AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
2056,1764540416,1764540416,257699552,1787936768,263217152,2029264896,3221225472,3221225472,410044304,3221225472,218271392,3221225472,252895168,3221225472,3221229600,3221229600,274360016,3221229600,225273808,3221229600,3221231664,3221231664,615774192,3221231664,418426720,3221231664,252913232,3221231664,220868576,3221231664,281556944,3221231664,3221235792,3221235792,266301152,3221235792,216796960,3221235792,252514272,3221235792,3221237856,3221237856,556828944,3221237856,214122368,3221237856,236318688,3221237856,3221239920,3221239920,234779888,3221239920,215781408,3221239920,250765312,3221239920,3221241984,3221241984,209696112,3221241984,220987264,3221241984,282492864,3221241984,3221244048,3221244048,210503696,3221244048,224952192,3221244048,3221246112,3221246112,652959424,3221246112,234724672,3221246112,215137920,3221246112,246052784,3221246112,3221248176,3221248176,391839232,3221248176,226988848,3221248176,215062576,3221248176,245481344,3221248176,3221252304,3221252304,224253360,3221252304,215058448,3221252304,245442576,3221252304,3221256432,3221256432,352321536,3221256432,210677344,3221256432,225210336,3221256432,3221258496,3221258496,498739280,3221258496,213592672,3221258496,215640016,3221258496,249956176,3221258496,3221262624,3221262624,218103296,3221262624,214474816,3221262624,240926592,3221262624,3221264688,3221264688,331537856,3221264688,212077088,3221264688,214663168,3221264688,242386768,3221264688,3221266752,3221266752,261108848,3221266752,210155376,3221266752,224299024,3221266752,308160464,3221266752,3221268816,3221268816,218092464,3221268816,210917296,3221268816,225570784,3221268816,3221270880,3221270880,457624992,3221270880,258317120,3221270880,209737392,3221270880,221482656,3221270880,286326720,3221270880,3221275008,3221275008,207893104,3221275008,214576992,3221275008,241711024,3221275008,3221277072,3221277072,837923680,3221277072,209154800,3221277072,210786224,3221277072,225376112,3221277072,3221281200,3221281200,642188816,3221281200,208338944,3221281200,215205776,3221281200,246581264,3221281200,3221283264,3221283264,214612352,3221283264,210433776,3221283264,224843824,3221283264
2060,1766653952,1766653952,248221376,1968365568,265601024,2042134528,3221225472,3221225472,283889472,3221225472,222299424,3221225472,240637536,3221225472,3221227552,3221227552,508726848,3221227552,217012320,3221227552,252794848,3221227552,3221229632,3221229632,233935968,3221229632,226627648,3221229632,3221233792,3221233792,368348736,3221233792,218375840,3221233792,262250432,3221233792,3221235872,3221235872,218763872,3221235872,212892160,3221235872,212938976,3221235872,230346688,3221235872,3221237952,3221237952,370427168,3221237952,214947680,3221237952,244590240,3221237952,3221240032,3221240032,230155168,3221240032,217816448,3221240032,257906528,3221240032,3221242112,3221242112,210936480,3221242112,220053248,3221242112,275251136,3221242112,3221244192,3221244192,345647264,3221244192,213093952,3221244192,232433312,3221244192,3221248352,3221248352,313120608,3221248352,213068992,3221248352,232296384,3221248352,3221252512,3221252512,567248416,3221252512,216877376,3221252512,216315104,3221252512,251682816,3221252512,3221256672,3221256672,222963904,3221256672,215435040,3221256672,248368704,3221256672,3221260832,3221260832,308121152,3221260832,211299520,3221260832,226144192,3221260832,3221264992,3221264992,428397408,3221264992,209994016,3221264992,223211456,3221264992,299724608,3221264992,3221267072,3221267072,224715712,3221267072,213738400,3221267072,235816608,3221267072,3221271232,3221271232,249848224,3221271232,211062336,3221271232,225789728,3221271232,3221275392,3221275392,450380064,3221275392,211527360,3221275392,214461888,3221275392,240821920,3221275392,3221279552,3221279552,245077632,3221279552,210116736,3221279552,224040800,3221279552,306155456,3221279552,3221281632,3221281632,208687488,3221281632,215224384,3221281632,246736544,3221281632,3221283712,3221283712,229361472,3221283712,210083456,3221283712,223819232,3221283712,304430912,3221283712,3221285792,3221285792,208533504,3221285792,214988768,3221285792,244905824,3221285792,3221289952,3221289952,263417312,3221289952,209422880,3221289952,219360704,3221289952,269875040,3221289952,3221292032,3221292032,210073088,3221292032,210832960,3221292032
2064,1763868672,1763868672,236807840,1897775104,268050432,2047746048,3221225472,3221225472,559503200,3221225472,220825120,3221225472,226481760,3221225472,3221227552,3221227552,1075445760,3221227552,268828160,3221227552,224982752,3221227552,3221229632,3221229632,797251680,3221229632,229303200,3221229632,225970208,3221229632,3221233792,3221233792,617478112,3221233792,214510272,3221233792,235226784,3221233792,3221235872,3221235872,273271616,3221235872,213454944,3221235872,233883680,3221235872,3221240032,3221240032,531788224,3221240032,211106048,3221240032,225441760,3221240032,3221242112,3221242112,1112118880,3221242112,212504672,3221242112,229320736,3221242112,3221246272,3221246272,357125440,3221246272,222861952,3221246272,216389216,3221246272,251813760,3221246272,3221248352,3221248352,578816032,3221248352,230601440,3221248352,215243104,3221248352,246884000,3221248352,3221250432,3221250432,234522176,3221250432,214841568,3221250432,243769088,3221250432,3221252512,3221252512,237049984,3221252512,214410912,3221252512,240424800,3221252512,3221254592,3221254592,276622272,3221254592,212032896,3221254592,227244000,3221254592,3221256672,3221256672,336542976,3221256672,223010720,3221256672,211149760,3221256672,215611360,3221256672,249732864,3221256672,3221260832,3221260832,222674720,3221260832,218549056,3221260832,213808608,3221260832,236187200,3221260832,3221262912,3221262912,289977056,3221262912,209169120,3221262912,217548320,3221262912,255832064,3221262912,3221267072,3221267072,266602560,3221267072,209955488,3221267072,222958688,3221267072,297758528,3221267072,3221269152,3221269152,209126464,3221269152,213615136,3221269152,235169440,3221269152,3221273312,3221273312,252039008,3221273312,208100768,3221273312,213604192,3221273312,235108192,3221273312,3221277472,3221277472,263026176,3221277472,209586208,3221277472,220458944,3221277472,278390624,3221277472,3221281632,3221281632,250401664,3221281632,209662176,3221281632,220971008,3221281632,282363872,3221281632,3221285792,3221285792,241289056,3221285792,209726656,3221285792,221410784,3221285792,285765632,3221285792,3221287872,3221287872,208048704,3221287872
2068,1764425728,1764425728,268627648,1764425728,242149280,1764425728,249499200,1975484416,3221225472,3221225472,661417920,3221225472,220524736,3221225472,278728704,3221225472,3221227552,3221227552,223962528,3221227552,235114432,3221227552,3221229632,3221229632,300291168,3221229632,239242304,3221229632,226932704,3221229632,3221231712,3221231712,355421504,3221231712,218676992,3221231712,264580928,3221231712,3221233792,3221233792,251933920,3221233792,219276704,3221233792,269223776,3221233792,3221235872,3221235872,222462496,3221235872,218535776,3221235872,263489504,3221235872,3221240032,3221240032,211480000,3221240032,224751552,3221240032,3221242112,3221242112,678349600,3221242112,631015968,3221242112,212269024,3221242112,227667520,3221242112,3221244192,3221244192,750243648,3221244192,244503392,3221244192,214650176,3221244192,242276192,3221244192,3221246272,3221246272,271631136,3221246272,212463584,3221246272,217080992,3221246272,253001600,3221246272,3221248352,3221248352,214453600,3221248352,216057632,3221248352,251240320,3221248352,3221250432,3221250432,440089856,3221250432,210080320,3221250432,223798688,3221250432,304273376,3221250432,3221254592,3221254592,211194496,3221254592,215938784,3221254592,251035520,3221254592,3221258752,3221258752,224678240,3221258752,213079904,3221258752,232361536,3221258752,3221260832,3221260832,276066784,3221260832,210221856,3221260832,215222304,3221260832,246716256,3221260832,3221262912,3221262912,301424032,3221262912,211891456,3221262912,213911584,3221262912,236720064,3221262912,3221267072,3221267072,253185376,3221267072,210053312,3221267072,223610912,3221267072,302823392,3221267072,3221269152,3221269152,244220480,3221269152,209968000,3221269152,223035392,3221269152,298360640,3221269152,3221273312,3221273312,208500224,3221273312,214892544,3221273312,244164256,3221273312,3221277472,3221277472,221108096,3221277472,210282144,3221277472,224618400,3221277472,3221279552,3221279552,998702080,3221279552,265356352,3221279552,209412512,3221279552,219285536,3221279552,269305760,3221279552,3221281632,3221281632,744728224,3221281632,208398240,3221281632,214709984,3221281632
2072,1763524608,1763524608,234292896,1898438656,270598144,2053685248,3221225472,3221225472,309763712,3221225472,229730336,3221225472,3221227552,3221227552,393582176,3221227552,244813376,3221227552,227784288,3221227552,3221229632,3221229632,492273152,3221229632,308266784,3221229632,220632416,3221229632,279639968,3221229632,3221231712,3221231712,214444736,3221231712,231800576,3221231712,3221235872,3221235872,473098144,3221235872,219005728,3221235872,212638336,3221235872,221161376,3221235872,283842464,3221235872,3221240032,3221240032,273275776,3221240032,214892032,3221240032,244148256,3221240032,3221244192,3221244192,430353056,3221244192,212741312,3221244192,230574112,3221244192,3221246272,3221246272,350732032,3221246272,212641440,3221246272,230055680,3221246272,3221248352,3221248352,384317664,3221248352,240646144,3221248352,214433792,3221248352,240606976,3221248352,3221252512,3221252512,317158880,3221252512,211672448,3221252512,226703328,3221252512,3221254592,3221254592,358236448,3221254592,210605152,3221254592,225103680,3221254592,3221256672,3221256672,517992384,3221256672,209949280,3221256672,222912128,3221256672,297410432,3221256672,3221258752,3221258752,219131616,3221258752,214252800,3221258752,239194048,3221258752,3221260832,3221260832,328772288,3221260832,209824416,3221260832,222072128,3221260832,290889536,3221260832,3221264992,3221264992,214011488,3221264992,212482304,3221264992,229216192,3221264992,3221269152,3221269152,273060448,3221269152,209805696,3221269152,221945984,3221269152,289923008,3221269152,3221271232,3221271232,208512704,3221271232,212758464,3221271232,230670080,3221271232,3221273312,3221273312,299680544,3221273312,209390656,3221273312,219138080,3221273312,268158944,3221273312,3221275392,3221275392,208096608,3221275392,211912736,3221275392,227063776,3221275392,3221277472,3221277472,498649888,3221277472,251111104,3221277472,209639264,3221277472,220820960,3221277472,281192288,3221277472,3221281632,3221281632,208048736,3221281632,213778976,3221281632,236025696,3221281632,3221285792,3221285792,247863456,3221285792,209578944,3221285792,220411616,3221285792,278032256,3221285792
2076,1769799680,1769799680,232000864,1854636032,266065680,2040872960,3221225472,3221225472,240815456,3221225472,222596064,3221225472,291682160,3221225472,3221227568,3221227568,225338480,3221227568,236672784,3221227568,3221231760,3221231760,268408208,3221231760,226282848,3221231760,3221233856,3221233856,544733136,3221233856,498149616,3221233856,232536192,3221233856,225492608,3221233856,3221235952,3221235952,1051740592,3221235952,217377184,3221235952,227282656,3221235952,3221238048,3221238048,402476000,3221238048,224414688,3221238048,218489968,3221238048,263131136,3221238048,3221242240,3221242240,211810816,3221242240,220007392,3221242240,274890752,3221242240,3221246432,3221246432,240283344,3221246432,215687360,3221246432,250324464,3221246432,3221250624,3221250624,268148720,3221250624,214466560,3221250624,240862704,3221250624,3221252720,3221252720,252500288,3221252720,214688880,3221252720,242583024,3221252720,3221254816,3221254816,309381344,3221254816,213141936,3221254816,230596224,3221254816,3221259008,3221259008,346612080,3221259008,212285776,3221259008,226416400,3221259008,3221261104,3221261104,403380928,3221261104,211661088,3221261104,225032144,3221261104,3221265296,3221265296,840814304,3221265296,211403904,3221265296,222155792,3221265296,291546992,3221265296,3221269488,3221269488,221614528,3221269488,214877104,3221269488,244035488,3221269488,3221271584,3221271584,362869200,3221271584,245275680,3221271584,212645040,3221271584,215617632,3221271584,249783792,3221271584,3221275776,3221275776,232187344,3221275776,211988560,3221275776,225756848,3221275776,3221277872,3221277872,607574336,3221277872,212181536,3221277872,213218512,3221277872,231182240,3221277872,3221279968,3221279968,269514496,3221279968,211404464,3221279968,221179040,3221279968,283971584,3221279968,3221284160,3221284160,210905328,3221284160,214417024,3221284160,240473872,3221284160,3221290448,3221290448,241878288,3221290448,211405024,3221290448,222829632,3221290448,296763104,3221290448,3221294640,3221294640,210937888,3221294640,214605248,3221294640,241932048,3221294640,3221298832,3221298832,292374544,3221298832,211378752,3221298832
2080,1764425728,1764425728,237960832,1902166016,301117152,2124963840,3221225472,3221225472,232988096,3221225472,224628064,3221225472,302337856,3221225472,3221227568,3221227568,216689824,3221227568,243341072,3221227568,3221231760,3221231760,492130784,3221231760,219982624,3221231760,234391024,3221231760,3221235952,3221235952,344406912,3221235952,219322128,3221235952,269582048,3221235952,3221238048,3221238048,276207552,3221238048,216899568,3221238048,225912304,3221238048,3221242240,3221242240,568602912,3221242240,212688496,3221242240,224692272,3221242240,3221244336,3221244336,3221246432,3221246432,213387104,3221246432,232482864,3221246432,3221248528,3221248528,529260352,3221248528,213024768,3221248528,229681200,3221248528,3221250624,3221250624,368788400,3221250624,213147248,3221250624,230628992,3221250624,3221254816,3221254816,344261168,3221254816,213011984,3221254816,229578512,3221254816,3221259008,3221259008,418487744,3221259008,212164416,3221259008,226147968,3221259008,3221261104,3221261104,446345296,3221261104,227045632,3221261104,215004752,3221261104,245024816,3221261104,3221263200,3221263200,231810336,3221263200,214437216,3221263200,240633328,3221263200,3221265296,3221265296,309628816,3221265296,211804736,3221265296,225353152,3221265296,3221267392,3221267392,646908512,3221267392,211405024,3221267392,220706384,3221267392,280309760,3221267392,3221269488,3221269488,222779504,3221269488,213412256,3221269488,232687088,3221269488,3221271584,3221271584,419854080,3221271584,211682960,3221271584,217480064,3221271584,255303680,3221271584,3221273680,3221273680,213908528,3221273680,213562960,3221273680,233854736,3221273680,3221277872,3221277872,386723184,3221277872,211228400,3221277872,213535152,3221277872,233645552,3221277872,3221282064,3221282064,262417744,3221282064,211403904,3221282064,221594544,3221282064,287195040,3221282064,3221284160,3221284160,254330128,3221284160,211405024,3221284160,221521392,3221284160,286631792,3221284160,3221288352,3221288352,210819392,3221288352,214111632,3221288352,238112096,3221288352,3221290448,3221290448,248529424,3221290448,211403904,3221290448,221581968,3221290448
2084,1760886784,1760886784,352098448,1760886784,243594640,1941200896,239758688,1941200896,3221225472,3221225472,310331056,3221225472,224070240,3221225472,306013968,3221225472,3221227568,3221227568,215905488,3221227568,244801152,3221227568,3221229664,3221229664,308841824,3221229664,222299824,3221229664,291530704,3221229664,3221231760,3221231760,232074016,3221231760,218363648,3221231760,224751520,3221231760,3221233856,3221233856,806008400,3221233856,212031040,3221233856,224937648,3221233856,3221235952,3221235952,947310304,3221235952,232237088,3221235952,217503504,3221235952,255487712,3221235952,3221238048,3221238048,211504656,3221238048,224683888,3221238048,3221242240,3221242240,971148080,3221242240,213352448,3221242240,232224528,3221242240,3221246432,3221246432,605958432,3221246432,212995424,3221246432,229451824,3221246432,3221250624,3221250624,310374304,3221250624,213926832,3221250624,236670880,3221250624,3221254816,3221254816,267290464,3221254816,214212032,3221254816,238884624,3221254816,3221256912,3221256912,393579872,3221256912,212453040,3221256912,226785232,3221256912,3221261104,3221261104,549014496,3221261104,211588288,3221261104,224868304,3221261104,3221263200,3221263200,668460912,3221263200,211404464,3221263200,223465184,3221263200,301694880,3221263200,3221265296,3221265296,211404464,3221265296,220755536,3221265296,280688400,3221265296,3221267392,3221267392,276563040,3221267392,212068000,3221267392,225931168,3221267392,3221271584,3221271584,590642992,3221271584,211405024,3221271584,219625040,3221271584,271927056,3221271584,3221273680,3221273680,220147584,3221273680,213466544,3221273680,233099168,3221273680,3221275776,3221275776,282473856,3221275776,211404464,3221275776,222172944,3221275776,291678160,3221275776,3221277872,3221277872,211945520,3221277872,215002656,3221277872,245017952,3221277872,3221282064,3221282064,221756080,3221282064,211799008,3221282064,225335440,3221282064,3221284160,3221284160,496311952,3221284160,211234128,3221284160,215681072,3221284160,250269600,3221284160,3221288352,3221288352,210446160,3221288352,211346752,3221288352,217586368,3221288352,256126688,3221288352
2088,1770635264,1770635264,230237680,1848147968,237155728,1922441216,3221225472,3221225472,383504096,3221225472,235055152,3221225472,3221229664,3221229664,361749568,3221229664,225888304,3221229664,3221233856,3221233856,411604368,3221233856,223181312,3221233856,234139552,3221233856,3221235952,3221235952,620334432,3221235952,216541040,3221235952,251746064,3221235952,3221240144,3221240144,232488192,3221240144,223273712,3221240144,300206032,3221240144,3221244336,3221244336,215064560,3221244336,231722912,3221244336,3221246432,3221246432,272089264,3221246432,213810992,3221246432,230301312,3221246432,3221248528,3221248528,386370912,3221248528,213737072,3221248528,235034384,3221248528,3221250624,3221250624,373473456,3221250624,212922064,3221250624,228771312,3221250624,3221252720,3221252720,342447120,3221252720,302218496,3221252720,213445792,3221252720,232947328,3221252720,3221254816,3221254816,353199216,3221254816,212416848,3221254816,226707120,3221254816,3221256912,3221256912,397607472,3221256912,320736400,3221256912,213644848,3221256912,217206880,3221256912,253220816,3221256912,3221259008,3221259008,222134624,3221259008,214963600,3221259008,244711040,3221259008,3221263200,3221263200,374881712,3221263200,216955184,3221263200,214948928,3221263200,244594448,3221263200,3221265296,3221265296,275897200,3221265296,211403904,3221265296,224389920,3221265296,308856784,3221265296,3221267392,3221267392,211526736,3221267392,216084384,3221267392,251289408,3221267392,3221269488,3221269488,248355312,3221269488,211404464,3221269488,223801248,3221269488,304299936,3221269488,3221273680,3221273680,211281360,3221273680,215547136,3221273680,249234928,3221273680,3221277872,3221277872,211935040,3221277872,212645456,3221277872,227211216,3221277872,3221279968,3221279968,406939712,3221279968,211253552,3221279968,216333568,3221279968,251715392,3221279968,3221286256,3221286256,347634384,3221286256,211266128,3221286256,216499888,3221286256,252002304,3221286256,3221290448,3221290448,347607136,3221290448,211197936,3221290448,215688688,3221290448,250332656,3221290448,3221292544,3221292544,219275216,3221292544,211438000,3221292544
2092,1768226816,1768226816,402554880,1768226816,240708736,1919377408,301625344,2126131200,3221225472,3221225472,221084160,3221225472,251680704,3221225472,3221227584,3221227584,451202688,3221227584,216152576,3221227584,249350208,3221227584,3221229696,3221229696,392869312,3221229696,220702080,3221229696,232380096,3221229696,3221231808,3221231808,305717056,3221231808,216781568,3221231808,232126144,3221231808,3221233920,3221233920,291208192,3221233920,218475968,3221233920,221689280,3221233920,287925952,3221233920,3221236032,3221236032,649924672,3221236032,211799744,3221236032,221733696,3221236032,288278336,3221236032,3221240256,3221240256,219642944,3221240256,217506624,3221240256,255518528,3221240256,3221242368,3221242368,211419200,3221242368,221464128,3221242368,286183040,3221242368,3221244480,3221244480,211406464,3221244480,224391040,3221244480,308867072,3221244480,3221246592,3221246592,211958336,3221246592,225689600,3221246592,3221248704,3221248704,520400320,3221248704,211928768,3221248704,218228032,3221248704,261107584,3221248704,3221252928,3221252928,214706624,3221252928,217514560,3221252928,255579968,3221252928,3221255040,3221255040,217867200,3221255040,216227072,3221255040,251533248,3221255040,3221259264,3221259264,224976768,3221259264,214577600,3221259264,241718976,3221259264,3221261376,3221261376,304554304,3221261376,213977344,3221261376,216935808,3221261376,252752000,3221261376,3221265600,3221265600,226754688,3221265600,212201536,3221265600,217447936,3221265600,255057536,3221265600,3221267712,3221267712,215964544,3221267712,213938048,3221267712,236759104,3221267712,3221271936,3221271936,245599488,3221271936,211412736,3221271936,217901440,3221271936,258574272,3221271936,3221276160,3221276160,213038720,3221276160,213141120,3221276160,230582336,3221276160,3221278272,3221278272,290920832,3221278272,211404352,3221278272,220772864,3221278272,280831808,3221278272,3221280384,3221280384,211579840,3221280384,214501440,3221280384,241129152,3221280384,3221284608,3221284608,234849472,3221284608,211404352,3221284608,224322880,3221284608,308338304,3221284608,3221288832,3221288832,211417024,3221288832
2096,1774108672,1774108672,235465856,1881300992,264836800,2040086528,3221225472,3221225472,237726080,3221225472,263009984,3221225472,3221227584,3221227584,339676288,3221227584,216279424,3221227584,238489472,3221227584,3221231808,3221231808,317655104,3221231808,222886400,3221231808,297205376,3221231808,3221233920,3221233920,245066624,3221233920,229283072,3221233920,218447424,3221233920,228603584,3221233920,3221238144,3221238144,502675904,3221238144,215073280,3221238144,245562880,3221238144,3221240256,3221240256,274321088,3221240256,213666496,3221240256,234460864,3221240256,3221244480,3221244480,353757056,3221244480,222928192,3221244480,217265600,3221244480,253648768,3221244480,3221248704,3221248704,216414784,3221248704,217722240,3221248704,257187712,3221248704,3221250816,3221250816,223473664,3221250816,216428416,3221250816,251879168,3221250816,3221252928,3221252928,211404352,3221252928,219461568,3221252928,270663680,3221252928,3221257152,3221257152,211404352,3221257152,221497408,3221257152,286443456,3221257152,3221259264,3221259264,216156864,3221259264,216743936,3221259264,252421952,3221259264,3221261376,3221261376,265217920,3221261376,213226688,3221261376,231249600,3221261376,3221265600,3221265600,437953920,3221265600,225964096,3221265600,215209856,3221265600,215545792,3221265600,249219136,3221265600,3221269824,3221269824,285679936,3221269824,211985728,3221269824,225750912,3221269824,3221271936,3221271936,562651968,3221271936,221854336,3221271936,211859072,3221271936,215399936,3221271936,248088640,3221271936,3221274048,3221274048,259816512,3221274048,211561856,3221274048,224812800,3221274048,3221276160,3221276160,741818944,3221276160,211404544,3221276160,217842752,3221276160,258125568,3221276160,3221278272,3221278272,225619520,3221278272,212455168,3221278272,212431808,3221278272,226738176,3221278272,3221282496,3221282496,372496192,3221282496,211404416,3221282496,218388160,3221282496,262346688,3221282496,3221284608,3221284608,211459392,3221284608,213688576,3221284608,234835072,3221284608,3221286720,3221286720,551198016,3221286720,211404288,3221286720,215630400,3221286720,249878208,3221286720
2100,1775484928,1775484928,238272512,1899249664,290635776,2100527104,3221225472,3221225472,429527168,3221225472,226742976,3221225472,264892416,3221225472,3221227584,3221227584,217830080,3221227584,241925632,3221227584,3221229696,3221229696,654780736,3221229696,242397632,3221229696,226045312,3221229696,3221231808,3221231808,396860672,3221231808,231018688,3221231808,223972480,3221231808,305620672,3221231808,3221236032,3221236032,215931712,3221236032,225101888,3221236032,3221238144,3221238144,713963968,3221238144,617311104,3221238144,211541824,3221238144,222491584,3221238144,294152000,3221238144,3221240256,3221240256,367813376,3221240256,213619904,3221240256,234300736,3221240256,3221244480,3221244480,496479616,3221244480,212736192,3221244480,227446656,3221244480,3221246592,3221246592,407595904,3221246592,212674880,3221246592,227276736,3221246592,3221248704,3221248704,520645440,3221248704,212478400,3221248704,218118656,3221248704,260253376,3221248704,3221252928,3221252928,224082496,3221252928,215507776,3221252928,248929792,3221252928,3221255040,3221255040,695958528,3221255040,211404416,3221255040,222813440,3221255040,296640128,3221255040,3221259264,3221259264,236798528,3221259264,213179136,3221259264,230882816,3221259264,3221261376,3221261376,469163840,3221261376,211404416,3221261376,220988480,3221261376,282500992,3221261376,3221263488,3221263488,214888512,3221263488,215466560,3221263488,248604736,3221263488,3221265600,3221265600,248770560,3221265600,228065408,3221265600,212076608,3221265600,225951744,3221265600,3221267712,3221267712,560326336,3221267712,211673024,3221267712,216271488,3221267712,251609088,3221267712,3221271936,3221271936,212632704,3221271936,213092480,3221271936,230205504,3221271936,3221276160,3221276160,489814080,3221276160,211415104,3221276160,215791040,3221276160,250781696,3221276160,3221278272,3221278272,382848768,3221278272,211404352,3221278272,216020928,3221278272,251178624,3221278272,3221282496,3221282496,211404352,3221282496,212338752,3221282496,226534720,3221282496,3221284608,3221284608,872096064,3221284608,239382080,3221284608,211404288,3221284608,222675520,3221284608
2104,1773092864,1773092864,527691648,1773092864,231136512,1828405248,285851648,2080456704,3221225472,3221225472,245148032,3221225472,221968896,3221225472,283985856,3221225472,3221229696,3221229696,693273600,3221229696,219992768,3221229696,273952512,3221229696,3221231808,3221231808,264154496,3221231808,221679808,3221231808,287852224,3221231808,3221236032,3221236032,435106240,3221236032,214988736,3221236032,244901952,3221236032,3221240256,3221240256,270722944,3221240256,212231040,3221240256,224433856,3221240256,309206784,3221240256,3221244480,3221244480,213392640,3221244480,232180864,3221244480,3221248704,3221248704,300543936,3221248704,214156864,3221248704,238464128,3221248704,3221250816,3221250816,249848704,3221250816,214949632,3221250816,244606272,3221250816,3221252928,3221252928,320555648,3221252928,213252032,3221252928,231446208,3221252928,3221255040,3221255040,332952576,3221255040,227080256,3221255040,215319616,3221255040,247466048,3221255040,3221259264,3221259264,281102976,3221259264,212864128,3221259264,228441600,3221259264,3221263488,3221263488,378912256,3221263488,213064064,3221263488,217595392,3221263488,256208640,3221263488,3221265600,3221265600,222579456,3221265600,214750912,3221265600,243064320,3221265600,3221267712,3221267712,233940416,3221267712,213926592,3221267712,215778368,3221267712,250758976,3221267712,3221269824,3221269824,219266688,3221269824,213967744,3221269824,236994048,3221269824,3221274048,3221274048,443847936,3221274048,211404416,3221274048,219851648,3221274048,273684160,3221274048,3221276160,3221276160,259996288,3221276160,211404416,3221276160,223358848,3221276160,300873536,3221276160,3221280384,3221280384,281035392,3221280384,211505792,3221280384,215494016,3221280384,248817728,3221280384,3221282496,3221282496,211522752,3221282496,212699264,3221282496,227331712,3221282496,3221286720,3221286720,301531072,3221286720,211404288,3221286720,219193664,3221286720,268587008,3221286720,3221290944,3221290944,211404224,3221290944,213725632,3221290944,235116224,3221290944,3221295168,3221295168,254687808,3221295168,211404352,3221295168,221275456,3221295168,284729088,3221295168
2108,1768013824,1768013824,264683520,2031681536,277266432,2069348352,3221225472,3221225472,239459392,3221225472,225512352,3221225472,291934208,3221225472,3221227600,3221227600,222521952,3221227600,250238576,3221227600,3221229728,3221229728,220639280,3221229728,242102112,3221229728,3221231856,3221231856,392664048,3221231856,324381920,3221231856,234867824,3221231856,226827968,3221231856,3221236112,3221236112,576917664,3221236112,223399872,3221236112,218755328,3221236112,235273600,3221236112,3221240368,3221240368,282239712,3221240368,218046352,3221240368,223775008,3221240368,301659920,3221240368,3221242496,3221242496,216847552,3221242496,223015600,3221242496,293121728,3221242496,3221246752,3221246752,234360128,3221246752,219304096,3221246752,252817248,3221246752,3221251008,3221251008,216622016,3221251008,222512592,3221251008,287467280,3221251008,3221253136,3221253136,298474352,3221253136,218279984,3221253136,235566704,3221253136,3221257392,3221257392,259084224,3221257392,218452336,3221257392,238487632,3221257392,3221259520,3221259520,246274912,3221259520,218451488,3221259520,240856928,3221259520,3221261648,3221261648,254382224,3221261648,218158272,3221261648,233708928,3221261648,3221265904,3221265904,286357408,3221265904,217755696,3221265904,227571312,3221265904,3221268032,3221268032,441274736,3221268032,222776848,3221268032,218451488,3221268032,245154960,3221268032,3221272288,3221272288,227720144,3221272288,218259984,3221272288,235265408,3221272288,3221274416,3221274416,666207056,3221274416,216342848,3221274416,221295920,3221274416,273778448,3221274416,3221278672,3221278672,216246224,3221278672,218451488,3221278672,245300608,3221278672,3221280800,3221280800,227520976,3221280800,217526752,3221280800,226453264,3221280800,3221282928,3221282928,391645264,3221282928,214622720,3221282928,218095712,3221282928,232746848,3221282928,3221285056,3221285056,473140128,3221285056,214053744,3221285056,218007200,3221285056,231403360,3221285056,3221289312,3221289312,391059264,3221289312,215822384,3221289312,219586240,3221289312,254547728,3221289312,3221293568,3221293568,213950336,3221293568,217896128,3221293568
