AllocationSize (in Byte), mean, std-dev, min, max, median
2040,2.23109,0.0666231,2.10739,2.49856,2.2272
2044,2.24487,0.0721536,2.11456,2.49754,2.2456
2048,2.23271,0.0538543,2.10842,2.40333,2.23232
2052,2.28251,0.0674242,2.16269,2.48422,2.28659
2056,2.25851,0.075385,2.1432,2.54259,2.24973
2060,2.235,0.059375,2.13811,2.46989,2.22925
2064,2.26333,0.0699848,2.12275,2.52416,2.25997
2068,2.24137,0.0614218,2.12685,2.44122,2.24563
2072,2.30576,0.0711895,2.16986,2.54157,2.31213
2076,2.2449,0.0668221,2.07974,2.50675,2.24973
2080,2.28282,0.0761015,2.12787,2.58352,2.27942
2084,2.24058,0.0738154,2.10944,2.45757,2.24973
2088,2.28902,0.0745675,2.11757,2.55078,2.29274
2092,2.26591,0.072755,2.14422,2.56614,2.25894
2096,2.28991,0.071994,2.12582,2.53952,2.29888
2100,2.26195,0.064084,2.15552,2.50061,2.25997
2104,2.30333,0.066988,2.1719,2.48832,2.29786
2108,2.25927,0.0718658,2.11354,2.4873,2.26816
2112,2.27657,0.0789423,2.11558,2.49856,2.29069
2116,2.2639,0.0695909,2.16678,2.54976,2.25587
2120,2.22772,0.0671713,2.10739,2.50778,2.23437
2124,2.25812,0.0562294,2.11661,2.47395,2.25382
2128,2.29826,0.0734493,2.17805,2.63987,2.29376
2132,2.25145,0.0878688,2.08477,2.60198,2.24157
2136,2.23697,0.0626361,2.11347,2.44224,2.24154
2140,2.29075,0.0734789,2.12995,2.59174,2.29069
2144,2.26478,0.0788487,2.08077,2.4832,2.26611
2148,2.23988,0.0543459,2.1207,2.46374,2.24154
2152,2.29628,0.0511091,2.17088,2.53133,2.30502
2156,2.23257,0.0667216,2.08896,2.48525,2.22618
2160,2.29771,0.0707987,2.11968,2.58765,2.29274
2164,2.27064,0.0693249,2.09203,2.50163,2.27638
2168,2.25193,0.0762653,2.08384,2.50771,2.2528
2172,2.24669,0.060063,2.1289,2.38486,2.24154
2176,2.24047,0.0512549,2.1248,2.41869,2.24042
2180,2.22685,0.0558317,2.0992,2.39616,2.22208
2184,2.24917,0.0592119,2.14016,2.4617,2.2528
2188,2.24569,0.0859024,2.08486,2.59994,2.23232
2192,2.23494,0.0716788,2.07155,2.5129,2.23846
2196,3.16395,0.0966583,3.00032,3.60346,3.16006
2200,3.2206,0.0816188,3.07405,3.47034,3.23891
2204,3.26083,0.0898514,3.10477,3.64342,3.26144
2208,3.19254,0.0588247,3.05971,3.45395,3.19488
2212,3.18695,0.067406,3.04435,3.42733,3.19488
2216,3.17745,0.0816285,3.00237,3.46317,3.19795
2220,3.23393,0.0923726,3.03923,3.51027,3.24096
2224,3.18467,0.0651889,3.0576,3.39766,3.19795
2228,3.22535,0.0620941,3.05869,3.40582,3.23174
2232,3.16938,0.0853525,2.99008,3.47341,3.17952
2236,3.21084,0.0761714,3.08019,3.44678,3.19898
2240,3.18808,0.0916617,3.02797,3.54406,3.1959
2244,3.2121,0.111223,3.01363,3.69664,3.21322
2248,3.18814,0.0806512,3.0679,3.52461,3.1959
2252,3.20696,0.0774896,3.0679,3.52154,3.21014
2256,3.17734,0.089337,3.00749,3.53382,3.16723
2260,3.19938,0.0948168,3.02182,3.5072,3.20102
2264,3.21982,0.0970397,3.05971,3.69254,3.22253
2268,3.19609,0.0877302,2.91533,3.47341,3.21638
2272,3.2008,0.0835312,3.04138,3.5032,3.2
2276,3.17233,0.0807652,3.02182,3.47136,3.19078
2280,3.16126,0.0928766,2.95424,3.51539,3.15085
2284,3.20342,0.085431,2.98086,3.52563,3.20717
2288,3.2087,0.069992,2.97574,3.41504,3.2297
2292,3.21794,0.0886386,3.01261,3.61677,3.23379
2296,3.17571,0.089384,3.01875,3.54406,3.1744
2300,3.17904,0.0800393,2.99418,3.4519,3.20102
2304,3.2152,0.0861618,3.00349,3.53485,3.24198
2308,3.166,0.0861232,2.99315,3.48979,3.15699
2312,3.23967,0.082449,3.13242,3.62698,3.24614
2316,3.17694,0.0644922,3.04333,3.34746,3.18362
2320,3.23983,0.0892957,3.08634,3.57683,3.23792
2324,3.19667,0.0976141,3.03514,3.54714,3.18054
2328,3.18282,0.0983006,2.99312,3.57274,3.19078
2332,3.18058,0.0908689,2.99725,3.44883,3.18054
2336,3.17346,0.0873185,3.04845,3.4345,3.18771
2340,3.19844,0.0839787,3.03923,3.52461,3.2041
2344,3.18684,0.0758807,3.04128,3.42221,3.19078
2348,3.20001,0.0865536,3.03309,3.58918,3.20922
2352,3.22488,0.0790588,3.07405,3.53478,3.23584
2356,3.1959,0.0826895,2.9184,3.4007,3.21434
2360,3.21079,0.0767333,3.0689,3.46931,3.22458
2364,3.18261,0.0659679,3.0464,3.44781,3.18474
2368,3.16436,0.0836069,2.96858,3.42426,3.17238
2372,3.1642,0.0893089,2.97574,3.5287,3.17952
2376,3.17813,0.0839383,2.97779,3.49696,3.18371
2380,3.20491,0.1118,3.0249,3.59322,3.22765
2384,3.1779,0.0815989,2.94298,3.44573,3.18566
2388,3.20464,0.107484,3.00954,3.68742,3.2215
2392,3.21597,0.0885072,3.01978,3.62496,3.22355
2396,3.21823,0.0845202,3.04026,3.60755,3.23072
2400,3.20772,0.0990527,3.02387,3.65466,3.21434
2404,3.16458,0.0793932,2.99418,3.43552,3.15693
2408,3.23833,0.0896993,3.03616,3.58502,3.24608
2412,3.22335,0.0904372,3.00749,3.61984,3.23686
2416,3.19074,0.088348,3.0393,3.50208,3.18566
2420,3.21693,0.0753648,3.04435,3.52051,3.2215
2424,3.19387,0.09356,3.0249,3.62496,3.21126
2428,3.18089,0.0629221,3.05046,3.40685,3.18054
2432,3.24478,0.083009,3.03405,3.44678,3.2512
2436,3.20037,0.104949,3.01261,3.6055,3.18864
2440,3.20611,0.0789427,3.04333,3.45293,3.21843
2444,3.22166,0.0978539,3.08736,3.58605,3.23174
2448,3.16094,0.0778925,2.99725,3.42938,3.1447
2452,3.22767,0.0708896,3.06381,3.41504,3.23174
2456,3.20659,0.0813795,3.01363,3.54918,3.21536
2460,3.22776,0.101907,3.06586,3.66387,3.23686
2464,3.18392,0.0787505,3.0167,3.45907,3.19386
2468,3.22635,0.0998652,3.00544,3.57171,3.24403
2472,3.20286,0.0812622,3.02182,3.46931,3.22048
2476,3.19387,0.0730806,3.01056,3.456,3.21741
2480,3.22711,0.0971412,3.01466,3.63005,3.22253
2484,3.20602,0.0757822,3.06176,3.49901,3.21126
2488,3.19637,0.101616,2.9696,3.58195,3.21638
2492,3.17588,0.0716242,3.00134,3.36179,3.18259
2496,3.24344,0.0778008,3.04739,3.44781,3.25427
2500,3.20292,0.0800373,3.05869,3.48467,3.21229
2504,3.17991,0.0722743,3.03104,3.39549,3.18566
2508,3.21005,0.106528,3.05661,3.65363,3.20717
2512,3.20543,0.105331,3.01267,3.63622,3.20717
2516,3.21091,0.0820685,3.04538,3.59936,3.21331
2520,3.17542,0.065933,2.95322,3.33517,3.17952
2524,3.18651,0.0814066,3.03827,3.54509,3.18566
2528,3.21147,0.0844497,3.08122,3.57994,3.23376
2532,3.18351,0.0928622,3.04739,3.56966,3.19078
2536,3.21085,0.0797536,3.02797,3.49901,3.22355
2540,3.20254,0.0869297,3.02182,3.46931,3.21536
2544,3.18015,0.072788,2.99213,3.42426,3.18259
2548,3.1968,0.0870787,2.99418,3.48365,3.20614
2552,3.18699,0.0775235,3.02694,3.41811,3.19283
2556,3.19144,0.0816253,3.0464,3.41914,3.1703
2560,3.2077,0.0724382,3.0761,3.47034,3.22355
2564,3.18982,0.0870434,2.98291,3.456,3.22253
2568,3.21108,0.100715,3.01875,3.64544,3.2215
2572,3.21787,0.0967885,3.05251,3.64646,3.22038
2576,3.20335,0.0815236,3.0249,3.49491,3.21946
2580,3.18847,0.0893863,3.02797,3.50618,3.19078
2584,3.20864,0.0923907,3.02797,3.61677,3.1959
2588,3.18161,0.0797046,2.9737,3.43859,3.1928
2592,3.2037,0.0926474,3.00442,3.4775,3.2184
2596,3.19416,0.0887654,2.99213,3.5799,3.20307
2600,3.19926,0.0736682,3.02598,3.38227,3.22662
2604,3.17917,0.0751037,3.03104,3.41606,3.1703
2608,3.20477,0.0813048,3.04026,3.47946,3.18157
2612,3.18836,0.0945388,2.98598,3.5328,3.19795
2616,3.21117,0.0873386,3.03104,3.46109,3.19795
2620,3.17392,0.0665266,3.03318,3.35462,3.17533
2624,3.20887,0.0672003,3.02592,3.36179,3.2215
2628,3.16869,0.0683522,3.01158,3.3536,3.17952
2632,3.17411,0.0767487,3.04128,3.44269,3.17645
2636,3.21307,0.0775707,3.08122,3.46624,3.22458
2640,3.18682,0.107975,3.02387,3.5584,3.15392
2644,3.20536,0.0731626,3.06381,3.55533,3.21946
2648,3.21194,0.093668,3.02694,3.61472,3.21126
2652,3.21346,0.0969123,3.0423,3.62291,3.22253
2656,3.21288,0.093815,3.0423,3.59834,3.2041
2660,3.16523,0.0920671,3.03002,3.5921,3.16928
2664,3.21011,0.0885813,3.05142,3.57069,3.22662
2668,3.19773,0.0802931,3.01056,3.47034,3.20419
2672,3.21405,0.101056,3.05971,3.65978,3.23174
2676,3.16166,0.0887843,2.9993,3.43142,3.14982
2680,3.17473,0.0691194,3.01568,3.4007,3.17946
2684,3.17366,0.0973969,2.96755,3.60141,3.18464
2688,3.20329,0.0695252,3.05552,3.42733,3.20819
2692,3.17497,0.0871422,2.99418,3.46522,3.19693
2696,3.24554,0.0917438,3.03002,3.56352,3.2471
2700,3.16977,0.0857595,2.95629,3.50003,3.18669
2704,3.21568,0.0980868,2.99827,3.62506,3.22253
2708,3.21155,0.0874522,3.00954,3.48467,3.22765
2712,3.1928,0.0694255,2.99213,3.4048,3.20307
2716,3.18742,0.0797394,3.01459,3.4928,3.20102
2720,3.22631,0.0891885,3.04538,3.46112,3.23482
2724,3.18275,0.0930148,3.01251,3.52762,3.17952
2728,3.17669,0.075722,2.98496,3.37498,3.1928
2732,3.18966,0.0973786,3.00749,3.44678,3.1959
2736,3.18726,0.0688642,3.05357,3.37715,3.18669
2740,3.1913,0.0875079,3.02182,3.54509,3.19898
2744,3.16588,0.0695325,2.94909,3.27885,3.17133
2748,3.22511,0.0905109,2.99728,3.51232,3.24096
2752,3.18988,0.0903219,3.00541,3.52768,3.20512
2756,3.14482,0.0891519,2.98394,3.49696,3.13958
2760,3.20412,0.0942782,3.00544,3.52154,3.18874
2764,3.19966,0.0835096,3.03718,3.54918,3.19786
2768,3.17597,0.0663002,2.944,3.34746,3.19078
2772,3.24398,0.0922207,3.04026,3.55533,3.25837
2776,3.18376,0.0659122,3.03923,3.31674,3.2
2780,3.20653,0.0907003,3.01158,3.55328,3.20614
2784,3.19869,0.0749316,3.05971,3.48877,3.20611
2788,3.17376,0.0809254,2.96858,3.46317,3.18464
2792,3.24151,0.0964676,3.03206,3.57683,3.2512
2796,3.22191,0.0870707,2.99725,3.57162,3.22048
2800,3.22443,0.110466,3.02182,3.67821,3.24403
2804,3.16533,0.0841643,2.9225,3.49184,3.17235
2808,3.19767,0.0871801,3.01466,3.59014,3.21024
2812,3.19164,0.0759055,3.01056,3.39354,3.21638
2816,3.20263,0.0865918,3.0177,3.44669,3.21741
2820,3.1866,0.0974683,3.00237,3.60032,3.18669
2824,3.23153,0.0972459,2.99923,3.56762,3.24403
2828,3.18088,0.0806967,3.0464,3.48976,3.18976
2832,3.25681,0.0993539,3.11709,3.66704,3.26246
2836,3.18478,0.0920657,2.99725,3.59014,3.19789
2840,3.18044,0.0801708,3.01568,3.51027,3.19078
2844,3.17263,0.0847548,2.99418,3.5072,3.16003
2848,3.18091,0.0683805,3.04851,3.46829,3.20102
2852,3.1576,0.0821946,2.99008,3.47955,3.15699
2856,3.19003,0.0751482,3.02602,3.3751,3.18371
2860,3.22619,0.0816422,3.02899,3.45395,3.22355
2864,3.18002,0.0697984,3.02694,3.37408,3.19274
2868,3.19151,0.0885057,2.90816,3.43552,3.21229
2872,3.15707,0.0890542,2.98394,3.49798,3.16314
2876,3.20159,0.0946741,3.03923,3.64339,3.20912
2880,3.17888,0.0751091,2.9655,3.42621,3.19181
2884,3.1709,0.0747339,3.04445,3.50618,3.18464
2888,3.21439,0.103532,3.01056,3.53485,3.20512
2892,3.20098,0.0873091,3.04947,3.53382,3.1887
2896,3.16424,0.0990883,2.96243,3.54611,3.17747
2900,3.22168,0.0838594,3.0505,3.52563,3.21741
2904,3.19933,0.0716829,3.01568,3.38227,3.20102
2908,3.18159,0.0979923,2.99008,3.45498,3.19078
2912,3.21384,0.0817189,3.04643,3.48672,3.23578
2916,3.17357,0.0744084,3.04435,3.4345,3.17437
2920,3.20227,0.095431,3.02182,3.61882,3.21024
2924,3.17049,0.0854106,3.02797,3.59219,3.18157
2928,3.18191,0.0961988,2.95936,3.51334,3.18669
2932,3.20895,0.0851342,3.07917,3.55328,3.2041
2936,3.17702,0.0779,3.02285,3.46726,3.16826
2940,3.1693,0.0677501,3.05766,3.41299,3.17645
2944,3.19924,0.107303,3.05664,3.68026,3.20714
2948,3.1892,0.0801109,3.03104,3.36179,3.20614
2952,3.19369,0.089963,3.01056,3.52256,3.19181
2956,3.21573,0.0850555,3.0464,3.59014,3.2215
2960,3.20503,0.0919138,3.00749,3.56045,3.20704
2964,3.21742,0.0836274,3.03821,3.47552,3.23584
2968,3.21204,0.0790903,3.05152,3.49491,3.23789
2972,3.2103,0.103178,2.96848,3.54714,3.23482
2976,3.1788,0.082733,2.97574,3.42931,3.18157
2980,3.18114,0.0762398,3.04538,3.39549,3.17747
2984,3.20135,0.0858263,3.05562,3.59325,3.2
2988,3.18769,0.0807532,3.02899,3.42938,3.20307
2992,3.1978,0.0983576,3.00861,3.56147,3.20102
2996,3.19996,0.0822511,3.00848,3.51232,3.20205
3000,3.16264,0.0732366,2.98803,3.44064,3.15802
3004,3.18555,0.0671374,3.04333,3.42938,3.18566
3008,3.19438,0.0731459,3.00544,3.41392,3.20819
3012,3.19352,0.0871801,2.99622,3.4304,3.18659
3016,3.20647,0.0906418,3.01056,3.55837,3.21536
3020,3.21927,0.0919543,2.99315,3.53382,3.23891
3024,3.17681,0.0854192,3.01766,3.5031,3.17235
3028,3.19437,0.0687592,3.05974,3.42118,3.1999
3032,3.2181,0.0777139,3.02182,3.53894,3.22458
3036,3.17538,0.0751836,3.01875,3.4048,3.16826
3040,3.24818,0.0832938,3.01149,3.52461,3.25939
3044,3.19069,0.0703297,3.03002,3.46214,3.18771
3048,3.19844,0.10821,3.0208,3.62803,3.2215
3052,3.2069,0.0985379,3.00134,3.57069,3.20614
3056,3.21209,0.101998,2.9737,3.6352,3.2256
3060,3.16638,0.0736777,3.03923,3.42115,3.17235
3064,3.20591,0.0845754,3.01974,3.48467,3.22758
3068,3.21118,0.0918059,3.07098,3.60038,3.20307
3072,3.21155,0.0971863,3.03002,3.62086,3.22253
3076,3.21955,0.097407,3.0249,3.6127,3.23174
3080,3.18791,0.0710407,3.03002,3.40275,3.2
3084,3.21016,0.0922701,3.02086,3.55635,3.24096
3088,3.20368,0.0939039,2.98906,3.6137,3.21117
3092,3.18304,0.0682968,3.03002,3.43552,3.19693
3096,3.18134,0.114511,2.99418,3.63002,3.17542
3100,3.19621,0.078858,3.03616,3.39866,3.18669
3104,3.18204,0.0754729,2.99827,3.38534,3.18874
3108,3.21602,0.0881456,3.05459,3.54918,3.23078
3112,3.18896,0.08874,3.04026,3.57478,3.17645
3116,3.165,0.0716839,3.05555,3.4304,3.16518
3120,3.2024,0.0790854,3.05357,3.55021,3.20307
3124,3.21405,0.0951974,3.00954,3.5625,3.23062
3128,3.18957,0.0836129,2.98189,3.47238,3.18874
3132,3.22161,0.0847439,3.06586,3.63418,3.2297
3136,3.19517,0.117897,2.96858,3.6567,3.21235
3140,3.21613,0.0875276,3.01261,3.58707,3.22867
3144,3.20655,0.091802,3.01978,3.62291,3.21126
3148,3.17798,0.0595349,3.05357,3.36179,3.18976
3152,3.18109,0.075007,3.01978,3.39763,3.1919
3156,3.16459,0.0885712,2.9737,3.49994,3.16723
3160,3.22416,0.0995635,2.99827,3.60243,3.22765
3164,3.21011,0.099346,3.09043,3.65568,3.21226
3168,3.22457,0.0976515,3.04026,3.67309,3.24198
3172,3.21411,0.0835118,3.07405,3.53792,3.21126
3176,3.16655,0.0792305,3.00547,3.44666,3.1703
3180,3.21819,0.0968689,3.03616,3.53792,3.21741
3184,3.17772,0.0791919,3.0423,3.42941,3.1785
3188,3.1951,0.0818454,3.01978,3.52768,3.20205
3192,3.19573,0.0809855,3.03821,3.4775,3.20512
3196,3.19864,0.0970436,3.03606,3.55226,3.20406
3200,3.20245,0.0863741,3.04742,3.5113,3.20205
3204,3.19759,0.0976977,3.05149,3.57274,3.20717
3208,3.17935,0.0772086,3.01363,3.51846,3.17542
3212,3.19318,0.0783208,3.05152,3.54918,3.19488
3216,3.17548,0.0913571,2.9993,3.50413,3.18259
3220,3.21951,0.0715477,3.07507,3.40275,3.2215
3224,3.20473,0.0845539,3.03821,3.46515,3.22765
3228,3.24108,0.0957762,3.09555,3.56966,3.23683
3232,3.16375,0.0741826,2.94912,3.3864,3.16621
3236,3.21142,0.100993,2.99827,3.62906,3.1959
3240,3.20018,0.0833236,3.03002,3.49386,3.21853
3244,3.20076,0.08689,3.01773,3.52461,3.21536
3248,3.18934,0.0787713,3.00134,3.39968,3.20819
3252,3.22662,0.110907,3.00032,3.64544,3.23379
3256,3.20616,0.0968821,3.01158,3.54406,3.21638
3260,3.20702,0.0761572,3.01056,3.47546,3.21645
3264,3.17935,0.0697753,3.02483,3.45293,3.15085
3268,3.18086,0.100603,3.03814,3.63418,3.17942
3272,3.20403,0.0869128,3.02285,3.41914,3.23994
3276,3.20278,0.0913255,3.04742,3.59731,3.21843
3280,3.1733,0.0776879,3.01363,3.49696,3.16109
3284,3.21132,0.0983438,3.07917,3.6311,3.20614
3288,3.16336,0.0828087,2.97779,3.45283,3.17133
3292,3.1771,0.0716709,3.0505,3.39968,3.18362
3296,3.23225,0.0803196,3.10173,3.5369,3.23373
3300,3.17643,0.0840761,3.03197,3.50714,3.19078
3304,3.20393,0.0851403,2.99507,3.55738,3.21946
3308,3.2437,0.0731451,3.09043,3.47853,3.25222
3312,3.42335,0.0778192,3.2256,3.61165,3.44166
3316,3.18575,0.0850556,3.01466,3.41197,3.21741
3320,3.19576,0.0894189,3.03203,3.51952,3.21229
3324,3.17518,0.0705067,2.98394,3.38637,3.19488
3328,3.20293,0.0927262,2.99418,3.57069,3.22358
3332,3.19574,0.0913072,3.01466,3.53075,3.20922
3336,3.1984,0.0852874,3.01158,3.54406,3.21229
3340,3.18931,0.0789009,2.98499,3.40992,3.19386
3344,3.17577,0.0994282,2.97062,3.54099,3.18362
3348,3.16831,0.078496,3.05357,3.46326,3.18269
3352,3.1797,0.0584381,3.03104,3.36896,3.18768
3356,3.22403,0.0686399,3.05664,3.38634,3.24816
3360,3.20907,0.0877784,3.05763,3.52461,3.21331
3364,3.22351,0.0869587,3.06586,3.57478,3.24096
3368,3.19162,0.0781635,3.04845,3.50515,3.18659
3372,3.23268,0.0870545,3.06995,3.64646,3.24499
3376,3.20219,0.0849545,3.0208,3.53894,3.20307
3380,3.17866,0.08105,3.01363,3.47443,3.19488
3384,3.1752,0.0731381,3.02797,3.42835,3.1703
3388,3.21321,0.0941579,3.0249,3.58912,3.21638
3392,3.1589,0.0938488,2.9737,3.5113,3.16314
3396,3.20342,0.0995765,2.98701,3.6311,3.20819
3400,3.19025,0.0712557,3.05462,3.42019,3.20307
3404,3.20073,0.0714449,3.05562,3.43757,3.20307
3408,3.19056,0.0896927,2.99827,3.45702,3.1785
3412,3.21791,0.0654408,3.08429,3.47443,3.21434
3416,3.20184,0.0813831,3.03923,3.48365,3.22048
3420,3.1948,0.0887638,3.02592,3.5471,3.1959
3424,3.18825,0.0841583,3.02592,3.51334,3.19386
3428,3.21939,0.0662733,3.10374,3.45805,3.22048
3432,3.20441,0.0777758,3.0464,3.4345,3.21341
3436,3.17351,0.0642397,3.03923,3.29011,3.18669
3440,3.24096,0.070789,3.08224,3.42016,3.24608
3444,3.19864,0.0789471,2.97677,3.50925,3.20717
3448,3.17649,0.0655977,3.03923,3.38944,3.17952
3452,3.1873,0.0721542,3.03408,3.44781,3.19488
3456,3.18413,0.075884,2.99213,3.49696,3.19283
3460,3.22646,0.102383,3.00134,3.65066,3.2215
3464,3.18384,0.0987797,3.0167,3.57171,3.19488
3468,3.23311,0.10108,3.06381,3.6393,3.24301
3472,3.16969,0.0690704,2.9911,3.37606,3.17747
3476,3.18872,0.090148,3.00749,3.52973,3.20102
3480,3.19379,0.102951,3.01978,3.59629,3.20195
3484,3.1709,0.095823,2.98701,3.60042,3.16006
3488,3.17728,0.0816025,2.98598,3.46317,3.17133
3492,3.18053,0.0824296,3.01872,3.49696,3.17962
3496,3.15885,0.079936,3.00134,3.35763,3.15597
3500,3.19875,0.0802814,3.08531,3.45805,3.18157
3504,3.18701,0.0705417,3.02899,3.42016,3.18362
3508,3.2462,0.0931756,3.05357,3.60653,3.26237
3512,3.22841,0.0873004,2.9993,3.49594,3.23686
3516,3.20454,0.0728443,3.08019,3.44678,3.20922
3520,3.18997,0.0719154,3.06995,3.47648,3.20307
3524,3.18954,0.0880972,2.99725,3.51018,3.18362
3528,3.19535,0.0883166,3.0065,3.4601,3.20205
3532,3.16533,0.0823761,3.00032,3.44986,3.14675
3536,3.2208,0.075333,3.04538,3.54707,3.23482
3540,3.22689,0.079485,3.08736,3.61062,3.22355
3544,3.211,0.0830335,3.0761,3.49286,3.21331
3548,3.20862,0.0667387,3.09341,3.41709,3.21741
3552,3.19731,0.0900797,3.00131,3.45805,3.18976
3556,3.18186,0.0664325,3.03104,3.3495,3.20512
3560,3.22948,0.0654991,3.10067,3.43142,3.23581
3564,3.16712,0.0761428,3.03616,3.5369,3.15802
3568,3.21496,0.0766817,3.06995,3.50618,3.21536
3572,3.2035,0.111653,2.99622,3.65066,3.20205
3576,3.1807,0.0728431,3.0679,3.4601,3.18976
3580,3.17345,0.0670787,3.03309,3.36998,3.18054
3584,3.18524,0.0697923,3.02387,3.49798,3.19075
3588,3.20415,0.079009,3.0761,3.58093,3.19488
3592,3.21645,0.09725,3.01773,3.57683,3.23277
3596,3.22017,0.083163,3.05558,3.55635,3.22355
3600,3.18329,0.0700077,3.02797,3.41402,3.19488
3604,3.17462,0.0699063,3.00544,3.39149,3.19386
3608,3.19258,0.0804783,3.0464,3.56352,3.19795
3612,3.19737,0.0876371,2.98394,3.51741,3.20205
3616,3.17235,0.0846713,3.01773,3.49286,3.18771
3620,3.17958,0.0709933,3.04742,3.39456,3.18672
3624,3.15779,0.0776465,2.99734,3.41402,3.15597
3628,3.23606,0.0980465,3.06896,3.65667,3.22355
3632,3.21081,0.0937684,3.00646,3.59322,3.1959
3636,3.1888,0.0942774,2.9911,3.45901,3.19488
3640,3.1893,0.102465,3.02592,3.60448,3.18157
3644,3.17865,0.0855057,2.9849,3.43962,3.19386
3648,3.21974,0.0994409,3.04333,3.55328,3.24096
3652,3.20252,0.0737414,3.05869,3.48374,3.21434
3656,3.24943,0.0861196,3.06483,3.62086,3.25325
3660,3.20352,0.0928737,3.0321,3.57888,3.2
3664,3.24153,0.0789418,3.08326,3.48979,3.2511
3668,3.19062,0.0868292,3.02797,3.54826,3.16826
3672,3.23155,0.0929159,3.09146,3.5113,3.21229
3676,3.18267,0.0756877,2.99408,3.38432,3.2
3680,3.15715,0.086085,3.04538,3.54202,3.15187
3684,3.21259,0.0784339,3.04637,3.45805,3.22867
3688,3.22501,0.0849782,3.04128,3.4345,3.23277
3692,3.19056,0.0845594,3.03715,3.4151,3.18669
3696,3.22871,0.0894555,2.98701,3.50003,3.24096
3700,3.20321,0.0838622,3.02387,3.50413,3.2031
3704,3.23967,0.092252,3.07405,3.56147,3.24813
3708,3.19507,0.0913189,2.9911,3.58493,3.20717
3712,3.18722,0.0767463,3.07507,3.47437,3.19488
3716,3.21802,0.098692,3.03718,3.6096,3.22672
3720,3.2357,0.0809863,3.06893,3.51949,3.23789
3724,3.17767,0.0895649,3.01978,3.54714,3.19795
3728,3.21483,0.10239,3.04742,3.65978,3.23686
3732,3.19279,0.0627355,3.04435,3.36794,3.21126
3736,3.19413,0.100194,3.01056,3.58403,3.21114
3740,3.20427,0.104769,2.91952,3.60653,3.22867
3744,3.19845,0.102998,3.00864,3.60141,3.21232
3748,3.16729,0.073036,3.05152,3.46112,3.16211
3752,3.18457,0.0677895,3.03002,3.41914,3.18976
3756,3.178,0.0626808,3.02182,3.34746,3.19078
3760,3.23811,0.0946916,3.00442,3.54099,3.26144
3764,3.17122,0.0597485,3.0464,3.31264,3.18362
3768,3.14964,0.0738223,2.99827,3.38944,3.15187
3772,3.18923,0.0877404,2.98701,3.46931,3.21024
3776,3.18831,0.0782795,3.02182,3.42528,3.20512
3780,3.174,0.0770976,2.9696,3.41299,3.1744
3784,3.20407,0.0761861,3.05869,3.40378,3.20403
3788,3.17876,0.0730027,3.01568,3.41914,3.19181
3792,3.16928,0.0881468,2.99008,3.51949,3.1785
3796,3.17177,0.102832,2.97469,3.47955,3.17747
3800,3.2115,0.0810441,3.04742,3.52154,3.23174
3804,3.16596,0.0808041,2.94707,3.44474,3.1529
3808,3.2156,0.105288,3.01875,3.65475,3.21843
3812,3.19294,0.07129,3.07917,3.4089,3.21434
3816,3.18228,0.0721899,3.00746,3.3792,3.1959
3820,3.21761,0.0923736,3.01773,3.5799,3.23686
3824,3.2075,0.0955041,3.02592,3.5584,3.20819
3828,3.21841,0.101237,3.0505,3.66797,3.23379
3832,3.17733,0.080849,2.96448,3.49184,3.18566
3836,3.22378,0.0832332,3.0761,3.6137,3.22042
3840,3.17917,0.0644506,3.06083,3.5031,3.17645
3844,3.19412,0.0821065,3.03002,3.6096,3.18976
3848,3.20537,0.0858686,3.02387,3.52973,3.21229
3852,3.20755,0.109762,3.01466,3.63418,3.2215
3856,3.22039,0.0964234,3.03821,3.61882,3.22752
3860,3.19111,0.0839446,3.02797,3.49901,3.1959
3864,3.1991,0.0665661,3.08224,3.49082,3.20611
3868,3.19572,0.0870063,3.0505,3.54816,3.21126
3872,3.21001,0.0929143,2.9993,3.56045,3.22253
3876,3.19494,0.0797538,3.01978,3.40368,3.2215
3880,3.17083,0.0852281,3.00851,3.46112,3.18566
3884,3.22992,0.0879229,3.05562,3.56864,3.22355
3888,3.21161,0.0975377,2.99933,3.55021,3.22765
3892,3.21829,0.0987722,2.9952,3.61165,3.22653
3896,3.17024,0.0643043,2.99818,3.31776,3.17642
3900,3.17796,0.0911951,2.99827,3.50515,3.17133
3904,3.1804,0.0731909,2.99827,3.43347,3.18877
3908,3.22587,0.0872431,3.01978,3.58301,3.23379
3912,3.20979,0.0741048,3.03411,3.44576,3.2329
3916,3.169,0.0753226,2.97882,3.46112,3.16416
3920,3.21403,0.0923035,3.04333,3.60346,3.22253
3924,3.17673,0.0735879,3.0208,3.42221,3.19696
3928,3.24276,0.0984281,3.0505,3.67309,3.2553
3932,3.17483,0.0734719,3.02285,3.3751,3.17542
3936,3.23028,0.0889983,3.08326,3.5625,3.23574
3940,3.16809,0.0927115,2.99213,3.50515,3.18157
3944,3.18073,0.0811619,2.97779,3.44166,3.1703
3948,3.20986,0.0730196,3.02387,3.5256,3.22042
3952,3.17716,0.0667952,3.04845,3.36384,3.18458
3956,3.22222,0.102814,3.04538,3.64954,3.23891
3960,3.20049,0.0715464,3.04947,3.43245,3.2112
3964,3.21112,0.10115,3.01363,3.59011,3.23277
3968,3.18141,0.0915582,3.02797,3.53894,3.18157
3972,3.2275,0.0830161,3.07507,3.52154,3.2471
3976,3.17149,0.0733536,3.05562,3.44986,3.17645
