AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
2256,2547288288,2547288288,2535132288,2549854208,2566914048,2566914048,2537715488,2566914048,2536142656,2566914048,2566916320,2566916320,2536857600,2566916320,2566918592,2566918592,2495640480,2566918592,2526470560,2566918592,2498899104,2566918592,2566920864,2566920864,2500914752,2566920864,2495827520,2566920864,2494071744,2566920864,2490110880,2566920864,2463748608,2566920864,2566923136,2566923136,2533076544,2566923136,2566925408,2566925408,2566929952,2566929952,2566932224,2566932224,2491761120,2566932224,2490864544,2566932224,2468683328,2566932224,2489761312,2566932224,2488647680,2566932224,2488555744,2566932224,2566934496,2566934496,2460701120,2566934496,2489527392,2566934496,2491645952,2566934496,2497343040,2566934496,2499767520,2566934496,2566939040,2566939040,2497820096,2566939040,2519059552,2566939040,2495524896,2566939040,2494702944,2566939040,2495771552,2566939040,2566945856,2566945856,2566948128,2566948128,2450076992,2566948128,2417864736,2566948128,2395608864,2566948128,2408700576,2566948128,2383019680,2566948128,2381353408,2566948128,2401595328,2566948128,2383715936,2566948128,2382390624,2566948128,2382981824,2566948128,2566950400,2566950400,2537902176,2566950400,2566952672,2566952672,2538556160,2566952672,2566954944,2566954944,2538385440,2566954944,2566957216,2566957216,2496709088,2566957216,2494509088,2566957216,2494729792,2566957216,2518629920,2566957216,2498393536,2566957216,2496449696,2566957216,2566959488,2566959488,2566961760,2566961760,2493400128,2566961760,2493396768,2566961760,2494038016,2566961760,2517853440,2566961760,2492826208,2566961760,2492841504,2566961760,2493045888,2566961760,2566964032,2566964032,2529610784,2566964032,2529589984,2566964032,2528990112,2566964032,2524966464,2566964032,2566966304,2566966304,2566968576,2566968576,2566970848,2566970848,2534428288,2566970848,2552402368,2566970848,2566973120,2566973120,2489719456,2566973120,2490297920,2566973120,2490897312,2566973120,2490550496,2566973120,2492604608,2566973120,2492369120,2566973120,2492369120,2566973120,2493083648,2566973120,2566975392,2566975392,2557962528,2566975392,2566977664,2566977664,2529247104,2566977664,2529250944,2566977664,2529249504,2566977664,2529312768,2566977664
2260,2547286016,2547286016,2566914048,2566914048,2536732448,2566914048,2530385024,2566914048,2566916320,2566916320,2528695200,2566916320,2528135392,2566916320,2500309920,2566916320,2566918592,2566918592,2530338624,2566918592,2528162240,2566918592,2497741280,2566918592,2566923136,2566923136,2531667040,2566923136,2531896896,2566923136,2566925408,2566925408,2494063968,2566925408,2492063744,2566925408,2490962368,2566925408,2488629920,2566925408,2461402528,2566925408,2566927680,2566927680,2529346016,2566927680,2529102048,2566927680,2529091584,2566927680,2566929952,2566929952,2537009696,2566929952,2566932224,2566932224,2531881472,2566932224,2525880320,2566932224,2499989600,2566932224,2566934496,2566934496,2536350240,2566934496,2566936768,2566936768,2458017856,2566936768,2455463264,2566936768,2453633760,2566936768,2452874592,2566936768,2452862752,2566936768,2428941664,2566936768,2451898368,2566936768,2451404096,2566936768,2450976768,2566936768,2566939040,2566939040,2496800096,2566939040,2496491072,2566939040,2493210688,2566939040,2491545376,2566939040,2488709120,2566939040,2566941312,2566941312,2492212096,2566941312,2493438752,2566941312,2493188800,2566941312,2493642528,2566941312,2499337696,2566941312,2495175456,2566941312,2495975872,2566941312,2566945856,2566945856,2539194592,2566945856,2566948128,2566948128,2532134880,2566948128,2532178176,2566948128,2533004192,2566948128,2566950400,2566950400,2527565184,2566950400,2536184608,2566950400,2566954944,2566954944,2566957216,2566957216,2532117664,2566957216,2532293760,2566957216,2566959488,2566959488,2502817600,2566959488,2525613088,2566959488,2523976128,2566959488,2520141344,2566959488,2497364096,2566959488,2497551072,2566959488,2566961760,2566961760,2566964032,2566964032,2539141856,2566964032,2538227968,2566964032,2566966304,2566966304,2503059840,2566966304,2525513824,2566966304,2525480224,2566966304,2524626944,2566966304,2503026240,2566966304,2566968576,2566968576,2462297312,2566968576,2486749280,2566968576,2486290656,2566968576,2485174240,2566968576,2462513952,2566968576,2486557824,2566968576,2486946496,2566968576,2486128640,2566968576,2463782336,2566968576,2566970848,2566970848,2529246400,2566970848,2529194496,2566970848
2264,2547097600,2547097600,2530454208,2547097600,2566914048,2566914048,2535105888,2566914048,2529376032,2566914048,2566916320,2566916320,2536916320,2566916320,2566918592,2566918592,2494267392,2566918592,2488037824,2566918592,2460094976,2566918592,2487929056,2566918592,2459775008,2566918592,2459895200,2566918592,2566920864,2566920864,2540065248,2566920864,2566923136,2566923136,2536138080,2566923136,2532969152,2566923136,2566925408,2566925408,2536372064,2566925408,2566927680,2566927680,2493534176,2566927680,2489060928,2566927680,2455357664,2566927680,2454469824,2566927680,2454281344,2566927680,2454382816,2566927680,2566929952,2566929952,2535701696,2566929952,2535661600,2566929952,2566932224,2566932224,2533723296,2566932224,2534628032,2566932224,2566934496,2566934496,2566939040,2566939040,2566941312,2566941312,2533244096,2566941312,2532285568,2566941312,2533137984,2566941312,2566943584,2566943584,2527551552,2566943584,2529970880,2566943584,2528498112,2566943584,2527997952,2566943584,2566945856,2566945856,2566948128,2566948128,2538898912,2566948128,2566950400,2566950400,2493960768,2566950400,2493949280,2566950400,2494856768,2566950400,2493879680,2566950400,2492735072,2566950400,2492734112,2566950400,2566952672,2566952672,2566957216,2566957216,2496725472,2566957216,2518747360,2566957216,2521658624,2566957216,2494602496,2566957216,2494609664,2566957216,2495518048,2566957216,2566959488,2566959488,2566961760,2566961760,2461272288,2566961760,2459347232,2566961760,2483748384,2566961760,2484344608,2566961760,2459574336,2566961760,2459887840,2566961760,2484409600,2566961760,2484599904,2566961760,2566966304,2566966304,2566968576,2566968576,2491954496,2566968576,2491929504,2566968576,2491330112,2566968576,2491265024,2566968576,2491423392,2566968576,2492938496,2566968576,2496152480,2566968576,2566973120,2566973120,2539206592,2566973120,2566975392,2566975392,2537027488,2566975392,2566979936,2566979936,2537697312,2566979936,2536805312,2566979936,2566984480,2566984480,2533189920,2566984480,2530471488,2566984480,2529140736,2566984480,2566986752,2566986752,2566989024,2566989024,2535217344,2566989024,2530794272,2566989024,2530799648,2566989024,2531229696,2566989024,2566991296,2566991296
2268,2547245056,2547245056,2535664704,2548944896,2566914048,2566914048,2532245872,2566914048,2566916336,2566916336,2531318480,2566916336,2529839344,2566916336,2566920912,2566920912,2566923200,2566923200,2566925488,2566925488,2533568512,2566925488,2566927776,2566927776,2532519824,2566927776,2532195392,2566927776,2566930064,2566930064,2500746672,2566930064,2498493392,2566930064,2524214320,2566930064,2493420736,2566930064,2493013056,2566930064,2493546496,2566930064,2566932352,2566932352,2566934640,2566934640,2534668048,2566934640,2535334736,2566934640,2566936928,2566936928,2542582256,2566936928,2566939216,2566939216,2493218080,2566939216,2491039376,2566939216,2488104352,2566939216,2463044800,2566939216,2482875568,2566939216,2490997456,2566939216,2566943792,2566943792,2566948368,2566948368,2458457280,2566948368,2484440832,2566948368,2464709104,2566948368,2459910064,2566948368,2484249536,2566948368,2485966240,2566948368,2460679008,2566948368,2566950656,2566950656,2566955232,2566955232,2566957520,2566957520,2531554496,2566957520,2566959808,2566959808,2495725936,2566959808,2496163280,2566959808,2496210960,2566959808,2521115456,2566959808,2519695104,2566959808,2496500112,2566959808,2496636208,2566959808,2566962096,2566962096,2535870864,2566962096,2535952272,2566962096,2566964384,2566964384,2493417632,2566964384,2493914544,2566964384,2520660176,2566964384,2521369296,2566964384,2501595904,2566964384,2566968960,2566968960,2533124928,2566968960,2528655488,2566968960,2527255248,2566968960,2523343232,2566968960,2566971248,2566971248,2566973536,2566973536,2535125984,2566973536,2535377872,2566973536,2566975824,2566975824,2539580144,2566975824,2534999120,2566975824,2536099360,2566975824,2566978112,2566978112,2534225968,2566978112,2533451056,2566978112,2534240256,2566978112,2566980400,2566980400,2566984976,2566984976,2566989552,2566989552,2498604128,2566989552,2519597504,2566989552,2520183120,2566989552,2505405408,2566989552,2499203840,2566989552,2566991840,2566991840,2543979472,2566991840,2566996416,2566996416,2388674208,2566996416,2412816032,2566996416,2411230992,2566996416,2408711328,2566996416,2384810832,2566996416,2385240800,2566996416,2409210896,2566996416,2408980112,2566996416
2272,2546958336,2546958336,2532156240,2548142080,2566914048,2566914048,2541442352,2566914048,2566916336,2566916336,2460301440,2566916336,2489136912,2566916336,2488840672,2566916336,2494288720,2566916336,2495838704,2566916336,2566918624,2566918624,2566920912,2566920912,2566923200,2566923200,2505003856,2566923200,2527496432,2566923200,2525372048,2566923200,2496819824,2566923200,2566925488,2566925488,2536398992,2566925488,2566927776,2566927776,2533781760,2566927776,2534068112,2566927776,2566930064,2566930064,2538224480,2566930064,2566932352,2566932352,2534511440,2566932352,2566934640,2566934640,2535312784,2566934640,2532526688,2566934640,2533512496,2566934640,2566936928,2566936928,2538213520,2566936928,2566939216,2566939216,2528370544,2566939216,2528538144,2566939216,2528433936,2566939216,2566941504,2566941504,2530977440,2566941504,2530209312,2566941504,2530299424,2566941504,2566943792,2566943792,2537389856,2566943792,2566946080,2566946080,2566950656,2566950656,2534148336,2566950656,2527879760,2566950656,2523878080,2566950656,2495938928,2566950656,2495644976,2566950656,2566952944,2566952944,2537514288,2566952944,2566955232,2566955232,2538473632,2566955232,2566957520,2566957520,2490349696,2566957520,2490363424,2566957520,2490363424,2566957520,2490621952,2566957520,2491152144,2566957520,2489897808,2566957520,2489298096,2566957520,2566959808,2566959808,2566962096,2566962096,2566964384,2566964384,2566966672,2566966672,2566968960,2566968960,2566971248,2566971248,2527610752,2566971248,2527048384,2566971248,2527049488,2566971248,2506240624,2566971248,2566973536,2566973536,2536766672,2566973536,2537550672,2566973536,2566975824,2566975824,2566978112,2566978112,2531193824,2566978112,2530326656,2566978112,2530326288,2566978112,2530889728,2566978112,2566980400,2566980400,2529027376,2566980400,2528776672,2566980400,2529376016,2566980400,2529533952,2566980400,2566982688,2566982688,2526959968,2566982688,2527671712,2566982688,2527896880,2566982688,2527521008,2566982688,2566984976,2566984976,2566989552,2566989552,2541733456,2566989552,2566994128,2566994128,2566996416,2566996416,2465696864,2566996416,2488837952,2566996416,2488863696,2566996416,2488713216,2566996416,2465546016,2566996416
2276,2547269632,2547269632,2532942672,2548109312,2566914048,2566914048,2534532400,2566914048,2530797808,2566914048,2566916336,2566916336,2524966432,2566916336,2528783904,2566916336,2528289248,2566916336,2566918624,2566918624,2566923200,2566923200,2566925488,2566925488,2486005280,2566925488,2459203712,2566925488,2460530224,2566925488,2488841632,2566925488,2485285824,2566925488,2464074336,2566925488,2566927776,2566927776,2566930064,2566930064,2566932352,2566932352,2542471408,2566932352,2531559072,2566932352,2524430704,2566932352,2566934640,2566934640,2535504736,2566934640,2566936928,2566936928,2566939216,2566939216,2566941504,2566941504,2496329488,2566941504,2495101056,2566941504,2519833296,2566941504,2496426240,2566941504,2491381520,2566941504,2467428112,2566941504,2566943792,2566943792,2531385856,2566943792,2531255968,2566943792,2532108048,2566943792,2566948368,2566948368,2536286000,2566948368,2566950656,2566950656,2538065440,2566950656,2566952944,2566952944,2541192752,2566952944,2566955232,2566955232,2566957520,2566957520,2566959808,2566959808,2532119376,2566959808,2533718624,2566959808,2566962096,2566962096,2535770352,2566962096,2536740624,2566962096,2566964384,2566964384,2502985040,2566964384,2531621360,2566964384,2528760656,2566964384,2526063056,2566964384,2525641424,2566964384,2501870896,2566964384,2566966672,2566966672,2528031424,2566966672,2528198288,2566966672,2528198656,2566966672,2566971248,2566971248,2566973536,2566973536,2566975824,2566975824,2505633824,2566975824,2529804656,2566975824,2530323632,2566975824,2566978112,2566978112,2566982688,2566982688,2489469616,2566982688,2487347664,2566982688,2460694288,2566982688,2459672576,2566982688,2480845360,2566982688,2458301776,2566982688,2458014544,2566982688,2457902624,2566982688,2566984976,2566984976,2426795936,2566984976,2450664624,2566984976,2450636064,2566984976,2450033360,2566984976,2427213024,2566984976,2452468416,2566984976,2455789568,2566984976,2483120000,2566984976,2462241760,2566984976,2566989552,2566989552,2542637456,2566989552,2566991840,2566991840,2537503584,2566991840,2538098208,2566991840,2566994128,2566994128,2539041984,2566994128,2566996416,2566996416,2524421552,2566996416,2529235424,2566996416
2280,2546991104,2546991104,2529239040,2546991104,2566914048,2566914048,2538665744,2566914048,2534487824,2566914048,2566916336,2566916336,2566918624,2566918624,2501965952,2566918624,2528525968,2566918624,2527906032,2566918624,2566920912,2566920912,2539034752,2566920912,2566923200,2566923200,2461595408,2566923200,2458342224,2566923200,2487046256,2566923200,2459544752,2566923200,2458578832,2566923200,2486079968,2566923200,2457989376,2566923200,2457341472,2566923200,2566925488,2566925488,2497212672,2566925488,2514117200,2566925488,2497228688,2566925488,2494953232,2566925488,2496104208,2566925488,2566927776,2566927776,2493016080,2566927776,2493015344,2566927776,2523726416,2566927776,2566936928,2566936928,2566939216,2566939216,2502546032,2566939216,2525483856,2566939216,2524997872,2566939216,2501690080,2566939216,2566941504,2566941504,2539368336,2566941504,2537508864,2566941504,2566943792,2566943792,2566946080,2566946080,2469077728,2566946080,2488682368,2566946080,2488925840,2566946080,2488881632,2566946080,2464959920,2566946080,2488602368,2566946080,2488654912,2566946080,2466263888,2566946080,2566948368,2566948368,2499700016,2566948368,2523699840,2566948368,2527360784,2566948368,2528112160,2566948368,2527088640,2566948368,2566950656,2566950656,2566952944,2566952944,2527381744,2566952944,2500430432,2566952944,2566955232,2566955232,2496112288,2566955232,2496121808,2566955232,2524564064,2566955232,2526962624,2566955232,2566957520,2566957520,2566959808,2566959808,2495243200,2566959808,2518043792,2566959808,2493010400,2566959808,2566962096,2566962096,2566964384,2566964384,2543165952,2566964384,2539594352,2566964384,2566966672,2566966672,2490583728,2566966672,2490829040,2566966672,2490829040,2566966672,2490388480,2566966672,2493451952,2566966672,2492026992,2566966672,2492027360,2566966672,2492485632,2566966672,2566968960,2566968960,2536081568,2566968960,2536970624,2566968960,2566971248,2566971248,2541165184,2566971248,2566973536,2566973536,2504298896,2566973536,2501980560,2566973536,2524235728,2566973536,2524130480,2566973536,2500337440,2566973536,2500699920,2566973536,2566975824,2566975824,2545726688,2566975824,2566978112,2566978112,2538523520,2566978112,2566982688,2566982688
2284,2546860032,2546860032,2532659968,2547220480,2566914048,2566914048,2534199808,2566914048,2533449984,2566914048,2566916352,2566916352,2566918656,2566918656,2539206144,2566918656,2527790080,2566918656,2503139584,2566918656,2566920960,2566920960,2534738176,2566920960,2566923264,2566923264,2537145856,2566923264,2566925568,2566925568,2494710016,2566925568,2492937984,2566925568,2493163264,2566925568,2493715456,2566925568,2495747840,2566925568,2566930176,2566930176,2503875840,2566930176,2526565632,2566930176,2527924736,2566930176,2527756288,2566930176,2566932480,2566932480,2541307136,2566932480,2566934784,2566934784,2535499264,2566934784,2566937088,2566937088,2413283840,2566937088,2413948416,2566937088,2386421248,2566937088,2384685824,2566937088,2384565248,2566937088,2380113152,2566937088,2377924608,2566937088,2376604416,2566937088,2372856832,2566937088,2350042112,2566937088,2376012288,2566937088,2376997376,2566937088,2376988928,2566937088,2566939392,2566939392,2538215936,2566939392,2566941696,2566941696,2528075264,2566941696,2528474880,2566941696,2528474880,2566941696,2505911296,2566941696,2566944000,2566944000,2526249472,2566944000,2527510272,2566944000,2524356864,2566944000,2498939904,2566944000,2499284992,2566944000,2566946304,2566946304,2566948608,2566948608,2536636416,2566948608,2530740480,2566948608,2530141440,2566948608,2530873344,2566948608,2566950912,2566950912,2566953216,2566953216,2566955520,2566955520,2566957824,2566957824,2531102464,2566957824,2531047424,2566957824,2531272960,2566957824,2566960128,2566960128,2536676608,2566960128,2531983360,2566960128,2532747520,2566960128,2566962432,2566962432,2499573760,2566962432,2521981696,2566962432,2524451072,2566962432,2523826944,2566962432,2500136704,2566962432,2566964736,2566964736,2536533760,2566964736,2537368832,2566964736,2566967040,2566967040,2539217664,2566967040,2566971648,2566971648,2502468608,2566971648,2525820672,2566971648,2524897536,2566971648,2524314880,2566971648,2502349568,2566971648,2566973952,2566973952,2544759552,2566973952,2566976256,2566976256,2548520704,2566976256,2566980864,2566980864,2536166144,2566980864,2538688768,2566980864,2566983168,2566983168,2492140800,2566983168,2489651712,2566983168
2288,2547712000,2547712000,2530066432,2548416512,2566914048,2566914048,2537432320,2566914048,2566916352,2566916352,2566918656,2566918656,2496211712,2566918656,2493642496,2566918656,2486106368,2566918656,2463344128,2566918656,2566923264,2566923264,2566925568,2566925568,2537243648,2566925568,2566927872,2566927872,2566930176,2566930176,2457881344,2566930176,2454673152,2566930176,2456425472,2566930176,2455118848,2566930176,2455737344,2566930176,2451980032,2566930176,2451525632,2566930176,2566932480,2566932480,2534486016,2566932480,2533912064,2566932480,2566934784,2566934784,2535288576,2566934784,2566937088,2566937088,2533378560,2566937088,2533122304,2566937088,2566939392,2566939392,2532715776,2566939392,2529050368,2566939392,2529031936,2566939392,2566941696,2566941696,2536486656,2566941696,2566944000,2566944000,2502544896,2566944000,2529772288,2566944000,2529706240,2566944000,2529791488,2566944000,2566946304,2566946304,2531217664,2566946304,2531335168,2566946304,2566948608,2566948608,2566950912,2566950912,2566953216,2566953216,2501364480,2566953216,2499442432,2566953216,2523713536,2566953216,2521747456,2566953216,2494527232,2566953216,2494545920,2566953216,2566955520,2566955520,2531508480,2566955520,2529381376,2566955520,2529380608,2566955520,2529542144,2566955520,2566957824,2566957824,2534123008,2566957824,2532465408,2566957824,2532798464,2566957824,2566962432,2566962432,2566964736,2566964736,2527927040,2566964736,2526435584,2566964736,2566969344,2566969344,2540230400,2566969344,2566971648,2566971648,2558150400,2566971648,2566973952,2566973952,2566976256,2566976256,2529432064,2566976256,2529432064,2566976256,2529806592,2566976256,2566978560,2566978560,2507632128,2566978560,2501958912,2566978560,2524552704,2566978560,2524446720,2566978560,2501358592,2566978560,2566980864,2566980864,2566983168,2566983168,2493725184,2566983168,2493724672,2566983168,2517681408,2566983168,2500622848,2566983168,2566987776,2566987776,2566992384,2566992384,2566994688,2566994688,2534698496,2566994688,2536294144,2566994688,2566999296,2566999296,2539935488,2566999296,2567001600,2567001600,2529682688,2567001600,2529612544,2567001600,2529612288,2567001600,2567006208,2567006208,2567010816,2567010816
2292,2547163136,2547163136,2566914048,2566914048,2529165312,2566914048,2529863936,2566914048,2566916352,2566916352,2530731264,2566916352,2528663040,2566916352,2566918656,2566918656,2536365056,2566918656,2531177216,2566918656,2566920960,2566920960,2505062912,2566920960,2530174208,2566920960,2566923264,2566923264,2566925568,2566925568,2533051904,2566925568,2566927872,2566927872,2540755712,2566927872,2566930176,2566930176,2566932480,2566932480,2521139200,2566932480,2490590464,2566932480,2463044608,2566932480,2455480576,2566932480,2566934784,2566934784,2492654848,2566934784,2492275456,2566934784,2492418304,2566934784,2493057280,2566934784,2490854912,2566934784,2488189696,2566934784,2462337536,2566934784,2566937088,2566937088,2532229888,2566937088,2531812864,2566937088,2532230912,2566937088,2566939392,2566939392,2530981376,2566939392,2530981888,2566939392,2566941696,2566941696,2566944000,2566944000,2531494656,2566944000,2566946304,2566946304,2566948608,2566948608,2530410496,2566948608,2527277056,2566948608,2566950912,2566950912,2566953216,2566953216,2533666816,2566953216,2566955520,2566955520,2566957824,2566957824,2541362944,2566957824,2566960128,2566960128,2534470656,2566960128,2534685696,2566960128,2566962432,2566962432,2347021312,2566962432,2347259392,2566962432,2372570624,2566962432,2371155456,2566962432,2349115648,2566962432,2375965696,2566962432,2377161472,2566962432,2403755008,2566962432,2381566720,2566962432,2383682816,2566962432,2410366464,2566962432,2390360320,2566962432,2414539520,2566962432,2416340480,2566962432,2419896320,2566962432,2566964736,2566964736,2499110912,2566964736,2519290112,2566964736,2519586816,2566964736,2496652544,2566964736,2496847104,2566964736,2566967040,2566967040,2539830528,2566967040,2566969344,2566969344,2532324864,2566969344,2532101376,2566969344,2532389632,2566969344,2566971648,2566971648,2530050560,2566971648,2529919488,2566971648,2529918976,2566971648,2530484224,2566971648,2566973952,2566973952,2501247744,2566973952,2526255360,2566973952,2526255360,2566973952,2526288640,2566973952,2566976256,2566976256,2541815040,2566976256,2538984192,2566976256,2566978560,2566978560,2566980864,2566980864,2492768768,2566980864,2492596224,2566980864
2296,2547728384,2547728384,2566914048,2566914048,2530223104,2566914048,2530405888,2566914048,2527805440,2566914048,2566916352,2566916352,2529708288,2566916352,2528509952,2566916352,2566918656,2566918656,2537205248,2566918656,2566920960,2566920960,2536460800,2566920960,2534531584,2566920960,2566923264,2566923264,2538375680,2566923264,2537805568,2566923264,2566925568,2566925568,2500247808,2566925568,2501099008,2566925568,2529628672,2566925568,2528051200,2566925568,2527778560,2566925568,2566930176,2566930176,2566932480,2566932480,2493114624,2566932480,2492715776,2566932480,2495674624,2566932480,2495172096,2566932480,2566934784,2566934784,2536009728,2566934784,2535163136,2566934784,2566937088,2566937088,2531534336,2566937088,2531533824,2566937088,2566939392,2566939392,2530533632,2566939392,2529096960,2566939392,2529097216,2566939392,2529046528,2566939392,2566941696,2566941696,2533884160,2566941696,2534513664,2566941696,2566944000,2566944000,2493248000,2566944000,2492808960,2566944000,2493011712,2566944000,2494401280,2566944000,2492203008,2566944000,2492203008,2566944000,2566946304,2566946304,2566948608,2566948608,2566950912,2566950912,2492108800,2566950912,2492123136,2566950912,2517525504,2566950912,2497331968,2566950912,2494255616,2566950912,2493820416,2566950912,2566953216,2566953216,2536218368,2566953216,2537146880,2566953216,2566955520,2566955520,2535788544,2566955520,2566957824,2566957824,2566960128,2566960128,2539450624,2566960128,2538478848,2566960128,2566962432,2566962432,2566964736,2566964736,2528738816,2566964736,2523531776,2566964736,2501834752,2566964736,2566967040,2566967040,2535150848,2566967040,2533161728,2566967040,2532880640,2566967040,2533516544,2566967040,2566969344,2566969344,2535677952,2566969344,2536314368,2566969344,2566971648,2566971648,2493988352,2566971648,2493387776,2566971648,2493576960,2566971648,2516719616,2566971648,2493568768,2566971648,2493568256,2566971648,2493780736,2566971648,2566973952,2566973952,2536813312,2566973952,2536058880,2566973952,2566976256,2566976256,2537227776,2566976256,2566978560,2566978560,2566980864,2566980864,2536389632,2566980864,2566983168,2566983168,2539267840,2566983168,2566985472,2566985472,2461841664,2566985472
2300,2547630080,2547630080,2566914048,2566914048,2537401824,2566914048,2532561728,2566914048,2530107392,2566914048,2566916368,2566916368,2536944304,2566916368,2566918688,2566918688,2566921008,2566921008,2566923328,2566923328,2534213904,2566923328,2533994240,2566923328,2534846464,2566923328,2566925648,2566925648,2566927968,2566927968,2532472848,2566927968,2529708160,2566927968,2529271808,2566927968,2566930288,2566930288,2503735024,2566930288,2501276768,2566930288,2527231712,2566930288,2527259984,2566930288,2506106752,2566930288,2566932608,2566932608,2499374992,2566932608,2525965648,2566932608,2526137536,2566932608,2500346288,2566932608,2566934928,2566934928,2537431616,2566934928,2566937248,2566937248,2536797936,2566937248,2566939568,2566939568,2540026016,2566939568,2566941888,2566941888,2487037840,2566941888,2489768608,2566941888,2489012768,2566941888,2467459504,2566941888,2492133408,2566941888,2490559680,2566941888,2490559824,2566941888,2467403936,2566941888,2566944208,2566944208,2566946528,2566946528,2530932464,2566946528,2530429200,2566946528,2566948848,2566948848,2532980896,2566948848,2533102112,2566948848,2566951168,2566951168,2540884656,2566951168,2537028288,2566951168,2566953488,2566953488,2532718176,2566953488,2534613136,2566953488,2566955808,2566955808,2539309616,2566955808,2566958128,2566958128,2566960448,2566960448,2530080496,2566960448,2529790512,2566960448,2529790368,2566960448,2531256048,2566960448,2566962768,2566962768,2500818448,2566962768,2525808480,2566962768,2527707136,2566962768,2530631680,2566962768,2566965088,2566965088,2536988160,2566965088,2534018672,2566965088,2566967408,2566967408,2538135040,2566967408,2538183504,2566967408,2566969728,2566969728,2532621904,2566969728,2532622768,2566969728,2533357984,2566969728,2566972048,2566972048,2566974368,2566974368,2459253472,2566974368,2458683808,2566974368,2476883536,2566974368,2482239296,2566974368,2458183152,2566974368,2458089632,2566974368,2459257792,2566974368,2457156912,2566974368,2454241424,2566974368,2452900112,2566974368,2428668240,2566974368,2566976688,2566976688,2566979008,2566979008,2489180816,2566979008,2489099472,2566979008,2467255024,2566979008,2488731920,2566979008,2489348640,2566979008
2304,2547539968,2547539968,2566914048,2566914048,2526161168,2566914048,2498102480,2566914048,2490621952,2566914048,2566916368,2566916368,2531475456,2566916368,2566918688,2566918688,2541883936,2566918688,2566921008,2566921008,2566923328,2566923328,2534258560,2566923328,2533996272,2566923328,2566925648,2566925648,2502939312,2566925648,2498006640,2566925648,2524880752,2566925648,2505158112,2566925648,2499300176,2566925648,2566927968,2566927968,2566930288,2566930288,2540760688,2566930288,2566934928,2566934928,2503057696,2566934928,2526452816,2566934928,2525039808,2566934928,2499062320,2566934928,2566937248,2566937248,2531405136,2566937248,2530246656,2566937248,2529679088,2566937248,2566939568,2566939568,2531253184,2566939568,2530171840,2566939568,2530268912,2566939568,2566941888,2566941888,2457595648,2566941888,2456977552,2566941888,2479540352,2566941888,2460476912,2566941888,2457457904,2566941888,2458944720,2566941888,2487819200,2566941888,2465804032,2566941888,2566944208,2566944208,2531269424,2566944208,2528666544,2566944208,2502168608,2566944208,2566946528,2566946528,2536234208,2566946528,2536490480,2566946528,2566951168,2566951168,2566955808,2566955808,2566958128,2566958128,2566895488,2566958128,2566960448,2566960448,2539823968,2566960448,2566962768,2566962768,2524676384,2566962768,2529008720,2566962768,2527297536,2566962768,2526218512,2566962768,2566965088,2566965088,2497584496,2566965088,2490740336,2566965088,2488479056,2566965088,2465175888,2566965088,2486365376,2566965088,2485231472,2566965088,2459002064,2566965088,2566967408,2566967408,2500062688,2566967408,2493199968,2566967408,2493200112,2566967408,2493867760,2566967408,2493712080,2566967408,2492465152,2566967408,2491865904,2566967408,2492112352,2566967408,2566969728,2566969728,2468606272,2566969728,2489735264,2566969728,2489136736,2566969728,2488853568,2566969728,2465705328,2566969728,2488516752,2566969728,2489675088,2566969728,2566972048,2566972048,2566974368,2566974368,2538787136,2566974368,2566976688,2566976688,2566979008,2566979008,2566981328,2566981328,2536445024,2566981328,2533258992,2566981328,2566983648,2566983648,2566988288,2566988288,2496273200,2566988288,2494576368,2566988288,2495592320,2566988288
