AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
1468,1711276032,1711276032,167572592,1760378880,151797776,1862598656,152462064,1913438208,180608656,2093797376,3221246304,3221246304,830874368,3221246304,174917104,3221246304,149168880,3221246304,158990336,3221246304,198859312,3221246304,3221282016,3221282016,3221283504,3221283504,263229840,3221283504,159404480,3221283504,149018480,3221283504,148943968,3221283504,168420080,3221283504,204798512,3221283504,3221287968,3221287968,431593312,3221287968,168399248,3221287968,159067840,3221287968,150774592,3221287968,148990176,3221287968,148943984,3221287968,161916384,3221287968,204797952,3221287968,3221316240,3221316240,536287104,3221316240,152807696,3221316240,149176432,3221316240,148943984,3221316240,148943984,3221316240,158552448,3221316240,197655648,3221316240,3221337072,3221337072,3221338560,3221338560,278289792,3221338560,163010416,3221338560,148969280,3221338560,148943984,3221338560,152883584,3221338560,182064592,3221338560,3221362368,3221362368,3221363856,3221363856,286300064,3221363856,176576432,3221363856,148945408,3221363856,148943952,3221363856,149133136,3221363856,171750864,3221363856,204798512,3221363856,3221371296,3221371296,356760128,3221371296,159349456,3221371296,148953104,3221371296,148943952,3221371296,148943952,3221371296,154663472,3221371296,186960432,3221371296,3221393616,3221393616,889844960,3221393616,169029312,3221393616,151494064,3221393616,148943952,3221393616,148943968,3221393616,151950432,3221393616,179499008,3221393616,3221407008,3221407008,615325136,3221407008,158291952,3221407008,148944048,3221407008,148944016,3221407008,148943984,3221407008,159840080,3221407008,201196640,3221407008,3221429328,3221429328,3221430816,3221430816,152810480,3221430816,148943984,3221430816,148943952,3221430816,148943968,3221430816,161783440,3221430816,204798512,3221430816,3221457600,3221457600,3221459088,3221459088,205205184,3221459088,149291136,3221459088,148943984,3221459088,148943968,3221459088,151158048,3221459088,177319936,3221459088,3221469504,3221469504,3221470992,3221470992,214255232,3221470992,149381776,3221470992,148943984,3221470992,148944016,3221470992,149832448,3221470992
1472,1713930240,1713930240,157983488,1767899136,150704528,1875148800,153083904,1921916928,171085824,2049511424,204797952,2254186496,3221226960,3221226960,263048112,3221226960,156221456,3221226960,149429536,3221226960,158740112,3221226960,198171744,3221226960,3221250768,3221250768,397276256,3221250768,169718928,3221250768,148946992,3221250768,148943968,3221250768,156236336,3221250768,191286368,3221250768,3221282016,3221282016,811976160,3221282016,173085104,3221282016,156605744,3221282016,148943968,3221282016,151453696,3221282016,178133552,3221282016,3221289456,3221289456,759021584,3221289456,218458336,3221289456,155089488,3221289456,150423040,3221289456,148943968,3221289456,150588336,3221289456,175753776,3221289456,204797952,3221289456,3221293920,3221293920,570873744,3221293920,198897360,3221293920,149568032,3221293920,148944000,3221293920,150597264,3221293920,175777232,3221293920,204798512,3221293920,3221296896,3221296896,222959424,3221296896,149024464,3221296896,148943984,3221296896,148943984,3221296896,164471168,3221296896,204798512,3221296896,3221302848,3221302848,3221304336,3221304336,169146992,3221304336,148951488,3221304336,148943984,3221304336,150438640,3221304336,175342688,3221304336,204798512,3221304336,3221308800,3221308800,226059024,3221308800,148943984,3221308800,148943952,3221308800,148943952,3221308800,157619296,3221308800,195088384,3221308800,3221340048,3221340048,3221343024,3221343024,226027776,3221343024,158838560,3221343024,148943920,3221343024,148943952,3221343024,148943968,3221343024,159762624,3221343024,200984208,3221343024,3221375760,3221375760,645000976,3221375760,179573232,3221375760,150515552,3221375760,149933104,3221375760,148943984,3221375760,148944016,3221375760,150750672,3221375760,176200240,3221375760,204797952,3221375760,3221381712,3221381712,661761824,3221381712,149498224,3221381712,148943984,3221381712,148943984,3221381712,148943984,3221381712,157758560,3221381712,195473040,3221381712,3221407008,3221407008,515038560,3221407008,176624048,3221407008,148947152,3221407008,148943952,3221407008,148943952,3221407008,153535952,3221407008,183860880,3221407008
1476,1713964496,1713964496,170360864,1750859776,149536768,1795211264,169786656,1964498944,193102016,2157352960,3221258208,3221258208,3221259696,3221259696,447336832,3221259696,198043872,3221259696,152698912,3221259696,148981216,3221259696,156590080,3221259696,191332352,3221259696,3221296896,3221296896,787047184,3221296896,194667280,3221296896,156662416,3221296896,148945504,3221296896,149446656,3221296896,172613632,3221296896,204797952,3221296896,3221302848,3221302848,378522544,3221302848,218060656,3221302848,160147728,3221302848,148944016,3221302848,148943984,3221302848,166840512,3221302848,204797952,3221302848,3221307312,3221307312,259437744,3221307312,156867952,3221307312,150865424,3221307312,148943984,3221307312,152269920,3221307312,180378160,3221307312,3221326656,3221326656,554671408,3221326656,236017520,3221326656,159482016,3221326656,150688224,3221326656,149179408,3221326656,148943984,3221326656,152653456,3221326656,181433440,3221326656,3221348976,3221348976,3221350464,3221350464,170803312,3221350464,149243456,3221350464,148943984,3221350464,148943952,3221350464,167914032,3221350464,204798512,3221350464,3221356416,3221356416,166743056,3221356416,149003568,3221356416,148943984,3221356416,148943968,3221356416,164060080,3221356416,204797952,3221356416,3221372784,3221372784,3221374272,3221374272,167382048,3221374272,148949936,3221374272,148943984,3221374272,148943984,3221374272,157890384,3221374272,195833856,3221374272,3221414448,3221414448,1256104768,3221414448,277686640,3221414448,153218832,3221414448,149773760,3221414448,148943984,3221414448,148943984,3221414448,151677120,3221414448,178749072,3221414448,3221433792,3221433792,581828480,3221433792,180946576,3221433792,149374592,3221433792,148943984,3221433792,148944000,3221433792,151482000,3221433792,178211376,3221433792,3221444208,3221444208,3221445696,3221445696,149651616,3221445696,148943984,3221445696,148944016,3221445696,148943984,3221445696,159399936,3221445696,199987392,3221445696,3221460576,3221460576,3221463552,3221463552,266244560,3221463552,149188336,3221463552,148944048,3221463552,148943984,3221463552,148943968,3221463552
1480,1711341568,1711341568,157663232,1791803392,150513872,1869676544,157638656,1972953088,195373056,2168080384,3221255232,3221255232,717014496,3221255232,180203168,3221255232,156783008,3221255232,150472176,3221255232,151556464,3221255232,178417296,3221255232,3221274576,3221274576,858168624,3221274576,251780384,3221274576,154803536,3221274576,148994576,3221274576,148954400,3221274576,161033136,3221274576,204476976,3221274576,3221298384,3221298384,3221299872,3221299872,186214624,3221299872,153090672,3221299872,148944016,3221299872,151627968,3221299872,178612784,3221299872,3221317728,3221317728,744076400,3221317728,157892720,3221317728,149216640,3221317728,148943984,3221317728,152526848,3221317728,181084160,3221317728,3221344512,3221344512,727844432,3221344512,157332656,3221344512,149426672,3221344512,148943984,3221344512,148943984,3221344512,166116640,3221344512,204797952,3221344512,3221350464,3221350464,217843152,3221350464,175286544,3221350464,148944048,3221350464,148944000,3221350464,151096224,3221350464,177151632,3221350464,3221356416,3221356416,3221357904,3221357904,196883536,3221357904,153102640,3221357904,148943952,3221357904,148943968,3221357904,153287968,3221357904,183178336,3221357904,3221387664,3221387664,687871936,3221387664,182367408,3221387664,148943920,3221387664,148943952,3221387664,148943968,3221387664,164658832,3221387664,204798512,3221387664,3221415936,3221415936,461285648,3221415936,161311072,3221415936,149136256,3221415936,148943984,3221415936,148943968,3221415936,152897728,3221415936,182105184,3221415936,3221441232,3221441232,481959312,3221441232,150429120,3221441232,149142208,3221441232,148944016,3221441232,148943968,3221441232,152245344,3221441232,180310016,3221441232,3221462064,3221462064,624637072,3221462064,161257376,3221462064,149458048,3221462064,148944048,3221462064,148944016,3221462064,150022352,3221462064,174197296,3221462064,204798512,3221462064,3221466528,3221466528,206643872,3221466528,150522992,3221466528,148943920,3221466528,148943952,3221466528,148943968,3221466528,162203472,3221466528,204797952,3221466528,3221493312,3221493312,588307936,3221493312
1484,1716060160,1716060160,170158048,1772339200,164102656,1886347264,163913728,1942003712,187396096,2129031168,3221270592,3221270592,3221272096,3221272096,192330112,3221272096,162329344,3221272096,157211520,3221272096,162420608,3221272096,171130464,3221272096,204798496,3221272096,3221276608,3221276608,205358240,3221276608,156949376,3221276608,157891104,3221276608,163838496,3221276608,188360160,3221276608,3221314208,3221314208,3221317216,3221317216,193537696,3221317216,161208896,3221317216,156391136,3221317216,163839168,3221317216,181714944,3221317216,3221350304,3221350304,3221351808,3221351808,213993952,3221351808,155062912,3221351808,156867776,3221351808,163839168,3221351808,183422976,3221351808,3221368352,3221368352,592058464,3221368352,194688768,3221368352,154477600,3221368352,154722976,3221368352,162103296,3221368352,169528928,3221368352,204798496,3221368352,3221371360,3221371360,222034464,3221371360,152098528,3221371360,155463424,3221371360,163696224,3221371360,177890368,3221371360,3221383392,3221383392,1342951904,3221383392,221264800,3221383392,151719712,3221383392,154919264,3221383392,162524096,3221383392,171738176,3221383392,204798496,3221383392,3221389408,3221389408,387152096,3221389408,168457824,3221389408,152100032,3221389408,156483104,3221389408,163839168,3221389408,182043712,3221389408,3221411968,3221411968,3221414976,3221414976,237123008,3221414976,153019264,3221414976,153017536,3221414976,158436128,3221414976,163839168,3221414976,191222304,3221414976,3221442048,3221442048,3221443552,3221443552,167320512,3221443552,151681472,3221443552,153098112,3221443552,158610496,3221443552,163838496,3221443552,192137216,3221443552,3221479648,3221479648,3221481152,3221481152,161874144,3221481152,153054720,3221481152,152630336,3221481152,157751168,3221481152,163839168,3221481152,187629568,3221481152,3221509728,3221509728,447179008,3221509728,158202624,3221509728,152905600,3221509728,152035136,3221509728,156061952,3221509728,163838496,3221509728,180532704,3221509728,3221524768,3221524768,532824000,3221524768,201424800,3221524768,151067136,3221524768,152571680,3221524768,157666080,3221524768
1488,1715929088,1715929088,166705536,1786970112,164312640,1889476608,174516352,2063745024,204797952,2268420096,3221226976,3221226976,187570048,3221226976,156705120,3221226976,163839168,3221226976,179868736,3221226976,3221245024,3221245024,901781376,3221245024,210463168,3221245024,156577536,3221245024,163839168,3221245024,182199360,3221245024,3221270592,3221270592,726043264,3221270592,298874240,3221270592,182065888,3221270592,165032544,3221270592,155595040,3221270592,157405600,3221270592,163838496,3221270592,185814624,3221270592,3221303680,3221303680,667629632,3221303680,164055520,3221303680,154750912,3221303680,162162656,3221303680,169835040,3221303680,204797952,3221303680,3221327744,3221327744,612561344,3221327744,213285728,3221327744,173333056,3221327744,152974240,3221327744,158343840,3221327744,163838496,3221327744,190736928,3221327744,3221356320,3221356320,451719456,3221356320,192352032,3221356320,152191360,3221356320,157074752,3221356320,163838496,3221356320,184163936,3221356320,3221378880,3221378880,440878304,3221378880,190825792,3221378880,152075968,3221378880,156323936,3221378880,163838496,3221378880,181472864,3221378880,3221402944,3221402944,3221404448,3221404448,238365824,3221404448,165863456,3221404448,152176096,3221404448,156979136,3221404448,163837824,3221404448,183818368,3221404448,3221431520,3221431520,3221433024,3221433024,190762624,3221433024,151642784,3221433024,154883808,3221433024,162449376,3221433024,171341952,3221433024,204797952,3221433024,3221440544,3221440544,303581024,3221440544,167025056,3221440544,151672224,3221440544,154944832,3221440544,162579936,3221440544,172031584,3221440544,204797952,3221440544,3221446560,3221446560,408355680,3221446560,161012512,3221446560,150907936,3221446560,153181056,3221446560,158786208,3221446560,163839168,3221446560,193062496,3221446560,3221479648,3221479648,3221481152,3221481152,210117664,3221481152,151011936,3221481152,152114432,3221481152,156576896,3221481152,163838496,3221481152,182376992,3221481152,3221505216,3221505216,569057920,3221505216,229209056,3221505216,152750464,3221505216,150977120,3221505216,151711328,3221505216
1492,1715798016,1715798016,165329280,1776615424,163652096,1883602944,172810240,2056093696,204797952,2260768768,3221228480,3221228480,170238464,3221228480,155800992,3221228480,156742880,3221228480,163839168,3221228480,182977600,3221228480,3221258560,3221258560,763031136,3221258560,160256256,3221258560,158556832,3221258560,163838496,3221258560,191856768,3221258560,3221305184,3221305184,3221308192,3221308192,201475072,3221308192,155360288,3221308192,163473376,3221308192,176716320,3221308192,3221311200,3221311200,3221312704,3221312704,190725664,3221312704,154673664,3221312704,161997312,3221312704,168967776,3221312704,204797952,3221312704,3221317216,3221317216,270044640,3221317216,216269664,3221317216,157549408,3221317216,152357024,3221317216,154915392,3221317216,162518752,3221317216,171706912,3221317216,204797952,3221317216,3221323232,3221323232,350546912,3221323232,168995648,3221323232,152727680,3221323232,157892608,3221323232,163838496,3221323232,188368352,3221323232,3221344288,3221344288,3221345792,3221345792,197141536,3221345792,183853408,3221345792,163400160,3221345792,152314048,3221345792,157292416,3221345792,163838496,3221345792,185220704,3221345792,3221362336,3221362336,647952288,3221362336,180715424,3221362336,151657184,3221362336,154914752,3221362336,162514912,3221362336,171686016,3221362336,204797952,3221362336,3221368352,3221368352,218189760,3221368352,161363392,3221368352,151901504,3221368352,152892160,3221368352,158166464,3221368352,163838496,3221368352,189804128,3221368352,3221389408,3221389408,461967360,3221389408,178898464,3221389408,156128032,3221389408,151645792,3221389408,154891328,3221389408,162465248,3221389408,171428384,3221389408,204798496,3221389408,3221393920,3221393920,338066496,3221393920,152910112,3221393920,150660832,3221393920,152724128,3221393920,157886592,3221393920,163839168,3221393920,188339264,3221393920,3221420992,3221420992,3221422496,3221422496,152085632,3221422496,151428992,3221422496,154441280,3221422496,161498432,3221422496,166349344,3221422496,204797952,3221422496,3221433024,3221433024,564256160,3221433024,216722400,3221433024,151656768,3221433024
1496,1714421760,1714421760,194132352,1739882496,168148000,1882234880,172408832,2054397952,204797952,2259073024,3221226976,3221226976,162013696,3221226976,156043744,3221226976,163876288,3221226976,178595968,3221226976,3221245024,3221245024,767998336,3221245024,158963264,3221245024,159121408,3221245024,163838496,3221245024,194820096,3221245024,3221281120,3221281120,3221282624,3221282624,327115104,3221282624,176673888,3221282624,155762528,3221282624,163839168,3221282624,179462144,3221282624,3221296160,3221296160,3221297664,3221297664,168291296,3221297664,155179904,3221297664,163084672,3221297664,174675424,3221297664,204798496,3221297664,3221305184,3221305184,735818656,3221305184,477435136,3221305184,206424864,3221305184,158982176,3221305184,155139616,3221305184,162997568,3221305184,174221440,3221305184,204797952,3221305184,3221311200,3221311200,679852416,3221311200,175074592,3221311200,157240640,3221311200,156864608,3221311200,163838496,3221311200,183409184,3221311200,3221335264,3221335264,700507648,3221335264,508012512,3221335264,172504512,3221335264,155234592,3221335264,153782272,3221335264,157016576,3221335264,163838496,3221335264,183952864,3221335264,3221365344,3221365344,457287872,3221365344,182777760,3221365344,155147360,3221365344,153516896,3221365344,155553728,3221365344,163838496,3221365344,178712160,3221365344,3221374368,3221374368,1101759648,3221374368,207336352,3221374368,150834016,3221374368,152445440,3221374368,157199968,3221374368,163838496,3221374368,184733280,3221374368,3221405952,3221405952,494656704,3221405952,317334560,3221405952,150656320,3221405952,152554816,3221405952,157642176,3221405952,163839168,3221405952,187052032,3221405952,3221431520,3221431520,478842336,3221431520,221243520,3221431520,151903648,3221431520,151222496,3221431520,154013792,3221431520,160577920,3221431520,163839168,3221431520,202466368,3221431520,3221472128,3221472128,3221473632,3221473632,210236480,3221473632,150656096,3221473632,152494752,3221473632,157555904,3221473632,163837824,3221473632,186599552,3221473632,3221503712,3221503712,3221505216,3221505216,204430208,3221505216,150656096,3221505216
1500,1715208192,1715208192,174104832,1769472000,164538688,1880465408,172064768,2052284416,204797952,2256959488,3221226992,3221226992,179531312,3221226992,156096960,3221226992,163090224,3221226992,174328336,3221226992,204797952,3221226992,3221234592,3221234592,873501808,3221234592,180335312,3221234592,156497440,3221234592,163839072,3221234592,182095872,3221234592,3221249792,3221249792,3221252832,3221252832,240355648,3221252832,163843216,3221252832,155485008,3221252832,163742288,3221252832,178130944,3221252832,3221271072,3221271072,3221272592,3221272592,249405696,3221272592,166432560,3221272592,154363472,3221272592,154411264,3221272592,161432736,3221272592,166006320,3221272592,204798480,3221272592,3221325792,3221325792,728681280,3221325792,153516064,3221325792,153863328,3221325792,160254944,3221325792,163839072,3221325792,200774688,3221325792,3221342512,3221342512,3221344032,3221344032,220402304,3221344032,186822032,3221344032,152407680,3221344032,156030912,3221344032,163839072,3221344032,180425760,3221344032,3221357712,3221357712,552112096,3221357712,189729936,3221357712,152407680,3221357712,155145840,3221357712,163012272,3221357712,174299200,3221357712,204797952,3221357712,3221360752,3221360752,181498240,3221360752,152407856,3221360752,154862416,3221360752,162402768,3221360752,171103856,3221360752,204798480,3221360752,3221369872,3221369872,483288656,3221369872,160825696,3221369872,158094816,3221369872,152408032,3221369872,155850352,3221369872,163839072,3221369872,179777536,3221369872,3221386592,3221386592,3221388112,3221388112,228136720,3221388112,153095488,3221388112,152573888,3221388112,153151552,3221388112,158725152,3221388112,163838480,3221388112,192739856,3221388112,3221406352,3221406352,3221407872,3221407872,236003264,3221407872,155234032,3221407872,152407856,3221407872,153926496,3221407872,160391760,3221407872,163838480,3221407872,201489440,3221407872,3221445872,3221445872,3221447392,3221447392,152630832,3221447392,152408384,3221447392,152954272,3221447392,158300688,3221447392,163837888,3221447392,190511168,3221447392,3221468672,3221468672,569091008,3221468672,165640400,3221468672
1504,1716518912,1716518912,164497728,1794375680,164325696,1891590144,174723072,2066067456,204797952,2270742528,3221226992,3221226992,237076480,3221226992,156434432,3221226992,163479552,3221226992,176465392,3221226992,204798480,3221226992,3221231552,3221231552,426473152,3221231552,154732016,3221231552,162043168,3221231552,169200144,3221231552,204798480,3221231552,3221239152,3221239152,473692688,3221239152,154403840,3221239152,157654112,3221239152,163839072,3221239152,187118624,3221239152,3221275632,3221275632,3221277152,3221277152,238857440,3221277152,155661856,3221277152,154909536,3221277152,162505888,3221277152,171638784,3221277152,204798480,3221277152,3221281712,3221281712,173633920,3221281712,152488096,3221281712,157277616,3221281712,163839072,3221281712,185143296,3221281712,3221301472,3221301472,3221302992,3221302992,188475456,3221302992,152585376,3221302992,157508176,3221302992,163838480,3221302992,186349040,3221302992,3221336432,3221336432,710760896,3221336432,201410544,3221336432,178989632,3221336432,152460384,3221336432,157238768,3221336432,163838480,3221336432,184938032,3221336432,3221363792,3221363792,494085552,3221363792,165522656,3221363792,152639600,3221363792,157624384,3221363792,163837888,3221363792,186959936,3221363792,3221394192,3221394192,3221397232,3221397232,156943872,3221397232,152967104,3221397232,158328560,3221397232,163838480,3221397232,190656048,3221397232,3221439792,3221439792,3221442832,3221442832,235089968,3221442832,161302512,3221442832,152414784,3221442832,157141648,3221442832,163837888,3221442832,184424512,3221442832,3221473232,3221473232,3221474752,3221474752,287922976,3221474752,160860656,3221474752,152407856,3221474752,155464400,3221474752,163698288,3221474752,177898992,3221474752,3221483872,3221483872,1053991344,3221483872,195878160,3221483872,158852016,3221483872,155272032,3221483872,152407680,3221483872,155326400,3221483872,163400928,3221483872,176337952,3221483872,204798480,3221483872,3221488432,3221488432,170145488,3221488432,152407856,3221488432,153732256,3221488432,159973376,3221488432,163838480,3221488432,199295040,3221488432,3221517312,3221517312
1508,1715732480,1715732480,166638288,1790739952,165011120,1882267648,172617728,2054565888,204797952,2259240960,3221230032,3221230032,915687232,3221230032,160862000,3221230032,156408256,3221230032,163838480,3221230032,180054544,3221230032,3221249792,3221249792,3221251312,3221251312,308032880,3221251312,183633392,3221251312,161124992,3221251312,157229312,3221251312,163838480,3221251312,184883728,3221251312,3221281712,3221281712,3221284752,3221284752,164646368,3221284752,155334000,3221284752,163387920,3221284752,176271360,3221284752,204797952,3221284752,3221287792,3221287792,170035520,3221287792,152497888,3221287792,156911088,3221287792,163838480,3221287792,183577104,3221287792,3221304512,3221304512,704379408,3221304512,153483792,3221304512,155190768,3221304512,163109056,3221304512,174806048,3221304512,204798480,3221304512,3221307552,3221307552,260052928,3221307552,166216368,3221307552,152408032,3221307552,156639152,3221307552,163839072,3221307552,182604832,3221307552,3221327312,3221327312,427086128,3221327312,175141424,3221327312,152680816,3221327312,157712384,3221327312,163838480,3221327312,187423248,3221327312,3221363792,3221363792,919275168,3221363792,186681840,3221363792,152408032,3221363792,156392208,3221363792,163838480,3221363792,181718576,3221363792,3221383552,3221383552,3221385072,3221385072,236245296,3221385072,152408032,3221385072,154692496,3221385072,162037760,3221385072,169182704,3221385072,204798480,3221385072,3221391152,3221391152,378953824,3221391152,177005312,3221391152,152407856,3221391152,154917984,3221391152,162523792,3221391152,171734048,3221391152,204797952,3221391152,3221397232,3221397232,426718752,3221397232,164724416,3221397232,152407680,3221397232,154839616,3221397232,162353280,3221397232,170841712,3221397232,204798480,3221397232,3221401792,3221401792,220039840,3221401792,159486096,3221401792,155355984,3221401792,152407856,3221401792,155059696,3221401792,162827824,3221401792,173330432,3221401792,204797952,3221401792,3221406352,3221406352,260390256,3221406352,152953776,3221406352,152407856,3221406352,155289920,3221406352,163322384,3221406352,175929408,3221406352
1512,1714946048,1714946048,195836096,1736343552,162189104,1767522304,165593344,1901404160,177278976,2078437376,3221228512,3221228512,3221231552,3221231552,230382688,3221231552,164121232,3221231552,159842304,3221231552,163838480,3221231552,198549040,3221231552,3221289312,3221289312,3221290832,3221290832,182196336,3221290832,154081216,3221290832,160723664,3221290832,163838480,3221290832,203230240,3221290832,3221340992,3221340992,513983824,3221340992,159167360,3221340992,157075776,3221340992,163838480,3221340992,184167984,3221340992,3221375952,3221375952,750244320,3221375952,270500688,3221375952,160607632,3221375952,154628656,3221375952,153522640,3221375952,157789408,3221375952,163838480,3221375952,187823600,3221375952,3221410912,3221410912,3221412432,3221412432,182949152,3221412432,153412176,3221412432,157862880,3221412432,163839072,3221412432,188215296,3221412432,3221435232,3221435232,582920448,3221435232,154413808,3221435232,152834016,3221435232,157910512,3221435232,163839072,3221435232,188465152,3221435232,3221468672,3221468672,552510224,3221468672,205780000,3221468672,152412416,3221468672,155371328,3221468672,163498048,3221468672,176849952,3221468672,3221474752,3221474752,1112472256,3221474752,182284672,3221474752,152407856,3221474752,155908624,3221474752,163838480,3221474752,179985968,3221474752,3221497552,3221497552,3221499072,3221499072,202881216,3221499072,162209728,3221499072,152612240,3221499072,157564592,3221499072,163838480,3221499072,186646064,3221499072,3221515792,3221515792,3221517312,3221517312,233119328,3221517312,160357648,3221517312,152407856,3221517312,156959232,3221517312,163838480,3221517312,183750192,3221517312,3221540112,3221540112,459890960,3221540112,162244688,3221540112,152407680,3221540112,155161040,3221540112,163045968,3221540112,174474736,3221540112,204798480,3221540112,3221544672,3221544672,209141104,3221544672,153801360,3221544672,152408032,3221544672,157080336,3221544672,163838480,3221544672,184184368,3221544672,3221576592,3221576592,3221578112,3221578112,274512592,3221578112,154756864,3221578112,152434048,3221578112,152692976,3221578112,157737552,3221578112
1516,1717501952,1717501952,182408192,1751564288,157728768,1772568576,163827200,1889419264,163905536,2002305024,202743808,2204803072,3221303808,3221303808,3221305344,3221305344,191367168,3221305344,169721344,3221305344,157180928,3221305344,163858432,3221305344,184268800,3221305344,3221329920,3221329920,920865280,3221329920,199774720,3221329920,161339392,3221329920,157442560,3221329920,163838464,3221329920,186004992,3221329920,3221363712,3221363712,815286784,3221363712,186329088,3221363712,161914368,3221363712,156115456,3221363712,162682880,3221363712,172569600,3221363712,204798464,3221363712,3221368320,3221368320,192588288,3221368320,156258304,3221368320,156582400,3221368320,163838464,3221368320,181487104,3221368320,3221399040,3221399040,3221400576,3221400576,304776192,3221400576,154819584,3221400576,156037120,3221400576,160245760,3221400576,163838976,3221400576,200726016,3221400576,3221442048,3221442048,680779264,3221442048,346343424,3221442048,154830848,3221442048,156036608,3221442048,160891904,3221442048,163837952,3221442048,204113920,3221442048,3221465088,3221465088,3221466624,3221466624,196895232,3221466624,155186176,3221466624,156036608,3221466624,162403840,3221466624,171107840,3221466624,204797952,3221466624,3221471232,3221471232,239501312,3221471232,154689024,3221471232,156036608,3221471232,160287744,3221471232,163838976,3221471232,200946176,3221471232,3221489664,3221489664,3221492736,3221492736,231072768,3221492736,164662272,3221492736,155692032,3221492736,156754432,3221492736,163838464,3221492736,182394368,3221492736,3221515776,3221515776,832125952,3221515776,295909888,3221515776,166556160,3221515776,155239936,3221515776,156036608,3221515776,162633728,3221515776,172310528,3221515776,204797952,3221515776,3221520384,3221520384,218639872,3221520384,159569408,3221520384,155235840,3221520384,156036608,3221520384,162612224,3221520384,172198400,3221520384,204797952,3221520384,3221526528,3221526528,202117120,3221526528,156698112,3221526528,155778560,3221526528,157120000,3221526528,163838976,3221526528,184311808,3221526528,3221548032,3221548032,383432704,3221548032,168747008,3221548032
1520,1717207040,1717207040,201865216,1732018176,180318720,1911308288,163981824,1929371648,184307712,2113433600,3221270016,3221270016,938106368,3221270016,170918400,3221270016,156674048,3221270016,168890880,3221270016,177466880,3221270016,3221280768,3221280768,879378432,3221280768,295122432,3221280768,156119040,3221280768,160477696,3221280768,163838976,3221280768,195928576,3221280768,3221308416,3221308416,940021760,3221308416,281383936,3221308416,163388416,3221308416,156726784,3221308416,163838976,3221308416,182247424,3221308416,3221326848,3221326848,1113683456,3221326848,170513408,3221326848,160891904,3221326848,156130816,3221326848,163838976,3221326848,179118080,3221326848,3221342208,3221342208,725924864,3221342208,184579072,3221342208,156824064,3221342208,156037120,3221342208,163701248,3221342208,177917440,3221342208,3221352960,3221352960,3221354496,3221354496,244870656,3221354496,159144960,3221354496,155521024,3221354496,156036608,3221354496,163623424,3221354496,177507840,3221354496,3221362176,3221362176,786699264,3221362176,154655232,3221362176,156036096,3221362176,159988224,3221362176,163838976,3221362176,199373824,3221362176,3221383680,3221383680,3221385216,3221385216,210850304,3221385216,156411904,3221385216,156036096,3221385216,158927360,3221385216,163838464,3221385216,193800192,3221385216,3221405184,3221405184,3221406720,3221406720,185249792,3221406720,158728704,3221406720,156018176,3221406720,158138368,3221406720,163838464,3221406720,189660672,3221406720,3221437440,3221437440,3221438976,3221438976,231577088,3221438976,161115648,3221438976,155530752,3221438976,155920896,3221438976,157725696,3221438976,163837952,3221438976,187492352,3221438976,3221471232,3221471232,589161472,3221471232,297914880,3221471232,212482048,3221471232,154702848,3221471232,155886592,3221471232,157577728,3221471232,163838976,3221471232,186716160,3221471232,3221505024,3221505024,571692544,3221505024,211300352,3221505024,154494464,3221505024,155119104,3221505024,156037120,3221505024,162118144,3221505024,169606656,3221505024,204797952,3221505024,3221517312,3221517312,213965824,3221517312,154240000,3221517312
