AllocationSize (in Byte), mean, std-dev, min, max, median
2180,1.03791,0.289079,0.882688,2.99418,0.985088
2184,1.02744,0.275028,0.889856,2.88154,0.973824
2188,1.01988,0.277484,0.884768,2.90611,0.964576
2192,1.02893,0.26103,0.868352,2.79962,0.992256
2196,2.07069,0.254854,1.88211,3.77344,2.05107
2200,2.0634,0.281567,1.84925,3.95264,2.03469
2204,2.07093,0.269064,1.8217,3.87488,2.03878
2208,2.06461,0.262691,1.87494,3.81328,2.02752
2212,2.08304,0.273871,1.89952,3.90349,2.02957
2216,2.04585,0.290256,1.83603,3.97005,1.97939
2220,2.08748,0.2724,1.84934,3.92192,2.06029
2224,2.06997,0.286202,1.8575,3.97517,2.04902
2228,2.07096,0.278993,1.86368,3.93219,2.03776
2232,2.09953,0.274844,1.79712,3.92806,2.06029
2236,2.08234,0.271699,1.91795,3.91475,2.05107
2240,2.09109,0.27202,1.89539,3.9127,2.06336
2244,2.06981,0.287739,1.85651,3.9977,2.0265
2248,2.06038,0.269285,1.85754,3.85024,2.0265
2252,2.07708,0.252827,1.89133,3.75818,2.04595
2256,2.06825,0.262081,1.82272,3.79904,2.04288
2260,2.09117,0.261526,1.87392,3.83181,2.06234
2264,2.09893,0.25442,1.88826,3.78573,2.06336
2268,2.07954,0.272777,1.88621,3.90349,2.04698
2272,2.07776,0.275604,1.85344,3.92806,2.06029
2276,2.06293,0.27845,1.84013,3.95571,2.03264
2280,2.07559,0.267474,1.92198,3.87277,2.05117
2284,2.06264,0.272599,1.86163,3.87891,2.01117
2288,2.07135,0.268595,1.8944,3.85843,2.0224
2292,2.05928,0.27284,1.85955,3.88803,2.0265
2296,2.0699,0.268162,1.85549,3.84624,2.05312
2300,2.09168,0.257383,1.89645,3.80314,2.048
2304,2.06829,0.27323,1.86061,3.88301,2.05005
2308,2.0738,0.248127,1.84413,3.72326,2.04083
2312,2.07589,0.283924,1.87699,3.9721,2.03366
2316,2.08922,0.281731,1.87802,3.98541,2.04902
2320,2.07437,0.273596,1.85139,3.91066,2.03773
2324,2.06962,0.281497,1.82272,3.91885,2.02957
2328,2.07391,0.270879,1.86675,3.87891,2.03162
2332,2.07384,0.26945,1.87802,3.86253,2.03162
2336,2.06,0.264027,1.86163,3.82157,2.03158
2340,2.08171,0.274659,1.81968,3.88608,2.04698
2344,2.07497,0.28079,1.88621,3.94035,2.02854
2348,2.09461,0.256086,1.89338,3.80518,2.05926
2352,2.06205,0.256333,1.87699,3.77242,2.02134
2356,2.08394,0.282946,1.87597,3.98643,2.05926
2360,2.07385,0.275567,1.86266,3.91475,2.03981
2364,2.08566,0.279443,1.85664,3.94445,2.05104
2368,2.07612,0.28195,1.87494,3.96902,2.03878
2372,2.0787,0.268871,1.88723,3.89939,2.0561
2376,2.08453,0.26507,1.90464,3.85024,2.04896
2380,2.07547,0.257946,1.88413,3.82259,2.04493
2384,2.06115,0.260817,1.86061,3.80733,2.03059
2388,2.08352,0.272394,1.81453,3.85946,2.05107
2392,2.06557,0.282272,1.86778,3.9465,2.02138
2396,2.06826,0.289291,1.86061,4.01101,2.03366
2400,2.09579,0.287771,1.85958,4.0191,2.05107
2404,2.07769,0.294861,1.84106,4.04275,2.03776
2408,2.08715,0.258537,1.91795,3.81952,2.04899
2412,2.09459,0.40274,1.82989,4.85581,2.03766
2416,2.07249,0.278526,1.8729,3.92704,2.03878
2420,2.1087,0.280874,1.86982,3.97926,2.05414
2424,2.08826,0.283399,1.88518,3.98746,2.05926
2428,2.07712,0.278421,1.86877,3.94547,2.0305
2432,2.08605,0.287895,1.87898,4.0233,2.04688
2436,2.08517,0.284489,1.78483,3.95162,2.05517
2440,2.08261,0.286325,1.77459,3.96493,2.06336
2444,2.06419,0.269718,1.84832,3.86048,2.02646
2448,2.10023,0.276735,1.78074,3.91578,2.08077
2452,2.07196,0.262174,1.86982,3.81133,2.04902
2456,2.07716,0.257292,1.88006,3.79398,2.05926
2460,2.08483,0.282883,1.90566,3.99674,2.05114
2464,2.071,0.263898,1.88211,3.83898,2.02352
2468,2.06688,0.293796,1.80019,4.03149,2.03581
2472,2.06062,0.272195,1.88419,3.86662,2.02134
2476,2.07839,0.271609,1.85549,3.88198,2.03366
2480,2.07364,0.273146,1.85446,3.8953,2.04186
2484,2.09814,0.282239,1.89338,3.96595,2.07053
2488,2.08329,0.281163,1.93331,3.98336,2.03981
2492,2.08517,0.268354,1.85856,3.85434,2.06954
2496,2.07489,0.265671,1.87699,3.85946,2.05414
2500,2.0803,0.262549,1.91795,3.82166,2.04595
2504,2.07194,0.2783,1.83194,3.92294,2.04083
2508,2.06459,0.277619,1.85958,3.89837,2.02547
2512,2.07936,0.284094,1.84934,3.95776,2.05824
2516,2.08882,0.258574,1.86368,3.80621,2.04698
2520,2.08457,0.265757,1.87187,3.84307,2.06134
2524,2.08742,0.274557,1.88723,3.92294,2.03469
2528,2.09475,0.259144,1.90979,3.81645,2.06643
2532,2.07114,0.276888,1.86675,3.92704,2.05005
2536,2.08697,0.286986,1.89747,4.0192,2.04083
2540,2.09215,0.271603,1.90669,3.91885,2.06336
2544,2.0747,0.274523,1.85446,3.92086,2.04595
2548,2.06948,0.27553,1.87187,3.90758,2.03366
2552,2.06958,0.262994,1.85856,3.82464,2.03674
2556,2.07814,0.274294,1.87187,3.924,2.03366
2560,2.09307,0.276461,1.8944,3.93011,2.07258
2564,2.07314,0.276779,1.83296,3.91066,2.03891
2568,2.05723,0.281536,1.79405,3.93011,2.02035
2572,2.06405,0.264377,1.86883,3.83386,2.03366
2576,2.08347,0.275452,1.87494,3.90758,2.05312
2580,2.09912,0.292397,1.88723,4.05085,2.07155
2584,2.07591,0.276313,1.80634,3.89933,2.05312
2588,2.0763,0.281512,1.89034,3.98131,2.03878
2592,2.07449,0.273672,1.88723,3.9127,2.04605
2596,2.08654,0.270247,1.89338,3.88611,2.05411
2600,2.089,0.266622,1.91898,3.91066,2.06541
2604,2.09445,0.272372,1.88723,3.92186,2.04698
2608,2.07204,0.26403,1.85139,3.83283,2.03469
2612,2.09198,0.284344,1.91078,4.00592,2.05414
2616,2.0865,0.285908,1.82678,3.96595,2.06438
2620,2.07331,0.281866,1.83603,3.94333,2.0521
2624,2.06853,0.279025,1.82477,3.9168,2.05107
2628,2.08779,0.28466,1.80122,3.97517,2.04902
2632,2.08236,0.271119,1.88314,3.88608,2.0439
2636,2.08107,0.279551,1.85747,3.95571,2.05322
2640,2.07495,0.263168,1.83706,3.82259,2.06029
2644,2.098,0.299392,1.76854,4.09702,2.06131
2648,2.08525,0.283012,1.88518,3.95366,2.03776
2652,2.08882,0.274393,1.86061,3.90451,2.0696
2656,2.05739,0.279873,1.82579,3.93114,2.03059
2660,2.08393,0.275548,1.8391,3.91782,2.0521
2664,2.07868,0.262631,1.83914,3.79392,2.05414
2668,2.07534,0.262768,1.86778,3.82976,2.03571
2672,2.08132,0.259716,1.8648,3.79699,2.05722
2676,2.07611,0.264497,1.91795,3.85325,2.04902
2680,2.0762,0.308584,1.89942,4.15232,2.03366
2684,2.07786,0.275149,1.87594,3.92909,2.04902
2688,2.08845,0.260806,1.85037,3.82054,2.05722
2692,2.07241,0.283102,1.85856,3.96698,2.03469
2696,2.08412,0.267514,1.89133,3.89222,2.05517
2700,2.10089,0.283272,1.90054,3.99667,2.06234
2704,2.08703,0.281689,1.83606,3.9424,2.0439
2708,2.07255,0.280828,1.84838,3.94138,2.04195
2712,2.07309,0.273861,1.88608,3.89018,2.05619
2716,2.09778,0.359469,1.89338,4.55168,2.048
2720,2.08798,0.28584,1.8647,3.99462,2.04384
2724,2.07123,0.269253,1.86573,3.87584,2.03469
2728,2.09607,0.272187,1.88006,3.8871,2.05517
2732,2.06878,0.253548,1.88723,3.77037,2.03571
2736,2.07759,0.265777,1.8729,3.82874,2.04896
2740,2.08964,0.274967,1.88509,3.91885,2.07475
2744,2.10438,0.278013,1.86768,3.96698,2.08589
2748,2.06905,0.286502,1.84925,3.9649,2.02547
2752,2.08182,0.292855,1.85754,4.02637,2.06336
2756,2.08585,0.285668,1.80122,3.98336,2.0439
2760,2.09383,0.459639,1.88621,5.25619,2.02445
2764,2.07651,0.282825,1.84934,3.98336,2.06243
2768,2.07403,0.264768,1.86061,3.80614,2.04288
2772,2.06817,0.265479,1.86163,3.84717,2.03878
2776,2.08019,0.274375,1.85344,3.89632,2.03264
2780,2.06565,0.268765,1.87597,3.85741,2.04698
2784,2.07987,0.270134,1.80122,3.87482,2.04186
2788,2.08103,0.272374,1.86266,3.87584,2.04278
2792,2.09603,0.275585,1.89245,3.95366,2.07872
2796,2.09637,0.279691,1.88518,3.96595,2.07155
2800,2.08034,0.262395,1.88512,3.83078,2.04698
2804,2.06795,0.282873,1.88621,3.96595,2.02957
2808,2.08199,0.27248,1.83706,3.86048,2.04906
2812,2.07557,0.26981,1.87802,3.87789,2.0408
2816,2.06766,0.249196,1.89645,3.7161,2.04595
2820,2.08358,0.274305,1.91181,3.91786,2.05312
2824,2.05534,0.276174,1.82374,3.90451,2.01523
2828,2.08044,0.273257,1.84218,3.90963,2.04288
2832,2.07556,0.283154,1.86672,3.93114,2.03264
2836,2.0944,0.295523,1.83501,4.04992,2.06131
2840,2.0779,0.251976,1.90054,3.77651,2.04902
2844,2.07278,0.292314,1.8647,4.0376,2.04589
2848,2.08416,0.278785,1.81248,3.94848,2.04186
2852,2.09686,0.28473,1.85958,3.96595,2.06941
2856,2.08611,0.284037,1.81658,3.97421,2.05312
2860,2.07557,0.288771,1.87187,4.0151,2.0439
2864,2.09467,0.26356,1.88826,3.87686,2.06541
2868,2.07853,0.274244,1.82477,3.90144,2.0521
2872,2.08224,0.246802,1.92205,3.73453,2.0521
2876,2.08288,0.288418,1.74192,3.94342,2.07155
2880,2.07355,0.291673,1.85651,4.03152,2.02547
2884,2.08242,0.268619,1.88928,3.86355,2.03264
2888,2.09187,0.275162,1.86778,3.91885,2.05824
2892,2.07063,0.292845,1.81962,4.0305,2.02752
2896,2.08935,0.274211,1.90874,3.92294,2.05722
2900,2.08828,0.269033,1.85446,3.88304,2.06234
2904,2.0736,0.274494,1.8903,3.9168,2.03776
2908,2.09144,0.285973,1.87392,3.97926,2.05517
2912,2.07511,0.271004,1.8903,3.88301,2.05722
2916,2.08908,0.280259,1.85754,3.9721,2.04186
2920,2.10438,0.283606,1.92,4.00589,2.07872
2924,2.09372,0.265075,1.88419,3.86253,2.04688
2928,2.05631,0.2733,1.86986,3.88301,2.02854
2932,2.08607,0.267412,1.90976,3.88301,2.048
2936,2.11546,0.273059,1.87085,3.90963,2.08896
2940,2.0762,0.277523,1.8585,3.94547,2.04186
2944,2.08146,0.286192,1.85344,3.96704,2.0521
2948,2.08556,0.27194,1.86675,3.88915,2.04595
2952,2.07695,0.261658,1.77766,3.77037,2.05005
2956,2.08562,0.26685,1.83501,3.83693,2.04493
2960,2.06919,0.268108,1.84934,3.82566,2.03974
2964,2.06532,0.263939,1.85446,3.81952,2.02547
2968,2.09879,0.263171,1.88928,3.84931,2.07155
2972,2.08224,0.274583,1.89542,3.91782,2.0439
2976,2.10305,0.26519,1.90874,3.86662,2.07053
2980,2.10362,0.276721,1.88006,3.93834,2.08179
2984,2.07864,0.255479,1.88416,3.77654,2.05526
2988,2.09555,0.267793,1.88621,3.8871,2.04902
2992,2.05257,0.285213,1.82477,3.93216,2.01008
2996,2.07311,0.271242,1.87904,3.90141,2.03366
3000,2.07255,0.277351,1.85446,3.94752,2.03059
3004,2.07587,0.260145,1.8729,3.83283,2.03878
3008,2.08351,0.280644,1.81862,3.93626,2.06438
3012,2.07755,0.269176,1.89747,3.88813,2.05926
3016,2.0617,0.255977,1.86368,3.7632,2.03376
3020,2.07882,0.266635,1.90054,3.87174,2.03776
3024,2.07866,0.285365,1.86163,3.9936,2.0439
3028,2.07454,0.256386,1.85549,3.73658,2.03469
3032,2.079,0.278204,1.86774,3.95878,2.03981
3036,2.10481,0.272633,1.88518,3.91782,2.0777
3040,2.0694,0.284327,1.90566,3.95981,2.0264
3044,2.09115,0.273552,1.82477,3.88198,2.05926
3048,2.0686,0.287399,1.88518,3.99146,2.02854
3052,2.05839,0.27448,1.8647,3.90963,2.02035
3056,2.09003,0.268442,1.9119,3.8912,2.048
3060,2.06364,0.263002,1.80838,3.78163,2.01318
3064,2.09557,0.263715,1.8647,3.84102,2.07155
3068,2.1054,0.276048,1.90157,3.95162,2.07869
3072,2.07968,0.282727,1.85254,3.97312,2.04083
3076,2.07211,0.276573,1.86266,3.93011,2.04083
3080,2.10221,0.285672,1.92717,4.01101,2.04595
3084,2.11077,0.277387,1.8617,3.96195,2.0777
3088,2.07501,0.279304,1.87907,3.9639,2.04698
3092,2.11257,0.488721,1.82784,5.47738,2.05619
3096,2.05233,0.270223,1.84013,3.83898,2.02438
3100,2.0921,0.288688,1.8801,4.01296,2.06029
3104,2.08877,0.276125,1.9159,3.92909,2.04083
3108,2.08396,0.277428,1.85344,3.92704,2.04182
3112,2.07499,0.268704,1.82374,3.86243,2.04083
3116,2.06703,0.287759,1.80326,3.9721,2.03162
3120,2.0548,0.27404,1.85856,3.86253,2.01114
3124,2.06874,0.26608,1.87085,3.84717,2.04186
3128,2.08173,0.269587,1.85958,3.87482,2.04902
3132,2.07718,0.278327,1.83194,3.90656,2.04083
3136,2.07634,0.273688,1.83091,3.89837,2.048
3140,2.07428,0.28639,1.87802,3.99462,2.02957
3144,2.07826,0.279525,1.87187,3.93626,2.03674
3148,2.06331,0.270847,1.89542,3.87379,2.03674
3152,2.08101,0.280969,1.8729,3.96902,2.0521
3156,2.095,0.270922,1.87699,3.89734,2.06438
3160,2.07605,0.270702,1.84013,3.88198,2.02957
3164,2.09113,0.260631,1.86358,3.82771,2.05926
3168,2.09572,0.276228,1.90566,3.97107,2.05517
3172,2.08132,0.277298,1.86678,3.94032,2.05005
3176,2.07304,0.291997,1.83706,4.03149,2.04074
3180,2.09093,0.281173,1.88109,3.96902,2.05414
3184,2.06016,0.285359,1.83706,3.96285,2.01114
3188,2.07385,0.280869,1.83603,3.95875,2.03469
3192,2.07761,0.273288,1.8688,3.89939,2.04288
3196,2.08319,0.289819,1.90259,4.03661,2.04288
3200,2.07938,0.272154,1.88416,3.91475,2.04797
3204,2.07125,0.285501,1.8217,3.98336,2.0183
3208,2.06896,0.286011,1.86778,3.98029,2.02957
3212,2.08965,0.278544,1.86368,3.98438,2.05619
3216,2.09359,0.269039,1.92512,3.91168,2.05517
3220,2.08592,0.265883,1.87597,3.8768,2.05414
3224,2.05629,0.266326,1.85037,3.82976,2.0183
3228,2.07481,0.269939,1.82477,3.87789,2.04083
3232,2.06882,0.285123,1.85651,3.97926,2.03571
3236,2.08365,0.270577,1.8944,3.8953,2.04493
3240,2.05635,0.291131,1.85139,4.00282,2.02957
3244,2.07949,0.280384,1.79507,3.93318,2.05619
3248,2.06576,0.279314,1.85344,3.94342,2.03366
3252,2.07788,0.277901,1.84832,3.95674,2.03674
3256,2.09494,0.286418,1.88826,4.00691,2.06234
3260,2.09359,0.28014,1.82067,3.9599,2.06643
3264,2.06833,0.277789,1.88109,3.91578,2.0265
3268,2.07667,0.268351,1.90976,3.86253,2.03469
3272,2.06291,0.27158,1.83808,3.87482,2.02845
3276,2.07819,0.290596,1.85344,3.9865,2.048
3280,2.06888,0.290785,1.84218,4.00179,2.03571
3284,2.07096,0.282107,1.92205,3.98746,2.04083
3288,2.06356,0.272393,1.8688,3.88506,2.03366
3292,2.07827,0.268136,1.87904,3.84614,2.05005
3296,2.08592,0.284392,1.82682,3.99462,2.04902
3300,2.0788,0.282655,1.90157,3.97005,2.04186
3304,2.08134,0.283067,1.85958,3.94342,2.06336
3308,2.08298,0.262457,1.83808,3.8031,2.05312
3312,2.07208,0.282954,1.79917,3.97005,2.0295
3316,2.09098,0.284367,1.81965,3.98848,2.04595
3320,2.0867,0.266526,1.87597,3.84413,2.05107
3324,2.09428,0.273258,1.83398,3.89837,2.06336
3328,2.10555,0.283955,1.83194,3.98848,2.06131
3332,2.07153,0.289285,1.83706,4.00282,2.05312
3336,2.10197,0.274583,1.8729,3.91373,2.07974
3340,2.07762,0.272095,1.86982,3.89837,2.04288
3344,2.07927,0.279301,1.87802,3.94131,2.03981
3348,2.07788,0.277301,1.84422,3.91885,2.05107
3352,2.08373,0.312242,1.84832,4.19123,2.03674
3356,2.0794,0.267951,1.88118,3.87686,2.0521
3360,2.06694,0.272046,1.8391,3.88403,2.03469
3364,2.0692,0.261276,1.86061,3.80826,2.04288
3368,2.08183,0.28012,1.81558,3.91987,2.04595
3372,2.08553,0.28208,1.85242,3.98131,2.06643
3376,2.09769,0.265132,1.9456,3.88506,2.0736
3380,2.07067,0.273828,1.8432,3.87994,2.0224
3384,2.08294,0.282769,1.84422,3.96493,2.0439
3388,2.11665,0.2595,1.95072,3.86355,2.08282
3392,2.09701,0.281714,1.89645,3.99053,2.06234
3396,2.07654,0.27721,1.88931,3.94854,2.04186
3400,2.06797,0.277498,1.88931,3.9312,2.03776
3404,2.10805,0.26453,1.88006,3.84512,2.07056
3408,2.12194,0.480263,1.89952,5.44256,2.06643
3412,2.07579,0.288328,1.87075,4.00896,2.0449
3416,2.06653,0.283841,1.87187,3.94957,2.02035
3420,2.08224,0.267775,1.88416,3.87891,2.04694
3424,2.07962,0.276916,1.8688,3.92397,2.04589
3428,2.06692,0.283383,1.81965,3.9383,2.00397
3432,2.05119,0.273943,1.85242,3.87789,2.01933
3436,2.08382,0.280837,1.86266,3.95376,2.03878
3440,2.07567,0.270748,1.8647,3.8656,2.04595
3444,2.0875,0.276404,1.89542,3.92499,2.03981
3448,2.08515,0.257976,1.88016,3.79597,2.04698
3452,2.06594,0.26814,1.83398,3.83693,2.03776
3456,2.08616,0.279063,1.86368,3.94445,2.06234
3460,2.0771,0.264636,1.8391,3.82157,2.04902
3464,2.07443,0.259723,1.89747,3.78054,2.02851
3468,2.06588,0.282673,1.86266,3.91782,2.03158
3472,2.07903,0.256763,1.8473,3.77446,2.07261
3476,2.06108,0.263237,1.85238,3.83693,2.03469
3480,2.07966,0.288972,1.89139,4.04787,2.048
3484,2.06807,0.268557,1.87802,3.86861,2.03568
3488,2.09559,0.267491,1.8729,3.87686,2.05821
3492,2.0659,0.275612,1.86982,3.90554,2.0265
3496,2.08779,0.286792,1.87392,4.01715,2.06131
3500,2.07564,0.292104,1.92205,4.03763,2.02445
3504,2.08452,0.283546,1.89235,3.97619,2.03578
3508,2.09931,0.263409,1.88723,3.82464,2.06643
3512,2.08993,0.283238,1.89338,3.98131,2.05411
3516,2.06666,0.28267,1.86368,3.95878,2.02752
3520,2.07241,0.282133,1.84525,3.9721,2.0439
3524,2.07399,0.268614,1.88314,3.8697,2.03162
3528,2.07467,0.272279,1.89338,3.89939,2.0265
3532,2.07248,0.248052,1.90464,3.72941,2.03878
3536,2.08693,0.263315,1.91488,3.85331,2.05824
3540,2.09856,0.278429,1.9159,3.96083,2.06438
3544,2.07592,0.283124,1.90259,3.98848,2.04698
3548,2.08113,0.319959,1.87085,4.2537,2.03366
3552,2.0796,0.271965,1.90166,3.90355,2.0439
3556,2.06383,0.286313,1.88006,3.97722,2.01216
3560,2.08384,0.270533,1.86675,3.88096,2.06541
3564,2.07822,0.285266,1.88518,3.97926,2.0367
3568,2.07692,0.273318,1.90157,3.93011,2.04083
3572,2.08341,0.266015,1.87392,3.84819,2.0777
3576,2.08898,0.292253,1.85037,4.05811,2.05219
3580,2.09004,0.273348,1.8473,3.91475,2.06746
3584,2.07495,0.282557,1.86778,3.95674,2.02128
3588,2.07816,0.27558,1.91078,3.94957,2.04093
3592,2.07526,0.286665,1.85754,4.00282,2.03162
3596,2.09723,0.263989,1.87798,3.83898,2.06643
3600,2.07982,0.261966,1.88109,3.82669,2.0521
3604,2.04013,0.292605,1.85341,4.03456,2.01728
3608,2.08196,0.26227,1.8688,3.82874,2.0439
3612,2.08615,0.282225,1.82784,3.95981,2.05824
3616,2.07264,0.28492,1.85754,3.96493,2.05414
3620,2.08409,0.276807,1.85642,3.94957,2.04902
3624,2.0817,0.278635,1.90362,3.94438,2.02342
3628,2.07435,0.271917,1.84934,3.87174,2.03776
3632,2.08961,0.270258,1.88314,3.87686,2.05005
3636,2.08339,0.271552,1.91379,3.90349,2.03776
3640,2.06889,0.274303,1.88314,3.90758,2.0224
3644,2.08839,0.285457,1.88314,3.97002,2.05619
3648,2.07755,0.276067,1.84013,3.87894,2.06336
3652,2.06457,0.264022,1.86163,3.82054,2.05517
3656,2.10926,0.271501,1.90362,3.93523,2.09107
3660,2.10477,0.280998,1.88826,3.97107,2.07258
3664,2.10639,0.283638,1.84528,3.98029,2.07258
3668,2.07321,0.261193,1.87802,3.83181,2.05005
3672,2.0744,0.261575,1.83907,3.80518,2.05005
3676,2.0599,0.285661,1.87187,3.97619,2.01318
3680,2.08986,0.272185,1.70598,3.88813,2.06125
3684,2.06934,0.27366,1.84422,3.90963,2.04493
3688,2.09639,0.253194,1.92717,3.76115,2.06026
3692,2.06229,0.278586,1.87494,3.93114,2.01421
3696,2.07859,0.266592,1.87187,3.86765,2.03674
3700,2.08515,0.265468,1.85754,3.82566,2.0439
3704,2.08001,0.284531,1.86266,3.97414,2.05926
3708,2.07847,0.27307,1.89542,3.89632,2.03674
3712,2.08632,0.275528,1.85744,3.91168,2.03162
3716,2.09915,0.257296,1.87811,3.78778,2.08179
3720,2.08306,0.281703,1.86368,3.95571,2.05517
3724,2.08128,0.279528,1.85958,3.94547,2.05098
3728,2.0581,0.268769,1.85344,3.8656,2.0183
3732,2.08244,0.284657,1.89645,3.9895,2.0439
3736,2.06721,0.288092,1.87904,4.00794,2.03162
3740,2.06692,0.263287,1.81862,3.78982,2.02957
3744,2.07162,0.275025,1.85344,3.8953,2.03059
3748,2.06985,0.265714,1.82784,3.81338,2.04288
3752,2.09455,0.262416,1.86781,3.81037,2.06131
3756,2.06496,0.275613,1.86982,3.89018,2.03878
3760,2.08062,0.283065,1.85958,3.99053,2.05312
3764,2.08488,0.265219,1.83296,3.83283,2.06643
3768,2.07882,0.263252,1.86675,3.83184,2.05005
3772,2.10649,0.281743,1.88003,3.98131,2.08384
3776,2.09793,0.274591,1.88314,3.92192,2.06848
3780,2.08419,0.280342,1.91898,3.98848,2.04288
3784,2.07196,0.268605,1.84525,3.8799,2.04186
3788,2.07059,0.280539,1.82579,3.95674,2.03776
3792,2.07997,0.262655,1.82477,3.77037,2.04902
3796,2.07564,0.267517,1.8391,3.83181,2.02342
3800,2.07737,0.286448,1.85139,3.96595,2.04998
3804,2.07513,0.265985,1.86266,3.85434,2.05414
3808,2.07711,0.277429,1.82579,3.91578,2.04182
3812,2.05677,0.274097,1.86675,3.91066,2.02035
3816,2.11905,0.272174,1.88106,3.93834,2.09414
3820,2.06795,0.27275,1.85446,3.86458,2.03264
3824,2.08623,0.26433,1.85037,3.81846,2.06643
3828,2.07433,0.277247,1.87802,3.91885,2.03376
3832,2.0651,0.285534,1.7961,3.93626,2.03171
3836,2.09099,0.26937,1.94147,3.90656,2.05005
3840,2.08183,0.278006,1.90157,3.95264,2.03878
3844,2.08054,0.272113,1.90157,3.92602,2.04701
3848,2.09352,0.263389,1.89344,3.85024,2.05926
3852,2.0557,0.250978,1.87802,3.74272,2.03776
3856,2.09413,0.283571,1.85958,3.95674,2.05098
3860,2.0959,0.270614,1.82467,3.87174,2.06438
3864,2.065,0.28139,1.87187,3.92397,2.00806
3868,2.05864,0.265389,1.82886,3.84512,2.02854
3872,2.09045,0.261964,1.87392,3.82464,2.05517
3876,2.08201,0.262951,1.86573,3.84102,2.04493
3880,2.07747,0.259554,1.86675,3.79597,2.04186
3884,2.06946,0.268923,1.8647,3.85229,2.02547
3888,2.10035,0.276349,1.88723,3.95981,2.06234
3892,2.0866,0.281564,1.90054,3.98954,2.05722
3896,2.05628,0.278685,1.85754,3.91994,2.02138
3900,2.07364,0.282608,1.86061,3.9689,2.02755
3904,2.05801,0.282661,1.84013,3.93523,2.00899
3908,2.08237,0.27009,1.8903,3.8697,2.06131
3912,2.08973,0.264978,1.91386,3.87072,2.06643
3916,2.08875,0.268312,1.86266,3.88403,2.06221
3920,2.0662,0.279688,1.84934,3.94445,2.02752
3924,2.05666,0.261141,1.85754,3.77955,2.02957
3928,2.09648,0.270414,1.86061,3.89734,2.06643
3932,2.08703,0.287067,1.87904,4.00077,2.06438
3936,2.08556,0.27822,1.88518,3.93318,2.05005
3940,2.07642,0.263692,1.88416,3.83795,2.06029
3944,2.07345,0.279656,1.86464,3.94035,2.05005
3948,2.08699,0.266718,1.85024,3.83997,2.04179
3952,2.08929,0.287096,1.81453,3.99974,2.06438
3956,2.06942,0.272844,1.86266,3.90656,2.04288
3960,2.08828,0.287468,1.86368,4.00589,2.03571
3964,2.08118,0.267641,1.87187,3.88198,2.05107
3968,2.09158,0.274338,1.88006,3.93728,2.06131
3972,2.08932,0.26927,1.85651,3.87789,2.05002
3976,2.08523,0.282894,1.87802,3.94138,2.03776
3980,2.06944,0.263097,1.85139,3.7929,2.04288
3984,2.07651,0.261705,1.81043,3.8103,2.03674
3988,2.09073,0.269234,1.90358,3.91168,2.06438
3992,2.08801,0.280541,1.87894,3.95776,2.05722
3996,2.0833,0.276384,1.9313,3.95571,2.04186
4000,2.07942,0.269017,1.85754,3.8359,2.05414
4004,2.04902,0.291437,1.84422,3.99462,2.02035
4008,2.0623,0.29635,1.75411,4.03558,2.02032
4012,2.07798,0.269116,1.85754,3.87072,2.05107
4016,2.08048,0.277755,1.86675,3.91987,2.03677
4020,2.07977,0.270978,1.85446,3.85952,2.04192
4024,2.08792,0.269775,1.77971,3.86362,2.06848
4028,2.0847,0.272176,1.87904,3.90554,2.0439
4032,2.07243,0.277323,1.84832,3.90656,2.05731
4036,2.08911,0.280595,1.84422,3.94342,2.06438
4040,2.04929,0.272444,1.77766,3.84416,2.0183
4044,2.07767,0.265912,1.89645,3.8481,2.05107
4048,2.07662,0.267864,1.87802,3.83488,2.05107
4052,2.07686,0.284129,1.83501,3.9752,2.05107
4056,2.08478,0.286424,1.83411,3.98842,2.04186
4060,2.08843,0.282298,1.80118,3.95878,2.06438
4064,2.07723,0.275421,1.82989,3.87891,2.06029
4068,2.07787,0.276138,1.88518,3.92704,2.03162
4072,2.06191,0.278403,1.85549,3.92906,2.03264
4076,2.08771,0.281189,1.87392,3.97619,2.03776
4080,2.08314,0.288672,1.83706,4.0151,2.06848
4084,2.06653,0.278544,1.79917,3.91168,2.03059
4088,2.07616,0.2688,1.8903,3.85331,2.048
4092,2.06751,0.276916,1.83603,3.90042,2.03674
4096,2.11025,0.435719,1.86675,5.09952,2.06131
4100,2.06193,0.271209,1.86461,3.87584,2.03366
4104,2.09218,0.264255,1.87187,3.86662,2.06029
4108,2.07143,0.289019,1.87386,4.01613,2.04083
4112,2.08317,0.27349,1.85446,3.90963,2.048
4116,2.0787,0.288265,1.83706,3.99565,2.04902
4120,2.09661,0.269564,1.89232,3.87482,2.07053
4124,2.08898,0.282168,1.85866,3.97312,2.06234
4128,2.09135,0.272079,1.85344,3.87789,2.05926
4132,2.08767,0.29276,1.86778,4.00797,2.02957
4136,2.09633,0.27873,1.88109,3.95981,2.07462
4140,2.07429,0.28135,1.8432,3.95366,2.04698
4144,2.09238,0.277864,1.88621,3.9383,2.0624
4148,2.078,0.282594,1.87187,3.98643,2.04186
4152,2.1129,0.508399,1.89338,5.62688,2.0439
4156,2.08572,0.272957,1.83501,3.9127,2.0592
4160,2.06815,0.266574,1.85549,3.84,2.03366
4164,2.07526,0.283998,1.89952,3.97824,2.01114
4168,2.07794,0.272932,1.87392,3.90349,2.03366
4172,2.05799,0.287827,1.81146,3.95981,2.01421
