AllocationSize (in Byte), mean, std-dev, min, max, median
2136,20.7265,1.61593,18.2496,23.9871,21.4538
2140,20.8699,1.33036,18.5221,23.7199,20.9644
2144,20.5059,1.45803,18.1002,22.9478,20.5517
2148,20.2868,1.54999,17.5729,23.1393,20.1871
2152,20.7066,1.37347,18.4351,23.9247,20.8712
2156,20.745,1.37986,17.7746,22.2454,21.5624
2160,21.2064,1.29104,18.3255,22.8987,21.5245
2164,20.6164,1.49006,18.2385,23.9903,20.8333
2168,20.0363,1.43186,17.6179,22.6048,20.2783
2172,21.0048,1.33492,18.4412,23.5489,21.3944
2176,20.6779,1.65824,17.878,25.0665,21.0668
2180,20.6941,1.32001,18.345,24.3476,20.4626
2184,20.5593,1.61609,17.8668,23.2131,21.1917
2188,20.8299,1.16914,18.4177,22.4655,21.079
2192,20.79,1.27531,17.9302,23.2315,21.2224
2196,43.1312,1.45995,41.1474,47.8004,42.8267
2200,43.1669,1.01334,41.559,46.6606,43.1155
2204,43.0969,1.25113,40.7818,47.0948,43.0131
2208,43.2125,1.1701,41.2139,46.4302,43.1043
2212,43.3824,1.37645,40.9252,47.318,43.0039
2216,43.29,1.32663,41.2631,46.4282,43.007
2220,43.2088,0.881453,41.5283,44.9475,43.1616
2224,43.7664,1.38396,41.6379,47.873,43.9788
2228,43.3738,1.30749,40.9416,46.1097,43.735
2232,43.3734,0.882424,42.2308,45.2844,43.2137
2236,43.3946,0.919981,41.648,44.6751,43.6511
2240,42.9628,0.789388,41.7014,44.971,42.9046
2244,43.2019,0.849416,42.0526,44.6413,43.2681
2248,43.4954,1.04041,41.3798,46.1988,43.3468
2252,43.0998,1.02311,41.7628,45.5096,42.8626
2256,43.4423,1.35811,41.2006,47.1224,43.1575
2260,42.7991,1.20292,38.956,44.6597,42.7735
2264,43.2801,1.37423,41.4003,46.806,43.2312
2268,43.4058,1.57203,41.5662,48.3348,42.9926
2272,43.2955,1.29579,40.2616,46.4189,43.3316
2276,42.9809,0.818601,41.5908,44.3392,43.0592
2280,43.2448,1.46266,40.6579,46.5101,43.1503
2284,43.3854,1.33495,40.5893,45.4441,43.4381
2288,43.0202,1.07621,41.1812,45.397,43.0275
2292,43.0621,0.984642,40.9999,45.783,42.8636
2296,43.223,1.26336,41.2948,45.95,42.8411
2300,43.1388,1.19413,41.0583,45.8813,43.137
2304,43.0342,0.817542,41.5375,44.8072,43.1616
2308,43.352,1.28147,40.874,45.9479,43.5343
2312,43.2395,1.26687,41.5282,47.3713,43.0756
2316,43.1564,1.15586,41.3583,45.8198,42.8677
2320,43.5218,1.32658,40.3784,45.3089,43.9788
2324,43.447,1.65817,40.8228,48.982,43.2538
2328,43.2055,1.23225,41.729,46.7098,43.0807
2332,43.2585,1.37174,41.3153,47.0313,43.1176
2336,43.107,1.22046,41.2877,46.1804,43.2701
2340,43.4989,0.926702,42.0987,45.4595,43.3428
2344,43.4244,1.33017,40.0517,46.3288,43.5886
2348,42.9687,0.718512,41.3338,44.5133,43.1831
2352,43.4702,1.1462,41.3716,46.1005,43.4063
2356,42.8956,1.03361,40.107,44.5358,43.1739
2360,43.3315,1.57642,41.9738,48.9349,42.837
2364,43.231,1.01866,40.8637,44.8225,43.2189
2368,43.3803,0.753205,42.2851,44.6474,43.2548
2372,42.8461,1.29658,41.2744,45.9448,42.6926
2376,43.8432,1.4648,41.8632,48.6031,43.6747
2380,42.5808,1.38934,40.4808,46.38,42.5001
2384,43.3893,1.07726,41.899,45.8117,43.3746
2388,43.5291,1.10008,42.1253,46.0574,43.2906
2392,43.535,1.34448,41.6819,46.338,43.4412
2396,43.3732,0.976125,41.5713,45.9305,43.3828
2400,43.2907,1.00616,41.2395,45.526,43.4524
2404,42.7475,0.729934,41.3952,44.0781,42.6476
2408,43.1917,1.08609,41.1443,45.0458,43.1616
2412,43.3681,1.12143,41.6963,45.908,43.0275
2416,43.2146,0.885873,41.8427,44.846,43.4811
2420,43.0404,0.998924,41.2836,45.1932,42.8134
2424,42.9453,1.09464,40.745,45.225,42.7325
2428,43.0814,0.873906,41.4372,45.1543,42.9916
2432,43.4216,1.14307,41.469,45.7349,43.1687
2436,43.3613,0.77153,42.327,45.9295,43.1729
2440,43.0587,1.19374,40.3528,46.0134,43.0848
2444,42.9926,0.964909,41.1617,46.0513,43.1688
2448,42.6277,1.26932,40.6169,45.7646,42.3926
2452,43.2429,0.646154,42.4407,44.7365,43.1043
2456,43.0045,1.15279,41.0696,45.7247,42.7991
2460,43.4691,1.29173,41.4167,47.3559,43.3971
2464,43.2355,0.918333,41.5826,44.5839,42.921
2468,43.2479,0.653524,42.2646,44.6894,43.394
2472,42.9532,0.904242,41.2467,45.2997,42.923
2476,43.1328,1.29376,41.1965,46.938,42.8575
2480,43.0007,1.44022,40.9271,46.6237,43.0981
2484,43.2664,0.803656,40.9938,44.9382,43.4002
2488,43.5031,1.57702,40.9979,47.0221,43.3592
2492,43.3479,1.26778,41.2744,46.465,43.0612
2496,43.1083,1.07567,41.1372,45.6356,43.1432
2500,43.028,1.11108,41.3286,45.185,43.05
2504,43.2441,1.24963,41.0501,46.2193,43.1349
2508,43.367,0.864673,41.9994,45.1994,43.5282
2512,43.6254,1.15998,41.3399,45.2045,43.354
2516,43.1824,1.18929,41.3532,45.7083,42.7848
2520,43.1376,1.43278,41.1576,47.5515,42.6998
2524,43.1871,1.59795,41.3348,47.1634,42.7182
2528,43.4206,1.25811,41.5713,46.6964,43.5569
2532,43.6207,1.37312,41.644,47.6805,43.4995
2536,43.3747,1.56142,41.3029,47.0938,43.2077
2540,43.4217,1.08021,41.6993,46.6278,43.4381
2544,43.2865,1.08934,41.5529,46.6012,43.1207
2548,43.3182,1.33453,41.3153,45.7892,43.6285
2552,43.3673,1.31203,41.7628,46.6789,43.3377
2556,42.9417,1.06436,41.2887,46.1179,42.9772
2560,43.2268,1.17282,41.2937,46.078,43.3807
2564,43.0465,0.798372,41.5201,44.7242,43.0827
2568,43.2889,1.152,41.5283,45.74,43.0592
2572,43.1837,0.970189,41.6778,44.8614,43.2988
2576,43.225,1.18113,41.431,46.4835,43.4115
2580,43.3799,0.955463,41.3471,44.8338,43.5937
2584,43.0479,0.959764,41.3266,45.8772,43.007
2588,43.1846,1.30444,40.8453,46.1926,43.0868
2592,43.5166,1.20825,41.7485,47.0845,43.3623
2596,43.165,1.01179,41.5969,45.0755,43.1053
2600,42.9207,1.0271,41.5365,46.3677,42.9773
2604,43.1249,1.29757,41.0634,46.9443,43.2445
2608,43.4115,1.27139,41.7649,46.9033,43.1524
2612,43.0265,1.22085,41.854,47.2627,42.7735
2616,43.0233,1.28445,41.1863,47.2924,43.0295
2620,43.3889,1.32974,41.0829,46.0831,43.4411
2624,42.9523,1.26459,41.0829,46.165,43.0592
2628,43.6009,1.1044,41.814,46.4681,43.8938
2632,43.2678,1.26321,41.4515,45.7605,43.0305
2636,43.6628,1.37768,42.2001,47.957,43.3695
2640,43.3359,1.17831,40.9969,45.4523,43.4831
2644,43.1626,1.31997,41.6287,47.2709,42.7305
2648,43.4552,1.17531,41.1843,46.3329,43.3623
2652,42.8439,1.04356,41.5549,45.1184,42.7049
2656,43.6822,1.0589,41.3552,45.8281,43.6511
2660,43.3858,1.23232,41.2631,46.9207,43.263
2664,42.9802,0.961672,40.8975,45.1246,42.9793
2668,43.2869,1.19831,40.5934,46.3278,43.4176
2672,43.1548,1.03274,41.3061,45.1707,43.2353
2676,43.4528,1.16854,41.1218,45.2628,43.2988
2680,43.3279,0.906994,42.0076,45.8967,43.4084
2684,43.3594,0.883316,41.9809,45.4216,43.3878
2688,43.2127,1.16477,40.492,45.696,43.1401
2692,43.1215,1.43258,40.2289,47.3528,43.3111
2696,43.5209,1.54745,41.474,47.7972,43.5415
2700,43.3887,1.05687,41.3164,45.5271,43.5036
2704,43.2937,0.979469,41.8273,46.2572,43.2845
2708,43.5085,1.00693,41.6973,46.1947,43.5538
2712,43.1003,1.31374,40.704,47.018,42.9394
2716,43.1677,1.47284,40.6414,47.1777,43.0807
2720,43.2145,0.941062,40.9692,45.3069,43.2824
2724,43.3786,1.20223,42.112,47.2013,43.0305
2728,42.9196,0.99689,40.5556,45.4144,43.0766
2732,43.0615,1.03065,41.1331,44.6351,43.1647
2736,43.4679,1.14006,41.685,45.9899,43.4022
2740,43.5782,0.999294,41.7495,45.6888,43.6828
2744,43.0853,0.614264,41.9656,44.1866,43.0582
2748,43.1922,0.797076,41.6717,44.6309,43.4391
2752,43.0845,1.00872,41.5959,45.6212,43.1974
2756,43.4336,1.3497,40.3599,46.6166,43.2025
2760,43.3386,1.06814,41.8509,45.5557,42.9548
2764,42.9047,1.27328,40.7562,46.2408,42.8227
2768,42.8232,1.16345,41.0266,46.5336,42.7489
2772,43.139,0.792781,41.3276,44.5512,43.135
2776,43.0453,1.36549,40.8515,46.806,43.179
2780,43.0633,1.38351,40.88,46.2879,42.8534
2784,43.525,1.21765,41.3204,45.9766,43.6582
2788,43.4547,1.67772,40.6682,49.1182,43.1462
2792,43.5937,1.39669,41.7956,46.2838,43.1063
2796,43.404,1.1613,41.4392,46.3759,43.5476
2800,42.8548,0.977923,41.3819,45.5311,42.7991
2804,43.0852,1.29863,41.0102,46.8224,43.1053
2808,43.1658,1.17506,40.9037,45.7093,43.1308
2812,43.4417,1.43767,41.5693,47.7747,43.0807
2816,43.0967,1.03634,40.746,45.0918,43.1022
2820,43.1967,1.17054,41.6707,45.9612,43.0561
2824,43.2463,1.15184,41.4361,45.4031,43.0029
2828,42.9887,1.16252,41.3624,46.1486,42.7571
2832,42.9647,1.4003,40.9139,46.8869,42.5175
2836,43.2577,0.783102,42.0598,45.0427,43.2189
2840,43.5031,1.02915,41.7044,45.4952,43.564
2844,43.3865,1.06912,40.4398,45.4318,43.6265
2848,43.4761,1.02887,41.5785,45.5096,43.5722
2852,43.3086,1.26097,41.4392,46.3237,43.2516
2856,43.1912,1.1968,41.1331,46.206,42.9568
2860,43.3947,1.52024,41.1863,46.5664,43.1585
2864,43.0783,1.62434,41.0604,48.8888,42.7612
2868,43.1179,1.10462,41.5345,45.9704,42.9906
2872,43.4917,1.35715,41.4935,47.2279,43.3766
2876,43.4004,1.30473,41.3666,46.4056,43.4319
2880,43.508,1.42845,41.1904,47.7153,43.5026
2884,43.4628,1.25158,40.8545,46.2305,43.2476
2888,42.8979,0.881681,41.1955,45.2137,42.8913
2892,43.1035,1.11213,41.2754,44.884,43.1268
2896,43.0526,1.23847,40.0476,45.1174,43.2323
2900,43.3672,1.16723,42.0198,46.59,43.2353
2904,43.1458,1.17476,40.9098,45.6387,42.9599
2908,43.7276,1.17347,42.1898,46.293,43.6306
2912,43.1905,1.35738,41.0245,46.0984,42.6609
2916,42.9531,1.07377,41.4873,45.911,42.8667
2920,43.0442,1.10493,40.2278,44.9475,43.0572
2924,43.3876,1.77623,39.724,46.2961,43.4094
2928,43.128,1.49568,40.9754,48.1423,42.8227
2932,43.1225,1.3296,40.9457,46.2336,42.8636
2936,43.0002,0.869781,41.8028,45.1338,42.8769
2940,43.5563,1.60431,41.046,48.3676,43.4442
2944,43.0563,1.3887,41.3256,47.7747,42.9445
2948,43.3026,1.1961,41.5662,46.1681,42.8411
2952,43.6983,1.58437,41.9338,47.9805,43.4452
2956,43.2297,1.38992,40.8504,46.1302,43.1084
2960,43.0375,1.23421,40.7839,46.3729,43.2384
2964,42.8105,1.15873,40.9037,45.5506,43.1288
2968,43.2012,1.73392,41.4915,50.1535,42.794
2972,43.2348,1.11902,41.1935,46.0237,43.0244
2976,43.2167,0.900691,41.8723,45.1133,42.9322
2980,43.4093,1.15491,41.3092,46.9371,43.1974
2984,43.541,1.12997,41.6338,46.465,43.5302
2988,43.0505,0.926992,41.2058,45.0171,43.1145
2992,43.0983,1.00829,41.7351,46.5336,42.9537
2996,43.0053,0.725667,41.5108,44.5245,43.0285
3000,43.6531,1.11232,42.0465,45.5137,43.6675
3004,43.0924,0.845666,41.559,45.1133,43.0531
3008,43.2191,0.96083,41.6543,45.314,43.0899
3012,42.9313,1.14904,41.3276,45.9991,42.7806
3016,42.7069,1.06367,40.9477,45.4052,42.412
3020,43.2535,1.07181,41.1197,45.6438,43.177
3024,43.3365,1.36362,41.7464,48.002,43.1432
3028,43.0831,0.958165,41.3901,44.6249,43.0582
3032,43.1377,1.19355,41.0993,45.8394,42.9292
3036,43.1357,0.933699,41.5724,45.0396,42.9722
3040,43.0766,1.19,41.7618,47.0149,42.9834
3044,43.1774,1.15903,41.3235,45.2894,42.879
3048,43.2571,1.62322,40.8719,46.421,42.7745
3052,42.8555,1.38477,40.8064,46.8685,42.6854
3056,43.3873,1.00744,41.9942,45.6315,43.433
3060,42.8074,1.08692,41.1688,46.3401,42.6568
3064,43.7169,1.29362,41.4699,47.53,43.5128
3068,43.1658,1.00804,40.8566,44.7488,43.2466
3072,42.9517,1.24027,41.3993,45.9121,42.6291
3076,43.2068,1.21144,41.4321,46.7589,43.3961
3080,43.1527,0.972839,41.4003,45.7503,43.2937
3084,43.5733,1.07163,42.2226,45.8578,43.3889
3088,43.8823,1.47286,41.6963,47.5812,43.4739
3092,43.2648,1.36315,40.4111,45.6069,43.139
3096,42.889,0.946186,41.2283,45.2085,42.8093
3100,43.2512,1.39701,41.2037,46.5797,42.8257
3104,43.4767,1.11799,41.772,46.7026,43.7545
3108,43.4986,0.981542,41.1924,46.1578,43.5814
3112,43.4738,1.15388,41.8458,46.5357,43.4309
3116,42.855,0.950496,40.5074,44.5624,42.9271
3120,43.1946,1.10188,40.9364,45.7533,43.3316
3124,43.4063,1.38993,41.5549,47.5832,43.2722
3128,43.267,1.14424,41.3174,46.0421,43.093
3132,42.859,1.06465,41.1873,45.2168,42.8616
3136,43.1546,0.923703,41.6133,44.8041,43.1841
3140,43.2029,0.989339,41.428,45.9878,43.2445
3144,43.1584,1.0662,41.0563,45.7155,43.2456
3148,43.1817,1.18415,41.7475,46.505,42.9404
3152,43.425,0.951731,41.9707,45.9162,43.3418
3156,43.2158,1.20895,41.4567,47.147,43.1227
3160,43.3419,0.90691,41.5304,45.5475,43.3265
3164,42.8678,1.23156,40.745,45.0406,42.7561
3168,43.3372,0.760364,41.6778,44.5338,43.3828
3172,43.1388,1.04971,40.9743,45.7626,43.1001
3176,42.9593,0.828834,41.3809,44.5071,43.2435
3180,43.1677,1.10755,41.5836,45.2424,43.1104
3184,43.0918,1.52266,40.5074,47.1214,43.1237
3188,43.3693,1.35447,41.4392,46.7425,42.8534
3192,43.7898,1.40773,41.5642,47.2852,43.607
3196,43.1775,0.590038,41.8488,44.075,43.2691
3200,43.2962,0.838243,41.476,45.1123,43.177
3204,43.4601,1.26271,41.0061,46.1097,43.4145
3208,42.9581,0.900461,41.1095,45.0458,43.0592
3212,43.6265,1.19388,42.1908,46.5838,43.4606
3216,43.2213,0.908503,41.3962,45.5455,43.3735
3220,43.0887,1.10452,40.7276,45.7411,42.9445
3224,43.192,1.36956,41.302,46.9053,43.1636
3228,43.4803,1.51654,41.7638,48.937,43.2804
3232,42.6449,0.90826,41.1484,45.1604,42.9588
3236,43.1901,1.05917,41.4607,45.5014,43.22
3240,43.3169,0.983049,42.0485,45.402,43.2241
3244,43.4958,1.09657,41.8692,45.9479,43.4964
3248,43.4262,1.27583,41.0583,46.295,43.3981
3252,43.088,1.38953,40.5279,45.6366,42.8196
3256,43.49,1.11635,41.6287,46.4753,43.6419
3260,43.668,1.47588,41.2396,46.4855,43.8528
3264,43.4489,1.65128,40.8709,47.0886,43.2691
3268,43.22,1.29129,41.0491,45.9479,42.9804
3272,42.9033,0.802407,41.6287,44.5624,42.7448
3276,43.3357,1.16598,41.5212,46.5869,43.0254
3280,43.2058,1.1149,41.8243,45.3827,43.0674
3284,43.1099,1.13937,41.3522,45.696,43.1165
3288,43.4401,1.22877,41.5539,46.7118,43.3162
3292,43.8089,1.24596,41.9174,46.848,43.7597
3296,43.1947,1.01381,41.4874,45.9612,43.0019
3300,43.2479,0.999727,41.7761,45.5219,43.1185
3304,43.5288,1.18373,41.8468,47.4685,43.5436
3308,43.243,1.1271,41.088,45.2803,43.2896
3312,43.1757,0.97361,41.8601,46.4036,43.3377
3316,43.077,0.92988,40.8165,44.3812,43.3889
3320,43.3824,1.50562,41.2897,47.4317,43.1462
3324,43.3018,0.968441,41.3962,45.8025,43.1933
3328,43.5983,1.15126,41.8222,46.804,43.7279
3332,42.9621,1.24961,41.0102,45.7841,42.8369
3336,43.1609,0.95414,41.3809,44.4836,43.3633
3340,43.3028,0.906519,41.9625,45.5352,43.476
3344,43.6512,1.11793,41.9748,47.0026,43.7565
3348,43.2294,1.30224,41.3225,46.209,43.2179
3352,43.1227,1.31033,41.4147,46.4609,42.882
3356,43.2084,1.31374,40.7173,45.7042,43.3183
3360,42.9514,1.09815,40.7286,45.1685,42.9588
3364,43.3699,1.36583,40.8463,46.466,43.0213
3368,43.5049,1.01749,41.1034,45.7615,43.6818
3372,43.3205,1.16865,41.5918,45.7441,43.3408
3376,43.2394,1.05778,41.5785,45.7021,43.3019
3380,43.1927,1.48775,40.6006,46.2346,43.3357
3384,43.3149,1.08289,41.7485,45.7062,43.2261
3388,42.9095,0.89973,41.815,45.5731,42.9281
3392,43.3241,1.12019,41.0214,45.3417,43.3111
3396,43.1869,1.21676,41.3921,46.463,42.9588
3400,43.3677,1.18805,40.8935,46.3503,43.3521
3404,43.4234,1.25175,41.9625,47.1685,43.2906
3408,43.3451,0.944327,41.3809,45.1031,43.2425
3412,43.2337,1.04623,41.4177,45.4861,42.9998
3416,43.0377,1.23946,41.4956,46.3176,42.625
3420,43.0586,1.00266,41.5939,45.2065,43.1555
3424,43.1276,0.787658,42.0413,44.2778,43.3675
3428,43.0673,0.984992,41.4064,45.2239,43.051
3432,43.5263,0.921819,41.5693,45.6468,43.7248
3436,43.1297,1.06677,41.5764,45.7103,43.0008
3440,42.8388,1.17587,40.8412,46.2612,42.9988
3444,43.3565,1.29907,41.6399,46.5367,43.522
3448,43.513,1.36587,41.9369,47.6068,43.2804
3452,42.9089,0.778298,41.6543,44.7539,42.9588
3456,43.3943,1.42675,41.473,47.2658,43.2036
3460,43.735,0.936472,42.11,45.7421,43.5548
3464,43.0835,1.16356,41.1392,45.5752,43.0961
3468,43.1182,1.03977,41.1085,45.8926,42.9998
3472,43.1605,1.22771,41.4843,46.8173,43.2364
3476,43.1489,1.45855,40.6241,46.5336,42.7581
3480,43.6278,1.33822,41.174,46.4517,43.1001
3484,43.207,1.05573,40.9283,45.1389,43.262
3488,43.3016,1.20385,41.8775,47.0774,43.2189
3492,43.2826,1.47137,41.9287,48.2529,42.9926
3496,42.9549,0.885774,41.6553,45.014,42.9599
3500,43.3301,0.885833,41.7812,45.0232,43.1954
3504,42.9368,1.05841,41.3553,45.8445,42.9588
3508,43.0643,1.15212,41.4454,46.6729,42.8329
3512,43.2753,0.723164,41.6041,44.5573,43.2988
3516,42.8715,0.811572,41.4484,44.501,42.9957
3520,43.571,1.14944,42.1089,47.7112,43.4094
3524,43.5468,1.84881,41.6727,48.2028,42.9485
3528,42.8519,0.985687,40.8883,44.8154,42.537
3532,43.2235,1.33338,41.9676,47.3467,42.9445
3536,43.1795,1.03039,41.8683,46.85,43.0766
3540,43.3406,1.02942,40.4828,45.0601,43.4657
3544,42.6935,0.986608,41.2068,45.2229,42.5973
3548,43.0093,0.821962,41.5948,44.8266,42.9322
3552,43.0678,0.951871,41.6625,44.8266,42.9496
3556,43.3639,1.11794,41.986,46.7261,43.1124
3560,42.9856,0.980468,41.7577,44.8819,42.9117
3564,43.3866,1.5591,41.5457,48.6502,43.1852
3568,43.318,0.934888,41.303,45.1163,43.308
3572,43.0623,1.02767,40.9876,44.6966,43.1862
3576,43.3479,0.946933,41.9358,45.4748,43.263
3580,42.9516,0.947051,41.1607,44.9731,42.9312
3584,42.9979,0.826578,41.3972,44.9813,43.1677
3588,42.9721,0.944782,40.9795,44.8891,42.9005
3592,43.1198,1.12047,41.4925,45.2075,43.2988
3596,42.8997,0.89732,40.874,44.8942,42.8288
3600,43.7264,1.23222,41.7997,46.4845,43.6838
3604,43.2574,1.38442,41.4157,46.4321,42.9179
3608,43.2889,1.05596,40.8412,45.4718,43.4678
3612,43.392,1.3566,41.2314,47.5679,43.3469
3616,43.615,0.869493,42.3455,45.143,43.7054
3620,43.52,1.00254,42.198,46.1865,43.3695
3624,43.2259,0.991006,42.3997,46.0636,42.9681
3628,42.869,1.03711,41.2036,45.1758,42.7715
3632,43.1965,1.60063,40.9078,48.98,42.9158
3636,43.4639,1.40042,41.1085,46.9381,43.1012
3640,43.3817,1.53583,40.8627,47.8402,43.1319
3644,43.1225,1.08594,41.47,45.4236,43.2343
3648,43.3334,1.28405,41.5703,46.891,43.3961
3652,43.3442,1.31539,41.0379,47.1265,43.3285
3656,43.283,1.1467,41.7065,45.271,43.3572
3660,43.3116,1.08525,40.4992,45.8875,43.5978
3664,43.0797,0.805095,41.2303,44.8317,43.1503
3668,42.9322,1.28288,40.9374,46.2193,42.9281
3672,43.1475,1.00642,40.4193,45.2168,43.225
3676,43.1275,1.32699,41.2826,47.2556,42.9813
3680,43.2841,1.40087,41.3501,47.4409,43.0008
3684,43.6288,1.74353,41.3174,49.5206,43.2896
3688,43.4758,0.995085,41.4392,45.441,43.6572
3692,42.7361,1.17885,41.1945,46.7681,42.5789
3696,43.1628,1.13279,41.77,46.1629,42.9855
3700,43.4314,1.35877,41.6983,47.3907,43.1995
3704,43.3466,0.959739,41.8693,46.2316,43.2548
3708,43.0282,0.94156,41.6388,45.3181,42.8247
3712,42.8401,1.03664,40.9825,44.29,43.1892
3716,43.0943,0.974523,41.7464,45.8189,42.8083
3720,43.4937,1.20667,41.5683,46.3749,43.3582
3724,43.288,1.18106,41.5672,47.1265,43.1606
3728,43.1267,1.08519,41.4669,45.8322,43.1329
3732,43.4385,1.14738,41.7915,45.7052,43.0868
3736,43.1329,1.48863,41.6737,48.6595,42.882
3740,43.3083,1.08534,42.0475,45.7636,43.1288
3744,43.1358,1.08696,41.7096,46.8828,42.9557
3748,43.1588,0.836972,41.644,44.5215,43.4033
3752,43.267,1.09667,41.4648,45.8199,43.3869
3756,43.1548,1.25126,41.7823,46.2961,42.9148
3760,42.9241,1.12858,41.2938,45.7421,42.8247
3764,42.9822,1.15507,40.9302,46.3729,43.0664
3768,43.1808,0.972496,42.0741,46.5357,43.051
3772,43.0629,1.18194,41.1525,46.5623,42.9066
3776,43.3544,1.0678,42.1212,46.9975,43.1216
3780,42.6825,1.15296,39.7711,44.5573,42.8943
3784,43.0188,1.11064,40.5023,45.2925,42.9384
3788,43.7664,1.63904,41.6051,47.8556,43.4381
3792,43.2329,0.965476,40.959,45.439,43.0756
3796,43.0229,1.1178,41.3757,45.2936,42.9681
3800,43.5142,1.57842,41.7566,47.5882,43.308
3804,43.467,1.20767,41.5754,46.038,43.5692
3808,43.9924,1.68518,41.6573,48.4639,43.5415
3812,43.7216,1.05945,41.7198,46.4937,43.7862
3816,43.3817,1.17785,41.3112,47.574,43.2855
3820,43.2096,1.82867,40.2912,48.8305,42.6568
3824,43.3475,1.47156,41.6123,47.7716,43.135
3828,43.2545,1.29531,40.4101,46.1732,43.4084
3832,42.9735,1.08104,41.5222,45.7001,42.7274
3836,43.3841,1.06341,41.5693,45.3806,43.6736
3840,43.1969,1.26179,41.1658,46.7886,43.4175
3844,43.0811,1.06472,40.5514,44.8983,43.005
3848,43.5099,1.20656,41.7638,46.2121,43.433
3852,42.9937,1.32112,40.022,45.3304,43.3316
3856,43.1695,0.984979,41.5478,45.2977,42.9967
3860,43.3339,0.8728,41.7239,45.3048,43.3347
3864,43.3305,1.52193,40.962,47.0692,43.4616
3868,43.2402,1.50691,41.0409,46.3524,43.0223
3872,42.8736,1.09691,40.9549,46.206,42.7131
3876,42.8251,0.876126,41.3317,44.5635,42.9015
3880,43.4277,0.98567,41.8621,45.7513,43.4831
3884,43.1679,0.84726,41.8263,44.7099,43.1432
3888,43.0427,1.23313,40.9016,45.0263,43.1575
3892,43.0654,1.03535,41.387,45.6315,42.9855
3896,43.16,1.41216,41.2877,47.3969,43.1514
3900,43.1255,1.33471,40.5934,45.9674,43.3244
3904,43.3398,1.07784,42.2123,45.5997,42.8421
3908,43.6308,1.68557,41.8877,50.0982,43.2845
3912,43.3812,0.889088,42.1755,45.6223,43.2179
3916,43.7628,1.35092,41.7444,46.6289,43.2548
3920,42.7864,0.783795,41.7751,44.4212,42.71
3924,43.258,1.22297,41.5959,46.761,43.3398
3928,43.2084,0.892305,41.4392,45.3878,43.0684
3932,43.5846,1.36783,41.1044,46.1076,43.6726
3936,43.2396,1.45722,39.6841,46.2039,43.4319
3940,43.3836,1.27992,41.7741,46.7128,43.2804
3944,43.0677,1.31798,40.5033,46.377,43.1032
3948,42.8332,1.26943,41.2743,46.292,42.2717
3952,42.9667,1.05939,41.0614,45.8086,42.7203
3956,43.2338,1.20407,40.446,45.1441,43.391
3960,43.2072,1.26671,41.1494,47.1562,43.2589
3964,43.3445,0.910493,41.9041,45.3018,43.2589
3968,43.2493,1.10328,41.6379,46.1087,43.135
3972,43.5745,1.36027,41.3798,46.7282,43.519
3976,43.0615,1.11026,40.7234,45.2853,43.0725
3980,43.1499,1.02369,41.3112,46.0134,42.9906
3984,43.4709,1.10692,41.8202,45.9223,43.2947
3988,42.8083,1.07187,40.532,46.0861,42.7244
3992,43.3382,1.13275,41.8939,46.9187,43.2896
3996,43.1823,0.882595,41.9195,45.8967,43.1739
4000,43.1633,1.08073,41.3706,46.3268,43.1442
4004,43.5031,1.30446,41.0409,47.5515,43.5743
4008,43.4367,0.961258,41.3583,45.4748,43.4995
4012,43.1521,1.11265,41.1689,45.2383,43.0397
4016,44.0103,1.42574,41.5212,46.9873,44.1999
4020,43.6301,0.79407,42.5093,45.0591,43.6398
4024,43.3452,1.24613,41.4669,46.5203,43.0408
4028,42.8181,0.96201,40.6907,44.5358,42.8749
4032,43.3154,1.12465,41.5416,45.9643,43.0152
4036,42.9475,0.954055,40.6231,45.1748,43.1841
4040,43.0371,0.954654,41.5436,44.6269,42.8206
4044,42.7547,1.23434,40.6385,46.4056,42.7315
4048,42.7956,1.07306,40.7112,45.3417,42.6516
4052,42.9523,0.948575,41.6481,44.7887,42.6157
4056,43.0607,1.12323,41.047,46.1425,42.968
4060,43.4028,1.07658,41.6778,46.6944,43.35
4064,43.0525,0.987404,41.8222,45.7308,42.7325
4068,43.2261,1.2084,41.3225,47.2125,43.1985
4072,43.3385,0.935178,41.8898,45.7933,43.2558
4076,42.9861,0.939561,40.6876,44.5778,42.9804
4080,42.8101,0.865148,40.9856,45.2618,42.8114
4084,43.0059,1.09149,40.9303,45.3283,43.0469
4088,43.1675,1.23524,41.09,45.5465,43.4125
4092,43.2197,1.45869,40.6436,46.889,43.4207
4096,43.3131,1.1684,41.0276,46.4517,43.3674
4100,42.8809,1.1347,40.9415,45.5025,42.7684
4104,43.1045,1.24732,40.8269,46.3862,42.843
4108,42.9756,0.802074,41.726,44.3894,42.9691
4112,43.1791,1.2115,40.7173,45.6151,42.9537
4116,42.9575,1.27181,40.9691,45.4513,42.667
4120,43.1219,1.05982,41.558,45.4267,42.7458
4124,43.3695,1.1362,41.985,46.9197,43.2261
4128,42.9714,0.751438,41.1177,44.0975,43.2404
4132,43.0475,1.1827,40.6528,46.592,42.6045
4136,43.2539,1.17407,41.302,46.1352,43.3233
4140,43.2923,1.16774,40.8494,46.2223,43.1657
4144,43.2001,1.02177,41.1689,45.2547,43.3889
4148,43.0562,1.34251,41.6174,47.7809,42.7581
4152,43.4286,1.4552,41.2959,46.8931,43.262
4156,42.9895,1.04891,41.6082,45.7533,42.7274
