AllocationSize (in Byte), mean, std-dev, min, max, median
2036,0.348524,2.40844,0.08192,24.3118,0.104448
2040,0.341605,2.39389,0.080896,24.1603,0.100352
2044,0.340059,2.41668,0.079872,24.3855,0.096256
2048,0.337494,2.37731,0.080896,23.9913,0.097216
2052,0.506703,4.15289,0.075776,41.8273,0.08704
2056,0.511281,4.18474,0.077824,42.1489,0.088064
2060,0.519967,4.27351,0.074752,43.0408,0.090112
2064,0.519375,4.24682,0.075776,42.7745,0.09008
2068,0.506035,4.15707,0.075776,41.8683,0.087008
2072,0.510001,4.18601,0.0768,42.1601,0.08704
2076,0.507856,4.1749,0.070752,42.0475,0.086016
2080,0.502958,4.12146,0.074752,41.5109,0.088064
2084,0.506799,4.13096,0.077824,41.6092,0.091136
2088,0.519632,4.2718,0.073728,43.0234,0.08704
2092,0.508305,4.16837,0.075776,41.983,0.08704
2096,0.507909,4.15596,0.075776,41.859,0.08704
2100,0.496264,4.02828,0.075776,40.577,0.091136
2104,0.50057,4.07632,0.075776,41.0593,0.089088
2108,0.507039,4.15625,0.074752,41.8611,0.08704
2112,0.50546,4.14529,0.073728,41.7505,0.088064
2116,0.512706,4.20622,0.074752,42.3639,0.08704
2120,0.515551,4.25975,0.073728,42.8995,0.086016
2124,0.50882,4.16533,0.075776,41.9533,0.090112
2128,0.512972,4.20763,0.075776,42.3782,0.088064
2132,0.505317,4.12524,0.0768,41.5508,0.088064
2136,0.504751,4.13343,0.075744,41.6317,0.08704
2140,0.50733,4.15529,0.077824,41.8519,0.087072
2144,0.512158,4.20369,0.073728,42.3383,0.088064
2148,0.498677,4.07703,0.072704,41.0644,0.08704
2152,0.49859,4.06551,0.073728,40.9498,0.089088
2156,0.509271,4.18299,0.074688,42.1294,0.08608
2160,0.510751,4.18984,0.074752,42.199,0.088064
2164,0.504362,4.12431,0.074752,41.5406,0.088
2168,0.518073,4.24787,0.0768,42.7837,0.090112
2172,0.510042,4.17263,0.077824,42.027,0.088064
2176,0.507269,4.17464,0.073728,42.0444,0.08704
2180,0.514608,4.21559,0.0768,42.4591,0.089184
2184,0.513647,4.20735,0.073728,42.3762,0.089088
2188,0.496642,4.02454,0.0768,40.5402,0.090112
2192,0.512551,4.20818,0.075776,42.3834,0.08704
2196,0.509771,4.16678,0.072704,41.9686,0.090112
2200,0.505922,4.12745,0.074752,41.5734,0.089088
2204,0.503654,4.10575,0.075776,41.3553,0.090112
2208,0.516567,4.2473,0.0768,42.7766,0.088064
2212,0.5063,4.15098,0.073728,41.8079,0.08704
2216,0.493432,4.02558,0.074752,40.5473,0.087104
2220,0.510362,4.19626,0.074752,42.2625,0.086016
2224,0.511946,4.19116,0.075776,42.2134,0.090112
2228,0.509465,4.17855,0.073728,42.0854,0.088064
2232,0.518983,4.25982,0.074752,42.9036,0.088064
2236,0.504267,4.1131,0.0768,41.429,0.089088
2240,0.523385,4.30559,0.072704,43.3633,0.090016
2244,0.508496,4.17226,0.074752,42.0219,0.088064
2248,0.5015,4.11615,0.073728,41.4566,0.086016
2252,0.507319,4.16497,0.0768,41.9482,0.08704
2256,0.514388,4.23105,0.0768,42.6127,0.08704
2260,0.509549,4.17298,0.074752,42.0301,0.08704
2264,0.502822,4.09997,0.074752,41.2969,0.089056
2268,0.504216,4.12751,0.073728,41.5724,0.08704
2272,0.521612,4.29146,0.075776,43.221,0.089088
2276,0.516436,4.25287,0.074752,42.8319,0.087072
2280,0.514641,4.24564,0.075776,42.7581,0.084992
2284,0.516223,4.23694,0.074752,42.6732,0.089088
2288,0.498534,4.06325,0.0768,40.9272,0.088064
2292,0.48947,3.99819,0.073728,40.2708,0.086016
2296,0.503154,4.11219,0.075776,41.4188,0.08704
2300,0.505814,4.12962,0.075776,41.5949,0.089088
2304,0.511755,4.20106,0.074752,42.3117,0.088064
2308,0.507473,4.15436,0.074688,41.8427,0.089088
2312,0.509783,4.18747,0.073728,42.1745,0.08704
2316,0.510964,4.20135,0.072704,42.3137,0.08704
2320,0.510872,4.16987,0.074752,42.0004,0.089088
2324,0.509849,4.18736,0.0768,42.1734,0.088064
2328,0.518565,4.24988,0.078848,42.8042,0.09008
2332,0.50611,4.14904,0.075776,41.7884,0.088064
2336,0.515252,4.22747,0.075712,42.5779,0.089088
2340,0.512261,4.20296,0.0768,42.3311,0.089088
2344,0.520997,4.29636,0.073728,43.2691,0.08704
2348,0.507162,4.1477,0.07168,41.7761,0.08704
2352,0.510003,4.17829,0.075776,42.0833,0.088064
2356,0.504215,4.10981,0.077824,41.3962,0.089088
2360,0.509718,4.19128,0.072704,42.2124,0.086944
2364,0.508681,4.1741,0.075712,42.0403,0.087104
2368,0.515051,4.23408,0.0768,42.6435,0.08704
2372,0.511664,4.20683,0.074752,42.369,0.088064
2376,0.515694,4.24265,0.073728,42.7295,0.08704
2380,0.500788,4.08278,0.075776,41.1238,0.088064
2384,0.510682,4.18377,0.074752,42.1386,0.088064
2388,0.502935,4.1229,0.073728,41.5252,0.088064
2392,0.510179,4.17343,0.073728,42.0352,0.090112
2396,0.514164,4.23015,0.075776,42.6035,0.08704
2400,0.51589,4.24624,0.072704,42.7653,0.088064
2404,0.50833,4.16189,0.075776,41.9185,0.089088
2408,0.503726,4.11665,0.072704,41.4638,0.088064
2412,0.514323,4.21408,0.0768,42.4438,0.088064
2416,0.51602,4.23233,0.075776,42.6271,0.089088
2420,0.508873,4.17428,0.074752,42.0424,0.088064
2424,0.506643,4.15773,0.073728,41.8755,0.08704
2428,0.510586,4.19696,0.073728,42.2697,0.088064
2432,0.50437,4.10692,0.077824,41.3676,0.089056
2436,0.511621,4.20036,0.074752,42.3045,0.088064
2440,0.502167,4.12257,0.073632,41.5212,0.086944
2444,0.517976,4.25601,0.0768,42.8646,0.088064
2448,0.512143,4.18425,0.078848,42.1448,0.089088
2452,0.515039,4.23058,0.07472,42.6086,0.08896
2456,0.509492,4.13142,0.0768,41.6164,0.092128
2460,0.505492,4.15486,0.073728,41.8458,0.084992
2464,0.521769,4.27848,0.074752,43.0919,0.089088
2468,0.512815,4.18552,0.0768,42.1581,0.091136
2472,0.513245,4.20657,0.075776,42.368,0.089088
2476,0.49886,4.09203,0.07568,41.214,0.086016
2480,0.505617,4.11307,0.0768,41.43,0.091136
2484,0.505501,4.12111,0.073728,41.5099,0.089152
2488,0.510143,4.19257,0.0768,42.2257,0.08704
2492,0.511528,4.20973,0.074752,42.3977,0.088064
2496,0.516573,4.24359,0.074752,42.7397,0.090016
2500,0.507542,4.14221,0.078848,41.7219,0.089088
2504,0.505575,4.13767,0.074752,41.6748,0.08704
2508,0.508515,4.163,0.0768,41.9297,0.088064
2512,0.521477,4.2959,0.073728,43.265,0.08704
2516,0.514253,4.23518,0.074752,42.6537,0.08704
2520,0.517219,4.24425,0.077824,42.7469,0.088064
2524,0.511862,4.18407,0.073728,42.1427,0.089088
2528,0.509366,4.16332,0.075744,41.9338,0.090112
2532,0.496938,4.05209,0.077824,40.8146,0.088064
2536,0.507187,4.16498,0.077824,41.9482,0.08704
2540,0.505617,4.13941,0.074752,41.6922,0.089088
2544,0.505883,4.147,0.073728,41.7679,0.08704
2548,0.506354,4.15138,0.074752,41.812,0.08704
2552,0.506387,4.1346,0.075776,41.6451,0.090112
2556,0.507565,4.17092,0.075776,42.0076,0.086016
2560,0.511642,4.20601,0.074752,42.3608,0.087136
2564,0.503081,4.12834,0.073728,41.5795,0.088064
2568,0.514225,4.225,0.0768,42.5523,0.088064
2572,0.508259,4.16601,0.072704,41.9594,0.088064
2576,0.503549,4.13046,0.073728,41.601,0.086016
2580,0.505798,4.15217,0.074752,41.8192,0.08704
2584,0.503795,4.11304,0.074752,41.428,0.089088
2588,0.516436,4.23497,0.075776,42.6537,0.089088
2592,0.515733,4.23936,0.0736,42.6967,0.090112
2596,0.497455,4.07303,0.0768,41.0235,0.086016
2600,0.506399,4.15014,0.075776,41.7997,0.089088
2604,0.508286,4.16848,0.075776,41.984,0.088064
2608,0.513474,4.2191,0.0768,42.4929,0.088064
2612,0.511778,4.19046,0.075776,42.2062,0.088064
2616,0.506041,4.13197,0.077824,41.6184,0.088064
2620,0.516767,4.2513,0.074752,42.8165,0.089088
2624,0.505575,4.11328,0.0728,41.4321,0.090112
2628,0.499277,4.06925,0.073728,40.9876,0.088032
2632,0.511435,4.17393,0.077824,42.0413,0.089088
2636,0.501966,4.11734,0.072736,41.4689,0.08704
2640,0.498769,4.05386,0.0768,40.834,0.089088
2644,0.522035,4.27722,0.0768,43.0797,0.090112
2648,0.50438,4.10846,0.074752,41.3829,0.090112
2652,0.514377,4.21592,0.073728,42.4622,0.089088
2656,0.513125,4.19218,0.077824,42.2246,0.090112
2660,0.503548,4.12367,0.072704,41.5334,0.08704
2664,0.509823,4.1744,0.074752,42.0444,0.089088
2668,0.510555,4.20221,0.073728,42.3219,0.08704
2672,0.509088,4.16716,0.073728,41.9717,0.088064
2676,0.512799,4.22638,0.074752,42.5646,0.086016
2680,0.50421,4.10601,0.070656,41.3583,0.089184
2684,0.510259,4.18701,0.074752,42.1704,0.08704
2688,0.516656,4.25141,0.074752,42.8175,0.08704
2692,0.511085,4.19896,0.075776,42.2902,0.088064
2696,0.514343,4.2327,0.075776,42.6291,0.08704
2700,0.521284,4.28367,0.075776,43.1432,0.088032
2704,0.513393,4.19123,0.075776,42.2154,0.090112
2708,0.509983,4.14721,0.078848,41.7741,0.090112
2712,0.505775,4.12242,0.074752,41.5232,0.088064
2716,0.493283,4.03928,0.07168,40.6835,0.084992
2720,0.500981,4.09789,0.074752,41.2744,0.088064
2724,0.49861,4.07261,0.073728,41.0204,0.088064
2728,0.502123,4.09613,0.075776,41.258,0.089088
2732,0.507962,4.16285,0.0768,41.9277,0.08704
2736,0.519792,4.27929,0.075776,43.0981,0.089088
2740,0.498208,4.07553,0.074752,41.0491,0.08704
2744,0.507309,4.14429,0.075776,41.7423,0.089056
2748,0.505565,4.13819,0.074752,41.6799,0.08704
2752,0.498993,4.08893,0.073728,41.1832,0.086016
2756,0.512988,4.21143,0.074752,42.4161,0.089056
2760,0.505592,4.1247,0.074752,41.5457,0.088064
2764,0.504887,4.13064,0.072704,41.6041,0.089088
2768,0.511287,4.20049,0.075776,42.3055,0.088064
2772,0.506457,4.1489,0.0768,41.7874,0.088064
2776,0.515749,4.2515,0.074752,42.8175,0.08704
2780,0.508467,4.17463,0.075776,42.0454,0.088064
2784,0.51332,4.17611,0.0768,42.0649,0.091136
2788,0.505004,4.13196,0.074752,41.6174,0.088992
2792,0.513065,4.20083,0.074752,42.3107,0.090112
2796,0.499144,4.08243,0.074752,41.1187,0.08704
2800,0.517294,4.24373,0.072704,42.7418,0.090112
2804,0.508482,4.18317,0.07168,42.1304,0.087072
2808,0.503787,4.13558,0.074752,41.6522,0.08704
2812,0.498176,4.07625,0.074752,41.0563,0.08704
2816,0.512739,4.20199,0.075776,42.3219,0.088
2820,0.512425,4.22497,0.074752,42.5503,0.086016
2824,0.509306,4.17239,0.0768,42.0239,0.088064
2828,0.510422,4.17701,0.077792,42.071,0.089152
2832,0.50519,4.14254,0.073792,41.7229,0.089088
2836,0.507833,4.17953,0.074784,42.0936,0.08704
2840,0.509152,4.19288,0.073728,42.2277,0.086976
2844,0.507617,4.16782,0.073728,41.9768,0.088064
2848,0.508471,4.14952,0.076704,41.7956,0.090112
2852,0.511609,4.22711,0.073728,42.5708,0.086016
2856,0.523931,4.32055,0.075776,43.5128,0.089088
2860,0.519831,4.27435,0.074752,43.049,0.088192
2864,0.50703,4.12466,0.07776,41.5468,0.090208
2868,0.509638,4.1952,0.074752,42.2513,0.086944
2872,0.508301,4.17125,0.072704,42.0116,0.086016
2876,0.511647,4.19881,0.074752,42.2892,0.089088
2880,0.516209,4.23437,0.07472,42.6476,0.090112
2884,0.506606,4.13272,0.078848,41.6266,0.090144
2888,0.504649,4.13612,0.07584,41.6584,0.086016
2892,0.514518,4.22136,0.0768,42.5165,0.089056
2896,0.509511,4.21024,0.074752,42.4008,0.084992
2900,0.505567,4.12666,0.075712,41.5652,0.088064
2904,0.489959,3.96809,0.077856,39.9718,0.089088
2908,0.511902,4.20269,0.075776,42.3281,0.088064
2912,0.504053,4.13092,0.075776,41.6061,0.088064
2916,0.504961,4.101,0.075776,41.3092,0.090112
2920,0.508019,4.16048,0.075776,41.9041,0.08704
2924,0.510788,4.1919,0.072704,42.2195,0.088064
2928,0.510268,4.19483,0.073728,42.2482,0.088064
2932,0.504828,4.12848,0.0768,41.5826,0.088064
2936,0.50087,4.10696,0.072704,41.3645,0.08704
2940,0.505685,4.1248,0.075776,41.5468,0.088064
2944,0.518081,4.26506,0.073728,42.9548,0.089088
2948,0.506839,4.15894,0.073728,41.8877,0.088064
2952,0.507878,4.14773,0.074752,41.7772,0.089184
2956,0.497963,4.06773,0.070656,40.9713,0.086016
2960,0.515488,4.21561,0.074752,42.4602,0.090112
2964,0.510803,4.18562,0.073728,42.1571,0.088064
2968,0.512553,4.21045,0.075776,42.4059,0.088064
2972,0.5084,4.15931,0.074752,41.8929,0.088064
2976,0.513626,4.22248,0.074752,42.5267,0.08704
2980,0.51339,4.23414,0.074752,42.6424,0.086976
2984,0.499708,4.08813,0.075744,41.1761,0.088064
2988,0.520406,4.26935,0.0768,42.9998,0.089216
2992,0.510066,4.19094,0.076768,42.2093,0.08704
2996,0.507156,4.14533,0.073728,41.7526,0.088064
3000,0.508172,4.1474,0.077824,41.7741,0.088064
3004,0.509204,4.17497,0.076896,42.0495,0.088064
3008,0.514815,4.21269,0.075776,42.4305,0.091136
3012,0.505079,4.13134,0.075776,41.6113,0.088064
3016,0.503854,4.11798,0.077792,41.4771,0.088064
3020,0.508733,4.17142,0.074752,42.0137,0.088064
3024,0.509093,4.16181,0.0768,41.9185,0.088064
3028,0.512006,4.20711,0.07376,42.3721,0.08704
3032,0.5116,4.16331,0.077824,41.9359,0.091136
3036,0.51441,4.20142,0.075776,42.3178,0.088064
3040,0.512451,4.21777,0.074752,42.4786,0.08704
3044,0.505881,4.13465,0.074752,41.6451,0.088064
3048,0.509139,4.14143,0.077824,41.7157,0.092096
3052,0.508075,4.17467,0.074752,42.0454,0.08704
3056,0.512172,4.19896,0.075776,42.2912,0.088064
3060,0.514479,4.20563,0.075776,42.3598,0.091072
3064,0.508144,4.14452,0.078848,41.7454,0.090112
3068,0.515531,4.23187,0.074752,42.622,0.089088
3072,0.507773,4.15731,0.072704,41.8724,0.088064
3076,0.507279,4.13884,0.0768,41.6881,0.088064
3080,0.51025,4.20214,0.072704,42.3209,0.086016
3084,0.508239,4.16251,0.077824,41.9246,0.088064
3088,0.507468,4.14766,0.076768,41.7761,0.089088
3092,0.512307,4.18691,0.078848,42.1714,0.090112
3096,0.51508,4.23232,0.0768,42.626,0.08704
3100,0.511044,4.18374,0.072704,42.1386,0.089088
3104,0.515992,4.2416,0.075776,42.7192,0.088064
3108,0.506497,4.12472,0.074752,41.5468,0.091104
3112,0.495897,4.0595,0.0768,40.8873,0.084992
3116,0.514362,4.22951,0.074752,42.5974,0.08704
3120,0.510831,4.18181,0.07584,42.1192,0.088064
3124,0.499707,4.06807,0.074752,40.9764,0.089088
3128,0.512568,4.21086,0.072704,42.41,0.088064
3132,0.505168,4.13771,0.074752,41.6748,0.088064
3136,0.509602,4.16506,0.0768,41.9512,0.088064
3140,0.502964,4.10747,0.074752,41.3716,0.089088
3144,0.517446,4.26306,0.073728,42.9343,0.08704
3148,0.499681,4.08392,0.075776,41.1341,0.088
3152,0.50503,4.15172,0.072704,41.814,0.084992
3156,0.50049,4.08148,0.074752,41.1105,0.088064
3160,0.506366,4.17052,0.073728,42.0024,0.085952
3164,0.508935,4.15761,0.075776,41.8765,0.088064
3168,0.50502,4.12064,0.075776,41.5048,0.090016
3172,0.508261,4.19009,0.073728,42.199,0.086016
3176,0.5037,4.10308,0.075776,41.3286,0.089088
3180,0.507677,4.13725,0.0768,41.6727,0.08912
3184,0.492886,4.01194,0.0768,40.4111,0.088064
3188,0.51992,4.27444,0.073728,43.05,0.088064
3192,0.50335,4.10929,0.074752,41.3901,0.089088
3196,0.505694,4.0999,0.074816,41.2989,0.090112
3200,0.503659,4.11254,0.074752,41.4228,0.089088
3204,0.498409,4.0789,0.07168,41.0829,0.08704
3208,0.506004,4.14123,0.0768,41.7106,0.088064
3212,0.505476,4.13747,0.074752,41.6727,0.088064
3216,0.50687,4.13456,0.0768,41.6451,0.088064
3220,0.512327,4.19699,0.076736,42.2717,0.088064
3224,0.50811,4.16129,0.075776,41.9123,0.089088
3228,0.509741,4.18521,0.074752,42.1519,0.088064
3232,0.508252,4.16251,0.073728,41.9246,0.088064
3236,0.501593,4.09064,0.075776,41.2027,0.087072
3240,0.507758,4.1214,0.078848,41.515,0.091072
3244,0.513822,4.23646,0.073728,42.666,0.08704
3248,0.510853,4.20629,0.072704,42.3629,0.08704
3252,0.503739,4.13095,0.07472,41.6061,0.088064
3256,0.504185,4.13287,0.075776,41.6256,0.086016
3260,0.500217,4.07275,0.075776,41.0235,0.091136
3264,0.515837,4.2164,0.078816,42.4684,0.090112
3268,0.51031,4.17373,0.073728,42.0383,0.090112
3272,0.512268,4.20163,0.074752,42.3178,0.08704
3276,0.509225,4.14543,0.075776,41.7556,0.090112
3280,0.511501,4.19882,0.070656,42.2892,0.088064
3284,0.500485,4.10267,0.077824,41.3215,0.086112
3288,0.508902,4.17325,0.075808,42.0321,0.088064
3292,0.513338,4.22035,0.075776,42.5052,0.088064
3296,0.517661,4.26016,0.074752,42.9056,0.087008
3300,0.499483,4.09403,0.074752,41.2344,0.086016
3304,0.514567,4.20305,0.075776,42.3342,0.089088
3308,0.513747,4.1949,0.077824,42.2523,0.088064
3312,0.512822,4.22606,0.07568,42.5615,0.08704
3316,0.506753,4.14774,0.072704,41.7761,0.089088
3320,0.524202,4.33452,0.074752,43.6521,0.08704
3324,0.513182,4.21481,0.074752,42.4499,0.08704
3328,0.502871,4.09894,0.0768,41.2867,0.090112
3332,0.510132,4.15491,0.077824,41.8509,0.092128
3336,0.515466,4.24546,0.074752,42.7571,0.08704
3340,0.506544,4.14159,0.073728,41.7147,0.089088
3344,0.510751,4.18778,0.077824,42.1786,0.088064
3348,0.514418,4.22683,0.072704,42.5708,0.089088
3352,0.505073,4.11477,0.075776,41.4464,0.090112
3356,0.517274,4.28201,0.07472,43.1227,0.086016
3360,0.499027,4.0669,0.073728,40.9641,0.088064
3364,0.515723,4.24533,0.075776,42.7561,0.08704
3368,0.493147,4.03312,0.076704,40.6221,0.086016
3372,0.507788,4.17223,0.072736,42.0209,0.086016
3376,0.504973,4.13474,0.0768,41.6451,0.088064
3380,0.508803,4.16133,0.075776,41.9133,0.088064
3384,0.510725,4.19612,0.077824,42.2615,0.08704
3388,0.516086,4.24724,0.075744,42.7756,0.089088
3392,0.525702,4.32593,0.075776,43.5681,0.090112
3396,0.510585,4.19788,0.074752,42.2789,0.08704
3400,0.510114,4.1719,0.072704,42.0198,0.088064
3404,0.510432,4.17907,0.0768,42.0915,0.089088
3408,0.503577,4.11049,0.077824,41.4024,0.090112
3412,0.506077,4.13515,0.0768,41.6502,0.09008
3416,0.502984,4.13247,0.073728,41.6205,0.086976
3420,0.503059,4.11631,0.07472,41.4597,0.088064
3424,0.511468,4.18947,0.073728,42.196,0.088064
3428,0.504176,4.12032,0.074752,41.5007,0.08704
3432,0.500256,4.10311,0.072704,41.3256,0.086016
3436,0.503612,4.11008,0.075744,41.3983,0.089056
3440,0.496231,4.04712,0.074752,40.7644,0.087008
3444,0.508468,4.15642,0.075776,41.8642,0.088064
3448,0.510496,4.1699,0.077824,42.0004,0.089088
3452,0.510198,4.18033,0.075776,42.1038,0.087072
3456,0.505657,4.14435,0.073728,41.7413,0.08704
3460,0.511599,4.18029,0.0768,42.1048,0.090112
3464,0.497967,4.08008,0.073728,41.0941,0.086016
3468,0.508577,4.1487,0.075712,41.7874,0.089088
3472,0.516845,4.26847,0.074752,42.9875,0.086016
3476,0.517092,4.26104,0.074752,42.9138,0.088064
3480,0.500901,4.10294,0.073728,41.3245,0.08704
3484,0.503505,4.12048,0.076704,41.5017,0.089088
3488,0.507648,4.16453,0.073728,41.9441,0.088064
3492,0.500928,4.08307,0.07568,41.1269,0.089088
3496,0.509247,4.16283,0.075776,41.9287,0.088064
3500,0.50264,4.11501,0.074752,41.4464,0.08704
3504,0.505466,4.15703,0.074752,41.8673,0.086016
3508,0.506536,4.13449,0.075776,41.644,0.091136
3512,0.508688,4.16916,0.073728,41.9912,0.088064
3516,0.510183,4.18043,0.075776,42.1048,0.089088
3520,0.512656,4.21703,0.074752,42.4714,0.08704
3524,0.498453,4.06655,0.075776,40.96,0.088064
3528,0.514733,4.23092,0.072704,42.6117,0.08704
3532,0.515094,4.24148,0.075776,42.7172,0.08704
3536,0.519032,4.26311,0.075776,42.9363,0.088064
3540,0.502817,4.11139,0.075776,41.4106,0.08704
3544,0.508871,4.17192,0.0768,42.0188,0.08704
3548,0.513413,4.2081,0.0768,42.3834,0.088064
3552,0.507854,4.15649,0.07376,41.8642,0.088064
3556,0.50872,4.17636,0.075872,42.0628,0.088032
3560,0.505718,4.13765,0.074752,41.6748,0.08704
3564,0.507375,4.15663,0.075776,41.8652,0.086048
3568,0.505483,4.142,0.073728,41.7178,0.08704
3572,0.50273,4.10019,0.077824,41.2989,0.08704
3576,0.503793,4.12663,0.075776,41.5631,0.08704
3580,0.507421,4.16507,0.072704,41.9492,0.086016
3584,0.500742,4.09668,0.074752,41.2621,0.088192
3588,0.514762,4.19871,0.075744,42.2912,0.091136
3592,0.509563,4.18852,0.073728,42.1847,0.088
3596,0.513736,4.19932,0.074752,42.2963,0.090112
3600,0.499712,4.08248,0.0768,41.1198,0.08704
3604,0.507627,4.16134,0.071712,41.9123,0.089088
3608,0.501,4.09604,0.074752,41.2559,0.086944
3612,0.51956,4.23929,0.078848,42.6998,0.091136
3616,0.503447,4.12173,0.074752,41.514,0.08704
3620,0.508228,4.17918,0.073728,42.0905,0.08704
3624,0.5093,4.17434,0.074752,42.0434,0.088064
3628,0.51334,4.19895,0.073728,42.2922,0.089088
3632,0.515603,4.24966,0.073728,42.7991,0.088064
3636,0.50149,4.12285,0.073728,41.5232,0.084992
3640,0.500902,4.08493,0.077824,41.1453,0.08704
3644,0.513171,4.21306,0.073728,42.4325,0.089088
3648,0.514014,4.20269,0.074752,42.3301,0.090048
3652,0.495122,4.04527,0.073728,40.745,0.08704
3656,0.510594,4.18255,0.0768,42.1263,0.089088
3660,0.518942,4.27135,0.074752,43.0182,0.086016
3664,0.515795,4.24686,0.074752,42.7715,0.088064
3668,0.505793,4.14465,0.074752,41.7444,0.08704
3672,0.490358,4.00448,0.075776,40.3343,0.08704
3676,0.510796,4.21453,0.073728,42.4448,0.086016
3680,0.520477,4.2644,0.077824,42.9507,0.090112
3684,0.512105,4.19321,0.075776,42.2339,0.088992
3688,0.513686,4.23514,0.074752,42.6527,0.08704
3692,0.506763,4.14166,0.077824,41.7157,0.089088
3696,0.508087,4.14801,0.077728,41.7802,0.09008
3700,0.516727,4.26848,0.075776,42.9875,0.084992
3704,0.510086,4.18857,0.075776,42.1857,0.087008
3708,0.503167,4.13729,0.073728,41.6686,0.08704
3712,0.508775,4.16102,0.077824,41.9103,0.088064
3716,0.511818,4.20177,0.075776,42.3188,0.08704
3720,0.507626,4.17111,0.075776,42.0096,0.086016
3724,0.506667,4.139,0.0768,41.6891,0.090112
3728,0.500209,4.08448,0.074752,41.1402,0.089088
3732,0.511696,4.19942,0.073728,42.2953,0.08704
3736,0.496977,4.06896,0.07584,40.9825,0.08704
3740,0.509728,4.19632,0.075712,42.2625,0.08704
3744,0.509848,4.18591,0.074816,42.1591,0.088064
3748,0.505735,4.12767,0.075776,41.5754,0.090112
3752,0.509314,4.17033,0.075776,42.0035,0.089088
3756,0.500263,4.08952,0.07376,41.1904,0.088064
3760,0.504254,4.11207,0.0768,41.4188,0.090112
3764,0.503065,4.07824,0.074752,41.0808,0.091104
3768,0.510251,4.16818,0.072704,41.983,0.089088
3772,0.510533,4.19665,0.075776,42.2666,0.088064
3776,0.517166,4.24785,0.073728,42.7827,0.090112
3780,0.509405,4.14768,0.077824,41.7782,0.090112
3784,0.511288,4.16097,0.077824,41.9123,0.090112
3788,0.515953,4.24263,0.074752,42.7295,0.089088
3792,0.516793,4.21734,0.075776,42.4786,0.090112
3796,0.510706,4.1916,0.075776,42.2164,0.08704
3800,0.503073,4.12402,0.0768,41.5365,0.087136
3804,0.504441,4.14931,0.073728,41.7894,0.085024
3808,0.50392,4.11602,0.074752,41.4577,0.088128
3812,0.505708,4.14589,0.074752,41.7567,0.08704
3816,0.515327,4.22859,0.075776,42.5892,0.089088
3820,0.509949,4.15297,0.077824,41.8314,0.09216
3824,0.512121,4.19742,0.076704,42.2758,0.090112
3828,0.528331,4.36982,0.073728,44.0074,0.088064
3832,0.497485,4.06624,0.073728,40.9559,0.086016
3836,0.500057,4.09829,0.075744,41.2774,0.08704
3840,0.506159,4.16169,0.074752,41.9144,0.088064
3844,0.499528,4.08096,0.077824,41.1044,0.08704
3848,0.514396,4.21489,0.074752,42.452,0.090112
3852,0.521106,4.29162,0.077824,43.222,0.087008
3856,0.508575,4.17781,0.075648,42.0772,0.088064
3860,0.508812,4.15762,0.073728,41.8765,0.09008
3864,0.505871,4.14927,0.075776,41.7905,0.08704
3868,0.508676,4.16864,0.0768,41.986,0.088064
3872,0.517128,4.25352,0.07472,42.839,0.088096
3876,0.508988,4.17613,0.074784,42.0608,0.088064
3880,0.502816,4.10954,0.077824,41.3921,0.08704
3884,0.514343,4.21634,0.0768,42.4663,0.089088
3888,0.510592,4.16557,0.077824,41.9574,0.089088
3892,0.509117,4.18506,0.0768,42.1499,0.08704
3896,0.509605,4.16784,0.075776,41.9789,0.088064
3900,0.507411,4.1556,0.074752,41.855,0.089088
3904,0.503203,4.13831,0.073728,41.6788,0.08704
3908,0.508709,4.16617,0.075776,41.9615,0.088064
3912,0.515829,4.21455,0.077824,42.4499,0.091136
3916,0.509291,4.16838,0.072704,41.984,0.089088
3920,0.515213,4.24239,0.0768,42.7264,0.08704
3924,0.503352,4.12966,0.075776,41.5928,0.084992
3928,0.506898,4.13939,0.0768,41.6932,0.088064
3932,0.502804,4.12158,0.077824,41.5119,0.08704
3936,0.512002,4.20608,0.0768,42.3619,0.088064
3940,0.509152,4.17611,0.075776,42.0608,0.08704
3944,0.512001,4.20628,0.073728,42.3639,0.08704
3948,0.504148,4.13431,0.076768,41.6399,0.08704
3952,0.504902,4.1292,0.0768,41.5898,0.088064
3956,0.506609,4.16298,0.075776,41.9277,0.08704
3960,0.514566,4.23453,0.076736,42.6476,0.08704
3964,0.507667,4.1284,0.075776,41.5846,0.09216
3968,0.504209,4.12103,0.0768,41.5078,0.088064
3972,0.508024,4.17776,0.074752,42.0762,0.08704
3976,0.51186,4.18499,0.075744,42.1519,0.090112
3980,0.507509,4.14941,0.072704,41.7935,0.088064
3984,0.503604,4.1,0.075776,41.2979,0.090112
3988,0.508718,4.15393,0.074752,41.8396,0.089056
3992,0.501604,4.11419,0.075776,41.4372,0.086016
3996,0.51349,4.205,0.074752,42.3526,0.090112
4000,0.5103,4.17651,0.0768,42.0659,0.089024
4004,0.513193,4.2179,0.075776,42.4806,0.088064
4008,0.515133,4.23005,0.075776,42.6035,0.090112
4012,0.514536,4.21581,0.074752,42.4612,0.088064
4016,0.508389,4.17196,0.074752,42.0188,0.088064
4020,0.512827,4.22833,0.072704,42.5841,0.086016
4024,0.493894,4.03243,0.073728,40.6159,0.08704
4028,0.505518,4.14632,0.075776,41.7608,0.089088
4032,0.5125,4.21437,0.074752,42.4448,0.086016
