AllocationSize (in Byte), mean, std-dev, min, max, median
2028,0.267621,2.3872,0.0256,24.02,0.027648
2032,0.265002,2.35896,0.024576,23.7363,0.027648
2036,0.262566,2.3346,0.0256,23.4916,0.027648
2040,0.263024,2.34259,0.0256,23.5715,0.027648
2044,0.269536,2.40976,0.0256,24.2463,0.027584
2048,0.266771,2.38142,0.025536,23.9616,0.027648
2052,0.469041,4.39543,0.0256,44.203,0.027584
2056,0.464086,4.34313,0.0256,43.6777,0.027648
2060,0.457947,4.28365,0.0256,43.0797,0.027648
2064,0.464068,4.34313,0.024608,43.6777,0.027648
2068,0.454554,4.25311,0.024576,42.7725,0.026624
2072,0.454017,4.24143,0.025536,42.6557,0.027648
2076,0.452653,4.23169,0.024576,42.5574,0.027648
2080,0.460203,4.31049,0.024576,43.349,0.026624
2084,0.462922,4.33224,0.024576,43.5681,0.027648
2088,0.462407,4.32611,0.024576,43.5067,0.027648
2092,0.454283,4.2483,0.024576,42.7244,0.026624
2096,0.448921,4.19584,0.024576,42.197,0.026624
2100,0.46704,4.37577,0.024576,44.0054,0.027648
2104,0.458874,4.29189,0.024576,43.1626,0.027648
2108,0.462323,4.32746,0.024576,43.52,0.027648
2112,0.459302,4.29967,0.024576,43.2404,0.026624
2116,0.473455,4.43965,0.024608,44.6474,0.026624
2120,0.456548,4.26578,0.0256,42.9005,0.027648
2124,0.458373,4.28957,0.024576,43.1391,0.027648
2128,0.459112,4.29403,0.024576,43.1841,0.027648
2132,0.46441,4.34598,0.024576,43.7064,0.027648
2136,0.458322,4.28392,0.02464,43.0828,0.027648
2140,0.459696,4.30179,0.0256,43.262,0.027616
2144,0.457049,4.27293,0.0256,42.9722,0.027648
2148,0.457987,4.28272,0.024576,43.0705,0.027648
2152,0.461362,4.31624,0.025568,43.4074,0.027648
2156,0.460226,4.30647,0.0256,43.3091,0.027616
2160,0.461835,4.32298,0.0256,43.4749,0.027648
2164,0.466705,4.36932,0.0256,43.9409,0.027648
2168,0.454352,4.24995,0.024576,42.7408,0.026752
2172,0.449687,4.19854,0.0256,42.2246,0.027648
2176,0.468588,4.38951,0.024576,44.1436,0.027648
2180,0.476183,4.46717,0.024576,44.9239,0.026752
2184,0.469116,4.39223,0.025568,44.1713,0.027648
2188,0.464317,4.34434,0.024576,43.69,0.027648
2192,0.46171,4.31867,0.025568,43.4319,0.027648
2196,0.453153,4.23246,0.024608,42.5656,0.027648
2200,0.460132,4.30514,0.025504,43.2957,0.027648
2204,0.45596,4.26141,0.0256,42.8564,0.027648
2208,0.458526,4.28914,0.024576,43.135,0.027648
2212,0.46758,4.3825,0.024608,44.073,0.027584
2216,0.462703,4.33226,0.024576,43.5681,0.027648
2220,0.463324,4.3359,0.024576,43.605,0.027648
2224,0.457307,4.27795,0.024576,43.0223,0.027648
2228,0.461443,4.31911,0.024576,43.4361,0.026688
2232,0.453396,4.23831,0.024576,42.624,0.027648
2236,0.465465,4.35905,0.0256,43.8374,0.027616
2240,0.458754,4.28851,0.0256,43.1288,0.027648
2244,0.457698,4.28408,0.024576,43.0838,0.026624
2248,0.446721,4.17044,0.024608,41.942,0.027648
2252,0.463327,4.33796,0.024576,43.6255,0.027648
2256,0.463715,4.34214,0.024576,43.6675,0.027616
2260,0.461387,4.31778,0.024576,43.4227,0.027648
2264,0.463766,4.3411,0.024576,43.6572,0.027648
2268,0.457533,4.27947,0.024576,43.0377,0.027648
2272,0.454777,4.25145,0.024576,42.7561,0.027648
2276,0.461067,4.31421,0.024576,43.3869,0.027648
2280,0.461651,4.3229,0.0256,43.4739,0.026624
2284,0.464817,4.34882,0.024608,43.735,0.027648
2288,0.459879,4.30321,0.024576,43.2763,0.027648
2292,0.464682,4.351,0.024576,43.7565,0.027648
2296,0.463245,4.33653,0.0256,43.6111,0.027648
2300,0.456083,4.26562,0.0256,42.8984,0.027648
2304,0.456956,4.27561,0.024576,42.9988,0.027616
2308,0.467607,4.38158,0.024576,44.0637,0.02672
2312,0.464749,4.34728,0.024576,43.7197,0.027648
2316,0.46419,4.34261,0.024576,43.6726,0.027648
2320,0.458252,4.2868,0.024672,43.1114,0.027648
2324,0.460963,4.31031,0.0256,43.348,0.027648
2328,0.45831,4.28526,0.0256,43.0961,0.027648
2332,0.463604,4.33989,0.024576,43.6449,0.026624
2336,0.461865,4.32308,0.024576,43.476,0.027648
2340,0.456121,4.26654,0.0256,42.9076,0.02672
2344,0.457244,4.27425,0.024672,42.9855,0.027648
2348,0.457402,4.27742,0.024672,43.0172,0.027648
2352,0.462918,4.33316,0.025568,43.5773,0.027648
2356,0.467802,4.3794,0.0256,44.0422,0.027648
2360,0.453722,4.24126,0.024576,42.6537,0.027648
2364,0.463584,4.33814,0.024672,43.6275,0.027648
2368,0.45448,4.24941,0.02464,42.7356,0.027648
2372,0.444661,4.1513,0.0256,41.7495,0.027648
2376,0.460681,4.31044,0.025568,43.349,0.027648
2380,0.459682,4.30086,0.024576,43.2527,0.027648
2384,0.466147,4.36927,0.024576,43.9398,0.026624
2388,0.462046,4.32389,0.024576,43.4842,0.027648
2392,0.463425,4.33558,0.024576,43.6019,0.027648
2396,0.469452,4.39734,0.024576,44.2225,0.027648
2400,0.460956,4.31586,0.024576,43.4033,0.027616
2404,0.464278,4.34661,0.0256,43.7125,0.027648
2408,0.455094,4.25656,0.0256,42.8073,0.027584
2412,0.453152,4.2374,0.0256,42.6148,0.026624
2416,0.462478,4.33022,0.024576,43.5476,0.027648
2420,0.463017,4.33624,0.024576,43.6081,0.026656
2424,0.461718,4.3197,0.024576,43.4422,0.027648
2428,0.456105,4.26624,0.024576,42.9046,0.027648
2432,0.465726,4.36149,0.025568,43.862,0.027648
2436,0.458391,4.28844,0.024576,43.1278,0.027552
2440,0.446392,4.16943,0.024576,41.9318,0.027648
2444,0.453015,4.2332,0.024576,42.5728,0.027648
2448,0.455261,4.25747,0.024576,42.8165,0.027648
2452,0.458079,4.2859,0.024576,43.1022,0.027648
2456,0.450652,4.21244,0.024576,42.3639,0.027616
2460,0.461709,4.32165,0.024576,43.4616,0.027648
2464,0.455422,4.25868,0.0256,42.8288,0.027648
2468,0.462504,4.33279,0.024576,43.5732,0.02672
2472,0.462191,4.325,0.025536,43.4954,0.027648
2476,0.464333,4.34692,0.0256,43.7156,0.027648
2480,0.467226,4.37472,0.0256,43.9951,0.027648
2484,0.470835,4.41357,0.024576,44.3853,0.026656
2488,0.461791,4.32206,0.024576,43.4657,0.027648
2492,0.461239,4.31367,0.024576,43.3818,0.027648
2496,0.453406,4.24026,0.024576,42.6435,0.027648
2500,0.458005,4.28446,0.0256,43.0879,0.027648
2504,0.461915,4.31782,0.024576,43.4237,0.027648
2508,0.453153,4.23256,0.0256,42.5667,0.027648
2512,0.459669,4.30416,0.024576,43.2855,0.026624
2516,0.461466,4.32055,0.0256,43.4504,0.027616
2520,0.46589,4.36477,0.024576,43.8948,0.027552
2524,0.468621,4.38765,0.0256,44.1252,0.027648
2528,0.450637,4.21491,0.024576,42.3885,0.026624
2532,0.46115,4.31399,0.025568,43.3848,0.027648
2536,0.464309,4.34795,0.024576,43.7258,0.027584
2540,0.456283,4.26663,0.024576,42.9087,0.027648
2544,0.46087,4.31433,0.025536,43.3879,0.027648
2548,0.457442,4.27834,0.0256,43.0264,0.027648
2552,0.451358,4.21742,0.0256,42.4141,0.027648
2556,0.457019,4.27633,0.025504,43.006,0.027648
2560,0.470026,4.40686,0.0256,44.3177,0.026656
2564,0.460835,4.31166,0.024576,43.3613,0.027648
2568,0.461281,4.31429,0.024576,43.3879,0.027648
2572,0.463554,4.33918,0.024576,43.6378,0.027648
2576,0.457845,4.28345,0.024576,43.0776,0.02752
2580,0.452598,4.23355,0.024576,42.5759,0.026624
2584,0.451698,4.22108,0.0256,42.4509,0.027648
2588,0.464671,4.35357,0.024576,43.7821,0.026624
2592,0.461282,4.31779,0.024608,43.4227,0.027648
2596,0.4694,4.39735,0.025536,44.2225,0.027648
2600,0.460129,4.30514,0.024608,43.2957,0.027552
2604,0.458332,4.28628,0.0256,43.1063,0.027648
2608,0.474739,4.45352,0.02464,44.7867,0.026656
2612,0.466205,4.36618,0.024576,43.9091,0.027616
2616,0.466157,4.36783,0.025568,43.9255,0.02752
2620,0.46696,4.37413,0.024576,43.989,0.027648
2624,0.463771,4.34162,0.024576,43.6623,0.027648
2628,0.460889,4.31309,0.024576,43.3756,0.027648
2632,0.457117,4.27591,0.025536,43.0019,0.027648
2636,0.466126,4.36269,0.024576,43.8743,0.027648
2640,0.461733,4.32227,0.024576,43.4678,0.027648
2644,0.461804,4.32185,0.025536,43.4637,0.027648
2648,0.460458,4.31005,0.024576,43.3449,0.027616
2652,0.454972,4.25472,0.025568,42.7889,0.027648
2656,0.452183,4.22659,0.024576,42.5062,0.027648
2660,0.46169,4.32217,0.024608,43.4668,0.027552
2664,0.462048,4.32512,0.024608,43.4964,0.027648
2668,0.448539,4.18857,0.024576,42.1243,0.027648
2672,0.455941,4.268,0.024544,42.922,0.026624
2676,0.468767,4.39072,0.024576,44.1559,0.027648
2680,0.456971,4.2716,0.024576,42.9588,0.027648
2684,0.472438,4.42751,0.0256,44.5256,0.027648
2688,0.449983,4.20335,0.024576,42.2728,0.027648
2692,0.45283,4.23497,0.024576,42.5902,0.026752
2696,0.463765,4.34234,0.024576,43.6695,0.027648
2700,0.452709,4.2286,0.024576,42.5268,0.027648
2704,0.467299,4.3781,0.024576,44.0289,0.027584
2708,0.467987,4.38483,0.024704,44.0965,0.027584
2712,0.465939,4.36332,0.024576,43.8804,0.027648
2716,0.460271,4.30657,0.024576,43.3101,0.027648
2720,0.4528,4.23363,0.024576,42.5769,0.027648
2724,0.458602,4.28914,0.024576,43.135,0.027648
2728,0.453588,4.23787,0.024576,42.6199,0.027648
2732,0.449804,4.20141,0.025536,42.2533,0.027648
2736,0.46512,4.35023,0.0256,43.7494,0.027648
2740,0.465396,4.35555,0.0256,43.8026,0.027648
2744,0.463233,4.33529,0.024576,43.5988,0.027648
2748,0.460893,4.30815,0.0256,43.3265,0.027648
2752,0.455632,4.26021,0.025568,42.8442,0.027648
2756,0.472443,4.42823,0.024576,44.5327,0.027648
2760,0.460485,4.30902,0.024576,43.3347,0.027648
2764,0.455216,4.25531,0.0256,42.795,0.027648
2768,0.453263,4.24089,0.024576,42.6496,0.026624
2772,0.473956,4.44444,0.024576,44.6956,0.027648
2776,0.459718,4.29912,0.025568,43.2354,0.027648
2780,0.467943,4.38453,0.02464,44.0934,0.027584
2784,0.454489,4.24921,0.0256,42.7336,0.027648
2788,0.461124,4.31626,0.024576,43.4074,0.027648
2792,0.45752,4.27422,0.024576,42.9855,0.027648
2796,0.46521,4.35537,0.024576,43.8006,0.027648
2800,0.461368,4.31942,0.024576,43.4391,0.026624
2804,0.47022,4.40344,0.024576,44.2839,0.027648
2808,0.462763,4.32989,0.024608,43.5446,0.027648
2812,0.463962,4.33862,0.0256,43.6326,0.027648
2816,0.45742,4.27464,0.024608,42.9896,0.027648
2820,0.454174,4.24862,0.024576,42.7274,0.026624
2824,0.468512,4.38529,0.0256,44.1016,0.027648
2828,0.452719,4.2322,0.024576,42.5626,0.027616
2832,0.454459,4.25096,0.025568,42.751,0.026624
2836,0.461352,4.31768,0.024576,43.4217,0.027648
2840,0.463143,4.33252,0.0256,43.5712,0.027648
2844,0.463315,4.33374,0.025568,43.5835,0.027648
2848,0.471948,4.42488,0.024576,44.4989,0.027648
2852,0.462834,4.33204,0.0256,43.5661,0.027648
2856,0.467161,4.37102,0.025536,43.9583,0.027648
2860,0.456384,4.26672,0.0256,42.9097,0.027648
2864,0.452792,4.23528,0.024576,42.5933,0.026624
2868,0.454113,4.24606,0.024576,42.7018,0.027648
2872,0.46349,4.33835,0.025568,43.6296,0.027648
2876,0.456941,4.27263,0.0256,42.9691,0.027648
2880,0.471004,4.41458,0.024576,44.3955,0.027648
2884,0.463258,4.33941,0.024576,43.6398,0.026656
2888,0.459089,4.29609,0.024576,43.2046,0.027616
2892,0.460058,4.30443,0.025504,43.2886,0.027648
2896,0.466234,4.36628,0.024576,43.9101,0.027584
2900,0.473705,4.44343,0.024576,44.6853,0.026752
2904,0.457285,4.27229,0.0256,42.966,0.027648
2908,0.463082,4.33562,0.025536,43.6019,0.027648
2912,0.453838,4.24207,0.0256,42.6619,0.027648
2916,0.470006,4.40511,0.024576,44.3003,0.027616
2920,0.459755,4.30158,0.024576,43.2599,0.027648
2924,0.450813,4.20923,0.0256,42.3322,0.027648
2928,0.462135,4.32645,0.024576,43.5098,0.027584
2932,0.459979,4.30649,0.025536,43.3091,0.026624
2936,0.45968,4.29757,0.0256,43.22,0.027648
2940,0.454574,4.25074,0.024576,42.7489,0.027648
2944,0.459205,4.29679,0.024576,43.2118,0.027616
2948,0.470166,4.40602,0.025568,44.3095,0.026752
2952,0.463794,4.34059,0.024576,43.6521,0.027648
2956,0.464073,4.34509,0.024576,43.6972,0.027584
2960,0.463245,4.33704,0.0256,43.6163,0.027648
2964,0.462783,4.33132,0.024576,43.5589,0.027648
2968,0.461709,4.32052,0.025504,43.4504,0.027648
2972,0.451749,4.22283,0.024576,42.4684,0.027648
2976,0.454392,4.24901,0.024576,42.7315,0.027648
2980,0.453595,4.23942,0.024576,42.6353,0.027648
2984,0.449924,4.20325,0.025504,42.2717,0.027648
2988,0.457785,4.28356,0.0256,43.0787,0.027584
2992,0.46973,4.40359,0.024608,44.2849,0.026624
2996,0.450147,4.20189,0.025568,42.2584,0.027648
3000,0.469518,4.3996,0.0256,44.245,0.027616
3004,0.460553,4.30798,0.024576,43.3244,0.027648
3008,0.456056,4.26552,0.025568,42.8974,0.027648
3012,0.471888,4.42314,0.0256,44.4815,0.027648
3016,0.460125,4.3036,0.0256,43.2804,0.027648
3020,0.442601,4.13216,0.025568,41.557,0.027648
3024,0.460524,4.30747,0.0256,43.3193,0.027648
3028,0.458975,4.29476,0.024576,43.1913,0.027648
3032,0.462363,4.3291,0.024576,43.5364,0.027584
3036,0.465893,4.35931,0.0256,43.8405,0.027648
3040,0.456429,4.26836,0.0256,42.9261,0.027648
3044,0.45537,4.26054,0.024576,42.8472,0.027616
3048,0.457891,4.27994,0.0256,43.0428,0.027648
3052,0.454603,4.25064,0.0256,42.7479,0.027648
3056,0.446538,4.17045,0.024576,41.942,0.027648
3060,0.466755,4.37446,0.024576,43.9921,0.027552
3064,0.463809,4.34254,0.023552,43.6716,0.027648
3068,0.462344,4.32499,0.02464,43.4954,0.027648
3072,0.45739,4.27773,0.0256,43.0203,0.027648
3076,0.463254,4.33488,0.024576,43.5948,0.027648
3080,0.452262,4.22596,0.0256,42.5001,0.027648
3084,0.460811,4.313,0.024576,43.3746,0.027648
3088,0.461573,4.3229,0.024576,43.4739,0.026656
3092,0.469594,4.39939,0.025504,44.2429,0.027648
3096,0.460051,4.30433,0.024576,43.2876,0.027648
3100,0.458875,4.2922,0.0256,43.1657,0.027648
3104,0.462303,4.32664,0.02464,43.5118,0.027648
3108,0.467505,4.37819,0.024576,44.03,0.027648
3112,0.456547,4.26763,0.024576,42.9189,0.027648
3116,0.453611,4.24065,0.024576,42.6476,0.027648
3120,0.45832,4.28474,0.025568,43.0909,0.027648
3124,0.467059,4.37597,0.024576,44.0074,0.027616
3128,0.461208,4.31748,0.0256,43.4196,0.027616
3132,0.465785,4.36159,0.0256,43.863,0.027616
3136,0.458228,4.28629,0.024576,43.1063,0.027648
3140,0.454933,4.25585,0.024576,42.8001,0.027552
3144,0.455002,4.25214,0.024608,42.7633,0.027648
3148,0.468918,4.39215,0.024576,44.1702,0.027648
3152,0.458188,4.28506,0.024576,43.094,0.027648
3156,0.461699,4.32031,0.024576,43.4483,0.027648
3160,0.458711,4.28892,0.024576,43.1329,0.027648
3164,0.458841,4.29415,0.024576,43.1852,0.027648
3168,0.461856,4.32257,0.0256,43.4708,0.027648
3172,0.461014,4.31051,0.0256,43.35,0.027648
3176,0.459302,4.29936,0.024576,43.2374,0.027616
3180,0.468,4.38668,0.024576,44.1149,0.027616
3184,0.448117,4.18892,0.024576,42.1274,0.026624
3188,0.458058,4.28333,0.024672,43.0766,0.027648
3192,0.45859,4.28759,0.024576,43.1196,0.027648
3196,0.45873,4.29036,0.024576,43.1473,0.027648
3200,0.4608,4.31125,0.024576,43.3572,0.027648
3204,0.469946,4.40512,0.024576,44.3003,0.027648
3208,0.470714,4.41338,0.0256,44.3832,0.027616
3212,0.463073,4.33397,0.0256,43.5855,0.027648
3216,0.447576,4.17766,0.0256,42.0147,0.027648
3220,0.457544,4.28214,0.024576,43.0643,0.027552
3224,0.464631,4.3512,0.0256,43.7586,0.02752
3228,0.464555,4.34998,0.024576,43.7463,0.027584
3232,0.451993,4.22589,0.024576,42.4991,0.027616
3236,0.464852,4.35211,0.024576,43.7678,0.027648
3240,0.463265,4.33684,0.024576,43.6142,0.027584
3244,0.460591,4.31024,0.024576,43.3469,0.027648
3248,0.461913,4.32411,0.024576,43.4862,0.027552
3252,0.456835,4.27048,0.025568,42.9476,0.027648
3256,0.461498,4.31931,0.024576,43.4381,0.027648
3260,0.456648,4.26896,0.0256,42.9322,0.027648
3264,0.460561,4.30901,0.024576,43.3346,0.027648
3268,0.452103,4.2265,0.024576,42.5052,0.027552
3272,0.461279,4.31789,0.024576,43.4237,0.027616
3276,0.460919,4.31556,0.025504,43.4002,0.026624
3280,0.468972,4.39441,0.024576,44.1928,0.026688
3284,0.46303,4.33449,0.024576,43.5907,0.027648
3288,0.457371,4.27887,0.024672,43.0316,0.026688
3292,0.468509,4.38571,0.025536,44.1057,0.027648
3296,0.458066,4.28147,0.0256,43.0582,0.027648
3300,0.45917,4.29752,0.0256,43.2189,0.027552
3304,0.459686,4.30004,0.025568,43.2445,0.027648
3308,0.45451,4.24612,0.0256,42.7028,0.027648
3312,0.455987,4.26552,0.024576,42.8974,0.026688
3316,0.469703,4.40164,0.024576,44.2655,0.026688
3320,0.461382,4.31644,0.024576,43.4094,0.027648
3324,0.455087,4.25368,0.025568,42.7786,0.027648
3328,0.458118,4.28414,0.0256,43.0848,0.027648
3332,0.468604,4.39228,0.025504,44.1713,0.026752
3336,0.46284,4.33379,0.024576,43.5835,0.027648
3340,0.461387,4.31994,0.02464,43.4442,0.026688
3344,0.460644,4.3124,0.025536,43.3684,0.027616
3348,0.467289,4.37317,0.024576,43.9798,0.027648
3352,0.465481,4.35503,0.0256,43.7975,0.027648
3356,0.465754,4.362,0.024576,43.8671,0.027648
3360,0.459845,4.30115,0.024576,43.2558,0.027648
3364,0.461996,4.32615,0.024576,43.5067,0.027616
3368,0.46077,4.30518,0.0256,43.2968,0.027648
3372,0.46553,4.36172,0.024576,43.8641,0.026688
3376,0.469827,4.39947,0.024576,44.244,0.027648
3380,0.451776,4.22437,0.024576,42.4837,0.026624
3384,0.455509,4.26104,0.024576,42.8524,0.027648
3388,0.467761,4.38218,0.0256,44.0699,0.027616
3392,0.457513,4.28287,0.025568,43.0715,0.026624
3396,0.467242,4.37986,0.024576,44.0463,0.026624
3400,0.466376,4.36698,0.024576,43.9173,0.027648
3404,0.456934,4.27253,0.024576,42.9681,0.027648
3408,0.46092,4.31083,0.024576,43.3531,0.027648
3412,0.449702,4.20245,0.0256,42.2636,0.027552
3416,0.460582,4.30818,0.024576,43.3265,0.027648
3420,0.461276,4.32016,0.023552,43.4463,0.027552
3424,0.456034,4.26367,0.024576,42.879,0.027648
3428,0.467206,4.37369,0.025536,43.9849,0.027648
3432,0.451709,4.21995,0.024576,42.4397,0.027648
3436,0.459774,4.30271,0.024672,43.2712,0.027584
3440,0.463913,4.34541,0.024576,43.7002,0.026688
3444,0.490292,4.60242,0.024576,46.2838,0.027648
3448,0.468364,4.38449,0.024576,44.0934,0.027648
3452,0.470477,4.40609,0.024576,44.3105,0.027648
3456,0.46751,4.3787,0.0256,44.0351,0.027648
3460,0.458312,4.28834,0.024576,43.1268,0.027648
3464,0.464343,4.3429,0.0256,43.6756,0.027648
3468,0.455454,4.2594,0.024576,42.836,0.027648
3472,0.459319,4.29894,0.024576,43.2333,0.027648
3476,0.461514,4.32023,0.024576,43.4473,0.027648
3480,0.456608,4.27153,0.0256,42.9578,0.027648
3484,0.449267,4.1994,0.0256,42.2328,0.027552
3488,0.460914,4.31021,0.0256,43.3469,0.027648
3492,0.455616,4.26299,0.024576,42.8718,0.027584
3496,0.45461,4.24384,0.024576,42.6803,0.027648
3500,0.463509,4.33876,0.0256,43.6337,0.027648
3504,0.45997,4.30413,0.024576,43.2855,0.027648
3508,0.45223,4.23029,0.024672,42.5431,0.026624
3512,0.469748,4.39886,0.024576,44.2378,0.027648
3516,0.472011,4.41901,0.024608,44.4406,0.027648
3520,0.459295,4.29936,0.024576,43.2374,0.026688
3524,0.461764,4.32144,0.024576,43.4596,0.027648
3528,0.460808,4.31372,0.0256,43.3818,0.027648
3532,0.462,4.3242,0.024672,43.4872,0.027648
3536,0.452357,4.22925,0.024576,42.5329,0.027648
3540,0.468815,4.38989,0.025568,44.1477,0.027648
3544,0.455665,4.25856,0.024576,42.8278,0.027648
3548,0.467086,4.37473,0.024576,43.9951,0.027648
3552,0.460416,4.31026,0.024576,43.3469,0.02672
3556,0.457592,4.28152,0.024576,43.0582,0.027648
3560,0.461067,4.3175,0.025504,43.4196,0.026624
3564,0.465284,4.35351,0.024576,43.7821,0.027648
3568,0.462374,4.32714,0.024576,43.5169,0.027648
3572,0.454935,4.25143,0.0256,42.7561,0.027648
3576,0.462232,4.32633,0.024576,43.5087,0.027648
3580,0.458452,4.28401,0.024608,43.0838,0.027648
3584,0.45957,4.29871,0.024576,43.2312,0.027648
3588,0.469941,4.40429,0.025536,44.2921,0.027616
3592,0.455756,4.264,0.024544,42.882,0.027648
3596,0.459464,4.30048,0.0256,43.2486,0.027616
3600,0.461432,4.31756,0.0256,43.4207,0.027648
3604,0.46304,4.33428,0.024576,43.5886,0.027648
3608,0.463185,4.33674,0.024576,43.6132,0.027648
3612,0.459271,4.29514,0.025568,43.1954,0.027648
3616,0.472832,4.43354,0.024576,44.586,0.02672
3620,0.454508,4.25147,0.024608,42.7561,0.026752
3624,0.455322,4.25962,0.024576,42.838,0.027648
3628,0.460167,4.30967,0.025536,43.3408,0.026624
3632,0.462715,4.33298,0.024576,43.5753,0.026656
3636,0.461321,4.31644,0.0256,43.4094,0.027648
3640,0.444765,4.15251,0.0256,41.7618,0.027648
3644,0.450395,4.20711,0.0256,42.3107,0.027648
3648,0.455261,4.26086,0.024576,42.8503,0.026624
3652,0.459724,4.30312,0.024576,43.2753,0.027616
3656,0.456307,4.26559,0.024576,42.8984,0.027648
3660,0.460957,4.31061,0.0256,43.351,0.027648
3664,0.451304,4.21762,0.024576,42.4161,0.027552
3668,0.455596,4.26299,0.024576,42.8718,0.02672
3672,0.453489,4.23943,0.024576,42.6353,0.027648
3676,0.468314,4.38892,0.024576,44.1375,0.027584
3680,0.447355,4.17891,0.024576,42.027,0.027648
3684,0.46417,4.34518,0.024576,43.6982,0.027648
3688,0.452208,4.22484,0.024576,42.4888,0.027648
3692,0.464974,4.35416,0.024576,43.7883,0.027648
3696,0.461744,4.32453,0.024576,43.4903,0.026624
3700,0.461134,4.31616,0.024576,43.4063,0.027616
3704,0.45525,4.25438,0.0256,42.7858,0.027648
3708,0.463102,4.33356,0.025536,43.5814,0.027648
3712,0.455341,4.259,0.025536,42.8319,0.027648
3716,0.467772,4.38074,0.024576,44.0556,0.027648
3720,0.459206,4.29474,0.0256,43.1913,0.027648
3724,0.460169,4.30679,0.024576,43.3121,0.027616
3728,0.461006,4.31123,0.02464,43.3572,0.027648
3732,0.459951,4.30681,0.024576,43.3121,0.026624
3736,0.467179,4.37596,0.0256,44.0074,0.027648
3740,0.459181,4.29454,0.024576,43.1892,0.027648
3744,0.45834,4.2903,0.024576,43.1462,0.026624
3748,0.467681,4.38456,0.0256,44.0934,0.026624
3752,0.457806,4.2779,0.024576,43.0223,0.027648
3756,0.457493,4.27978,0.02464,43.0408,0.027648
3760,0.45399,4.24308,0.024576,42.6721,0.027648
3764,0.460953,4.31638,0.024576,43.4084,0.026688
3768,0.463227,4.33869,0.024576,43.6326,0.026624
3772,0.451536,4.22058,0.024576,42.4458,0.027648
3776,0.463375,4.33723,0.024576,43.6183,0.027648
3780,0.465786,4.35984,0.0256,43.8456,0.027648
3784,0.460418,4.30892,0.024576,43.3336,0.027648
3788,0.46718,4.37545,0.024608,44.0023,0.027648
3792,0.462226,4.33004,0.024608,43.5456,0.026624
3796,0.451611,4.22089,0.024576,42.4489,0.027648
3800,0.458047,4.28374,0.024576,43.0807,0.027648
3804,0.448658,4.18773,0.0256,42.1161,0.027648
3808,0.45692,4.2751,0.024576,42.9937,0.027648
3812,0.46548,4.35925,0.024576,43.8395,0.027616
3816,0.461568,4.31796,0.024576,43.4248,0.027648
3820,0.453504,4.23778,0.024608,42.6189,0.027648
3824,0.458053,4.28096,0.024576,43.0531,0.027648
3828,0.467282,4.37893,0.024576,44.0371,0.02672
3832,0.46129,4.31634,0.024576,43.4084,0.027648
3836,0.460905,4.31309,0.024576,43.3756,0.027648
3840,0.463153,4.33252,0.024576,43.5712,0.027648
3844,0.459084,4.29722,0.024576,43.2159,0.027616
3848,0.455167,4.25727,0.024576,42.8145,0.027648
3852,0.451475,4.21761,0.025568,42.4162,0.027648
3856,0.455176,4.2547,0.025472,42.7889,0.027648
3860,0.457234,4.27878,0.024576,43.0305,0.026656
3864,0.462389,4.32498,0.024576,43.4954,0.027648
3868,0.455919,4.26316,0.024672,42.8739,0.027648
3872,0.466697,4.36654,0.0256,43.9132,0.027648
3876,0.465611,4.36109,0.024576,43.8579,0.027616
3880,0.46886,4.39257,0.024576,44.1743,0.027648
3884,0.461856,4.3239,0.024576,43.4842,0.027552
3888,0.455331,4.25869,0.02464,42.8288,0.027552
3892,0.458131,4.28589,0.024576,43.1022,0.027648
3896,0.461107,4.31688,0.02464,43.4135,0.02672
3900,0.467695,4.37972,0.024576,44.0453,0.027648
3904,0.459846,4.30157,0.024576,43.2599,0.027648
3908,0.460612,4.30952,0.024704,43.3398,0.027648
3912,0.467813,4.37837,0.0256,44.032,0.027648
3916,0.460616,4.31044,0.025504,43.349,0.027648
3920,0.462458,4.32919,0.0256,43.5374,0.027648
3924,0.454432,4.24983,0.024576,42.7397,0.027616
3928,0.452403,4.22492,0.025504,42.4899,0.027648
3932,0.466628,4.3682,0.024576,43.9296,0.027648
3936,0.459519,4.30304,0.024576,43.2742,0.026624
3940,0.458402,4.28689,0.0256,43.1124,0.027648
3944,0.463429,4.33702,0.024576,43.6163,0.027648
3948,0.46043,4.30871,0.024576,43.3316,0.027616
3952,0.458025,4.28446,0.024576,43.0879,0.027648
3956,0.462863,4.33337,0.0256,43.5794,0.027648
3960,0.461997,4.3243,0.024576,43.4883,0.027648
3964,0.462279,4.32788,0.024576,43.5241,0.027552
3968,0.465786,4.35747,0.0256,43.822,0.027648
3972,0.456264,4.26539,0.024576,42.8964,0.027648
3976,0.446808,4.1698,0.0256,41.9359,0.027648
3980,0.457273,4.27178,0.0256,42.9609,0.027648
3984,0.456478,4.27093,0.024576,42.9517,0.02752
3988,0.461716,4.32093,0.024704,43.4545,0.027648
3992,0.45931,4.29833,0.024576,43.2271,0.027552
3996,0.456262,4.26313,0.0256,42.8739,0.027648
4000,0.470784,4.41357,0.024576,44.3853,0.027584
4004,0.462589,4.32928,0.024576,43.5384,0.027648
4008,0.45125,4.21691,0.0256,42.409,0.027648
4012,0.462649,4.32712,0.025504,43.5169,0.027648
4016,0.455363,4.25818,0.024576,42.8237,0.027648
4020,0.466445,4.3713,0.024576,43.9603,0.026624
4024,0.462491,4.32518,0.025536,43.4975,0.027648
