AllocationSize (in Byte), mean, std-dev, min, max, median
2176,15.8187,0.713129,17.878,25.0665,15.7245
2180,15.8617,0.685712,18.345,24.3476,15.8986
2184,15.4612,0.663648,17.8668,23.2131,15.5075
2188,15.5579,0.668429,18.4177,22.4655,15.5832
2192,15.934,0.672716,17.9302,23.2315,15.9334
2196,25.3902,0.607166,41.1474,47.8004,25.4054
2200,25.0775,0.657403,41.559,46.6606,25.086
2204,25.3617,0.609981,40.7818,47.0948,25.4392
2208,25.0648,0.59868,41.2139,46.4302,24.9805
2212,25.3028,0.429605,40.9252,47.318,25.4536
2216,25.4112,0.442499,41.2631,46.4282,25.4741
2220,25.3207,0.742574,41.5283,44.9475,25.2795
2224,25.3499,0.616725,41.6379,47.873,25.5191
2228,25.2718,0.668274,40.9416,46.1097,25.2406
2232,25.0541,0.67434,42.2308,45.2844,24.8269
2236,25.173,0.639885,41.648,44.6751,25.1044
2240,25.3677,0.593888,41.7014,44.971,25.345
2244,25.4106,0.757883,42.0526,44.6413,25.6379
2248,25.3903,0.784529,41.3798,46.1988,25.642
2252,25.5005,0.617258,41.7628,45.5096,25.557
2256,25.3282,0.65553,41.2006,47.1224,25.386
2260,25.4915,0.582648,38.956,44.6597,25.4065
2264,25.1336,0.639644,41.4003,46.806,25.1637
2268,25.4155,0.656055,41.5662,48.3348,25.5805
2272,25.154,0.677789,40.2616,46.4189,25.2273
2276,25.4278,0.616584,41.5908,44.3392,25.4679
2280,25.3819,0.649315,40.6579,46.5101,25.514
2284,25.3746,0.77204,40.5893,45.4441,25.4095
2288,25.3077,0.574156,41.1812,45.397,25.2959
2292,25.0727,0.719541,40.9999,45.783,24.9784
2296,25.2159,0.483167,41.2948,45.95,25.2918
2300,25.4526,0.6092,41.0583,45.8813,25.6143
2304,25.308,0.738653,41.5375,44.8072,25.5119
2308,25.4622,0.631571,40.874,45.9479,25.5048
2312,25.2971,0.548857,41.5282,47.3713,25.3225
2316,25.3078,0.585486,41.3583,45.8198,25.3818
2320,25.2522,0.770755,40.3784,45.3089,25.2314
2324,25.5633,0.709854,40.8228,48.982,25.5683
2328,25.22,0.71967,41.729,46.7098,25.2733
2332,25.4713,0.607879,41.3153,47.0313,25.5089
2336,25.3834,0.730688,41.2877,46.1804,25.5785
2340,25.2696,0.607726,42.0987,45.4595,25.1044
2344,25.4094,0.573241,40.0517,46.3288,25.4003
2348,25.4064,0.567239,41.3338,44.5133,25.5212
2352,25.6166,0.508104,41.3716,46.1005,25.4894
2356,25.166,0.687294,40.107,44.5358,25.2099
2360,25.5222,0.589892,41.9738,48.9349,25.5477
2364,25.4751,0.629681,40.8637,44.8225,25.5775
2368,25.2119,0.677296,42.2851,44.6474,25.2969
2372,25.0272,0.647234,41.2744,45.9448,25.1986
2376,25.1663,0.683148,41.8632,48.6031,25.3932
2380,25.2209,0.6304,40.4808,46.38,25.3297
2384,25.1775,0.68403,41.899,45.8117,25.2744
2388,25.3185,0.705947,42.1253,46.0574,25.4853
2392,25.3091,0.5382,41.6819,46.338,25.4065
2396,25.0519,0.648131,41.5713,45.9305,24.8525
2400,25.3485,0.616965,41.2395,45.526,25.6297
2404,25.4584,0.637124,41.3952,44.0781,25.473
2408,25.4764,0.729738,41.1443,45.0458,25.6226
2412,24.9841,0.524164,41.6963,45.908,24.8596
2416,25.1643,0.599425,41.8427,44.846,25.1884
2420,25.2102,0.574162,41.2836,45.1932,25.3665
2424,25.4443,0.528858,40.745,45.225,25.5089
2428,25.1771,0.663979,41.4372,45.1543,25.4648
2432,25.3891,0.662739,41.469,45.7349,25.5099
2436,25.2031,0.611441,42.327,45.9295,25.1167
2440,25.3514,0.616023,40.3528,46.0134,25.2805
2444,25.5069,0.580122,41.1617,46.0513,25.5334
2448,25.1696,0.544461,40.6169,45.7646,25.1576
2452,25.382,0.608244,42.4407,44.7365,25.4484
2456,24.9038,0.506347,41.0696,45.7247,24.83
2460,25.3082,0.564566,41.4167,47.3559,25.4321
2464,24.8973,0.700164,41.5826,44.5839,24.6477
2468,25.4014,0.715689,42.2646,44.6894,25.2867
2472,25.2213,0.610531,41.2467,45.2997,25.302
2476,25.3046,0.537765,41.1965,46.938,25.3686
2480,25.2222,0.73317,40.9271,46.6237,25.2047
2484,25.1738,0.614068,40.9938,44.9382,25.0747
2488,25.4612,0.69977,40.9979,47.0221,25.4812
2492,25.4926,0.724137,41.2744,46.465,25.7126
2496,25.2051,0.540263,41.1372,45.6356,25.302
2500,25.4168,0.607613,41.3286,45.185,25.4843
2504,25.3211,0.687791,41.0501,46.2193,25.1914
2508,25.536,0.675823,41.9994,45.1994,25.5171
2512,25.2668,0.719113,41.3399,45.2045,25.3932
2516,25.3675,0.591161,41.3532,45.7083,25.4321
2520,25.3588,0.675936,41.1576,47.5515,25.3255
2524,25.1591,0.533136,41.3348,47.1634,25.259
2528,25.5389,0.603018,41.5713,46.6964,25.6195
2532,25.4186,0.632242,41.644,47.6805,25.515
2536,25.3375,0.6001,41.3029,47.0938,25.4812
2540,25.1313,0.691949,41.6993,46.6278,25.2856
2544,25.2713,0.611844,41.5529,46.6012,25.5017
2548,25.3759,0.561694,41.3153,45.7892,25.4065
2552,25.2666,0.723275,41.7628,46.6789,25.3583
2556,25.3146,0.513565,41.2887,46.1179,25.4208
2560,25.4469,0.698119,41.2937,46.078,25.3993
2564,25.1164,0.534103,41.5201,44.7242,25.1576
2568,25.2388,0.501634,41.5283,45.74,25.3102
2572,25.4994,0.696461,41.6778,44.8614,25.5949
2576,25.168,0.618046,41.431,46.4835,25.2969
2580,25.4148,0.581332,41.3471,44.8338,25.6881
2584,25.5232,0.694689,41.3266,45.8772,25.5355
2588,25.2099,0.459304,40.8453,46.1926,25.2692
2592,25.1947,0.609102,41.7485,47.0845,25.2692
2596,25.1064,0.662081,41.5969,45.0755,25.0266
2600,25.458,0.666261,41.5365,46.3677,25.5754
2604,25.3401,0.693073,41.0634,46.9443,25.4536
2608,25.4019,0.670138,41.7649,46.9033,25.5293
2612,25.3131,0.540604,41.854,47.2627,25.558
2616,25.3342,0.695028,41.1863,47.2924,25.5683
2620,25.2074,0.570145,41.0829,46.0831,25.2959
2624,25.3738,0.703645,41.0829,46.165,25.7495
2628,25.3795,0.727223,41.814,46.4681,25.5345
2632,25.349,0.647018,41.4515,45.7605,25.4156
2636,25.3676,0.654876,42.2001,47.957,25.4659
2640,25.0711,0.673065,40.9969,45.4523,24.8832
2644,25.3462,0.725069,41.6287,47.2709,25.2908
2648,25.4333,0.649346,41.1843,46.3329,25.513
2652,25.4402,0.747314,41.5549,45.1184,25.6584
2656,25.282,0.610622,41.3552,45.8281,25.4474
2660,25.3228,0.610103,41.2631,46.9207,25.303
2664,25.2451,0.715686,40.8975,45.1246,25.4423
2668,25.2758,0.627583,40.5934,46.3278,25.4177
2672,25.1008,0.665399,41.3061,45.1707,24.8576
2676,25.3861,0.67603,41.1218,45.2628,25.4495
2680,25.2759,0.83848,42.0076,45.8967,25.2652
2684,25.4111,0.561825,41.9809,45.4216,25.4495
2688,25.3585,0.612226,40.492,45.696,25.3338
2692,25.4565,0.781218,40.2289,47.3528,25.6451
2696,25.212,0.606777,41.474,47.7972,25.2365
2700,25.3779,0.537266,41.3164,45.5271,25.513
2704,25.2288,0.646792,41.8273,46.2572,25.388
2708,25.4885,0.647602,41.6973,46.1947,25.4853
2712,25.1787,0.610956,40.704,47.018,25.471
2716,25.6214,0.65269,40.6414,47.1777,25.8714
2720,25.076,0.609507,40.9692,45.3069,25.1679
2724,25.4795,0.525906,42.112,47.2013,25.4802
2728,25.2618,0.637311,40.5556,45.4144,25.5355
2732,25.3529,0.573388,41.1331,44.6351,25.4586
2736,25.0944,0.624081,41.685,45.9899,25.3317
2740,25.3792,0.722601,41.7495,45.6888,25.6348
2744,25.3072,0.621802,41.9656,44.1866,25.4976
2748,25.2557,0.498943,41.6717,44.6309,25.3512
2752,25.3908,0.609032,41.5959,45.6212,25.5785
2756,25.2888,0.673196,40.3599,46.6166,25.3501
2760,25.3703,0.618611,41.8509,45.5557,25.5642
2764,24.9397,0.569025,40.7562,46.2408,24.8248
2768,25.3696,0.767977,41.0266,46.5336,25.6113
2772,25.5264,0.592164,41.3276,44.5512,25.5191
2776,25.3222,0.646841,40.8515,46.806,25.1361
2780,25.0838,0.545178,40.88,46.2879,25.1023
2784,25.1214,0.683155,41.3204,45.9766,25.2928
2788,25.3935,0.590771,40.6682,49.1182,25.5252
2792,25.1981,0.614389,41.7956,46.2838,25.4433
2796,25.436,0.580622,41.4392,46.3759,25.5396
2800,25.2842,0.586515,41.3819,45.5311,25.4956
2804,25.3237,0.634296,41.0102,46.8224,25.3594
2808,25.4604,0.641254,40.9037,45.7093,25.5805
2812,25.3431,0.614807,41.5693,47.7747,25.4874
2816,25.5006,0.592226,40.746,45.0918,25.4761
2820,25.5168,0.501082,41.6707,45.9612,25.5652
2824,25.372,0.694399,41.4361,45.4031,25.5385
2828,25.21,0.675304,41.3624,46.1486,25.4116
2832,25.2405,0.550666,40.9139,46.8869,25.3338
2836,25.2681,0.602645,42.0598,45.0427,25.3993
2840,25.3791,0.487042,41.7044,45.4952,25.5437
2844,25.4064,0.646744,40.4398,45.4318,25.3696
2848,25.4146,0.581653,41.5785,45.5096,25.4085
2852,25.4077,0.790131,41.4392,46.3237,25.5734
2856,25.5102,0.444655,41.1331,46.206,25.556
2860,25.5588,0.443055,41.1863,46.5664,25.514
2864,25.4334,0.498329,41.0604,48.8888,25.5631
2868,25.1754,0.496586,41.5345,45.9704,25.1638
2872,25.5177,0.567659,41.4935,47.2279,25.5109
2876,24.9758,0.618514,41.3666,46.4056,24.8474
2880,25.1722,0.578177,41.1904,47.7153,25.387
2884,25.4049,0.59088,40.8545,46.2305,25.4167
2888,25.3249,0.658062,41.1955,45.2137,25.2989
2892,25.252,0.586823,41.2754,44.884,25.2733
2896,25.0421,0.609656,40.0476,45.1174,24.9846
2900,25.3846,0.635904,42.0198,46.59,25.4771
2904,25.2071,0.712858,40.9098,45.6387,25.3235
2908,25.3675,0.568321,42.1898,46.293,25.4055
2912,25.1659,0.640324,41.0245,46.0984,25.2508
2916,25.1867,0.698039,41.4873,45.911,25.4126
2920,25.4158,0.579862,40.2278,44.9475,25.5365
2924,25.1928,0.607056,39.724,46.2961,25.3573
2928,25.2784,0.756525,40.9754,48.1423,25.3972
2932,25.2333,0.535557,40.9457,46.2336,25.3645
2936,25.184,0.568928,41.8028,45.1338,25.4075
2940,25.4372,0.756543,41.046,48.3676,25.6174
2944,25.3587,0.703219,41.3256,47.7747,25.4935
2948,25.361,0.66506,41.5662,46.1681,25.3573
2952,25.5513,0.596708,41.9338,47.9805,25.6891
2956,25.3852,0.562163,40.8504,46.1302,25.4915
2960,25.065,0.694841,40.7839,46.3729,24.9364
2964,25.3674,0.70356,40.9037,45.5506,25.4945
2968,25.1737,0.570254,41.4915,50.1535,25.3706
2972,25.2468,0.53415,41.1935,46.0237,25.3235
2976,25.5501,0.662006,41.8723,45.1133,25.6348
2980,25.266,0.636016,41.3092,46.9371,25.4126
2984,25.4409,0.678638,41.6338,46.465,25.3122
2988,25.2216,0.753743,41.2058,45.0171,25.4167
2992,25.2963,0.564603,41.7351,46.5336,25.2703
2996,25.2835,0.627515,41.5108,44.5245,25.516
3000,25.2667,0.616417,42.0465,45.5137,25.4013
3004,25.3029,0.707637,41.559,45.1133,25.5631
3008,25.357,0.635328,41.6543,45.314,25.4966
3012,25.3922,0.60219,41.3276,45.9991,25.4147
3016,25.1219,0.627892,40.9477,45.4052,25.2969
3020,24.9954,0.719089,41.1197,45.6438,24.8668
3024,25.3302,0.753255,41.7464,48.002,25.4536
3028,25.3465,0.718508,41.3901,44.6249,25.6471
3032,25.234,0.758006,41.0993,45.8394,25.4014
3036,25.3429,0.632223,41.5724,45.0396,25.3174
3040,25.3121,0.735354,41.7618,47.0149,25.3788
3044,25.2725,0.637524,41.3235,45.2894,25.4085
3048,25.1154,0.590868,40.8719,46.421,25.2191
3052,25.0816,0.594018,40.8064,46.8685,25.0952
3056,25.0331,0.712393,41.9942,45.6315,24.9672
3060,25.2905,0.517465,41.1688,46.3401,25.4351
3064,25.1964,0.645104,41.4699,47.53,24.9436
3068,25.2592,0.582558,40.8566,44.7488,25.2416
3072,25.2209,0.608047,41.3993,45.9121,25.1679
3076,25.2634,0.666163,41.4321,46.7589,25.3614
3080,25.4976,0.472459,41.4003,45.7503,25.5764
3084,25.2632,0.656066,42.2226,45.8578,25.3399
3088,25.1159,0.632904,41.6963,47.5812,25.0808
3092,25.2503,0.462537,40.4111,45.6069,25.3563
3096,25.4695,0.602197,41.2283,45.2085,25.5519
3100,25.4344,0.574479,41.2037,46.5797,25.5386
3104,25.2532,0.555995,41.772,46.7026,25.4597
3108,25.3828,0.528479,41.1924,46.1578,25.5242
3112,25.468,0.565044,41.8458,46.5357,25.4188
3116,25.5141,0.504969,40.5074,44.5624,25.5642
3120,25.1789,0.748318,40.9364,45.7533,25.132
3124,25.077,0.771163,41.5549,47.5832,25.2242
3128,25.3304,0.516212,41.3174,46.0421,25.4689
3132,25.2532,0.703823,41.1873,45.2168,25.4474
3136,25.2885,0.700583,41.6133,44.8041,25.4894
3140,25.3163,0.557163,41.428,45.9878,25.4126
3144,25.4465,0.738058,41.0563,45.7155,25.5775
3148,25.354,0.549894,41.7475,46.505,25.3696
3152,25.3419,0.632238,41.9707,45.9162,25.5427
3156,25.4311,0.664273,41.4567,47.147,25.5078
3160,25.4299,0.758541,41.5304,45.5475,25.6061
3164,25.5186,0.605371,40.745,45.0406,25.6113
3168,25.4309,0.698696,41.6778,44.5338,25.428
3172,25.2983,0.479959,40.9743,45.7626,25.2867
3176,25.4174,0.625721,41.3809,44.5071,25.473
3180,25.5105,0.494809,41.5836,45.2424,25.5089
3184,25.624,0.593703,40.5074,47.1214,25.8212
3188,25.4056,0.575702,41.4392,46.7425,25.6348
3192,25.1772,0.587189,41.5642,47.2852,25.3389
3196,25.2036,0.618968,41.8488,44.075,25.3716
3200,25.3669,0.714689,41.476,45.1123,25.4218
3204,25.3079,0.655553,41.0061,46.1097,25.5458
3208,25.5581,0.556499,41.1095,45.0458,25.5887
3212,25.5047,0.705042,42.1908,46.5838,25.5642
3216,25.3419,0.598686,41.3962,45.5455,25.3051
3220,25.3383,0.740935,40.7276,45.7411,25.428
3224,25.4012,0.732666,41.302,46.9053,25.6
3228,25.4224,0.5495,41.7638,48.937,25.4884
3232,25.2488,0.560903,41.1484,45.1604,25.3665
3236,25.2754,0.690531,41.4607,45.5014,25.2969
3240,25.336,0.547465,42.0485,45.402,25.473
3244,24.9184,0.64404,41.8692,45.9479,24.8453
3248,25.4368,0.567075,41.0583,46.295,25.6051
3252,25.1555,0.511638,40.5279,45.6366,25.0695
3256,25.2445,0.72924,41.6287,46.4753,25.3983
3260,25.2683,0.584886,41.2396,46.4855,25.3379
3264,25.0856,0.659994,40.8709,47.0886,25.0184
3268,25.0876,0.701294,41.0491,45.9479,25.1873
3272,25.4614,0.671235,41.6287,44.5624,25.3737
3276,25.1727,0.804042,41.5212,46.5869,25.2795
3280,25.477,0.589394,41.8243,45.3827,25.4618
3284,24.9596,0.611152,41.3522,45.696,24.8862
3288,25.5516,0.607455,41.5539,46.7118,25.6768
3292,25.3269,0.750306,41.9174,46.848,25.5775
3296,25.3293,0.521294,41.4874,45.9612,25.4464
3300,25.3207,0.582994,41.7761,45.5219,25.3399
3304,25.2947,0.791005,41.8468,47.4685,25.1791
3308,25.3501,0.697142,41.088,45.2803,25.6
3312,25.4557,0.582182,41.8601,46.4036,25.4781
3316,25.401,0.56191,40.8165,44.3812,25.5427
3320,25.0297,0.679643,41.2897,47.4317,25.1597
3324,25.3308,0.518187,41.3962,45.8025,25.4556
3328,25.2446,0.657328,41.8222,46.804,25.2897
3332,25.3242,0.722118,41.0102,45.7841,25.4761
3336,25.2469,0.537466,41.3809,44.4836,25.3389
3340,25.4853,0.564072,41.9625,45.5352,25.5662
3344,25.5733,0.586351,41.9748,47.0026,25.6061
3348,25.493,0.568362,41.3225,46.209,25.5846
3352,25.5996,0.718792,41.4147,46.4609,25.7935
3356,25.2952,0.599789,40.7173,45.7042,25.3635
3360,25.3347,0.619848,40.7286,45.1685,25.5611
3364,25.5122,0.761454,40.8463,46.466,25.6195
3368,25.1943,0.713826,41.1034,45.7615,25.2631
3372,25.2149,0.714394,41.5918,45.7441,25.1494
3376,25.3263,0.522712,41.5785,45.7021,25.4403
3380,25.0961,0.647477,40.6006,46.2346,25.1433
3384,25.3861,0.646711,41.7485,45.7062,25.4106
3388,25.2359,0.692412,41.815,45.5731,25.2539
3392,25.3446,0.626412,41.0214,45.3417,25.428
3396,25.2051,0.749392,41.3921,46.463,25.3594
3400,25.3944,0.710208,40.8935,46.3503,25.5252
3404,25.3865,0.683208,41.9625,47.1685,25.4628
3408,25.3579,0.689582,41.3809,45.1031,25.5324
3412,25.3866,0.684727,41.4177,45.4861,25.3901
3416,25.1871,0.656752,41.4956,46.3176,25.1525
3420,25.4553,0.67685,41.5939,45.2065,25.5396
3424,25.3179,0.534649,42.0413,44.2778,25.3102
3428,25.2981,0.637596,41.4064,45.2239,25.3839
3432,25.2249,0.744224,41.5693,45.6468,25.3174
3436,25.23,0.732542,41.5764,45.7103,25.4833
3440,25.3681,0.620553,40.8412,46.2612,25.429
3444,25.4505,0.489489,41.6399,46.5367,25.5304
3448,25.197,0.679342,41.9369,47.6068,25.3727
3452,25.2598,0.661113,41.6543,44.7539,25.5478
3456,25.3513,0.719996,41.473,47.2658,25.3491
3460,25.4071,0.559189,42.11,45.7421,25.6072
3464,25.2286,0.593,41.1392,45.5752,25.1269
3468,25.2858,0.727178,41.1085,45.8926,25.5857
3472,25.3546,0.518907,41.4843,46.8173,25.4976
3476,25.4367,0.642412,40.6241,46.5336,25.513
3480,25.3755,0.704032,41.174,46.4517,25.3573
3484,25.3629,0.67271,40.9283,45.1389,25.4454
3488,25.2935,0.557495,41.8775,47.0774,25.2488
3492,25.2097,0.574872,41.9287,48.2529,25.3225
3496,25.2007,0.496177,41.6553,45.014,25.3409
3500,25.4125,0.688692,41.7812,45.0232,25.6102
3504,25.3186,0.535587,41.3553,45.8445,25.4556
3508,25.3731,0.628391,41.4454,46.6729,25.5037
3512,25.2648,0.566267,41.6041,44.5573,25.3737
3516,25.3505,0.683955,41.4484,44.501,25.5037
3520,25.2407,0.609445,42.1089,47.7112,25.1453
3524,25.1901,0.671424,41.6727,48.2028,25.2703
3528,25.755,0.477191,40.8883,44.8154,25.6307
3532,25.3083,0.559333,41.9676,47.3467,25.3256
3536,25.2626,0.64979,41.8683,46.85,25.2713
3540,25.1574,0.59042,40.4828,45.0601,25.0849
3544,25.0941,0.761592,41.2068,45.2229,24.9385
3548,25.544,0.63483,41.5948,44.8266,25.7065
3552,25.3576,0.573961,41.6625,44.8266,25.5263
3556,25.034,0.654069,41.986,46.7261,25.0778
3560,25.3627,0.624936,41.7577,44.8819,25.4484
3564,25.179,0.549903,41.5457,48.6502,25.2877
3568,25.3849,0.630655,41.303,45.1163,25.3389
3572,25.2995,0.753243,40.9876,44.6966,25.47
3576,25.3475,0.563336,41.9358,45.4748,25.513
3580,25.3272,0.670449,41.1607,44.9731,25.4771
3584,25.5612,0.597548,41.3972,44.9813,25.5396
3588,25.6273,0.583668,40.9795,44.8891,25.8058
3592,25.4646,0.655935,41.4925,45.2075,25.4054
3596,25.2423,0.671556,40.874,44.8942,25.5303
3600,25.1782,0.559891,41.7997,46.4845,25.3092
3604,25.3019,0.577642,41.4157,46.4321,25.4024
3608,25.3185,0.580982,40.8412,45.4718,25.4147
3612,25.0818,0.722298,41.2314,47.5679,25.4587
3616,25.4223,0.461114,42.3455,45.143,25.4935
3620,25.3876,0.688306,42.198,46.1865,25.4515
3624,25.3508,0.615191,42.3997,46.0636,25.3194
3628,25.4496,0.665892,41.2036,45.1758,25.5017
3632,25.2347,0.611433,40.9078,48.98,25.4689
3636,25.4258,0.472562,41.1085,46.9381,25.515
3640,25.153,0.548336,40.8627,47.8402,25.1177
3644,25.2226,0.786358,41.47,45.4236,25.1791
3648,25.575,0.463287,41.5703,46.891,25.6502
3652,25.161,0.649807,41.0379,47.1265,25.2989
3656,25.3878,0.666513,41.7065,45.271,25.3635
3660,25.0351,0.608083,40.4992,45.8875,24.9794
3664,25.2282,0.640426,41.2303,44.8317,25.2713
3668,25.0268,0.553908,40.9374,46.2193,25.088
3672,25.1547,0.751175,40.4193,45.2168,25.3
3676,25.275,0.626283,41.2826,47.2556,25.3286
3680,25.4199,0.508193,41.3501,47.4409,25.6072
3684,25.1954,0.430102,41.3174,49.5206,25.2252
3688,25.2269,0.606692,41.4392,45.441,25.2457
3692,25.236,0.664546,41.1945,46.7681,25.4577
3696,25.5012,0.619851,41.77,46.1629,25.5549
3700,25.2381,0.585826,41.6983,47.3907,25.3522
3704,25.439,0.654602,41.8693,46.2316,25.6061
3708,25.1363,0.549267,41.6388,45.3181,25.2692
3712,25.3194,0.709098,40.9825,44.29,25.4843
3716,25.18,0.600232,41.7464,45.8189,25.2703
3720,25.4048,0.621272,41.5683,46.3749,25.4863
3724,25.3246,0.654072,41.5672,47.1265,25.5058
3728,25.4857,0.559933,41.4669,45.8322,25.4894
3732,25.2301,0.552899,41.7915,45.7052,25.2969
3736,25.1868,0.636229,41.6737,48.6595,25.3727
3740,25.3095,0.521048,42.0475,45.7636,25.1761
3744,25.3498,0.535333,41.7096,46.8828,25.473
3748,25.4334,0.649864,41.644,44.5215,25.5263
3752,25.4297,0.707897,41.4648,45.8199,25.602
3756,25.2808,0.661546,41.7823,46.2961,25.3686
3760,25.1624,0.754971,41.2938,45.7421,25.3133
3764,25.4212,0.851577,40.9302,46.3729,25.686
3768,25.4772,0.674657,42.0741,46.5357,25.5457
3772,25.1099,0.572013,41.1525,46.5623,25.0552
3776,25.1932,0.694894,42.1212,46.9975,25.2948
3780,25.3694,0.750995,39.7711,44.5573,25.3481
3784,25.1699,0.571384,40.5023,45.2925,25.1781
3788,25.3491,0.698067,41.6051,47.8556,25.5468
3792,25.2705,0.687559,40.959,45.439,25.3542
3796,25.3785,0.635195,41.3757,45.2936,25.6297
3800,25.3828,0.540327,41.7566,47.5882,25.4464
3804,25.4999,0.465851,41.5754,46.038,25.5212
3808,25.2386,0.805133,41.6573,48.4639,25.3645
3812,25.2629,0.583589,41.7198,46.4937,25.3778
3816,25.2706,0.635907,41.3112,47.574,25.3215
3820,25.3873,0.640483,40.2912,48.8305,25.4945
3824,25.1188,0.625212,41.6123,47.7716,25.1607
3828,25.2203,0.570098,40.4101,46.1732,25.3297
3832,25.3079,0.4553,41.5222,45.7001,25.3389
3836,25.3904,0.622039,41.5693,45.3806,25.385
3840,25.3974,0.744746,41.1658,46.7886,25.5826
3844,25.5913,0.616458,40.5514,44.8983,25.5601
3848,25.4262,0.63221,41.7638,46.2121,25.4054
3852,25.3532,0.726359,40.022,45.3304,25.4136
3856,25.3862,0.660462,41.5478,45.2977,25.5908
3860,25.1107,0.663825,41.7239,45.3048,24.9774
3864,25.1206,0.642322,40.962,47.0692,25.2887
3868,25.3859,0.713805,41.0409,46.3524,25.4126
3872,25.2256,0.532158,40.9549,46.206,25.385
3876,25.431,0.632494,41.3317,44.5635,25.4454
3880,25.3712,0.581783,41.8621,45.7513,25.3716
3884,25.2878,0.628316,41.8263,44.7099,25.5181
3888,25.5362,0.576594,40.9016,45.0263,25.6389
3892,24.9928,0.692653,41.387,45.6315,25.087
3896,25.3794,0.691451,41.2877,47.3969,25.6215
3900,25.1943,0.695637,40.5934,45.9674,25.2498
3904,25.1168,0.555882,42.2123,45.5997,25.1761
3908,25.3445,0.605118,41.8877,50.0982,25.3348
3912,25.3869,0.72102,42.1755,45.6223,25.6655
3916,25.2038,0.552516,41.7444,46.6289,25.3368
3920,25.3479,0.738476,41.7751,44.4212,25.4239
3924,25.2069,0.736974,41.5959,46.761,25.3655
3928,25.1661,0.619054,41.4392,45.3878,25.174
3932,25.2099,0.578957,41.1044,46.1076,24.9795
3936,25.3111,0.58577,39.6841,46.2039,25.3952
3940,25.4323,0.660979,41.7741,46.7128,25.4945
3944,25.2478,0.564611,40.5033,46.377,25.4413
3948,25.4609,0.567584,41.2743,46.292,25.4781
3952,25.2905,0.589807,41.0614,45.8086,25.301
3956,25.4111,0.559384,40.446,45.1441,25.4638
3960,25.1489,0.655545,41.1494,47.1562,25.2754
3964,25.3734,0.571399,41.9041,45.3018,25.4177
3968,25.04,0.605369,41.6379,46.1087,25.0511
3972,25.0798,0.676972,41.3798,46.7282,24.7736
3976,25.2027,0.623321,40.7234,45.2853,25.3983
3980,25.2953,0.651026,41.3112,46.0134,25.5007
3984,25.2503,0.628866,41.8202,45.9223,25.2723
3988,25.4567,0.621479,40.532,46.0861,25.4351
3992,25.5427,0.822839,41.8939,46.9187,25.9113
3996,25.2547,0.598248,41.9195,45.8967,25.3706
4000,25.2091,0.471379,41.3706,46.3268,25.302
4004,25.4267,0.67998,41.0409,47.5515,25.6072
4008,25.3024,0.52115,41.3583,45.4748,25.4935
4012,25.2168,0.553453,41.1689,45.2383,25.3952
4016,25.5276,0.571009,41.5212,46.9873,25.7034
4020,25.5282,0.623587,42.5093,45.0591,25.6358
4024,25.2766,0.772071,41.4669,46.5203,25.3041
4028,25.3221,0.549833,40.6907,44.5358,25.4136
4032,25.3307,0.685771,41.5416,45.9643,25.5631
4036,25.4109,0.686131,40.6231,45.1748,25.5498
4040,25.3828,0.512073,41.5436,44.6269,25.4996
4044,25.1986,0.500985,40.6385,46.4056,25.1208
4048,25.2597,0.622654,40.7112,45.3417,25.2099
4052,25.1649,0.602104,41.6481,44.7887,25.1699
4056,25.4493,0.707978,41.047,46.1425,25.643
4060,25.517,0.670921,41.6778,46.6944,25.6266
4064,25.5369,0.606428,41.8222,45.7308,25.559
4068,25.4745,0.520639,41.3225,47.2125,25.5427
4072,25.6587,0.441144,41.8898,45.7933,25.684
4076,25.3483,0.622685,40.6876,44.5778,25.5396
4080,25.5813,0.774359,40.9856,45.2618,25.7772
4084,25.413,0.684944,40.9303,45.3283,25.4423
4088,25.2151,0.666954,41.09,45.5465,25.0491
4092,25.2908,0.552528,40.6436,46.889,25.2314
4096,25.3487,0.611456,41.0276,46.4517,25.513
4100,25.268,0.645453,40.9415,45.5025,25.3635
4104,25.3263,0.539052,40.8269,46.3862,25.4597
4108,25.3358,0.639126,41.726,44.3894,25.4638
4112,25.0858,0.621213,40.7173,45.6151,25.2447
4116,25.2738,0.634521,40.9691,45.4513,25.4444
4120,25.4367,0.647176,41.558,45.4267,25.4239
4124,25.2902,0.710491,41.985,46.9197,25.3338
4128,25.3492,0.621027,41.1177,44.0975,25.2785
4132,25.1292,0.636373,40.6528,46.592,25.1494
4136,25.2768,0.714746,41.302,46.1352,25.4894
4140,25.5409,0.710487,40.8494,46.2223,25.5939
4144,25.4023,0.499141,41.1689,45.2547,25.4535
4148,25.0383,0.691878,41.6174,47.7809,24.9856
4152,24.9904,0.494284,41.2959,46.8931,25.0819
4156,25.1915,0.573218,41.6082,45.7533,25.3082
4160,25.3604,0.65859,40.6938,45.7994,25.5119
4164,25.2835,0.537505,41.9922,45.0447,25.3368
4168,25.3912,0.638455,39.2049,44.9956,25.5181
4172,25.6151,0.570753,41.3071,45.1963,25.6102
4176,25.2793,0.736281,40.96,45.7779,25.2754
4180,25.2666,0.764876,41.6143,48.7014,25.175
4184,25.2912,0.563013,40.8556,46.8644,25.3501
4188,25.2887,0.6275,41.2836,45.7072,25.4556
4192,25.2474,0.539316,41.7884,45.9889,25.4126
4196,25.3204,0.655321,41.7464,45.612,25.3891
4200,25.1968,0.803752,40.8771,46.4087,25.3471
