AllocationSize (in Byte), mean, std-dev, min, max, median
2028,0.349816,3.30518,0.017312,33.236,0.017408
2032,0.343914,3.24639,0.016384,32.6451,0.017408
2036,0.345079,3.25699,0.016384,32.7516,0.017408
2040,0.346941,3.27717,0.016384,32.9544,0.017408
2044,0.352745,3.33381,0.016384,33.5237,0.017408
2048,0.346561,3.27382,0.016448,32.9206,0.017408
2052,0.632126,6.10793,0.017408,61.4052,0.018432
2056,0.632164,6.11049,0.017408,61.4308,0.018432
2060,0.638664,6.17396,0.017408,62.0687,0.018432
2064,0.632747,6.11558,0.017408,61.482,0.018432
2068,0.633267,6.12108,0.017408,61.5373,0.018432
2072,0.638134,6.1704,0.017408,62.0329,0.018368
2076,0.635597,6.14431,0.017408,61.7708,0.018432
2080,0.638367,6.17161,0.017408,62.0452,0.018432
2084,0.63796,6.16702,0.017408,61.9991,0.018432
2088,0.641491,6.20444,0.017408,62.3749,0.017536
2092,0.629519,6.08401,0.017408,61.1645,0.018432
2096,0.634921,6.138,0.017408,61.7073,0.018432
2100,0.635565,6.14483,0.017408,61.7759,0.017536
2104,0.631912,6.10815,0.017408,61.4072,0.0184
2108,0.636896,6.15808,0.017408,61.909,0.018368
2112,0.639145,6.17812,0.017408,62.1107,0.018432
2116,0.632164,6.10947,0.017408,61.4206,0.018432
2120,0.637817,6.16684,0.017408,61.9971,0.0184
2124,0.630597,6.09459,0.017408,61.271,0.018432
2128,0.632601,6.1158,0.017408,61.484,0.01744
2132,0.631547,6.10428,0.017408,61.3683,0.0184
2136,0.638194,6.16978,0.017408,62.0268,0.018432
2140,0.631312,6.10101,0.017408,61.3356,0.018432
2144,0.63673,6.15562,0.017408,61.8844,0.018432
2148,0.628385,6.07269,0.017408,61.0509,0.018432
2152,0.639623,6.18395,0.017408,62.1691,0.018432
2156,0.630766,6.0954,0.017408,61.2792,0.018432
2160,0.637225,6.16206,0.017408,61.9489,0.017536
2164,0.634462,6.13321,0.017408,61.6591,0.018432
2168,0.634661,6.13411,0.017408,61.6684,0.018432
2172,0.633097,6.11905,0.017408,61.5168,0.018432
2176,0.626579,6.05507,0.017408,60.8737,0.018368
2180,0.627602,6.06598,0.017408,60.9833,0.018336
2184,0.639605,6.18456,0.017408,62.1752,0.018368
2188,0.630759,6.09499,0.017408,61.2751,0.018432
2192,0.63289,6.11669,0.017408,61.4932,0.018432
2196,0.634781,6.13647,0.017408,61.6919,0.018432
2200,0.638007,6.16929,0.017408,62.0216,0.018336
2204,0.639459,6.18366,0.017408,62.166,0.0184
2208,0.630008,6.08951,0.017408,61.2198,0.0184
2212,0.642167,6.20973,0.017408,62.4282,0.0184
2216,0.637373,6.16266,0.017344,61.9551,0.0184
2220,0.637488,6.16214,0.017408,61.95,0.018432
2224,0.63249,6.11416,0.017408,61.4676,0.018368
2228,0.641044,6.1978,0.017408,62.3084,0.018432
2232,0.633664,6.12537,0.017408,61.5803,0.018368
2236,0.639818,6.18568,0.017408,62.1865,0.018432
2240,0.639732,6.1863,0.017408,62.1926,0.018336
2244,0.634158,6.12995,0.017408,61.6264,0.018432
2248,0.636414,6.15205,0.017408,61.8486,0.018432
2252,0.636721,6.15429,0.017408,61.8711,0.018432
2256,0.639148,6.17864,0.017408,62.1158,0.018432
2260,0.636788,6.1551,0.017408,61.8793,0.018432
2264,0.636471,6.15411,0.017408,61.8691,0.018336
2268,0.637204,6.16082,0.017408,61.9366,0.0184
2272,0.628713,6.07606,0.017408,61.0847,0.018432
2276,0.63546,6.14258,0.017408,61.7533,0.018432
2280,0.645354,6.241,0.017408,62.7425,0.018432
2284,0.637439,6.1643,0.017408,61.9715,0.017472
2288,0.643422,6.22288,0.017408,62.5603,0.0184
2292,0.639156,6.17997,0.017408,62.1292,0.0184
2296,0.63826,6.17019,0.017408,62.0308,0.018432
2300,0.629564,6.08492,0.017408,61.1738,0.0184
2304,0.636572,6.15389,0.017408,61.867,0.018432
2308,0.635042,6.13902,0.017408,61.7175,0.018432
2312,0.630215,6.09123,0.017408,61.2372,0.018368
2316,0.626863,6.05751,0.017408,60.8983,0.018432
2320,0.633046,6.11945,0.017408,61.5209,0.0184
2324,0.634992,6.13779,0.017408,61.7052,0.018432
2328,0.630194,6.09011,0.017408,61.226,0.018432
2332,0.633409,6.12323,0.017408,61.5588,0.0184
2336,0.627763,6.06709,0.017408,60.9946,0.017504
2340,0.635976,6.1488,0.017408,61.8158,0.018432
2344,0.634981,6.1382,0.017408,61.7093,0.018432
2348,0.634907,6.13749,0.017408,61.7021,0.018432
2352,0.633259,6.12139,0.017408,61.5404,0.018432
2356,0.634953,6.13913,0.017408,61.7185,0.018336
2360,0.63801,6.16867,0.017408,62.0155,0.018432
2364,0.629695,6.08449,0.017408,61.1697,0.018432
2368,0.63798,6.16918,0.017408,62.0206,0.017504
2372,0.643602,6.22348,0.017408,62.5664,0.018432
2376,0.632734,6.11517,0.017408,61.4779,0.018432
2380,0.633741,6.12516,0.017408,61.5782,0.018432
2384,0.63265,6.11641,0.017408,61.4902,0.017536
2388,0.642095,6.20963,0.017408,62.4271,0.0184
2392,0.638922,6.17784,0.017408,62.1076,0.0184
2396,0.637734,6.16612,0.017408,61.9899,0.018368
2400,0.639013,6.17865,0.017408,62.1158,0.0184
2404,0.63102,6.09959,0.017408,61.3212,0.0184
2408,0.636459,6.15328,0.017408,61.8609,0.018368
2412,0.632351,6.11161,0.017408,61.442,0.018432
2416,0.638386,6.17356,0.017408,62.0646,0.017504
2420,0.629431,6.08349,0.017408,61.1594,0.0184
2424,0.633109,6.12049,0.017408,61.5311,0.0184
2428,0.626125,6.04853,0.017408,60.8082,0.018432
2432,0.643999,6.22796,0.017408,62.6115,0.018432
2436,0.634171,6.12985,0.017408,61.6254,0.018432
2440,0.635227,6.14084,0.017408,61.7359,0.018432
2444,0.631371,6.10337,0.017408,61.3591,0.018368
2448,0.632454,6.11221,0.017408,61.4482,0.018432
2452,0.630572,6.09501,0.017408,61.2751,0.018368
2456,0.636472,6.1537,0.017408,61.865,0.018368
2460,0.641883,6.20533,0.017408,62.3841,0.018432
2464,0.630329,6.09463,0.017408,61.271,0.01744
2468,0.629767,6.08645,0.017408,61.1891,0.0184
2472,0.625861,6.04752,0.017408,60.798,0.018432
2476,0.630654,6.09592,0.017408,61.2844,0.0184
2480,0.636875,6.15664,0.017408,61.8947,0.018432
2484,0.639998,6.18782,0.017408,62.208,0.018432
2488,0.636643,6.15532,0.017408,61.8813,0.018336
2492,0.640192,6.19057,0.017408,62.2356,0.018432
2496,0.636966,6.15838,0.017408,61.9121,0.018368
2500,0.631273,6.10224,0.017408,61.3478,0.018368
2504,0.63624,6.14991,0.017408,61.8271,0.018432
2508,0.635153,6.14065,0.017408,61.7339,0.018336
2512,0.637597,6.16479,0.017408,61.9766,0.0184
2516,0.640725,6.19618,0.017408,62.292,0.018368
2520,0.631846,6.10702,0.017408,61.396,0.018432
2524,0.637441,6.16142,0.017408,61.9428,0.018432
2528,0.631431,6.10356,0.017408,61.3612,0.018432
2532,0.642717,6.21379,0.017408,62.4691,0.018432
2536,0.643172,6.22013,0.017408,62.5326,0.018432
2540,0.638798,6.176,0.017408,62.0892,0.018432
2544,0.630128,6.09001,0.017408,61.225,0.018432
2548,0.640729,6.19505,0.017408,62.2807,0.018432
2552,0.64112,6.19984,0.017408,62.3288,0.0184
2556,0.63327,6.1218,0.017408,61.5444,0.0184
2560,0.631396,6.10192,0.017408,61.3448,0.018432
2564,0.63608,6.14931,0.017408,61.8209,0.0184
2568,0.640917,6.19791,0.017408,62.3094,0.0184
2572,0.635471,6.14299,0.017408,61.7574,0.018432
2576,0.637163,6.16011,0.017408,61.9295,0.018432
2580,0.638513,6.17356,0.017408,62.0646,0.0184
2584,0.636332,6.15227,0.017408,61.8507,0.0184
2588,0.633538,6.12497,0.017408,61.5762,0.018336
2592,0.635963,6.14778,0.017408,61.8056,0.018432
2596,0.63165,6.10539,0.017408,61.3796,0.018432
2600,0.633906,6.12874,0.017408,61.6141,0.018336
2604,0.644256,6.23071,0.017408,62.6391,0.0184
2608,0.63588,6.14697,0.017408,61.7974,0.018432
2612,0.628868,6.07685,0.017408,61.0929,0.0184
2616,0.626672,6.05598,0.017408,60.8829,0.0184
2620,0.634397,6.13332,0.017408,61.6602,0.018368
2624,0.632318,6.11254,0.017408,61.4513,0.018336
2628,0.63503,6.13778,0.017408,61.7052,0.018432
2632,0.635097,6.14025,0.017408,61.7298,0.0184
2636,0.634871,6.13491,0.017408,61.6765,0.018432
2640,0.647359,6.26169,0.017408,62.9504,0.0184
2644,0.638309,6.17059,0.017408,62.0349,0.018432
2648,0.633369,6.12313,0.017408,61.5578,0.018368
2652,0.631296,6.10183,0.017408,61.3437,0.018432
2656,0.641363,6.20137,0.017408,62.3442,0.018368
2660,0.635104,6.14025,0.017408,61.7298,0.018336
2664,0.633038,6.11935,0.017408,61.5199,0.018432
2668,0.634856,6.13729,0.017408,61.7001,0.018432
2672,0.635863,6.14799,0.017408,61.8076,0.018368
2676,0.63805,6.16888,0.017408,62.0175,0.018432
2680,0.637098,6.15971,0.017408,61.9254,0.0184
2684,0.637411,6.16276,0.017408,61.9561,0.018336
2688,0.632631,6.11384,0.017408,61.4646,0.018432
2692,0.637659,6.16531,0.017408,61.9817,0.0184
2696,0.63632,6.15104,0.017408,61.8383,0.018432
2700,0.630055,6.08929,0.017408,61.2178,0.018432
2704,0.635572,6.14462,0.017408,61.7738,0.018368
2708,0.638295,6.17214,0.017408,62.0503,0.018368
2712,0.641361,6.20178,0.017408,62.3483,0.018432
2716,0.635193,6.14024,0.017408,61.7298,0.0184
2720,0.634641,6.13411,0.017408,61.6684,0.018432
2724,0.638615,6.17406,0.017408,62.0698,0.018432
2728,0.634957,6.13882,0.017408,61.7155,0.018336
2732,0.633551,6.12353,0.017408,61.5619,0.018432
2736,0.628384,6.07382,0.017408,61.0621,0.018336
2740,0.638003,6.16826,0.017408,62.0114,0.018432
2744,0.632935,6.11659,0.017408,61.4922,0.018432
2748,0.634519,6.13383,0.017408,61.6653,0.018432
2752,0.634744,6.13596,0.017408,61.6868,0.0184
2756,0.633383,6.12169,0.017408,61.5434,0.018432
2760,0.632411,6.11273,0.017408,61.4533,0.018368
2764,0.634635,6.13504,0.017408,61.6776,0.018368
2768,0.630637,6.09561,0.017408,61.2813,0.018368
2772,0.64051,6.19311,0.017408,62.2612,0.018432
2776,0.632749,6.11651,0.017408,61.4912,0.0184
2780,0.637234,6.16061,0.017408,61.9346,0.018432
2784,0.645978,6.2466,0.017408,62.7988,0.018432
2788,0.628078,6.06891,0.017408,61.013,0.018432
2792,0.637673,6.16511,0.017408,61.9796,0.018432
2796,0.63055,6.09481,0.017408,61.2731,0.0184
2800,0.639324,6.18202,0.017408,62.1496,0.018432
2804,0.634385,6.13198,0.017408,61.6468,0.018432
2808,0.635968,6.14819,0.017408,61.8097,0.0184
2812,0.634135,6.13108,0.017408,61.6376,0.017536
2816,0.639244,6.18028,0.017408,62.1322,0.018432
2820,0.629289,6.08114,0.017408,61.1359,0.018432
2824,0.632454,6.11313,0.017408,61.4574,0.018432
2828,0.636648,6.15512,0.017408,61.8793,0.018432
2832,0.627684,6.06617,0.017408,60.9853,0.018368
2836,0.627577,6.06526,0.017408,60.9761,0.018368
2840,0.636689,6.15553,0.017408,61.8834,0.0184
2844,0.630346,6.09051,0.017408,61.2301,0.018432
2848,0.636519,6.15482,0.017408,61.8762,0.018336
2852,0.636771,6.15613,0.017408,61.8895,0.018432
2856,0.633167,6.12068,0.017408,61.5332,0.018368
2860,0.639002,6.17876,0.017408,62.1169,0.018368
2864,0.634505,6.13414,0.017408,61.6684,0.0184
2868,0.634554,6.13207,0.017408,61.6479,0.018432
2872,0.63297,6.11731,0.017408,61.4994,0.018432
2876,0.631008,6.09939,0.017408,61.3192,0.018368
2880,0.626848,6.05627,0.017408,60.886,0.018432
2884,0.63993,6.18803,0.017408,62.21,0.018368
2888,0.639216,6.18069,0.017408,62.1363,0.018432
2892,0.628378,6.07249,0.017408,61.0488,0.018432
2896,0.641434,6.2028,0.017408,62.3585,0.0184
2900,0.635774,6.14553,0.017408,61.783,0.018432
2904,0.639957,6.18915,0.017408,62.2213,0.018304
2908,0.640213,6.18924,0.017408,62.2223,0.018432
2912,0.643218,6.2196,0.017408,62.5275,0.018432
2916,0.63262,6.11497,0.017408,61.4758,0.0184
2920,0.629992,6.08899,0.017408,61.2147,0.018368
2924,0.645351,6.24152,0.017408,62.7476,0.0184
2928,0.63467,6.13391,0.017408,61.6663,0.018432
2932,0.630124,6.09022,0.017408,61.227,0.0184
2936,0.62944,6.08236,0.017408,61.1482,0.018432
2940,0.643001,6.21665,0.017408,62.4978,0.018432
2944,0.640387,6.18932,0.017408,62.2234,0.018432
2948,0.634906,6.13595,0.017408,61.6868,0.018432
2952,0.636893,6.15746,0.017408,61.9028,0.0184
2956,0.638635,6.17499,0.017408,62.079,0.018432
2960,0.632885,6.11741,0.017408,61.5004,0.018432
2964,0.636844,6.15746,0.017408,61.9028,0.0184
2968,0.630043,6.09043,0.017408,61.2291,0.018304
2972,0.636794,6.15644,0.017408,61.8926,0.018432
2976,0.636315,6.15217,0.017408,61.8496,0.0184
2980,0.636187,6.14868,0.017408,61.8148,0.018432
2984,0.63607,6.14952,0.017408,61.823,0.0184
2988,0.628465,6.07381,0.017408,61.0621,0.0184
2992,0.632106,6.1104,0.017408,61.4298,0.0184
2996,0.640019,6.18864,0.017408,62.2162,0.0184
3000,0.639731,6.18537,0.017408,62.1834,0.018432
3004,0.643683,6.22347,0.017408,62.5664,0.018432
3008,0.631682,6.10622,0.017408,61.3878,0.018368
3012,0.631508,6.10439,0.017408,61.3693,0.0184
3016,0.634818,6.1377,0.017408,61.7042,0.018304
3020,0.640663,6.19485,0.017408,62.2787,0.0184
3024,0.636774,6.15675,0.017408,61.8957,0.018432
3028,0.636098,6.15003,0.017408,61.8281,0.018368
3032,0.643591,6.2242,0.017408,62.5736,0.0184
3036,0.63608,6.15044,0.017408,61.8322,0.017504
3040,0.633406,6.12364,0.017408,61.5629,0.018304
3044,0.63515,6.13963,0.017408,61.7236,0.018432
3048,0.643335,6.22135,0.017408,62.5449,0.018432
3052,0.63357,6.12538,0.017408,61.5803,0.018336
3056,0.643826,6.22705,0.017408,62.6022,0.018368
3060,0.631437,6.10346,0.017408,61.3601,0.0184
3064,0.638536,6.17458,0.017408,62.0749,0.018368
3068,0.632451,6.11385,0.017408,61.4646,0.0184
3072,0.631988,6.10814,0.017408,61.4072,0.0184
3076,0.632726,6.11579,0.017408,61.484,0.0184
3080,0.635378,6.14217,0.017408,61.7492,0.018432
3084,0.638514,6.17356,0.017408,62.0646,0.018368
3088,0.632512,6.11314,0.017408,61.4574,0.018432
3092,0.634463,6.13331,0.017408,61.6602,0.018432
3096,0.637522,6.16357,0.017408,61.9643,0.018368
3100,0.635033,6.13778,0.017408,61.7052,0.018432
3104,0.635963,6.14819,0.017408,61.8097,0.018432
3108,0.636632,6.15502,0.017408,61.8783,0.0184
3112,0.638918,6.17825,0.017408,62.1117,0.0184
3116,0.629471,6.08338,0.017408,61.1584,0.018432
3120,0.63393,6.1275,0.017408,61.6018,0.018432
3124,0.634203,6.13004,0.017408,61.6274,0.018432
3128,0.636741,6.15562,0.017408,61.8844,0.018432
3132,0.635944,6.14757,0.017408,61.8035,0.018432
3136,0.63824,6.17215,0.017408,62.0503,0.017472
3140,0.631816,6.10713,0.017408,61.397,0.018432
3144,0.636722,6.15738,0.017408,61.9018,0.01744
3148,0.637882,6.16714,0.017408,62.0001,0.018432
3152,0.636556,6.15502,0.017408,61.8783,0.018336
3156,0.634276,6.13179,0.017408,61.6448,0.0184
3160,0.63277,6.1165,0.017408,61.4912,0.018432
3164,0.627945,6.06821,0.017408,61.0058,0.018432
3168,0.633456,6.12353,0.017408,61.5619,0.0184
3172,0.635263,6.13992,0.017408,61.7267,0.018432
3176,0.629926,6.08808,0.017408,61.2055,0.018432
3180,0.632632,6.11415,0.017408,61.4676,0.018432
3184,0.636393,6.15236,0.017408,61.8516,0.018432
3188,0.638233,6.17153,0.017408,62.0442,0.018336
3192,0.638005,6.16836,0.017408,62.0124,0.018432
3196,0.639216,6.18028,0.017408,62.1322,0.018432
3200,0.635611,6.14493,0.017408,61.7769,0.0184
3204,0.641929,6.20687,0.017408,62.3995,0.018432
3208,0.635975,6.14705,0.017408,61.7984,0.018432
3212,0.637518,6.16306,0.017408,61.9592,0.0184
3216,0.640337,6.19158,0.017408,62.2459,0.018432
3220,0.625589,6.0459,0.017408,60.7816,0.0184
3224,0.636382,6.15267,0.017408,61.8547,0.018368
3228,0.639017,6.17762,0.017408,62.1056,0.0184
3232,0.632447,6.11303,0.017408,61.4564,0.0184
3236,0.639497,6.18416,0.017408,62.1711,0.018368
3240,0.635013,6.13788,0.017408,61.7062,0.018432
3244,0.637057,6.1593,0.017408,61.9213,0.0184
3248,0.6337,6.12557,0.017408,61.5823,0.018368
3252,0.635527,6.1435,0.017408,61.7626,0.018432
3256,0.636671,6.15584,0.017408,61.8865,0.018368
3260,0.630046,6.08806,0.017408,61.2055,0.018432
3264,0.632023,6.10978,0.017408,61.4236,0.018368
3268,0.631058,6.1001,0.017408,61.3263,0.0184
3272,0.635018,6.13799,0.017408,61.7073,0.018432
3276,0.641123,6.19923,0.017408,62.3227,0.018432
3280,0.63649,6.1539,0.017408,61.867,0.018368
3284,0.631045,6.09876,0.017408,61.313,0.018432
3288,0.640454,6.19261,0.017408,62.2561,0.0184
3292,0.639874,6.18732,0.017408,62.2029,0.0184
3296,0.639936,6.18885,0.017408,62.2182,0.018304
3300,0.638633,6.17479,0.017408,62.0769,0.018432
3304,0.63806,6.16898,0.017408,62.0186,0.0184
3308,0.640488,6.19322,0.017408,62.2623,0.0184
3312,0.630045,6.08847,0.017408,61.2096,0.018432
3316,0.633057,6.11904,0.017408,61.5168,0.018432
3320,0.628785,6.07687,0.017408,61.0929,0.018432
3324,0.634316,6.13209,0.017408,61.6478,0.0184
3328,0.641614,6.20382,0.017408,62.3688,0.018432
3332,0.628254,6.07177,0.017408,61.0417,0.0184
3336,0.635052,6.13871,0.017408,61.7144,0.018432
3340,0.626128,6.04905,0.017408,60.8133,0.018432
3344,0.635635,6.14215,0.017408,61.7492,0.018432
3348,0.632652,6.11538,0.017408,61.4799,0.0184
3352,0.636166,6.15064,0.017408,61.8342,0.018368
3356,0.640164,6.18862,0.017408,62.2162,0.018432
3360,0.634556,6.1331,0.017408,61.6581,0.018432
3364,0.663543,6.42246,0.017408,64.5663,0.018432
3368,0.639207,6.17966,0.017408,62.1261,0.018432
3372,0.635559,6.14442,0.017408,61.7718,0.018336
3376,0.633874,6.12709,0.017408,61.5977,0.0184
3380,0.633544,6.12322,0.017408,61.5588,0.018432
3384,0.642657,6.21482,0.017408,62.4794,0.0184
3388,0.640949,6.19822,0.017408,62.3124,0.018336
3392,0.636887,6.15798,0.017408,61.908,0.018368
3396,0.634026,6.12862,0.017408,61.6131,0.018432
3400,0.635017,6.1385,0.017408,61.7124,0.018432
3404,0.628566,6.07401,0.017408,61.0642,0.018432
3408,0.633319,6.12077,0.017408,61.5342,0.018432
3412,0.635737,6.14533,0.017408,61.781,0.018432
3416,0.629115,6.08044,0.017408,61.1287,0.0184
3420,0.635753,6.14615,0.017408,61.7892,0.018432
3424,0.638529,6.17345,0.017408,62.0636,0.0184
3428,0.640767,6.19535,0.017408,62.2838,0.018432
3432,0.640983,6.19863,0.017408,62.3165,0.0184
3436,0.629841,6.08756,0.017408,61.2004,0.0184
3440,0.637694,6.16459,0.017408,61.9745,0.018432
3444,0.634038,6.128,0.017408,61.6069,0.018432
3448,0.634108,6.12924,0.017408,61.6192,0.018432
3452,0.634006,6.12883,0.017408,61.6151,0.0184
3456,0.642355,6.21166,0.017408,62.4476,0.018432
3460,0.62871,6.07647,0.017408,61.0888,0.018368
3464,0.634047,6.12769,0.017408,61.6038,0.018432
3468,0.632479,6.11344,0.017408,61.4605,0.0184
3472,0.63919,6.18008,0.017408,62.1302,0.018432
3476,0.639936,6.18741,0.017408,62.2039,0.018432
3480,0.634657,6.13432,0.017408,61.6704,0.018432
3484,0.633865,6.12607,0.017408,61.5875,0.018432
3488,0.633498,6.12498,0.017408,61.5762,0.017504
3492,0.632774,6.1166,0.017408,61.4922,0.018368
3496,0.634939,6.1381,0.017408,61.7083,0.0184
3500,0.63442,6.13198,0.017408,61.6468,0.018432
3504,0.635596,6.14555,0.017408,61.783,0.018368
3508,0.643071,6.21817,0.017408,62.5132,0.018432
3512,0.635724,6.14533,0.017408,61.781,0.018432
3516,0.635528,6.1436,0.017408,61.7636,0.018432
3520,0.63885,6.17651,0.017408,62.0943,0.018432
3524,0.627073,6.06026,0.017408,60.926,0.0184
3528,0.634673,6.13514,0.017408,61.6786,0.018432
3532,0.630053,6.08847,0.017408,61.2096,0.018432
3536,0.637105,6.15878,0.017408,61.9162,0.018432
3540,0.630914,6.09827,0.017408,61.3079,0.0184
3544,0.63752,6.1644,0.017408,61.9725,0.0184
3548,0.633868,6.12678,0.017408,61.5946,0.018432
3552,0.632417,6.11242,0.017408,61.4502,0.018432
3556,0.636024,6.14818,0.017408,61.8097,0.018432
3560,0.636396,6.15195,0.017408,61.8476,0.018432
3564,0.635678,6.14555,0.017408,61.783,0.018432
3568,0.639623,6.18488,0.017408,62.1783,0.0184
3572,0.637745,6.16633,0.017408,61.9919,0.0184
3576,0.633353,6.1218,0.017408,61.5444,0.018432
3580,0.632978,6.11988,0.017408,61.525,0.017504
3584,0.630328,6.09123,0.017408,61.2372,0.018432
3588,0.631357,6.10111,0.017408,61.3366,0.018432
3592,0.6323,6.11182,0.017408,61.4441,0.018432
3596,0.636287,6.15197,0.017408,61.8476,0.018432
3600,0.638205,6.17122,0.017408,62.0411,0.018368
3604,0.641782,6.20617,0.017408,62.3923,0.018432
3608,0.633575,6.12332,0.017408,61.5598,0.018432
3612,0.641567,6.20289,0.017408,62.3596,0.018432
3616,0.638272,6.1707,0.017408,62.036,0.0184
3620,0.634336,6.13292,0.017408,61.6561,0.018336
3624,0.629638,6.08594,0.017408,61.184,0.018368
3628,0.632542,6.11396,0.017408,61.4656,0.018432
3632,0.633813,6.12627,0.017408,61.5895,0.018432
3636,0.634931,6.13739,0.017408,61.7011,0.018432
3640,0.632708,6.11631,0.017408,61.4892,0.018432
3644,0.634645,6.1335,0.017408,61.6622,0.018432
3648,0.638942,6.1765,0.017408,62.0944,0.018432
3652,0.640507,6.19322,0.017408,62.2623,0.0184
3656,0.632902,6.11876,0.017408,61.5137,0.018336
3660,0.630719,6.09644,0.017408,61.2895,0.0184
3664,0.637338,6.16133,0.017408,61.9418,0.018432
3668,0.635922,6.14645,0.017408,61.7923,0.018432
3672,0.634761,6.13678,0.017408,61.695,0.0184
3676,0.636315,6.15237,0.017408,61.8516,0.018368
3680,0.633823,6.12648,0.017408,61.5916,0.0184
3684,0.63388,6.12606,0.017408,61.5875,0.018432
3688,0.640777,6.19649,0.017408,62.295,0.0184
3692,0.630124,6.0895,0.017408,61.2198,0.0184
3696,0.635749,6.14636,0.017408,61.7912,0.018368
3700,0.63396,6.12812,0.017408,61.6079,0.0184
3704,0.632882,6.11752,0.017408,61.5014,0.018432
3708,0.636301,6.15114,0.017408,61.8394,0.018432
3712,0.632624,6.11528,0.017408,61.4789,0.0184
3716,0.631231,6.10008,0.017408,61.3263,0.018432
3720,0.63454,6.13372,0.017408,61.6643,0.018432
3724,0.634066,6.13037,0.017408,61.6305,0.018304
3728,0.631215,6.1006,0.017408,61.3315,0.018432
3732,0.643021,6.21777,0.017408,62.509,0.018432
3736,0.639411,6.18242,0.017408,62.1537,0.018432
3740,0.636209,6.14929,0.017408,61.821,0.018432
3744,0.63537,6.14238,0.017408,61.7513,0.018432
3748,0.628384,6.07197,0.017408,61.0437,0.018432
3752,0.629317,6.08114,0.017408,61.1359,0.018432
3756,0.631398,6.10161,0.017408,61.3417,0.018432
3760,0.626054,6.05028,0.017408,60.8256,0.0184
3764,0.635283,6.14065,0.017408,61.7339,0.018432
3768,0.633723,6.12495,0.017408,61.5762,0.018432
3772,0.640101,6.18925,0.017408,62.2223,0.0184
3776,0.632492,6.11385,0.017408,61.4646,0.0184
3780,0.640538,6.19404,0.017408,62.2705,0.018368
3784,0.633322,6.12139,0.017408,61.5404,0.018432
3788,0.633725,6.12516,0.017408,61.5782,0.018432
3792,0.639835,6.18702,0.017408,62.1998,0.018432
3796,0.637442,6.16172,0.017408,61.9459,0.018432
3800,0.633303,6.12129,0.017408,61.5393,0.018432
3804,0.634417,6.13239,0.017376,61.6509,0.018368
3808,0.638602,6.17571,0.017408,62.0861,0.017504
3812,0.632005,6.10732,0.017408,61.399,0.018432
3816,0.63807,6.16939,0.017408,62.0227,0.018368
3820,0.638731,6.17518,0.017408,62.081,0.018432
3824,0.629355,6.0832,0.017408,61.1564,0.018368
3828,0.634465,6.13228,0.017408,61.6499,0.018432
3832,0.631077,6.09866,0.017408,61.312,0.018432
3836,0.634642,6.13555,0.017408,61.6827,0.0184
3840,0.633897,6.12792,0.017408,61.6059,0.018368
3844,0.641368,6.19663,0.017408,62.2971,0.018432
3848,0.634644,6.13596,0.017408,61.6868,0.018336
3852,0.63866,6.17386,0.017408,62.0677,0.018432
3856,0.635498,6.14268,0.017408,61.7544,0.018432
3860,0.636598,6.15368,0.017408,61.865,0.018432
3864,0.634107,6.12985,0.017408,61.6253,0.0184
3868,0.637635,6.16479,0.017408,61.9766,0.0184
3872,0.633181,6.12191,0.017408,61.5455,0.017472
3876,0.644464,6.23275,0.017408,62.6596,0.018432
3880,0.637735,6.16551,0.017408,61.9837,0.018432
3884,0.631245,6.10111,0.017408,61.3366,0.018432
3888,0.635184,6.14157,0.017408,61.7431,0.018336
3892,0.629203,6.08043,0.017408,61.1287,0.018432
3896,0.633676,6.12454,0.017408,61.5721,0.018432
3900,0.631279,6.10122,0.017408,61.3376,0.0184
3904,0.633898,6.12802,0.017408,61.6069,0.018432
3908,0.630746,6.09726,0.017408,61.2977,0.018368
3912,0.631795,6.10621,0.017408,61.3878,0.018432
3916,0.633384,6.12241,0.017408,61.5506,0.018432
3920,0.636469,6.15391,0.017408,61.867,0.018432
3924,0.634027,6.1279,0.017408,61.6059,0.018432
3928,0.635488,6.14412,0.017408,61.7687,0.0184
3932,0.633119,6.12007,0.017408,61.527,0.018432
3936,0.636476,6.15401,0.017408,61.868,0.018368
3940,0.633713,6.12526,0.017408,61.5793,0.018432
3944,0.636537,6.15359,0.017408,61.8639,0.018432
3948,0.637479,6.16358,0.017408,61.9643,0.018432
3952,0.639209,6.18059,0.017408,62.1353,0.018432
3956,0.634375,6.13137,0.017408,61.6407,0.018432
3960,0.644019,6.22642,0.017408,62.5961,0.018432
3964,0.640039,6.18905,0.017408,62.2203,0.018432
3968,0.627894,6.06759,0.017408,60.9997,0.018432
3972,0.624263,6.03193,0.017408,60.6413,0.018432
3976,0.645134,6.23835,0.017408,62.7159,0.018432
3980,0.633295,6.1214,0.017408,61.5404,0.018432
3984,0.627127,6.05965,0.017408,60.9198,0.018432
3988,0.633004,6.11854,0.017408,61.5117,0.018432
3992,0.631145,6.10082,0.017408,61.3335,0.0184
3996,0.654039,6.32843,0.017408,63.6211,0.0184
4000,0.63196,6.10907,0.017408,61.4164,0.018368
4004,0.631222,6.1004,0.017408,61.3294,0.018432
4008,0.636649,6.1545,0.017408,61.8732,0.018432
4012,0.635293,6.14064,0.017408,61.7339,0.0184
4016,0.634918,6.13852,0.017408,61.7124,0.018368
4020,0.636448,6.15277,0.017408,61.8557,0.018432
4024,0.641202,6.19882,0.017408,62.3186,0.018432
