AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
4300,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
4304,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
4308,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
4312,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
4316,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
4320,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
4324,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
4328,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
4332,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
4336,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
4340,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
4344,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
4348,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
4352,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
4356,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
4360,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
