AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
1552,2132541440,2132541440,2115867584,2132541440,2115136576,2132541440,2115804576,2134634496,2113751040,2135091200,2136995840,2136995840,2121067936,2136995840,2117401056,2136995840,2116989184,2136995840,2116728096,2136995840,2117584416,2136995840,2118529024,2136995840,2116499456,2136995840,2136995840,2136995840,2127190848,2136995840,2127055936,2136995840,2117923776,2136995840,2117029984,2136995840,2117213600,2136995840,2117736448,2136995840,2136995840,2136995840,2089105376,2136995840,2085298624,2136995840,2084887104,2136995840,2106654720,2136995840,2106143328,2136995840,2107155648,2136995840,2106284288,2136995840,2091055968,2136995840,2082200384,2136995840,2084181888,2136995840,2084068256,2136995840,2082260992,2136995840,2136995840,2136995840,2091542240,2136995840,2090826272,2136995840,2105805888,2136995840,2109460384,2136995840,2110952736,2136995840,2110098496,2136995840,2107514912,2136995840,2091974176,2136995840,2091987904,2136995840,2086863040,2136995840,2089261632,2136995840,2136995840,2136995840,2120593344,2136995840,2120387328,2136995840,2120582176,2136995840,2122975200,2136995840,2136995840,2136995840,2128030112,2136995840,2121357824,2136995840,2121220288,2136995840,2123475776,2136995840,2125967584,2136995840,2123505760,2136995840,2136995840,2136995840,2048871008,2136995840,2049786560,2136995840,2047421888,2136995840,2047379328,2136995840,2044408608,2136995840,2044625952,2136995840,2042786144,2136995840,2057998048,2136995840,2057998048,2136995840,2064013600,2136995840,2063929856,2136995840,2044788096,2136995840,2041631872,2136995840,2041902016,2136995840,2041695840,2136995840,2041612512,2136995840,2041643968,2136995840,2042138624,2136995840,2040021472,2136995840,2058847456,2136995840,2040227552,2136995840,2040676896,2136995840,2039605280,2136995840,2041613376,2136995840,2041610944,2136995840,2041765280,2136995840,2044240352,2136995840,2136995840,2136995840,2133388576,2136995840,2127033792,2136995840,2136995840,2136995840,2118310400,2136995840,2117870784,2136995840,2116005984,2136995840,2114579872,2136995840,2113607488,2136995840,2115392640,2136995840,2115363872,2136995840,2113363616,2136995840,2113303488,2136995840,2111292960,2136995840,2110992384,2136995840
1556,2133037056,2133037056,2125168640,2133037056,2118336512,2133037056,2114220992,2133037056,2113712128,2134540288,2097524480,2135285760,2136995840,2136995840,2136995840,2136995840,2131275168,2136995840,2120712544,2136995840,2120715072,2136995840,2122245888,2136995840,2119734208,2136995840,2136995840,2136995840,2110257632,2136995840,2113854272,2136995840,2114526880,2136995840,2113276640,2136995840,2113164832,2136995840,2113165312,2136995840,2136995840,2136995840,2123508288,2136995840,2118586112,2136995840,2117526560,2136995840,2119388064,2136995840,2119861536,2136995840,2136995840,2136995840,2136995840,2136995840,2082395264,2136995840,2082359360,2136995840,2081154080,2136995840,2082233248,2136995840,2082815872,2136995840,2105108160,2136995840,2104457344,2136995840,2102468128,2136995840,2083006880,2136995840,2080383168,2136995840,2081973984,2136995840,2084090912,2136995840,2085068800,2136995840,2083094272,2136995840,2136995840,2136995840,2120833696,2136995840,2118671008,2136995840,2120127072,2136995840,2117724736,2136995840,2115345920,2136995840,2115349568,2136995840,2113305056,2136995840,2110910464,2136995840,2095900320,2136995840,2088569664,2136995840,2136995840,2136995840,2128540864,2136995840,2136995840,2136995840,2129515328,2136995840,2124999264,2136995840,2124244192,2136995840,2125685760,2136995840,2136995840,2136995840,2085582848,2136995840,2083521408,2136995840,2083281120,2136995840,2083781920,2136995840,2105239072,2136995840,2102649760,2136995840,2102432128,2136995840,2104613472,2136995840,2087819456,2136995840,2084275072,2136995840,2083680256,2136995840,2082149312,2136995840,2136995840,2136995840,2120456160,2136995840,2113539136,2136995840,2114778048,2136995840,2113479872,2136995840,2112540576,2136995840,2112588864,2136995840,2112543808,2136995840,2112294912,2136995840,2098620320,2136995840,2136995840,2136995840,2136995840,2136995840,2125105600,2136995840,2121241184,2136995840,2120845376,2136995840,2122665568,2136995840,2136995840,2136995840,2082462528,2136995840,2081870496,2136995840,2083578368,2136995840,2080838080,2136995840,2081468352,2136995840,2081274688,2136995840,2081680192,2136995840,2098670112,2136995840,2097537088,2136995840,2102995328,2136995840
1560,2132639744,2132639744,2116896288,2132639744,2116226464,2132639744,2114939360,2133118976,2114207744,2134765568,2113214464,2136264704,2136995840,2136995840,2131272032,2136995840,2119506400,2136995840,2118918496,2136995840,2119575552,2136995840,2136995840,2136995840,2089031296,2136995840,2113918240,2136995840,2109702144,2136995840,2112190944,2136995840,2111919392,2136995840,2110170656,2136995840,2111750144,2136995840,2111341152,2136995840,2096936000,2136995840,2136995840,2136995840,2123299296,2136995840,2113944736,2136995840,2114394944,2136995840,2114035360,2136995840,2111694720,2136995840,2110279936,2136995840,2109964896,2136995840,2090850272,2136995840,2084371296,2136995840,2082433792,2136995840,2083228928,2136995840,2085343552,2136995840,2136995840,2136995840,2130532320,2136995840,2121494272,2136995840,2121373312,2136995840,2136995840,2136995840,2136995840,2136995840,2091498496,2136995840,2079888672,2136995840,2079966240,2136995840,2080218880,2136995840,2080706432,2136995840,2101580000,2136995840,2102087584,2136995840,2081739744,2136995840,2080908160,2136995840,2080599808,2136995840,2082782368,2136995840,2080737760,2136995840,2083142464,2136995840,2136995840,2136995840,2115887456,2136995840,2117791136,2136995840,2118103136,2136995840,2116467872,2136995840,2115529440,2136995840,2114609504,2136995840,2114594336,2136995840,2114781184,2136995840,2136995840,2136995840,2127063456,2136995840,2127416384,2136995840,2119791392,2136995840,2120256768,2136995840,2120599296,2136995840,2136995840,2136995840,2127995776,2136995840,2130010144,2136995840,2121403456,2136995840,2121012256,2136995840,2121516320,2136995840,2136995840,2136995840,2053764896,2136995840,2050640992,2136995840,2067931104,2136995840,2071073696,2136995840,2071969952,2136995840,2072531552,2136995840,2072407104,2136995840,2074416064,2136995840,2074228256,2136995840,2074015264,2136995840,2056302240,2136995840,2077816064,2136995840,2079722560,2136995840,2079038656,2136995840,2078289856,2136995840,2078028032,2136995840,2079415648,2136995840,2079439680,2136995840,2079601600,2136995840,2082080640,2136995840,2136995840,2136995840,2129963968,2136995840,2123228384,2136995840,2122253696,2136995840,2124520320,2136995840
1564,2133196800,2133196800,2123610592,2133573632,2125067200,2135162880,2126136736,2136233984,2136995840,2136995840,2093215360,2136995840,2087768640,2136995840,2111782912,2136995840,2111635456,2136995840,2112603680,2136995840,2111482944,2136995840,2109978144,2136995840,2090351456,2136995840,2084430176,2136995840,2085560640,2136995840,2136995840,2136995840,2124015488,2136995840,2116871200,2136995840,2119152576,2136995840,2117847264,2136995840,2118116896,2136995840,2118149056,2136995840,2118650816,2136995840,2136995840,2136995840,2117310432,2136995840,2114628160,2136995840,2112301792,2136995840,2113643552,2136995840,2112913408,2136995840,2110577472,2136995840,2110509664,2136995840,2108655136,2136995840,2093109216,2136995840,2087053216,2136995840,2088534528,2136995840,2136995840,2136995840,2136995840,2136995840,2123360128,2136995840,2113621600,2136995840,2111956864,2136995840,2111764608,2136995840,2108703936,2136995840,2108525152,2136995840,2093646944,2136995840,2085085568,2136995840,2084911584,2136995840,2085322080,2136995840,2085572096,2136995840,2136995840,2136995840,2120832128,2136995840,2116576992,2136995840,2119599648,2136995840,2119781984,2136995840,2119331936,2136995840,2119847808,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840,2082178272,2136995840,2078210368,2136995840,2078294720,2136995840,2078522528,2136995840,2078446016,2136995840,2078416896,2136995840,2078917568,2136995840,2097580960,2136995840,2085023744,2136995840,2083047968,2136995840,2084972960,2136995840,2079842656,2136995840,2080389984,2136995840,2079950208,2136995840,2079958912,2136995840,2080029504,2136995840,2080547776,2136995840,2136995840,2136995840,2084117856,2136995840,2081917696,2136995840,2080118592,2136995840,2077784384,2136995840,2078808032,2136995840,2080790496,2136995840,2080691136,2136995840,2080691488,2136995840,2081141696,2136995840,2098246240,2136995840,2101022880,2136995840,2099820320,2136995840,2082233600,2136995840,2084164896,2136995840,2081992480,2136995840,2081492032,2136995840,2082338624,2136995840,2082693824,2136995840,2136995840,2136995840,2132376576,2136995840,2127936704,2136995840,2136995840,2136995840,2129233664,2136995840,2122299872,2136995840
1568,2133057536,2133057536,2117165056,2133057536,2115512784,2134601728,2097999216,2135752704,2136995840,2136995840,2087729616,2136995840,2083661632,2136995840,2084004112,2136995840,2082779872,2136995840,2110080560,2136995840,2112370880,2136995840,2110938208,2136995840,2093995728,2136995840,2083280320,2136995840,2083974784,2136995840,2084584432,2136995840,2082541648,2136995840,2136995840,2136995840,2125972000,2136995840,2121101472,2136995840,2121357392,2136995840,2136995840,2136995840,2136995840,2136995840,2120329568,2136995840,2118538912,2136995840,2114977792,2136995840,2115690768,2136995840,2115493120,2136995840,2113845712,2136995840,2113760624,2136995840,2116111728,2136995840,2136995840,2136995840,2126945536,2136995840,2120574288,2136995840,2119068272,2136995840,2118895152,2136995840,2119374848,2136995840,2136995840,2136995840,2079556672,2136995840,2078188336,2136995840,2076871776,2136995840,2076775056,2136995840,2076809408,2136995840,2076957136,2136995840,2093609568,2136995840,2100699904,2136995840,2089090672,2136995840,2083912240,2136995840,2081704016,2136995840,2081023536,2136995840,2081531712,2136995840,2079701920,2136995840,2136995840,2136995840,2088080608,2136995840,2085006592,2136995840,2086128512,2136995840,2108797808,2136995840,2108892448,2136995840,2108628720,2136995840,2111345296,2136995840,2111438576,2136995840,2111320448,2136995840,2111045632,2136995840,2110711344,2136995840,2092333120,2136995840,2136995840,2136995840,2133205856,2136995840,2125085728,2136995840,2127390992,2136995840,2136995840,2136995840,2123114896,2136995840,2120698256,2136995840,2118751184,2136995840,2118755120,2136995840,2119267232,2136995840,2136995840,2136995840,2121826896,2136995840,2121781456,2136995840,2120250864,2136995840,2118708640,2136995840,2119357392,2136995840,2121582448,2136995840,2119543248,2136995840,2122046256,2136995840,2136995840,2136995840,2136995840,2136995840,2080351024,2136995840,2075589664,2136995840,2075595408,2136995840,2077238064,2136995840,2075150416,2136995840,2076278784,2136995840,2075648272,2136995840,2078631744,2136995840,2082448096,2136995840,2103612816,2136995840,2105018672,2136995840,2103675456,2136995840,2105762832,2136995840,2089180464,2136995840
1572,2132590592,2132590592,2117286352,2132590592,2114659232,2133061632,2112141312,2135201792,2098009728,2135771136,2136995840,2136995840,2127381024,2136995840,2118813776,2136995840,2116419584,2136995840,2115267680,2136995840,2114961680,2136995840,2113018320,2136995840,2112839216,2136995840,2098664128,2136995840,2136995840,2136995840,2129231376,2136995840,2121201632,2136995840,2118108992,2136995840,2117716048,2136995840,2119185856,2136995840,2120112128,2136995840,2136995840,2136995840,2084106672,2136995840,2086412064,2136995840,2085730656,2136995840,2083385344,2136995840,2106757776,2136995840,2105414016,2136995840,2105757888,2136995840,2091008592,2136995840,2083103040,2136995840,2080843584,2136995840,2082862528,2136995840,2083105312,2136995840,2136995840,2136995840,2125268032,2136995840,2125451968,2136995840,2119343904,2136995840,2121272416,2136995840,2122851936,2136995840,2124807696,2136995840,2136995840,2136995840,2092703952,2136995840,2110582720,2136995840,2112398128,2136995840,2113322464,2136995840,2112134896,2136995840,2110530304,2136995840,2109619952,2136995840,2109120512,2136995840,2111317552,2136995840,2090163824,2136995840,2092025200,2136995840,2088819744,2136995840,2136995840,2136995840,2125818256,2136995840,2121560000,2136995840,2121431552,2136995840,2122575648,2136995840,2124979536,2136995840,2136995840,2136995840,2120437472,2136995840,2119468688,2136995840,2117118304,2136995840,2116811216,2136995840,2116814656,2136995840,2114858080,2136995840,2113039456,2136995840,2112521776,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840,2094214288,2136995840,2088455968,2136995840,2106571168,2136995840,2106555328,2136995840,2109153008,2136995840,2107768832,2136995840,2108387440,2136995840,2107420672,2136995840,2106064896,2136995840,2107838384,2136995840,2089564816,2136995840,2085969248,2136995840,2085459216,2136995840,2084206832,2136995840,2084661328,2136995840,2136995840,2136995840,2124895504,2136995840,2121096448,2136995840,2120011440,2136995840,2118715520,2136995840,2120721968,2136995840,2123124736,2136995840,2136995840,2136995840,2089844736,2136995840,2083440224,2136995840,2085452288,2136995840,2086186560,2136995840,2086476592,2136995840
1576,2132582400,2132582400,2116855344,2132582400,2115979072,2132582400,2118350000,2134843392,2117819760,2136395776,2115387392,2136395776,2136995840,2136995840,2125488400,2136995840,2119539968,2136995840,2117345552,2136995840,2117314368,2136995840,2118547536,2136995840,2117484352,2136995840,2115237888,2136995840,2136995840,2136995840,2088878544,2136995840,2110511840,2136995840,2109550976,2136995840,2116020032,2136995840,2115366256,2136995840,2116794832,2136995840,2118798704,2136995840,2119092032,2136995840,2136995840,2136995840,2128173792,2136995840,2117131520,2136995840,2114772720,2136995840,2112978944,2136995840,2113021488,2136995840,2112770048,2136995840,2098048656,2136995840,2136995840,2136995840,2125825088,2136995840,2123692928,2136995840,2136995840,2136995840,2094613840,2136995840,2083641584,2136995840,2084777760,2136995840,2082722256,2136995840,2101671264,2136995840,2105364592,2136995840,2106316992,2136995840,2089204816,2136995840,2084333472,2136995840,2083469328,2136995840,2081839072,2136995840,2080710000,2136995840,2080533408,2136995840,2136995840,2136995840,2124081008,2136995840,2122323776,2136995840,2122564864,2136995840,2136995840,2136995840,2083430720,2136995840,2082990976,2136995840,2083111456,2136995840,2100170272,2136995840,2104787440,2136995840,2105012720,2136995840,2103810896,2136995840,2089805232,2136995840,2083711920,2136995840,2083970896,2136995840,2084263792,2136995840,2084590496,2136995840,2136995840,2136995840,2129331584,2136995840,2126595376,2136995840,2136995840,2136995840,2086501904,2136995840,2078397616,2136995840,2077632864,2136995840,2077585296,2136995840,2077539040,2136995840,2077754272,2136995840,2075475968,2136995840,2075461632,2136995840,2076319072,2136995840,2076043472,2136995840,2078214672,2136995840,2078200416,2136995840,2078401376,2136995840,2078383856,2136995840,2078338416,2136995840,2078345296,2136995840,2078356656,2136995840,2076359120,2136995840,2076400080,2136995840,2076444672,2136995840,2136995840,2136995840,2121793632,2136995840,2120028368,2136995840,2120594384,2136995840,2120079600,2136995840,2120562304,2136995840,2136995840,2136995840,2118718688,2136995840,2119108144,2136995840,2117030592,2136995840,2115822928,2136995840
1580,2132852736,2132852736,2116113312,2132852736,2114645088,2132852736,2112888832,2132852736,2090848800,2135429120,2136995840,2136995840,2136995840,2136995840,2123889104,2136995840,2119422608,2136995840,2117315952,2136995840,2115753136,2136995840,2114672832,2136995840,2112638048,2136995840,2112321536,2136995840,2095589616,2136995840,2087881600,2136995840,2136995840,2136995840,2120552064,2136995840,2118595488,2136995840,2115373136,2136995840,2115349872,2136995840,2115634736,2136995840,2118140368,2136995840,2136995840,2136995840,2136995840,2136995840,2131546816,2136995840,2136995840,2136995840,2129153168,2136995840,2124599616,2136995840,2125428400,2136995840,2136995840,2136995840,2089550912,2136995840,2082087232,2136995840,2080066704,2136995840,2080556096,2136995840,2081111296,2136995840,2081441328,2136995840,2099575744,2136995840,2097412784,2136995840,2104465328,2136995840,2104532528,2136995840,2084532160,2136995840,2081374256,2136995840,2078288224,2136995840,2078739056,2136995840,2078663200,2136995840,2078613776,2136995840,2079048608,2136995840,2136995840,2136995840,2136303552,2136995840,2127147408,2136995840,2136995840,2136995840,2051646304,2136995840,2046135984,2136995840,2045678272,2136995840,2045612304,2136995840,2063625040,2136995840,2068187168,2136995840,2071004448,2136995840,2069711040,2136995840,2069242976,2136995840,2071147616,2136995840,2057959152,2136995840,2056059344,2136995840,2051781152,2136995840,2072519968,2136995840,2070808112,2136995840,2072396816,2136995840,2071980880,2136995840,2071688096,2136995840,2071370848,2136995840,2056183136,2136995840,2051338112,2136995840,2050488560,2136995840,2136995840,2136995840,2125727648,2136995840,2126056096,2136995840,2136995840,2136995840,2119761328,2136995840,2114455088,2136995840,2114838800,2136995840,2114590416,2136995840,2114420736,2136995840,2114423904,2136995840,2114640336,2136995840,2136995840,2136995840,2125434048,2136995840,2118732944,2136995840,2118156832,2136995840,2117924016,2136995840,2118170160,2136995840,2116143568,2136995840,2116354512,2136995840,2136995840,2136995840,2089765696,2136995840,2105995600,2136995840,2109716896,2136995840,2110744880,2136995840,2110809376,2136995840,2110819424,2136995840
1584,2132922368,2132922368,2118996864,2134286336,2119629248,2134966272,2118967744,2136991744,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840,2097077440,2136995840,2087185280,2136995840,2113878848,2136995840,2111888000,2136995840,2113085440,2136995840,2110486080,2136995840,2109318720,2136995840,2110201856,2136995840,2111498240,2136995840,2092379136,2136995840,2136995840,2136995840,2129057984,2136995840,2120685376,2136995840,2118903936,2136995840,2119788672,2136995840,2119785344,2136995840,2136995840,2136995840,2126184384,2136995840,2121506816,2136995840,2121698304,2136995840,2136995840,2136995840,2127506304,2136995840,2127655360,2136995840,2120202688,2136995840,2119882176,2136995840,2121088896,2136995840,2119055360,2136995840,2117242624,2136995840,2136995840,2136995840,2094445760,2136995840,2088053824,2136995840,2102175936,2136995840,2108790272,2136995840,2108524928,2136995840,2108543296,2136995840,2106400384,2136995840,2090220288,2136995840,2083391808,2136995840,2081650688,2136995840,2081271296,2136995840,2081550336,2136995840,2082052544,2136995840,2136995840,2136995840,2118826752,2136995840,2115946432,2136995840,2114698048,2136995840,2113556800,2136995840,2111671424,2136995840,2111766336,2136995840,2111320064,2136995840,2113769472,2136995840,2136995840,2136995840,2090629696,2136995840,2086203584,2136995840,2085946176,2136995840,2106414976,2136995840,2104206400,2136995840,2101941824,2136995840,2101649408,2136995840,2086399040,2136995840,2080066304,2136995840,2078905792,2136995840,2079266624,2136995840,2079183744,2136995840,2079339392,2136995840,2079848896,2136995840,2136995840,2136995840,2122551104,2136995840,2120308544,2136995840,2121217344,2136995840,2121474176,2136995840,2136995840,2136995840,2123393472,2136995840,2124930816,2136995840,2122880000,2136995840,2123887232,2136995840,2136995840,2136995840,2136995840,2136995840,2128830976,2136995840,2124304576,2136995840,2124437248,2136995840,2124059648,2136995840,2125818176,2136995840,2123516928,2136995840,2121401600,2136995840,2136995840,2136995840,2120938240,2136995840,2118821952,2136995840,2116815168,2136995840,2117597184,2136995840,2117528704,2136995840,2117847680,2136995840,2118401792,2136995840
1588,2132987904,2132987904,2117107712,2132987904,2116422976,2132987904,2116481024,2134847488,2136995840,2136995840,2097597760,2136995840,2112516992,2136995840,2117497728,2136995840,2115707072,2136995840,2113616128,2136995840,2112860864,2136995840,2112708608,2136995840,2136995840,2136995840,2136995840,2136995840,2117406208,2136995840,2113534400,2136995840,2112964352,2136995840,2111871232,2136995840,2111528512,2136995840,2096092416,2136995840,2136995840,2136995840,2085660992,2136995840,2082526464,2136995840,2083138368,2136995840,2097779776,2136995840,2107370816,2136995840,2106692992,2136995840,2105228864,2136995840,2092256704,2136995840,2092249792,2136995840,2088234624,2136995840,2090236032,2136995840,2136995840,2136995840,2118754880,2136995840,2117373824,2136995840,2114184960,2136995840,2115337024,2136995840,2115734848,2136995840,2115983808,2136995840,2114419136,2136995840,2136995840,2136995840,2090699072,2136995840,2082083520,2136995840,2083859136,2136995840,2086286208,2136995840,2104695040,2136995840,2107871936,2136995840,2109329728,2136995840,2109248192,2136995840,2107708352,2136995840,2085720640,2136995840,2085034752,2136995840,2085295680,2136995840,2085736128,2136995840,2136995840,2136995840,2136995840,2136995840,2114968192,2136995840,2115981568,2136995840,2112092608,2136995840,2111379712,2136995840,2110532544,2136995840,2111161920,2136995840,2111224256,2136995840,2110858816,2136995840,2095811520,2136995840,2090279424,2136995840,2136995840,2136995840,2123929344,2136995840,2124889216,2136995840,2121617856,2136995840,2122179712,2136995840,2136995840,2136995840,2083498112,2136995840,2077531072,2136995840,2076532096,2136995840,2076293952,2136995840,2076278784,2136995840,2076288768,2136995840,2074175744,2136995840,2074151360,2136995840,2071664640,2136995840,2055760832,2136995840,2052162432,2136995840,2072783808,2136995840,2073504704,2136995840,2072246720,2136995840,2072062912,2136995840,2073640576,2136995840,2072459712,2136995840,2070132416,2136995840,2069626240,2136995840,2056686080,2136995840,2049813184,2136995840,2051124224,2136995840,2136995840,2136995840,2131741504,2136995840,2128299072,2136995840,2126828800,2136995840,2136995840,2136995840,2136995840,2136995840
1592,2132934656,2132934656,2115915072,2132934656,2115567616,2134417408,2098719104,2136483840,2136995840,2136995840,2123491072,2136995840,2117114304,2136995840,2114084672,2136995840,2115692096,2136995840,2115970816,2136995840,2116433216,2136995840,2113941504,2136995840,2136995840,2136995840,2131883072,2136995840,2123921344,2136995840,2124769216,2136995840,2136995840,2136995840,2091356032,2136995840,2080434304,2136995840,2078132160,2136995840,2078167744,2136995840,2076383680,2136995840,2074155008,2136995840,2057022528,2136995840,2083202368,2136995840,2085137280,2136995840,2087401856,2136995840,2083110848,2136995840,2081275456,2136995840,2080890624,2136995840,2082871936,2136995840,2083012800,2136995840,2081005760,2136995840,2081513472,2136995840,2136995840,2136995840,2136995840,2136995840,2111854400,2136995840,2111415680,2136995840,2109202240,2136995840,2105625024,2136995840,2104505536,2136995840,2088133504,2136995840,2082221696,2136995840,2080113024,2136995840,2079932416,2136995840,2078457856,2136995840,2075617280,2136995840,2136995840,2136995840,2136995840,2136995840,2125914240,2136995840,2120615040,2136995840,2120219840,2136995840,2122076224,2136995840,2120068416,2136995840,2136995840,2136995840,2136995840,2136995840,2121585664,2136995840,2120396416,2136995840,2118599808,2136995840,2116310848,2136995840,2114615744,2136995840,2113263872,2136995840,2112869248,2136995840,2112210496,2136995840,2111954496,2136995840,2092161152,2136995840,2136995840,2136995840,2134379328,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840,2051514816,2136995840,2048089792,2136995840,2050006464,2136995840,2050573568,2136995840,2073045952,2136995840,2070995136,2136995840,2072771008,2136995840,2073082304,2136995840,2073098496,2136995840,2072867520,2136995840,2072344832,2136995840,2059673088,2136995840,2073202496,2136995840,2076086080,2136995840,2077110784,2136995840,2077269760,2136995840,2075669760,2136995840,2075697344,2136995840,2075705344,2136995840,2073338560,2136995840,2075613632,2136995840,2078146560,2136995840,2061023936,2136995840,2136995840,2136995840,2126677312,2136995840,2125714496,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840
1596,2132905984,2132905984,2115415360,2132905984,2114609152,2133614592,2113568768,2135097344,2097585600,2135361536,2136995840,2136995840,2088509824,2136995840,2083010304,2136995840,2108072128,2136995840,2112107392,2136995840,2112220288,2136995840,2112090112,2136995840,2109107776,2136995840,2093427392,2136995840,2085418816,2136995840,2085824640,2136995840,2086425856,2136995840,2136995840,2136995840,2124043712,2136995840,2120481600,2136995840,2119286784,2136995840,2121772992,2136995840,2119772608,2136995840,2119737088,2136995840,2117716416,2136995840,2115233792,2136995840,2136995840,2136995840,2136995840,2136995840,2129541696,2136995840,2128683840,2136995840,2127237056,2136995840,2136995840,2136995840,2090449664,2136995840,2110340672,2136995840,2111662656,2136995840,2109853184,2136995840,2111194688,2136995840,2110875200,2136995840,2108862272,2136995840,2093626560,2136995840,2095800832,2136995840,2089838080,2136995840,2136995840,2136995840,2130683648,2136995840,2126699520,2136995840,2136995840,2136995840,2088341696,2136995840,2086984448,2136995840,2087806848,2136995840,2106400512,2136995840,2109447232,2136995840,2110180096,2136995840,2109039424,2136995840,2106752960,2136995840,2105516160,2136995840,2087485312,2136995840,2085142016,2136995840,2084059520,2136995840,2082467520,2136995840,2082393088,2136995840,2082942912,2136995840,2136995840,2136995840,2120394816,2136995840,2119857728,2136995840,2117274688,2136995840,2114127424,2136995840,2114802752,2136995840,2116599808,2136995840,2116547456,2136995840,2118691456,2136995840,2119212800,2136995840,2136995840,2136995840,2133330624,2136995840,2127274688,2136995840,2136995840,2136995840,2048930176,2136995840,2047461440,2136995840,2045338752,2136995840,2047747392,2136995840,2045706880,2136995840,2066718912,2136995840,2069537024,2136995840,2067284800,2136995840,2066831488,2136995840,2053376128,2136995840,2047688448,2136995840,2046579264,2136995840,2046890112,2136995840,2066544704,2136995840,2068185984,2136995840,2069808320,2136995840,2069778944,2136995840,2069311552,2136995840,2053217856,2136995840,2049246144,2136995840,2050139264,2136995840,2050293312,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840
1600,2132770816,2132770816,2117874528,2133721088,2117099520,2134933504,2116305328,2136418304,2136995840,2136995840,2122178784,2136995840,2119332928,2136995840,2119889872,2136995840,2120433456,2136995840,2136995840,2136995840,2136995840,2136995840,2089323920,2136995840,2112466416,2136995840,2114132512,2136995840,2111412544,2136995840,2110925872,2136995840,2110157120,2136995840,2093505952,2136995840,2085689920,2136995840,2086529696,2136995840,2136995840,2136995840,2090608880,2136995840,2085170896,2136995840,2084722160,2136995840,2108399504,2136995840,2111047248,2136995840,2110824448,2136995840,2110984832,2136995840,2108610016,2136995840,2106421888,2136995840,2087104768,2136995840,2085202576,2136995840,2087702000,2136995840,2136995840,2136995840,2124936928,2136995840,2122900016,2136995840,2119092128,2136995840,2120380752,2136995840,2136995840,2136995840,2123495856,2136995840,2126537264,2136995840,2128254128,2136995840,2128211664,2136995840,2121809200,2136995840,2123819696,2136995840,2123874976,2136995840,2136995840,2136995840,2130186992,2136995840,2123464208,2136995840,2123778400,2136995840,2122291328,2136995840,2136995840,2136995840,2136995840,2136995840,2115730288,2136995840,2116231504,2136995840,2116509360,2136995840,2116270512,2136995840,2116252624,2136995840,2116499888,2136995840,2114352720,2136995840,2111843920,2136995840,2114314240,2136995840,2136995840,2136995840,2086419760,2136995840,2086491760,2136995840,2104601200,2136995840,2102482144,2136995840,2107470240,2136995840,2108820080,2136995840,2107516160,2136995840,2107062912,2136995840,2088262576,2136995840,2086939648,2136995840,2084465408,2136995840,2084950128,2136995840,2136995840,2136995840,2136995840,2136995840,2130862256,2136995840,2136995840,2136995840,2078091616,2136995840,2077470192,2136995840,2079091984,2136995840,2078182560,2136995840,2076470544,2136995840,2074740304,2136995840,2072806880,2136995840,2072818416,2136995840,2072507120,2136995840,2072066048,2136995840,2050933136,2136995840,2046946720,2136995840,2049460912,2136995840,2046904224,2136995840,2070356576,2136995840,2068340176,2136995840,2069132016,2136995840,2069264480,2136995840,2053939216,2136995840,2052816800,2136995840,2054190816,2136995840
