AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
2660,1022984192,1022984192,1037344768,1037344768,1056800768,1056800768,1293426688,1293426688,1626599424,1697988608,410185728,2101751808,674426880,2504667136,450555904,2904436736,415887360,3306827776,418918400,3706880000,427225088,4107091968,415232000,4510007296,669577216,4910559232,505999360,5312950272,423751680,5716258816,441774080,6120091648,454488064,6524121088,443936768,6924484608,421130240,7327006720,455798784,7730053120,455667712,8132112384,8564305920,8564305920,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
2664,1021935616,1021935616,1034010624,1034010624,1054965760,1054965760,1299873792,1299873792,1703604224,1703604224,465235968,2104504320,437186560,2506305536,418181120,2911059968,420020224,3313254400,451932160,3714396160,458289152,4116529152,421720064,4517871616,489353216,4919472128,600633344,5321863168,419098624,5724254208,420278272,6125727744,434434048,6528315392,413659136,6928875520,453898240,7331790848,506130432,7734505472,449703936,8138731520,8564305920,8564305920,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
2668,1021542400,1021542400,1036935168,1036935168,1056079872,1056079872,1292259328,1292259328,1692598272,1692598272,2095312896,2095312896,425848832,2496540672,555950080,2899533824,552333312,3301715968,431616000,3705090048,494596096,4104929280,509480960,4508835840,414773248,4911476736,548597760,5315375104,421457920,5718028288,421916672,6117928960,457306112,6521630720,411299840,6925135872,426897408,7328837632,416411648,7731560448,416346112,8135065600,8564305920,8564305920,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
2672,1022984192,1022984192,1034526720,1034526720,1053786112,1053786112,1292869632,1292869632,1694298112,1694298112,2096951296,2096951296,2499231744,2499231744,418377728,2902540288,442888192,3304402944,603062272,3707584512,420081664,4109381632,496955392,4511645696,555085824,4914622464,415178752,5314732032,428601344,5716455424,433516544,6119960576,554889216,6521892864,455880704,6921682944,668463104,7321436160,413265920,7722184704,416874496,8125042688,499052544,8527294464,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
2676,1029275648,1029275648,1045704704,1045704704,1072955392,1072955392,1301991424,1301991424,1705635840,1705635840,2107637760,2107637760,2511663104,2511663104,551809024,2914934784,423624704,3318894592,418508800,3720822784,553713664,4123480064,426897408,4523835392,424148992,4924657664,417525760,5328945152,415428608,5731860480,464056320,6134054912,414642176,6538215424,444801024,6940291072,420802560,7342407680,416215040,7745060864,448929792,8146350080,8564305920,8564305920,8563585024,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
2680,1029275648,1029275648,1044291584,1044291584,1067638784,1067638784,1296199680,1296199680,1699868672,1699868672,2100883456,2100883456,2502295552,2502295552,468709376,2902671360,450818048,3303817216,427552768,3706535936,600244224,4107423744,436289536,4509896704,579149824,4911230976,602730496,5313675264,420220928,5715091456,448327680,6118457344,450691072,6519410688,429977600,6920159232,434040832,7322615808,552660992,7725006848,452927488,8127279104,413528064,8528543744,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
2684,1029275648,1029275648,1044381696,1044381696,1067417600,1067417600,1296097280,1296097280,1697312768,1697312768,2100948992,2100948992,2503667712,2503667712,424341504,2905104384,421851136,3307159552,430239744,3710140416,446427136,4113973248,420868096,4515119104,669118464,4917641216,443752448,5320175616,448405504,5722701824,413265920,6124683264,453832704,6527729664,417525760,6931038208,437907456,7332446208,453177344,7733723136,422572032,8134410240,8564305920,8564305920,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
2688,1030324224,1030324224,1047248896,1047248896,1071972352,1071972352,1292025856,1292025856,1696133120,1696133120,2097213440,2097213440,2499211264,2499211264,423952384,2901110784,409989120,3304865792,424603648,3706404864,412614656,4108472320,447541248,4512563200,446169088,4916006912,597291008,5319049216,437317632,5721702400,502198272,6124158976,438104064,6524911616,498987008,6928220160,599322624,7331528704,416083968,7734509568,420540416,8137035776,8564305920,8564305920,8561291264,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
2692,1027067904,1027067904,1040777216,1040777216,1060626432,1060626432,1297465344,1297465344,1700724736,1700724736,2104492032,2104492032,2505306112,2505306112,419041280,2905899008,448983040,3308806144,421011456,3710693376,646770688,4113989632,437452800,4513292288,594735104,4915617792,444731392,5318868992,445526016,5722456064,602271744,6125019136,420212736,6529114112,645087232,6929461248,416608256,7331471360,453963776,7733727232,420941824,8135802880,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
2696,1025363968,1025363968,1040711680,1040711680,1059971072,1059971072,1316741120,1316741120,1718353920,1718353920,2122121216,2122121216,445321216,2523750400,441577472,2925879296,554496000,3329581056,552206336,3730862080,443219968,4133449728,555548672,4534722560,603582464,4936785920,424017920,5338984448,419704832,5739028480,426176512,6140821504,442494976,6543990784,425455616,6946136064,414642176,7348248576,412676096,7750504448,639758336,8154800128,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
2700,1028509696,1028509696,1044365312,1044365312,1064624128,1064624128,1308762112,1308762112,1712062464,1712062464,2113204224,2113204224,497352704,2514706432,412479488,2916114432,499314688,3316473856,415891456,3717959680,453378048,4120670208,557314048,4522987520,548405248,4924076032,602140672,5325938688,454955008,5729722368,645332992,6130790400,416280576,6534361088,505409536,6936567808,558231552,7337238528,553512960,7739363328,502263808,8141430784,8564305920,8564305920,8563322880,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
2704,1029558272,1029558272,1046171648,1046171648,1066000384,1066000384,1326403584,1326403584,1729105920,1729105920,2132541440,2132541440,414445568,2535481344,433188864,2936233984,603525120,3337453568,415625216,3739516928,497217536,4141113344,647753728,4544352256,422768640,4944388096,420089856,5345865728,416477184,5749891072,439480320,6152814592,450293760,6552051712,437252096,6955114496,446033920,7358668800,548663296,7762432000,441184256,8163909632,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
2708,1024032768,1024032768,1039015936,1039015936,1060339712,1060339712,1308639232,1308639232,1711935488,1711935488,601681920,2112622592,455286784,2515156992,498331648,2917011456,436998144,3317182464,412872704,3719634944,426385408,4121513984,506155008,4524240896,477425664,4927918080,546238464,5328343040,425914368,5730078720,459862016,6133256192,497750016,6537031680,440725504,6938378240,555491328,7342022656,454488064,7743606784,415756288,8145735680,8564305920,8564305920,8539664384,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
2712,1021935616,1021935616,1037393920,1037393920,1055883264,1055883264,1305161728,1305161728,1708326912,1708326912,439545856,2111770624,421064704,2513965056,420474880,2915569664,415756288,3318747136,554168320,3719368704,670429184,4120391680,505475072,4524216320,418639872,4924379136,556007424,5327691776,498335744,5729955840,593883136,6132862976,442757120,6533156864,441122816,6933073920,438628352,7335645184,416804864,7736791040,416346112,8139837440,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
