AllocationSize (in Byte), range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range
1324,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,
1328,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,1023055152,
1332,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,
1336,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,
1340,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,
1344,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,1018217792,
1348,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,
1352,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,
1356,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,
1360,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,1022694736,
1364,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,
1368,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,
1372,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,1023874400,
