AllocationSize (in Byte), mean, std-dev, min, max, median
2032,5.30264,0.479109,3.36227,5.57206,5.49574
2036,5.30112,0.470639,3.56893,5.56867,5.49008
2040,5.3118,0.445701,3.4489,5.5737,5.50189
2044,5.28263,0.501152,3.44979,5.57024,5.48675
2048,5.43392,0.480047,3.65152,5.75421,5.55827
2052,5.43656,0.488623,3.43261,5.86093,5.55408
2056,5.43271,0.49105,3.4817,5.75018,5.55987
2060,5.43344,0.505228,3.27885,5.74486,5.55443
2064,5.51095,0.488223,3.46342,5.79933,5.69139
2068,5.50591,0.475603,3.48128,5.81187,5.6729
2072,5.52548,0.46845,3.60822,5.81776,5.68813
2076,5.52058,0.436981,3.6953,5.80125,5.67635
2080,5.49134,0.442443,3.59149,5.75888,5.66621
2084,5.48076,0.463644,3.61702,5.75338,5.64307
2088,5.47476,0.476923,3.40806,5.75101,5.67494
2092,5.48685,0.478176,3.4775,5.76477,5.67706
2096,5.32264,0.46254,3.38125,5.56912,5.50374
2100,5.31725,0.457856,3.40429,5.55763,5.5136
2104,5.31234,0.496219,3.40605,5.55834,5.50083
2108,5.31504,0.480021,3.22714,5.55558,5.50941
2112,5.47414,0.48277,3.60253,5.73754,5.6623
2116,5.49314,0.441257,3.75107,5.73846,5.64278
2120,5.4703,0.485006,3.57958,5.73693,5.64026
2124,5.47535,0.500633,3.55411,5.74477,5.66282
2128,5.49089,0.48131,3.43075,5.75459,5.66755
2132,5.5076,0.440516,3.70678,5.76432,5.67725
2136,5.49677,0.479804,3.35293,5.76176,5.67024
2140,5.50623,0.447679,3.64291,5.76557,5.66835
2144,5.49597,0.500365,3.61878,5.90608,5.66352
2148,5.48812,0.509414,3.5577,5.91328,5.63965
2152,5.50737,0.520391,3.11782,5.91574,5.66474
2156,5.49043,0.509587,3.5096,5.90061,5.64765
2160,5.37456,0.388183,3.42429,5.57062,5.51626
2164,5.36621,0.420121,3.38954,5.57552,5.50694
2168,5.36235,0.41096,3.47878,5.56032,5.52208
2172,5.37198,0.402075,3.43434,5.56509,5.51933
2176,5.4702,0.439933,3.56147,5.72234,5.57869
2180,5.46988,0.419243,3.74682,5.87206,5.58038
2184,5.46413,0.448195,3.44326,5.73261,5.55558
2188,5.47093,0.400768,3.87722,5.72826,5.5664
2192,5.49741,0.470557,3.59014,5.7385,5.67501
2196,5.50016,0.455675,3.60304,5.73805,5.67875
2200,5.49753,0.433278,3.71274,5.73187,5.64563
2204,5.51406,0.386676,3.42515,5.7361,5.6561
2208,5.48507,0.459071,3.51846,5.74349,5.65936
2212,5.47128,0.506094,3.32192,5.77821,5.64784
2216,5.47704,0.46112,3.44691,5.73638,5.64941
2220,5.48874,0.454295,3.56982,5.73296,5.64877
2224,5.30164,0.500711,3.42192,5.55126,5.50608
2228,5.29807,0.491847,3.37424,5.56243,5.5121
2232,5.30924,0.500203,3.45347,5.55469,5.50896
2236,5.31217,0.5027,3.37958,5.54726,5.51203
2240,5.46286,0.507329,3.14739,5.72691,5.64122
2244,5.47364,0.482615,3.54458,5.72726,5.6423
2248,5.47049,0.476413,3.33309,5.72531,5.65472
2252,5.47271,0.471255,3.4865,5.72077,5.65875
2256,5.48973,0.499763,3.3751,5.74054,5.66858
2260,5.49379,0.483251,3.45856,5.74394,5.65645
2264,5.49763,0.452481,3.48307,5.74291,5.67053
2268,5.4852,0.490083,3.40134,5.74701,5.65018
2272,5.5099,0.472545,3.61101,5.89619,5.68189
2276,5.49671,0.532331,3.40064,5.9,5.6863
2280,5.49144,0.526998,3.48774,5.89242,5.68342
2284,5.50586,0.522263,3.53226,5.90746,5.6873
2288,5.34158,0.435961,3.30154,5.56768,5.51754
2292,5.34253,0.435176,3.70579,5.55827,5.51078
2296,5.34126,0.426349,3.32851,5.56426,5.52013
2300,5.35022,0.405323,3.30496,5.55786,5.51094
2304,5.45581,0.446127,3.78493,5.73722,5.57875
2308,5.47874,0.424323,3.39398,5.73846,5.55146
2312,5.47626,0.405775,3.50234,5.74586,5.56026
2316,5.4497,0.444361,3.41475,5.74061,5.55978
2320,5.4903,0.465009,3.51459,5.7391,5.66006
2324,5.50032,0.459441,3.51232,5.73245,5.67562
2328,5.47661,0.504121,3.43306,5.7345,5.67398
2332,5.48781,0.450897,3.52051,5.73418,5.67658
2336,5.49823,0.421984,3.80906,5.75168,5.66986
2340,5.48953,0.47232,3.34739,5.75088,5.66336
2344,5.50697,0.445621,3.75398,5.75683,5.66237
2348,5.48025,0.468463,3.39968,5.75485,5.68019
2352,5.3514,0.404714,3.68653,5.56285,5.52176
2356,5.34826,0.440946,3.34026,5.56237,5.52365
2360,5.33025,0.471636,3.29894,5.56675,5.51328
2364,5.35158,0.399438,3.67379,5.5569,5.51562
2368,5.51096,0.434372,3.33824,5.75072,5.66675
2372,5.4825,0.473583,3.43658,5.76141,5.66678
2376,5.49643,0.412342,3.64544,5.75779,5.68026
2380,5.51455,0.443676,3.36275,5.75501,5.67558
2384,5.49652,0.500472,3.29507,5.77741,5.68368
2388,5.51103,0.468337,3.4623,5.77843,5.68486
2392,5.51621,0.468199,3.51165,5.77773,5.68883
2396,5.51198,0.478047,3.32042,5.78112,5.69328
2400,5.49389,0.496776,3.5672,5.90448,5.6697
2404,5.52235,0.445377,3.4656,5.90838,5.67715
2408,5.52784,0.460306,3.68154,5.90138,5.68554
2412,5.50575,0.478173,3.56442,5.89722,5.67494
2416,5.30985,0.512325,3.23642,5.56435,5.51366
2420,5.34048,0.456655,3.32467,5.55456,5.51731
2424,5.31983,0.486645,3.27194,5.5689,5.51568
2428,5.33889,0.458248,3.13322,5.696,5.51907
2432,5.46676,0.438405,3.16195,5.7224,5.56051
2436,5.46096,0.446174,3.14218,5.71475,5.55686
2440,5.4414,0.467117,3.54909,5.72528,5.59114
2444,5.45166,0.473959,3.38704,5.72096,5.56243
2448,5.50335,0.464686,3.2305,5.74493,5.68525
2452,5.5068,0.461312,3.1624,5.74714,5.68966
2456,5.49986,0.490218,3.53002,5.7455,5.6737
2460,5.50645,0.440163,3.77062,5.83248,5.68854
2464,5.49659,0.435734,3.51178,5.75251,5.66874
2468,5.48836,0.477876,3.65802,5.75309,5.66323
2472,5.49167,0.499422,3.28262,5.75002,5.66474
2476,5.50346,0.413668,3.25632,5.7583,5.64413
2480,5.32066,0.500223,3.19062,5.56432,5.51197
2484,5.33952,0.437784,3.59587,5.56416,5.52026
2488,5.33542,0.454091,3.30685,5.55786,5.50816
2492,5.32852,0.472917,3.30173,5.5561,5.51098
2496,5.50939,0.394851,3.35616,5.72986,5.65507
2500,5.48821,0.44747,3.5009,5.72794,5.64666
2504,5.49283,0.449713,3.58038,5.73517,5.66477
2508,5.48591,0.429476,3.69859,5.74042,5.67085
2512,5.52145,0.419705,3.83027,5.77654,5.67501
2516,5.50492,0.497023,3.29712,5.77373,5.6791
2520,5.50785,0.463745,3.38838,5.84749,5.66742
2524,5.51658,0.462955,3.35677,5.77549,5.6817
2528,5.52486,0.472311,3.45101,5.91789,5.68285
2532,5.52359,0.47029,3.26416,5.90474,5.68592
2536,5.5209,0.451488,3.55216,5.90928,5.69309
2540,5.517,0.525845,3.45638,5.89965,5.68582
2544,5.36692,0.401827,3.48301,5.54458,5.5168
2548,5.36349,0.390389,3.69459,5.5512,5.51312
2552,5.35295,0.440064,3.47814,5.55363,5.51107
2556,5.35682,0.420897,3.34998,5.55222,5.51658
2560,5.46309,0.42794,3.68493,5.71651,5.5863
2564,5.47911,0.400046,3.49411,5.71597,5.60086
2568,5.48016,0.410825,3.63277,5.72019,5.56634
2572,5.48025,0.411118,3.74176,5.70986,5.5583
2576,5.52021,0.401758,3.58605,5.74166,5.67104
2580,5.52388,0.417721,3.64861,5.74502,5.67635
2584,5.50255,0.445656,3.75405,5.74669,5.67341
2588,5.51692,0.422686,3.96813,5.74186,5.67328
2592,5.50234,0.474875,3.43034,5.74442,5.67338
2596,5.51341,0.409712,3.39754,5.75181,5.68128
2600,5.50382,0.425487,3.54688,5.74541,5.67008
2604,5.51455,0.430446,3.72269,5.74298,5.66266
2608,5.35023,0.443395,3.3544,5.55974,5.5136
2612,5.35098,0.417171,3.45168,5.57027,5.52
2616,5.34838,0.4167,3.53485,5.5537,5.51898
2620,5.3426,0.48661,3.2736,5.55616,5.51914
2624,5.48833,0.486587,3.38762,5.73194,5.68118
2628,5.48768,0.454296,3.76013,5.72966,5.67725
2632,5.51208,0.400372,3.6353,5.73146,5.66067
2636,5.50986,0.413906,3.66707,5.72877,5.66282
2640,5.51605,0.458434,3.68589,5.76288,5.68291
2644,5.50391,0.456555,3.6361,5.77907,5.68573
2648,5.50923,0.471143,3.57949,5.77168,5.67056
2652,5.50881,0.474356,3.52662,5.76586,5.68301
2656,5.51654,0.501993,3.39763,5.8953,5.6729
2660,5.52612,0.49533,3.48771,5.89133,5.69549
2664,5.53514,0.445874,3.53965,5.88992,5.7023
2668,5.52037,0.464002,3.47472,5.89664,5.69958
2672,5.34702,0.47253,3.54083,5.57021,5.5312
2676,5.36715,0.422884,3.57853,5.70698,5.53677
2680,5.36668,0.413894,3.53584,5.58467,5.53229
2684,5.35793,0.444728,3.37469,5.57651,5.53341
2688,5.4717,0.451729,3.60675,5.74554,5.6079
2692,5.47875,0.438598,3.38141,5.76102,5.62877
2696,5.48977,0.418506,3.61786,5.7688,5.5904
2700,5.47479,0.431111,3.39955,5.77472,5.59018
2704,5.53015,0.423195,3.77373,5.76336,5.69104
2708,5.52071,0.396076,3.68685,5.75133,5.68666
2712,5.52436,0.427742,3.7569,5.75901,5.70464
2716,5.5127,0.441928,3.71187,5.75933,5.69053
2720,5.47508,0.478046,3.46096,5.74198,5.63597
2724,5.49693,0.412197,3.61741,5.73443,5.62586
2728,5.49196,0.421018,3.57312,5.73987,5.62541
2732,5.48909,0.416669,3.65978,5.73318,5.61286
2736,5.36766,0.413164,3.57706,5.56326,5.53472
2740,5.36954,0.41893,3.56154,5.56634,5.53296
2744,5.36463,0.420565,3.43664,5.56038,5.53472
2748,5.37361,0.405957,3.45334,5.56394,5.53398
2752,5.50628,0.425265,3.51056,5.75238,5.64662
2756,5.51252,0.407529,3.69254,5.74637,5.64429
2760,5.51206,0.391797,3.54685,5.75776,5.62979
2764,5.5323,0.335736,3.6728,5.76483,5.63382
2768,5.56469,0.445224,3.61939,5.95267,5.7136
2772,5.57629,0.409298,3.4695,5.95206,5.72122
2776,5.57693,0.418356,3.63421,5.96378,5.71069
2780,5.57329,0.391818,3.83872,5.96781,5.72106
2784,5.534,0.45196,3.25974,5.92602,5.67267
2788,5.5434,0.468625,3.328,5.92707,5.67389
2792,5.55145,0.433267,3.35837,5.92566,5.67501
2796,5.54985,0.430585,3.50074,6.06515,5.6735
2800,5.36023,0.427922,3.22941,5.55619,5.52976
2804,5.33706,0.4928,2.9952,5.55923,5.52931
2808,5.35978,0.449287,3.21725,5.55456,5.52768
2812,5.35054,0.445647,3.4599,5.55965,5.52755
2816,5.47177,0.426734,3.62205,5.74214,5.58266
2820,5.47706,0.437592,3.45667,5.73034,5.6015
2824,5.46818,0.431308,3.46013,5.72826,5.59286
2828,5.45892,0.446157,3.5512,5.74054,5.5767
2832,5.51862,0.402185,3.45581,5.7448,5.6785
2836,5.49512,0.439409,3.60288,5.74909,5.648
2840,5.50978,0.417133,3.67411,5.74506,5.65677
2844,5.53295,0.382364,3.5248,5.75427,5.67702
2848,5.50015,0.42813,3.51034,5.74627,5.64646
2852,5.50442,0.414264,3.50755,5.74534,5.63962
2856,5.51554,0.394982,3.556,5.84006,5.64064
2860,5.49591,0.427744,3.22765,5.74835,5.64838
2864,5.37699,0.41499,3.07162,5.55818,5.53165
2868,5.34746,0.466772,3.26262,5.56714,5.52758
2872,5.3655,0.439733,3.3296,5.55453,5.52842
2876,5.36748,0.421177,3.4304,5.56646,5.53078
2880,5.50901,0.372968,3.76176,5.72909,5.63187
2884,5.48763,0.431477,3.46266,5.73645,5.63629
2888,5.49661,0.408832,3.53472,5.74035,5.62035
2892,5.49674,0.418565,3.37306,5.73165,5.64093
2896,5.56036,0.410475,3.74989,5.96166,5.69997
2900,5.55475,0.458533,3.32413,5.94912,5.70576
2904,5.56795,0.410096,3.51776,5.94944,5.69958
2908,5.53634,0.492603,3.45069,5.96144,5.69936
2912,5.54458,0.401233,3.61171,5.92643,5.66707
2916,5.52446,0.485963,3.29635,5.92438,5.66554
2920,5.52729,0.454003,3.46726,5.92266,5.66458
2924,5.52346,0.472598,3.5151,5.92461,5.66346
2928,5.36426,0.411057,3.35494,5.56106,5.52611
2932,5.36382,0.432273,3.64806,5.56035,5.53165
2936,5.37653,0.392975,3.56246,5.55651,5.52579
2940,5.34395,0.463366,3.29178,5.55706,5.52762
2944,5.4805,0.43587,3.26256,5.72179,5.59507
2948,5.45833,0.436775,3.70454,5.83667,5.57578
2952,5.46458,0.457195,3.37117,5.72416,5.60538
2956,5.4832,0.427144,3.62291,5.72224,5.63168
2960,5.50502,0.414893,3.57357,5.74013,5.6287
2964,5.50666,0.410302,3.74416,5.73885,5.67274
2968,5.50616,0.435422,3.47312,5.73795,5.65453
2972,5.49272,0.419945,3.81994,5.73472,5.61594
2976,5.51419,0.39312,3.49197,5.72826,5.64202
2980,5.49479,0.410454,3.44682,5.72618,5.62973
2984,5.51185,0.40671,3.39254,5.72458,5.62269
2988,5.51425,0.377957,3.6063,5.732,5.63238
2992,5.37295,0.413799,3.35267,5.5616,5.53206
2996,5.37071,0.414994,3.5881,5.56237,5.53226
3000,5.37325,0.371154,3.6352,5.5537,5.53027
3004,5.37547,0.405863,3.50208,5.56006,5.53165
3008,5.49801,0.413286,3.34915,5.7344,5.64486
3012,5.52364,0.367384,3.59888,5.74179,5.64381
3016,5.53603,0.323384,3.34106,5.73053,5.63325
3020,5.49572,0.419228,3.67213,5.73926,5.61971
3024,5.57317,0.472285,3.14669,5.96787,5.7119
3028,5.55385,0.451608,3.4735,5.96701,5.70138
3032,5.55847,0.448016,3.53222,5.95558,5.71549
3036,5.5802,0.408714,3.5768,5.95546,5.70467
3040,5.54218,0.443462,3.29258,5.92502,5.67859
3044,5.55057,0.423009,3.65779,5.92461,5.66278
3048,5.55585,0.402921,3.77168,5.92858,5.67286
3052,5.54897,0.472987,3.31331,5.93763,5.66899
3056,5.38888,0.353447,3.57581,5.55926,5.52614
3060,5.39593,0.366775,3.35629,5.5561,5.52778
3064,5.38782,0.386283,3.47114,5.55891,5.52598
3068,5.36865,0.418981,3.39232,5.56032,5.53162
3072,5.50766,0.364042,3.79133,5.78416,5.61104
3076,5.49751,0.376946,3.70746,5.71677,5.59091
3080,5.49609,0.38258,3.62739,5.7207,5.62147
3084,5.50491,0.381908,3.6039,5.71402,5.6201
3088,5.52439,0.377416,3.38944,5.74006,5.65792
3092,5.52019,0.409939,3.60333,5.7439,5.66093
3096,5.51243,0.381247,3.83174,5.73907,5.6425
3100,5.51979,0.389926,3.57779,5.74458,5.6615
3104,5.51255,0.392842,3.55261,5.7335,5.62058
3108,5.51686,0.344661,3.74646,5.73574,5.61149
3112,5.54294,0.338294,3.70522,5.7385,5.65293
3116,5.52328,0.377534,3.81152,5.74022,5.64682
3120,5.38228,0.402406,3.52051,5.56682,5.53069
3124,5.36836,0.426345,3.26928,5.556,5.53165
3128,5.39227,0.38835,3.57565,5.56848,5.5319
3132,5.3752,0.410214,3.37347,5.5575,5.5329
3136,5.50534,0.414045,3.62698,5.72618,5.61466
3140,5.5193,0.385652,3.65622,5.72723,5.63126
3144,5.52042,0.360619,3.52266,5.72928,5.64483
3148,5.51368,0.410215,3.33978,5.73254,5.63606
3152,5.59804,0.381064,3.40947,5.95763,5.69894
3156,5.56784,0.442037,3.61962,5.9568,5.70893
3160,5.57365,0.4177,3.43898,5.95747,5.7136
3164,5.57907,0.427921,3.51123,5.95872,5.69773
3168,5.54047,0.467816,3.32704,5.93494,5.66682
3172,5.55457,0.436043,3.55376,5.92307,5.66851
3176,5.53722,0.439503,3.61472,5.92682,5.67334
3180,5.54768,0.46099,3.02752,5.9392,5.67338
3184,5.387,0.380035,3.53242,5.56237,5.53462
3188,5.38732,0.36303,3.49226,5.57002,5.53165
3192,5.38318,0.380082,3.6905,5.55914,5.53146
3196,5.38272,0.415096,3.23702,5.56237,5.53174
3200,5.50187,0.397967,3.80605,5.75056,5.6471
3204,5.51729,0.391591,3.54611,5.73133,5.62499
3208,5.51528,0.372438,3.54432,5.73293,5.6167
3212,5.51774,0.371453,3.55408,5.7287,5.61773
3216,5.53875,0.379725,3.52394,5.75869,5.64598
3220,5.54072,0.377223,3.59629,5.75296,5.67072
3224,5.54889,0.353266,3.69299,5.75302,5.64605
3228,5.53784,0.391433,3.52358,5.76019,5.65715
3232,5.53311,0.355717,3.52163,5.7336,5.63248
3236,5.51907,0.406585,3.23994,5.74646,5.64429
3240,5.52739,0.346375,3.81344,5.73811,5.6456
3244,5.52139,0.373743,3.63728,5.73642,5.63315
3248,5.35079,0.467328,3.33446,5.56259,5.53171
3252,5.38798,0.394,3.21814,5.55779,5.53123
3256,5.3664,0.439265,3.42512,5.55469,5.53139
3260,5.37111,0.421782,3.46326,5.57731,5.53178
3264,5.53168,0.386343,3.48336,5.73264,5.64691
3268,5.53198,0.357562,3.59075,5.72938,5.6481
3272,5.52507,0.356359,3.56435,5.7385,5.63725
3276,5.52135,0.419268,3.46614,5.74275,5.65456
3280,5.60766,0.370981,3.76794,5.95562,5.72886
3284,5.61553,0.373359,3.8697,5.95763,5.72653
3288,5.62398,0.352412,3.7408,5.95514,5.72352
3292,5.60893,0.38846,3.43965,5.95763,5.72662
3296,5.60662,0.388179,3.70371,5.92512,5.71174
3300,5.59706,0.379183,3.62627,5.92246,5.70851
3304,5.61096,0.374316,3.43206,5.92941,5.71101
3308,5.60352,0.375879,3.40128,5.92032,5.71616
3312,5.43128,0.329902,3.51872,5.57744,5.53645
3316,5.42294,0.360604,3.18512,5.57635,5.53549
3320,5.43187,0.311256,3.76726,5.61498,5.53757
3324,5.42278,0.346966,3.53066,5.58221,5.53658
3328,5.52613,0.342725,3.85706,5.75699,5.58064
3332,5.51763,0.347263,3.89174,5.74995,5.55491
3336,5.5227,0.322677,3.95286,5.76278,5.55594
3340,5.51414,0.34989,3.66774,5.75542,5.55622
3344,5.55543,0.364344,3.80342,5.77117,5.66406
3348,5.55923,0.344924,3.56074,5.77126,5.64496
3352,5.56149,0.349805,3.30701,5.75469,5.66544
3356,5.55795,0.35076,3.83158,5.75693,5.67277
3360,5.54396,0.357101,3.51536,5.74851,5.65094
3364,5.54798,0.35399,3.39875,5.74909,5.65635
3368,5.5442,0.385993,3.32202,5.744,5.6664
3372,5.53197,0.376058,3.57946,5.74509,5.6321
3376,5.41954,0.326352,3.30435,5.56054,5.53418
3380,5.39512,0.39978,3.3833,5.56442,5.53114
3384,5.406,0.339447,3.2048,5.55587,5.53091
3388,5.41589,0.354222,3.3504,5.56883,5.53251
3392,5.52895,0.387209,3.42336,5.7447,5.64224
3396,5.53746,0.363104,3.6055,5.74048,5.64592
3400,5.53402,0.362155,3.56115,5.7431,5.65658
3404,5.53837,0.342678,3.82547,5.74259,5.64208
3408,5.61153,0.357458,3.72704,5.95795,5.7073
3412,5.59276,0.384087,3.67088,5.95514,5.70413
3416,5.60645,0.38503,3.44474,5.95334,5.70349
3420,5.59562,0.377512,3.8912,5.95664,5.70979
3424,5.58833,0.376759,3.62704,5.91466,5.69808
3428,5.60935,0.3538,3.5001,5.92038,5.71808
3432,5.61009,0.35468,3.75398,5.92509,5.7169
3436,5.6013,0.36805,3.7048,5.92582,5.7088
3440,5.42322,0.365424,3.3551,5.5695,5.53229
3444,5.42271,0.329952,3.73843,5.56227,5.5337
3448,5.43107,0.296275,3.76205,5.5727,5.53338
3452,5.41801,0.350722,3.5575,5.57523,5.53475
3456,5.52298,0.328939,3.7385,5.74554,5.5552
3460,5.51937,0.336528,3.43757,5.74349,5.54477
3464,5.52035,0.344087,3.68886,5.7456,5.56928
3468,5.51708,0.360578,3.59165,5.74957,5.55277
3472,5.5556,0.344918,3.58189,5.74445,5.66682
3476,5.54211,0.387974,3.45379,5.7425,5.66461
3480,5.54243,0.356487,3.616,5.74022,5.63603
3484,5.53365,0.385331,3.50483,5.74218,5.64208
3488,5.52879,0.357832,3.55328,5.73235,5.61962
3492,5.53657,0.362677,3.5152,5.73638,5.64106
3496,5.53749,0.360017,3.704,5.7335,5.64826
3500,5.52922,0.367672,3.6897,5.73027,5.63197
3504,5.39058,0.404188,3.30134,5.56208,5.52899
3508,5.40669,0.370589,3.2504,5.56352,5.53056
3512,5.3904,0.394138,3.43747,5.56586,5.53162
3516,5.38971,0.396098,3.37866,5.56646,5.53027
3520,5.53455,0.348116,3.75907,5.72829,5.6351
3524,5.5302,0.408668,3.52278,5.72826,5.64035
3528,5.53088,0.366086,3.43968,5.73638,5.61904
3532,5.51407,0.382908,3.62506,5.84102,5.5993
3536,5.59342,0.405036,3.27066,5.9504,5.70336
3540,5.58989,0.39072,3.57792,5.95443,5.70778
3544,5.59656,0.381828,3.71197,5.95526,5.71312
3548,5.58362,0.413213,3.62403,5.94602,5.70982
3552,5.57697,0.42663,3.46752,5.91725,5.6975
3556,5.60153,0.381407,3.59405,5.92064,5.70573
3560,5.59928,0.32454,3.7119,5.91702,5.69626
3564,5.57889,0.412924,3.44477,5.91981,5.69981
3568,5.40368,0.348001,3.66227,5.55744,5.53088
3572,5.40216,0.375645,3.50822,5.56032,5.52982
3576,5.41373,0.349868,3.68838,5.56314,5.53293
3580,5.40849,0.378108,3.3615,5.55578,5.53165
3584,5.51239,0.359098,3.57194,5.73565,5.55645
3588,5.49338,0.355888,3.56371,5.73645,5.54166
3592,5.50549,0.358536,3.52806,5.73181,5.55002
3596,5.5136,0.349467,3.60451,5.73613,5.55526
3600,5.54793,0.344586,3.54992,5.74675,5.65248
3604,5.55981,0.3194,3.5832,5.74589,5.67712
3608,5.53743,0.396586,3.1936,5.74762,5.66374
3612,5.55987,0.322242,3.72736,5.7456,5.67091
3616,5.55187,0.328886,3.77974,5.74442,5.65485
3620,5.55093,0.329014,3.57069,5.74323,5.64678
3624,5.54877,0.325162,3.68134,5.74842,5.64813
3628,5.55139,0.354741,3.70394,5.74202,5.64342
3632,5.42936,0.3422,3.46701,5.56282,5.53584
3636,5.42527,0.355935,3.4367,5.56502,5.53306
3640,5.41904,0.391371,3.18214,5.56432,5.53293
3644,5.41261,0.376158,3.41917,5.5656,5.53309
3648,5.55206,0.325,3.74576,5.73632,5.63475
3652,5.56674,0.318193,3.75597,5.73248,5.6721
3656,5.54796,0.34842,3.5809,5.73472,5.64234
3660,5.55768,0.345032,3.63344,5.74173,5.65651
3664,5.60537,0.392281,3.57296,5.96371,5.70234
3668,5.60681,0.41793,3.52294,5.95536,5.72803
3672,5.61972,0.340362,3.89907,5.95354,5.72211
3676,5.61801,0.385101,3.63245,5.9496,5.7176
3680,5.59456,0.380871,3.504,5.92464,5.70378
3684,5.59237,0.373238,3.70451,5.92979,5.7039
3688,5.59851,0.331215,4.06179,5.92515,5.69987
3692,5.60103,0.347731,3.73018,5.92688,5.70173
3696,5.40545,0.41028,3.14794,5.55888,5.52922
3700,5.41784,0.32938,3.70547,5.56618,5.53075
3704,5.41389,0.349703,3.70454,5.56678,5.5337
3708,5.40067,0.372805,3.47117,5.56099,5.53187
3712,5.51174,0.360006,3.50618,5.73158,5.54739
3716,5.50843,0.369888,3.46486,5.72669,5.54758
3720,5.51768,0.36351,3.2857,5.72835,5.55392
3724,5.52409,0.34699,3.52893,5.73203,5.5529
3728,5.55313,0.351416,3.62013,5.74435,5.65254
3732,5.5569,0.338308,3.73155,5.74154,5.67277
3736,5.54501,0.395864,3.43254,5.74326,5.67229
3740,5.55482,0.370055,3.4969,5.84048,5.67296
3744,5.55077,0.319224,3.63136,5.73904,5.65078
3748,5.55801,0.318217,3.83408,5.74035,5.66685
3752,5.54273,0.384497,3.65405,5.73994,5.65482
3756,5.55019,0.365637,3.49693,5.74051,5.6279
3760,5.42474,0.349544,3.5288,5.5584,5.53155
3764,5.40702,0.414065,3.31981,5.5607,5.53222
3768,5.39554,0.395659,3.27446,5.69354,5.53008
3772,5.41205,0.345419,3.45088,5.55619,5.53187
3776,5.54169,0.376127,3.33235,5.73222,5.6369
3780,5.55088,0.375185,3.59632,5.73645,5.6617
3784,5.54555,0.371085,3.56195,5.73446,5.66966
3788,5.5345,0.406528,3.30157,5.73782,5.66688
3792,5.60439,0.389068,3.60016,5.96678,5.71011
3796,5.60732,0.425699,3.52752,5.96403,5.71325
3800,5.59571,0.43004,3.44883,5.96403,5.71098
3804,5.60722,0.413592,3.50317,5.95331,5.71392
3808,5.59664,0.398632,3.57027,5.92691,5.69875
3812,5.58447,0.411353,3.43683,5.9249,5.70467
3816,5.59169,0.407243,3.41571,5.9359,5.70698
3820,5.60095,0.392193,3.3951,5.92656,5.70246
3824,5.44736,0.303426,3.36262,5.57165,5.53616
3828,5.43611,0.356396,3.43107,5.69357,5.53574
3832,5.44176,0.317568,3.51971,5.56851,5.5359
3836,5.44108,0.312294,3.73754,5.57264,5.53571
3840,5.53919,0.324003,3.62701,5.7313,5.57402
3844,5.525,0.344966,3.85229,5.72432,5.56429
3848,5.5423,0.281297,3.89245,5.7303,5.5584
3852,5.53532,0.309612,3.91238,5.72621,5.55382
3856,5.55985,0.311975,3.63776,5.87994,5.61805
3860,5.55988,0.3086,3.88691,5.74426,5.6401
3864,5.55679,0.381341,3.35277,5.74464,5.66845
3868,5.56225,0.350944,3.81987,5.74694,5.66234
3872,5.55773,0.31619,3.80954,5.73446,5.65114
3876,5.55646,0.333486,3.64749,5.73555,5.65875
3880,5.567,0.333259,3.39699,5.74038,5.6392
3884,5.54528,0.352283,3.58611,5.74342,5.64006
3888,5.42329,0.340733,3.68592,5.56592,5.53533
3892,5.43099,0.335821,3.53094,5.56237,5.53517
3896,5.42005,0.375968,3.39325,5.55984,5.53555
3900,5.42704,0.35535,3.29741,5.56816,5.53616
3904,5.55712,0.353358,3.52861,5.74253,5.66442
3908,5.53944,0.39102,3.76451,5.74464,5.65248
3912,5.55438,0.356757,3.70912,5.74262,5.64253
3916,5.56131,0.344022,3.5041,5.74214,5.66886
3920,5.61975,0.38255,3.56589,5.96458,5.72106
3924,5.62708,0.343402,3.63306,5.95488,5.72515
3928,5.61779,0.359647,3.63696,5.94672,5.71674
3932,5.60747,0.39944,3.30947,5.94608,5.7192
3936,5.59717,0.377091,3.43734,5.93062,5.7032
3940,5.59931,0.377617,3.43005,5.9257,5.70483
3944,5.58619,0.444602,3.28554,5.91408,5.71005
3948,5.61019,0.359501,3.50736,5.92307,5.70358
3952,5.42236,0.329795,3.72285,5.57155,5.53459
3956,5.42876,0.343801,3.57718,5.56618,5.53354
3960,5.42361,0.326233,3.52013,5.5672,5.53261
3964,5.4366,0.305751,3.18451,5.55814,5.53546
3968,5.52378,0.399416,3.40835,5.72922,5.56445
3972,5.52503,0.35264,3.48003,5.73846,5.55264
3976,5.52555,0.338871,3.58819,5.73667,5.55139
3980,5.50399,0.395656,3.46522,5.72707,5.55811
3984,5.57645,0.341417,3.67946,5.77469,5.6832
3988,5.57485,0.303349,3.99453,5.7767,5.69712
3992,5.57856,0.308878,3.90262,5.76714,5.66378
3996,5.58863,0.302272,3.90275,5.76515,5.67837
4000,5.55774,0.402375,3.44883,5.75757,5.66477
4004,5.56071,0.338901,3.84704,5.76051,5.66256
4008,5.57514,0.314456,3.85238,5.75734,5.66214
4012,5.55619,0.389645,3.35674,5.76294,5.66202
4016,5.4478,0.322799,3.45251,5.58714,5.53702
4020,5.439,0.329197,3.62794,5.59101,5.53894
4024,5.43589,0.334392,3.6249,5.59037,5.54038
