AllocationSize (in Byte), mean, std-dev, min, max, median
2312,453.673,78.5031,259.894,564.739,464.745
2316,461.999,98.1866,270.181,594.169,517.261
2320,436.125,87.3601,274.022,553.482,465.201
2324,478.388,86.5755,294.76,590.544,512.021
2328,469.243,75.9408,333.733,587.918,499.778
2332,456.115,103.439,268.809,703.932,438.303
2336,485.452,106.875,320.102,753.369,524.743
2340,447.334,93.362,275.153,564.249,476.126
2344,468.254,86.1575,331.247,586.307,497.287
2348,463.204,90.3611,326.398,615.537,474.505
2352,459.125,91.6093,291.699,619.231,509.895
2356,458.921,104.459,269.623,588.337,462.205
2360,475.049,82.7323,316.021,568.446,516.54
2364,488.481,78.596,301.802,592.053,510.642
2368,485.978,81.747,301.503,596.763,506.873
2372,464.596,81.2544,304.511,594.774,480.721
2376,470.589,104.091,291.533,736.197,509.453
2380,491.699,94.0485,305.936,728.782,519.76
2384,469.586,79.914,291.117,575.797,496.514
2388,482.291,114.028,309.887,773.506,523.281
2392,466.524,93.3923,304.14,582.967,507.169
2396,509.43,99.5548,240.241,738.341,520.198
2400,471.72,95.4454,230.223,625.634,502.544
2404,514.601,137.581,314.54,936.778,520.093
2408,439.818,89.2486,277.927,613.821,452.345
2412,466.147,75.4318,306.739,605.587,488.734
2416,496.446,128.635,301.732,859.242,520.066
2420,443.969,90.3568,250.837,564.878,470.284
2424,436.709,82.2345,260.748,579.781,445.637
2428,456.835,95.7734,298.367,606.514,464.012
2432,483.391,61.3526,323.387,601.039,488.81
2436,463.594,97.4544,267.63,579.259,512.926
2440,454.8,91.9765,309.742,604.622,476.062
2444,476.519,92.8826,242.789,585.278,514.857
2448,484.185,75.5441,298.695,600.386,506.299
2452,602.21,214.266,326.253,1180.29,562.33
2456,471.147,89.258,273.657,618.24,503.686
2460,493.305,74.7053,298.372,600.231,506.995
2464,464.279,96.5928,203.428,578.614,505.365
2468,448.8,78.9204,325.468,573.471,464.957
2472,443.709,94.5127,203.523,593.65,471.601
2476,530.611,139.778,256.951,787.13,495.593
2480,515.77,106.051,300.274,808.464,541.495
2484,483.025,155.819,273.586,1049.64,483.628
2488,484.342,95.5838,247.051,609.973,517.762
2492,458.516,83.2155,304.77,568.529,476.254
2496,465.14,85.484,273.265,599.371,505.172
2500,475.756,59.6728,353.719,572.628,493.822
2504,469.57,94.1652,254.826,605.772,491.691
2508,482.138,90.7224,269.178,594.415,500.719
2512,470.047,125.549,244.902,875.909,484.163
2516,478.057,76.9029,330.482,631.792,508.533
2520,444.26,87.7351,272.529,597.127,467.753
2524,481.951,86.4225,275.835,604.741,521.697
2528,522.691,171.218,282.075,1084.62,516.944
2532,485.813,92.5408,260.889,651.301,504.705
2536,471.901,66.8561,344.875,558.017,490.162
2540,459.154,88.2111,276.787,605.578,494.029
2544,471.503,74.4655,339.85,565.221,492.357
2548,469.446,86.2826,297.281,581.708,497.346
2552,487.184,81.4061,275.325,602.111,510.99
2556,462.522,82.7795,287.126,575.634,489.013
2560,509.67,107.016,331.158,808.872,508.65
2564,577.155,171.828,310.133,1084.22,542.73
2568,483.118,95.214,251.066,596.256,521.679
2572,487.515,74.475,336.394,612.97,505.565
2576,469.751,85.8241,271.563,574.291,506.282
2580,498.782,81.4412,243.996,591.977,520.305
2584,474.896,98.9029,328.969,609.105,524.112
2588,503.188,113.534,312.296,705.572,538.571
2592,471.859,89.2254,219.398,571.097,502.133
2596,463.637,87.1636,292.462,575.527,498.692
2600,455.044,90.5059,233.134,571.43,484.382
2604,490.062,85.4489,313.774,599.306,509.901
2608,496.231,80.5337,287.292,584.792,523.246
2612,466.862,76.2719,298.905,588.994,491.16
2616,497.166,87.9818,259.123,587.906,536.624
2620,474.547,89.0807,274.358,599.45,489.759
2624,496.407,113.026,287.943,776.635,540.405
2628,476.92,99.4305,318.007,646.225,515.03
2632,478.3,86.6028,255.641,620.868,506.183
2636,476.882,84.1204,267.406,577.63,524.074
2640,495.333,76.8738,256.77,578.033,521.452
2644,457.054,92.0031,285.225,572.026,474.233
2648,502.25,77.5293,254.022,613.507,507.197
2652,446.98,90.9917,281.368,580.962,472.869
2656,473.934,93.9421,274.337,583.708,524.13
2660,475.846,76.3232,246.677,571.601,498.672
2664,446.846,102.843,261.619,593.001,477.997
2668,471.991,90.892,237.396,565.358,517.212
2672,556.807,124.658,319.975,952.316,534.969
2676,447.223,90.1218,293.549,605.191,450.014
2680,505.503,115.336,274.437,782.983,504.895
2684,478.88,69.3845,275.386,550.15,512.658
2688,483.341,111.148,252.073,654.494,504.179
2692,499.129,91.6812,270.566,630.856,515.19
2696,498.622,110.08,307.768,763.51,511.735
2700,490.109,61.6537,341.809,575.53,512.63
2704,494.334,85.5795,268.354,620.567,522.646
2708,466.914,91.1563,221.301,570.577,509.926
2712,466.909,69.9335,291.457,573.946,488.958
2716,496.461,75.2013,361.151,683.893,502.939
2720,572.247,100.122,439.521,822.889,551.43
2724,512.962,70.4977,359.952,622.765,517.632
2728,500.883,74.3592,342.361,605.569,529.293
2732,511.965,78.935,331.359,636.644,533.73
2736,484.242,59.331,348.09,581.828,494.807
2740,597.624,175.037,334.305,1070.06,562.405
2744,528.943,73.833,340.897,647.067,548.247
2748,610.359,119.512,366.504,830.899,612.008
2752,497.173,86.1379,319.029,685.525,506.714
2756,499.441,62.4343,379.809,612.579,517.468
2760,475.325,68.6273,348.238,584.164,482.69
2764,616.412,157.272,406.312,1058.55,588.947
2768,570.336,114.766,370.928,873.82,565.447
2772,779.281,287.989,414.915,1438.57,705.116
2776,500.108,68.4784,325.219,624.929,507.297
2780,486.278,88.6813,313.262,641.19,493.926
2784,761.196,282.321,355.048,1300.04,723.185
2788,512.84,89.4014,345,737.572,533.736
2792,488.142,70.6552,378.002,594.834,498.322
2796,493.29,58.4311,326.168,553.233,518.161
2800,500.003,87.4462,294.259,674.64,510.828
2804,484.629,79.2362,352.704,610.065,475.398
2808,492.955,59.8016,355.69,579.565,512.429
2812,527.732,106.965,373.541,872.997,503.002
2816,583.191,168.824,365.367,1006.16,534.336
2820,506.872,64.2767,363.864,604.014,516.755
2824,505.691,71.1384,344.731,617.052,532.757
2828,518.368,95.0271,336.844,722.719,524.675
2832,502.29,71.7243,353.409,632.699,526.224
2836,601.949,155.502,404.895,1055.79,565.611
2840,538.172,121.666,369.662,947.755,529.064
2844,489.548,62.8271,334.024,569.35,518.742
2848,480.996,76.7048,353.757,604.021,500.923
2852,498.122,88.9335,357.253,692.431,503.355
2856,531.06,101.509,373.763,880.424,521.677
2860,507.425,116.694,328.454,802.245,522.931
2864,508.692,109.225,353.66,814.229,496.144
2868,507.513,128.012,321.088,850.901,524.712
2872,548.976,147.214,300.384,949.221,535.398
2876,511.282,89.491,267.362,634.103,529.751
2880,486.468,82.338,336.768,678.399,486.078
2884,508.317,86.8718,328.693,662.045,532.496
2888,577.738,128.356,374.394,860.218,572.965
2892,507.547,59.8115,340.786,577.988,520.294
2896,504.115,58.2322,374.572,610.944,505.346
2900,501.193,83.8986,364.156,648.317,488.778
2904,592.094,138.308,320.189,966.181,561.919
2908,534.004,95.4313,355.624,809.607,525.921
2912,655.891,203.056,337.324,1149.46,595.629
2916,621.772,158.635,390.902,894.458,570.229
2920,523.207,114.595,329.01,727.113,551.459
2924,531.959,114.016,356.345,815.817,523.31
2928,568.517,139.325,371.417,1038.21,535.444
2932,537.871,97.1373,415.662,770.187,513.848
2936,513.44,88.5036,331.24,754.844,517.992
2940,524.301,69.4523,402.909,728.539,521.842
2944,505.17,51.2604,360.372,605.932,507.257
2948,502.526,86.0419,336.061,634.206,533.895
2952,523.083,92.8894,354.291,816.2,523.106
2956,498.922,126.289,339.065,805.804,492.862
2960,617.929,169.82,379.999,995.62,561.462
2964,664.318,192.129,363.321,1074.62,634.249
2968,509.159,71.3522,337.532,626.784,532.839
2972,517.105,85.8545,351.959,771.515,518.245
2976,510.333,62.5606,368.872,564.874,546.553
2980,509.225,105.429,309.165,768.655,517.678
2984,616.572,214.551,374.492,1156.84,527.58
2988,531.846,63.5339,397.623,701.664,530.927
2992,529.309,76.8707,341.793,601.878,564.397
2996,707.075,185.024,380.535,1009.86,688.808
3000,534.218,98.0359,398.741,869.915,542.271
3004,581.185,107.778,434.823,873.448,571.734
3008,505.128,66.9597,338.578,591.06,520.436
3012,529.363,49.7455,455.675,670.472,525.816
3016,527.935,104.009,314.742,812.773,544.28
3020,566.578,183.11,416.081,1225.16,535.947
3024,745.444,247.51,363.999,1537.81,758.074
3028,515.224,70.2022,345.156,659.684,520.381
3032,534.23,83.3391,350.299,764.591,539.191
3036,641.086,151.661,416.783,934.872,567.595
3040,553.057,97.8162,371.472,857.775,542.763
3044,560.573,132.695,390.162,950.192,536.434
3048,537.003,88.6153,367.095,770,533.384
3052,508.456,74.6919,329.544,636.489,531.192
3056,558.419,98.979,410.715,874.596,550.011
3060,603.284,106.534,422.404,837.556,579.53
3064,529.164,99.12,364.099,770.738,550.132
3068,525.708,123.259,367.272,975.311,509.931
3072,645.282,255.229,419.46,1283.27,539.478
3076,581.471,148.114,331.488,992.687,557.146
3080,534.072,57.1494,430.539,676.125,527.827
3084,578.8,144.062,433.891,1068.58,576.599
3088,641.83,190.452,359.572,1084.39,606.58
3092,520.839,49.5799,402.759,614.943,533.464
3096,571.148,80.3601,459.168,821.464,556.706
3100,511.686,83.7383,338.506,695.99,520.826
3104,591.7,114.966,464.385,951.833,569.313
3108,754.387,240.555,344.697,1235.84,687.949
3112,522.141,84.5175,350.573,635.015,541.308
3116,525.947,139.06,313.012,997.394,498.1
3120,581.233,165.655,324.294,1019.51,544.583
3124,672.203,245.947,328.186,1383.15,579.643
3128,614.832,114.478,454.212,899.185,588.19
3132,659.431,176.042,427.072,1145.37,603.664
3136,735.639,196.684,420.031,1189.1,690.907
3140,656.371,151.224,405.075,996.306,615.058
3144,488.663,74.6896,357.862,634.941,498.832
3148,593.855,128.338,428.37,868.634,553.368
3152,537.482,147.819,368.292,1083.13,547.895
3156,565.306,128.984,388.417,1065.11,547.246
3160,639.316,151.448,451.683,976.807,573.74
3164,713.389,183.148,389.567,1053.51,725.345
3168,597.815,152.352,373.352,939.165,553.783
3172,564.642,129.725,305.554,896.065,559.659
3176,528.747,105.792,350.145,792.657,535.699
3180,548.707,148.967,369.234,921.02,518.478
3184,539.262,87.5439,407.493,768.325,525.81
3188,491.605,86.5114,339.741,638.1,523.564
3192,545.532,130.056,346.507,1014.82,528.639
3196,659.858,170.335,348.276,978.19,603.609
3200,539.17,91.7978,329.874,702.255,571.683
3204,504.572,80.9688,323.011,625.16,517.819
3208,574.663,101.425,331.967,750.287,558.63
3212,586.288,142.63,400.79,1077.61,562.839
3216,539.609,62.311,372.638,666.573,556.527
3220,674.517,239.177,341.607,1330.08,601.79
3224,615.64,162.771,431.35,1056.33,562.608
3228,474.644,75.8425,342.775,580.693,482.555
3232,533.68,116.424,346.64,877.564,535.099
3236,625.12,178.307,400.089,1071.14,582.419
3240,488.018,54.0334,344.572,562.872,496.896
3244,630.277,155.155,385.526,1078.9,596.863
3248,521.641,83.7639,368.46,722.341,540.385
3252,534.634,122.266,388.78,907.776,523.88
3256,555.031,126.501,329.793,895.397,555.309
3260,543.262,92.2656,367.422,833.529,546.451
3264,654.475,232.441,354.923,1442.87,593.496
3268,630.492,153.697,364.094,891.372,586.946
3272,607.793,106.138,445.975,900.093,608.583
3276,750.815,243.407,457.778,1231.07,730.829
3280,579.676,110.714,439.364,826.305,549.091
3284,756.86,242.172,516.485,1419.63,684.996
3288,640.58,116.406,414.025,859.205,610.124
3292,577.283,85.9759,424.69,788.409,568.106
3296,530.573,82.0949,354.457,734.603,542.765
3300,565.684,111.864,361.76,825.925,564.106
3304,648.795,177.449,435.775,1213.15,626.04
3308,612.775,123.997,435.222,997.781,606.873
3312,650.615,197.975,386.745,1194.53,606.612
3316,576.979,110.572,397.884,881.086,566.025
3320,705.966,213.955,449.908,1264.53,680.799
3324,550.248,107.853,395.701,771.956,538.313
3328,735.524,172.966,411.806,1111.67,737.763
3332,900.05,214.589,445.227,1267.41,921.671
3336,574.141,123.036,443.836,1025.35,563.95
3340,671.719,168.539,408.308,1001.37,622.853
3344,582.668,168.427,380.356,1017.08,537.194
3348,616.792,99.3631,455.546,836.78,609.172
3352,668.138,157.811,450.622,980.65,664.201
3356,564.696,110.97,384.688,810.408,558.352
3360,575.249,105.34,381.458,808.543,572.516
3364,622.632,170.849,392.091,1102.92,600.815
3368,643.414,172.856,348.158,983.411,630.103
3372,573.108,103.1,457.562,854.656,546.662
3376,559.721,138.958,360.908,978.103,545.068
3380,561.504,106.162,380.715,810.388,560.552
3384,561.174,76.051,375.655,734.731,566.754
3388,568.094,124.611,370.393,784.931,558.337
3392,591.56,205.516,441.231,1399.95,536.361
3396,572.169,149.452,363.36,939.429,541.713
3400,641.076,133.283,449.491,1028.87,644.413
3404,615.374,230.765,359.189,1483,549.13
3408,621.426,179.152,392.776,1148.52,558.886
3412,905.043,276.036,375.007,1375.83,1013.81
3416,628.879,115.461,438.278,817.829,618.978
3420,785.473,190.956,486.955,1097.38,782.481
3424,533.158,98.7497,345.77,775.55,531.742
3428,596.067,140.186,368.699,900.821,564.308
3432,706.156,212.487,439.251,1213.13,598.972
3436,741.043,176.698,494.441,1069.72,796.057
3440,657.481,101.705,529.382,900.693,628.173
3444,639.138,158.15,444.497,1171.48,591.339
3448,809.294,278.566,361.883,1486.59,730.447
3452,725.792,253.477,360.321,1278.87,643.208
3456,566.874,126.59,377.08,852.077,564.527
3460,703.281,155.877,511.822,1088.28,675.395
3464,852.359,335.398,481.99,1592.35,734.283
3468,610.051,160.158,372.831,1004.76,577.577
3472,527.696,106.276,350.159,752.703,554.955
3476,675.753,148.649,489.378,1012.28,656.838
3480,643.196,140.054,468.036,931.067,589.835
3484,512.137,75.1581,368.403,622.533,531.759
3488,627.774,199.17,362.015,1160.54,533.975
3492,552.102,87.6643,355.983,721.797,559.719
3496,659.06,143.529,347.508,928.928,684.163
3500,546.941,89.4501,345.46,738.679,537.097
3504,637.948,216.937,332.386,1087.76,596.468
3508,588.84,108.23,421.655,859.16,555.356
3512,594.853,175.124,364.476,1079,550.988
3516,587.526,179.387,389.743,1228.53,563.956
3520,905.932,264.775,432.55,1457.06,900.472
3524,723.851,302.473,353.397,1606.6,640.494
3528,632.04,119.154,390.079,831.277,632.722
3532,582.289,136.32,391.434,934.836,545.042
3536,638.031,204.53,363.956,1219.33,581.12
3540,547.017,88.2561,362.076,749.175,575.304
3544,585.344,118.853,424.765,989.307,551.317
3548,638.159,156.741,460.209,1039.71,556.954
3552,718.914,171.747,412.422,974.345,769.77
3556,547.72,94.2907,419.428,845.224,552.81
3560,633.551,235.798,462.947,1555.07,562.654
3564,604.544,174.901,358.867,1027.58,563.722
3568,784.657,212.982,443.004,1243.65,773.547
3572,618.928,178.467,363.831,1051.65,543.98
3576,685.601,260.771,463.77,1532.72,569.036
3580,543.525,82.4502,400.182,730.791,544.682
3584,727.525,194.057,415.371,1139.3,712.127
3588,792.201,198.359,465.32,1121.81,822.964
3592,635.44,201.035,314.692,1056.86,585.097
3596,659.869,197.704,466.99,1172.09,555.328
3600,574.057,101.884,448.171,890.871,558.802
3604,937.456,340.787,457.677,1856.32,933.3
3608,634.196,160.572,345.981,1058.43,650.418
3612,712.201,205.559,435.071,1220.97,661.272
3616,846.212,372.305,434.244,1744.45,769.731
3620,613.949,149.605,428.087,1017.34,569.63
3624,713.018,190.233,416.089,1151.67,636.156
3628,566.996,169.852,365.909,1171.94,528.465
3632,707.917,195.445,406.953,1177.74,718.638
3636,567.367,95.9134,457.981,913.859,548.367
3640,777.29,269.863,466.303,1679.73,726.054
3644,705.96,219.157,359.753,1448.72,677.151
3648,786.638,225.645,461.471,1196.26,787.626
3652,705.114,186.799,431.662,1104.24,663.311
3656,823.11,317.826,472.843,1687.68,738.027
3660,632.717,128.591,400.993,933.667,605.04
3664,642.119,157.854,350.196,871.754,664.654
3668,548.586,93.586,353.483,744.654,557.399
3672,691.496,149.824,502.245,931.52,655.287
3676,640.338,242.266,362.997,1535.52,580.084
3680,608.093,179.089,410.451,1249.28,564.748
3684,620.102,200.206,465.934,1310.59,580.895
3688,838.031,230.238,504.994,1240.38,839.502
3692,893.937,353.219,434.656,2008.14,832.446
3696,669.084,144.444,404.005,1025.98,669.344
3700,827.454,245.181,395.241,1217.21,870.301
3704,705.196,187.932,481.696,1088.13,642.566
3708,772.036,228.646,425.567,1317.27,813.254
3712,635.07,202.363,350.545,1105.43,563.267
3716,644.82,224.468,435.921,1461.73,583.811
3720,546.481,78.1436,460.878,852.841,538.187
3724,811.536,196.987,482.868,1261.84,787.023
3728,587.586,144.37,372.328,924.663,565.15
3732,747.845,226.346,428.878,1339.85,758.231
3736,813.744,227.887,415.731,1269.56,825.272
3740,584.84,117.574,390.248,771.26,541.865
3744,645.743,141.586,466.038,990.595,629.142
3748,875.862,210.51,556.615,1324.53,897.386
3752,629.867,148.956,426.121,969.056,613.204
3756,666.819,183.086,403.356,1082.52,650.869
3760,750.72,166.64,512.421,1070.71,808.649
3764,563.52,110.126,410.489,906.779,540.091
3768,539.589,141.213,360.042,849.174,545.617
3772,620.752,93.8338,465.721,855.419,604.452
3776,704.644,198.431,369.545,1091.22,680.385
3780,660.563,135.525,457.928,938.797,607.32
3784,678.83,229.727,329.188,1167.45,624.562
3788,799.884,245.181,400.269,1444.79,798.398
3792,889.89,285.385,519.776,1672.32,889.82
3796,634.059,213.22,367.098,1189.08,582.797
3800,767.878,275.21,506.311,1484.11,697.443
3804,567.635,131.44,353.945,928.066,534.861
3808,683.401,285.101,341.171,1469.1,553.279
3812,710.927,183.486,447.728,1165.3,715.256
3816,581.839,111.798,385.26,814.233,570.695
3820,697.128,167.558,468.986,1054.15,654.369
3824,730.517,187.122,460.964,1162.3,719.7
3828,732.661,267.93,386.13,1545.66,671.089
3832,637.014,189.984,370.404,1150.51,593.854
3836,768.027,368.973,372.491,1842.76,620.013
3840,945.531,289.132,482.169,1432.04,989.403
3844,730.638,207.818,489.151,1258.23,718.244
3848,695.391,146.97,494.279,981.659,671.757
3852,689.247,261.078,371.145,1487.4,715.95
3856,760.787,303.905,359.81,1900.41,758.576
3860,707.598,151.862,399.417,1043.09,742.573
3864,567.883,100.75,360.944,880.411,554.724
3868,732.526,250.76,369.214,1391.42,648.759
3872,764.035,243.527,530.594,1573.67,684.329
3876,560.504,139.237,350.542,980.045,542.612
3880,899.128,302.522,530.884,1594.9,862.571
3884,780.627,222.692,366.93,1235.21,733.404
3888,758.794,240.279,427.313,1212.28,750.06
3892,578.327,151.738,356.3,1063.8,535.243
3896,676.562,192.055,339.219,1043.62,686.621
3900,838.716,321.85,374.328,1713.18,799.543
3904,553.839,79.4832,437.993,701.725,539.925
3908,784.941,280.249,454.794,1458,675.316
3912,709.651,147.853,483.761,972.278,715.149
3916,742.299,303.844,453.886,1833.56,644.911
3920,800.119,257.127,446.797,1549.99,767.129
3924,981.954,337.774,521.355,1692.5,916.211
3928,726.647,221.42,437.655,1404.18,683.765
3932,827.343,235.16,503.214,1516.41,811.618
3936,651.33,180.216,453.733,1214.46,623.089
3940,684.535,206.326,359.501,1207.71,644.268
3944,702.331,203.595,449.737,1333.17,670.367
3948,813.469,310.379,402.225,1571.57,799.904
3952,810.688,293.089,386.569,1519.08,775.581
3956,704.03,300.142,378.012,1632.54,643.584
3960,628.466,154.015,458.582,998.227,567
3964,979.138,298.929,519.548,1779.81,953.51
3968,630.805,175.095,378.119,1019.16,636.343
3972,836.353,265.036,431.822,1468.26,845.518
3976,889.68,330.34,451.213,1823.77,807.652
3980,980.414,385.193,539.779,1989.83,890.968
3984,724.873,273.001,372.058,1352.44,680.377
3988,909.17,328.413,416.103,1861.64,857.186
3992,580.778,235.631,377.837,1402.32,504.656
3996,900.299,272.644,462.034,1504.73,891.298
4000,922.006,354.601,527.609,1693.63,878.78
4004,542.402,89.2928,366.743,787.928,548.356
4008,872.477,352.259,307.048,1644.92,800.666
4012,912.819,278.239,443.962,1497.97,942.858
4016,734.12,298.159,393.522,1558.19,657.742
4020,826.476,179.43,577.672,1164.48,820.154
4024,731.077,173.017,489.1,1201.18,741.546
4028,671.748,203.532,377.428,1185.05,633.556
4032,656.57,149.166,402.443,955.709,682.17
4036,603.044,210.594,389.772,1160.63,532.69
4040,710.273,188.221,358.065,1056.09,634.685
4044,609.193,116.395,361.615,832.665,619.733
4048,641.656,115.31,486.396,941.047,641.108
4052,564.814,183.33,370.36,1102.87,547.685
4056,792.338,386.747,433.962,1929.05,698.472
4060,1018.16,287.305,550.13,1544.46,988.24
4064,935.858,346.099,520.567,1563.32,829.427
4068,824.4,243.673,470.033,1409.67,805
4072,624.058,180.719,388.43,1155.91,558.943
4076,640.068,148.605,445.262,934.877,594.61
4080,805.482,186.102,476.003,1278.03,801.565
4084,795.949,277.029,486.214,1390.35,739.099
4088,959.198,408.669,400.244,1881.93,815.484
4092,674.873,153.147,492.972,1033.45,632.287
4096,2324.76,1260.1,837.071,6467.12,2013.03
4100,2109.04,1652.19,852.171,7176.2,1455.59
4104,1433.39,985.592,601.66,5438.16,1332.05
4108,1437,1167.89,529.691,6280.37,1198.67
4112,1684.28,1316.03,706.859,7162.26,1493.08
4116,1391.21,1446.56,569.45,7535.44,1086.57
4120,1703.94,1600.88,889.957,8230.96,1161.68
4124,1533.82,995.477,769.661,5167.53,1175.6
4128,1199.83,1156.33,573.643,6085.7,960.229
4132,2405.06,1549.54,947.173,6606.85,1645.99
4136,1553.92,1503.98,601.78,7861.87,1093.64
4140,1594.22,1290.94,820.779,7021.6,1291.6
4144,1307.7,1017.15,565.005,5430.37,1027
4148,1724.48,1256.48,900.908,6872.9,1501.07
4152,1624.98,1119.34,826.656,5928.98,1407.11
4156,1422.84,1406.38,679.393,7471.71,1073.9
4160,1429.78,495.197,942.674,3087.1,1255.63
4164,1765.78,1340.12,750.668,6515.94,1383.2
4168,1713.85,1647.17,544.073,8172.47,1247.69
4172,1725.56,834.266,1056.33,4954,1544.47
4176,1758.12,1613.36,909.481,8603.64,1380.39
4180,1390.59,639.628,719.768,3374.96,1159.42
4184,1633.36,1543.38,883.335,8255.33,1332.96
4188,1830.86,782.265,987.064,4017.54,1625.36
4192,1906.47,1402.68,802.902,7589.77,1615.09
4196,1770.58,1645.92,845.718,8748.51,1388.68
4200,1820.68,1298.08,815.739,7033.83,1609.68
4204,1817.69,1308.2,970.414,7075.01,1475.12
4208,1746.46,1042.69,817.782,5139.34,1372.33
4212,1560.34,1238.97,625.911,6438.15,1292.41
4216,1971.61,1436.63,692.31,7646.53,1770.69
4220,1334.6,551.897,722.555,3061.66,1156.29
4224,1835.68,1504.19,840.501,7529.58,1352.02
4228,1930.59,2096.83,599.365,9490.75,1054.24
4232,1238.36,830.339,677.562,4542.71,970.572
4236,1879.67,1382.94,860.475,7484.93,1589.4
4240,2194.29,1536.62,1175.24,8278.82,1813.77
4244,1500.05,1271.01,830.302,6869.33,1080.04
4248,1803.52,1442.82,845.14,7115.86,1195.69
4252,2239.83,1574.16,1006.61,8174.2,1693.62
4256,2023.59,1115.4,941.908,5883.48,1972.7
4260,1383.04,1116.94,708.174,5956.05,1068.09
4264,1803.1,1334.81,918.51,7290.55,1447.09
4268,1733.04,1291.75,745.534,5905.65,1297.81
4272,1658.7,1580.52,812.438,8409.58,1288.28
4276,1745.85,1676.48,815.096,8954.84,1364.97
4280,1501.84,1220.41,712.323,6556.76,1210.46
4284,1820.35,915.034,829.203,4301.44,1562.9
4288,1551.73,1156.8,549.077,6116.55,1292.87
4292,2389.45,1720.39,795.164,8668.85,1799.54
4296,2270.94,1479.56,1041.72,7593.66,1960.99
4300,1562.41,1483.04,639.623,7594.01,1007.52
4304,1763.77,1703.08,911.293,9068.45,1484.18
4308,2071.48,1375.68,971.295,7451.54,1790.26
4312,1627.13,1513.87,634.407,8013.22,1234.47
4316,1938.18,1510.02,939.987,7622.91,1286.77
4320,2485.88,1724.32,1152.64,7559.86,1878.7
4324,1954.31,1612.21,930.908,8087.79,1326.63
4328,2438.11,1585.86,930.046,7664.71,2102.7
4332,1818.8,1418.45,826.971,7493.73,1423.84
4336,2311.36,1512.86,946.762,7660.59,2001.82
4340,1999.61,1469.44,838.355,6608.48,1432.48
4344,1750.6,1204.27,1046.82,6302.83,1278.13
4348,1938.97,1498.81,824.926,7780.33,1453.73
4352,1630.85,1260.05,877.435,6901.1,1250.61
4356,2231.19,1575.74,812.127,8261.85,1708.76
4360,2150.41,1499.24,960.545,6131.68,1445.78
4364,1347.94,944.349,729.889,5353.94,1083.81
4368,1877.02,1839.03,850.925,9422.51,1340.02
4372,1731.62,1255,735.343,6469.43,1344.86
4376,1906.62,1345.06,766.371,7444.9,1685.76
4380,1769.11,1558.91,915.555,8431.31,1371.45
4384,1734.75,1488.2,719.325,7777.17,1329.94
4388,2260.93,1045.81,998.364,5135.77,1971.12
4392,1893.93,1706.26,732.691,8471.45,1425.82
4396,1842.78,1579.58,893.997,8198.38,1356.6
4400,1975.27,1378.43,944.769,7594.44,1640.03
4404,1364.95,1095.95,693.658,5953.88,1153.4
4408,1640.1,1157.32,680.837,6346.47,1557.87
4412,2011.54,1671.78,807.019,8310.84,1413.03
4416,1464.61,1582.98,666.55,8227.3,1051.54
4420,2451.14,1736.11,1126.01,9200.19,2021.79
4424,1791.8,1204.77,817.346,5542.85,1460.39
4428,1883.4,1279.58,897.041,6886.27,1759.91
4432,2085.75,1382.21,967.458,7426.46,1817.76
4436,2357.69,1610.75,712.843,6661.49,1492.37
4440,2361.67,1547.88,766.603,7925.38,2078
4444,1488.61,1551.41,786.081,8119.68,1142.78
4448,2208.67,1631.49,837.248,8599.28,1792.02
4452,1499.9,1492.45,705.014,7879.2,1154.29
4456,2088.29,1724.85,813.572,8595.06,1465.31
4460,1926.06,1270.68,944.801,6936.43,1548.44
4464,1573.14,1347.05,684.489,7175.03,1252.79
4468,1980.37,1385.81,1023.2,7733.47,1695.35
4472,1643.75,1207.47,609.62,6594.21,1461.66
4476,1877.78,1698.63,555.471,8583.83,1474.04
4480,1472.81,986.205,613.587,4852.87,1149.49
4484,1915.63,1297.28,839.876,6561.47,1566.95
4488,1562.9,811.755,901.607,3667.42,1278.55
4492,1636.88,894.75,668.242,4840.76,1572.03
4496,1734.1,1704.26,562.732,8947.6,1518.87
4500,1696.51,1542.64,744.205,8129.91,1197.33
4504,1750.55,1270.92,943.205,6835.05,1472.12
4508,1554.71,1411.11,664.522,7453.26,1295.55
4512,1843.31,1784.26,781.81,9382.27,1354.58
4516,2810.38,1602.08,1350.94,8653.4,2425.24
4520,1851.35,1404.38,783.26,7555.31,1583.08
4524,1900.11,1073.54,956.992,4373.08,1454.38
4528,1871.2,1329.82,610.111,6337.25,1515.07
4532,1923.14,1254.98,956.619,6248.73,1472.18
4536,1387.13,891.659,762.155,5140.8,1185.58
4540,1947.07,1480.38,947.561,6941.09,1380.72
4544,2240.82,1605.42,913.919,7536.05,1721.1
4548,2188.16,1533.45,910.209,8071.26,1828
4552,1661.48,1965.85,686.186,10112.6,1192.35
4556,2168.1,1614.91,790.769,7323.82,1646.23
4560,2082.58,1249.56,946.821,7209.95,1796.92
4564,1767.35,1684.68,799.133,8171.65,1209.5
4568,2078.02,1606.74,977.157,8679.61,1642.77
4572,2580.68,1504.97,900.266,7835.64,2044.01
4576,2643.48,2183.66,724.185,9296.28,1685.3
4580,1952.02,1705.7,954.58,8494.37,1378.02
4584,2235.75,1676.6,897.188,8225.42,1555.68
4588,1675.55,1755.65,756.752,9108.51,1190.27
4592,1816.22,1306.48,788.316,7040.11,1552.59
4596,1728.39,1573.06,747.109,8070.98,1338.36
4600,1630.25,1681.71,686.69,8620.68,1062.96
