AllocationSize (in Byte), mean, std-dev, min, max, median
2096,2.44493,21.332,0.295968,214.696,0.301056
2100,2.44397,21.3331,0.29392,214.706,0.300128
2104,2.44066,21.295,0.295552,214.323,0.300736
2108,2.44077,21.2905,0.294592,214.278,0.301024
2112,2.44133,21.2989,0.29296,214.362,0.300896
2116,2.45173,21.4154,0.294272,215.532,0.299232
2120,2.44976,21.3801,0.2952,215.179,0.301056
2124,2.44261,21.3195,0.294624,214.569,0.299808
2128,2.44047,21.302,0.293696,214.393,0.299648
2132,2.44565,21.3524,0.294624,214.899,0.299904
2136,2.45309,21.4183,0.2952,215.563,0.300704
2140,2.4516,21.3954,0.295584,215.333,0.300992
2144,2.44316,21.3156,0.295264,214.531,0.300896
2148,2.43951,21.2809,0.295008,214.182,0.300928
2152,2.43843,21.2707,0.296224,214.079,0.300928
2156,2.43554,21.2506,0.295584,213.876,0.299616
2160,2.44194,21.3111,0.293792,214.485,0.300032
2164,2.44541,21.3468,0.29536,214.843,0.300416
2168,2.43695,21.2573,0.29648,213.945,0.30064
2172,2.44605,21.3512,0.295904,214.888,0.30032
2176,2.44838,21.3666,0.295552,215.044,0.301056
2180,2.44592,21.3494,0.296032,214.87,0.300608
2184,2.44574,21.3445,0.29424,214.821,0.300576
2188,2.44417,21.3251,0.294656,214.626,0.300928
2192,2.44591,21.3531,0.29472,214.907,0.300096
2196,2.43605,21.2445,0.296928,213.816,0.30096
2200,2.44706,21.3672,0.294912,215.048,0.299488
2204,2.44349,21.3289,0.29488,214.663,0.299584
2208,2.43997,21.2909,0.29536,214.282,0.300064
2212,2.44073,21.2974,0.293408,214.348,0.300352
2216,2.44498,21.3341,0.294848,214.717,0.301056
2220,2.44551,21.3524,0.294688,214.899,0.29936
2224,2.4451,21.332,0.297376,214.696,0.301152
2228,2.43546,21.2395,0.29632,213.766,0.300832
2232,2.45506,21.4273,0.296544,215.654,0.301504
2236,2.44769,21.3739,0.29472,215.116,0.299904
2240,2.44174,21.3131,0.293152,214.504,0.299744
2244,2.44105,21.3043,0.296576,214.416,0.299424
2248,2.44643,21.3486,0.296768,214.863,0.301024
2252,2.44974,21.3814,0.295008,215.192,0.301024
2256,2.44334,21.3209,0.294464,214.583,0.30096
2260,2.44635,21.3442,0.29696,214.819,0.301056
2264,2.44618,21.3527,0.293472,214.903,0.30048
2268,2.44563,21.353,0.294976,214.905,0.299424
2272,2.44135,21.2825,0.296864,214.2,0.302208
2276,2.43877,21.2817,0.295264,214.189,0.30032
2280,2.43467,21.2433,0.294944,213.803,0.299392
2284,2.44531,21.3412,0.295232,214.788,0.300608
2288,2.45081,21.3967,0.293792,215.346,0.300576
2292,2.4523,21.4163,0.293952,215.542,0.300128
2296,2.45006,21.3865,0.294464,215.243,0.300768
2300,2.44027,21.2983,0.295072,214.356,0.29968
2304,2.44501,21.3393,0.296448,214.768,0.300224
2308,2.4509,21.3934,0.29552,215.312,0.300864
2312,2.44283,21.3215,0.295584,214.589,0.299904
2316,2.44375,21.3136,0.296192,214.512,0.301568
2320,2.44743,21.3672,0.292864,215.048,0.30016
2324,2.443,21.3106,0.296608,214.481,0.301152
2328,2.43932,21.2849,0.295264,214.221,0.299776
2332,2.43928,21.2917,0.294112,214.289,0.299296
2336,2.43762,21.2628,0.294848,214,0.301056
2340,2.44263,21.3125,0.294912,214.499,0.3008
2344,2.44377,21.3309,0.29568,214.684,0.299968
2348,2.43188,21.2119,0.29488,213.487,0.300064
2352,2.44087,21.3005,0.295264,214.378,0.299712
2356,2.4402,21.293,0.296256,214.302,0.300224
2360,2.43578,21.25,0.29488,213.87,0.300096
2364,2.44763,21.3518,0.29696,214.895,0.301568
2368,2.44168,21.3058,0.294912,214.432,0.300512
2372,2.45007,21.3816,0.29568,215.195,0.301056
2376,2.43506,21.2425,0.294816,213.796,0.30048
2380,2.4353,21.2343,0.295008,213.714,0.301056
2384,2.43792,21.249,0.295936,213.862,0.302816
2388,2.44662,21.3595,0.294528,214.971,0.29984
2392,2.44274,21.3111,0.29696,214.485,0.300928
2396,2.44449,21.3384,0.295392,214.759,0.299968
2400,2.45167,21.4125,0.292928,215.503,0.29936
2404,2.43878,21.2807,0.29648,214.179,0.299808
2408,2.43989,21.2923,0.294912,214.295,0.299776
2412,2.44766,21.3536,0.295392,214.913,0.301664
2416,2.44739,21.367,0.29456,215.046,0.299776
2420,2.442,21.3026,0.296288,214.401,0.301056
2424,2.44502,21.3308,0.295392,214.684,0.301152
2428,2.44317,21.3198,0.294912,214.573,0.300288
2432,2.44326,21.3189,0.294912,214.563,0.300384
2436,2.44382,21.3322,0.293184,214.697,0.299808
2440,2.43849,21.2727,0.294976,214.099,0.300736
2444,2.44826,21.3789,0.29472,215.166,0.299584
2448,2.44166,21.3062,0.295296,214.436,0.300544
2452,2.44158,21.2972,0.29728,214.346,0.301088
2456,2.44483,21.3402,0.294944,214.777,0.300448
2460,2.45029,21.393,0.295104,215.308,0.300736
2464,2.44387,21.3257,0.294912,214.632,0.300896
2468,2.44405,21.336,0.292832,214.735,0.29936
2472,2.43869,21.2796,0.295264,214.168,0.300544
2476,2.44056,21.2932,0.295136,214.306,0.300736
2480,2.44424,21.3363,0.294624,214.738,0.30016
2484,2.44108,21.2872,0.297376,214.246,0.301312
2488,2.44332,21.3026,0.295168,214.401,0.302336
2492,2.44137,21.2931,0.293632,214.305,0.301216
2496,2.44183,21.305,0.295136,214.423,0.300928
2500,2.43813,21.2757,0.294656,214.128,0.29952
2504,2.43578,21.2471,0.294912,213.842,0.300768
2508,2.43437,21.229,0.295904,213.66,0.30096
2512,2.44479,21.3385,0.294944,214.76,0.300416
2516,2.44167,21.3134,0.295072,214.508,0.299488
2520,2.44246,21.3191,0.294848,214.565,0.299968
2524,2.44159,21.2978,0.295648,214.352,0.300992
2528,2.44907,21.3748,0.294944,215.126,0.300992
2532,2.44451,21.3072,0.295904,214.448,0.302944
2536,2.43464,21.2371,0.29552,213.741,0.30016
2540,2.44191,21.3033,0.294848,214.407,0.30096
2544,2.44792,21.3525,0.296512,214.903,0.301952
2548,2.44113,21.3037,0.295648,214.41,0.299904
2552,2.44254,21.3103,0.293856,214.477,0.300992
2556,2.44135,21.3067,0.2936,214.441,0.299776
2560,2.44456,21.3389,0.29616,214.764,0.299712
2564,2.45381,21.43,0.2944,215.679,0.300032
2568,2.44548,21.3512,0.293312,214.887,0.29952
2572,2.44434,21.343,0.292864,214.805,0.299264
2576,2.44416,21.3371,0.293056,214.746,0.299488
2580,2.43968,21.2877,0.29584,214.249,0.299872
2584,2.45728,21.4645,0.295072,216.027,0.29984
2588,2.43774,21.2716,0.2936,214.087,0.300096
2592,2.44422,21.3372,0.292896,214.747,0.299968
2596,2.44214,21.3148,0.295104,214.522,0.299616
2600,2.44854,21.3704,0.29696,215.081,0.300768
2604,2.44492,21.3452,0.294528,214.827,0.299648
2608,2.44091,21.2965,0.296384,214.338,0.300704
2612,2.45525,21.4265,0.296704,215.646,0.301824
2616,2.44115,21.3089,0.294624,214.462,0.299456
2620,2.43643,21.2637,0.293408,214.008,0.299104
2624,2.44539,21.3422,0.296192,214.797,0.30048
2628,2.44187,21.3097,0.294496,214.471,0.300288
2632,2.4302,21.1897,0.292384,213.265,0.300864
2636,2.44191,21.3101,0.295424,214.474,0.300672
2640,2.44637,21.3596,0.292992,214.972,0.299872
2644,2.44096,21.3036,0.294112,214.409,0.299616
2648,2.43557,21.2293,0.294624,213.664,0.301056
2652,2.44568,21.3506,0.296416,214.881,0.299776
2656,2.44799,21.3571,0.295328,214.948,0.301824
2660,2.44817,21.3546,0.2952,214.924,0.302048
2664,2.44184,21.3083,0.295232,214.457,0.300416
2668,2.43604,21.2592,0.292416,213.963,0.299072
2672,2.43565,21.2516,0.294912,213.887,0.299456
2676,2.43725,21.2554,0.296928,213.926,0.301056
2680,2.44965,21.3892,0.294816,215.27,0.300064
2684,2.44284,21.323,0.29312,214.604,0.299936
2688,2.44114,21.2947,0.296192,214.321,0.301056
2692,2.4374,21.2718,0.293728,214.089,0.299584
2696,2.44159,21.3128,0.294912,214.501,0.299904
2700,2.45019,21.3822,0.295328,215.2,0.301152
2704,2.44775,21.3553,0.295232,214.93,0.301312
2708,2.44752,21.3703,0.294912,215.08,0.299488
2712,2.44731,21.3709,0.294688,215.085,0.299392
2716,2.43455,21.2406,0.29536,213.776,0.3
2720,2.44541,21.347,0.294144,214.845,0.30032
2724,2.46879,21.5633,0.296288,217.021,0.301664
2728,2.43946,21.2812,0.294976,214.184,0.301056
2732,2.44429,21.3357,0.295168,214.732,0.300128
2736,2.44382,21.3277,0.296736,214.651,0.300288
2740,2.43603,21.2582,0.29344,213.953,0.299232
2744,2.43834,21.275,0.29568,214.122,0.300352
2748,2.44015,21.3002,0.295328,214.374,0.299264
2752,2.4396,21.2898,0.294784,214.27,0.300128
2756,2.44641,21.3554,0.296448,214.93,0.299904
2760,2.44595,21.3511,0.296608,214.886,0.300448
2764,2.44043,21.2921,0.295008,214.294,0.30032
2768,2.44418,21.3333,0.29552,214.708,0.299968
2772,2.44552,21.3387,0.29504,214.763,0.301056
2776,2.4423,21.3006,0.29696,214.38,0.301376
2780,2.44787,21.3546,0.294912,214.923,0.301728
2784,2.44463,21.338,0.295872,214.755,0.299936
2788,2.44275,21.312,0.295616,214.494,0.300992
2792,2.44922,21.3833,0.294528,215.21,0.3
2796,2.44794,21.3759,0.292032,215.135,0.299424
2800,2.43957,21.2836,0.294912,214.209,0.3008
2804,2.44606,21.3531,0.294656,214.907,0.300256
2808,2.44097,21.2976,0.295392,214.349,0.300928
2812,2.44774,21.3667,0.29472,215.044,0.300672
2816,2.4431,21.3112,0.296448,214.487,0.30112
2820,2.44314,21.3214,0.296416,214.588,0.30064
2824,2.436,21.2549,0.2952,213.92,0.299936
2828,2.44515,21.3481,0.294528,214.856,0.299552
2832,2.43995,21.2884,0.29504,214.257,0.300672
2836,2.44268,21.3115,0.296576,214.489,0.301024
2840,2.45541,21.4359,0.296992,215.74,0.301056
2844,2.43632,21.2604,0.292896,213.975,0.299488
2848,2.44162,21.311,0.293568,214.483,0.299872
2852,2.44883,21.3866,0.294496,215.242,0.299328
2856,2.43117,21.2085,0.29472,213.453,0.299616
2860,2.44023,21.294,0.294976,214.313,0.300192
2864,2.4433,21.3078,0.296608,214.453,0.301408
2868,2.44397,21.3352,0.295264,214.726,0.299744
2872,2.44733,21.3597,0.295776,214.973,0.300672
2876,2.43859,21.2719,0.295232,214.092,0.301056
2880,2.44272,21.3187,0.295552,214.561,0.300352
2884,2.44548,21.345,0.29632,214.826,0.300256
2888,2.43694,21.2682,0.295392,214.053,0.299296
2892,2.44535,21.338,0.295552,214.756,0.300704
2896,2.43969,21.2902,0.294912,214.275,0.300032
2900,2.44548,21.3423,0.295648,214.799,0.300608
2904,2.44127,21.3107,0.294688,214.48,0.299392
2908,2.44424,21.3269,0.295776,214.645,0.300896
2912,2.45706,21.4551,0.295136,215.933,0.30064
2916,2.44061,21.3027,0.294592,214.4,0.299584
2920,2.433,21.2274,0.295328,213.643,0.299296
2924,2.44609,21.3464,0.294912,214.84,0.300864
2928,2.44048,21.3011,0.294336,214.384,0.299712
2932,2.44486,21.3436,0.294912,214.811,0.299616
2936,2.43562,21.2506,0.294912,213.876,0.299648
2940,2.44997,21.3894,0.295808,215.272,0.300448
2944,2.44439,21.3289,0.295552,214.665,0.300896
2948,2.44141,21.3072,0.296352,214.446,0.299872
2952,2.44042,21.2863,0.295296,214.237,0.301056
2956,2.44479,21.3358,0.295232,214.734,0.300576
2960,2.44753,21.3726,0.293184,215.102,0.299136
2964,2.43964,21.2924,0.293472,214.297,0.29968
2968,2.44792,21.3667,0.294912,215.044,0.300544
2972,2.44236,21.317,0.295328,214.544,0.300096
2976,2.43686,21.2509,0.29664,213.881,0.301056
2980,2.4462,21.3545,0.294592,214.921,0.300032
2984,2.44202,21.3148,0.295008,214.522,0.299712
2988,2.44345,21.3292,0.294944,214.666,0.299488
2992,2.44734,21.3675,0.295488,215.051,0.299776
2996,2.44616,21.351,0.294656,214.886,0.300416
3000,2.43743,21.2556,0.295264,213.928,0.301184
3004,2.4407,21.2981,0.294912,214.354,0.300448
3008,2.44152,21.2796,0.2976,214.171,0.303072
3012,2.45029,21.3965,0.2936,215.342,0.299904
3016,2.43328,21.2294,0.294272,213.664,0.299392
3020,2.43742,21.2721,0.293184,214.093,0.299392
3024,2.44529,21.3394,0.294016,214.769,0.300768
3028,2.44977,21.3844,0.294176,215.222,0.300672
3032,2.43399,21.2393,0.292896,213.762,0.299296
3036,2.44412,21.3123,0.295456,214.499,0.30224
3040,2.44982,21.3928,0.293664,215.305,0.29952
3044,2.44488,21.3442,0.295872,214.817,0.299744
3048,2.44179,21.2992,0.296864,214.366,0.301152
3052,2.44125,21.3061,0.292928,214.434,0.30032
3056,2.44153,21.2875,0.295808,214.249,0.301952
3060,2.44448,21.3402,0.294432,214.776,0.299584
3064,2.44193,21.3037,0.296352,214.411,0.300928
3068,2.4404,21.2983,0.292864,214.356,0.299872
3072,2.44541,21.3503,0.294912,214.878,0.299584
3076,2.43449,21.2381,0.295232,213.751,0.3
3080,2.44148,21.3073,0.294912,214.446,0.299904
3084,2.44153,21.2983,0.294912,214.356,0.301088
3088,2.44686,21.3625,0.295008,215.001,0.299488
3092,2.44799,21.3745,0.293824,215.122,0.299424
3096,2.44261,21.3214,0.294528,214.588,0.299552
3100,2.43561,21.2479,0.294208,213.85,0.299904
3104,2.44217,21.3008,0.297152,214.383,0.301216
3108,2.43391,21.2345,0.29536,213.715,0.29952
3112,2.44202,21.3013,0.295616,214.387,0.301056
3116,2.44103,21.3034,0.29488,214.407,0.299904
3120,2.44155,21.294,0.297344,214.314,0.301056
3124,2.44145,21.3112,0.295776,214.485,0.299456
3128,2.4526,21.4091,0.295872,215.471,0.300992
3132,2.448,21.3754,0.293856,215.13,0.29952
3136,2.44291,21.3221,0.294304,214.595,0.299968
3140,2.44175,21.3035,0.29712,214.409,0.300832
3144,2.45079,21.4028,0.295072,215.406,0.299744
3148,2.4435,21.3268,0.296384,214.643,0.29984
3152,2.447,21.3579,0.296768,214.956,0.300704
3156,2.43673,21.2608,0.2952,213.979,0.300032
3160,2.44701,21.3551,0.295232,214.927,0.300672
3164,2.454,21.4254,0.29536,215.634,0.300736
3168,2.43736,21.2647,0.296256,214.019,0.299936
3172,2.44112,21.2966,0.29328,214.339,0.300832
3176,2.43608,21.2526,0.295552,213.897,0.299936
3180,2.43751,21.2597,0.295136,213.968,0.301024
3184,2.43845,21.2806,0.293696,214.177,0.299936
3188,2.44041,21.294,0.294752,214.313,0.300672
3192,2.44156,21.311,0.294528,214.483,0.29968
3196,2.43751,21.2723,0.294912,214.094,0.299456
3200,2.43747,21.2636,0.295104,214.008,0.30064
3204,2.45556,21.4386,0.294912,215.767,0.301024
3208,2.43263,21.2157,0.294912,213.526,0.300576
3212,2.4424,21.3199,0.293024,214.573,0.29952
3216,2.43164,21.2152,0.294496,213.52,0.299424
3220,2.44291,21.313,0.294912,214.505,0.301024
3224,2.4381,21.2782,0.294784,214.153,0.299488
3228,2.44373,21.3194,0.294912,214.569,0.301056
3232,2.439,21.287,0.292512,214.242,0.299552
3236,2.44474,21.3421,0.294784,214.796,0.299424
3240,2.44829,21.3753,0.293472,215.13,0.300544
3244,2.43897,21.2892,0.293472,214.264,0.299136
3248,2.45496,21.4438,0.294144,215.818,0.29984
3252,2.43632,21.2471,0.295872,213.842,0.301056
3256,2.4402,21.2966,0.295392,214.338,0.29968
3260,2.43996,21.2943,0.29472,214.316,0.299616
3264,2.44371,21.3296,0.295296,214.671,0.300096
3268,2.44555,21.3354,0.294624,214.73,0.301056
3272,2.44462,21.3461,0.293472,214.835,0.299104
3276,2.4353,21.2473,0.294112,213.844,0.30016
3280,2.44959,21.3873,0.294944,215.251,0.300448
3284,2.44331,21.331,0.295072,214.684,0.299392
3288,2.43807,21.274,0.29536,214.112,0.3
3292,2.45215,21.4132,0.294528,215.511,0.300544
3296,2.45069,21.4046,0.295552,215.424,0.299008
3300,2.43606,21.2417,0.294208,213.789,0.301056
3304,2.43946,21.29,0.295392,214.272,0.299776
3308,2.43526,21.2474,0.295008,213.844,0.299936
3312,2.4399,21.2862,0.295712,214.235,0.300768
3316,2.44338,21.3283,0.296224,214.657,0.29968
3320,2.43527,21.2478,0.293632,213.848,0.29968
3324,2.44073,21.299,0.295296,214.363,0.300032
3328,2.43728,21.2554,0.295712,213.926,0.301056
3332,2.43897,21.2867,0.29472,214.239,0.299584
3336,2.43552,21.2533,0.293632,213.903,0.299552
3340,2.44457,21.3297,0.29552,214.672,0.301056
3344,2.43557,21.2482,0.29568,213.852,0.299936
3348,2.44099,21.303,0.293696,214.403,0.300256
3352,2.44366,21.3195,0.295072,214.57,0.301088
3356,2.43516,21.2515,0.29488,213.885,0.299264
3360,2.43969,21.2899,0.295616,214.272,0.300032
3364,2.44472,21.3425,0.29424,214.8,0.299936
3368,2.43937,21.2882,0.294976,214.254,0.299616
3372,2.44701,21.3465,0.295296,214.842,0.3016
3376,2.44214,21.3049,0.293472,214.423,0.300992
3380,2.45431,21.4402,0.295072,215.782,0.29936
3384,2.44063,21.2958,0.29376,214.332,0.300768
3388,2.44268,21.303,0.296288,214.405,0.301728
3392,2.44004,21.2922,0.295136,214.295,0.299904
3396,2.43857,21.2779,0.291488,214.151,0.299808
3400,2.44254,21.3253,0.294912,214.626,0.299072
3404,2.44205,21.314,0.295232,214.514,0.300064
3408,2.44095,21.3094,0.29424,214.466,0.299296
3412,2.44104,21.2978,0.293824,214.352,0.300736
3416,2.44408,21.3302,0.294912,214.677,0.300288
3420,2.43906,21.283,0.292864,214.202,0.30016
3424,2.44031,21.2936,0.296224,214.309,0.300384
3428,2.43504,21.239,0.295584,213.76,0.300576
3432,2.44806,21.3619,0.296544,214.997,0.301184
3436,2.44462,21.3329,0.295008,214.704,0.300768
3440,2.44471,21.3296,0.293056,214.671,0.30064
3444,2.45667,21.4579,0.29536,215.96,0.299936
3448,2.44247,21.3129,0.295776,214.503,0.300768
3452,2.4349,21.2378,0.295456,213.748,0.300672
3456,2.44262,21.3148,0.29472,214.522,0.300544
3460,2.43018,21.1942,0.296,213.31,0.300032
3464,2.45079,21.4022,0.295232,215.4,0.299552
3468,2.47576,21.6409,0.29664,217.8,0.300992
3472,2.44663,21.3465,0.295552,214.841,0.301216
3476,2.44026,21.2966,0.293728,214.339,0.299872
3480,2.44848,21.3572,0.296352,214.949,0.30256
3484,2.43647,21.2605,0.295136,213.976,0.299328
3488,2.44406,21.328,0.296096,214.655,0.300352
3492,2.44071,21.2835,0.29696,214.209,0.301984
3496,2.44298,21.3264,0.2936,214.638,0.299936
3500,2.44114,21.3081,0.293568,214.454,0.29984
3504,2.44533,21.3448,0.295712,214.823,0.299904
3508,2.44069,21.2969,0.295072,214.342,0.300384
3512,2.43841,21.2792,0.294912,214.163,0.29968
3516,2.44854,21.3691,0.296224,215.068,0.300928
3520,2.44688,21.3533,0.295776,214.909,0.300896
3524,2.44304,21.3171,0.295424,214.546,0.300928
3528,2.44461,21.3434,0.294656,214.809,0.29968
3532,2.43827,21.2718,0.295808,214.09,0.300288
3536,2.44581,21.3417,0.296576,214.793,0.300896
3540,2.43656,21.252,0.295872,213.892,0.300896
3544,2.44366,21.329,0.293312,214.665,0.30016
3548,2.44187,21.3132,0.29488,214.505,0.29984
3552,2.43777,21.2761,0.295264,214.133,0.299168
3556,2.43526,21.2455,0.295744,213.826,0.29984
3560,2.44525,21.3368,0.29696,214.743,0.300864
3564,2.43445,21.2244,0.2936,213.614,0.301056
3568,2.4434,21.3318,0.293088,214.692,0.299712
3572,2.44107,21.3069,0.294912,214.442,0.299552
3576,2.44666,21.3649,0.294816,215.025,0.299136
3580,2.44091,21.3048,0.295136,214.422,0.299488
3584,2.44134,21.3053,0.294912,214.426,0.300224
3588,2.45278,21.4223,0.294368,215.602,0.29936
3592,2.4355,21.2426,0.296736,213.797,0.300672
3596,2.43983,21.2893,0.295008,214.266,0.300416
3600,2.44097,21.2999,0.294912,214.372,0.30064
3604,2.444,21.3322,0.295552,214.697,0.3
3608,2.4439,21.3343,0.293216,214.717,0.29984
3612,2.43711,21.2705,0.29456,214.076,0.299456
3616,2.44659,21.3613,0.29424,214.988,0.29984
3620,2.44593,21.3553,0.29552,214.928,0.299648
3624,2.44191,21.2957,0.29632,214.331,0.301088
3628,2.4419,21.3076,0.295904,214.45,0.300576
3632,2.44376,21.3134,0.29696,214.509,0.301344
3636,2.44431,21.3362,0.295552,214.737,0.299776
3640,2.45015,21.3845,0.292864,215.223,0.301056
3644,2.45613,21.4435,0.295616,215.816,0.30096
3648,2.44772,21.3674,0.292992,215.05,0.300288
3652,2.44547,21.3499,0.293472,214.874,0.29968
3656,2.43944,21.2908,0.293632,214.28,0.299424
3660,2.43799,21.2755,0.293344,214.127,0.299648
3664,2.44709,21.3628,0.295872,215.004,0.300032
3668,2.44079,21.2892,0.294912,214.265,0.301152
3672,2.44219,21.3178,0.295328,214.551,0.299712
3676,2.43464,21.2413,0.29264,213.783,0.299648
3680,2.44882,21.3858,0.294912,215.235,0.29936
3684,2.43899,21.2822,0.293344,214.194,0.3
3688,2.43522,21.2453,0.294912,213.823,0.300096
3692,2.44688,21.3518,0.296064,214.895,0.301056
3696,2.44699,21.3552,0.294688,214.929,0.300768
3700,2.44858,21.3755,0.295136,215.132,0.300384
3704,2.44409,21.3309,0.295232,214.684,0.300576
3708,2.4477,21.3636,0.296864,215.013,0.3008
3712,2.44542,21.3464,0.294848,214.839,0.300032
3716,2.43466,21.2355,0.295072,213.725,0.3008
3720,2.44337,21.3316,0.294816,214.69,0.299424
3724,2.4512,21.4072,0.294912,215.45,0.299648
3728,2.43391,21.2333,0.293504,213.702,0.300032
3732,2.43997,21.2912,0.296352,214.284,0.300384
3736,2.44727,21.3548,0.295936,214.925,0.301088
3740,2.44586,21.342,0.294848,214.796,0.300992
3744,2.43401,21.2399,0.294016,213.768,0.299264
3748,2.43736,21.2677,0.295296,214.049,0.299872
3752,2.43975,21.2838,0.29584,214.211,0.301024
3756,2.44959,21.3892,0.294336,215.269,0.299776
3760,2.4491,21.3858,0.293888,215.235,0.299936
3764,2.43921,21.2841,0.295648,214.213,0.300032
3768,2.43926,21.2862,0.2952,214.234,0.299904
3772,2.43523,21.2505,0.294848,213.875,0.299296
3776,2.44609,21.3507,0.294848,214.883,0.300608
3780,2.43556,21.2434,0.294624,213.805,0.300768
3784,2.44684,21.3611,0.295904,214.987,0.299872
3788,2.44379,21.3204,0.296576,214.579,0.301056
3792,2.43967,21.2892,0.295488,214.264,0.29984
3796,2.44388,21.3226,0.296768,214.601,0.30096
3800,2.45752,21.4555,0.29696,215.937,0.301056
3804,2.44594,21.3406,0.2952,214.782,0.301088
3808,2.44438,21.32,0.296064,214.576,0.301376
3812,2.44232,21.3117,0.296544,214.491,0.3008
3816,2.44317,21.3288,0.294912,214.662,0.299552
3820,2.4376,21.2564,0.296832,213.936,0.301056
3824,2.44023,21.2949,0.294912,214.322,0.299936
3828,2.4456,21.3492,0.294848,214.868,0.299904
3832,2.45023,21.3959,0.293856,215.337,0.299712
3836,2.4375,21.2609,0.295424,213.981,0.300672
3840,2.43974,21.2953,0.29536,214.325,0.29936
3844,2.44392,21.3355,0.295296,214.73,0.299296
3848,2.44258,21.3201,0.294912,214.575,0.29984
3852,2.44152,21.3079,0.294624,214.452,0.300512
3856,2.45038,21.3889,0.295328,215.267,0.301056
3860,2.43937,21.2871,0.294912,214.243,0.300352
3864,2.46374,21.5183,0.293408,216.568,0.301088
3868,2.44031,21.2973,0.294528,214.346,0.299776
3872,2.44351,21.3228,0.295264,214.603,0.300768
3876,2.43834,21.2811,0.29472,214.183,0.299296
3880,2.4414,21.3132,0.295616,214.505,0.29936
3884,2.43564,21.2513,0.293248,213.883,0.29952
3888,2.44069,21.2937,0.296096,214.311,0.300896
3892,2.44264,21.3151,0.29632,214.525,0.30064
3896,2.44288,21.3193,0.295264,214.567,0.300416
3900,2.44112,21.3046,0.2952,214.419,0.3
3904,2.45168,21.4005,0.294912,215.384,0.300896
3908,2.43395,21.2319,0.293536,213.689,0.300608
3912,2.44352,21.3289,0.295968,214.663,0.300064
3916,2.43758,21.2552,0.296448,213.924,0.30128
3920,2.44727,21.3738,0.293568,215.114,0.299328
3924,2.43302,21.2274,0.292896,213.643,0.299904
3928,2.4538,21.424,0.295232,215.62,0.30064
3932,2.43683,21.2546,0.29488,213.918,0.301056
3936,2.44701,21.3602,0.294912,214.978,0.3
3940,2.43998,21.2944,0.295104,214.317,0.30016
3944,2.44662,21.3492,0.29616,214.869,0.300928
3948,2.44665,21.3502,0.292864,214.878,0.301056
3952,2.44901,21.3734,0.297376,215.111,0.3008
3956,2.44312,21.3036,0.296672,214.412,0.302336
3960,2.44201,21.3143,0.294912,214.516,0.299328
3964,2.4431,21.3166,0.296352,214.54,0.300672
3968,2.44036,21.2943,0.295456,214.316,0.30032
3972,2.44256,21.3214,0.292928,214.587,0.299936
3976,2.44563,21.3416,0.295872,214.792,0.301024
3980,2.44678,21.3508,0.296288,214.885,0.301056
3984,2.43571,21.2456,0.294912,213.827,0.300416
3988,2.44601,21.3475,0.295904,214.851,0.30064
3992,2.45154,21.412,0.294592,215.499,0.299872
3996,2.44349,21.3174,0.295168,214.549,0.301056
4000,2.4436,21.3313,0.294464,214.688,0.299872
4004,2.44234,21.3061,0.295104,214.436,0.30112
4008,2.44858,21.3547,0.296576,214.925,0.302496
4012,2.43861,21.2759,0.294912,214.131,0.300512
4016,2.44685,21.3639,0.294464,215.015,0.299552
4020,2.45142,21.3981,0.295104,215.359,0.300992
4024,2.43847,21.2802,0.294912,214.174,0.29984
4028,2.44665,21.3535,0.294912,214.911,0.300896
4032,2.4461,21.3554,0.294208,214.93,0.299776
4036,2.44682,21.3495,0.296224,214.872,0.301024
4040,2.44417,21.3279,0.294496,214.654,0.300896
4044,2.43916,21.2861,0.29568,214.233,0.300288
4048,2.438,21.2623,0.296672,213.996,0.301088
4052,2.44628,21.3473,0.294912,214.849,0.300992
4056,2.44559,21.354,0.295104,214.915,0.299232
4060,2.43588,21.2537,0.295104,213.908,0.29968
4064,2.43812,21.2639,0.292896,214.011,0.301344
4068,2.44833,21.3789,0.29472,215.165,0.29952
4072,2.45028,21.3864,0.294944,215.243,0.300864
4076,2.44531,21.3382,0.296128,214.758,0.3008
4080,2.44153,21.3149,0.293952,214.522,0.299296
4084,2.44378,21.326,0.295584,214.635,0.300736
4088,2.44447,21.3371,0.294976,214.746,0.299904
4092,2.43357,21.2205,0.296576,213.575,0.300992
4096,2.44922,21.3843,0.294624,215.22,0.300064
4100,3.05525,27.4089,0.295296,275.771,0.3008
4104,3.05815,27.4383,0.29504,276.066,0.300512
4108,3.07047,27.509,0.296512,276.781,0.306848
4112,3.06311,27.4643,0.298176,276.33,0.30304
4116,3.07903,27.6164,0.296896,277.859,0.303392
4120,3.07176,27.5407,0.29824,277.099,0.303744
4124,3.06859,27.5123,0.297056,276.813,0.304128
4128,3.06671,27.4904,0.297728,276.593,0.303552
4132,3.07037,27.5036,0.298208,276.727,0.30704
4136,3.06182,27.4714,0.297696,276.398,0.300832
4140,3.06758,27.5255,0.29696,276.943,0.301056
4144,3.06567,27.4866,0.2968,276.554,0.303616
4148,3.06452,27.4752,0.29696,276.439,0.303232
4152,3.06734,27.5184,0.296416,276.872,0.301664
4156,3.0721,27.55,0.295936,277.191,0.303296
4160,3.06775,27.5353,0.294592,277.04,0.300736
4164,3.07114,27.533,0.297696,277.021,0.304224
4168,3.07254,27.5454,0.297312,277.146,0.304768
4172,3.07288,27.5561,0.294976,277.253,0.304064
