AllocationSize (in Byte), mean, std-dev, min, max, median
2332,988.013,1360.36,194.986,3436.58,203.374
2336,817.669,1229.58,196.55,3350.08,204.473
2340,831.308,1255.72,195.387,3460.9,204.142
2344,823.189,1243.01,191.803,3366.87,202.627
2348,825.425,1265.87,183.592,3423.33,194.484
2352,816.788,1247.14,180.896,3388.21,195.308
2356,983.873,1372.6,178.149,3413.23,194.671
2360,999.531,1400.66,183.146,3510.12,192.374
2364,988.714,1367.44,186.572,3415.25,200.747
2368,830.411,1267.22,188.538,3398.9,199.574
2372,829.338,1257.75,193.909,3385.62,201.477
2376,986.59,1362.11,191.59,3467.61,204.433
2380,841.595,1282.94,191.667,3614.43,202.51
2384,1001.24,1383.18,196.641,3502.84,203.458
2388,831.533,1261.95,183.016,3465.66,202.976
2392,838.328,1274.33,191.438,3455.4,201.583
2396,986.934,1666.79,192.113,6290.6,203.818
2400,837.723,1272.45,193.839,3562.33,204.048
2404,997.469,1377.95,193.829,3460.28,203.126
2408,975.583,1645.54,191.106,6235.06,203.215
2412,967.825,1641.03,189.037,6192.97,194.681
2416,836.524,1290.25,179.128,3466.39,193.971
2420,971.765,1655.71,186.308,6341.66,199.576
2424,818.422,1246.87,188.047,3428.08,195.9
2428,978.974,1655.98,193.748,6282.13,202.453
2432,832.971,1267.97,192.333,3433.16,201.179
2436,972.277,1641.12,194.389,6212.22,202.94
2440,984.466,1360.8,188.49,3522.21,202.618
2444,1134.42,1719.33,193.403,6260.86,201.303
2448,995.567,1380.69,186.956,3558.91,200.428
2452,980.225,1352.77,191.605,3393.14,199.816
2456,833.986,1272.31,187.588,3468.55,199.596
2460,836.949,1276.81,191.97,3471.8,201.356
2464,979.326,1350.96,190.262,3383.79,201.027
2468,1125.15,1965.04,191.817,6394.43,202.714
2472,987.706,1361,195.918,3409.64,202.695
2476,1127.4,1720.07,184.398,6242.88,194.759
2480,824.706,1263.91,186.584,3500.63,195.132
2484,809.4,1232.34,181.89,3345.42,194.242
2488,1122,1711.65,185.527,6233.5,194.506
2492,824.1,1248.78,192.445,3350.07,201.62
2496,967.147,1631.64,189.775,6188.55,200.612
2500,968.459,1638.72,194.17,6215.71,199.508
2504,832.495,1267.55,191.044,3462.58,200.642
2508,845.351,1291.77,187.449,3506.6,201.896
2512,835.843,1273.08,186.811,3444.62,200.726
2516,993.388,1377.53,191.095,3473.55,201.515
2520,1141.2,1727.93,188.8,6245.48,201.241
2524,971.561,1637.9,187.062,6184.95,201.542
2528,979.273,1660.43,193.396,6330.46,202.223
2532,1264.43,1975.32,192.089,6276.82,203.512
2536,1137.09,1725.97,193.403,6298.67,202.809
2540,829.331,1276.35,183.491,3413.4,192.932
2544,983.206,1369.47,185.863,3591.69,194.125
2548,822.192,1260.67,183.752,3509.14,194.215
2552,1136.17,1729.12,182.893,6207.57,193.03
2556,824.479,1253.66,185.091,3366.75,199.418
2560,958.448,1613.62,194.183,6137.1,201.783
2564,974.852,1659.73,192.555,6378.93,202.71
2568,829.996,1264.26,191.976,3446.05,199.837
2572,992.286,1371.96,192.395,3523.56,202.316
2576,999.057,1382.72,188.828,3451.03,203.043
2580,980.463,1649.89,194.47,6190.54,200.81
2584,992.489,1375.87,192.539,3541.85,202.25
2588,839.949,1276.34,190.131,3491.66,204.081
2592,998.359,1380.78,192.164,3491.91,204.172
2596,849.131,1299.51,182.606,3496.57,202.577
2600,979.044,1657.4,190.937,6316.35,203.287
2604,837.738,1288.51,185.169,3512.12,196.288
2608,855.116,1325.55,184.74,3592.11,194.829
2612,990.272,1684.21,185.392,6305.79,195.956
2616,1001.31,1397.9,184.726,3497.67,194.546
2620,853.222,1302.4,195.275,3515.64,204.286
2624,845.76,1286.62,192.792,3461.82,203.052
2628,993.53,1374.61,194.814,3535.58,201.489
2632,997.753,1382.95,190.619,3420.78,201.859
2636,989.596,1362.44,190.303,3501.25,207.324
2640,986.7,1360.59,193.069,3474.95,202.74
2644,991.355,1372.55,190.333,3499.9,200.806
2648,988.947,1367.39,191.268,3457.11,201.334
2652,827.323,1256.65,189.895,3476.27,201.32
2656,822.803,1241.32,194.98,3428.49,202.146
2660,984.455,1354.69,192.141,3410.56,204.373
2664,827.791,1253.72,193.202,3413.5,202.533
2668,985.639,1375.23,183.886,3516.78,195.034
2672,841.279,1297.07,188.087,3508.65,193.939
2676,1101.8,1930.74,187.988,6308.31,195.641
2680,844.917,1301.73,187.637,3570.78,195.287
2684,1129.64,1721.85,192.934,6358.77,202.309
2688,1002.41,1388.02,188.92,3443.14,201.653
2692,973.366,1634.4,193.162,6136.68,204.508
2696,995.614,1379.5,194.405,3528.42,200.444
2700,970.035,1646.06,189.368,6282.43,201.306
2704,1130.75,1707.97,194.298,6165,200.766
2708,983.066,1356.38,191.095,3475.73,203.371
2712,823.894,1244.08,197.521,3373.56,202.321
2716,984.376,1671.94,194.834,6373.55,201.028
2720,1291.19,1768.37,194.016,6256.29,202.656
2724,1129.86,1712.22,191.187,6225.87,201.423
2728,1137.3,1713.93,190.958,6145.96,201.124
2732,829.128,1273.48,187.548,3452.54,192.418
2736,988.968,1380.33,187.181,3458.55,192.422
2740,968.231,1645.13,185.929,6203.11,194.892
2744,987.873,1379.09,185.403,3498.53,192.531
2748,1121.47,1696.46,187.366,6151.79,200.763
2752,989.689,1360.36,198.584,3385.91,207.279
2756,995.173,1376.83,189.817,3628.84,203.532
2760,1139.26,1437.23,191.703,3436.74,201.656
2764,999.513,1380.14,195.772,3496.21,204.556
2768,996.674,1378.32,192.149,3489.43,203.569
2772,1151.57,1452.21,196.621,3600.1,204.444
2776,998.567,1381.32,196.492,3459.61,202.051
2780,981.659,1349.58,197.697,3366.97,203.34
2784,984.484,1358.93,187.103,3397.98,202.811
2788,1137.82,1724.51,191.443,6295.26,202.57
2792,1125.78,1699.9,189.5,6165.44,203.027
2796,1114.65,1701.17,181.188,6236.94,194.937
2800,1278.85,2006.87,187.58,6284.29,195.734
2804,1289.59,2029.66,184.105,6333.1,193.376
2808,975.918,1357.85,177.252,3371.38,193.616
2812,987.985,1365.46,189.151,3378.51,201.649
2816,983.555,1359.93,192.58,3385.09,199.629
2820,1118.56,1403.5,194.446,3336.4,202.436
2824,984.867,1356.92,196.034,3409.99,202.749
2828,975.584,1341.45,195.627,3380.46,202.71
2832,1282.74,2003.58,195.906,6295.62,201.375
2836,986.933,1364.54,190.104,3427.08,201.34
2840,974.793,1638.93,188.128,6173.43,202.395
2844,978.292,1347.83,190.673,3397.74,202.15
2848,1004.49,1392.2,194.509,3517.03,202.162
2852,991.145,1370.06,190.865,3481.45,202.576
2856,842.646,1283.53,190.321,3564.49,202.928
2860,1122.72,1719.36,184.676,6309.61,194.155
2864,998.716,1392.86,188.29,3469.24,196.229
2868,1132.49,1730.59,189.532,6305.27,194.384
2872,973.483,1659.45,187.438,6295.9,195.662
2876,831.377,1261.37,189.849,3485.77,203.284
2880,980.96,1350.97,191.838,3464.34,202.9
2884,995.632,1373.73,195.3,3490.88,202.554
2888,1133.56,1719.6,191.516,6261.94,200.876
2892,1282.7,1998.95,195.836,6247.76,203.729
2896,996.931,1380.24,192.715,3429.32,202.876
2900,1137.05,1717.07,197.903,6245.81,202.463
2904,1145.44,1735.75,194.857,6304.81,202.424
2908,1140.37,1721.5,193.909,6215.52,202.758
2912,1152.03,1743.52,193.827,6274.81,203.157
2916,1138.88,1431.28,195.925,3497.66,204.753
2920,1132.49,1708.28,185.729,6171.54,202.599
2924,972.95,1348.74,189.117,3392.51,196.434
2928,1119.26,1417.39,181.764,3332.47,193.797
2932,1113.81,1703.81,182.894,6293.26,197.429
2936,1277.95,2006.65,185.567,6268.8,195.082
2940,991.845,1371.7,191.754,3544.35,203.105
2944,998.866,1387.03,188.791,3480.35,200.229
2948,1139.13,1435.25,195.08,3438.52,203.033
2952,1128.1,1715.27,190.454,6305.37,203.469
2956,1140.76,1438.19,188.34,3464.86,202.985
2960,985.099,1363.01,188.101,3509.18,200.344
2964,987.369,1364.9,193.483,3423.7,201.946
2968,1142.48,1726.01,195.963,6225.2,202.918
2972,1138.24,1723.91,193.606,6246.52,201.546
2976,992.888,1375.81,188.363,3427.41,200.026
2980,1000,1387.98,194,3499.85,199.737
2984,980.049,1348.53,195.228,3384.89,202.312
2988,1118.7,1694.54,186.908,6075,194.2
2992,986.092,1374.52,185.762,3441.23,197.311
2996,1121.23,1696.69,185.779,6082.91,194.755
3000,967.523,1651.86,188.514,6279.64,192.883
3004,1121.76,1697.26,194.629,6182.91,200.995
3008,976.338,1342.76,194.056,3416.89,204.079
3012,985.543,1360.73,190.732,3384.5,200.25
3016,841.526,1279.61,194.292,3497.41,202.898
3020,1133.5,1422.93,192.03,3391.93,204.153
3024,1129.68,1713.02,194.449,6277.9,203.078
3028,987.604,1361.58,196.729,3445.04,203.598
3032,1134.57,1716.61,197.162,6256.06,203.231
3036,991.94,1371.15,195.837,3434.52,201.789
3040,1136.17,1718.86,188.881,6221.46,199.733
3044,1289.41,1764.51,194.431,6202.83,200.773
3048,1162.23,1467.64,195.998,3555.84,202.046
3052,1264.77,1737.98,186.82,6114.91,193.323
3056,988.116,1380.2,184.391,3486.35,193.197
3060,824.528,1265.03,181.676,3522.28,193.999
3064,974.361,1354.53,185.684,3377.57,193.593
3068,1137.48,1731.03,186.223,6301.82,199.423
3072,1126.96,1705.77,195.478,6217.86,202.51
3076,999.182,1384.32,192.678,3450.49,204.016
3080,983.03,1355.68,192.87,3375.81,201.599
3084,989.449,1367.31,194.83,3500.64,201.006
3088,1126.17,1705.69,194.576,6237.96,201.754
3092,981.561,1351.11,197.198,3546.08,202.96
3096,994.881,1371.9,195.902,3466.42,203.469
3100,1152.53,1745.76,193.798,6301.05,203.315
3104,1154.64,1459.2,192.441,3454.05,200.107
3108,1280.65,1757.52,191.571,6253.47,201.996
3112,1113.89,1686.55,191.129,6161.44,200.606
3116,977.397,1358.55,186.106,3542.74,195.453
3120,994.343,1387.22,187.959,3478.72,194.57
3124,979.337,1358.28,187.175,3405.93,195.415
3128,1127.33,1713.55,185.788,6159,193.909
3132,1004.16,1390.96,195.873,3494.15,201.646
3136,1155.11,1752.76,193.372,6355.93,202.603
3140,986.228,1357.2,196.252,3465.82,205.9
3144,987.772,1362.99,193.016,3457.33,202.786
3148,1003.77,1389.25,192.804,3498.46,202.74
3152,996.494,1376.25,197.874,3643.81,203.587
3156,995.9,1375.05,196.293,3533.4,203.221
3160,1000.76,1383.29,196.246,3424.6,202.342
3164,1006.01,1391.89,197.37,3453.84,202.985
3168,1150.23,1739.76,193.202,6326.73,205.412
3172,996.811,1376.48,195.43,3466.35,202.992
3176,980.818,1346.96,197.359,3407.74,203.648
3180,995.485,1385.97,189.663,3428.67,196.032
3184,981.787,1367.61,181.158,3481.79,195.302
3188,832.681,1277.97,183.829,3402.12,195.024
3192,1145.59,1454.64,189.769,3488.44,196.538
3196,987.425,1361.62,196.082,3451.98,203.337
3200,1131.27,1709.02,192.85,6175.03,202.244
3204,1157.36,1752.89,196.111,6313.22,203.013
3208,991.051,1368.55,189.405,3456.58,202.074
3212,1136.26,1713,194.702,6155.08,201.738
3216,1146.03,1446.2,194.058,3503.45,201.571
3220,1124.16,1693.79,190.447,6122.4,200.918
3224,1001.14,1386.41,192.094,3477.05,203.434
3228,1141.77,1735.1,192.422,6342.16,202.606
3232,1128.7,1416.85,195.637,3362.24,202.639
3236,995.479,1374.73,195.749,3483.42,203.484
3240,988.977,1661.73,193.659,6196.46,203.731
3244,988.495,1376.06,186.945,3441.44,195.929
3248,1127.44,1718.09,188.193,6253.42,195.641
3252,975.64,1353.94,187.161,3383.09,194.63
3256,993.658,1387.6,188.856,3576.07,193.874
3260,995.807,1375.31,192.088,3433.97,203.975
3264,1000.05,1383.63,194.181,3501.62,201.898
3268,1306.07,1792.1,195.27,6321.39,201.809
3272,992.841,1371.08,189.746,3494.12,203.209
3276,996.221,1375.87,191.422,3465.8,203.945
3280,1465.39,2071.07,192.897,6355.53,201.933
3284,1435.27,2248.01,192.305,6313.73,205.719
3288,1131.76,1714.24,192.584,6287.45,206.146
3292,1125.32,1704.12,199.363,6272.13,203.985
3296,987.983,1361.33,196.354,3424.12,203.206
3300,1006.5,1395.02,196.043,3508.59,203.249
3304,1011.47,1403.23,195.932,3641.9,204.582
3308,1003.35,1400.37,184.395,3558.93,195.341
3312,991.708,1381.06,190.877,3482.59,195.957
3316,986.552,1371,188.49,3478.83,197.791
3320,982.239,1366.46,189.267,3528.22,194.156
3324,1156.99,1462.44,193.937,3477.35,200.796
3328,978.217,1348.1,192.16,3420.57,201.949
3332,1130.47,1704.18,189.214,6139.33,201.785
3336,992.579,1373.3,194.775,3474.65,200.987
3340,1151.81,1449.91,196.188,3454.46,203.398
3344,1006.2,1396.38,191.246,3493.55,202.295
3348,1140.7,1436.8,187.812,3387.89,203.387
3352,1139.28,1723.14,190.45,6227.02,201.845
3356,1128.55,1711.97,191.683,6262.27,201.767
3360,1160.21,1464.39,196.421,3613.43,205.666
3364,1000.3,1386.2,195.154,3465.04,200.053
3368,1290.24,1770.87,194.036,6274.29,201.985
3372,983.53,1369.7,189.71,3459.68,193.407
3376,969.833,1345.03,184.277,3406.94,195.296
3380,1134.15,1736.44,188.436,6376.91,196.986
3384,983.703,1368.32,188.108,3451.1,195.548
3388,999.651,1386.03,191.266,3471.13,201.222
3392,1280.18,1994.5,192.269,6310.17,202.768
3396,1150.75,1450.16,194.453,3473.92,204.964
3400,1153.61,1456.75,194.184,3490.26,201.771
3404,1149.75,1446.38,194.704,3415.63,202.701
3408,1138.32,1718.06,189.392,6210.5,203.61
3412,1283.42,1755.74,192.532,6183.28,200.158
3416,981.488,1354.81,188.867,3417.75,201.386
3420,1129.59,1419.57,190.277,3361.73,203.423
3424,1002.02,1387.4,191.9,3465.56,203.325
3428,1148.08,1449.65,194.503,3476.82,201.469
3432,1146.08,1448.14,190.826,3517.61,200.799
3436,988.22,1377.2,182.189,3540.03,196.849
3440,972.674,1350.14,186.214,3357.48,195.307
3444,1279.29,1752.24,188.134,6108.65,195.418
3448,975.818,1359.52,183.862,3446.11,192.66
3452,995.027,1377.63,190.474,3464.14,201.426
3456,992.078,1370.35,192.919,3488.81,202.629
3460,1149.01,1448.93,193.917,3415.8,202.29
3464,1271.84,1986.47,189.83,6264.77,203.076
3468,1142.16,1735.32,194.115,6340.62,203.04
3472,1161.21,1752.74,186.6,6215.61,200.516
3476,1142.13,1739.17,192.475,6382.18,201.777
3480,1149.37,1449.61,192.717,3415.69,201.922
3484,1169.09,1479.35,194.424,3524.1,203.717
3488,990.436,1367.82,193.208,3516.63,201.159
3492,1136.66,1718.24,198.291,6244.65,202.958
3496,1300.6,1782.5,197.161,6305.96,203.002
3500,988.992,1376.09,189.563,3445.6,195.95
3504,836.393,1283.19,185.727,3490.87,195.547
3508,999.679,1395.61,190.39,3643.31,195.802
3512,983.654,1368.03,189.166,3400.35,195.412
3516,1159.03,1463.42,192.338,3468.63,203.977
3520,1292.22,1765.37,196.901,6229.03,204.885
3524,1003.84,1389.63,198.055,3480.56,202.183
3528,1297.46,2019.74,194.494,6318.99,203.97
3532,984.753,1358.04,192.426,3396.94,202.769
3536,1291.46,1764.73,195.527,6222.63,203.309
3540,1298.46,1778.7,192.054,6282.14,203.571
3544,988.948,1363.49,196.135,3441.23,202.058
3548,1141.99,1721.29,192.282,6175.34,202.449
3552,1001.01,1384.81,196.315,3531.65,203.411
3556,1000.58,1380.66,197.132,3405.41,203.928
3560,1124.7,1692.32,194.99,6122.91,203.763
3564,1117.43,1698.41,187.618,6149.33,194.135
3568,1138.8,1441.66,185.518,3514.96,196.223
3572,1152.15,1465.72,185.565,3558.29,195.551
3576,992.998,1383.93,188.939,3463.16,196.076
3580,1296.18,1784.17,187.056,6366.57,202.162
3584,1009.09,1398.61,195.178,3512.96,204.235
3588,989.82,1369.5,194.894,3469.44,200.455
3592,992.782,1371.81,194.677,3436.66,203.331
3596,1144.91,1731.22,191.35,6260.74,204.505
3600,1258.93,1962.71,192.85,6168.14,204.112
3604,997.371,1377.89,195.382,3457.86,203.618
3608,1135.02,1425.89,193.574,3444.63,204.188
3612,1000.15,1384.79,195.869,3464.47,201.424
3616,997.6,1378.68,195.034,3461.27,204.311
3620,1007.16,1397.85,186.51,3658.01,202.544
3624,1005.28,1394.5,192.539,3630.44,202.721
3628,1134.39,1436.6,187.877,3446.19,195.819
3632,1142,1735.89,188.449,6252.96,196.883
3636,994.825,1384.5,182.303,3462.11,197.817
3640,1424.58,2032.36,189.35,6352.01,195.535
3644,988.657,1364.06,195.297,3453.05,201.478
3648,1135,1717.92,194.424,6252.59,202.85
3652,1305.49,2039.51,196.052,6352.72,203.235
3656,1122.49,1954.17,191.026,6367.63,202.031
3660,1143.62,1437.48,199.635,3427.96,203.439
3664,989.6,1365.02,197.452,3484.09,203.383
3668,1142.71,1436.77,193.626,3458.85,204.482
3672,1141.13,1730.37,194.39,6311.8,204.463
3676,986.024,1357.58,196.913,3467.51,203.701
3680,998.36,1379.67,197.948,3497.65,203.121
3684,1151.09,1450.71,197.196,3455.51,203.128
3688,1151.46,1453.48,193.165,3509.6,202.821
3692,1137.81,1721.06,190.945,6162.01,196.022
3696,987.703,1372.95,191.263,3477.45,195.399
3700,1304.05,1512.97,187.224,3543.72,196.545
3704,1133.91,1728.62,189.751,6291.14,196.311
3708,1164.59,1475.48,187.243,3532.59,202.18
3712,989.082,1367.34,183.791,3445.21,202.054
3716,1009.51,1400.07,194.891,3502.54,204.562
3720,1304.31,1785.87,195.171,6273.59,203.729
3724,988.982,1364.68,191.396,3409.96,202.428
3728,991.563,1367.49,198.019,3448.56,204.492
3732,1158.45,1753.85,189.711,6316.77,202.617
3736,994.211,1373.05,195.526,3471.7,203.687
3740,987.567,1359.64,196.639,3522.33,204.736
3744,1461.1,1820.49,194.318,6306.5,206.692
3748,1158.23,1465.81,196.99,3453.28,200.037
3752,1162.9,1472.87,189.303,3477.35,201.409
3756,1145.91,1457.79,186.037,3515.68,194.236
3760,1125.47,1716.17,185.456,6240.25,195.158
3764,1143.9,1452.78,188.034,3412.96,194.588
3768,994.797,1386.04,185.525,3445.4,196.154
3772,1116.77,1936.4,188.723,6210.43,202.797
3776,1129.02,1716.27,196.181,6330.37,204.855
3780,987.943,1362.84,197.11,3430.7,201.996
3784,1151.27,1450.76,198.789,3420.96,203.198
3788,1296.88,1779.34,195.917,6328.99,204.544
3792,1123.02,1940.04,200.137,6236.98,205.701
3796,985.132,1354.17,198.041,3447.27,204.049
3800,1295.93,1771.7,190.078,6238.79,203.73
3804,991.739,1368.74,196.469,3426.55,202.658
3808,1305.68,1774.13,193.668,6142.33,204.101
3812,1162.81,1468.98,195.799,3513.03,202.917
3816,1005.83,1389.52,196.514,3539.99,205.052
3820,1282.67,2014.03,191.106,6315.12,195.928
3824,1000.76,1397.39,185.452,3486.05,196.024
3828,999.964,1395.6,192.042,3516.6,194.934
3832,1147.02,1457.04,189.967,3482.29,194.811
3836,1139.33,1432.94,196.496,3464.34,203.528
3840,994.106,1373.95,194.926,3498.62,203.747
3844,1147.69,1447.93,194.26,3532.28,202.959
3848,1151.1,1454.85,191.241,3487.25,202.071
3852,1148.52,1446.31,197.446,3461.95,202.539
3856,1154.93,1463.36,184.682,3643.82,201.564
3860,1158.35,1463.19,195.367,3475.44,203.232
3864,1286.93,1761.16,193.63,6214.21,201.718
3868,994.472,1377.08,193.951,3553.69,201.653
3872,1141.09,1437.31,195.185,3423.43,200.364
3876,986.062,1362.51,195.462,3454.91,200.84
3880,1131.34,1714.47,193.714,6275.98,201.899
3884,1120.16,1706.54,189.545,6217.69,193.586
3888,1279.84,1760.88,184.309,6210.95,196.055
3892,1132.01,1726.12,183.517,6242.1,192.617
3896,1284.1,1762.5,184.07,6156.37,195.018
3900,987.24,1360.35,196.602,3401.63,201.951
3904,1148.98,1448.77,196.833,3534.53,201.982
3908,1292.27,1770.85,192.964,6251.59,201.258
3912,1156.29,1458.81,195.484,3464.65,204.237
3916,1142.8,1434.87,195.682,3425.5,204.92
3920,1283.68,1750.86,194.124,6141.88,203.682
3924,995.034,1372.78,197.11,3431.4,203.324
3928,1138.28,1430.77,191.523,3449.32,205.081
3932,1137.76,1721.95,196.371,6269.29,202.651
3936,1165.3,1472.75,196.524,3535.22,203.798
3940,1138.77,1432.13,192.849,3515.22,203.69
3944,1456.69,2050.31,195.932,6269.15,204.987
3948,1121.7,1711.74,188.615,6250.15,194.148
3952,1146.94,1752.93,188.153,6346.88,195.489
3956,980.711,1365.7,183.555,3514.51,193.143
3960,1144.35,1450.4,193.436,3438.58,197.052
3964,1139.51,1434.78,193.709,3415.49,203.43
3968,998.777,1379.82,195.16,3579.07,204.618
3972,1286.67,1760.2,192.116,6216.28,204.98
3976,1161.19,1468.08,196.96,3499.21,201.137
3980,1148.09,1446.52,189.667,3454.5,203.448
3984,1157.1,1461.7,194.972,3561.29,203.244
3988,996.504,1376.63,194.423,3501.4,202.919
3992,991.9,1366.17,196.958,3519.66,207.289
3996,1144.73,1440.83,196.203,3436.39,203.331
4000,1146.93,1445.56,194.451,3474.91,204.416
4004,1122.85,1697.22,189.977,6184.58,202.105
4008,987.278,1359.82,195.234,3419.56,204.489
4012,1141.18,1447.92,186.425,3510.18,196.27
4016,1152.71,1465.19,189.866,3452.34,194.339
4020,1148.34,1458.57,187.906,3466.99,195.566
4024,1130.12,1427.8,191.592,3442.09,198.494
4028,1292.93,2018.53,193.876,6375.38,202.386
4032,1127.82,1415.82,194.322,3347.37,202.486
4036,1148.16,1443.87,187.104,3445.21,206.577
4040,1154.03,1457.96,194.106,3489.49,201.692
4044,1144.05,1439.68,198.051,3455.36,203.406
4048,1296.11,1768.78,201.218,6254.7,206.405
4052,1300.47,1788.54,187.176,6347.81,202.287
4056,1145.88,1440.79,197.808,3459.81,204.017
4060,1155.19,1456.5,191.013,3465.79,204.498
4064,1159,1462.59,193.582,3449.22,204.386
4068,1143.48,1731.92,198.027,6304.98,203.248
4072,1141.24,1434.72,195.59,3400.41,203.392
4076,1032.85,1452.75,186.863,3743.87,195.047
4080,1149.33,1458.47,191.035,3495.84,196.434
4084,1159.1,1473.33,182.081,3456.8,196.31
4088,1153.09,1465.85,186.991,3486.26,194.724
4092,1605.69,1823.79,197.82,6262.14,207.373
4096,1312.31,1516.12,194.98,3497.3,202.181
4100,1612.66,1821.16,196.165,6160.57,207.514
4104,1610.23,1831.53,197.317,6293.19,204.826
4108,1287.7,1480.9,194.135,3381.41,204.871
4112,1583.38,2024.71,195.73,6198.65,207.855
4116,1304.38,1502.56,193.679,3435.34,205.467
4120,1304.67,1500.96,198.612,3511.8,207.454
4124,1305.95,1503.7,194.251,3452.79,206.16
4128,1485.42,1844.98,191.653,6243.3,201.353
4132,1449.33,1809.56,195.537,6299.19,200.567
4136,1590.9,2038.56,194.626,6248.66,207.249
4140,1280.3,1482.66,184.514,3524.18,196.187
4144,1463.05,1552.62,189.347,3447.38,199.356
4148,1586.06,1812.44,186.678,6233.84,196.763
4152,1300.83,1510.05,189.436,3403.61,195.217
4156,1602.6,1827.07,197.269,6297.12,200.54
4160,1309.79,1511,191.459,3462.07,203.768
4164,1294.3,1486.88,198.415,3438.77,206.092
4168,1601.25,1825.61,196.499,6323.39,206.473
4172,1587.07,2044.08,197.562,6321.09,206.095
4176,1633.54,1854.56,196.094,6320.74,207.796
4180,1434.43,1511.59,192.941,3412.52,203.79
4184,1609.97,1825.2,196.759,6229.92,205.699
4188,1448.57,1524.8,198.305,3405.62,207.491
4192,1299.81,1497.01,196.071,3486.59,204.82
4196,1756,2068.88,198.955,6361.72,211.156
4200,1447.56,1528.91,195.505,3492.93,202.831
4204,1437.35,1791.17,192.091,6163.53,196.358
4208,1578.47,2043.96,190.511,6315.28,196.076
4212,1318.15,1533.86,189.176,3508.69,195.178
4216,1458.65,1549.09,189.817,3433.84,196.668
4220,1438.82,1785.05,198.304,6166.54,203.162
4224,1458.12,1814.9,191.213,6252.82,202.903
4228,1441.27,1793.49,188.75,6229.82,207.212
4232,1453.86,1535.1,196.413,3424.71,205.978
4236,1744.17,2051.47,195.767,6242.74,205.995
4240,1289.97,1484.63,196.287,3455.21,205.739
4244,1622.44,2089.87,196.56,6359.94,202.933
4248,1444.89,1525.49,192.908,3442.46,202.419
4252,1606.73,1822.78,197.464,6222.02,205.832
4256,1455.75,1809.65,197.291,6225.25,202.271
4260,1453.45,1533.51,196.166,3437.13,207.87
4264,1605.62,1832.74,198.281,6343.3,202.855
4268,1310.55,1520.87,185.974,3438.9,198.986
4272,1446.61,2057.69,185.741,6348.41,196.37
4276,1282.12,1484.08,188.929,3435.92,196.078
4280,1595.81,1819.08,184.997,6196.87,197.704
4284,1292.4,1488.65,192.481,3426.17,204.887
4288,1280.15,1753.7,194.818,6239.16,204.762
4292,1461.08,1808.86,197.151,6143.69,203.043
4296,1589.39,1804.39,199.089,6214.11,204.216
4300,1733.29,2037.39,198.408,6281.8,204.451
4304,1611.09,1831.84,198.431,6277.19,204.707
4308,1449.74,1796.64,197.247,6161.26,204.792
4312,1459.41,1812.64,196.125,6186.77,199.979
4316,1308.33,1511.44,194.516,3463.11,201.826
4320,1481.3,1839.6,190.854,6274.76,203.485
4324,1456.17,1809.68,197.766,6252.73,206.557
4328,1462.17,1543.06,198.707,3441.05,207.059
4332,1313.03,1523.87,192.209,3451.4,197.427
4336,1297.15,1788.92,189.236,6309.35,194.36
4340,1591.29,1829.32,184.896,6376.78,196.499
4344,1296.78,1503.27,189.936,3448.12,195.228
4348,1780.22,1847.29,196.911,6255.36,205.963
4352,1314.54,1518.23,196.723,3509.8,204.635
4356,1749.69,2277.75,192.032,6326.83,201.275
4360,1606.93,1825.17,194.415,6215.56,202.041
4364,1457.49,1814.29,193.548,6248.89,201.026
4368,1582.93,1793.38,198.524,6142.8,205.322
4372,1609.48,1822.39,197.685,6218.07,208.081
4376,1449.32,1792.51,197.709,6124.02,203.967
4380,1460.13,1819.01,195.486,6291.88,203.324
4384,1474.76,1561.11,195.998,3586.76,203.207
4388,1317.4,1521.18,196.927,3503.64,203.782
4392,1598.16,2053.08,193.581,6276.94,206.113
4396,1316.76,1532.76,188.064,3472.82,194.54
4400,1611.48,1845.84,186.239,6356.72,202.617
4404,1593.71,1820.78,190.064,6239.94,194.526
4408,1435.31,1788.93,190.806,6153.26,197.095
4412,1334.53,1544.03,198.844,3482.2,204.483
4416,1750.55,1827.54,193.062,6315.89,204.781
4420,1150.55,1449.98,195.687,3498.74,203.608
4424,1597.8,1821.11,197.571,6344.62,218.477
4428,1616.87,1833.74,198.194,6244.42,205.877
4432,1307.07,1508.09,194.681,3443.71,203.043
4436,1589.73,1806.09,196.491,6192.72,203.456
4440,1595.22,2058.58,194.728,6308.95,204.821
4444,1478.5,1567.07,195.176,3611.98,205.774
4448,1593.4,2047.67,189.484,6240.16,204.36
4452,1308.99,1508.84,198.39,3501.82,204.943
4456,1303.32,1501.03,196.766,3438.2,204.905
4460,1299.62,1504.51,190.543,3438.1,198.256
4464,1291.95,1491.35,191.162,3399.28,202.412
4468,1305.39,1513.7,191.58,3501.56,196.096
4472,1445.38,1811.13,188.126,6321.6,199.51
4476,1480.65,1567.72,191.539,3476.57,208.224
4480,1329.11,1534.1,199.267,3534.48,205.846
4484,1303.14,1500.78,198.946,3457.2,203.407
4488,1741.97,2051.83,197.143,6326.92,204.306
4492,1308.88,1512.61,188.671,3468.95,200.372
4496,1592.92,1810.92,198.062,6222.97,204.284
4500,1451.86,1806.17,197.849,6248.51,202.002
4504,1314.99,1518.73,194.669,3495.38,206.418
4508,1473.55,1557.82,197.771,3473.29,205.099
4512,1470.1,1555.68,192.782,3468.21,204.709
