AllocationSize (in Byte), mean, std-dev, min, max, median
1964,0.0250589,0.176363,0.005824,1.77984,0.00752
1968,0.0251808,0.173215,0.006016,1.74851,0.007648
1972,0.0254336,0.17702,0.006144,1.78666,0.007456
1976,0.0247133,0.171504,0.006112,1.7311,0.00752
1980,0.0249027,0.17259,0.006176,1.74211,0.00768
1984,0.025001,0.17341,0.006176,1.75034,0.007584
1988,0.02568,0.177094,0.006112,1.78768,0.00784
1992,0.0249482,0.173325,0.006112,1.74944,0.007488
1996,0.0273046,0.172463,0.006016,1.74262,0.007744
2000,0.0271488,0.173201,0.006144,1.74992,0.007744
2004,0.0283446,0.172563,0.006144,1.74474,0.007936
2008,0.0272694,0.173581,0.00592,1.75379,0.007808
2012,0.0254352,0.179673,0.006144,1.81312,0.007296
2016,0.0266573,0.174473,0.005952,1.76218,0.007616
2020,0.0257354,0.17911,0.00608,1.80778,0.007712
2024,0.027704,0.174232,0.006144,1.76061,0.00768
2028,0.0248954,0.173307,0.006016,1.74925,0.007456
2032,0.0257389,0.172994,0.006208,1.74694,0.008192
2036,0.0249872,0.16671,0.006016,1.68346,0.007648
2040,0.026015,0.173548,0.006144,1.75267,0.008192
2044,0.0249181,0.174306,0.006144,1.75923,0.007616
2048,0.0249578,0.173677,0.00576,1.75296,0.00768
2052,0.0338237,0.264799,0.005088,2.66845,0.006656
2056,0.0350157,0.263614,0.006144,2.65773,0.007744
2060,0.0394304,0.27194,0.005952,2.74467,0.00912
2064,0.0338813,0.266648,0.006016,2.68698,0.006976
2068,0.0344746,0.26403,0.00592,2.66134,0.006816
2072,0.0375824,0.2799,0.005984,2.82224,0.008032
2076,0.035,0.263031,0.005824,2.65194,0.007776
2080,0.0351734,0.268392,0.00592,2.70541,0.00704
2084,0.036503,0.262489,0.006144,2.6479,0.008192
2088,0.034391,0.26472,0.006144,2.66829,0.007776
2092,0.03588,0.267101,0.005888,2.69312,0.006816
2096,0.0355635,0.264352,0.00592,2.66544,0.006688
2100,0.0346781,0.261324,0.005728,2.63453,0.00688
2104,0.0343859,0.264729,0.005856,2.66822,0.006816
2108,0.0347213,0.26562,0.005984,2.6775,0.007776
2112,0.0348029,0.263998,0.005984,2.66138,0.007616
2116,0.0345914,0.263318,0.005792,2.65443,0.007616
2120,0.038225,0.27204,0.006144,2.74458,0.008192
2124,0.0350723,0.261817,0.005792,2.63987,0.00768
2128,0.0332909,0.262779,0.005888,2.6479,0.00688
2132,0.0360851,0.263703,0.005888,2.65955,0.007872
2136,0.0408378,0.264384,0.005952,2.67098,0.017088
2140,0.0347264,0.265761,0.005984,2.67878,0.006784
2144,0.0357341,0.269095,0.005984,2.71293,0.007296
2148,0.0386442,0.265734,0.006464,2.6823,0.01136
2152,0.0348685,0.26731,0.006048,2.69446,0.007744
2156,0.0375491,0.265267,0.005888,2.67638,0.007136
2160,0.0368768,0.268236,0.006048,2.70541,0.007968
2164,0.0347283,0.267511,0.005888,2.69622,0.006688
2168,0.0344186,0.262872,0.006048,2.64973,0.006784
2172,0.0346528,0.265594,0.00592,2.67706,0.006624
2176,0.0366794,0.263738,0.006144,2.66045,0.007904
2180,0.0446464,0.263925,0.006976,2.67043,0.018432
2184,0.0368518,0.265453,0.00592,2.6776,0.00704
2188,0.0353037,0.261769,0.005792,2.63962,0.00784
2192,0.039319,0.268638,0.005856,2.71171,0.015264
2196,0.0342122,0.265666,0.005856,2.67744,0.006912
2200,0.0377638,0.26472,0.00608,2.6712,0.007936
2204,0.0338301,0.264688,0.00576,2.66736,0.006688
2208,0.0343875,0.265676,0.00608,2.67779,0.007744
2212,0.0336237,0.263248,0.00576,2.65283,0.00656
2216,0.0349664,0.263047,0.006144,2.65206,0.00768
2220,0.0399306,0.265151,0.006144,2.67766,0.016672
2224,0.0349088,0.265333,0.005792,2.67469,0.00688
2228,0.0350829,0.270432,0.005856,2.72566,0.006912
2232,0.0371152,0.264509,0.005856,2.66854,0.008128
2236,0.0376202,0.26311,0.005856,2.65507,0.00816
2240,0.0352451,0.264869,0.005792,2.67034,0.00672
2244,0.0354874,0.264561,0.006112,2.66752,0.006944
2248,0.0363786,0.265846,0.006048,2.68118,0.008032
2252,0.0342982,0.265537,0.006144,2.67632,0.007712
2256,0.0372365,0.265667,0.00608,2.68016,0.008128
2260,0.03616,0.263908,0.005984,2.66154,0.006816
2264,0.0345898,0.267572,0.006144,2.69686,0.00768
2268,0.0347834,0.264906,0.006112,2.67034,0.006816
2272,0.0350807,0.264041,0.006496,2.66218,0.00816
2276,0.0369411,0.264868,0.005856,2.67184,0.00672
2280,0.0351152,0.278348,0.00592,2.80458,0.006624
2284,0.035119,0.264099,0.005952,2.66256,0.00688
2288,0.0365059,0.274185,0.005824,2.76426,0.006816
2292,0.0367606,0.262803,0.006048,2.65123,0.007712
2296,0.034889,0.266386,0.00592,2.68515,0.00672
2300,0.0344925,0.263451,0.006016,2.65571,0.007872
2304,0.0375005,0.268003,0.005952,2.70365,0.007776
2308,0.0396157,0.268213,0.00512,2.70774,0.016736
2312,0.0369648,0.264523,0.00576,2.66842,0.00688
2316,0.0363126,0.266464,0.005824,2.68714,0.00672
2320,0.036503,0.264342,0.005792,2.66618,0.006624
2324,0.0358794,0.265534,0.005696,2.67754,0.007168
2328,0.0363002,0.275279,0.005984,2.77498,0.00688
2332,0.0344074,0.265842,0.005984,2.67942,0.007744
2336,0.0341616,0.262136,0.005984,2.64218,0.006656
2340,0.0363402,0.262932,0.006144,2.6521,0.007904
2344,0.0369315,0.263195,0.005856,2.65523,0.008
2348,0.036952,0.267711,0.005728,2.70026,0.00816
2352,0.036903,0.264207,0.006208,2.66538,0.008288
2356,0.0347952,0.265137,0.005152,2.67264,0.006976
2360,0.0368432,0.266395,0.006144,2.68704,0.00784
2364,0.0381629,0.275109,0.006144,2.77504,0.008128
2368,0.0344589,0.263498,0.00592,2.65603,0.006816
2372,0.0356413,0.263231,0.006144,2.65437,0.006976
2376,0.0395936,0.263586,0.006144,2.66176,0.016544
2380,0.0350413,0.262096,0.006144,2.64096,0.007776
2384,0.0362579,0.27246,0.006144,2.74704,0.008192
2388,0.0382963,0.263274,0.005952,2.65731,0.008704
2392,0.0349434,0.263046,0.005888,2.65194,0.007104
2396,0.0368237,0.268276,0.005792,2.70566,0.006912
2400,0.0351994,0.264498,0.005856,2.66659,0.006752
2404,0.035048,0.264837,0.005824,2.66986,0.006784
2408,0.0352557,0.263883,0.005792,2.66048,0.006784
2412,0.0372534,0.263133,0.006112,2.65491,0.007648
2416,0.0342541,0.268059,0.00576,2.70131,0.00688
2420,0.0358163,0.265007,0.005792,2.67222,0.006976
2424,0.0373085,0.266538,0.00624,2.68902,0.00832
2428,0.0359827,0.263018,0.006144,2.65264,0.007744
2432,0.0362822,0.262626,0.005856,2.6489,0.006848
2436,0.0362842,0.272414,0.005792,2.7464,0.006592
2440,0.0356493,0.263098,0.00592,2.65302,0.006752
2444,0.0369018,0.265777,0.005696,2.68083,0.006912
2448,0.034552,0.265244,0.006144,2.67366,0.007872
2452,0.0355258,0.264191,0.006496,2.66403,0.008192
2456,0.0356067,0.264456,0.005824,2.66653,0.006848
2460,0.0361181,0.262946,0.005888,2.65197,0.007072
2464,0.0393389,0.264787,0.006432,2.6735,0.012352
2468,0.0371072,0.264514,0.006144,2.66854,0.007776
2472,0.0365485,0.266477,0.00608,2.68662,0.006912
2476,0.0363162,0.266228,0.00592,2.6849,0.00784
2480,0.0363242,0.265218,0.005888,2.67475,0.006784
2484,0.0360221,0.26359,0.00576,2.6583,0.007232
2488,0.0363606,0.263851,0.005792,2.66115,0.00656
2492,0.0342298,0.264315,0.006272,2.66413,0.007872
2496,0.0352803,0.266135,0.006112,2.68314,0.007808
2500,0.035703,0.277908,0.00576,2.80067,0.006912
2504,0.037135,0.264294,0.005888,2.6663,0.007136
2508,0.0372189,0.271875,0.005728,2.74189,0.006976
2512,0.0367568,0.265969,0.00592,2.68266,0.007232
2516,0.0374195,0.271887,0.005824,2.74221,0.006976
2520,0.0366586,0.264774,0.005696,2.67062,0.006656
2524,0.036536,0.268093,0.005856,2.70355,0.006624
2528,0.0336285,0.263794,0.005888,2.6583,0.006784
2532,0.0351165,0.263969,0.005888,2.66128,0.00704
2536,0.0368099,0.264656,0.005728,2.6697,0.008096
2540,0.036071,0.257688,0.00592,2.59955,0.00704
2544,0.0366774,0.266336,0.005792,2.6863,0.008128
2548,0.0354762,0.264877,0.005696,2.67062,0.007008
2552,0.0403165,0.262054,0.006144,2.64726,0.016864
2556,0.0387744,0.264379,0.006144,2.66893,0.014528
2560,0.0365542,0.262275,0.00592,2.64573,0.007808
2564,0.037095,0.275225,0.006144,2.77533,0.00832
2568,0.0372877,0.273586,0.005856,2.75907,0.007776
2572,0.0394838,0.265685,0.006144,2.6825,0.016864
2576,0.0365066,0.27158,0.005728,2.7383,0.006912
2580,0.0365571,0.265385,0.005984,2.67674,0.007968
2584,0.0346,0.266786,0.005952,2.68902,0.00768
2588,0.0347543,0.266578,0.005824,2.68698,0.006848
2592,0.0395737,0.264831,0.006144,2.67405,0.017248
2596,0.0388038,0.264208,0.005856,2.66714,0.009376
2600,0.0336032,0.264228,0.006112,2.66259,0.006656
2604,0.0343088,0.263111,0.006144,2.65216,0.00768
2608,0.0361363,0.265342,0.005696,2.67581,0.006528
2612,0.0363558,0.263557,0.00608,2.65834,0.007936
2616,0.0347421,0.262432,0.006112,2.64563,0.006912
2620,0.0421171,0.264232,0.006368,2.67107,0.016384
2624,0.0384947,0.264161,0.005824,2.66266,0.007072
2628,0.036297,0.264091,0.005824,2.66352,0.007008
2632,0.0407059,0.27384,0.005856,2.76486,0.017184
2636,0.0365069,0.265652,0.006144,2.67939,0.008192
2640,0.0369088,0.265876,0.006144,2.68195,0.008128
2644,0.0383731,0.282279,0.006144,2.84659,0.007264
2648,0.0337443,0.265465,0.005952,2.67504,0.00656
2652,0.0359472,0.277314,0.00608,2.79507,0.007776
2656,0.0345958,0.26813,0.006144,2.70243,0.007648
2660,0.0350103,0.263971,0.006016,2.66122,0.006848
2664,0.0362266,0.263866,0.00576,2.66118,0.006848
2668,0.0358019,0.267694,0.005792,2.69894,0.006624
2672,0.0361814,0.268926,0.005824,2.71155,0.00656
2676,0.03536,0.264468,0.005088,2.66643,0.00688
2680,0.0379456,0.275709,0.005856,2.7808,0.007904
2684,0.037513,0.263445,0.00608,2.6583,0.008
2688,0.0384973,0.2626,0.00608,2.65078,0.009312
2692,0.0357334,0.263697,0.005824,2.65907,0.006592
2696,0.0395069,0.266532,0.006144,2.69091,0.017024
2700,0.0357213,0.268929,0.006048,2.7112,0.006816
2704,0.0351107,0.263026,0.005728,2.65184,0.006656
2708,0.0356839,0.263391,0.00624,2.65616,0.008192
2712,0.0373862,0.264948,0.005792,2.67312,0.007872
2716,0.0351286,0.264677,0.005696,2.66845,0.007872
2720,0.0390582,0.262203,0.005984,2.64742,0.016704
2724,0.0343248,0.262913,0.006048,2.65008,0.007072
2728,0.0358493,0.271699,0.005824,2.73891,0.006848
2732,0.0362378,0.26646,0.005792,2.68707,0.006944
2736,0.0348746,0.267596,0.005824,2.69722,0.006976
2740,0.0353539,0.26362,0.005088,2.65811,0.007936
2744,0.035975,0.264594,0.00576,2.66819,0.006592
2748,0.0374176,0.267993,0.005984,2.70349,0.008128
2752,0.0391597,0.266975,0.006144,2.69498,0.016544
2756,0.0363942,0.265614,0.005952,2.67885,0.007968
2760,0.0340835,0.26826,0.005728,2.70317,0.006624
2764,0.0354583,0.264322,0.006144,2.66509,0.007008
2768,0.0362544,0.264326,0.006048,2.66579,0.00672
2772,0.0369305,0.272189,0.006112,2.74477,0.006912
2776,0.0369728,0.265947,0.006144,2.68269,0.007808
2780,0.035072,0.26447,0.005856,2.6663,0.00768
2784,0.039001,0.263086,0.006048,2.65613,0.017056
2788,0.0345555,0.267269,0.006144,2.69382,0.007712
2792,0.0346115,0.263976,0.005856,2.66093,0.006944
2796,0.0387491,0.262743,0.005952,2.65245,0.015104
2800,0.0370854,0.265466,0.005856,2.67802,0.008
2804,0.0407274,0.266071,0.006144,2.68765,0.016992
2808,0.0357242,0.265775,0.006272,2.67997,0.008192
2812,0.0348829,0.263486,0.005888,2.65626,0.006848
2816,0.0352381,0.266337,0.005824,2.68496,0.006816
2820,0.0357651,0.265464,0.005856,2.67674,0.006944
2824,0.0382509,0.27445,0.005792,2.76848,0.007168
2828,0.0340992,0.262896,0.006144,2.64986,0.007808
2832,0.0347987,0.269643,0.006144,2.7177,0.007808
2836,0.0401398,0.266303,0.006048,2.68934,0.016992
2840,0.037503,0.265508,0.00608,2.67878,0.007328
2844,0.0376429,0.263042,0.005792,2.6544,0.008192
2848,0.0381891,0.262432,0.005856,2.64883,0.008352
2852,0.0369894,0.264503,0.006048,2.66826,0.006944
2856,0.0367498,0.265556,0.005856,2.6785,0.007008
2860,0.0376781,0.268869,0.006016,2.71238,0.0072
2864,0.0341114,0.263523,0.006144,2.65613,0.00768
2868,0.0354512,0.276575,0.006144,2.78733,0.007744
2872,0.0394675,0.278801,0.005824,2.81306,0.007968
2876,0.0357555,0.267701,0.00592,2.69898,0.006688
2880,0.0353536,0.265243,0.005728,2.67414,0.006912
2884,0.0424502,0.268262,0.006144,2.71152,0.016352
2888,0.0375434,0.269199,0.00608,2.71565,0.008224
2892,0.0344173,0.266136,0.006144,2.68243,0.007776
2896,0.0394138,0.264275,0.005728,2.66838,0.017024
2900,0.0361661,0.264923,0.006144,2.67184,0.008192
2904,0.0369571,0.264326,0.005952,2.66646,0.007136
2908,0.0370509,0.263187,0.005952,2.65517,0.007072
2912,0.0361194,0.263017,0.006016,2.65264,0.006656
2916,0.0344179,0.26668,0.006144,2.68784,0.007744
2920,0.0402182,0.264707,0.005888,2.6735,0.017248
2924,0.0379142,0.263161,0.006048,2.65584,0.008192
2928,0.0368909,0.273235,0.005824,2.75514,0.006976
2932,0.0352208,0.264168,0.005824,2.66336,0.007008
2936,0.0365402,0.262892,0.005824,2.6519,0.008032
2940,0.0357206,0.266377,0.005888,2.68582,0.007328
2944,0.0348333,0.263079,0.005792,2.65216,0.006976
2948,0.0370205,0.263734,0.005984,2.66061,0.007008
2952,0.0394755,0.273798,0.005888,2.76323,0.00864
2956,0.0363376,0.264033,0.00592,2.66298,0.006944
2960,0.0358717,0.262213,0.005792,2.64442,0.006784
2964,0.0356954,0.264309,0.005792,2.66512,0.006656
2968,0.0399366,0.263414,0.006144,2.66035,0.017024
2972,0.0392016,0.264126,0.006112,2.66666,0.016768
2976,0.0348723,0.263811,0.00608,2.65949,0.00688
2980,0.0366698,0.266944,0.005696,2.69226,0.006944
2984,0.0412064,0.263465,0.006144,2.66224,0.017472
2988,0.035319,0.264273,0.005856,2.66445,0.006656
2992,0.0350928,0.262837,0.005696,2.64995,0.00672
2996,0.0370099,0.267304,0.006048,2.69626,0.008128
3000,0.0397318,0.266471,0.005792,2.69056,0.01696
3004,0.037057,0.26536,0.005984,2.67696,0.008288
3008,0.0415766,0.262984,0.00592,2.65802,0.016352
3012,0.0345261,0.266525,0.006144,2.6864,0.007712
3016,0.0355987,0.26414,0.005728,2.66336,0.006688
3020,0.0406771,0.26497,0.005856,2.67683,0.016128
3024,0.0368838,0.271898,0.005856,2.74182,0.007136
3028,0.0360765,0.265434,0.006016,2.6767,0.00704
3032,0.0375331,0.263446,0.005696,2.6583,0.008128
3036,0.0362416,0.26591,0.005856,2.6816,0.007168
3040,0.0344006,0.266035,0.006144,2.68141,0.007776
3044,0.0363555,0.266776,0.006144,2.6904,0.007712
3048,0.040096,0.26424,0.005792,2.66874,0.016864
3052,0.0387475,0.267853,0.005824,2.70333,0.00816
3056,0.0392448,0.268283,0.00608,2.7081,0.016448
3060,0.0386074,0.263577,0.006144,2.66061,0.009312
3064,0.0389958,0.264786,0.005856,2.67302,0.016192
3068,0.0340458,0.263485,0.006144,2.65568,0.007744
3072,0.0344448,0.265635,0.006144,2.67747,0.007872
3076,0.0366934,0.263936,0.006112,2.66234,0.006976
3080,0.0363728,0.263143,0.00576,2.65414,0.006944
3084,0.036033,0.26527,0.005728,2.67501,0.006912
3088,0.0402864,0.307791,0.005824,3.10246,0.007168
3092,0.0356567,0.262909,0.005984,2.65114,0.006624
3096,0.0372368,0.2659,0.005824,2.6824,0.007104
3100,0.0379789,0.26531,0.006304,2.67728,0.00848
3104,0.041088,0.266742,0.006144,2.69472,0.017088
3108,0.0351527,0.262589,0.005888,2.64752,0.006784
3112,0.0379197,0.262634,0.006048,2.65059,0.008032
3116,0.0403504,0.267284,0.006144,2.6993,0.017088
3120,0.0361504,0.263571,0.005824,2.65821,0.00688
3124,0.0365184,0.264784,0.005824,2.67059,0.00672
3128,0.0398806,0.26367,0.006144,2.66288,0.016768
3132,0.038359,0.262542,0.005824,2.65011,0.00928
3136,0.0402534,0.263378,0.006144,2.66035,0.016992
3140,0.0440963,0.264067,0.006144,2.67126,0.016736
3144,0.0360371,0.268116,0.005696,2.70336,0.006656
3148,0.0365549,0.262892,0.005984,2.65181,0.006976
3152,0.0405869,0.267547,0.006016,2.70224,0.016512
3156,0.0388682,0.262789,0.006048,2.65302,0.016384
3160,0.0363514,0.262668,0.005856,2.64938,0.006688
3164,0.0373366,0.270234,0.005952,2.72563,0.00672
3168,0.0392499,0.265746,0.006144,2.68288,0.016768
3172,0.0365194,0.263545,0.005888,2.6583,0.007104
3176,0.0389798,0.264724,0.006144,2.67238,0.016768
3180,0.0350442,0.263679,0.00592,2.6583,0.006816
3184,0.0354326,0.265059,0.005824,2.67238,0.006944
3188,0.0389933,0.26295,0.006048,2.65478,0.016896
3192,0.0353754,0.268573,0.005824,2.70736,0.006752
3196,0.0365187,0.265516,0.00576,2.67795,0.007776
3200,0.0380352,0.264842,0.005984,2.6727,0.008192
3204,0.0398522,0.269937,0.006048,2.72515,0.016928
3208,0.0364653,0.266393,0.006048,2.68659,0.006784
3212,0.0382304,0.26379,0.006016,2.6624,0.008448
3216,0.0358166,0.266751,0.00592,2.6896,0.006944
3220,0.0357562,0.264434,0.006048,2.6641,0.007072
3224,0.0368074,0.263722,0.006144,2.66035,0.007936
3228,0.037664,0.262819,0.0064,2.65226,0.008128
3232,0.0396538,0.264327,0.00576,2.66928,0.016128
3236,0.0360221,0.265033,0.005728,2.67264,0.00672
3240,0.0386378,0.267181,0.00592,2.69651,0.008064
3244,0.0346253,0.268066,0.006144,2.70182,0.007648
3248,0.0383235,0.264032,0.00592,2.6649,0.012768
3252,0.0397757,0.263217,0.006016,2.65824,0.017152
3256,0.0348186,0.265575,0.006048,2.67699,0.006528
3260,0.0401978,0.26444,0.005824,2.67082,0.017312
3264,0.034952,0.263477,0.00576,2.65619,0.006624
3268,0.0388643,0.264733,0.006144,2.67238,0.009376
3272,0.0363789,0.264151,0.005952,2.66419,0.006976
3276,0.0366438,0.263401,0.006144,2.65706,0.008192
3280,0.0362342,0.264148,0.005088,2.664,0.006912
3284,0.0353853,0.2687,0.006016,2.70864,0.00688
3288,0.0366595,0.262526,0.005824,2.64826,0.007008
3292,0.0366704,0.265173,0.005792,2.67459,0.006496
3296,0.0398979,0.263701,0.005792,2.6632,0.016736
3300,0.0357255,0.26427,0.00592,2.6648,0.00704
3304,0.0369174,0.26655,0.005824,2.68858,0.006816
3308,0.0369664,0.268858,0.005888,2.71162,0.006944
3312,0.0408029,0.272956,0.006144,2.75616,0.01712
3316,0.0362355,0.265252,0.006528,2.6752,0.008416
3320,0.0388675,0.263283,0.00608,2.65798,0.01664
3324,0.0368234,0.268179,0.005888,2.7047,0.006944
3328,0.0362256,0.26579,0.005792,2.68038,0.006976
3332,0.0373248,0.266177,0.005824,2.68522,0.007168
3336,0.0365498,0.269461,0.00592,2.71725,0.007008
3340,0.0367798,0.266958,0.005856,2.69251,0.006976
3344,0.0369808,0.266474,0.005856,2.68787,0.007072
3348,0.0384886,0.270523,0.006112,2.72966,0.008192
3352,0.0352918,0.265103,0.005792,2.6727,0.006496
3356,0.0428262,0.262681,0.005856,2.65626,0.016544
3360,0.0357075,0.26392,0.005888,2.66128,0.006784
3364,0.0408189,0.263507,0.006304,2.66227,0.017248
3368,0.0392883,0.265811,0.006144,2.68355,0.016768
3372,0.0344563,0.264426,0.006144,2.66541,0.007904
3376,0.0382074,0.266908,0.005952,2.69341,0.008192
3380,0.0368208,0.264162,0.005792,2.66477,0.007936
3384,0.0382432,0.265097,0.006112,2.67549,0.008544
3388,0.0380496,0.262218,0.005856,2.64662,0.008864
3392,0.0375846,0.266241,0.00608,2.68618,0.008
3396,0.0372681,0.266053,0.006144,2.68403,0.007968
3400,0.0355418,0.267778,0.005856,2.69955,0.006656
3404,0.0359658,0.266021,0.005792,2.68243,0.00688
3408,0.0349366,0.264296,0.005824,2.66435,0.006688
3412,0.036888,0.274035,0.00592,2.76307,0.006784
3416,0.0363757,0.269336,0.006368,2.716,0.008192
3420,0.0370557,0.273009,0.00592,2.75302,0.00688
3424,0.0356835,0.263186,0.00576,2.65392,0.006592
3428,0.0365526,0.263369,0.005888,2.65654,0.006944
3432,0.0378608,0.263874,0.005792,2.66285,0.008128
3436,0.0369946,0.267746,0.006048,2.70054,0.006848
3440,0.040121,0.264217,0.005952,2.66854,0.016992
3444,0.0372589,0.264295,0.005824,2.66643,0.0072
3448,0.0372842,0.266082,0.006048,2.68426,0.007136
3452,0.0372051,0.272202,0.005696,2.74512,0.006912
3456,0.0359264,0.26463,0.005696,2.66854,0.006816
3460,0.0341654,0.262518,0.005728,2.64598,0.006656
3464,0.0342989,0.264395,0.006144,2.66496,0.007712
3468,0.0373091,0.267783,0.005952,2.70125,0.007168
3472,0.0373926,0.264344,0.006176,2.66714,0.008256
3476,0.0398218,0.264493,0.00608,2.67098,0.016864
3480,0.0394518,0.268573,0.005952,2.71117,0.016672
3484,0.0360896,0.263998,0.00592,2.6624,0.006816
3488,0.0360733,0.26256,0.006048,2.64816,0.007968
3492,0.0380704,0.263092,0.006144,2.65533,0.008032
3496,0.0357491,0.265263,0.005984,2.67469,0.006688
3500,0.0406285,0.270471,0.006144,2.73133,0.016704
3504,0.0378304,0.276196,0.005888,2.7855,0.007168
3508,0.0366666,0.264563,0.005824,2.66854,0.007008
3512,0.0362854,0.263957,0.005728,2.66214,0.00688
3516,0.0390006,0.263409,0.005824,2.65933,0.016864
3520,0.0349408,0.26371,0.005888,2.6585,0.006432
3524,0.0383312,0.263842,0.005696,2.66298,0.008192
3528,0.0387894,0.264522,0.005888,2.67021,0.009632
3532,0.0371706,0.265528,0.005888,2.67862,0.007168
3536,0.0379568,0.26217,0.006112,2.64602,0.00832
3540,0.0387344,0.26333,0.006048,2.65827,0.00848
3544,0.0343859,0.264988,0.006144,2.67098,0.007776
3548,0.0394227,0.265962,0.005888,2.68518,0.0168
3552,0.0357008,0.264058,0.006016,2.66266,0.00688
3556,0.0355667,0.267518,0.005824,2.69699,0.006688
3560,0.0360077,0.264034,0.006432,2.66285,0.008256
3564,0.0389024,0.264346,0.005952,2.66854,0.016832
3568,0.0379725,0.276557,0.006144,2.78922,0.00688
3572,0.0404192,0.265494,0.006016,2.68147,0.01664
3576,0.0357178,0.263332,0.005824,2.65542,0.006656
3580,0.038032,0.267534,0.006144,2.69949,0.008064
3584,0.0365831,0.26436,0.006144,2.66659,0.008288
3588,0.0341453,0.263919,0.006144,2.6601,0.007744
3592,0.0395558,0.266132,0.005824,2.68698,0.016832
3596,0.0401885,0.26484,0.006048,2.67478,0.017088
3600,0.0372515,0.264612,0.005984,2.66957,0.007008
3604,0.0364432,0.263232,0.005792,2.65507,0.006976
3608,0.035521,0.263887,0.005888,2.66077,0.006528
3612,0.042809,0.266667,0.006496,2.69603,0.016384
3616,0.0364656,0.265,0.005984,2.6727,0.006848
3620,0.0374614,0.263297,0.006016,2.6567,0.007776
3624,0.0357114,0.262329,0.00512,2.64544,0.006912
3628,0.0360256,0.264005,0.005824,2.6624,0.006848
3632,0.0398205,0.263017,0.00576,2.65626,0.017056
3636,0.0402602,0.267237,0.005888,2.69869,0.017248
3640,0.0401571,0.262758,0.005888,2.65421,0.016384
3644,0.0364451,0.262852,0.005952,2.6513,0.006816
3648,0.0387178,0.267282,0.005792,2.69757,0.008192
3652,0.0396029,0.265756,0.005792,2.6833,0.017088
3656,0.0361872,0.266872,0.00576,2.6911,0.00656
3660,0.0351722,0.264147,0.005792,2.66307,0.006752
3664,0.035599,0.267773,0.005824,2.69958,0.006784
3668,0.0355194,0.264936,0.005728,2.67123,0.006752
3672,0.0355949,0.26277,0.006144,2.64992,0.008192
3676,0.0362198,0.265434,0.006016,2.67683,0.007136
3680,0.0361478,0.264039,0.005888,2.66285,0.006912
3684,0.0354125,0.265461,0.006368,2.67661,0.008288
3688,0.0390557,0.262101,0.005888,2.6464,0.016768
3692,0.0393946,0.264063,0.005856,2.66624,0.017152
3696,0.0366496,0.264284,0.00576,2.66576,0.007136
3700,0.0363149,0.263568,0.006048,2.6583,0.006912
3704,0.0360551,0.26339,0.006496,2.65648,0.008256
3708,0.0390326,0.266221,0.00576,2.68736,0.009248
3712,0.035175,0.263016,0.005728,2.65184,0.007008
3716,0.0341808,0.263013,0.006144,2.6511,0.007744
3720,0.0362653,0.264695,0.00592,2.66947,0.006624
3724,0.040128,0.270331,0.006144,2.72938,0.016928
3728,0.041672,0.263375,0.006144,2.66202,0.016384
3732,0.0399418,0.264115,0.006144,2.66736,0.017088
3736,0.0387238,0.26436,0.005952,2.66854,0.009664
3740,0.0358851,0.264252,0.005792,2.66474,0.006688
3744,0.0412979,0.2771,0.00592,2.79795,0.016992
3748,0.0371683,0.264673,0.00608,2.67008,0.006976
3752,0.0369123,0.267542,0.005824,2.69846,0.007232
3756,0.0359728,0.264431,0.005792,2.66659,0.006688
3760,0.0341475,0.264204,0.005824,2.66278,0.006784
3764,0.0350375,0.264083,0.006048,2.66243,0.007744
3768,0.034809,0.262892,0.005824,2.65024,0.006848
3772,0.0357914,0.267962,0.005856,2.70163,0.006912
3776,0.0367939,0.264075,0.00576,2.66381,0.007072
3780,0.0379869,0.262786,0.005856,2.65216,0.008192
3784,0.0351859,0.264183,0.00592,2.66346,0.006944
3788,0.039167,0.266619,0.005984,2.69146,0.015104
3792,0.0357155,0.262112,0.006144,2.64326,0.006688
3796,0.0389722,0.263309,0.006144,2.6583,0.016768
3800,0.0349478,0.263483,0.00592,2.65626,0.006528
3804,0.0343591,0.26593,0.006144,2.68032,0.007648
3808,0.0383498,0.265012,0.006144,2.67462,0.008224
3812,0.0361242,0.264048,0.005952,2.66291,0.006784
3816,0.0368304,0.268045,0.005888,2.70336,0.006784
3820,0.04232,0.264066,0.006208,2.6696,0.016384
3824,0.0357293,0.263409,0.00576,2.65619,0.006656
3828,0.0360925,0.266567,0.005888,2.68797,0.00656
3832,0.0419648,0.26436,0.006144,2.67219,0.016256
3836,0.036288,0.263367,0.00576,2.65629,0.00688
3840,0.0361635,0.264736,0.005792,2.66982,0.007008
3844,0.0347405,0.263558,0.006144,2.65696,0.00768
3848,0.0368925,0.264746,0.00512,2.67059,0.007104
3852,0.0389226,0.26523,0.00608,2.67741,0.014336
3856,0.0360566,0.26793,0.005856,2.70157,0.007072
3860,0.0358019,0.265259,0.005856,2.67469,0.006816
3864,0.0366685,0.266152,0.006144,2.68438,0.00688
3868,0.0393008,0.263872,0.006112,2.66438,0.015744
3872,0.0401738,0.26295,0.006144,2.65603,0.01696
3876,0.0346627,0.264717,0.006144,2.66842,0.007456
3880,0.0386976,0.264617,0.006176,2.67107,0.008544
3884,0.0363296,0.265951,0.006048,2.68205,0.006784
3888,0.0388848,0.265617,0.005952,2.68122,0.009472
3892,0.0353117,0.263657,0.005984,2.6583,0.006848
