AllocationSize (in Byte), mean, std-dev, min, max, median
1912,0.0669328,0.00459745,0.060384,0.074976,0.065408
1916,0.0672656,0.00521127,0.06144,0.078048,0.065536
1920,0.0669728,0.00503097,0.061088,0.075104,0.065472
1924,0.0676176,0.00498863,0.06144,0.075808,0.066272
1928,0.0672704,0.00482221,0.061696,0.075968,0.0656
1932,0.0672304,0.00455246,0.06096,0.074016,0.065984
1936,0.0670448,0.00479598,0.061184,0.075872,0.065408
1940,0.0672432,0.00456811,0.061376,0.074624,0.065792
1944,0.0677968,0.00497421,0.06144,0.075232,0.067488
1948,0.067504,0.00472232,0.061824,0.075456,0.066208
1952,0.066904,0.0045663,0.061216,0.073952,0.065472
1956,0.0669088,0.00446256,0.059936,0.074944,0.064928
1960,0.0670352,0.00483537,0.061472,0.076064,0.065312
1964,0.0673152,0.00426837,0.060352,0.073792,0.065728
1968,0.0668976,0.00401719,0.061376,0.072736,0.065568
1972,0.0660816,0.00414562,0.061312,0.07328,0.065376
1976,0.0663024,0.00414501,0.06128,0.073248,0.065536
1980,0.0665056,0.0036025,0.061312,0.072672,0.065664
1984,0.068128,0.00419773,0.061632,0.073632,0.06928
1988,0.0676016,0.00412155,0.062784,0.074176,0.066656
1992,0.0667216,0.00449541,0.061504,0.075776,0.0656
1996,0.067136,0.00412358,0.061216,0.073344,0.066688
2000,0.0667632,0.00464912,0.06128,0.077824,0.06576
2004,0.067208,0.00536949,0.061408,0.085344,0.065536
2008,0.0665056,0.00410099,0.061632,0.073568,0.065376
2012,0.067408,0.00478877,0.061664,0.08032,0.065856
2016,0.0667808,0.00393778,0.06128,0.072288,0.066048
2020,0.0674144,0.00448772,0.060448,0.07328,0.069888
2024,0.0665168,0.00404659,0.06096,0.07312,0.06528
2028,0.0664048,0.0039977,0.06144,0.072064,0.065504
2032,0.0649472,0.00412725,0.05904,0.072928,0.063424
2036,0.0648544,0.00397911,0.059392,0.071008,0.063392
2040,0.065024,0.00456586,0.059392,0.073152,0.062656
2044,0.065,0.00421346,0.05952,0.072224,0.063392
2048,0.0674336,0.00281151,0.0624,0.072896,0.067808
2052,0.0670112,0.00288469,0.062752,0.071744,0.067616
2056,0.0670272,0.00278349,0.061728,0.07168,0.066912
2060,0.0680976,0.00300942,0.063072,0.072672,0.068352
2064,0.0672016,0.00249305,0.06304,0.072,0.067584
2068,0.067496,0.00240828,0.063488,0.071744,0.067136
2072,0.0679424,0.00284634,0.063104,0.072384,0.068128
2076,0.0676464,0.00287501,0.063488,0.074144,0.066624
2080,0.0684464,0.00349301,0.063808,0.073792,0.069888
2084,0.0694272,0.00388229,0.063488,0.075296,0.070464
2088,0.0684336,0.0032861,0.063488,0.072704,0.070112
2092,0.0681008,0.00356345,0.061856,0.071744,0.069888
2096,0.0672864,0.00273865,0.061856,0.072224,0.067264
2100,0.066904,0.00298815,0.061408,0.071392,0.067744
2104,0.0677968,0.003065,0.061856,0.073792,0.067808
2108,0.0679696,0.00355314,0.06144,0.073376,0.068704
2112,0.0704448,0.00333578,0.064416,0.074752,0.071456
2116,0.0700736,0.00356262,0.063744,0.074496,0.071552
2120,0.0691568,0.00399025,0.063456,0.077504,0.07168
2124,0.0696416,0.00381711,0.063264,0.074912,0.07168
2128,0.0691728,0.00453545,0.06256,0.076224,0.070304
2132,0.0698368,0.00409244,0.063168,0.078208,0.070848
2136,0.069912,0.00430515,0.063104,0.075744,0.071136
2140,0.070216,0.00538876,0.063904,0.085856,0.07168
2144,0.0695632,0.00406772,0.062816,0.07776,0.070272
2148,0.0697808,0.00544942,0.062336,0.076192,0.072864
2152,0.0695296,0.00408037,0.063264,0.074944,0.07072
2156,0.0700272,0.00392475,0.063648,0.074752,0.072064
2160,0.070008,0.00468421,0.062752,0.077824,0.069632
2164,0.07104,0.00513505,0.063648,0.077216,0.071232
2168,0.0700384,0.00508707,0.06304,0.077248,0.071104
2172,0.0695392,0.00521212,0.063264,0.076992,0.069728
2176,0.0703504,0.00473879,0.063104,0.077024,0.070656
2180,0.0702352,0.00468938,0.064224,0.076992,0.069984
2184,0.0708112,0.00440723,0.063168,0.0768,0.07168
2188,0.0700736,0.00512555,0.063136,0.07648,0.07136
2192,0.0700144,0.00530266,0.062848,0.0808,0.070016
2196,0.0696032,0.00387138,0.063168,0.075616,0.069632
2200,0.0694864,0.00481521,0.061792,0.07552,0.07168
2204,0.06984,0.00452089,0.062368,0.07568,0.07168
2208,0.0696416,0.00445325,0.06336,0.075712,0.069568
2212,0.0702064,0.00399978,0.063648,0.075456,0.069408
2216,0.0699152,0.00486186,0.063552,0.075776,0.069984
2220,0.069864,0.00397459,0.06352,0.075392,0.069632
2224,0.0689136,0.00457702,0.0632,0.074976,0.069152
2228,0.0688512,0.00448384,0.062848,0.073856,0.06976
2232,0.0695488,0.00447604,0.062432,0.075008,0.071584
2236,0.069928,0.00465087,0.061568,0.079168,0.070944
2240,0.069464,0.00411374,0.063552,0.07536,0.070656
2244,0.0696768,0.00503556,0.063072,0.075776,0.071104
2248,0.0698096,0.003573,0.062912,0.074592,0.070688
2252,0.0691456,0.00422597,0.062464,0.074496,0.069376
2256,0.0687504,0.0044866,0.06272,0.07456,0.071008
2260,0.0692832,0.0047092,0.0616,0.076576,0.069152
2264,0.0697728,0.00447379,0.063488,0.076256,0.071392
2268,0.06956,0.00404031,0.063488,0.074528,0.070208
2272,0.068896,0.00383512,0.063488,0.073984,0.07008
2276,0.0690528,0.00350444,0.061664,0.073408,0.070944
2280,0.0692176,0.00392638,0.062464,0.074496,0.06864
2284,0.0689344,0.00376138,0.063392,0.076032,0.070464
2288,0.06976,0.00363547,0.063136,0.077824,0.071328
2292,0.0683104,0.00376824,0.06304,0.073728,0.06992
2296,0.0685056,0.00428304,0.061824,0.074272,0.071264
2300,0.069256,0.0060204,0.062432,0.089472,0.07072
2304,0.0688544,0.00389777,0.062912,0.07616,0.070176
2308,0.0685616,0.00403236,0.063296,0.074208,0.070624
2312,0.0686864,0.00364868,0.061952,0.073344,0.069792
2316,0.069216,0.00398837,0.063488,0.074816,0.071296
2320,0.0679328,0.00413901,0.061376,0.073792,0.070144
2324,0.0676592,0.00374049,0.0616,0.073504,0.06928
2328,0.067624,0.00400331,0.06096,0.073344,0.069632
2332,0.0675136,0.00418308,0.061216,0.073152,0.069536
2336,0.0689888,0.00483602,0.061536,0.075136,0.071296
2340,0.0677872,0.00394654,0.062144,0.072768,0.068704
2344,0.0675456,0.00365442,0.06144,0.072672,0.068224
2348,0.0678912,0.00438729,0.06144,0.073728,0.070464
2352,0.0691344,0.004266,0.063392,0.074976,0.07136
2356,0.0690864,0.00372797,0.063712,0.074848,0.069088
2360,0.0685312,0.00389442,0.062144,0.073984,0.068352
2364,0.0685376,0.00377999,0.063648,0.076128,0.069632
2368,0.0707568,0.00366775,0.0656,0.076576,0.072352
2372,0.0686016,0.00383755,0.0632,0.073792,0.070528
2376,0.0687824,0.00394035,0.063136,0.074304,0.070496
2380,0.0697456,0.00473528,0.062336,0.078464,0.072064
2384,0.0693344,0.00386861,0.06384,0.075264,0.069632
2388,0.0687392,0.00382107,0.063136,0.073728,0.07168
2392,0.0687744,0.00350872,0.063264,0.073664,0.070048
2396,0.0692112,0.00420606,0.06256,0.07472,0.070528
2400,0.0686192,0.00324882,0.064128,0.073088,0.068448
2404,0.0691568,0.00405,0.063488,0.073728,0.072192
2408,0.0683664,0.00348162,0.06336,0.07344,0.069568
2412,0.0693936,0.00331334,0.063648,0.07456,0.0696
2416,0.070344,0.00365007,0.065632,0.076064,0.071232
2420,0.0703968,0.00386032,0.064096,0.075264,0.07248
2424,0.0699312,0.00373062,0.064448,0.0752,0.069696
2428,0.070232,0.00455369,0.063488,0.075808,0.073568
2432,0.0694704,0.00484476,0.061568,0.075072,0.070688
2436,0.0701216,0.00462841,0.061984,0.075808,0.071232
2440,0.0698768,0.00452622,0.064224,0.075744,0.07152
2444,0.0699056,0.00476797,0.063552,0.077408,0.070784
2448,0.069648,0.00448645,0.06336,0.075584,0.071232
2452,0.0691952,0.00374716,0.063872,0.074688,0.067808
2456,0.0695872,0.00391959,0.062336,0.074816,0.071008
2460,0.0697392,0.00537263,0.061504,0.077504,0.070944
2464,0.0698192,0.00434265,0.063328,0.075264,0.070208
2468,0.071352,0.00442686,0.064512,0.077888,0.072192
2472,0.0699872,0.0053575,0.063296,0.076288,0.071552
2476,0.0707168,0.00506017,0.063488,0.07744,0.073344
2480,0.0697056,0.00441932,0.063488,0.076096,0.069856
2484,0.0698976,0.00469897,0.0632,0.07664,0.069152
2488,0.0710864,0.00563418,0.063136,0.083904,0.073728
2492,0.0701392,0.00455217,0.063488,0.07728,0.069664
2496,0.0703728,0.00519194,0.0632,0.077216,0.072448
2500,0.07064,0.00509042,0.063648,0.077184,0.07088
2504,0.0706752,0.00435743,0.064832,0.077024,0.071456
2508,0.0702704,0.0048007,0.062848,0.076832,0.070752
2512,0.0700128,0.00442609,0.063904,0.07584,0.069792
2516,0.070984,0.00497749,0.06384,0.078976,0.070304
2520,0.0693936,0.00495985,0.063392,0.076224,0.069568
2524,0.069296,0.00460256,0.063104,0.075744,0.069184
2528,0.0697552,0.00508655,0.06288,0.077536,0.070304
2532,0.0700176,0.00497554,0.063552,0.078976,0.070464
2536,0.0697648,0.00438548,0.062432,0.075808,0.070112
2540,0.0697632,0.00505409,0.063424,0.078336,0.070176
2544,0.07044,0.00465003,0.063552,0.077472,0.071712
2548,0.070512,0.00462089,0.06384,0.076768,0.070528
2552,0.0703584,0.0049412,0.063936,0.076992,0.07104
2556,0.0697456,0.00473941,0.063328,0.076032,0.070112
2560,0.0702704,0.00429017,0.063872,0.076128,0.07152
2564,0.0705024,0.00484794,0.063008,0.077056,0.07168
2568,0.0702592,0.00461107,0.064384,0.076352,0.072224
2572,0.0707216,0.00554813,0.063488,0.079136,0.070816
2576,0.0694592,0.00445181,0.063488,0.075648,0.070944
2580,0.0704768,0.00520389,0.063424,0.07712,0.069984
2584,0.0689184,0.00465639,0.0624,0.07504,0.06944
2588,0.069448,0.00466608,0.063488,0.075872,0.0704
2592,0.069456,0.00426898,0.063264,0.075328,0.069728
2596,0.0694016,0.00462027,0.062432,0.07536,0.071424
2600,0.070008,0.0052737,0.062816,0.076768,0.071392
2604,0.068904,0.00454766,0.063072,0.07568,0.06992
2608,0.0697328,0.00549384,0.062048,0.076768,0.07104
2612,0.0711408,0.00395214,0.065248,0.075744,0.073728
2616,0.0691088,0.004735,0.062176,0.075776,0.068768
2620,0.0686768,0.00418139,0.062912,0.074048,0.068576
2624,0.069368,0.00458143,0.062912,0.075232,0.071744
2628,0.0697248,0.00459491,0.0632,0.075776,0.069888
2632,0.0688176,0.00405026,0.06208,0.075072,0.068256
2636,0.0685696,0.00395489,0.061888,0.07344,0.069792
2640,0.0688192,0.00413946,0.062912,0.076992,0.071392
2644,0.0687632,0.0047568,0.061632,0.079264,0.069824
2648,0.0686432,0.00443108,0.062368,0.075776,0.07088
2652,0.0691056,0.0049169,0.062432,0.075776,0.07008
2656,0.0687088,0.00391436,0.06304,0.073664,0.070624
2660,0.0703328,0.00380139,0.064672,0.075872,0.071424
2664,0.0682512,0.00423262,0.06208,0.07344,0.070528
2668,0.06952,0.0036748,0.064672,0.077024,0.071584
2672,0.0684288,0.00392862,0.062336,0.07472,0.0704
2676,0.0686048,0.00394124,0.062784,0.073728,0.071616
2680,0.068232,0.00317028,0.063072,0.071808,0.069856
2684,0.0684272,0.00312475,0.063648,0.073056,0.069888
2688,0.0681632,0.00346699,0.062784,0.0728,0.06992
2692,0.0673728,0.00409349,0.061504,0.071936,0.0696
2696,0.0685536,0.00427189,0.061952,0.074208,0.071296
2700,0.0678928,0.00377514,0.062752,0.072896,0.069696
2704,0.06796,0.00341549,0.061984,0.074848,0.069504
2708,0.0679952,0.00440934,0.06176,0.0736,0.070016
2712,0.0672048,0.00338236,0.061472,0.071872,0.068576
2716,0.0678224,0.00407245,0.061728,0.073568,0.070432
2720,0.0665312,0.00345542,0.06144,0.07136,0.067584
2724,0.0673808,0.00270093,0.061792,0.070624,0.0688
2728,0.06712,0.00327441,0.062112,0.074176,0.068032
2732,0.0687856,0.0040419,0.063104,0.078944,0.069888
2736,0.068056,0.00258438,0.063488,0.071552,0.069088
2740,0.0683168,0.00248704,0.063776,0.07168,0.069216
2744,0.069384,0.00475148,0.063488,0.08512,0.0696
2748,0.0674528,0.00311388,0.061984,0.07136,0.068512
2752,0.0704768,0.00506897,0.065056,0.088192,0.06976
2756,0.0685552,0.00304573,0.063488,0.072768,0.069632
2760,0.0683616,0.00274341,0.063808,0.072192,0.069632
2764,0.0697728,0.00229318,0.066208,0.07344,0.070272
2768,0.0699856,0.00349034,0.06448,0.076512,0.069568
2772,0.0689616,0.00316261,0.063488,0.07344,0.069088
2776,0.0689424,0.00314675,0.063808,0.073984,0.069152
2780,0.0688992,0.00251301,0.064288,0.072384,0.069856
2784,0.0700208,0.00297829,0.065632,0.074304,0.070432
2788,0.0699184,0.00315117,0.06432,0.073952,0.069984
2792,0.0699888,0.00246756,0.066432,0.074112,0.069888
2796,0.0704944,0.00332811,0.06576,0.07536,0.06992
2800,0.0688448,0.00315575,0.064352,0.07328,0.068896
2804,0.0692112,0.00302787,0.064224,0.073632,0.070272
2808,0.0696976,0.00349942,0.064032,0.07424,0.07168
2812,0.0707376,0.00355975,0.065696,0.07552,0.07312
2816,0.0704432,0.00349971,0.065504,0.07648,0.06976
2820,0.0692528,0.00356434,0.063488,0.073664,0.068224
2824,0.0708112,0.00384175,0.064192,0.075776,0.072032
2828,0.0708752,0.00369872,0.065568,0.077824,0.070336
2832,0.070368,0.00303385,0.066208,0.074304,0.069472
2836,0.0702256,0.0031915,0.064128,0.07424,0.07088
2840,0.0713456,0.00359553,0.065536,0.07744,0.071232
2844,0.071192,0.00370603,0.065536,0.076864,0.072832
2848,0.0707584,0.00354029,0.065376,0.075776,0.069632
2852,0.0706624,0.00301228,0.065536,0.075072,0.071648
2856,0.070096,0.00347829,0.064992,0.07568,0.069312
2860,0.070816,0.00255171,0.065696,0.074176,0.071552
2864,0.07016,0.00343623,0.065632,0.076096,0.06928
2868,0.0710064,0.00284443,0.065664,0.074912,0.071744
2872,0.0710144,0.00286663,0.066624,0.075232,0.071392
2876,0.0703728,0.00330016,0.065952,0.07504,0.07104
2880,0.0714928,0.00312288,0.065696,0.076,0.070784
2884,0.0779344,0.0251755,0.067584,0.186752,0.072064
2888,0.070184,0.0040872,0.064128,0.077024,0.069568
2892,0.0714352,0.0030594,0.066496,0.076064,0.070848
2896,0.0710528,0.00417421,0.06448,0.0776,0.070048
2900,0.0711424,0.00342939,0.065536,0.075712,0.071328
2904,0.0708128,0.00438211,0.063488,0.076928,0.07136
2908,0.0712144,0.00375205,0.06512,0.076832,0.069856
2912,0.071088,0.00309391,0.066816,0.077664,0.069728
2916,0.0721248,0.00442597,0.067136,0.083104,0.070688
2920,0.07124,0.0032445,0.065632,0.075904,0.07168
2924,0.0718048,0.00328539,0.067648,0.079232,0.07056
2928,0.0719424,0.00335154,0.066784,0.076608,0.071552
2932,0.0718128,0.0037021,0.065632,0.076992,0.071872
2936,0.070536,0.00421098,0.06496,0.076032,0.071648
2940,0.0706304,0.00393654,0.065408,0.078112,0.071232
2944,0.0707888,0.00331183,0.066208,0.075776,0.069344
2948,0.0717008,0.00303667,0.066464,0.075776,0.072352
2952,0.0708848,0.00313963,0.0664,0.075232,0.070624
2956,0.071672,0.00366554,0.066784,0.077408,0.070112
2960,0.0716752,0.0039013,0.065504,0.07664,0.070816
2964,0.0706928,0.00352715,0.065536,0.076704,0.069632
2968,0.0708224,0.00372403,0.065312,0.075776,0.070752
2972,0.0717376,0.00412556,0.065152,0.07776,0.0712
2976,0.0712448,0.00310824,0.066976,0.07648,0.069792
2980,0.0713632,0.00352294,0.064704,0.07648,0.071712
2984,0.07084,0.00313195,0.065376,0.075712,0.07088
2988,0.0707408,0.00377928,0.06512,0.075904,0.071424
2992,0.0711856,0.00322484,0.06624,0.075776,0.071456
2996,0.0710352,0.00376246,0.065408,0.078112,0.071424
3000,0.0710128,0.00363162,0.065088,0.077088,0.069632
3004,0.0717296,0.00323446,0.066464,0.076384,0.071104
3008,0.0721232,0.00297473,0.067808,0.0768,0.071232
3012,0.0728608,0.00318423,0.06784,0.077504,0.072768
3016,0.0713408,0.00319164,0.065248,0.075552,0.07344
3020,0.0713904,0.00424877,0.065536,0.07696,0.06992
3024,0.0707616,0.00347896,0.065216,0.075456,0.071168
3028,0.0713088,0.00391026,0.065408,0.077728,0.073632
3032,0.0712896,0.00436312,0.064192,0.077344,0.070368
3036,0.0707648,0.00362503,0.065536,0.075648,0.069792
3040,0.0711392,0.00328409,0.065536,0.075936,0.070528
3044,0.0717632,0.00338493,0.065888,0.077344,0.071552
3048,0.0710736,0.00274263,0.066592,0.075328,0.06976
3052,0.0709984,0.0029923,0.067584,0.076608,0.06928
3056,0.0724944,0.00305236,0.067168,0.078112,0.071936
3060,0.0714528,0.0044032,0.063712,0.082336,0.070976
3064,0.0709168,0.00279023,0.06736,0.075232,0.06976
3068,0.070536,0.00385898,0.064064,0.076224,0.070624
3072,0.0713056,0.0031205,0.06576,0.076992,0.070912
3076,0.0717344,0.00318824,0.066784,0.077536,0.0712
3080,0.0720944,0.0035518,0.067584,0.080768,0.071328
3084,0.0713472,0.00370733,0.065856,0.076672,0.070272
3088,0.0715536,0.0028265,0.066752,0.075904,0.071616
3092,0.0718416,0.0027542,0.068032,0.07872,0.071584
3096,0.0716656,0.00366059,0.06624,0.077824,0.071968
3100,0.0723376,0.00345528,0.06656,0.077792,0.073728
3104,0.0720608,0.00356022,0.067072,0.077376,0.070688
3108,0.0715824,0.00382561,0.065536,0.076928,0.071648
3112,0.0714576,0.00360997,0.06528,0.076672,0.071936
3116,0.071184,0.00356234,0.065984,0.076864,0.072224
3120,0.070184,0.00297746,0.065536,0.074944,0.070976
3124,0.070584,0.00292134,0.065568,0.075648,0.071296
3128,0.0713376,0.00292925,0.065536,0.075776,0.072064
3132,0.071488,0.00364279,0.064224,0.076096,0.071584
3136,0.07136,0.00333109,0.065344,0.077728,0.071456
3140,0.071832,0.0032643,0.065536,0.076256,0.071488
3144,0.0711728,0.00309333,0.065568,0.077984,0.070944
3148,0.0707712,0.00269693,0.06688,0.075008,0.071424
3152,0.0707264,0.00325559,0.06576,0.07504,0.070816
3156,0.0704928,0.00363096,0.064416,0.075552,0.069568
3160,0.0716064,0.00302176,0.067008,0.075936,0.070112
3164,0.0718656,0.00409468,0.06624,0.082336,0.071008
3168,0.07132,0.00256982,0.067008,0.075424,0.07184
3172,0.0710368,0.00280926,0.065888,0.07568,0.070688
3176,0.071744,0.00263111,0.065728,0.075648,0.071552
3180,0.0707856,0.00340105,0.065152,0.075776,0.071616
3184,0.0708736,0.00398007,0.063616,0.07776,0.072064
3188,0.0700992,0.00279539,0.06464,0.076064,0.070336
3192,0.0695472,0.00339451,0.063424,0.075072,0.069344
3196,0.0699952,0.0038685,0.064384,0.07552,0.071232
3200,0.0702496,0.00282432,0.065312,0.075392,0.071488
3204,0.070088,0.00277126,0.065536,0.073952,0.069696
3208,0.0692336,0.00251849,0.064224,0.07264,0.068928
3212,0.0697968,0.00294002,0.064288,0.073664,0.071616
3216,0.0687424,0.00269113,0.063968,0.072704,0.069728
3220,0.0698064,0.00253056,0.065536,0.073376,0.070816
3224,0.0703728,0.00225609,0.066432,0.073536,0.071264
3228,0.070224,0.00157742,0.06656,0.073728,0.069696
3232,0.0701792,0.00586924,0.06368,0.09216,0.069632
3236,0.069624,0.00305848,0.063488,0.073728,0.070304
3240,0.0690608,0.00198334,0.064512,0.071584,0.069568
3244,0.069624,0.00219572,0.06544,0.072704,0.070208
3248,0.069296,0.00278895,0.065344,0.075168,0.069888
3252,0.0678096,0.00258596,0.062496,0.071744,0.068736
3256,0.067624,0.00336958,0.06112,0.071584,0.069536
3260,0.0683888,0.00277034,0.063648,0.071808,0.068928
3264,0.067632,0.00453686,0.063328,0.084,0.067648
3268,0.0680464,0.00266899,0.063872,0.072256,0.068352
3272,0.0663856,0.00259061,0.062112,0.070496,0.067584
3276,0.0674144,0.00267249,0.063488,0.072736,0.068128
3280,0.0681744,0.00163408,0.065536,0.070208,0.068512
3284,0.0683008,0.00186114,0.065536,0.071936,0.068064
3288,0.0688624,0.0023572,0.065184,0.07168,0.069632
3292,0.069432,0.00196598,0.065952,0.073792,0.069632
3296,0.0692288,0.00249112,0.065312,0.074208,0.06928
3300,0.070536,0.00282128,0.066432,0.079968,0.071104
3304,0.069664,0.0023333,0.066368,0.074368,0.068832
3308,0.0686976,0.00203132,0.065472,0.071712,0.069376
3312,0.0697472,0.00215083,0.066048,0.073024,0.070176
3316,0.0691872,0.00189428,0.065536,0.072608,0.069248
3320,0.0691424,0.00284766,0.063904,0.073216,0.069504
3324,0.0693424,0.00200164,0.065536,0.07248,0.070016
3328,0.0690496,0.00282768,0.064608,0.075264,0.069376
3332,0.0690144,0.00255728,0.065152,0.072896,0.069792
3336,0.0691104,0.00302658,0.063872,0.075584,0.069824
3340,0.0695808,0.00211068,0.066432,0.0728,0.069728
3344,0.070872,0.00353638,0.065536,0.081696,0.070688
3348,0.0699632,0.00304584,0.065312,0.076128,0.069952
3352,0.0702992,0.00169782,0.067328,0.07328,0.07056
3356,0.0704832,0.00240827,0.066112,0.07504,0.0704
3360,0.0714336,0.00216799,0.068128,0.075072,0.071232
3364,0.0703664,0.00315323,0.065824,0.075296,0.069472
3368,0.070408,0.00164783,0.068128,0.073472,0.069632
3372,0.0709648,0.00257528,0.067264,0.074752,0.071552
3376,0.0704288,0.00188072,0.067168,0.0736,0.07072
3380,0.0696096,0.001563,0.067264,0.07168,0.069824
3384,0.071368,0.00298721,0.065888,0.076256,0.072192
3388,0.07068,0.0015042,0.067808,0.072704,0.071424
3392,0.0698512,0.00192496,0.067584,0.073344,0.069664
3396,0.0700384,0.00210326,0.066592,0.073408,0.07088
3400,0.0703984,0.00191873,0.067584,0.07504,0.070432
3404,0.0709632,0.00262746,0.067392,0.07648,0.071296
3408,0.0709248,0.00238034,0.067456,0.074528,0.07024
3412,0.0702016,0.00275339,0.065536,0.074144,0.070208
3416,0.0710192,0.00284446,0.065984,0.075776,0.071296
3420,0.0708768,0.00178478,0.06768,0.073568,0.070816
3424,0.0722896,0.00390637,0.067488,0.084,0.072064
3428,0.0707072,0.00233864,0.066688,0.074272,0.070784
3432,0.0709616,0.00253499,0.067616,0.075392,0.07168
3436,0.0709424,0.0021539,0.067072,0.073824,0.071424
3440,0.0718736,0.00398806,0.067488,0.085472,0.07168
3444,0.0720608,0.00231535,0.067904,0.075936,0.07168
3448,0.0716384,0.00237782,0.068064,0.075776,0.07136
3452,0.0711664,0.00252467,0.067872,0.07616,0.070144
3456,0.0706688,0.00302792,0.066464,0.076992,0.069728
3460,0.0708048,0.0021883,0.067584,0.074048,0.070752
3464,0.0711248,0.00302625,0.066016,0.075584,0.071456
3468,0.0714176,0.00250798,0.06752,0.075968,0.070912
3472,0.0714688,0.00323777,0.066016,0.076288,0.071424
3476,0.0718752,0.00273844,0.067584,0.076544,0.071584
3480,0.0718192,0.00264406,0.067584,0.076928,0.072032
3484,0.0725632,0.00285917,0.067616,0.07744,0.072736
3488,0.0717056,0.002623,0.067872,0.075776,0.072672
3492,0.0715424,0.00195795,0.067584,0.075264,0.071584
3496,0.0722432,0.00155598,0.069504,0.075232,0.072256
3500,0.0724496,0.00240353,0.069088,0.075872,0.072544
3504,0.071192,0.00241423,0.067552,0.074144,0.071424
3508,0.0721232,0.00303132,0.067776,0.077216,0.070848
3512,0.072216,0.00346933,0.067584,0.077344,0.070816
3516,0.0725168,0.00266124,0.068448,0.076,0.071904
3520,0.0721408,0.00272922,0.06768,0.07696,0.072256
3524,0.0714464,0.00236757,0.067744,0.074656,0.07136
3528,0.0717792,0.00258789,0.06656,0.075616,0.071968
3532,0.0712912,0.00255986,0.06592,0.075328,0.07168
3536,0.0723824,0.00238552,0.06928,0.07664,0.07168
3540,0.0715088,0.00265847,0.067584,0.075552,0.071456
3544,0.0718432,0.002883,0.067488,0.077312,0.07168
3548,0.072584,0.00239074,0.068512,0.075776,0.073088
3552,0.0720688,0.00251637,0.068192,0.07584,0.071808
3556,0.0722656,0.00232702,0.068384,0.075968,0.071616
3560,0.0725632,0.00300463,0.067584,0.07936,0.071872
3564,0.0718608,0.0026177,0.068032,0.076608,0.071136
3568,0.0722048,0.00260729,0.067584,0.077824,0.07168
3572,0.0721936,0.002596,0.06832,0.076608,0.07216
3576,0.0723424,0.00227734,0.068896,0.076352,0.072416
3580,0.0721728,0.002625,0.066336,0.076928,0.072576
3584,0.0724448,0.0027471,0.06752,0.076224,0.072352
3588,0.07216,0.00263502,0.067584,0.07712,0.071808
3592,0.0714624,0.00329172,0.066496,0.076608,0.07104
3596,0.0719584,0.00241236,0.067744,0.077056,0.071648
3600,0.072528,0.00230432,0.068576,0.076288,0.072384
3604,0.0715792,0.00230058,0.068608,0.075392,0.071424
3608,0.072656,0.00212335,0.068704,0.075936,0.073216
3612,0.0716432,0.00242975,0.067776,0.075776,0.071328
3616,0.0731392,0.00249939,0.068576,0.077472,0.072992
3620,0.0722,0.00354676,0.067424,0.081984,0.07168
3624,0.0723024,0.0024139,0.068224,0.07584,0.072576
3628,0.0717472,0.00259606,0.067744,0.075776,0.071712
3632,0.0719776,0.0022055,0.067616,0.075872,0.071456
3636,0.0720256,0.00272954,0.067872,0.076992,0.071648
3640,0.0729936,0.00319649,0.068832,0.079648,0.073344
3644,0.072408,0.00307703,0.069152,0.079808,0.07168
3648,0.072696,0.00224773,0.069696,0.07648,0.072128
3652,0.0719408,0.00168778,0.067872,0.074624,0.07168
3656,0.072688,0.00171922,0.069792,0.077056,0.072384
3660,0.0712848,0.00310245,0.06656,0.076928,0.070144
3664,0.0715616,0.00262763,0.06768,0.075776,0.071136
3668,0.0710368,0.0026879,0.06624,0.074496,0.071552
3672,0.0715824,0.00247566,0.06816,0.075872,0.0712
3676,0.0717632,0.00242131,0.067936,0.077664,0.071712
3680,0.0720912,0.00211206,0.068416,0.075584,0.071936
3684,0.072024,0.00280266,0.068064,0.079168,0.072192
3688,0.071648,0.00215838,0.068352,0.075392,0.07168
3692,0.0728064,0.00436054,0.067584,0.088064,0.071744
3696,0.0721552,0.00266724,0.06816,0.07696,0.07152
3700,0.0713808,0.00250426,0.067264,0.075488,0.07088
3704,0.071488,0.00227177,0.066848,0.075456,0.071776
3708,0.0721152,0.00265865,0.067424,0.077152,0.071648
3712,0.0718576,0.00271741,0.067584,0.076352,0.071328
3716,0.0712656,0.00240287,0.067136,0.075008,0.07168
3720,0.0719024,0.00307291,0.066976,0.076928,0.071264
3724,0.0714432,0.00271075,0.066528,0.075776,0.071456
3728,0.0722288,0.00235717,0.068544,0.077792,0.071808
3732,0.0721296,0.00256147,0.068384,0.078912,0.073376
3736,0.0718672,0.0021972,0.067488,0.075296,0.07168
3740,0.0719552,0.00249564,0.067584,0.075776,0.071296
3744,0.0717328,0.00213992,0.069248,0.076992,0.07136
3748,0.0716048,0.00262071,0.068,0.076608,0.070592
3752,0.07204,0.00409208,0.068224,0.087648,0.071296
3756,0.0723088,0.00195991,0.069824,0.075776,0.071488
3760,0.072184,0.00177183,0.069632,0.07584,0.07184
3764,0.0718816,0.00298831,0.067552,0.077024,0.071296
3768,0.0762912,0.0164892,0.068032,0.14736,0.0728
3772,0.0722,0.00198462,0.069184,0.075776,0.07168
3776,0.07288,0.00289012,0.0688,0.081056,0.07168
3780,0.0726016,0.00193201,0.069632,0.075584,0.072192
3784,0.0721184,0.00240814,0.069024,0.075552,0.071424
