AllocationSize (in Byte), mean, std-dev, min, max, median
1920,0.0798553,0.0168922,0.050176,0.13536,0.078624
1924,0.0789091,0.0185349,0.049056,0.142336,0.075776
1928,0.0771379,0.0165785,0.053024,0.134336,0.074016
1932,0.0796838,0.0175187,0.054176,0.129024,0.075904
1936,0.0785504,0.0174803,0.053792,0.132992,0.07568
1940,0.0794733,0.0176083,0.049792,0.146528,0.075104
1944,0.0789789,0.0170458,0.05136,0.129056,0.076032
1948,0.0786394,0.0180493,0.05488,0.146016,0.07248
1952,0.0751584,0.0172069,0.049344,0.139072,0.072352
1956,0.0797875,0.0181904,0.049312,0.133376,0.077824
1960,0.0783853,0.0167923,0.050688,0.141312,0.077824
1964,0.0797302,0.018828,0.049056,0.13104,0.075296
1968,0.0784883,0.0182017,0.048768,0.162112,0.075776
1972,0.0799968,0.0165899,0.04768,0.129856,0.077824
1976,0.0801603,0.0189188,0.048832,0.14176,0.07616
1980,0.079001,0.0162796,0.051136,0.138784,0.07648
1984,0.079985,0.015571,0.053248,0.131808,0.080448
1988,0.0800247,0.0186285,0.051008,0.137952,0.075264
1992,0.0772064,0.0159431,0.053952,0.126208,0.073728
1996,0.0729862,0.015042,0.045504,0.127776,0.071552
2000,0.0801453,0.0173049,0.04992,0.140096,0.077856
2004,0.0747504,0.0157915,0.050816,0.122944,0.071424
2008,0.0758422,0.0172935,0.048704,0.132768,0.072352
2012,0.0761946,0.0157159,0.05264,0.13296,0.075296
2016,0.0798893,0.0185499,0.048992,0.129856,0.076832
2020,0.0776736,0.0162847,0.051584,0.137792,0.075136
2024,0.0808368,0.0176957,0.047328,0.1536,0.077824
2028,0.0742521,0.01782,0.04736,0.140992,0.070016
2032,0.0781018,0.016267,0.049152,0.153088,0.076128
2036,0.0772643,0.0161349,0.0472,0.14016,0.073152
2040,0.0761955,0.0168625,0.0472,0.124928,0.073888
2044,0.0814774,0.0184042,0.050432,0.139328,0.078016
2048,0.0788726,0.0202667,0.049568,0.166592,0.07504
2052,0.0818675,0.017485,0.0536,0.136288,0.078496
2056,0.0759341,0.0149022,0.050752,0.124416,0.074112
2060,0.0790294,0.0183137,0.052384,0.166656,0.076544
2064,0.0799142,0.0221247,0.053696,0.154304,0.074048
2068,0.0788426,0.0187026,0.046624,0.136096,0.073472
2072,0.0837133,0.0210088,0.054976,0.1608,0.08032
2076,0.0824729,0.018807,0.056128,0.149504,0.080192
2080,0.0798538,0.016067,0.052128,0.13488,0.08
2084,0.0804154,0.0179725,0.05056,0.137216,0.078016
2088,0.0773498,0.0157769,0.052064,0.123488,0.071808
2092,0.0811014,0.0166286,0.054304,0.130688,0.07824
2096,0.0832131,0.0214313,0.05408,0.151552,0.079872
2100,0.0790144,0.0176316,0.048672,0.136096,0.077024
2104,0.0807322,0.0178315,0.056,0.13312,0.078368
2108,0.0845037,0.0194132,0.048736,0.149184,0.082464
2112,0.0795417,0.0182424,0.0512,0.139552,0.075328
2116,0.0801014,0.0171116,0.049376,0.13312,0.077344
2120,0.0766365,0.0162773,0.049952,0.132992,0.073984
2124,0.0773162,0.0158107,0.050016,0.130272,0.074336
2128,0.0809107,0.0179326,0.05264,0.127104,0.078976
2132,0.078385,0.0169134,0.052832,0.12816,0.075584
2136,0.0771056,0.0175315,0.04928,0.125312,0.073024
2140,0.0785111,0.0167434,0.05008,0.153472,0.076768
2144,0.075616,0.0166862,0.051584,0.124576,0.071424
2148,0.0817139,0.0191478,0.054624,0.14176,0.077888
2152,0.0788042,0.0169202,0.055904,0.135104,0.077408
2156,0.0785495,0.0188264,0.052416,0.169632,0.07536
2160,0.081065,0.0182934,0.053888,0.14336,0.075776
2164,0.0821917,0.0190112,0.055488,0.143488,0.078592
2168,0.080865,0.0172348,0.053888,0.137344,0.076192
2172,0.0804246,0.0169701,0.04944,0.135776,0.07696
2176,0.0805424,0.0178059,0.0512,0.151552,0.075648
2180,0.0786784,0.0173307,0.051232,0.132768,0.075776
2184,0.0805018,0.0185081,0.057888,0.150464,0.075424
2188,0.0799219,0.0179826,0.0512,0.132832,0.076928
2192,0.0788784,0.0162183,0.053248,0.116288,0.075776
2196,0.0788666,0.0184436,0.052576,0.143072,0.075776
2200,0.0814554,0.0167912,0.051776,0.130944,0.078624
2204,0.0830992,0.0238642,0.048512,0.176544,0.075872
2208,0.079248,0.0180443,0.050816,0.135264,0.077728
2212,0.0812355,0.0191498,0.050144,0.131392,0.077568
2216,0.0814029,0.0177284,0.051872,0.135008,0.079456
2220,0.078505,0.0168952,0.056352,0.1536,0.074304
2224,0.0821203,0.0186989,0.053728,0.141376,0.079168
2228,0.0790861,0.0186119,0.0528,0.14384,0.07376
2232,0.0811568,0.017019,0.049056,0.125408,0.078656
2236,0.0767082,0.0155368,0.050368,0.13312,0.073312
2240,0.080441,0.0169981,0.055648,0.141312,0.080576
2244,0.0795834,0.020285,0.052576,0.14928,0.074528
2248,0.0811373,0.0175977,0.053504,0.128,0.079328
2252,0.0802989,0.0165708,0.049536,0.137216,0.079584
2256,0.0802384,0.0180512,0.055648,0.14016,0.07648
2260,0.0804169,0.0178158,0.052,0.143552,0.0776
2264,0.0811542,0.0191892,0.053248,0.1448,0.077536
2268,0.0783961,0.0171911,0.053248,0.13968,0.075776
2272,0.0815347,0.0199012,0.053248,0.1576,0.078496
2276,0.0801946,0.0197607,0.052608,0.180064,0.075776
2280,0.079745,0.0166288,0.050688,0.132832,0.08
2284,0.0800013,0.0214256,0.053792,0.179392,0.072768
2288,0.0780448,0.0182241,0.050976,0.149728,0.075168
2292,0.0805216,0.0182082,0.050848,0.153792,0.076608
2296,0.0779798,0.0169793,0.051456,0.126752,0.074368
2300,0.0801811,0.0170788,0.053344,0.141408,0.0768
2304,0.0791354,0.0169222,0.056928,0.144352,0.074336
2308,0.0787427,0.0176014,0.050656,0.147584,0.075776
2312,0.0782569,0.0197026,0.052928,0.159712,0.072352
2316,0.0828109,0.0228501,0.049728,0.19824,0.075584
2320,0.0788595,0.0168347,0.05376,0.124576,0.075104
2324,0.0804022,0.017714,0.051968,0.13728,0.07616
2328,0.0776439,0.0187081,0.055264,0.149728,0.072256
2332,0.0817305,0.0177065,0.053536,0.13312,0.079424
2336,0.0799805,0.0192677,0.053248,0.134176,0.076
2340,0.0785799,0.016399,0.050176,0.13072,0.075776
2344,0.0796931,0.015463,0.05296,0.128928,0.0776
2348,0.0790122,0.016073,0.052928,0.132768,0.075776
2352,0.0781079,0.0171748,0.052832,0.150656,0.074976
2356,0.0791619,0.015751,0.055296,0.128256,0.077088
2360,0.0793869,0.0183195,0.054016,0.171968,0.07536
2364,0.0776032,0.0181497,0.0528,0.129344,0.07168
2368,0.0789232,0.0175365,0.05296,0.13168,0.075168
2372,0.0802762,0.0177547,0.055232,0.142624,0.077824
2376,0.0793555,0.0168119,0.053664,0.137696,0.07648
2380,0.0793622,0.0147002,0.048832,0.121472,0.076928
2384,0.0799933,0.0166385,0.0512,0.129024,0.076928
2388,0.0780272,0.0160208,0.053088,0.1208,0.076192
2392,0.0856855,0.0222824,0.053248,0.195584,0.081312
2396,0.0791069,0.0167443,0.048032,0.122272,0.07664
2400,0.0792982,0.0179663,0.053344,0.140864,0.073632
2404,0.0799901,0.0154841,0.053888,0.142944,0.076256
2408,0.0781334,0.0170829,0.05024,0.121952,0.077376
2412,0.0822342,0.0196316,0.055968,0.173536,0.079872
2416,0.0793139,0.0162372,0.055904,0.141312,0.07424
2420,0.0817456,0.0180905,0.05296,0.131168,0.079904
2424,0.0822234,0.0215479,0.051936,0.14336,0.075808
2428,
2432,0.0757824,0.0172756,0.046784,0.156032,0.071232
2436,0.0782883,0.0151808,0.052064,0.126656,0.075552
2440,0.0798723,0.0169668,0.053248,0.140192,0.075968
2444,0.0794048,0.0160861,0.054752,0.134432,0.076928
2448,0.0806534,0.0175526,0.052448,0.129088,0.076288
2452,0.0781235,0.0162396,0.050912,0.118784,0.075584
2456,0.081417,0.0194064,0.05296,0.169184,0.08048
2460,0.076505,0.0164478,0.053024,0.139616,0.07552
2464,
2468,0.0809721,0.017162,0.054944,0.146752,0.079424
2472,0.0772013,0.0159053,0.0512,0.130432,0.075488
2476,0.0786403,0.0162274,0.051104,0.133088,0.07504
2480,0.0780659,0.0156108,0.051808,0.121408,0.07776
2484,0.0807949,0.0169224,0.053088,0.129024,0.078016
2488,0.0830647,0.0197772,0.05664,0.161792,0.077984
2492,0.0773773,0.0177852,0.049216,0.151904,0.073728
2496,0.0766919,0.0157307,0.055296,0.13312,0.073696
2500,0.0835738,0.0203097,0.054688,0.144096,0.080576
2504,0.081017,0.0170422,0.052256,0.150944,0.079648
2508,0.0823213,0.0196081,0.054464,0.145248,0.078848
2512,0.079335,0.0197845,0.054112,0.160544,0.074016
2516,0.0793078,0.0169272,0.054752,0.143584,0.0752
2520,0.079177,0.0183867,0.053792,0.153824,0.074368
2524,0.0821341,0.0181632,0.054336,0.151552,0.07968
2528,0.0783827,0.0179583,0.053632,0.136928,0.072384
2532,0.0811014,0.0193243,0.052704,0.161088,0.07792
2536,0.0804291,0.0181202,0.0512,0.1272,0.077504
2540,0.0823981,0.0181943,0.05408,0.131936,0.080384
2544,0.0805229,0.0190515,0.05408,0.139712,0.076096
2548,0.07868,0.0175949,0.04576,0.127392,0.076384
2552,0.0829232,0.0205883,0.048704,0.143776,0.079872
2556,0.0805398,0.0161526,0.053568,0.138464,0.079424
2560,0.0785997,0.0175597,0.053248,0.138368,0.07376
2564,0.0823062,0.0172216,0.056416,0.153408,0.079584
2568,0.0859949,0.0228187,0.053984,0.172064,0.07952
2572,0.0809392,0.01791,0.054944,0.152544,0.076928
2576,0.0769117,0.0167263,0.053248,0.125888,0.072704
2580,0.0770701,0.0158642,0.051584,0.12288,0.073952
2584,0.0809642,0.0195195,0.052128,0.149504,0.076768
2588,0.0829751,0.0216216,0.048544,0.166176,0.07952
2592,0.0786045,0.0174414,0.049088,0.146432,0.076416
2596,0.0790362,0.0167034,0.049152,0.124,0.077632
2600,0.079999,0.0169586,0.049216,0.136576,0.075776
2604,0.0811424,0.0180441,0.05312,0.153952,0.079168
2608,0.0799232,0.0169861,0.05184,0.120832,0.076192
2612,0.077009,0.0171955,0.055424,0.1536,0.076032
2616,0.0807984,0.0191423,0.053888,0.14928,0.074912
2620,0.0798506,0.0160915,0.055296,0.118528,0.07584
2624,0.0795184,0.0172582,0.05552,0.156256,0.075776
2628,0.0796416,0.0170137,0.051872,0.145824,0.078944
2632,0.080729,0.019965,0.043904,0.167424,0.076512
2636,0.0791693,0.0156584,0.048896,0.126464,0.077824
2640,0.0790742,0.018339,0.056128,0.15152,0.07488
2644,0.0797469,0.0165853,0.050912,0.140224,0.077472
2648,0.0804307,0.018519,0.055648,0.15104,0.07488
2652,0.079528,0.0193551,0.054496,0.170112,0.075168
2656,0.078903,0.0175459,0.050496,0.129024,0.074976
2660,0.0819683,0.0180763,0.053248,0.141504,0.079808
2664,0.0794262,0.0182677,0.053888,0.138976,0.074784
2668,0.0804445,0.0177447,0.05488,0.135168,0.077632
2672,0.0783549,0.0154783,0.053856,0.13312,0.075584
2676,0.0822774,0.0188279,0.05504,0.142816,0.078016
2680,0.076352,0.0149484,0.0512,0.134592,0.074272
2684,0.0782038,0.0175015,0.052896,0.13504,0.073664
2688,0.0773882,0.0184466,0.05504,0.148544,0.073376
2692,0.0835753,0.0209618,0.053152,0.167744,0.078208
2696,0.0803254,0.0189075,0.0512,0.139264,0.078016
2700,0.0782039,0.0175395,0.051136,0.133568,0.073792
2704,0.0808896,0.0191527,0.053248,0.129024,0.077056
2708,0.0818272,0.0190143,0.05104,0.135904,0.078656
2712,0.0810198,0.0171624,0.054944,0.139456,0.077728
2716,0.0795152,0.0181168,0.052992,0.149888,0.078912
2720,0.0781376,0.0171475,0.048992,0.12992,0.073632
2724,0.0779907,0.0170027,0.050816,0.142944,0.075776
2728,0.0830275,0.0191633,0.053152,0.14384,0.079136
2732,0.0763165,0.0166585,0.0528,0.136096,0.07168
2736,0.0810422,0.0180595,0.054688,0.155936,0.077824
2740,0.0816336,0.0206944,0.054752,0.169984,0.077472
2744,
2748,0.0789782,0.0186795,0.054816,0.132928,0.073568
2752,0.0791795,0.0181613,0.053024,0.136192,0.075936
2756,0.0810742,0.0188085,0.053632,0.151712,0.078368
2760,0.079479,0.0163282,0.055072,0.133024,0.076352
2764,0.0778938,0.0167593,0.050144,0.139264,0.075392
2768,0.0787251,0.0154187,0.046784,0.12288,0.078304
2772,0.0798118,0.0175705,0.054624,0.137024,0.075936
2776,0.0770928,0.0169786,0.053088,0.145408,0.074144
2780,0.0805968,0.019502,0.050368,0.168576,0.07488
2784,0.0829149,0.0180073,0.05568,0.149152,0.079616
2788,0.0793821,0.0206364,0.054912,0.17232,0.073184
2792,0.078201,0.0190563,0.051104,0.135744,0.073728
2796,0.0802647,0.0192993,0.052896,0.139296,0.074592
2800,0.0777399,0.0184901,0.053376,0.166016,0.07264
2804,0.0795021,0.0181016,0.055296,0.13728,0.075776
2808,0.080071,0.0158386,0.051456,0.141024,0.079136
2812,0.0800634,0.0191263,0.054272,0.149568,0.075552
2816,0.0796742,0.0179473,0.049184,0.130048,0.07568
2820,0.0779997,0.0167895,0.053248,0.145472,0.076096
2824,0.0791043,0.0153787,0.054528,0.136032,0.077568
2828,0.0775008,0.0154431,0.054176,0.122624,0.075552
2832,0.0815629,0.0191428,0.053696,0.148672,0.07952
2836,0.0778887,0.014644,0.055296,0.128064,0.076
2840,0.0812826,0.0184569,0.052832,0.14016,0.0776
2844,0.0778669,0.0166395,0.053376,0.14016,0.076416
2848,0.083801,0.02031,0.053024,0.14704,0.083264
2852,0.077999,0.0154903,0.053568,0.136832,0.076192
2856,0.0780122,0.0166829,0.055296,0.1536,0.073216
2860,0.0786045,0.0166452,0.053184,0.14704,0.07552
2864,0.079977,0.0173523,0.049152,0.129504,0.078432
2868,0.0774666,0.0176075,0.05376,0.13024,0.072224
2872,0.0828195,0.0215326,0.054336,0.146656,0.078688
2876,0.076727,0.0168174,0.05136,0.129792,0.071808
2880,0.079993,0.0158626,0.054464,0.120832,0.075584
2884,0.0795789,0.0186708,0.054272,0.140608,0.075776
2888,0.0801216,0.0185218,0.05616,0.148896,0.075808
2892,0.079472,0.0191555,0.055168,0.145408,0.07504
2896,0.076744,0.0168265,0.05328,0.135744,0.07312
2900,0.0817232,0.0173706,0.053248,0.147456,0.07968
2904,0.0823942,0.0193774,0.051936,0.15376,0.079584
2908,0.0815376,0.0182384,0.051104,0.131072,0.079872
2912,0.0797475,0.016032,0.055296,0.121696,0.078208
2916,0.0800281,0.0180378,0.041856,0.140032,0.07552
2920,0.0787542,0.016781,0.049152,0.124928,0.077536
2924,0.0782842,0.0159109,0.053248,0.132256,0.076608
2928,0.0775414,0.0167556,0.051456,0.121024,0.073824
2932,0.0820771,0.0190508,0.050976,0.137664,0.077824
2936,0.0805798,0.0176154,0.053856,0.12656,0.078592
2940,0.0834797,0.017368,0.0512,0.157696,0.081664
2944,0.0787744,0.0179848,0.051552,0.142688,0.075776
2948,0.0787603,0.0171391,0.051136,0.126432,0.077248
2952,0.0813162,0.0174025,0.053216,0.13536,0.077632
2956,0.0807565,0.0173159,0.053632,0.153184,0.078112
2960,0.0798919,0.0184686,0.049152,0.159712,0.073664
2964,0.0796035,0.0151977,0.051904,0.140864,0.077824
2968,0.0775287,0.0182153,0.053152,0.151456,0.074112
2972,0.0821111,0.0177104,0.051616,0.141152,0.079552
2976,0.0809383,0.0164322,0.052096,0.125056,0.079264
2980,0.0789149,0.0176518,0.049472,0.127584,0.075584
2984,0.0835968,0.0193795,0.052896,0.15984,0.079872
2988,0.0789661,0.017562,0.055264,0.129024,0.075552
2992,0.0800311,0.0172749,0.053696,0.1248,0.07472
2996,0.079792,0.0186678,0.056704,0.1624,0.073952
3000,0.0793824,0.019551,0.049152,0.172224,0.075776
3004,0.0839085,0.0188377,0.053248,0.133088,0.078944
3008,0.0792656,0.0160899,0.053408,0.118976,0.075776
3012,0.0795386,0.01834,0.048608,0.141696,0.075168
3016,0.0805664,0.0188005,0.052704,0.163104,0.077536
3020,0.0778362,0.0171759,0.053696,0.138912,0.073408
3024,0.0789773,0.0181623,0.053024,0.167936,0.077728
3028,0.0759901,0.0162713,0.050048,0.14528,0.072832
3032,0.076816,0.0153907,0.053312,0.150336,0.07392
3036,0.0823242,0.0194937,0.052896,0.13968,0.080384
3040,0.0771158,0.0184607,0.054272,0.1304,0.072352
3044,0.0769539,0.0165687,0.050848,0.135008,0.072544
3048,0.0821296,0.0182908,0.048736,0.142272,0.07856
3052,0.0791712,0.0166414,0.053632,0.130528,0.07568
3056,0.0796019,0.0164471,0.052768,0.137408,0.0776
3060,0.0783258,0.0166982,0.051808,0.130944,0.073728
3064,0.0804099,0.0207128,0.052224,0.171008,0.076224
3068,0.0830963,0.0190468,0.053664,0.137248,0.079872
3072,0.0804317,0.0192833,0.048064,0.14592,0.079872
3076,0.0752666,0.0168731,0.053408,0.164128,0.07168
3080,0.0791328,0.0177485,0.050112,0.132096,0.07616
3084,0.0793117,0.0179021,0.05104,0.136,0.075744
3088,0.0801453,0.0183384,0.05216,0.137888,0.078016
3092,0.0769331,0.0154963,0.048544,0.149056,0.074336
3096,0.0789526,0.0171739,0.0512,0.137184,0.077152
3100,0.0766035,0.0160887,0.045824,0.13056,0.073856
3104,0.0785546,0.0193354,0.052768,0.163584,0.074464
3108,0.0769376,0.0167399,0.04976,0.12176,0.073792
3112,0.0806106,0.0159629,0.054624,0.126976,0.077696
3116,0.082647,0.0177797,0.054272,0.157568,0.08192
3120,0.0774592,0.0190793,0.053184,0.151232,0.073728
3124,0.0797488,0.0189613,0.0512,0.159808,0.075904
3128,0.0814461,0.0186768,0.051744,0.165984,0.078016
3132,0.0785526,0.0176391,0.055424,0.166848,0.075488
3136,0.0793424,0.0166015,0.053056,0.14672,0.075744
3140,0.0828893,0.0174778,0.051264,0.15152,0.081408
3144,0.0776685,0.0156003,0.051424,0.121024,0.074208
3148,0.0805184,0.0174406,0.055296,0.131136,0.077248
3152,0.0835146,0.0186962,0.055072,0.14336,0.079264
3156,0.0771718,0.0187318,0.053536,0.16496,0.07296
3160,0.0804845,0.0207462,0.052032,0.189952,0.077984
3164,0.0796759,0.0186473,0.052128,0.142304,0.07632
3168,0.0772282,0.0182396,0.051936,0.149184,0.07328
3172,0.0767312,0.0165494,0.0512,0.148544,0.073056
3176,0.0832835,0.0189352,0.053536,0.137408,0.0776
3180,0.0826698,0.0194614,0.05296,0.159648,0.080128
3184,0.0784886,0.0193252,0.050912,0.141664,0.073984
3188,0.0771376,0.0166835,0.050272,0.13712,0.074752
3192,0.0837258,0.0212498,0.054432,0.168096,0.077696
3196,0.0801645,0.0180131,0.051008,0.139168,0.078816
3200,0.0808739,0.0199063,0.053248,0.164352,0.076032
3204,0.0829274,0.0224475,0.049088,0.181888,0.07712
3208,0.0793127,0.0159706,0.050784,0.141312,0.077728
3212,0.0832611,0.0206797,0.048832,0.16384,0.08304
3216,0.0837622,0.0200998,0.054304,0.144512,0.08128
3220,0.0812128,0.0190937,0.050816,0.143168,0.079584
3224,0.0830035,0.0176816,0.051904,0.133504,0.08192
3228,0.0822169,0.0162842,0.049312,0.125088,0.079872
3232,0.0781446,0.0196556,0.0512,0.16864,0.075328
3236,0.0811139,0.0229056,0.052896,0.184928,0.07552
3240,0.0806115,0.0167793,0.054272,0.135776,0.07744
3244,0.0802445,0.0197455,0.053248,0.151584,0.076224
3248,0.0805878,0.018641,0.054464,0.155904,0.077824
3252,0.0798656,0.0189999,0.051264,0.17712,0.075456
3256,0.0780218,0.0168302,0.0512,0.118592,0.075936
3260,0.0797616,0.0161998,0.055936,0.123232,0.077824
3264,0.0783408,0.0156543,0.049504,0.117728,0.077536
3268,0.079536,0.0158307,0.053248,0.126496,0.07664
3272,0.0810445,0.0191056,0.051808,0.160896,0.080352
3276,0.0837277,0.0231455,0.050368,0.166176,0.079872
3280,0.0784227,0.0196089,0.0536,0.162048,0.072288
3284,0.0782301,0.0168074,0.054592,0.145344,0.075808
3288,0.0817779,0.0193378,0.050304,0.137568,0.077568
3292,0.0785376,0.017378,0.051552,0.148096,0.075776
3296,0.0810781,0.0182331,0.055296,0.1384,0.07824
3300,0.0781162,0.0185032,0.050432,0.135008,0.073664
3304,0.0797446,0.0178747,0.047968,0.147456,0.078048
3308,
3312,0.0796883,0.0201824,0.049088,0.190464,0.07488
3316,0.079871,0.0180818,0.054208,0.132288,0.076192
3320,0.0839671,0.0174212,0.054272,0.137472,0.082592
3324,0.0778592,0.0149943,0.045056,0.12288,0.075776
3328,0.0810554,0.0206864,0.051968,0.147136,0.077536
3332,0.0794519,0.016492,0.055552,0.131936,0.077824
3336,0.0801507,0.0210478,0.053248,0.158144,0.075232
3340,0.0777795,0.016504,0.050912,0.157696,0.075584
3344,0.078985,0.015501,0.053216,0.141312,0.078016
3348,0.0810384,0.0181512,0.049728,0.139104,0.07824
3352,0.0824058,0.0191757,0.053184,0.141664,0.0768
3356,0.0776093,0.0140476,0.05312,0.115712,0.075872
3360,0.0788691,0.0151377,0.05536,0.126144,0.077984
3364,0.0825799,0.0185567,0.052128,0.150176,0.07872
3368,0.0846707,0.018669,0.054848,0.13712,0.080512
3372,0.080609,0.0196467,0.05776,0.15056,0.077184
3376,0.0791184,0.0190718,0.052672,0.149408,0.075584
3380,0.0798026,0.0191685,0.051168,0.14624,0.076
3384,0.0806749,0.0206919,0.047008,0.147648,0.076224
3388,0.0787158,0.0173206,0.0512,0.135168,0.077664
3392,0.0787238,0.0176681,0.050656,0.145856,0.075744
3396,0.0827917,0.0199908,0.057472,0.16384,0.077856
3400,0.0787037,0.0141588,0.053248,0.11264,0.07728
3404,0.0823094,0.0207291,0.048608,0.156288,0.081856
3408,0.0800486,0.0177544,0.049536,0.119872,0.075776
3412,0.0798512,0.0192201,0.052992,0.14336,0.075584
3416,0.0763437,0.0168169,0.048544,0.126624,0.072352
3420,0.0816957,0.0200414,0.054144,0.17408,0.077824
3424,0.0817571,0.0192786,0.051424,0.148256,0.078304
3428,0.0823331,0.0192202,0.05344,0.139808,0.079008
3432,0.0774371,0.016891,0.047008,0.157344,0.075168
3436,0.0793456,0.0182348,0.052032,0.132448,0.073504
3440,0.0820877,0.0192598,0.052736,0.139712,0.07968
3444,0.0846582,0.0199285,0.053248,0.151904,0.082304
3448,0.0819319,0.0166523,0.055168,0.132352,0.080032
3452,0.082857,0.0195415,0.051776,0.139872,0.078336
3456,0.0804605,0.021691,0.048672,0.210816,0.076096
3460,0.0787405,0.016106,0.053088,0.139104,0.07472
3464,0.0770314,0.017664,0.056,0.146496,0.073152
3468,0.0778598,0.0179196,0.050304,0.146176,0.075776
3472,0.0821091,0.0194606,0.0512,0.16304,0.079328
3476,0.0792627,0.0176417,0.05328,0.15248,0.075392
3480,0.0803238,0.0179477,0.054848,0.145408,0.07568
3484,0.0790858,0.0157734,0.051168,0.126784,0.076416
3488,0.0840032,0.0204481,0.052992,0.150752,0.080832
3492,0.0831833,0.0187136,0.047328,0.135168,0.081536
3496,0.0777805,0.0184004,0.048736,0.134816,0.07088
3500,0.0804774,0.0192386,0.050464,0.139264,0.076832
3504,0.0803968,0.0194016,0.0512,0.147104,0.076672
3508,0.0822288,0.0194749,0.052224,0.1392,0.079936
3512,0.0793104,0.015486,0.052672,0.126976,0.077952
3516,0.0803191,0.0219197,0.048736,0.166848,0.073344
3520,0.0792518,0.0184827,0.048,0.145088,0.075904
3524,0.0791798,0.0167421,0.048992,0.1384,0.0784
3528,0.0775216,0.0176911,0.05072,0.138912,0.072576
3532,0.0817251,0.0197274,0.056544,0.165472,0.074912
3536,0.0798739,0.0184938,0.054912,0.139456,0.075968
3540,0.0800134,0.0190104,0.049152,0.149664,0.077664
3544,0.0784144,0.0174038,0.052768,0.153152,0.076128
3548,0.081879,0.016573,0.053248,0.128448,0.080896
3552,0.0808262,0.0220721,0.0512,0.179552,0.078624
3556,0.0794506,0.016277,0.054112,0.126688,0.078688
3560,0.0806573,0.0183133,0.046624,0.129568,0.077344
3564,0.0757258,0.0195016,0.0512,0.179168,0.069632
3568,0.0796093,0.0153364,0.055136,0.120544,0.076064
3572,0.0812893,0.0181489,0.0496,0.128256,0.077824
3576,0.0798634,0.0182107,0.0512,0.141664,0.075456
3580,0.0793523,0.0176271,0.052096,0.141184,0.07392
3584,0.0788499,0.0184073,0.049504,0.13776,0.078112
3588,0.0825341,0.0191485,0.050592,0.146752,0.07984
3592,
3596,0.0794486,0.0155535,0.057216,0.13008,0.076288
3600,0.0813373,0.0183079,0.054304,0.17616,0.079488
3604,0.0797475,0.0209629,0.051392,0.164352,0.074528
3608,0.0796829,0.0141886,0.053248,0.128224,0.07792
3612,0.0793114,0.0169699,0.059136,0.146272,0.075744
3616,0.0780675,0.0151426,0.050592,0.12544,0.07504
3620,0.0777149,0.0159093,0.053216,0.128576,0.07488
3624,0.0844349,0.0196821,0.05568,0.147776,0.079968
3628,0.0829853,0.0197976,0.054432,0.154432,0.08
3632,0.076528,0.0153239,0.053664,0.129984,0.071872
3636,0.0814605,0.0198422,0.05248,0.139072,0.077472
3640,0.0823741,0.0181452,0.053248,0.145408,0.079616
3644,0.0833863,0.0173757,0.054144,0.132928,0.083584
3648,0.0768944,0.0158,0.049216,0.122496,0.07424
3652,0.0771827,0.0155759,0.048768,0.114272,0.073888
3656,0.0802858,0.0172307,0.049824,0.1304,0.075776
3660,0.0786125,0.0192368,0.04976,0.147456,0.074016
3664,0.0805603,0.0209114,0.05312,0.15728,0.074656
3668,0.0832256,0.0202121,0.051872,0.155456,0.07904
3672,0.0789171,0.0160008,0.051424,0.128512,0.07744
3676,0.0786138,0.0191318,0.054944,0.167776,0.075968
3680,0.0796311,0.0189255,0.051424,0.16272,0.075488
3684,0.0792208,0.0181415,0.049152,0.155488,0.077536
3688,0.0776506,0.0162527,0.054624,0.132768,0.074368
3692,0.078888,0.015902,0.05488,0.132384,0.07808
3696,0.0805002,0.0173122,0.054272,0.1536,0.079232
3700,0.0805882,0.0170149,0.05168,0.13728,0.077952
3704,0.0751705,0.0138966,0.053248,0.126304,0.073728
3708,0.0819597,0.017754,0.051712,0.13296,0.079776
3712,0.0784557,0.0165442,0.048608,0.127904,0.077248
3716,0.0775629,0.0164507,0.05072,0.148736,0.07424
3720,0.0796729,0.0180296,0.053248,0.14336,0.075264
3724,0.081361,0.0190095,0.04992,0.15168,0.078112
3728,0.0788525,0.0164633,0.052992,0.1344,0.075552
3732,0.0810592,0.0161009,0.05264,0.129216,0.081632
3736,0.0809274,0.017386,0.05088,0.129024,0.079232
3740,0.0791581,0.0168695,0.050976,0.147968,0.07584
3744,0.0789728,0.0182902,0.0512,0.162784,0.078624
3748,0.080025,0.0166871,0.055584,0.140096,0.078176
3752,0.0794365,0.0181508,0.049152,0.146368,0.075232
3756,0.0788064,0.0172824,0.054304,0.167072,0.076416
3760,0.0804205,0.0202695,0.0512,0.172032,0.076128
3764,0.0765143,0.0149631,0.054368,0.124832,0.072544
3768,0.0796496,0.0159872,0.054688,0.119552,0.077472
3772,0.0809677,0.0158441,0.050752,0.126336,0.08
3776,0.0802221,0.0187446,0.052128,0.171616,0.076064
3780,0.0790333,0.0172987,0.056128,0.132768,0.076608
3784,0.079608,0.0186513,0.051552,0.156672,0.075712
3788,0.0806064,0.0187895,0.055296,0.147488,0.075776
3792,0.0801885,0.017513,0.04688,0.134976,0.077024
3796,0.0791712,0.0189704,0.052128,0.161568,0.073664
3800,0.0766144,0.0169519,0.050016,0.132512,0.072672
3804,0.0785459,0.0149352,0.053056,0.142208,0.076384
3808,0.0808186,0.0188739,0.049344,0.130432,0.077824
