AllocationSize (in Byte), mean, std-dev, min, max, median
2000,0.10699,0.00129824,0.104448,0.108832,0.107072
2004,0.108397,0.0012672,0.10544,0.110976,0.108544
2008,
2012,0.111142,0.00164451,0.107296,0.113984,0.111296
2016,0.108573,0.0009921,0.106656,0.111104,0.108544
2020,0.108159,0.00186523,0.10576,0.116096,0.108416
2024,0.108851,0.00342161,0.106176,0.124864,0.108384
2028,0.108044,0.00124483,0.10608,0.11088,0.108128
2032,0.107302,0.00118651,0.10512,0.10992,0.1072
2036,0.108922,0.00140989,0.105056,0.110816,0.10896
2040,0.108013,0.00125857,0.104448,0.110592,0.108224
2044,0.106959,0.00115807,0.105024,0.109952,0.106848
2048,0.107242,0.00117299,0.104416,0.109024,0.107328
2052,0.194742,0.00259203,0.189568,0.199488,0.19488
2056,0.18994,0.00261966,0.184416,0.196608,0.190176
2060,0.194394,0.0024776,0.190272,0.20032,0.19456
2064,
2068,0.194194,0.00150592,0.190912,0.196704,0.194496
2072,0.194652,0.00241417,0.190464,0.199584,0.194304
2076,0.193439,0.00199383,0.189472,0.197216,0.193952
2080,0.193075,0.00204822,0.188896,0.196352,0.193312
2084,0.192829,0.00188673,0.189344,0.19712,0.192736
2088,0.193656,0.00278916,0.188416,0.20048,0.193856
2092,0.193705,0.00302223,0.1872,0.20224,0.193888
2096,0.191167,0.00225023,0.186336,0.195712,0.19088
2100,0.190239,0.00169697,0.186208,0.1944,0.190432
2104,0.193183,0.00234355,0.187936,0.197952,0.193344
2108,0.19346,0.00227548,0.190048,0.198176,0.193056
2112,0.192264,0.00215974,0.188864,0.198912,0.19232
2116,0.194916,0.00225934,0.190656,0.200896,0.194688
2120,0.189229,0.00361897,0.182624,0.202752,0.189056
2124,0.190273,0.00230493,0.186304,0.194304,0.190368
2128,0.19042,0.0023218,0.186976,0.19616,0.19008
2132,0.192013,0.00307788,0.186144,0.196512,0.192384
2136,0.192084,0.00214305,0.18736,0.195936,0.192448
2140,0.193892,0.00357049,0.188256,0.204416,0.19456
2144,0.193323,0.00196448,0.188544,0.196608,0.193728
2148,0.191205,0.00179977,0.188032,0.19456,0.190816
2152,0.192265,0.00209198,0.188384,0.196768,0.192288
2156,0.194271,0.00262764,0.19008,0.201472,0.194304
2160,0.191555,0.00236233,0.186112,0.196192,0.191776
2164,0.192124,0.00219982,0.187008,0.194976,0.19248
2168,0.194016,0.00256649,0.187584,0.198368,0.194272
2172,0.194319,0.0027506,0.188512,0.200672,0.19408
2176,0.194246,0.00237172,0.189024,0.199232,0.19456
2180,0.192828,0.00279106,0.186752,0.198368,0.192768
2184,0.190822,0.00197912,0.187168,0.194368,0.190688
2188,0.193989,0.00203473,0.189344,0.197792,0.19392
2192,0.193389,0.00263047,0.188416,0.198272,0.193728
2196,0.190788,0.00224227,0.186368,0.19472,0.190656
2200,0.192335,0.00247575,0.186112,0.198752,0.192512
2204,0.191593,0.00249573,0.186848,0.19664,0.191744
2208,0.194756,0.00214499,0.191424,0.200288,0.194848
2212,0.192289,0.00227803,0.186752,0.195616,0.192416
2216,0.193248,0.00265323,0.186752,0.197984,0.193152
2220,0.193092,0.00264498,0.188416,0.1968,0.193056
2224,0.190967,0.00218855,0.185792,0.19472,0.190912
2228,0.19255,0.00297689,0.184896,0.199008,0.192512
2232,0.191862,0.00180926,0.18848,0.196704,0.192192
2236,0.194216,0.00248342,0.189024,0.19968,0.194336
2240,0.19383,0.00199965,0.188384,0.198912,0.194336
2244,0.194574,0.00228757,0.190208,0.200288,0.194304
2248,0.192745,0.00157626,0.189344,0.196032,0.192544
2252,0.196479,0.00281624,0.190208,0.203392,0.196384
2256,0.19253,0.00195201,0.188224,0.196608,0.192288
2260,0.193375,0.00225401,0.188736,0.197824,0.193792
2264,0.19249,0.00264147,0.186848,0.1992,0.192256
2268,0.192503,0.0020928,0.188512,0.19648,0.192256
2272,0.191869,0.00253716,0.185312,0.196608,0.192128
2276,0.195167,0.00290644,0.188192,0.20032,0.195328
2280,0.192722,0.00225495,0.188736,0.196736,0.192576
2284,0.194097,0.00218627,0.190784,0.198656,0.19392
2288,0.19242,0.0023276,0.188672,0.19968,0.192384
2292,0.192773,0.00205689,0.188192,0.19632,0.192704
2296,0.193787,0.00287145,0.187968,0.198976,0.193536
2300,0.193917,0.00290964,0.189952,0.204704,0.193312
2304,0.194106,0.00256115,0.189344,0.198464,0.194144
2308,0.193007,0.00204326,0.188384,0.196928,0.192608
2312,0.188969,0.00206882,0.18528,0.195904,0.18896
2316,0.193917,0.00213733,0.189408,0.197312,0.194016
2320,0.190932,0.00234891,0.1864,0.196192,0.191296
2324,0.195181,0.00264582,0.1904,0.199904,0.195456
2328,0.191544,0.00199939,0.187232,0.19456,0.191136
2332,0.193512,0.00184851,0.18944,0.196832,0.193984
2336,0.191972,0.00196154,0.188192,0.195232,0.192352
2340,0.194986,0.00236889,0.19136,0.199904,0.19456
2344,0.193326,0.00283457,0.186912,0.1992,0.193312
2348,0.19263,0.00274093,0.186176,0.198528,0.192192
2352,0.193019,0.00217253,0.189568,0.197632,0.19296
2356,0.192797,0.0026235,0.188128,0.20112,0.192448
2360,0.194877,0.00224989,0.190304,0.200064,0.194624
2364,0.193695,0.00288833,0.18736,0.201088,0.19328
2368,
2372,0.199517,0.00359311,0.193664,0.211808,0.198784
2376,
2380,0.195983,0.00223266,0.192608,0.20352,0.195872
2384,0.193571,0.00171782,0.190464,0.196384,0.19424
2388,0.193851,0.00168583,0.190784,0.196448,0.194432
2392,0.19017,0.00201924,0.1848,0.194272,0.190304
2396,0.192628,0.00306856,0.18784,0.198656,0.192608
2400,0.191263,0.00296518,0.186752,0.201472,0.190848
2404,0.192215,0.00227942,0.188416,0.19712,0.192288
2408,0.194853,0.00243791,0.190336,0.19888,0.194688
2412,0.191078,0.00178605,0.186496,0.19456,0.190976
2416,0.18934,0.00210129,0.184384,0.192512,0.189664
2420,
2424,0.196768,0.00212867,0.193184,0.200704,0.196608
2428,0.193089,0.00251623,0.18832,0.19792,0.193632
2432,0.193375,0.00226362,0.188224,0.198112,0.193024
2436,
2440,0.194104,0.00213975,0.188416,0.197696,0.194176
2444,0.192516,0.00207305,0.188736,0.196576,0.192512
2448,0.192332,0.00247422,0.188416,0.197856,0.192416
2452,0.19559,0.00173991,0.192512,0.199456,0.194848
2456,0.190868,0.00211002,0.186528,0.195456,0.191136
2460,0.196314,0.00313506,0.1904,0.204128,0.19552
2464,0.191835,0.0022682,0.188128,0.195616,0.19168
2468,0.194383,0.00202131,0.189664,0.1984,0.19456
2472,
2476,0.200027,0.0020339,0.194944,0.20432,0.2
2480,0.192808,0.00186006,0.187296,0.196224,0.192896
2484,0.193316,0.00216687,0.189344,0.198112,0.193184
2488,0.191351,0.00247831,0.185856,0.196608,0.191456
2492,0.193007,0.00188866,0.189888,0.196608,0.193312
2496,0.190772,0.00176936,0.186688,0.194272,0.19072
2500,0.190121,0.00252419,0.186624,0.198656,0.190112
2504,0.1941,0.00192059,0.189984,0.198656,0.193856
2508,0.194287,0.00222463,0.190464,0.201024,0.193792
2512,0.192301,0.00603531,0.185792,0.220064,0.191392
2516,0.193989,0.00205059,0.189152,0.197472,0.1944
2520,0.19211,0.00261949,0.18528,0.196448,0.192352
2524,0.191959,0.00280401,0.184928,0.199968,0.19216
2528,0.190623,0.0020744,0.185184,0.19488,0.190624
2532,
2536,0.199113,0.00261866,0.192704,0.204096,0.19872
2540,
2544,0.195334,0.00236145,0.190688,0.199904,0.195104
2548,0.194341,0.00228299,0.190656,0.199968,0.194496
2552,0.19015,0.00239007,0.184352,0.193696,0.190432
2556,0.192974,0.00311161,0.186976,0.201824,0.192384
2560,0.194428,0.00173565,0.19072,0.19776,0.19456
2564,0.193879,0.00250647,0.188192,0.198016,0.194336
2568,0.193421,0.00234011,0.1888,0.198656,0.194048
2572,0.191619,0.00186663,0.187808,0.196064,0.191872
2576,0.194003,0.00179768,0.19136,0.198464,0.19392
2580,0.191552,0.00203051,0.188064,0.19536,0.192032
2584,0.190396,0.00241827,0.186368,0.195232,0.190304
2588,0.194074,0.00217679,0.190624,0.199296,0.1944
2592,0.19339,0.00209615,0.18896,0.196896,0.193504
2596,0.195072,0.00201211,0.192512,0.200608,0.194528
2600,0.191534,0.00254149,0.186784,0.195488,0.192256
2604,0.193807,0.00181103,0.1904,0.197088,0.194336
2608,0.194685,0.00203103,0.190784,0.20032,0.19456
2612,0.192,0.0020557,0.188288,0.196992,0.192256
2616,0.193554,0.00189924,0.189888,0.196736,0.193248
2620,0.191919,0.00256035,0.184896,0.19616,0.192224
2624,0.189935,0.00223837,0.185952,0.19296,0.189856
2628,0.196152,0.00222967,0.191872,0.200192,0.196256
2632,0.191446,0.00240011,0.184768,0.197312,0.19088
2636,0.189615,0.00214545,0.185216,0.193248,0.189664
2640,0.192732,0.00244303,0.1872,0.196512,0.193088
2644,0.194066,0.00265886,0.188544,0.198944,0.194368
2648,0.190801,0.00180085,0.18688,0.194208,0.191296
2652,0.190492,0.00235359,0.185984,0.195072,0.190592
2656,0.192677,0.00271479,0.186432,0.197248,0.19312
2660,
2664,0.200525,0.00346831,0.195552,0.212128,0.2
2668,0.193555,0.00264918,0.187904,0.200352,0.193536
2672,0.192058,0.00270009,0.187104,0.19616,0.192608
2676,0.195611,0.00297013,0.191104,0.202304,0.194816
2680,0.193256,0.00201606,0.189472,0.198368,0.192928
2684,0.19625,0.0040059,0.190464,0.209984,0.195264
2688,
2692,0.193429,0.00231795,0.187584,0.196608,0.19408
2696,0.192512,0.00226984,0.188288,0.198112,0.19232
2700,
2704,0.197043,0.002416,0.190464,0.20208,0.197184
2708,0.194619,0.00186508,0.191552,0.198656,0.194368
2712,0.192462,0.00193727,0.189408,0.197472,0.192512
2716,0.191369,0.00222026,0.18832,0.196864,0.190464
2720,0.190394,0.00255167,0.186272,0.196032,0.190496
2724,0.192439,0.00186671,0.189024,0.196704,0.192608
2728,0.19045,0.00217071,0.185312,0.19456,0.190208
2732,0.191789,0.00182376,0.188608,0.19472,0.192096
2736,0.193404,0.00216557,0.188416,0.197024,0.193504
2740,0.195254,0.00237099,0.189504,0.198368,0.196256
2744,0.193469,0.00216388,0.190176,0.196864,0.19344
2748,0.19361,0.00219474,0.188736,0.197376,0.19344
2752,0.192676,0.00265311,0.188,0.198656,0.192256
2756,0.192782,0.00230208,0.186752,0.196608,0.193248
2760,0.190758,0.00198658,0.187232,0.194912,0.190752
2764,0.19216,0.00168273,0.188256,0.19632,0.19232
2768,0.189471,0.00179336,0.18672,0.192864,0.189056
2772,0.195443,0.00300432,0.188448,0.200608,0.195808
2776,0.192969,0.00268993,0.188416,0.198016,0.192512
2780,0.192847,0.00359934,0.188096,0.207168,0.192512
2784,0.195254,0.00213253,0.191296,0.200032,0.194624
2788,0.195346,0.00328046,0.190464,0.208768,0.194816
2792,0.194337,0.0021355,0.190048,0.197088,0.194976
2796,0.192704,0.00271499,0.186272,0.198688,0.192832
2800,0.19396,0.00246843,0.189152,0.198496,0.193344
2804,
2808,
2812,0.189878,0.00219328,0.18432,0.193952,0.190368
2816,0.192114,0.00237658,0.187744,0.196768,0.192128
2820,0.190712,0.00250763,0.18432,0.194304,0.19104
2824,
2828,0.196467,0.00249091,0.192064,0.202304,0.196608
2832,0.194442,0.00188572,0.188672,0.198688,0.194464
2836,0.195011,0.00350542,0.18896,0.206816,0.19456
2840,0.190828,0.0023278,0.186464,0.196512,0.190336
2844,0.191483,0.00207819,0.186112,0.194944,0.191072
2848,0.192219,0.00196653,0.189792,0.198912,0.192096
2852,0.192936,0.00243581,0.186368,0.19712,0.19312
2856,0.190831,0.00262453,0.186368,0.198496,0.191328
2860,0.193239,0.00258336,0.185984,0.197792,0.193344
2864,0.192073,0.0025423,0.188416,0.198848,0.192032
2868,0.195488,0.00217408,0.19056,0.200256,0.194816
2872,0.194196,0.00240125,0.190688,0.199776,0.194464
2876,0.192035,0.00206423,0.188192,0.196384,0.192064
2880,0.193114,0.00190396,0.189728,0.196608,0.192864
2884,0.1917,0.00220743,0.188096,0.196192,0.191872
2888,0.19386,0.00275868,0.18832,0.20096,0.194144
2892,0.194404,0.00326395,0.186592,0.200224,0.194592
2896,0.190685,0.00233129,0.186368,0.19552,0.191072
2900,
2904,0.194095,0.0019739,0.190496,0.198176,0.194112
2908,0.194079,0.00243692,0.191072,0.200128,0.194048
2912,0.190226,0.00201435,0.186976,0.194464,0.190208
2916,0.193053,0.00232918,0.188416,0.198752,0.192672
2920,0.195286,0.00369779,0.190496,0.210656,0.19456
2924,0.192856,0.00176271,0.189824,0.196256,0.192512
2928,0.194377,0.00237525,0.188832,0.198656,0.19456
2932,0.193906,0.00201731,0.190464,0.198144,0.19392
2936,0.191507,0.0022686,0.186368,0.195328,0.191808
2940,0.192565,0.00245538,0.186784,0.197344,0.19232
2944,0.193632,0.0020844,0.189888,0.197728,0.193504
2948,0.192247,0.00199915,0.188096,0.195648,0.19216
2952,0.193011,0.00221826,0.188768,0.1976,0.193024
2956,0.192314,0.00285827,0.186336,0.198176,0.192128
2960,0.194994,0.00248786,0.191232,0.2048,0.19456
2964,0.195996,0.00290708,0.189472,0.202752,0.195328
2968,0.192255,0.00326335,0.187584,0.20448,0.191488
2972,0.194616,0.00192505,0.190208,0.197984,0.19456
2976,0.192097,0.00281281,0.184288,0.198592,0.19216
2980,
2984,0.192221,0.00219314,0.186976,0.196608,0.192512
2988,0.191107,0.00298484,0.181984,0.19664,0.190944
2992,0.191811,0.00253538,0.186464,0.19696,0.192096
2996,0.191496,0.00229426,0.188384,0.196608,0.191264
3000,0.195194,0.00249151,0.189344,0.200032,0.195168
3004,
3008,0.196815,0.00186301,0.193088,0.200032,0.1968
3012,0.191474,0.00256834,0.186144,0.196608,0.19136
3016,0.194042,0.00210961,0.1896,0.199488,0.19392
3020,0.192361,0.00272638,0.184384,0.197728,0.192512
3024,0.195132,0.00235249,0.191328,0.199136,0.194976
3028,0.194867,0.00333356,0.188416,0.201536,0.19456
3032,
3036,
3040,0.192276,0.00236256,0.187808,0.197088,0.192288
3044,0.191735,0.00392824,0.184288,0.203328,0.192288
3048,0.192507,0.00161931,0.19008,0.196512,0.192256
3052,0.193535,0.00225244,0.189472,0.19824,0.193344
3056,0.190501,0.00205343,0.186432,0.194496,0.190464
3060,0.194301,0.00186137,0.190464,0.19744,0.194368
3064,
3068,0.194944,0.0027066,0.188544,0.199552,0.195392
3072,0.195974,0.00267941,0.190272,0.20128,0.19616
3076,0.191567,0.001543,0.188832,0.195936,0.19136
3080,0.19425,0.00246464,0.190016,0.1984,0.19456
3084,0.191233,0.00156915,0.188416,0.19504,0.190944
3088,0.195992,0.00348448,0.190432,0.207552,0.19488
3092,0.191561,0.00188054,0.186464,0.19456,0.191456
3096,0.192622,0.00279701,0.18624,0.19936,0.192576
3100,0.196401,0.00246341,0.192288,0.202432,0.19616
3104,0.190851,0.00193418,0.187328,0.196352,0.190784
3108,0.194579,0.00192124,0.1904,0.197632,0.19472
3112,0.193057,0.00266923,0.189152,0.198624,0.19296
3116,0.194006,0.00283087,0.188256,0.200512,0.194112
3120,0.191628,0.00199979,0.188288,0.195584,0.192416
3124,0.193299,0.0020907,0.188416,0.196608,0.193216
3128,0.192328,0.00307092,0.187232,0.198752,0.191712
3132,0.193285,0.00243578,0.187264,0.2,0.192928
3136,0.191136,0.00184937,0.187552,0.194688,0.190816
3140,0.193033,0.00232165,0.188384,0.197792,0.193376
3144,0.191218,0.00204213,0.186368,0.194304,0.190976
3148,0.191745,0.00268764,0.18432,0.196608,0.192128
3152,
3156,0.193311,0.00227546,0.18928,0.197792,0.19344
3160,0.192982,0.0013086,0.190496,0.195744,0.192544
3164,0.193038,0.00211816,0.188736,0.196576,0.19264
3168,0.194628,0.00149279,0.19008,0.19728,0.19456
3172,0.191827,0.00205278,0.186048,0.196352,0.191776
3176,
3180,0.193996,0.00259332,0.188736,0.199744,0.193632
3184,0.192453,0.00178126,0.188192,0.195328,0.192608
3188,0.195212,0.00382982,0.189312,0.208352,0.194656
3192,0.193187,0.00227012,0.187456,0.197024,0.192896
3196,0.196104,0.00224887,0.192992,0.201024,0.195488
3200,
3204,0.195491,0.00229668,0.190464,0.2008,0.195232
3208,0.193407,0.00262095,0.186464,0.198016,0.1928
3212,0.19018,0.00209299,0.184576,0.19328,0.190656
3216,0.192955,0.00269314,0.186944,0.200704,0.192544
3220,0.194527,0.00259236,0.190464,0.200672,0.194208
3224,0.193238,0.00263925,0.189088,0.198656,0.192768
3228,0.196333,0.00132395,0.193824,0.198496,0.196416
3232,0.192407,0.00268523,0.186272,0.19712,0.192512
3236,0.191948,0.00259482,0.185568,0.198208,0.192416
3240,0.192408,0.00205074,0.188448,0.1976,0.192416
3244,0.191804,0.0026189,0.188064,0.196448,0.192416
3248,0.193142,0.00262095,0.189824,0.199264,0.192192
3252,0.19163,0.00309077,0.185952,0.198304,0.191968
3256,0.19323,0.00291033,0.188352,0.198976,0.192512
3260,0.195328,0.00243175,0.189984,0.199648,0.195488
3264,0.194015,0.00204609,0.189408,0.1984,0.194304
3268,0.190592,0.00258446,0.186848,0.198528,0.190528
3272,0.191868,0.00170337,0.188416,0.194944,0.192288
3276,0.193841,0.00197743,0.190112,0.198112,0.193856
3280,0.195039,0.00253725,0.190368,0.20128,0.194656
3284,0.192297,0.00258214,0.18656,0.197792,0.192256
3288,0.192201,0.00232274,0.18784,0.197504,0.192256
3292,
3296,0.193196,0.00277878,0.187328,0.199136,0.1936
3300,0.193768,0.00224008,0.190368,0.1992,0.193376
3304,0.192173,0.0031174,0.184896,0.19616,0.192896
3308,0.191662,0.00315195,0.182336,0.196608,0.19248
3312,0.193647,0.00223469,0.188416,0.19872,0.193792
3316,0.191624,0.00229122,0.188416,0.198336,0.191232
3320,0.191566,0.00181417,0.187296,0.19584,0.191904
3324,0.191136,0.00226158,0.18768,0.196384,0.190688
3328,0.194674,0.00246873,0.190464,0.20032,0.194688
3332,0.19278,0.00402298,0.18816,0.209216,0.191936
3336,0.190798,0.00273444,0.185216,0.196384,0.190912
3340,0.19122,0.00263542,0.187072,0.1992,0.191136
3344,0.195324,0.0018435,0.192512,0.1992,0.195808
3348,0.191675,0.00225826,0.188256,0.196608,0.191296
3352,0.194776,0.00382089,0.188768,0.209504,0.194048
3356,0.192786,0.00237638,0.187744,0.19648,0.192896
3360,0.190833,0.00263924,0.186368,0.200288,0.190432
3364,0.193014,0.00288238,0.186368,0.19808,0.192512
3368,0.193471,0.00167993,0.189152,0.196128,0.193376
3372,
3376,0.198143,0.00210046,0.194208,0.202048,0.198304
3380,0.191834,0.00218837,0.186848,0.194464,0.192448
3384,0.193759,0.00236373,0.189152,0.198656,0.193632
3388,0.191469,0.00257072,0.18704,0.196608,0.191008
3392,0.193124,0.0025926,0.18848,0.197984,0.193216
3396,0.192594,0.00236958,0.18896,0.197952,0.192224
3400,0.1921,0.00267259,0.188224,0.19616,0.193184
3404,0.194616,0.00237138,0.187968,0.20048,0.19456
3408,0.192084,0.00203946,0.188416,0.196384,0.19152
3412,0.191553,0.00242827,0.186368,0.195232,0.192288
3416,0.193032,0.00228338,0.189632,0.198656,0.192672
3420,0.191695,0.00216699,0.188128,0.198112,0.192064
3424,
3428,0.193965,0.00204616,0.190464,0.197152,0.193664
3432,0.19218,0.00245545,0.187392,0.198144,0.191936
3436,0.189956,0.0016217,0.187008,0.192704,0.190144
3440,0.194342,0.00238006,0.189952,0.19936,0.194176
3444,0.192595,0.00229825,0.188192,0.197376,0.192512
3448,0.194456,0.00215322,0.189248,0.198048,0.19488
3452,0.190365,0.00199041,0.186432,0.194464,0.190496
3456,0.193146,0.0023771,0.18864,0.198432,0.193248
3460,0.193669,0.0024897,0.189888,0.200096,0.194336
3464,0.191866,0.00232111,0.186624,0.196704,0.192
3468,0.193034,0.00226071,0.188576,0.196608,0.192576
3472,0.194473,0.00174283,0.191136,0.197024,0.19456
3476,0.192654,0.00255866,0.186656,0.1968,0.192544
3480,0.192073,0.00224642,0.185952,0.195104,0.192512
3484,0.193766,0.00239043,0.188192,0.198688,0.193472
3488,0.195342,0.00180913,0.191904,0.199904,0.194784
3492,0.196444,0.00251429,0.192576,0.201344,0.196288
3496,0.193503,0.00279139,0.189184,0.200704,0.192896
3500,0.196813,0.00212904,0.192416,0.200736,0.19728
3504,0.191538,0.00252068,0.186368,0.196224,0.191072
3508,0.194588,0.00167725,0.190432,0.197216,0.194592
3512,0.193558,0.00255235,0.187264,0.198304,0.193472
3516,0.193932,0.00231927,0.189184,0.1992,0.193888
3520,0.193548,0.00180064,0.190464,0.197824,0.19296
3524,0.192667,0.00318965,0.187104,0.19824,0.191936
3528,0.19207,0.00251356,0.185408,0.196416,0.19248
3532,0.193838,0.00217301,0.1904,0.198656,0.193024
3536,0.193855,0.00232138,0.190752,0.19904,0.193184
3540,0.193197,0.00234633,0.188416,0.19712,0.193248
3544,0.191483,0.00267296,0.187072,0.200224,0.191616
3548,0.193628,0.00198335,0.18896,0.196608,0.19424
3552,0.192918,0.00224171,0.188256,0.196832,0.193248
3556,0.191872,0.00230423,0.186912,0.195296,0.192544
3560,0.193233,0.00279422,0.188864,0.201536,0.193696
3564,0.194362,0.0020915,0.190464,0.197792,0.1944
3568,0.192097,0.00261832,0.185952,0.196352,0.192032
3572,0.1925,0.00147855,0.190304,0.1952,0.192032
3576,0.191677,0.0019099,0.188416,0.196224,0.191872
3580,0.19531,0.00218211,0.19024,0.200704,0.195616
3584,0.193148,0.0019825,0.188416,0.19664,0.192896
3588,0.193064,0.00303458,0.18896,0.205088,0.192832
3592,0.191478,0.00207796,0.185568,0.194464,0.191648
3596,0.1951,0.00204178,0.191136,0.200064,0.19472
3600,0.193073,0.00204704,0.18864,0.196704,0.193024
3604,0.194582,0.00364742,0.190144,0.208896,0.1944
3608,0.191331,0.00221314,0.187648,0.197344,0.191392
3612,0.191564,0.00142953,0.188256,0.19456,0.19168
3616,0.193083,0.0032338,0.188416,0.200704,0.192096
3620,0.193108,0.00246552,0.188736,0.198048,0.192672
3624,0.191676,0.00221028,0.186368,0.197696,0.19184
3628,0.197057,0.00254455,0.192512,0.202656,0.197152
3632,0.191462,0.00224546,0.18624,0.196096,0.19184
3636,0.194456,0.00219924,0.189568,0.198496,0.19456
3640,0.195264,0.00378467,0.189312,0.210112,0.194944
3644,0.192342,0.00314291,0.18432,0.19712,0.192
3648,0.194136,0.00272956,0.189984,0.199264,0.194112
3652,0.196145,0.00344269,0.1928,0.210048,0.194848
3656,
3660,0.196625,0.00343875,0.190464,0.206848,0.196864
3664,0.195273,0.00289769,0.190464,0.2048,0.194912
3668,0.193961,0.00245997,0.18704,0.198528,0.194208
3672,0.192242,0.00213075,0.188512,0.196608,0.192512
3676,
3680,0.194821,0.00237359,0.188416,0.199168,0.194592
3684,0.19369,0.00235567,0.188736,0.197632,0.193632
3688,0.193336,0.00260349,0.189408,0.203168,0.192928
3692,0.192195,0.00159597,0.19024,0.196256,0.19184
3696,0.192716,0.00269735,0.188544,0.201824,0.192416
3700,0.190661,0.00238092,0.186144,0.1968,0.190464
3704,
3708,0.197667,0.00254758,0.1904,0.203968,0.197344
3712,0.19418,0.00252691,0.188416,0.198016,0.194688
3716,0.191363,0.00199245,0.186208,0.19456,0.191392
3720,0.194049,0.00240024,0.18864,0.198784,0.194176
3724,
3728,0.195575,0.00343512,0.190464,0.20848,0.195776
3732,
3736,0.198317,0.00218678,0.194112,0.202752,0.198624
3740,0.192296,0.00224338,0.18896,0.198112,0.192256
3744,0.194685,0.00260415,0.1864,0.198656,0.19456
3748,0.191002,0.00251198,0.185888,0.194784,0.190816
3752,0.189979,0.00259942,0.185472,0.195264,0.189824
3756,0.196541,0.00294179,0.19008,0.202912,0.196576
3760,0.19294,0.00250684,0.187392,0.197824,0.192992
3764,0.196723,0.00189358,0.194112,0.200704,0.196512
3768,0.195035,0.00253662,0.1888,0.199872,0.19552
3772,0.193752,0.00216411,0.189952,0.198912,0.19344
3776,0.196776,0.00331799,0.190944,0.208896,0.196608
3780,0.19246,0.00238551,0.186368,0.196608,0.193088
3784,0.196273,0.00275599,0.190848,0.202976,0.19584
3788,0.193595,0.00195641,0.188672,0.198528,0.193824
3792,0.190688,0.00262367,0.185728,0.197248,0.190464
3796,0.191437,0.00248485,0.186848,0.198208,0.191584
3800,0.194331,0.00180769,0.191136,0.197664,0.19456
3804,0.19093,0.0024476,0.186048,0.196096,0.19072
3808,0.193124,0.00232224,0.18832,0.196608,0.193184
3812,0.195727,0.00354776,0.189024,0.204864,0.1952
3816,0.19451,0.00323999,0.189536,0.202464,0.195296
3820,
3824,0.199009,0.00416038,0.194144,0.212576,0.198656
3828,0.194277,0.00244141,0.188416,0.201952,0.19424
3832,0.194675,0.00296885,0.189536,0.204256,0.194144
3836,0.19404,0.00253098,0.187456,0.198784,0.194464
3840,0.192966,0.00296411,0.18432,0.200448,0.192896
3844,0.196182,0.00262264,0.190176,0.202368,0.196288
3848,0.193565,0.00228502,0.190464,0.198208,0.193408
3852,0.192205,0.00342814,0.186112,0.201888,0.191872
3856,0.193917,0.00233808,0.189248,0.198656,0.194016
3860,0.194266,0.00211543,0.190016,0.198048,0.19456
3864,
3868,0.194377,0.0021944,0.188736,0.198656,0.19456
3872,0.193596,0.00156415,0.190656,0.196544,0.193728
3876,0.196909,0.00268297,0.19216,0.2048,0.19664
3880,0.193524,0.00172387,0.191328,0.198336,0.192768
3884,0.191757,0.00216681,0.186208,0.19488,0.191424
3888,
3892,0.193755,0.00201261,0.190432,0.196864,0.19424
3896,0.191136,0.00205042,0.188,0.195456,0.190912
3900,0.195223,0.00249876,0.190752,0.200608,0.195392
3904,0.192475,0.00220631,0.188704,0.196896,0.192416
3908,0.192223,0.00229617,0.187968,0.196736,0.191808
3912,0.195944,0.00191357,0.192448,0.199392,0.19616
3916,0.19305,0.00319448,0.188448,0.202784,0.192544
3920,0.193166,0.00392265,0.188224,0.206592,0.19232
3924,0.193144,0.00306675,0.187264,0.202848,0.192768
3928,
3932,0.197572,0.00295517,0.192448,0.206336,0.197568
3936,0.195255,0.00227369,0.190208,0.198976,0.195872
3940,0.193459,0.00191902,0.189504,0.196672,0.1936
3944,0.190747,0.00185765,0.188128,0.194592,0.190784
3948,0.192275,0.00217758,0.187392,0.195968,0.192832
3952,0.195497,0.00326849,0.191392,0.2048,0.19472
3956,0.1939,0.00238054,0.188256,0.197888,0.19456
3960,0.189942,0.00266021,0.186208,0.199552,0.189696
3964,0.194798,0.00278615,0.189888,0.202016,0.19456
3968,0.192813,0.00164289,0.190464,0.195456,0.192416
3972,
3976,0.190636,0.00391949,0.18608,0.204128,0.190272
3980,0.200108,0.0271667,0.188544,0.332896,0.195232
3984,
3988,0.192812,0.00273403,0.188416,0.198624,0.192512
3992,0.193019,0.00321165,0.188576,0.202752,0.192384
3996,0.196008,0.00224015,0.191744,0.199968,0.196384
4000,0.193261,0.00339099,0.190368,0.202208,0.192064
4004,0.194578,0.00206301,0.190528,0.198656,0.19456
4008,0.194337,0.00241214,0.188544,0.199488,0.194528
4012,0.19162,0.00265723,0.187904,0.198432,0.190656
4016,0.193859,0.00254876,0.188256,0.200704,0.193952
4020,0.195144,0.00191424,0.192224,0.198112,0.195392
4024,0.190941,0.00216015,0.185696,0.194944,0.19072
4028,0.19476,0.00252435,0.189312,0.200704,0.194688
4032,0.197312,0.00557298,0.1904,0.2096,0.196352
4036,
4040,0.202161,0.0043404,0.195488,0.214944,0.202048
4044,0.19072,0.00232065,0.186784,0.196608,0.190656
4048,0.194485,0.00288808,0.190176,0.202368,0.193536
4052,0.193033,0.00282718,0.188544,0.20208,0.192544
4056,0.191955,0.00247318,0.187712,0.198656,0.192
