AllocationSize (in Byte), mean, std-dev, min, max, median
2028,3.09494,0.342607,2.5928,5.54016,3.05853
2032,2.99992,0.344036,2.43686,5.50109,2.95702
2036,3.0829,0.320377,2.4769,5.29046,3.05117
2040,2.98366,0.311039,2.30166,5.49069,2.97411
2044,2.99892,0.34953,2.47667,5.8209,2.93738
2048,2.9935,0.325491,2.46989,5.43539,2.96317
2052,6.6723,0.44735,5.83936,8.29757,6.65184
2056,6.64827,0.532961,5.5633,9.78128,6.59478
2060,6.82529,0.514817,5.87808,8.57914,6.80173
2064,6.68331,0.522689,5.7424,8.21894,6.61386
2068,6.6574,0.485682,5.71914,9.05763,6.62925
2072,6.74029,0.530795,5.76074,8.84208,6.65542
2076,6.87121,0.651627,5.92282,10.0034,6.75142
2080,6.79621,0.590739,5.77568,9.28355,6.72458
2084,6.66586,0.472963,5.80381,8.68726,6.62496
2088,6.71741,0.563226,5.66432,9.2631,6.69926
2092,6.63666,0.506836,5.51808,9.53907,6.62112
2096,6.72011,0.513417,5.85104,9.26531,6.67674
2100,6.61869,0.460808,5.42397,8.55837,6.62707
2104,6.58495,0.496496,5.74768,8.77978,6.50509
2108,6.73928,0.566594,5.60595,9.32598,6.67206
2112,6.66533,0.521057,5.66861,9.30998,6.59584
2116,6.73368,0.486308,5.59891,9.05072,6.70106
2120,6.84074,0.544178,5.97616,9.94714,6.7855
2124,6.67467,0.550401,5.63312,9.71981,6.55984
2128,6.60046,0.447049,5.72502,8.68822,6.54851
2132,6.59032,0.585734,5.63235,9.42291,6.50787
2136,6.66335,0.534476,5.82246,9.0048,6.58771
2140,6.69825,0.51724,5.70358,9.0624,6.63773
2144,6.76058,0.56978,5.73235,9.56211,6.75613
2148,6.73686,0.547977,5.78531,9.58035,6.67939
2152,6.69693,0.598477,5.64227,10.2436,6.62592
2156,6.73674,0.550037,5.84595,8.6919,6.6519
2160,6.64992,0.559467,5.73798,8.92477,6.56781
2164,6.69665,0.490395,5.6623,9.13507,6.65741
2168,6.59689,0.474926,5.62205,9.1177,6.5385
2172,6.57959,0.514609,5.74042,8.94474,6.56051
2176,6.66287,0.451324,5.9065,8.60202,6.6345
2180,6.69817,0.51342,5.92704,9.99219,6.6504
2184,6.65561,0.543711,5.84912,9.07878,6.55821
2188,6.73388,0.532079,5.83782,9.216,6.64042
2192,6.67068,0.514109,5.69158,8.0703,6.63686
2196,6.55892,0.597048,5.66768,9.20371,6.42189
2200,6.75433,0.56158,5.71501,9.20026,6.71302
2204,6.71147,0.456319,5.72253,8.15907,6.66826
2208,6.55745,0.486196,5.72445,8.68707,6.52083
2212,6.6353,0.494592,5.83034,8.89626,6.61994
2216,6.70258,0.521208,5.68304,8.90835,6.61827
2220,6.60199,0.413404,5.69581,8.21277,6.5601
2224,6.65936,0.511936,5.58557,8.95792,6.54429
2228,6.72012,0.488242,5.69923,9.03126,6.67974
2232,6.76714,0.518419,5.87149,8.43782,6.71574
2236,6.68258,0.406854,5.65322,8.22467,6.64237
2240,6.65917,0.510951,5.72454,8.16678,6.66918
2244,6.57533,0.465507,5.6047,8.68454,6.51766
2248,6.75105,0.560557,5.67846,9.09254,6.67251
2252,6.85586,0.509818,5.87571,8.80131,6.85418
2256,6.66798,0.595323,5.85456,8.94365,6.52653
2260,6.57541,0.489463,5.68163,8.3417,6.48544
2264,6.74824,0.512315,5.80022,9.39798,6.71776
2268,6.78022,0.640403,5.79059,9.92234,6.6745
2272,6.58305,0.457401,5.62019,8.44202,6.51715
2276,6.61548,0.533553,5.62218,8.94362,6.51088
2280,6.69315,0.541264,5.87738,9.12253,6.58432
2284,6.74834,0.499085,5.80621,9.21203,6.73309
2288,6.7184,0.520974,5.68115,8.32922,6.68019
2292,6.6373,0.422593,5.472,8.43562,6.62022
2296,6.66761,0.469695,5.88275,9.11651,6.6303
2300,6.67653,0.559461,5.59821,9.74138,6.62893
2304,6.62791,0.517633,5.6471,9.24723,6.53706
2308,6.54662,0.575343,5.63504,9.57117,6.48314
2312,6.66566,0.482045,5.67386,8.50653,6.60534
2316,6.8131,0.562248,5.68301,9.48838,6.73443
2320,6.65028,0.597605,5.75478,9.82666,6.54669
2324,6.70285,0.565253,5.77517,8.84362,6.64397
2328,6.75727,0.552398,5.89789,9.7016,6.69731
2332,6.62145,0.50199,5.74182,8.70925,6.54784
2336,6.58911,0.516852,5.72598,8.28227,6.47584
2340,6.84477,0.535994,5.90877,9.10125,6.74931
2344,6.75854,0.607046,5.81005,8.71226,6.66816
2348,6.76032,0.5168,5.59949,9.284,6.69514
2352,6.62395,0.44174,5.79373,8.50646,6.5505
2356,6.74245,0.484736,5.67664,8.99734,6.6808
2360,6.75746,0.535833,5.75331,9.05846,6.72355
2364,6.59923,0.44498,5.82589,8.65894,6.52618
2368,6.73385,0.453662,5.9127,8.59146,6.70698
2372,6.79426,0.540631,5.89254,8.77146,6.7504
2376,6.5319,0.470844,5.70842,8.78819,6.42477
2380,6.78659,0.519969,5.86525,8.67718,6.71539
2384,6.73642,0.450345,5.75686,8.15718,6.72691
2388,6.59887,0.547692,5.77117,9.82064,6.52909
2392,6.70768,0.465112,5.73302,8.61651,6.57894
2396,6.64645,0.497691,5.80534,8.68147,6.6089
2400,6.64171,0.504148,5.75062,9.35162,6.55885
2404,6.79061,0.494077,5.836,8.8137,6.72563
2408,6.70467,0.551828,5.71178,8.68755,6.69168
2412,6.79166,0.532934,5.88547,9.41558,6.82038
2416,6.6588,0.564299,5.58483,9.85926,6.5743
2420,6.81131,0.536777,5.80717,8.6263,6.82147
2424,6.72747,0.486342,5.57222,8.72013,6.73174
2428,6.74439,0.489092,5.8184,8.71382,6.6536
2432,6.66653,0.443885,5.776,8.56678,6.64355
2436,6.5395,0.46062,5.62403,8.30893,6.43955
2440,6.70741,0.524672,5.77686,8.37427,6.65152
2444,6.53062,0.508496,5.68387,9.04435,6.44934
2448,6.60686,0.499034,5.44362,9.26592,6.5737
2452,6.72909,0.511919,5.71933,8.82176,6.7072
2456,6.79316,0.623495,5.67094,10.2043,6.73005
2460,6.70682,0.555301,5.7839,9.19802,6.5544
2464,6.78814,0.494652,5.8224,8.82006,6.76461
2468,6.60366,0.567609,5.63338,9.02448,6.49021
2472,6.71064,0.462337,5.93632,9.33478,6.62202
2476,6.76067,0.51872,5.67811,8.69635,6.76029
2480,6.5736,0.442661,5.64598,8.31981,6.56589
2484,6.70667,0.469884,5.94944,8.93581,6.64659
2488,6.77188,0.505289,5.86118,9.20067,6.70038
2492,6.56504,0.541391,5.62157,9.32198,6.48957
2496,6.66017,0.490467,5.7056,8.77523,6.59574
2500,6.73372,0.423566,5.80208,8.19363,6.77888
2504,6.65021,0.502652,5.7025,9.14432,6.63152
2508,6.53599,0.460417,5.4743,8.99728,6.48403
2512,6.75161,0.553471,5.87818,8.92102,6.64384
2516,6.64625,0.538973,5.79146,9.54038,6.588
2520,6.68882,0.547708,5.77664,9.19914,6.58947
2524,6.67241,0.526291,5.63242,9.69309,6.64986
2528,6.58881,0.601647,5.73283,10.4552,6.47382
2532,6.87404,0.524627,5.94739,8.84237,6.73197
2536,6.56188,0.513443,5.75158,9.10554,6.47005
2540,6.66989,0.536074,5.76307,9.59046,6.59533
2544,6.59456,0.450885,5.71296,7.94592,6.55565
2548,6.68622,0.535744,5.89987,9.6623,6.59638
2552,6.55562,0.485257,5.72621,8.39165,6.50291
2556,6.67677,0.501068,5.6183,8.73043,6.64166
2560,6.79928,0.535585,5.63814,8.34026,6.70131
2564,6.68382,0.493345,5.91459,10.1206,6.64781
2568,6.70162,0.524936,5.67501,8.88643,6.67024
2572,6.75137,0.422153,5.95293,8.6448,6.70698
2576,6.70193,0.481162,5.77706,8.83302,6.70387
2580,6.57534,0.516429,5.42438,8.82483,6.51162
2584,6.73977,0.531422,5.76016,10.238,6.70291
2588,6.54162,0.456423,5.59683,8.36992,6.56835
2592,6.77302,0.537363,5.87981,9.2265,6.72106
2596,6.58125,0.476914,5.61654,8.76419,6.4664
2600,6.81449,0.527402,5.91376,9.24829,6.75776
2604,6.72762,0.543803,5.75334,8.95971,6.6511
2608,6.70862,0.586197,5.72797,9.11968,6.68877
2612,6.67531,0.455979,5.81088,8.39626,6.61283
2616,6.66416,0.537504,5.93587,9.71594,6.60275
2620,6.71225,0.445145,5.80608,8.67226,6.68138
2624,6.72909,0.482906,5.91501,9.25594,6.67414
2628,6.70723,0.465024,5.72867,9.07142,6.64595
2632,6.68385,0.475382,5.93491,8.90029,6.60189
2636,6.62761,0.49131,5.63814,8.49338,6.544
2640,6.7955,0.501303,5.8327,8.90304,6.67648
2644,6.66232,0.598344,5.51747,9.76752,6.57693
2648,6.71461,0.519659,5.55568,8.81952,6.6728
2652,6.65631,0.54553,5.72832,8.3415,6.52278
2656,6.73453,0.480057,5.86579,8.39267,6.66973
2660,6.6927,0.474194,5.79379,8.49958,6.67888
2664,6.72425,0.589854,5.75763,10.3907,6.62531
2668,6.75736,0.525303,5.84522,9.0175,6.67322
2672,6.67323,0.543675,5.70982,9.39126,6.57277
2676,6.75168,0.549846,5.70003,9.13894,6.68058
2680,6.68619,0.501727,5.92253,9.68224,6.62106
2684,6.63691,0.446816,5.82077,8.3223,6.57395
2688,6.60792,0.551692,5.5903,9.61187,6.56298
2692,6.63322,0.427114,5.85763,7.99261,6.6089
2696,6.67592,0.543033,5.79795,9.33069,6.60032
2700,6.63563,0.535651,5.61238,8.72835,6.5945
2704,6.68574,0.497567,5.71587,8.98358,6.6263
2708,6.70644,0.530941,5.7329,9.24262,6.62954
2712,6.67463,0.530396,5.57021,8.56461,6.59405
2716,6.59402,0.425437,5.53792,8.24998,6.57971
2720,6.78934,0.496293,5.9201,8.7777,6.75155
2724,6.74957,0.561813,5.86429,9.48848,6.6776
2728,6.57514,0.395035,5.75933,8.38813,6.54067
2732,6.63765,0.501864,5.73603,9.32938,6.6129
2736,6.64912,0.494535,5.75523,8.74173,6.55792
2740,6.83053,0.57417,5.48602,8.99542,6.70909
2744,6.75241,0.499899,5.9639,8.96531,6.64848
2748,6.78229,0.501247,5.81613,8.72253,6.70998
2752,6.69618,0.458931,5.82656,8.27597,6.66448
2756,6.60364,0.496972,5.66547,8.80307,6.5472
2760,6.67043,0.534654,5.67923,9.20336,6.58918
2764,6.6144,0.509732,5.76374,9.4225,6.56384
2768,6.7734,0.610414,5.89645,9.55187,6.61302
2772,6.71991,0.403613,5.6983,8.05952,6.70157
2776,6.69637,0.563402,5.84614,8.88432,6.54931
2780,6.78539,0.428117,5.68986,8.40531,6.77526
2784,6.72569,0.553048,5.63075,9.23344,6.61638
2788,6.57324,0.440091,5.76493,8.29213,6.51222
2792,6.6874,0.567691,5.58899,8.95872,6.65008
2796,6.82309,0.570109,5.94122,9.26579,6.73507
2800,6.75195,0.494273,5.81837,9.08845,6.73971
2804,6.63726,0.489316,5.76989,9.06342,6.5664
2808,6.53837,0.508186,5.65046,9.0184,6.51251
2812,6.77488,0.543133,5.77178,8.93587,6.68262
2816,6.6909,0.598146,5.7297,10.3725,6.60538
2820,6.56989,0.483714,5.61328,8.45107,6.55018
2824,6.71588,0.547831,5.66064,8.36013,6.66989
2828,6.59566,0.5082,5.69238,8.50618,6.52352
2832,6.60549,0.482331,5.72342,8.44035,6.5719
2836,6.72769,0.445566,5.6975,8.55254,6.72762
2840,6.60619,0.483879,5.73632,8.61686,6.49984
2844,6.60444,0.509462,5.50758,9.03082,6.56301
2848,6.63713,0.527389,5.66227,8.88768,6.58406
2852,6.59681,0.499374,5.82739,8.9055,6.49846
2856,6.58737,0.52466,5.73184,8.99482,6.5409
2860,6.83459,0.541249,5.79504,8.86563,6.74
2864,6.59022,0.571162,5.52477,9.94048,6.50813
2868,6.77406,0.582094,5.84077,9.43907,6.68234
2872,6.73306,0.516583,5.83056,8.3737,6.68253
2876,6.81073,0.444468,5.76752,8.4665,6.78339
2880,6.62105,0.527274,5.49869,9.10576,6.56947
2884,6.79367,0.549692,5.80534,8.29395,6.7127
2888,6.68992,0.507002,5.80586,8.53222,6.63306
2892,6.61591,0.492575,5.62579,8.72214,6.54112
2896,6.63446,0.469624,5.79174,8.98259,6.60115
2900,6.63497,0.520914,5.55101,8.36995,6.54541
2904,6.66814,0.471801,5.78762,8.38416,6.61747
2908,6.68186,0.523006,5.56272,9.16915,6.61773
2912,6.72672,0.515926,5.6583,8.7609,6.65504
2916,6.67423,0.472947,5.73933,8.54077,6.61526
2920,6.84244,0.490044,6.01846,8.36813,6.78077
2924,6.70179,0.48776,5.65059,8.89462,6.6719
2928,6.61782,0.47543,5.69331,8.29603,6.59043
2932,6.72145,0.506955,5.85824,8.86694,6.64819
2936,6.77681,0.504421,6.04582,9.33165,6.68128
2940,6.54139,0.522699,5.82154,8.79965,6.44147
2944,6.82558,0.547956,5.76912,9.10438,6.81178
2948,6.62402,0.461988,5.71194,8.72003,6.536
2952,6.67795,0.556949,5.85341,9.20112,6.59286
2956,6.72287,0.523263,5.63066,8.3951,6.70685
2960,6.70747,0.524621,5.76486,8.68966,6.6519
2964,6.51625,0.473256,5.66109,8.77866,6.4369
2968,6.76549,0.514788,5.76131,9.18749,6.72803
2972,6.5934,0.521799,5.66288,8.27434,6.53648
2976,6.86307,0.574186,5.92077,9.58032,6.77072
2980,6.7475,0.508669,5.80803,8.66317,6.71949
2984,6.55907,0.50672,5.66397,8.45242,6.53107
2988,6.7543,0.518923,5.71149,9.2016,6.70208
2992,6.6906,0.495818,5.50291,9.45594,6.63952
2996,6.68339,0.541978,5.81222,8.99133,6.59392
3000,6.49134,0.499649,5.58515,8.89949,6.39965
3004,6.93668,0.583204,5.97651,8.70739,6.88128
3008,6.57162,0.485006,5.72269,8.60611,6.46576
3012,6.65988,0.488968,5.77485,8.55898,6.58586
3016,6.6796,0.535199,5.61504,8.49606,6.6361
3020,6.70208,0.479883,5.53338,8.36995,6.69478
3024,6.68977,0.56981,5.81722,9.728,6.60422
3028,6.73675,0.520569,5.69344,9.20435,6.69242
3032,6.59957,0.516747,5.7344,8.3295,6.54336
3036,6.69879,0.470401,5.7385,8.99891,6.61722
3040,6.76645,0.537288,5.77738,9.34266,6.69382
3044,6.6571,0.52868,5.79382,9.21805,6.64691
3048,6.58566,0.464042,5.79363,8.47027,6.51606
3052,6.74881,0.534099,5.77642,8.96,6.70806
3056,6.61421,0.439413,5.76163,8.40867,6.58806
3060,6.64695,0.532115,5.8561,9.20765,6.5536
3064,6.75167,0.552402,5.74963,9.12458,6.74544
3068,6.69265,0.503729,5.67619,9.19552,6.67443
3072,6.69944,0.497262,5.83066,8.57264,6.66624
3076,36.2039,2.56648,28.7189,40.5094,36.5453
3080,36.4305,2.66845,28.8522,41.8918,36.7142
3084,36.3436,2.61434,28.7995,42.2318,36.6476
3088,36.7569,2.79814,28.3932,44.6716,36.931
3092,35.7299,2.31937,29.5732,40.8226,36.1322
3096,36.2406,2.40359,30.2138,41.8992,36.6017
3100,35.0017,2.34321,29.0679,41.9176,35.2812
3104,36.4946,2.57528,29.0943,41.8493,36.7468
3108,36.3489,2.56029,28.497,42.5283,36.5768
3112,36.1274,2.49786,27.9698,42.0434,36.6182
3116,36.4935,2.44985,29.356,41.0974,37.0278
3120,36.1444,2.30505,29.4325,40.3322,36.5207
3124,36.4306,2.37628,28.4101,40.3855,36.7926
3128,35.9803,2.56151,27.2771,40.9585,36.4362
3132,35.8447,2.82308,28.104,43.4582,36.3501
3136,36.3477,2.63039,29.3947,42.8463,36.4586
3140,35.9547,3.02779,27.8405,41.4016,36.8001
3144,35.5828,3.06037,28.3618,40.4378,36.5339
3148,36.2221,2.60615,29.1882,42.6188,36.3905
3152,36.2628,2.13111,29.8699,41.4248,36.3215
3156,35.8978,2.47112,28.6886,42.5338,35.9721
3160,36.655,2.10601,30.314,42.6844,36.8313
3164,37.1935,2.40042,29.3912,43.0896,37.4399
3168,36.9154,2.40498,27.3243,41.7258,37.4341
3172,36.328,2.93721,28.7297,42.0663,36.8771
3176,35.3026,2.23675,30.421,39.6472,35.4482
3180,36.441,2.4535,29.0465,41.3598,36.7014
3184,36.3017,2.74324,28.7931,42.8093,36.5895
3188,36.7449,2.04755,30.4455,42.5653,36.7636
3192,36.7323,2.43369,29.9785,42.0903,37.0008
3196,36.5885,2.3838,29.2495,41.7262,37.029
3200,36.0832,2.59824,28.9712,40.7479,36.5002
3204,35.8665,2.56101,29.3581,41.3649,36.0817
3208,36.5644,2.85426,29.5539,42.6765,36.958
3212,35.4732,2.86851,29.0098,44.5778,35.8195
3216,36.2452,2.71011,26.3091,43.0851,36.6808
3220,36.5935,2.64141,28.586,40.7417,37.2742
3224,36.0448,2.41406,29.6666,39.4945,36.6919
3228,35.4487,3.26465,26.5871,40.651,36.566
3232,36.2282,2.64113,29.1363,41.6817,36.5422
3236,36.2945,2.40534,29.0224,40.431,36.8989
3240,35.8029,2.41422,29.4315,41.5574,35.7294
3244,35.9748,2.83285,27.6991,40.6691,36.4768
3248,36.5152,2.80432,28.0432,41.2115,37.2388
3252,35.4528,2.95718,29.4976,42.326,35.8924
3256,36.7419,2.25853,28.0308,41.2545,36.8553
3260,36.2476,2.79899,29.0304,42.0401,36.8066
3264,36.3868,2.68775,28.8171,42.1935,36.78
3268,36.5244,2.50875,29.7323,42.2652,36.49
3272,36.3186,2.71399,27.0411,42.0741,36.4157
3276,36.7158,2.14646,29.1494,41.1877,36.7657
3280,35.2379,1.96324,30.2118,39.3495,35.3308
3284,35.6584,2.16028,28.8872,41.3756,35.6188
3288,36.5105,2.35444,28.9362,39.8376,37.0586
3292,36.1787,2.86211,27.8262,42.5431,36.8517
3296,35.3018,2.32814,29.9717,41.6603,35.3761
3300,36.525,2.40499,29.6758,40.1755,36.7748
3304,35.3766,2.68695,27.4158,40.661,35.7298
3308,36.0211,2.81957,27.8829,40.6297,36.7983
3312,35.9494,2.53304,27.9694,40.7736,36.3282
3316,36.2704,2.73769,29.8906,42.2811,36.691
3320,36.6695,2.57807,26.5892,41.5231,37.1138
3324,36.1317,2.26086,30.1757,41.3487,36.2723
3328,36.7782,1.90458,30.435,40.8453,36.8843
3332,36.0658,3.07909,28.0083,43.1481,36.526
3336,35.9898,2.80364,29.1454,45.1891,36.0736
3340,36.2581,2.63111,29.4929,41.4042,36.864
3344,35.4979,2.39664,29.5317,41.0688,35.8688
3348,36.4454,2.29956,29.9598,40.6405,36.9679
3352,36.1462,2.33515,29.7385,40.3888,36.5916
3356,35.6348,2.55196,28.3051,40.6155,35.994
3360,36.2268,2.68763,30.0157,42.4407,36.5068
3364,36.5033,2.20144,29.7768,41.5411,36.6653
3368,35.8466,2.49258,28.8765,41.0326,35.9854
3372,36.2255,2.63987,29.4344,41.2882,36.6838
3376,36.3255,3.01743,28.873,45.0349,36.7436
3380,36.4357,2.4186,29.8839,41.5272,36.671
3384,36.027,2.91429,29.1536,41.6744,36.6302
3388,36.298,2.52268,28.8419,41.7792,36.5762
3392,36.2735,2.69973,28.5486,41.3427,36.8384
3396,36.1297,2.49966,27.8427,40.5974,36.5257
3400,36.7903,2.39494,29.6622,42.2645,36.9501
3404,35.9383,2.78716,29.0687,41.1256,36.3751
3408,36.7269,2.53947,30.0023,44.3186,37.1162
3412,36.2651,2.57765,29.2993,41.4233,36.8571
3416,36.2757,2.60323,28.9748,41.4266,36.7047
3420,36.7054,2.50796,29.3812,41.9414,36.8573
3424,36.8747,2.56134,29.4932,45.724,37.3915
3428,35.6548,2.64273,29.4449,40.6883,36.4663
3432,36.4172,2.68476,29.931,42.6605,36.8701
3436,36.302,2.48704,29.3429,41.0172,36.5671
3440,35.0697,1.9683,29.4491,38.7385,35.3665
3444,36.2363,2.72008,27.1988,42.1892,36.7706
3448,35.8734,2.63336,29.5103,41.8355,36.3049
3452,36.3733,2.54312,30.4288,42.4673,36.7821
3456,36.6807,2.45634,29.3132,44.0357,37.0488
3460,36.1012,2.59535,28.6974,41.444,36.1455
3464,35.4639,3.18846,28.3327,43.5205,36.2024
3468,35.4073,2.37895,29.6663,39.8171,35.9076
3472,36.1393,2.71018,29.3758,41.8021,36.7845
3476,36.575,2.78534,27.1992,43.4257,37.0377
3480,35.4836,2.58454,29.6364,42.678,36.1274
3484,37.1096,2.57867,28.4219,42.7075,37.4223
3488,36.4762,2.41103,29.8101,41.4869,37.1142
3492,36.8433,2.08338,30.62,42.3781,37.0357
3496,36.4535,2.73437,29.3335,44.3394,36.6895
3500,36.8092,2.41634,26.7639,40.8573,36.964
3504,36.6346,2.0627,30.037,40.7276,36.9375
3508,35.4188,2.28237,29.7382,40.8576,35.7193
3512,35.3211,2.80854,28.162,40.0848,35.8637
3516,36.2349,2.48593,27.7828,46.5001,36.4199
3520,36.6381,2.66874,28.0267,42.4366,37.0278
3524,36.5167,2.57483,28.7441,41.2221,36.7935
3528,37.0568,2.51967,29.5507,41.9011,37.2005
3532,37.0229,2.21063,29.4921,42.2494,37.0016
3536,36.5523,2.11657,29.8669,40.5521,36.4456
3540,36.7687,2.40171,29.5041,41.3921,37.1155
3544,36.6327,2.27667,29.8998,40.7192,36.8697
3548,36.17,2.21419,29.2969,42.5818,36.0572
3552,34.9468,2.53381,29.0374,39.3301,35.3605
3556,36.3472,2.49897,29.1191,40.9518,36.2556
3560,36.4775,2.63258,28.5025,41.5705,36.8832
3564,36.452,2.50367,27.9222,42.5632,36.6087
3568,36.5623,2.51153,29.4661,41.6285,36.7597
3572,36.6127,2.70125,27.8039,44.031,37.0988
3576,36.6206,2.75848,29.2324,43.0516,37.0353
3580,36.0321,2.65393,29.0732,41.3481,36.209
3584,36.336,2.49836,29.6503,41.4597,36.9334
3588,35.9672,2.76404,27.5802,43.9852,36.3253
3592,36.1323,2.56718,27.6787,43.5943,36.4744
3596,36.1694,2.63246,28.7747,40.245,36.9152
3600,36.5849,2.32428,30.0663,42.3133,36.8613
3604,36.0513,2.53563,29.1519,41.4838,36.3645
3608,35.842,2.72203,28.4728,40.8825,36.2557
3612,35.5795,2.45657,29.5248,41.1481,36.0428
3616,36.6079,2.40779,28.98,41.0771,37.0186
3620,36.388,2.35802,29.785,41.3148,36.6522
3624,35.5512,2.20089,29.4524,39.7964,35.9467
3628,36.455,2.37729,30.5319,41.7522,36.52
3632,36.2055,2.35176,29.5563,41.391,36.4725
3636,35.3163,2.13618,29.9049,40.1858,35.7736
3640,36.2501,2.59362,28.6238,41.7836,36.7505
3644,36.2045,2.76919,29.8148,41.598,36.8149
3648,36.491,2.10118,29.5549,40.3129,36.61
3652,35.8445,2.34186,29.746,40.5976,36.0212
3656,36.4061,2.79939,29.2399,41.2741,36.8944
3660,35.2653,2.13023,28.6106,39.8991,35.6243
3664,36.0556,2.62449,28.6454,41.4266,36.4293
3668,36.1187,2.5308,29.7148,42.5872,36.6166
3672,36.244,2.69597,29.0923,42.9793,36.3418
3676,36.4912,2.26575,29.3531,40.6817,36.9087
3680,36.1374,2.87312,28.1789,41.5421,36.6812
3684,37.0229,2.32624,29.9211,43.3366,37.2876
3688,36.8249,2.16642,31.2894,41.8558,36.978
3692,37.117,1.91528,30.5852,41.3642,37.1529
3696,36.3533,2.54017,29.4539,43.1288,36.6306
3700,36.4662,2.18225,28.4918,41.5992,36.7905
3704,36.8438,2.85004,29.5389,45.5511,37.2531
3708,36.1444,2.03092,30.124,41.126,35.971
3712,34.839,2.44252,29.3666,39.0135,35.6628
3716,36.2757,2.23338,29.0854,40.8223,36.4604
3720,36.2247,2.60224,29.4973,42.9661,36.3599
3724,35.6189,2.74899,29.2047,40.7241,36.3307
3728,36.6535,2.25911,30.5593,40.7621,37.2491
3732,35.5432,2.76461,28.9439,43.2007,36.1165
3736,36.3288,2.30407,27.1496,41.7492,36.602
3740,36.3616,2.57858,28.5177,42.0168,36.8114
3744,37.11,1.97801,30.4104,40.3495,37.4723
3748,35.8533,3.10149,28.7362,42.8727,36.686
3752,36.1466,2.46422,29.5343,41.6834,36.5814
3756,35.9173,2.52397,28.5142,40.7491,36.5501
3760,36.0981,2.81281,28.4396,41.3387,36.6407
3764,36.228,2.60444,28.7633,41.5947,36.6787
3768,35.7826,2.88748,28.4945,39.9831,36.3472
3772,36.2238,2.39933,28.5795,40.3625,36.5792
3776,36.9212,2.81066,28.8015,44.9965,37.1017
3780,34.468,2.57411,28.6104,39.8098,35.0224
3784,35.3197,2.47184,29.3929,43.6299,36.0443
3788,35.4451,2.4277,28.3092,39.9665,35.9949
3792,35.8936,2.65252,28.418,40.4582,36.5572
3796,36.7034,2.51821,28.7283,41.6741,37.2675
3800,36.8824,2.13427,28.7503,41.8271,37.1532
3804,36.5373,2.41054,28.6254,42.5208,36.9665
3808,36.3829,2.33365,29.5384,41.67,36.6318
3812,35.4661,2.57542,29.1821,40.2826,35.8386
3816,35.0499,2.12485,29.6288,39.7823,35.2458
3820,34.6396,2.44846,29.1316,40.4236,34.8426
3824,36.2304,2.80702,26.9538,40.8105,36.999
3828,36.6701,2.46955,29.2605,41.8135,37.128
3832,36.5413,2.37806,29.7154,43.0747,36.5936
3836,36.5649,2.66958,29.0064,41.9839,37.1732
3840,34.2372,2.33306,28.5409,39.9547,34.5268
3844,36.1409,2.67227,29.1893,41.9754,36.4133
3848,36.2918,2.80043,27.8043,41.701,36.8084
3852,37.026,2.47641,29.6689,44.0606,37.2056
3856,36.9295,2.52636,30.0168,41.5832,37.2778
3860,36.6915,2.1053,31.2686,39.9607,37.1685
3864,36.3713,2.93392,29.1796,42.5098,37.0713
3868,35.601,2.49565,29.6416,41.9438,35.8149
3872,36.6063,2.40482,28.6197,41.5188,36.95
3876,36.7953,2.45724,30.1888,41.0824,37.4919
3880,36.9351,2.16443,29.7534,41.1634,37.5611
3884,36.8274,2.50612,29.6732,42.882,37.2922
3888,37.2829,2.52534,27.7408,42.0661,37.5181
3892,34.9316,2.22558,28.9072,39.5045,34.9435
3896,36.8916,2.29175,29.3498,40.7765,37.2437
3900,36.1893,2.29776,29.1083,40.1687,36.6684
3904,36.7301,2.232,30.6287,42.7639,36.8317
3908,36.3259,2.53505,29.1307,41.5989,36.6919
3912,36.5296,2.06183,31.0187,41.1904,36.4933
3916,35.7184,2.64435,29.989,41.3407,36.0898
3920,36.9636,2.12987,30.4409,42.6044,37.3964
3924,36.7845,2.53029,28.891,41.2556,37.2067
3928,35.5979,2.24275,29.7617,40.6461,36.0522
3932,37.0007,2.49275,28.7854,43.0185,37.197
3936,35.7738,2.20256,28.2497,39.7484,36.0959
3940,37.1987,2.42026,29.8573,43.5937,37.4159
3944,36.2278,2.70123,28.5442,43.4921,36.5891
3948,36.9245,2.42307,28.1188,42.6105,37.2114
3952,36.7037,2.52825,28.8467,41.8324,36.9378
3956,36.3239,2.61239,29.3355,41.559,36.4583
3960,36.0629,2.22812,29.7073,41.1279,36.0916
3964,37.0598,2.43686,26.8737,42.0372,37.2825
3968,35.4776,2.33118,29.9687,40.966,35.8695
3972,36.5917,2.54928,29.2201,42.2458,37.2183
3976,36.5206,2.47959,30.1222,42.0643,36.8373
3980,35.011,2.69274,28.3492,40.534,35.713
3984,37.1187,2.04261,29.1859,41.0218,37.335
3988,35.2162,2.391,28.1597,40.6445,35.6482
3992,36.3581,2.60269,27.9287,40.1967,36.9513
3996,36.1984,2.58141,29.1462,42.0016,36.6416
4000,35.3784,2.83903,28.8414,42.0417,35.9669
4004,36.7069,2.61905,26.8106,41.5032,37.1381
4008,37.3135,2.03969,31.185,41.2032,37.4228
4012,36.9487,2.59915,27.0315,43.7816,37.3213
4016,35.3103,1.55193,30.0139,38.3053,35.6332
4020,36.3065,2.79618,29.6538,42.7125,36.5548
4024,36.413,2.60398,28.5735,41.8172,36.7842
4028,36.1591,2.5965,29.3909,42.4404,36.5586
4032,35.9247,2.88132,28.5794,41.445,36.3793
