AllocationSize (in Byte), mean, std-dev, min, max, median
2044,11.5351,1.47281,8.69597,15.2182,11.2642
2048,11.6345,1.45933,8.94291,15.7389,11.265
2052,26.7242,2.96135,22.4651,33.9088,26.5166
2056,26.9553,2.77269,21.3568,31.7108,26.9761
2060,29.7577,3.63715,22.2474,38.3975,29.5754
2064,27.8738,2.85411,22.6282,32.7844,27.9142
2068,28.2376,3.28997,22.6782,36.862,27.5827
2072,26.9236,2.64489,22.0317,32.4912,26.63
2076,27.4846,3.07468,22.5874,33.245,27.3353
2080,27.5604,2.77897,21.9655,31.9533,28.1354
2084,29.4244,5.40828,22.8418,42.3038,27.0374
2088,27.0298,2.7203,21.9938,32.2197,26.7715
2092,27.5691,2.55232,22.1256,32.572,27.5845
2096,29.3048,3.68708,22.7302,38.5795,29.1065
2100,27.2129,2.38541,21.0315,32.0884,27.4309
2104,27.6654,3.59155,22.4646,35.3731,26.0813
2108,28.1765,3.64783,22.4486,37.2829,27.1441
2112,27.4557,2.40246,22.0131,32.1997,27.9633
2116,27.6389,2.7996,22.107,32.9601,27.9078
2120,27.0566,2.4318,21.8749,33.2575,27.4487
2124,27.2687,2.83099,21.9698,32.3339,27.5226
2128,27.4838,2.81844,22.0588,33.0528,27.3179
2132,27.03,2.56894,22.3173,31.3144,26.716
2136,27.2799,2.45543,22.1599,32.4229,27.316
2140,28.8403,3.71129,22.0981,38.0162,28.3095
2144,28.3194,3.51049,22.1207,36.5679,28.2615
2148,29.3196,4.37557,22.7764,38.7267,28.0415
2152,28.8161,3.81867,22.4524,37.4624,28.2636
2156,26.9939,2.72165,21.8756,32.1511,26.7666
2160,29.3586,4.36,22.7362,38.1806,28.2826
2164,27.6502,2.45633,21.5761,32.1001,27.9475
2168,27.5521,2.57344,21.8377,32.7496,27.4408
2172,27.1889,2.41503,22.0722,32.7269,27.5145
2176,26.8661,2.22488,20.9841,31.6399,26.7276
2180,30.159,4.95453,22.598,38.5672,29.9889
2184,26.9955,2.37303,22.0833,32.489,26.8902
2188,29.3223,4.08875,22.3741,36.6123,28.7801
2192,27.8879,3.24414,21.2772,37.1003,27.0021
2196,27.2598,2.60631,21.5817,32.2253,26.7394
2200,27.3787,2.96813,22.4214,33.3864,27.4821
2204,27.1071,3.02557,22.4729,33.4705,26.9372
2208,28.7584,3.4144,22.3667,37.2675,28.3933
2212,26.8482,2.65983,22.1008,31.9959,26.8209
2216,27.8791,3.23319,22.8691,34.1536,27.8989
2220,27.6216,2.65543,21.8158,32.2587,28.1418
2224,27.5469,3.14434,21.3348,35.2257,27.2917
2228,29.0088,3.84481,22.6216,38.4635,29.1781
2232,27.2839,2.60609,22.583,32.4711,27.1436
2236,26.9586,2.62554,21.7456,31.8414,26.9705
2240,27.1007,2.42867,22.052,33.2901,26.7419
2244,27.2091,2.41682,22.0022,33.6679,27.2956
2248,27.5736,2.5971,21.9195,32.3605,27.8508
2252,27.3401,2.74489,22.9024,33.3591,27.1135
2256,27.1743,2.54206,22.0585,31.9713,26.8451
2260,29.2829,4.79167,22.6753,39.2573,27.9836
2264,28.6675,3.65142,22.6377,38.4,28.9496
2268,27.2175,3.38488,22.0931,36.7987,25.9412
2272,27.1545,2.65588,22.3801,32.4669,27.1596
2276,29.0325,3.66582,21.6393,37.178,28.7559
2280,28.4451,3.05389,22.3253,35.5985,28.7073
2284,28.7282,3.61556,22.4068,37.8513,28.6641
2288,30.0535,4.5285,22.4686,41.1463,29.3458
2292,27.0454,2.19185,21.8172,33.5642,27.0764
2296,27.5364,3.00257,22.0072,33.8326,27.1708
2300,28.1241,3.58963,22.5935,35.343,28.2146
2304,27.8692,2.89088,22.2292,32.4915,28.0773
2308,29.4989,4.04091,22.3203,38.466,28.6942
2312,27.5998,2.66198,21.5447,32.7618,28.1187
2316,27.2935,2.50989,22.444,32.1994,27.3
2320,27.7972,3.04261,21.7706,34.0325,27.6355
2324,28.0301,3.53885,22.2587,37.234,27.1422
2328,28.8099,3.68661,21.8929,37.2656,28.4099
2332,27.5996,3.15505,22.6625,34.6354,27.3101
2336,29.1746,3.86186,22.8549,37.4718,28.8028
2340,27.2919,2.39467,21.8051,31.7005,27.597
2344,29.1588,4.49491,20.737,39.6106,28.6759
2348,26.6292,2.52328,21.6192,31.8562,26.2614
2352,29.4444,4.23884,23.2505,40.96,29.1982
2356,29.0091,3.9035,22.3191,38.9225,29.8578
2360,29.2509,3.50416,22.4346,37.8791,29.3362
2364,28.9088,3.90197,22.29,36.993,28.7272
2368,28.1268,3.47945,22.18,36.811,27.9695
2372,27.1029,2.38705,22.1423,32.2198,26.9075
2376,29.6828,4.0335,22.4084,39.9986,29.5109
2380,28.0613,3.36519,22.6962,36.9212,27.2904
2384,27.4323,3.40147,21.3709,36.1004,26.6865
2388,27.2435,2.61543,21.9848,32.447,27.3393
2392,28.2646,3.2204,21.7597,36.9459,27.848
2396,28.217,3.45705,22.1753,36.3272,28.5925
2400,27.2652,2.48159,21.801,32.3441,27.1054
2404,28.3278,3.72949,21.2234,37.0403,28.5176
2408,27.4547,2.62912,22.3149,33.6589,27.5837
2412,28.5189,3.31007,22.3186,36.8578,28.0453
2416,27.0037,2.38709,21.547,32.0043,26.6305
2420,26.9101,2.6918,21.7894,31.7481,26.8902
2424,28.5159,3.81188,22.3996,36.8971,27.4195
2428,29.107,3.83775,21.758,38.1805,29.7222
2432,27.6951,2.45098,22.1289,31.9242,27.7044
2436,29.3732,4.06469,22.6693,39.0435,29.6698
2440,26.9017,2.78945,22.6218,33.2181,26.9716
2444,29.5833,4.67601,21.8788,41.5042,28.9372
2448,28.5838,3.51403,22.3101,36.9217,27.8905
2452,27.1101,2.61627,21.9331,32.6311,27.4153
2456,27.4423,2.72314,21.6451,32.3977,27.3019
2460,28.7133,3.67846,22.5517,38.9253,28.5329
2464,27.0034,2.38653,21.7232,31.31,26.7041
2468,27.4948,2.70011,21.8041,32.2569,28.1681
2472,29.3906,4.54158,22.4116,39.8935,29.0461
2476,28.6747,3.93563,22.4295,38.1232,28.7123
2480,28.2128,3.72674,22.3907,37.2082,27.0096
2484,27.8383,3.08339,22.7773,34.3261,27.4744
2488,29.3642,4.38609,21.5971,38.7842,28.5757
2492,27.0551,2.54504,22.2828,32.0016,26.8745
2496,27.9418,3.42474,22.4829,36.8127,27.0046
2500,27.1841,2.39976,21.8821,32.2991,27.4809
2504,26.9865,2.3482,20.9308,32.0764,27.1057
2508,28.0014,2.91209,22.4275,32.86,28.4283
2512,29.6287,3.82767,22.3846,38.2362,29.9172
2516,27.4064,3.01979,22.2876,32.7168,27.4764
2520,27.1577,2.60423,22.0053,32.9926,27.1925
2524,29.5224,4.29071,22.7318,39.5624,29.7103
2528,27.3994,2.6161,22.0778,32.3834,27.0067
2532,28.1993,3.27593,22.8314,35.4801,28.1334
2536,26.8385,2.52781,20.8492,31.5926,26.9087
2540,26.9605,2.40441,22.3992,32.4877,26.6281
2544,28.1456,2.75504,23.1473,33.8068,28.0047
2548,29.4154,5.2058,23.0798,40.0793,28.902
2552,27.7245,3.02394,22.5145,33.7972,28.074
2556,27.2419,2.68775,22.7837,33.6964,27.4052
2560,27.2012,2.4816,22.3658,32.7168,27.1487
2564,27.0186,2.47025,21.7006,32.3929,27.1375
2568,28.7466,3.27016,22.3642,36.1267,29.0441
2572,28.5107,3.77564,22.4762,37.2675,27.6936
2576,27.838,2.77596,22.3172,33.1825,27.6583
2580,29.4574,3.74282,22.5176,37.8032,29.8211
2584,27.3177,2.57767,21.7989,32.3805,27.179
2588,28.1057,3.24958,22.4511,35.2177,28.7151
2592,28.8398,3.75789,22.4503,37.3245,28.5804
2596,28.892,3.79513,22.7462,38.7173,28.7764
2600,26.9792,2.6184,21.9844,31.8826,26.8708
2604,28.8097,3.65341,22.0959,37.1867,28.6055
2608,27.064,2.43973,21.9865,32.3867,26.9218
2612,27.3356,2.60703,22.0147,32.2846,27.342
2616,27.6567,2.96467,22.4072,33.446,27.9283
2620,27.6874,3.09919,22.4664,33.8144,27.6701
2624,28.5984,4.03367,22.3684,36.1569,27.4939
2628,28.1399,3.36929,22.1287,36.0768,27.7938
2632,27.6364,2.3328,21.2415,32.0696,27.5461
2636,27.7593,3.44777,21.3011,37.784,26.7325
2640,27.9415,2.72799,22.5504,33.0164,28.2381
2644,27.5498,2.65384,22.2415,33.1396,27.3552
2648,27.2784,2.66437,22.6183,33.1732,27.0061
2652,27.166,2.73762,22.0724,32.2404,26.8832
2656,28.7987,3.63053,22.371,37.6789,28.3807
2660,27.0893,2.4745,22.3736,32.0317,27.1457
2664,28.7844,4.06727,22.2904,38.6708,29.0137
2668,27.2424,2.55689,22.1239,32.383,26.9379
2672,27.2091,2.7262,21.9314,32.3031,27.1138
2676,27.379,2.48724,22.1547,32.2932,27.2341
2680,28.4633,3.51163,21.9103,35.8274,28.6033
2684,27.9225,3.28363,22.3401,37.4134,27.8641
2688,28.3688,3.31031,22.6611,38.0867,27.6925
2692,28.484,3.52737,22.27,36.479,28.2101
2696,28.4958,4.05516,21.7485,35.8031,28.0614
2700,28.3141,2.92994,22.5204,34.1524,28.6433
2704,29.6598,4.15241,23.4417,39.3014,29.3007
2708,29.9524,5.04848,21.9828,43.4036,27.7995
2712,26.733,2.56302,21.635,32.0357,26.3615
2716,26.7678,2.47212,21.9709,31.9378,26.6711
2720,27.3467,2.69534,22.1334,32.6073,28.1247
2724,26.7231,2.5548,22.1556,32.7231,26.6097
2728,27.6867,3.38452,22.347,35.918,26.9047
2732,27.3525,2.38427,21.8951,32.204,27.4076
2736,27.2687,2.55753,22.1737,32.6313,27.5685
2740,29.2611,4.21012,22.8267,40.7756,29.139
2744,27.0456,2.53282,21.4849,31.9752,26.7792
2748,27.9239,3.17175,21.5041,35.8212,28.3375
2752,26.8599,2.4466,21.7268,31.8989,26.5055
2756,27.3646,2.5419,21.9316,32.0988,27.2647
2760,26.9501,2.33745,21.7372,32.4031,26.7796
2764,27.1068,2.57259,21.8377,32.1994,26.713
2768,27.4078,2.62802,22.1121,32.7062,27.3705
2772,27.679,2.84576,22.3228,33.2982,27.5554
2776,29.5568,4.42854,22.5054,40.5447,29.8557
2780,27.0276,2.69658,21.7309,31.9403,27.3568
2784,28.543,4.13181,23.2389,40.5105,28.0495
2788,27.3134,2.67697,22.2252,32.5562,27.1872
2792,26.9956,2.56983,21.2415,31.9716,26.7733
2796,28.5615,3.7942,22.5468,37.3335,28.2371
2800,27.1286,2.32912,21.5838,32.119,26.8465
2804,27.1348,2.5811,21.9256,32.0552,27.2712
2808,28.0636,2.85684,22.728,34.1399,28.1324
2812,27.1744,2.36607,21.9792,31.8917,26.9869
2816,27.7415,2.54358,22.2645,32.8813,27.8054
2820,28.5366,3.85819,22.2835,36.7571,27.9433
2824,28.4094,3.75786,22.4601,36.8125,28.0289
2828,28.6202,3.89994,23.2297,39.4131,27.8593
2832,26.5467,2.61926,20.8352,31.916,26.3411
2836,29.0441,3.57909,22.573,37.6218,29.574
2840,27.8754,2.9516,22.5841,33.8496,28.0492
2844,27.7614,3.37724,22.247,37.2052,26.2088
2848,28.8993,3.64237,22.2924,36.9899,28.6645
2852,29.4166,3.68695,22.5571,38.4566,29.2124
2856,28.4693,3.60515,22.426,36.5842,28.0201
2860,28.9388,3.57333,22.6116,38.9345,28.7152
2864,28.4895,3.59176,22.5527,38.8923,28.122
2868,27.0813,2.32429,22.1539,31.4532,27.2362
2872,29.2085,4.24282,22.051,38.9898,28.7842
2876,29.0373,3.73153,22.3841,37.5389,29.1144
2880,27.0443,2.44412,21.8684,32.2288,26.5219
2884,29.1829,4.53715,22.0938,37.4067,28.3574
2888,29.1154,4.43851,22.6611,41.9711,27.0561
2892,29.147,4.54699,22.6724,39.4369,28.6255
2896,27.0805,2.7491,22.6162,33.6249,26.7817
2900,27.094,2.58191,21.7393,31.8882,27.1776
2904,29.8749,4.15991,22.5099,38.9211,29.518
2908,28.1965,4.0374,22.54,37.7472,27.6536
2912,26.8684,2.46696,22.0285,31.8972,26.8148
2916,27.5005,2.81227,22.5254,32.6513,27.5168
2920,26.9036,2.74378,21.8665,32.6939,26.6278
2924,27.071,2.60817,22.0567,31.9125,27.0572
2928,27.9711,3.0947,22.1202,36.2116,27.5651
2932,29.5312,4.16464,22.5923,38.6617,29.5739
2936,27.1699,2.68737,22.1696,33.0241,27.229
2940,26.7218,2.45046,22.0094,31.9212,26.4746
2944,26.8997,2.53756,21.8908,32.0122,26.8574
2948,28.1205,2.88811,22.4748,33.9281,28.0494
2952,29.25,4.66438,22.5397,40.4612,28.7757
2956,29.3412,4.52587,21.8812,39.8723,29.3441
2960,27.2381,2.30673,21.952,32.1167,27.1848
2964,30.0843,4.9944,22.4219,41.298,30.0853
2968,28.0796,2.6907,22.2497,33.1306,28.3194
2972,27.0063,2.57802,21.1786,31.7375,27.5212
2976,28.5519,3.99584,22.014,36.1588,27.1937
2980,28.9385,3.62462,22.3713,37.6854,28.2012
2984,29.3772,4.57038,22.7685,41.4441,28.9602
2988,27.4444,2.53812,22.0314,32.0778,27.4825
2992,28.144,4.0898,21.5001,38.4553,28.2701
2996,28.9707,4.01344,22.402,38.3611,28.6218
3000,28.744,3.94713,22.1468,38.0511,28.2092
3004,27.3449,2.46749,22.0488,32.3725,27.3802
3008,28.2858,3.65949,22.4319,37.7809,27.9665
3012,29.3471,3.70438,22.4514,38.5106,29.8061
3016,28.5683,3.78338,21.7354,36.6353,28.5845
3020,26.8866,2.56297,22.0156,32.0445,26.6258
3024,26.8289,2.49092,21.9728,32.0713,26.7192
3028,28.2133,3.51243,22.6318,34.9022,27.5484
3032,30.5194,5.21853,22.6834,42.1442,29.579
3036,28.2873,3.51859,22.1589,36.9704,28.5643
3040,27.3104,2.94891,22.6828,32.7747,27.3464
3044,28.2802,3.77971,22.3237,37.591,27.672
3048,27.4699,2.4507,21.3929,31.666,27.1913
3052,27.2142,2.43675,22.5218,32.0286,27.2261
3056,27.3444,2.88305,22.0854,32.9438,27.1974
3060,27.2255,3.24512,22.0133,35.8201,26.95
3064,27.6396,2.89176,22.3275,32.8642,27.9511
3068,28.5547,3.84525,21.0711,36.7572,28.4053
3072,27.7727,2.47151,22.8289,33.178,27.7657
3076,26.6066,2.30363,21.3115,31.0932,26.8406
3080,27.8255,2.80769,22.4723,32.9032,28.545
3084,28.7177,3.56666,22.2065,37.7224,28.9652
3088,27.0647,2.38755,22.2095,32.117,26.8882
3092,27.4025,2.90732,22.6606,33.8982,27.3877
3096,26.9127,2.3527,22.1061,31.7437,26.8594
3100,27.6556,2.38383,22.063,33.3202,28.1495
3104,27.0455,2.4048,22.2054,32.1166,26.9199
3108,27.186,2.29967,21.4571,32.0939,27.0817
3112,27.1349,2.43463,22.1717,32.1929,26.8924
3116,28.0245,3.38682,22.5657,37.3071,27.9627
3120,26.5562,2.26901,21.7956,31.9435,26.3555
3124,26.9915,2.28742,21.6685,32.2837,27.0049
3128,27.4227,3.42613,22.346,36.4827,26.1678
3132,29.1881,4.00249,22.9702,38.3587,28.8768
3136,27.5659,2.52664,22.0791,31.8773,27.9507
3140,27.1962,2.61093,22.1244,32.0898,27.0166
3144,27.5813,3.3167,22.9408,34.2209,27.3486
3148,29.383,4.0765,22.1639,39.4833,28.7522
3152,27.455,2.63708,22.5303,32.7545,27.7063
3156,27.5772,2.48761,21.8585,32.4322,27.6664
3160,27.1896,2.52562,21.7876,32.0547,26.8342
3164,27.5687,2.44216,21.9486,33.1366,27.3603
3168,29.2685,3.90497,22.6938,38.0292,28.4673
3172,27.8784,2.59241,22.7814,33.5124,28.2268
3176,27.2955,2.54424,21.4645,32.45,27.2814
3180,28.3505,3.48299,22.0461,37.8501,28.5272
3184,27.4132,2.96867,22.3077,33.3369,27.434
3188,29.1138,3.80606,22.4399,37.8666,28.3044
3192,27.6534,2.68091,22.3618,32.9222,27.923
3196,26.9628,2.24207,19.7498,31.3262,27.0401
3200,28.7731,4.29279,22.5455,40.2755,28.7635
3204,27.5642,3.1059,21.9043,34.0035,27.2845
3208,26.8168,2.8652,21.8032,33.4003,26.9066
3212,27.035,2.57402,22.4584,32.9913,26.591
3216,29.0285,3.50047,21.9588,37.0314,28.5284
3220,28.887,3.6581,22.272,37.3484,28.207
3224,28.9353,4.72453,22.4074,40.6744,28.4001
3228,26.9474,2.5245,21.3911,32.2727,26.8415
3232,29.4067,4.5872,22.3641,39.9461,28.6113
3236,29.0965,3.68995,21.475,36.2983,28.7724
3240,28.5318,2.74047,22.9537,33.9067,28.674
3244,26.8932,2.26021,22.2836,31.6273,26.8797
3248,29.0407,3.83743,18.175,37.6338,28.8543
3252,28.2469,2.92027,21.7015,37.6253,28.2255
3256,27.734,2.69207,21.9776,32.7787,27.6289
3260,27.7048,2.54696,22.0678,32.4997,27.9698
3264,27.6815,2.87062,22.4973,33.6626,27.7096
3268,27.2246,2.85326,22.5003,33.5057,27.6828
3272,29.1805,4.68308,23.084,40.9463,28.4545
3276,28.5525,3.64423,22.2124,37.0496,28.8301
3280,27.6495,2.65539,22.5769,33.7258,27.7115
3284,27.5239,2.60872,22.0753,32.6931,27.4445
3288,28.9181,4.23792,22.6955,37.6017,28.0145
3292,28.1367,3.9377,22.6428,39.1148,27.3449
3296,28.5119,3.79155,21.8244,36.7267,28.1416
3300,28.8535,4.12336,22.5474,39.1191,28.7452
3304,26.7031,2.20301,22.3298,30.8694,26.5421
3308,29.3109,3.50345,22.3537,37.2914,29.3827
3312,28.755,4.45271,21.9996,39.4731,28.0123
3316,27.512,2.35713,22.1697,32.7361,27.4961
3320,27.514,2.60741,22.2907,32.2964,27.4308
3324,28.5158,3.51928,22.5632,38.2485,28.4605
3328,28.8973,3.80329,22.5567,38.914,28.3464
3332,26.9611,2.51712,22.145,32.1541,26.8421
3336,27.3924,2.57047,21.9533,32.3666,27.8461
3340,26.9232,2.50619,21.8379,31.5042,26.8819
3344,28.4647,3.5758,22.7589,38.2906,27.9555
3348,27.3059,2.49701,22.3176,32.6994,27.6522
3352,27.1005,2.91373,21.4301,32.426,26.6922
3356,27.0038,2.55846,22.5138,32.4035,27.0223
3360,26.8126,2.5509,21.7737,31.6355,27.0246
3364,27.2528,2.66091,22.1339,32.905,27.3366
3368,28.4931,3.50164,22.5205,36.239,28.9254
3372,29.6167,3.91684,22.3237,37.2019,29.6202
3376,27.7734,2.77603,22.4379,33.6114,27.7843
3380,28.7094,3.88286,22.9696,37.9132,27.8405
3384,27.1659,2.59761,22.0856,32.3182,27.1091
3388,28.215,2.75249,22.1243,32.5611,28.5839
3392,27.3634,2.54447,22.2925,32.5128,27.4678
3396,28.5279,3.56936,21.7213,36.6227,28.8521
3400,28.5178,3.43536,22.4544,37.2818,28.3241
3404,27.042,2.46002,21.7475,31.8956,26.8268
3408,28.9436,3.57569,22.7761,38.7724,28.2432
3412,26.8779,2.93955,22.4517,32.8865,27.1147
3416,29.068,3.952,22.5583,38.2479,28.3252
3420,27.5761,3.20686,22.2012,36.0639,26.4056
3424,27.9932,3.14409,22.0695,36.5855,27.5026
3428,28.3838,3.47519,22.3924,36.959,27.7652
3432,27.6126,2.90715,22.7263,35.0264,28.0883
3436,26.99,2.42097,20.8942,31.9178,26.8841
3440,28.6104,4.18268,22.6211,38.8773,28.2624
3444,28.4933,3.66594,20.6278,35.2052,28.4467
3448,27.0125,2.63482,21.1284,32.1105,27.0972
3452,29.5628,5.17823,22.6877,40.8408,29.2386
3456,27.7859,2.49413,22.1578,32.546,27.9225
3460,29.909,3.93991,22.4456,39.6404,30.0623
3464,29.0142,3.88318,22.5019,37.9762,28.7869
3468,29.2155,4.30333,22.616,38.8044,29.2905
3472,26.4602,2.45301,22.1633,32.3285,26.4069
3476,28.1759,3.28137,22.3105,36.4808,27.9245
3480,29.2294,3.53215,22.6936,37.9699,29.3408
3484,26.8828,2.75231,21.6346,32.0526,26.6015
3488,27.0541,2.47443,21.983,31.8055,27.1492
3492,28.2264,3.23766,22.3255,35.5216,27.8202
3496,27.6449,2.69335,22.1121,32.9082,27.5026
3500,27.0113,2.34517,21.9672,32.6166,27.2259
3504,27.4228,2.48691,21.9111,32.5363,27.2596
3508,29.1409,4.04093,21.9693,40.5044,29.1112
3512,28.5528,3.5303,21.9126,37.3381,28.1805
3516,29.5412,3.88064,22.5167,38.5955,29.2556
3520,27.079,2.52781,22.1423,32.4708,27.1402
3524,27.4613,2.16534,21.4075,32.1949,27.5972
3528,26.9616,2.54103,21.8512,32.7127,26.7206
3532,28.103,3.0394,22.7076,34.4494,28.4261
3536,27.6626,3.96595,22.5686,37.9957,26.5365
3540,28.034,3.40807,21.7662,35.7251,27.4025
3544,28.7407,3.56121,22.3898,36.192,28.7781
3548,28.7467,3.57443,22.3621,37.3113,28.4443
3552,27.9334,2.58228,22.1469,33.2208,27.8874
3556,28.5613,3.50428,22.1102,36.6784,27.8384
3560,27.7487,3.96714,22.4628,38.951,26.155
3564,27.7732,2.44984,21.8395,32.8688,27.7233
3568,26.9546,2.41007,22.3306,32.8645,26.7264
3572,27.1048,2.65797,22.0439,32.0721,27.0289
3576,28.5191,3.47435,22.4085,37.2882,27.8401
3580,27.027,2.43696,21.4831,32.0515,26.8186
3584,28.9646,4.25373,22.3707,37.2542,28.7034
3588,27.2323,2.42437,22.3735,32.8209,27.1895
3592,27.7101,2.44715,21.3101,32.6639,27.69
3596,29.3392,3.80175,22.5954,37.7319,29.2231
3600,30.0949,4.17106,22.5725,37.9596,30.2046
3604,26.7805,2.38553,22.1207,32.4341,26.5747
3608,27.0859,2.50999,21.3504,32.2164,27.1394
3612,27.9501,3.23351,22.7119,34.4112,28.3504
3616,28.5693,3.58768,22.5026,37.0172,28.0883
3620,26.9412,2.50015,21.4404,32.1822,26.6584
3624,27.4076,3.77734,22.2045,37.0033,26.0706
3628,28.6644,3.58948,22.4105,38.0076,28.3237
3632,27.0142,2.83201,21.1483,32.4216,26.7162
3636,28.4827,3.83203,21.87,37.5601,28.0602
3640,28.3509,3.29498,21.6616,35.5939,28.6883
3644,29.4997,4.37337,22.7086,38.3399,29.8046
3648,27.9376,3.01299,22.3892,34.3288,28.1002
3652,27.4827,2.52346,22.0877,32.9802,27.306
3656,28.2164,3.6254,22.274,37.2094,28.0735
3660,27.1645,2.64649,22.1945,33.11,27.4287
3664,27.0608,2.34276,22.2762,31.8301,26.6673
3668,27.1619,2.82667,21.9853,33.1407,26.8777
3672,29.2858,4.44781,21.9899,38.3999,28.1215
3676,28.9511,3.53827,22.4399,37.6995,28.8822
3680,27.4791,2.4658,22.0419,33.1269,27.6623
3684,26.897,2.37082,21.7473,30.8224,27.6317
3688,27.9985,2.79218,23.0073,33.9316,27.7987
3692,29.8174,4.36618,22.625,38.6723,29.2371
3696,29.3521,4.25752,23.8883,39.743,28.3811
3700,28.431,3.69304,22.5095,37.6916,27.7852
3704,27.0082,2.50536,21.9242,31.5475,27.2382
3708,27.5332,2.46804,22.2492,32.7934,27.7894
3712,28.7314,3.81546,21.9648,38.8906,27.7335
3716,28.839,4.15709,22.2097,37.2186,28.4774
3720,27.6,2.5579,21.8025,32.0972,27.8501
3724,26.528,2.85468,22.0691,32.1146,25.5959
3728,27.0779,2.62961,21.5306,32.512,27.4404
3732,26.1122,2.7452,21.8308,32.4487,25.274
3736,29.2627,3.77131,22.2617,36.9993,29.1742
3740,28.1127,3.44772,22.9967,37.0995,27.3834
3744,27.6065,2.77724,22.5654,33.3611,27.3551
3748,27.0281,2.77105,21.3046,31.8504,26.7715
3752,26.8231,3.01173,22.2847,33.0098,26.6711
3756,27.2433,2.81526,21.7764,32.163,27.4105
3760,29.2425,4.20828,23.545,40.0019,28.4139
3764,27.4379,2.55799,21.21,32.0713,27.6651
3768,29.049,3.35507,21.72,37.1649,28.7089
3772,27.084,2.66142,22.0792,32.1232,26.9028
3776,26.3565,2.27951,21.7512,32.0092,25.5512
3780,27.1274,2.72832,22.4214,32.2457,26.9203
3784,27.9379,3.04886,22.7247,35.3096,27.5994
3788,26.5882,2.61061,21.5989,32.0729,26.0365
3792,26.939,2.85364,21.7539,33.1947,26.8346
3796,27.0305,2.46657,21.4897,31.5053,26.5095
3800,28.455,3.82238,22.6494,38.0408,27.3471
3804,27.6067,2.50316,21.8957,32.2892,27.7386
3808,28.3308,3.80949,22.5564,37.7914,28.4467
3812,30.3486,5.44677,21.4956,44.2567,28.3276
3816,28.2734,3.24611,22.8921,37.331,27.718
3820,29.4831,4.40041,22.5093,38.4319,29.2188
3824,29.2042,4.10802,22.3805,38.195,28.204
3828,29.3398,3.51687,22.401,37.5258,29.2434
3832,28.865,4.54647,22.1942,38.3567,28.1966
3836,27.1305,2.39546,21.5649,32.8321,27.0852
3840,28.9212,4.6196,22.3324,40.9579,28.3713
3844,27.5791,3.67398,22.0576,37.0033,26.9389
3848,28.7397,3.96034,22.4577,38.1415,27.3508
3852,28.5592,3.59315,21.4463,36.7821,28.2916
3856,26.6341,2.35408,21.923,31.5269,26.5199
3860,26.9858,2.23151,21.9748,31.6421,26.9023
3864,28.5739,2.94445,23.081,34.2401,29.1316
3868,28.8251,3.26668,21.8063,36.6503,28.6597
3872,28.4002,3.70623,22.3355,37.4456,27.2857
3876,27.2426,2.55599,22.0323,32.4427,26.9279
3880,28.5377,3.63892,22.5812,38.4795,28.0255
3884,28.897,3.47406,22.2535,37.8042,28.4287
3888,27.0216,2.28418,21.4949,32.2546,26.5755
3892,27.0532,2.34905,22.1143,31.6219,27.2446
3896,27.4574,2.61656,22.6447,32.5386,27.39
3900,27.0509,2.51282,21.6633,32.1718,26.9967
3904,28.6218,3.21371,22.6096,36.9418,29.0868
3908,27.874,2.44381,21.7698,32.8263,27.6236
3912,26.9114,2.65598,21.6212,32.0225,26.7764
3916,28.6426,4.485,22.5239,38.6358,28.5567
3920,27.1375,2.62463,21.973,32.3461,26.841
3924,27.1649,2.57917,22.0243,32.3148,27.4674
3928,27.0892,2.72841,21.8962,32.015,26.972
3932,28.5874,3.57585,22.485,36.2578,28.2033
3936,28.7412,3.95585,22.6652,37.5973,28.2856
3940,28.4035,3.89146,22.4658,37.8906,28.3014
3944,28.3362,3.63787,22.2558,37.6463,27.9024
3948,30.3436,5.0001,22.0118,41.6016,29.9512
3952,27.4963,2.4187,21.2296,32.7307,27.4531
3956,27.8975,3.70788,22.4995,37.2002,26.8694
3960,27.1192,2.99058,22.6342,32.9561,26.9971
3964,27.2823,2.59183,21.2623,32.1305,27.1091
3968,26.9678,2.4795,21.9196,32.0226,26.7121
3972,29.634,4.32533,22.5973,38.7215,30.1093
3976,26.6917,2.31528,21.3483,31.38,26.5348
3980,27.1149,2.75311,21.5371,32.444,26.6899
3984,27.1804,2.84271,21.9996,32.8642,27.475
3988,28.5255,3.54744,21.1684,37.4895,28.0209
3992,28.8227,4.00362,22.4666,37.7976,28.5885
3996,28.3412,4.33481,22.6345,40.479,28.2305
4000,28.8336,3.8261,22.4216,38.2786,29.3328
4004,29.1489,3.72167,22.5508,37.8761,29.3093
4008,28.3368,3.63077,22.3315,37.0452,27.6719
4012,26.6488,2.25087,22.5689,31.8727,26.3806
4016,28.9179,3.26222,22.4071,37.0107,28.8757
4020,27.7258,3.55887,22.2719,37.1292,27.2463
4024,28.6363,3.34851,22.4241,36.8209,28.8091
4028,28.0127,3.94069,22.4584,37.5112,27.4391
4032,30.9658,5.19557,22.2262,41.7514,30.7981
4036,27.2553,2.69327,21.7493,32.2327,27.307
4040,26.9288,2.55308,22.3035,32.5511,26.6885
4044,28.5746,3.82193,22.6055,37.2077,28.2703
4048,26.6412,2.30162,20.3469,31.8503,26.3093
4052,27.0663,2.39663,21.789,31.8912,26.9963
4056,27.2833,2.59291,21.8797,32.4124,27.1962
4060,27.0336,2.51458,21.5491,32.4461,26.5058
