AllocationSize (in Byte), mean, std-dev, min, max, median
2060,129.356,4.06602,107.44,135.373,130.02
2064,129.033,3.86689,111.304,134.876,129.868
2068,128.833,4.12073,107.855,135.497,129.337
2072,129.204,3.9339,106.655,135.151,129.985
2076,129.275,3.66017,110.177,136.053,129.966
2080,128.859,4.01326,110.56,134.669,130.28
2084,128.959,4.18964,106.518,135.342,129.85
2088,128.918,4.28577,111.631,136.772,129.332
2092,129.49,3.79233,112.287,135.9,130.51
2096,129.379,3.84743,109.408,134.844,130.202
2100,129.189,3.99605,107.464,134.785,130.299
2104,129.093,4.24839,108.403,135.051,130.24
2108,128.803,4.0645,108.801,135.486,129.242
2112,128.813,3.93642,107.935,136.416,129.391
2116,128.465,3.91887,109.851,135.322,129.008
2120,129.335,3.96771,109.756,135.392,130.578
2124,128.596,4.00791,108.038,134.499,129.63
2128,128.919,4.02921,107.173,134.616,129.725
2132,129.711,3.95814,108.204,135.39,130.806
2136,128.66,4.01086,109.349,134.521,129.819
2140,128.546,4.21732,106.371,135.08,129.047
2144,129.045,4.09839,109.015,135.281,129.8
2148,128.981,4.2845,109.488,136.868,129.973
2152,129.081,3.97502,109.64,134.809,129.871
2156,128.625,3.92157,109.747,135.534,129.278
2160,129.175,3.95721,109.05,135.097,130.332
2164,128.993,3.76905,107.112,135.076,129.303
2168,129.395,3.82717,108.736,135.151,130.033
2172,129.062,4.31668,105.763,135.3,130.593
2176,129.34,3.95601,107.466,134.714,129.968
2180,129.379,4.02224,105.529,136.6,130.056
2184,128.864,3.75383,109.845,134.625,129.736
2188,129.472,3.90578,109.545,135.272,130.435
2192,129.523,4.06481,110.065,135.943,130.623
2196,129.373,3.93937,108.323,135.283,129.845
2200,129.045,4.10539,106.952,135.305,130.039
2204,128.738,3.89217,107.178,135.71,128.991
2208,129.072,4.22358,110.142,136.584,130.14
2212,129.068,4.40023,104.181,136.055,130.482
2216,129.18,4.1515,105.487,135.836,130.007
2220,128.894,3.5933,112.258,135.424,129.147
2224,128.625,4.02407,108.36,135.144,129.5
2228,128.753,3.62238,109.708,135.967,129.321
2232,128.68,4.19439,107.941,135.829,129.036
2236,129.16,4.01165,109.138,134.859,129.958
2240,128.804,4.17385,108.569,135.495,129.191
2244,128.352,3.92584,106.489,134.812,129.091
2248,128.371,4.17184,106.772,135.783,129.041
2252,129.091,4.03717,108.529,136.046,130.023
2256,129.245,3.67051,106.809,134.61,129.537
2260,128.439,3.91193,108.169,134.932,128.86
2264,128.74,3.80595,109.874,134.676,129.605
2268,129.016,4.07991,107.497,134.742,129.654
2272,128.689,3.99458,107.455,134.67,129.139
2276,128.663,4.19534,107.032,134.521,128.917
2280,128.884,4.05142,106.558,134.689,129.767
2284,129.151,4.30686,106.384,135.94,130.241
2288,128.926,4.32849,105.243,135.885,129.484
2292,129.226,3.82599,109.816,136.213,130.138
2296,128.818,3.83411,108.609,134.364,129.379
2300,129.002,4.01789,104.108,135.333,129.74
2304,129.85,3.99476,108.285,135.17,130.812
2308,129.161,3.70219,111.473,136.018,129.86
2312,129.116,3.95378,109.323,135.895,129.696
2316,128.719,3.89332,108.324,134.902,129.208
2320,128.719,4.02987,106.667,135.984,129.192
2324,129.091,4.14037,107.713,135.364,129.518
2328,128.344,3.9443,114.886,136.244,128.693
2332,128.884,4.3001,105.317,135.408,129.341
2336,128.696,3.72587,110.811,135.269,129.039
2340,129.209,4.20615,106.831,134.536,130.015
2344,128.249,4.26667,107.942,135.309,128.274
2348,128.652,4.20058,105.588,135.175,128.772
2352,128.559,4.17124,107.355,134.808,128.866
2356,128.426,4.2477,107.68,135.449,129.659
2360,128.594,4.03498,106.668,135.231,128.618
2364,129.241,3.84827,108.404,135.61,129.84
2368,128.737,3.71471,107.958,134.517,129.524
2372,128.638,4.02298,106.154,134.792,128.882
2376,128.63,4.14206,106.867,135.228,129.546
2380,129.325,4.0487,107.23,135.547,130.487
2384,129.089,4.32515,106.181,134.823,130.296
2388,128.252,3.95377,108.23,134.564,128.812
2392,128.774,3.46556,111.374,134.965,129.175
2396,128.741,3.85606,106.126,134.875,129.406
2400,128.401,4.0888,108.086,135.337,129.231
2404,129.497,3.92218,110.062,134.921,130.498
2408,128.812,3.97318,107.998,134.785,129.672
2412,128.767,4.05394,107.847,134.969,129.795
2416,129.713,3.77455,108.361,134.77,130.665
2420,129.026,4.2911,104.769,135.37,129.818
2424,129.144,3.66647,109.554,135.228,129.412
2428,129.036,4.16801,105.652,134.527,130.101
2432,129.293,4.17849,107.225,135.256,130.631
2436,128.941,4.29115,104.949,135.42,130.011
2440,128.64,4.0153,104.602,135.273,129.23
2444,128.755,4.31034,106.166,134.363,129.257
2448,129.05,3.83898,109.475,134.748,129.64
2452,128.506,4.08923,108.095,135.886,129.282
2456,128.905,3.96966,107.866,135.116,128.922
2460,128.213,4.19692,110.891,135.94,128.264
2464,128.83,3.99583,108.198,136.328,129.289
2468,128.442,4.1463,111.406,135.008,128.918
2472,129.317,4.0549,106.963,136.542,130.386
2476,129.07,3.71893,107.98,135.149,129.853
2480,129.438,3.65433,110.94,134.849,129.58
2484,128.666,4.08397,107.213,134.611,129.122
2488,128.622,3.84682,109.347,136.265,128.435
2492,129.007,3.62166,112.541,134.818,129.526
2496,129.618,4.10819,106.666,135.356,130.47
2500,128.154,3.99737,108.515,134.414,128.533
2504,129.388,3.78842,108.887,135.615,130.123
2508,129.672,3.86084,111.43,135.297,130.236
2512,129.202,4.01735,107.577,134.938,130.074
2516,129.067,3.9762,105.786,135.248,129.826
2520,128.62,4.40497,106.451,134.392,129.927
2524,129.392,3.62462,106.206,134.348,129.66
2528,128.804,3.75983,110.854,135.757,129.032
2532,129.586,4.03838,108.04,134.722,130.947
2536,128.224,4.13859,107.157,134.296,128.87
2540,129.002,4.25319,105.284,134.796,130.291
2544,128.656,3.75248,108.093,134.388,128.796
2548,129.049,4.38686,106.412,136.368,130.195
2552,129.033,4.09387,108.933,136.198,129.61
2556,128.907,3.94314,107.487,134.758,129.624
2560,128.976,3.86475,111.578,135.07,129.761
2564,128.802,4.32824,106.822,135.05,129.914
2568,128.593,4.20433,105.167,135.322,129.42
2572,129.247,3.91382,109.614,134.543,130.085
2576,128.856,4.28764,104.703,135.018,129.602
2580,129.275,4.0808,106.345,135.984,130.336
2584,128.706,4.2513,107.459,136.331,129.208
2588,129.167,4.00897,106.195,135.631,129.923
2592,128.886,3.91171,108.102,135.199,129.036
2596,128.953,4.04992,107.012,135.834,129.101
2600,129.579,3.64315,111.89,136.687,130.01
2604,129.189,3.76151,113.936,135.449,129.944
2608,129.057,4.19224,106.014,135.564,129.544
2612,129.144,4.08843,110.653,136.175,130.007
2616,128.933,4.12225,108.053,135.49,129.425
2620,128.794,4.08503,111.071,134.994,129.608
2624,129.054,3.90169,108.259,134.701,129.89
2628,129.509,4.42345,106.195,136.689,130.563
2632,129.197,4.3188,105.885,135.784,130.44
2636,128.953,4.0248,108.672,134.312,129.691
2640,129.119,3.94074,108.62,135.334,130.336
2644,129.277,4.00831,112.802,134.975,130.424
2648,128.733,4.13201,106.17,136.067,129.207
2652,128.799,4.28127,106.905,135.26,129.861
2656,129.347,3.90625,107.414,135.289,130.367
2660,129.207,3.85505,112.083,135.139,130.251
2664,128.972,3.71047,111.483,135.256,129.347
2668,128.64,4.14958,108.224,135.229,129.368
2672,129.151,3.84492,110.813,135.54,130.079
2676,129.074,3.96304,108.536,135.143,129.973
2680,128.979,4.07685,105.888,134.337,129.942
2684,128.695,3.96338,109.654,136.399,129.464
2688,128.84,3.73579,110.215,135.586,129.538
2692,129.104,3.96288,111.469,135.554,129.319
2696,129.367,3.66943,109.277,135.788,129.665
2700,128.64,3.96595,107.569,134.614,129.534
2704,129.4,3.97651,107.176,135.563,130.201
2708,128.907,4.04795,104.769,134.655,129.951
2712,129.472,3.94126,105.224,134.635,130.589
2716,128.664,4.07138,106.942,134.597,129.109
2720,128.579,4.16443,107.311,135.766,128.843
2724,128.848,4.34066,107.724,135.372,130.224
2728,128.878,3.89992,107.064,134.902,129.22
2732,128.979,4.02345,106.472,135.043,129.421
2736,128.592,3.90947,106.585,134.089,129.049
2740,129.057,4.06821,108.581,135.491,130.444
2744,129.33,3.77521,109.543,135.665,129.844
2748,128.229,4.20965,106.058,135.373,129.021
2752,129.109,4.39891,106.255,135.231,129.732
2756,128.391,4.19267,107.635,135.841,128.897
2760,128.933,3.76331,106.82,134.612,129.847
2764,129.249,4.13007,106.335,136.461,130.026
2768,128.556,3.91715,107.827,134.035,129.222
2772,129.34,3.75312,108.664,135.422,129.8
2776,129.288,4.23198,108.878,136.248,130.257
2780,129.334,3.81758,109.314,134.519,130.271
2784,128.596,3.89838,110.57,134.795,129.03
2788,129.312,3.82768,109.402,134.911,129.899
2792,128.504,4.01357,109.119,134.916,129.089
2796,128.712,4.11578,107.782,134.277,128.66
2800,129.713,3.57167,106.728,135.041,130.423
2804,128.93,3.99666,108.468,134.794,129.046
2808,129.695,3.96965,109.997,135.101,130.811
2812,128.76,3.80105,109.241,135.139,129.204
2816,128.62,4.08354,107.419,134.907,129.141
2820,128.372,4.09116,105.802,134.019,129.014
2824,128.769,4.16148,106.924,134.668,129.839
2828,128.707,4.22008,107.109,134.81,129.695
2832,128.864,4.12385,104.406,135.609,129.148
2836,128.331,4.25836,106.977,135.555,128.494
2840,128.967,3.80182,109.175,134.477,130.474
2844,128.963,3.9049,111.418,135.566,129.66
2848,128.446,3.97223,107.522,135.28,128.754
2852,128.581,3.96205,107.379,135.18,128.715
2856,129.21,4.09807,108.345,135.797,130.377
2860,129.278,4.23724,105.578,135.41,130.504
2864,128.314,4.02207,106.186,134.18,128.881
2868,128.799,4.09953,108.726,136.165,129.282
2872,129.7,3.92209,106.387,135.794,130.08
2876,128.636,3.94294,108.882,135.121,129.021
2880,129.115,3.82213,108.1,135.473,129.893
2884,128.794,3.78734,108.565,134.988,129.428
2888,129.378,3.69395,110.806,135.076,130.492
2892,129.565,4.21152,106.645,135.149,130.859
2896,128.736,3.99614,108.249,135.792,129.545
2900,128.366,4.12459,105.667,135.375,128.546
2904,129.126,4.01918,108.794,135.796,129.771
2908,129.826,3.89258,107.963,135.25,130.881
2912,128.553,3.73884,108.467,135.241,129.19
2916,128.887,4.07717,107.595,135.475,129.485
2920,129.037,4.02445,106.998,137.026,129.577
2924,128.774,4.0213,110.486,134.969,129.431
2928,128.879,4.2077,108.705,136.241,129.52
2932,129.724,4.12544,109.088,134.77,130.769
2936,128.844,4.31879,109.13,135.447,129.882
2940,128.94,3.7849,107.706,134.179,129.528
2944,129.045,4.14469,107.326,136.881,129.899
2948,129.072,3.74035,108.563,136.491,129.703
2952,129.324,3.79604,107.391,135.098,130.038
2956,129.674,4.22394,107.041,137.958,130.406
2960,129.247,3.83104,108.023,135.175,130.142
2964,128.839,3.89403,104.896,136.135,129.341
2968,129.239,3.77125,110.602,135.997,130.03
2972,128.844,3.73667,111.922,134.794,129.203
2976,129.074,4.19922,105.243,134.334,129.718
2980,128.958,4.11599,108.53,135.531,129.577
2984,128.935,3.93486,108.706,134.664,129.616
2988,129.187,3.95894,109.298,135.587,130.222
2992,129.253,3.75466,107.008,135.379,129.603
2996,128.419,3.96115,106.959,134.061,129.442
3000,128.786,3.92182,109.207,134.877,129.43
3004,128.758,3.95653,108.925,135.072,129.003
3008,128.884,3.9016,107.571,136.491,129.64
3012,129.136,4.03625,108.943,136.539,130.125
3016,129.223,4.13993,110.102,136.229,129.885
3020,128.647,3.67274,112.662,134.475,129.133
3024,129.155,4.13577,105.853,134.716,130.045
3028,129.212,4.09785,107.705,135.682,129.702
3032,128.575,4.03611,107.913,135.07,128.943
3036,129.15,3.81958,108.732,135.524,129.607
3040,129.127,3.91574,109.043,135.34,129.322
3044,128.175,3.94535,110.624,134.644,128.95
3048,129.122,3.84607,108.425,135.096,129.632
3052,129.013,3.95045,110.893,135.159,129.747
3056,128.691,3.88123,108.53,137.179,129.608
3060,129.27,4.20507,106.124,135.103,130.264
3064,129.384,3.81177,108.508,135.131,130.483
3068,129.303,3.85576,106.023,134.709,130.051
3072,128.779,4.18954,106.394,134.639,129.485
3076,128.143,3.80033,108.515,135.2,128.551
3080,129.039,3.72523,108.489,135.076,129.591
3084,128.789,3.89259,106.209,135.355,129.507
3088,129.154,3.87014,110.102,135.263,129.463
3092,128.696,3.8723,107.515,134.972,129.169
3096,128.96,3.89324,108.546,134.666,130.128
3100,129.046,3.90122,107.084,135.023,129.668
3104,129.121,3.82935,109.238,135.356,130.165
3108,129.134,3.70066,111.191,135.049,129.551
3112,129.655,3.87131,108.845,135.73,130.527
3116,129.12,3.8257,108.652,135.331,129.655
3120,129.175,4.31968,106.91,134.744,130.044
3124,129.073,3.96069,109.16,135.55,129.476
3128,129.607,4.10534,109.185,134.936,131.115
3132,128.601,4.05062,109.057,134.895,129.232
3136,128.984,3.78424,107.852,135.99,129.388
3140,129.028,4.26849,105.84,134.844,129.934
3144,128.695,4.03244,106.268,135.473,129.462
3148,128.516,3.9279,105.905,134.82,129.552
3152,129.222,3.92291,109.537,134.989,130.008
3156,128.957,4.17216,105.867,135.539,130.013
3160,128.911,4.09108,108.817,135.26,129.777
3164,128.542,4.21367,104.532,134.76,129.626
3168,128.448,3.87117,109.414,134.468,129.383
3172,129.405,3.7049,112.843,135.041,130.303
3176,128.599,4.07777,109.398,134.601,129.635
3180,129.191,3.85403,108.258,134.992,129.549
3184,128.877,3.79361,108.178,134.697,129.812
3188,129.129,3.86099,107.488,135.868,129.615
3192,129.428,3.92479,110.654,134.899,130.439
3196,129.202,3.86599,108.794,135.076,130.169
3200,128.728,4.33867,105.908,135.038,129.367
3204,129.333,4.30651,108.611,135.468,130.4
3208,128.985,3.85128,107.497,135.213,129.577
3212,129.403,3.65681,109.508,134.914,130.185
3216,128.747,3.8203,108.894,135.67,129.148
3220,128.999,4.18717,106.222,135.442,129.698
3224,129.104,4.07613,106.8,134.94,129.694
3228,128.538,4.19306,109.773,136.198,129.227
3232,129.095,4.13692,107.043,135.724,130.022
3236,129.209,3.87979,108.872,135.479,130.005
3240,129.664,3.60589,108.348,134.547,130.408
3244,129.11,3.83793,108.769,135.119,129.844
3248,128.086,4.02652,109.721,135.638,128.184
3252,128.384,4.10394,107.692,136.307,128.366
3256,128.258,4.0096,110.289,135.149,128.706
3260,128.039,3.95517,106.898,134.99,127.662
3264,128.992,3.85385,109.033,135.036,129.731
3268,129.313,4.00776,107.712,135.472,130.244
3272,128.596,4.05581,109.588,135.207,128.595
3276,128.503,4.07325,109.296,135.551,128.383
3280,128.752,3.96426,110.023,135.028,129.627
3284,128.922,4.06757,107.633,135.204,130.096
3288,129.462,3.80895,111.258,137.01,130.604
3292,129.341,3.76991,110.676,134.509,130.273
3296,128.679,4.02837,109.683,134.8,129.088
3300,129.179,4.15895,108.771,135.367,130.003
3304,128.673,4.0426,107.691,134.716,129.68
3308,129.355,3.89127,109.304,134.645,130.516
3312,128.626,4.05374,107.882,134.41,128.259
3316,128.832,4.30641,104.736,135.715,129.557
3320,128.449,4.23369,106.197,135.533,129.321
3324,128.988,3.95562,108.786,135.966,129.708
3328,128.78,4.08004,103.989,134.568,129.266
3332,129.13,3.8798,106.914,135.829,130.01
3336,129.312,4.16675,107.667,135.429,129.913
3340,129.745,3.80657,107.876,136.151,130.396
3344,129.006,4.10184,107.298,134.814,129.649
3348,129.208,4.18619,108.238,134.466,130.128
3352,129.321,3.76973,111.362,135.966,130.019
3356,129.214,3.8548,109.497,134.853,130.004
3360,128.866,4.02368,107.268,135.191,129.448
3364,129.009,3.85116,110.405,135.764,129.25
3368,128.227,3.98735,106.646,135.678,128.523
3372,128.798,4.15745,105.503,134.749,129.403
3376,128.987,4.07974,107.275,135.07,130.239
3380,129.286,3.97512,106.1,135.504,130.041
3384,129.618,4.01729,108.091,135.712,130.342
3388,129.288,4.07847,105.91,134.475,130.479
3392,128.72,4.04018,106.567,135.547,129.857
3396,128.938,3.84826,110.027,134.549,129.444
3400,128.561,4.04493,106.739,135.337,128.942
3404,128.742,4.03492,104.429,135.623,129.224
3408,129.006,3.46345,108.467,134.184,130.002
3412,128.764,4.16832,108.934,134.658,129.807
3416,128.559,3.64691,107.457,134.226,129.096
3420,128.691,4.15966,105.484,135.549,128.963
3424,128.84,3.93054,109.996,135.215,129.398
3428,129.266,3.97637,105.475,134.975,130.277
3432,129.549,3.90369,107.161,135.328,130.465
3436,128.987,4.02692,109.16,135.397,129.057
3440,129.311,4.39342,108.322,135.343,130.603
3444,128.095,4.06406,108.887,135.617,128.715
3448,129.494,3.95982,106.014,135.981,130.223
3452,128.54,3.90568,110.705,134.725,129.315
3456,128.952,3.92013,106.826,134.462,130.029
3460,129.515,3.93488,107.899,135.291,129.944
3464,129.216,4.01061,106.131,135.773,130.066
3468,128.694,3.80869,108.417,134.663,129.043
3472,128.475,4.03917,107.428,136.124,128.779
3476,129.104,4.02364,106.694,134.726,130.21
3480,128.851,4.32558,105.304,135.256,129.221
3484,129.55,3.94969,108.773,135.272,129.916
3488,129.138,4.33858,106.581,135.821,130.136
3492,129.264,4.02999,106.852,135.224,130.047
3496,128.164,3.90897,110.674,134.754,128.604
3500,128.877,4.21789,104.888,137.162,130.056
3504,129.284,3.79305,108.82,135.114,130.257
3508,129.055,4.20654,105.117,135.299,130.058
3512,128.231,4.3178,106.504,135.408,128.812
3516,129.714,3.81776,107.002,134.802,130.147
3520,129.119,4.03792,107.423,135.225,129.801
3524,128.933,3.87275,111.546,135.503,129.327
3528,129.383,3.67429,107.61,134.603,130.222
3532,129.251,4.09784,105.984,134.766,129.905
3536,129.321,4.00692,107.594,135.971,130.061
3540,128.56,4.13038,109.535,135.941,129.495
3544,129.699,3.74704,105.422,135.873,130.254
3548,128.755,3.68281,112.208,135.804,128.808
3552,128.909,4.06772,109.717,137.028,129.811
3556,128.924,4.00028,107.194,134.816,130
3560,128.783,4.27963,106.142,135.192,129.367
3564,128.851,4.28195,106.299,135.112,129.78
3568,128.728,4.07444,106.681,135.363,129.556
3572,128.981,3.96646,109.314,135.252,130.085
3576,129.196,4.08778,108.82,136.816,129.917
3580,128.822,4.24596,107.746,135.298,129.829
3584,128.975,4.23224,107.236,134.815,130.202
3588,128.433,3.98075,106.919,134.49,128.903
3592,128.308,4.03416,106.34,134.328,128.75
3596,128.132,3.81747,111.493,135.846,128.376
3600,128.553,3.91545,108.859,135.585,128.936
3604,129.083,3.98638,111.74,135.832,129.921
3608,129.198,4.13503,108.356,135.78,130.205
3612,128.653,4.20017,107.465,135.273,129.496
3616,128.82,3.83509,110.801,134.689,129.284
3620,129.026,3.80286,108.845,135.459,129.507
3624,128.331,3.89641,105.041,135.034,128.487
3628,128.813,3.76349,108.55,136.462,129.13
3632,129.04,3.97086,105.708,135.876,129.532
3636,128.901,4.21583,108.547,135.168,129.755
3640,129.316,3.77711,109.653,135.003,130.112
3644,128.584,3.88671,109.664,134.708,129.358
3648,128.539,4.07688,107.428,135.032,129.158
3652,129.121,3.9931,109.482,135.657,130.11
3656,128.788,4.01195,109.129,135.496,129.984
3660,128.607,4.29082,107.564,136.469,129.414
3664,129.292,4.29669,107.377,135.778,130.292
3668,127.958,4.01515,106.133,135.296,127.861
3672,128.81,4.08875,107.69,134.566,130.196
3676,128.803,4.00823,108.155,135.945,129.642
3680,129.096,4.09193,105.756,135.721,130.218
3684,129.13,3.86784,108,134.707,130.08
3688,128.608,3.64469,110.147,134.699,129.104
3692,129.466,3.91476,109.246,135.187,130.617
3696,129.075,3.50325,109.614,134.877,129.776
3700,129.103,4.0189,107.086,135.561,129.957
3704,129.266,3.86725,111.343,134.377,129.93
3708,128.913,4.01799,105.548,134.542,129.377
3712,129.55,4.10578,108.079,135.038,130.694
3716,129.369,3.93047,109.822,134.956,129.976
3720,129.344,3.56995,108.242,134.423,130.07
3724,128.888,3.9308,107.661,134.64,129.577
3728,128.848,3.95695,108.113,134.715,129.49
3732,128.882,4.05615,109.475,135.652,129.499
3736,128.452,4.22757,106.795,135.282,128.412
3740,129.115,3.80586,106.038,134.706,129.766
3744,129.354,3.63033,109.149,135.242,129.882
3748,128.885,4.10483,107.664,135.426,129.964
3752,128.757,4.02697,108.285,135.141,129.244
3756,128.745,3.99121,108.763,135.055,129.321
3760,129.263,4.00777,108.418,135.298,129.84
3764,129.102,4.02828,107.312,134.817,129.297
3768,129.319,3.88818,106.539,136.07,130.144
3772,129.106,4.10473,104.759,134.567,130.166
3776,129.25,3.70708,107.922,136.983,130.025
3780,128.863,3.85946,108.43,135.483,129.382
3784,129.222,3.69211,109.875,135.413,130.21
3788,128.996,3.75129,110.244,134.649,129.309
3792,129.004,4.18495,109.038,136.551,129.42
3796,128.895,3.86444,106.77,134.38,129.419
3800,129.006,4.3586,106.291,134.657,130.203
3804,128.498,4.12396,107.401,134.885,129.44
3808,128.793,3.78851,112.416,134.32,129.078
3812,128.809,3.99086,108.917,135.279,128.806
3816,128.347,3.9945,108.839,134.188,129.269
3820,129.265,4.22972,107.27,135.354,130.429
3824,128.697,4.29288,108.487,135.598,129.963
3828,128.531,3.83066,107.952,135.148,128.873
3832,128.892,4.16126,109.04,135.643,129.178
3836,128.762,4.44685,106.47,135.157,129.208
3840,129.113,4.24971,107.291,135.51,130.167
3844,128.521,4.04589,105.812,135.436,128.76
3848,128.341,4.06095,107.64,134.723,128.41
3852,128.756,4.0143,108.384,135.625,129.294
3856,128.956,3.97227,108.889,135.678,129.462
3860,129.266,3.9998,108.266,135.187,129.982
3864,128.521,4.03917,106.443,135.174,129.148
3868,129.113,4.10246,110.295,135.065,129.533
3872,129.258,3.71846,109.351,134.208,129.636
3876,128.785,3.72117,108.45,134.775,129.002
3880,129.627,3.93392,105.482,134.861,130.806
3884,129.294,3.46707,111.273,134.5,129.693
3888,128.563,4.18886,106.927,135.175,128.684
3892,129.23,4.03989,106.04,135.403,130.283
3896,128.996,4.11434,107.365,135.651,129.33
3900,128.844,4.09648,107.152,135.559,129.585
3904,128.834,4.31458,107.412,135.414,129.752
3908,129.054,4.16513,108.866,135.061,129.603
3912,128.732,3.87881,107.28,135.064,129.227
3916,129.035,3.9725,111.11,135.854,129.495
3920,128.855,4.38422,107.366,136.184,129.524
3924,129.548,3.95708,108.042,136.08,130.174
3928,128.679,4.05586,104.662,135.086,128.964
3932,128.942,4.01391,108.743,135.922,129.536
3936,128.991,4.04399,109.792,134.928,129.433
3940,128.799,3.92069,106.261,135.104,129.706
3944,128.91,3.81544,104.89,134.683,129.662
3948,128.669,4.18946,109.328,135.137,128.699
3952,129.06,3.82408,111.086,134.488,129.827
3956,129.303,3.64112,108.484,134.629,129.737
3960,129.12,3.75977,109.084,136.214,129.564
3964,129.002,4.07787,106.727,135.256,129.998
3968,129.423,3.55945,107.745,134.68,130.33
3972,128.86,3.9061,110.669,135.479,129.591
3976,128.895,4.24912,103.365,135.394,129.988
3980,128.605,4.23035,107.352,135.842,129.131
3984,128.437,3.82172,109.079,135.499,128.606
3988,128.995,4.27515,105.315,135.881,129.917
3992,129.149,4.11598,110.932,135.903,130.043
3996,128.461,4.064,107.984,135.833,128.413
4000,129.38,3.91503,109.396,136.025,130.154
4004,128.367,4.19103,103.942,135.156,128.213
4008,128.697,3.99055,108.273,135.295,129.352
4012,128.298,4.15883,105.641,135.719,128.936
4016,128.896,4.06334,107.903,137.06,130.207
4020,129.371,4.05417,104.563,134.334,130.628
4024,129.095,3.87005,108.672,134.59,129.893
4028,129.318,4.12148,108.61,135.591,129.858
4032,129.354,4.02391,108.571,135.344,130.28
4036,129.84,3.46938,111.559,135.649,130.931
4040,128.965,3.95994,107.488,135.167,129.196
4044,128.858,4.1858,105.001,134.97,129.22
4048,128.363,4.40149,106.284,134.928,129.442
4052,129.465,3.81668,108.876,135.23,130.375
4056,129.672,4.0593,109.178,135.229,130.835
4060,128.717,3.76359,108.392,134.875,128.862
4064,128.815,3.79881,107.768,134.015,129.444
4068,128.571,4.00662,108.332,134.509,129.264
4072,129.291,3.64915,112.85,136.839,129.923
4076,128.957,3.97901,108.074,134.747,129.844
4080,129.286,4.01474,106.399,135.71,129.56
4084,129.158,3.70145,110.215,134.626,129.839
4088,128.662,3.89682,107.291,135.417,129.354
4092,129.212,4.09361,106.391,135.394,129.659
4096,129.908,3.84283,107.736,134.673,131.115
4100,259.266,7.53193,219.892,272.375,261.501
4104,257.686,7.97782,222.139,267.792,259.932
4108,258.786,7.3947,216.984,270.524,260.417
4112,258.204,7.45054,215.365,268.806,260.225
4116,257.699,8.80028,213.025,268.525,260.459
4120,258.218,7.89302,219.784,268.802,260.376
4124,259.238,7.94974,214.13,269.953,261.065
4128,259.103,7.79736,218.359,269.926,261.288
4132,257.566,8.08017,216.654,268.214,258.628
4136,258.628,7.65416,218.42,268.314,261.106
4140,258.304,7.74681,216.436,270.931,260.017
4144,258.519,7.7214,219.275,268.182,260.995
4148,259.667,7.47742,215.128,268.99,261.871
4152,259.639,7.10323,217.337,270.132,261.32
4156,258.035,8.39245,216.504,269.651,260.794
4160,259.781,7.40515,219.247,270.418,262.091
4164,257.522,8.22529,224.033,267.995,259.535
4168,259.265,7.87729,215.613,269.352,261.874
4172,257.996,7.86857,217.811,267.454,260.628
4176,259.578,7.84253,214.984,269.087,261.173
4180,259.115,7.51479,222.26,270.214,261.331
4184,258.83,7.06177,220.71,269.39,260.394
4188,258.945,7.65205,221.556,269.268,261.315
4192,259.353,7.37997,213.549,268.866,261.071
4196,258.741,7.94141,220.125,268.362,260.689
4200,257.674,8.33896,214.239,268.767,259.6
4204,258.259,7.8827,211.919,268.711,259.477
4208,259.303,7.82739,210.701,268.492,261.425
4212,259.164,7.00981,219.83,268.228,260.823
4216,259.212,6.65124,218.833,268.9,261.067
4220,258.872,7.28976,219.509,269.408,261.189
4224,257.883,7.95151,215.947,267.893,259.869
4228,258.686,7.44064,216.098,267.52,260.17
4232,258.258,7.9707,212.941,269.217,260.696
4236,259.692,7.43074,219.149,268.936,261.928
4240,258.847,7.22894,217.442,268.245,260.977
4244,257.178,7.72511,215.762,267.406,259.578
4248,257.661,7.98064,218.051,268.198,259.483
4252,258.975,7.34208,219.183,268.147,261.332
4256,259.201,6.84659,222.061,269.967,260.795
4260,258.493,7.72748,215.667,268.911,260.936
4264,258.642,7.6715,218.817,269.706,260.523
4268,259.173,7.63061,211.096,270.479,260.807
4272,258.819,7.58032,214.398,267.073,261.625
4276,259.94,7.29923,214.512,270.002,262.81
4280,258.071,7.71146,216.117,268.026,260.737
4284,258.503,8.02726,216.656,268.952,261.191
4288,258.199,7.71862,217.846,267.716,260.731
4292,258.278,8.43856,213.701,269.361,260.945
4296,258.729,8.21976,215.722,269.036,261.441
4300,259.597,7.84895,218.702,270.799,262.554
4304,258.814,7.50058,216.691,268.313,261.233
4308,259.628,6.92305,223.499,270.066,261.807
4312,259.37,7.46354,217.578,268.677,261.271
4316,259.193,6.99295,221.168,270.379,261.11
4320,259.003,7.27269,214.394,268.865,260.544
4324,259.947,6.91956,216.242,267.973,262.345
4328,260.104,7.43397,218.797,268.03,262.26
4332,258.247,8.69021,212.86,269.106,260.61
4336,258.848,6.9161,224.45,267.007,260.751
4340,260.184,7.50601,213.458,271.371,262.441
4344,257.555,8.85398,211.855,269.798,259.572
4348,258.421,7.76676,217.06,267.799,261.423
4352,257.297,8.53644,217.756,269.706,260.373
4356,258.446,7.08134,221.715,268.83,259.967
4360,259.243,7.86039,214.311,268.071,260.909
4364,257.585,8.59483,214.649,269.491,260.696
4368,258.072,7.78248,219.362,269.312,260.205
4372,257.992,7.81177,215.671,267.994,260.144
4376,259.02,7.3734,217.101,268.787,260.903
4380,257.379,8.13973,219.162,272.702,259.252
4384,257.206,7.52982,219.007,268.087,258.75
