AllocationSize (in Byte), mean, std-dev, min, max, median
1632,1767.39,6.28087,1755.63,1776.57,1767.910.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1636,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1640,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1644,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1648,1767.57,6.23195,1756.71,1777.48,1768.960.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1652,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1656,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1660,1766.85,6.93125,1756.37,1778.27,1768.650.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1664,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1668,1766.93,5.8939,1754.64,1779.93,1768.710.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1672,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1676,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1680,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1684,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1688,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1692,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1696,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1700,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1704,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1708,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1712,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1716,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1720,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1724,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1728,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1732,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1736,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1740,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1744,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1748,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1752,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1756,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1760,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1764,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1768,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1772,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1776,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1780,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1784,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1788,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1792,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1796,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1800,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1804,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1808,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1812,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1816,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1820,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1824,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1828,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1832,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1836,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1840,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1844,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1848,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1852,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1856,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1860,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1864,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1868,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1872,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1876,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1880,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1884,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1888,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1892,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1896,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1900,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1904,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 40
1908,34.875,2.78225,28.159,40.5644,35.2365
1912,35.3091,4.17825,28.7945,49.0205,35.6942
1916,33.5005,3.29947,28.8398,40.5847,33.1036
1920,34.1161,3.4275,29.9116,45.0118,32.9651
1924,33.5766,2.73426,29.398,41.7561,33.5273
1928,33.8997,2.26578,27.646,38.7504,33.9065
1932,34.1971,2.46879,31.0755,38.5823,34.6399
1936,33.6049,3.35225,27.9709,41.6375,33.8696
1940,33.5151,2.68802,29.5506,39.1541,33.3373
1944,34.2744,2.36828,30.0334,39.9565,34.6835
1948,34.231,4.26145,26.4741,48.1036,34.0142
1952,33.939,2.18886,29.8094,38.4482,33.9907
1956,34.0009,2.58465,30.1185,37.8941,34.294
1960,34.9937,3.07106,29.2886,39.8249,35.9936
1964,33.3979,2.81526,28.3812,39.4789,34.0896
1968,33.3788,2.63619,28.7483,39.8295,33.3027
1972,33.4702,2.37381,28.2583,39.1513,33.9994
1976,33.1305,3.20163,28.4324,40.8247,33.4692
1980,34.5391,4.88902,29.494,53.0055,33.5401
1984,34.9387,2.94581,28.4692,41.513,35.3858
1988,34.6468,3.13152,29.1683,41.2206,34.5993
1992,34.0807,2.09338,31.0358,39.6392,33.9786
1996,34.2686,2.51115,30.25,41.4709,34.0538
2000,34.1379,2.74015,29.7768,42.4956,34.2611
2004,34.4933,2.5625,29.526,40.2985,34.7356
2008,34.6574,3.92178,29.2659,46.453,34.2036
2012,33.9424,3.81463,26.6839,44.9876,33.3693
2016,34.136,2.57326,28.6244,38.8799,34.9083
2020,34.0512,3.76029,28.7197,47.638,33.5618
2024,33.5257,2.93246,28.8584,42.8686,32.976
2028,33.3894,3.26515,29.0692,40.4013,32.7615
2032,33.8951,2.44345,29.7776,38.9169,33.6339
2036,33.4527,3.05587,29.3035,41.2568,33.386
2040,33.9724,2.83405,28.402,42.8384,33.8537
2044,33.5262,4.08937,27.4109,48.19,33.1694
2048,33.6591,2.80226,28.1539,38.8873,34.1359
2052,33.6531,3.278,28.4792,39.6723,34.3304
2056,34.4742,2.22431,29.7265,37.2572,35.0147
2060,33.031,3.019,28.5612,39.2631,32.9313
2064,33.5889,2.32327,30.9438,39.4743,33.0163
2068,33.1518,3.5888,27.7084,44.8321,33.2837
2072,34.2476,2.20149,30.6742,39.3756,34.2024
2076,33.0517,2.68869,27.4949,40.6201,33.1124
2080,33.4758,2.41456,27.7937,38.7584,33.8458
2084,32.4643,3.23255,28.2037,43.0758,31.8341
2088,34.2482,2.27183,30.6887,40.3089,33.6748
2092,33.5371,2.50865,28.3024,39.1444,33.9048
2096,33.5054,1.9192,30.0853,37.074,33.634
2100,34.4728,2.9465,30.1438,39.7902,35.0832
2104,33.5097,2.66172,29.2169,39.1687,33.2806
2108,33.2802,3.39353,28.3245,45.291,33.1789
2112,33.4857,2.5965,30.022,42.3284,33.1253
2116,33.3121,3.74178,27.8872,43.9054,32.8167
2120,33.4805,3.38832,28.3853,40.524,33.8567
2124,33.5737,3.25156,26.7113,42.9504,33.6878
2128,34.1643,2.72811,29.023,39.1005,33.9922
2132,34.2685,2.63822,30.2264,41.4392,33.8159
2136,33.3912,2.7312,29.0447,39.3959,33.4417
2140,33.345,2.46686,29.4994,42.7008,33.0029
2144,33.123,1.93516,29.6155,36.8132,33.4074
2148,33.9415,3.12555,27.6972,41.6624,33.7678
2152,32.8988,3.04297,26.5232,37.6606,33.5204
2156,32.9587,2.64239,29.6182,42.6968,32.2965
2160,34.5536,3.0897,26.191,39.0618,34.3981
2164,34.2464,3.42073,27.9088,44.7882,34.0426
2168,33.9894,2.63215,29.158,40.3128,33.9683
2172,32.655,4.1039,28.8174,48.1909,31.7812
2176,33.1896,2.40782,28.3402,37.4096,32.8681
2180,33.4448,3.07498,28.0377,40.577,33.493
2184,32.8619,2.24622,28.9505,37.1846,32.6201
2188,34.1474,2.47619,29.985,42.5908,33.9788
2192,33.1394,2.86619,28.4822,41.8467,33.55
2196,33.1838,1.85998,29.787,38.9546,32.9148
2200,32.6622,2.63445,27.4739,41.9843,32.2575
2204,32.6696,2.27187,29.2556,40.067,32.4389
2208,32.3083,2.85439,28.0159,42.1103,31.7721
2212,32.9496,2.12149,28.7638,39.8284,32.9853
2216,32.8947,2.10707,29.1929,38.4524,32.7508
2220,33.6229,2.11182,30.9965,41.5105,33.6587
2224,33.0934,2.30495,29.1566,40.1968,32.9428
2228,32.7368,2.16009,27.8659,37.3634,33.2106
2232,32.6664,2.16089,29.3102,40.4654,32.7229
2236,32.9204,1.99003,29.9049,39.0064,32.9561
2240,33.0622,2.1145,29.7726,39.7548,33.0986
2244,32.6308,2.2928,29.4443,40.6815,32.5862
2248,33.3203,3.46282,29.5945,47.2402,32.5026
2252,32.7068,1.86777,28.5902,37.2993,32.7609
2256,32.4025,2.53818,27.503,40.1745,32.4025
2260,32.6691,2.38995,28.8582,39.4305,33.2306
2264,31.7834,2.44581,28.527,39.6113,31.7131
2268,33.6129,1.95869,29.8701,39.9521,33.4399
2272,32.6892,2.10127,29.9435,40.0715,32.2304
2276,32.9572,1.8065,29.3442,37.8668,33.0373
2280,33.1672,1.85486,30.4697,39.1885,33.5971
2284,33.4565,1.94689,31.0985,40.1473,32.9725
2288,32.2328,2.34544,27.906,39.596,32.3233
2292,33.4528,1.4579,31.0497,37.8144,33.4616
2296,33.0543,1.79587,30.2265,39.0773,32.9856
2300,32.9832,1.40391,30.5335,37.8387,32.8757
2304,33.0968,2.13021,29.9764,40.1755,33.1637
2308,32.4987,1.52593,30.0552,37.5313,32.4282
2312,32.8692,2.77799,28.1764,41.4164,32.7499
2316,33.1556,2.08651,30.284,39.6513,32.9755
2320,33.3614,1.63214,30.8186,37.3848,33.3484
2324,32.9115,2.27734,31.0457,42.0557,32.8183
2328,32.8205,2.5137,28.0986,40.4951,32.8803
2332,32.7733,3.0037,27.1794,41.5203,32.6845
2336,33.0787,2.10103,30.7024,40.8842,33.0365
2340,33.1294,1.7162,29.6331,37.7744,33.2057
2344,32.8252,3.00856,30.2551,45.1502,32.5617
2348,32.845,2.99367,26.8081,42.9504,32.7839
2352,33.4826,1.9765,31.4573,40.8188,33.0241
2356,32.3674,2.19771,29.2779,40.2546,31.9449
2360,33.5471,2.14517,30.4251,40.5581,33.1492
2364,32.9883,2.61639,28.9688,41.9006,32.9279
2368,33.182,2.29986,28.6694,41.6168,32.7559
2372,32.7614,1.83007,30.605,38.6331,32.6164
2376,33.1924,2.35583,30.2198,42.2846,32.9853
2380,33.1762,2.91716,28.9435,43.5364,32.838
2384,32.5407,1.67877,29.6875,37.303,32.2343
2388,33.1892,1.97406,29.9006,37.8814,33.4478
2392,33.2535,2.07167,30.7092,39.5299,33.4715
2396,32.7873,3.01348,28.9552,44.5565,32.6842
2400,33.1884,1.86893,30.3612,39.6104,33.0177
2404,32.8481,2.37758,28.4199,41.168,32.7291
2408,33.1242,1.87159,29.5896,37.5849,33.4864
2412,33.4396,2.2944,29.8966,40.8707,33.5627
2416,33.526,2.14659,30.5571,40.8429,32.9916
2420,32.8499,1.53474,29.7901,36.8344,33.2294
2424,32.5732,1.66586,28.9956,36.9369,32.2044
2428,33.6223,3.74401,29.6513,47.8184,32.5448
2432,32.9807,1.903,29.502,36.5433,33.2606
2436,32.8399,2.99996,28.6041,41.5378,33.2349
2440,32.8032,1.99136,28.6329,38.2894,32.854
2444,32.8624,2.99147,28.8868,44.0068,32.7243
2448,32.5508,2.6797,28.6474,40.7475,32.2828
2452,33.3825,2.53857,30.1487,42.3585,32.8434
2456,32.9795,2.89305,29.8499,42.7638,32.2734
2460,32.6106,2.19258,30.3141,39.7092,32.2577
2464,33.4436,2.99268,30.0074,45.1271,32.6536
2468,33.5688,2.06495,31.0681,40.6825,33.3364
2472,33.3363,1.93305,29.7956,37.9138,33.2349
2476,32.8,1.8401,30.4968,39.1047,32.3573
2480,32.6862,2.21494,28.0086,39.2292,33.0501
2484,32.9242,2.13769,29.2357,40.2412,33.1833
2488,32.3601,2.00423,27.7668,35.5049,32.6317
2492,32.9895,1.99507,29.4118,38.2095,33.3025
2496,33.523,3.33246,28.3604,46.364,33.241
2500,32.6177,2.44084,29.0198,41.2502,32.2548
2504,33.128,1.97602,30.6433,39.0047,33.2708
2508,33.2601,1.85362,30.259,39.0811,32.9752
2512,32.7876,1.76802,30.3164,37.8266,32.6726
2516,32.9366,1.79061,29.9942,38.7917,33.0118
2520,32.5118,1.98521,27.6263,37.1074,32.5734
2524,32.1451,1.77468,29.5321,37.2819,31.9669
2528,33.1033,2.73059,29.5585,42.8484,32.6231
2532,33.4228,2.35864,29.2536,41.087,33.1592
2536,33.2807,2.12356,30.373,40.4378,32.91
2540,33.7386,2.26405,29.802,41.7559,33.4275
2544,33.3171,1.71946,30.2305,38.142,33.6364
2548,32.3566,2.27936,28.3038,39.5862,32.6013
2552,33.137,3.02803,29.1514,44.0635,33.1242
2556,32.1725,2.20768,28.1969,38.5866,31.8694
2560,30.6651,2.20972,27.4985,36.1799,30.3522
2564,32.8127,2.06353,29.3301,39.0231,32.6479
2568,32.9602,2.33809,29.7098,40.673,32.7667
2572,33.3722,2.13666,31.0251,41.3193,33.2405
2576,32.8232,1.84699,30.6031,38.5156,32.461
2580,33.2994,3.36986,29.8263,46.1453,33.2864
2584,32.7557,2.3376,30.8173,42.2709,32.3292
2588,32.9451,1.94231,28.5881,38.4924,32.7575
2592,32.7659,2.69766,28.7866,42.748,32.5996
2596,33.0141,2.3409,29.6725,40.1388,32.9359
2600,32.7868,1.74658,30.2527,38.3665,32.916
2604,33.1553,2.26411,30.2047,40.6684,33.4128
2608,32.8133,2.22559,28.5736,38.2553,32.8704
2612,32.2589,1.90157,29.5574,38.2612,32.2182
2616,33.0244,2.71877,27.6901,42.1988,33.2715
2620,33.4359,2.544,29.3931,41.9366,33.2837
2624,33.0275,2.25234,28.1023,39.5813,33.4332
2628,33.0472,3.16103,29.6589,45.3436,32.5362
2632,33.1053,2.20706,28.772,38.9376,33.068
2636,32.4631,2.04087,29.3233,39.487,32.15
2640,33.1622,2.56448,28.8229,42.0321,32.9165
2644,32.743,2.19375,29.5025,40.7517,32.5766
2648,33.5904,2.45594,30.2147,42.0561,33.4725
2652,33.4164,2.64925,29.1919,42.5452,33.511
2656,31.9272,2.27261,28.1844,39.2561,32.1582
2660,33.4372,2.34775,28.7325,41.0604,32.9973
2664,32.7961,2.31171,29.6246,39.3993,32.5109
2668,33.1353,2.31599,29.984,39.8481,33.547
2672,33.1298,2.70308,29.8211,41.8447,32.8254
2676,33.0127,2.20344,30.2727,41.2037,32.6727
2680,32.7345,1.69908,29.7631,37.0382,32.5726
2684,33.0016,2.36154,27.984,37.9453,33.7543
2688,33.6975,1.94967,30.4148,39.6716,33.3703
2692,32.8182,2.19559,30.4074,40.9272,32.5637
2696,33.4247,3.16194,29.6089,46.0252,33.0314
2700,33.424,2.05377,29.9278,38.8915,33.8143
2704,31.2682,2.04575,28.0975,37.002,31.4819
2708,33.287,2.49403,28.7432,40.6835,33.1316
2712,32.0998,2.00539,29.2111,39.0349,32.0443
2716,32.8955,1.99427,29.9274,38.5571,32.7417
2720,32.5431,1.85417,29.8861,37.7897,32.2625
2724,33.1434,1.73678,30.8681,38.7211,32.8723
2728,32.8459,3.25633,28.8378,45.1417,32.1988
2732,32.9662,2.18582,29.7636,40.0125,32.8151
2736,33.1254,2.30739,29.4491,41.3111,32.9984
2740,33.5358,2.22371,29.1777,40.5489,34.0115
2744,33.467,2.34707,30.3881,41.071,33.3691
2748,32.7156,2.07577,28.2461,37.2323,32.6554
2752,32.9575,2.61277,30.2674,42.514,32.3494
2756,33.3074,2.63887,30.2546,42.9324,32.9318
2760,33.016,1.99181,28.7413,36.3196,33.3673
2764,33.1786,2.42029,30.5314,41.6398,32.4014
2768,31.7197,2.3832,26.1787,38.2196,31.5343
2772,33.3064,1.64589,31.3924,38.8236,33.3452
2776,32.4548,1.70039,29.7556,38.0639,32.3252
2780,33.0227,2.33137,29.0529,40.6431,32.813
2784,33.0333,2.47167,29.49,41.118,33.3333
2788,33.5686,1.60066,30.6654,37.9164,33.5456
2792,32.8224,3.30018,28.6858,45.8853,32.4379
2796,32.9776,1.875,30.2498,37.9965,33.2858
2800,32.964,1.94362,30.4969,40.0261,32.7539
2804,32.8721,2.04392,29.7952,39.9998,32.7454
2808,33.336,2.07855,30.0544,40.9313,32.9789
2812,32.9176,2.13809,29.7957,39.8049,32.6303
2816,32.885,2.6048,28.9984,41.8333,32.5309
2820,33.8077,2.928,30.5953,45.1523,33.4949
2824,33.5808,2.6211,27.8899,40.1908,33.5336
2828,33.3219,2.25761,28.8612,40.0274,33.3221
2832,33.3586,2.02177,28.8799,39.2561,33.145
2836,32.4318,2.56645,28.8351,41.6649,32.1064
2840,33.3515,2.14404,30.8244,40.9748,32.86
2844,33.0634,2.07347,30.3879,38.2252,32.9848
2848,33.8674,3.34368,29.8775,46.9408,33.2842
2852,33.3147,1.06943,31.235,35.519,33.2735
2856,33.1762,1.61418,30.0401,37.696,33.2555
2860,33.1387,1.76141,29.1407,37.3923,33.37
2864,33.3236,2.51429,29.313,41.1689,33.5852
2868,31.8422,2.44913,28.2217,40.4603,31.5511
2872,33.6522,1.47954,30.5021,37.554,33.7165
2876,32.5755,3.1414,28.0883,44.3536,32.5321
2880,32.809,2.27648,29.2638,40.6415,32.8859
2884,31.9433,1.99532,27.8003,35.5194,32.3794
2888,32.5091,2.54417,28.5576,39.6396,32.4817
2892,32.1887,1.80377,29.825,36.3578,31.6828
2896,33.3056,2.65754,28.7951,42.6437,33.1195
2900,32.8636,2.60716,28.4717,41.5542,32.6977
2904,33.3645,2.27467,29.2649,40.3803,33.3148
2908,33.1059,1.95086,29.9694,39.3384,33.3308
2912,33.2774,1.50246,30.2915,36.8703,32.8982
2916,32.7886,2.1272,29.3883,39.4939,32.7373
2920,33.1927,2.9774,29.424,44.279,32.4022
2924,32.2455,1.87767,28.9992,36.1308,32.1779
2928,32.7331,2.27935,28.9116,41.4659,32.655
2932,31.8594,2.04218,26.2874,36.8804,32.2485
2936,33.0172,2.32844,28.7232,41.4721,32.8619
2940,33.8878,1.67822,30.3214,38.8492,33.8962
2944,32.3528,2.24035,27.2695,38.8014,32.2507
2948,32.785,1.94774,27.3259,37.5625,32.9033
2952,33.3644,2.46399,29.2543,41.1083,32.8927
2956,32.5188,2.2668,29.6098,40.3709,32.2754
2960,33.3411,2.08263,29.8206,40.0118,33.1463
2964,33.2349,1.80352,29.7023,37.5374,33.2396
2968,33.443,2.26632,29.9766,41.0523,33.846
2972,33.5122,2.8633,29.1183,44.8818,33.0503
2976,32.7239,2.24932,29.5813,39.7588,32.4603
2980,32.8569,2.27887,28.4469,40.0347,33.0052
2984,32.959,2.29002,28.9852,40.6572,33.0609
2988,32.1394,2.20551,27.3668,38.3585,31.9763
2992,33.0557,3.20405,28.1785,44.0063,33.3973
2996,32.0779,1.80563,28.1379,36.333,32.5822
3000,32.9054,2.61292,28.9051,41.5777,33.0956
3004,33.3724,2.35418,30.1936,41.8044,33.0361
3008,33.1798,2.09851,29.112,39.4752,32.9909
3012,32.9802,1.76955,30.2549,36.799,32.9864
3016,32.6649,2.63294,28.4302,40.9418,33.0136
3020,32.7609,3.03147,29.9605,44.8698,32.4309
3024,32.9799,2.27716,30.5697,40.8418,32.8847
3028,32.2955,1.80756,29.1043,37.5098,32.3451
3032,33.524,1.81591,31.134,38.7006,33.6168
3036,32.5034,2.76511,27.3067,39.9974,32.9245
3040,33.7425,2.63989,30.8205,43.8364,33.4746
3044,33.0014,1.93257,30.6776,40.4192,32.8402
3048,32.3695,1.9238,29.3249,38.3243,32.0584
3052,32.961,2.62513,28.4512,41.2769,33.1871
3056,32.9543,3.0421,30.8316,45.666,32.1878
3060,32.7875,2.15217,29.5848,40.5317,32.4489
3064,33.1615,1.84593,30.7091,38.5062,33.1158
3068,32.7378,1.34008,30.2524,34.842,32.8359
3072,32.1633,2.6262,27.2553,40.678,32.3266
3076,32.9156,2.57498,29.9332,41.8013,32.4591
3080,32.3568,2.36869,28.4608,40.9334,32.1464
3084,32.5861,1.73002,28.2532,36.3499,32.7045
3088,31.7421,1.88108,29.0404,37.5163,31.2922
3092,33.0525,2.17586,29.5197,40.4512,32.8166
3096,33.7965,2.14132,30.0458,41.13,33.8002
3100,32.2967,3.01649,29.3674,44.2432,31.7898
3104,33.3171,1.89557,28.7846,38.9079,33.2965
3108,32.8163,2.30735,28.2219,40.3426,32.567
3112,32.6367,2.3725,28.7536,40.0853,32.3889
3116,33.4148,1.68483,30.6893,38.0803,33.4981
3120,33.3242,1.98205,29.7638,38.1728,33.5425
3124,32.3034,1.5479,29.2462,35.3542,32.3195
3128,33.6326,3.04015,29.4179,45.7441,33.1599
3132,32.67,2.3262,27.5169,37.4934,32.8552
3136,31.6685,1.82428,28.2268,35.4668,31.637
3140,33.5754,2.0268,30.4936,40.0725,33.5013
3144,32.4431,2.31422,27.4449,38.1071,32.8165
3148,32.0765,1.90218,29.4676,39.2376,31.9753
3152,32.414,2.52216,28.7706,41.054,31.9119
3156,32.7578,2.17364,29.2844,40.378,32.4259
3160,31.9909,2.21038,28.5962,39.0412,31.8797
3164,32.6025,2.20835,29.8204,40.1425,32.7486
3168,32.8347,2.18265,29.2925,39.7793,32.7905
3172,33.1617,2.81432,29.3307,43.5384,32.5375
3176,32.8062,2.40903,29.6787,41.5793,32.4383
3180,33.5382,2.08465,30.3326,40.5771,33.1432
3184,32.7888,1.82336,30.6356,39.7279,32.7227
3188,32.9792,1.58482,30.7843,37.5625,32.7173
3192,33.0862,2.64633,28.6822,42.199,33.1737
3196,31.6623,2.80163,28.1624,42.3834,31.2117
3200,33.1074,2.58213,29.0307,38.5188,32.9609
3204,33.403,1.97451,30.4959,40.5008,33.2329
3208,33.2973,1.90058,30.5253,39.1126,33.2093
3212,32.7648,1.78916,29.7089,38.5926,32.9277
3216,32.3196,2.34623,29.3468,39.4113,31.9412
3220,33.9703,1.79655,30.9073,39.7147,33.8147
3224,33.0767,2.42143,29.0332,40.5622,33.0538
3228,33.1448,3.23393,29.1036,44.5264,32.8856
3232,32.9963,2.1954,30.0078,40.7013,32.6983
3236,32.6486,2.00446,28.9556,38.2248,33.1407
3240,33.377,2.68849,29.294,42.2398,33.6033
3244,32.999,2.68115,29.3065,42.2584,33.1509
3248,32.7406,1.78946,29.309,37.9541,32.982
3252,32.5631,2.36445,27.5267,38.6908,32.8336
3256,32.8723,2.46053,27.9156,39.6893,33.122
3260,33.3577,3.3117,30.2289,46.3276,33.3722
3264,32.8458,1.76027,30.3666,38.2441,32.8221
3268,32.3556,2.1876,28.7223,39.4068,32.4239
3272,32.0124,2.13011,28.3548,37.266,32.5673
3276,32.4718,1.76387,28.9299,37.3277,32.5518
3280,32.8951,2.20749,29.2231,40.1895,32.6287
3284,32.1378,2.51749,29.4265,41.549,31.6088
3288,32.8754,2.53516,28.9837,41.4064,32.6478
3292,32.8272,2.49913,28.0292,41.1297,32.8417
3296,32.6142,2.69468,28.0187,42.06,32.3088
3300,32.9397,2.41971,27.6555,39.3519,33.5182
3304,33.2263,2.03013,30.8418,40.3599,33.196
3308,34.0936,3.44934,30.3438,47.9268,33.1345
3312,32.9738,2.52765,29.0877,41.2175,32.801
3316,32.8569,2.15851,30.051,39.896,32.9245
3320,33.6213,2.00607,30.3944,38.5126,33.8608
3324,32.2319,1.91248,29.7479,38.6498,31.6801
3328,33.669,2.57782,29.3184,43.0345,33.8103
3332,32.3201,2.12864,28.7272,38.8404,31.9121
3336,33.3597,2.19975,29.5528,41.0706,33.1711
3340,32.7732,1.58475,30.1404,36.7597,32.8368
3344,33.6281,2.61145,28.7396,41.8106,33.7642
3348,33.0202,2.26776,29.816,39.7988,33.3297
3352,33.1012,1.8471,29.5662,38.254,33.1592
3356,32.2383,2.2793,28.921,39.7783,31.7235
3360,33.3009,3.01723,28.2342,44.9232,32.8962
3364,33.1455,1.59983,30.6566,38.7831,33.0889
3368,32.915,1.92627,29.5644,38.8736,32.7148
3372,33.7394,1.98834,30.9432,38.6165,33.7203
3376,32.5822,2.54648,28.3029,40.7516,32.3913
3380,33.5292,2.22517,29.9546,39.985,34.0707
3384,33.0294,2.38717,29.9865,41.4044,32.7824
3388,33.0258,1.87736,29.0877,36.8056,33.6056
3392,32.5384,2.02686,30.513,39.472,31.9404
3396,32.5067,2.70121,28.3481,40.3784,32.6267
3400,33.6933,2.0479,30.3646,40.5274,33.6361
3404,32.0569,2.16335,28.778,39.4151,32.0476
3408,32.3346,1.77494,28.4017,35.266,32.6703
3412,33.4797,1.81097,31.1971,39.4218,32.9924
3416,32.4485,1.70854,29.6911,38.0105,32.4995
3420,33.0375,2.38699,28.6176,39.2557,33.2556
3424,32.5764,1.72683,28.7026,37.185,32.7619
3428,32.6739,2.60972,29.8702,42.0516,31.5833
3432,33.2543,2.12672,30.767,40.5811,32.8836
3436,33.5575,1.89884,29.3525,39.8642,33.2376
3440,32.5964,2.18678,29.6146,39.6118,32.6349
3444,33.0856,2.07371,29.8291,38.7313,33.0022
3448,33.4969,2.05025,30.5124,40.0413,33.622
3452,32.9712,1.7286,30.8716,37.5848,33.2698
3456,32.766,2.20993,29.6382,40.1408,32.8741
3460,33.003,2.57344,28.9008,41.3082,32.9056
3464,32.4747,2.67403,29.3582,41.6414,32.1004
3468,32.9251,2.22714,29.3431,38.871,33.2021
3472,32.2703,2.24882,28.0072,38.7972,32.3048
3476,32.9809,1.64423,30.09,36.9975,33.0715
3480,33.7104,1.85193,30.5407,39.838,33.3096
3484,33.2269,1.85781,29.7636,39.0306,33.3068
3488,32.1396,2.37067,29.3007,40.5091,31.9635
3492,33.6252,2.28652,28.7011,39.9708,34.0555
3496,32.0128,1.90792,29.0271,37.8696,31.844
3500,32.7704,3.68721,28.3316,47.2216,32.0202
3504,33.2766,2.13479,29.5284,39.7777,33.2698
3508,33.1113,1.79986,30.9093,38.9589,33.2065
3512,31.8395,2.78526,27.5414,40.3393,31.4646
3516,32.046,2.43128,29.3375,40.5547,32.2077
3520,33.006,2.1811,27.9792,39.4711,32.9645
3524,32.8674,3.87796,27.8564,47.8826,33.0549
3528,32.7585,2.61465,29.6514,40.8742,32.2252
3532,33.1373,1.97388,29.5805,39.0715,33.3523
3536,33.1101,2.57337,28.4823,41.6521,32.9193
3540,32.5475,1.92127,29.9699,39.0144,32.6698
3544,33.8739,2.49555,30.8537,42.118,33.9249
