AllocationSize (in Byte), mean, std-dev, min, max, median
2020,0.232858,2.22197,0.008256,22.3412,0.009568
2024,0.232219,2.21632,0.008192,22.2843,0.009504
2028,0.231869,2.20544,0.009056,22.1757,0.010144
2032,0.232734,2.22423,0.008192,22.3635,0.009312
2036,0.231767,2.21223,0.008192,22.2431,0.009312
2040,0.232538,2.21734,0.008416,22.2948,0.009664
2044,0.231161,2.20824,0.008192,22.2028,0.00912
2048,0.231883,2.21288,0.008192,22.2498,0.009376
2052,0.416491,4.05131,0.008192,40.7265,0.009216
2056,0.414335,4.03149,0.008192,40.5272,0.009024
2060,0.409769,3.98096,0.008192,40.0198,0.009344
2064,0.415933,4.04652,0.008192,40.6783,0.00928
2068,0.414638,4.03339,0.008192,40.5464,0.008992
2072,0.416479,4.05174,0.008192,40.7308,0.009344
2076,0.415666,4.04435,0.008192,40.6564,0.00912
2080,0.413627,4.0246,0.008192,40.4579,0.009184
2084,0.418127,4.06109,0.008192,40.8255,0.009952
2088,0.406227,3.94773,0.008192,39.6857,0.009248
2092,0.415133,4.03708,0.008192,40.5836,0.009056
2096,0.412009,4.00563,0.008192,40.2675,0.009216
2100,0.413192,4.02207,0.008192,40.4323,0.008832
2104,0.417506,4.06451,0.008192,40.8589,0.008928
2108,0.413021,4.01788,0.008192,40.3905,0.009408
2112,0.411383,3.99296,0.008192,40.1408,0.009472
2116,0.414808,4.0288,0.008736,40.5009,0.010016
2120,0.412466,4.0138,0.008192,40.3492,0.00912
2124,0.417821,4.06669,0.008192,40.8809,0.00912
2128,0.41592,4.04834,0.00816,40.6964,0.008928
2132,0.412888,4.01974,0.00816,40.4088,0.008768
2136,0.417834,4.06562,0.008192,40.8702,0.009216
2140,0.412346,4.01121,0.008192,40.3234,0.008992
2144,0.412124,4.01104,0.008192,40.3214,0.008928
2148,0.413907,4.02832,0.008192,40.4952,0.00896
2152,0.412086,4.00201,0.008192,40.2316,0.009312
2156,0.414512,4.03213,0.008192,40.5337,0.009216
2160,0.412906,4.01654,0.008192,40.377,0.00896
2164,0.413755,4.0157,0.008832,40.3695,0.01008
2168,0.413432,4.01739,0.008192,40.386,0.009248
2172,0.412439,4.00105,0.008928,40.2223,0.010112
2176,0.416159,4.03986,0.0088,40.6123,0.010144
2180,0.412487,4.01472,0.008192,40.3584,0.008928
2184,0.416682,4.0552,0.008192,40.7654,0.009024
2188,0.412719,4.01588,0.008192,40.3702,0.009088
2192,0.416591,4.05404,0.008192,40.7538,0.00912
2196,0.4123,4.00681,0.008192,40.2795,0.009312
2200,0.414893,4.03315,0.008192,40.5443,0.00928
2204,0.415948,4.04422,0.008192,40.6554,0.009024
2208,0.412401,4.012,0.008192,40.3313,0.009056
2212,0.419444,4.08077,0.008192,41.0226,0.00912
2216,0.417749,4.06539,0.008192,40.8679,0.009024
2220,0.413798,4.02754,0.008192,40.4873,0.008832
2224,0.414793,4.03626,0.008192,40.575,0.00928
2228,0.414558,4.02666,0.008576,40.4793,0.00992
2232,0.416795,4.05684,0.008192,40.7818,0.009024
2236,0.41668,4.05377,0.008192,40.7512,0.008992
2240,0.415394,4.03349,0.008704,40.5481,0.01008
2244,0.41154,4.00533,0.008192,40.2641,0.008928
2248,0.414326,4.03344,0.008192,40.5466,0.008928
2252,0.411089,3.999,0.008192,40.2007,0.008992
2256,0.413712,4.0261,0.008192,40.4729,0.009088
2260,0.416883,4.05421,0.008192,40.7558,0.00896
2264,0.413851,4.00999,0.009088,40.3127,0.010208
2268,0.41467,4.03193,0.008192,40.5318,0.009248
2272,0.411201,4.00191,0.008192,40.2297,0.008896
2276,0.419889,4.08408,0.008192,41.0559,0.009536
2280,0.413473,4.02192,0.008192,40.4311,0.009024
2284,0.415325,4.0399,0.008192,40.6118,0.0088
2288,0.410566,3.98671,0.008192,40.0778,0.009664
2292,0.415103,4.0345,0.008192,40.5579,0.009184
2296,0.414519,4.02568,0.008768,40.4696,0.010048
2300,0.413446,4.0235,0.008192,40.4468,0.009056
2304,0.413318,4.01083,0.00896,40.3206,0.010144
2308,0.414101,4.03135,0.008192,40.5255,0.008864
2312,0.418625,4.06569,0.008864,40.8717,0.010016
2316,0.412098,4.00939,0.008192,40.3051,0.009024
2320,0.414225,4.024,0.008192,40.4525,0.009216
2324,0.415249,4.04257,0.008192,40.6383,0.00896
2328,0.418477,4.07193,0.008192,40.9336,0.009248
2332,0.411285,3.99931,0.008192,40.2039,0.009344
2336,0.414542,4.03556,0.008192,40.5678,0.008928
2340,0.415644,4.0434,0.008192,40.647,0.009056
2344,0.413446,4.02111,0.008192,40.423,0.009056
2348,0.40896,3.97711,0.008192,39.9807,0.009024
2352,0.411621,4.00591,0.008192,40.2699,0.009056
2356,0.416206,4.04217,0.008704,40.6353,0.010016
2360,0.412975,4.01404,0.008224,40.3522,0.00928
2364,0.412405,4.01284,0.008192,40.3396,0.008864
2368,0.413443,4.02165,0.008192,40.4284,0.00896
2372,0.41381,4.02446,0.008192,40.4567,0.008992
2376,0.412485,4.01292,0.008192,40.3405,0.009024
2380,0.412222,4.01099,0.008192,40.3211,0.009056
2384,0.41428,4.03021,0.008192,40.5144,0.009024
2388,0.413357,4.01953,0.008192,40.4072,0.00896
2392,0.414553,4.03055,0.008192,40.518,0.009248
2396,0.410087,3.99098,0.008192,40.1199,0.008864
2400,0.414412,4.03114,0.008192,40.5238,0.009376
2404,0.412301,4.01247,0.008192,40.3359,0.00896
2408,0.413191,4.022,0.008192,40.4316,0.008864
2412,0.412118,4.00815,0.008192,40.2927,0.008992
2416,0.414179,4.02951,0.008192,40.5073,0.009152
2420,0.41344,4.02301,0.008192,40.4419,0.00912
2424,0.413715,4.01964,0.008608,40.4086,0.009856
2428,0.417043,4.04937,0.008192,40.7078,0.010016
2432,0.415423,4.04168,0.008192,40.6296,0.009248
2436,0.416484,4.04807,0.008192,40.6942,0.0096
2440,0.412312,4.00527,0.008192,40.2643,0.009344
2444,0.410089,3.98945,0.008192,40.1046,0.00912
2448,0.416093,4.04604,0.008192,40.6736,0.009376
2452,0.413496,4.01838,0.008192,40.3959,0.00928
2456,0.411107,3.99913,0.008192,40.2019,0.00912
2460,0.415941,4.04598,0.008192,40.6729,0.00928
2464,0.413374,4.01951,0.008192,40.4069,0.009312
2468,0.417159,4.05238,0.008192,40.7378,0.00928
2472,0.416389,4.04353,0.008192,40.649,0.009312
2476,0.414705,4.03323,0.008192,40.5449,0.009056
2480,0.412181,4.00977,0.008192,40.3089,0.00896
2484,0.412581,4.01452,0.008192,40.3565,0.008928
2488,0.41214,4.00852,0.008192,40.2964,0.009056
2492,0.411249,3.99855,0.008192,40.1964,0.009184
2496,0.415868,4.04193,0.008192,40.6326,0.00928
2500,0.41527,4.04155,0.008192,40.6282,0.009056
2504,0.410166,3.98981,0.008192,40.1083,0.009152
2508,0.41039,3.98387,0.00896,40.0494,0.01008
2512,0.409926,3.98636,0.008192,40.0737,0.009152
2516,0.42024,4.08876,0.008192,41.1029,0.00928
2520,0.416672,4.05395,0.008192,40.7529,0.009216
2524,0.414556,4.02761,0.008192,40.4887,0.009472
2528,0.416215,4.04566,0.008192,40.67,0.009376
2532,0.412617,4.01117,0.008192,40.3233,0.00912
2536,0.415349,4.0343,0.008192,40.5561,0.00944
2540,0.413122,4.01995,0.008192,40.4111,0.008896
2544,0.417559,4.05969,0.008192,40.811,0.009184
2548,0.413142,4.01977,0.008192,40.4094,0.009024
2552,0.412439,4.01091,0.008192,40.3205,0.009344
2556,0.418012,4.06566,0.008192,40.8708,0.009408
2560,0.416656,4.05295,0.008192,40.743,0.00928
2564,0.416962,4.05687,0.008192,40.7823,0.009024
2568,0.415467,4.04017,0.008192,40.6146,0.009376
2572,0.411374,4.00224,0.008192,40.2332,0.009184
2576,0.412991,4.01705,0.008192,40.3821,0.009184
2580,0.412264,4.00934,0.008192,40.3047,0.009216
2584,0.414339,4.03238,0.008192,40.536,0.009024
2588,0.420565,4.08816,0.008192,41.0972,0.009344
2592,0.415665,4.04293,0.008192,40.6423,0.009376
2596,0.412596,4.01613,0.008192,40.3726,0.008896
2600,0.416569,4.05174,0.008192,40.7309,0.009248
2604,0.416603,4.05255,0.008192,40.7389,0.009248
2608,0.412471,4.01346,0.008192,40.3459,0.009152
2612,0.414507,4.02987,0.008192,40.5112,0.00944
2616,0.413529,4.02236,0.008192,40.4355,0.00896
2620,0.415202,4.03727,0.008192,40.5855,0.009248
2624,0.410543,3.98954,0.008192,40.106,0.008992
2628,0.409741,3.98468,0.008192,40.0568,0.00912
2632,0.414891,4.03501,0.008192,40.5627,0.00912
2636,0.413562,4.02358,0.008192,40.4477,0.00928
2640,0.414929,4.03804,0.008192,40.593,0.008992
2644,0.412286,4.01091,0.008192,40.3203,0.00896
2648,0.415298,4.04272,0.008192,40.6398,0.0088
2652,0.410376,3.98941,0.008192,40.1045,0.009088
2656,0.418962,4.07001,0.008192,40.9151,0.00944
2660,0.414727,4.03203,0.008192,40.5329,0.009312
2664,0.410867,3.99464,0.008192,40.157,0.009056
2668,0.410282,3.98937,0.008192,40.104,0.009408
2672,0.409743,3.98697,0.008192,40.0796,0.00896
2676,0.418244,4.06446,0.008192,40.8591,0.00944
2680,0.417608,4.05771,0.008192,40.7913,0.00912
2684,0.414291,4.0289,0.008192,40.5013,0.009024
2688,0.416491,4.05398,0.008192,40.7531,0.00896
2692,0.408456,3.96442,0.008192,39.8539,0.009312
2696,0.414559,4.02412,0.008192,40.454,0.009312
2700,0.413155,4.01965,0.008192,40.4081,0.009088
2704,0.414844,4.03007,0.008192,40.5135,0.010016
2708,0.411835,4.00279,0.008192,40.2391,0.00944
2712,0.412948,4.02036,0.008192,40.415,0.008768
2716,0.419602,4.08477,0.008192,41.0626,0.008864
2720,0.414852,4.03568,0.008192,40.5694,0.00928
2724,0.413943,4.02845,0.008192,40.4965,0.009024
2728,0.414852,4.03478,0.008192,40.5604,0.009248
2732,0.415877,4.04119,0.008192,40.6252,0.009344
2736,0.418124,4.06959,0.008192,40.91,0.00912
2740,0.414921,4.03603,0.008192,40.5729,0.009088
2744,0.421921,4.10475,0.008192,41.2636,0.009408
2748,0.417237,4.06058,0.008192,40.8195,0.00928
2752,0.412539,4.01406,0.008192,40.3519,0.009184
2756,0.411304,4.00357,0.008192,40.2463,0.008864
2760,0.415867,4.03812,0.008192,40.5947,0.009504
2764,0.41496,4.03792,0.008192,40.5917,0.009152
2768,0.416651,4.05221,0.008192,40.7356,0.00928
2772,0.413947,4.02748,0.008192,40.4869,0.00912
2776,0.41575,4.04561,0.008192,40.6691,0.008896
2780,0.413084,4.01703,0.008192,40.382,0.009312
2784,0.413106,4.0216,0.008192,40.4275,0.008864
2788,0.413341,4.02317,0.008192,40.4434,0.008896
2792,0.416154,4.05044,0.008192,40.7175,0.008896
2796,0.419639,4.08113,0.008192,41.0263,0.008992
2800,0.416239,4.04887,0.008192,40.702,0.009216
2804,0.408722,3.97593,0.008192,39.9688,0.009152
2808,0.416464,4.04682,0.008192,40.6818,0.009216
2812,0.413053,4.01914,0.008192,40.4029,0.009216
2816,0.415613,4.0423,0.008192,40.636,0.009216
2820,0.413089,4.02094,0.008192,40.4209,0.008896
2824,0.413536,4.01689,0.008192,40.381,0.009376
2828,0.41546,4.04195,0.008192,40.6324,0.008992
2832,0.418407,4.07061,0.008192,40.9204,0.00928
2836,0.41524,4.03169,0.008192,40.53,0.009344
2840,0.413936,4.02891,0.008192,40.5011,0.008928
2844,0.412403,4.01145,0.008192,40.3258,0.009216
2848,0.416041,4.04786,0.008192,40.6917,0.00928
2852,0.412068,4.00219,0.008224,40.2334,0.01008
2856,0.416037,4.04742,0.008192,40.6873,0.009056
2860,0.412545,4.01106,0.008192,40.3221,0.00944
2864,0.414045,4.02739,0.008192,40.4861,0.009184
2868,0.409149,3.98005,0.008192,40.0101,0.00912
2872,0.413774,4.01104,0.009024,40.3231,0.01024
2876,0.414783,4.03358,0.008192,40.5484,0.009344
2880,0.417884,4.06724,0.008192,40.8864,0.00896
2884,0.41108,3.99594,0.008192,40.1702,0.009184
2888,0.418431,4.06758,0.008192,40.8903,0.009408
2892,0.414394,4.03042,0.008192,40.5165,0.009248
2896,0.413429,4.02184,0.008192,40.4302,0.009056
2900,0.417685,4.06394,0.008192,40.8534,0.009184
2904,0.410815,3.98766,0.008192,40.0876,0.0096
2908,0.412502,4.00725,0.00864,40.2842,0.009856
2912,0.413192,4.02037,0.008192,40.4154,0.008928
2916,0.412351,4.01369,0.008192,40.348,0.008928
2920,0.415637,4.04259,0.008192,40.6389,0.009248
2924,0.416329,4.04483,0.008544,40.6619,0.009888
2928,0.413924,4.02296,0.008192,40.4419,0.009504
2932,0.411205,4.00141,0.008192,40.2248,0.008864
2936,0.412986,4.01503,0.008192,40.362,0.009312
2940,0.409842,3.98632,0.008192,40.0732,0.009248
2944,0.412897,4.01714,0.008192,40.3829,0.008992
2948,0.412198,4.00295,0.008736,40.241,0.00992
2952,0.41314,4.0183,0.008192,40.3948,0.00912
2956,0.413785,4.02421,0.008192,40.4541,0.009024
2960,0.414072,4.02643,0.008192,40.4766,0.00912
2964,0.414648,4.03495,0.008192,40.5619,0.009024
2968,0.410515,3.99447,0.008192,40.155,0.009024
2972,0.414768,4.02592,0.008992,40.4722,0.010176
2976,0.412112,4.006,0.008192,40.2713,0.009344
2980,0.414751,4.03224,0.008192,40.5351,0.009056
2984,0.414642,4.03185,0.008192,40.531,0.009568
2988,0.41394,4.02955,0.008192,40.5075,0.008864
2992,0.410687,3.98873,0.008608,40.098,0.00992
2996,0.411639,4.00075,0.008192,40.2186,0.009248
3000,0.416249,4.04889,0.008192,40.7021,0.00928
3004,0.414041,4.02764,0.008192,40.4886,0.00928
3008,0.413807,4.02644,0.008192,40.4764,0.00912
3012,0.415902,4.04766,0.008192,40.6897,0.008896
3016,0.413568,4.02094,0.008192,40.4214,0.009248
3020,0.414235,4.02432,0.008224,40.4557,0.009472
3024,0.412813,4.00839,0.008864,40.2958,0.010048
3028,0.41724,4.05825,0.008192,40.7963,0.008992
3032,0.411805,4.00747,0.008192,40.2856,0.008928
3036,0.413547,4.01026,0.00832,40.3151,0.009536
3040,0.412796,4.01611,0.008192,40.3725,0.00928
3044,0.411284,3.9985,0.008352,40.1959,0.009472
3048,0.412916,4.01716,0.008192,40.3832,0.009184
3052,0.414857,4.0353,0.008224,40.5656,0.00928
3056,0.410319,3.99078,0.008192,40.118,0.009216
3060,0.410131,3.98901,0.008192,40.1003,0.009184
3064,0.413351,4.02423,0.008192,40.4539,0.008896
3068,0.410514,3.99202,0.008192,40.1306,0.009088
3072,0.414406,4.03098,0.008192,40.5222,0.009248
3076,0.416428,4.05128,0.008192,40.7262,0.008992
3080,0.410738,3.99388,0.008192,40.1493,0.009056
3084,0.412105,4.00517,0.008192,40.2631,0.009408
3088,0.411659,4.0045,0.008192,40.2559,0.009248
3092,0.413812,4.02661,0.008192,40.4781,0.009184
3096,0.416601,4.05577,0.008192,40.771,0.008928
3100,0.417607,4.0578,0.008192,40.7922,0.009408
3104,0.415719,4.04107,0.008192,40.6239,0.009632
3108,0.412979,4.01832,0.008192,40.3947,0.00928
3112,0.414887,4.03545,0.008192,40.5671,0.009152
3116,0.414312,4.03125,0.008192,40.5247,0.009088
3120,0.415752,4.04296,0.008192,40.6427,0.00944
3124,0.412682,4.01591,0.008192,40.3705,0.008928
3128,0.412783,4.01454,0.008192,40.357,0.00944
3132,0.415465,4.04011,0.008192,40.6141,0.009344
3136,0.413971,4.02805,0.008192,40.4925,0.009024
3140,0.412559,4.01423,0.008192,40.3536,0.009056
3144,0.413585,4.02247,0.008192,40.4367,0.009152
3148,0.418056,4.06635,0.008192,40.8777,0.009504
3152,0.411615,4.00353,0.008192,40.2462,0.00896
3156,0.410994,3.99899,0.008192,40.2004,0.008992
3160,0.411375,3.99765,0.008192,40.1875,0.009504
3164,0.413315,4.02005,0.008192,40.4123,0.009152
3168,0.415164,4.03807,0.008192,40.5934,0.009312
3172,0.416957,4.05598,0.008352,40.7734,0.009376
3176,0.413907,4.02831,0.008192,40.4951,0.00896
3180,0.419253,4.07985,0.008192,41.0132,0.008992
3184,0.416307,4.04803,0.008192,40.6937,0.009312
3188,0.412153,4.0071,0.008192,40.2823,0.00944
3192,0.416618,4.04979,0.008192,40.7115,0.009216
3196,0.413691,4.02689,0.008192,40.4807,0.008896
3200,0.416086,4.04725,0.008192,40.6857,0.009088
3204,0.412746,4.01372,0.008192,40.3488,0.009248
3208,0.415411,4.03865,0.008192,40.5995,0.009312
3212,0.414362,4.01943,0.0088,40.4072,0.01008
3216,0.41227,4.00891,0.008192,40.3004,0.009184
3220,0.416679,4.05006,0.008192,40.7142,0.009632
3224,0.409637,3.98491,0.008192,40.059,0.008992
3228,0.411385,4.00227,0.008192,40.2335,0.009312
3232,0.414905,4.03565,0.008288,40.5691,0.009408
3236,0.414436,4.03182,0.008192,40.5306,0.008928
3240,0.411513,4.00171,0.008192,40.2281,0.009472
3244,0.419553,4.08129,0.008192,41.0279,0.009248
3248,0.41577,4.0451,0.008192,40.664,0.00928
3252,0.416501,4.03996,0.008192,40.6136,0.009632
3256,0.416208,4.05021,0.008192,40.7153,0.009024
3260,0.410526,3.9919,0.008192,40.1294,0.009088
3264,0.414785,4.03326,0.008192,40.5452,0.009056
3268,0.411491,4.00385,0.008192,40.2493,0.009056
3272,0.417086,4.05639,0.008192,40.7777,0.009216
3276,0.413212,4.02118,0.008192,40.4234,0.008928
3280,0.413672,4.02438,0.008192,40.4557,0.009184
3284,0.417947,4.06361,0.008192,40.8504,0.009472
3288,0.414547,4.0324,0.008192,40.5364,0.009376
3292,0.410634,3.99468,0.008192,40.1572,0.009216
3296,0.408981,3.97875,0.008192,39.997,0.008992
3300,0.41584,4.04461,0.00832,40.6592,0.009408
3304,0.412262,4.00971,0.008192,40.3084,0.009216
3308,0.417391,4.06147,0.008192,40.8285,0.008928
3312,0.415352,4.03661,0.008192,40.5791,0.00912
3316,0.417304,4.06213,0.008192,40.835,0.009056
3320,0.412774,4.01643,0.008192,40.3758,0.009248
3324,0.414206,4.02871,0.008192,40.4994,0.00896
3328,0.411907,4.00869,0.008192,40.2979,0.008864
3332,0.413159,4.01749,0.008256,40.3866,0.009376
3336,0.414127,4.02971,0.008192,40.5092,0.009056
3340,0.416505,4.05286,0.008192,40.742,0.009088
3344,0.411244,3.9996,0.008192,40.2067,0.00896
3348,0.413608,4.02109,0.008192,40.423,0.00928
3352,0.416182,4.04762,0.008192,40.6895,0.009376
3356,0.413002,4.01759,0.008192,40.3875,0.00912
3360,0.417564,4.058,0.008192,40.7941,0.00928
3364,0.413832,4.02406,0.008192,40.4527,0.009216
3368,0.412283,4.01098,0.008192,40.321,0.009312
3372,0.411071,3.99521,0.008192,40.1629,0.009504
3376,0.411683,4.00404,0.008192,40.2514,0.009088
3380,0.411206,3.99812,0.008192,40.192,0.009536
3384,0.416149,4.04973,0.008192,40.7105,0.009248
3388,0.416069,4.04435,0.008192,40.6569,0.009376
3392,0.411788,4.00704,0.008192,40.2814,0.00928
3396,0.411706,4.00486,0.008192,40.2596,0.00912
3400,0.412843,4.01462,0.008224,40.3578,0.009408
3404,0.413539,4.02365,0.008192,40.4483,0.009024
3408,0.411844,4.00792,0.008192,40.2902,0.008864
3412,0.411073,3.98988,0.008768,40.1099,0.010048
3416,0.412969,4.01934,0.008192,40.4049,0.008928
3420,0.417742,4.06659,0.008192,40.8798,0.009056
3424,0.416068,4.04768,0.008192,40.69,0.009408
3428,0.410866,3.9967,0.008192,40.1775,0.009024
3432,0.412899,4.01518,0.008192,40.3635,0.009376
3436,0.412677,4.00892,0.008544,40.301,0.009856
3440,0.411358,4.00079,0.008192,40.2188,0.009248
3444,0.412839,4.0152,0.008192,40.3636,0.009152
3448,0.415385,4.0401,0.008192,40.6139,0.00944
3452,0.413797,4.02469,0.008192,40.4589,0.009344
3456,0.414752,4.03741,0.008192,40.5865,0.00896
3460,0.412741,4.00908,0.008192,40.3026,0.009792
3464,0.413395,4.02075,0.008192,40.4194,0.009408
3468,0.415662,4.04022,0.008192,40.6154,0.009632
3472,0.414583,4.03026,0.008192,40.5151,0.009376
3476,0.412095,4.00661,0.00832,40.2773,0.009376
3480,0.415986,4.04856,0.008192,40.6987,0.00896
3484,0.411956,4.00811,0.008192,40.2921,0.00912
3488,0.413393,4.0188,0.008192,40.3999,0.009312
3492,0.413626,4.01582,0.008864,40.3706,0.010016
3496,0.412972,4.01606,0.008192,40.3722,0.00928
3500,0.414766,4.03488,0.008192,40.5613,0.009248
3504,0.411571,4.00437,0.008192,40.2545,0.009216
3508,0.411002,3.99411,0.008192,40.1519,0.009376
3512,0.416253,4.05065,0.008192,40.7197,0.009184
3516,0.412008,4.00801,0.008192,40.2912,0.009248
3520,0.416046,4.04703,0.008192,40.6835,0.009152
3524,0.413847,4.02591,0.008192,40.4712,0.009344
3528,0.41217,4.00812,0.008192,40.2925,0.009088
3532,0.418185,4.07132,0.008192,40.9273,0.008864
3536,0.411424,4.00283,0.008192,40.2391,0.008928
3540,0.410701,3.99443,0.008192,40.1548,0.009024
3544,0.417444,4.05848,0.008192,40.7988,0.009472
3548,0.414568,4.03318,0.008192,40.5443,0.00912
3552,0.414956,4.0346,0.008192,40.5587,0.009248
3556,0.414858,4.03604,0.008192,40.573,0.00928
3560,0.412501,4.01393,0.008192,40.3506,0.008864
3564,0.413483,4.02092,0.008192,40.4212,0.009056
3568,0.414252,4.0291,0.008192,40.5033,0.009088
3572,0.414021,4.02841,0.008192,40.4962,0.00912
3576,0.415661,4.04254,0.008192,40.6385,0.009312
3580,0.415995,4.04848,0.008192,40.6979,0.00912
3584,0.415029,4.0383,0.008192,40.5956,0.00912
3588,0.415363,4.04154,0.008192,40.6282,0.009312
3592,0.415073,4.03874,0.008192,40.6,0.00896
3596,0.412156,4.01078,0.008192,40.3189,0.009056
3600,0.413813,4.02215,0.008192,40.4337,0.009344
3604,0.4136,4.02667,0.008192,40.4784,0.008832
3608,0.411618,4.00169,0.008192,40.2279,0.009408
3612,0.412532,4.01295,0.008192,40.3409,0.00912
3616,0.416513,4.05039,0.008192,40.7174,0.009408
3620,0.412336,4.00437,0.008928,40.2554,0.00992
3624,0.415558,4.04423,0.008192,40.6551,0.009216
3628,0.413771,4.0228,0.008192,40.4402,0.009312
3632,0.415595,4.04502,0.008192,40.663,0.008992
3636,0.415525,4.04215,0.008192,40.6344,0.009184
3640,0.411387,4.00091,0.008192,40.2199,0.009024
3644,0.413003,4.01751,0.008192,40.3867,0.009312
3648,0.417311,4.06203,0.008192,40.834,0.009088
3652,0.413911,4.02763,0.008192,40.4884,0.00912
3656,0.415046,4.03573,0.008192,40.57,0.009312
3660,0.414399,4.02342,0.008736,40.4469,0.010048
3664,0.414517,4.03417,0.008192,40.554,0.00912
3668,0.410559,3.99238,0.008192,40.1342,0.009248
3672,0.410519,3.9925,0.008192,40.1354,0.009344
3676,0.41403,4.02015,0.00896,40.414,0.01008
3680,0.411691,4.0012,0.008192,40.2231,0.00928
3684,0.413485,4.015,0.008704,40.3622,0.009984
3688,0.415552,4.04423,0.008192,40.6551,0.00896
3692,0.418241,4.07018,0.008192,40.9161,0.00896
3696,0.410112,3.98417,0.00864,40.0521,0.009856
3700,0.417603,4.06059,0.008192,40.82,0.00944
3704,0.413215,4.01686,0.008192,40.3804,0.009376
3708,0.412462,4.00433,0.0088,40.2551,0.010144
3712,0.412039,4.0095,0.008192,40.306,0.0088
3716,0.413664,4.02157,0.008192,40.4278,0.00944
3720,0.420203,4.09026,0.008192,41.1178,0.009088
3724,0.416425,4.04462,0.008896,40.6599,0.01008
3728,0.415327,4.03368,0.00864,40.55,0.010016
3732,0.415378,4.03456,0.008192,40.5587,0.009952
3736,0.414358,4.03014,0.008192,40.5137,0.009376
3740,0.412917,4.01733,0.008192,40.3848,0.00912
3744,0.418292,4.07193,0.008192,40.9334,0.00896
3748,0.414076,4.02827,0.008192,40.4949,0.009344
3752,0.414996,4.03957,0.008192,40.6082,0.00896
3756,0.412863,4.01607,0.008192,40.3722,0.008992
3760,0.413004,4.01619,0.008192,40.3736,0.009248
3764,0.411655,4.0017,0.008192,40.228,0.00944
3768,0.413669,4.02398,0.008192,40.4518,0.009152
3772,0.410833,3.99636,0.008192,40.1741,0.009184
3776,0.412938,4.01412,0.008192,40.3529,0.00912
3780,0.412992,4.01807,0.008192,40.3923,0.009056
3784,0.41039,3.99099,0.008192,40.1202,0.009248
3788,0.416931,4.05558,0.008192,40.7695,0.009344
3792,0.413219,4.01933,0.008192,40.405,0.009088
3796,0.413685,4.02114,0.008192,40.4235,0.009408
3800,0.420094,4.08207,0.008864,41.0362,0.00992
3804,0.41303,4.01815,0.008192,40.3931,0.009152
3808,0.415465,4.04256,0.008192,40.6385,0.009344
3812,0.415169,4.03967,0.008192,40.6093,0.009312
3816,0.40877,3.97499,0.008192,39.9594,0.009216
3820,0.416107,4.04763,0.008192,40.6895,0.009152
3824,0.41801,4.067,0.008192,40.8841,0.009376
3828,0.412896,4.01442,0.008192,40.3558,0.009184
3832,0.415394,4.04203,0.008192,40.6331,0.009216
3836,0.414567,4.03174,0.008192,40.5299,0.009344
3840,0.411777,4.00184,0.008192,40.2295,0.009088
3844,0.415498,4.04498,0.008192,40.6626,0.008928
3848,0.411667,4.0066,0.008192,40.2769,0.009024
3852,0.414909,4.03661,0.008192,40.5786,0.009376
3856,0.418629,4.07616,0.008192,40.9759,0.008864
3860,0.414003,4.02916,0.008192,40.5036,0.009056
3864,0.415229,4.03985,0.008192,40.6113,0.00928
3868,0.419056,4.07679,0.008192,40.9826,0.00912
3872,0.415929,4.04708,0.008192,40.6839,0.008992
3876,0.410609,3.99102,0.008224,40.1207,0.009472
3880,0.41461,4.03583,0.008192,40.5706,0.008928
3884,0.420535,4.0912,0.008192,41.1275,0.009472
3888,0.41271,4.0136,0.008224,40.3475,0.009248
3892,0.410414,3.98873,0.008224,40.0978,0.009376
3896,0.415848,4.04573,0.008192,40.6703,0.009312
3900,0.413143,4.02036,0.008192,40.4152,0.009184
3904,0.413753,4.01643,0.008704,40.3767,0.010016
3908,0.414937,4.03789,0.008192,40.5915,0.009024
3912,0.414365,4.03259,0.008192,40.5381,0.009088
3916,0.414455,4.03381,0.008192,40.5504,0.009056
3920,0.41092,3.99433,0.008192,40.154,0.009312
3924,0.414877,4.0372,0.008192,40.5845,0.009024
3928,0.418686,4.07499,0.008192,40.9644,0.009088
3932,0.414684,4.03019,0.008192,40.5146,0.009536
3936,0.416763,4.05396,0.008192,40.7532,0.009376
3940,0.408956,3.97623,0.008192,39.9719,0.009376
3944,0.41563,4.04111,0.008192,40.6241,0.009376
3948,0.412135,4.0077,0.008192,40.2883,0.009344
3952,0.408526,3.97241,0.008192,39.9335,0.008992
3956,0.412236,4.01062,0.008192,40.3174,0.009088
3960,0.411831,4.00379,0.008192,40.2491,0.009312
3964,0.413806,4.02692,0.008192,40.4811,0.008864
3968,0.411581,3.99963,0.008192,40.2074,0.00944
3972,0.415486,4.03882,0.008192,40.6012,0.009312
3976,0.410846,3.99833,0.008192,40.1937,0.008832
3980,0.409338,3.98363,0.008192,40.046,0.008896
3984,0.412646,4.01308,0.008192,40.3422,0.009184
3988,0.413315,4.02271,0.008192,40.4388,0.008992
3992,0.409374,3.981,0.008192,40.0198,0.008992
3996,0.412739,4.01403,0.008192,40.3519,0.008992
4000,0.412468,4.01179,0.008192,40.3292,0.009216
4004,0.416073,4.04149,0.008608,40.6284,0.009984
4008,0.413652,4.02234,0.008192,40.4355,0.009312
4012,0.414135,4.02705,0.008192,40.4828,0.009216
4016,0.414342,4.03238,0.008192,40.5361,0.00896
4020,0.412792,4.0128,0.00832,40.3397,0.009344
