AllocationSize (in Byte), mean, std-dev, min, max, median
2020,0.373191,0.213092,0.302656,2.48771,0.353472
2024,0.370221,0.21535,0.320768,2.50915,0.348704
2028,0.368727,0.217023,0.303744,2.52323,0.349472
2032,0.368848,0.204892,0.316064,2.40365,0.34816
2036,0.368787,0.209022,0.31072,2.44387,0.348864
2040,0.371872,0.205886,0.3144,2.41485,0.350464
2044,0.375896,0.218925,0.317856,2.55005,0.352928
2048,0.368202,0.205758,0.312544,2.4105,0.348128
2052,0.520236,0.211349,0.452192,2.6071,0.50176
2056,0.514082,0.208399,0.430944,2.56992,0.49552
2060,0.519615,0.212096,0.44032,2.6153,0.5024
2064,0.518642,0.214961,0.421888,2.64003,0.497664
2068,0.52123,0.206107,0.434304,2.5528,0.500128
2072,0.522702,0.21535,0.430528,2.65002,0.501888
2076,0.517346,0.220519,0.409088,2.69578,0.495616
2080,0.52109,0.218386,0.439712,2.67875,0.495904
2084,0.531262,0.214022,0.45008,2.64582,0.5128
2088,0.515999,0.2139,0.421504,2.62752,0.495616
2092,0.52093,0.206323,0.421696,2.55661,0.502208
2096,0.522527,0.207574,0.438272,2.5743,0.50128
2100,0.524255,0.208992,0.444544,2.58906,0.50592
2104,0.521937,0.20062,0.454624,2.50269,0.503136
2108,0.527115,0.216739,0.425248,2.66237,0.503744
2112,0.520543,0.207675,0.426528,2.56819,0.498688
2116,0.516911,0.210995,0.434144,2.59965,0.499552
2120,0.522994,0.211179,0.440448,2.61162,0.504864
2124,0.526184,0.217594,0.436224,2.67674,0.505632
2128,0.524157,0.20814,0.434368,2.57821,0.503808
2132,0.522053,0.213799,0.401824,2.63014,0.501088
2136,0.521919,0.216133,0.429984,2.65626,0.500256
2140,0.532689,0.205168,0.441088,2.55779,0.518144
2144,0.517967,0.215815,0.419456,2.64806,0.498432
2148,0.520802,0.215519,0.417792,2.64634,0.501824
2152,0.521339,0.207115,0.4096,2.56426,0.499584
2156,0.515818,0.208167,0.434432,2.56819,0.499776
2160,0.523084,0.211547,0.429248,2.61162,0.504096
2164,0.524649,0.212011,0.45056,2.61933,0.505792
2168,0.517852,0.206462,0.443328,2.55565,0.497664
2172,0.520883,0.22026,0.439392,2.69942,0.497536
2176,0.519293,0.20667,0.428704,2.55606,0.501344
2180,0.52052,0.217205,0.4216,2.6673,0.499808
2184,0.521711,0.212442,0.435136,2.62026,0.503136
2188,0.519095,0.210498,0.429728,2.59648,0.49952
2192,0.524842,0.211551,0.442176,2.61322,0.50464
2196,0.518204,0.210532,0.442368,2.59523,0.496256
2200,0.519484,0.215803,0.434272,2.65216,0.498144
2204,0.521995,0.215333,0.434112,2.65011,0.501376
2208,0.514729,0.203341,0.424576,2.51923,0.499712
2212,0.514072,0.225081,0.422016,2.74042,0.494176
2216,0.523289,0.216433,0.43856,2.66,0.501824
2220,0.521484,0.22225,0.441088,2.7168,0.500736
2224,0.52968,0.20991,0.456704,2.60442,0.511616
2228,0.521959,0.214029,0.404096,2.63581,0.502016
2232,0.535468,0.221028,0.449152,2.72179,0.517536
2236,0.518148,0.220499,0.442848,2.69904,0.49776
2240,0.534503,0.201222,0.453312,2.51917,0.516096
2244,0.51967,0.214773,0.439744,2.64192,0.500064
2248,0.525992,0.211203,0.448672,2.61558,0.506272
2252,0.520719,0.205421,0.443072,2.55069,0.50128
2256,0.526034,0.206491,0.448512,2.56352,0.50752
2260,0.535586,0.20871,0.436256,2.59395,0.518784
2264,0.51669,0.212808,0.448256,2.6215,0.497824
2268,0.5211,0.219034,0.43184,2.68458,0.497248
2272,0.520105,0.217376,0.417856,2.66835,0.502464
2276,0.525963,0.216594,0.44112,2.66656,0.509664
2280,0.517372,0.216288,0.39312,2.64806,0.496192
2284,0.520711,0.208573,0.444416,2.57984,0.497568
2288,0.523369,0.214787,0.441888,2.64429,0.500352
2292,0.542439,0.217726,0.474752,2.69533,0.523648
2296,0.519315,0.214022,0.43232,2.63402,0.497664
2300,0.519202,0.218433,0.443936,2.67674,0.497568
2304,0.519276,0.220877,0.416768,2.70266,0.499712
2308,0.519293,0.208886,0.421248,2.57843,0.498784
2312,0.517341,0.201006,0.43824,2.50106,0.499232
2316,0.519228,0.208592,0.442368,2.58048,0.497984
2320,0.519527,0.213413,0.449344,2.62947,0.49936
2324,0.522335,0.21053,0.441632,2.59946,0.498912
2328,0.534006,0.223183,0.45296,2.73859,0.512032
2332,0.523172,0.203642,0.448896,2.53581,0.505216
2336,0.520084,0.223133,0.418528,2.72522,0.500032
2340,0.524871,0.211789,0.428096,2.61958,0.507744
2344,0.526384,0.213462,0.413696,2.63254,0.507936
2348,0.529872,0.20506,0.429408,2.55386,0.509952
2352,0.523469,0.209056,0.44032,2.58851,0.504352
2356,0.520503,0.210817,0.429888,2.60272,0.50144
2360,0.526165,0.221628,0.439744,2.71632,0.50224
2364,0.529212,0.209213,0.45792,2.59744,0.512544
2368,0.522388,0.217513,0.423744,2.67203,0.502048
2372,0.519153,0.216774,0.430016,2.66,0.497536
2376,0.515058,0.215666,0.415808,2.64352,0.496608
2380,0.52774,0.22129,0.439968,2.71443,0.505408
2384,0.522138,0.219109,0.442112,2.68458,0.5016
2388,0.524843,0.217565,0.439968,2.67709,0.502912
2392,0.519737,0.207407,0.44544,2.56979,0.499584
2396,0.52294,0.207887,0.444256,2.57706,0.50176
2400,0.514848,0.211435,0.432128,2.59709,0.491872
2404,0.527689,0.219847,0.430816,2.70042,0.505952
2408,0.521389,0.215173,0.429824,2.64176,0.504096
2412,0.51979,0.216821,0.427872,2.66083,0.499712
2416,0.517408,0.218539,0.417504,2.67965,0.499712
2420,0.520816,0.215852,0.446432,2.6537,0.501248
2424,0.528305,0.219498,0.448512,2.69776,0.507904
2428,0.52599,0.211542,0.45136,2.61843,0.507904
2432,0.519375,0.20918,0.418144,2.58582,0.501856
2436,0.520364,0.212997,0.420608,2.62106,0.499744
2440,0.519148,0.211674,0.430016,2.61011,0.50064
2444,0.532202,0.220705,0.446464,2.7136,0.510304
2448,0.537591,0.213799,0.452,2.64979,0.518144
2452,0.526956,0.221221,0.421888,2.71485,0.5104
2456,0.523132,0.214882,0.44032,2.6487,0.504032
2460,0.52025,0.218185,0.435712,2.67888,0.500448
2464,0.523377,0.205073,0.43008,2.5464,0.504832
2468,0.52753,0.208978,0.431648,2.59078,0.509248
2472,0.516229,0.212219,0.448512,2.61706,0.495776
2476,0.52345,0.213748,0.434208,2.63274,0.499712
2480,0.52589,0.223803,0.429472,2.73667,0.505856
2484,0.521804,0.211854,0.441184,2.61629,0.503328
2488,0.522053,0.209309,0.442368,2.59046,0.501184
2492,0.517233,0.218169,0.413344,2.67142,0.497056
2496,0.523388,0.21238,0.430368,2.62147,0.502272
2500,0.522218,0.199969,0.438592,2.49632,0.503392
2504,0.519385,0.209937,0.439008,2.59382,0.494048
2508,0.523742,0.200517,0.450656,2.50266,0.505856
2512,0.523126,0.217551,0.446592,2.6743,0.503776
2516,0.512578,0.208348,0.439424,2.57088,0.492576
2520,0.525603,0.202519,0.447648,2.52413,0.504448
2524,0.520626,0.217043,0.439104,2.6672,0.49968
2528,0.518609,0.210689,0.432768,2.6001,0.499712
2532,0.51175,0.206533,0.424544,2.55094,0.492448
2536,0.522368,0.218701,0.434784,2.68608,0.503808
2540,0.513374,0.218731,0.44032,2.67741,0.493568
2544,0.528791,0.224131,0.445344,2.74701,0.50752
2548,0.53509,0.207795,0.4424,2.58042,0.518624
2552,0.538517,0.208587,0.452864,2.59952,0.520192
2556,0.524194,0.216732,0.431648,2.66819,0.505888
2560,0.541896,0.206517,0.4608,2.58093,0.522176
2564,0.519704,0.210239,0.432192,2.5936,0.499392
2568,0.526545,0.218821,0.43648,2.68931,0.50624
2572,0.526679,0.225654,0.446496,2.75818,0.505088
2576,0.518821,0.205674,0.42704,2.54973,0.499936
2580,0.520695,0.22266,0.425984,2.72048,0.50352
2584,0.529731,0.2173,0.435168,2.67811,0.507872
2588,0.523271,0.214333,0.44512,2.64125,0.500736
2592,0.519256,0.217423,0.432064,2.66518,0.499456
2596,0.516365,0.206191,0.452608,2.55386,0.493408
2600,0.517818,0.215917,0.426176,2.64682,0.497664
2604,0.527463,0.213882,0.452672,2.64182,0.507776
2608,0.517932,0.21464,0.418112,2.63238,0.500704
2612,0.531295,0.213063,0.444416,2.63642,0.507904
2616,0.534239,0.210739,0.454976,2.61494,0.51552
2620,0.533935,0.216511,0.450208,2.66672,0.513312
2624,0.526564,0.210222,0.414176,2.60096,0.509472
2628,0.526805,0.209483,0.414496,2.59642,0.51088
2632,0.521108,0.208435,0.437824,2.58234,0.501472
2636,0.519526,0.216204,0.41776,2.65526,0.499136
2640,0.532913,0.215477,0.439072,2.65402,0.510528
2644,0.530831,0.209803,0.441728,2.60342,0.514624
2648,0.521041,0.219988,0.436992,2.69722,0.501152
2652,0.518607,0.218284,0.432736,2.67165,0.495936
2656,0.538489,0.20785,0.455648,2.59072,0.514048
2660,0.524707,0.210632,0.430592,2.60694,0.506688
2664,0.520458,0.22225,0.4104,2.7175,0.49744
2668,0.518331,0.212685,0.42032,2.61773,0.497312
2672,0.522413,0.217757,0.448768,2.67696,0.5024
2676,0.52767,0.217296,0.434208,2.67642,0.506144
2680,0.519498,0.206049,0.444224,2.55728,0.50064
2684,0.514742,0.217144,0.408896,2.66035,0.494176
2688,0.520226,0.220466,0.429824,2.69565,0.499712
2692,0.519293,0.205045,0.438208,2.54157,0.49744
2696,0.525048,0.203983,0.446944,2.53613,0.506816
2700,0.540287,0.220044,0.454592,2.71421,0.517248
2704,0.515666,0.206315,0.438688,2.55245,0.494048
2708,0.514757,0.208621,0.42608,2.57043,0.497856
2712,0.518282,0.211301,0.431712,2.60656,0.49584
2716,0.517654,0.202474,0.44032,2.51446,0.498432
2720,0.525992,0.214661,0.43104,2.64554,0.505568
2724,0.520594,0.207796,0.440576,2.57098,0.49984
2728,0.520625,0.22616,0.444416,2.75699,0.495616
2732,0.522213,0.219549,0.44032,2.69107,0.50128
2736,0.51789,0.206453,0.432096,2.55683,0.495904
2740,0.518457,0.221985,0.432128,2.71235,0.498496
2744,0.541621,0.223271,0.459936,2.74963,0.525216
2748,0.517376,0.215932,0.423456,2.64851,0.497888
2752,0.517596,0.212547,0.436672,2.61888,0.498048
2756,0.524056,0.207399,0.446144,2.5744,0.503008
2760,0.521732,0.215249,0.418048,2.65034,0.50144
2764,0.528436,0.213045,0.41392,2.63264,0.514016
2768,0.516269,0.220351,0.41968,2.69392,0.494688
2772,0.521435,0.21804,0.442528,2.67123,0.505376
2776,0.523407,0.220835,0.427872,2.70787,0.502048
2780,0.519254,0.21892,0.420224,2.68051,0.497664
2784,0.524573,0.215719,0.44032,2.656,0.503808
2788,0.521927,0.215039,0.446112,2.64752,0.499904
2792,0.520941,0.207977,0.434176,2.5759,0.50128
2796,0.523225,0.207523,0.437632,2.57434,0.503456
2800,0.525916,0.214147,0.43504,2.64397,0.507424
2804,0.525652,0.223102,0.446464,2.73322,0.504032
2808,0.524527,0.212545,0.435456,2.62093,0.505984
2812,0.523653,0.216141,0.446016,2.65603,0.504736
2816,0.524144,0.210599,0.434752,2.60093,0.503808
2820,0.5221,0.217548,0.411392,2.6687,0.499424
2824,0.514403,0.212383,0.431072,2.61158,0.494144
2828,0.524406,0.213104,0.41776,2.62963,0.506176
2832,0.540604,0.211121,0.450112,2.62938,0.517856
2836,0.51904,0.205704,0.434272,2.54624,0.497504
2840,0.51637,0.200743,0.429568,2.49798,0.499104
2844,0.515375,0.209677,0.434112,2.58544,0.493984
2848,0.518995,0.204307,0.437888,2.53427,0.497888
2852,0.517698,0.217209,0.417792,2.66176,0.501632
2856,0.530016,0.213297,0.430368,2.63142,0.510528
2860,0.522882,0.211041,0.421632,2.60883,0.504416
2864,0.521553,0.208599,0.433472,2.58067,0.502048
2868,0.522613,0.205431,0.44336,2.5511,0.502528
2872,0.517189,0.215222,0.433696,2.64461,0.4984
2876,0.523619,0.210484,0.415616,2.60394,0.504832
2880,0.518012,0.215455,0.40976,2.64618,0.493568
2884,0.528079,0.224283,0.414272,2.74109,0.508896
2888,0.533387,0.215331,0.463104,2.66602,0.512832
2892,0.5244,0.208552,0.41568,2.57203,0.49952
2896,0.525425,0.21233,0.431392,2.62042,0.500928
2900,0.526167,0.207644,0.434848,2.57226,0.5104
2904,0.526143,0.214259,0.425216,2.63571,0.508384
2908,0.531831,0.225132,0.44208,2.75706,0.510496
2912,0.524698,0.209166,0.452608,2.59277,0.505312
2916,0.520795,0.213252,0.427872,2.62646,0.502496
2920,0.533657,0.216914,0.431744,2.67181,0.5136
2924,0.517886,0.207034,0.432128,2.56205,0.501696
2928,0.522752,0.210957,0.440896,2.60678,0.502016
2932,0.522249,0.21659,0.420416,2.66307,0.50176
2936,0.534832,0.218547,0.435584,2.69357,0.514656
2940,0.525393,0.21725,0.425952,2.67264,0.50352
2944,0.521814,0.221848,0.448288,2.71645,0.500512
2948,0.525975,0.213514,0.442688,2.63638,0.506304
2952,0.527495,0.213582,0.45008,2.63994,0.510464
2956,0.525991,0.200373,0.451328,2.50931,0.509952
2960,0.522374,0.232447,0.45696,2.82477,0.496832
2964,0.518583,0.213599,0.433216,2.63142,0.497856
2968,0.536594,0.229057,0.444416,2.80154,0.51168
2972,0.525341,0.203061,0.44144,2.52928,0.50512
2976,0.515178,0.214924,0.403264,2.63645,0.494848
2980,0.520679,0.206266,0.409632,2.55795,0.498976
2984,0.51796,0.235313,0.44032,2.84368,0.498144
2988,0.529874,0.213095,0.429472,2.62787,0.505248
2992,0.526045,0.210671,0.43584,2.60506,0.50512
2996,0.544635,0.208407,0.454784,2.60269,0.527968
3000,0.524027,0.206484,0.43792,2.56406,0.503584
3004,0.524148,0.222021,0.436832,2.71574,0.504032
3008,0.518052,0.212231,0.423296,2.61325,0.493568
3012,0.518888,0.215619,0.428032,2.64995,0.4976
3016,0.517604,0.204169,0.420384,2.53098,0.495552
3020,0.525328,0.21479,0.44048,2.64867,0.505856
3024,0.526905,0.217643,0.428064,2.67728,0.504992
3028,0.522006,0.205125,0.427296,2.53965,0.504768
3032,0.528308,0.215939,0.44464,2.66275,0.507904
3036,0.520044,0.203656,0.428512,2.52688,0.501024
3040,0.519388,0.216807,0.43264,2.65818,0.501344
3044,0.516319,0.215951,0.429696,2.64602,0.49632
3048,0.524457,0.218455,0.450816,2.68406,0.503744
3052,0.525457,0.214474,0.44832,2.64675,0.503424
3056,0.51512,0.211037,0.440672,2.60096,0.494464
3060,0.522373,0.220692,0.43296,2.70336,0.50288
3064,0.529981,0.205299,0.44768,2.5584,0.513536
3068,0.520324,0.226752,0.43008,2.76106,0.501312
3072,0.522327,0.20961,0.428032,2.584,0.50352
3076,4.1149,0.263076,3.584,6.01498,4.1001
3080,3.93702,0.321975,3.40582,5.84464,3.89709
3084,4.14112,0.297173,3.52109,6.22387,4.12253
3088,3.96745,0.312009,3.56397,6.34266,3.88902
3092,4.08208,0.296521,3.55712,6.04957,4.08742
3096,4.16728,0.264285,3.53315,6.03325,4.2
3100,4.32527,0.273146,3.58605,6.20067,4.34461
3104,4.30126,0.248075,3.42762,6.27363,4.32128
3108,4.1557,0.31624,3.40963,6.1607,4.20362
3112,4.01599,0.290543,3.50397,5.81642,3.98336
3116,4.03091,0.303155,3.61213,6.05165,3.96077
3120,4.19424,0.258854,3.76013,6.18323,4.20698
3124,4.12375,0.252241,3.60067,5.67427,4.14774
3128,4.22983,0.225455,3.5337,5.95181,4.25184
3132,4.05591,0.267709,3.64726,5.79174,4.05914
3136,4.13675,0.285879,3.48774,6.13632,4.14579
3140,4.08402,0.304958,3.58432,5.95226,4.07734
3144,4.08813,0.303611,3.60381,6.22966,4.09898
3148,4.08038,0.311437,3.40346,6.14291,4.06342
3152,4.09414,0.280197,3.61274,6.07686,4.09962
3156,4.00757,0.284878,3.43165,5.80246,3.9952
3160,3.97311,0.278708,3.54243,5.74259,3.95414
3164,4.02742,0.248651,3.51213,5.42195,4.0056
3168,4.12622,0.270371,3.56179,5.95763,4.14973
3172,4.11213,0.291108,3.49021,5.82262,4.11917
3176,4.29445,0.19716,3.87258,5.95686,4.2921
3180,4.22053,0.313822,3.57325,6.42266,4.24813
3184,4.06974,0.309756,3.4087,5.72906,4.09994
3188,4.12529,0.290317,3.45702,5.43894,4.13718
3192,4.11456,0.281404,3.3233,6.11459,4.12086
3196,4.03405,0.316855,3.33434,6.17267,4.01408
3200,4.32878,0.217601,3.76218,6.26122,4.31958
3204,4.31418,0.205837,4.06288,6.1585,4.31117
3208,4.15897,0.280455,3.59578,6.15475,4.19827
3212,4.12414,0.262425,3.65299,5.84518,4.15331
3216,4.11202,0.278955,3.45568,5.89837,4.10109
3220,4.07674,0.296697,3.50915,6.07846,4.07382
3224,4.02015,0.348914,3.46963,6.21994,3.9465
3228,4.31406,0.222504,3.79328,6.10765,4.32054
3232,4.24573,0.209041,3.72589,5.96413,4.25149
3236,4.12005,0.289728,3.5504,6.07984,4.15059
3240,4.03744,0.310252,3.45264,5.65606,4.02022
3244,4.04438,0.314045,3.50336,5.78403,4.00611
3248,4.08131,0.31324,3.54259,6.1257,4.10579
3252,4.021,0.278838,3.35942,5.85898,3.99507
3256,4.03739,0.279007,3.60874,5.76499,4.00387
3260,4.05911,0.316356,3.46278,6.13405,4.0735
3264,4.27974,0.275895,3.51027,6.29981,4.31552
3268,4.21151,0.221289,3.8376,6.04346,4.20467
3272,4.19965,0.266223,3.73331,6.25245,4.23789
3276,4.35914,0.216842,3.98336,6.3097,4.34995
3280,4.26065,0.331747,3.51792,6.23021,4.32317
3284,4.18591,0.243798,3.62262,5.8081,4.23411
3288,4.08922,0.328426,3.54707,6.49072,4.05674
3292,4.19705,0.358815,3.47677,6.06605,4.29466
3296,4.05131,0.308553,3.5273,6.18291,4.04006
3300,4.07238,0.256374,3.43498,5.59891,4.08902
3304,4.26035,0.314556,3.38067,6.1936,4.31101
3308,4.0562,0.29556,3.5895,6.10685,4.01539
3312,4.11264,0.285248,3.55942,5.99654,4.13802
3316,4.17448,0.267562,3.72835,6.1215,4.21638
3320,3.99658,0.286826,3.5447,6.19942,3.96886
3324,4.14028,0.26328,3.56147,5.38573,4.19546
3328,4.1341,0.314824,3.60557,6.26922,4.17555
3332,4.20436,0.218404,3.74134,5.53606,4.24346
3336,4.24,0.263767,3.50298,5.90877,4.29494
3340,3.99565,0.301109,3.62096,6.16192,3.94221
3344,4.14293,0.306889,3.55174,6.24426,4.16154
3348,4.01331,0.286143,3.3663,5.69274,3.99062
3352,4.31099,0.197883,3.99034,6.03955,4.29968
3356,4.18578,0.286728,3.72326,6.26893,4.17997
3360,4.01703,0.302805,3.51194,6.0865,3.9785
3364,4.13814,0.276598,3.70902,6.13581,4.18208
3368,4.02982,0.336978,3.55277,6.32918,3.96442
3372,4.27937,0.25661,3.58102,6.37402,4.28346
3376,4.23751,0.233585,3.83798,6.22563,4.22918
3380,4.13137,0.280002,3.65165,6.11194,4.12624
3384,4.09258,0.268093,3.59478,6.06483,4.07331
3388,4.06988,0.326982,3.54477,5.49683,4.00736
3392,4.08598,0.312864,3.49808,6.17882,4.06346
3396,4.14094,0.297015,3.55699,6.05027,4.19424
3400,4.17508,0.265048,3.61517,5.78586,4.2063
3404,4.21908,0.2634,3.70672,6.30426,4.22445
3408,4.11986,0.303293,3.53251,6.21632,4.1631
3412,4.1855,0.282357,3.6081,5.97667,4.19587
3416,4.25775,0.197694,3.80723,5.72934,4.25834
3420,4.14942,0.280916,3.65568,6.17206,4.1529
3424,4.06484,0.329162,3.51856,6.30579,4.03702
3428,4.26278,0.214631,3.72717,5.70256,4.30765
3432,4.1553,0.270446,3.57869,5.92589,4.18704
3436,4.26644,0.267896,3.63558,6.25168,4.29869
3440,4.0517,0.291502,3.55632,5.46131,4.08694
3444,4.08657,0.26884,3.5687,5.66688,4.06323
3448,4.24947,0.328789,3.54109,5.84819,4.34826
3452,3.96646,0.324566,3.51126,6.32422,3.90538
3456,4.12777,0.280731,3.51235,6.03152,4.14938
3460,4.05458,0.314518,3.46726,5.96714,4.03142
3464,4.05765,0.316662,3.57923,6.0119,4.05229
3468,4.21577,0.22995,3.74128,5.90195,4.24179
3472,4.01432,0.320429,3.55738,6.13862,3.98022
3476,4.02078,0.301512,3.27594,5.6511,4.08262
3480,4.08915,0.289656,3.60957,6.04365,4.10682
3484,4.06977,0.29817,3.50413,5.64086,4.05542
3488,4.10505,0.347354,3.50848,6.2591,4.10381
3492,4.26596,0.217048,3.86525,6.14749,4.26218
3496,4.19553,0.29848,3.7039,6.46557,4.22864
3500,3.9421,0.270116,3.49632,5.58138,3.92806
3504,4.201,0.245946,3.6759,5.85645,4.22912
3508,4.02714,0.27597,3.61856,6.02064,4.0113
3512,4.11723,0.337503,3.53379,6.40131,4.13766
3516,4.31048,0.208914,3.92371,6.03117,4.32298
3520,4.13079,0.289575,3.6249,6.08157,4.15312
3524,4.12826,0.318251,3.49434,5.83856,4.19568
3528,3.98243,0.299342,3.61827,6.07437,3.91126
3532,3.99591,0.262736,3.48547,5.65718,3.97373
3536,4.08789,0.285671,3.58314,5.8921,4.11056
3540,4.08481,0.288863,3.45904,5.98438,4.12166
3544,4.0741,0.285934,3.59974,5.94723,4.07206
3548,4.17281,0.269978,3.70237,6.06429,4.20682
3552,4.06779,0.302371,3.59629,5.83638,4.04125
3556,4.00179,0.303888,3.51808,5.94637,3.96938
3560,4.02074,0.306726,3.49808,5.73398,4.00784
3564,4.11164,0.278528,3.66608,5.77376,4.13286
3568,4.10069,0.26419,3.4345,5.50061,4.12995
3572,4.17359,0.284155,3.25434,6.01693,4.16589
3576,4.29084,0.221225,3.91146,6.28301,4.2889
3580,4.14472,0.267711,3.5513,5.64611,4.18496
3584,4.23441,0.27611,3.60003,6.32131,4.27466
3588,4.3028,0.21224,3.92397,6.18432,4.2913
3592,4.21423,0.26773,3.58678,6.2097,4.2496
3596,4.09228,0.310115,3.62269,5.79354,4.05098
3600,4.29287,0.22487,3.91581,6.31245,4.28893
3604,4.12595,0.290437,3.58368,6.27651,4.13926
3608,4.02079,0.280564,3.5185,5.65021,4.00003
3612,4.01442,0.302168,3.45232,5.65235,4.02483
3616,4.09146,0.337216,3.55136,5.81613,4.03907
3620,4.05148,0.239969,3.56422,5.42893,4.05306
3624,4.07621,0.298756,3.43645,6.11075,4.07878
3628,4.28069,0.265641,3.53005,6.24138,4.2967
3632,4.05916,0.305541,3.55494,6.1704,4.05302
3636,4.25573,0.268869,3.66253,6.27821,4.29091
3640,4.34386,0.200754,4.0879,6.1993,4.33827
3644,4.13264,0.302204,3.48672,6.00912,4.15117
3648,4.17162,0.254154,3.67568,5.97242,4.18512
3652,3.9795,0.285558,3.43299,5.76851,3.92022
3656,4.00687,0.294929,3.52621,5.65728,3.96454
3660,4.01034,0.276664,3.5752,5.8943,3.97766
3664,4.12404,0.269402,3.56659,5.71158,4.11898
3668,4.01385,0.296043,3.53418,6.01168,3.95264
3672,4.00049,0.300803,3.5361,6.10045,3.97494
3676,3.97306,0.322733,3.60566,6.36547,3.9233
3680,4.09559,0.257484,3.58237,5.67117,4.11594
3684,4.13908,0.224829,3.67501,5.86906,4.1401
3688,4.27043,0.199663,4.01011,6.03046,4.26394
3692,4.12752,0.257964,3.63485,5.66477,4.13894
3696,4.23003,0.309951,3.42403,6.06883,4.2951
3700,4.11886,0.282894,3.51437,6.12832,4.10262
3704,4.03124,0.345294,3.49347,5.69139,4.01891
3708,4.02444,0.281308,3.56019,5.83885,4.01981
3712,4.10521,0.246215,3.56253,5.38355,4.15699
3716,3.99213,0.315561,3.25018,6.00963,3.93866
3720,4.11921,0.306451,3.38083,6.1271,4.13901
3724,4.22196,0.276471,3.5328,6.26688,4.24784
3728,4.16714,0.269329,3.71898,6.10797,4.18659
3732,4.19961,0.246568,3.76064,5.95558,4.2232
3736,4.12822,0.304256,3.47971,5.53725,4.16154
3740,4.33016,0.232044,3.86557,6.29798,4.33648
3744,4.14665,0.273941,3.71523,5.87286,4.1567
3748,4.05915,0.308245,3.55533,6.05494,4.02064
3752,4.13647,0.286553,3.45626,5.97702,4.17178
3756,4.05666,0.317152,3.52925,6.25475,4.05578
3760,4.14984,0.270275,3.76285,6.08426,4.15011
3764,3.97937,0.305995,3.52256,5.72211,3.89229
3768,4.03003,0.334933,3.42858,6.30605,4.01315
3772,4.13931,0.313857,3.56595,6.02499,4.1201
3776,4.03827,0.305824,3.42256,6.07962,4.00368
3780,4.02372,0.265554,3.53475,5.60986,4.01754
3784,4.08128,0.30424,3.52822,5.92803,4.096
3788,4.20581,0.252633,3.59597,5.69946,4.24685
3792,4.24603,0.262042,3.54682,6.17562,4.26602
3796,3.97648,0.270285,3.56227,5.85792,3.95293
3800,4.11041,0.309523,3.48349,6.23382,4.09776
3804,4.21666,0.291539,3.63213,6.29126,4.2544
3808,4.11978,0.263783,3.70317,5.7088,4.12979
3812,4.13195,0.290269,3.5217,5.59104,4.16515
3816,4.05852,0.350462,3.48896,6.15926,4.06323
3820,4.17526,0.287529,3.52893,6.11168,4.21478
3824,3.97917,0.264093,3.49798,5.37472,3.96474
3828,4.32285,0.193196,3.8912,6.04186,4.31712
3832,4.33806,0.203503,4.06106,6.20835,4.32778
3836,4.18987,0.242914,3.75667,6.12595,4.1983
3840,4.05481,0.29668,3.57322,5.98374,3.9856
3844,4.19353,0.261132,3.70128,6.11606,4.22678
3848,4.08433,0.297118,3.43296,5.98221,4.10522
3852,4.04121,0.311074,3.51162,6.10291,4.03866
3856,4.11686,0.286964,3.53648,5.67002,4.1513
3860,4.26997,0.251569,3.70691,6.20544,4.2895
3864,4.07434,0.272705,3.56237,5.92502,4.06922
3868,4.12338,0.282555,3.43277,5.9577,4.16093
3872,4.1023,0.275482,3.6135,5.63683,4.11133
3876,4.08798,0.279384,3.61882,5.6783,4.10099
3880,4.06965,0.258035,3.66797,5.74627,4.07187
3884,4.14576,0.281186,3.51437,6.09238,4.18637
3888,4.10461,0.307737,3.59434,6.19354,4.12272
3892,4.15239,0.303555,3.5936,6.2433,4.2225
3896,4.09486,0.300142,3.56864,6.11981,4.048
3900,4.06563,0.277381,3.53907,5.91843,4.05546
3904,4.14263,0.352592,3.51603,6.38253,4.11894
3908,4.02183,0.311699,3.53686,5.85414,3.94224
3912,4.03236,0.306154,3.54806,6.16173,4.01837
3916,4.28027,0.245731,3.73706,6.27606,4.30272
3920,4.03806,0.324178,3.55501,5.74845,3.94854
3924,4.10124,0.277232,3.59629,6.0057,4.09818
3928,4.12341,0.309649,3.4504,6.40195,4.14106
3932,4.21726,0.245054,3.62771,6.11021,4.22778
3936,4.12285,0.284031,3.60051,6.1799,4.13299
3940,4.07129,0.240983,3.61738,5.74595,4.06733
3944,4.12299,0.372601,3.57117,6.1976,4.1728
3948,4.17815,0.276,3.70074,6.13987,4.19622
3952,3.95786,0.26437,3.4672,5.60963,3.95526
3956,4.05566,0.349215,3.50019,6.06163,4.00486
3960,4.0213,0.301151,3.49514,6.0105,3.99546
3964,4.02088,0.28722,3.62214,5.73264,3.96858
3968,4.09303,0.302352,3.37101,6.11533,4.11565
3972,4.03092,0.284214,3.51171,6.03658,4.03229
3976,4.13598,0.221244,3.72509,5.87472,4.11837
3980,4.15328,0.289441,3.59808,6.26205,4.16925
3984,3.97034,0.263924,3.59158,5.63693,3.93437
3988,4.11124,0.277562,3.59398,6.0271,4.1073
3992,4.0609,0.301441,3.47568,5.76611,4.07094
3996,4.10789,0.347353,3.60858,5.98547,4.0919
4000,4.07189,0.312406,3.48477,6.03155,4.07802
4004,4.01201,0.274788,3.59197,5.8464,3.98614
4008,4.06352,0.308815,3.53699,6.12352,4.09011
4012,4.02309,0.292209,3.45322,5.83158,3.99005
