AllocationSize (in Byte), mean, std-dev, min, max, median
2020,0.140017,1.16769,0.020768,11.7584,0.022528
2024,0.139849,1.16729,0.019616,11.7543,0.022528
2028,0.139939,1.16865,0.02048,11.7678,0.022368
2032,0.141155,1.17799,0.020416,11.862,0.02256
2036,0.140158,1.17304,0.020384,11.8118,0.022112
2040,0.140659,1.17177,0.020768,11.7996,0.022688
2044,0.139794,1.17292,0.02032,11.8102,0.02192
2048,0.140843,1.1774,0.020704,11.8559,0.022528
2052,0.188661,1.63826,0.022528,16.4892,0.024128
2056,0.18763,1.62656,0.022528,16.3716,0.024256
2060,0.188125,1.63464,0.022528,16.4526,0.023968
2064,0.188616,1.63618,0.022592,16.4684,0.024224
2068,0.189056,1.64279,0.022496,16.5346,0.024128
2072,0.187253,1.62349,0.022496,16.3408,0.024256
2076,0.188521,1.63453,0.022528,16.4519,0.02432
2080,0.188079,1.62752,0.022528,16.3817,0.024256
2084,0.188147,1.62663,0.022496,16.3729,0.02416
2088,0.188154,1.63082,0.022528,16.4146,0.024416
2092,0.188967,1.64099,0.022528,16.5166,0.024032
2096,0.188158,1.63186,0.022592,16.425,0.02432
2100,0.189289,1.63573,0.023328,16.4646,0.024736
2104,0.188596,1.63609,0.022496,16.4675,0.024352
2108,0.188143,1.6331,0.022528,16.4372,0.02416
2112,0.18843,1.63404,0.02256,16.4469,0.02432
2116,0.188594,1.63864,0.022528,16.4929,0.024064
2120,0.188488,1.62838,0.02224,16.3905,0.024416
2124,0.190387,1.65556,0.022528,16.663,0.024192
2128,0.184963,1.60151,0.022528,16.1198,0.024192
2132,0.188834,1.63984,0.022144,16.5051,0.02416
2136,0.189627,1.64779,0.022528,16.5849,0.024224
2140,0.189396,1.64249,0.022528,16.5319,0.024384
2144,0.188446,1.6364,0.022528,16.4705,0.02416
2148,0.187564,1.62285,0.022528,16.3347,0.02448
2152,0.187374,1.62534,0.022528,16.3593,0.024064
2156,0.189406,1.64429,0.02256,16.5499,0.024096
2160,0.195085,1.62847,0.02256,16.3979,0.025632
2164,0.188164,1.63109,0.022432,16.4173,0.024128
2168,0.187187,1.62252,0.022528,16.331,0.024224
2172,0.18587,1.6092,0.022528,16.1972,0.024256
2176,0.188102,1.62998,0.022368,16.4062,0.02432
2180,0.188863,1.63866,0.022464,16.4933,0.024192
2184,0.189391,1.64034,0.022432,16.5105,0.024224
2188,0.186135,1.60913,0.022528,16.1968,0.02448
2192,0.187045,1.62005,0.022528,16.3063,0.02416
2196,0.189662,1.64446,0.022528,16.5518,0.024384
2200,0.188637,1.63284,0.02288,16.4352,0.024576
2204,0.187761,1.61976,0.022528,16.3041,0.024576
2208,0.188,1.62985,0.0224,16.4048,0.024384
2212,0.190133,1.65246,0.022528,16.6319,0.02416
2216,0.188772,1.63684,0.022528,16.4752,0.024288
2220,0.189101,1.63645,0.02256,16.4715,0.024512
2224,0.189013,1.63055,0.022944,16.4127,0.025088
2228,0.188623,1.62864,0.022976,16.3934,0.0248
2232,0.189176,1.64345,0.022528,16.5413,0.024096
2236,0.189742,1.63942,0.022976,16.5017,0.024736
2240,0.186473,1.61777,0.0224,16.283,0.024032
2244,0.187612,1.62231,0.022752,16.3294,0.024576
2248,0.18648,1.61635,0.02256,16.2689,0.02416
2252,0.187702,1.62966,0.022336,16.4026,0.024032
2256,0.188821,1.63685,0.022528,16.4753,0.024416
2260,0.1875,1.62356,0.022656,16.3418,0.024416
2264,0.18757,1.62492,0.022528,16.3553,0.024192
2268,0.190382,1.65104,0.022368,16.618,0.02416
2272,0.186892,1.61961,0.022528,16.3019,0.024128
2276,0.18915,1.64073,0.022528,16.5142,0.024384
2280,0.188266,1.63615,0.022336,16.4677,0.023968
2284,0.18967,1.64575,0.022528,16.5646,0.024352
2288,0.190566,1.65824,0.022528,16.6899,0.024
2292,0.187394,1.62532,0.022528,16.3591,0.024128
2296,0.188593,1.63728,0.02224,16.4793,0.024096
2300,0.186764,1.6167,0.022528,16.2728,0.024448
2304,0.188035,1.63232,0.022528,16.4294,0.02416
2308,0.187689,1.62756,0.022528,16.3817,0.02432
2312,0.189003,1.63895,0.022528,16.4963,0.024384
2316,0.188221,1.63525,0.022528,16.4588,0.024032
2320,0.188704,1.62422,0.023584,16.3495,0.02496
2324,0.188893,1.63712,0.022528,16.478,0.024352
2328,0.188498,1.63547,0.02256,16.4612,0.024224
2332,0.188008,1.62548,0.022944,16.3613,0.024576
2336,0.188384,1.63484,0.022528,16.4548,0.024192
2340,0.187141,1.61819,0.021472,16.2879,0.024576
2344,0.189555,1.64592,0.022528,16.5662,0.024256
2348,0.188741,1.62976,0.023136,16.4047,0.024704
2352,0.188563,1.63887,0.022528,16.4951,0.024
2356,0.188964,1.63915,0.022528,16.4983,0.024288
2360,0.19144,1.64915,0.023488,16.6003,0.025344
2364,0.18887,1.63727,0.022528,16.4795,0.024416
2368,0.187789,1.62995,0.022528,16.4055,0.024064
2372,0.186442,1.61696,0.0224,16.275,0.02416
2376,0.1889,1.63311,0.02288,16.4382,0.024608
2380,0.186814,1.62053,0.022528,16.3108,0.024128
2384,0.187923,1.62852,0.022528,16.3915,0.02432
2388,0.187709,1.62686,0.022528,16.3747,0.024224
2392,0.188651,1.63546,0.022272,16.4613,0.024448
2396,0.188774,1.63916,0.022528,16.4982,0.024096
2400,0.188213,1.63061,0.02256,16.4126,0.024416
2404,0.187561,1.62834,0.022144,16.3894,0.024
2408,0.187176,1.62272,0.022528,16.333,0.024192
2412,0.190111,1.64198,0.022624,16.5276,0.024832
2416,0.1899,1.63578,0.022784,16.4657,0.02512
2420,0.186709,1.61867,0.022528,16.2923,0.023936
2424,0.187608,1.62703,0.022528,16.3764,0.024256
2428,0.188279,1.63329,0.022464,16.4393,0.024256
2432,0.188865,1.6392,0.022528,16.4987,0.024224
2436,0.189591,1.64418,0.022528,16.5489,0.024352
2440,0.189348,1.64072,0.022528,16.5143,0.024416
2444,0.188607,1.6328,0.022528,16.4348,0.024576
2448,0.187158,1.62515,0.022528,16.3572,0.024
2452,0.189439,1.64339,0.022528,16.5409,0.024448
2456,0.188212,1.63004,0.022688,16.4069,0.024576
2460,0.187817,1.6247,0.022528,16.3534,0.024576
2464,0.188131,1.63158,0.022528,16.4221,0.024288
2468,0.188774,1.6382,0.022592,16.4886,0.024224
2472,0.188502,1.63498,0.022528,16.4564,0.02416
2476,0.188304,1.62938,0.02272,16.4004,0.024512
2480,0.18882,1.63033,0.023072,16.4104,0.024736
2484,0.190018,1.6499,0.02224,16.6063,0.024224
2488,0.189432,1.64486,0.02224,16.5556,0.024128
2492,0.190113,1.65268,0.022528,16.634,0.024224
2496,0.189876,1.64841,0.022432,16.5913,0.02432
2500,0.189123,1.63761,0.022944,16.4831,0.024448
2504,0.188612,1.63506,0.022528,16.4572,0.024352
2508,0.189375,1.64504,0.022528,16.5573,0.024032
2512,0.188955,1.64098,0.022528,16.5165,0.02416
2516,0.188641,1.63636,0.022528,16.4702,0.024384
2520,0.187512,1.62745,0.022528,16.3804,0.024064
2524,0.187138,1.62248,0.022432,16.3306,0.024096
2528,0.188571,1.62692,0.02336,16.3763,0.0248
2532,0.18722,1.62201,0.022752,16.326,0.024224
2536,0.190244,1.65526,0.022304,16.6598,0.023968
2540,0.189045,1.64075,0.022496,16.5143,0.024256
2544,0.188178,1.62992,0.022528,16.4056,0.024512
2548,0.190052,1.64608,0.023104,16.5683,0.024576
2552,0.188689,1.63863,0.022528,16.4929,0.024192
2556,0.187568,1.62653,0.022176,16.3713,0.024256
2560,0.187966,1.63137,0.022496,16.4199,0.024224
2564,0.188843,1.64062,0.022528,16.5128,0.024064
2568,0.188286,1.63349,0.022528,16.4413,0.024256
2572,0.188182,1.63137,0.022528,16.4201,0.024192
2576,0.189342,1.6442,0.022528,16.549,0.024096
2580,0.187804,1.62814,0.022528,16.3876,0.02432
2584,0.189326,1.64225,0.022528,16.5295,0.024384
2588,0.188379,1.63698,0.022528,16.4762,0.024128
2592,0.188734,1.63653,0.022368,16.472,0.02416
2596,0.188775,1.62682,0.022912,16.3755,0.025024
2600,0.188053,1.62525,0.02256,16.359,0.024576
2604,0.186808,1.61917,0.022592,16.2973,0.024224
2608,0.188983,1.63832,0.022528,16.4901,0.024384
2612,0.188899,1.6359,0.022528,16.4659,0.024288
2616,0.187622,1.62156,0.022528,16.322,0.024576
2620,0.189781,1.64748,0.022624,16.582,0.024224
2624,0.188876,1.63757,0.022528,16.4825,0.024352
2628,0.186895,1.61984,0.022624,16.3041,0.02432
2632,0.187453,1.62442,0.022528,16.3502,0.024288
2636,0.18832,1.6348,0.022464,16.4544,0.024096
2640,0.190014,1.65138,0.022624,16.621,0.024224
2644,0.188167,1.63021,0.022528,16.4086,0.024288
2648,0.189012,1.63932,0.022528,16.5,0.024256
2652,0.188971,1.63737,0.022528,16.4806,0.024448
2656,0.189338,1.64112,0.022624,16.5183,0.02448
2660,0.188402,1.63549,0.022528,16.4613,0.02416
2664,0.189054,1.63959,0.022496,16.5028,0.024448
2668,0.187254,1.62376,0.022528,16.3435,0.024224
2672,0.189657,1.64487,0.02272,16.5559,0.024448
2676,0.187762,1.62951,0.022368,16.4012,0.024064
2680,0.18786,1.62791,0.022528,16.3853,0.024256
2684,0.188497,1.63478,0.022528,16.4543,0.024352
2688,0.188651,1.63606,0.022528,16.4672,0.02432
2692,0.188472,1.63082,0.022528,16.4149,0.02416
2696,0.189137,1.63474,0.02288,16.4546,0.024672
2700,0.190332,1.65283,0.022528,16.6358,0.024352
2704,0.189508,1.64421,0.022528,16.5492,0.024384
2708,0.188622,1.63396,0.022528,16.4463,0.02448
2712,0.187519,1.62731,0.022528,16.3791,0.02416
2716,0.186924,1.61898,0.022528,16.2955,0.024384
2720,0.18955,1.6443,0.022496,16.5501,0.024384
2724,0.188126,1.63224,0.022528,16.4287,0.024192
2728,0.186977,1.61987,0.022528,16.3045,0.02432
2732,0.188204,1.63308,0.022528,16.4372,0.02432
2736,0.187744,1.63087,0.022336,16.4147,0.024064
2740,0.189224,1.63409,0.022752,16.4483,0.024736
2744,0.189725,1.63933,0.023264,16.5009,0.024768
2748,0.188317,1.63595,0.022528,16.4659,0.024096
2752,0.18888,1.63778,0.022528,16.4846,0.024352
2756,0.188824,1.63974,0.022528,16.504,0.02416
2760,0.188813,1.63735,0.022528,16.4803,0.024288
2764,0.187731,1.62737,0.022528,16.3798,0.024256
2768,0.188781,1.63913,0.022528,16.498,0.02416
2772,0.190785,1.65243,0.0224,16.6323,0.02432
2776,0.186686,1.61751,0.022528,16.2807,0.024256
2780,0.188989,1.63966,0.022528,16.5034,0.024288
2784,0.18925,1.63908,0.022528,16.4979,0.024576
2788,0.188565,1.63557,0.022528,16.4623,0.024352
2792,0.189036,1.64164,0.022528,16.5231,0.024256
2796,0.189535,1.64098,0.02272,16.517,0.024576
2800,0.188511,1.63447,0.022528,16.4513,0.024384
2804,0.18639,1.61551,0.022528,16.2605,0.024192
2808,0.19008,1.65087,0.022528,16.616,0.02432
2812,0.189424,1.64213,0.022592,16.5284,0.02432
2816,0.187648,1.62606,0.022208,16.3668,0.02432
2820,0.18781,1.62648,0.022528,16.3711,0.024384
2824,0.186838,1.61326,0.022528,16.2386,0.024576
2828,0.18969,1.64585,0.022368,16.5657,0.024224
2832,0.187758,1.62839,0.022528,16.39,0.024288
2836,0.189201,1.64259,0.02208,16.5328,0.02432
2840,0.188497,1.63632,0.022528,16.4697,0.024128
2844,0.188388,1.63292,0.022496,16.4357,0.023936
2848,0.188786,1.64015,0.022528,16.508,0.024032
2852,0.186796,1.61817,0.022528,16.2874,0.024288
2856,0.187867,1.62815,0.022528,16.3877,0.024288
2860,0.188418,1.63282,0.022528,16.4347,0.024384
2864,0.188393,1.63482,0.022528,16.4547,0.024224
2868,0.188071,1.62905,0.022528,16.3969,0.024448
2872,0.18843,1.634,0.022528,16.4465,0.024288
2876,0.188824,1.63708,0.022528,16.4776,0.024384
2880,0.187889,1.62999,0.022528,16.4061,0.024288
2884,0.188987,1.64117,0.022528,16.5184,0.024256
2888,0.188086,1.63142,0.02256,16.4205,0.024288
2892,0.187687,1.62821,0.022528,16.3882,0.024096
2896,0.187837,1.6315,0.022432,16.421,0.023904
2900,0.189675,1.64965,0.022528,16.6035,0.024032
2904,0.188488,1.63315,0.022528,16.4381,0.024512
2908,0.189327,1.63525,0.02288,16.4598,0.024864
2912,0.190426,1.6445,0.022944,16.553,0.025088
2916,0.187291,1.62224,0.022528,16.3284,0.024256
2920,0.188513,1.63656,0.022528,16.4721,0.024064
2924,0.18803,1.6327,0.022528,16.4332,0.024064
2928,0.18948,1.6428,0.022528,16.5351,0.024544
2932,0.186969,1.62405,0.022336,16.346,0.02384
2936,0.188288,1.63517,0.022496,16.458,0.024
2940,0.18839,1.63436,0.022496,16.45,0.024256
2944,0.187934,1.62952,0.022528,16.4014,0.023968
2948,0.188598,1.63851,0.022528,16.4916,0.024
2952,0.188374,1.63548,0.022528,16.4612,0.024192
2956,0.188698,1.63965,0.022528,16.503,0.023968
2960,0.187554,1.62487,0.022528,16.3548,0.024384
2964,0.188359,1.62927,0.023136,16.3994,0.024576
2968,0.189109,1.64064,0.022528,16.5133,0.024416
2972,0.189308,1.64675,0.022528,16.5743,0.023936
2976,0.188183,1.63053,0.022976,16.4117,0.024448
2980,0.19047,1.64686,0.02288,16.5765,0.024832
2984,0.18901,1.63918,0.022528,16.4987,0.024352
2988,0.186701,1.61886,0.022432,16.2942,0.024032
2992,0.188478,1.63553,0.022528,16.4618,0.02432
2996,0.19033,1.65186,0.022528,16.6261,0.024288
3000,0.187546,1.62574,0.02256,16.3634,0.02432
3004,0.186507,1.61841,0.022528,16.2895,0.024064
3008,0.187451,1.62493,0.022432,16.3553,0.024352
3012,0.188578,1.63688,0.022528,16.4754,0.024224
3016,0.191865,1.62342,0.022528,16.3445,0.024704
3020,0.188052,1.62921,0.022528,16.3985,0.024224
3024,0.188813,1.63877,0.022528,16.4944,0.02416
3028,0.187421,1.62496,0.022528,16.3555,0.024128
3032,0.18847,1.6347,0.022528,16.4535,0.024256
3036,0.187975,1.6288,0.02272,16.3943,0.02432
3040,0.188191,1.63433,0.022528,16.4496,0.024064
3044,0.188641,1.63509,0.022528,16.4576,0.024288
3048,0.187889,1.62892,0.02272,16.3954,0.024288
3052,0.189715,1.64542,0.022528,16.5614,0.02448
3056,0.188003,1.62529,0.022528,16.3594,0.024576
3060,0.18927,1.64368,0.022528,16.5437,0.024224
3064,0.189581,1.64941,0.022432,16.601,0.023936
3068,0.187979,1.62857,0.022528,16.392,0.024416
3072,0.187901,1.62798,0.022368,16.386,0.024256
3076,0.186726,1.6206,0.022528,16.3115,0.023968
3080,0.185955,1.61047,0.022528,16.2099,0.024224
3084,0.188632,1.63625,0.022528,16.4691,0.02416
3088,0.188054,1.63411,0.022528,16.4473,0.023968
3092,0.190443,1.65415,0.022528,16.649,0.024416
3096,0.187923,1.62893,0.022528,16.3956,0.024352
3100,0.189445,1.63956,0.022592,16.5028,0.024576
3104,0.188544,1.63012,0.022528,16.408,0.024576
3108,0.188839,1.63817,0.022528,16.4884,0.024256
3112,0.188242,1.6229,0.0224,16.3359,0.024352
3116,0.188708,1.63607,0.022368,16.4674,0.02432
3120,0.18789,1.62969,0.022048,16.4031,0.024224
3124,0.191025,1.65253,0.022528,16.6334,0.02416
3128,0.188851,1.63816,0.022528,16.4884,0.024256
3132,0.188139,1.63265,0.022496,16.4328,0.024192
3136,0.188786,1.63817,0.022528,16.4884,0.024224
3140,0.188189,1.63011,0.022272,16.4076,0.024448
3144,0.188328,1.63195,0.022816,16.426,0.02448
3148,0.186993,1.62228,0.022528,16.3285,0.024128
3152,0.188704,1.6367,0.022528,16.4736,0.024288
3156,0.18881,1.64066,0.021728,16.5131,0.023968
3160,0.189968,1.64874,0.022528,16.5948,0.02432
3164,0.190435,1.65145,0.022592,16.6222,0.024544
3168,0.189606,1.64693,0.022528,16.5764,0.024256
3172,0.186272,1.61171,0.022592,16.2226,0.024384
3176,0.187307,1.62153,0.022528,16.3213,0.024512
3180,0.189164,1.64116,0.022528,16.5185,0.024256
3184,0.190043,1.65063,0.022432,16.6136,0.024352
3188,0.188417,1.63628,0.022528,16.4692,0.02416
3192,0.189253,1.64209,0.022528,16.5278,0.024352
3196,0.188173,1.63012,0.022784,16.4077,0.024448
3200,0.188003,1.63142,0.022528,16.4204,0.024224
3204,0.188933,1.64245,0.022272,16.5311,0.024032
3208,0.187243,1.62525,0.022304,16.3582,0.023904
3212,0.185856,1.61006,0.022144,16.2058,0.02416
3216,0.187394,1.62486,0.022208,16.3546,0.024096
3220,0.188966,1.63731,0.022528,16.48,0.024224
3224,0.1885,1.63182,0.022464,16.4249,0.02432
3228,0.187545,1.62538,0.022528,16.3598,0.02432
3232,0.187688,1.62877,0.022496,16.3938,0.024064
3236,0.188686,1.63819,0.022528,16.4885,0.02416
3240,0.18807,1.62961,0.022912,16.4024,0.02448
3244,0.188874,1.62973,0.023008,16.4045,0.024896
3248,0.18935,1.64217,0.022528,16.5287,0.024288
3252,0.188111,1.62805,0.022496,16.3869,0.024224
3256,0.187785,1.63029,0.022496,16.409,0.024064
3260,0.188708,1.63438,0.022432,16.4506,0.024448
3264,0.189735,1.63539,0.023008,16.4617,0.02544
3268,0.188489,1.63807,0.022528,16.4871,0.023936
3272,0.188922,1.63711,0.02272,16.478,0.024416
3276,0.186815,1.62103,0.0224,16.3158,0.024032
3280,0.188536,1.63267,0.022528,16.4333,0.024192
3284,0.188649,1.63908,0.022304,16.4972,0.024128
3288,0.189485,1.6436,0.022528,16.5431,0.024352
3292,0.189036,1.64215,0.022336,16.5282,0.024192
3296,0.190283,1.64402,0.02256,16.5481,0.024864
3300,0.189025,1.63873,0.022528,16.4942,0.02416
3304,0.187692,1.6215,0.022592,16.3214,0.024672
3308,0.18832,1.63145,0.022528,16.421,0.024384
3312,0.189149,1.64335,0.0224,16.5403,0.023968
3316,0.187853,1.62878,0.022528,16.394,0.024288
3320,0.188609,1.63509,0.022528,16.4575,0.024416
3324,0.187155,1.62291,0.022528,16.3349,0.02416
3328,0.187383,1.61773,0.022976,16.2836,0.024608
3332,0.188403,1.63302,0.022528,16.4368,0.024352
3336,0.189138,1.63897,0.02224,16.4966,0.024192
3340,0.188172,1.63311,0.022528,16.4374,0.024192
3344,0.188263,1.63262,0.022528,16.4326,0.02432
3348,0.18825,1.62974,0.022624,16.404,0.024384
3352,0.188282,1.63277,0.022528,16.4341,0.024352
3356,0.18884,1.63897,0.022592,16.4964,0.024192
3360,0.189913,1.63886,0.023872,16.4964,0.024928
3364,0.189156,1.63999,0.022528,16.5069,0.024352
3368,0.188068,1.62976,0.022528,16.404,0.024384
3372,0.190603,1.64772,0.023328,16.5852,0.024704
3376,0.186733,1.61842,0.022464,16.2898,0.02416
3380,0.187663,1.62638,0.022528,16.3699,0.024384
3384,0.187911,1.62102,0.022816,16.3168,0.0248
3388,0.187831,1.62836,0.022528,16.3898,0.024288
3392,0.187755,1.6288,0.022528,16.3941,0.024224
3396,0.187062,1.61974,0.022592,16.3033,0.024416
3400,0.186863,1.62184,0.022528,16.324,0.024
3404,0.188283,1.62555,0.023232,16.3623,0.024736
3408,0.189001,1.64325,0.022368,16.5392,0.024
3412,0.187071,1.62376,0.022528,16.3432,0.024032
3416,0.187869,1.62874,0.022592,16.3936,0.02416
3420,0.188148,1.63067,0.022528,16.4132,0.024352
3424,0.187233,1.62474,0.022528,16.3532,0.023808
3428,0.188377,1.63349,0.022528,16.4414,0.024128
3432,0.187701,1.62737,0.022528,16.3798,0.02432
3436,0.189412,1.64274,0.02272,16.5344,0.024448
3440,0.188494,1.63183,0.022528,16.425,0.024544
3444,0.187166,1.62414,0.022528,16.3472,0.024128
3448,0.187323,1.62375,0.022528,16.3435,0.024288
3452,0.189214,1.637,0.023072,16.4772,0.024608
3456,0.189621,1.63501,0.023168,16.4578,0.025376
3460,0.189062,1.6408,0.022528,16.5148,0.024256
3464,0.189506,1.64538,0.022528,16.5608,0.02416
3468,0.188765,1.63959,0.022528,16.5025,0.024192
3472,0.187828,1.629,0.022688,16.3961,0.024192
3476,0.187486,1.6271,0.022528,16.377,0.024032
3480,0.18812,1.63341,0.022528,16.4404,0.02416
3484,0.188009,1.63124,0.022464,16.4187,0.024256
3488,0.187575,1.62734,0.022464,16.3794,0.024192
3492,0.186788,1.61987,0.022528,16.3043,0.024128
3496,0.188279,1.63041,0.022528,16.4107,0.024416
3500,0.186645,1.61719,0.022528,16.2775,0.02432
3504,0.185867,1.60866,0.022528,16.1918,0.024224
3508,0.186072,1.61276,0.022528,16.2329,0.024096
3512,0.188547,1.63779,0.022528,16.4844,0.024128
3516,0.190269,1.65194,0.022528,16.6268,0.024256
3520,0.190027,1.64195,0.023072,16.5272,0.024864
3524,0.188904,1.63968,0.02256,16.5036,0.024224
3528,0.18827,1.63332,0.022464,16.4396,0.024192
3532,0.188333,1.63246,0.022528,16.4311,0.024352
3536,0.187697,1.62904,0.022528,16.3965,0.02416
3540,0.190442,1.65228,0.022336,16.6304,0.02448
3544,0.187607,1.62589,0.022528,16.365,0.02432
3548,0.188844,1.63385,0.022432,16.4454,0.024128
3552,0.191209,1.62465,0.022336,16.3561,0.024576
3556,0.188022,1.62627,0.022528,16.3692,0.024544
3560,0.187635,1.62821,0.022528,16.3881,0.024064
3564,0.186875,1.62005,0.022528,16.3062,0.024256
3568,0.190904,1.66058,0.022528,16.7135,0.024224
3572,0.186629,1.6181,0.022528,16.2865,0.02416
3576,0.188883,1.64103,0.022464,16.5169,0.024096
3580,0.188429,1.62632,0.0232,16.3701,0.024704
3584,0.189647,1.63562,0.022528,16.4638,0.024448
3588,0.188502,1.63399,0.022528,16.4465,0.024384
3592,0.188051,1.6321,0.022528,16.4273,0.024224
3596,0.188055,1.63231,0.022528,16.4293,0.024128
3600,0.189257,1.64121,0.02224,16.519,0.024128
3604,0.18861,1.63416,0.022432,16.4483,0.024384
3608,0.187518,1.62754,0.022464,16.3813,0.024096
3612,0.187787,1.62548,0.022528,16.3611,0.024192
3616,0.187417,1.6248,0.022528,16.354,0.024288
3620,0.189205,1.64179,0.022528,16.5248,0.024352
3624,0.188851,1.6381,0.022528,16.4877,0.024256
3628,0.188065,1.61803,0.023424,16.2873,0.024992
3632,0.187702,1.62758,0.022528,16.382,0.024352
3636,0.188376,1.63349,0.022496,16.4414,0.024352
3640,0.191847,1.66186,0.022912,16.7271,0.024608
3644,0.187688,1.6292,0.022368,16.398,0.024064
3648,0.187781,1.62833,0.022432,16.3895,0.024224
3652,0.188046,1.63122,0.022528,16.4185,0.024128
3656,0.187403,1.61846,0.02256,16.2909,0.02464
3660,0.18778,1.62759,0.022528,16.3821,0.024352
3664,0.188907,1.63642,0.022528,16.4711,0.024384
3668,0.188865,1.64107,0.022272,16.5173,0.024096
3672,0.188878,1.63605,0.022528,16.4673,0.024544
3676,0.18934,1.64058,0.022528,16.5129,0.02448
3680,0.188751,1.63719,0.022528,16.4786,0.024256
3684,0.188214,1.62752,0.022208,16.3818,0.024352
3688,0.187848,1.62937,0.022528,16.3999,0.024256
3692,0.188578,1.62791,0.022624,16.3861,0.024576
3696,0.186427,1.61742,0.022528,16.2796,0.024064
3700,0.189993,1.65364,0.022496,16.6435,0.024032
3704,0.187364,1.62476,0.022496,16.3535,0.024224
3708,0.18977,1.64649,0.022528,16.5721,0.024416
3712,0.188149,1.63083,0.022528,16.4147,0.024416
3716,0.189283,1.6423,0.022528,16.53,0.024416
3720,0.188903,1.64099,0.022528,16.5165,0.024096
3724,0.19205,1.66231,0.023168,16.7318,0.0248
3728,0.187506,1.62641,0.022208,16.3701,0.024256
3732,0.188159,1.6321,0.022528,16.4274,0.024192
3736,0.190664,1.64253,0.02304,16.5336,0.024896
3740,0.188446,1.63676,0.022528,16.474,0.024128
3744,0.187761,1.62905,0.022528,16.3966,0.024224
3748,0.186665,1.61596,0.022528,16.2652,0.024416
3752,0.189737,1.64828,0.022528,16.59,0.024224
3756,0.186983,1.62088,0.022528,16.3146,0.024224
3760,0.188894,1.63728,0.022528,16.4796,0.02432
3764,0.189894,1.64712,0.022528,16.5786,0.02448
3768,0.18833,1.63555,0.022528,16.4618,0.024064
3772,0.187323,1.6246,0.022528,16.3518,0.024288
3776,0.186798,1.62005,0.022528,16.3061,0.024096
3780,0.188705,1.63795,0.022528,16.4861,0.024256
3784,0.188939,1.63011,0.023072,16.4084,0.024832
3788,0.186747,1.61985,0.022528,16.3041,0.024096
3792,0.18793,1.62916,0.022528,16.3979,0.024288
3796,0.188459,1.63494,0.0224,16.4559,0.024192
3800,0.193198,1.63501,0.022528,16.4612,0.024576
3804,0.187692,1.62922,0.022528,16.3982,0.02416
3808,0.189525,1.64644,0.022432,16.5714,0.024064
3812,0.188765,1.63466,0.022528,16.4534,0.024384
3816,0.188427,1.63362,0.02256,16.4427,0.024416
3820,0.188971,1.62993,0.022976,16.4065,0.024864
3824,0.188392,1.62941,0.022464,16.4008,0.024576
3828,0.187118,1.6221,0.022528,16.3268,0.02416
3832,0.194109,1.68748,0.022528,16.9844,0.024544
3836,0.186519,1.61722,0.022592,16.2777,0.024224
3840,0.18873,1.63901,0.022528,16.4967,0.024224
3844,0.188125,1.63351,0.022528,16.4413,0.024064
3848,0.187996,1.62855,0.022656,16.3918,0.024416
3852,0.188625,1.63402,0.022528,16.4469,0.024512
3856,0.188898,1.63937,0.022528,16.5004,0.024288
3860,0.187769,1.62837,0.022528,16.3899,0.024192
3864,0.189226,1.64212,0.022528,16.5282,0.024288
3868,0.187809,1.63086,0.022432,16.4147,0.023936
3872,0.188252,1.62706,0.022912,16.3773,0.02464
3876,0.189338,1.64117,0.022528,16.5187,0.024448
3880,0.188745,1.63537,0.022528,16.4605,0.024352
3884,0.188882,1.63807,0.0224,16.4875,0.024288
3888,0.188026,1.63022,0.022592,16.4085,0.024288
3892,0.188338,1.63622,0.022176,16.4685,0.024
3896,0.187464,1.62574,0.022336,16.3634,0.024256
3900,0.187063,1.62044,0.022368,16.3103,0.024288
3904,0.187829,1.62865,0.022496,16.3927,0.02432
3908,0.187906,1.63005,0.022528,16.4067,0.024256
3912,0.188087,1.63331,0.022528,16.4394,0.024032
3916,0.188295,1.62874,0.022528,16.394,0.024128
3920,0.187821,1.61874,0.022528,16.2941,0.024576
3924,0.190626,1.64563,0.023072,16.5644,0.02496
3928,0.188619,1.63516,0.022368,16.4582,0.024384
3932,0.186569,1.61797,0.022528,16.2852,0.024032
3936,0.187074,1.62286,0.022528,16.3343,0.02416
3940,0.188653,1.63573,0.022336,16.4639,0.024352
3944,0.186682,1.61665,0.022528,16.2722,0.024352
3948,0.186822,1.61955,0.022464,16.3011,0.024128
3952,0.187936,1.62987,0.022592,16.405,0.024224
3956,0.188249,1.63366,0.022528,16.443,0.024224
3960,0.188724,1.63433,0.022496,16.4501,0.02448
3964,0.188262,1.62998,0.022336,16.4064,0.024288
3968,0.188452,1.63138,0.022528,16.4204,0.024544
3972,0.188238,1.631,0.022592,16.4165,0.024448
3976,0.188945,1.63961,0.022528,16.5028,0.024192
3980,0.187758,1.6315,0.022528,16.4209,0.023936
3984,0.186841,1.61917,0.022528,16.2973,0.024128
3988,0.188966,1.63931,0.022528,16.4999,0.02432
3992,0.187542,1.61832,0.022528,16.2896,0.024768
3996,0.189026,1.63985,0.022528,16.5053,0.02432
4000,0.187426,1.62283,0.022368,16.3344,0.024224
4004,0.18879,1.63902,0.022528,16.4968,0.02416
4008,0.188893,1.63459,0.023072,16.4529,0.024576
4012,0.188444,1.63632,0.022528,16.4697,0.024224
4016,0.190927,1.65153,0.02336,16.6235,0.0248
4020,0.187872,1.62735,0.022336,16.3798,0.024352
