AllocationSize (in Byte), mean, std-dev, min, max, median
2056,24.7075,6.62552,5.67002,31.7042,29.0965
2060,24.7263,7.42753,7.34096,34.9968,29.0758
2064,24.0377,6.3889,6.54474,30.8228,28.0306
2068,24.3343,7.20629,7.61206,37.4986,27.4045
2072,24.0885,7.57352,5.95354,34.9471,29.1043
2076,24.8045,7.86375,7.6984,43.9349,28.082
2080,25.5406,7.66987,6.7743,43.0257,29.0682
2084,23.9857,6.9732,5.92,33.2214,29.0509
2088,24.2208,6.47186,6.22643,29.718,29.032
2092,24.4934,7.58416,5.09264,32.2851,29.0752
2096,24.6851,7.73831,7.3672,42.2447,28.9299
2100,24.5645,8.2981,7.03693,44.5932,28.1641
2104,24.6207,6.79048,6.24454,31.0927,28.5146
2108,25.0179,8.07931,6.79658,40.4606,28.7334
2112,24.5694,7.49879,5.09581,35.4259,29.0385
2116,24.3044,7.56823,6.47149,33.0994,28.8755
2120,24.727,8.72975,6.9056,43.0754,28.4808
2124,24.2397,6.66719,6.66675,32.1349,28.9035
2128,25.1183,6.09277,6.9239,33.9702,28.9455
2132,24.9832,6.74649,6.91494,32.0197,29.1098
2136,23.9552,7.08205,6.01318,29.9637,28.2584
2140,25.5806,6.27848,8.82291,36.8155,28.4671
2144,24.7524,6.18838,7.19869,29.4762,28.7055
2148,25.5959,8.50134,8.94618,42.6289,29.0339
2152,24.7903,8.3945,6.17472,43.1247,28.7414
2156,24.2613,6.94869,6.2423,38.4268,26.2158
2160,25.9603,7.94893,6.03341,48.6425,27.9154
2164,24.033,6.88912,4.59078,32.6615,27.4357
2168,25.6198,8.3725,7.02259,46.5647,28.9347
2172,24.1144,6.98792,6.74816,30.9023,28.4916
2176,24.0753,6.68377,6.57875,31.5806,28.9384
2180,24.2414,7.03892,7.4593,33.7408,28.9341
2184,25.3841,8.06009,5.04237,42.4141,28.931
2188,24.736,7.10517,6.55798,35.9734,28.9192
2192,25.0128,7.4432,6.94864,37.1635,28.9054
2196,27.5579,9.36738,6.58438,48.3508,29.0915
2200,24.2944,6.80369,4.86048,30.2653,29.0498
2204,25.4561,6.97153,5.93779,36.9985,28.9612
2208,24.7691,7.15546,8.14694,37.4033,28.9896
2212,26.2337,7.6583,6.61376,46.5728,29.03
2216,25.3513,8.67666,6.38362,44.7132,28.9626
2220,24.1769,6.6843,6.1911,32.2479,27.2535
2224,26.1493,9.58774,4.65005,50.6954,29.0267
2228,24.0516,6.544,6.60275,29.7431,28.2388
2232,25.2613,7.48862,6.61504,40.5518,29.1795
2236,24.2732,7.57599,5.84656,38.2671,27.9904
2240,25.4692,7.09722,5.8183,37.7629,28.0426
2244,25.976,6.69582,6.19798,40.5211,28.6294
2248,25.1656,6.92523,7.0536,37.476,28.4602
2252,25.6007,7.91196,6.07869,45.3786,28.8083
2256,26.4368,8.56886,6.71238,44.3369,28.915
2260,25.1806,5.66967,6.9368,30.5203,28.6851
2264,24.278,7.98381,6.31142,41.0357,27.7688
2268,25.118,7.97562,6.37568,47.0017,27.4356
2272,24.5984,6.71297,5.85274,30.4115,28.9184
2276,25.3462,7.35489,6.76138,41.5766,27.8159
2280,25.9367,6.25013,9.81734,35.6068,28.9824
2284,24.607,6.40683,5.5863,31.9335,28.8755
2288,23.5742,6.882,5.94525,31.9795,28.0945
2292,26.6596,8.40185,8.20941,45.3424,28.7214
2296,25.2953,7.21566,6.19619,37.8357,29.0076
2300,24.6379,7.00041,7.29498,32.2031,28.9384
2304,24.6761,7.62979,7.22634,43.1534,28.6966
2308,24.9683,7.85757,11.0568,42.3896,28.7167
2312,25.7547,7.06569,8.14893,37.6509,28.9454
2316,25.589,8.03087,6.87104,45.5149,29.0404
2320,26.4818,9.21031,6.21965,46.9179,28.9516
2324,25.7498,7.8768,6.51264,46.8719,28.9758
2328,25.4134,6.41109,7.48547,33.4631,29.0154
2332,26.1983,8.12312,8.17619,47.0494,28.9952
2336,24.9941,7.54496,5.46192,36.2242,28.9572
2340,24.4581,7.1349,7.84352,34.3875,28.6515
2344,25.3437,6.8346,7.4688,33.5918,28.97
2348,24.6329,7.27404,7.4345,34.8919,28.9742
2352,24.9068,6.23215,6.19718,31.009,28.4764
2356,24.9773,8.47804,6.47536,46.42,28.9431
2360,25.4889,6.6411,8.46173,35.0997,28.7477
2364,25.8308,7.91448,7.34214,47.1955,28.4059
2368,25.4784,7.13443,6.99283,36.854,28.924
2372,25.4074,8.01102,7.56432,46.0554,27.994
2376,24.7855,7.15316,6.25242,34.5565,28.7946
2380,25.3596,6.48901,7.53843,33.1407,28.9775
2384,25.2532,7.59661,7.93139,42.6144,28.4569
2388,24.5242,6.33368,7.52464,31.7532,28.9788
2392,24.5095,7.36685,5.88131,35.1777,27.8717
2396,25.0649,7.4415,4.90906,38.3057,28.909
2400,25.8808,7.62231,7.3023,44.3208,28.9179
2404,25.4334,7.51857,7.0216,42.5561,28.9648
2408,25.6036,6.53028,8.17546,39.0371,28.928
2412,25.0013,6.16808,6.3016,30.9413,28.7728
2416,25.5364,8.49,6.74592,42.3191,29.071
2420,25.2389,6.48665,5.09056,32.5131,28.6723
2424,25.1533,6.50485,5.79584,31.9048,28.9622
2428,26.1699,7.31136,7.99104,42.3969,29.0902
2432,24.4253,6.64409,6.74205,30.4817,29.0036
2436,25.5406,7.28031,7.73978,36.9871,29.0399
2440,25.2137,6.43213,7.0121,34.9894,28.2615
2444,25.563,7.45582,6.22973,43.6685,29.1034
2448,25.5777,7.16664,5.55926,38.72,29.061
2452,25.5298,7.42098,8.16093,38.2479,29.0288
2456,25.4632,6.76046,6.4801,33.4623,29.0005
2460,24.4665,6.74225,7.3216,30.4765,29.0918
2464,26.1671,6.78718,7.7071,35.6603,29.2004
2468,26.5545,7.25653,6.09299,44.5203,29.0833
2472,25.6293,8.3624,7.94413,43.6655,29.1506
2476,25.8044,6.92674,7.05798,37.8776,28.9403
2480,24.7064,6.75043,7.0744,33.0445,28.3147
2484,25.3362,6.44413,6.54278,32.069,29.0278
2488,25.8493,7.22274,7.05542,38.787,28.9932
2492,26.1606,7.15084,8.09574,42.8848,28.7259
2496,26.0496,7.66877,5.55856,41.9802,28.9219
2500,25.0288,7.00048,7.29258,34.1501,29.0595
2504,26.3473,8.57367,6.35498,47.934,29.026
2508,25.7828,6.73694,9.54358,42.3791,28.9427
2512,24.5473,6.40398,5.07811,32.5918,27.4496
2516,24.9297,6.62677,7.67651,30.0938,29.012
2520,25.176,6.73937,5.98314,35.8998,28.9915
2524,26.4016,8.81211,7.83325,47.5526,29.0896
2528,24.464,6.88515,6.64771,30.3431,29.0077
2532,25.0552,7.35517,6.0184,36.1159,29.0321
2536,25.1313,6.37663,5.95968,30.3131,29.0479
2540,24.7639,6.58239,5.58144,30.6855,29.1326
2544,25.9316,7.62847,8.08301,45.0036,28.984
2548,25.1124,6.24759,6.82746,30.1028,28.961
2552,24.72,6.32347,7.13386,29.4338,27.8495
2556,25.3567,6.35928,5.73066,30.2167,28.9376
2560,25.053,6.415,6.84214,32.7987,29.0509
2564,24.7143,6.53347,7.0657,33.7116,28.9099
2568,26.152,8.59614,6.55622,45.5926,28.9325
2572,25.8284,6.33033,8.06502,34.4815,29.1205
2576,24.936,5.83889,6.99424,30.6567,27.8409
2580,25.32,6.51785,6.3407,32.6228,28.9746
2584,26.1368,7.25929,7.5591,42.0564,28.9829
2588,24.4863,6.32408,8.91498,29.6839,28.6221
2592,24.9362,6.36259,6.88672,29.698,28.9511
2596,27.4643,8.56178,6.90566,51.7042,28.9914
2600,25.0575,6.29693,6.26992,29.6566,27.7969
2604,26.3263,7.43185,7.79053,44.3599,28.9735
2608,25.2252,7.18529,6.87923,31.7898,29.0527
2612,24.77,6.49103,6.35917,30.8916,28.9953
2616,24.7087,7.09228,5.94534,33.8719,29.0674
2620,25.9055,7.47231,7.0849,38.2442,29.0243
2624,25.9552,6.55568,8.52918,36.1103,29.049
2628,26.3498,6.68524,5.08227,34.9454,29.1552
2632,26.0812,7.28303,9.15555,36.8949,29.1267
2636,26.2372,8.98525,6.31443,52.5848,29.0777
2640,25.2241,7.14864,8.14832,38.6515,28.7002
2644,25.0427,7.16568,8.17792,36.3452,28.6686
2648,24.5463,6.88207,6.50893,31.0988,29.0547
2652,26.9162,8.33203,10.4833,45.8369,29.131
2656,25.8069,7.47528,8.27642,45.9344,29.0235
2660,25.499,7.79713,4.2951,37.4031,28.9958
2664,26.0544,6.52651,6.09763,34.7132,29.0869
2668,25.4956,6.15895,7.40966,30.6679,29.0488
2672,25.7303,6.54591,6.41152,34.1115,29.1455
2676,25.7529,7.53236,8.63635,43.4357,28.9574
2680,24.4711,7.10391,5.33699,33.5007,28.6157
2684,25.4716,6.51111,5.83059,32.0406,29.0489
2688,26.2934,7.27659,5.93107,41.2017,29.1159
2692,25.7169,6.24343,7.93213,31.8576,29.1072
2696,26.6449,6.6715,10.1617,41.822,29.1963
2700,24.7761,7.05078,5.23251,30.6267,29.1329
2704,25.254,6.26433,6.18906,30.6668,29.0878
2708,26.9158,6.88189,7.98163,40.9879,29.1162
2712,24.9729,6.74196,6.99795,31.1788,29.1082
2716,25.9495,7.14222,5.52525,38.8774,29.1268
2720,25.6968,6.7509,5.68134,34.0112,29.0826
2724,25.339,6.96678,6.35997,32.8225,29.2014
2728,25.8476,5.97495,6.37216,30.5334,29.096
2732,25.5985,6.99212,6.9127,37.9434,29.065
2736,25.9412,6.21014,6.51299,35.0781,29.0381
2740,26.0787,6.62096,7.7713,32.6103,29.1307
2744,24.5277,6.86814,5.21837,29.6673,29.0244
2748,25.0737,6.70326,5.36077,32.436,29.0634
2752,26.9185,7.91708,9.07024,46.3412,29.1603
2756,26.1802,6.47712,6.68269,36.1738,29.075
2760,26.9816,7.5648,6.55453,44.4732,29.275
2764,25.2502,6.73125,5.48246,32.057,29.0748
2768,25.9092,8.14533,7.97242,49.3607,29.0165
2772,25.2686,5.99033,6.52461,30.0585,29.0468
2776,26.7146,6.44809,7.00166,34.1821,29.1379
2780,25.7787,6.62131,8.26915,34.1566,29.0471
2784,27.4299,7.43298,7.2305,45.4205,29.0857
2788,25.9391,7.29263,8.59194,44.1831,29.1044
2792,26.0968,6.08822,7.69446,30.8766,29.1574
2796,25.9023,5.95197,7.06342,32.1331,29.098
2800,25.5219,6.76887,4.95568,32.2335,29.0665
2804,27.642,6.87392,8.29853,44.4966,29.0349
2808,26.6915,6.99305,6.27482,34.7656,29.0319
2812,25.9391,6.33881,7.55702,37.2256,28.9743
2816,26.2856,7.13725,8.72957,42.8508,29.0358
2820,26.153,5.98164,10.0832,35.4525,29.1458
2824,26.1237,7.91308,8.42944,46.3359,29.0348
2828,26.2532,5.72661,9.43238,33.3649,29.0261
2832,25.2054,6.24965,7.9872,31.0491,29.1424
2836,26.0443,5.94168,7.248,30.8881,29.033
2840,25.997,5.73997,7.77437,30.4427,29.0941
2844,25.9614,5.60552,8.82986,30.0015,29.0816
2848,26.6148,5.64129,7.01405,33.7795,29.094
2852,26.2902,6.33474,5.8409,32.3643,29.0726
2856,26.2234,5.4572,9.60134,32.719,29.0424
2860,26.1349,6.18044,9.41744,32.8068,29.1363
2864,26.8918,6.97421,7.37014,44.9573,29.0939
2868,26.2238,6.9314,8.23683,42.3118,29.0751
2872,25.7951,6.16819,8.49968,32.5896,29.0569
2876,26.6491,5.8368,6.32832,33.8326,29.0492
2880,26.49,7.20458,5.90237,37.3675,29.0393
2884,26.4731,7.4878,5.79174,42.7138,29.1002
2888,25.7171,5.57987,9.24128,29.6534,28.9379
2892,25.7664,6.2341,7.36406,31.7234,29.1317
2896,26.6945,7.65595,6.14189,46.5366,28.947
2900,25.999,6.92027,11.768,40.8536,28.9903
2904,26.3715,6.96629,9.48186,35.2852,29.1088
2908,27.4657,8.07622,6.22605,52.3028,29.1396
2912,26.4256,5.69554,8.33901,32.6873,29.0591
2916,26.4254,6.4615,8.32806,35.842,29.1551
2920,26.3793,6.55221,10.4776,39.0091,29.0163
2924,26.1546,6.6954,7.61638,39.6493,28.9546
2928,26.4533,6.3039,6.49357,31.5942,29.196
2932,25.7632,6.37443,5.62384,34.0532,29.0374
2936,26.6486,6.24054,10.0991,37.7692,29.1041
2940,25.7889,5.63843,8.82067,30.9459,29.0489
2944,27.5202,6.28298,6.35562,39.5096,29.0752
2948,26.2881,6.06591,6.34835,32.5357,29.0219
2952,26.4213,6.1838,8.42246,35.8364,29.1165
2956,26.1839,6.06731,9.61741,33.9925,29.0261
2960,27.0327,5.25605,7.56333,32.3724,29.0185
2964,26.1888,5.71108,7.15766,30.2076,29.0955
2968,26.2311,6.1884,4.77213,34.0942,28.9827
2972,25.439,6.6813,6.58221,33.6279,29.0776
2976,27.4569,6.30491,9.07402,43.9402,28.9649
2980,26.0055,5.79782,8.80182,30.2167,29.0242
2984,25.5788,6.26122,9.31184,31.2371,28.9582
2988,25.6844,6.34,7.14749,31.0047,28.8867
2992,26.4957,7.11192,6.11968,34.8267,29.0155
2996,25.6635,5.81754,5.48922,29.5909,28.9138
3000,25.5614,6.86208,6.46195,32.7946,28.9546
3004,27.136,6.49165,9.16454,42.7441,29.1388
3008,26.1267,6.6214,5.64582,34.2545,28.9239
3012,26.0956,5.94184,7.16,30.6524,29.0327
3016,25.6286,5.78567,7.21514,29.5383,28.943
3020,27.0194,6.95525,8.07734,42.4448,29.0665
3024,27.2643,6.96613,6.29219,45.7683,28.9371
3028,26.7706,5.72401,9.00998,33.215,29.0749
3032,25.7523,6.12194,6.02387,30.1061,29.0164
3036,27.2498,7.06352,8.81437,45.91,29.0589
3040,26.3005,5.20288,11.1253,32.449,28.971
3044,25.9568,7.14054,7.64032,38.7115,28.9508
3048,25.4313,6.38233,6.45325,31.1492,29.0123
3052,26.649,7.36235,5.29018,38.4807,29.0672
3056,26.6762,6.95324,5.87952,39.7517,29.1198
3060,25.5179,6.60295,6.85264,34.1355,28.9762
3064,25.5411,6.34907,8.37408,31.9719,29.0675
3068,26.0921,6.04725,7.74326,34.3877,28.9469
3072,25.8947,6.56489,7.79139,31.9953,29.1104
3076,26.5978,7.66614,5.05251,44.1501,28.976
3080,25.8819,6.84934,7.96413,35.3444,29.0161
3084,26.0026,6.20412,7.68541,33.2971,28.9816
3088,26.8721,7.1776,6.30061,39.8972,29.1574
3092,26.5564,6.80941,10.0831,41.4207,29.1905
3096,26.3401,5.82969,8.67939,30.9555,29.2226
3100,26.6419,7.41384,7.20934,45.85,28.988
3104,26.1883,6.70005,8.96,32.1208,28.934
3108,26.1428,6.93462,5.89824,37.3092,28.9423
3112,25.3026,6.4928,6.28688,30.5094,28.7601
3116,26.946,6.94852,9.0183,35.7824,29.1329
3120,26.465,5.31293,10.4302,32.0411,28.9751
3124,26.2144,5.79388,10.0667,33.5434,28.9772
3128,25.3331,6.2279,7.31821,30.3273,28.9614
3132,26.4407,6.23498,8.83475,35.9047,29.0128
3136,25.6025,6.08207,5.1935,30.165,28.9239
3140,26.2025,5.92183,8.68067,32.1437,28.929
3144,25.6785,6.46028,7.32576,30.5684,29.0029
3148,26.3632,6.24,8.83898,35.1883,28.9827
3152,26.4574,5.98146,8.956,34.2487,29.0369
3156,25.8596,7.11885,8.13469,34.6647,29.0908
3160,26.6142,6.3147,5.52611,38.74,29.0097
3164,26.3645,6.9728,9.13754,36.9578,29.0275
3168,25.6303,6.43743,7.08957,30.0639,29.0332
3172,26.56,6.17335,6.00419,33.3599,28.9988
3176,26.806,5.15312,10.4694,31.2226,28.9558
3180,26.8185,5.83327,10.1929,34.7711,29.077
3184,26.5682,5.59622,8.64339,31.4674,28.9439
3188,26.0407,6.63793,8.6879,35.8356,29.017
3192,25.7868,6.34366,7.68314,30.8241,28.9547
3196,26.3315,5.65962,6.55155,31.7624,28.9044
3200,26.5066,6.43161,5.31894,38.2139,28.9972
3204,27.2645,7.36783,7.46029,43.6016,29.0138
3208,27.0733,5.90247,11.7042,41.4207,29.027
3212,26.2098,5.29412,10.7254,30.7359,28.9519
3216,26.7517,6.66212,8.22333,34.3221,29.0867
3220,26.0953,6.20199,9.17926,32.0265,28.9993
3224,26.8334,7.13509,8.27702,41.6473,29.0165
3228,26.7853,5.32676,7.61242,30.509,29.0436
3232,26.8542,6.58192,9.48496,38.6024,29.1369
3236,27.0708,5.80388,10.0731,33.6948,29.0468
3240,25.8988,7.15575,5.55008,33.909,29.0116
3244,26.2562,5.60397,8.0648,29.5847,29.0405
3248,26.6996,5.54413,9.60307,32.2647,29.0278
3252,27.5426,6.42233,9.67875,41.2209,29.1063
3256,27.1873,7.91497,6.17885,41.3737,28.9721
3260,25.3539,6.51375,5.71187,30.768,28.9897
3264,27.8338,7.61855,9.30032,50.2537,29.0985
3268,26.2659,6.13157,7.62253,31.791,29.0161
3272,26.7918,5.21849,8.81466,30.3081,28.9866
3276,26.5565,5.65114,9.25914,32.6746,29.0404
3280,27.4377,5.19515,11.8395,34.8085,29.1406
3284,26.6853,5.78946,8.37219,30.8367,29.0931
3288,26.9331,5.75611,9.16218,31.9694,29.0505
3292,26.7812,6.03453,9.05216,36.256,29.0405
3296,26.6512,5.98405,8.41674,30.2247,29.1372
3300,26.0828,6.13856,6.67677,30.1535,29.0386
3304,27.22,5.63166,9.93485,36.8474,29.237
3308,26.1015,5.99304,7.6913,30.3882,29.0517
3312,26.8468,5.50293,11.5297,32.512,29.2819
3316,25.9818,5.66179,10.5815,30.8407,29.0452
3320,26.2999,4.87111,12.1455,30.192,29.0674
3324,26.5374,5.76778,5.48054,30.9169,29.1062
3328,26.8933,5.83343,8.29254,32.8065,29.1348
3332,27.4342,6.92259,7.54659,45.5244,29.0503
3336,26.6505,5.72646,9.76547,31.2297,29.0416
3340,27.0305,5.70716,7.19053,33.0574,29.103
3344,26.3063,6.02895,7.38141,31.2832,29.0159
3348,26.5411,4.91432,11.5773,30.5886,29.0784
3352,26.2965,6.16431,6.2593,31.2934,29.0816
3356,26.9088,5.04798,10.5752,32.4198,29.0529
3360,27.0463,6.58031,8.25523,42.9059,29.0913
3364,26.6931,7.24394,9.32867,43.804,29.0604
3368,27.8356,5.89064,10.6233,38.4997,29.3683
3372,26.7572,6.31112,9.25398,39.4513,29.054
3376,27.4372,6.37036,8.9135,41.5187,29.0537
3380,26.1512,5.83563,7.09802,31.8487,28.9773
3384,26.5323,7.58576,6.07302,42.4243,29.1124
3388,26.7177,5.56693,7.41661,32.0906,29.1061
3392,25.687,6.48005,6.98842,31.787,29.04
3396,26.5198,5.54159,9.65222,30.1111,29.0196
3400,26.6074,5.3564,8.0897,30.3783,28.987
3404,26.8849,4.89762,9.30979,30.2526,29.0574
3408,26.3426,5.49992,9.24624,29.8004,29.016
3412,27.4003,5.65716,10.7117,37.7551,29.1263
3416,26.7562,5.93446,5.84064,34.0496,28.9828
3420,27.6503,6.38132,9.71178,37.4223,29.1622
3424,26.1271,5.72667,8.82208,29.9887,29.0292
3428,26.3906,5.94114,9.11098,30.8695,29.0473
3432,26.957,5.51888,10.5539,34.8343,29.1287
3436,26.9462,5.11316,10.3407,31.7373,29.1082
3440,27.4341,6.46976,12.117,45.4839,28.9649
3444,27.3657,5.58007,10.2177,34.5371,29.0771
3448,27.0494,5.32415,9.77978,35.3184,29.1103
3452,26.6779,5.11218,11.0879,31.9242,29.0156
3456,27.926,8.51291,8.55322,49.8424,29.0856
3460,26.8441,6.67826,6.36656,33.6772,29.0693
3464,27.689,5.65877,11.2503,37.9314,28.9495
3468,26.4434,5.96575,7.07882,31.0026,28.9982
3472,26.5256,6.14645,6.15222,31.7172,28.9736
3476,27.3671,5.4105,8.88013,34.9175,28.9341
3480,26.5907,5.54311,10.1454,32.0687,28.9894
3484,26.909,4.72586,11.1693,32.8615,28.9996
3488,26.5824,5.22897,9.7223,30.6964,28.964
3492,26.0142,6.2146,7.95862,30.6605,28.9381
3496,27.4002,4.61276,12.9427,34.7481,28.9621
3500,27.1562,6.03101,9.64637,37.5273,29.0714
3504,26.2346,5.49074,8.12077,31.706,28.9456
3508,26.8149,5.799,7.25197,35.2358,28.9697
3512,27.4989,7.36885,7.0376,43.4396,28.9546
3516,26.6724,5.48228,7.50893,31.0496,28.8859
3520,26.5506,6.35744,6.82445,33.3517,28.9277
3524,26.896,6.06751,8.88864,34.7054,28.9496
3528,25.8942,6.02108,7.40288,29.9683,28.9444
3532,26.8379,6.22252,7.23949,35.8499,28.9277
3536,25.8306,6.25398,6.03798,29.9527,28.9478
3540,26.7579,4.95777,9.93235,29.5231,29.0227
3544,26.1247,5.75737,10.2028,29.8701,28.9219
3548,26.2946,5.97657,7.6991,32.8493,29.043
3552,27.2233,4.69962,11.8668,32.3526,29.2768
3556,26.8345,5.6694,9.15341,33.6784,28.9454
3560,26.48,5.52117,9.58288,31.3201,28.925
3564,26.0942,5.95225,7.43219,30.1875,28.926
3568,26.6638,5.99606,8.44701,35.6317,28.9587
3572,26.4299,5.47013,11.7817,32.5637,29.0036
3576,26.3475,6.20989,7.76566,33.7614,28.9238
3580,26.2805,5.7769,7.00682,29.8819,29.0038
3584,26.4921,6.46689,6.13101,33.4424,28.9684
3588,26.3344,5.28501,8.12845,30.0179,28.9401
3592,26.4818,5.513,8.24074,31.1742,28.9241
3596,26.7514,5.11506,9.1648,30.7917,28.9235
3600,26.3835,5.53969,10.0451,31.8301,29.0115
3604,25.9347,5.93314,8.41082,29.961,28.8932
3608,27.1503,7.06424,5.33066,40.7509,28.9423
3612,27.6072,5.0061,10.281,34.9505,28.9478
3616,26.4491,5.919,9.95738,31.4324,28.9782
3620,26.2935,5.87002,6.15018,29.8782,29.0327
3624,26.2635,6.3402,5.67494,32.1215,28.9307
3628,27.41,6.05658,6.75174,35.4005,29.2456
3632,26.6445,6.29664,6.69702,32.999,29.0564
3636,27.6626,7.99211,5.28589,51.3846,29.0249
3640,26.8631,5.45223,8.91296,32.5393,28.9138
3644,26.7934,5.39339,10.0411,33.1702,29.0737
3648,26.0933,5.73893,8.92928,30.522,28.9318
3652,27.7068,5.97188,11.8829,43.0739,28.9926
3656,26.7558,5.81017,10.8421,33.8277,28.9262
3660,27.0717,6.40643,6.77766,38.5802,29.0775
3664,26.4371,5.82915,10.0788,32.2934,29.0694
3668,26.8521,5.38494,10.5201,33.4092,28.9586
3672,26.6252,5.6775,9.5959,31.6437,29.1406
3676,27.264,5.77748,10.5858,39.2106,28.981
3680,27.2273,6.8689,6.27158,43.8976,28.9247
3684,26.089,6.02168,8.08941,31.321,29.1308
3688,27,5.89411,9.87299,34.3251,28.9827
3692,26.3739,5.73697,9.80582,30.8308,29.0184
3696,27.7319,5.39539,11.2921,38.3071,28.9099
3700,26.6517,5.83544,10.328,37.88,28.9035
3704,26.67,5.70052,10.4269,33.239,29.1738
3708,27.191,5.73713,9.48573,35.8299,28.9198
3712,28.1145,6.3912,8.57104,42.891,29.1158
3716,26.5593,5.75325,7.31274,31.828,28.9292
3720,26.0701,5.64644,8.88208,30.2549,28.9277
3724,27.0338,6.11013,10.3607,42.1793,28.9262
3728,27.0438,6.358,5.98992,38.0394,28.9137
3732,27.0746,6.75483,9.98592,44.4738,28.9178
3736,27.9582,6.04921,10.9466,40.3554,28.9138
3740,25.9544,6.04613,7.57453,29.9777,28.9202
3744,27.5573,6.27889,12.2552,44.6233,28.9057
3748,27,5.13827,10.5994,30.8942,29.082
3752,27.2524,5.79851,13.2194,38.961,28.9086
3756,26.4218,5.52083,9.03779,30.5628,28.9193
3760,27.4794,7.396,8.39747,48.3661,28.9232
3764,28.007,7.42605,7.76598,50.5213,28.9382
3768,26.4713,6.48997,8.06746,35.215,28.9152
3772,26.6481,5.63534,8.86058,31.2913,28.8987
3776,26.8764,5.60702,9.99229,35.0341,29.0153
3780,27.1595,5.14962,8.25507,31.211,29.0232
3784,25.7712,6.15871,6.03136,29.3875,28.9112
3788,27.9431,9.06261,7.4272,50.1376,28.9023
3792,28.2688,5.71953,15.8575,44.6813,29.2842
3796,27.082,7.64011,7.9063,47.0382,28.8969
3800,26.2091,5.46329,10.5615,30.505,28.9334
3804,26.3602,5.81146,5.9512,31.1197,28.9513
3808,26.3763,5.61983,10.2075,32.9739,28.8991
3812,26.479,5.15729,9.90144,30.382,28.889
3816,26.7897,5.31342,9.51408,31.8107,28.8865
3820,27.243,6.5461,8.13834,38.2152,28.8998
3824,26.335,6.1459,5.83302,33.5626,28.9186
3828,26.5088,5.09287,10.6616,30.4552,28.8891
3832,27.0219,6.63422,5.13949,37.7809,28.8976
3836,26.6541,5.42789,9.40096,30.1957,28.9157
3840,27.4031,5.46725,9.25507,38.2027,28.8827
3844,26.644,5.39372,10.7281,32.6073,28.8769
3848,26.6505,5.56427,8.90061,31.4499,28.917
3852,26.7193,7.83262,4.4495,47.4977,28.8722
3856,28.3748,5.90983,12.1539,42.2734,28.8933
3860,28.3491,4.99728,8.99341,35.913,28.8952
3864,27.6298,5.48199,12.0135,40.207,28.889
3868,26.716,5.30816,9.8775,29.876,28.9159
3872,27.2894,5.14987,12.3208,35.8044,29.0857
3876,28.0701,8.06885,8.40294,49.0332,28.9748
3880,27.3923,4.55498,9.13958,31.6794,28.9997
3884,28.1205,6.3143,13.2399,45.6072,29.0729
3888,26.1452,5.68345,7.94653,30.3903,28.9382
3892,28.5454,7.64524,8.83302,49.8882,29.0043
3896,27.9157,5.64775,11.6505,41.4644,28.9705
3900,26.9084,4.72567,10.9434,32.4291,28.9338
3904,26.9923,4.9989,10.4703,31.8003,29.0965
3908,28.8327,7.09954,9.13798,48.2569,28.9236
3912,26.4304,5.63011,8.97661,31.2203,28.9159
3916,26.0962,5.78598,9.48426,30.9462,28.9197
3920,26.5737,5.55544,11.5098,31.871,28.9523
3924,26.5276,6.09046,6.90995,37.4418,28.9337
3928,27.4768,6.69934,7.24787,39.6836,28.9338
3932,27.1038,4.85848,11.2677,31.6348,29.0212
3936,27.3864,4.08262,13.9144,32.8118,28.8729
3940,26.6343,5.47943,9.27757,31.752,28.9219
3944,26.8467,4.84103,10.1409,30.1566,28.8896
3948,28.2904,6.24536,11.2782,45.5305,28.9138
3952,26.7465,5.52029,10.4435,31.3517,29.0791
3956,27.4175,6.38784,13.6436,46.6989,29.0182
3960,27.0177,5.5331,9.91453,34.3235,28.9179
3964,27.0738,6.01175,8.1881,35.1229,28.9556
3968,26.341,4.95262,10.3272,29.465,28.8709
3972,26.7641,5.59944,9.0153,32.8964,28.9353
3976,27.5505,8.15604,7.32202,52.3775,28.8891
3980,28.3496,5.75712,14.2837,43.6956,28.9051
3984,26.1498,5.60612,7.32144,30.3496,28.9013
3988,28.6326,7.44732,11.6035,44.7754,28.9444
3992,27.6945,5.66376,8.85539,38.4042,29.1471
3996,26.763,5.84955,6.58922,33.7583,29.031
4000,27.1685,5.16077,11.4535,33.0222,29.0063
4004,28.5521,7.61247,6.09043,50.6022,29.0018
4008,27.4155,6.5589,10.1577,44.4086,29.0045
4012,26.6966,5.43833,6.55571,30.7789,28.8971
4016,26.5196,4.91762,11.1715,30.7986,28.9237
4020,28.0388,6.42879,12.4828,47.4892,28.9719
4024,26.2692,5.66339,9.56928,30.2346,28.9853
4028,26.8449,5.62366,9.39011,36.5616,28.9686
4032,26.9095,5.58827,7.47843,32.3011,29.0118
4036,26.6908,5.02351,8.32803,30.38,28.9175
4040,26.7964,5.93223,8.78579,31.6649,28.9099
4044,27.5112,5.26547,11.5969,35.8356,29.1226
4048,26.5856,5.76353,10.6416,35.2625,28.8813
4052,26.8445,5.2817,8.96614,32.3389,28.905
4056,26.541,5.61095,6.40403,30.9427,28.877
4060,27.3384,4.83817,8.06394,30.0233,28.9301
4064,27.7839,4.33507,11.5978,32.0672,28.8648
4068,26.3592,5.44816,8.23418,30.1505,28.885
4072,28.0189,5.77938,9.71888,39.426,28.8585
