AllocationSize (in Byte), mean, std-dev, min, max, median
1968,3.1655,0.0587798,3.10563,3.69654,3.16086
1972,3.16974,0.0546937,3.12397,3.66611,3.16621
1976,3.16729,0.0619533,3.10163,3.7207,3.16147
1980,3.16379,0.0533965,3.10675,3.6512,3.15811
1984,3.16447,0.0558636,3.09738,3.66387,3.16419
1988,3.16284,0.0541282,3.09213,3.64339,3.15488
1992,3.1668,0.0585412,3.10682,3.67091,3.16054
1996,3.16618,0.0571269,3.09763,3.68099,3.16131
2000,3.1657,0.0562947,3.09792,3.67315,3.16384
2004,3.1682,0.0556286,3.09632,3.66768,3.16006
2008,3.16522,0.05835,3.10499,3.6929,3.16211
2012,3.16709,0.0541863,3.12077,3.65238,3.16163
2016,3.16592,0.0573976,3.10499,3.68826,3.16166
2020,3.16311,0.0574958,3.10038,3.68435,3.15718
2024,3.16461,0.0563299,3.10941,3.66835,3.15862
2028,3.16167,0.0519949,3.11578,3.62589,3.15597
2032,3.16921,0.0641365,3.09898,3.74627,3.16211
2036,3.16763,0.0566413,3.10086,3.67402,3.1609
2040,3.16692,0.0529773,3.10566,3.63878,3.16
2044,3.16524,0.0531343,3.11578,3.65053,3.16035
2048,3.16752,0.0556789,3.11286,3.67242,3.16358
2052,6.18279,0.0688085,6.08803,6.76557,6.176
2056,6.19392,0.0751244,6.09968,6.83939,6.18906
2060,6.1853,0.0749326,6.10333,6.84861,6.18262
2064,6.18955,0.0774462,6.09485,6.82586,6.18061
2068,6.18136,0.0734662,6.06333,6.79462,6.17267
2072,6.18609,0.0733983,6.08637,6.80182,6.17882
2076,6.1786,0.0787269,6.05053,6.82774,6.1736
2080,6.16462,0.070492,6.06874,6.77478,6.16349
2084,6.17815,0.0706867,6.10013,6.78333,6.17018
2088,6.19173,0.0732655,6.09075,6.7807,6.18112
2092,6.18641,0.0763911,6.05389,6.81037,6.17584
2096,6.16889,0.0734088,6.09581,6.82458,6.16218
2100,6.18613,0.0690114,6.07846,6.75149,6.17677
2104,6.19069,0.072901,6.08646,6.82589,6.18467
2108,6.19195,0.0762372,6.0808,6.84077,6.19069
2112,6.1935,0.0818158,6.09056,6.9033,6.18282
2116,6.19181,0.0768228,6.08243,6.84646,6.18198
2120,6.18601,0.0786908,6.06413,6.86272,6.18486
2124,6.1872,0.0808745,6.07178,6.88746,6.18758
2128,6.18433,0.0790697,6.08118,6.87178,6.17754
2132,6.19178,0.074464,6.09606,6.8352,6.18653
2136,6.18836,0.0749514,6.09917,6.84602,6.18026
2140,6.19108,0.065976,6.06154,6.7152,6.18845
2144,6.17377,0.0711166,6.07539,6.77824,6.16883
2148,6.1793,0.0740735,6.08538,6.77526,6.17062
2152,6.19127,0.0737374,6.06435,6.79805,6.18906
2156,6.18802,0.0732669,6.0872,6.78982,6.18122
2160,6.18207,0.069941,6.10163,6.7584,6.17267
2164,6.19053,0.0805029,6.11123,6.91027,6.18365
2168,6.18511,0.0786316,6.06445,6.81005,6.17616
2172,6.19256,0.0793146,6.06803,6.84285,6.18374
2176,6.18648,0.0779316,6.09341,6.84413,6.17888
2180,6.17847,0.0753186,6.0713,6.80528,6.16707
2184,6.17345,0.0703453,6.0457,6.72957,6.1679
2188,6.16942,0.0840392,6.0537,6.90698,6.16534
2192,6.18491,0.0724659,6.08768,6.78851,6.17699
2196,6.18806,0.0712721,6.08045,6.79821,6.18477
2200,6.1836,0.0783962,6.07101,6.85594,6.1785
2204,6.18232,0.0663391,6.08717,6.71731,6.17312
2208,6.18263,0.0709104,6.0943,6.80685,6.17798
2212,6.18495,0.0714212,6.08256,6.79117,6.18189
2216,6.1849,0.0703179,6.10509,6.8128,6.18077
2220,6.1891,0.0790178,6.09389,6.88608,6.18589
2224,6.1795,0.0733206,6.08659,6.78496,6.17651
2228,6.17343,0.0743346,6.07418,6.79104,6.16906
2232,6.18083,0.0728402,6.06419,6.77226,6.17322
2236,6.17975,0.0746012,6.06874,6.81165,6.17245
2240,6.17038,0.0748507,6.06618,6.78563,6.16349
2244,6.18613,0.0774471,6.08477,6.85603,6.18122
2248,6.17528,0.07541,6.07811,6.83213,6.17034
2252,6.17546,0.0800852,6.07238,6.84749,6.16358
2256,6.17713,0.0683562,6.08349,6.75386,6.17942
2260,6.18189,0.0769283,6.09718,6.86304,6.17907
2264,6.1817,0.0729247,6.09075,6.80765,6.17507
2268,6.18731,0.0694799,6.08909,6.76874,6.18166
2272,6.18803,0.0694056,6.08698,6.76125,6.18074
2276,6.18714,0.0793243,6.07242,6.8687,6.18387
2280,6.16552,0.0871128,6.05558,6.91574,6.15843
2284,6.177,0.0705606,6.07331,6.75421,6.17472
2288,6.18444,0.078399,6.06038,6.86278,6.17635
2292,6.19226,0.0781351,6.10442,6.88128,6.18813
2296,6.18106,0.0704158,6.06803,6.76403,6.17677
2300,6.16711,0.0754777,6.07763,6.81485,6.16061
2304,6.1907,0.074813,6.07238,6.80557,6.18218
2308,6.17469,0.080998,6.08557,6.88742,6.16419
2312,6.17688,0.0792472,6.07837,6.87718,6.17542
2316,6.17245,0.0894591,6.08861,6.95898,6.16474
2320,6.17768,0.0736277,6.09565,6.81328,6.17597
2324,6.17537,0.0672141,6.07526,6.74499,6.17616
2328,6.19245,0.0693367,6.08979,6.73843,6.18291
2332,6.17751,0.0743004,6.0855,6.78678,6.17632
2336,6.18881,0.0695813,6.04973,6.75014,6.18714
2340,6.17787,0.080215,6.064,6.88144,6.17648
2344,6.18885,0.0798562,6.06774,6.8505,6.18458
2348,6.17994,0.0754403,6.09117,6.82131,6.17229
2352,6.19267,0.0815306,6.0832,6.91926,6.18144
2356,6.18173,0.0778293,6.1,6.85466,6.17424
2360,6.18949,0.0753065,6.04774,6.80083,6.18707
2364,6.19081,0.0728655,6.08864,6.80992,6.18534
2368,6.18605,0.0774199,6.10346,6.85914,6.17779
2372,6.17552,0.082892,6.05478,6.844,6.16726
2376,6.18181,0.0763764,6.06918,6.81779,6.17677
2380,6.17013,0.0678748,6.06624,6.7305,6.16544
2384,6.181,0.0754209,6.09651,6.82198,6.17747
2388,6.18122,0.0730883,6.10256,6.81926,6.17952
2392,6.18327,0.0699157,6.08595,6.77219,6.17821
2396,6.18504,0.0793192,6.09533,6.88538,6.18474
2400,6.17764,0.0853241,6.08778,6.90982,6.16563
2404,6.17603,0.0824625,6.08093,6.88285,6.16234
2408,6.18902,0.0740645,6.10934,6.83712,6.18224
2412,6.19911,0.0744313,6.08982,6.8137,6.19731
2416,6.18208,0.071829,6.06928,6.7927,6.18186
2420,6.17369,0.0797251,6.06822,6.85533,6.16566
2424,6.18816,0.0745443,6.05354,6.79856,6.18826
2428,6.18616,0.06922,6.06973,6.76669,6.18173
2432,6.19212,0.0806633,6.05386,6.85235,6.18237
2436,6.18783,0.0698601,6.08816,6.75725,6.1809
2440,6.19001,0.0735801,6.08394,6.82314,6.1904
2444,6.18271,0.0695271,6.0847,6.80986,6.17677
2448,6.18443,0.0702095,6.08352,6.77242,6.17715
2452,6.18259,0.083959,6.08422,6.9345,6.17472
2456,6.19612,0.0700601,6.06499,6.77677,6.2009
2460,6.18932,0.0728614,6.1071,6.81808,6.18496
2464,6.18363,0.0739957,6.07197,6.82291,6.18086
2468,6.18272,0.0739567,6.06179,6.81626,6.18214
2472,6.18274,0.0811144,6.09142,6.89171,6.17971
2476,6.1931,0.0789263,6.09088,6.84816,6.1839
2480,6.17824,0.0662372,6.09123,6.71725,6.17334
2484,6.17742,0.0718002,6.08442,6.80141,6.16787
2488,6.1732,0.0804938,6.08339,6.86864,6.16618
2492,6.18878,0.0741396,6.0927,6.80982,6.17898
2496,6.17709,0.0768345,6.08224,6.81443,6.16944
2500,6.17088,0.0736518,6.06195,6.78022,6.16403
2504,6.17148,0.0683847,6.05264,6.75248,6.17056
2508,6.19773,0.0756154,6.09238,6.84358,6.1952
2512,6.18591,0.0748719,6.08979,6.81802,6.17984
2516,6.18634,0.0836379,6.07949,6.90269,6.17933
2520,6.18947,0.0737556,6.08842,6.81744,6.18669
2524,6.18361,0.0693442,6.08291,6.74234,6.17638
2528,6.18727,0.0786073,6.08048,6.8608,6.17904
2532,6.18402,0.0750705,6.06637,6.80726,6.17622
2536,6.18691,0.0745866,6.09734,6.83014,6.17642
2540,6.18706,0.0773397,6.11123,6.87142,6.18138
2544,6.17297,0.0703117,6.07962,6.7399,6.16182
2548,6.17168,0.0734682,6.05795,6.74496,6.16749
2552,6.19292,0.0776072,6.08531,6.83942,6.1887
2556,6.18844,0.0737134,6.09773,6.81219,6.18541
2560,6.18626,0.0736228,6.0969,6.81904,6.1808
2564,6.18098,0.072923,6.07846,6.78237,6.16899
2568,6.17311,0.0738457,6.06432,6.78586,6.16835
2572,6.1856,0.0710698,6.0815,6.7807,6.18294
2576,6.18015,0.0712729,6.05347,6.77411,6.17565
2580,6.1893,0.0690729,6.06707,6.7543,6.18566
2584,6.17885,0.0711507,6.06214,6.76406,6.17299
2588,6.18991,0.077189,6.06208,6.80141,6.18176
2592,6.17537,0.0753114,6.06272,6.79872,6.1696
2596,6.19201,0.0758112,6.11738,6.86278,6.18093
2600,6.18462,0.0739759,6.08429,6.76653,6.1784
2604,6.18447,0.0777122,6.07955,6.82906,6.17197
2608,6.18252,0.0765324,6.06803,6.81872,6.17578
2612,6.17078,0.0743201,6.06554,6.77814,6.17046
2616,6.17409,0.0702612,6.06451,6.75818,6.17245
2620,6.19275,0.0709288,6.03136,6.75965,6.18941
2624,6.18236,0.0717807,6.07264,6.78819,6.1743
2628,6.17961,0.0751574,6.08154,6.81098,6.16483
2632,6.1762,0.0708368,6.07757,6.77862,6.17443
2636,6.18885,0.0711813,6.08592,6.78906,6.18163
2640,6.19762,0.108941,6.09818,7.21715,6.18848
2644,6.18389,0.0728652,6.09664,6.79971,6.1743
2648,6.19049,0.0685493,6.09741,6.7752,6.18291
2652,6.18253,0.0759002,6.07786,6.80387,6.17194
2656,6.1743,0.0722153,6.04714,6.77683,6.17267
2660,6.196,0.075426,6.10458,6.8416,6.18576
2664,6.18149,0.0794722,6.09274,6.85824,6.1697
2668,6.1835,0.0839896,6.08614,6.91427,6.17664
2672,6.1764,0.0773397,6.06707,6.84237,6.16858
2676,6.19783,0.0766042,6.10563,6.8777,6.19075
2680,6.1745,0.0718353,6.0583,6.78803,6.16854
2684,6.17391,0.068615,6.06592,6.7575,6.1672
2688,6.18109,0.0778917,6.0679,6.80224,6.1767
2692,6.19562,0.0713298,6.11203,6.80147,6.19386
2696,6.19086,0.0674569,6.09226,6.75094,6.18499
2700,6.19853,0.0732063,6.09798,6.80746,6.19341
2704,6.17767,0.068318,6.08605,6.74003,6.17453
2708,6.1879,0.0876598,6.0864,6.96525,6.1791
2712,6.17453,0.0778836,6.07846,6.86198,6.16672
2716,6.19462,0.0748412,6.06394,6.81386,6.18957
2720,6.17571,0.0796513,6.06678,6.8647,6.17104
2724,6.18238,0.0711827,6.08742,6.77507,6.17686
2728,6.18083,0.0780078,6.06608,6.82394,6.17651
2732,6.17878,0.0794518,6.0816,6.85453,6.17181
2736,6.17511,0.0823703,6.06202,6.88979,6.16854
2740,6.17916,0.0778419,6.06669,6.8431,6.17232
2744,6.1927,0.0789908,6.09882,6.89629,6.18883
2748,6.17461,0.0724976,6.06339,6.76282,6.16672
2752,6.1879,0.0770622,6.07846,6.84618,6.17891
2756,6.17714,0.070024,6.08032,6.75501,6.1687
2760,6.1884,0.0741118,6.10061,6.81232,6.18458
2764,6.18989,0.089015,6.1153,6.97994,6.18048
2768,6.18439,0.0752845,6.06413,6.7625,6.18038
2772,6.17911,0.070157,6.0928,6.76618,6.17274
2776,6.18575,0.0759821,6.08896,6.8137,6.18166
2780,6.18513,0.0777538,6.09453,6.84522,6.18048
2784,6.17945,0.0737811,6.03158,6.80826,6.17715
2788,6.18651,0.0735302,6.09574,6.82938,6.17974
2792,6.17343,0.0829985,6.08736,6.91014,6.17005
2796,6.18802,0.0750881,6.10723,6.83411,6.17933
2800,6.1775,0.0769766,6.07334,6.83654,6.17488
2804,6.18503,0.0750448,6.0857,6.81725,6.18371
2808,6.18361,0.0699206,6.09357,6.76006,6.17469
2812,6.18527,0.0721244,6.07808,6.79584,6.18426
2816,6.17715,0.0715771,6.06781,6.75629,6.17267
2820,6.17924,0.0674101,6.08666,6.7369,6.17149
2824,6.18462,0.0725688,6.0783,6.7503,6.17882
2828,6.17981,0.0881279,6.10042,6.96624,6.17382
2832,6.18488,0.0732641,6.07965,6.77907,6.17811
2836,6.18488,0.0722244,6.0472,6.77261,6.17891
2840,6.1688,0.076277,6.08461,6.81885,6.16051
2844,6.18311,0.0759956,6.08659,6.80832,6.17539
2848,6.18039,0.0708402,6.08698,6.76438,6.17574
2852,6.17349,0.0746989,6.06704,6.79286,6.16448
2856,6.18113,0.0703403,6.07658,6.77216,6.17382
2860,6.17215,0.0713009,6.0608,6.7584,6.16685
2864,6.18242,0.0729913,6.05155,6.78707,6.17424
2868,6.17565,0.0718381,6.0887,6.78189,6.16451
2872,6.19513,0.0738411,6.08915,6.82934,6.19376
2876,6.19538,0.0740606,6.06102,6.81331,6.19229
2880,6.17488,0.0740507,6.10064,6.83997,6.16656
2884,6.17991,0.0736169,6.08886,6.78611,6.17549
2888,6.1897,0.0701247,6.0921,6.78694,6.18845
2892,6.1854,0.0699729,6.08448,6.7673,6.17933
2896,6.18006,0.0750101,6.08595,6.82192,6.17296
2900,6.18434,0.0809538,6.08157,6.88128,6.1753
2904,6.18405,0.0711585,6.08925,6.78912,6.184
2908,6.18039,0.0797153,6.07632,6.88022,6.1791
2912,6.18301,0.0725322,6.08234,6.80899,6.17546
2916,6.16985,0.0712328,6.0745,6.76394,6.16736
2920,6.18022,0.0818707,6.08419,6.9168,6.1688
2924,6.1824,0.0765949,6.10816,6.85466,6.1784
2928,6.16701,0.0734707,6.07126,6.80144,6.1633
2932,6.1835,0.0734055,6.07309,6.82582,6.17722
2936,6.19034,0.0775393,6.09843,6.88131,6.18634
2940,6.18425,0.0786457,6.07232,6.86899,6.17686
2944,6.18632,0.0760138,6.04118,6.82179,6.17722
2948,6.18298,0.0698858,6.09818,6.79446,6.17914
2952,6.18216,0.0809859,6.08074,6.88144,6.17677
2956,6.17939,0.0825301,6.09901,6.91581,6.17114
2960,6.18177,0.0787549,6.08461,6.82934,6.1719
2964,6.19018,0.0779332,6.09894,6.85216,6.18278
2968,6.18468,0.0750396,6.06803,6.824,6.18086
2972,6.1855,0.0794946,6.0799,6.86576,6.18086
2976,6.18639,0.0665717,6.08336,6.74602,6.18262
2980,6.17593,0.0702698,6.09213,6.78701,6.17322
2984,6.17086,0.0764626,6.08637,6.83699,6.16474
2988,6.16968,0.071293,6.07613,6.77968,6.16269
2992,6.17862,0.0792308,6.07526,6.85018,6.17491
2996,6.17992,0.0747616,6.09232,6.81984,6.1695
3000,6.18532,0.070019,6.0992,6.78723,6.1793
3004,6.18673,0.0881688,6.08998,6.96611,6.17558
3008,6.18117,0.0763564,6.05926,6.83213,6.17677
3012,6.18508,0.0766404,6.09776,6.82192,6.18106
3016,6.17912,0.0749391,6.08346,6.80848,6.17299
3020,6.17416,0.0784898,6.09485,6.85056,6.16637
3024,6.1885,0.0792618,6.09514,6.87571,6.18573
3028,6.1726,0.0819005,6.09894,6.912,6.16643
3032,6.17953,0.0746123,6.0576,6.78067,6.17523
3036,6.18434,0.0836572,6.07379,6.90995,6.18173
3040,6.18644,0.0763633,6.11594,6.85533,6.17686
3044,6.19215,0.0784741,6.11146,6.89546,6.18486
3048,6.18295,0.0739743,6.06541,6.77546,6.17658
3052,6.19883,0.0754411,6.09216,6.82867,6.19818
3056,6.18852,0.0672638,6.08627,6.74496,6.1873
3060,6.18166,0.0701235,6.03504,6.72787,6.17085
3064,6.17768,0.0807433,6.09114,6.87574,6.16998
3068,6.18768,0.0789441,6.06624,6.83539,6.17917
3072,6.19081,0.125381,6.06794,7.37034,6.17824
3076,6.17597,0.0767564,6.0609,6.82803,6.17101
3080,6.18643,0.0808132,6.07027,6.8728,6.18394
3084,6.17692,0.0719755,6.07405,6.77629,6.16755
3088,6.19061,0.0763245,6.10538,6.83997,6.18202
3092,6.17808,0.0714576,6.07389,6.77098,6.16954
3096,6.17814,0.0662074,6.0753,6.71802,6.1728
3100,6.17035,0.0797944,6.08029,6.86173,6.15936
3104,6.1843,0.0878992,6.0887,6.97958,6.17955
3108,6.19022,0.0678817,6.09882,6.77005,6.18349
3112,6.19363,0.070567,6.10714,6.80381,6.1871
3116,6.18306,0.0747562,6.07846,6.81984,6.18173
3120,6.17453,0.0708867,6.08118,6.77821,6.16768
3124,6.17502,0.0729273,6.05434,6.79667,6.17094
3128,6.17744,0.0759418,6.0657,6.79306,6.17667
3132,6.17634,0.0800521,6.05798,6.87718,6.17056
3136,6.18834,0.0824712,6.07299,6.90554,6.18544
3140,6.19024,0.0769796,6.08778,6.83088,6.18278
3144,6.1898,0.0706877,6.10144,6.81802,6.18598
3148,6.1958,0.0657745,6.09238,6.73792,6.19203
3152,6.18899,0.0758973,6.06477,6.84035,6.18266
3156,6.17513,0.0657767,6.08285,6.71898,6.16931
3160,6.17318,0.0714906,6.05104,6.78854,6.16925
3164,6.19514,0.0865507,6.10317,6.96829,6.18205
3168,6.17182,0.0747886,6.08208,6.79494,6.16685
3172,6.18876,0.0786262,6.0887,6.85296,6.18688
3176,6.18465,0.0762945,6.08678,6.8199,6.18048
3180,6.19562,0.0699235,6.0857,6.76454,6.19069
3184,6.19547,0.0745656,6.10243,6.82803,6.19242
3188,6.16699,0.0683757,6.07846,6.72381,6.15834
3192,6.17322,0.0747452,6.04989,6.79565,6.17069
3196,6.19428,0.0692077,6.09018,6.77718,6.18928
3200,6.18401,0.0837237,6.08835,6.91907,6.17718
3204,6.18653,0.132903,6.096,7.4551,6.17795
3208,6.18286,0.0796503,6.08502,6.86934,6.18278
3212,6.17961,0.0722112,6.07875,6.7511,6.17203
3216,6.17597,0.0703943,6.08051,6.78502,6.17014
3220,6.18418,0.0777683,6.0823,6.81658,6.17526
3224,6.17867,0.0771991,6.076,6.84499,6.17059
3228,6.18032,0.0698205,6.08285,6.7584,6.17872
3232,6.185,0.0817187,6.09709,6.90742,6.17914
3236,6.1876,0.073648,6.07418,6.81168,6.18483
3240,6.18025,0.0714147,6.10742,6.79382,6.17459
3244,6.19859,0.0784177,6.09485,6.88125,6.18925
3248,6.18298,0.0728729,6.1025,6.80707,6.17933
3252,6.19579,0.0773698,6.09795,6.8448,6.18454
3256,6.17981,0.0744698,6.07642,6.80346,6.1745
3260,6.19032,0.0754109,6.06371,6.81149,6.17984
3264,6.18177,0.0690001,6.09254,6.77341,6.17533
3268,6.19447,0.0741425,6.09357,6.82717,6.18797
3272,6.20071,0.0780146,6.10925,6.86899,6.19626
3276,6.18376,0.0742371,6.09075,6.81555,6.17293
3280,6.18297,0.0791689,6.06355,6.85632,6.1769
3284,6.17426,0.0769698,6.08381,6.84662,6.17027
3288,6.17793,0.085533,6.06131,6.8777,6.1729
3292,6.18358,0.0844343,6.07616,6.9105,6.1785
3296,6.18682,0.0736673,6.07437,6.81914,6.1841
3300,6.17968,0.0773465,6.06883,6.83936,6.17414
3304,6.18468,0.0699274,6.0944,6.75514,6.18304
3308,6.16397,0.0732557,6.05654,6.78755,6.15808
3312,6.17261,0.0857013,6.08083,6.94208,6.16653
3316,6.18506,0.074275,6.08838,6.7977,6.1753
3320,6.18204,0.069469,6.08602,6.73786,6.1745
3324,6.18061,0.0719157,6.08477,6.7744,6.1704
3328,6.17069,0.0792365,6.03789,6.82832,6.16186
3332,6.18726,0.0797692,6.06685,6.86458,6.17917
3336,6.17469,0.0739944,6.08,6.78669,6.16864
3340,6.18374,0.0726322,6.07856,6.79312,6.1792
3344,6.1834,0.0807208,6.0857,6.88326,6.18077
3348,6.17778,0.0750669,6.06214,6.82992,6.17085
3352,6.18516,0.0739948,6.08051,6.80141,6.18496
3356,6.18129,0.0723957,6.0585,6.7824,6.17914
3360,6.18965,0.0691384,6.08269,6.75718,6.18659
3364,6.17858,0.0738481,6.05389,6.80998,6.17309
3368,6.18009,0.0752764,6.08451,6.8263,6.17693
3372,6.18394,0.07386,6.07126,6.8215,6.17776
3376,6.19124,0.0875839,6.0928,6.96995,6.18672
3380,6.17938,0.0688405,6.09085,6.74877,6.17434
3384,6.18387,0.0719609,6.06717,6.76454,6.1808
3388,6.16927,0.0727911,6.07622,6.77648,6.15786
3392,6.18385,0.0760667,6.09654,6.83622,6.1751
3396,6.17475,0.0747479,6.06915,6.84032,6.17088
3400,6.17901,0.0776686,6.06736,6.8097,6.17498
3404,6.17153,0.0788038,6.08595,6.85514,6.16477
3408,6.18369,0.0697293,6.09485,6.76669,6.17904
3412,6.18397,0.0738722,6.07274,6.80541,6.17744
3416,6.179,0.0715158,6.0887,6.80061,6.17776
3420,6.18225,0.06735,6.04912,6.73382,6.17683
3424,6.18697,0.0689162,6.10134,6.76944,6.18144
3428,6.18009,0.0747695,6.08349,6.82397,6.17178
3432,6.18507,0.0761147,6.04534,6.83446,6.18086
3436,6.17399,0.0805728,6.07568,6.86182,6.1647
3440,6.17414,0.0767593,6.07126,6.8313,6.1703
3444,6.17242,0.0759001,6.06755,6.82176,6.16784
3448,6.17679,0.0732889,6.0809,6.80099,6.16749
3452,6.18082,0.071265,6.0928,6.77722,6.17162
3456,6.17264,0.081639,6.05507,6.86877,6.16467
3460,6.17719,0.0803445,6.104,6.87245,6.16682
3464,6.18258,0.0799073,6.0777,6.8519,6.18179
3468,6.17494,0.072691,6.06208,6.78339,6.16733
3472,6.18574,0.0755551,6.09005,6.81114,6.18138
3476,6.18425,0.0730017,6.09494,6.77731,6.1799
3480,6.16992,0.0754738,6.03219,6.79776,6.17062
3484,6.19912,0.0804201,6.09661,6.87558,6.19382
3488,6.18518,0.0779911,6.10454,6.84288,6.18086
3492,6.18858,0.0751594,6.0849,6.84406,6.18086
3496,6.18034,0.0721989,6.08701,6.78342,6.16842
3500,6.17628,0.068206,6.07942,6.7392,6.17405
3504,6.17546,0.0819489,6.03955,6.8567,6.16621
3508,6.17545,0.0749935,6.08624,6.81574,6.17254
3512,6.18738,0.077581,6.0975,6.85757,6.18086
3516,6.1748,0.0696649,6.06822,6.76464,6.17098
3520,6.19067,0.0823616,6.07459,6.90582,6.18618
3524,6.18763,0.071445,6.10106,6.79274,6.18157
3528,6.18079,0.0692354,6.08416,6.7688,6.17062
3532,6.17578,0.0683159,6.08902,6.73382,6.16893
3536,6.1875,0.0749181,6.0887,6.82541,6.18029
3540,6.1702,0.0719447,6.0728,6.8096,6.16627
3544,6.1818,0.0772133,6.09386,6.83408,6.1769
3548,6.18477,0.0699956,6.09341,6.76243,6.17882
3552,6.18801,0.0758342,6.10099,6.85037,6.18691
3556,6.17767,0.0765218,6.08848,6.83146,6.17082
3560,6.19155,0.0819824,6.08848,6.88128,6.18413
3564,6.18535,0.0878088,6.07651,6.97376,6.17514
3568,6.17904,0.0757104,6.03226,6.7953,6.1704
3572,6.19481,0.0763766,6.08006,6.84806,6.18982
3576,6.1736,0.0703976,6.08698,6.77363,6.16448
3580,6.19821,0.0719889,6.09059,6.744,6.1929
3584,6.18817,0.0744625,6.08266,6.80816,6.18464
3588,6.17261,0.076856,6.05891,6.81123,6.16864
3592,6.17954,0.0762471,6.07642,6.81414,6.17437
3596,6.18486,0.0764388,6.05136,6.83203,6.18029
3600,6.18482,0.0797598,6.07846,6.84426,6.18086
3604,6.19724,0.0676656,6.10464,6.74022,6.18515
3608,6.18225,0.084319,6.06198,6.91891,6.17776
3612,6.1748,0.078807,6.04627,6.81555,6.16803
3616,6.17735,0.0765034,6.07405,6.82845,6.1727
3620,6.18571,0.0729718,6.0953,6.79984,6.18086
3624,6.19032,0.0755789,6.11142,6.85008,6.18534
3628,6.1826,0.0717473,6.08726,6.76909,6.17482
3632,6.18147,0.0808997,6.07219,6.87712,6.17008
3636,6.17678,0.0745358,6.04982,6.73776,6.17354
3640,6.18772,0.0793243,6.08198,6.88589,6.18086
3644,6.17784,0.070973,6.08086,6.72768,6.1703
3648,6.18263,0.0761455,6.06739,6.81203,6.18099
3652,6.18013,0.0731764,6.05389,6.78502,6.17472
3656,6.17981,0.0711586,6.11155,6.79309,6.17117
3660,6.18635,0.0782015,6.10106,6.85872,6.17894
3664,6.18963,0.0736647,6.08778,6.7888,6.19082
3668,6.17932,0.0827381,6.03699,6.89421,6.17578
3672,6.17382,0.074844,6.08464,6.7856,6.16624
3676,6.18515,0.0774411,6.06387,6.84211,6.18122
3680,6.17674,0.0712255,6.07664,6.7863,6.16704
3684,6.18507,0.0741941,6.08038,6.80358,6.18262
3688,6.1931,0.084239,6.0944,6.89738,6.1897
3692,6.1849,0.0772504,6.05798,6.81968,6.17622
3696,6.17958,0.0731646,6.05744,6.76045,6.17645
3700,6.18462,0.0788317,6.07002,6.86237,6.1815
3704,6.1767,0.084973,6.06003,6.91373,6.16483
3708,6.1807,0.074743,6.06906,6.8055,6.17568
3712,6.18516,0.0765585,6.08208,6.81213,6.1775
3716,6.18963,0.0831101,6.06045,6.912,6.18077
3720,6.16608,0.0776149,6.06291,6.8175,6.15901
3724,6.17961,0.0720778,6.05146,6.78902,6.17581
3728,6.17351,0.0728155,6.07997,6.78394,6.16806
3732,6.17972,0.0744979,6.0928,6.80749,6.16611
3736,6.17986,0.0768144,6.05594,6.83235,6.17248
3740,6.17656,0.0810666,6.06669,6.8687,6.17494
3744,6.17301,0.0762723,6.06803,6.77683,6.16576
3748,6.17565,0.071937,6.07696,6.7625,6.16858
3752,6.18794,0.0755738,6.04838,6.80774,6.18691
3756,6.18123,0.0741914,6.09619,6.81549,6.17101
3760,6.17977,0.0709691,6.08794,6.80576,6.17472
3764,6.18141,0.0725957,6.05994,6.78198,6.17674
3768,6.18937,0.074283,6.07453,6.82189,6.18518
3772,6.17055,0.0782117,6.07622,6.8649,6.16403
3776,6.17539,0.0794308,6.07197,6.85907,6.16854
3780,6.18497,0.076093,6.06976,6.81693,6.1785
3784,6.18281,0.0778505,6.07046,6.84547,6.17642
3788,6.19358,0.0835577,6.0928,6.93744,6.18291
3792,6.17441,0.0744271,6.0888,6.80989,6.17168
3796,6.17387,0.0757753,6.08,6.78768,6.16643
3800,6.18562,0.0783437,6.07722,6.85245,6.18448
3804,6.19487,0.078823,6.06979,6.87837,6.19056
3808,6.18608,0.0637865,6.10304,6.68774,6.18269
3812,6.18388,0.0744281,6.09264,6.79491,6.17514
3816,6.1789,0.073055,6.08659,6.83008,6.17402
3820,6.18444,0.0795657,6.08698,6.86362,6.17117
3824,6.18262,0.0743717,6.10074,6.80608,6.18429
3828,6.18001,0.0767537,6.09043,6.82163,6.17466
3832,6.18957,0.0730808,6.0928,6.79814,6.18243
3836,6.19336,0.0720599,6.08077,6.79098,6.18406
3840,6.17456,0.0786627,6.08298,6.8919,6.17174
3844,6.18576,0.0841257,6.06954,6.9328,6.17862
3848,6.18304,0.0720831,6.09946,6.79478,6.17478
3852,6.17786,0.0741997,6.056,6.79526,6.16829
3856,6.19047,0.0750627,6.0977,6.82336,6.18496
3860,6.19201,0.0987803,6.10691,7.10438,6.18592
3864,6.18321,0.0698009,6.0945,6.7616,6.17971
3868,6.18661,0.0758179,6.09251,6.86278,6.18138
3872,6.18587,0.0933462,6.09459,7.02694,6.17469
3876,6.17574,0.0798795,6.06013,6.82925,6.16864
3880,6.18911,0.0743011,6.09075,6.78525,6.18618
3884,6.18323,0.0724664,6.08451,6.78934,6.17693
3888,6.18503,0.0706878,6.09696,6.7624,6.17565
3892,6.1915,0.0801449,6.07328,6.86138,6.18784
3896,6.17537,0.0752784,6.1039,6.83235,6.16813
3900,6.17235,0.0674979,6.09277,6.74544,6.16928
