AllocationSize (in Byte), mean, std-dev, min, max, median
2056,66.2851,26.8209,2.02592,105.238,54.9987
2060,56.5577,19.5459,2.13286,105.353,54.0891
2064,63.6969,25.408,2.08355,104.753,54.0995
2068,71.5791,28.5798,2.0856,108.204,55.9426
2072,59.1938,21.8852,2.09402,107.081,54.7405
2076,54.0646,16.4174,2.13418,105.785,53.7642
2080,81.4187,29.5541,2.18861,107.089,102.012
2084,56.419,19.061,2.1175,103.255,54.4174
2088,61.2335,23.2685,2.1664,103.484,54.3808
2092,65.962,25.8428,2.03014,106.195,54.858
2096,58.2529,21.8168,2.07005,104.131,53.5123
2100,64.1258,25.7702,2.00282,106.185,54.2643
2104,71.8921,29.1746,2.06304,108.477,54.887
2108,61.6165,24.3091,2.13718,106.047,54.2749
2112,61.6343,23.5391,2.14262,104.899,54.438
2116,68.8528,27.5752,2.1032,107.661,54.9015
2120,79.4598,29.6529,2.08045,107.456,101.446
2124,63.5951,25.1653,2.11763,105.566,54.3005
2128,64.5018,25.8417,2.14006,106.388,54.8818
2132,55.7883,18.4515,2.09546,101.518,53.6739
2136,60.9858,23.3237,2.18819,102.693,54.0395
2140,58.5539,21.2704,2.12592,104.204,54.4868
2144,71.3973,28.2826,2.10355,105.748,55.9635
2148,69.1962,28.3472,2.10576,106.593,54.5152
2152,68.8506,28.2266,2.13578,108.184,54.1322
2156,63.9544,25.5791,2.04147,106.468,54.6427
2160,61.0797,23.0457,2.02176,104.657,54.6062
2164,66.0512,27.0312,2.08282,105.371,53.7928
2168,65.6497,26.4133,2.09408,105.267,53.8972
2172,61.4685,23.622,2.11533,105.95,54.4476
2176,61.511,23.6859,2.09757,103.773,54.4724
2180,56.1245,19.4715,2.10058,104.361,53.5651
2184,62.8366,24.699,2.08566,102.686,54.0138
2188,76.6096,29.5942,2.1049,105.665,101.666
2192,59.1491,21.756,2.13434,104.918,54.4814
2196,63.4733,25.3751,2.11946,104.972,53.6924
2200,78.7232,29.6227,2.12582,107.819,99.2572
2204,63.32,25.4621,2.10842,106.117,53.6622
2208,61.6607,24.3708,2.10211,106.307,53.9462
2212,53.9672,16.1195,2.11142,103.907,54.1307
2216,66.1368,26.5409,2.08282,104.647,54.7083
2220,76.3931,29.9501,2.02496,107.224,99.2439
2224,66.2621,26.1827,2.0439,105.494,55.2631
2228,56.1979,18.9474,2.06288,103.991,54.3812
2232,71.4113,28.4834,2.11651,105.923,55.3357
2236,59.2115,22.3971,2.13606,106.353,54.0423
2240,58.7296,21.8523,2.1632,103.87,53.7273
2244,73.4453,28.8225,2.16544,107.036,55.8558
2248,68.1342,27.4806,2.14938,106.162,53.9939
2252,53.8501,15.7614,2.15549,101.581,54.0727
2256,58.5573,22.0825,2.14701,104.628,53.6207
2260,56.2706,18.9326,2.10749,101.927,53.8568
2264,64.6535,26.5394,2.06621,107.046,54.5281
2268,54.0674,16.5021,2.16653,106.361,53.9485
2272,51.5513,11.3853,2.14106,56.564,53.7213
2276,65.6377,25.6299,2.18931,103.721,54.4099
2280,64.3407,25.4673,2.12602,105.426,55.0069
2284,73.1846,28.7539,2.08656,105.915,56.0846
2288,60.6258,23.0253,2.05331,101.765,53.7842
2292,93.4875,39.6502,2.10682,158.423,106.299
2296,59.3106,21.7302,2.09837,104.192,55.2808
2300,58.7199,22.2011,2.13414,106.32,53.6663
2304,68.886,28.2823,2.05325,108.562,54.4326
2308,53.1865,15.0786,2.01002,97.0025,53.7047
2312,70.9362,28.4008,2.11923,106.17,55.4149
2316,54.5545,16.0963,2.1463,103.698,54.557
2320,58.2623,22.0342,2.16598,107.002,53.3038
2324,61.6337,24.5522,2.13354,106.511,54.3126
2328,66.0257,26.7358,2.10499,106.928,54.1123
2332,66.7186,26.7162,2.18931,104.709,55.5539
2336,63.8519,25.7379,2.11082,106.345,54.2558
2340,71.2608,28.474,2.18246,106.719,55.5438
2344,69.5679,28.5838,2.16678,107.34,54.4956
2348,65.7166,26.6566,2.12173,104.614,53.7371
2352,68.6529,28.1294,2.05981,106.248,53.9018
2356,70.9131,28.275,2.08259,105.644,55.1795
2360,66.4197,26.7216,2.10045,105.549,54.3232
2364,79.4077,29.96,2.13344,107.164,101.608
2368,61.1764,23.4393,2.16541,104.63,53.9021
2372,61.964,24.4339,2.14829,109.144,54.8358
2376,60.8365,23.4872,2.13786,104.745,53.9539
2380,66.3329,26.6958,2.1575,104.733,54.5215
2384,68.803,27.0975,2.18317,103.378,55.7302
2388,66.5712,26.6088,2.21046,104.299,55.0645
2392,64.0939,25.8791,2.21782,107.051,54.3117
2396,68.3539,27.037,2.20653,105.26,55.2466
2400,66.4634,26.9486,2.15306,105.976,54.8689
2404,64.5157,26.8048,2.23245,111.301,54.0146
2408,61.1416,23.2712,2.22416,104.102,54.411
2412,71.2688,28.3174,2.09859,105.591,55.1496
2416,78.7895,29.6678,2.07667,106.156,101.527
2420,76.7148,30.0594,2.16048,107.334,102.918
2424,53.4497,16.4066,2.09181,105.696,53.1649
2428,95.6601,24.1449,2.16154,107.971,102.442
2432,61.9814,24.2231,2.14003,108.904,54.4953
2436,71.9335,29.3962,2.12208,107.667,54.8884
2440,74.3354,33.9839,2.09546,159.24,54.8512
2444,63.5549,25.1527,2.2311,104.446,54.3176
2448,65.9365,26.442,2.12352,107.194,54.1893
2452,63.6009,24.6561,2.15894,104.047,54.8676
2456,81.7106,30.0323,2.18102,108.147,103.215
2460,73.6719,28.9209,2.17181,106.38,56.1193
2464,76.6491,30.1347,2.13862,108.565,97.1923
2468,72.1529,34.1007,2.17699,158.971,54.4215
2472,84.3319,29.8511,2.22218,108.448,103.296
2476,74.7065,34.281,2.11149,157.397,54.704
2480,86.6337,40.402,2.10509,159.479,102.154
2484,68.1632,27.1234,2.10707,103.717,54.9827
2488,67.8337,26.8842,2.08688,104.767,54.1547
2492,68.0806,27.236,2.18346,104.216,54.1838
2496,73.5924,28.5804,2.16326,106.971,56.3713
2500,61.2745,23.5045,2.16861,103.496,54.1069
2504,66.6394,26.9847,2.18794,107.27,54.8292
2508,71.4793,28.8678,2.17459,106.602,54.9396
2512,66.2577,26.9598,2.23226,108.97,54.1395
2516,66.8243,27.083,2.25507,108.098,54.9663
2520,59.0783,22.3646,2.22794,105.936,54.051
2524,78.7496,29.1584,2.1975,106.067,100.774
2528,76.3596,29.5401,2.19955,106.913,100.608
2532,79.4643,29.7231,2.2024,109.153,100.833
2536,81.097,29.3537,2.20182,107.695,101.049
2540,82.2965,29.7309,2.09923,110.19,101.802
2544,76.6216,29.8343,2.10534,107.999,100.792
2548,66.7355,27.2789,2.08694,107.412,54.4556
2552,70.9771,28.5066,2.08944,107.661,54.3901
2556,67.9997,27.1001,2.08464,102.86,54.0689
2560,91.7793,27.4164,2.11514,108.741,103.386
2564,79.0651,33.5877,2.15658,155.649,98.7152
2568,64.1818,25.8587,2.12346,105.497,54.3395
2572,70.8332,28.1784,2.14016,105.728,55.0316
2576,60.9862,23.5677,2.1799,105.065,54.0447
2580,77.8465,28.9669,2.1528,104.138,99.5062
2584,78.3128,28.9746,2.17994,105.754,101.032
2588,83.6789,29.0614,2.18112,106.479,101.79
2592,58.2321,21.7391,2.15744,105.825,53.3588
2596,78.3144,29.8321,2.1551,105.777,101.603
2600,63.9495,25.4201,2.17542,106.84,54.6584
2604,74.3817,29.4535,2.06864,108.681,56.4264
2608,68.6962,27.8846,2.08698,105.993,54.313
2612,68.1695,27.6288,2.10294,108.01,54.2364
2616,65.7947,26.3588,2.09504,107.598,54.4133
2620,73.8973,29.1994,2.19645,105.704,56.1779
2624,68.5612,27.3327,2.1631,104.315,55.0277
2628,74.3286,28.9241,2.14938,109.527,56.9503
2632,73.6608,28.8995,2.15453,105.45,56.0062
2636,65.7673,26.2373,2.20493,104.826,54.5038
2640,89.68,39.9164,2.18198,157.754,103.375
2644,69.3258,27.9799,2.13507,105.968,55.2195
2648,81.647,29.569,2.18454,107.176,102.476
2652,80.2377,29.1165,2.20154,105.881,100.854
2656,70.886,28.3788,2.21034,106.285,54.7648
2660,86.3331,37.5497,2.18112,162.279,100.051
2664,80.0192,30.2031,2.19152,107.671,103.109
2668,68.7137,27.7488,2.09168,106.23,55.0196
2672,66.2299,26.7954,2.05744,104.266,54.6194
2676,70.8336,28.0913,2.12109,106.07,55.1078
2680,68.8204,28.2274,2.09357,107.332,54.5484
2684,67.8929,26.9806,2.13402,104.779,54.3402
2688,61.8232,24.137,2.1369,105.142,54.3825
2692,81.2127,29.3062,2.15632,107.403,101.955
2696,78.5633,29.4922,2.11779,105.476,100.712
2700,71.5608,28.67,2.17501,105.706,55.6788
2704,56.5023,19.4903,2.13843,105.408,54.0516
2708,76.1371,28.9808,2.18192,105.832,99.033
2712,78.4427,29.3599,2.21776,107.076,100.294
2716,93.7281,33.1837,2.20259,151.824,103.584
2720,112.853,33.7601,2.24589,160,106.563
2724,96.5298,36.3376,2.24666,156.188,103.913
2728,91.7434,38.7653,2.25722,207.454,103.715
2732,91.4067,27.0916,2.15434,108.767,103.646
2736,107.781,44.253,2.19738,205.23,105.009
2740,96.5849,24.2986,2.15034,109.037,103.686
2744,102.581,30.8455,2.15485,161.726,104.893
2748,96.6008,24.1024,2.26304,106.721,103.706
2752,91.4268,26.8825,2.23181,111.084,102.263
2756,91.3423,26.9645,2.24042,107.643,103.108
2760,95.7247,28.7286,2.22128,154.785,102.601
2764,93.6466,29.8716,2.28368,152.899,103.282
2768,96.1283,24.1279,2.30336,108.454,103.701
2772,90.9249,26.9991,2.31542,106.269,103.149
2776,91.1872,27.0158,2.25869,106.32,102.981
2780,81.1131,29.2906,2.20768,106.045,102.103
2784,104.001,31.8503,2.26266,158.597,105.129
2788,106.114,36.5753,2.32573,161.991,105.949
2792,101.506,29.9253,2.25462,156.475,104.303
2796,86.3069,28.3932,2.20061,105.886,102.365
2800,90.9763,26.6476,2.20294,105.724,103.148
2804,85.2054,28.0514,2.15827,105.108,101.281
2808,91.1615,31.6877,2.20355,157.161,103.897
2812,88.7417,28.1659,2.21251,106.145,103.274
2816,114.29,34.5071,2.1912,158.121,104.829
2820,96.5839,32.3523,2.17459,154.822,104.274
2824,84.7534,29.3786,2.21603,107.092,103.993
2828,93.3346,25.5739,2.23642,106.447,102.702
2832,98.6407,31.5487,2.18182,157.924,103.89
2836,95.7723,28.5759,2.23642,151.567,103.174
2840,95.8522,29.4486,2.27318,162.245,103.222
2844,110.452,31.7999,2.2255,159.338,106.478
2848,88.5225,28.0653,2.2305,107.864,103.038
2852,85.4751,28.1487,2.316,105.28,101.725
2856,105.085,33.2532,2.24285,161.368,105.035
2860,103.352,31.7127,2.18301,159.137,104.433
2864,81.0964,29.3701,2.18982,106.721,101.441
2868,101.596,33.9569,2.17773,158.912,104.127
2872,114.875,41.9659,2.17088,212.402,105.479
2876,93.9743,30.4854,2.26304,154.761,103.73
2880,84.0154,29.1876,2.23098,110.102,102.103
2884,88.8189,27.9155,2.2528,107.276,102.693
2888,107.457,33.8227,2.17024,159.428,105.27
2892,104.574,38.1367,2.2344,157.807,105.257
2896,99.5043,27.2612,2.23411,152.197,104.925
2900,98.9634,27.1855,2.32026,153.407,103.763
2904,101.204,29.9485,2.28832,155.641,103.012
2908,96.4861,24.1176,2.27322,106.574,103.729
2912,91.3018,26.7806,2.30525,106.14,103.213
2916,104.811,28.486,2.25677,158.625,104.765
2920,78.7618,29.3994,2.30563,105.056,100.909
2924,95.1693,23.9317,2.22326,105.679,102.39
2928,100.118,39.2107,2.15824,153.016,103.369
2932,90.0644,26.7605,2.1713,104.861,102.144
2936,106.711,29.829,2.2079,157.719,104.992
2940,104.916,36.1268,2.19539,160.657,105.318
2944,99.2662,27.8199,2.18496,158.793,104.243
2948,100.57,25.7801,2.19341,159.277,102.781
2952,88.794,32.2407,2.17789,157.014,102.837
2956,110.563,32.878,2.16534,163.119,105.791
2960,96.2412,28.9691,2.28534,156.976,103.162
2964,86.323,33.1626,2.24848,160.093,102.382
2968,93.2349,25.5245,2.22237,105.787,103.118
2972,99.824,31.5557,2.23254,155.005,104.657
2976,93.748,25.6842,2.21165,106.169,103.652
2980,91.9137,26.7875,2.23059,108.921,103.689
2984,106.537,33.8947,2.19286,157.41,104.161
2988,83.6492,28.8839,2.22867,107.714,100.57
2992,98.8571,31.3499,2.20096,154.282,103.815
2996,96.1903,28.8215,2.17862,153.194,104.179
3000,120.323,44.8912,2.18954,199.67,103.548
3004,115.75,35.2376,2.23232,161.241,106.107
3008,119.192,44.6312,2.20979,194.085,106.761
3012,107.069,30.1729,2.2265,157.074,104.823
3016,86.2739,28.8252,2.23965,106.429,102.82
3020,106.102,29.6993,2.28147,153.936,103.723
3024,96.6517,33.3026,2.31386,160.75,104.673
3028,96.6729,28.4508,2.23254,149.018,104.144
3032,102.059,25.6373,2.35523,157.273,104.854
3036,108.358,35.1997,2.26906,156.824,104.065
3040,99.2846,31.3785,2.2872,154.464,104.142
3044,94.0124,25.8205,2.21888,107.5,103.752
3048,103.637,32.2562,2.25546,159.412,103.694
3052,96.3031,24.1016,2.16288,107.286,103.132
3056,104.33,32.1625,2.20582,159.274,104.347
3060,104.934,28.0649,2.1504,158.413,105.464
3064,96.8946,28.8737,2.1463,152.389,104.685
3068,85.5488,28.3888,2.20976,105.478,101.869
3072,99.0066,27.6699,2.20227,157.702,103.775
3076,91.1172,31.2002,2.17357,157.008,102.53
3080,112.445,40.2779,2.2056,159.211,105.941
3084,98.7867,31.3451,2.28586,155.841,103.732
3088,107.214,30.2938,2.3023,159.904,105.052
3092,108.587,31.3847,2.24093,156.38,104.46
3096,97.9309,31.8306,2.18685,157.722,102.454
3100,114.252,34.5981,2.19171,157.641,105.08
3104,83.6748,33.4384,2.25421,157.98,102.232
3108,107.569,29.7868,2.22771,155.029,105.407
3112,101.012,30.348,2.256,158.486,103.111
3116,101.36,29.1317,2.18637,150.38,104.45
3120,105.158,32.729,2.20211,153.168,103.532
3124,94.0031,34.2377,2.17114,157.806,103.817
3128,99.3259,31.8993,2.20358,156.639,104.102
3132,101.477,34.5479,2.21498,209.549,104.43
3136,91.3778,26.9909,2.26918,106.725,103.687
3140,138.188,47.0141,2.21139,209.866,153.593
3144,96.4052,24.131,2.25859,106.91,103.917
3148,98.6795,34.7696,2.2479,155.287,103.456
3152,124.807,43.3249,2.34515,209.465,108.691
3156,111.735,39.9559,2.29238,202.786,104.888
3160,104.233,35.7701,2.27731,156.928,104.564
3164,109.084,35.3859,2.24701,159.169,104.802
3168,107.267,29.6623,2.3081,155.155,105.628
3172,107.019,33.6981,2.28717,154.87,104.856
3176,97.1318,29.1582,2.26714,155.98,104.386
3180,111.016,39.3279,2.15898,199.181,104.948
3184,91.1182,31.274,2.19123,153.254,103.066
3188,114.192,36.8427,2.2361,197.052,105.038
3192,109.469,31.8378,2.14406,158.617,104.818
3196,104.441,32.1882,2.23187,159.093,104.852
3200,106.243,29.8771,2.16454,158.169,104.223
3204,110.905,32.6217,2.19955,159.364,105.813
3208,111.769,32.9753,2.19635,160.014,105.206
3212,98.8958,31.1978,2.20125,152.859,104.223
3216,119.06,36.138,2.288,157.982,107.086
3220,111.821,33.4929,2.24432,159.195,104.867
3224,94.2769,30.8052,2.29811,159.404,104.006
3228,98.7827,27.2368,2.25485,153.706,103.596
3232,87.876,27.7381,2.27661,104.976,102.249
3236,96.2771,28.5743,2.31312,149.687,103.857
3240,107.147,38.0058,2.18726,165.97,104.484
3244,101.664,38.0121,2.18221,160.281,103.304
3248,111.466,33.3585,2.17904,157.589,104.409
3252,92.7331,33.2362,2.1664,152.52,102.433
3256,106.821,34.0488,2.12157,159.335,104.135
3260,113.985,33.3588,2.27629,155.083,105.644
3264,115.649,34.6455,2.3063,159.759,105.583
3268,117.751,40.1144,2.312,216.297,106.089
3272,136.166,45.4205,2.33962,206.117,150.145
3276,114.303,34.2554,2.34979,157.921,105.148
3280,106.809,29.803,2.38042,158.483,104.966
3284,120.521,39.7604,2.35965,208.885,106.908
3288,102.066,36.6422,2.38877,155.376,105.515
3292,133.59,47.0624,2.35696,216.221,150.55
3296,121.513,41.2758,2.37795,213.495,106.75
3300,112.234,36.3133,2.35651,157.446,106.146
3304,109.117,34.9005,2.38016,158.863,104.907
3308,99.4044,27.371,2.24541,155.218,104.278
3312,125.634,38.2587,2.26787,159.803,153.125
3316,109.429,35.3018,2.25722,157.907,105.656
3320,110.767,38.9376,2.24288,200.11,104.528
3324,128.223,41.225,2.23699,211.966,146.65
3328,111.324,32.6225,2.23968,156.164,105.112
3332,116.229,34.6216,2.27114,157.966,106.303
3336,110.179,32.4593,2.30698,159.113,105.652
3340,100.66,28.8119,2.29622,149.277,103.592
3344,109.417,31.0591,2.25754,156.363,105.9
3348,103.923,31.6814,2.31165,155.339,104.584
3352,124.904,37.1672,2.33869,160.835,149.133
3356,129.756,40.4869,2.2775,198.063,151.337
3360,101.873,29.8634,2.30947,154.107,104.882
3364,106.662,29.8247,2.34221,158.558,105.425
3368,107.074,37.6679,2.29197,161.509,104.472
3372,132.833,38.0324,2.24448,159.835,153.52
3376,108.186,30.7851,2.26442,154.294,104.394
3380,119.8,36.4819,2.26934,157.688,106.435
3384,106.832,29.6942,2.26598,158.911,105.043
3388,124.219,40.5116,2.3064,210.935,106.699
3392,121.098,36.4563,2.28653,157.217,106.454
3396,119.177,38.6767,2.28867,204.907,106.21
3400,109.143,35.0646,2.32906,155.572,104.963
3404,105.15,32.1278,2.36749,156.243,105.485
3408,120.722,39.4706,2.3801,202.907,107.141
3412,106.07,35.922,2.35731,153.539,104.707
3416,111.792,36.5028,2.38592,160.423,105.503
3420,117.077,41.9267,2.4023,206.539,106.517
3424,126.06,37.6301,2.39181,164.318,150.346
3428,110.118,30.9189,2.38182,158.689,107.084
3432,120.227,39.935,2.32896,206.625,106.834
3436,117.651,35.141,2.29562,158.165,107.277
3440,119.632,40.5539,2.29088,212.584,106.365
3444,139.896,58.9394,2.29802,256.247,110.448
3448,116.653,45.3201,2.27126,208.37,105.093
3452,114.271,36.9841,2.24906,155.31,105.879
3456,119.869,35.8725,2.26867,159.912,107.842
3460,122.957,47.1249,2.29168,212.815,105.643
3464,115.841,34.1098,2.2697,154.461,106.161
3468,126.609,40.9929,2.28538,212.567,148.232
3472,127.565,43.8513,2.34291,205.863,107.83
3476,104.846,35.7781,2.32653,157.958,105.418
3480,120.083,36.6709,2.31453,160.24,106.781
3484,126.23,39.6021,2.3031,205.06,148.608
3488,125.549,37.441,2.30195,162.498,153.856
3492,122.753,36.9818,2.28682,160.606,107.752
3496,115.036,35.0574,2.31574,163.456,105.392
3500,114.013,37.5505,2.22413,203.777,104.337
3504,116.833,35.6373,2.27539,159.396,104.834
3508,109.376,41.9375,2.24176,203.526,104.893
3512,106.649,34.3028,2.2609,157.506,103.42
3516,111.364,36.1341,2.32333,199.189,105.081
3520,127.274,40.4225,2.32682,204.482,151.087
3524,131.399,40.4344,2.31424,206.867,151.379
3528,122.331,39.6315,2.27725,158.831,150.221
3532,111.817,37.226,2.39498,157.308,106.036
3536,101.443,29.8808,2.36176,155.595,104.755
3540,140.185,39.8777,2.36995,207.979,154.204
3544,112.282,40.5105,2.3775,206.949,104.445
3548,111.702,36.6048,2.39123,156.606,105.377
3552,120.529,36.1241,2.38573,159.879,109.498
3556,133.617,38.358,2.36304,161.284,156.14
3560,164.168,58.1086,2.40435,271.108,158.32
3564,110.608,36.6218,2.2384,201.959,103.821
3568,106.713,33.7952,2.25094,158.717,104.691
3572,106.647,28.7042,2.29312,150.4,105.717
3576,109.256,35.6588,2.26355,156.963,104.769
3580,127.427,41.0677,2.25517,208.079,148.529
3584,115.184,39.0204,2.26749,213.396,105.15
3588,104.632,35.5611,2.30506,159.178,105.789
3592,117.483,35.9964,2.23654,158.509,105.643
3596,121.624,36.6313,2.33018,157.598,107.756
3600,98.4094,27.1031,2.32323,151.861,104.8
3604,115.997,34.8217,2.26554,157.036,105.9
3608,103.113,37.8371,2.30602,196.643,104.034
3612,117.055,35.531,2.3024,159.653,105.589
3616,118.84,42.3217,2.33091,206.534,105.382
3620,103.709,34.9295,2.31802,154.106,105.15
3624,136.413,44.2216,2.38602,209.164,155.231
3628,103.111,38.3314,2.2536,155.7,105.239
3632,108.901,35.1809,2.27088,158.383,105.01
3636,110.688,32.1891,2.29309,156.855,104.765
3640,130.057,41.1121,2.29414,205.513,152.652
3644,124.192,37.1707,2.29517,158.414,149.594
3648,120.864,39.4613,2.32765,204.991,106.026
3652,137.67,43.1976,2.26669,210.264,153.734
3656,134.901,43.7038,2.33862,209.697,152.983
3660,114.786,33.9659,2.3736,156.869,105.973
3664,110.538,36.4276,2.38422,203.985,105.027
3668,118.058,38.0814,2.37136,196.795,107.157
3672,118.944,41.7839,2.41619,205.275,106.318
3676,122.861,37.0409,2.37181,158.7,107.882
3680,123.166,37.4274,2.39798,160.561,108.198
3684,122.633,36.7253,2.39149,159.679,107.589
3688,111.839,36.6985,2.37491,158.402,106.134
3692,112.076,33.3301,2.29786,157.385,105.187
3696,136.627,42.7952,2.25933,206.794,153.519
3700,98.8808,31.6598,2.26029,155.247,103.404
3704,111.58,40.6503,2.27123,209.37,104.621
3708,123.557,36.5098,2.28131,156.758,144.702
3712,107.644,30.9178,2.24854,153.69,103.716
3716,123.828,39.5247,2.3121,204.122,107.162
3720,132.679,47.2771,2.28163,212.476,150.691
3724,140.091,51.3625,2.27296,260.417,153.026
3728,119.003,35.5603,2.32595,156.174,105.862
3732,129.186,43.8847,2.3465,211.681,146.791
3736,154.399,64.726,2.35677,297.511,154.364
3740,109.353,37.0128,2.34784,195.952,105.95
3744,129.782,49.5512,2.29181,255.049,107.312
3748,110.673,36.281,2.33987,204.293,104.513
3752,112.222,36.3984,2.34426,158.1,105.681
3756,119.617,41.5414,2.25667,199.785,106.042
3760,147.941,46.2606,2.25997,206.382,155.83
3764,116.546,34.8986,2.27331,156.892,105.841
3768,116.534,42.3961,2.2888,208.177,104.863
3772,121.877,36.2637,2.34624,156.33,107.7
3776,121.139,38.4716,2.3057,196.226,106.629
3780,136.643,42.8827,2.28762,209.264,151.234
3784,115.617,38.9578,2.31251,209.822,103.682
3788,137.525,45.5473,2.35018,204.071,154.267
3792,121.09,36.0125,2.40262,159.22,107.804
3796,115.17,34.2132,2.37222,157.895,106.77
3800,127.493,41.3406,2.37357,210.551,150.598
3804,120.625,36.5886,2.37894,159.099,107.999
3808,101.319,33.4217,2.38173,158.403,104.333
3812,127.34,39.1523,2.39043,199.311,146.51
3816,121.85,39.7178,2.43098,204.461,106.586
3820,107.283,33.4386,2.2264,154.898,105.398
3824,116.01,38.6026,2.22115,156.678,105.357
3828,108.527,34.883,2.26918,157.803,104.526
3832,131.895,46.2381,2.24512,208.181,150.638
3836,105.186,28.3323,2.25312,158.002,105.013
3840,119.127,39.7745,2.23069,158.727,105.277
3844,129.584,47.2189,2.26906,214.859,106.504
3848,135.625,40.386,2.26966,205.988,153.963
3852,135.948,47.2312,2.32128,210.509,153.52
3856,139.867,42.9419,2.32448,209.207,152.758
3860,134.183,49.0541,2.29174,206.041,149.727
3864,128.894,39.9852,2.26893,201.109,149.243
3868,122.358,40.2616,2.27763,209.72,106.412
3872,112.453,33.1713,2.36125,158.052,105.964
3876,130.657,41.5003,2.31885,208.327,152.266
3880,130.038,44.1681,2.31834,206.19,152.424
3884,136.868,45.5159,2.22451,203.709,153.091
3888,164.109,55.3451,2.25766,258.241,157.115
3892,111.625,33.3667,2.21558,158.503,104.919
3896,124.715,39.9789,2.25648,203.068,109.947
3900,113.139,37.1191,2.32957,157.917,106.707
3904,127.832,40.8368,2.30861,204.945,152.996
3908,122.324,36.9081,2.35178,159.527,107.228
3912,121.455,36.0647,2.32992,156.6,107.538
3916,117.071,35.5847,2.4105,160.658,105.928
3920,120.74,38.7252,2.37722,196.188,105.713
3924,124.507,36.5019,2.37606,157.245,151.665
3928,120.632,42.5771,2.40992,202.416,106.03
3932,138.997,45.4099,2.37568,207.85,151.523
3936,131.984,40.3169,2.376,205.14,151.924
3940,114.59,37.2452,2.33245,158.166,106.832
3944,112.498,33.0713,2.36336,157.791,106.01
3948,157.923,57.2654,2.24758,263.895,156.033
3952,157.142,49.3493,2.25792,265.399,156.289
3956,100.533,29.6512,2.2807,156.77,103.314
3960,121.091,36.3568,2.28557,160.351,106.203
3964,118.597,35.597,2.27472,158.62,108.479
3968,129.783,45.6791,2.24179,252.54,151.266
3972,119.546,36.0832,2.26707,162.904,106.15
3976,128.286,41.129,2.25258,205.296,152.282
3980,140.33,48.7338,2.33046,210.797,153.61
3984,111.686,33.616,2.28646,159.939,104.627
3988,130.197,41.4536,2.34691,212.567,151.163
3992,120.479,48.7741,2.27731,210.514,106.039
3996,149.741,50.6098,2.34086,213.534,155.609
4000,127,40.0911,2.34442,203.747,148.561
4004,128.717,43.0074,2.31674,206.782,150.496
4008,116.003,38.1555,2.27827,157.024,105.075
4012,120.27,40.0394,2.29469,206.654,105.867
4016,118.937,35.7967,2.26109,159.166,106.908
4020,118.544,34.7978,2.2439,156.465,106.982
4024,116.584,35.1841,2.25501,157.774,106.147
4028,134.799,40.6441,2.34477,205.94,152.615
4032,111.571,33.2661,2.31088,158.565,104.585
4036,130.682,41.8808,2.31811,215.035,153.987
4040,124.897,45.9372,2.35894,252.682,106.292
4044,139.833,48.7687,2.33709,213.154,152.891
4048,127.425,42.7421,2.42045,203.119,107.822
4052,140.086,43.3863,2.3511,211.901,155.216
4056,130.539,41.8291,2.37363,212.921,152.776
4060,117.741,35.754,2.404,158.63,106.113
4064,141.075,54.635,2.40579,257.238,153.182
4068,124.472,40.5482,2.35123,210.87,107.275
4072,142.101,55.1081,2.40125,260.138,153.064
4076,119.428,39.6533,2.25926,204.39,105.775
4080,141.778,44.9474,2.31786,207.595,153.63
4084,109.761,31.8203,2.26304,159.34,105.613
4088,138.942,43.1056,2.28557,208.124,152.389
4092,291.701,70.1836,198.109,506.785,305.431
4096,277.809,107.922,160.061,574.592,256.42
4100,353.404,116.428,158.709,607.775,311.087
4104,396.64,129.691,203.928,672.836,447.285
4108,290.751,107.714,156.455,573.861,262.832
4112,345.626,90.751,208.06,496.684,312.838
4116,314.912,104.12,200.807,515.592,302.279
4120,365.362,117.854,200.566,653.865,376.435
4124,335.881,161.898,153.45,829.61,263.865
4128,383.935,117.047,209.332,556.586,353.122
4132,310.011,115.294,157.966,619.044,305.607
4136,297.235,99.6889,152.721,559.546,302.731
4140,296.161,138.044,154.371,645.812,252.937
4144,377.673,140.674,157.119,647.318,318.853
4148,288.581,172.484,105.712,805.717,254.472
4152,317.871,81.0811,199.151,499.116,301.971
4156,315.853,131.729,200.225,752.986,259.133
4160,313.869,109.6,160.534,571.76,307.501
4164,389.49,117.591,248.636,650.592,360.391
4168,306.191,120.018,156.496,573.164,299.425
4172,379.638,123.745,157.624,698.145,400.378
4176,278.003,119.422,157.939,602.151,255.796
4180,259.264,99.2031,106.799,537.68,255.425
4184,318.232,98.5239,156.136,557.82,305.213
4188,375.972,95.9652,207.773,546.944,399.393
4192,267.279,117.05,150.477,537.433,250.878
4196,432.875,162.951,152.79,732.315,454.879
4200,349.76,108.873,153.542,547.208,362.49
4204,285.214,120.128,162.933,681.562,254.901
4208,295.372,120.892,195.042,745.955,261.145
4212,377.195,95.037,198.897,554.262,411.514
4216,303.129,125.71,152.831,527.319,260.228
4220,331.658,121.144,153.188,700.842,313.143
4224,296.787,101.309,154.644,500.44,271.303
4228,347.319,110.006,205.002,591.826,313.76
4232,290.205,99.5639,160.637,540.916,258.885
4236,337.66,113.669,159.825,567.544,312.303
4240,315.588,146.564,150.981,780.489,262.984
4244,307.827,152.882,155.693,715.551,254.995
4248,276.908,130.501,106.394,558.445,264.268
