AllocationSize (in Byte), mean, std-dev, min, max, median
2020,0.142624,1.17455,0.022944,11.8292,0.024512
2024,0.142424,1.17313,0.023232,11.8149,0.02448
2028,0.142866,1.17829,0.0232,11.8667,0.02448
2032,0.143038,1.17884,0.023072,11.8723,0.024544
2036,0.143482,1.18288,0.02336,11.913,0.024448
2040,0.143125,1.1749,0.023392,11.8332,0.024576
2044,0.143633,1.18597,0.0232,11.9439,0.024512
2048,0.142781,1.17639,0.023232,11.8477,0.024448
2052,0.18157,1.56081,0.023456,15.7115,0.024576
2056,0.179168,1.53984,0.023072,15.5004,0.02448
2060,0.182077,1.56558,0.0232,15.7594,0.024576
2064,0.185629,1.54744,0.0232,15.5822,0.024576
2068,0.179755,1.54504,0.02304,15.5527,0.024512
2072,0.178636,1.5328,0.023072,15.4298,0.024544
2076,0.179433,1.54238,0.023264,15.5259,0.02448
2080,0.182345,1.55978,0.024224,15.702,0.025184
2084,0.17925,1.54046,0.023104,15.5066,0.024512
2088,0.180516,1.5514,0.023232,15.6168,0.024544
2092,0.180059,1.54911,0.023296,15.5935,0.024448
2096,0.180443,1.55198,0.023232,15.6224,0.02448
2100,0.180316,1.54922,0.023136,15.5948,0.024512
2104,0.179167,1.53959,0.0232,15.4979,0.024512
2108,0.180109,1.54823,0.023392,15.5848,0.02448
2112,0.178477,1.53156,0.023136,15.4173,0.024576
2116,0.1806,1.54508,0.024576,15.5539,0.025216
2120,0.181769,1.5639,0.02336,15.7424,0.024576
2124,0.182094,1.55264,0.022976,15.6306,0.024544
2128,0.187318,1.56408,0.023424,15.7496,0.02464
2132,0.180792,1.55271,0.023328,15.6301,0.024576
2136,0.180047,1.54769,0.023424,15.5793,0.024512
2140,0.179614,1.54386,0.0232,15.5408,0.024448
2144,0.179535,1.54266,0.023296,15.5288,0.024512
2148,0.178807,1.53567,0.023168,15.4586,0.024544
2152,0.179298,1.53896,0.023072,15.4917,0.02448
2156,0.179866,1.54571,0.023328,15.5595,0.024512
2160,0.182303,1.55877,0.024576,15.6919,0.025344
2164,0.180294,1.54867,0.023456,15.5894,0.024576
2168,0.180587,1.55384,0.023328,15.6411,0.02448
2172,0.181101,1.54837,0.024576,15.5872,0.025216
2176,0.181268,1.55952,0.023232,15.6983,0.024544
2180,0.181599,1.55037,0.024576,15.6076,0.025632
2184,0.180932,1.55538,0.023264,15.6568,0.024512
2188,0.180308,1.54636,0.0232,15.5664,0.024576
2192,0.181916,1.55482,0.024416,15.6522,0.02528
2196,0.180267,1.54882,0.023136,15.5908,0.024544
2200,0.178665,1.53456,0.023296,15.4474,0.024512
2204,0.18108,1.55872,0.023232,15.6901,0.024448
2208,0.181681,1.56424,0.023264,15.7457,0.024416
2212,0.181229,1.55822,0.023424,15.6853,0.024576
2216,0.181096,1.55674,0.023104,15.6705,0.024576
2220,0.181939,1.55368,0.024576,15.6408,0.025504
2224,0.178768,1.53454,0.023456,15.4473,0.024512
2228,0.180802,1.55582,0.023232,15.6611,0.02448
2232,0.18038,1.54972,0.023232,15.5999,0.024576
2236,0.182922,1.56671,0.024576,15.7715,0.025344
2240,0.178348,1.5315,0.022944,15.4166,0.024512
2244,0.182074,1.56743,0.023104,15.7778,0.024576
2248,0.182597,1.57292,0.023072,15.833,0.024576
2252,0.179251,1.5392,0.023136,15.4941,0.024448
2256,0.180997,1.55722,0.0232,15.6752,0.024512
2260,0.180753,1.55274,0.02336,15.6303,0.024576
2264,0.180442,1.55169,0.0232,15.6195,0.024544
2268,0.181035,1.55812,0.02288,15.6841,0.024544
2272,0.178775,1.53566,0.02304,15.4584,0.02448
2276,0.179129,1.53937,0.023296,15.4957,0.02448
2280,0.181373,1.55907,0.023488,15.6939,0.024576
2284,0.178601,1.5297,0.023168,15.3989,0.024544
2288,0.178993,1.53668,0.023168,15.4688,0.02448
2292,0.180857,1.55621,0.023072,15.6649,0.024544
2296,0.180928,1.55683,0.02336,15.6712,0.024512
2300,0.179649,1.54153,0.023232,15.5177,0.024512
2304,0.181961,1.56391,0.023168,15.7427,0.024512
2308,0.180683,1.55504,0.023072,15.6532,0.024512
2312,0.18017,1.54331,0.023072,15.5358,0.02448
2316,0.181105,1.554,0.022944,15.6432,0.024512
2320,0.18046,1.55174,0.023456,15.6201,0.024544
2324,0.182664,1.56189,0.024384,15.7232,0.025632
2328,0.181471,1.56208,0.023424,15.724,0.02448
2332,0.178595,1.53316,0.023392,15.4333,0.02448
2336,0.180619,1.55425,0.023136,15.6452,0.02448
2340,0.179371,1.54082,0.023392,15.5103,0.024512
2344,0.182163,1.55454,0.024576,15.6497,0.02576
2348,0.180154,1.54845,0.023296,15.587,0.024448
2352,0.180057,1.54863,0.023392,15.5887,0.02448
2356,0.18336,1.56706,0.024576,15.7754,0.025728
2360,0.179425,1.54166,0.023072,15.5187,0.02448
2364,0.178197,1.52993,0.023424,15.4008,0.02448
2368,0.179537,1.5425,0.023328,15.5272,0.024512
2372,0.17952,1.5436,0.023328,15.5382,0.02448
2376,0.180601,1.55392,0.023136,15.6419,0.02448
2380,0.180044,1.5483,0.023392,15.5854,0.024576
2384,0.179333,1.54177,0.023136,15.5197,0.02448
2388,0.181138,1.55816,0.023264,15.6846,0.024512
2392,0.180357,1.55112,0.023296,15.6139,0.02448
2396,0.180506,1.54673,0.023104,15.5703,0.02448
2400,0.180341,1.55031,0.023328,15.6058,0.024544
2404,0.18281,1.57301,0.023328,15.834,0.024576
2408,0.181517,1.56235,0.023296,15.7267,0.024544
2412,0.182384,1.56856,0.023296,15.7893,0.024576
2416,0.179562,1.53984,0.023296,15.5007,0.024576
2420,0.180241,1.55047,0.023136,15.6073,0.024416
2424,0.179685,1.53222,0.024256,15.4251,0.025248
2428,0.181503,1.56062,0.023136,15.7095,0.024576
2432,0.183351,1.56811,0.024576,15.7859,0.025472
2436,0.182134,1.55441,0.024576,15.6483,0.025664
2440,0.179564,1.53922,0.0232,15.4946,0.024544
2444,0.181846,1.55534,0.023136,15.6572,0.02448
2448,0.181238,1.55904,0.02336,15.6934,0.024512
2452,0.180914,1.55657,0.023392,15.6686,0.024544
2456,0.183177,1.56259,0.023008,15.7307,0.024448
2460,0.181139,1.5566,0.0232,15.6691,0.024576
2464,0.180412,1.54992,0.022912,15.6019,0.02448
2468,0.181469,1.55859,0.02336,15.6892,0.024512
2472,0.177933,1.52645,0.023296,15.3659,0.024512
2476,0.181975,1.56577,0.023456,15.7612,0.024544
2480,0.179605,1.54407,0.022912,15.5429,0.02448
2484,0.180985,1.55669,0.023488,15.6699,0.024576
2488,0.179823,1.54598,0.023168,15.5622,0.02448
2492,0.179721,1.54494,0.022912,15.5516,0.02448
2496,0.179042,1.53951,0.023104,15.4969,0.024416
2500,0.181689,1.56356,0.023296,15.7389,0.02448
2504,0.181161,1.55829,0.023232,15.686,0.024512
2508,0.18003,1.5487,0.023008,15.5894,0.024448
2512,0.180385,1.54916,0.02336,15.5943,0.024544
2516,0.180346,1.5499,0.023328,15.6017,0.024576
2520,0.179319,1.53276,0.024576,15.4301,0.02512
2524,0.18001,1.54768,0.023232,15.5792,0.024448
2528,0.181335,1.54837,0.024576,15.5875,0.025344
2532,0.181118,1.5598,0.023328,15.7009,0.024416
2536,0.180771,1.55463,0.02336,15.6492,0.02448
2540,0.17979,1.54493,0.0232,15.5517,0.024512
2544,0.179567,1.54297,0.023232,15.5319,0.024544
2548,0.181279,1.55223,0.023328,15.6258,0.024576
2552,0.179839,1.54529,0.023168,15.5553,0.02448
2556,0.179279,1.54075,0.0232,15.5095,0.024512
2560,0.18168,1.56272,0.023296,15.7306,0.024576
2564,0.181959,1.54193,0.023424,15.5238,0.024576
2568,0.179549,1.54059,0.023392,15.5082,0.024576
2572,0.180777,1.54951,0.022976,15.5982,0.02496
2576,0.180177,1.54916,0.023232,15.5941,0.02448
2580,0.180429,1.55198,0.023104,15.6225,0.024512
2584,0.182503,1.57244,0.023104,15.828,0.02448
2588,0.179908,1.54543,0.023104,15.5567,0.02448
2592,0.180365,1.55011,0.023168,15.6038,0.024512
2596,0.181539,1.56151,0.023392,15.7184,0.024576
2600,0.182567,1.55812,0.024576,15.6857,0.025632
2604,0.18076,1.5448,0.024576,15.5513,0.02528
2608,0.179712,1.54537,0.023264,15.556,0.02448
2612,0.178654,1.53454,0.0232,15.4472,0.024544
2616,0.181841,1.56337,0.023008,15.7372,0.024544
2620,0.179636,1.54338,0.023296,15.5361,0.024512
2624,0.18071,1.55196,0.023168,15.6225,0.024576
2628,0.180058,1.54582,0.023168,15.5607,0.024448
2632,0.180194,1.54741,0.023488,15.5768,0.024544
2636,0.179945,1.54764,0.023264,15.5788,0.024512
2640,0.180242,1.54865,0.023296,15.5891,0.024544
2644,0.180376,1.55233,0.023232,15.6259,0.024512
2648,0.180776,1.55397,0.02304,15.6426,0.02448
2652,0.177649,1.52471,0.023296,15.3483,0.02448
2656,0.180659,1.55271,0.023392,15.6299,0.024576
2660,0.179713,1.54298,0.023264,15.5321,0.024544
2664,0.181277,1.55293,0.023136,15.6327,0.024544
2668,0.181492,1.56233,0.02336,15.7264,0.02448
2672,0.17947,1.54025,0.023072,15.5048,0.02448
2676,0.179902,1.54545,0.023296,15.5569,0.02448
2680,0.180584,1.54496,0.024448,15.5527,0.025088
2684,0.181113,1.55955,0.02288,15.6985,0.02448
2688,0.179745,1.54364,0.023168,15.5387,0.024576
2692,0.181384,1.55888,0.023104,15.692,0.024512
2696,0.179915,1.54646,0.023008,15.567,0.024448
2700,0.179492,1.54167,0.023392,15.5189,0.024512
2704,0.180962,1.55623,0.0232,15.6652,0.02448
2708,0.179991,1.54726,0.023296,15.575,0.024512
2712,0.179222,1.54123,0.0232,15.5142,0.024416
2716,0.179644,1.54523,0.023104,15.5545,0.024448
2720,0.180323,1.55058,0.023424,15.6084,0.024512
2724,0.180922,1.54881,0.024576,15.5914,0.02512
2728,0.180572,1.55378,0.022944,15.6405,0.02448
2732,0.180574,1.55152,0.02304,15.618,0.02448
2736,0.180818,1.55607,0.023264,15.6636,0.024512
2740,0.18094,1.55626,0.023168,15.6655,0.024544
2744,0.180937,1.5566,0.023136,15.6689,0.024416
2748,0.183549,1.57161,0.024576,15.8208,0.025632
2752,0.179886,1.54638,0.023296,15.5662,0.024448
2756,0.1802,1.54808,0.023296,15.5834,0.024544
2760,0.180126,1.54864,0.0232,15.5889,0.02448
2764,0.179843,1.54592,0.02304,15.5615,0.02448
2768,0.179379,1.54057,0.023328,15.5078,0.024544
2772,0.179123,1.5395,0.023136,15.497,0.024448
2776,0.1806,1.54271,0.024576,15.5303,0.025248
2780,0.179741,1.53588,0.024576,15.4616,0.025376
2784,0.182318,1.57197,0.0232,15.8233,0.024448
2788,0.179452,1.54018,0.023488,15.504,0.024576
2792,0.181454,1.56191,0.023552,15.7223,0.024544
2796,0.18163,1.55821,0.023168,15.6856,0.024448
2800,0.181622,1.56128,0.0232,15.7162,0.024576
2804,0.179444,1.54295,0.023168,15.5316,0.02448
2808,0.181974,1.56674,0.023328,15.7708,0.024512
2812,0.180298,1.54872,0.023136,15.5899,0.024544
2816,0.179874,1.54596,0.023008,15.562,0.024544
2820,0.18139,1.56149,0.023456,15.718,0.024512
2824,0.180731,1.55232,0.023136,15.6261,0.024512
2828,0.180225,1.55051,0.023168,15.6076,0.024448
2832,0.180149,1.54931,0.023328,15.5956,0.024512
2836,0.182396,1.56514,0.023232,15.7553,0.024832
2840,0.180001,1.54746,0.023296,15.5771,0.024544
2844,0.179182,1.53126,0.024576,15.4151,0.025248
2848,0.180592,1.55402,0.023488,15.6429,0.024448
2852,0.182052,1.55763,0.024576,15.6803,0.025312
2856,0.181653,1.56469,0.023168,15.7501,0.024448
2860,0.180257,1.54723,0.023232,15.575,0.024576
2864,0.182426,1.57109,0.023072,15.8145,0.024544
2868,0.181434,1.55617,0.023424,15.6652,0.024576
2872,0.181956,1.566,0.023424,15.7635,0.024544
2876,0.181557,1.56067,0.02304,15.71,0.024544
2880,0.179414,1.54069,0.023232,15.5091,0.024544
2884,0.180688,1.55419,0.02336,15.6447,0.024512
2888,0.179231,1.53819,0.023072,15.4841,0.02448
2892,0.184382,1.54951,0.024096,15.6017,0.024576
2896,0.181101,1.55707,0.023136,15.6737,0.024576
2900,0.180431,1.55154,0.023488,15.618,0.02448
2904,0.180437,1.55195,0.023232,15.6221,0.024448
2908,0.181031,1.55767,0.023392,15.6796,0.024544
2912,0.182147,1.55864,0.024576,15.6905,0.025344
2916,0.181408,1.56107,0.023232,15.7139,0.024512
2920,0.181713,1.55237,0.024576,15.6276,0.025408
2924,0.180293,1.54805,0.022976,15.5832,0.024512
2928,0.18201,1.56495,0.023456,15.7531,0.024512
2932,0.181265,1.55515,0.023296,15.6548,0.024928
2936,0.180319,1.55132,0.023264,15.6157,0.024448
2940,0.181843,1.55895,0.023072,15.6932,0.024512
2944,0.180454,1.54979,0.023296,15.6006,0.024576
2948,0.17904,1.53909,0.022976,15.4928,0.024416
2952,0.179791,1.54313,0.023264,15.5337,0.024544
2956,0.178969,1.53657,0.023328,15.4677,0.024512
2960,0.180184,1.55025,0.023008,15.605,0.024448
2964,0.180779,1.55224,0.023232,15.6254,0.024544
2968,0.181675,1.56103,0.023456,15.7137,0.024576
2972,0.180947,1.54715,0.024448,15.5749,0.025376
2976,0.181931,1.55797,0.024576,15.6836,0.025248
2980,0.181434,1.56116,0.023296,15.7148,0.024416
2984,0.182049,1.5666,0.023232,15.7695,0.024576
2988,0.180286,1.54924,0.0232,15.595,0.024448
2992,0.180819,1.55526,0.02336,15.6555,0.024576
2996,0.180598,1.55291,0.023296,15.6319,0.024576
3000,0.180003,1.54682,0.022944,15.5707,0.02448
3004,0.181656,1.56456,0.023296,15.7488,0.02448
3008,0.18079,1.55379,0.022976,15.6408,0.024544
3012,0.181688,1.56377,0.023168,15.741,0.02448
3016,0.182696,1.57395,0.023104,15.8433,0.024448
3020,0.180456,1.55006,0.023392,15.6034,0.024576
3024,0.18237,1.57061,0.023296,15.8098,0.024512
3028,0.181775,1.56486,0.023264,15.7519,0.02448
3032,0.180099,1.54763,0.0232,15.5788,0.024512
3036,0.181625,1.56418,0.0232,15.745,0.02448
3040,0.179907,1.54517,0.0232,15.5541,0.024512
3044,0.180079,1.54522,0.023264,15.5548,0.024544
3048,0.180924,1.55561,0.023008,15.659,0.024512
3052,0.179717,1.53399,0.024576,15.4428,0.025312
3056,0.181277,1.54756,0.024576,15.5793,0.025568
3060,0.180798,1.55334,0.023424,15.6363,0.024544
3064,0.180174,1.54156,0.023424,15.5184,0.024512
3068,0.178521,1.53218,0.022976,15.4235,0.024448
3072,0.181321,1.55698,0.023168,15.6731,0.024448
3076,0.180629,1.55339,0.023168,15.6366,0.02448
3080,0.180468,1.55222,0.023072,15.6248,0.024512
3084,0.182518,1.57283,0.023104,15.832,0.02448
3088,0.179733,1.54379,0.023392,15.5402,0.024544
3092,0.180054,1.5469,0.023328,15.5715,0.024512
3096,0.180193,1.54646,0.022976,15.5673,0.024512
3100,0.180553,1.52883,0.02336,15.3921,0.024576
3104,0.181608,1.56323,0.02336,15.7356,0.024512
3108,0.179,1.53716,0.023264,15.4735,0.024544
3112,0.180127,1.54949,0.022912,15.5974,0.02448
3116,0.182834,1.57475,0.023328,15.8514,0.024576
3120,0.180172,1.54646,0.023296,15.5672,0.024512
3124,0.182218,1.56923,0.023328,15.7958,0.024544
3128,0.180461,1.55082,0.023232,15.6109,0.024544
3132,0.181948,1.55654,0.023424,15.6692,0.024416
3136,0.181322,1.56031,0.023296,15.7062,0.024544
3140,0.180652,1.55357,0.023392,15.6385,0.024544
3144,0.178756,1.53459,0.023296,15.4477,0.024576
3148,0.180214,1.54769,0.02352,15.5795,0.024544
3152,0.180058,1.54746,0.0232,15.5771,0.024512
3156,0.179504,1.5399,0.023456,15.5013,0.024576
3160,0.181647,1.56108,0.023264,15.7142,0.024576
3164,0.180276,1.5477,0.023168,15.5796,0.024448
3168,0.180696,1.55563,0.023168,15.659,0.024448
3172,0.180657,1.55456,0.023104,15.6483,0.024544
3176,0.179306,1.54024,0.023328,15.5045,0.024544
3180,0.180464,1.55222,0.0232,15.6248,0.024512
3184,0.181037,1.54819,0.024576,15.5854,0.025472
3188,0.18019,1.54926,0.023328,15.5951,0.024544
3192,0.179702,1.54471,0.0232,15.5493,0.024512
3196,0.179119,1.5375,0.0232,15.477,0.024576
3200,0.179437,1.54238,0.023168,15.5259,0.024512
3204,0.179866,1.54567,0.023104,15.5591,0.02448
3208,0.181602,1.5505,0.02336,15.6088,0.024512
3212,0.181038,1.55762,0.023264,15.6791,0.024576
3216,0.182253,1.55649,0.024576,15.6691,0.025632
3220,0.181385,1.55261,0.023232,15.6297,0.024544
3224,0.180227,1.55013,0.023008,15.6038,0.02448
3228,0.179634,1.54328,0.023392,15.5351,0.024448
3232,0.180614,1.55298,0.023392,15.6326,0.02448
3236,0.181012,1.55454,0.023232,15.6484,0.024512
3240,0.180843,1.55608,0.023296,15.6636,0.02448
3244,0.180495,1.55162,0.023296,15.6189,0.024576
3248,0.181738,1.56556,0.02336,15.7588,0.02448
3252,0.181671,1.56277,0.023264,15.731,0.024512
3256,0.179712,1.54317,0.023232,15.5341,0.024544
3260,0.180148,1.54762,0.0232,15.5788,0.024576
3264,0.181492,1.55864,0.023104,15.6897,0.024544
3268,0.17942,1.5437,0.022848,15.539,0.024384
3272,0.181369,1.55707,0.02336,15.674,0.024512
3276,0.181017,1.55705,0.023392,15.6735,0.024544
3280,0.180445,1.55216,0.023168,15.6242,0.024544
3284,0.179755,1.53991,0.023328,15.5016,0.02448
3288,0.179465,1.54306,0.023168,15.5327,0.02448
3292,0.178805,1.53611,0.023232,15.4629,0.024448
3296,0.181082,1.55757,0.023328,15.6787,0.02448
3300,0.180935,1.55725,0.023072,15.6753,0.024512
3304,0.179156,1.53812,0.02336,15.4832,0.024512
3308,0.180548,1.55235,0.023232,15.6262,0.024576
3312,0.179945,1.54393,0.0232,15.5418,0.024544
3316,0.180981,1.55755,0.023328,15.6784,0.024544
3320,0.181369,1.55346,0.024576,15.6381,0.025152
3324,0.181185,1.55603,0.023232,15.6635,0.024576
3328,0.181117,1.55797,0.023328,15.6827,0.024512
3332,0.180544,1.55169,0.023328,15.6197,0.024576
3336,0.18065,1.55319,0.023168,15.6347,0.024544
3340,0.179595,1.54354,0.0232,15.5376,0.02448
3344,0.180548,1.55358,0.023296,15.6385,0.024416
3348,0.18143,1.55041,0.024576,15.6078,0.025376
3352,0.180685,1.54369,0.024576,15.5402,0.025248
3356,0.181101,1.55906,0.023232,15.6936,0.024512
3360,0.18085,1.55557,0.023104,15.6586,0.02448
3364,0.180662,1.5436,0.024576,15.5393,0.025408
3368,0.181271,1.55124,0.024544,15.6159,0.025088
3372,0.182504,1.56754,0.023168,15.7793,0.024544
3376,0.179645,1.5405,0.023296,15.5075,0.024576
3380,0.181704,1.56435,0.023264,15.7468,0.02448
3384,0.181112,1.55656,0.023488,15.6687,0.024576
3388,0.179809,1.5444,0.023264,15.5464,0.024512
3392,0.180365,1.55056,0.023424,15.6083,0.024544
3396,0.181767,1.55693,0.024576,15.6731,0.025184
3400,0.180278,1.55096,0.023264,15.6122,0.02448
3404,0.180069,1.54642,0.023072,15.5667,0.024544
3408,0.180943,1.55672,0.023328,15.6701,0.024576
3412,0.181074,1.55742,0.023168,15.6772,0.024544
3416,0.182385,1.55889,0.024576,15.6932,0.025536
3420,0.180404,1.54713,0.02336,15.5742,0.024608
3424,0.182392,1.57072,0.023008,15.8108,0.024544
3428,0.179655,1.5422,0.023168,15.5243,0.024576
3432,0.181608,1.55801,0.023712,15.6836,0.024576
3436,0.180132,1.54633,0.0232,15.5659,0.024512
3440,0.18218,1.56786,0.023296,15.7822,0.024512
3444,0.181531,1.56216,0.022848,15.7248,0.024512
3448,0.179531,1.53811,0.0232,15.4835,0.024512
3452,0.180396,1.55027,0.023392,15.6054,0.024576
3456,0.180217,1.54984,0.023008,15.601,0.02448
3460,0.181438,1.56149,0.023424,15.7181,0.02448
3464,0.179316,1.54004,0.023104,15.5025,0.024576
3468,0.179845,1.54687,0.02336,15.571,0.024448
3472,0.179299,1.54072,0.023008,15.5093,0.024448
3476,0.181191,1.55641,0.023264,15.6673,0.024512
3480,0.180861,1.55139,0.023328,15.6169,0.024512
3484,0.178658,1.53457,0.023328,15.4474,0.024512
3488,0.181879,1.56499,0.023232,15.7534,0.024576
3492,0.180167,1.5382,0.024384,15.485,0.02544
3496,0.179458,1.5434,0.0232,15.5361,0.02448
3500,0.179368,1.54145,0.023072,15.5166,0.02448
3504,0.18123,1.55797,0.023648,15.6828,0.024544
3508,0.17902,1.53692,0.023296,15.4712,0.024544
3512,0.179652,1.54416,0.022976,15.5438,0.02448
3516,0.180035,1.5487,0.023232,15.5894,0.024448
3520,0.18068,1.55413,0.023264,15.6441,0.024512
3524,0.181742,1.56383,0.023328,15.7416,0.024512
3528,0.178886,1.53662,0.02336,15.4681,0.024448
3532,0.180308,1.55012,0.02336,15.6038,0.02448
3536,0.179982,1.54667,0.023264,15.5691,0.02448
3540,0.179388,1.54156,0.023296,15.5178,0.024512
3544,0.182023,1.5565,0.024576,15.669,0.025408
3548,0.181657,1.56414,0.02336,15.7447,0.02448
3552,0.180934,1.54879,0.024576,15.5912,0.02512
3556,0.181408,1.56103,0.02336,15.7135,0.024544
3560,0.181077,1.55949,0.0232,15.6978,0.024448
3564,0.179348,1.54163,0.02336,15.5184,0.024448
3568,0.180843,1.55608,0.023392,15.6636,0.024512
3572,0.180038,1.54702,0.023424,15.5727,0.024512
3576,0.180229,1.54973,0.023168,15.5998,0.024512
3580,0.180217,1.54953,0.023072,15.5978,0.024448
3584,0.180397,1.55072,0.023264,15.6099,0.024544
3588,0.179907,1.54652,0.02336,15.5676,0.024544
3592,0.180481,1.55363,0.023168,15.6389,0.024448
3596,0.182018,1.55382,0.023264,15.6423,0.024448
3600,0.180479,1.55377,0.0232,15.6403,0.024416
3604,0.17974,1.54411,0.023264,15.5435,0.02448
3608,0.18245,1.56933,0.023328,15.7971,0.024576
3612,0.181864,1.55754,0.024576,15.6792,0.025344
3616,0.179874,1.54357,0.023136,15.5382,0.024576
3620,0.180946,1.55432,0.023488,15.6462,0.024576
3624,0.179587,1.54429,0.023264,15.5451,0.02448
3628,0.179669,1.54454,0.023392,15.5476,0.02448
3632,0.180656,1.55491,0.023264,15.6518,0.02448
3636,0.180358,1.55112,0.023168,15.6138,0.02448
3640,0.179382,1.54041,0.023296,15.5063,0.024512
3644,0.18171,1.56334,0.023296,15.7368,0.024576
3648,0.18138,1.56009,0.023232,15.7041,0.024576
3652,0.181837,1.56424,0.023168,15.7459,0.024576
3656,0.179422,1.54059,0.02336,15.5081,0.02448
3660,0.179231,1.53972,0.023136,15.4992,0.024448
3664,0.18071,1.55434,0.02336,15.6462,0.024544
3668,0.181013,1.55825,0.023328,15.6854,0.02448
3672,0.180764,1.55342,0.022944,15.6371,0.024448
3676,0.181316,1.55237,0.024544,15.6272,0.025216
3680,0.180188,1.55052,0.02304,15.6076,0.02448
3684,0.181555,1.56351,0.023488,15.7383,0.024448
3688,0.182043,1.56689,0.023424,15.7724,0.024576
3692,0.178905,1.53609,0.023488,15.4628,0.024544
3696,0.179628,1.54256,0.023008,15.5279,0.024576
3700,0.179059,1.53756,0.023008,15.4776,0.024576
3704,0.181056,1.55774,0.02304,15.6804,0.024512
3708,0.181033,1.55806,0.023136,15.6835,0.02448
3712,0.179387,1.53744,0.023232,15.4767,0.024544
3716,0.180751,1.55528,0.023328,15.6556,0.02448
3720,0.180933,1.55504,0.023104,15.6534,0.024576
3724,0.181301,1.55945,0.023168,15.6977,0.02448
3728,0.179525,1.542,0.023168,15.5222,0.024512
3732,0.179868,1.54686,0.02336,15.5709,0.024448
3736,0.180594,1.55325,0.023264,15.6352,0.024576
3740,0.179865,1.54475,0.023424,15.55,0.024512
3744,0.180191,1.54863,0.023424,15.5888,0.024576
3748,0.183136,1.54273,0.023328,15.5329,0.024576
3752,0.181432,1.56194,0.023168,15.7225,0.024416
3756,0.181154,1.54989,0.024576,15.6024,0.025312
3760,0.180747,1.55488,0.023296,15.6516,0.024544
3764,0.179792,1.54603,0.023328,15.5626,0.02448
3768,0.181471,1.56203,0.023328,15.7235,0.02448
3772,0.178684,1.53503,0.0232,15.452,0.024512
3776,0.180721,1.55441,0.023296,15.6469,0.024512
3780,0.180221,1.55112,0.023264,15.6137,0.024416
3784,0.180429,1.55192,0.02336,15.6219,0.024512
3788,0.181103,1.55878,0.02336,15.6908,0.024512
3792,0.181391,1.56152,0.023328,15.7183,0.024576
3796,0.181158,1.55804,0.023424,15.6834,0.024544
3800,0.180566,1.54671,0.023488,15.5701,0.024544
3804,0.180614,1.55398,0.023072,15.6425,0.024352
3808,0.180676,1.55381,0.023168,15.6409,0.024576
3812,0.180339,1.55042,0.023296,15.6068,0.024448
3816,0.180019,1.54769,0.023328,15.5793,0.024512
3820,0.181402,1.5593,0.023072,15.6963,0.02448
3824,0.180956,1.55687,0.022944,15.6716,0.024512
3828,0.189465,1.54507,0.023296,15.5625,0.035328
3832,0.179923,1.54665,0.023296,15.5689,0.02448
3836,0.180035,1.54929,0.0232,15.5953,0.024448
3840,0.18131,1.55248,0.024384,15.6283,0.025184
3844,0.180265,1.54115,0.024576,15.5145,0.025376
3848,0.179551,1.54444,0.022976,15.5465,0.024448
3852,0.180757,1.55464,0.023264,15.6492,0.024576
3856,0.18006,1.54725,0.023264,15.575,0.024512
3860,0.180025,1.53585,0.024448,15.4615,0.025408
3864,0.180043,1.54727,0.023328,15.5752,0.024544
3868,0.180371,1.53664,0.024512,15.4698,0.025696
3872,0.180129,1.54655,0.02336,15.5681,0.02448
3876,0.180944,1.55495,0.023488,15.6525,0.02448
3880,0.179026,1.53811,0.023392,15.483,0.02448
3884,0.18242,1.56624,0.023392,15.7663,0.024576
3888,0.181372,1.54357,0.023072,15.5396,0.02448
3892,0.180582,1.55335,0.023328,15.6362,0.024512
3896,0.181491,1.56153,0.023392,15.7185,0.024576
3900,0.178572,1.53314,0.023232,15.4331,0.024512
3904,0.180827,1.55518,0.0232,15.6546,0.02448
3908,0.180922,1.55571,0.023424,15.66,0.024576
3912,0.181604,1.5635,0.023232,15.7382,0.024544
3916,0.180713,1.55433,0.023104,15.646,0.024576
3920,0.18101,1.55728,0.023264,15.6757,0.024544
3924,0.178637,1.5337,0.023328,15.4387,0.02448
3928,0.181147,1.55867,0.023392,15.6897,0.024512
3932,0.180288,1.54996,0.023296,15.6022,0.02448
3936,0.181427,1.56211,0.023104,15.7243,0.02448
3940,0.181846,1.56626,0.023296,15.7659,0.02448
3944,0.180722,1.55501,0.023008,15.6529,0.02448
3948,0.179556,1.54328,0.023232,15.535,0.024448
3952,0.179942,1.54448,0.02352,15.5473,0.024576
3956,0.179835,1.54683,0.023296,15.5706,0.02448
3960,0.179381,1.53971,0.023456,15.4993,0.024576
3964,0.179871,1.5472,0.02304,15.5743,0.02448
3968,0.180782,1.55258,0.023264,15.6287,0.024576
3972,0.178949,1.53513,0.023264,15.4532,0.024576
3976,0.178062,1.52527,0.023168,15.3543,0.024544
3980,0.17937,1.54091,0.023264,15.5112,0.024512
3984,0.180944,1.5564,0.0232,15.667,0.024512
3988,0.179841,1.54565,0.023328,15.5588,0.024544
3992,0.180685,1.553,0.023392,15.6328,0.024512
3996,0.182304,1.54377,0.023392,15.5426,0.024544
4000,0.180037,1.5475,0.023456,15.5774,0.024544
4004,0.18034,1.54969,0.023712,15.5996,0.024576
4008,0.180833,1.55212,0.023296,15.6242,0.024576
4012,0.181724,1.56292,0.02336,15.7326,0.024576
4016,0.181365,1.56091,0.02336,15.7123,0.02448
