AllocationSize (in Byte), mean, std-dev, min, max, median
1908,0.0697696,0.00638963,0.054784,0.077632,0.071328
1912,0.0686864,0.00657683,0.054112,0.075968,0.071104
1916,0.0691712,0.00656341,0.052864,0.078336,0.07072
1920,0.06912,0.00623043,0.05472,0.076928,0.070496
1924,0.0698144,0.00641571,0.053248,0.07792,0.07168
1928,0.0694032,0.00501225,0.055264,0.075872,0.069664
1932,0.0694592,0.0062645,0.05488,0.079296,0.07008
1936,0.0686368,0.00610612,0.05488,0.076992,0.070912
1940,0.0691984,0.00563567,0.054272,0.078336,0.069696
1944,0.06912,0.00639134,0.053376,0.07968,0.070496
1948,0.0683072,0.00674001,0.053248,0.077312,0.070304
1952,0.068288,0.00507126,0.054144,0.076192,0.069184
1956,0.0683504,0.00672195,0.054368,0.078656,0.069472
1960,0.068936,0.00587737,0.056192,0.076928,0.069824
1964,0.0686768,0.00534612,0.054048,0.07568,0.069952
1968,0.0657552,0.00599546,0.053152,0.075968,0.067872
1972,0.0658064,0.00558161,0.055296,0.076192,0.067136
1976,0.0658912,0.00567277,0.053824,0.075936,0.06752
1980,0.0661168,0.00549621,0.0536,0.077408,0.067584
1984,0.067536,0.0048606,0.055296,0.075776,0.067808
1988,0.0673712,0.00525094,0.055296,0.075488,0.068416
1992,0.0678752,0.00572439,0.054624,0.07712,0.069632
1996,0.0685056,0.00567451,0.055424,0.078176,0.069216
2000,0.0642016,0.0050586,0.05408,0.07472,0.064288
2004,0.06544,0.00543226,0.053248,0.076576,0.065376
2008,0.0648304,0.00532122,0.054528,0.075104,0.066176
2012,0.06412,0.00533814,0.053312,0.07472,0.064992
2016,0.0635952,0.00551071,0.053408,0.073728,0.063392
2020,0.06372,0.00564449,0.052736,0.0744,0.06576
2024,0.0641136,0.00506282,0.053248,0.07408,0.064256
2028,0.0635216,0.00525956,0.055104,0.072576,0.063488
2032,0.0611312,0.00553508,0.053248,0.074112,0.061376
2036,0.0611472,0.00551479,0.054176,0.074016,0.059392
2040,0.0606032,0.00506768,0.054432,0.072224,0.060096
2044,0.0606448,0.00539726,0.054816,0.073728,0.059488
2048,0.0638368,0.00553325,0.055872,0.078688,0.065312
2052,0.0638704,0.00490542,0.056544,0.073312,0.063488
2056,0.064032,0.00478063,0.056736,0.074432,0.06352
2060,0.0631168,0.00451839,0.055776,0.074784,0.063904
2064,0.0649328,0.00580457,0.055296,0.075552,0.066656
2068,0.0642256,0.00478305,0.057216,0.07632,0.06464
2072,0.0642608,0.00477493,0.056352,0.075008,0.065504
2076,0.0640048,0.00450103,0.05792,0.075328,0.064192
2080,0.0684096,0.00437272,0.057344,0.076256,0.068416
2084,0.0697008,0.00450471,0.059392,0.07776,0.069632
2088,0.0680592,0.00552782,0.054976,0.078912,0.068544
2092,0.0681808,0.00410101,0.059392,0.076512,0.068352
2096,0.0665856,0.00504647,0.056,0.076512,0.067712
2100,0.0654512,0.00450425,0.057632,0.075872,0.065536
2104,0.0657616,0.00585672,0.055456,0.078592,0.067584
2108,0.066424,0.00538927,0.057536,0.07824,0.067584
2112,0.0683184,0.00583746,0.055008,0.077344,0.069312
2116,0.0696608,0.00434886,0.060032,0.077408,0.070656
2120,0.0688144,0.00587666,0.054496,0.077856,0.069824
2124,0.0690336,0.00494141,0.057344,0.076256,0.069824
2128,0.0696976,0.00402758,0.06032,0.07648,0.070368
2132,0.069376,0.00592026,0.055488,0.080384,0.069632
2136,0.0696528,0.00537874,0.056736,0.0776,0.070144
2140,0.0689408,0.0048815,0.057184,0.077024,0.069408
2144,0.0690736,0.00545684,0.057984,0.078752,0.070304
2148,0.0699648,0.00518,0.057696,0.077824,0.070848
2152,0.0693792,0.00509116,0.055552,0.077856,0.07088
2156,0.070168,0.00484233,0.056704,0.077728,0.07072
2160,0.0712464,0.00490623,0.061472,0.080576,0.071936
2164,0.0701424,0.00570359,0.05632,0.076704,0.071552
2168,0.0703472,0.00655864,0.053856,0.077824,0.07168
2172,0.0704016,0.00574585,0.057344,0.077792,0.07232
2176,0.071072,0.00484582,0.06144,0.078112,0.071712
2180,0.0704496,0.00535654,0.05648,0.079328,0.07168
2184,0.0704448,0.00583853,0.056864,0.078848,0.07248
2188,0.0699728,0.00624281,0.055456,0.077824,0.07168
2192,0.0698128,0.00507258,0.05888,0.076384,0.07168
2196,0.070528,0.00501198,0.05744,0.077824,0.07136
2200,0.0697024,0.00630531,0.05504,0.076448,0.070848
2204,0.070256,0.00543306,0.057568,0.076512,0.07152
2208,0.0694304,0.00596941,0.055552,0.076096,0.071104
2212,0.0693488,0.00547401,0.055552,0.077248,0.070464
2216,0.0697312,0.00563147,0.055296,0.077184,0.070656
2220,0.0695648,0.00588691,0.055872,0.076928,0.070528
2224,0.0695504,0.00655538,0.053568,0.080352,0.071104
2228,0.069272,0.00563453,0.055232,0.077728,0.070304
2232,0.0692128,0.00571626,0.055744,0.075872,0.07008
2236,0.0690544,0.00563994,0.056704,0.0776,0.070944
2240,0.0689664,0.0054248,0.055008,0.076384,0.070272
2244,0.0690544,0.00541448,0.055296,0.075584,0.069792
2248,0.068944,0.0056955,0.055296,0.077248,0.070592
2252,0.069096,0.00564182,0.055328,0.079872,0.070368
2256,0.0681648,0.00540868,0.055104,0.075776,0.069408
2260,0.0692224,0.00496465,0.056064,0.077824,0.071008
2264,0.0686176,0.00555677,0.055776,0.077024,0.06944
2268,0.0683792,0.00520486,0.055968,0.07776,0.069248
2272,0.0683536,0.00496795,0.055776,0.076192,0.068896
2276,0.0681184,0.00477396,0.05504,0.074656,0.068864
2280,0.0681264,0.00486798,0.056416,0.075776,0.06896
2284,0.0678016,0.00430263,0.058816,0.075392,0.06832
2288,0.0670016,0.00509287,0.05584,0.075776,0.067584
2292,0.0680384,0.00505802,0.055456,0.076096,0.068704
2296,0.067968,0.00521494,0.056416,0.076448,0.068128
2300,0.0686128,0.00400054,0.058976,0.075776,0.069056
2304,0.0676608,0.00524195,0.054976,0.075328,0.069632
2308,0.06752,0.00463035,0.054688,0.074176,0.067712
2312,0.068912,0.00551141,0.056256,0.07696,0.070496
2316,0.0687008,0.00464279,0.057344,0.076992,0.069056
2320,0.067088,0.00673627,0.057312,0.087808,0.066304
2324,0.06604,0.00458384,0.057152,0.074272,0.065984
2328,0.0660192,0.00510766,0.054432,0.075456,0.065952
2332,0.0660112,0.00520431,0.055136,0.074304,0.066976
2336,0.0677296,0.00524335,0.056608,0.075392,0.069312
2340,0.0676624,0.00506097,0.055328,0.075488,0.06896
2344,0.0693696,0.00508279,0.05712,0.078944,0.070368
2348,0.068656,0.0044886,0.059008,0.075968,0.069248
2352,0.0675296,0.00502195,0.05552,0.074048,0.069152
2356,0.0678064,0.0044241,0.057728,0.075776,0.067904
2360,0.0680784,0.00485506,0.05776,0.075808,0.068544
2364,0.0674976,0.00470274,0.056352,0.076096,0.067488
2368,0.0681408,0.00556926,0.055264,0.076672,0.068896
2372,0.0688464,0.00481231,0.055488,0.075488,0.069472
2376,0.067776,0.00476994,0.056896,0.075776,0.068288
2380,0.067872,0.00461279,0.056128,0.076128,0.068096
2384,0.0683392,0.00445797,0.056672,0.076256,0.069568
2388,0.0678528,0.00515602,0.055296,0.07472,0.069152
2392,0.0688976,0.00483595,0.057376,0.076704,0.070464
2396,0.0688352,0.00560737,0.055296,0.079488,0.069472
2400,0.069088,0.00551586,0.056576,0.078048,0.070112
2404,0.0682304,0.00470058,0.05696,0.07744,0.06928
2408,0.06836,0.00490572,0.055008,0.075968,0.069504
2412,0.0679808,0.00531484,0.055296,0.07744,0.068384
2416,0.069176,0.00584288,0.055296,0.076032,0.070912
2420,0.0700896,0.00704163,0.05696,0.091904,0.070592
2424,0.0691584,0.0050961,0.056192,0.076864,0.07008
2428,0.070016,0.00512734,0.057568,0.077856,0.07168
2432,0.0704624,0.00534825,0.058112,0.077888,0.071648
2436,0.0699904,0.00508648,0.057344,0.076608,0.07136
2440,0.0705056,0.00560061,0.057152,0.077856,0.071648
2444,0.0692912,0.00508556,0.056832,0.077376,0.070336
2448,0.0698016,0.00496054,0.058816,0.079424,0.070496
2452,0.0694752,0.00567584,0.05536,0.078752,0.070528
2456,0.069432,0.00590764,0.055008,0.076224,0.070848
2460,0.0700368,0.00552367,0.0552,0.079872,0.071264
2464,0.0701472,0.00547311,0.057056,0.078144,0.07184
2468,0.0713472,0.00525067,0.056384,0.07776,0.073216
2472,0.071032,0.00622366,0.055296,0.081408,0.07264
2476,0.0708464,0.00529097,0.057088,0.078016,0.07232
2480,0.071416,0.00501416,0.059008,0.080384,0.073376
2484,0.0713488,0.00546555,0.057344,0.07792,0.073408
2488,0.0711168,0.00520028,0.058688,0.07808,0.072704
2492,0.0706208,0.004949,0.05712,0.077536,0.072128
2496,0.0712192,0.00527336,0.057408,0.078304,0.07232
2500,0.0713664,0.00549883,0.056608,0.077984,0.073408
2504,0.0710032,0.00556361,0.056256,0.077888,0.072576
2508,0.0716144,0.00518002,0.057152,0.077824,0.073376
2512,0.0712112,0.00603489,0.055808,0.07792,0.072864
2516,0.0713248,0.00618941,0.056512,0.078336,0.07328
2520,0.0710304,0.00548074,0.057248,0.078816,0.073216
2524,0.0708912,0.00557248,0.056416,0.078304,0.07184
2528,0.0719664,0.00724396,0.055744,0.087936,0.072768
2532,0.0714288,0.00629959,0.054944,0.079296,0.07344
2536,0.070696,0.00547854,0.057408,0.077952,0.07248
2540,0.070776,0.00552891,0.057632,0.077824,0.072544
2544,0.0704592,0.00559896,0.056256,0.077824,0.071968
2548,0.0710048,0.00583892,0.055456,0.07968,0.072512
2552,0.0702224,0.00605364,0.055168,0.076832,0.071936
2556,0.0708864,0.00527098,0.0568,0.076256,0.072448
2560,0.0700304,0.00603502,0.055168,0.078688,0.07152
2564,0.0701328,0.00595893,0.055008,0.077824,0.071488
2568,0.0699968,0.00584851,0.055328,0.077824,0.07168
2572,0.0701744,0.00569104,0.055296,0.07728,0.071584
2576,0.0701248,0.00521781,0.05536,0.076672,0.071552
2580,0.0706192,0.00562511,0.05712,0.077344,0.072928
2584,0.070392,0.0060282,0.05488,0.077824,0.07168
2588,0.0694928,0.00455801,0.059648,0.075872,0.070944
2592,0.0691264,0.00520978,0.055296,0.075488,0.070784
2596,0.0707984,0.0050722,0.057216,0.07808,0.072032
2600,0.0693312,0.00502895,0.054624,0.075776,0.070144
2604,0.0694128,0.0051759,0.055936,0.077312,0.070432
2608,0.069136,0.0063282,0.055264,0.080192,0.070464
2612,0.0692016,0.00482334,0.0552,0.077184,0.070112
2616,0.0691616,0.00523745,0.054592,0.077376,0.070368
2620,0.069968,0.00503418,0.056288,0.076832,0.071424
2624,0.0690816,0.0051823,0.05504,0.076448,0.07008
2628,0.0696112,0.00502658,0.055776,0.075904,0.071616
2632,0.0691952,0.00589001,0.0536,0.076736,0.069728
2636,0.068744,0.00548944,0.055616,0.075776,0.069888
2640,0.0675792,0.00517867,0.055584,0.075776,0.0688
2644,0.0681152,0.00509957,0.055392,0.074912,0.069408
2648,0.0690176,0.00472251,0.0568,0.077216,0.069952
2652,0.0682432,0.00556011,0.056416,0.081248,0.068576
2656,0.0678528,0.00517272,0.05376,0.07712,0.068544
2660,0.0680368,0.00447095,0.057408,0.075808,0.069024
2664,0.0689744,0.00486019,0.057472,0.076096,0.069856
2668,0.0681072,0.00480977,0.055296,0.075456,0.069312
2672,0.0678976,0.00466426,0.055776,0.07648,0.068672
2676,0.069224,0.00529134,0.056992,0.077376,0.069632
2680,0.0668752,0.00429924,0.056128,0.074976,0.067488
2684,0.0679952,0.00470545,0.057056,0.077696,0.068416
2688,0.0675312,0.00423549,0.056864,0.075776,0.067744
2692,0.0666224,0.00532177,0.0544,0.074336,0.067584
2696,0.0667312,0.00449715,0.055104,0.07552,0.067008
2700,0.0675744,0.00560384,0.05632,0.085152,0.067584
2704,0.0666048,0.00444364,0.055264,0.07456,0.067232
2708,0.0670336,0.00385913,0.05632,0.075264,0.067456
2712,0.0665472,0.00525591,0.055136,0.075392,0.066944
2716,0.0665376,0.00485279,0.056096,0.075712,0.066464
2720,0.065632,0.00394948,0.057344,0.074176,0.065312
2724,0.0654912,0.00487943,0.05584,0.077504,0.06544
2728,0.066072,0.00469176,0.05728,0.076832,0.065536
2732,0.065968,0.00364552,0.059328,0.07392,0.065664
2736,0.067408,0.00434262,0.056288,0.075168,0.068064
2740,0.0671056,0.00357226,0.056896,0.072576,0.067424
2744,0.067776,0.0036993,0.057952,0.075744,0.06848
2748,0.0674496,0.00387178,0.059648,0.075776,0.067744
2752,0.0684976,0.00342962,0.060096,0.075008,0.069312
2756,0.0684848,0.00400327,0.057344,0.075904,0.068288
2760,0.0680464,0.00473857,0.057216,0.075776,0.069408
2764,0.067608,0.00507933,0.055872,0.07568,0.068064
2768,0.0685328,0.00335782,0.059392,0.075936,0.0688
2772,0.0685152,0.00340505,0.060672,0.077344,0.067968
2776,0.068624,0.00511397,0.056192,0.076544,0.069536
2780,0.0682688,0.00488248,0.055584,0.076416,0.069216
2784,0.067976,0.00558771,0.053952,0.076256,0.069568
2788,0.0697456,0.00343245,0.06144,0.075744,0.06992
2792,0.069744,0.00409411,0.058336,0.077824,0.070208
2796,0.0688096,0.00307247,0.060416,0.075424,0.069056
2800,0.0696272,0.00406932,0.05968,0.077888,0.070176
2804,0.069624,0.0037884,0.059424,0.075776,0.069696
2808,0.0696464,0.00402178,0.058624,0.077152,0.06992
2812,0.0696304,0.00425717,0.05744,0.075392,0.070208
2816,0.0695056,0.00498863,0.056928,0.077824,0.070752
2820,0.0696976,0.00465052,0.058944,0.078304,0.069856
2824,0.069832,0.00384619,0.059136,0.077792,0.070112
2828,0.0696912,0.00509523,0.055296,0.076288,0.070656
2832,0.0715696,0.00414806,0.061696,0.077824,0.072512
2836,0.0719456,0.00510507,0.057216,0.086016,0.072512
2840,0.0701456,0.00504694,0.055648,0.077248,0.07136
2844,0.0711408,0.0044579,0.057696,0.076032,0.072992
2848,0.0707872,0.00466547,0.058048,0.080064,0.071488
2852,0.071344,0.00433065,0.0576,0.077504,0.072032
2856,0.0703248,0.00426127,0.058208,0.076032,0.071456
2860,0.0715568,0.005124,0.0576,0.077824,0.072704
2864,0.0707072,0.00462353,0.060192,0.0768,0.071904
2868,0.0715328,0.00424198,0.0592,0.077856,0.072224
2872,0.070992,0.00515786,0.05536,0.079872,0.07168
2876,0.0712304,0.00439665,0.059104,0.078624,0.071904
2880,0.0706352,0.00485458,0.056128,0.078208,0.071808
2884,0.0716864,0.00462644,0.059488,0.079968,0.0728
2888,0.0709552,0.00497168,0.0584,0.077312,0.072352
2892,0.0712608,0.00497509,0.055648,0.077696,0.07248
2896,0.0708688,0.00583626,0.056512,0.077824,0.073056
2900,0.071088,0.00529209,0.055552,0.0776,0.072736
2904,0.0724736,0.00349226,0.063648,0.077824,0.073056
2908,0.0722736,0.00471159,0.060416,0.078144,0.073824
2912,0.0728112,0.00717633,0.05792,0.09456,0.07392
2916,0.0712336,0.00509061,0.058976,0.078464,0.07312
2920,0.0721232,0.00537486,0.056896,0.079872,0.073312
2924,0.07112,0.0047192,0.056768,0.076576,0.072448
2928,0.0712432,0.00469851,0.058464,0.077024,0.072064
2932,0.0718208,0.00509788,0.056,0.077856,0.073728
2936,0.0710176,0.00602761,0.055264,0.079296,0.0728
2940,0.071248,0.00452163,0.058208,0.077824,0.072672
2944,0.0714784,0.00543592,0.057344,0.079552,0.07312
2948,0.0710784,0.00510072,0.056032,0.077984,0.072608
2952,0.07124,0.0049369,0.058144,0.077984,0.072544
2956,0.0713632,0.00518498,0.055488,0.078464,0.073568
2960,0.0716752,0.00427558,0.059872,0.079776,0.072608
2964,0.0717776,0.00474186,0.059616,0.077152,0.073664
2968,0.070936,0.00545065,0.056768,0.078624,0.072384
2972,0.0725632,0.0043472,0.060096,0.078176,0.073728
2976,0.0727488,0.0062649,0.05712,0.081344,0.075104
2980,0.07176,0.00534609,0.055968,0.078848,0.073728
2984,0.0731584,0.00435149,0.059488,0.078176,0.075264
2988,0.0727088,0.00520567,0.056768,0.078624,0.074528
2992,0.071768,0.0057512,0.056224,0.079968,0.07344
2996,0.0710112,0.00565567,0.057408,0.077664,0.073088
3000,0.0709744,0.00589675,0.05664,0.077632,0.073056
3004,0.07244,0.00532198,0.05712,0.079328,0.074016
3008,0.0707184,0.00540567,0.056928,0.07744,0.072032
3012,0.0716256,0.00532039,0.057056,0.078048,0.073536
3016,0.0710208,0.00569997,0.057344,0.077344,0.072864
3020,0.0706064,0.00560287,0.055936,0.078016,0.07264
3024,0.0717056,0.00588312,0.058272,0.078944,0.073632
3028,0.0708608,0.00564206,0.057088,0.076672,0.073344
3032,0.0709584,0.00453094,0.05904,0.07696,0.072448
3036,0.0713312,0.00539999,0.057184,0.076544,0.073696
3040,0.0707232,0.00557202,0.057088,0.076512,0.072256
3044,0.0709456,0.00501509,0.05632,0.076864,0.072032
3048,0.0710496,0.00625655,0.056224,0.078272,0.073312
3052,0.0724144,0.0055114,0.057248,0.080704,0.073504
3056,0.0710448,0.00558755,0.056704,0.077568,0.073216
3060,0.0716384,0.0056701,0.059392,0.078976,0.073792
3064,0.0717488,0.00522942,0.059392,0.08304,0.0728
3068,0.0708704,0.00612271,0.056928,0.080384,0.073088
3072,0.07148,0.00499253,0.059392,0.077408,0.073408
3076,0.0721824,0.0066048,0.055776,0.087456,0.073632
3080,0.0718768,0.00469113,0.059072,0.077664,0.07328
3084,0.0722896,0.00565121,0.057248,0.078528,0.07424
3088,0.0717872,0.00507585,0.057344,0.078144,0.073728
3092,0.0717616,0.00519558,0.057344,0.076256,0.073728
3096,0.0714384,0.00468761,0.058624,0.077568,0.073312
3100,0.0716064,0.00541651,0.059392,0.0776,0.073728
3104,0.0710688,0.0057457,0.057216,0.079328,0.073408
3108,0.0707952,0.0055203,0.057568,0.078752,0.072256
3112,0.0715136,0.00558024,0.054656,0.07888,0.073504
3116,0.070784,0.00565546,0.057024,0.075872,0.073376
3120,0.071568,0.00586503,0.057184,0.087456,0.071936
3124,0.0697792,0.00520691,0.056832,0.079168,0.071136
3128,0.06964,0.00465094,0.055296,0.07472,0.071328
3132,0.0696944,0.00551714,0.055488,0.076192,0.07168
3136,0.0712448,0.00611144,0.056928,0.080832,0.07296
3140,0.0703088,0.00587657,0.055264,0.078432,0.071712
3144,0.071152,0.00457025,0.059392,0.077408,0.072096
3148,0.0711408,0.00551385,0.0568,0.077408,0.073184
3152,0.0697024,0.00466693,0.056768,0.07632,0.071328
3156,0.0702944,0.00470913,0.060224,0.0768,0.071744
3160,0.069776,0.00606993,0.055296,0.077824,0.07168
3164,0.0707088,0.00439935,0.05952,0.076064,0.07168
3168,0.0690848,0.00510778,0.053408,0.07616,0.070016
3172,0.0718016,0.00649812,0.06,0.088064,0.071712
3176,0.070304,0.00700151,0.056992,0.093184,0.06992
3180,0.070856,0.00454948,0.060064,0.081568,0.07152
3184,0.069408,0.00435204,0.06032,0.07552,0.069984
3188,0.0682704,0.00490637,0.05728,0.0768,0.069216
3192,0.0687072,0.00467628,0.057184,0.076896,0.069632
3196,0.0684048,0.00467454,0.056864,0.07616,0.069504
3200,0.068248,0.00459096,0.057344,0.075776,0.069248
3204,0.0692448,0.00350398,0.06144,0.075776,0.069888
3208,0.0705072,0.004691,0.05888,0.077312,0.07168
3212,0.0682688,0.00471109,0.05904,0.077728,0.069056
3216,0.0687328,0.0048221,0.056608,0.075776,0.069728
3220,0.0684784,0.00447465,0.056736,0.075776,0.06928
3224,0.0684272,0.00416069,0.057536,0.07536,0.069504
3228,0.0692992,0.00337456,0.06048,0.075776,0.069664
3232,0.0691664,0.0048513,0.05616,0.07984,0.069376
3236,0.0686944,0.00496287,0.05776,0.077568,0.069344
3240,0.0684944,0.00422809,0.057376,0.07568,0.069344
3244,0.0682832,0.00506383,0.05648,0.077824,0.06928
3248,0.0672288,0.00455784,0.057472,0.077984,0.06752
3252,0.0664976,0.00442701,0.0576,0.077184,0.067296
3256,0.0667424,0.00494122,0.05568,0.07792,0.06752
3260,0.066776,0.00481608,0.054912,0.078496,0.06752
3264,0.0648608,0.00342945,0.058272,0.0728,0.065216
3268,0.064104,0.00383516,0.057824,0.07168,0.063552
3272,0.06556,0.00436294,0.056896,0.073632,0.06464
3276,0.064744,0.00395634,0.058784,0.073408,0.063488
3280,0.0710944,0.00381202,0.059904,0.078496,0.071712
3284,0.0696912,0.00411705,0.060992,0.07744,0.070336
3288,0.0697952,0.00444566,0.057024,0.07696,0.071648
3292,0.070456,0.00353018,0.060352,0.077088,0.071136
3296,0.0701888,0.00389848,0.061984,0.078528,0.069888
3300,0.070184,0.00428065,0.05952,0.077728,0.069632
3304,0.069424,0.00513413,0.055808,0.079008,0.068832
3308,0.070696,0.00431722,0.06048,0.07824,0.07168
3312,0.0687264,0.0037274,0.059872,0.07744,0.068928
3316,0.0679872,0.00417312,0.055968,0.076224,0.068096
3320,0.0689104,0.00346661,0.061568,0.075488,0.069632
3324,0.0682224,0.00401377,0.059584,0.075872,0.068256
3328,0.0699136,0.00497354,0.06096,0.088064,0.069568
3332,0.0691968,0.00434678,0.057056,0.075776,0.06992
3336,0.0691088,0.00348941,0.059136,0.075008,0.069472
3340,0.069232,0.00454197,0.057344,0.07552,0.070208
3344,0.0692784,0.00360441,0.061152,0.076704,0.070144
3348,0.0704048,0.0050007,0.058784,0.082816,0.071168
3352,0.0706672,0.0047568,0.059776,0.077856,0.071488
3356,0.0692704,0.0045333,0.056128,0.076416,0.069664
3360,0.0699376,0.00415104,0.0576,0.07584,0.071456
3364,0.0702832,0.00333392,0.06144,0.076064,0.070944
3368,0.0696592,0.00359181,0.058208,0.076,0.069824
3372,0.0694512,0.00462354,0.05904,0.077152,0.070464
3376,0.0701072,0.00357089,0.060928,0.077248,0.070656
3380,0.0703072,0.00376923,0.061824,0.0776,0.071232
3384,0.0697808,0.00447544,0.05744,0.077056,0.070816
3388,0.0697312,0.00492621,0.057344,0.07568,0.071232
3392,0.0708176,0.00343295,0.064096,0.076928,0.071808
3396,0.0717232,0.00265371,0.066528,0.07648,0.07184
3400,0.0711312,0.00413736,0.059392,0.077984,0.07232
3404,0.0709872,0.00373497,0.06144,0.075904,0.071968
3408,0.0715232,0.004842,0.06144,0.07952,0.073152
3412,0.0710608,0.00356251,0.062912,0.077472,0.071872
3416,0.0706192,0.00411215,0.059232,0.077248,0.071552
3420,0.0718176,0.0042428,0.061088,0.079456,0.072704
3424,0.0718592,0.00597683,0.059072,0.090144,0.07168
3428,0.0701808,0.00547181,0.058304,0.079392,0.07168
3432,0.0723392,0.0055003,0.062304,0.089696,0.072256
3436,0.0722928,0.00392747,0.06144,0.0784,0.073376
3440,0.0713936,0.00379892,0.06144,0.07872,0.07248
3444,0.0719824,0.00644016,0.057024,0.077856,0.074432
3448,0.0720496,0.00359751,0.061568,0.076832,0.07296
3452,0.0722736,0.00242661,0.06752,0.077504,0.072192
3456,0.0724064,0.00390083,0.061344,0.078112,0.073536
3460,0.072824,0.00307921,0.064992,0.078784,0.073088
3464,0.07304,0.00256776,0.066912,0.077696,0.073536
3468,0.0703648,0.0070871,0.054688,0.078528,0.073408
3472,0.0721584,0.00600219,0.057664,0.083296,0.073824
3476,0.0718672,0.00689086,0.05728,0.078496,0.07424
3480,0.0724752,0.00343225,0.064224,0.077824,0.073536
3484,0.072648,0.00359246,0.063488,0.078432,0.073728
3488,0.07328,0.00468182,0.06144,0.078048,0.074816
3492,0.0734208,0.0037964,0.066304,0.080544,0.073728
3496,0.0724336,0.00341358,0.065568,0.079136,0.07328
3500,0.0718192,0.0048548,0.059424,0.077952,0.07328
3504,0.0721552,0.00480682,0.058656,0.078848,0.073696
3508,0.0715712,0.00488807,0.057568,0.077888,0.0736
3512,0.0716096,0.00473959,0.059584,0.077664,0.073408
3516,0.0713008,0.00594115,0.057888,0.079872,0.073472
3520,0.0719872,0.00373046,0.063424,0.079136,0.072544
3524,0.0719152,0.00462937,0.058112,0.077728,0.0736
3528,0.0716592,0.00475207,0.060096,0.0776,0.07344
3532,0.0705072,0.00710145,0.055296,0.077408,0.073312
3536,0.0711936,0.00687332,0.055552,0.077824,0.073952
3540,0.0716304,0.00643812,0.056672,0.07952,0.073728
3544,0.0717296,0.00508758,0.059648,0.07776,0.0736
3548,0.071616,0.00653205,0.055552,0.079808,0.0736
3552,0.071808,0.00446837,0.061536,0.077312,0.073728
3556,0.071216,0.00730171,0.055968,0.079712,0.073984
3560,0.0716512,0.00719281,0.056928,0.07872,0.074304
3564,0.0715904,0.00718476,0.055616,0.085632,0.073536
3568,0.0711264,0.00607752,0.057184,0.077632,0.073184
3572,0.0724112,0.00662365,0.058016,0.0776,0.075488
3576,0.0709024,0.00716372,0.05536,0.07952,0.07344
3580,0.0722624,0.00314087,0.064736,0.077824,0.072672
3584,0.0722512,0.00554631,0.059008,0.079776,0.073312
3588,0.0725824,0.00434419,0.059264,0.078432,0.073984
3592,0.0718304,0.00657815,0.0576,0.078624,0.074336
3596,0.0716064,0.00668556,0.05728,0.079968,0.0736
3600,0.0722496,0.00658864,0.057536,0.082976,0.074112
3604,0.0711968,0.00630398,0.056992,0.07664,0.073632
3608,0.071752,0.00485105,0.059264,0.078048,0.073504
3612,0.0723552,0.00538275,0.057216,0.078816,0.074112
3616,0.0714384,0.00675795,0.056992,0.07904,0.073728
3620,0.0722128,0.00519051,0.05904,0.077856,0.073952
3624,0.0724304,0.00459964,0.06144,0.077824,0.074016
3628,0.0732896,0.00444199,0.061632,0.079136,0.075296
3632,0.0721472,0.00571576,0.058944,0.078496,0.074048
3636,0.07244,0.0043656,0.06304,0.079328,0.073728
3640,0.0714224,0.00671106,0.056288,0.077824,0.074176
3644,0.0723776,0.00550271,0.058784,0.078368,0.074656
3648,0.0721472,0.00589578,0.057216,0.07744,0.07424
3652,0.072464,0.0030606,0.066144,0.076064,0.073824
3656,0.0723184,0.0061304,0.057344,0.079712,0.074368
3660,0.0730608,0.00377526,0.063488,0.078592,0.073728
3664,0.0720432,0.00681012,0.05728,0.079456,0.074624
3668,0.0723776,0.00617384,0.057728,0.077824,0.07536
3672,0.0719824,0.00647542,0.057984,0.077824,0.075456
3676,0.0719648,0.00685395,0.05632,0.079008,0.074656
3680,0.0720464,0.00344632,0.065536,0.07824,0.073568
3684,0.0717984,0.00537889,0.056128,0.077824,0.073504
3688,0.0717984,0.00664241,0.056448,0.078688,0.074656
3692,0.0721744,0.00425053,0.061312,0.077696,0.073728
3696,0.0732464,0.00480884,0.059776,0.0808,0.075072
3700,0.070752,0.00740119,0.055552,0.07744,0.07376
3704,0.0719104,0.00605341,0.057376,0.079232,0.074176
3708,0.0720048,0.00565801,0.059232,0.07936,0.07408
3712,0.0714256,0.00422118,0.061792,0.077984,0.072512
3716,0.0723808,0.00452431,0.06144,0.07824,0.073696
3720,0.0710224,0.00665946,0.056768,0.078144,0.073728
3724,0.071976,0.00486181,0.060256,0.077824,0.073696
3728,0.0716608,0.00416797,0.061472,0.07632,0.073344
3732,0.0718992,0.00560689,0.05904,0.079264,0.07392
3736,0.071424,0.00673041,0.057344,0.078112,0.073984
3740,0.0721056,0.00548729,0.056,0.077312,0.07392
3744,0.0718752,0.00548648,0.054112,0.07808,0.073888
3748,0.0721776,0.00574554,0.063008,0.089248,0.073536
3752,0.0712192,0.00569429,0.055072,0.077824,0.073568
3756,0.0719712,0.00474442,0.059392,0.0776,0.073952
3760,0.0722304,0.00524467,0.057344,0.078144,0.074176
3764,0.0736176,0.0043517,0.065792,0.081184,0.074624
3768,0.072096,0.00601042,0.057952,0.07952,0.07456
3772,0.0721008,0.0039047,0.061344,0.078784,0.073632
3776,0.072544,0.00573428,0.057056,0.07872,0.074528
3780,0.0710336,0.00621572,0.056832,0.076544,0.073824
