AllocationSize (in Byte), mean, std-dev, min, max, median
1904,0.0145712,0.000856266,0.012896,0.016384,0.014432
1908,0.0145645,0.000887699,0.012288,0.016704,0.014336
1912,0.0146371,0.000830387,0.012608,0.01744,0.0144
1916,0.0146682,0.00118249,0.01232,0.022496,0.0144
1920,0.0146294,0.000814512,0.012864,0.016448,0.014336
1924,0.0146426,0.00116644,0.012704,0.023392,0.014336
1928,0.0145542,0.000946176,0.01232,0.018368,0.0144
1932,0.0147984,0.00102752,0.01296,0.019712,0.0144
1936,0.0144941,0.00112669,0.012672,0.022592,0.014336
1940,0.0144685,0.000773037,0.012448,0.016736,0.014336
1944,0.0145264,0.000840381,0.012384,0.016288,0.014336
1948,0.0145568,0.00104104,0.012608,0.019968,0.014368
1952,0.0145101,0.000888486,0.012704,0.01792,0.014336
1956,0.0144557,0.000767475,0.01248,0.016064,0.014336
1960,0.0144125,0.000806145,0.012288,0.016384,0.014336
1964,0.0144976,0.000924001,0.012288,0.016384,0.014336
1968,0.0146816,0.00110824,0.012864,0.02128,0.014368
1972,0.0147827,0.00124393,0.01248,0.023584,0.014432
1976,0.014456,0.00133055,0.01232,0.024224,0.014336
1980,0.014632,0.00109897,0.012736,0.020736,0.0144
1984,0.0144861,0.000967509,0.01248,0.019904,0.014336
1988,0.0146637,0.00106977,0.012896,0.022176,0.014464
1992,0.0144477,0.000833555,0.012544,0.016416,0.014336
1996,0.0146403,0.000935698,0.012288,0.017632,0.014464
2000,0.0146205,0.00113804,0.012672,0.020992,0.014336
2004,0.0147267,0.00174849,0.012288,0.024896,0.014432
2008,0.0146387,0.000834488,0.012672,0.016768,0.014432
2012,0.0144598,0.000768315,0.012448,0.016352,0.014336
2016,0.014705,0.00103605,0.012832,0.02048,0.014432
2020,0.0145946,0.00190658,0.012576,0.029088,0.014336
2024,0.0145302,0.00140635,0.012768,0.023872,0.014336
2028,0.014489,0.000862417,0.012512,0.017536,0.014336
2032,0.0144893,0.000801321,0.012288,0.016288,0.014336
2036,0.0144989,0.000937836,0.01248,0.018272,0.014336
2040,0.0145174,0.000727534,0.012896,0.016544,0.014336
2044,0.0143949,0.000873649,0.012288,0.01824,0.014336
2048,0.0145478,0.000816969,0.012736,0.017344,0.014336
2052,0.0147866,0.000899111,0.013088,0.021056,0.014592
2056,0.0149718,0.000696125,0.013248,0.016384,0.014848
2060,0.015321,0.00125761,0.014048,0.02272,0.015104
2064,0.0148022,0.000705297,0.012864,0.01664,0.014688
2068,0.0150102,0.00159989,0.013248,0.028672,0.014656
2072,0.0153133,0.000850543,0.013248,0.017728,0.015232
2076,0.0150723,0.00117915,0.013184,0.024512,0.014784
2080,0.0148118,0.000882314,0.013184,0.021408,0.014624
2084,0.0155869,0.00105502,0.014208,0.022304,0.01552
2088,0.0148371,0.000897453,0.013024,0.020544,0.01456
2092,0.0149267,0.00102196,0.01312,0.022112,0.014688
2096,0.0148739,0.00069303,0.012736,0.016736,0.014752
2100,0.0148118,0.000711317,0.013312,0.0184,0.014592
2104,0.0148374,0.00095968,0.013472,0.02256,0.01456
2108,0.0152909,0.00127265,0.01408,0.024128,0.015136
2112,0.0150445,0.000770476,0.012896,0.016864,0.01488
2116,0.0150822,0.000867641,0.013984,0.02048,0.014944
2120,0.0152147,0.000976849,0.013984,0.021888,0.015104
2124,0.0150394,0.000764927,0.013056,0.017408,0.01488
2128,0.014911,0.00169896,0.013024,0.030464,0.01472
2132,0.0151914,0.000637449,0.01424,0.016384,0.015168
2136,0.0154224,0.00135843,0.013568,0.024448,0.0152
2140,0.014809,0.000859646,0.013088,0.02064,0.014592
2144,0.0147882,0.001169,0.01296,0.024256,0.014528
2148,0.0155709,0.0018752,0.013536,0.03072,0.0152
2152,0.0152426,0.00172826,0.013024,0.030816,0.01504
2156,0.0148189,0.000717073,0.013056,0.018432,0.014656
2160,0.0149936,0.000735532,0.013248,0.016544,0.014816
2164,0.0149072,0.000885809,0.013248,0.019808,0.014688
2168,0.0147638,0.000804947,0.01328,0.02016,0.014528
2172,0.014688,0.00056583,0.013056,0.01632,0.014592
2176,0.0152464,0.00087388,0.014208,0.02016,0.015136
2180,0.0151354,0.001206,0.01408,0.024288,0.014848
2184,0.0148854,0.000989654,0.013312,0.02224,0.014592
2188,0.0152454,0.000758369,0.013856,0.017888,0.015136
2192,0.0151702,0.000717575,0.01328,0.016512,0.015168
2196,0.0150003,0.00101762,0.013344,0.022144,0.014752
2200,0.0151642,0.00126087,0.013312,0.02272,0.01488
2204,0.0148931,0.00158381,0.012992,0.029024,0.014528
2208,0.0152579,0.00105573,0.013088,0.02208,0.015104
2212,0.0146138,0.000625563,0.013024,0.016288,0.014464
2216,0.0152205,0.000773083,0.013216,0.017408,0.015264
2220,0.015319,0.00102273,0.013952,0.020192,0.015168
2224,0.0149357,0.000870502,0.013216,0.02064,0.014688
2228,0.0147418,0.000715841,0.01296,0.016384,0.014592
2232,0.015273,0.000803845,0.013856,0.017632,0.0152
2236,0.0151898,0.000759498,0.013312,0.016992,0.015168
2240,0.0147638,0.000861373,0.013312,0.021088,0.014528
2244,0.0150666,0.00172112,0.013088,0.0288,0.014656
2248,0.0152186,0.00139177,0.013824,0.026784,0.014784
2252,0.0150426,0.000837455,0.013664,0.019264,0.014848
2256,0.0151984,0.000786398,0.013216,0.017568,0.015104
2260,0.0148416,0.000615865,0.013568,0.016384,0.014656
2264,0.0153539,0.000993853,0.01312,0.020704,0.015232
2268,0.0147392,0.000655742,0.01312,0.016448,0.014592
2272,0.0152173,0.00116911,0.013888,0.022432,0.01488
2276,0.0151098,0.00155414,0.013248,0.026624,0.014656
2280,0.0150067,0.00134151,0.013568,0.02624,0.014752
2284,0.0147357,0.000954464,0.013056,0.022496,0.01456
2288,0.014865,0.000584672,0.014016,0.01632,0.01472
2292,0.015056,0.00111285,0.013088,0.022496,0.014784
2296,0.014721,0.000650308,0.013088,0.016576,0.014528
2300,0.015369,0.000934784,0.014112,0.019872,0.0152
2304,0.0152726,0.00103137,0.01424,0.022912,0.015232
2308,0.0152973,0.001884,0.013312,0.032416,0.015008
2312,0.0149997,0.000958779,0.01312,0.020256,0.014752
2316,0.0147987,0.00108348,0.012736,0.02384,0.014496
2320,0.0146701,0.00055167,0.01312,0.016384,0.014464
2324,0.0150538,0.00189692,0.013376,0.03136,0.014624
2328,0.0149581,0.00100769,0.01328,0.022528,0.01472
2332,0.0149626,0.000929248,0.01392,0.021664,0.014688
2336,0.014809,0.000625787,0.013376,0.016288,0.014592
2340,0.0153149,0.000732473,0.01392,0.017568,0.015264
2344,0.015104,0.000733324,0.01392,0.017344,0.01488
2348,0.0151546,0.000804928,0.013056,0.017216,0.015008
2352,0.0155411,0.00114469,0.014208,0.022048,0.015424
2356,0.0148442,0.00194627,0.01312,0.03296,0.014528
2360,0.0153869,0.00122315,0.01392,0.024576,0.015264
2364,0.0151808,0.000769904,0.013024,0.017696,0.01504
2368,0.0151776,0.00159951,0.013312,0.02864,0.014752
2372,0.0151926,0.00136179,0.013888,0.024224,0.014912
2376,0.015407,0.00130002,0.013984,0.02304,0.015104
2380,0.0149101,0.000710397,0.012992,0.016544,0.014816
2384,0.0152774,0.00160875,0.013696,0.028032,0.014912
2388,0.015257,0.000751156,0.01408,0.01744,0.0152
2392,0.0148138,0.000823057,0.013312,0.02016,0.01456
2396,0.0149734,0.00120346,0.013216,0.023264,0.01472
2400,0.0148144,0.000964516,0.01328,0.02048,0.014496
2404,0.0147325,0.000665137,0.013152,0.016256,0.014528
2408,0.0149229,0.0010631,0.01312,0.023168,0.014656
2412,0.0148694,0.000691245,0.013376,0.017856,0.014688
2416,0.0149414,0.000818783,0.01296,0.01808,0.01472
2420,0.0149302,0.00088837,0.01392,0.020608,0.01472
2424,0.0153366,0.000759241,0.01408,0.017248,0.015232
2428,0.0151523,0.00109162,0.01328,0.023424,0.014944
2432,0.0147904,0.000695218,0.013536,0.01888,0.014624
2436,0.0147821,0.000633775,0.01328,0.01632,0.014624
2440,0.0147802,0.000638803,0.013216,0.016384,0.014592
2444,0.0147373,0.000724083,0.013056,0.01952,0.014592
2448,0.0149619,0.00103664,0.013024,0.0208,0.014656
2452,0.0149507,0.000736213,0.013216,0.016704,0.014784
2456,0.0147696,0.00116354,0.01312,0.024544,0.014496
2460,0.014655,0.000832399,0.012992,0.02048,0.014496
2464,0.0155664,0.000828168,0.014272,0.018144,0.01568
2468,0.0149046,0.000714752,0.013216,0.019008,0.014784
2472,0.0148122,0.000674833,0.013696,0.017408,0.01456
2476,0.0151747,0.000965937,0.013888,0.02048,0.01504
2480,0.0148896,0.000777139,0.013536,0.0184,0.014528
2484,0.0148998,0.000659724,0.013024,0.016512,0.014752
2488,0.0147379,0.000580151,0.0136,0.016256,0.01456
2492,0.0148912,0.00164361,0.01296,0.028224,0.014592
2496,0.0152294,0.000889907,0.01392,0.019392,0.01504
2500,0.0148563,0.000636303,0.01392,0.017056,0.014624
2504,0.014751,0.00065254,0.013248,0.017664,0.01456
2508,0.0147318,0.000684795,0.013024,0.017728,0.014592
2512,0.0148771,0.00125771,0.013184,0.022144,0.014464
2516,0.0147501,0.000654599,0.013152,0.016352,0.014688
2520,0.014809,0.000970794,0.013312,0.022496,0.014624
2524,0.0147869,0.000879285,0.01312,0.02048,0.01456
2528,0.0148038,0.00111873,0.013088,0.022592,0.01456
2532,0.0150781,0.00147721,0.013088,0.027552,0.014752
2536,0.0152314,0.000809985,0.01312,0.017568,0.015168
2540,0.014777,0.000747371,0.013088,0.017856,0.014528
2544,0.0151149,0.000913096,0.01328,0.018816,0.014944
2548,0.0149568,0.000693817,0.013184,0.016384,0.014816
2552,0.015441,0.00106836,0.01328,0.02192,0.015232
2556,0.0150928,0.000718432,0.014016,0.017408,0.014976
2560,0.0150947,0.00153613,0.013248,0.027872,0.014816
2564,0.0152541,0.00120972,0.01328,0.024576,0.014976
2568,0.015145,0.000951257,0.012864,0.021184,0.01488
2572,0.0153626,0.00117551,0.013216,0.024192,0.015264
2576,0.0148522,0.000679526,0.013216,0.016352,0.01472
2580,0.0151741,0.00135062,0.013952,0.023616,0.014848
2584,0.0161309,0.0106988,0.013376,0.121856,0.014752
2588,0.0148493,0.000701901,0.01328,0.016384,0.014656
2592,0.0155219,0.00135359,0.014048,0.025088,0.015232
2596,0.0152266,0.00107687,0.013312,0.022528,0.014944
2600,0.0148246,0.00058777,0.01328,0.016224,0.014656
2604,0.0151053,0.000727125,0.01392,0.01776,0.01504
2608,0.0146461,0.000617786,0.012832,0.016096,0.014496
2612,0.0151773,0.000736602,0.013984,0.0168,0.015008
2616,0.0151814,0.00213344,0.01328,0.028672,0.014688
2620,0.0150746,0.00140859,0.013184,0.024576,0.014752
2624,0.0148173,0.000900752,0.013152,0.02048,0.014528
2628,0.0146762,0.000642693,0.013056,0.016256,0.014496
2632,0.0152797,0.00104944,0.014048,0.023072,0.01504
2636,0.0154368,0.00159029,0.014176,0.025952,0.015264
2640,0.0154758,0.000869255,0.01424,0.019456,0.015488
2644,0.0152214,0.00154501,0.013472,0.028608,0.014912
2648,0.0148077,0.000578211,0.013824,0.016384,0.014624
2652,0.0151491,0.000945567,0.013088,0.019744,0.015008
2656,0.0147885,0.000816471,0.013024,0.01856,0.014464
2660,0.0147069,0.000686698,0.01312,0.016768,0.014528
2664,0.0153014,0.00364196,0.013184,0.050016,0.014656
2668,0.0149616,0.00077377,0.013472,0.018624,0.014784
2672,0.0147683,0.000687509,0.013056,0.018432,0.01456
2676,0.0148006,0.00102281,0.013248,0.022528,0.01456
2680,0.0152262,0.000717377,0.014272,0.01696,0.015136
2684,0.0148848,0.00113602,0.013088,0.02368,0.014688
2688,0.0150582,0.000854253,0.01328,0.017632,0.014752
2692,0.0149222,0.000926773,0.013472,0.020448,0.014688
2696,0.0151558,0.000906801,0.014016,0.019456,0.014912
2700,0.014927,0.0010531,0.012736,0.023392,0.01472
2704,0.0148694,0.00115634,0.01312,0.02272,0.014624
2708,0.0152797,0.00136227,0.013344,0.024576,0.014944
2712,0.0151056,0.00111111,0.013248,0.022016,0.014912
2716,0.0151104,0.000879366,0.013888,0.019968,0.014912
2720,0.0153379,0.0014156,0.01328,0.024416,0.015136
2724,0.0149181,0.000694034,0.013216,0.01632,0.014816
2728,0.014919,0.000968872,0.013248,0.02096,0.014528
2732,0.0149526,0.000979198,0.012832,0.021728,0.014816
2736,0.0148989,0.00129382,0.013056,0.022976,0.014528
2740,0.0152605,0.000711738,0.014144,0.01712,0.0152
2744,0.0147818,0.000667816,0.013024,0.016608,0.014528
2748,0.0151094,0.0007684,0.013984,0.017152,0.014912
2752,0.0151034,0.000893356,0.013952,0.020384,0.014912
2756,0.015289,0.0014705,0.013216,0.02448,0.01488
2760,0.014768,0.00098574,0.013056,0.022688,0.014528
2764,0.0148509,0.000658906,0.01312,0.016256,0.01472
2768,0.0148045,0.00082671,0.013152,0.0192,0.01456
2772,0.0148134,0.00147528,0.013056,0.023392,0.014496
2776,0.0152848,0.00277333,0.013024,0.041984,0.014912
2780,0.0154227,0.00159696,0.01376,0.022528,0.014976
2784,0.0151363,0.00114887,0.014144,0.024224,0.014912
2788,0.0147034,0.000673058,0.013216,0.01728,0.014496
2792,0.0148205,0.000931547,0.013184,0.021152,0.014592
2796,0.0150016,0.000786041,0.01328,0.017632,0.014752
2800,0.015225,0.000746342,0.014144,0.01664,0.0152
2804,0.0153546,0.00105406,0.014176,0.022528,0.015264
2808,0.0153216,0.00151388,0.013152,0.028448,0.01504
2812,0.0146973,0.000574581,0.013152,0.016384,0.014528
2816,0.0148717,0.000613309,0.013984,0.016384,0.01472
2820,0.0148301,0.000851757,0.013216,0.020864,0.014624
2824,0.0148813,0.00178819,0.013216,0.031488,0.01456
2828,0.0147174,0.0005594,0.013184,0.016736,0.014592
2832,0.0147843,0.000897376,0.013184,0.021184,0.014496
2836,0.0152954,0.000916966,0.014016,0.020192,0.015232
2840,0.0148682,0.000930993,0.013408,0.022016,0.014624
2844,0.0153008,0.00141329,0.013152,0.026624,0.014976
2848,0.0150166,0.000716784,0.012992,0.017728,0.014848
2852,0.0147219,0.00067282,0.01312,0.016736,0.01456
2856,0.0148477,0.000894461,0.013088,0.02048,0.01456
2860,0.0150986,0.00191093,0.01296,0.027904,0.014688
2864,0.0149395,0.00104367,0.013152,0.022048,0.014688
2868,0.0148317,0.000720839,0.013088,0.017824,0.014656
2872,0.0149763,0.000812617,0.014112,0.020704,0.014816
2876,0.0150403,0.00119834,0.013312,0.023648,0.01472
2880,0.014968,0.000908523,0.0136,0.021344,0.014784
2884,0.01508,0.00112837,0.014208,0.023744,0.014848
2888,0.0152682,0.000785177,0.014112,0.01856,0.015136
2892,0.0148666,0.000640307,0.01328,0.016448,0.01472
2896,0.0152739,0.00128367,0.014048,0.022432,0.014944
2900,0.0152006,0.00113349,0.01344,0.022368,0.014976
2904,0.0150227,0.00124296,0.013536,0.022528,0.01472
2908,0.014704,0.000579412,0.013248,0.016768,0.014528
2912,0.0146243,0.000633446,0.013088,0.016608,0.014464
2916,0.0146691,0.000769906,0.013152,0.02048,0.014528
2920,0.0152438,0.000937197,0.014112,0.021216,0.01504
2924,0.0152067,0.00120405,0.0128,0.024512,0.014912
2928,0.0149699,0.00137396,0.013216,0.024128,0.014624
2932,0.0147834,0.00116348,0.012896,0.023712,0.014528
2936,0.015351,0.0017497,0.013184,0.029472,0.015008
2940,0.0148669,0.00105373,0.013056,0.021888,0.01456
2944,0.0153293,0.00190238,0.013824,0.028448,0.014912
2948,0.0149779,0.000964192,0.013856,0.02144,0.01472
2952,0.0151728,0.00114934,0.013888,0.022528,0.014816
2956,0.0148598,0.000754558,0.013248,0.018272,0.014592
2960,0.0148336,0.00114811,0.012992,0.022304,0.014528
2964,0.014785,0.00100294,0.012992,0.021056,0.014528
2968,0.0150115,0.00063052,0.014016,0.01664,0.01488
2972,0.0153168,0.000873692,0.014016,0.019168,0.015264
2976,0.0149293,0.00147367,0.01328,0.027808,0.014592
2980,0.0148669,0.00168433,0.013088,0.028672,0.014496
2984,0.0152538,0.000925878,0.01312,0.02,0.015072
2988,0.0151587,0.00181209,0.014048,0.028672,0.014688
2992,0.0148291,0.00108294,0.01312,0.0232,0.014592
2996,0.0151939,0.00108608,0.013856,0.022528,0.015008
3000,0.0150595,0.000767251,0.012704,0.0168,0.014944
3004,0.0152397,0.000992693,0.013888,0.019488,0.015104
3008,0.0150701,0.00133839,0.013888,0.024768,0.014688
3012,0.0148845,0.000968707,0.013056,0.021728,0.014624
3016,0.0147552,0.000566689,0.013088,0.016128,0.014592
3020,0.0147549,0.000793421,0.01328,0.018784,0.014496
3024,0.0147229,0.000704103,0.012864,0.016352,0.014464
3028,0.0149702,0.000927176,0.013248,0.020512,0.014752
3032,0.0151619,0.00117742,0.013952,0.022784,0.014784
3036,0.0148045,0.00092205,0.012864,0.021888,0.014592
3040,0.0149094,0.00151319,0.01312,0.02656,0.01456
3044,0.0153843,0.00126409,0.013088,0.022528,0.015168
3048,0.0151146,0.00114861,0.013792,0.024128,0.014912
3052,0.0152675,0.000946442,0.013056,0.020032,0.015008
3056,0.015353,0.00111269,0.013888,0.022112,0.015104
3060,0.0151203,0.000809461,0.013408,0.01728,0.014944
3064,0.0152118,0.0014458,0.013312,0.026112,0.014848
3068,0.014793,0.000638062,0.013152,0.016544,0.014592
3072,0.0146742,0.000622978,0.013152,0.017856,0.01456
3076,0.0148515,0.000798346,0.013408,0.018432,0.014624
3080,0.0149821,0.00121867,0.013216,0.02192,0.014624
3084,0.0150051,0.00154408,0.013856,0.028608,0.014624
3088,0.0154323,0.00114427,0.013984,0.01936,0.015136
3092,0.0147821,0.000640237,0.013248,0.016608,0.01456
3096,0.0148189,0.000833452,0.013216,0.019232,0.01456
3100,0.0153094,0.000944333,0.013248,0.020128,0.015104
3104,0.0151229,0.000699522,0.014016,0.016576,0.015008
3108,0.0147814,0.000649792,0.012928,0.016256,0.014688
3112,0.0151088,0.0007973,0.0136,0.017376,0.014944
3116,0.0153357,0.00105863,0.01392,0.021376,0.015136
3120,0.0147814,0.00105542,0.013024,0.022528,0.014528
3124,0.0148102,0.00101056,0.013056,0.02256,0.014528
3128,0.0153402,0.00132841,0.014112,0.025696,0.015072
3132,0.0151994,0.000801713,0.01328,0.016992,0.015104
3136,0.0155219,0.00131963,0.014112,0.023776,0.01536
3140,0.015857,0.00668652,0.014144,0.082016,0.015072
3144,0.0148544,0.000961332,0.01328,0.022208,0.014592
3148,0.0150598,0.000767584,0.013888,0.018688,0.01488
3152,0.0151936,0.000935834,0.013088,0.020896,0.015008
3156,0.0153002,0.000780717,0.014208,0.018048,0.015168
3160,0.0146464,0.000565749,0.013088,0.016064,0.014528
3164,0.0147392,0.000849261,0.013184,0.02048,0.014464
3168,0.0152227,0.00106416,0.014176,0.02048,0.01488
3172,0.0149952,0.00158678,0.013152,0.025248,0.014656
3176,0.0151526,0.000877483,0.013152,0.020576,0.015104
3180,0.0150262,0.00137928,0.013952,0.026624,0.014624
3184,0.0149069,0.000845742,0.01328,0.020544,0.014752
3188,0.0151523,0.00122109,0.013184,0.024576,0.01488
3192,0.0148355,0.000828583,0.013152,0.020544,0.014688
3196,0.0149238,0.00155757,0.01312,0.028896,0.014592
3200,0.0151808,0.00110324,0.013888,0.022528,0.01488
3204,0.0151744,0.000935079,0.014016,0.020384,0.01504
3208,0.0148787,0.00168553,0.01312,0.03056,0.014624
3212,0.0152893,0.00116652,0.013312,0.021984,0.015008
3216,0.014936,0.000979768,0.01312,0.02256,0.01472
3220,0.0149414,0.000798471,0.013248,0.018176,0.014656
3224,0.0151178,0.00100084,0.014112,0.021376,0.014784
3228,0.0154563,0.000914063,0.014112,0.020224,0.015392
3232,0.0146259,0.000587979,0.013152,0.016192,0.014496
3236,0.0148438,0.000983287,0.013376,0.022688,0.014592
3240,0.0151322,0.000807102,0.013152,0.017472,0.01488
3244,0.0148621,0.000868743,0.01296,0.02048,0.014592
3248,0.0149741,0.00135893,0.013152,0.026976,0.014784
3252,0.0152282,0.000794532,0.013312,0.016896,0.015136
3256,0.0146448,0.000645835,0.013088,0.016128,0.014464
3260,0.0153763,0.00171075,0.014112,0.03088,0.015104
3264,0.0149014,0.00107187,0.01312,0.021632,0.014592
3268,0.0154144,0.00124305,0.013312,0.02416,0.015264
3272,0.0146714,0.000628447,0.013184,0.016192,0.014464
3276,0.0152496,0.00111586,0.013888,0.022624,0.01504
3280,0.0148717,0.00117334,0.012864,0.022304,0.014496
3284,0.0149773,0.00103657,0.012704,0.022528,0.014752
3288,0.0152134,0.00331763,0.013472,0.043008,0.01456
3292,0.0148826,0.00106694,0.013024,0.021568,0.01456
3296,0.0153014,0.00117962,0.01312,0.022112,0.015072
3300,0.0147638,0.000656299,0.013248,0.016416,0.014624
3304,0.0148589,0.00170715,0.012992,0.03072,0.014528
3308,0.0151197,0.00154695,0.013472,0.027712,0.014784
3312,0.0153546,0.00187356,0.013216,0.032032,0.015008
3316,0.0152608,0.000730673,0.013984,0.016512,0.015136
3320,0.0154394,0.00117753,0.014144,0.022432,0.015296
3324,0.0150323,0.00145629,0.013152,0.024576,0.014688
3328,0.0149104,0.000942848,0.013248,0.02128,0.014656
3332,0.0148486,0.000630879,0.014112,0.01696,0.014656
3336,0.0148669,0.00112554,0.0136,0.02432,0.014624
3340,0.0149494,0.00114046,0.013376,0.022912,0.014592
3344,0.0148701,0.00103184,0.013248,0.022304,0.01456
3348,0.0154045,0.00113844,0.01408,0.023808,0.015232
3352,0.014841,0.000919192,0.01312,0.020288,0.01456
3356,0.0147328,0.000604774,0.013888,0.016544,0.014528
3360,0.0148432,0.000875823,0.013088,0.019456,0.014624
3364,0.015409,0.00109301,0.013888,0.022496,0.015296
3368,0.0151302,0.00106042,0.013056,0.022112,0.01488
3372,0.014792,0.000609503,0.013184,0.016224,0.014592
3376,0.0150822,0.000888965,0.013088,0.018432,0.01488
3380,0.0152723,0.00100992,0.013312,0.0208,0.015264
3384,0.0154461,0.0014122,0.013952,0.02736,0.015296
3388,0.0152285,0.000934629,0.013408,0.020128,0.015072
3392,0.0150592,0.00076876,0.012992,0.017888,0.014784
3396,0.0152454,0.000794002,0.014176,0.017504,0.015008
3400,0.014768,0.000678921,0.013088,0.01664,0.014656
3404,0.0147904,0.000966919,0.01296,0.02224,0.014592
3408,0.0147715,0.000780208,0.013184,0.020448,0.01456
3412,0.014656,0.000558764,0.01312,0.01648,0.014528
3416,0.0150406,0.000780629,0.01312,0.01712,0.014912
3420,0.0149152,0.000738465,0.013312,0.017888,0.01472
3424,0.0147808,0.000685644,0.013024,0.016576,0.014592
3428,0.014913,0.00113449,0.01328,0.022528,0.014496
3432,0.0151482,0.000725515,0.013056,0.01648,0.015168
3436,0.0148512,0.000768486,0.013408,0.019328,0.014656
3440,0.0153165,0.00122463,0.013248,0.02416,0.014976
3444,0.0148749,0.00113686,0.01312,0.022528,0.014656
3448,0.0149616,0.0010487,0.01328,0.021952,0.014624
3452,0.0147395,0.000703766,0.013184,0.016384,0.014496
3456,0.0148739,0.00135344,0.01296,0.026624,0.014624
3460,0.014921,0.000859593,0.01296,0.019008,0.014688
3464,0.0149894,0.00105372,0.01296,0.021024,0.014688
3468,0.0146925,0.00073814,0.013056,0.017824,0.014496
3472,0.0151862,0.00149947,0.013152,0.028192,0.015008
3476,0.0152781,0.00124788,0.014048,0.022048,0.014912
3480,0.0152163,0.0015093,0.013056,0.02752,0.015008
3484,0.0149949,0.00127471,0.013888,0.022176,0.01456
3488,0.015504,0.00260098,0.013952,0.038848,0.015168
3492,0.0151306,0.000803322,0.013024,0.018432,0.014944
3496,0.0150032,0.00149005,0.013984,0.024576,0.014656
3500,0.0152544,0.000876011,0.014016,0.019328,0.01504
3504,0.0148944,0.00142406,0.013152,0.027072,0.014528
3508,0.0154387,0.00519724,0.01312,0.066496,0.014656
3512,0.0148672,0.000643956,0.013472,0.016416,0.014688
3516,0.015016,0.000713081,0.014112,0.017952,0.01488
3520,0.0149706,0.00124495,0.01392,0.023136,0.01456
3524,0.0152224,0.000964762,0.013216,0.02048,0.014976
3528,0.0153347,0.00217233,0.01328,0.031744,0.01488
3532,0.0149162,0.00169749,0.013248,0.030208,0.01456
3536,0.0151456,0.000889859,0.01408,0.020288,0.014976
3540,0.0152378,0.000780333,0.01344,0.01696,0.015264
3544,0.0149075,0.00122697,0.01328,0.023776,0.014624
3548,0.0152218,0.000894031,0.013184,0.01872,0.01504
3552,0.0148384,0.000991117,0.013216,0.02224,0.014592
3556,0.0148842,0.00162541,0.012992,0.029568,0.01456
3560,0.0151811,0.00110734,0.012992,0.021216,0.014976
3564,0.0151766,0.000747772,0.013984,0.01696,0.014912
3568,0.0149581,0.000811001,0.013248,0.01792,0.014752
3572,0.015041,0.000924656,0.01296,0.018464,0.014688
3576,0.0148054,0.000710012,0.013088,0.016416,0.014624
3580,0.0153347,0.000949061,0.014112,0.021728,0.015168
3584,0.0151526,0.00103756,0.013984,0.022912,0.014912
3588,0.0147859,0.000671372,0.012928,0.016448,0.014624
3592,0.0152461,0.00166938,0.012864,0.028704,0.014944
3596,0.015152,0.000875953,0.013536,0.018496,0.015008
3600,0.0148272,0.000776214,0.013344,0.019936,0.014592
3604,0.0148285,0.00107611,0.013184,0.022176,0.01456
3608,0.0147178,0.00151367,0.013184,0.028672,0.0144
3612,0.0150054,0.000856258,0.013088,0.019456,0.014816
3616,0.0150662,0.00181245,0.013216,0.029568,0.014688
3620,0.0151446,0.00128676,0.01392,0.024352,0.014784
3624,0.0146509,0.000681798,0.012896,0.016576,0.014528
3628,0.0150032,0.00127474,0.013152,0.025472,0.014656
3632,0.0153274,0.00153317,0.01328,0.028384,0.015136
3636,0.0153008,0.00141198,0.013888,0.027296,0.014976
3640,0.0152624,0.000910976,0.013632,0.020192,0.0152
3644,0.0147936,0.00110799,0.012768,0.023712,0.014592
3648,0.0149798,0.000711729,0.01328,0.01712,0.014816
3652,0.0152938,0.00112557,0.0136,0.023936,0.015072
3656,0.0149853,0.00113116,0.01408,0.022176,0.014752
3660,0.0150275,0.00175384,0.014048,0.030976,0.014656
3664,0.0147738,0.000641548,0.013312,0.01664,0.01456
3668,0.014839,0.00133364,0.013696,0.026816,0.014464
3672,0.0151219,0.000878822,0.013152,0.018912,0.014976
3676,0.014849,0.000628251,0.01328,0.016352,0.014656
3680,0.0149437,0.00114656,0.01312,0.021504,0.014656
3684,0.0152186,0.00101283,0.014112,0.022016,0.01504
3688,0.0154419,0.00122421,0.01312,0.022336,0.015296
3692,0.0151491,0.00106947,0.013248,0.023136,0.014976
3696,0.0148218,0.00082496,0.013152,0.020384,0.014592
3700,0.0149926,0.00138901,0.01312,0.024032,0.014592
3704,0.0151891,0.000761858,0.01392,0.016736,0.015072
3708,0.0153805,0.00139053,0.013984,0.026816,0.015136
3712,0.0148576,0.00112733,0.012832,0.02272,0.014528
3716,0.0147523,0.000665038,0.012992,0.0168,0.014528
3720,0.0149286,0.000922494,0.01328,0.021184,0.014688
3724,0.0153184,0.00306455,0.013344,0.045056,0.014912
3728,0.014928,0.00121916,0.013152,0.023392,0.014624
3732,0.015135,0.0012802,0.013088,0.0224,0.014912
3736,0.0150736,0.000870098,0.01392,0.020032,0.014816
3740,0.0149894,0.00131415,0.013088,0.026144,0.014656
3744,0.0152755,0.0010159,0.014016,0.02048,0.015104
3748,0.0149414,0.00117221,0.013152,0.022656,0.014656
3752,0.0150566,0.00109792,0.01296,0.02208,0.01488
3756,0.0147104,0.000603766,0.01312,0.016512,0.01456
3760,0.014911,0.000748957,0.013152,0.019232,0.014784
3764,0.0154688,0.00221593,0.014016,0.028928,0.014784
3768,0.0148109,0.000662249,0.013312,0.016864,0.014624
