AllocationSize (in Byte), mean, std-dev, min, max, median
2036,2.68542,0.927258,2.48218,11.903,2.6007
2040,2.68439,0.939639,2.45411,12.0241,2.58858
2044,2.68379,0.930848,2.45821,11.9366,2.5969
2048,2.68139,0.941571,2.38989,12.0406,2.59395
2052,4.81813,1.22774,4.48829,17.006,4.69027
2056,4.80762,1.25191,4.45914,17.2365,4.68051
2060,4.81897,1.26262,4.4761,17.3588,4.68598
2064,4.80394,1.24807,4.50877,17.2009,4.6816
2068,4.81741,1.25853,4.52762,17.3128,4.69197
2072,4.79755,1.26184,4.43626,17.3302,4.66586
2076,4.79248,1.24608,4.43453,17.1696,4.66096
2080,4.80625,1.24204,4.49174,17.1377,4.68368
2084,4.79846,1.24333,4.51053,17.1508,4.67763
2088,4.80655,1.23156,4.53238,17.0318,4.67302
2092,4.80061,1.24744,4.5185,17.1878,4.69197
2096,4.80308,1.24716,4.48138,17.1903,4.67936
2100,4.80941,1.22473,4.50608,16.9635,4.68816
2104,4.82818,1.24738,4.53114,17.2155,4.70426
2108,4.80601,1.23213,4.54109,17.0408,4.67971
2112,4.81417,1.25099,4.56128,17.2442,4.6793
2116,4.79952,1.24866,4.44963,17.1998,4.67952
2120,4.82869,1.24621,4.51584,17.197,4.69437
2124,4.79707,1.24945,4.48755,17.2028,4.67779
2128,4.80919,1.23286,4.50102,17.0559,4.67718
2132,4.79959,1.25485,4.50746,17.2667,4.67149
2136,4.79741,1.24709,4.46582,17.1765,4.67251
2140,4.78716,1.24613,4.47693,17.1642,4.66944
2144,4.80483,1.2405,4.52115,17.126,4.6737
2148,4.79521,1.23619,4.52288,17.0734,4.66176
2152,4.80184,1.25841,4.44605,17.2975,4.66742
2156,4.80843,1.25175,4.49222,17.2409,4.68554
2160,4.79809,1.26333,4.46582,17.3419,4.67354
2164,4.81577,1.23925,4.48682,17.1157,4.6945
2168,4.78897,1.23402,4.41373,17.0409,4.66534
2172,4.80305,1.24342,4.51936,17.154,4.68685
2176,4.79902,1.25265,4.51146,17.2434,4.67245
2180,4.81017,1.2428,4.5031,17.1545,4.68538
2184,4.81275,1.24612,4.43677,17.1868,4.6943
2188,4.81023,1.25929,4.51994,17.3161,4.67658
2192,4.79159,1.24335,4.47693,17.1317,4.66474
2196,4.79463,1.22909,4.48784,16.9983,4.66938
2200,4.80329,1.24306,4.52138,17.1479,4.67254
2204,4.79912,1.23468,4.5151,17.0638,4.67997
2208,4.80535,1.2539,4.51174,17.2557,4.66944
2212,4.79249,1.25801,4.43155,17.291,4.67414
2216,4.7951,1.2368,4.50118,17.0751,4.68397
2220,4.79655,1.24857,4.51994,17.2004,4.67453
2224,4.80836,1.23211,4.49005,17.0423,4.67398
2228,4.79407,1.23898,4.49504,17.0991,4.66502
2232,4.81192,1.24568,4.45107,17.1793,4.68336
2236,4.77704,1.25902,4.47296,17.2808,4.65888
2240,4.80106,1.24851,4.52813,17.2048,4.6791
2244,4.80209,1.23404,4.40755,17.0576,4.67923
2248,4.8009,1.26079,4.48438,17.3211,4.67325
2252,4.79209,1.24145,4.45469,17.1172,4.66342
2256,4.78679,1.25413,4.47347,17.2422,4.66342
2260,4.80796,1.26784,4.47478,17.3996,4.68173
2264,4.79839,1.25299,4.48,17.2336,4.67354
2268,4.78837,1.2381,4.49296,17.0856,4.66051
2272,4.7907,1.24653,4.45443,17.1732,4.668
2276,4.79878,1.22775,4.51824,16.995,4.67398
2280,4.81075,1.23163,4.4967,17.0381,4.70426
2284,4.80077,1.23996,4.46266,17.1102,4.67354
2288,4.80981,1.25224,4.49914,17.2462,4.69402
2292,4.78699,1.2445,4.47235,17.1422,4.66138
2296,4.81293,1.23808,4.46074,17.1068,4.68182
2300,4.7883,1.22551,4.4976,16.9615,4.65949
2304,4.80997,1.2441,4.51584,17.1644,4.68528
2308,4.80384,1.25138,4.43088,17.2314,4.69088
2312,4.79573,1.24316,4.49018,17.1438,4.66758
2316,4.79616,1.2309,4.52662,17.026,4.66877
2320,4.79573,1.25525,4.47795,17.2628,4.65757
2324,4.80049,1.23958,4.49075,17.1165,4.67741
2328,4.79897,1.24251,4.42352,17.1339,4.6729
2332,4.8048,1.25337,4.48118,17.2518,4.67952
2336,4.80036,1.24743,4.52493,17.1877,4.67501
2340,4.80386,1.23664,4.4583,17.0868,4.67798
2344,4.80235,1.24424,4.5025,17.1585,4.67149
2348,4.81456,1.25027,4.47216,17.2345,4.68758
2352,4.79712,1.22916,4.43677,17.0052,4.67062
2356,4.80157,1.24623,4.50202,17.181,4.66934
2360,4.79517,1.24328,4.39498,17.1375,4.67824
2364,4.80854,1.24261,4.45882,17.1481,4.68637
2368,4.80228,1.24198,4.4753,17.1348,4.68122
2372,4.79378,1.24622,4.48851,17.1717,4.67443
2376,4.8143,1.24138,4.42541,17.1384,4.68586
2380,4.79739,1.24347,4.42781,17.1438,4.66621
2384,4.79381,1.24339,4.5056,17.1415,4.6633
2388,4.79917,1.24529,4.48675,17.1671,4.67014
2392,4.78957,1.23595,4.48243,17.0619,4.6616
2396,4.80118,1.24959,4.53222,17.2181,4.68173
2400,4.81105,1.25824,4.48141,17.3005,4.67789
2404,4.80249,1.26277,4.48995,17.3406,4.66646
2408,4.79911,1.24017,4.51763,17.1153,4.6721
2412,4.80225,1.23861,4.48272,17.0954,4.66838
2416,4.8047,1.23095,4.46128,17.0217,4.68474
2420,4.79881,1.24071,4.50019,17.1263,4.67734
2424,4.79754,1.28089,4.47283,17.5199,4.68134
2428,4.79109,1.22608,4.46464,16.9699,4.66742
2432,4.81241,1.25305,4.49798,17.2566,4.68483
2436,4.80444,1.24283,4.50749,17.1479,4.67539
2440,4.81263,1.25136,4.47043,17.236,4.7024
2444,4.80757,1.25367,4.4903,17.254,4.68387
2448,4.80016,1.24348,4.48592,17.1482,4.67136
2452,4.7974,1.2655,4.47318,17.3624,4.66301
2456,4.80218,1.24622,4.51402,17.1794,4.67165
2460,4.78793,1.23975,4.47786,17.1007,4.67174
2464,4.79118,1.25455,4.39731,17.2458,4.66938
2468,4.79471,1.22306,4.52317,16.9451,4.67258
2472,4.79706,1.22983,4.51408,17.0107,4.67133
2476,4.79973,1.2319,4.47338,17.0314,4.67667
2480,4.80122,1.25433,4.46496,17.259,4.68576
2484,4.78896,1.23571,4.41923,17.0578,4.66122
2488,4.78788,1.25519,4.45789,17.2545,4.66554
2492,4.80086,1.22393,4.44854,16.949,4.67677
2496,4.80004,1.23382,4.50304,17.0544,4.67782
2500,4.8025,1.26458,4.51245,17.3666,4.67677
2504,4.79555,1.24676,4.49536,17.1806,4.67354
2508,4.79561,1.2504,4.50765,17.2143,4.66518
2512,4.79433,1.23529,4.47315,17.0586,4.66883
2516,4.80365,1.22299,4.5263,16.9536,4.69261
2520,4.79402,1.23191,4.49811,17.0291,4.68144
2524,4.79571,1.24494,4.51168,17.1622,4.66832
2528,4.80301,1.25145,4.45827,17.2337,4.6864
2532,4.79448,1.24735,4.46112,17.1808,4.66358
2536,4.79791,1.24325,4.33434,17.135,4.668
2540,4.80687,1.24221,4.50336,17.1378,4.67939
2544,4.8084,1.24959,4.50698,17.215,4.67782
2548,4.79058,1.23806,4.50605,17.0865,4.66662
2552,4.79423,1.23848,4.49702,17.0957,4.66448
2556,4.79651,1.24539,4.42826,17.163,4.67533
2560,4.81224,1.24191,4.52202,17.1413,4.68758
2564,4.81096,1.29172,4.51949,17.6404,4.68579
2568,4.81904,1.23966,4.50358,17.1315,4.69037
2572,4.8123,1.25105,4.48685,17.232,4.68589
2576,4.79966,1.2448,4.54682,17.1658,4.66998
2580,4.79506,1.23752,4.40954,17.0849,4.66893
2584,4.79271,1.24116,4.45005,17.1151,4.67027
2588,4.79967,1.24294,4.49974,17.1455,4.68214
2592,4.80342,1.24863,4.4544,17.1966,4.6783
2596,4.79332,1.23416,4.49194,17.0506,4.67386
2600,4.80383,1.25576,4.4729,17.2754,4.68176
2604,4.80603,1.24839,4.52003,17.2033,4.68931
2608,4.78405,1.25793,4.45565,17.2784,4.66061
2612,4.80022,1.25326,4.49213,17.2459,4.67683
2616,4.80194,1.24891,4.47882,17.2073,4.68019
2620,4.79949,1.22959,4.50547,17.012,4.68128
2624,4.79042,1.24011,4.4705,17.1009,4.67094
2628,4.80805,1.23428,4.51693,17.0645,4.68746
2632,4.79473,1.26347,4.50346,17.345,4.66534
2636,4.81394,1.24631,4.43971,17.1886,4.70016
2640,4.79581,1.2392,4.48739,17.1061,4.67133
2644,4.80122,1.24789,4.4768,17.1898,4.67642
2648,4.8046,1.25024,4.50026,17.2218,4.68378
2652,4.78589,1.24985,4.4009,17.1998,4.66333
2656,4.79212,1.23945,4.55158,17.1019,4.66096
2660,4.80882,1.26396,4.51904,17.365,4.6816
2664,4.80551,1.24306,4.4855,17.1481,4.68365
2668,4.7931,1.23936,4.48915,17.1048,4.6664
2672,4.78961,1.24133,4.52493,17.1174,4.66614
2676,4.7947,1.25535,4.53261,17.2666,4.66381
2680,4.80777,1.22888,4.47491,17.0108,4.68419
2684,4.8058,1.2594,4.48285,17.3144,4.6831
2688,4.79417,1.24367,4.5217,17.147,4.66115
2692,4.80491,1.25486,4.45133,17.2612,4.68582
2696,4.80199,1.23874,4.49107,17.1008,4.68957
2700,4.79457,1.23734,4.48909,17.0843,4.67568
2704,4.80601,1.23565,4.49043,17.07,4.6791
2708,4.81429,1.24304,4.46669,17.1574,4.70221
2712,4.80148,1.22211,4.46749,16.9372,4.67571
2716,4.79278,1.23293,4.49293,17.0455,4.67104
2720,4.79812,1.2293,4.51648,17.0107,4.6727
2724,4.80533,1.24229,4.48528,17.1388,4.68294
2728,4.80748,1.24303,4.52234,17.1488,4.67555
2732,4.82164,1.24044,4.5129,17.1412,4.6977
2736,4.79752,1.24828,4.40499,17.1919,4.67248
2740,4.79363,1.24537,4.5135,17.1674,4.66736
2744,4.79622,1.25148,4.44826,17.2183,4.66298
2748,4.81065,1.23935,4.50269,17.1228,4.69872
2752,4.80249,1.22165,4.44266,16.9366,4.68384
2756,4.79622,1.24724,4.48522,17.1846,4.66742
2760,4.80599,1.23962,4.51603,17.1176,4.67501
2764,4.79335,1.23227,4.44621,17.029,4.66944
2768,4.79275,1.23683,4.49616,17.0742,4.67533
2772,4.79316,1.24131,4.51037,17.1247,4.6711
2776,4.81307,1.26467,4.53856,17.3719,4.67766
2780,4.7981,1.26385,4.44365,17.3541,4.67622
2784,4.79792,1.26387,4.49766,17.3481,4.65882
2788,4.79747,1.26533,4.48093,17.3635,4.67763
2792,4.80241,1.24341,4.49581,17.1494,4.67987
2796,4.80362,1.25871,4.49309,17.3082,4.67562
2800,4.79081,1.25471,4.44182,17.2525,4.65296
2804,4.80524,1.23764,4.54086,17.1004,4.68038
2808,4.80518,1.24596,4.52397,17.1808,4.67898
2812,4.79128,1.2468,4.47798,17.1719,4.67293
2816,4.79943,1.23732,4.50931,17.0904,4.67757
2820,4.81487,1.23167,4.4975,17.0455,4.69747
2824,4.80089,1.26572,4.51331,17.3725,4.67616
2828,4.80246,1.29265,4.46669,17.6418,4.6672
2832,4.79595,1.25065,4.42576,17.2153,4.68358
2836,4.79817,1.24385,4.51955,17.1573,4.67638
2840,4.80813,1.24586,4.42058,17.1766,4.68771
2844,4.79829,1.25581,4.50768,17.2689,4.66534
2848,4.79107,1.24878,4.48717,17.1987,4.66269
2852,4.7971,1.23511,4.4448,17.0598,4.67344
2856,4.80566,1.25921,4.50426,17.3116,4.66669
2860,4.79686,1.22994,4.48538,17.0102,4.6776
2864,4.79333,1.22552,4.49795,16.9651,4.66742
2868,4.7937,1.23402,4.50534,17.0477,4.66099
2872,4.80845,1.23203,4.51734,17.0436,4.68352
2876,4.80211,1.23887,4.52157,17.1051,4.67171
2880,4.78549,1.23838,4.49434,17.0888,4.66237
2884,4.80146,1.23286,4.46877,17.0413,4.672
2888,4.8037,1.25577,4.51766,17.2749,4.67754
2892,4.79496,1.23749,4.49002,17.0841,4.67722
2896,4.79714,1.24416,4.49203,17.1536,4.66966
2900,4.79741,1.24165,4.4375,17.1246,4.68531
2904,4.79344,1.25117,4.48973,17.2196,4.66349
2908,4.79474,1.26621,4.32586,17.3684,4.66342
2912,4.80956,1.25522,4.46368,17.2682,4.6769
2916,4.81483,1.24848,4.52906,17.2134,4.68986
2920,4.80494,1.24895,4.49418,17.2077,4.6801
2924,4.79872,1.25847,4.42598,17.2938,4.67731
2928,4.81167,1.26011,4.52314,17.332,4.68336
2932,4.79613,1.24131,4.5119,17.1254,4.67389
2936,4.7991,1.23358,4.4441,17.0454,4.67734
2940,4.80367,1.25617,4.52544,17.2772,4.6735
2944,4.81203,1.25008,4.49533,17.2254,4.69546
2948,4.80818,1.25021,4.52166,17.2242,4.6849
2952,4.79234,1.25791,4.49786,17.2885,4.6663
2956,4.80049,1.24634,4.52381,17.1823,4.68778
2960,4.79305,1.24184,4.5088,17.1313,4.67306
2964,4.79292,1.25426,4.46262,17.2468,4.66512
2968,4.80418,1.2559,4.49104,17.2785,4.68381
2972,4.79505,1.24577,4.45696,17.1602,4.67626
2976,4.79723,1.24119,4.4544,17.1237,4.68221
2980,4.80157,1.24299,4.43971,17.1487,4.6735
2984,4.79446,1.23892,4.48307,17.0988,4.68342
2988,4.79788,1.25382,4.47648,17.2431,4.67328
2992,4.80678,1.25057,4.48995,17.2236,4.6704
2996,4.80672,1.24351,4.48445,17.154,4.68598
3000,4.80321,1.24579,4.48022,17.1743,4.68173
3004,4.79236,1.24811,4.49114,17.1896,4.66336
3008,4.80913,1.23292,4.49574,17.0459,4.68582
3012,4.79617,1.24423,4.47558,17.15,4.68198
3016,4.7966,1.24886,4.46464,17.2,4.68032
3020,4.81306,1.23597,4.44826,17.0812,4.6865
3024,4.80478,1.26153,4.47043,17.3322,4.67059
3028,4.80375,1.243,4.5088,17.1503,4.67718
3032,4.7923,1.25242,4.44979,17.2304,4.66467
3036,4.80709,1.24246,4.46669,17.1466,4.68598
3040,4.80552,1.24972,4.48666,17.2174,4.68166
3044,4.78684,1.25441,4.41949,17.2421,4.66531
3048,4.79018,1.25057,4.49062,17.2073,4.66704
3052,4.80542,1.25499,4.51789,17.2666,4.6759
3056,4.7918,1.25426,4.44026,17.2502,4.66522
3060,4.79169,1.253,4.46819,17.2357,4.67587
3064,4.80643,1.25508,4.49584,17.2708,4.68374
3068,4.79698,1.25131,4.44755,17.2242,4.67683
3072,4.80085,1.24501,4.532,17.1622,4.66944
3076,4.80312,1.23414,4.52685,17.0587,4.68378
3080,4.78848,1.24743,4.49011,17.1788,4.65926
3084,4.79036,1.24307,4.47642,17.1342,4.66221
3088,4.80615,1.24619,4.48093,17.1786,4.68701
3092,4.79162,1.22978,4.46976,17.0085,4.67424
3096,4.80432,1.22831,4.47078,16.9991,4.69098
3100,4.80179,1.24433,4.4872,17.1581,4.66838
3104,4.80082,1.24079,4.50829,17.1231,4.67354
3108,4.81083,1.25221,4.4928,17.2521,4.68538
3112,4.79165,1.24482,4.52397,17.1551,4.66154
3116,4.78821,1.23675,4.4753,17.0679,4.66928
3120,4.8131,1.25808,4.52122,17.31,4.69574
3124,4.81194,1.26591,4.49126,17.3834,4.67523
3128,4.81026,1.24887,4.51994,17.2056,4.70611
3132,4.80816,1.25144,4.49107,17.2325,4.69184
3136,4.79456,1.2464,4.40624,17.1685,4.66938
3140,4.79924,1.2541,4.45818,17.2492,4.66061
3144,4.80792,1.24814,4.49677,17.2052,4.67587
3148,4.8024,1.24973,4.50355,17.2152,4.67958
3152,4.78188,1.25165,4.4471,17.2113,4.65306
3156,4.80745,1.25559,4.47898,17.2831,4.67968
3160,4.80832,1.24079,4.54483,17.1334,4.68758
3164,4.79579,1.24344,4.45581,17.145,4.67558
3168,4.7893,1.24009,4.49885,17.1094,4.66902
3172,4.8002,1.22916,4.5145,17.008,4.67984
3176,4.79623,1.25276,4.42384,17.2351,4.67818
3180,4.78981,1.2561,4.49069,17.2632,4.66835
3184,4.79742,1.26107,4.44822,17.3158,4.68064
3188,4.80293,1.24412,4.47898,17.1561,4.68179
3192,4.79886,1.26061,4.51827,17.3179,4.6696
3196,4.79198,1.24435,4.4153,17.15,4.66829
3200,4.79743,1.23815,4.36486,17.0876,4.66883
3204,4.8023,1.23977,4.5095,17.1138,4.67766
3208,4.79172,1.25032,4.49798,17.2081,4.66954
3212,4.80584,1.2368,4.5369,17.0911,4.68426
3216,4.80116,1.24762,4.48694,17.194,4.67373
3220,4.78647,1.2386,4.45846,17.0842,4.66291
3224,4.81352,1.24096,4.5097,17.1403,4.69222
3228,4.79456,1.27904,4.504,17.506,4.66634
3232,4.80305,1.26859,4.43683,17.401,4.67354
3236,4.8073,1.25257,4.52061,17.2484,4.69136
3240,4.79473,1.23372,4.48909,17.047,4.67312
3244,4.80881,1.2552,4.40752,17.2704,4.68026
3248,4.79661,1.22194,4.47485,16.9263,4.67587
3252,4.79166,1.24242,4.48717,17.1216,4.66726
3256,4.79416,1.23473,4.45811,17.0573,4.67299
3260,4.79863,1.25165,4.52506,17.2271,4.6689
3264,4.79071,1.23395,4.45104,17.0427,4.66038
3268,4.78738,1.25198,4.44211,17.2206,4.65725
3272,4.79222,1.25892,4.5152,17.2954,4.66826
3276,4.79905,1.24556,4.46563,17.1645,4.66486
3280,4.79845,1.24371,4.50189,17.1486,4.67392
3284,4.81114,1.22816,4.49808,16.9973,4.69786
3288,4.78854,1.24386,4.43926,17.1479,4.66726
3292,4.80382,1.24734,4.42474,17.1864,4.68483
3296,4.80255,1.25379,4.42755,17.2541,4.69402
3300,4.79883,1.24983,4.43366,17.2102,4.68246
3304,4.80581,1.25032,4.49786,17.2239,4.68269
3308,4.80457,1.23255,4.53936,17.0504,4.68445
3312,4.79302,1.23686,4.49357,17.0783,4.6672
3316,4.80299,1.25624,4.49923,17.2699,4.68787
3320,4.78314,1.24245,4.48806,17.1231,4.66042
3324,4.80508,1.27428,4.52048,17.4631,4.66355
3328,4.79357,1.2495,4.42186,17.2049,4.67334
3332,4.78623,1.24329,4.4431,17.1316,4.66752
3336,4.79737,1.25266,4.50765,17.2398,4.67395
3340,4.80057,1.25449,4.46326,17.2608,4.66534
3344,4.79931,1.24627,4.46432,17.1758,4.66893
3348,4.79902,1.26376,4.45229,17.3473,4.67149
3352,4.80224,1.24418,4.45926,17.1602,4.67968
3356,4.78601,1.24326,4.49587,17.1299,4.6545
3360,4.79915,1.24591,4.38864,17.1667,4.67277
3364,4.79433,1.25327,4.50435,17.2438,4.66518
3368,4.78832,1.23095,4.47334,17.0114,4.65939
3372,4.80282,1.24175,4.4585,17.131,4.668
3376,4.80083,1.24,4.51069,17.1172,4.66333
3380,4.80315,1.24221,4.5216,17.142,4.67395
3384,4.80643,1.24244,4.51862,17.1482,4.69565
3388,4.80429,1.24146,4.51194,17.1356,4.68144
3392,4.79032,1.24174,4.42438,17.122,4.67686
3396,4.80459,1.246,4.4849,17.1763,4.67453
3400,4.79113,1.23059,4.48112,17.0144,4.66589
3404,4.80601,1.25345,4.51782,17.2585,4.67795
3408,4.80057,1.28055,4.43757,17.5188,4.66544
3412,4.7955,1.26203,4.48922,17.3303,4.67283
3416,4.80478,1.23179,4.51958,17.0412,4.67891
3420,4.79812,1.26017,4.44493,17.3111,4.66282
3424,4.81991,1.25304,4.52682,17.2625,4.68624
3428,4.80111,1.24945,4.36634,17.2093,4.67312
3432,4.78763,1.23959,4.42154,17.1,4.67354
3436,4.80367,1.26342,4.51165,17.3526,4.67149
3440,4.81769,1.26981,4.47882,17.4208,4.69366
3444,4.79443,1.24841,4.37437,17.1907,4.67523
3448,4.80093,1.25405,4.4424,17.2542,4.68288
3452,4.78742,1.24511,4.44829,17.154,4.65658
3456,4.80424,1.27739,4.4249,17.4811,4.68752
3460,4.81529,1.24602,4.55261,17.1936,4.68634
3464,4.79915,1.24473,4.51357,17.1665,4.67757
3468,4.79993,1.2452,4.50186,17.1676,4.66509
3472,4.81663,1.24944,4.47942,17.2279,4.69158
3476,4.79718,1.26557,4.48816,17.3713,4.66784
3480,4.79897,1.25943,4.43821,17.3053,4.67981
3484,4.7951,1.23442,4.49174,17.056,4.66944
3488,4.80979,1.27867,4.47136,17.5147,4.68602
3492,4.80239,1.23185,4.46506,17.0302,4.68346
3496,4.803,1.23989,4.53043,17.1221,4.68787
3500,4.7931,1.25166,4.4719,17.2226,4.66531
3504,4.80568,1.24188,4.47219,17.1295,4.6823
3508,4.78813,1.22819,4.48314,16.9798,4.66483
3512,4.80819,1.23426,4.51379,17.0698,4.68416
3516,4.80379,1.25499,4.49549,17.2643,4.68624
3520,4.79015,1.24162,4.46304,17.1204,4.6753
3524,4.79062,1.23916,4.50099,17.0981,4.66787
3528,4.79491,1.26046,4.42774,17.3117,4.67558
3532,4.79603,1.23574,4.46282,17.0697,4.67354
3536,4.79435,1.23388,4.51706,17.0536,4.67421
3540,4.80505,1.22982,4.54176,17.0205,4.68304
3544,4.80485,1.25026,4.47315,17.219,4.69168
3548,4.81043,1.24559,4.48486,17.1797,4.68378
3552,4.80064,1.23511,4.52608,17.0681,4.67677
3556,4.80981,1.2361,4.53584,17.089,4.68397
3560,4.79975,1.23562,4.50246,17.0737,4.67763
3564,4.79834,1.2513,4.52102,17.2246,4.66886
3568,4.80332,1.24386,4.48166,17.1605,4.68765
3572,4.78862,1.22596,4.47619,16.9554,4.66557
3576,4.79532,1.23944,4.48384,17.1035,4.67693
3580,4.7909,1.25068,4.42163,17.2074,4.67354
3584,4.80303,1.23852,4.52061,17.0988,4.67616
3588,4.81286,1.23521,4.55331,17.0865,4.68621
3592,4.80603,1.24103,4.36838,17.1206,4.68829
3596,4.79815,1.24113,4.45011,17.1206,4.67782
3600,4.79214,1.26079,4.45043,17.312,4.66518
3604,4.79656,1.2398,4.5097,17.1068,4.67603
3608,4.79252,1.24991,4.51021,17.2121,4.66874
3612,4.8141,1.24158,4.52995,17.1403,4.68336
3616,4.80757,1.26198,4.52154,17.3344,4.68138
3620,4.80301,1.24,4.49395,17.1192,4.67472
3624,4.80778,1.25525,4.46032,17.2762,4.68288
3628,4.78722,1.22771,4.5097,16.9741,4.66096
3632,4.79108,1.25074,4.42349,17.2171,4.66522
3636,4.80351,1.23848,4.43741,17.1069,4.68291
3640,4.80858,1.25069,4.49037,17.2278,4.68592
3644,4.80137,1.23553,4.4383,17.0634,4.68061
3648,4.80545,1.23415,4.46029,17.0556,4.68858
3652,4.79742,1.24403,4.44826,17.1432,4.67571
3656,4.80579,1.2377,4.45846,17.0946,4.68298
3660,4.7847,1.24365,4.41155,17.1336,4.67069
3664,4.80949,1.2405,4.46358,17.1278,4.68605
3668,4.78827,1.24918,4.47757,17.1965,4.66691
3672,4.80827,1.2537,4.51994,17.2631,4.68256
3676,4.79954,1.2508,4.48883,17.2212,4.69216
3680,4.80319,1.25372,4.49222,17.2533,4.6783
3684,4.81275,1.26448,4.47846,17.3706,4.66966
3688,4.81364,1.24413,4.50326,17.166,4.68646
3692,4.79847,1.27632,4.51174,17.4744,4.66867
3696,4.78514,1.23649,4.50736,17.0665,4.66448
3700,4.80845,1.23719,4.48995,17.0959,4.68125
3704,4.79702,1.24297,4.40794,17.14,4.67046
3708,4.79009,1.24158,4.42989,17.1215,4.66582
3712,4.78632,1.23161,4.43549,17.0146,4.66534
3716,4.79864,1.24322,4.4752,17.1464,4.67597
3720,4.78382,1.26686,4.42931,17.365,4.65715
3724,4.79579,1.24572,4.53158,17.1723,4.67363
3728,4.80599,1.24997,4.41715,17.2176,4.68198
3732,4.79219,1.2374,4.49958,17.0798,4.67466
3736,4.79232,1.25021,4.47766,17.2155,4.67763
3740,4.8032,1.25304,4.49741,17.2499,4.67434
3744,4.79577,1.27027,4.52048,17.4162,4.66858
3748,4.80392,1.25138,4.46691,17.2278,4.67149
3752,4.78867,1.23815,4.45888,17.0771,4.66794
3756,4.80796,1.23289,4.48102,17.0532,4.6841
3760,4.80629,1.24835,4.48608,17.2049,4.68566
3764,4.81042,1.2414,4.50003,17.1318,4.68227
3768,4.79331,1.24585,4.43011,17.1688,4.67245
3772,4.80755,1.25054,4.54531,17.2297,4.68672
3776,4.78121,1.22799,4.39126,16.9702,4.66173
3780,4.80751,1.25635,4.48128,17.2842,4.68685
3784,4.79962,1.25478,4.49133,17.2548,4.68246
3788,4.81778,1.24052,4.51123,17.1337,4.69811
3792,4.8021,1.24707,4.53542,17.1868,4.6656
3796,4.80022,1.23051,4.50557,17.0203,4.67997
3800,4.8022,1.2336,4.46259,17.0574,4.67546
3804,4.79552,1.23649,4.50342,17.0786,4.67565
3808,4.79717,1.25402,4.49184,17.2523,4.67584
3812,4.80506,1.25682,4.45632,17.2819,4.67149
3816,4.79351,1.24099,4.47066,17.1213,4.66739
3820,4.79971,1.24368,4.42336,17.1446,4.68314
3824,4.79695,1.24644,4.4545,17.1758,4.67168
3828,4.80351,1.24413,4.48963,17.1602,4.67818
3832,4.79327,1.2344,4.49946,17.0542,4.66515
3836,4.79767,1.25813,4.46131,17.2902,4.66723
3840,4.80207,1.26304,4.5263,17.3507,4.66976
3844,4.79685,1.24054,4.47078,17.1214,4.66653
3848,4.80243,1.25324,4.45613,17.25,4.67421
3852,4.80619,1.25179,4.48733,17.2403,4.68509
3856,4.80103,1.25573,4.52787,17.2776,4.67344
3860,4.8085,1.24406,4.47488,17.1586,4.69216
3864,4.80909,1.24536,4.51146,17.1783,4.67862
3868,4.7957,1.25419,4.46669,17.253,4.66534
3872,4.79969,1.25415,4.4368,17.2585,4.67754
3876,4.79891,1.23496,4.49405,17.0664,4.66998
3880,4.79101,1.26056,4.50771,17.3143,4.67158
3884,4.79757,1.23405,4.44765,17.0539,4.68755
3888,4.80158,1.22576,4.48941,16.9726,4.67638
3892,4.80125,1.25372,4.56272,17.2623,4.6711
3896,4.79121,1.24343,4.51206,17.1431,4.66592
3900,4.80702,1.25185,4.49482,17.2442,4.68061
3904,4.79299,1.2411,4.48278,17.1189,4.66422
3908,4.80787,1.24289,4.52058,17.1532,4.68634
3912,4.80199,1.24798,4.43827,17.1955,4.67814
3916,4.80828,1.24332,4.48102,17.1559,4.69197
3920,4.79698,1.23558,4.4376,17.0646,4.6759
3924,4.81199,1.25844,4.51174,17.3074,4.69482
3928,4.80678,1.25166,4.44006,17.2404,4.67968
3932,4.79891,1.25223,4.43251,17.2345,4.66445
3936,4.80135,1.2614,4.5015,17.3337,4.67248
3940,4.79645,1.2587,4.51808,17.3,4.66925
3944,4.79435,1.24897,4.44422,17.1978,4.67558
3948,4.79633,1.25679,4.47584,17.2769,4.6785
3952,4.78377,1.24517,4.49126,17.154,4.6583
3956,4.8051,1.25337,4.42992,17.2542,4.68746
3960,4.80824,1.24768,4.45507,17.1935,4.68787
3964,4.79089,1.24825,4.46064,17.1915,4.67165
3968,4.79833,1.2507,4.53072,17.2251,4.66941
3972,4.81261,1.23081,4.48342,17.0269,4.68157
3976,4.80932,1.24242,4.49088,17.1479,4.67968
3980,4.80445,1.2503,4.53635,17.2299,4.67664
3984,4.81158,1.24518,4.5097,17.1818,4.69562
3988,4.7965,1.2509,4.48861,17.2219,4.66982
3992,4.80595,1.2582,4.50963,17.3046,4.67942
3996,4.80218,1.25813,4.49738,17.2933,4.67149
4000,4.79065,1.22908,4.52141,16.9965,4.66195
4004,4.79449,1.26249,4.43418,17.3348,4.67149
4008,4.80357,1.25334,4.47779,17.251,4.67331
4012,4.79811,1.2393,4.44048,17.1083,4.67149
4016,4.80369,1.22363,4.54422,16.958,4.67597
4020,4.8018,1.24599,4.51066,17.1807,4.67126
4024,4.80583,1.25856,4.44899,17.3003,4.67894
4028,4.80203,1.24203,4.50189,17.1354,4.6737
4032,4.80331,1.26108,4.41702,17.324,4.67795
4036,4.79489,1.23387,4.44211,17.0507,4.66893
