AllocationSize (in Byte), mean, std-dev, min, max, median
2120,472.662,1368.41,10.3059,5714.51,40.8057
2124,482.423,1409.56,11.2537,5924.7,40.8799
2128,337.074,896.891,8.93056,3028.26,40.8601
2132,337.125,900.962,10.1624,3042.59,40.9332
2136,488.544,1073.75,10.496,3051.58,41.0025
2140,486.303,1069.15,9.95971,3035.11,40.8421
2144,335.449,899.694,10.461,3046.36,40.982
2148,335.92,901.005,8.45533,3045.47,40.7905
2152,344.497,923.193,12.0473,3185.82,40.8457
2156,427.605,1209.16,11.8153,4874.96,40.7434
2160,487.789,1071.53,10.6394,3045.62,40.706
2164,487.241,1072.3,10.7186,3048.53,40.7327
2168,484.695,1420.33,11.3332,5975.8,40.7347
2172,359.688,970.603,10.7789,3478.4,40.7756
2176,369.65,1007.3,12.6871,3700.57,40.7473
2180,485.013,1071.2,10.3037,3049.43,40.8289
2184,337.067,900.55,12.4968,3041.68,40.7521
2188,336.349,899.461,10.8236,3040.28,40.8544
2192,587.385,1361.57,10.75,5045.81,40.8276
2196,345.318,926.865,8.83622,3212.9,40.7681
2200,479.213,1404.61,10.2254,5900.8,40.7489
2204,486.305,1072.24,10.5674,3044.91,40.8906
2208,485.785,1067.61,10.6456,3037.17,40.9313
2212,487.375,1073.34,12.3617,3046.04,40.837
2216,486.07,1071.2,10.4167,3044.11,40.8868
2220,334.91,897.105,11.3336,3027.25,40.7604
2224,478.234,1394.41,12.9893,5850.06,40.8867
2228,644.707,1533.94,9.21165,5937.82,40.94
2232,487.659,1071.69,11.3006,3049.43,40.8352
2236,487.89,1077.4,11.5396,3081.46,40.7908
2240,488.451,1076.43,9.7815,3057.15,40.831
2244,488.238,1077.96,11.585,3105.82,40.8122
2248,486.73,1071.36,11.4588,3042,40.7765
2252,489.293,1076.7,14.0083,3056.39,40.9865
2256,488.206,1072.41,12.3493,3058.39,40.8432
2260,493.566,1089.85,10.294,3180.09,40.7774
2264,485.727,1071.77,8.72275,3045.42,40.8593
2268,487.51,1074.5,10.2805,3046.94,40.8426
2272,486.713,1070.71,11.4908,3056.47,40.7651
2276,487.635,1071.45,9.80566,3045.66,41.812
2280,487.225,1072.54,11.1718,3043.33,40.8023
2284,487.773,1074.56,9.35754,3079.54,40.7875
2288,488.674,1072.85,11.3459,3047.32,40.8314
2292,487.182,1070.75,12.1509,3039.12,41.6274
2296,486.742,1072.61,9.83245,3047.65,40.8141
2300,488.197,1073.42,9.78547,3058.61,41.3863
2304,487.071,1070.72,12.8645,3041.82,40.8288
2308,488.118,1071.15,10.4918,3052.08,40.7555
2312,488.574,1077.34,12.4749,3094.81,40.739
2316,487.263,1073.6,10.0837,3071.07,40.8412
2320,487.689,1072.31,13.12,3045.79,40.8639
2324,487.812,1069.18,13.929,3041.36,40.8657
2328,487.612,1073.7,10.4709,3051.62,40.7596
2332,485.57,1071.96,9.49104,3040.07,40.79
2336,487.755,1072.77,11.0564,3050.64,40.8133
2340,485.946,1073.11,10.652,3048.61,40.7457
2344,497.994,1100,13.0823,3278.27,40.7547
2348,487.264,1073.25,10.6448,3046.76,41.2384
2352,646.9,1548.92,8.78717,6046.36,40.7684
2356,485.27,1070.24,9.73994,3033.87,40.7695
2360,492.366,1079.58,8.96179,3108.2,40.8013
2364,488.737,1073.56,8.53638,3060.1,40.8963
2368,485.765,1070.6,10.9792,3042.35,40.9128
2372,486.972,1071.9,11.9001,3050.71,40.9307
2376,487.244,1066.95,11.2792,3040.2,41.0687
2380,485.839,1073.12,10.4322,3049.12,40.8294
2384,525.914,1169.48,10.498,3676.55,41.3486
2388,489.088,1075.94,9.47955,3091.31,41.0009
2392,487.265,1071.01,10.2252,3040.81,40.9273
2396,486.195,1070.94,11.094,3047.71,40.7898
2400,488.503,1076.42,9.89539,3060.94,40.9004
2404,486.815,1069.21,12.1617,3047.2,40.8111
2408,488.797,1075.36,11.2348,3057.78,40.8209
2412,653.474,1561.76,11.2644,6069.42,40.8596
2416,496.535,1093.89,10.7723,3204.67,40.9353
2420,485.232,1070.69,12.0314,3038.13,40.8533
2424,653.397,1555.36,11.3254,6042.24,40.9361
2428,488.727,1070.4,10.2272,3044.17,40.9711
2432,486.89,1072.05,13.482,3041.22,40.8715
2436,488.07,1071.36,11.1606,3042.93,40.8848
2440,486.922,1073,11.3615,3044.46,40.8739
2444,651.023,1553.68,12.4533,6028.62,40.8653
2448,494.969,1088.69,12.2404,3174.16,41.0189
2452,524.874,1163.81,10.555,3656.59,40.8474
2456,486.771,1070.33,10.7905,3041.78,40.9855
2460,490.01,1077.21,9.44915,3081.31,41.0337
2464,487.373,1071.8,11.1313,3050.47,41.1634
2468,493.46,1087.61,11.0996,3147.39,40.8291
2472,652.681,1553.49,10.2048,6022.71,40.8802
2476,485.107,1070.82,11.0326,3040.47,40.809
2480,486.021,1070.63,10.1909,3043.79,40.8502
2484,488.173,1075.79,10.9445,3055.58,40.9168
2488,525.097,1163.64,10.2889,3590.71,40.831
2492,489.325,1073.21,11.268,3059.35,40.849
2496,486.293,1075.93,10.0898,3065.81,40.7936
2500,487.909,1073.45,9.5927,3048.63,40.9809
2504,488.502,1071.75,11.28,3043.29,40.9075
2508,486.544,1071.29,11.2314,3049.81,40.9026
2512,522.162,1155.67,10.456,3669.69,40.9217
2516,485.813,1069.03,10.7851,3039.85,40.7742
2520,489.531,1077.26,10.2706,3062.42,40.9004
2524,487.052,1073.95,10.1884,3054.61,40.8392
2528,491.583,1078.66,11.7826,3092.12,40.9395
2532,653.859,1556.85,10.2917,6046.99,41.2978
2536,488.608,1073.08,11.628,3044.09,40.8845
2540,527.34,1169.41,9.71776,3670.89,40.7764
2544,488.523,1071.42,13.141,3047.95,40.7766
2548,488.703,1075.43,9.24627,3054.46,40.828
2552,485.519,1071.48,9.39056,3044.76,40.7628
2556,494.711,1085.31,9.61546,3138.13,41.3768
2560,642.491,1512.73,10.8257,5852.92,40.8659
2564,488.587,1071.71,10.5086,3041.88,40.8068
2568,486.711,1071.27,10.1749,3048.89,40.7902
2572,489.097,1071.88,10.561,3052.36,41.0466
2576,525.662,1167.01,8.68352,3615.59,40.8028
2580,494.483,1087.34,11.4194,3170.31,41.0176
2584,643.354,1532.99,10.1517,5932.27,40.7848
2588,493.546,1087.78,9.88218,3175.04,40.8685
2592,487.529,1072.96,10.2318,3052.75,40.8433
2596,530.32,1177.75,9.2952,3572.42,40.8516
2600,487.889,1072.55,9.30864,3050.38,40.7875
2604,521.922,1159.53,11.1278,3647.1,40.8817
2608,488.163,1073.63,10.8611,3049.55,40.8881
2612,487.013,1071.75,10.326,3045.19,40.8693
2616,486.703,1073.14,10.0019,3053.47,40.8696
2620,534.473,1186.74,12.6001,3639.44,40.9142
2624,488.372,1072.23,11.2858,3046.68,40.8658
2628,487.388,1072.3,10.1949,3047.15,40.8667
2632,640.453,1517.8,10.1768,5833.7,40.876
2636,487.813,1071.3,8.79635,3047.36,41.0132
2640,486.551,1070.62,10.5615,3042.93,40.8662
2644,627.413,1498.3,10.538,5859.94,41.1011
2648,500.7,1104.5,10.6619,3306.95,40.9092
2652,493.081,1085.55,10.1782,3157.66,40.8896
2656,488.779,1072.2,9.28768,3046.32,40.9666
2660,487.227,1071.15,12.5144,3049.91,40.8932
2664,646.658,1534.63,11.3195,5923.8,40.9474
2668,488.545,1071.8,10.542,3042.68,40.9611
2672,530.479,1173.5,11.2838,3635.06,40.9907
2676,488.298,1074.8,10.9673,3051.68,41.0075
2680,528.821,1173.78,9.68659,3516.67,40.938
2684,487.952,1073.43,8.68598,3055.09,41.0172
2688,523.696,1159.33,9.38352,3511.96,40.9968
2692,488.044,1070.07,9.86726,3039.71,41.2424
2696,488.192,1074.73,10.4998,3048.59,40.9567
2700,650.332,1548.09,11.528,6004.87,40.8987
2704,497.224,1095.38,14.1604,3241.94,40.9255
2708,489.963,1072.03,11.7552,3043.61,40.9327
2712,618.728,1466.95,10.595,5680.75,40.9414
2716,487.008,1071.42,7.82157,3046.2,40.9859
2720,491.393,1071.9,11.6162,3058.86,40.8736
2724,486.731,1069.68,8.65354,3036.46,40.8719
2728,496.715,1092.25,11.4998,3183.26,40.9222
2732,489.999,1072.67,12.3351,3060.11,40.9248
2736,627.462,1494.16,10.0914,5827.54,41.1298
2740,497.705,1091.81,10.1392,3197.92,40.9229
2744,633.908,1509.81,12.7281,5924.79,40.9395
2748,491.24,1075.05,10.5917,3057.56,40.9845
2752,491.165,1075.64,10.4296,3084.79,40.9861
2756,488.338,1071.98,10.3564,3045.4,40.9753
2760,487.011,1070.28,9.74131,3042.53,40.9511
2764,631.628,1497.61,13.0819,5811.3,41.2328
2768,487.784,1069.71,10.7192,3050.93,41.0974
2772,489.838,1073.19,9.95942,3058.52,40.962
2776,658.074,1561.36,10.9143,6019.87,41.3966
2780,488.866,1071.52,9.7833,3046.07,40.9117
2784,636.618,1521.03,11.2697,5994.53,40.9228
2788,486.479,1070.86,14.7016,3061.62,40.8972
2792,487.65,1068.79,10.7315,3038.12,41.052
2796,527.33,1155.77,11.2978,3415.11,41.7608
2800,488.679,1072.09,12.9643,3046.67,40.893
2804,489.327,1072.55,10.4263,3053.37,41.0443
2808,624.936,1476.33,10.7233,5680.56,41.1034
2812,489.418,1072.78,10.3204,3044.73,40.9448
2816,487.853,1071.88,10.9334,3042.08,40.8985
2820,490.386,1075.32,9.87066,3053.38,40.9153
2824,632.781,1512.21,10.3163,5944.2,40.8571
2828,501.759,1102.7,10.5279,3244.46,40.964
2832,487.43,1072.04,12.4969,3049.51,41.1225
2836,627.728,1492.71,8.54989,5833.78,40.9723
2840,490.884,1080.16,11.8579,3104.11,41.0624
2844,488.87,1073.73,12.2671,3054.36,40.9325
2848,497.578,1096.68,10.4448,3187.08,40.9639
2852,628.576,1493.08,11.2853,5824.5,40.9269
2856,490.6,1072.44,11.8455,3050.37,41.165
2860,525.54,1160.65,10.7663,3534.57,40.9263
2864,490.3,1073.87,10.8824,3051.95,40.9948
2868,496.806,1093.51,12.6938,3210.03,40.9355
2872,631.818,1469.74,9.52774,5421.76,41.0749
2876,636.969,1527.22,10.9732,6026.01,41.0094
2880,492.674,1084.29,11.2596,3135.61,40.8967
2884,491.949,1077.33,8.70234,3078.23,40.9884
2888,653.47,1558.41,9.55802,6046.73,40.9064
2892,489.739,1070.9,10.0925,3046.5,41.4368
2896,635.68,1510.87,11.6529,5936.62,40.826
2900,487.771,1071.98,11.3175,3045.22,40.7926
2904,653.515,1540.97,10.5008,5965.97,41.0011
2908,657.293,1560.62,11.2122,6011.67,40.8121
2912,489.138,1070.97,11.0886,3048.42,40.8337
2916,641.714,1207.62,11.6347,3085.59,41.6504
2920,537.359,1195.68,11.3687,3730.1,40.751
2924,655.008,1565.28,11.7105,6119.08,40.796
2928,656.105,1563.49,11.2694,6090.18,40.8543
2932,655.532,1557.04,11.2209,6019.7,41.0455
2936,654.819,1552.3,9.3937,5995.8,40.8204
2940,492.123,1082,8.55258,3137.08,40.8681
2944,635.485,1515.5,11.0019,5950.18,40.8887
2948,488.069,1072.77,11.758,3060.36,40.8777
2952,519.868,1146.46,11.6713,3427.24,40.9137
2956,493.244,1082.61,11.0287,3128.6,40.8949
2960,648.119,1534.11,10.1712,5890.64,40.8105
2964,656.504,1560.37,12.9546,6018.89,40.8078
2968,636.67,1523.58,10.0522,6000.2,40.8556
2972,656.856,1242.25,10.598,3393.79,40.9995
2976,638.704,1202.1,11.7854,3046.96,41.2048
2980,505.565,1107.62,12.2602,3207.35,40.8351
2984,673.263,1276.85,10.2431,3694.58,41.2861
2988,506.487,1118.59,11.0453,3406.57,40.9013
2992,649.83,1228.16,10.5991,3289.96,40.8605
2996,486.707,1071.68,10.2078,3040.69,40.8324
3000,638.383,1201.33,10.6434,3053.6,41.0644
3004,506.126,1114.91,10.2584,3372.02,41.0378
3008,692.383,1316.24,10.5536,3743.49,40.8999
3012,650.955,1226.75,12.6542,3279.1,41.0417
3016,494.75,1086.95,9.65258,3161.02,40.8496
3020,645.71,1540.35,10.2548,6026.73,40.8498
3024,642.642,1207.56,12.7654,3108.13,41.1811
3028,501.84,1100.02,11.4352,3266.5,40.8722
3032,809.6,1639.7,12.456,6010.55,40.8503
3036,498.6,1096.48,11.1983,3150.43,40.8733
3040,807.637,1637.93,12.9839,6009.72,40.821
3044,498.67,1094.86,10.578,3251.83,40.8264
3048,640.201,1203.72,11.5569,3067.88,40.8838
3052,639.05,1201.49,10.6078,3048.21,40.9643
3056,503.397,1110.07,10.5068,3252.85,40.9229
3060,502.454,1103.89,10.4175,3295.58,40.8431
3064,638.384,1204.37,9.45597,3058.53,41.0268
3068,641.352,1205.16,9.68275,3057.63,40.878
3072,639.325,1203.65,10.2461,3050.52,41.2869
3076,502.236,1102.45,10.4801,3293.67,41.4352
3080,637.538,1201.36,12.5314,3044.35,40.8751
3084,638.519,1203.34,10.1678,3053.61,40.8532
3088,637.626,1198.74,10.0328,3039.25,41.0296
3092,686.831,1306.03,8.84397,3759.99,40.9045
3096,655.699,1237.99,10.6071,3400.98,41.0692
3100,502.891,1106.7,10.0655,3267.58,40.8329
3104,811.022,1644.92,10.8567,6048.6,40.849
3108,656.026,1233.68,11.7928,3353.01,40.8596
3112,651.558,1229.49,8.82541,3303.19,40.863
3116,652.193,1228.4,9.73315,3252.68,40.9825
3120,663.702,1252.47,7.72915,3310.71,40.9839
3124,647.005,1215.73,11.5143,3221.05,41.3164
3128,640.754,1205.41,9.67728,3057.48,40.9283
3132,652.647,1232.83,9.49283,3334.86,40.901
3136,513.944,1131.86,11.1529,3337.7,40.8393
3140,639.399,1202.32,10.0239,3060.42,40.8706
3144,639.934,1202.47,10.6228,3056.76,41.0153
3148,497.225,1094.07,9.27926,3213.27,40.986
3152,637.341,1197.63,9.78739,3043.62,41.6648
3156,648.522,1221.82,14.0959,3228.39,41.0539
3160,640.288,1204.6,10.8447,3068.24,40.8613
3164,673.847,1276.69,7.28806,3444.62,41.0258
3168,652.993,1231.82,11.231,3330.19,41.0128
3172,654.136,1235.28,9.97472,3346.98,40.9909
3176,639.737,1200.13,11.8026,3057.97,40.8662
3180,663.983,1252.85,12.9068,3346.7,40.7841
3184,500.752,1098.57,9.73018,3177.64,40.8658
3188,642.287,1207.08,10.1333,3082.31,40.8942
3192,656.93,1238.33,11.0728,3380.37,41.4379
3196,637.697,1199.94,9.372,3049.02,40.834
3200,648.973,1219.46,9.58464,3223.89,41.0366
3204,657.261,1241.06,10.0192,3401.89,40.8314
3208,655.979,1236.48,11.2532,3369.9,40.9076
3212,496.409,1093.81,10.4513,3208.41,40.8421
3216,637.82,1201.62,10.9165,3055.26,40.868
3220,656.609,1243.27,10.2707,3455.03,40.8412
3224,546.661,1221.06,9.30272,3981.61,41.2172
3228,808.253,1636.66,10.2398,6051.01,41.595
3232,639.754,1204.44,9.60899,3059.33,40.8863
3236,646.393,1221.09,10.8181,3218.18,40.8941
3240,669.699,1262.66,10.6373,3352.58,40.8657
3244,661.383,1245.67,11.8743,3431.16,40.8761
3248,641.007,1205.32,11.018,3064.45,41.1197
3252,660.369,1245.18,10.5151,3444.16,41.26
3256,646.295,1215.23,10.0311,3152.65,40.9033
3260,660.901,1243.54,11.3948,3441.02,41.1335
3264,649.185,1221.2,10.9937,3243.53,41.3779
3268,653.439,1228.15,11.3906,3296.02,40.8893
3272,651.302,1225.04,10.3098,3281.47,40.8541
3276,638.213,1198.77,10.7686,3040.69,41.0301
3280,658.645,1240.39,10.2618,3385.7,40.9645
3284,652.533,1226.52,11.5994,3321.76,40.8778
3288,655.747,1236.58,9.5744,3385.23,41.5945
3292,649.637,1216.64,12.2701,3196.15,41.6373
3296,652.306,1229.58,11.3195,3304.41,40.8819
3300,650.963,1226.26,9.80141,3302.77,40.9056
3304,646.317,1218.22,11.5569,3120.49,41.0042
3308,654.426,1228.45,10.9285,3343.19,41.2206
3312,654.573,1234.23,10.12,3347.94,41.0194
3316,651.182,1224.4,10.6955,3250.82,41.032
3320,648.873,1218.19,11.5046,3189.93,41.641
3324,639.458,1202.8,11.2407,3055.29,41.113
3328,641.378,1205.54,10.0963,3075.18,41.2385
3332,672.237,1268.88,11.2315,3445.06,41.5302
3336,657.493,1238.33,12.0986,3393.72,41.2766
3340,639.425,1204.25,13.6388,3053.95,40.9794
3344,659.558,1242.06,11.4807,3454.33,41.3717
3348,654.535,1230.17,12.3716,3318.96,40.9518
3352,648.158,1219.02,11.5817,3204.97,41.0547
3356,650.46,1227.74,11.4524,3288.27,40.9417
3360,639.356,1199.59,10.9033,3051.46,41.0384
3364,661.392,1249.36,9.78896,3479.73,41.2369
3368,650.95,1225.95,9.77741,3266.99,41.325
3372,638.877,1198.99,14.7095,3051.62,40.8571
3376,658.809,1241.82,12.7359,3422,40.9953
3380,656.421,1234.7,9.84781,3368.23,41.3058
3384,638.437,1203.18,8.94579,3057.4,41.0088
3388,658.082,1242.49,10.393,3379.7,40.8804
3392,655.401,1237.83,9.2713,3382.24,40.8924
3396,649.642,1224.42,10.3608,3271.08,40.961
3400,650.683,1228.1,9.01619,3286.23,40.9179
3404,651.194,1228.19,9.92304,3305.9,40.7854
3408,654.184,1232.65,10.0445,3334.6,40.9024
3412,640.03,1201.24,9.97581,3044.59,40.9293
3416,654.259,1234.33,9.34835,3216.62,40.8453
3420,653.509,1233.85,10.8832,3210.88,40.8799
3424,652.384,1231.42,8.39018,3339.37,41.4171
3428,646.027,1215.08,10.3774,3181.48,40.9737
3432,650.692,1221.26,11.4379,3238.71,40.8953
3436,638.77,1199.27,13.0884,3052.97,41.3755
3440,660.19,1242.81,11.4554,3389.38,41.306
3444,655.03,1236.57,12.9701,3374.67,40.8224
3448,639.052,1202.23,10.6853,3052.79,40.9764
3452,658.258,1240.19,11.1743,3413.72,40.8162
3456,649.166,1222.44,10.9093,3238.08,40.8207
3460,656.064,1241.57,11.4815,3433.06,40.8071
3464,644.911,1214.53,9.43366,3186.86,40.7898
3468,651.697,1228.89,12.0107,3294.26,40.7784
3472,657.38,1237.08,9.93248,3359.68,40.8569
3476,642.167,1210.12,13.3033,3105.72,40.7985
3480,650.607,1228.39,12.2173,3303.5,40.7388
3484,648.037,1219.82,12.9815,3217.64,40.7467
3488,646.446,1218.74,10.4856,3193.41,40.7794
3492,638.204,1201.84,8.75683,3044.01,40.7887
3496,657.657,1242.01,10.922,3401.87,40.8058
3500,657.897,1239.45,13.334,3407.85,40.8536
3504,651.789,1227.08,11.0582,3301.54,41.211
3508,639.094,1204.36,10.873,3078.25,40.7612
3512,639.696,1203.06,10.6947,3058.75,40.7473
3516,660.038,1246.24,12.0167,3369.67,40.7327
3520,657.432,1239.12,8.56486,3382.79,40.8695
3524,646.01,1212.88,8.25888,3142.58,41.1209
3528,638.277,1202.69,12.218,3048.53,40.7836
3532,663.002,1254.98,10.0672,3532.46,40.9501
3536,651.55,1227.57,11.2599,3285.48,41.1334
3540,644.996,1214.98,11.2335,3172.77,40.8334
3544,638.669,1200.87,10.8199,3046.81,40.8229
3548,660.116,1247.8,12.1534,3362.64,40.7449
3552,637.911,1201.79,9.21389,3048.82,40.7365
3556,638.674,1203.69,11.3013,3058.62,40.7423
3560,662.465,1246.39,10.8708,3375.33,40.7725
3564,661.134,1249.6,9.71091,3511.32,40.7354
3568,641.079,1205.92,10.1395,3077.18,40.7794
3572,646.446,1218.49,11.2351,3205.98,40.7152
3576,650.102,1225.27,11.3355,3253.28,40.7455
3580,653.442,1230.87,11.1974,3312.94,40.736
3584,643.5,1211.74,14.0431,3080.79,40.6772
3588,654.76,1236.36,10.042,3368.98,40.8342
3592,643.75,1210.56,8.84976,3138.23,40.7993
3596,647.383,1221.38,13.1254,3220.97,40.7443
3600,638.286,1199.75,11.9842,3044.21,40.7961
3604,660.923,1248.39,12.216,3504.41,40.7578
3608,639.777,1201.38,14.0357,3057.8,41.7226
3612,661.29,1252.49,8.81459,3495.56,40.9875
3616,684.499,1299.97,11.6239,3663.15,40.7447
3620,655.486,1235.96,11.6566,3358.05,40.7777
3624,646.432,1213.5,8.51946,3173.94,42.5736
3628,640.363,1204.42,11.1412,3052.18,40.7867
3632,655.069,1233.49,11.27,3363.18,41.4186
3636,688.145,1310.61,7.68608,3999.93,40.777
3640,660.201,1246.1,10.1311,3442.87,40.8052
3644,644,1212.31,11.3109,3135.21,40.7238
3648,649.2,1224.99,12.0812,3265.48,40.7565
3652,650.31,1226.48,8.64032,3273.16,40.7798
3656,642.575,1209.07,14.4175,3132.07,40.7898
3660,640.045,1200.47,10.766,3045.69,40.8361
3664,653.701,1231.22,11.4442,3204.53,40.8474
3668,657.394,1243.54,9.18733,3451.41,40.8259
3672,640.996,1205.78,8.73859,3064.29,40.7832
3676,647.485,1218.43,10.0436,3188.61,40.8223
3680,655.179,1235.25,11.3509,3361.89,40.8068
3684,649.724,1222.9,8.51882,3214.72,40.8801
3688,642.922,1207.42,11.0499,3112.92,41.0695
3692,640.919,1206.06,11.975,3063.2,40.7331
3696,651.244,1230.11,9.64323,3339.43,40.7265
3700,651.374,1226.96,11.7375,3267.53,40.8412
3704,643.461,1208.51,17.5925,3115.91,40.8001
3708,649.938,1222.88,10.8015,3247.1,40.8351
3712,649.51,1223.37,11.7521,3263.66,40.7644
3716,647.753,1217.6,11.2051,3184.59,40.8314
3720,645.104,1215.31,11.1651,3182.08,40.7923
3724,640.157,1204.1,12.7201,3064.36,40.7264
3728,649.067,1221.51,12.6445,3222.85,40.7669
3732,646.292,1217.72,11.5466,3191.06,40.722
3736,638.886,1203.58,13.171,3052.87,40.7998
3740,660.408,1246.42,9.92298,3472.06,40.7245
3744,692.67,1314.68,13.4354,3835.08,40.7442
3748,640.044,1204.34,8.57437,3052.55,40.7824
3752,656.241,1239.63,11.6668,3408.63,40.687
3756,643.846,1207.22,9.39696,3095.55,41.1163
3760,640.985,1203.13,10.892,3055.56,41.572
3764,651.738,1228.07,11.9378,3194.7,40.7434
3768,645.755,1215.86,10.8713,3166.68,40.755
3772,648.306,1221.02,11.1632,3216.01,40.7043
3776,649.875,1225.86,11.2351,3260.31,40.7815
3780,647.447,1217.6,10.0702,3213.1,40.8105
3784,638.807,1201.92,10.1009,3048.99,40.745
3788,699.539,1341.87,11.4347,4239.13,41.3262
3792,650.876,1224.43,11.4787,3240.86,40.79
3796,636.945,1198.14,14.2274,3040.04,40.7469
3800,651.923,1223.1,15.7662,3257.26,43.427
3804,644.955,1212.78,11.7671,3153.13,40.7491
3808,641.713,1207.13,11.3254,3099.36,40.7329
3812,640.457,1201.19,12.4058,3049.92,40.7867
3816,638.062,1201.63,10.7643,3047.48,40.6925
3820,659.575,1245.4,9.88976,3446.08,40.7161
3824,646.319,1216.46,11.5774,3171.05,40.7598
3828,649.07,1221.91,8.7065,3240.67,40.7493
3832,645.548,1211.29,11.1043,3157.93,42.7536
3836,644.819,1213.52,9.7352,3159.14,40.6556
3840,646.088,1215.26,12.1281,3165.29,40.6794
3844,818.189,1356.98,11.5102,3626.2,40.6502
3848,640.345,1202.96,14.1933,3090.17,40.7186
3852,714.521,1367.53,10.4735,4182.26,40.7335
3856,641.262,1205.28,10.7917,3056.78,40.7109
3860,806.129,1332.64,10.242,3371.14,40.72
3864,657.355,1239.34,9.22419,3259.36,40.7791
3868,643.775,1206.5,12.6261,3103.4,40.7245
3872,647.386,1220.25,10.3838,3173.07,40.8313
3876,648.655,1221.77,13.0221,3223.97,40.7604
3880,862.796,1453.91,9.72848,4490.23,41.8975
3884,638.805,1201.41,10.8068,3051.92,40.7868
3888,664.469,1250.02,11.2058,3388.74,40.7886
3892,791,1303,8.92982,3072.52,41.1732
3896,666.638,1254.01,10.8021,3424.83,40.8183
3900,815.856,1348.86,12.2964,3545.79,40.8211
3904,791.759,1299.9,13.7541,3050.95,40.7335
3908,678.359,1283.46,12.7252,3439.76,40.7429
3912,645.431,1217.11,11.0346,3202.1,40.7535
3916,645.368,1208.98,10.9509,3133,41.0769
3920,814.275,1347.61,10.6261,3528.21,40.79
3924,659.266,1245.26,13.4596,3434.89,40.784
3928,645.017,1213.77,9.18557,3172.67,40.749
3932,799.11,1315.07,15.4748,3212.91,40.7591
3936,659.135,1244.83,12.5703,3454.7,40.7135
3940,642.321,1210.23,9.75517,3127.14,40.7141
3944,820.117,1359.18,10.8725,3646.29,40.7538
3948,652.986,1230.98,12.4096,3243.79,40.7145
3952,643.444,1212.6,11.4044,3158.55,40.7828
3956,800.771,1317.47,11.328,3225.25,40.7568
3960,655.263,1233.05,10.8852,3336.54,40.7575
3964,645.519,1212.75,11.0347,3172.89,40.7595
3968,813.785,1347.62,10.4859,3507.29,40.7265
3972,656.941,1237.97,15.0526,3232.54,40.776
3976,797.588,1312.93,10.3595,3182.28,40.7439
3980,791.245,1305.99,10.9384,3102.39,40.7928
3984,695.417,1320.45,12.1811,3806.66,40.8044
3988,642.936,1211.9,13.9444,3160.59,40.7611
3992,801.747,1320.32,11.1847,3292.92,40.7797
3996,658.689,1240.56,12.1106,3427.81,40.9053
4000,694.338,1319.49,12.8512,3884.31,40.8133
4004,788.796,1300.07,9.75437,3058.83,40.8084
4008,790.194,1300.91,12.1833,3051.24,40.8432
4012,879.508,1468.63,11.3825,4016,40.7851
4016,812.68,1343.89,12.1201,3476.82,40.8289
4020,830.347,1371.26,10.5486,3548.07,40.777
4024,788.093,1299.53,14.9582,3044.01,40.8428
4028,680.868,1287.48,10.5946,3532.03,40.7067
4032,642.165,1208.38,10.7058,3089.92,40.7399
4036,817.635,1349.22,11.456,3358.87,40.7919
4040,823.442,1363.96,10.6516,3705.82,40.7784
4044,820.336,1355.03,10.6317,3442.48,40.7273
4048,789.771,1302.35,11.6388,3050.15,40.6975
4052,679.199,1284.45,13.2792,3463.39,40.8079
4056,815.094,1347.39,11.0976,3399.59,40.6933
4060,810.633,1336.17,13.9856,3419.62,40.7186
4064,789.322,1302.08,10.3428,3055.87,40.6818
4068,848.311,1420.32,10.2599,4217.09,40.686
4072,831.873,1382.34,16.9615,3856.65,40.7218
4076,652.715,1225.65,12.2153,3280.59,40.6944
4080,788.806,1300.35,14.9241,3061.27,40.6872
4084,799.876,1320.37,11.4401,3236.68,40.7716
4088,847.538,1417.42,11.2128,4207.39,40.6856
4092,941.507,1381.55,13.4077,3058.25,40.6326
4096,1005.88,1498.54,11.948,4295.58,40.7387
4100,888.94,1493.27,9.37472,4101.51,40.6865
4104,807.361,1330.16,11.606,3217.81,40.6995
4108,963.478,1416.86,11.5315,3502.15,40.6979
4112,866.87,1436.83,8.12429,3694.71,40.6721
4116,987.262,1455.52,11.3793,3606.87,40.7384
4120,959.201,1409.03,10.9597,3368.41,40.6664
4124,1028.86,1528.61,10.494,3989.7,40.8252
4128,819.779,1354.28,15.7117,3389.57,40.8454
4132,827.432,1369.65,10.0643,3492.24,40.7065
4136,815.61,1347.79,12.9196,3536.5,40.8057
4140,823.688,1364.43,10.43,3502.88,40.7799
4144,811.368,1340.51,11.6056,3297.01,40.7693
4148,806.671,1329.89,12.8167,3332.16,40.8388
4152,832.76,1380.32,9.87955,3550.29,40.9944
4156,805.602,1329.36,12.4471,3339.51,40.7227
4160,833.975,1378.24,14.1272,3629.74,40.8212
4164,802.228,1326.01,7.9479,3255.62,40.7215
4168,831.814,1376.29,13.1754,3578.37,40.778
4172,831.506,1379.15,16.8599,3516.28,40.7759
4176,807.256,1328.5,12.5256,3356.61,40.9065
4180,828.48,1373.47,15.5416,3585.59,40.79
4184,805.189,1328.82,11.0122,3278.07,40.7735
4188,833.289,1376.64,13.6151,3463.99,41.8982
4192,942.556,1381.45,12.9029,3069.62,40.8741
4196,907.871,1559,10.4184,5121.77,40.7852
4200,836,1379.14,13.1648,3492.06,42.593
4204,979.251,1438.93,12.0753,3440.27,43.006
