AllocationSize (in Byte), mean, std-dev, min, max, median
1964,0.168112,0.00172857,0.160448,0.174656,0.168096
1968,0.167964,0.00153353,0.160576,0.172064,0.168
1972,0.16853,0.00170916,0.163104,0.17392,0.168416
1976,0.168755,0.00184984,0.161792,0.17408,0.169152
1980,0.168438,0.00161621,0.161664,0.174016,0.168352
1984,0.168157,0.0016478,0.161728,0.172192,0.168096
1988,0.16844,0.00198564,0.160992,0.176128,0.168288
1992,0.169529,0.00170455,0.1632,0.17328,0.169728
1996,0.168141,0.00173531,0.160672,0.174208,0.168
2000,0.168228,0.00169367,0.162048,0.176448,0.168192
2004,0.169005,0.00174585,0.160288,0.173536,0.169344
2008,0.168117,0.00160678,0.160032,0.17184,0.168032
2012,0.168314,0.00153074,0.1624,0.17168,0.16816
2016,0.168898,0.0015174,0.162944,0.172192,0.168896
2020,0.169082,0.00234143,0.1616,0.178176,0.169152
2024,0.168772,0.00175164,0.159872,0.172768,0.16896
2028,0.169058,0.00214926,0.15984,0.180256,0.169472
2032,0.168316,0.00151014,0.160768,0.173056,0.168224
2036,0.168324,0.00151239,0.162944,0.172032,0.168288
2040,0.168255,0.00168866,0.159744,0.17376,0.16832
2044,0.168316,0.00170875,0.16144,0.17184,0.168
2048,0.16801,0.00156772,0.16176,0.171008,0.167936
2052,0.172176,0.00226473,0.167936,0.18768,0.172032
2056,0.171577,0.00167353,0.168032,0.176032,0.17136
2060,0.171459,0.00188756,0.168096,0.183808,0.171424
2064,0.171614,0.00176572,0.168064,0.183072,0.171744
2068,0.171274,0.00152125,0.167936,0.177888,0.171392
2072,0.171992,0.00157046,0.167936,0.17584,0.171936
2076,0.171812,0.00146117,0.1688,0.176192,0.171872
2080,0.17134,0.00136457,0.168288,0.17584,0.171456
2084,0.172402,0.00176472,0.169184,0.179904,0.172224
2088,0.172441,0.0013969,0.16976,0.175968,0.172032
2092,0.171333,0.00157069,0.167936,0.176608,0.171424
2096,0.171487,0.00171273,0.16768,0.177792,0.171488
2100,0.171398,0.00165839,0.167936,0.176672,0.171328
2104,0.171239,0.00168935,0.16768,0.177856,0.171264
2108,0.17147,0.00152101,0.168192,0.177984,0.17152
2112,0.171831,0.00166119,0.167968,0.176544,0.171904
2116,0.171671,0.00238701,0.168256,0.188128,0.171296
2120,0.17182,0.00137847,0.168512,0.175712,0.17184
2124,0.172655,0.00166267,0.169664,0.183648,0.172448
2128,0.172192,0.00159665,0.167936,0.178016,0.172128
2132,0.171175,0.00148913,0.16784,0.176544,0.17136
2136,0.171622,0.00214151,0.168416,0.184768,0.171488
2140,0.171187,0.00147992,0.16832,0.17616,0.171232
2144,0.17215,0.00184366,0.168576,0.180384,0.172064
2148,0.170995,0.00139715,0.168128,0.174176,0.170816
2152,0.171862,0.00136057,0.168352,0.17536,0.172032
2156,0.171622,0.00160639,0.168288,0.177024,0.171712
2160,0.172454,0.00196663,0.169728,0.184768,0.172064
2164,0.171356,0.00148739,0.168096,0.176416,0.171488
2168,0.172536,0.00557925,0.16832,0.225856,0.171808
2172,0.171764,0.00200883,0.167616,0.182272,0.171808
2176,0.171757,0.001454,0.16816,0.175936,0.171968
2180,0.171186,0.0013886,0.167936,0.175072,0.171232
2184,0.17141,0.00153319,0.167936,0.178176,0.171648
2188,0.171343,0.00137425,0.16816,0.174528,0.171584
2192,0.171375,0.0017208,0.166848,0.180224,0.171392
2196,0.172505,0.00235348,0.168928,0.18848,0.172224
2200,0.172034,0.00196066,0.168384,0.18192,0.171872
2204,0.171578,0.00177305,0.16832,0.180032,0.171584
2208,0.17216,0.00150445,0.16864,0.17904,0.172
2212,0.171353,0.00162442,0.16816,0.177664,0.171456
2216,0.171282,0.00160292,0.167936,0.178976,0.171392
2220,0.170994,0.00148041,0.166816,0.177344,0.170944
2224,0.171307,0.00168708,0.167936,0.178848,0.1712
2228,0.171704,0.00149022,0.168544,0.177696,0.171776
2232,0.171904,0.00183713,0.168192,0.183904,0.171872
2236,0.171439,0.00141477,0.168192,0.1744,0.171744
2240,0.171869,0.00159497,0.168544,0.175616,0.171776
2244,0.172271,0.00187403,0.168576,0.18048,0.172224
2248,0.171694,0.00131844,0.168736,0.17584,0.171872
2252,0.172115,0.00151512,0.168256,0.178208,0.172096
2256,0.17198,0.00192487,0.167776,0.178432,0.171968
2260,0.171386,0.00184518,0.167936,0.182336,0.171392
2264,0.17192,0.00187808,0.167968,0.176128,0.172096
2268,0.171362,0.00162505,0.168384,0.17952,0.17152
2272,0.171345,0.00143221,0.16688,0.174208,0.171584
2276,0.171777,0.00171448,0.168256,0.180576,0.17184
2280,0.171753,0.00144973,0.167936,0.175968,0.171776
2284,0.171778,0.00162231,0.167936,0.178176,0.171872
2288,0.171694,0.0015639,0.167936,0.174304,0.171744
2292,0.17191,0.00153189,0.168608,0.177568,0.172032
2296,0.172364,0.001454,0.1688,0.180224,0.172256
2300,0.171239,0.00112905,0.168416,0.17408,0.171328
2304,0.171199,0.00146482,0.167936,0.1744,0.17104
2308,0.172324,0.00169325,0.16816,0.180768,0.172096
2312,0.172655,0.00201694,0.169568,0.18032,0.17248
2316,0.171413,0.00180812,0.16688,0.180128,0.171584
2320,0.171848,0.00156613,0.168576,0.179456,0.171968
2324,0.171326,0.00143256,0.167968,0.175168,0.171264
2328,0.172572,0.00166924,0.169984,0.181696,0.172416
2332,0.171944,0.00200033,0.167936,0.182752,0.171776
2336,0.171562,0.0016396,0.16832,0.178144,0.171616
2340,0.171287,0.00149082,0.16816,0.175104,0.17152
2344,0.171842,0.00155527,0.167936,0.176064,0.172032
2348,0.171717,0.00159997,0.168608,0.177632,0.171712
2352,0.171579,0.00141713,0.168448,0.175488,0.171712
2356,0.171356,0.00185217,0.168224,0.18432,0.17136
2360,0.171683,0.00150729,0.16784,0.176448,0.171872
2364,0.172564,0.00176255,0.167936,0.177088,0.172416
2368,0.171656,0.00149055,0.168352,0.17616,0.171904
2372,0.171362,0.00164055,0.168288,0.17776,0.171584
2376,0.17152,0.001435,0.168096,0.175712,0.171648
2380,0.171415,0.00157912,0.167936,0.177376,0.171328
2384,0.171293,0.00149638,0.167936,0.176576,0.171296
2388,0.172091,0.00131896,0.169856,0.176096,0.172032
2392,0.17206,0.00135482,0.168288,0.17536,0.172032
2396,0.172223,0.00201821,0.16848,0.180288,0.172032
2400,0.171811,0.00159458,0.168352,0.175712,0.171936
2404,0.172285,0.00173407,0.168736,0.18224,0.172128
2408,0.172146,0.00166182,0.168672,0.18048,0.172
2412,0.171566,0.00145927,0.168832,0.175872,0.171648
2416,0.171315,0.0015553,0.167936,0.177536,0.171616
2420,0.1712,0.00156538,0.167744,0.178112,0.171328
2424,0.171551,0.00138366,0.168544,0.17616,0.171616
2428,0.172282,0.0019772,0.168032,0.176096,0.17232
2432,0.17225,0.00177221,0.169248,0.182112,0.172032
2436,0.172047,0.00166527,0.168736,0.178976,0.172032
2440,0.171885,0.00156991,0.167936,0.177888,0.171936
2444,0.171705,0.00181458,0.167936,0.179584,0.171776
2448,0.172799,0.00317112,0.168288,0.184416,0.171968
2452,0.172659,0.00142444,0.168896,0.175904,0.172672
2456,0.172843,0.00151006,0.16992,0.176352,0.172832
2460,0.172322,0.00198524,0.16864,0.181792,0.172032
2464,0.172052,0.00163516,0.168544,0.175904,0.172032
2468,0.171555,0.00145039,0.168032,0.17584,0.171776
2472,0.171372,0.00184046,0.167904,0.180096,0.171424
2476,0.172651,0.00133106,0.169984,0.17664,0.172416
2480,0.172944,0.00147019,0.169984,0.1768,0.17312
2484,0.171232,0.00134998,0.167936,0.175424,0.171456
2488,0.171555,0.00131049,0.168128,0.174144,0.171712
2492,0.171586,0.00172603,0.168288,0.179808,0.17152
2496,0.172759,0.00141904,0.169984,0.175776,0.17264
2500,0.17138,0.0017649,0.166752,0.176736,0.17104
2504,0.171872,0.00153235,0.167616,0.175424,0.172
2508,0.172643,0.00121254,0.169824,0.175936,0.17248
2512,0.171435,0.00140668,0.168256,0.175072,0.171264
2516,0.172082,0.00139953,0.169184,0.175264,0.172032
2520,0.171911,0.00147468,0.169248,0.176352,0.172
2524,0.172166,0.00221555,0.169088,0.1872,0.172
2528,0.171333,0.00186763,0.167936,0.183808,0.171296
2532,0.171317,0.00151208,0.166624,0.175264,0.170976
2536,0.171703,0.00138349,0.168256,0.176,0.171808
2540,0.172227,0.00160179,0.168128,0.177952,0.172032
2544,0.171717,0.00159259,0.169056,0.177888,0.17168
2548,0.171524,0.00147359,0.167936,0.176224,0.17168
2552,0.17244,0.0019794,0.167968,0.182272,0.17248
2556,0.171616,0.00165792,0.167936,0.176928,0.171648
2560,0.171326,0.00162178,0.168224,0.176128,0.17152
2564,0.171182,0.00134975,0.167936,0.174112,0.171328
2568,0.171957,0.00167703,0.168416,0.177152,0.17184
2572,0.17117,0.00149053,0.167936,0.175712,0.171136
2576,0.171681,0.0014293,0.169376,0.177984,0.17168
2580,0.171904,0.0026056,0.16816,0.191712,0.171808
2584,0.172395,0.00159336,0.168576,0.176288,0.172064
2588,0.171194,0.0016152,0.167936,0.176,0.171328
2592,0.171326,0.00207709,0.16752,0.184736,0.1712
2596,0.171815,0.00144786,0.168352,0.178176,0.171872
2600,0.171185,0.00157159,0.167456,0.174112,0.17104
2604,0.171676,0.00144539,0.168,0.17472,0.171712
2608,0.171264,0.00146571,0.16752,0.175712,0.1712
2612,0.172921,0.0025938,0.169088,0.189952,0.172544
2616,0.171814,0.00134782,0.168864,0.175712,0.171776
2620,0.171369,0.00161321,0.167584,0.178368,0.171552
2624,0.171786,0.00136843,0.168544,0.175424,0.171936
2628,0.171668,0.0014758,0.168288,0.175264,0.171744
2632,0.171346,0.00148393,0.168256,0.176768,0.171392
2636,0.171471,0.00178318,0.168128,0.178944,0.171648
2640,0.172028,0.00166095,0.168896,0.17872,0.172
2644,0.171502,0.0016736,0.168384,0.179072,0.171584
2648,0.171592,0.00181669,0.167616,0.18048,0.17168
2652,0.171154,0.00159406,0.167936,0.178176,0.171008
2656,0.171191,0.00142713,0.16768,0.174592,0.17104
2660,0.172203,0.00149537,0.16848,0.176128,0.172096
2664,0.171408,0.00164547,0.16752,0.178048,0.17136
2668,0.171815,0.00146447,0.168544,0.175968,0.171936
2672,0.172668,0.00188553,0.168896,0.179936,0.172416
2676,0.171688,0.00158647,0.167872,0.178176,0.171744
2680,0.17208,0.0014338,0.169216,0.175712,0.172032
2684,0.172131,0.00167539,0.168864,0.17984,0.171968
2688,0.171208,0.0015693,0.167936,0.17568,0.170976
2692,0.17106,0.00148439,0.167648,0.176096,0.17088
2696,0.171325,0.00159351,0.167584,0.176544,0.171296
2700,0.172452,0.00150028,0.168672,0.179168,0.17232
2704,0.171435,0.001632,0.168384,0.179808,0.171456
2708,0.171394,0.0014827,0.168416,0.176,0.171456
2712,0.172232,0.00179978,0.168384,0.179968,0.172064
2716,0.172217,0.00138464,0.168224,0.175904,0.17216
2720,0.172679,0.00140269,0.169408,0.176128,0.172416
2724,0.171859,0.00181541,0.16864,0.180672,0.171776
2728,0.172581,0.00161408,0.169728,0.182144,0.172384
2732,0.172026,0.00159686,0.1688,0.17616,0.172032
2736,0.172171,0.00223138,0.168384,0.188416,0.172032
2740,0.171638,0.00146524,0.168288,0.17696,0.171776
2744,0.171638,0.00223398,0.167936,0.184256,0.171712
2748,0.172368,0.00176912,0.16848,0.181216,0.172064
2752,0.171096,0.00155635,0.167712,0.176224,0.170848
2756,0.172384,0.00166148,0.16816,0.18224,0.172352
2760,0.171879,0.00230433,0.166848,0.186912,0.171808
2764,0.172336,0.0014976,0.168864,0.176,0.172032
2768,0.172143,0.00164235,0.167936,0.176416,0.172032
2772,0.171636,0.00156515,0.167936,0.176928,0.171648
2776,0.171428,0.00163799,0.167936,0.17872,0.171424
2780,0.172154,0.00164934,0.168,0.176704,0.172032
2784,0.171901,0.00166044,0.168128,0.180224,0.171872
2788,0.172176,0.00192199,0.168256,0.176448,0.172064
2792,0.171512,0.00139944,0.168,0.17648,0.17152
2796,0.171414,0.00170928,0.168224,0.178496,0.171456
2800,0.171642,0.0021104,0.16816,0.186432,0.17136
2804,0.17181,0.00244569,0.167872,0.188576,0.171616
2808,0.171158,0.00139876,0.167936,0.174048,0.171264
2812,0.171617,0.00159984,0.168448,0.178048,0.171776
2816,0.172035,0.00190593,0.168096,0.17712,0.172
2820,0.172159,0.00180609,0.16864,0.178336,0.17216
2824,0.171202,0.00161626,0.168192,0.176384,0.170656
2828,0.171192,0.0015662,0.167936,0.174752,0.17136
2832,0.172842,0.00231185,0.169536,0.187776,0.172416
2836,0.171993,0.00178577,0.168256,0.182048,0.172
2840,0.172059,0.00134036,0.168384,0.1752,0.172032
2844,0.172394,0.00142749,0.169728,0.17664,0.172128
2848,0.171399,0.00195698,0.168416,0.185856,0.17136
2852,0.171311,0.00151161,0.167968,0.174176,0.171296
2856,0.171314,0.00134084,0.16816,0.175616,0.171456
2860,0.171761,0.00141387,0.168192,0.17552,0.17184
2864,0.171681,0.00150942,0.16912,0.176768,0.171776
2868,0.171521,0.00188453,0.168224,0.181696,0.17152
2872,0.171908,0.00185435,0.168288,0.17888,0.171712
2876,0.172392,0.00142191,0.168576,0.175744,0.172448
2880,0.171926,0.00134733,0.168832,0.176128,0.171904
2884,0.171917,0.00137458,0.1688,0.17536,0.172
2888,0.17174,0.0017107,0.16848,0.178496,0.171808
2892,0.171184,0.00176851,0.167776,0.179264,0.171264
2896,0.172587,0.00127616,0.169856,0.176128,0.172352
2900,0.173356,0.0135709,0.168256,0.307264,0.172
2904,0.171233,0.00142706,0.168352,0.175488,0.171424
2908,0.17122,0.00152932,0.167936,0.178144,0.17104
2912,0.172239,0.00215647,0.167936,0.181824,0.172032
2916,0.172107,0.00136993,0.168672,0.174848,0.172032
2920,0.172336,0.0015584,0.169632,0.1784,0.172128
2924,0.171765,0.00134563,0.16896,0.175776,0.171872
2928,0.171843,0.00167322,0.168768,0.179616,0.17168
2932,0.171272,0.00145785,0.167936,0.174528,0.171456
2936,0.171358,0.00172887,0.167872,0.1792,0.170944
2940,0.172244,0.00145452,0.168672,0.175904,0.172032
2944,0.172427,0.00137702,0.168704,0.176032,0.172352
2948,0.171249,0.00158146,0.167936,0.176128,0.171392
2952,0.172574,0.00161053,0.168096,0.177056,0.172352
2956,0.171499,0.00147063,0.167648,0.176224,0.171712
2960,0.17143,0.00160392,0.168832,0.178112,0.17152
2964,0.171341,0.00135919,0.16816,0.174592,0.171168
2968,0.171838,0.00145408,0.168896,0.175424,0.171968
2972,0.172579,0.00136572,0.16896,0.17584,0.172288
2976,0.171697,0.00158232,0.168416,0.175648,0.171776
2980,0.172747,0.00199413,0.169184,0.1848,0.172672
2984,0.171502,0.00164946,0.167808,0.176576,0.171616
2988,0.171382,0.00155799,0.168256,0.176128,0.171456
2992,0.172116,0.00170302,0.169568,0.179712,0.172032
2996,0.171999,0.00145833,0.168064,0.17616,0.172032
3000,0.171885,0.00155526,0.16864,0.175904,0.171904
3004,0.171819,0.00157208,0.168576,0.177632,0.171968
3008,0.171445,0.00175095,0.16784,0.179776,0.171552
3012,0.171552,0.00155435,0.168864,0.175648,0.171648
3016,0.171348,0.00156593,0.167936,0.176128,0.171488
3020,0.171459,0.00169544,0.167712,0.17904,0.171712
3024,0.171387,0.00156739,0.167936,0.177344,0.17136
3028,0.171878,0.00144829,0.168416,0.175168,0.172
3032,0.172437,0.00188478,0.168864,0.183296,0.172224
3036,0.17141,0.00160715,0.168,0.176096,0.171488
3040,0.17175,0.00157456,0.167936,0.175744,0.171808
3044,0.171515,0.00156292,0.168288,0.179072,0.171744
3048,0.171314,0.00185813,0.167872,0.178176,0.171264
3052,0.17333,0.00212701,0.170016,0.18832,0.173184
3056,0.172381,0.001404,0.16976,0.176064,0.172256
3060,0.17292,0.00165888,0.169984,0.179008,0.172672
3064,0.171369,0.00159461,0.167936,0.17584,0.17152
3068,0.171882,0.0017699,0.16832,0.17632,0.17168
3072,0.171761,0.0013254,0.168256,0.17552,0.171872
3076,0.171911,0.00151944,0.168256,0.176128,0.172032
3080,0.171635,0.00157612,0.16864,0.176256,0.171712
3084,0.172708,0.00127608,0.169984,0.177024,0.1728
3088,0.171898,0.00181345,0.168256,0.175584,0.171936
3092,0.171965,0.00208171,0.168704,0.18432,0.171904
3096,0.171135,0.00139741,0.167936,0.174112,0.171136
3100,0.171411,0.00145801,0.167936,0.175744,0.17152
3104,0.171875,0.00198692,0.168256,0.184,0.17184
3108,0.171756,0.00213618,0.167936,0.182368,0.171584
3112,0.172848,0.00203793,0.168704,0.182496,0.172704
3116,0.172604,0.00152745,0.169408,0.179392,0.172224
3120,0.171369,0.00135526,0.168064,0.175616,0.171648
3124,0.17184,0.00162272,0.168,0.17808,0.171744
3128,0.171825,0.00167775,0.168608,0.176064,0.171904
3132,0.171386,0.00130464,0.168896,0.17408,0.17168
3136,0.172084,0.00150148,0.16848,0.17824,0.172032
3140,0.171205,0.00158204,0.167936,0.175808,0.171008
3144,0.171362,0.00141154,0.16864,0.175872,0.171392
3148,0.171265,0.00150036,0.167936,0.175744,0.171008
3152,0.17181,0.00133889,0.169664,0.177728,0.171904
3156,0.171427,0.00162528,0.167904,0.17616,0.171648
3160,0.171351,0.00139942,0.167936,0.174336,0.171584
3164,0.172157,0.00219649,0.167552,0.182272,0.172032
3168,0.171277,0.00149214,0.166464,0.175072,0.171232
3172,0.17271,0.00136137,0.169984,0.176128,0.172672
3176,0.172824,0.0014381,0.16944,0.176224,0.172736
3180,0.171608,0.0015853,0.168352,0.178656,0.171584
3184,0.171573,0.00153395,0.168384,0.176,0.171616
3188,0.17268,0.0022969,0.168192,0.187904,0.172512
3192,0.171457,0.00186767,0.16768,0.179808,0.171584
3196,0.171971,0.00168693,0.167936,0.176512,0.172032
3200,0.171303,0.00143222,0.167936,0.175264,0.171648
3204,0.171828,0.00152246,0.167936,0.176064,0.171968
3208,0.172168,0.0017588,0.168448,0.182496,0.172032
3212,0.172826,0.00132233,0.169984,0.176192,0.172768
3216,0.171766,0.00185489,0.168064,0.181248,0.171744
3220,0.172049,0.00136211,0.169696,0.17584,0.172032
3224,0.171491,0.00147404,0.167936,0.175712,0.17152
3228,0.171321,0.00158806,0.167712,0.176544,0.17136
3232,0.172164,0.00159731,0.168224,0.176768,0.172032
3236,0.171325,0.00142105,0.167904,0.174464,0.171328
3240,0.172389,0.00154165,0.168864,0.176032,0.17232
3244,0.171638,0.00160657,0.168352,0.179008,0.171616
3248,0.1714,0.00131774,0.168672,0.175072,0.171424
3252,0.172166,0.00156696,0.168576,0.17584,0.172128
3256,0.171374,0.00149175,0.167936,0.175968,0.171136
3260,0.171234,0.00165853,0.168704,0.180768,0.17104
3264,0.172945,0.0030816,0.167616,0.190464,0.172384
3268,0.171062,0.00147155,0.167936,0.175072,0.170944
3272,0.171696,0.00130637,0.168544,0.176032,0.171776
3276,0.17227,0.00153497,0.168416,0.17808,0.172128
3280,0.171189,0.00136394,0.167424,0.17408,0.171328
3284,0.171545,0.00191554,0.16784,0.184608,0.171744
3288,0.172268,0.00222788,0.168032,0.186368,0.172032
3292,0.172242,0.00149808,0.168832,0.17584,0.172128
3296,0.171719,0.00175531,0.168384,0.17568,0.171744
3300,0.171837,0.00156751,0.167968,0.178432,0.171872
3304,0.171246,0.00166325,0.168064,0.178944,0.171072
3308,0.172054,0.0015443,0.168672,0.175744,0.171968
3312,0.173077,0.00264979,0.1688,0.18208,0.172256
3316,0.172044,0.0015482,0.167936,0.176896,0.172
3320,0.171637,0.00224046,0.16768,0.18144,0.171424
3324,0.171872,0.0014099,0.169024,0.177312,0.172032
3328,0.171798,0.0015758,0.168064,0.176224,0.171936
3332,0.171927,0.00155404,0.16832,0.17584,0.171872
3336,0.172269,0.00133538,0.169408,0.177792,0.172064
3340,0.172338,0.00128616,0.169408,0.175648,0.17216
3344,0.171767,0.00160316,0.167936,0.17568,0.171872
3348,0.171563,0.00166066,0.167936,0.178144,0.171648
3352,0.171511,0.00135188,0.168256,0.17504,0.171744
3356,0.172064,0.00131646,0.169568,0.175232,0.172032
3360,0.172007,0.00144344,0.167936,0.1768,0.172
3364,0.172592,0.00169928,0.1696,0.179904,0.17216
3368,0.171308,0.00140701,0.167232,0.175424,0.171616
3372,0.171732,0.00154789,0.168896,0.177184,0.171712
3376,0.172189,0.0013409,0.168096,0.175488,0.172032
3380,0.171842,0.001512,0.168192,0.175744,0.171968
3384,0.171979,0.00170276,0.169216,0.180096,0.171872
3388,0.171342,0.00150545,0.168352,0.174112,0.171584
3392,0.17165,0.00152062,0.167936,0.17584,0.171776
3396,0.17226,0.00211799,0.168896,0.188224,0.172032
3400,0.172553,0.00169738,0.168672,0.17696,0.172448
3404,0.172639,0.00129716,0.169888,0.176512,0.172544
3408,0.17183,0.00154012,0.168416,0.177152,0.171808
3412,0.172272,0.00151602,0.169344,0.17824,0.172096
3416,0.172232,0.00171206,0.168224,0.182208,0.172032
3420,0.171452,0.00157878,0.167936,0.17536,0.171648
3424,0.17218,0.00145956,0.167936,0.1768,0.172032
3428,0.171798,0.00144909,0.169312,0.178144,0.171808
3432,0.172713,0.00127798,0.169984,0.176256,0.172384
3436,0.172509,0.00165736,0.169984,0.177952,0.172288
3440,0.171842,0.00137147,0.168672,0.175744,0.172
3444,0.171357,0.00134849,0.167936,0.176608,0.171296
3448,0.172223,0.00143747,0.16864,0.177632,0.172032
3452,0.172439,0.00174151,0.168864,0.180576,0.172256
3456,0.171695,0.00175137,0.168416,0.179648,0.171712
3460,0.172007,0.00145698,0.168,0.176192,0.172032
3464,0.171864,0.0016606,0.168416,0.178528,0.171808
3468,0.172298,0.00159713,0.168448,0.176928,0.172192
3472,0.17133,0.00168241,0.167936,0.178112,0.171488
3476,0.171696,0.00166992,0.168544,0.178272,0.171584
3480,0.172048,0.00123696,0.169728,0.175584,0.172032
3484,0.17197,0.00143351,0.167936,0.17568,0.172032
3488,0.172262,0.00140529,0.168352,0.175328,0.172096
3492,0.171392,0.0015804,0.168448,0.176192,0.171296
3496,0.17154,0.00173012,0.168672,0.180704,0.171648
3500,0.171757,0.00169337,0.168288,0.177984,0.17184
3504,0.172346,0.00136653,0.168096,0.176416,0.172032
3508,0.172432,0.00180611,0.169184,0.18224,0.172064
3512,0.17237,0.00170406,0.168992,0.181088,0.172096
3516,0.172414,0.00194578,0.168864,0.185536,0.172064
3520,0.17171,0.00182729,0.167936,0.178688,0.171776
3524,0.1719,0.00148148,0.168672,0.17648,0.171968
3528,0.173016,0.00192521,0.169504,0.183168,0.172864
3532,0.171441,0.00165414,0.167936,0.178272,0.171584
3536,0.171209,0.00126975,0.16848,0.17408,0.17104
3540,0.171226,0.0014901,0.168096,0.17536,0.170976
3544,0.171196,0.00151811,0.167936,0.175232,0.171104
3548,0.171432,0.00176753,0.168224,0.179296,0.17136
3552,0.17218,0.00224358,0.168256,0.18112,0.172
3556,0.171303,0.00156883,0.16768,0.175584,0.171296
3560,0.171445,0.00168785,0.167808,0.177824,0.171328
3564,0.171295,0.00156625,0.167936,0.176096,0.17136
3568,0.171515,0.00139347,0.16848,0.174656,0.171552
3572,0.171333,0.00149148,0.168704,0.176832,0.171136
3576,0.172497,0.00160096,0.168864,0.177472,0.172192
3580,0.171916,0.00147136,0.168352,0.176224,0.171968
3584,0.171744,0.00133556,0.169184,0.174976,0.17184
3588,0.171518,0.00205845,0.167936,0.181216,0.171424
3592,0.172295,0.00140177,0.168768,0.176288,0.17216
3596,0.171943,0.00199579,0.168576,0.18608,0.171904
3600,0.17209,0.00188727,0.169152,0.180832,0.171936
3604,0.171482,0.0013343,0.1688,0.174336,0.171552
3608,0.171578,0.00161187,0.168576,0.178144,0.17168
3612,0.171116,0.00149082,0.166144,0.174176,0.171296
3616,0.171686,0.00152395,0.168544,0.177856,0.171712
3620,0.172134,0.00157286,0.16864,0.17728,0.172032
3624,0.171324,0.00136675,0.168096,0.174464,0.171232
3628,0.171627,0.0016056,0.168,0.179104,0.171648
3632,0.171805,0.00187447,0.168224,0.184256,0.171808
3636,0.172672,0.00136361,0.169952,0.176128,0.172608
3640,0.172708,0.00149925,0.169888,0.179616,0.17248
3644,0.172013,0.00228493,0.168096,0.185088,0.171936
3648,0.1718,0.00141126,0.168864,0.175136,0.171904
3652,0.171798,0.00181749,0.168736,0.18432,0.17184
3656,0.172525,0.00155653,0.169568,0.178976,0.17216
3660,0.171451,0.00185311,0.168256,0.1792,0.171296
3664,0.172069,0.00142412,0.169312,0.176128,0.172032
3668,0.171623,0.00159965,0.168064,0.176672,0.171616
3672,0.17211,0.00136946,0.168736,0.175232,0.172032
3676,0.171484,0.00159683,0.167904,0.176128,0.171488
3680,0.172381,0.00142963,0.168672,0.176448,0.172064
3684,0.172022,0.00124967,0.168928,0.175904,0.172032
3688,0.172912,0.00165491,0.169856,0.182368,0.172864
3692,0.171621,0.00226569,0.168672,0.186752,0.171392
3696,0.171595,0.00143236,0.167936,0.17424,0.171808
3700,0.171374,0.00149141,0.167936,0.176768,0.171296
3704,0.172493,0.00155525,0.168864,0.180448,0.172416
3708,0.172146,0.00152165,0.169216,0.180096,0.172032
3712,0.172294,0.00165091,0.168256,0.179616,0.172032
3716,0.172335,0.00142108,0.169792,0.176544,0.172032
3720,0.172281,0.00137898,0.169696,0.175872,0.172288
3724,0.172516,0.00211367,0.168128,0.183776,0.172288
3728,0.171869,0.00214752,0.167936,0.188384,0.171872
3732,0.171539,0.00142607,0.168096,0.175808,0.17168
3736,0.171505,0.00175509,0.167968,0.180224,0.171648
3740,0.171494,0.00144273,0.16816,0.175168,0.171712
3744,0.171735,0.00168841,0.167936,0.17664,0.171744
3748,0.17169,0.00207762,0.16816,0.180704,0.171584
3752,0.17204,0.00143901,0.1688,0.176,0.172032
3756,0.172238,0.00154125,0.168864,0.176128,0.172064
3760,0.172198,0.00139913,0.169472,0.176128,0.172032
3764,0.172041,0.00163815,0.168416,0.178176,0.171968
3768,0.171545,0.00161694,0.168672,0.176128,0.171616
3772,0.171891,0.00155014,0.168736,0.176192,0.172
3776,0.172623,0.00232739,0.168576,0.18656,0.172128
3780,0.17177,0.00201466,0.167584,0.182432,0.171648
3784,0.172241,0.00140022,0.168672,0.176928,0.172128
3788,0.171452,0.00151832,0.167936,0.178016,0.171616
3792,0.172545,0.00179237,0.168288,0.182528,0.172544
3796,0.172367,0.00149105,0.169792,0.178432,0.172032
3800,0.173191,0.00174802,0.169696,0.178656,0.173024
3804,0.172332,0.00153011,0.168608,0.176128,0.172256
3808,0.171565,0.00162143,0.167584,0.176416,0.171616
3812,0.171693,0.00145307,0.16848,0.176096,0.17184
3816,0.171829,0.00166398,0.167936,0.176992,0.171968
3820,0.172273,0.00167476,0.168288,0.177344,0.172032
3824,0.172403,0.00153221,0.169504,0.176928,0.172192
3828,0.171286,0.00139113,0.167872,0.17408,0.171328
3832,0.17129,0.00132014,0.167328,0.174496,0.171584
3836,0.171463,0.00149686,0.168448,0.176128,0.171328
3840,0.172193,0.00147299,0.169504,0.1792,0.172032
3844,0.171499,0.00169093,0.168192,0.17744,0.171584
3848,0.172005,0.00216166,0.168832,0.187904,0.171808
3852,0.172593,0.00136266,0.169664,0.176192,0.17248
3856,0.172148,0.00123474,0.169984,0.175584,0.172032
3860,0.172192,0.00138007,0.169216,0.176256,0.172032
3864,0.17173,0.00180039,0.167936,0.177024,0.17184
3868,0.171482,0.00162748,0.167936,0.176512,0.171648
3872,0.171881,0.0013986,0.169184,0.176352,0.171712
3876,0.172032,0.00158881,0.168128,0.176384,0.172032
3880,0.171363,0.00129515,0.168736,0.174912,0.171424
3884,0.17259,0.00262713,0.168192,0.19008,0.172352
3888,0.171411,0.00162266,0.167808,0.175104,0.171328
3892,0.171582,0.00169658,0.167648,0.178816,0.17152
