AllocationSize (in Byte), mean, std-dev, min, max, median
1904,0.0802374,0.00284944,0.075264,0.09216,0.079872
1908,0.0804102,0.00245034,0.075776,0.09136,0.079904
1912,0.0806374,0.00267669,0.075424,0.09216,0.080096
1916,0.0814499,0.00269096,0.075776,0.091936,0.08128
1920,0.0805635,0.00276707,0.075776,0.091264,0.080128
1924,0.0805037,0.00253113,0.076096,0.088256,0.080224
1928,0.0809037,0.00274673,0.077056,0.092224,0.080672
1932,0.0805002,0.00267754,0.07584,0.091104,0.080064
1936,0.0808477,0.00245776,0.07664,0.090432,0.08016
1940,0.0807831,0.00291088,0.075776,0.093184,0.080096
1944,0.0804912,0.00312877,0.075776,0.094752,0.080224
1948,0.080512,0.00281266,0.075008,0.09216,0.079872
1952,0.0801328,0.00250842,0.075488,0.09008,0.079872
1956,0.0803715,0.00273681,0.076384,0.091968,0.079872
1960,0.0799261,0.00227184,0.07552,0.088768,0.079744
1964,0.0811546,0.00276075,0.076352,0.094208,0.080896
1968,0.0806493,0.00213678,0.075776,0.088384,0.080384
1972,0.080776,0.00241689,0.075712,0.089664,0.08032
1976,0.0806918,0.00272087,0.076704,0.09216,0.080128
1980,0.0809491,0.0027153,0.07616,0.089824,0.080416
1984,0.0812493,0.00308268,0.075776,0.094528,0.080384
1988,0.0810112,0.00248856,0.075968,0.088384,0.08064
1992,0.0803603,0.00288952,0.075904,0.090816,0.079776
1996,0.0807799,0.00260865,0.075776,0.09216,0.080224
2000,0.0808592,0.00242727,0.076448,0.090176,0.08016
2004,0.081321,0.00268647,0.074496,0.094144,0.081088
2008,0.0815146,0.00263644,0.0776,0.09184,0.081152
2012,0.0803424,0.00269253,0.075776,0.090112,0.079936
2016,0.0808237,0.00257766,0.076416,0.09104,0.080032
2020,0.0805703,0.00240338,0.076416,0.089824,0.080352
2024,0.0811587,0.00314404,0.07648,0.091328,0.08032
2028,0.0810624,0.002464,0.075328,0.08912,0.080896
2032,0.0806166,0.00240311,0.07728,0.09184,0.080064
2036,0.0802784,0.00249916,0.075808,0.0904,0.079872
2040,0.0808269,0.00291143,0.076704,0.096512,0.080064
2044,0.0808915,0.00262057,0.075776,0.08848,0.080512
2048,0.0806858,0.00280808,0.076384,0.096736,0.080128
2052,0.0863808,0.00215242,0.082048,0.095584,0.08608
2056,0.0866416,0.00230284,0.08192,0.097184,0.086048
2060,0.0856365,0.00187596,0.08224,0.09584,0.085568
2064,0.0864541,0.00196666,0.08256,0.094784,0.086016
2068,0.0866195,0.00199648,0.08352,0.097152,0.086208
2072,0.0861133,0.00194183,0.082144,0.096768,0.086016
2076,0.0862083,0.00212398,0.082112,0.098176,0.085984
2080,0.0859619,0.00184454,0.082944,0.096544,0.08592
2084,0.0856563,0.0020068,0.08192,0.094944,0.0856
2088,0.0872451,0.00393917,0.081984,0.10928,0.086016
2092,0.0867194,0.00210567,0.08352,0.098432,0.086464
2096,0.0868989,0.00181086,0.083936,0.096576,0.086656
2100,0.086176,0.00231384,0.081952,0.098304,0.08592
2104,0.0864083,0.0021006,0.08288,0.097824,0.086048
2108,0.0864675,0.00219242,0.08256,0.09952,0.086016
2112,0.0857056,0.00237657,0.08192,0.100576,0.0856
2116,0.0864797,0.00208485,0.082848,0.098624,0.08624
2120,0.0863878,0.00216832,0.082784,0.09776,0.086016
2124,0.0866435,0.00207342,0.081888,0.096064,0.086304
2128,0.0866966,0.00221104,0.083456,0.099936,0.08624
2132,0.0861674,0.00182515,0.082784,0.096928,0.085984
2136,0.0865027,0.00242357,0.083552,0.100352,0.086016
2140,0.086625,0.00253705,0.082272,0.100672,0.086144
2144,0.0868157,0.00270799,0.082336,0.102272,0.086528
2148,0.0863341,0.0021608,0.082272,0.100352,0.086016
2152,0.0857901,0.00220732,0.082144,0.097888,0.08576
2156,0.0859312,0.00171947,0.082112,0.094624,0.08592
2160,0.0866055,0.00223624,0.082752,0.097536,0.086144
2164,0.0871142,0.0020622,0.083872,0.10016,0.087072
2168,0.087649,0.00206053,0.084064,0.097408,0.087424
2172,0.0863882,0.00182525,0.08256,0.096928,0.086176
2176,0.0861661,0.00220721,0.081984,0.096704,0.085856
2180,0.0856794,0.0024301,0.08224,0.102016,0.085568
2184,0.0869936,0.00219276,0.082912,0.099264,0.086656
2188,0.086864,0.00212359,0.082784,0.098304,0.086304
2192,0.0874842,0.00230111,0.083968,0.099648,0.08704
2196,0.0861376,0.00209114,0.082336,0.09616,0.085952
2200,0.0866829,0.00203704,0.083648,0.098368,0.086208
2204,0.0870333,0.0020698,0.08336,0.097568,0.08672
2208,0.086065,0.00199659,0.082208,0.0976,0.086016
2212,0.0855715,0.00198149,0.08048,0.096512,0.085632
2216,0.0860457,0.00212182,0.0824,0.096128,0.086016
2220,0.0862103,0.00249528,0.08176,0.097216,0.085952
2224,0.0865408,0.00212994,0.082528,0.096416,0.086144
2228,0.0860858,0.0020781,0.082304,0.098304,0.085984
2232,0.0865575,0.00238302,0.08192,0.101376,0.086176
2236,0.0866016,0.00276911,0.082624,0.101472,0.086016
2240,0.0864765,0.00224741,0.082624,0.09824,0.086048
2244,0.0864915,0.00230776,0.082656,0.099712,0.086144
2248,0.0869286,0.0024028,0.082208,0.098048,0.086496
2252,0.0865209,0.00205649,0.081696,0.098208,0.086272
2256,0.0861046,0.00206773,0.082272,0.09888,0.086016
2260,0.0867984,0.00249761,0.082976,0.100192,0.086368
2264,0.0861898,0.00208227,0.082272,0.096928,0.086016
2268,0.0868125,0.00215206,0.08304,0.09712,0.0864
2272,0.0871856,0.00222567,0.083904,0.100704,0.087104
2276,0.0858435,0.00210786,0.082336,0.096224,0.08576
2280,0.0861824,0.00268329,0.08192,0.102688,0.085888
2284,0.0863658,0.00218959,0.08224,0.098304,0.086016
2288,0.0855763,0.0020465,0.08208,0.096288,0.085664
2292,0.0865808,0.00243181,0.082688,0.096512,0.086016
2296,0.0862675,0.00226148,0.082528,0.09648,0.085984
2300,0.0871091,0.00179315,0.083776,0.0968,0.087104
2304,0.0864931,0.00224225,0.082016,0.098016,0.086368
2308,0.0874442,0.00329247,0.083712,0.108416,0.086912
2312,0.0865933,0.00218403,0.082656,0.096096,0.086144
2316,0.0867971,0.00209032,0.08304,0.098464,0.0864
2320,0.0863149,0.00200981,0.083424,0.096256,0.086112
2324,0.0869421,0.001881,0.083648,0.096,0.086464
2328,0.0859728,0.00198199,0.08256,0.096704,0.08592
2332,0.0862013,0.00210039,0.082304,0.09808,0.086016
2336,0.0864419,0.0020192,0.083648,0.097568,0.086016
2340,0.0864253,0.0024699,0.082336,0.097088,0.086016
2344,0.0863946,0.00238289,0.08192,0.09936,0.08608
2348,0.0870678,0.00332419,0.082272,0.104256,0.086976
2352,0.0860474,0.00222571,0.0816,0.097152,0.085792
2356,0.0867526,0.00233168,0.082464,0.099424,0.086368
2360,0.0864416,0.00214196,0.082208,0.098816,0.086016
2364,0.0864333,0.00195929,0.083488,0.097216,0.08608
2368,0.0861722,0.00210622,0.08208,0.0976,0.085952
2372,0.0863069,0.00184678,0.082592,0.098464,0.086016
2376,0.086849,0.00220194,0.082848,0.099552,0.086432
2380,0.0859773,0.00221255,0.082624,0.1,0.085792
2384,0.0866838,0.00216732,0.082464,0.100224,0.08624
2388,0.0870253,0.00231815,0.082912,0.099872,0.086528
2392,0.0867325,0.00219194,0.082816,0.096768,0.086176
2396,0.08592,0.00194383,0.08192,0.09776,0.085952
2400,0.0857414,0.00167846,0.082752,0.095136,0.085792
2404,0.0869846,0.00212631,0.0824,0.097248,0.086688
2408,0.0862522,0.00189852,0.08192,0.096832,0.086016
2412,0.086177,0.00217366,0.0824,0.098208,0.086016
2416,0.0860013,0.00192555,0.0824,0.094752,0.08592
2420,0.0863549,0.00192874,0.082944,0.094688,0.086048
2424,0.0871552,0.00259445,0.08192,0.100544,0.086848
2428,0.0865485,0.00241737,0.08192,0.095584,0.086016
2432,0.0865306,0.00232784,0.082816,0.099808,0.086432
2436,0.086152,0.00212499,0.082208,0.098208,0.086016
2440,0.0865875,0.0018165,0.08368,0.098176,0.086304
2444,0.0868253,0.0024185,0.082016,0.102464,0.0864
2448,0.08664,0.00251943,0.08224,0.098016,0.086176
2452,0.0859472,0.00229766,0.082496,0.098336,0.085728
2456,0.0858816,0.00199095,0.082432,0.097216,0.08592
2460,0.0858883,0.00210539,0.082176,0.100192,0.085696
2464,0.0867053,0.0024418,0.082368,0.1,0.086208
2468,0.0863533,0.0020796,0.08192,0.09648,0.086016
2472,0.0867203,0.00203258,0.083264,0.097856,0.086208
2476,0.0866438,0.00218762,0.0816,0.099776,0.086048
2480,0.0863907,0.00204767,0.082752,0.09936,0.08608
2484,0.0860816,0.00259928,0.08192,0.099488,0.085728
2488,0.0861718,0.00217967,0.082272,0.098848,0.08592
2492,0.0866429,0.00198681,0.082816,0.096512,0.086208
2496,0.0862435,0.00198343,0.08208,0.096256,0.086048
2500,0.0860544,0.00207545,0.0824,0.095392,0.08576
2504,0.0862467,0.00220374,0.082816,0.098176,0.086016
2508,0.0864077,0.00229642,0.08144,0.096736,0.08608
2512,0.0862983,0.00215466,0.08368,0.097152,0.086016
2516,0.0864349,0.00187564,0.083648,0.095168,0.086048
2520,0.0861834,0.00235274,0.08304,0.099424,0.086016
2524,0.0863498,0.00203083,0.082112,0.09728,0.086016
2528,0.0860944,0.00204153,0.082592,0.098304,0.086016
2532,0.0860599,0.0020885,0.082848,0.095008,0.085856
2536,0.0864387,0.00241177,0.082048,0.09696,0.086016
2540,0.0871638,0.00239672,0.082624,0.100352,0.08688
2544,0.0870019,0.00203587,0.08368,0.097568,0.086688
2548,0.0865974,0.00204478,0.082752,0.097888,0.086208
2552,0.0864519,0.00227462,0.08192,0.097088,0.086208
2556,0.0862007,0.0020355,0.083104,0.09616,0.08592
2560,0.0865811,0.00212417,0.083296,0.097088,0.086112
2564,0.0864816,0.00206487,0.081984,0.098688,0.086272
2568,0.0859392,0.0019084,0.0816,0.095296,0.085984
2572,0.085801,0.00209115,0.080672,0.097184,0.085824
2576,0.0867696,0.00188227,0.082048,0.098304,0.0864
2580,0.086527,0.00235708,0.082336,0.100352,0.08608
2584,0.0861798,0.00231099,0.08192,0.100704,0.085856
2588,0.0866842,0.00205372,0.082848,0.096192,0.086304
2592,0.0863741,0.00197088,0.082528,0.095232,0.086016
2596,0.086409,0.00203938,0.083264,0.096576,0.086016
2600,0.0872333,0.00179383,0.084192,0.098176,0.087072
2604,0.0863229,0.00240803,0.082496,0.1024,0.086016
2608,0.086455,0.0019101,0.082816,0.096992,0.086144
2612,0.0875347,0.00193914,0.084032,0.098304,0.087328
2616,0.0868643,0.00243599,0.08272,0.099328,0.086336
2620,0.0861565,0.00183245,0.083232,0.095232,0.086016
2624,0.0863869,0.0019315,0.082816,0.096416,0.086016
2628,0.0866134,0.00215671,0.082656,0.097984,0.086304
2632,0.0864368,0.00204289,0.082752,0.098304,0.085984
2636,0.0869213,0.00214178,0.082528,0.100352,0.086784
2640,0.0872371,0.00251859,0.084096,0.100352,0.08672
2644,0.0863715,0.00215112,0.082752,0.098304,0.086048
2648,0.0867325,0.00199382,0.082208,0.096256,0.086496
2652,0.0865786,0.00199633,0.08192,0.095008,0.086208
2656,0.0860947,0.0020552,0.079872,0.097792,0.086016
2660,0.0866467,0.00242416,0.082976,0.098304,0.086176
2664,0.0864541,0.00219399,0.08352,0.100512,0.086144
2668,0.0866608,0.00216493,0.082464,0.100128,0.08624
2672,0.087905,0.00312831,0.083968,0.108832,0.087616
2676,0.0858192,0.00219167,0.082176,0.097888,0.085792
2680,0.0863002,0.00222677,0.082432,0.097824,0.086048
2684,0.0869245,0.00235153,0.083872,0.100064,0.086432
2688,0.0860182,0.00209205,0.0824,0.094688,0.085888
2692,0.0857645,0.00224534,0.082112,0.0944,0.085408
2696,0.0867146,0.0021814,0.083104,0.098528,0.086272
2700,0.0857274,0.00226271,0.082208,0.098176,0.085536
2704,0.0868349,0.002077,0.082944,0.098368,0.086784
2708,0.0864832,0.0019352,0.082368,0.09664,0.086112
2712,0.0863901,0.0023339,0.08192,0.101344,0.086048
2716,0.0864435,0.00228641,0.083136,0.097632,0.086016
2720,0.0878262,0.00395396,0.082784,0.113408,0.087296
2724,0.0862151,0.00211022,0.082624,0.099488,0.086016
2728,0.08632,0.00226156,0.081568,0.098304,0.086048
2732,0.086785,0.00244045,0.082752,0.098304,0.086272
2736,0.0873066,0.00233235,0.08272,0.097696,0.086816
2740,0.0863155,0.00223433,0.082752,0.098304,0.086208
2744,0.0870029,0.00212161,0.08368,0.099008,0.086592
2748,0.0870448,0.00260032,0.083552,0.099008,0.086592
2752,0.0871578,0.0021708,0.083904,0.098784,0.086592
2756,0.0865178,0.00173958,0.083776,0.096544,0.086016
2760,0.086176,0.00220269,0.082688,0.098304,0.085856
2764,0.0866256,0.00256178,0.081728,0.100352,0.086112
2768,0.0857146,0.00214227,0.08208,0.098272,0.085664
2772,0.0859597,0.00223488,0.082048,0.09488,0.085696
2776,0.0866947,0.00216549,0.08256,0.098496,0.086336
2780,0.0866176,0.00223774,0.082272,0.097312,0.086112
2784,0.0863091,0.00200932,0.082848,0.09648,0.085984
2788,0.0874438,0.00177962,0.084832,0.096768,0.08736
2792,0.0862291,0.00194331,0.082272,0.095264,0.086144
2796,0.0861687,0.00220641,0.08192,0.097472,0.086016
2800,0.0866806,0.00222392,0.082272,0.098368,0.086208
2804,0.0862765,0.00206664,0.082432,0.096256,0.086016
2808,0.0864752,0.00291996,0.082592,0.102112,0.085952
2812,0.0864227,0.0023284,0.081184,0.09584,0.086016
2816,0.0865024,0.00288712,0.082336,0.102432,0.086016
2820,0.086777,0.00224684,0.08256,0.098304,0.086528
2824,0.0864087,0.00217208,0.082304,0.098304,0.086048
2828,0.0869667,0.00208839,0.083232,0.096352,0.086688
2832,0.0871241,0.00202988,0.083968,0.097728,0.086816
2836,0.0856419,0.00221234,0.08256,0.098048,0.0856
2840,0.0861446,0.00195459,0.08224,0.094208,0.086016
2844,0.0858547,0.00200684,0.08272,0.09696,0.08576
2848,0.0867334,0.00186826,0.082464,0.096928,0.0864
2852,0.0864893,0.00199273,0.082624,0.097664,0.086048
2856,0.0871469,0.00234583,0.082784,0.098368,0.086752
2860,0.086978,0.00223102,0.084032,0.098624,0.086432
2864,0.0866733,0.00243294,0.082688,0.101728,0.086144
2868,0.0863738,0.00191974,0.083552,0.09968,0.086048
2872,0.0862275,0.00251275,0.082176,0.098944,0.085984
2876,0.0862608,0.00217512,0.082208,0.098304,0.086016
2880,0.086128,0.00218411,0.08192,0.101824,0.086016
2884,0.0860701,0.00209236,0.08192,0.097504,0.085952
2888,0.0862685,0.00222465,0.08192,0.098752,0.086016
2892,0.0862899,0.00223338,0.082464,0.099392,0.086016
2896,0.0864531,0.00237183,0.082208,0.098304,0.086016
2900,0.0866608,0.00225063,0.082848,0.098848,0.086144
2904,0.0867568,0.0021626,0.08384,0.096192,0.086272
2908,0.0865991,0.00198194,0.082304,0.096672,0.086464
2912,0.0865798,0.00206216,0.083904,0.096,0.086016
2916,0.0863408,0.00190405,0.082432,0.096992,0.086048
2920,0.0861984,0.00221481,0.082592,0.099328,0.086016
2924,0.0870486,0.0019636,0.083584,0.097984,0.086784
2928,0.0874528,0.00184961,0.083968,0.098304,0.08752
2932,0.087465,0.00192671,0.083328,0.096352,0.087424
2936,0.0861261,0.00225,0.08176,0.098304,0.085856
2940,0.0873395,0.00226044,0.083808,0.099584,0.087008
2944,0.0876816,0.00264247,0.084032,0.100352,0.08752
2948,0.0863639,0.00210566,0.08368,0.098144,0.086016
2952,0.0866474,0.00189984,0.082944,0.098304,0.086432
2956,0.0877651,0.00338699,0.083424,0.105664,0.087584
2960,0.0862387,0.00195029,0.082464,0.098304,0.086016
2964,0.086481,0.0020609,0.082688,0.096672,0.086176
2968,0.0863178,0.00192921,0.0824,0.098016,0.086112
2972,0.0860643,0.00241922,0.082304,0.100832,0.085952
2976,0.0868598,0.00248086,0.082208,0.102208,0.086272
2980,0.086448,0.00206596,0.083424,0.097568,0.086016
2984,0.0876253,0.00200426,0.083616,0.0976,0.087552
2988,0.0871443,0.00248694,0.083392,0.101824,0.086816
2992,0.0854688,0.00209485,0.08192,0.09632,0.08528
2996,0.086239,0.00220302,0.082304,0.097984,0.086016
3000,0.0862579,0.00183001,0.083008,0.095936,0.085984
3004,0.086344,0.00241417,0.082368,0.097856,0.086016
3008,0.087144,0.00248766,0.08384,0.102112,0.086912
3012,0.0879472,0.00227092,0.084448,0.098176,0.087776
3016,0.0867008,0.00205739,0.082112,0.098656,0.086304
3020,0.0875232,0.00194261,0.083968,0.0984,0.087072
3024,0.0861812,0.00222929,0.082016,0.096288,0.086016
3028,0.0862762,0.00217093,0.082176,0.098848,0.085952
3032,0.08704,0.00203068,0.083712,0.096736,0.086848
3036,0.0865622,0.00206904,0.083872,0.097952,0.086048
3040,0.0874086,0.00203326,0.084384,0.102176,0.087264
3044,0.0866528,0.00257151,0.082016,0.097952,0.086176
3048,0.0868355,0.00224982,0.08272,0.100224,0.0864
3052,0.0874157,0.00250015,0.082656,0.100352,0.087552
3056,0.0861667,0.00215224,0.081248,0.098144,0.085952
3060,0.0870006,0.00209361,0.082688,0.099488,0.086848
3064,0.0856582,0.00175204,0.082016,0.094016,0.085728
3068,0.0871559,0.00164404,0.082848,0.096256,0.08704
3072,0.0865683,0.00223567,0.082464,0.10032,0.086144
3076,0.0862669,0.0018947,0.082272,0.094688,0.086048
3080,0.0865088,0.00239712,0.082944,0.100448,0.086016
3084,0.0866461,0.0024835,0.081888,0.097952,0.0864
3088,0.0859984,0.00212713,0.082656,0.094816,0.085824
3092,0.0861507,0.00220136,0.082304,0.098848,0.085952
3096,0.0865056,0.00208807,0.083552,0.100288,0.086272
3100,0.0862224,0.00251413,0.08208,0.098112,0.085888
3104,0.0867037,0.00212649,0.082176,0.100416,0.086272
3108,0.0858835,0.00217878,0.082432,0.098688,0.085728
3112,0.086577,0.00215696,0.08192,0.10016,0.086112
3116,0.0870871,0.00234988,0.08192,0.097856,0.086624
3120,0.0861114,0.00193407,0.082848,0.096256,0.086016
3124,0.0867584,0.00191229,0.083584,0.097344,0.086464
3128,0.0871194,0.00226798,0.082272,0.098464,0.087008
3132,0.0864323,0.00204472,0.083616,0.09872,0.08608
3136,0.0870666,0.0021775,0.083648,0.101952,0.08688
3140,0.0861763,0.00218297,0.08192,0.098368,0.085984
3144,0.0869261,0.00231117,0.083968,0.0976,0.0864
3148,0.0865194,0.00222099,0.082112,0.09776,0.086016
3152,0.0864854,0.00194686,0.083968,0.098304,0.086112
3156,0.086416,0.00220277,0.082368,0.100096,0.086016
3160,0.0873258,0.00223916,0.083936,0.100704,0.087104
3164,0.0862714,0.00183548,0.082208,0.0952,0.086016
3168,0.0869939,0.00211281,0.082592,0.09824,0.086624
3172,0.0862662,0.00215653,0.082144,0.09792,0.086016
3176,0.0868291,0.00199042,0.083712,0.100224,0.086496
3180,0.0861081,0.00250137,0.081856,0.10096,0.085952
3184,0.086769,0.00259329,0.082112,0.099136,0.086336
3188,0.0866749,0.00196215,0.083904,0.098496,0.086272
3192,0.0865287,0.00204531,0.082816,0.098304,0.086176
3196,0.0863117,0.00220736,0.082976,0.098048,0.086016
3200,0.0867795,0.00253806,0.083968,0.100352,0.086048
3204,0.086744,0.00226815,0.083904,0.097952,0.086272
3208,0.0868426,0.00265771,0.082624,0.098304,0.086016
3212,0.0862842,0.00205435,0.082368,0.096256,0.08592
3216,0.0860653,0.00236804,0.082464,0.098912,0.086016
3220,0.0860407,0.00236205,0.082112,0.097952,0.085888
3224,0.0868307,0.00219439,0.083104,0.09872,0.086528
3228,0.0860886,0.0021036,0.0824,0.098112,0.085888
3232,0.0866611,0.00213173,0.082976,0.096608,0.086432
3236,0.0866723,0.00203507,0.082432,0.096256,0.086144
3240,0.0876698,0.00351267,0.082816,0.103328,0.087104
3244,0.0864963,0.00195262,0.08352,0.0944,0.086112
3248,0.086919,0.00224507,0.08352,0.098752,0.086464
3252,0.0866019,0.00198529,0.081344,0.098656,0.08624
3256,0.0874886,0.00233504,0.083968,0.100096,0.087168
3260,0.0861888,0.00225593,0.081792,0.096544,0.086016
3264,0.0863299,0.00267654,0.082048,0.100416,0.085984
3268,0.0867453,0.0022882,0.082688,0.098304,0.086464
3272,0.0864301,0.00218182,0.082336,0.098304,0.086016
3276,0.0870906,0.0024373,0.08416,0.100256,0.086784
3280,0.0856666,0.002086,0.082048,0.097184,0.085728
3284,0.0870368,0.00197104,0.08368,0.098304,0.086784
3288,0.086303,0.00233922,0.0808,0.099424,0.08592
3292,0.0871005,0.0021348,0.083776,0.099744,0.08672
3296,0.0861719,0.00251904,0.082016,0.09792,0.085984
3300,0.0864567,0.0022802,0.082304,0.096256,0.086016
3304,0.0863261,0.00194129,0.083264,0.0968,0.086112
3308,0.0863309,0.00285955,0.082112,0.1024,0.086016
3312,0.0862109,0.00236759,0.083424,0.096064,0.085888
3316,0.0864279,0.0019859,0.0824,0.096224,0.086048
3320,0.0871562,0.00287154,0.08384,0.10064,0.086528
3324,0.0863002,0.0021021,0.082112,0.097376,0.086016
3328,0.0868688,0.0023819,0.08272,0.099392,0.08672
3332,0.0866823,0.00208171,0.08192,0.098112,0.086272
3336,0.0865293,0.00324194,0.082432,0.106112,0.085952
3340,0.087079,0.00233557,0.083968,0.10032,0.08688
3344,0.0872243,0.00204315,0.083968,0.09952,0.08704
3348,0.0863789,0.00198103,0.083232,0.095968,0.086016
3352,0.0863971,0.00172578,0.082656,0.093856,0.086112
3356,0.0867795,0.00228661,0.082944,0.097024,0.086432
3360,0.0864839,0.00213008,0.08336,0.09824,0.086144
3364,0.0862189,0.00208209,0.082368,0.096256,0.085888
3368,0.0869443,0.00263868,0.082528,0.100672,0.086496
3372,0.0867427,0.00214056,0.083392,0.096288,0.086368
3376,0.0863837,0.00214846,0.08208,0.098944,0.085984
3380,0.0865097,0.00213478,0.08192,0.097984,0.086176
3384,0.0870387,0.00197453,0.084544,0.099968,0.086752
3388,0.086936,0.00223724,0.082912,0.097984,0.086688
3392,0.0857917,0.001892,0.08208,0.096416,0.085696
3396,0.0871475,0.00233604,0.083808,0.102496,0.086688
3400,0.0859776,0.00189558,0.083136,0.098496,0.085984
3404,0.0865267,0.00227709,0.08288,0.097344,0.086048
3408,0.0875722,0.00256377,0.082336,0.1024,0.08752
3412,0.0863821,0.00209772,0.0832,0.100128,0.086048
3416,0.0869008,0.00253444,0.082336,0.098016,0.086272
3420,0.0860919,0.00269187,0.081728,0.1024,0.085824
3424,0.0867763,0.00244047,0.083456,0.100736,0.086272
3428,0.0859213,0.0024871,0.08224,0.098976,0.085696
3432,0.0869139,0.00198784,0.08192,0.09696,0.086752
3436,0.0868154,0.00206407,0.082272,0.098432,0.086784
3440,0.0866272,0.00228277,0.08192,0.099744,0.086208
3444,0.0869558,0.00197992,0.08384,0.0984,0.086592
3448,0.0867517,0.00187651,0.083776,0.09776,0.086496
3452,0.0874122,0.0019921,0.084768,0.098592,0.0872
3456,0.0868032,0.00266858,0.082592,0.100704,0.086272
3460,0.0866928,0.00216882,0.082496,0.098304,0.08624
3464,0.0865933,0.00224415,0.082944,0.098304,0.086048
3468,0.0862851,0.0022561,0.08352,0.100672,0.085888
3472,0.0869888,0.00212782,0.083104,0.098528,0.086752
3476,0.086591,0.00198533,0.08352,0.096704,0.086272
3480,0.0864845,0.00225881,0.082752,0.097024,0.086176
3484,0.0866227,0.00225115,0.082912,0.097888,0.08624
3488,0.0863143,0.0020399,0.083136,0.095904,0.086048
3492,0.0868775,0.00220105,0.083648,0.097216,0.086368
3496,0.0859395,0.00220528,0.082368,0.096256,0.085728
3500,0.0871002,0.00244595,0.08368,0.100768,0.086656
3504,0.0859459,0.00212503,0.082432,0.10032,0.08592
3508,0.0864624,0.00213421,0.080832,0.09632,0.08624
3512,0.0867027,0.00195419,0.083552,0.096544,0.0864
3516,0.0869462,0.00219278,0.08256,0.09888,0.086496
3520,0.0860851,0.00226865,0.08256,0.100096,0.085856
3524,0.0866323,0.00214384,0.082656,0.096992,0.086368
3528,0.0884963,0.0116858,0.082816,0.202304,0.087136
3532,0.0871107,0.00245769,0.08368,0.102048,0.086624
3536,0.0861677,0.00221032,0.082464,0.096992,0.085856
3540,0.0867325,0.00207746,0.083776,0.098656,0.0864
3544,0.0870173,0.00221754,0.08384,0.098816,0.086464
3548,0.0863914,0.00200129,0.082496,0.098848,0.086016
3552,0.0865315,0.00202544,0.082912,0.098304,0.0864
3556,0.0869546,0.0020639,0.082752,0.096768,0.086528
3560,0.0865862,0.00216669,0.083488,0.099808,0.08624
3564,0.0861667,0.00203409,0.08192,0.098048,0.086016
3568,0.087033,0.00221044,0.083712,0.101024,0.086592
3572,0.0869901,0.00268379,0.082304,0.100544,0.08656
3576,0.0864397,0.00273438,0.083392,0.105664,0.086016
3580,0.086479,0.00206303,0.083424,0.098336,0.086048
3584,0.0867776,0.00201759,0.083456,0.097504,0.086368
3588,0.0869789,0.00193131,0.083968,0.09904,0.086624
3592,0.0861703,0.00202105,0.082496,0.096288,0.086016
3596,0.0867235,0.00198622,0.082912,0.099136,0.086272
3600,0.0868519,0.0022226,0.082816,0.09792,0.0864
3604,0.0869991,0.00177328,0.083968,0.097152,0.08688
3608,0.0867981,0.00206711,0.083552,0.099776,0.086688
3612,0.0879069,0.00254653,0.083968,0.101984,0.087744
3616,0.0864819,0.002146,0.08192,0.097312,0.08608
3620,0.0874816,0.00202764,0.083936,0.095584,0.087264
3624,0.0868899,0.00212422,0.082272,0.09776,0.086816
3628,0.0863882,0.00225526,0.082304,0.098304,0.086016
3632,0.0864298,0.00253376,0.083232,0.098304,0.086112
3636,0.0865629,0.00222244,0.082912,0.099168,0.086144
3640,0.0862733,0.00202951,0.082208,0.096256,0.086016
3644,0.0862061,0.0025832,0.082912,0.103296,0.085888
3648,0.0866243,0.0020877,0.08192,0.100032,0.086304
3652,0.0871923,0.00226434,0.082848,0.098304,0.086976
3656,0.0863862,0.00193316,0.083904,0.098016,0.086016
3660,0.0861219,0.00219233,0.082496,0.098336,0.085856
3664,0.0868253,0.00220315,0.083744,0.098752,0.086336
3668,0.0874493,0.0024243,0.083776,0.098624,0.087072
3672,0.0867178,0.002123,0.0824,0.0968,0.086304
3676,0.0874157,0.00188867,0.08352,0.09728,0.087552
3680,0.0876077,0.00241711,0.08448,0.101248,0.087296
3684,0.0860797,0.00188288,0.082496,0.096256,0.086016
3688,0.08588,0.00212725,0.08192,0.098592,0.085728
3692,0.0872134,0.00229565,0.083808,0.099616,0.086944
3696,0.0860243,0.00250006,0.0824,0.100352,0.085792
3700,0.0862544,0.00202073,0.08192,0.096928,0.086048
3704,0.0868227,0.00179078,0.083424,0.096032,0.086464
3708,0.0865389,0.00220491,0.082592,0.098304,0.086112
3712,0.086512,0.00194282,0.083712,0.095936,0.08608
3716,0.086097,0.0023367,0.082208,0.098176,0.085888
3720,0.0875123,0.00221687,0.083968,0.099456,0.087456
3724,0.0866602,0.00187974,0.083872,0.09584,0.0864
3728,0.0863562,0.00204778,0.083424,0.097568,0.086016
3732,0.0871203,0.00227939,0.082688,0.09872,0.08672
3736,0.0865728,0.00203785,0.082176,0.096544,0.0864
3740,0.0869481,0.00231529,0.082848,0.097472,0.086528
3744,0.0864566,0.00222466,0.08192,0.096256,0.086176
3748,0.0877331,0.00273979,0.08368,0.10416,0.087328
3752,0.0868221,0.00234566,0.08192,0.097984,0.0864
3756,0.0864691,0.00205528,0.082592,0.098176,0.086176
3760,0.0869078,0.00205716,0.082848,0.098208,0.08672
3764,0.085903,0.00203337,0.082048,0.097184,0.085888
3768,0.0871811,0.00214996,0.083584,0.0984,0.08704
