AllocationSize (in Byte), mean, std-dev, min, max, median
1896,0.0065248,0.000481884,0.006144,0.007168,0.006144
1900,0.00665408,0.0007128,0.006144,0.009216,0.006144
1904,0.00651008,0.000555738,0.006144,0.008224,0.006144
1908,0.0065568,0.000535472,0.006144,0.008192,0.006176
1912,0.00658944,0.000669094,0.006144,0.009152,0.006144
1916,0.00648896,0.000468307,0.006144,0.007168,0.006144
1920,0.0063712,0.000502278,0.006144,0.008192,0.006144
1924,0.0070016,0.00146686,0.006112,0.012288,0.006176
1928,0.0067424,0.000734698,0.006144,0.009216,0.00624
1932,0.00671872,0.000818649,0.006144,0.009216,0.006176
1936,0.00680064,0.00109321,0.006144,0.010144,0.006144
1940,0.00675712,0.000728711,0.006144,0.009216,0.00624
1944,0.00661696,0.000869512,0.006144,0.009216,0.006144
1948,0.00651392,0.000479409,0.006144,0.007168,0.006144
1952,0.0064096,0.000484047,0.006144,0.008192,0.006144
1956,0.0066112,0.000787564,0.006144,0.01024,0.006144
1960,0.00647872,0.000512408,0.006112,0.008192,0.006144
1964,0.00673536,0.000811924,0.006144,0.009216,0.006176
1968,0.0068352,0.00100804,0.006144,0.012288,0.007072
1972,0.0066944,0.000792567,0.006144,0.009216,0.006144
1976,0.00713344,0.00227788,0.006144,0.02048,0.006144
1980,0.00702464,0.0010987,0.006144,0.010272,0.007136
1984,0.0069632,0.00117134,0.006144,0.011264,0.00624
1988,0.00662912,0.000707782,0.006144,0.009216,0.006144
1992,0.00673856,0.00127718,0.006144,0.012288,0.006144
1996,0.00689728,0.00124524,0.006144,0.011264,0.006144
2000,0.006464,0.000501696,0.006144,0.008192,0.006144
2004,0.00653376,0.000522363,0.006144,0.008192,0.006144
2008,0.00643008,0.00044692,0.006144,0.007168,0.006144
2012,0.0064544,0.000613842,0.006144,0.009216,0.006144
2016,0.00663168,0.000845879,0.006144,0.01024,0.006144
2020,0.00637376,0.000407328,0.006144,0.007168,0.006144
2024,0.00647296,0.000547903,0.006144,0.008192,0.006144
2028,0.00646528,0.00046873,0.006144,0.007168,0.006144
2032,0.00642496,0.000440127,0.006144,0.007168,0.006144
2036,0.00655616,0.000571454,0.006112,0.008192,0.006144
2040,0.00648832,0.000516046,0.006144,0.008192,0.006144
2044,0.00693824,0.00078953,0.006144,0.008192,0.007168
2048,0.00639296,0.00043328,0.006144,0.007264,0.006144
2052,
