AllocationSize (in Byte), mean, std-dev, min, max, median
1900,0.0604121,0.00305243,0.053248,0.065504,0.06144
1904,0.06136,0.0031448,0.053248,0.065536,0.062464
1908,0.0617139,0.00326929,0.052224,0.06656,0.062496
1912,0.061344,0.00300937,0.053312,0.065536,0.062464
1916,0.0616781,0.00324385,0.052224,0.06656,0.062464
1920,0.0607053,0.00285537,0.054272,0.064512,0.062432
1924,0.0604589,0.00323063,0.052224,0.064512,0.06144
1928,0.0604781,0.0032974,0.053248,0.065536,0.062432
1932,0.0607821,0.00310581,0.053248,0.064512,0.062464
1936,0.0603539,0.00339845,0.052192,0.065536,0.06144
1940,0.0598393,0.00330093,0.0512,0.064512,0.06144
1944,0.0601254,0.00327435,0.053248,0.064512,0.06144
1948,0.0604154,0.00306485,0.053248,0.064512,0.06144
1952,0.0599245,0.00301097,0.052224,0.065536,0.061408
1956,0.0598835,0.00319378,0.053248,0.065472,0.06144
1960,0.0604333,0.00314181,0.052224,0.065472,0.06144
1964,0.0600256,0.00282789,0.053248,0.064512,0.06144
1968,0.0596538,0.00308778,0.050176,0.067584,0.060416
1972,0.0591872,0.00270144,0.053248,0.064512,0.060416
1976,0.0591718,0.00282771,0.052224,0.064512,0.060352
1980,0.0591872,0.00268596,0.053248,0.065536,0.060416
1984,0.0588358,0.00226391,0.05216,0.064512,0.059392
1988,0.0592077,0.00268116,0.052224,0.064512,0.060416
1992,0.0592281,0.00248102,0.053248,0.063488,0.059488
1996,0.0588621,0.00245834,0.053248,0.063488,0.059392
2000,0.0573069,0.00217258,0.053248,0.063488,0.057344
2004,0.0570579,0.0019543,0.052224,0.062464,0.057312
2008,0.0572339,0.00221513,0.053248,0.063488,0.057344
2012,0.0572224,0.0021617,0.053248,0.062464,0.057344
2016,0.0574688,0.00238379,0.052224,0.065504,0.057344
2020,0.0572627,0.00211756,0.05216,0.063488,0.057344
2024,0.0572825,0.00205787,0.052288,0.062464,0.057344
2028,0.0573024,0.00210598,0.052224,0.062432,0.057344
2032,0.0554438,0.0018284,0.053248,0.06144,0.055296
2036,0.0553561,0.00168292,0.053248,0.060416,0.055296
2040,0.0554976,0.00191992,0.052224,0.062464,0.055296
2044,0.0552569,0.00146358,0.052224,0.060416,0.055296
2048,0.0577997,0.00168582,0.054272,0.062464,0.057344
