AllocationSize (in Byte), mean, std-dev, min, max, median
2252,642.598,46.3565,543.665,681.119,671.863
2256,637.857,60.7616,497.778,690.369,669.065
2260,644.47,38.5285,587.563,699.123,659.16
2264,642.768,59.4577,548.139,693.456,681.91
2268,642.545,53.0235,514.889,695.713,660.382
2272,651.775,38.7972,575.502,700.333,661.51
2276,658.771,27.1593,598.429,691.973,665.527
2280,667.04,52.3707,510.901,694.612,684.911
2284,671.084,77.4221,547.282,869.086,673.972
2288,648.985,63.7731,496.449,696.73,683.405
2292,636.943,52.0749,536.058,690.539,667.255
2296,652.376,38.5433,576.223,690.372,678.653
2300,642.135,60.529,523.605,694.059,666.691
2304,652.212,48.9842,553.156,694.75,673.089
2308,654.566,46.5199,546.48,691.617,676.326
2312,653.919,35.1918,601.18,701.519,664.372
2316,630.075,63.0179,498.144,689.259,660.784
2320,633.059,55.2673,518.371,697.121,639.976
2324,643.433,32.8668,564.568,676.539,653.867
2328,655.42,40.3576,574.982,693.337,679.793
2332,656.963,43.0478,545.5,691.549,676.262
2336,624.481,56.8388,541.206,695.219,657.781
2340,652.43,43.6555,538.701,696.244,668.482
2344,656.682,44.3174,563.466,694.351,677.016
2348,668.301,115.135,516.029,973.038,667.505
2352,636.823,52.8493,543.007,696.406,661.878
2356,665.952,30.6004,605.925,698.038,675.175
2360,658.285,34.6903,595.821,691.875,678.553
2364,665.49,21.4705,611.414,694.629,666.856
2368,638.894,44.5894,555.95,687.582,649.943
2372,653.644,41.4201,580.378,694.844,680.849
2376,662.864,27.1929,601.761,695.352,660.532
2380,664.833,53.8956,530.19,730.877,690.392
2384,619.405,63.885,504.009,696.856,656.966
2388,635.073,63.0752,545.966,776.721,639.669
2392,660.952,35.0327,571.82,696.785,671.718
2396,633.45,47.8497,566.364,696.247,630.654
2400,657.951,38.2544,569.747,697.137,669.949
2404,652.634,25.6002,603.777,692.024,647.121
2408,622.822,72.668,468.017,691.466,662.85
2412,646.029,47.0052,555.528,693.181,668.72
2416,645.939,64.9057,485.54,693.542,671.524
2420,647.586,48.5588,547.685,691.604,667.747
2424,646.434,39.4139,565.799,694.031,662.841
2428,674.016,63.1447,559.571,821.676,679.02
2432,630.35,86.1581,412.234,691.83,682.694
2436,651.399,40.5582,584.13,695.764,672.006
2440,648.921,41.5973,552.299,693.357,663.553
2444,649.018,47.0894,541.346,695.089,683.491
2448,655.737,27.5635,593.95,696.532,665.806
2452,628.756,48.7982,550.659,702.779,631.333
2456,626.384,61.0353,501.954,694.231,666.45
2460,635.032,46.3981,537.423,696.14,648.494
2464,647.462,34.9249,586.748,692.142,664.608
2468,631.907,76.2276,426.038,689.235,671.334
2472,660.15,84.6017,516.242,865.168,665.672
2476,664.453,40.0996,549.588,693.694,669.427
2480,688.082,105.343,590.98,987.791,661.957
2484,637.2,39.519,557.604,685.908,652.892
2488,632.473,87.8777,388.515,695.423,666.626
2492,654.587,60.5228,555.293,755.101,687.122
2496,633.448,54.9169,537.89,702.343,651.005
2500,631.159,41.8908,577.435,692.763,645.717
2504,645.896,41.3481,559.755,694.889,673.364
2508,645.921,49.676,503.24,682.873,657.982
2512,652.396,53.6353,531.146,693.595,680.349
2516,654.293,49.8752,546.138,696.277,671.748
2520,653.413,48.1869,551.731,698.664,671.995
2524,647.721,109.083,377.314,821.595,680.676
2528,650.526,49.8377,542.243,693.805,677.183
2532,653.389,32.6428,587.529,695.588,663.701
2536,650.251,40.4357,538.311,693.037,667.597
2540,659.649,46.256,564.654,734.581,675.72
2544,638.702,68.1298,499.277,698.138,685.822
2548,648.78,78.1882,447.262,752.307,669.919
2552,667.125,42.771,552.452,699.761,681.644
2556,650.336,38.0291,562.763,695.876,659.047
2560,635.826,44.223,551.406,697.728,652.023
2564,608.085,49.4143,524.827,697.664,611.729
2568,654.194,46.6958,547.426,695.098,684.93
2572,651.829,37.9275,574.353,694.589,665.719
2576,661.713,34.5358,596.914,694.552,681.813
2580,651.844,35.9517,577.133,693.63,667.312
2584,660.344,35.4608,567.657,693.058,666.45
2588,650.962,41.1033,543.886,689.303,664.929
2592,642.657,44.9144,549.793,694.315,654.423
2596,667.483,57.3274,543.172,785.247,667.087
2600,645.483,48.1494,547.352,698.551,646.002
2604,687.61,121.129,536.867,1027.62,669.47
2608,639.2,47.8717,515.28,689.866,659.529
2612,663.388,39.2013,577.434,717.706,674.987
2616,620.667,53.0458,522.476,694.003,642.143
2620,693.457,166.028,528.789,1153.41,647.201
2624,635.844,48.2403,562.962,687.363,656.576
2628,690.724,98.7439,543.935,947.298,672.294
2632,660.304,38.3239,587.458,701.672,676.461
2636,660.229,35.1403,574.77,697.477,673.223
2640,648.713,24.3352,612.472,681.114,656.998
2644,621.115,73.5134,511.028,692.931,659.704
2648,653.394,44.8212,533.257,691.801,673.723
2652,649.49,37.4555,555.389,694.303,664.239
2656,652.297,49.8176,522.988,689.244,673.786
2660,629.54,78.2247,430.75,694.645,663.461
2664,655.161,55.4611,524.372,696.808,679.012
2668,645.147,36.5715,596.394,696.121,655.26
2672,664.12,59.8386,564.721,795.954,669.246
2676,644.348,37.6166,569.65,685.146,669.154
2680,651.511,55.9316,539.911,748.507,669.886
2684,646.49,43.2205,568.945,703.565,665.19
2688,644.987,44.4673,537.349,694.325,663.861
2692,650.041,49.2661,559.672,694.006,687.227
2696,633.637,72.6819,460.792,695.324,659.231
2700,638.318,45.3446,551.668,682.381,670.348
2704,635.89,40.0395,562.487,692.44,646.355
2708,650.977,67.2647,550.048,787.28,663.897
2712,658.711,78.6008,551.426,858.122,664.645
2716,636.635,55.5563,548.556,698.795,667.746
2720,664.873,43.2557,575.258,694.628,686.573
2724,689.34,81.185,548.698,900.969,685.436
2728,626.415,71.8342,479.338,692.405,661.256
2732,735.59,140.611,516.782,1004.88,692.306
2736,677.279,79.7772,523.66,838.643,677.907
2740,686.617,25.7873,633.135,745.022,685.913
2744,665.895,32.3985,607.495,700.779,686.189
2748,682.97,11.0581,657.701,698.432,684.456
2752,696.19,29.8932,664.096,756.091,693.161
2756,695.967,49.0589,636.37,803.294,686.581
2760,697.372,58.8192,604.083,845.566,685.375
2764,667.867,71.2228,571.551,845.595,684.886
2768,705.133,79.2708,610.34,923.681,689.17
2772,665.967,26.4825,624.127,700.031,681.139
2776,663.793,36.6879,585.7,700.568,683.185
2780,647.11,45.2126,531.004,693.289,660.068
2784,757.139,123.294,672.947,1033.84,695.192
2788,647.9,76.0536,437.898,712.131,682.646
2792,673.796,14.2497,647.484,690.721,679.511
2796,661.04,47.7664,563.268,696.979,681.207
2800,699.718,60.4421,624.008,801.236,690.582
2804,698.994,84.859,623.64,945.008,677.87
2808,667.612,57.8568,545.327,784.867,677.657
2812,733.945,187.775,545.094,1278.55,687.313
2816,673.731,26.732,602.611,696.875,682.322
2820,683.023,41.68,628.768,777.513,696.063
2824,675.812,66.9976,548.74,790.529,685.005
2828,661.127,38.5008,589.146,699.806,686.488
2832,691.548,38.5778,654.118,801.35,690.482
2836,674.693,32.7366,620.63,746.403,676.911
2840,698.639,98.3042,619.9,985.007,676.801
2844,664.398,29.3621,611.495,695.162,683.247
2848,702.631,121.753,617.022,1059.67,667.44
2852,656.314,28.8103,606.78,695.514,658.079
2856,692.788,84.9306,629.116,941.108,675.266
2860,708.511,34.7313,676.722,790.462,696.275
2864,661.924,30.0563,590.264,693.261,668.861
2868,686.85,46.6028,594.265,770.885,690.597
2872,656.351,32.4986,608.174,692.335,670.62
2876,643.896,50.1392,511.812,692.232,670.152
2880,672.691,18.5731,635.313,696.428,678.55
2884,657.517,35.158,575.619,693.468,670.068
2888,679.934,89.6593,571.258,924.133,682.485
2892,716.294,119.515,546.042,1037.9,687.139
2896,656.468,28.7004,594.834,692.292,660.826
2900,678.251,79.9172,607.64,901.929,671.325
2904,671.127,40.841,594.606,751.841,678.831
2908,680.465,35.2126,629.81,757.143,693.227
2912,715.503,93.9136,631.683,969.767,689.201
2916,659.823,32.7165,591.74,697.861,662.565
2920,754.768,142.061,595.693,987.963,692.935
2924,697.429,171.901,405.076,1149.8,675.906
2928,768.477,157.883,676.612,1114.57,694.516
2932,715.234,127.903,640.548,1095.42,673.255
2936,760.485,121.072,632.965,985.399,715.42
2940,662.518,25.8326,617.128,698.93,665.282
2944,684.383,56.0324,622.292,784.951,688.701
2948,664.349,117.448,517.491,966.524,655.143
2952,673.481,16.631,635.628,694.863,678.861
2956,720.196,104.44,643.473,1017.53,686.353
2960,678.308,52.3525,593.948,787.776,675.373
2964,671.055,33.9713,576.989,696.473,690.577
2968,680.162,61.0268,627.635,853.946,662.193
2972,645.006,43.783,580.274,694.723,671.125
2976,680.993,56.6289,567.959,776.332,677.471
2980,646.595,57.6792,525.19,697.436,672.739
2984,831.815,223.809,648.691,1309.09,696.849
2988,690.696,26.8473,673.801,770.32,681.801
2992,770.172,202.263,631.2,1271.35,681.161
2996,656.036,45.8945,556.384,689.841,681.967
3000,735.643,96.0768,656.048,940.118,689.33
3004,760.485,122.42,667.418,1080.11,700.043
3008,675.95,21.2371,635.623,699.384,682.81
3012,714.764,104.537,540.3,954.667,693.75
3016,658.681,40.244,564.959,697.734,679.353
3020,660.197,53.7924,588.373,778.709,677.482
3024,684.881,60.5023,587.605,842.356,678.571
3028,696.706,80.9435,596.385,916.885,683.158
3032,660.629,65.997,494.787,745.823,684.441
3036,792.731,138.851,620.166,1074.37,800.864
3040,703.271,50.7626,652.807,834.59,692.174
3044,654.314,41.9681,581.19,695.515,677.601
3048,767.375,162.483,623.816,1137.77,689.174
3052,812.744,224.393,593.439,1199.92,692.376
3056,790.182,226.756,613.198,1345.85,689.947
3060,751.792,128.826,671.815,1035.09,693.737
3064,680.272,50.739,610.25,811.034,679.981
3068,716.052,58.7956,666.406,833.156,693.564
3072,747.979,131.229,651.021,1113.51,697.069
3076,765.923,216.802,647.494,1398.3,695.173
3080,777.479,235.159,470.42,1289.89,697.824
3084,730.044,108.588,592.333,972.755,688.749
3088,714.296,58.2235,674.787,851.687,686.421
3092,764.992,106.154,669.352,1019.61,782.094
3096,673.439,16.4225,629.773,696.026,675.404
3100,713.181,119.949,643.632,1070.1,683.132
3104,712.872,115.144,550.733,990.846,686.412
3108,691.034,23.3894,669.894,755.195,690.112
3112,696.517,40.359,657.5,784.318,681.82
3116,677.892,39.8237,622.436,767.06,684.719
3120,708.745,132.242,624.047,1099.08,683.51
3124,693.258,90.1662,592.549,946.941,678.399
3128,662,74.3577,546.001,841.199,669.4
3132,796.249,174.556,604.287,1086.44,687.339
3136,701.079,91.8087,601.456,906.438,683.751
3140,665.432,45.561,559.707,731.542,682.595
3144,754.521,169.229,665.487,1246.15,693.712
3148,683.245,34.3981,612.459,756.862,678.403
3152,705.832,66.4687,645.166,866.009,691.71
3156,799.765,295.072,589.09,1622.47,687.768
3160,758.961,116.662,666.783,1073.9,705.67
3164,685.999,67.9088,586.674,868.824,684.289
3168,674.009,50.1338,589.078,783.782,689.277
3172,769.82,197.979,607.975,1240.06,678.66
3176,670.513,29.471,611.738,699.862,689.886
3180,898.937,332.204,603.65,1622.28,707.057
3184,739.219,100.714,629.617,893.396,695.046
3188,795.751,207.579,634.914,1217.37,695.333
3192,784.476,189.748,537.564,1156.12,696.929
3196,728.86,181.744,590.261,1264.52,687.996
3200,680.216,13.7298,660.522,698.435,686.606
3204,819.833,160.813,655.892,1032.46,786.564
3208,690.333,69.7019,584.845,834.249,686.283
3212,711.875,98.1048,579.605,924.689,691.223
3216,774.32,155.863,622.913,1073.4,688.95
3220,670.156,20.7156,637.197,696.546,677.633
3224,683.915,13.2443,658.275,699.869,690.497
3228,756.768,126.757,629.809,1051.7,694.175
3232,746.767,175.022,634.753,1220.2,679.796
3236,739.776,127.948,605.662,997.353,688.409
3240,761.61,148.077,665.409,1129.92,687.137
3244,805.877,202.513,666.859,1337.11,696.493
3248,699.091,172.093,554.384,1198.3,666.298
3252,722.499,104.566,556.913,939.639,697.463
3256,720.179,123.718,505.045,1012.93,693.267
3260,682.604,24.8587,655.206,742.698,683.185
3264,837.986,212.306,624.887,1198.52,722.872
3268,779.049,172.619,643.827,1206.9,690.917
3272,717.536,110.05,608.954,1030.18,686.563
3276,777.26,166.091,651.66,1153.77,692.567
3280,687.899,33.5281,623.547,765.883,690.627
3284,691.133,67.4769,620.841,826.219,683.383
3288,694.365,37.4031,650.674,773.917,694.029
3292,927.393,216.789,672.451,1205.82,1009.37
3296,736.965,168.549,594.021,1084.03,673.592
3300,784.004,111.003,664.188,1023.76,777.887
3304,714.148,100.242,618.107,966.638,683.844
3308,757.64,136.441,648.064,1132.59,699.875
3312,787.673,170.532,605,1203.04,744.33
3316,743.521,188.318,538.023,1223.57,681.966
3320,703.184,52.813,639.497,820.228,692.282
3324,939.331,270.445,679.232,1354.78,787.493
3328,727.571,132.53,662.68,1124.07,687.744
3332,713.154,69.1183,584.887,845.475,695.215
3336,845.824,227.809,583.011,1242.59,783.666
3340,721.37,70.1305,654.724,877.811,685.4
3344,797.07,150.392,635.801,1121.64,778.046
3348,729.526,118.674,590.426,994.506,687.991
3352,718.561,115.136,611.009,969.755,697.246
3356,694.041,45.5841,630.391,818.698,691.583
3360,674.338,18.0583,646.32,696.365,685.371
3364,739.914,88.5576,638.417,960.198,718.443
3368,734.189,100.838,660.203,906.113,673.899
3372,732.08,72.6056,682.135,905.841,693.27
3376,783.492,159.853,671.284,1221.43,740.26
3380,781.172,179.186,669.067,1272.81,696.204
3384,824.487,248.261,644.961,1369.51,700.956
3388,723.386,119.084,617.354,1038.04,692.193
3392,721.229,113.619,606.154,1010.79,684.143
3396,1049.01,304.152,657.722,1487.08,1115.26
3400,789.209,171.809,648.361,1251.71,714.57
3404,737.341,105.211,597.219,912.845,697.901
3408,759.895,118.208,569.102,941.205,743.654
3412,867.148,209.497,663.895,1259.08,864.149
3416,690.388,90.5534,563.472,936.681,685.34
3420,724.153,89.3916,635.308,968.128,691.702
3424,682.102,27.1903,640.45,745.527,683.155
3428,791.922,147.196,662.588,1047.49,691.834
3432,803.401,177.506,661.361,1162.72,738.96
3436,723.861,69.2078,630.654,874.521,699.54
3440,1000.42,365.17,674.845,1872.45,931.78
3444,707.04,122.765,503.359,997.917,701.623
3448,794.362,109.316,690.232,1046.23,798.526
3452,735.583,158.569,598.555,1196.5,696.558
3456,771.234,209.531,611.218,1187.84,682.096
3460,698.115,66.8812,597.05,879.823,695.709
3464,683.038,79.3893,528.393,858.184,678.299
3468,760.179,160.724,592.682,1133.51,687.793
3472,698.367,33.4045,662.1,767.98,688.849
3476,836.667,239.774,562.297,1267.47,693.842
3480,819.428,181.515,625.44,1213.16,770.782
3484,716.039,110.855,563.091,930.318,689.246
3488,741.925,126.47,642.387,1025.9,696.813
3492,696.557,83.8138,591.444,877.562,690.388
3496,698.628,83.3322,632.986,939.666,684.477
3500,765.861,147.661,623.561,1117.19,686.77
3504,803.54,172.256,591.29,1069.23,764.109
3508,720.517,78.497,652.724,932.62,695.04
3512,757.236,182.225,647.44,1264.17,686.804
3516,770.567,202.211,574.78,1200.63,692.514
3520,848.664,192.06,612.902,1280.01,845.622
3524,850.353,230.26,667.822,1315.04,778.889
3528,693.988,59.545,629.799,847.072,680.354
3532,832.174,206.473,666.934,1341.42,777.491
3536,825.153,208.777,622.198,1320.48,763.483
3540,822.525,145.53,661.874,1156.58,834.747
3544,678.028,60.3271,534.175,798.586,682.556
3548,747.147,158.624,638.223,1206.92,695.548
3552,754.298,235.529,522.122,1436.56,693.008
3556,751.297,119.545,667.12,993.81,693.504
3560,905.417,252.785,533.935,1321.81,868.694
3564,718.614,101.618,655.128,1020.13,695.23
3568,776.785,154.682,643.168,1072.34,694.766
3572,958.43,250.505,673.348,1314.58,1050.48
3576,863.085,274.101,568.785,1305.83,695.791
3580,702.919,79.2904,651.56,936.094,684.511
3584,743.292,163.15,615.181,1166.2,689.371
3588,794.785,127.444,669.134,1073.76,799.992
3592,785.768,163.084,609.719,1081.08,690.819
3596,735.69,120.212,606.883,1051.96,697.769
3600,850.933,187.693,667.644,1179.37,798.555
3604,681.067,23.4929,618.323,698.323,692.857
3608,761.533,176.995,656.346,1278.06,695.287
3612,740.072,199.315,595.473,1322.34,682.826
3616,704.337,71.4623,622.447,855.607,690.02
3620,815.73,243.287,653.025,1353.84,697.766
3624,650.499,59.2575,525.049,754.737,663.763
3628,789.591,195.182,643.286,1308.27,696.722
3632,722.414,152.741,500.419,1107.57,684.035
3636,706.165,118.632,524.423,972.093,687.311
3640,733.144,168.203,641.33,1233.61,684.645
3644,885.625,221.195,588.411,1264.01,835.397
3648,865.987,240.526,669.281,1429.08,811.125
3652,684.005,45.3416,615.007,796.069,686.263
3656,883.575,198.608,669.093,1204.89,959.013
3660,800.122,209.088,620.275,1383.54,786.416
3664,796.043,143.369,654.108,1065.82,788.141
3668,784.705,149.361,673.878,1156.83,698.766
3672,687.928,30.3385,651.512,764.619,686.422
3676,920.867,225.423,626.545,1269.03,979.059
3680,880.245,176.544,644.132,1253.51,875.202
3684,862.912,166.38,661.745,1111.85,887.884
3688,762.918,99.035,685.313,1027.61,770.404
3692,839.121,225.299,572.347,1266.62,698.502
3696,767.797,186.502,653.244,1298.61,691.422
3700,706.695,35.7166,644.925,770.143,700.973
3704,926.82,191.92,641.628,1301.53,883.037
3708,803.592,167.94,623.46,1157.73,789.328
3712,751.543,136.363,641.203,1089.12,694.577
3716,812.23,140.204,665.71,1051.32,761.419
3720,694.399,62.9616,629.959,817.36,690.25
3724,837.302,175.224,670.872,1246.54,821.322
3728,777.931,129.018,679.151,1075.83,712.676
3732,699.388,52.9574,639.124,827.582,688.273
3736,833.578,141.497,682.873,1095.35,877.698
3740,810.721,198.156,669.105,1303.54,721.988
3744,695.001,89.9334,571.778,943.783,692.171
3748,834.202,177.818,625.792,1152.74,846.199
3752,706.438,92.9025,575.361,940.747,691.462
3756,720.149,99.8068,575.816,972.306,698.122
3760,1111.37,506.537,691.611,2403.25,872.827
3764,757.526,156.723,635.526,1177.05,688.803
3768,742.449,196.271,601.176,1321.7,685.626
3772,872.61,309.602,599.312,1700.06,805.84
3776,907.123,182.869,663.68,1277.96,924.996
3780,907.335,207.066,677.108,1249.21,952.611
3784,1091.69,298.378,673.779,1758.78,1140.2
3788,924.468,265.059,689.609,1462.42,881.01
3792,757.252,109.902,632.797,981.273,698.522
3796,784.364,176.796,625.48,1268.43,696.371
3800,931.587,167.148,693.74,1137.61,953.638
3804,916.52,203.616,675.289,1236.55,958.923
3808,847.543,329.081,648.169,1775.43,697.213
3812,849.786,209.685,650.075,1296.28,821.607
3816,816.097,220.669,662.025,1336.22,733.34
3820,857.491,117.757,677.494,1089,862.972
3824,803.547,169.071,631.274,1147.66,794.716
3828,716.561,82.1154,643.907,926.13,688.103
3832,889.634,241.607,699.663,1572.99,861.96
3836,780.619,148.796,642.807,1069.66,693.006
3840,782.252,129.65,668.897,1025.1,695.644
3844,1023.13,273.002,687.824,1536.75,1092.7
3848,719.469,74.1474,598.108,850.557,691.992
3852,871.602,208.346,613.042,1274.46,910.231
3856,840.553,182.814,675.034,1207.79,735.587
3860,887.978,206.862,665.471,1200.04,829.776
3864,801.466,169.562,644.78,1114.94,692.905
3868,804.511,185.349,668.276,1290.9,735.394
3872,711.219,82.2967,631.25,881.69,687.69
3876,756.131,159.218,630.427,1204.99,689.973
3880,863.822,140.381,665.925,1078.71,907.606
3884,900.827,258.354,648.694,1317.76,797.754
3888,786.494,126.69,648.906,1052.93,853.643
3892,929.943,270.075,661.724,1297.61,806.551
3896,799.968,130.739,668.126,1039.94,839.056
3900,806.047,149.94,678.905,1092,722.6
3904,770.807,125.996,676.993,1054.69,726.35
3908,882.97,238.458,602.302,1305.76,843.316
3912,907.82,233.142,669.047,1437.63,858.626
3916,803.842,116.966,675.016,1053.66,825.187
3920,777.377,141.121,616.513,1013.71,690.012
3924,719.625,86.1491,563.69,928.787,716.864
3928,956.305,223.061,597.174,1266.22,1035.43
3932,754.498,119.595,638.298,1006.62,720.143
3936,872.427,216.779,644.27,1229.21,916.764
3940,837.217,284.272,678.727,1647.83,700.355
3944,727.153,105.556,590.983,922.911,684.108
3948,865.284,204.122,661.649,1330.05,904.7
3952,720.109,101.143,594.084,966.245,689.852
3956,1061.44,290.885,680.745,1638.19,1080.54
3960,931.281,337.95,653.797,1813.14,871.96
3964,693.245,42.9254,654.438,781.006,677.513
3968,726.564,71.0265,662.037,898.303,696.973
3972,811.79,218.231,604.576,1364.76,779.464
3976,751.629,80.2772,661.424,899.558,784.503
3980,716.113,63.8358,657.773,851.246,695.921
3984,765.178,152.554,641.929,1087.66,687.072
3988,752.783,161.325,657.639,1210.47,689.025
3992,907.388,233.31,684.24,1379.7,911.279
3996,795.52,149.119,681.244,1115.84,697.303
4000,812.005,126.599,628.286,983.652,848.551
4004,824.681,211.817,657.198,1240.22,781.932
4008,1147.05,447.056,649.118,2105.29,1214.61
4012,930.962,171.608,673.034,1322.06,933.062
4016,808.366,197.074,644.557,1251.03,731.301
4020,712.246,100.341,639.538,994.353,680.962
4024,822.494,199.582,661.825,1167.56,697.992
4028,889.556,208.89,680.228,1273.21,786.087
4032,718.671,81.9549,662.2,945.739,689.948
4036,727.685,63.9358,666.133,887.054,731.725
4040,867.01,239.385,661.702,1364.57,771.168
4044,1203.88,621.188,647.612,2686.61,1098.7
4048,849.542,225.839,663.082,1358.02,765.833
4052,830.806,202.373,636.955,1229.13,761.259
4056,711.599,73.4668,654.2,925.656,692.657
4060,761.927,167.478,631.235,1170.07,683.48
4064,874.762,233.467,661.575,1261,803.584
4068,904.183,217.851,656.593,1289.19,835.973
4072,758.227,131.199,659.714,1062.05,695.282
4076,849.539,244.409,639.656,1378.78,790.656
4080,808.186,171.587,647.187,1211.57,767.575
4084,704.323,72.929,629.045,893.919,699.19
4088,727.327,99.7113,535.68,891.813,690.263
4092,734.606,97.611,601.57,945.265,691.999
4096,2434.62,1707.11,869.313,7007.75,2465.52
4100,2407.78,1250.45,1174.92,5366.52,2575.3
4104,2209.38,1069.96,1116.62,4893.84,2126.19
4108,2188.39,1789.47,665.686,5779.05,1504.64
4112,2508.23,1905.8,987.404,6715.25,1762.31
4116,2855.64,1933.36,899.482,6511.67,3160.2
4120,2492.79,2213.63,902.355,8555.47,1853.9
4124,2257.3,1913.66,747.517,7360.12,1706.55
4128,2528.5,1560.72,718.623,6031.17,2411.84
4132,2801.51,2125.97,862.436,8329.75,2413.55
4136,2223.85,1423.95,1086.3,5358.59,1445.17
4140,2205.56,1166.49,913.563,4690.71,2063.46
4144,2092.52,1426.59,778.646,5866.03,1638.67
4148,2503.63,1636.4,790.799,6074.32,2387.28
4152,2539.69,1477.53,701.483,5593.47,2618.27
4156,2544.11,1491.35,1182.04,6144.89,2164.17
4160,2400.66,2059.42,873.977,7257.41,1408.59
4164,2330.35,1337.54,939.089,5469.35,1981.87
4168,2473.27,1907.49,1130.07,7606.11,1760.34
4172,2279.3,1922.3,704.155,6082.48,1465.31
4176,2551.53,1573.25,1160.05,6037.22,2056.17
4180,2668.27,1960.24,962.474,8086.05,2304.89
4184,2521.43,1895.72,924.219,7572.52,1914.19
4188,2130.19,2009.49,640.766,7882.54,1763.17
4192,2534.46,2244.11,942.027,8613.2,1765.34
4196,2509.23,1648.28,1070.41,6798.82,2133.75
4200,3031.24,1991.51,1216.39,6584.16,2165.43
4204,2419.84,1735.1,813.724,5492.61,1877.73
4208,2036.56,1478.28,903.504,6169.12,1623.41
4212,2979.6,2257.79,1077.4,8309.63,2313.83
4216,2557.09,1694.07,1027.1,6954.08,1767.59
4220,2426.41,1496,1132.51,6174.15,2025.88
4224,2443.49,1651.86,1040.6,6951.73,1998.54
4228,2726.24,2031.58,935.556,7265.25,1462.49
4232,2278.14,2116.85,793.393,7655.98,1236.86
4236,2024.07,1762.01,878.819,7085.98,1624.29
4240,2802.25,2086.18,890.138,7518.98,2267.59
4244,2007.35,1237.54,1172.04,5195.76,1491.73
4248,2577.78,2141.9,1103.02,8527.68,1653.79
4252,2358.02,1579.67,956.056,5965.75,1790.33
4256,2741.47,1941.09,1086.37,7442.49,1986.46
4260,2644.1,1824.15,1245.4,7153.64,1821.99
4264,3012.8,1860.01,1171.34,8140.55,3075.11
4268,2536.15,1614.97,989.531,6819.08,2263.6
4272,3093.71,2136.99,822.182,7866.1,2764.98
4276,2094.46,1999.43,759.51,7744.04,1457.09
4280,2180.22,2671.43,900.056,10153.6,1342.38
4284,2707.04,2404.12,679.367,6714.5,1139.77
4288,2432.52,1536,960.644,5735.63,2021.5
4292,2090.31,2001.88,695.365,7886.78,1542.1
4296,2172.9,2045.06,706.674,7973.34,1657.06
4300,2402.37,1611.06,1201.98,6382.45,1540.76
4304,2796.56,2320.95,1335.12,8278.5,1687.71
4308,2003.79,1306.71,755.703,5431.74,1572.58
4312,2707.54,1999.69,882.193,7340.34,2501.79
4316,2257.58,1694.62,923.941,6309.94,1576
4320,2198.17,1665.98,834.214,6532.3,1459.29
4324,2510.66,1834.92,1095.51,7095.29,1606.43
4328,2799.46,1697.2,632.151,6056.15,2766.99
4332,2281.47,1786.28,1009.61,7243.56,1698.44
4336,2809.18,2009.29,923.829,8329.24,2348.04
4340,2499.61,1584.68,972.538,5615.32,2018.76
4344,2683.64,1795.86,1197.64,7404.9,2088.22
4348,2351.08,1492.05,1263.62,5966.89,1713.56
4352,2853.15,1845.64,865.792,7123.07,3241.4
4356,3132.01,1295.27,1269.05,4938.02,3201.69
4360,3069.4,2212.24,851.628,6867.4,2645.21
4364,3034.92,1993.18,983.468,7082.17,2801.13
4368,2867.93,2497.91,948.896,7126.89,1413
4372,2860.1,2033.08,909.567,8387.89,2001.62
4376,2669.69,2249.83,1201.09,7422.77,1682.35
4380,3173.64,1731.68,1220.81,7046.79,3106.62
4384,3112.43,2372.18,1101.21,8069.87,2256.46
4388,2922.19,2289.6,1369.84,8267.71,1700.69
4392,3145.57,2129.49,1242.63,6686.9,1813.61
4396,2850.84,1930.39,1060.5,6833.12,2514.63
4400,2571.47,1925.44,725.945,7767.71,1846.08
4404,2414.49,2180.26,953.588,8435.62,1686.02
4408,3010.64,1779.85,1076.7,6036.3,2063.18
4412,3007.17,1802.56,1056.31,6612.23,2416.73
4416,2336.85,1619.73,1041.58,6699.74,2210.62
4420,3191.77,2389.06,1290.82,9638.47,2358.06
4424,3149.79,1757.19,1367.78,7377.74,3017.87
4428,2886.28,1913.15,1124.39,7541.54,2275.06
4432,2998.48,2237.36,1032.06,8079.48,1857.53
4436,3543.43,2753.81,1268.35,8968.91,2451.87
4440,2676.16,1996.15,1096.89,7810.17,1720.14
4444,3034.5,2228.71,1161.84,7464.82,2059.44
4448,2777.54,1908.83,1309.51,8057.49,2498.7
4452,3079.5,2177.6,1015.73,7279.98,2488.74
4456,2785.42,1772.47,1146.42,7222.51,2836.75
4460,2519.35,2292.21,745.08,9188.68,2050.9
4464,2892.16,2018.58,986.086,6593.53,2101.33
4468,2620.1,2182.09,998.994,7583.3,1585.17
4472,2928.56,2017.86,950.473,8286.95,2957.48
4476,2544.65,2684.06,1064.46,9980.69,1266.85
4480,2843.86,2056.28,1048.43,8165.46,2036.19
4484,2517.41,1862.77,776.632,6796.41,1821.49
4488,2926.12,2518.41,718.991,9559.84,2019.02
4492,3133.05,2239.04,1251.92,8912.62,2587.89
4496,2176.06,1713.77,728.135,6737.96,1383.26
4500,2792.62,2124.73,1040.87,8473.43,2383.79
4504,2835.52,2452.95,1085.49,9632.56,2218.25
4508,3533.05,3259.71,1039.63,10472.7,1530.32
4512,3225.36,2902.85,1208.91,9059.15,1778.17
4516,3101.89,1879.09,869.168,7098.27,2929.54
4520,3207.66,2156.52,670.162,7380.74,3936.14
