AllocationSize (in Byte), mean, std-dev, min, max, median
2032,2.71153,0.384115,1.12333,3.03616,2.86413
2036,2.70466,0.361254,1.43462,3.03411,2.7985
2040,2.72394,0.361054,1.34554,3.03718,2.89587
2044,2.71677,0.355367,1.43565,3.02899,2.89792
2048,2.98324,0.381817,1.61587,3.41709,3.11398
2052,2.70494,0.340343,1.49507,3.11706,2.85594
2056,2.70479,0.35004,1.47866,3.03718,2.81805
2060,2.69357,0.375202,1.1305,3.02694,2.86106
2064,2.7142,0.323705,1.34042,3.05254,2.80371
2068,2.70361,0.349187,1.15302,3.05766,2.82829
2072,2.71305,0.333254,1.40186,3.09043,2.84774
2076,2.7232,0.36985,1.10285,3.15802,2.87037
2080,2.71384,0.333478,1.41517,3.15382,2.81293
2084,2.72523,0.344087,1.26362,3.02806,2.83034
2088,2.72392,0.322084,1.36294,3.02797,2.80781
2092,2.72439,0.358226,1.21958,3.56352,2.79859
2096,2.70707,0.35499,1.29331,3.02592,2.87843
2100,2.71561,0.347162,1.34963,3.03002,2.85696
2104,2.70487,0.335015,1.48275,3.10886,2.84774
2108,2.67772,0.370569,1.14995,3.02797,2.85798
2112,2.73199,0.347088,1.41414,3.09453,2.89178
2116,2.7186,0.341868,1.19706,3.02694,2.83341
2120,2.70028,0.348436,1.36179,3.19386,2.816
2124,2.70434,0.367454,1.06496,3.03808,2.83443
2128,2.71737,0.349944,1.30662,3.01875,2.88768
2132,2.69246,0.382814,1.19091,3.08736,2.86208
2136,2.72185,0.355702,1.31482,3.09862,2.89075
2140,2.74176,0.354786,1.05062,3.12931,2.87027
2144,2.71806,0.345119,1.4265,3.11091,2.87744
2148,2.70062,0.349731,1.18682,3.03309,2.81702
2152,2.74026,0.343694,1.4408,3.2809,2.83648
2156,2.71767,0.384955,1.06077,3.05869,2.90816
2160,2.77328,0.361475,1.45818,3.39251,2.9184
2164,2.72654,0.38438,1.05882,3.04333,2.90816
2168,2.72912,0.340073,1.39162,3.0935,2.83245
2172,2.74819,0.367406,1.12429,3.15894,2.8928
2176,2.71167,0.351214,1.41824,3.08736,2.816
2180,2.69064,0.386298,1.07008,3.13139,2.82931
2184,2.73027,0.364953,1.34451,3.52563,2.8631
2188,2.70117,0.366498,1.07213,3.03309,2.80269
2192,2.72672,0.360158,1.25139,3.10374,2.91942
2196,2.72103,0.3757,1.13357,3.20102,2.89891
2200,2.72711,0.34322,1.48778,3.02899,2.91942
2204,2.70984,0.359128,1.3271,3.09546,2.86515
2208,2.71478,0.349369,1.36602,3.03206,2.88973
2212,2.69892,0.390432,0.959488,3.34848,2.82522
2216,2.69344,0.350387,1.36595,3.072,2.84877
2220,2.72484,0.359037,1.21139,3.03718,2.84976
2224,2.7184,0.351019,1.2841,3.03002,2.82323
2228,2.72259,0.351377,1.28512,3.04742,2.85805
2232,2.71829,0.352216,1.24826,3.05872,2.87642
2236,2.73613,0.35914,1.12435,3.10784,2.87744
2240,2.74463,0.356489,1.3865,3.08019,2.9225
2244,2.73844,0.35645,1.18579,3.07507,2.88358
2248,2.76535,0.333996,1.49094,3.16314,2.9071
2252,2.71526,0.348567,1.3568,3.05354,2.8631
2256,2.74485,0.365482,1.38445,3.59126,2.8887
2260,2.72478,0.371356,1.06394,3.03821,2.8969
2264,2.74102,0.352729,1.27386,3.12115,2.89382
2268,2.72662,0.38455,1.03114,3.12214,2.9143
2272,2.71779,0.324145,1.52365,3.10374,2.82419
2276,2.72161,0.339242,1.22669,3.13754,2.82214
2280,2.75761,0.351867,1.56682,3.40275,2.90202
2284,2.72758,0.387071,1.08646,3.62189,2.88154
2288,2.77685,0.302888,1.5657,3.0464,2.93683
2292,2.77293,0.351465,1.1192,3.11398,2.89075
2296,2.79003,0.306443,1.58205,3.28602,2.92045
2300,2.74572,0.357911,1.13654,3.11603,2.88768
2304,2.74031,0.339567,1.54726,3.05971,2.91738
2308,2.74583,0.368115,1.21344,3.12426,2.90304
2312,2.7633,0.337678,1.46432,3.37203,2.90602
2316,2.73299,0.348499,1.24109,3.03206,2.84262
2320,2.75875,0.367198,1.35987,3.55635,2.91635
2324,2.7521,0.379485,1.0711,3.25939,2.87744
2328,2.72269,0.367367,1.41824,3.13754,2.9184
2332,2.73816,0.364326,1.3271,3.13139,2.91021
2336,2.76717,0.402459,1.36806,3.72736,2.94298
2340,2.78591,0.387588,1.35782,3.73046,2.88973
2344,2.77582,0.389973,1.39366,3.7232,2.90096
2348,2.75177,0.390025,1.2216,3.7335,2.87334
2352,2.78149,0.400259,1.50835,3.73146,2.93178
2356,2.75988,0.397324,1.12128,3.72634,2.89485
2360,2.81703,0.389902,1.41728,3.7335,2.944
2364,2.77101,0.410096,1.18586,3.7335,2.93478
2368,2.76772,0.387839,1.33939,3.73248,2.89066
2372,2.75378,0.401623,1.21139,3.73146,2.94502
2376,2.75161,0.386519,1.46022,3.73037,2.90509
2380,2.78067,0.411855,1.13664,3.73965,2.91738
2384,2.80137,0.393189,1.35782,3.73043,2.94093
2388,2.78907,0.406777,1.15405,3.73043,2.93069
2392,2.78356,0.37616,1.57389,3.73555,2.88358
2396,2.77621,0.39408,1.43872,3.73453,2.91942
2400,2.78483,0.384649,1.56467,3.72838,2.88256
2404,2.78038,0.4121,1.31286,3.73037,2.88563
2408,2.78071,0.398453,1.47456,3.73248,2.89075
2412,2.80346,0.404074,1.36909,3.72941,2.96445
2416,2.77727,0.403455,1.42438,3.7335,2.92864
2420,2.77434,0.40868,1.33018,3.72931,2.88461
2424,2.80436,0.40569,1.3609,3.73862,2.93382
2428,2.79054,0.414814,1.34042,3.72838,2.87642
2432,2.79027,0.4167,1.49002,3.72736,2.91123
2436,2.79147,0.411618,1.2329,3.73565,2.92557
2440,2.8144,0.418088,1.31072,3.73043,2.9225
2444,2.77983,0.402933,1.16019,3.73146,2.88973
2448,2.80479,0.400064,1.4807,3.73043,2.9184
2452,2.75558,0.420936,1.05984,3.72934,2.83955
2456,2.81797,0.439731,1.50426,4.32957,2.93786
2460,2.76482,0.441092,1.0352,3.73555,2.9409
2464,2.80668,0.407347,1.4295,3.7335,2.92454
2468,2.79388,0.407498,1.42848,3.72634,2.87437
2472,2.79516,0.424309,1.1776,3.73555,2.91021
2476,2.80217,0.424655,1.18989,3.73043,2.95322
2480,2.79929,0.424482,1.35066,3.73251,2.89482
2484,2.78025,0.433174,1.38346,3.73043,2.94605
2488,2.79876,0.411989,1.4039,3.72838,2.86621
2492,2.80246,0.416125,1.27885,3.73146,2.90403
2496,2.79357,0.425589,1.32915,3.7273,2.94093
2500,2.7947,0.439785,1.08032,3.73555,2.91738
2504,2.81264,0.414617,1.31693,3.73146,2.91939
2508,2.79781,0.41874,1.48582,3.72736,2.93683
2512,2.82025,0.402848,1.45818,3.73443,2.93888
2516,2.79832,0.439187,1.07104,3.73043,2.95322
2520,2.81418,0.397526,1.33222,3.72534,2.92454
2524,2.79923,0.419003,1.32915,3.73555,2.93075
2528,2.8128,0.404361,1.47149,3.72941,2.92352
2532,2.80565,0.41252,1.22368,3.72736,2.96243
2536,2.79052,0.434726,1.23494,3.73453,2.93475
2540,2.81934,0.394339,1.34451,3.72838,2.9696
2544,2.8245,0.443482,1.24211,3.82579,2.96141
2548,2.82468,0.413565,1.32822,3.73043,2.97267
2552,2.81612,0.412746,1.38957,3.72736,2.9655
2556,2.82998,0.420343,1.1919,3.73965,2.96032
2560,2.80716,0.418952,1.22368,3.73555,2.95117
2564,2.80079,0.430151,1.16941,3.73043,2.96243
2568,2.82355,0.40306,1.44589,3.72941,2.95014
2572,2.82067,0.418814,1.3896,3.73248,2.93683
2576,2.79226,0.41801,1.51654,3.72326,2.88256
2580,2.79726,0.43238,1.29536,3.7335,2.90918
2584,2.8093,0.403011,1.40493,3.73453,2.91229
2588,2.76492,0.443475,1.08851,3.73146,2.89894
2592,2.80278,0.420172,1.43053,3.72941,2.94598
2596,2.80627,0.429132,1.34246,3.73146,2.92045
2600,2.79013,0.410172,1.54726,3.7335,2.89894
2604,2.82654,0.429975,1.21344,3.72941,2.94083
2608,2.78993,0.429761,1.3312,3.7335,2.95219
2612,2.80533,0.4408,1.21549,3.73146,2.95629
2616,2.81637,0.42763,1.46637,3.73248,2.91533
2620,2.79757,0.430028,1.20525,3.73658,2.92454
2624,2.7941,0.407349,1.55341,3.74374,2.88358
2628,2.82011,0.431268,1.29638,3.72941,2.96038
2632,2.79353,0.419388,1.35779,3.72941,2.93376
2636,2.81723,0.419374,1.14582,3.73043,2.9399
2640,2.78386,0.427616,1.26976,3.72829,2.94707
2644,2.80638,0.427757,1.08637,3.72941,2.94298
2648,2.83474,0.412114,1.38547,3.72736,2.95418
2652,2.79986,0.427366,1.12026,3.73046,2.89894
2656,2.82827,0.425155,1.52998,3.73043,2.96346
2660,2.82446,0.422853,1.12435,3.7295,2.95328
2664,2.84164,0.410663,1.62211,3.73453,2.9225
2668,2.83703,0.407031,1.2841,3.73965,2.93274
2672,2.83097,0.403342,1.43155,3.73043,2.96346
2676,2.83058,0.418624,1.29126,3.73453,2.9287
2680,2.82982,0.405369,1.49914,3.78266,2.97165
2684,2.82527,0.429105,1.09875,3.73446,2.94912
2688,2.81249,0.391798,1.46739,3.73251,2.93171
2692,2.80183,0.418277,1.14176,3.73763,2.91021
2696,2.81477,0.404901,1.4233,3.73453,2.92147
2700,2.79668,0.420415,1.26771,3.73248,2.94195
2704,2.8291,0.400536,1.5104,3.7376,2.95936
2708,2.80645,0.424405,1.13965,3.73453,2.95322
2712,2.81696,0.413091,1.52986,3.73146,2.9399
2716,2.79829,0.430497,1.28723,3.73354,2.92147
2720,2.84405,0.415747,1.52986,3.73152,2.95526
2724,2.82091,0.432838,1.25133,3.72832,2.93478
2728,2.83992,0.413815,1.44179,3.73043,2.95014
2732,2.85976,0.447409,1.10387,3.73043,2.96755
2736,2.85978,0.4029,1.5359,3.73248,2.95219
2740,2.84391,0.434163,1.17146,3.73146,2.9143
2744,2.85962,0.40472,1.35782,3.7335,2.94195
2748,2.84152,0.421305,1.17139,3.73146,2.95526
2752,2.83967,0.414791,1.2759,3.72941,2.95526
2756,2.85016,0.432726,1.13664,3.73248,2.944
2760,2.82817,0.412777,1.26166,3.73251,2.9184
2764,2.83845,0.423904,1.33734,3.7335,2.89075
2768,2.85214,0.410012,1.49299,3.73053,2.95936
2772,2.86447,0.429348,1.26157,4.19635,2.95526
2776,2.86441,0.42657,1.42224,3.94752,2.96038
2780,2.83189,0.438455,1.20115,3.73146,2.91635
2784,2.82246,0.425889,1.22368,3.72941,2.90099
2788,2.86394,0.470715,1.07418,3.73453,2.93888
2792,2.83469,0.426717,1.43974,3.73558,2.95114
2796,2.83513,0.432804,1.13254,3.7376,2.94195
2800,2.88516,0.402031,1.51347,3.73043,2.99315
2804,2.84951,0.422234,1.44896,3.73357,2.90509
2808,2.86853,0.425047,1.37216,3.73146,2.96448
2812,2.84418,0.419547,1.35366,3.73248,2.95731
2816,2.83238,0.440753,1.46842,3.73248,2.95117
2820,2.84908,0.427732,1.24416,3.72941,2.96038
2824,2.83344,0.438098,1.37523,3.73248,2.9399
2828,2.82343,0.434906,1.12538,3.72941,2.96038
2832,2.86394,0.420328,1.5913,3.7335,2.9624
2836,2.85372,0.426145,1.39981,3.73248,2.94093
2840,2.85948,0.436775,1.50013,3.7335,2.96765
2844,2.85391,0.414399,1.57491,3.73146,2.94298
2848,2.86349,0.421211,1.38752,3.73248,2.95322
2852,2.84854,0.458238,1.05882,3.72941,2.95731
2856,2.85739,0.437104,1.23085,3.73146,2.96954
2860,2.85647,0.425745,1.24826,3.74784,2.95731
2864,2.86773,0.40718,1.46842,3.73965,2.95936
2868,2.86177,0.446651,1.29741,3.73248,2.97472
2872,2.85967,0.414531,1.41926,3.73146,2.96448
2876,2.85829,0.448301,1.23802,3.73146,2.97568
2880,2.88671,0.43642,1.46227,3.73453,2.97882
2884,2.84271,0.418511,1.59744,3.73453,2.96554
2888,2.88604,0.442526,1.05677,3.72941,2.97267
2892,2.89634,0.444807,1.23597,3.73248,2.95834
2896,2.9013,0.411146,1.56774,3.73248,2.96038
2900,2.84088,0.433383,1.20627,3.72838,2.97062
2904,2.88026,0.424413,1.19402,3.72429,2.97162
2908,2.82868,0.473513,1.12845,3.72838,2.9737
2912,2.86105,0.457933,1.41005,3.73658,2.96038
2916,2.86734,0.466109,1.00147,3.72941,2.97261
2920,2.89225,0.418738,1.57594,3.73043,2.96346
2924,2.87275,0.451816,1.21446,3.73248,2.9655
2928,2.87408,0.43609,1.46944,3.7335,2.98701
2932,2.89792,0.42503,1.3312,3.73034,3.00237
2936,2.90095,0.435196,1.37216,3.73043,3.00442
2940,2.88848,0.449801,1.09363,3.73965,3.00954
2944,2.88208,0.415675,1.5401,3.73552,2.95936
2948,2.87643,0.443589,1.408,3.73245,2.96858
2952,2.86324,0.456053,1.46944,3.73248,2.94195
2956,2.86408,0.434896,1.20013,3.73043,2.96752
2960,2.87848,0.436844,1.14074,3.72838,2.96448
2964,2.83901,0.439267,1.34246,3.7335,2.95014
2968,2.87885,0.444025,1.46022,3.72941,2.96448
2972,2.88307,0.436708,1.22061,3.7335,2.96346
2976,2.88655,0.452761,1.2513,3.72838,2.98086
2980,2.85676,0.433195,1.26157,3.72838,2.95936
2984,2.89487,0.438209,1.37114,3.72941,2.96141
2988,2.88507,0.444715,1.33325,3.73043,2.96346
2992,2.90314,0.434004,1.47456,3.73146,2.97677
2996,2.89462,0.46402,1.26874,3.7295,2.98496
3000,2.90699,0.419666,1.42746,3.72838,2.99008
3004,2.88977,0.455746,1.37421,3.73146,2.97062
3008,2.89975,0.429118,1.4337,3.73862,2.97786
3012,2.892,0.432984,1.27386,3.73043,2.96243
3016,2.88012,0.42849,1.5145,3.7305,2.9696
3020,2.89558,0.430586,1.38547,3.72838,2.96755
3024,2.88544,0.428911,1.43565,3.73248,2.96867
3028,2.87682,0.427433,1.43462,3.72531,2.97984
3032,2.9059,0.422804,1.44291,3.73146,2.97062
3036,2.89568,0.445378,1.29946,3.76525,2.9655
3040,2.90886,0.41295,1.54829,3.73453,2.95331
3044,2.93359,0.454879,1.16941,3.73453,2.98394
3048,2.89348,0.414136,1.45408,3.73248,2.9655
3052,2.88365,0.437627,1.26874,3.73146,2.97062
3056,2.91999,0.40824,1.43258,3.7376,3.00125
3060,2.91222,0.415363,1.53293,3.72941,2.99418
3064,2.91129,0.419248,1.47962,3.73146,2.99213
3068,2.89184,0.428097,1.2759,3.73146,2.98086
3072,2.88615,0.441936,1.28397,3.7335,2.97062
3076,2.94295,0.428909,1.52781,3.7335,2.97677
3080,2.96452,0.427315,1.51757,3.83488,2.96858
3084,2.88471,0.43425,1.27181,3.73248,2.95834
3088,2.91733,0.437055,1.34451,3.72838,2.98394
3092,2.87697,0.434482,1.29741,3.73446,2.96755
3096,2.90253,0.421417,1.3783,3.72941,2.97472
3100,2.9264,0.455387,1.21037,3.72941,2.98598
3104,2.88962,0.432687,1.36288,3.7335,2.97882
3108,2.87569,0.425628,1.22573,3.73965,2.92045
3112,2.94763,0.431395,1.38349,3.73453,2.97165
3116,2.9072,0.4318,1.11405,3.73146,2.96755
3120,2.92688,0.427985,1.34349,3.7335,2.97574
3124,2.91279,0.455601,1.27386,3.7367,2.97779
3128,2.93425,0.429014,1.43667,3.73248,2.98189
3132,2.88337,0.450173,1.08746,3.73043,2.98189
3136,2.91606,0.430945,1.51654,3.72736,2.97472
3140,2.91567,0.4337,1.22163,3.72531,2.97072
3144,2.91447,0.44962,1.17453,3.73242,2.97267
3148,2.89523,0.421593,1.51859,3.72941,2.9696
3152,2.92997,0.439844,1.4295,3.73146,2.9696
3156,2.93312,0.431811,1.40592,3.9383,2.97882
3160,2.91983,0.438117,1.37523,3.73453,2.97776
3164,2.90375,0.431347,1.47958,3.73248,2.98086
3168,2.89906,0.432683,1.50323,3.72838,2.97779
3172,2.92505,0.443158,1.31379,3.75706,2.97677
3176,2.94061,0.417514,1.4592,3.73238,2.97779
3180,2.91371,0.441482,1.44589,3.73248,2.98086
3184,2.93902,0.417292,1.4439,3.73043,3.00237
3188,2.91014,0.46342,1.17453,3.72634,2.99008
3192,2.92652,0.419635,1.48582,3.72829,2.99622
3196,2.89245,0.420472,1.47456,3.73248,2.98291
3200,2.9157,0.434349,1.37114,3.73043,2.96755
3204,2.91476,0.465238,1.15917,3.7335,2.95936
3208,2.89897,0.450735,1.48173,3.73658,2.96755
3212,2.93068,0.448278,1.19501,3.73149,2.97158
3216,2.91371,0.420852,1.44998,3.73658,2.96448
3220,2.93484,0.424781,1.14278,3.73043,2.97165
3224,2.92491,0.421856,1.30662,3.73146,2.97267
3228,2.91774,0.429009,1.2032,3.73043,2.9655
3232,2.93232,0.431715,1.27181,3.72624,2.96038
3236,2.92167,0.435148,1.21446,3.73453,2.9696
3240,2.91408,0.434986,1.30048,3.72634,2.95942
3244,2.91309,0.440543,1.21754,3.73034,2.95526
3248,2.88366,0.449655,1.44589,3.73043,2.96656
3252,2.88358,0.454809,1.1223,3.73043,2.95219
3256,2.92788,0.427146,1.42029,3.72838,2.9655
3260,2.89229,0.425413,1.23904,3.72941,2.97165
3264,2.93337,0.484724,1.14381,3.73043,2.96755
3268,2.93874,0.497734,1.16122,3.84102,2.96755
3272,2.95037,0.472416,1.34349,3.73043,2.97165
3276,2.94789,0.457196,1.15098,3.72838,2.97779
3280,2.95101,0.459131,1.41414,3.7264,2.96858
3284,2.91363,0.453569,1.2657,3.7264,2.97062
3288,2.95127,0.4362,1.39981,3.73658,2.97062
3292,2.93554,0.493148,1.0967,4.00906,2.98086
3296,2.95892,0.440527,1.34144,3.73146,2.9696
3300,2.95631,0.445092,1.24621,3.73142,2.98598
3304,2.97345,0.441893,1.36397,3.73248,2.9737
3308,2.97475,0.432977,1.52678,3.73142,2.97472
3312,2.94513,0.469407,1.43258,3.73248,2.99213
3316,2.94058,0.42103,1.55443,3.7335,2.9911
3320,2.94164,0.431979,1.49914,3.73146,2.9952
3324,2.96278,0.482288,1.29843,3.7335,2.99008
3328,2.95153,0.463741,1.48067,3.73248,2.97677
3332,2.95143,0.457955,1.12845,3.73043,2.97574
3336,2.95033,0.465634,1.21037,3.72941,2.98086
3340,2.96157,0.45879,1.1479,3.72838,2.9737
3344,2.9577,0.472175,1.00045,3.72736,2.98189
3348,2.93691,0.466013,1.20832,3.73446,2.97267
3352,2.92208,0.474648,1.29024,3.72736,2.98189
3356,2.94023,0.458151,1.28922,3.72934,2.97882
3360,2.95844,0.4543,1.30355,3.73555,2.98598
3364,2.93908,0.463367,1.17248,3.73453,2.98394
3368,2.9936,0.465061,1.26464,3.72941,2.97677
3372,2.94565,0.474369,1.15507,3.7888,2.97984
3376,2.98607,0.459124,1.18272,3.73146,3.00237
3380,2.99727,0.468735,1.04038,3.73555,3.00134
3384,2.94453,0.438532,1.37318,3.73146,2.98496
3388,2.98979,0.455705,1.19706,3.73248,2.99008
3392,2.97831,0.471498,1.37728,3.73043,2.99008
3396,2.98081,0.461621,1.2032,3.72938,2.98701
3400,2.95962,0.443871,1.38547,3.73552,2.97878
3404,2.94676,0.462021,1.20218,3.7335,2.98086
3408,2.96798,0.426306,1.5104,3.72838,2.98291
3412,2.94631,0.460588,1.24928,3.72941,2.98394
3416,2.97679,0.511291,1.29021,4.59059,2.98906
3420,2.99431,0.485407,1.17146,3.87277,2.99213
3424,3.00536,0.462949,1.29434,3.7335,2.98598
3428,2.93341,0.453154,1.33325,3.7335,2.97062
3432,2.95893,0.447895,1.47558,3.73453,2.9737
3436,2.92201,0.464719,1.28512,3.73453,2.97891
3440,3.00947,0.439843,1.49811,3.73146,3.01466
3444,2.97916,0.471489,1.20525,3.72941,3.01773
3448,2.98252,0.440658,1.48378,3.73139,3.00445
3452,2.98298,0.471027,1.28,3.73248,3.01056
3456,2.9801,0.448409,1.50733,3.73146,2.98701
3460,2.97929,0.430284,1.63328,3.72838,2.98595
3464,2.97206,0.445593,1.37824,3.73555,2.97984
3468,2.98285,0.460198,1.29946,3.73146,2.99315
3472,2.96098,0.446319,1.32301,3.72736,2.98598
3476,2.96614,0.470163,1.16122,3.73043,2.99008
3480,2.96329,0.456182,1.5104,3.72941,2.99005
3484,2.94922,0.46714,1.16736,3.73152,2.98701
3488,2.96634,0.446541,1.42746,3.72947,2.99622
3492,2.97138,0.471121,1.29946,4.02227,3.00032
3496,3.02201,0.461892,1.35373,3.72941,3.00442
3500,2.9843,0.443133,1.38445,3.73248,2.99622
3504,2.96575,0.453983,1.34042,3.72838,3.00022
3508,2.97158,0.470331,1.0455,3.73667,2.99005
3512,2.97314,0.448391,1.4889,3.7376,3.00646
3516,3.01793,0.467013,1.17043,3.77139,2.9952
3520,2.94486,0.466655,1.23597,3.73555,2.98189
3524,2.95465,0.480181,1.04858,3.73248,2.9768
3528,3.00833,0.471511,1.09978,3.73146,2.99827
3532,2.97255,0.481355,1.16736,3.98336,2.98701
3536,3.016,0.458727,1.43472,3.7376,3.00237
3540,2.99139,0.509764,1.02502,4.16051,2.97984
3544,2.98203,0.456958,1.32608,3.7335,2.9952
3548,3.00125,0.475906,1.17146,3.73146,2.9952
3552,2.99321,0.481853,1.36909,3.73146,2.99315
3556,3.00073,0.472031,1.13357,3.73149,2.99517
3560,2.96437,0.460306,1.3865,3.73146,2.98598
3564,2.99512,0.48712,1.12538,3.72531,2.9911
3568,3.03605,0.443791,1.62714,3.73146,3.02592
3572,3.01124,0.470424,1.23494,3.72634,3.01776
3576,3.02781,0.462767,1.4223,3.73043,3.02694
3580,3.01449,0.481889,1.06189,3.73453,3.01978
3584,3.02508,0.473925,1.38957,4.09395,3.00851
3588,3.0237,0.469785,1.33629,3.73453,2.98589
3592,3.00541,0.45446,1.46022,3.73155,2.9993
3596,2.99324,0.484077,1.17658,3.72941,3.00339
3600,3.00304,0.472354,1.30874,3.73248,2.99619
3604,3.00026,0.480334,1.15098,3.73043,2.9952
3608,3.00342,0.480807,1.30458,3.72941,2.98394
3612,3.00225,0.486668,1.24621,3.73555,2.99213
3616,3.01726,0.471651,1.37318,3.7335,2.98906
3620,3.00921,0.453145,1.61792,3.73043,3.01466
3624,3.02744,0.45473,1.5104,3.72736,2.99622
3628,3.00605,0.478481,1.10797,3.72941,2.99101
3632,2.99422,0.457506,1.5063,3.7376,2.99315
3636,2.98709,0.475415,1.33728,3.73552,2.9993
3640,3.05424,0.452581,1.6343,3.73146,3.01363
3644,2.98313,0.48666,1.12432,3.73965,2.9952
3648,3.03223,0.485881,1.33626,3.73043,3.00646
3652,3.02803,0.483541,1.16435,3.73453,2.9993
3656,2.96705,0.476769,1.29946,3.73248,2.98598
3660,2.98352,0.472884,1.3199,3.73248,3.00646
3664,3.03224,0.468882,1.59334,3.72733,2.9993
3668,3.02173,0.47328,1.50426,3.72941,3.00646
3672,2.99593,0.46726,1.42848,3.7335,2.9993
3676,3.01627,0.517695,1.152,3.73043,3.00442
3680,3.04251,0.477207,1.35987,3.73043,3.00749
3684,3.01849,0.495419,1.06906,3.73453,2.99725
3688,3.00571,0.476067,1.41312,3.72941,2.9993
3692,2.99716,0.478449,1.27181,3.7335,2.99213
3696,3.03122,0.472115,1.28205,3.72941,3.02694
3700,3.02938,0.4841,1.15712,3.72838,3.03821
3704,3.06423,0.46283,1.47046,3.74886,3.04125
3708,3.05791,0.479584,1.21952,3.74259,3.03718
3712,3.0223,0.466079,1.35373,3.73856,2.99008
3716,3.01499,0.489048,1.21344,3.72838,3.00134
3720,3.01442,0.476535,1.44483,3.73043,3.00237
3724,2.99684,0.509149,1.14381,4.03866,2.99418
3728,2.98545,0.465343,1.62611,3.7304,2.9911
3732,3.01219,0.478611,1.53494,3.73248,2.99827
3736,3.02273,0.483361,1.25235,3.73251,3.00544
3740,3.02436,0.499652,1.16941,4.096,2.9993
3744,3.02678,0.463336,1.47456,3.73043,2.9911
3748,3.02181,0.485369,1.13766,3.7335,2.99315
3752,3.04807,0.46208,1.4633,3.73146,3.00544
3756,3.03106,0.474457,1.43155,3.72838,2.99315
3760,3.02235,0.468332,1.49709,3.72941,3.01357
3764,3.04789,0.473458,1.26362,3.76934,2.99827
3768,3.02658,0.460925,1.44077,3.72941,3.01363
3772,3.0229,0.474787,1.19808,3.73862,3.01056
3776,3.02057,0.455556,1.52269,3.73456,3.00442
3780,3.02256,0.477469,1.1561,3.7335,3.0033
3784,3.01099,0.521099,1.34451,4.42675,3.00032
3788,3.02351,0.477714,1.38854,3.73146,3.01056
3792,3.01758,0.473645,1.50426,3.73453,2.99827
3796,3.01752,0.465516,1.25952,3.72634,2.99213
3800,3.00769,0.473993,1.24723,3.73248,3.00134
3804,3.00857,0.473834,1.28307,3.74886,2.99725
3808,3.01521,0.458649,1.46022,3.73462,2.99213
3812,3.00767,0.481143,1.15507,3.72848,2.99008
3816,3.02339,0.478899,1.35578,3.72634,3.00851
3820,3.02546,0.476474,1.22368,3.73453,3.01261
3824,3.03141,0.454004,1.45306,3.73146,3.0249
3828,3.02891,0.47766,1.2585,3.72838,3.02387
3832,3.03487,0.461827,1.20531,3.73248,3.0167
3836,3.02369,0.473148,1.10387,3.72941,3.02694
3840,3.05847,0.468734,1.50016,3.73043,3.00547
3844,3.0558,0.487601,1.17453,3.73037,3.00134
3848,3.00391,0.492209,1.26874,3.73043,2.9993
3852,3.0217,0.488478,1.16941,3.73043,2.9993
3856,3.04373,0.478615,1.36397,3.73248,3.00134
3860,3.04257,0.489392,1.36806,3.85434,2.9952
3864,3.05056,0.468838,1.26672,3.72941,3.01261
3868,3.02114,0.472364,1.41008,3.73146,2.99213
3872,3.02299,0.455864,1.44179,3.7335,2.99213
3876,3.01556,0.482356,1.31584,3.73142,2.99827
3880,3.01295,0.464433,1.51654,3.88403,3.00032
3884,3.05033,0.501715,1.0455,3.73862,3.01363
3888,3.04613,0.453738,1.46842,3.73658,3.00646
3892,3.06516,0.475076,1.25542,3.73146,3.01875
3896,3.02471,0.469238,1.4336,3.73965,3.01158
3900,3.06598,0.492606,1.10797,3.73862,3.01155
3904,3.05893,0.472335,1.43974,3.73248,3.00134
3908,3.02518,0.461401,1.59536,3.73043,3.00954
3912,3.07153,0.491454,1.42541,4.2783,3.00442
3916,3.04625,0.480727,1.25645,3.73146,3.00851
3920,3.04957,0.474736,1.3015,3.73341,3.01261
3924,3.04601,0.486612,1.27181,3.73859,3.00134
3928,3.06991,0.487229,1.45203,4.28138,3.00339
3932,3.06729,0.45874,1.3865,3.75808,3.00237
3936,3.06323,0.46633,1.50118,3.73248,3.00442
3940,3.04259,0.484163,1.09984,3.72845,3.00954
3944,3.05012,0.485351,1.18989,3.7376,3.00851
3948,3.05601,0.483622,1.23494,3.74483,3.0055
3952,3.05558,0.477514,1.60666,3.7335,3.03309
3956,3.05909,0.486199,1.14893,3.72838,3.03206
3960,3.05963,0.46507,1.40698,3.74477,3.02906
3964,3.05449,0.493001,1.11206,3.80621,3.03309
3968,3.04613,0.473406,1.4336,3.73965,3.00442
3972,3.04445,0.488011,1.14381,3.74682,3.00851
3976,3.04064,0.478851,1.29843,3.73555,3.00752
3980,3.06374,0.491748,1.58208,4.29466,3.00646
3984,3.0516,0.466135,1.54522,3.75498,3.00749
3988,3.04992,0.493079,1.21242,3.74579,3.00851
3992,3.0224,0.479803,1.39469,3.73248,3.00234
3996,3.03423,0.496635,1.26054,3.72838,3.00531
4000,3.06389,0.46382,1.59334,3.76422,3.00749
4004,3.03649,0.496504,1.14893,3.7335,3.01373
4008,3.05246,0.496279,1.29946,3.74477,2.99213
4012,3.08404,0.507939,1.39776,4.48307,3.01251
4016,3.0384,0.482388,1.27888,3.86858,2.99315
4020,3.04978,0.480645,1.62202,3.72944,3.00032
4024,3.01862,0.461905,1.43155,3.75194,2.99315
