AllocationSize (in Byte), mean, std-dev, min, max, median
6740,3569.69,3165.79,266.132,11757.3,3807.99
6744,3578.83,3167.71,263.452,11759.5,3817.96
6748,3910.98,2960.7,272.487,11730.6,3814.45
6752,3949.75,3005.25,270.775,11897.4,3833.44
6756,3935.5,2926.31,273.871,11597.5,3850.91
6760,3543,2008.55,270.173,7804.87,3855.79
6764,3580.52,2042.97,303.741,8005.92,3851.25
6768,3205.48,2229.23,304.831,7866.23,3850.22
6772,3575.93,2017.67,303.581,7885.92,3888.25
6776,2863.05,2393.62,303.478,7940.36,3838.3
6780,3613.67,3232.72,272.083,12014.1,3822.2
6784,3943.96,3005.35,274.081,11902.5,3815.33
6788,3924.57,2983.03,273.317,11818,3816.17
6792,3890.82,2902.1,279.602,11514.5,3811.04
6796,3891.68,2911.68,273.264,11545.1,3823.47
6800,3927.99,2961.71,271.254,11733.8,3839.66
6804,3546.63,3092.44,265.211,11469,3812.14
6808,3895.17,2925.11,269.689,11594.5,3807.31
6812,3945.61,2963.26,267.771,11739.2,3878.05
6816,3896.13,2920.48,273.118,11578.2,3813.56
6820,3963.61,2981.7,269.794,11809.2,3894.69
6824,3570.06,2035.21,268.581,7913.55,3871.21
6828,3567.33,3143.31,273.983,11675.4,3822.44
6832,3942.76,2996.69,275.597,11870.4,3845.92
6836,3212.7,2258.51,273.353,7936.18,3880.64
6840,3187.38,2241.96,273.94,7890.54,3820.4
6844,3942.46,2984.24,270.77,11816.4,3818.41
6848,3944.28,2972.06,267.806,11772.1,3871.62
6852,3953.52,2999.35,269.344,11874.4,3860.45
6856,3935.77,2941.68,270.876,11657,3812.5
6860,3925.74,2958.51,271.069,11719.6,3814.36
6864,3610.88,3192.83,267.717,11849.3,3872.43
6868,3608.79,3223.39,267.104,11973.2,3813.99
6872,3963.34,2976.63,266.85,11787.3,3878.59
6876,3235.56,3346.49,267.087,11882.2,3811.06
6880,3936.68,2979.91,274.063,11804.8,3809.5
6884,3221.26,3355.66,272.267,11934.4,3801.82
6888,3944.97,2979.65,267.415,11801.5,3870.54
6892,3585.54,3157.73,304.139,11767.6,3836.28
6896,3606.25,3170.08,302.501,11808.3,3852.71
6900,3945.03,2951.76,304.206,11727.8,3847.01
6904,3987.94,3022.35,302.42,11994.3,3848.79
6908,3577.18,3191.3,272.828,11864,3814.96
6912,3977.08,3029.4,274.167,11993.3,3825.06
6916,3954.97,3049.43,278.352,12071.4,3816.08
6920,3566.78,3181.64,278.555,11837,3807.09
6924,3565.54,3179.78,264.681,11814.1,3809.71
6928,3917.23,2968.51,269.337,11757.5,3827.29
6932,3567.49,3188.17,268.541,11848.2,3808.53
6936,3562.33,3166.2,272.409,11768.9,3806.78
6940,3944.65,2948.86,271.135,11685,3814.22
6944,3914.82,2978.62,270.994,11797.9,3807.29
6948,3956.1,3045.71,272.449,12050.6,3809.96
6952,3935.44,2941.3,269.506,11655.9,3867.67
6956,3614.21,3215.33,273.665,11945.3,3820.99
6960,3922.86,2925.97,275.94,11601.5,3820.87
6964,3572.68,3183.51,272.551,11834.7,3821.25
6968,3909.1,2898.78,273.889,11498.9,3877.73
6972,3564.58,2033.33,267.704,7909.82,3848.18
6976,3580.28,3240.72,272.915,12058.4,3795.6
6980,3970.12,3056.72,267.648,12090.6,3814.26
6984,3550.87,2024.16,269.457,7873.5,3861.67
6988,3920.03,2973.92,271.775,11780.6,3812.07
6992,3958.35,3029.02,273.803,11989.5,3810.75
6996,3589.97,3235.44,267.462,12027.7,3809.88
7000,3588.47,3185.43,267.308,11828.5,3811.74
7004,3929.91,2974.62,272.687,11780.6,3811.09
7008,3198.73,2245.55,267.732,7870.97,3814.38
7012,3565.62,3173.49,269.865,11792.6,3807.91
7016,3942.72,3010.24,268.637,11916.6,3813.81
7020,3250.16,3341.63,303.413,11909.1,3836.23
7024,3963.96,2976.93,304.56,11824,3852.94
7028,3268.78,3352.9,302.898,11940.8,3835.32
7032,3603.63,3178.68,304.466,11843.8,3842.72
7036,3944.69,2991.98,276.778,11853.3,3826.41
7040,3586.05,3211.02,277.707,11943.9,3812.63
7044,3996.58,3033.4,272.267,12009,3892.14
7048,3957.23,3020.96,279.56,11965,3817.96
7052,3950.17,2960.43,268.082,11730,3894.41
7056,3580.8,3246.02,266.28,12074.5,3811.9
7060,3606.04,3160.63,267.89,11721.8,3907.79
7064,3576.7,3226.4,266.762,11996.6,3811.45
7068,3946.9,2940.19,268.083,11648.1,3856.78
7072,3567.06,3164.09,271.775,11761,3808.96
7076,3606.07,3213.75,268.366,11939.3,3812.05
7080,3959.05,2993.74,269.312,11853.1,3878.67
7084,3966.24,2977.48,273.528,11796.7,3888.75
7088,3939.29,2952.16,273.938,11699.8,3829.48
7092,3593.19,3180.55,273.903,11814.3,3822.42
7096,3565.38,3128.07,273.36,11615.3,3817.75
7100,3934.06,2987.19,268.872,11826.3,3816.93
7104,3534.25,2028.12,269.062,7909.75,3813.61
7108,3948.49,2982.95,263.834,11809.3,3875.12
7112,3943.82,3031.83,269.637,11995.2,3809.96
7116,3959.95,2997.36,264.14,11863.4,3883.46
7120,3936.19,2947.3,267.301,11674.3,3814.71
7124,3912.84,2941.18,269.782,11654.9,3844.44
7128,3964.15,2992.3,269.124,11849.1,3876.24
7132,3927.24,2991.24,268.39,11841.1,3812.23
7136,3260.74,3378.42,265.274,11990.2,3815.11
7140,3584.47,3192.93,266.684,11858.7,3812.12
7144,3948.5,2998.66,268.289,11872,3878
7148,3974.77,2988.53,302.84,11865.5,3847.05
7152,3645.9,3185.8,302.302,11853.3,3923.7
7156,3931.32,2933.05,303.391,11656.2,3845.62
7160,3937.44,2922,304.139,11615.3,3879.04
7164,3930.77,2967.08,280.356,11760.2,3812.02
7168,3940.68,2967.3,275.034,11759.5,3820.71
7172,3961.65,3026.07,278.153,11982.4,3814.34
7176,3945.63,2989.25,278.886,11845.4,3878.73
7180,3946.02,3020.55,265.276,11952.5,3813.05
7184,3948.66,2971.03,267.622,11766.2,3882.09
7188,3542.84,3155.55,266.647,11726.4,3808.31
7192,3559.72,3135.19,268.439,11635.1,3803.41
7196,3941.65,3001.37,274.994,11884.7,3811.28
7200,3928.7,2954.64,273.007,11706.9,3835.4
7204,3928.84,2943.28,268.573,11661.3,3811.97
7208,3969.43,3045.3,270.585,12046.1,3813.52
7212,3928.29,2992.48,274.368,11853.4,3824.66
7216,2814.18,2387.1,273.819,7926.13,3806.44
7220,3941.32,2959.4,275.867,11730,3857.17
7224,3910.05,2943.3,275.951,11667.6,3814.01
7228,3932.84,3015.63,267.879,11933.7,3810.4
7232,3971.46,3023.67,267.793,11966.8,3844.11
7236,3527.95,2012.6,267.292,7832.58,3813.57
7240,3525.95,1993.6,269.518,7743.84,3830.94
7244,3981.06,3040.43,268.383,12029.9,3855.49
7248,3563.3,2015.35,269.496,7817.28,3890.39
7252,3558.79,2036.39,269.03,7931.72,3882.14
7256,3525.94,2037.67,273.397,7974.57,3807.45
7260,3902.96,2955.32,272.503,11708.4,3805.2
7264,3919.94,2991.13,267.099,11842.7,3814.42
7268,3944.17,3014.06,270.907,11931,3814.13
7272,3977.33,3013.77,268.862,11929.1,3856.51
7276,4330.68,3997.31,302.544,15551.1,3850.37
7280,3960.19,2990.24,303.784,11873.1,3851.55
7284,3282.11,3367.63,302.639,11988.6,3841.09
7288,3926.54,2946.16,302.602,11704.9,3846.99
7292,4365.64,4110.69,274.863,15934.3,3818.33
7296,4323.44,4011.53,284.615,15586.5,3814.03
7300,3622.23,4422.64,280.272,15901.7,3816.99
7304,3947.92,2994.13,276.259,11867,3884.69
7308,4312.59,4018.67,266.366,15594.4,3813.37
7312,4307.03,4012.63,270.239,15572.9,3812.94
7316,4344.55,4131.08,272.737,15994.4,3808.14
7320,4315.72,3994.31,268.315,15514.3,3870.48
7324,4292.43,4012.25,276.512,15571.7,3810.75
7328,4319.43,4059.72,270.13,15740.1,3810.65
7332,4298.78,4018.4,274.959,15594,3813.63
7336,3913.37,2972.74,270.439,11774.6,3810.69
7340,3942.35,2955.27,277.025,11714.9,3882.5
7344,3631.69,4383.85,274.702,15745.2,3828.41
7348,3973.43,4235.58,272.821,15731.7,3823.52
7352,4322.09,4064.58,275.674,15761.3,3820.9
7356,3997.89,4272.17,269.472,15860.4,3872.19
7360,3934.85,3017.04,269.267,11940.4,3811.84
7364,3553.43,3175.15,267.51,11802.1,3805.18
7368,3991.43,4309.94,265.466,15993.5,3811.37
7372,3915.09,2988.7,270.991,11835.3,3809.41
7376,4015.29,4264.75,270.495,15835.9,3878.63
7380,3933.13,3020.47,269.117,11954.2,3813.01
7384,3987.39,4289.41,272.02,15922.3,3808.8
7388,3583.55,3156.57,272.774,11719.6,3813.98
7392,4298.96,4051.18,275.199,15706.4,3811.8
7396,3925.12,2975.03,270.216,11783.2,3815.4
7400,4314.28,4042.46,267.678,15678.7,3813.82
7404,4365.73,4068.41,303.417,15808.7,3886.54
7408,3612.61,3173.39,301.592,11817.4,3848.07
7412,3980.73,4220.32,302.681,15705.4,3845.53
7416,4318.43,3992.18,303.953,15530.1,3851.5
7420,4327.34,4076.26,281.433,15806.3,3812.85
7424,4340.85,4090.23,277.983,15857.4,3863.54
7428,3589.54,3218.87,275.688,11972.3,3817.01
7432,4316.86,4079.4,273.474,15810.2,3817.24
7436,4316.7,4085.25,269.469,15827,3811.68
7440,3953.65,2991.57,266.78,11842.7,3856.85
7444,3982.78,4235.76,268.98,15728.8,3810.18
7448,3931.77,4195.17,266.112,15582.8,3810.33
7452,4318.8,4091.34,273.158,15850,3810.99
7456,4346.88,4118.18,271.677,15950.5,3813.79
7460,4314.76,4041.58,269.75,15677.9,3812.66
7464,4355.68,4072.66,272.211,15799,3852.78
7468,4336.83,4071.82,274.833,15790.3,3825.11
7472,3988.48,4253.5,276.854,15798.9,3817.74
7476,3976.68,4183.8,276.271,15545.2,3811.3
7480,4743.45,3865.91,278.157,15874.4,3914.79
7484,4334.29,4057.92,268.922,15738.4,3819.62
7488,4296.23,3992.4,271.297,15502,3813.22
7492,4337.77,4076.85,272.413,15806.7,3812.86
7496,4331.97,4063.43,272.393,15757.9,3810.61
7500,4297.82,4065.11,270.722,15751.2,3807.49
7504,4309.6,4000.77,266.093,15532.3,3876.69
7508,4307.1,4019.16,271.216,15597.4,3812.76
7512,4344.94,4063.17,265.98,15759.1,3872.14
7516,3970.84,3037.55,270.398,12021.6,3850.54
7520,3931.34,3001.62,273.331,11886,3815.61
7524,3944.03,4236.49,273.717,15735,3803.36
7528,3977.85,4204.51,270.778,15616.9,3807.83
7532,4335.54,4003.55,302.454,15573.7,3849.51
7536,3965.84,2995.79,304.083,11893.3,3852.98
7540,4342.42,4047.89,304.583,15729.9,3850.72
7544,4006.52,3034.05,302.936,12040.3,3916.83
7548,4285.9,3963.77,276.323,15404.4,3816.17
7552,4325.43,4037.5,278.911,15672.2,3867.72
7556,3923.48,2964.64,277.794,11749.3,3816.61
7560,3608.49,3222.94,274.8,11984.7,3814.31
7564,4323.23,4087.73,268.307,15837.2,3810.71
7568,4301.92,3982.1,269.66,15466.7,3813.69
7572,4275.95,4003.87,272.456,15534.3,3808.53
7576,3618.85,3235.25,270.701,12020,3872.17
7580,4678.14,3792.75,269.807,15592.1,3874.16
7584,4326.33,4080.22,272.763,15814.5,3814.63
7588,4294.05,3972.73,268.083,15433.3,3854.52
7592,3591.83,3183.44,270.298,11824.7,3822.45
7596,3951.32,2979.74,276.051,11807,3835.45
7600,3989.58,4216.57,274.758,15666.4,3825.74
7604,3915.87,2958.37,277.736,11726.3,3824.14
7608,4320.32,4055.6,277.814,15731.6,3824.97
7612,3571.35,3172.52,268.263,11783.3,3805.75
7616,3938.51,4192.03,267.511,15567.9,3812.43
7620,3581.61,3183.41,270.078,11825.6,3814.39
7624,3933.41,2998.96,270.075,11872.4,3814.51
7628,3928.79,2981.31,268.142,11804.8,3811.16
7632,3905.02,2935.25,266.053,11631.4,3815.4
7636,4365.12,4092.91,265.804,15868.6,3857.83
7640,4352.67,4090.07,267.141,15853.7,3819.8
7644,3955.54,4258.22,269.279,15811.4,3807.71
7648,4322.45,4008.55,269.406,15566.1,3873.46
7652,3974.08,4229.02,268.23,15705,3816.64
7656,4366.89,4092.85,271.081,15871.4,3888.19
7660,4364.05,4066.3,305.938,15801.5,3858.65
7664,3975.4,4193.81,306.543,15613.5,3848.84
7668,4328.77,4030.54,308.833,15667.7,3853.13
7672,4347.55,4074.72,307.067,15824.8,3843.35
7676,3938.71,3014.12,277.717,11937.5,3817.65
7680,4001.31,4263.05,278.454,15838,3856.02
7684,3961.74,4198.41,272.954,15599.8,3821.16
7688,3573.15,3158.69,280.024,11744.7,3818
7692,4000.97,4296.42,265.403,15945.9,3815.21
7696,4316.24,4073.7,269.013,15788.7,3815.38
7700,4720.67,5229.2,271.118,19831.5,3816.07
7704,4353.29,4075.1,271.862,15806.4,3880.05
7708,3910.28,2946.56,270.67,11675.7,3816.85
7712,4009.33,4267.86,272.23,15845.8,3820.89
7716,4354.16,4074.81,270.816,15804.9,3816.84
7720,4340.48,4063.59,274.106,15763.2,3819.66
7724,4334.07,4113.47,278.154,15934.1,3824.79
7728,3950.04,4212.48,279.652,15653.2,3813.22
7732,4370.4,4113.76,276.155,15946.5,3826.29
7736,3967.68,4265.6,276.586,15842.4,3819.64
7740,4683.18,3798.5,270.987,15611.9,3813.72
7744,4342.68,4049.53,267.841,15712.4,3876.49
7748,4306.47,4010.49,274.278,15568.9,3812.49
7752,4325.93,5256.73,271.422,19347.7,3814.2
7756,3971.44,4283.84,268.078,15901.5,3811.56
7760,3967.28,4283.58,271.154,15901,3811.65
7764,4336.14,4126.85,270.419,15976.7,3816.05
7768,4329.61,4109.09,273.299,15914.5,3814.65
7772,4290.05,4027.21,273.297,15620.1,3810.56
7776,4328.93,4009.23,273.465,15572,3879.78
7780,4752.24,3901.87,273.549,15995.5,3910.54
7784,4281.19,4007.45,271.951,15549.4,3809.53
7788,3991.97,4261.19,303.05,15852.8,3842.8
7792,4405.69,4122.17,304.084,16004.6,3851.49
7796,4367.21,3997.25,305.151,15563.4,3888.62
7800,4375.15,4069.27,303.835,15814.4,3896.09
7804,4734.29,3879.65,276.762,15913.2,3900.82
7808,4324.37,4041.92,279.852,15686.7,3816.21
7812,4362.06,4141.1,278.21,16038.8,3823.84
7816,4019.79,4277.12,274.627,15885.5,3817.21
7820,4347.64,4094.5,268.768,15867.1,3812.03
7824,3979.49,4305.34,267.259,15977.1,3808.99
7828,3986.52,4338.83,276.02,16102.1,3806.95
7832,4328.88,4074.66,272.164,15795.8,3808.63
7836,4347.72,4083.35,274.232,15835.2,3871.72
7840,4318.37,4014.33,268.947,15581.8,3814.9
7844,3953.23,3019.71,271.8,11955.1,3813.18
7848,4313.27,4001.01,271.04,15538.2,3817
7852,4366.67,4097.98,277.008,15893.5,3916.41
7856,3611.54,4369.03,275.007,15698.6,3814.92
7860,4338.71,4043.87,275.232,15694.9,3823.1
7864,4351.81,4121.67,274.797,15966.9,3824.4
7868,4357.15,4094.46,270.174,15872.9,3869.44
7872,4357.75,4147.99,270.086,16055.5,3810.36
7876,4322.14,4027.4,267.963,15629.4,3811.74
7880,3906.39,2961.22,273.67,11732.5,3811.09
7884,4302.19,3981.13,272.661,15465.4,3811.89
7888,4336.18,4093.4,269.293,15861.6,3811.94
7892,4333.05,4072.4,267.166,15786.4,3809.79
7896,4312.32,4066.28,271.039,15760.9,3811.29
7900,4316.57,4089.63,274.056,15843.4,3810.32
7904,4313.5,3992.49,269.667,15506.3,3841.85
7908,4314.01,4018.3,272.527,15596.8,3811.08
7912,4341.15,4107.86,271.757,15912.8,3812.73
7916,4372.26,4148,302.203,16081.3,3850.56
7920,4370.7,4060.36,303.59,15782.1,3887.06
7924,2906.12,3490.63,301.924,12086.5,3832.37
7928,4403.44,4131.99,303.199,16038.6,3899.56
7932,3926.29,2992.58,273.886,11853.7,3815.07
7936,4335.62,4107.64,279.883,15915.7,3816.15
7940,3938.37,2999.06,275.758,11881,3815.42
7944,4402.82,5394,277.612,19840.6,3815.58
7948,3920.34,2933.65,267.073,11624.8,3813.38
7952,4368.23,4140.31,269.269,16032.8,3813.11
7956,3935.53,4220.7,269.494,15672.4,3805.63
7960,4303.89,4062.61,270.143,15745.5,3808.05
7964,4345.64,4041.11,269.115,15685.9,3871.69
7968,4372.11,4138.62,274.518,16031.7,3856.1
7972,4317.44,4022.67,267.045,15612.2,3822.04
7976,3955.99,4198.32,270.887,15593.5,3811.4
7980,4337.74,4079.77,277.925,15820.1,3823.38
7984,4343.47,4051.04,273.574,15722.4,3901.12
7988,4392.89,4103.28,276.586,15920.3,3886.44
7992,4314.26,4004.78,276.679,15554,3824.48
7996,4328.39,4105.81,270.851,15902.7,3807.8
8000,4358.3,4078.06,268.798,15816.6,3868.95
8004,3959.32,4177.47,273.184,15521.5,3810.36
8008,4325.42,4069.38,266.391,15775.6,3813.08
8012,4330.02,4011.78,271.292,15578.1,3812.33
8016,4343.88,4129.41,272.189,15988.9,3814.59
8020,4322.35,4033.3,271.84,15651.8,3812.81
8024,4310.15,3983.22,269.735,15474.8,3813.78
8028,3947.42,4170.89,273.791,15497.5,3809.54
8032,4340.74,4096.36,272.816,15875,3811.66
8036,3924.53,2951.71,269.321,11694.8,3811.14
8040,4009.04,4296.47,271.56,15948.7,3800.07
8044,3994.53,4205.88,304.718,15655.5,3851.81
8048,4015.65,4274.02,305.873,15900.6,3850.74
8052,4349.47,4101.13,305.501,15914.8,3841.73
8056,3996.88,4269.85,304.593,15885.2,3846.86
8060,3958.07,4204.88,278.105,15625.2,3816.98
8064,4303.44,3987.46,283.569,15495.4,3818.55
8068,4307.52,4007.36,274.315,15561,3818.51
8072,4319.61,4092.15,277.384,15857.6,3816.72
8076,4297.79,3992.44,272.155,15503.2,3813.98
8080,4320.9,4111.8,272.428,15920.6,3808.97
8084,3996.39,4290.98,273.923,15932.5,3809.95
8088,4315.96,4047.31,274.158,15699.2,3813.52
8092,4330.13,4028.95,277.165,15642.3,3868.86
8096,4330.67,4084.37,270.806,15831.1,3815.28
8100,4362.6,4086.83,272.382,15849.7,3878.47
8104,4356.21,4092.72,272.872,15867.6,3849.9
8108,4328.27,4055.44,276.608,15733,3822.92
8112,4308.24,4050.68,274.435,15708.6,3819.13
8116,4330.49,4028.34,275.567,15638.9,3823.87
8120,4309.95,4016.77,275.7,15593.3,3806.44
8124,4333.97,4065.72,271.081,15767,3813.45
8128,4375.89,4132.16,264.867,16006.3,3876.68
8132,4347.71,4118.44,267.277,15950.4,3814.01
8136,4330.6,4069.43,271.235,15777.9,3814
8140,4355.83,4033.93,273.388,15664.4,3858.47
8144,4333.46,4024.5,266.94,15622.8,3814.93
8148,4325.15,4100.45,270.864,15882.2,3810.23
8152,4702.44,3807.97,269.809,15656.4,3893.64
8156,4727.64,3904.67,275.323,15988.6,3869.91
8160,4341.31,2746.6,267.398,11906.7,3887.49
8164,3912.88,2956.82,273.936,11714.6,3802.89
8168,4324.29,4078.21,274.521,15807.8,3811.05
8172,3946.38,2975.01,303.469,11815.1,3852.35
8176,4366.29,4062.06,302.598,15786.1,3895.54
8180,3965.9,4126.73,302.602,15367.6,3844.35
8184,4354.9,2750.92,304.716,11948,3883.75
8188,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 300000
8192,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 300000
