AllocationSize (in Byte), mean, std-dev, min, max, median
1908,0.0551808,0.0015432,0.052256,0.057344,0.055296
1912,0.0542624,0.00121043,0.052224,0.056256,0.0544
1916,0.0549792,0.00129736,0.052224,0.057344,0.055296
1920,0.0544768,0.00110288,0.052224,0.05632,0.054272
1924,0.0544416,0.00125773,0.0512,0.055296,0.0552
1928,0.0543584,0.00147742,0.05216,0.05632,0.055296
1932,0.0555712,0.0025995,0.052096,0.06144,0.055264
1936,0.0541568,0.00123606,0.052224,0.056288,0.054272
1940,0.0557152,0.0018858,0.053248,0.060416,0.055296
1944,0.0553184,0.00141461,0.052416,0.057344,0.056192
1948,0.0544608,0.00190514,0.050048,0.05632,0.055296
1952,0.0541728,0.000835739,0.052288,0.055296,0.054272
1956,0.0549824,0.00113063,0.053248,0.05632,0.055296
1960,0.0538464,0.00116068,0.051136,0.055296,0.054272
1964,0.055408,0.00310282,0.051264,0.063488,0.055264
1968,0.0549024,0.00121912,0.053248,0.056416,0.055296
1972,0.0545632,0.00111684,0.052224,0.05632,0.055168
1976,0.0543648,0.000977594,0.052224,0.055296,0.054272
1980,0.0539744,0.00120007,0.052352,0.05632,0.053248
1984,0.0542624,0.00137422,0.052192,0.05632,0.0552
1988,0.0540736,0.00117791,0.052224,0.05632,0.054272
1992,0.0552096,0.0020127,0.052224,0.060416,0.055296
1996,0.0542752,0.00145045,0.0512,0.05632,0.055296
2000,0.054048,0.00149437,0.051264,0.05632,0.054272
2004,0.0536608,0.00113358,0.0512,0.055264,0.054272
2008,0.0539648,0.00121593,0.0512,0.055296,0.054272
2012,0.0546976,0.00140859,0.052224,0.05648,0.055296
2016,0.053744,0.00121315,0.051232,0.055296,0.054272
2020,0.0538464,0.000928337,0.052224,0.055264,0.054272
2024,0.0529696,0.0010271,0.0512,0.054272,0.053248
2028,0.0532416,0.00120804,0.051296,0.055296,0.053248
2032,0.0541536,0.00087986,0.052096,0.055296,0.054272
2036,0.0541632,0.00124522,0.052224,0.05632,0.054272
2040,0.0542848,0.000947783,0.052096,0.055296,0.054432
2044,0.0551424,0.00305843,0.052224,0.06336,0.054272
2048,0.053568,0.000775299,0.052224,0.054272,0.054208
2052,0.0536768,0.000920711,0.052224,0.055264,0.054272
2056,0.0539776,0.00107644,0.052224,0.055296,0.054272
2060,0.0542112,0.00106627,0.052192,0.05632,0.054272
2064,0.0543904,0.00126244,0.052224,0.05632,0.054272
2068,0.053968,0.00111911,0.052224,0.055296,0.054272
2072,0.0542336,0.00106332,0.052096,0.05632,0.054272
2076,0.05376,0.000825575,0.052224,0.055296,0.054272
2080,0.0551616,0.000998257,0.05408,0.057344,0.055296
2084,0.053552,0.00103803,0.0512,0.055296,0.053312
2088,0.054752,0.00104155,0.053248,0.05632,0.0552
2092,0.0545792,0.000818,0.053248,0.056448,0.054272
2096,0.0548896,0.000804983,0.053312,0.05632,0.055296
2100,0.0539744,0.000645425,0.053248,0.055296,0.054272
2104,0.054256,0.000870994,0.053248,0.055296,0.054272
2108,0.0551776,0.000936901,0.054272,0.057344,0.055296
2112,0.0546816,0.000908687,0.052288,0.055296,0.055296
2116,0.0551392,0.000794149,0.053248,0.056416,0.055296
2120,0.054768,0.00116712,0.053088,0.057344,0.055296
2124,0.0541696,0.00131159,0.051264,0.05632,0.054272
2128,0.0559136,0.00154478,0.053248,0.059392,0.055296
2132,0.0547616,0.00136877,0.053248,0.057344,0.054272
2136,0.0552288,0.00120104,0.052384,0.057344,0.055296
2140,0.054992,0.000898881,0.053248,0.05632,0.055296
2144,0.0556096,0.000658112,0.054272,0.056352,0.05536
2148,0.0556896,0.000788013,0.054272,0.057184,0.055296
2152,0.0555808,0.00156135,0.052224,0.058272,0.055328
2156,0.055184,0.000965451,0.053248,0.05632,0.055296
2160,0.0563072,0.00109879,0.054272,0.05824,0.05632
2164,0.0560864,0.0012719,0.053248,0.057344,0.05632
2168,0.05632,0.00119116,0.054272,0.058368,0.05632
2172,0.0565216,0.00119202,0.054272,0.058368,0.057312
2176,0.0566208,0.000977253,0.0544,0.058272,0.05632
2180,0.0563264,0.00136538,0.053248,0.058368,0.05632
2184,0.0555136,0.00132781,0.052352,0.057344,0.05632
2188,0.0559104,0.00105802,0.053248,0.057344,0.05632
2192,0.0555008,0.00100137,0.054272,0.057312,0.055296
2196,0.0553152,0.0010086,0.054272,0.057344,0.055296
2200,0.0561088,0.00126675,0.053248,0.058368,0.05632
2204,0.055104,0.0010039,0.053248,0.05632,0.055296
2208,0.0560896,0.000865752,0.054272,0.05728,0.05632
2212,0.0557888,0.000673705,0.054272,0.05632,0.056256
2216,0.0560096,0.00103801,0.053216,0.057344,0.05632
2220,0.0565152,0.00118792,0.054272,0.058368,0.05632
2224,0.0561088,0.00117359,0.054272,0.058176,0.05632
2228,0.0558144,0.000918885,0.054272,0.057344,0.05632
2232,0.0559264,0.000820106,0.054304,0.057344,0.05632
2236,0.055488,0.00136569,0.052224,0.057536,0.056192
2240,0.0557056,0.000781455,0.054272,0.05632,0.05632
2244,0.0557952,0.000818625,0.054272,0.057344,0.056192
2248,0.055504,0.00136286,0.053248,0.057376,0.05632
2252,0.0558176,0.00137325,0.053248,0.058336,0.05632
2256,0.0557056,0.000520687,0.055136,0.056352,0.055456
2260,0.0544992,0.000748615,0.053248,0.055296,0.0544
2264,0.0559904,0.000915004,0.054208,0.057344,0.05632
2268,0.0544608,0.000984795,0.052224,0.056288,0.054272
2272,0.0542784,0.000916095,0.053248,0.05632,0.054272
2276,0.0536704,0.000647919,0.052352,0.054272,0.05424
2280,0.0542496,0.000888546,0.052224,0.055296,0.054272
2284,0.053872,0.000927034,0.052256,0.055296,0.054272
2288,0.0551936,0.00106909,0.053248,0.057344,0.055296
2292,0.0545664,0.000789798,0.053248,0.055328,0.055136
2296,0.0547616,0.00145915,0.052224,0.057344,0.055232
2300,0.056096,0.00119408,0.055264,0.059392,0.056224
2304,0.054368,0.000822593,0.052352,0.055296,0.054272
2308,0.055072,0.00126082,0.054208,0.058272,0.054272
2312,0.0539744,0.00062773,0.053248,0.055296,0.054272
2316,0.0538912,0.000795308,0.052384,0.055296,0.054272
2320,0.0543744,0.000955917,0.053248,0.056288,0.054272
2324,0.055088,0.000993058,0.053248,0.05632,0.055296
2328,0.0548224,0.00178598,0.052224,0.058336,0.055296
2332,0.054864,0.0010308,0.053248,0.05632,0.055296
2336,0.0531424,0.00106902,0.051232,0.054272,0.053248
2340,0.054368,0.00116376,0.053248,0.05632,0.054272
2344,0.0536608,0.000923293,0.052224,0.055264,0.054272
2348,0.0541696,0.00115819,0.05216,0.05632,0.054272
2352,0.0548512,0.00100995,0.053248,0.057216,0.055104
2356,0.0551904,0.00084858,0.053248,0.05632,0.055296
2360,0.0550944,0.00137957,0.053152,0.058368,0.055296
2364,0.0554112,0.00104481,0.054272,0.057344,0.055296
2368,0.0548864,0.0008192,0.053248,0.05632,0.055296
2372,0.0542592,0.000445984,0.053312,0.055296,0.054272
2376,0.054176,0.000820848,0.053216,0.055296,0.054272
2380,0.0561216,0.0059121,0.053248,0.073728,0.054272
2384,0.0547872,0.00103953,0.052224,0.05632,0.055296
2388,0.0552064,0.00106842,0.053248,0.05632,0.055456
2392,0.0550688,0.000994315,0.053248,0.05632,0.055296
2396,0.054784,0.0011311,0.052224,0.05632,0.055264
2400,0.0543712,0.00116054,0.052224,0.05632,0.054272
2404,0.0552832,0.00294136,0.0512,0.063392,0.055264
2408,0.0542688,0.00102405,0.052224,0.055296,0.054272
2412,0.0546848,0.00114258,0.052224,0.05632,0.055296
2416,0.0562144,0.00129211,0.053376,0.058304,0.05632
2420,0.0557056,0.00114028,0.053248,0.057344,0.055296
2424,0.0564128,0.00104091,0.054272,0.058272,0.05632
2428,0.0561344,0.00109005,0.054304,0.058368,0.05632
2432,0.0555168,0.000871253,0.054304,0.057344,0.055296
2436,0.0556768,0.000927608,0.054272,0.057248,0.056288
2440,0.0555872,0.000786764,0.054272,0.05632,0.05616
2444,0.0556064,0.00091724,0.053248,0.05632,0.056288
2448,0.0566176,0.00112338,0.054272,0.058368,0.05728
2452,0.05568,0.000914551,0.054272,0.057248,0.056224
2456,0.0563936,0.000713686,0.055296,0.058336,0.05632
2460,0.0555008,0.000892703,0.054272,0.057344,0.055296
2464,0.0561312,0.00100078,0.054272,0.057344,0.05632
2468,0.0551744,0.00115668,0.053248,0.057312,0.055296
2472,0.0568256,0.00437605,0.053248,0.069632,0.056288
2476,0.0554912,0.00128674,0.053248,0.058368,0.055296
2480,0.0567328,0.0013486,0.054144,0.058496,0.05632
2484,0.0563392,0.000916698,0.055296,0.058368,0.05632
2488,0.0567936,0.00188185,0.054272,0.060352,0.057216
2492,0.0564992,0.0011898,0.054272,0.058368,0.057216
2496,0.0569408,0.00106836,0.055168,0.058368,0.057344
2500,0.0563392,0.000927802,0.054272,0.05744,0.05632
2504,0.0562336,0.000853633,0.054272,0.057344,0.05632
2508,0.0575424,0.00301391,0.053248,0.065472,0.057344
2512,0.0561152,0.00107476,0.054272,0.057344,0.05632
2516,0.0562112,0.00125211,0.054272,0.058368,0.05632
2520,0.0558912,0.00102001,0.054272,0.05728,0.05632
2524,0.05592,0.0013989,0.054272,0.058368,0.05616
2528,0.0560128,0.00145177,0.052224,0.057344,0.05632
2532,0.056288,0.00128678,0.053248,0.058368,0.05632
2536,0.0559008,0.00150464,0.054272,0.059264,0.05632
2540,0.0568,0.0012084,0.054272,0.0584,0.05632
2544,0.0568096,0.00148116,0.055168,0.059392,0.05632
2548,0.0572256,0.00147589,0.053248,0.058368,0.05744
2552,0.0572928,0.0014361,0.055296,0.060416,0.057184
2556,0.056944,0.00129489,0.055296,0.059392,0.057344
2560,0.0561216,0.000613333,0.055296,0.057344,0.05632
2564,0.0554112,0.000689331,0.054272,0.057248,0.055296
2568,0.0570304,0.00103373,0.055296,0.058368,0.057344
2572,0.0558944,0.00115609,0.054112,0.058272,0.05632
2576,0.0561056,0.000984961,0.055168,0.058368,0.05632
2580,0.056288,0.00129701,0.053248,0.057408,0.057248
2584,0.056624,0.000784261,0.055296,0.057344,0.057344
2588,0.0561248,0.000916056,0.0552,0.058368,0.05632
2592,0.0564096,0.00284468,0.054272,0.064416,0.055296
2596,0.0557088,0.00138338,0.05328,0.058368,0.055296
2600,0.055632,0.000883368,0.054272,0.057216,0.055456
2604,0.056624,0.00127304,0.054272,0.058368,0.057312
2608,0.0555744,0.000635512,0.054272,0.05632,0.055296
2612,0.056304,0.00112203,0.054272,0.058368,0.05632
2616,0.0556704,0.000501707,0.055136,0.05632,0.055296
2620,0.055888,0.00102951,0.054272,0.057344,0.056256
2624,0.0553056,0.000773454,0.054272,0.05632,0.055296
2628,0.0553888,0.000852,0.054272,0.05632,0.055296
2632,0.0554112,0.00117377,0.053248,0.057344,0.055296
2636,0.0548864,0.0008192,0.053248,0.05632,0.055296
2640,0.0549792,0.00130491,0.053248,0.057344,0.055296
2644,0.054912,0.000669099,0.053248,0.055392,0.055296
2648,0.0547008,0.000678551,0.053248,0.05536,0.055296
2652,0.0544832,0.00106711,0.052224,0.056192,0.054336
2656,0.0549888,0.0011264,0.052224,0.05632,0.055296
2660,0.055056,0.000984358,0.054144,0.057216,0.0552
2664,0.0557824,0.00147366,0.054272,0.059392,0.055296
2668,0.0551744,0.00130321,0.053248,0.057184,0.055296
2672,0.0554752,0.000587999,0.054272,0.05632,0.055296
2676,0.0546816,0.00184003,0.052224,0.059392,0.054304
2680,0.0554752,0.0011089,0.053248,0.057344,0.055296
2684,0.0552672,0.000624361,0.054272,0.056256,0.055296
2688,0.0544832,0.000898762,0.053248,0.05632,0.054272
2692,0.0538784,0.000830528,0.052224,0.055296,0.054272
2696,0.0558944,0.0017204,0.053248,0.059392,0.056192
2700,0.0540672,0.000892703,0.052224,0.055296,0.054272
2704,0.0542624,0.0012727,0.052224,0.05632,0.054272
2708,0.0553632,0.00147502,0.052224,0.057344,0.055296
2712,0.0541856,0.000959792,0.052224,0.055296,0.054304
2716,0.0538528,0.000945215,0.052224,0.055296,0.054272
2720,0.0533664,0.00107236,0.05216,0.055296,0.053408
2724,0.0541664,0.00125235,0.052224,0.05632,0.054272
2728,0.0537568,0.0015041,0.05136,0.056256,0.054272
2732,0.0535232,0.00078972,0.05216,0.054304,0.054112
2736,0.0543616,0.00104624,0.052224,0.056192,0.054272
2740,0.0545376,0.000927123,0.053248,0.05632,0.054272
2744,0.0546848,0.00114204,0.052224,0.05632,0.054272
2748,0.0547936,0.000806508,0.053376,0.05632,0.055168
2752,0.0548864,0.000938948,0.053248,0.05632,0.055296
2756,0.0540672,0.00110288,0.052224,0.05632,0.054272
2760,0.0537728,0.0006784,0.052224,0.054272,0.054272
2764,0.0543424,0.000943517,0.053184,0.05616,0.054272
2768,0.0546784,0.000941045,0.053248,0.05632,0.054304
2772,0.0546976,0.00137749,0.052224,0.05632,0.055296
2776,0.0550816,0.000743069,0.054272,0.05632,0.055296
2780,0.0541888,0.00105038,0.052256,0.055296,0.054272
2784,0.0554208,0.00093377,0.053408,0.056352,0.055328
2788,0.0551808,0.00101437,0.054144,0.057504,0.055296
2792,0.0554912,0.00102365,0.054208,0.057472,0.055296
2796,0.0545856,0.00102737,0.053248,0.057344,0.054272
2800,0.0554784,0.000891882,0.054272,0.057344,0.055296
2804,0.0551904,0.00119828,0.053248,0.057248,0.055296
2808,0.055808,0.00104929,0.054272,0.058368,0.055296
2812,0.0557728,0.000681901,0.054272,0.05632,0.056224
2816,0.0558112,0.000929373,0.054272,0.057312,0.055424
2820,0.055472,0.00085665,0.054272,0.057152,0.055296
2824,0.0559104,0.00104428,0.054272,0.057344,0.05632
2828,0.0554112,0.000556874,0.054304,0.056448,0.055296
2832,0.0558176,0.000933287,0.054272,0.057344,0.055456
2836,0.0557792,0.000809094,0.054272,0.05728,0.05616
2840,0.0558496,0.000959792,0.054272,0.057344,0.05616
2844,0.0563008,0.00102442,0.054208,0.058304,0.05632
2848,0.0560096,0.00141772,0.054272,0.059264,0.05632
2852,0.0553856,0.000964236,0.054272,0.057344,0.055296
2856,0.0554656,0.000748013,0.054272,0.05632,0.05536
2860,0.0559296,0.00102767,0.054432,0.0584,0.05632
2864,0.0566272,0.00079977,0.055296,0.058368,0.05632
2868,0.056544,0.000737112,0.055296,0.057344,0.05632
2872,0.0567552,0.000921711,0.055264,0.058368,0.057344
2876,0.0581408,0.00527793,0.055296,0.073728,0.05632
2880,0.0560896,0.000978991,0.055232,0.05824,0.056288
2884,0.0564352,0.00106817,0.054272,0.058368,0.056384
2888,0.0555008,0.00110437,0.054272,0.058368,0.055296
2892,0.0570528,0.00194872,0.054272,0.06144,0.05632
2896,0.0561152,0.00127906,0.053248,0.058368,0.05632
2900,0.056112,0.00133661,0.053312,0.057344,0.05632
2904,0.05632,0.000793187,0.055296,0.057344,0.05632
2908,0.0562336,0.00123853,0.054272,0.058368,0.05632
2912,0.056832,0.00110527,0.0544,0.058368,0.057344
2916,0.057728,0.00371374,0.05424,0.068544,0.057216
2920,0.055824,0.000700391,0.054272,0.05648,0.05632
2924,0.0564832,0.000991014,0.0552,0.058208,0.05632
2928,0.0564096,0.00155928,0.054208,0.060416,0.05632
2932,0.057008,0.00228576,0.055264,0.063456,0.05632
2936,0.0571424,0.000880093,0.055296,0.058368,0.057344
2940,0.0573184,0.00136034,0.055264,0.059232,0.058368
2944,0.0557216,0.00152086,0.053248,0.058368,0.056256
2948,0.0561216,0.0013534,0.053248,0.058336,0.056352
2952,0.0562944,0.00120184,0.053248,0.057344,0.05632
2956,0.0568224,0.00101567,0.055296,0.058368,0.057248
2960,0.0557056,0.00104428,0.053248,0.05632,0.05632
2964,0.056704,0.000925127,0.054272,0.05744,0.057184
2968,0.0568416,0.00103969,0.054272,0.058368,0.057344
2972,0.0568384,0.00177649,0.055296,0.06144,0.057216
2976,0.0575392,0.000971288,0.055424,0.0584,0.05824
2980,0.0561248,0.000973815,0.054304,0.057344,0.056352
2984,0.0572448,0.00154348,0.054304,0.060416,0.057344
2988,0.0567072,0.000933331,0.054272,0.057344,0.057344
2992,0.0574528,0.00133814,0.055296,0.059424,0.058368
2996,0.0565888,0.000918818,0.055296,0.058368,0.05632
3000,0.056928,0.000685129,0.055264,0.057344,0.057344
3004,0.0572256,0.000832375,0.056192,0.058368,0.057344
3008,0.0571424,0.00150543,0.054272,0.059392,0.057344
3012,0.0564864,0.000773818,0.055168,0.057344,0.05632
3016,0.0564064,0.000689309,0.055296,0.057344,0.05632
3020,0.0564288,0.00133844,0.054272,0.058368,0.05632
3024,0.0561248,0.00100934,0.054272,0.05744,0.05632
3028,0.0563232,0.000793245,0.054272,0.057344,0.05632
3032,0.0565056,0.000979305,0.054336,0.058368,0.05632
3036,0.0562304,0.000961791,0.054272,0.057344,0.05632
3040,0.0556,0.0011244,0.053248,0.057344,0.056288
3044,0.0568128,0.000934838,0.055296,0.058368,0.057312
3048,0.0568256,0.000937201,0.055296,0.058336,0.057344
3052,0.0562816,0.000917212,0.054176,0.057344,0.05632
3056,0.056928,0.00180078,0.054176,0.06144,0.057344
3060,0.056432,0.000941502,0.054368,0.057344,0.056352
3064,0.0572352,0.00148889,0.054272,0.059392,0.057344
3068,0.0570304,0.00145054,0.055296,0.060416,0.05728
3072,0.056944,0.00151047,0.054272,0.058368,0.057376
3076,0.0567232,0.00112713,0.054272,0.058368,0.057312
3080,0.05792,0.00436185,0.054272,0.070592,0.057184
3084,0.0562144,0.000846405,0.054272,0.057344,0.05632
3088,0.0563072,0.00144378,0.053248,0.058368,0.05632
3092,0.0569472,0.00104,0.055296,0.0584,0.057344
3096,0.0557952,0.00121256,0.053312,0.057344,0.056256
3100,0.0554016,0.000846405,0.054272,0.057344,0.055296
3104,0.0562176,0.0012077,0.054272,0.059264,0.05632
3108,0.0558144,0.00118925,0.054144,0.057536,0.055296
3112,0.0557984,0.000939847,0.053248,0.056384,0.05632
3116,0.05744,0.00392725,0.053248,0.068608,0.057344
3120,0.056752,0.00119581,0.055296,0.059392,0.057312
3124,0.0563872,0.000919848,0.055296,0.058208,0.05632
3128,0.0566336,0.00124766,0.055296,0.059552,0.05632
3132,0.0562464,0.00131239,0.054272,0.058368,0.05632
3136,0.0563328,0.0011052,0.054272,0.058368,0.05632
3140,0.0565376,0.00281294,0.054272,0.064384,0.055392
3144,0.0554912,0.00110495,0.053248,0.057344,0.055296
3148,0.0559616,0.00118234,0.054272,0.05824,0.056224
3152,0.056512,0.00107636,0.054272,0.058208,0.056352
3156,0.05776,0.00382817,0.054272,0.068608,0.057344
3160,0.056304,0.000898881,0.054272,0.057344,0.05632
3164,0.056336,0.000947573,0.055136,0.058368,0.05632
3168,0.0564768,0.000602833,0.055296,0.057344,0.05632
3172,0.0567264,0.000476155,0.056288,0.057344,0.05648
3176,0.0564096,0.000853003,0.054272,0.057344,0.05632
3180,0.0557888,0.00104068,0.054272,0.057344,0.056192
3184,0.0549952,0.00118298,0.053248,0.057248,0.055296
3188,0.0548608,0.00114721,0.053312,0.057344,0.054272
3192,0.055392,0.00105668,0.053248,0.05632,0.05632
3196,0.0556608,0.00100982,0.053248,0.057216,0.05616
3200,0.0550592,0.00111001,0.053184,0.057344,0.055296
3204,0.0543648,0.00085224,0.053248,0.05632,0.054272
3208,0.054272,0.000647635,0.053248,0.055296,0.054272
3212,0.0550816,0.00134591,0.053184,0.057344,0.055296
3216,0.055184,0.000698927,0.054272,0.05632,0.055296
3220,0.0543616,0.000707164,0.053344,0.05632,0.054272
3224,0.0536416,0.00122172,0.0512,0.055296,0.054112
3228,0.053792,0.000699916,0.052224,0.054432,0.054272
3232,0.0543712,0.000843545,0.053248,0.055296,0.054304
3236,0.053536,0.00111183,0.052192,0.055296,0.053248
3240,0.053872,0.000828949,0.052224,0.055296,0.054272
3244,0.0539296,0.000779914,0.052224,0.055232,0.054272
3248,0.0541344,0.00069963,0.053216,0.055296,0.054272
3252,0.0537696,0.0010737,0.052224,0.055456,0.05424
3256,0.0540768,0.000995859,0.052224,0.055296,0.054272
3260,0.0548864,0.00402368,0.052224,0.06656,0.053248
3264,0.052864,0.00115058,0.0512,0.0544,0.053248
3268,0.0537696,0.00144957,0.051296,0.05632,0.053248
3272,0.0534432,0.00128881,0.052096,0.05632,0.053248
3276,0.0529696,0.000970191,0.051232,0.054272,0.053248
3280,0.0537792,0.000834115,0.052224,0.055296,0.054272
3284,0.0536032,0.00119797,0.052128,0.055296,0.053248
3288,0.0533408,0.000952553,0.0512,0.054272,0.053376
3292,0.0539648,0.000469256,0.053248,0.054272,0.054272
3296,0.0538848,0.00158756,0.052224,0.057344,0.053248
3300,0.053024,0.000610689,0.052224,0.054272,0.053248
3304,0.0531488,0.000546151,0.052224,0.054272,0.053248
3308,0.0530464,0.00100523,0.0512,0.054272,0.053248
3312,0.0543904,0.00134309,0.052224,0.05632,0.054272
3316,0.053952,0.000918127,0.053248,0.05632,0.054144
3320,0.0545696,0.000795385,0.053248,0.055296,0.055264
3324,0.0537504,0.00081585,0.052224,0.055264,0.054208
3328,0.0547872,0.000684598,0.054272,0.05632,0.054304
3332,0.0537504,0.0010267,0.052224,0.055264,0.054272
3336,0.0543008,0.00100954,0.053248,0.05632,0.054272
3340,0.0539712,0.00224444,0.052224,0.060416,0.053248
3344,0.0548992,0.00070432,0.054144,0.05632,0.055296
3348,0.0541696,0.00132881,0.052256,0.057344,0.054272
3352,0.0540832,0.000420274,0.053248,0.054432,0.054272
3356,0.0558752,0.00564158,0.053152,0.072704,0.054272
3360,0.0546976,0.000915004,0.053248,0.05632,0.055296
3364,0.0547904,0.00112591,0.052288,0.056384,0.055232
3368,0.0544768,0.00100331,0.053248,0.057344,0.054272
3372,0.0553664,0.000837496,0.054272,0.05632,0.055296
3376,0.054784,0.00127583,0.052352,0.05728,0.055296
3380,0.054768,0.000964921,0.054112,0.057344,0.054272
3384,0.055184,0.00117124,0.053216,0.057344,0.055296
3388,0.0547776,0.00104005,0.053248,0.05632,0.055296
3392,0.0550912,0.00088914,0.053248,0.05632,0.055296
3396,0.0567968,0.00206237,0.054272,0.062464,0.05632
3400,0.0556832,0.000660542,0.054272,0.05632,0.05616
3404,0.0572192,0.00586968,0.054272,0.074624,0.055296
3408,0.0554848,0.00107393,0.053248,0.057184,0.055296
3412,0.0551936,0.00104555,0.053248,0.057216,0.055296
3416,0.0554976,0.00106614,0.053376,0.057344,0.055296
3420,0.05536,0.000974924,0.053184,0.05632,0.055296
3424,0.0553568,0.00148001,0.052224,0.058368,0.055296
3428,0.0551008,0.000765657,0.053248,0.056288,0.055296
3432,0.0564256,0.0035293,0.053248,0.06656,0.056288
3436,0.0552384,0.0005632,0.054272,0.05632,0.055328
3440,0.05672,0.000670818,0.055296,0.057344,0.05728
3444,0.0555072,0.00089144,0.054272,0.057344,0.055296
3448,0.0558144,0.00104624,0.054272,0.058368,0.055328
3452,0.0562368,0.00123498,0.054272,0.057344,0.057248
3456,0.0561856,0.000872469,0.055136,0.057344,0.05632
3460,0.0564128,0.00173595,0.054272,0.060416,0.05632
3464,0.056624,0.00107562,0.0544,0.058208,0.057344
3468,0.0561952,0.000554709,0.055264,0.057344,0.05632
3472,0.057424,0.000961519,0.055296,0.058528,0.057344
3476,0.057056,0.00118045,0.054368,0.058368,0.057344
3480,0.0571136,0.000976373,0.055264,0.058368,0.057344
3484,0.0574432,0.00117283,0.055296,0.058464,0.058368
3488,0.0572096,0.00168223,0.055296,0.06144,0.05632
3492,0.0560032,0.000911686,0.054272,0.057344,0.05632
3496,0.0563232,0.00046294,0.055296,0.057344,0.05632
3500,0.056736,0.00105581,0.054208,0.058368,0.057248
3504,0.0563232,0.00121165,0.054272,0.058368,0.056352
3508,0.0565536,0.000786452,0.055296,0.057536,0.056416
3512,0.0570432,0.00111452,0.055296,0.0584,0.057344
3516,0.057056,0.00120594,0.05632,0.060416,0.056512
3520,0.0567104,0.00123055,0.054272,0.059392,0.05632
3524,0.0569408,0.000457991,0.05632,0.057344,0.05728
3528,0.0570272,0.00103598,0.055296,0.058368,0.057344
3532,0.055824,0.000926592,0.054272,0.057344,0.055456
3536,0.056416,0.001472,0.054272,0.05936,0.057312
3540,0.0576512,0.00475781,0.054272,0.07168,0.05632
3544,0.0570112,0.00120587,0.055168,0.058368,0.057344
3548,0.0565184,0.00109829,0.055296,0.058368,0.05728
3552,0.0565312,0.00100952,0.054272,0.057472,0.05728
3556,0.0562048,0.00129418,0.054272,0.058368,0.05632
3560,0.0560224,0.00128551,0.054272,0.058368,0.056192
3564,0.0563328,0.000777436,0.055296,0.057344,0.05632
3568,0.0566176,0.00144731,0.054272,0.059392,0.05632
3572,0.0563072,0.000916698,0.054272,0.057344,0.05632
3576,0.0576448,0.00210516,0.055264,0.062464,0.057344
3580,0.0571392,0.0018203,0.054272,0.060416,0.057344
3584,0.0558336,0.00105024,0.054272,0.057344,0.05632
3588,0.0559168,0.00104068,0.054272,0.057344,0.05536
3592,0.0560032,0.000916279,0.055264,0.05744,0.055296
3596,0.0574464,0.00256818,0.055296,0.064512,0.05632
3600,0.0564,0.00139831,0.053248,0.058368,0.057216
3604,0.0573632,0.00193674,0.05328,0.06144,0.057344
3608,0.0565088,0.00148595,0.053312,0.058336,0.057312
3612,0.0560352,0.000629587,0.055232,0.057344,0.05632
3616,0.0561184,0.000897148,0.055296,0.057376,0.05632
3620,0.0558848,0.00121619,0.053248,0.057344,0.056352
3624,0.0564992,0.00182036,0.053248,0.060416,0.057184
3628,0.0561088,0.00076482,0.054272,0.057344,0.05632
3632,0.0570208,0.00122969,0.054272,0.058464,0.057344
3636,0.0567392,0.0011246,0.055296,0.058368,0.057184
3640,0.0572384,0.00115227,0.054272,0.058368,0.057344
3644,0.056608,0.000896686,0.055264,0.05824,0.056352
3648,0.0571328,0.00287759,0.054272,0.064512,0.05632
3652,0.0562176,0.00096604,0.054272,0.057344,0.05632
3656,0.056928,0.00176668,0.054272,0.059296,0.057344
3660,0.056416,0.000713249,0.055296,0.057344,0.05632
3664,0.0566304,0.00137697,0.054272,0.059392,0.05632
3668,0.0559904,0.00135259,0.053344,0.058368,0.05632
3672,0.0566016,0.000673948,0.055168,0.057344,0.05632
3676,0.0562144,0.00160792,0.054336,0.060416,0.056224
3680,0.0565088,0.000621567,0.055296,0.057344,0.05632
3684,0.0567264,0.00138291,0.054272,0.05936,0.057344
3688,0.0559136,0.00101859,0.054272,0.057344,0.05632
3692,0.0560192,0.000917815,0.055296,0.0584,0.056256
3696,0.05672,0.002022,0.054144,0.06144,0.056352
3700,0.0566368,0.0012938,0.054272,0.059296,0.056416
3704,0.0570336,0.00242973,0.054272,0.06336,0.056448
3708,0.057344,0.00118832,0.055296,0.058432,0.05824
3712,0.0562336,0.000924025,0.054272,0.057344,0.05632
3716,0.0565952,0.00102731,0.054272,0.058304,0.05632
3720,0.055696,0.00105097,0.05424,0.057344,0.055456
3724,0.056624,0.00115513,0.054272,0.058528,0.05632
3728,0.057568,0.00144291,0.055264,0.060448,0.057408
3732,0.056528,0.00109646,0.054304,0.058368,0.056352
3736,0.0574432,0.00140519,0.055456,0.06048,0.057344
3740,0.0564256,0.00107827,0.054368,0.057536,0.057312
3744,0.0564864,0.00158971,0.054112,0.060416,0.05632
3748,0.0570048,0.0012481,0.0552,0.059552,0.057216
3752,0.0561472,0.000966506,0.0544,0.057344,0.05632
3756,0.0565088,0.00176427,0.054272,0.060416,0.05632
3760,0.056416,0.00113661,0.054272,0.058208,0.056416
3764,0.056304,0.00144895,0.053248,0.058368,0.05632
3768,0.057248,0.00147652,0.054272,0.059392,0.057344
3772,0.056912,0.00121644,0.055296,0.058368,0.05728
3776,0.0568096,0.000690793,0.055296,0.057344,0.057344
3780,0.0560064,0.00137636,0.053248,0.058368,0.05632
