AllocationSize (in Byte), mean, std-dev, min, max, median
2040,4.93625,2.29586,4.52403,21.0053,4.61005
2044,4.93179,2.2862,4.54858,20.9336,4.60595
2048,4.92925,2.28104,4.51277,20.8947,4.61107
2052,9.23359,3.1443,8.62208,31.2288,8.78592
2056,9.22366,3.13073,8.53094,31.1306,8.78592
2060,9.21399,3.145,8.2647,31.2136,8.80538
2064,9.22008,3.14385,8.59238,31.2207,8.77773
2068,9.19676,3.04491,8.61184,30.506,8.76646
2072,9.20611,3.10623,8.6231,30.9443,8.77568
2076,9.20485,3.12801,8.58109,31.0948,8.77568
2080,9.2269,3.10477,8.62413,30.9545,8.79005
2084,9.20866,3.08519,8.61696,30.7988,8.78387
2088,9.20925,3.12783,8.59648,31.0967,8.78886
2092,9.22791,3.12365,8.61594,31.0876,8.80435
2096,9.20231,3.09637,8.60058,30.8675,8.75411
2100,9.21775,3.12645,8.59443,31.0958,8.77773
2104,9.22704,3.08402,8.56883,30.807,8.80026
2108,9.20922,3.05258,8.58726,30.5674,8.78182
2112,9.221,3.05837,8.55962,30.6145,8.79411
2116,9.22038,3.13795,8.60774,31.1788,8.78582
2120,9.1998,3.01917,8.55347,30.3268,8.78285
2124,9.22892,3.13545,8.53811,31.1685,8.8176
2128,9.20553,3.06304,8.5975,30.6401,8.79309
2132,9.21446,3.1296,8.61082,31.1143,8.78797
2136,9.21829,3.13251,8.55552,31.1368,8.77978
2140,9.20607,3.15933,8.61498,31.316,8.76237
2144,9.20109,3.10901,8.58829,30.9555,8.75626
2148,9.23394,3.22257,8.33024,31.7798,8.80941
2152,9.23046,3.11578,8.59136,31.0344,8.80538
2156,9.21724,3.12028,8.20122,31.0456,8.80435
2160,9.21104,3.06437,8.61286,30.6545,8.79411
2164,9.18087,3.10299,8.60269,30.8931,8.72448
2168,9.22714,3.17508,8.58931,31.446,8.79821
2172,9.21959,3.12012,8.58723,31.0528,8.80333
2176,9.23826,3.08528,8.65382,30.8265,8.80739
2180,9.21789,3.14199,8.57702,31.2053,8.78285
2184,9.22697,3.11172,8.60262,31.0026,8.79821
2188,9.22858,3.13862,8.63744,31.1931,8.7849
2192,9.22729,3.18392,8.62003,31.5085,8.7808
2196,9.21452,3.12621,8.55245,31.0886,8.79514
2200,9.19933,3.09758,8.6057,30.8767,8.76954
2204,9.1968,3.06345,8.58515,30.6359,8.77357
2208,9.20578,3.12105,8.61286,31.0456,8.75827
2212,9.22027,3.09914,8.59238,30.9064,8.80128
2216,9.21757,3.10514,8.58317,30.9463,8.80742
2220,9.23109,3.16747,8.6016,31.3979,8.78387
2224,9.19478,3.09619,8.50637,30.8593,8.75315
2228,9.21139,3.12721,8.576,31.0948,8.79002
2232,9.22466,3.14003,8.45414,31.1941,8.78182
2236,9.23421,3.16159,8.6057,31.36,8.79206
2240,9.21252,3.15722,8.61898,31.3057,8.75622
2244,9.20061,3.07862,8.6016,30.7446,8.7808
2248,9.20584,3.04894,8.55347,30.5418,8.79514
2252,9.22656,3.10513,8.61286,30.9565,8.78797
2256,9.20663,3.09997,8.6231,30.9002,8.76749
2260,9.21984,3.12478,8.58522,31.0856,8.79821
2264,9.20756,3.09103,8.5975,30.8388,8.7767
2268,9.23343,3.13478,8.60262,31.1706,8.8105
2272,9.21657,3.08719,8.62413,30.8214,8.78285
2276,9.19865,3.10676,8.25037,30.932,8.7849
2280,9.20113,3.06829,8.58829,30.6708,8.77568
2284,9.21901,3.10655,8.65178,30.9596,8.78899
2288,9.1895,3.00647,8.59853,30.2264,8.78282
2292,9.23523,3.12717,8.6057,31.1194,8.8064
2296,9.2058,3.09558,8.62003,30.8675,8.76544
2300,9.22759,3.07685,8.59034,30.7569,8.81562
2304,9.20088,3.11756,8.51558,31.017,8.75414
2308,9.21168,3.09237,8.60259,30.8531,8.78387
2312,9.213,3.13208,8.58931,31.1296,8.78592
2316,9.21526,3.10202,8.64666,30.9248,8.77363
2320,9.21087,3.13578,8.59546,31.1552,8.76851
2324,9.22093,3.12209,8.60662,31.0692,8.79002
2328,9.19908,3.06395,8.59648,30.6401,8.76339
2332,9.22356,3.11062,8.59341,30.9914,8.79616
2336,9.20614,3.11033,8.59853,30.9728,8.77158
2340,9.19074,3.07801,8.57075,30.7292,8.76339
2344,9.2247,3.10609,8.60461,30.9555,8.77363
2348,9.19052,3.08865,8.55962,30.8029,8.7593
2352,9.22231,3.10546,8.58522,30.9524,8.80538
2356,9.22221,3.11972,8.57498,31.0508,8.78899
2360,9.19908,3.04516,8.58102,30.507,8.7767
2364,9.2067,3.1078,8.59645,30.9565,8.77056
2368,9.20275,3.09472,8.60262,30.8593,8.75622
2372,9.22586,3.13891,8.62925,31.1921,8.7695
2376,9.22847,3.1047,8.59949,30.9565,8.79718
2380,9.22853,3.15301,8.60365,31.2934,8.79616
2384,9.2287,3.11525,8.56166,31.0272,8.81152
2388,9.22008,3.15056,8.57805,31.2678,8.79718
2392,9.23539,3.11866,8.59648,31.06,8.80742
2396,9.23015,3.18839,8.59443,31.5433,8.79718
2400,9.2137,3.17027,8.61082,31.3999,8.76538
2404,9.22427,3.11019,8.61699,30.9893,8.78694
2408,9.19138,3.05495,8.6231,30.5715,8.75622
2412,9.22696,3.13018,8.63334,31.1306,8.79923
2416,9.20354,3.08811,8.61491,30.8132,8.76544
2420,9.20636,3.08934,8.59034,30.8255,8.78694
2424,9.23037,3.11705,8.63027,31.0374,8.77568
2428,9.22163,3.16741,8.61389,31.3866,8.7951
2432,9.21142,3.10956,8.61491,30.9719,8.79206
2436,9.23795,3.13311,8.59341,31.1644,8.80026
2440,9.18812,3.10319,8.59238,30.9012,8.75725
2444,9.2157,3.12885,8.60365,31.1112,8.78288
2448,9.23578,3.1128,8.63539,31.0189,8.81562
2452,9.19398,3.05289,8.58726,30.5582,8.7552
2456,9.23052,3.13561,8.59955,31.1736,8.79718
2460,9.17403,3.07916,8.56986,30.722,8.748
2464,9.21426,3.06497,8.58624,30.6616,8.7839
2468,9.22244,3.07803,8.61389,30.761,8.79718
2472,9.20437,3.1054,8.5975,30.9361,8.77978
2476,9.19318,3.08513,8.24931,30.7763,8.78899
2480,9.22023,3.16514,8.61798,31.3703,8.77258
2484,9.22499,3.10851,8.58522,30.977,8.78592
2488,9.21636,3.11125,8.5647,30.9883,8.78797
2492,9.22953,3.0758,8.57907,30.7436,8.80944
2496,9.20813,3.03576,8.65075,30.4516,8.79616
2500,9.19363,3.03488,8.60467,30.4312,8.76646
2504,9.21319,3.12838,8.55962,31.102,8.77261
2508,9.21415,3.1259,8.56576,31.0876,8.77261
2512,9.21856,3.13711,8.60877,31.1706,8.78797
2516,9.20246,3.09573,8.54016,30.8654,8.77053
2520,9.24494,3.11931,8.62822,31.0743,8.81456
2524,9.22089,3.12125,8.61792,31.063,8.79206
2528,9.20879,3.13888,8.61178,31.1747,8.77776
2532,9.22871,3.13419,8.60058,31.1603,8.79914
2536,9.21868,3.0874,8.57702,30.8224,8.78592
2540,9.21356,3.10548,8.60467,30.9443,8.77773
2544,9.20064,3.06438,8.60262,30.6442,8.7808
2548,9.20468,3.1274,8.58419,31.0897,8.77158
2552,9.22419,3.18745,8.55245,31.5279,8.79104
2556,9.1907,3.05552,8.6231,30.5715,8.76134
2560,9.22597,3.13636,8.63027,31.1654,8.78694
2564,9.2211,3.12705,8.58112,31.103,8.78592
2568,9.23967,3.11269,8.61184,31.0211,8.81766
2572,9.21536,3.13579,8.55757,31.1603,8.78387
2576,9.20581,3.11778,8.61798,31.0252,8.77568
2580,9.19494,3.16201,8.27494,31.3139,8.77056
2584,9.20292,3.1244,8.30461,31.061,8.77773
2588,9.22884,3.11997,8.58419,31.062,8.80128
2592,9.2137,3.11488,8.57907,31.0108,8.78285
2596,9.21395,3.15452,8.5719,31.2893,8.77466
2600,9.2106,3.13991,8.61594,31.1839,8.77875
2604,9.20463,3.17169,8.29645,31.3938,8.77261
2608,9.20054,3.07248,8.58214,30.7006,8.77466
2612,9.22237,3.08888,8.60672,30.8378,8.77978
2616,9.21692,3.11442,8.64666,31.0118,8.79411
2620,9.22926,3.15936,8.34349,31.3344,8.79514
2624,9.19149,3.05084,8.5545,30.5377,8.76237
2628,9.19652,3.09772,8.59024,30.8746,8.75923
2632,9.22832,3.09747,8.59341,30.9043,8.8105
2636,9.22554,3.17975,8.65075,31.4788,8.77568
2640,9.20118,3.127,8.60774,31.0825,8.77878
2644,9.23146,3.12236,8.64461,31.0815,8.79411
2648,9.20535,3.14984,8.54733,31.2453,8.7767
2652,9.22843,3.08833,8.60365,30.8388,8.81462
2656,9.23959,3.18404,8.60154,31.5197,8.8023
2660,9.21895,3.07379,8.53299,30.7292,8.79309
2664,9.23757,3.21176,8.6016,31.7143,8.78797
2668,9.23189,3.15297,8.57395,31.2965,8.80845
2672,9.22315,3.10559,8.60877,30.9576,8.80435
2676,9.19969,3.11096,8.56678,30.9688,8.76339
2680,9.23072,3.09931,8.64666,30.9207,8.7849
2684,9.20551,3.08447,8.53094,30.7907,8.77466
2688,9.23393,3.12966,8.54323,31.1357,8.80026
2692,9.21358,3.17923,8.60058,31.4624,8.76032
2696,9.21925,3.10794,8.60774,30.9678,8.80333
2700,9.23426,3.15393,8.59853,31.3037,8.78797
2704,9.23105,3.17492,8.6057,31.4491,8.79104
2708,9.24069,3.12415,8.61389,31.103,8.80838
2712,9.2111,3.06163,8.60672,30.635,8.78694
2716,9.22713,3.10443,8.59853,30.9514,8.79104
2720,9.21429,3.10333,8.59853,30.9309,8.78899
2724,9.21899,3.09723,8.60877,30.8931,8.8064
2728,9.19618,3.08648,8.55344,30.7927,8.77568
2732,9.17668,3.09069,8.58829,30.805,8.73267
2736,9.216,3.07106,8.5801,30.7057,8.80947
2740,9.20932,3.1097,8.59546,30.9709,8.77875
2744,9.22873,3.12152,8.6057,31.0733,8.80742
2748,9.20109,3.08049,8.57907,30.7558,8.76758
2752,9.2111,3.10087,8.61286,30.9115,8.76237
2756,9.22931,3.11057,8.62822,30.9975,8.8023
2760,9.20858,3.08512,8.6231,30.7948,8.76544
2764,9.22371,3.17374,8.55859,31.4316,8.79514
2768,9.24593,3.13139,8.65587,31.1624,8.80637
2772,9.22322,3.14509,8.54221,31.233,8.78694
2776,9.21967,3.11409,8.5504,31.0108,8.79104
2780,9.22713,3.0987,8.59546,30.9125,8.79514
2784,9.22845,3.16002,8.6016,31.3416,8.79309
2788,9.21778,3.10552,8.60678,30.9494,8.79309
2792,9.22473,3.17511,8.58726,31.444,8.79002
2796,9.21689,3.103,8.61994,30.932,8.79206
2800,9.20951,3.10098,8.60979,30.9084,8.79206
2804,9.20932,3.07059,8.48794,30.6985,8.7767
2808,9.20801,3.05478,8.62822,30.5859,8.78691
2812,9.22859,3.06522,8.6487,30.6801,8.80128
2816,9.21372,3.0887,8.65485,30.8306,8.7808
2820,9.19476,3.11992,8.53197,31.0252,8.74906
2824,9.20834,3.08433,8.59955,30.7876,8.77056
2828,9.22869,3.15921,8.60262,31.3364,8.78797
2832,9.21768,3.10025,8.36915,30.9094,8.79514
2836,9.20909,3.10879,8.6231,30.9648,8.78592
2840,9.20861,3.07666,8.576,30.7374,8.78387
2844,9.22509,3.13873,8.55859,31.189,8.78797
2848,9.21431,3.1302,8.59955,31.1183,8.78182
2852,9.217,3.13595,8.56774,31.1624,8.79309
2856,9.22355,3.12066,8.61894,31.063,8.7808
2860,9.20888,3.06375,8.56269,30.6492,8.79206
2864,9.22583,3.0783,8.58726,30.7681,8.80128
2868,9.222,3.06566,8.56986,30.6749,8.78694
2872,9.21692,3.12373,8.57907,31.0753,8.76954
2876,9.22521,3.16745,8.54838,31.3897,8.79002
2880,9.19455,3.1207,8.58624,31.0313,8.77466
2884,9.2264,3.10786,8.63539,30.975,8.78694
2888,9.19742,3.049,8.54432,30.5316,8.77773
2892,9.20807,3.10962,8.61597,30.9699,8.77978
2896,9.21128,3.08367,8.54323,30.7896,8.79718
2900,9.18978,3.09373,8.58726,30.8378,8.7521
2904,9.24691,3.2058,8.61389,31.6815,8.79514
2908,9.22143,3.09965,8.62106,30.9135,8.78493
2912,9.21555,3.11822,8.55654,31.0354,8.8064
2916,9.21905,3.09524,8.62413,30.8808,8.77875
2920,9.21993,3.11842,8.59034,31.0426,8.78598
2924,9.20735,3.08045,8.54016,30.763,8.77056
2928,9.19854,3.10401,8.59443,30.9187,8.77056
2932,9.21424,3.08986,8.6231,30.8378,8.77773
2936,9.22458,3.09923,8.59757,30.9124,8.80435
2940,9.2365,3.09782,8.61082,30.9135,8.82176
2944,9.21462,3.10673,8.60979,30.9555,8.77978
2948,9.23163,3.12801,8.56064,31.1183,8.80333
2952,9.20473,3.10313,8.46234,30.9176,8.77261
2956,9.20935,3.10556,8.59341,30.9422,8.78998
2960,9.22593,3.08455,8.61901,30.8122,8.79821
2964,9.20686,3.09969,8.59546,30.8972,8.79616
2968,9.20459,3.095,8.59136,30.8634,8.77875
2972,9.23447,3.09832,8.67629,30.9187,8.79206
2976,9.19471,3.03197,8.52685,30.4086,8.77158
2980,9.21338,3.03503,8.58109,30.4466,8.79616
2984,9.2079,3.13241,8.5033,31.1255,8.77062
2988,9.21977,3.17349,8.56269,31.4276,8.78285
2992,9.2187,3.12277,8.59754,31.0702,8.77158
2996,9.20079,3.14378,8.37632,31.1972,8.77254
3000,9.20396,3.15815,8.5719,31.3057,8.76646
3004,9.19672,3.07724,8.59955,30.7302,8.76851
3008,9.21294,3.09425,8.31584,30.8603,8.79206
3012,9.22791,3.14066,8.62822,31.2054,8.78694
3016,9.22092,3.15972,8.58726,31.3333,8.7767
3020,9.23584,3.12509,8.5903,31.105,8.79821
3024,9.2237,3.14357,8.66202,31.2248,8.78694
3028,9.17977,3.00859,8.54426,30.2316,8.74502
3032,9.20577,3.12237,8.57293,31.0559,8.7767
3036,9.2137,3.07547,8.60672,30.7354,8.79514
3040,9.21819,3.03347,8.58214,30.4394,8.79414
3044,9.22868,3.12158,8.58522,31.0723,8.78899
3048,9.22564,3.10977,8.60262,30.9883,8.79821
3052,9.24506,3.11998,8.58829,31.0764,8.82586
3056,9.21417,3.11534,8.59034,31.0149,8.79821
3060,9.21376,3.1344,8.62925,31.1491,8.76851
3064,9.21322,3.09152,8.48896,30.846,8.79411
3068,9.19265,3.05386,8.63334,30.5633,8.75731
3072,9.22509,3.06271,8.55962,30.6575,8.79101
3076,9.22089,3.15224,8.58928,31.2791,8.79206
3080,9.2111,3.11675,8.60365,31.0221,8.77878
3084,9.21524,3.16839,8.62106,31.3866,8.76339
3088,9.21813,3.12115,8.61491,31.06,8.77878
3092,9.22298,3.12945,8.62925,31.1235,8.78694
3096,9.21956,3.11862,8.56883,31.0415,8.79616
3100,9.21933,3.13803,8.56064,31.1788,8.78582
3104,9.18909,3.09281,8.34554,30.8265,8.79514
3108,9.22792,3.11145,8.60979,31.0026,8.80026
3112,9.22967,3.13274,8.58931,31.1521,8.78182
3116,9.18302,3.01378,8.58419,30.2715,8.76342
3120,9.23288,3.13,8.5392,31.1368,8.81152
3124,9.21569,3.13023,8.59443,31.1204,8.78694
3128,9.20809,3.12691,8.58109,31.0907,8.77773
3132,9.20773,3.13448,8.6016,31.1398,8.77978
3136,9.20469,3.08795,8.59546,30.8122,8.80026
3140,9.24265,3.14135,8.62618,31.2259,8.80538
3144,9.22615,3.1207,8.62109,31.0661,8.79104
3148,9.18935,3.05533,8.56269,30.5684,8.78592
3152,9.22741,3.10194,8.61594,30.935,8.79104
3156,9.18706,3.05956,8.6016,30.5961,8.76326
3160,9.20387,3.10532,8.5545,30.932,8.77363
3164,9.2083,3.14884,8.61798,31.2443,8.75725
3168,9.18633,3.06804,8.5975,30.6565,8.7511
3172,9.22993,3.12259,8.57088,31.0804,8.81971
3176,9.19048,3.06703,8.58429,30.6514,8.75315
3180,9.22392,3.10773,8.61901,30.9699,8.81664
3184,9.24495,3.128,8.60262,31.1347,8.82483
3188,9.20539,3.11915,8.60058,31.0344,8.78182
3192,9.21112,3.12139,8.59638,31.0559,8.77568
3196,9.18974,3.08428,8.55654,30.7732,8.76954
3200,9.20897,3.04398,8.59034,30.5111,8.79309
3204,9.21637,3.11202,8.59341,30.9934,8.78909
3208,9.21227,3.09239,8.57498,30.8521,8.78797
3212,9.212,3.14205,8.5801,31.2003,8.77664
3216,9.21604,3.07259,8.51763,30.7128,8.78387
3220,9.2116,3.11462,8.58317,31.0067,8.77056
3224,9.21327,3.10232,8.56781,30.9217,8.78995
3228,9.20152,3.09621,8.60675,30.8694,8.76237
3232,9.20621,3.09783,8.61184,30.8849,8.77261
3236,9.19036,3.03779,8.54938,30.4476,8.77875
3240,9.22896,3.1021,8.59238,30.9361,8.80333
3244,9.21073,3.11742,8.57904,31.0272,8.7777
3248,9.2075,3.09057,8.59142,30.8326,8.79718
3252,9.21237,3.13146,8.2985,31.1204,8.78899
3256,9.2324,3.13,8.64768,31.1378,8.8105
3260,9.20568,3.03113,8.64051,30.4179,8.78592
3264,9.20721,3.07205,8.58829,30.7026,8.78694
3268,9.18413,3.12834,8.58112,31.0733,8.75418
3272,9.23843,3.13215,8.61491,31.1562,8.8105
3276,9.22877,3.10755,8.62618,30.976,8.79514
3280,9.20512,3.15479,8.5975,31.2812,8.77568
3284,9.23373,3.12788,8.63642,31.1235,8.80538
3288,9.20698,3.10329,8.57702,30.9238,8.77158
3292,9.22122,3.19216,8.59853,31.5587,8.76954
3296,9.20791,3.11854,8.5545,31.0282,8.78387
3300,9.19277,2.99924,8.56576,30.1804,8.77568
3304,9.20119,3.04021,8.6231,30.4753,8.78182
3308,9.22187,3.13877,8.57088,31.1859,8.8023
3312,9.21872,3.08623,8.62013,30.8173,8.79002
3316,9.19269,3.10763,8.5585,30.9391,8.7593
3320,9.20771,3.08348,8.61491,30.7855,8.77363
3324,9.22616,3.10825,8.62618,30.978,8.79104
3328,9.22904,3.12146,8.59238,31.0733,8.8064
3332,9.24426,3.13156,8.65997,31.1593,8.80742
3336,9.22741,3.11466,8.62925,31.0252,8.79718
3340,9.20217,3.09103,8.59955,30.8306,8.76954
3344,9.21575,3.06347,8.63027,30.6545,8.78998
3348,9.19099,3.06193,8.58214,30.6165,8.74906
3352,9.17595,3.06116,8.58931,30.5961,8.73165
3356,9.22873,3.04534,8.59341,30.5306,8.79923
3360,9.20574,3.04715,8.576,30.5295,8.78592
3364,9.2276,3.09673,8.61587,30.8992,8.80128
3368,9.20999,3.13598,8.56883,31.1532,8.77056
3372,9.2198,3.13019,8.60774,31.1245,8.78592
3376,9.21153,3.11724,8.60877,31.0251,8.77978
3380,9.2109,3.06574,8.57293,30.6637,8.78899
3384,9.21804,3.13854,8.63334,31.1818,8.77773
3388,9.22218,3.11223,8.58726,30.9996,8.78899
3392,9.22318,3.17195,8.61696,31.4184,8.81248
3396,9.20946,3.10909,8.56781,30.9627,8.79411
3400,9.22621,3.09865,8.59651,30.9105,8.79923
3404,9.22163,3.07426,8.61082,30.7364,8.79206
3408,9.22661,3.12429,8.63334,31.0907,8.79514
3412,9.21398,3.16293,8.61594,31.3477,8.7705
3416,9.2229,3.17371,8.58214,31.4317,8.7849
3420,9.23668,3.13055,8.60365,31.1368,8.79517
3424,9.21454,3.14307,8.60566,31.2095,8.79411
3428,9.20651,3.08552,8.54938,30.7977,8.77773
3432,9.241,3.11326,8.58829,31.0272,8.8064
3436,9.22309,3.12854,8.62819,31.1173,8.80026
3440,9.22749,3.07087,8.56371,30.7169,8.80845
3444,9.20548,3.11836,8.61795,31.0282,8.77568
3448,9.19797,3.12975,8.5719,31.0999,8.76438
3452,9.206,3.07322,8.62618,30.7128,8.78483
3456,9.19609,3.09187,8.59955,30.8306,8.76339
3460,9.22996,3.11211,8.64051,31.0088,8.79616
3464,9.21827,3.13482,8.60979,31.1541,8.77568
3468,9.18569,3.01159,8.58112,30.2592,8.7767
3472,9.21477,3.15217,8.60467,31.2718,8.77261
3476,9.20924,3.07607,8.59648,30.7343,8.7849
3480,9.21024,3.14115,8.32512,31.188,8.76134
3484,9.20201,3.16138,8.57907,31.3241,8.76333
3488,9.21356,3.03661,8.57702,30.4568,8.78285
3492,9.21178,3.09642,8.60979,30.8797,8.78182
3496,9.22927,3.1057,8.4265,30.9606,8.80128
3500,9.21062,3.13595,8.52778,31.1552,8.7849
3504,9.22011,3.13228,8.58112,31.1388,8.78797
3508,9.18462,3.1094,8.60365,30.9443,8.74803
3512,9.22357,3.13029,8.63226,31.1286,8.79309
3516,9.22519,3.11053,8.60774,30.9913,8.81766
3520,9.19441,3.02599,8.56675,30.3677,8.78285
3524,9.21821,3.15103,8.63232,31.2689,8.76646
3528,9.21282,3.10329,8.52582,30.9279,8.78285
3532,9.1981,3.10148,8.58317,30.9002,8.75418
3536,9.2345,3.15678,8.62106,31.3252,8.79514
3540,9.22398,3.12593,8.60672,31.0999,8.79309
3544,9.22534,3.10609,8.57805,30.9606,8.79616
3548,9.20584,3.14788,8.56682,31.234,8.73882
3552,9.21209,3.10881,8.62822,30.9678,8.7849
3556,9.1938,3.07611,8.55245,30.7179,8.78186
3560,9.19698,3.12248,8.56576,31.0476,8.76544
3564,9.20741,3.07593,8.58112,30.7261,8.77978
3568,9.23527,3.16461,8.62115,31.3815,8.79206
3572,9.221,3.10942,8.60058,30.9811,8.79606
3576,9.2111,3.10583,8.61594,30.9453,8.78694
3580,9.21919,3.10179,8.61594,30.9258,8.79514
3584,9.19993,3.04587,8.63437,30.5151,8.77354
3588,9.21937,3.09219,8.61594,30.8593,8.79616
3592,9.20761,3.15806,8.57702,31.3057,8.7808
3596,9.22339,3.14708,8.59955,31.2463,8.78694
3600,9.23059,3.12336,8.60365,31.0866,8.79923
3604,9.23736,3.14123,8.64758,31.2207,8.80845
3608,9.21489,3.07318,8.64461,30.722,8.79309
3612,9.1956,3.08128,8.56883,30.7579,8.77875
3616,9.22648,3.13471,8.59955,31.1624,8.81245
3620,9.21919,3.08863,8.61594,30.8337,8.79616
3624,9.20492,3.06401,8.66202,30.6483,8.77261
3628,9.21311,3.13826,8.62925,31.1747,8.7849
3632,9.18685,3.08188,8.58317,30.7537,8.75718
3636,9.2101,3.08576,8.61286,30.804,8.78182
3640,9.22847,3.15631,8.6057,31.318,8.78899
3644,9.20924,3.09612,8.59648,30.8756,8.76954
3648,9.21376,3.0996,8.59341,30.9023,8.79206
3652,9.21969,3.17552,8.61696,31.4419,8.7777
3656,9.21365,3.10547,8.58522,30.9412,8.77146
3660,9.21737,3.11647,8.61286,31.0272,8.78797
3664,9.19076,3.06527,8.57088,30.6412,8.76544
3668,9.21673,3.05004,8.58522,30.5613,8.79309
3672,9.2191,3.0793,8.61594,30.7691,8.79616
3676,9.19928,3.05897,8.58931,30.6063,8.76851
3680,9.16983,3.04268,8.5545,30.4609,8.74086
3684,9.21218,3.09075,8.59955,30.8408,8.79104
3688,9.24652,3.11909,8.61901,31.0753,8.80333
3692,9.19711,3.08171,8.28621,30.7569,8.77158
3696,9.20734,3.14478,8.57805,31.2125,8.77056
3700,9.21426,3.1627,8.59546,31.3467,8.79712
3704,9.21102,3.07124,8.5719,30.7016,8.79309
3708,9.21557,3.11161,8.56269,30.9883,8.79718
3712,9.21481,3.12574,8.63846,31.0897,8.78586
3716,9.23931,3.14877,8.2647,31.2699,8.80957
3720,9.2171,3.10176,8.59856,30.9228,8.78387
3724,9.18741,3.05518,8.52582,30.5654,8.76746
3728,9.19605,3.10216,8.63334,30.9043,8.76749
3732,9.21723,3.10104,8.58419,30.9176,8.78797
3736,9.22188,3.17055,8.62822,31.4102,8.78694
3740,9.22653,3.14428,8.62515,31.231,8.79718
3744,9.22097,3.05814,8.61286,30.6196,8.81664
3748,9.21065,3.07868,8.59949,30.7538,8.78794
3752,9.21655,3.14681,8.59034,31.2371,8.77875
3756,9.21593,3.10448,8.59962,30.9402,8.77978
3760,9.20832,3.05456,8.63744,30.5859,8.78685
3764,9.20344,3.06347,8.61901,30.6422,8.79104
3768,9.21844,3.09895,8.63437,30.9053,8.78899
3772,9.22671,3.18281,8.6016,31.5003,8.79104
3776,9.23768,3.13492,8.61901,31.1757,8.79923
3780,9.22243,3.10783,8.60467,30.9708,8.79302
3784,9.1997,3.09548,8.6057,30.8623,8.76134
3788,9.21982,3.1137,8.6313,31.0108,8.7808
3792,9.21846,3.1374,8.60262,31.1736,8.78384
3796,9.22875,3.16469,8.64144,31.3764,8.77875
3800,9.24302,3.14829,8.66304,31.275,8.8064
3804,9.21317,3.10977,8.61901,30.974,8.7849
3808,9.21173,3.11675,8.59229,31.0211,8.77568
3812,9.2119,3.07529,8.61798,30.7323,8.79616
3816,9.20236,3.14075,8.56781,31.1808,8.76749
3820,9.22522,3.16786,8.6057,31.3948,8.78694
3824,9.21262,3.06889,8.59341,30.6821,8.7736
3828,9.22763,3.11617,8.64973,31.0354,8.79923
3832,9.21659,3.1441,8.56371,31.2166,8.78285
3836,9.23193,3.10771,8.58624,30.9811,8.80534
3840,9.21337,3.11482,8.59536,31.0108,8.7849
3844,9.20918,3.1352,8.60262,31.149,8.7521
3848,9.21712,3.1375,8.57795,31.1716,8.78387
3852,9.2142,3.09017,8.58317,30.8398,8.79923
3856,9.22189,3.09695,8.56986,30.891,8.80538
3860,9.23401,3.17696,8.61491,31.4675,8.79514
3864,9.2302,3.17231,8.6231,31.4317,8.80128
3868,9.21428,3.10355,8.54221,30.9309,8.78899
3872,9.22122,3.14235,8.56278,31.2105,8.79414
3876,9.2288,3.09562,8.63744,30.8931,8.79306
3880,9.19832,3.05874,8.56477,30.6033,8.76851
3884,9.19929,3.11484,8.60979,30.9975,8.75418
3888,9.22193,3.17042,8.25856,31.3989,8.80026
3892,9.19973,3.09626,8.58931,30.8654,8.76538
3896,9.21399,3.05778,8.59034,30.6094,8.80538
3900,9.2231,3.1438,8.61482,31.2238,8.79104
3904,9.2136,3.11632,8.57805,31.0211,8.77357
3908,9.19697,3.05698,8.57702,30.5879,8.7767
3912,9.21018,3.07918,8.58618,30.7589,8.78387
3916,9.20313,3.09783,8.56678,30.8797,8.7849
3920,9.25511,3.11616,8.63126,31.062,8.82893
3924,9.23961,3.15087,8.59648,31.2852,8.80531
3928,9.22196,3.13554,8.52285,31.1634,8.78486
3932,9.22172,3.08178,8.61491,30.7876,8.79821
3936,9.22005,3.07094,8.58115,30.7087,8.8105
3940,9.23315,3.12482,8.44493,31.0979,8.80845
3944,9.19405,3.0455,8.5801,30.506,8.77773
3948,9.22945,3.14331,8.6415,31.2259,8.79002
3952,9.20388,3.12935,8.6231,31.102,8.77568
3956,9.18617,3.07485,8.50125,30.7025,8.76442
3960,9.21671,3.11789,8.53299,31.0343,8.79002
3964,9.20219,3.11233,8.60467,30.9811,8.77261
3968,9.22599,3.15132,8.55552,31.2771,8.80845
3972,9.21466,3.08546,8.6487,30.807,8.77568
3976,9.21279,3.09293,8.5545,30.8552,8.78899
3980,9.20683,3.06524,8.54528,30.6565,8.78797
3984,9.19497,3.12097,8.53914,31.0333,8.76646
3988,9.20092,3.12013,8.57088,31.0344,8.77056
3992,9.22066,3.17426,8.55757,31.4327,8.79411
3996,9.22153,3.10004,8.60365,30.9166,8.79104
4000,9.18909,3.06751,8.58214,30.6555,8.76134
4004,9.20416,3.11101,8.58726,30.9729,8.7849
4008,9.21111,3.11949,8.54426,31.0385,8.78387
4012,9.19152,3.09949,8.59341,30.8797,8.75622
4016,9.22591,3.17656,8.63949,31.4552,8.76746
4020,9.21143,3.13046,8.50432,31.1183,8.76339
4024,9.20641,3.09759,8.5832,30.8828,8.75827
4028,9.19087,3.0617,8.58931,30.6156,8.74803
4032,9.23776,3.11486,8.61082,31.0354,8.8064
4036,9.216,3.11081,8.59142,30.9832,8.78387
4040,9.20801,3.16271,8.5719,31.3395,8.77466
