AllocationSize (in Byte), mean, std-dev, min, max, median
2036,0.658477,4.23613,0.050176,30.3114,0.053248
2040,0.64837,4.16575,0.049152,29.8086,0.053248
2044,0.647271,4.14909,0.050176,29.6909,0.054272
2048,0.65362,4.19748,0.050176,30.036,0.054272
2052,0.84003,5.50878,0.049152,39.4015,0.053248
2056,0.866123,5.67928,0.050176,40.6211,0.054272
2060,0.83906,5.50029,0.049152,39.3411,0.053248
2064,0.845409,5.54428,0.050176,39.6554,0.053248
2068,0.843055,5.52766,0.049152,39.5366,0.053248
2072,0.836101,5.4814,0.050176,39.2059,0.053248
2076,0.867142,5.68747,0.051136,40.6794,0.054272
2080,0.852913,5.59778,0.050176,40.0374,0.053248
2084,0.850414,5.57093,0.049152,39.8469,0.054272
2088,0.850775,5.56927,0.049152,39.8356,0.055296
2092,0.844019,5.53527,0.050176,39.5909,0.053248
2096,0.877772,5.76992,0.050144,41.2672,0.053248
2100,0.854464,5.60868,0.050176,40.1152,0.053248
2104,0.850763,5.58024,0.050176,39.9124,0.054272
2108,0.850979,5.58197,0.0512,39.9247,0.05328
2112,0.882559,5.78255,0.0512,41.3604,0.05632
2116,0.853112,5.59878,0.049152,40.0445,0.053248
2120,0.849269,5.57285,0.049184,39.8592,0.053248
2124,0.839275,5.50069,0.051168,39.3441,0.053248
2128,0.848251,5.56451,0.049152,39.7998,0.053248
2132,0.856515,5.6233,0.050176,40.2196,0.053248
2136,0.853767,5.59532,0.0512,40.021,0.054272
2140,1.00073,6.62875,0.050176,47.402,0.054272
2144,0.854258,5.60432,0.050176,40.0845,0.053248
2148,0.904804,5.95901,0.0512,42.6179,0.053248
2152,0.861611,5.65886,0.050176,40.4736,0.053248
2156,0.847623,5.56094,0.050176,39.7742,0.053248
2160,0.858624,5.63734,0.049152,40.32,0.053248
2164,0.868128,5.70576,0.050176,40.8084,0.053248
2168,0.854631,5.60968,0.049152,40.1224,0.053248
2172,0.851945,5.58958,0.049152,39.979,0.053248
2176,0.867612,5.69662,0.0512,40.7439,0.054208
2180,0.848506,5.56725,0.0512,39.8193,0.053248
2184,0.846605,5.55172,0.050176,39.7087,0.053248
2188,0.849753,5.57497,0.049152,39.8746,0.053248
2192,0.84365,5.53064,0.0512,39.5581,0.053248
2196,0.885984,5.82843,0.050176,41.685,0.053248
2200,0.846501,5.5355,0.050176,39.595,0.056288
2204,0.855856,5.61462,0.050176,40.1582,0.054272
2208,0.848491,5.56623,0.049216,39.8121,0.053248
2212,0.836713,5.48555,0.049152,39.2356,0.053248
2216,0.854549,5.60925,0.050144,40.1193,0.053248
2220,0.850542,5.57077,0.051264,39.8459,0.054272
2224,0.842825,5.52755,0.050176,39.5356,0.053248
2228,0.83558,5.47372,0.049152,39.1516,0.053248
2232,0.843963,5.51436,0.050176,39.4445,0.05632
2236,0.849773,5.5757,0.04912,39.8797,0.053248
2240,0.849389,5.57034,0.050176,39.8418,0.05328
2244,0.850779,5.58184,0.049152,39.9236,0.053248
2248,0.866511,5.69312,0.050176,40.7183,0.053248
2252,0.841832,5.51818,0.049152,39.4691,0.053248
2256,0.845134,5.53028,0.050208,39.5571,0.0544
2260,0.885494,5.82353,0.050176,41.6502,0.05328
2264,0.886781,5.83315,0.051104,41.7188,0.053248
2268,0.85721,5.61882,0.050176,40.1889,0.054272
2272,0.836219,5.47465,0.050176,39.1588,0.054272
2276,0.850588,5.57997,0.049152,39.9104,0.053248
2280,0.874718,5.74812,0.0512,41.1116,0.054272
2284,0.851066,5.58502,0.049152,39.9462,0.053248
2288,0.840615,5.50226,0.0512,39.3564,0.054272
2292,0.875546,5.75531,0.0512,41.1628,0.053248
2296,0.877767,5.76948,0.050176,41.2641,0.053248
2300,0.89481,5.89285,0.049248,42.1448,0.053248
2304,0.848526,5.56389,0.0512,39.7957,0.054272
2308,0.849654,5.5744,0.048128,39.8705,0.053248
2312,0.854955,5.59866,0.0512,40.0456,0.054272
2316,0.8449,5.54261,0.050176,39.6431,0.053248
2320,0.844716,5.53751,0.0512,39.6073,0.053248
2324,0.856821,5.61419,0.050112,40.1562,0.054272
2328,0.840257,5.50333,0.0512,39.3636,0.054272
2332,0.856512,5.62038,0.050176,40.1992,0.053248
2336,0.84506,5.5322,0.050176,39.5704,0.054272
2340,0.844942,5.53982,0.050176,39.6237,0.053248
2344,0.859312,5.63855,0.0512,40.3292,0.054272
2348,0.874284,5.74379,0.05008,41.0808,0.054272
2352,0.86838,5.70046,0.050208,40.7716,0.054272
2356,0.843723,5.52742,0.0512,39.5356,0.054272
2360,0.840541,5.50987,0.050176,39.4097,0.053248
2364,0.858806,5.63469,0.050176,40.3016,0.054208
2368,0.842135,5.51433,0.049184,39.4424,0.053248
2372,0.844324,5.5247,0.050176,39.5172,0.055296
2376,0.848982,5.56777,0.050176,39.8234,0.053248
2380,0.897334,5.90083,0.051136,42.2031,0.054272
2384,0.84611,5.55077,0.050144,39.7015,0.053248
2388,0.886803,5.82524,0.050176,41.6635,0.054272
2392,0.901326,5.92922,0.050176,42.4059,0.054272
2396,0.857354,5.62933,0.050176,40.2627,0.053248
2400,0.845741,5.54527,0.050176,39.6626,0.053248
2404,0.847399,5.55395,0.050176,39.7251,0.054272
2408,0.889758,5.85173,0.048128,41.8519,0.054272
2412,0.845396,5.54356,0.049152,39.6503,0.053248
2416,0.851616,5.5886,0.0512,39.9718,0.053248
2420,0.834704,5.47107,0.049152,39.1322,0.053248
2424,0.845425,5.54034,0.049216,39.6278,0.05424
2428,0.847175,5.55618,0.050208,39.7404,0.053248
2432,0.849116,5.566,0.0512,39.8111,0.054272
2436,0.853628,5.59446,0.0512,40.0148,0.053248
2440,0.85493,5.61051,0.050176,40.1285,0.05328
2444,0.855778,5.61522,0.050176,40.1623,0.053312
2448,0.843083,5.52721,0.051104,39.5335,0.053248
2452,0.848675,5.55187,0.0512,39.7117,0.055232
2456,0.856353,5.62011,0.049152,40.1971,0.054208
2460,0.850391,5.57166,0.049152,39.852,0.054272
2464,0.856106,5.62,0.0512,40.1961,0.053248
2468,0.918835,6.05004,0.0512,43.2691,0.054272
2472,0.87456,5.74858,0.050272,41.1146,0.053248
2476,0.844781,5.53955,0.050176,39.6216,0.053248
2480,0.840701,5.51146,0.050176,39.4209,0.053248
2484,0.854365,5.60678,0.050176,40.1018,0.053248
2488,0.849857,5.57306,0.0512,39.8612,0.054272
2492,0.843919,5.53514,0.049152,39.5899,0.053248
2496,0.847133,5.55663,0.0512,39.7435,0.053248
2500,0.854768,5.60819,0.0512,40.1121,0.054208
2504,0.848253,5.56144,0.050176,39.7783,0.054272
2508,0.863375,5.66709,0.0512,40.533,0.05424
2512,0.854589,5.60837,0.0512,40.1132,0.053248
2516,0.854489,5.60604,0.05024,40.0968,0.053248
2520,0.856898,5.62442,0.050176,40.2278,0.05328
2524,0.85223,5.5834,0.05008,39.936,0.054272
2528,0.858227,5.63506,0.050176,40.3036,0.053248
2532,0.849637,5.57514,0.049152,39.8756,0.053248
2536,0.846833,5.54393,0.049152,39.6543,0.054272
2540,0.859832,5.63527,0.0512,40.3067,0.054272
2544,0.868676,5.70744,0.050176,40.8207,0.053248
2548,0.854287,5.60592,0.050176,40.0957,0.053248
2552,0.838727,5.49711,0.051104,39.3185,0.053248
2556,0.848318,5.56318,0.050176,39.7906,0.054176
2560,0.846557,5.55013,0.0512,39.6975,0.053248
2564,0.840009,5.506,0.050176,39.382,0.053248
2568,0.869961,5.7153,0.051136,40.877,0.054176
2572,0.83638,5.46498,0.0512,39.0912,0.055296
2576,0.840045,5.50512,0.050176,39.3759,0.05328
2580,0.842396,5.52044,0.0512,39.4854,0.053248
2584,0.842875,5.52637,0.0512,39.5274,0.053248
2588,0.855917,5.61798,0.050176,40.1818,0.053248
2592,0.856652,5.62358,0.050176,40.2217,0.053248
2596,0.848564,5.5592,0.0512,39.7629,0.054272
2600,0.84396,5.5148,0.050176,39.4476,0.055232
2604,0.845106,5.5436,0.050176,39.6503,0.053248
2608,0.864277,5.66813,0.0512,40.5412,0.054272
2612,0.841359,5.51488,0.050176,39.4455,0.054176
2616,0.850925,5.58256,0.050176,39.9288,0.053248
2620,0.838611,5.49538,0.051168,39.3062,0.05328
2624,0.83771,5.49082,0.051104,39.2735,0.053248
2628,0.843984,5.5344,0.050176,39.5848,0.053344
2632,0.836548,5.48309,0.050176,39.2182,0.053248
2636,0.844265,5.52295,0.050176,39.5049,0.054272
2640,0.856816,5.62589,0.050176,40.238,0.053248
2644,0.859627,5.64392,0.051168,40.3671,0.053248
2648,0.850279,5.58016,0.051168,39.9114,0.053248
2652,0.854913,5.59793,0.0512,40.0404,0.054272
2656,0.850783,5.57263,0.050176,39.8592,0.053248
2660,0.88072,5.79247,0.050176,41.428,0.053248
2664,0.844061,5.52839,0.0512,39.5428,0.054272
2668,0.84883,5.56691,0.050176,39.8172,0.053248
2672,0.872294,5.72023,0.050176,40.9139,0.054272
2676,0.848055,5.5619,0.050176,39.7814,0.053248
2680,0.846645,5.55289,0.050176,39.7169,0.053248
2684,0.851552,5.58657,0.0512,39.9575,0.053248
2688,0.861429,5.65479,0.050176,40.4449,0.054208
2692,0.861389,5.65552,0.05024,40.45,0.053248
2696,0.854055,5.60698,0.049152,40.1029,0.053248
2700,0.856345,5.62012,0.050176,40.1972,0.053248
2704,0.849202,5.57067,0.050176,39.8439,0.053248
2708,0.865275,5.68129,0.050176,40.6343,0.054272
2712,0.861041,5.65221,0.0512,40.4265,0.053248
2716,0.93266,6.15456,0.050176,44.0146,0.053248
2720,0.835968,5.4782,0.050176,39.1834,0.053248
2724,0.848747,5.56912,0.050176,39.8326,0.053248
2728,0.85436,5.6062,0.050144,40.0978,0.053248
2732,0.85133,5.58557,0.050176,39.9503,0.053248
2736,0.845202,5.54372,0.048128,39.6513,0.053248
2740,0.847091,5.55516,0.0512,39.7332,0.053248
2744,0.868017,5.70256,0.051104,40.786,0.053248
2748,0.846561,5.55071,0.050176,39.7015,0.053248
2752,0.841705,5.50576,0.050176,39.382,0.054304
2756,0.858022,5.6345,0.050176,40.2995,0.053248
2760,0.848625,5.5665,0.0512,39.8141,0.053248
2764,0.85967,5.64158,0.051232,40.3507,0.054272
2768,0.848527,5.56783,0.050176,39.8234,0.053248
2772,0.850249,5.57724,0.050176,39.8909,0.053248
2776,0.853617,5.5889,0.050176,39.9759,0.054272
2780,0.867815,5.70273,0.049152,40.7869,0.053248
2784,0.846861,5.5514,0.050176,39.7066,0.05424
2788,0.844758,5.54072,0.050176,39.6298,0.053248
2792,0.87228,5.73062,0.050176,40.9866,0.054176
2796,0.851738,5.58903,0.049152,39.9749,0.053248
2800,0.850763,5.58156,0.050176,39.9217,0.053248
2804,0.850693,5.57308,0.050176,39.8623,0.054272
2808,0.911569,6.00778,0.050176,42.966,0.053248
2812,0.853895,5.60452,0.049152,40.0855,0.053248
2816,0.864524,5.67673,0.049152,40.6016,0.054208
2820,0.863062,5.6664,0.0512,40.5279,0.053248
2824,0.854566,5.60954,0.05008,40.1213,0.053248
2828,0.847253,5.55603,0.049152,39.7394,0.054272
2832,0.917916,6.03847,0.050176,43.1872,0.054272
2836,0.854199,5.60681,0.049152,40.1019,0.053248
2840,0.86655,5.69063,0.050176,40.7009,0.053248
2844,0.857355,5.62772,0.050176,40.2514,0.053248
2848,0.872653,5.7332,0.049152,41.0051,0.05424
2852,0.84191,5.52153,0.050176,39.4926,0.053248
2856,0.849899,5.57685,0.050176,39.8879,0.053248
2860,0.839776,5.50428,0.050176,39.3698,0.053248
2864,0.843285,5.52016,0.050144,39.4844,0.054272
2868,0.839368,5.50141,0.0512,39.3492,0.053248
2872,0.849281,5.57153,0.050176,39.85,0.053248
2876,0.84183,5.5053,0.051168,39.3789,0.054272
2880,0.850305,5.57811,0.0512,39.8971,0.053248
2884,0.873185,5.73093,0.050176,40.9897,0.053248
2888,0.850205,5.57914,0.050176,39.9042,0.053248
2892,0.843876,5.53237,0.050176,39.5704,0.054208
2896,0.854918,5.613,0.050176,40.1459,0.053248
2900,0.839913,5.49431,0.050176,39.3001,0.054272
2904,0.860178,5.64677,0.0512,40.3876,0.053248
2908,0.842486,5.5232,0.051168,39.5049,0.05424
2912,0.84504,5.53191,0.049152,39.5684,0.054272
2916,0.863458,5.67103,0.050176,40.5607,0.053248
2920,0.874246,5.74541,0.0512,41.0921,0.053248
2924,0.857826,5.63146,0.0512,40.278,0.053248
2928,0.84063,5.5106,0.050176,39.4148,0.053248
2932,0.886578,5.81884,0.050176,41.6184,0.054272
2936,0.84054,5.50928,0.049152,39.4055,0.053248
2940,0.88259,5.8061,0.049152,41.5252,0.053248
2944,0.902353,5.94136,0.0512,42.4919,0.053248
2948,0.887946,5.84073,0.05024,41.7731,0.05328
2952,0.845787,5.54819,0.049152,39.6831,0.053248
2956,0.837872,5.4889,0.049184,39.2602,0.054272
2960,0.847597,5.55816,0.049152,39.7548,0.054208
2964,0.853276,5.59451,0.050176,40.0148,0.054272
2968,0.859991,5.63378,0.050176,40.2964,0.054272
2972,0.839332,5.50492,0.049152,39.3738,0.053248
2976,0.879253,5.78229,0.050176,41.3553,0.053248
2980,0.889204,5.84187,0.049152,41.7823,0.054272
2984,0.846888,5.55432,0.050176,39.7271,0.053248
2988,0.845437,5.54501,0.050176,39.6605,0.053248
2992,0.852561,5.59081,0.0512,39.9882,0.054208
2996,0.854857,5.60423,0.050176,40.0845,0.053248
3000,0.894365,5.88531,0.0512,42.0916,0.053312
3004,0.845804,5.54788,0.050176,39.681,0.053248
3008,0.852763,5.57996,0.050176,39.9124,0.054272
3012,0.858147,5.63521,0.0512,40.3046,0.053248
3016,0.840927,5.51435,0.050112,39.4414,0.053248
3020,0.849219,5.57125,0.050176,39.8479,0.053248
3024,0.841239,5.51431,0.050176,39.4414,0.054176
3028,0.859731,5.6306,0.050272,40.2739,0.054272
3032,0.849983,5.5767,0.051136,39.8868,0.053248
3036,0.913877,6.01067,0.0512,42.9885,0.054304
3040,0.84996,5.56427,0.051168,39.7998,0.054272
3044,0.911129,6.00462,0.049152,42.9435,0.053248
3048,0.871379,5.72899,0.050176,40.9743,0.053248
3052,0.883811,5.80972,0.050176,41.5519,0.054208
3056,0.907785,5.97672,0.050176,42.7448,0.053248
3060,0.866368,5.69182,0.050176,40.7091,0.053248
3064,0.852499,5.57999,0.0512,39.9124,0.055296
3068,0.857453,5.62844,0.050176,40.2565,0.053248
3072,0.836629,5.48615,0.050176,39.2397,0.053248
3076,0.850144,5.57697,0.050176,39.8889,0.053248
3080,0.84494,5.53865,0.049152,39.6155,0.05424
3084,0.850327,5.56889,0.050176,39.8326,0.054272
3088,0.84111,5.51462,0.050176,39.4434,0.053248
3092,0.842005,5.51991,0.050144,39.4813,0.053248
3096,0.843367,5.52716,0.050176,39.5335,0.054272
3100,0.852771,5.57527,0.050176,39.8797,0.055296
3104,0.854505,5.60867,0.050176,40.1152,0.053248
3108,0.853169,5.59979,0.050176,40.0517,0.053248
3112,0.839635,5.48966,0.0512,39.2672,0.055296
3116,0.843158,5.52588,0.050176,39.5244,0.053312
3120,0.833129,5.46149,0.050144,39.0636,0.053248
3124,0.857683,5.62928,0.050176,40.2627,0.053248
3128,0.836028,5.47746,0.050176,39.1782,0.053248
3132,0.852724,5.59518,0.049152,40.0189,0.053248
3136,0.856553,5.62037,0.0512,40.1991,0.053312
3140,0.878775,5.76466,0.0512,41.2314,0.054272
3144,0.853913,5.5972,0.050272,40.0343,0.054272
3148,0.876155,5.7583,0.049152,41.1843,0.053248
3152,0.855245,5.60842,0.050176,40.1142,0.053248
3156,0.841791,5.51979,0.049152,39.4803,0.053248
3160,0.8679,5.70096,0.0512,40.7746,0.053248
3164,0.856452,5.62258,0.049152,40.2145,0.053248
3168,0.853458,5.598,0.0512,40.0394,0.05424
3172,0.881597,5.79687,0.049152,41.4597,0.053248
3176,0.849548,5.57222,0.050176,39.8551,0.053344
3180,0.84403,5.53351,0.050176,39.5786,0.054272
3184,0.927005,6.11105,0.0512,43.7043,0.054272
3188,0.858725,5.62417,0.051136,40.2279,0.054272
3192,0.851537,5.58482,0.050176,39.9453,0.054272
3196,0.855936,5.619,0.050176,40.1889,0.053248
3200,0.863763,5.66967,0.050176,40.5514,0.054144
3204,0.850654,5.58245,0.050176,39.9278,0.053248
3208,0.84845,5.56332,0.049152,39.7916,0.053344
3212,0.848264,5.56436,0.0512,39.7988,0.053248
3216,0.848176,5.56276,0.050176,39.7875,0.053248
3220,0.888465,5.84549,0.049152,41.8068,0.053248
3224,0.853275,5.59247,0.0512,40.0005,0.05424
3228,0.854348,5.59275,0.049152,40.0036,0.055296
3232,0.867211,5.68541,0.050176,40.6651,0.054272
3236,0.837717,5.47444,0.050176,39.1588,0.0544
3240,0.849325,5.55631,0.050176,39.7435,0.055296
3244,0.846373,5.54166,0.0512,39.638,0.054272
3248,0.841439,5.5175,0.050176,39.4639,0.053248
3252,0.866016,5.68661,0.050176,40.6723,0.054208
3256,0.8509,5.57964,0.049152,39.9084,0.053248
3260,0.849312,5.57108,0.0512,39.8469,0.053248
3264,0.844636,5.54074,0.050048,39.6298,0.053248
3268,0.857419,5.62815,0.049152,40.2545,0.05328
3272,0.855208,5.60565,0.052128,40.0947,0.054272
3276,0.846437,5.55145,0.050112,39.7066,0.053248
3280,0.891142,5.86529,0.050176,41.9482,0.053248
3284,0.846255,5.54578,0.050176,39.6667,0.054272
3288,0.867757,5.70099,0.050176,40.7747,0.053248
3292,0.872932,5.73799,0.050176,41.0388,0.053248
3296,0.851006,5.5846,0.050176,39.9432,0.053248
3300,0.845945,5.54919,0.049152,39.6902,0.053248
3304,0.84433,5.53289,0.051104,39.5745,0.054272
3308,0.841951,5.52123,0.049152,39.4906,0.053248
3312,0.927759,6.1184,0.0512,43.7565,0.05424
3316,0.842869,5.5271,0.050176,39.5325,0.053248
3320,0.848791,5.56502,0.050176,39.8039,0.054272
3324,0.881167,5.79415,0.050176,41.4403,0.05328
3328,0.860901,5.65472,0.050176,40.4439,0.053248
3332,0.849329,5.5705,0.0512,39.8428,0.054176
3336,0.845902,5.54612,0.050176,39.6687,0.053248
3340,0.833242,5.45972,0.050176,39.0513,0.053248
3344,0.855307,5.61294,0.049152,40.1459,0.053248
3348,0.848318,5.56552,0.050144,39.807,0.053248
3352,0.899269,5.9143,0.051104,42.2994,0.054272
3356,0.853483,5.59419,0.049152,40.0128,0.054272
3360,0.850288,5.57826,0.049248,39.8981,0.053248
3364,0.856712,5.6243,0.050176,40.2268,0.053248
3368,0.84602,5.54713,0.049088,39.6759,0.053248
3372,0.84803,5.56278,0.048128,39.7875,0.053248
3376,0.85106,5.58327,0.050112,39.934,0.053248
3380,0.885981,5.82975,0.049152,41.6942,0.053248
3384,0.849534,5.57442,0.050176,39.8705,0.053248
3388,0.849774,5.57234,0.0512,39.8561,0.054272
3392,0.839614,5.4983,0.0512,39.3277,0.054272
3396,0.834045,5.46282,0.0512,39.0738,0.053248
3400,0.85153,5.58686,0.0512,39.9596,0.053248
3404,0.893396,5.87872,0.050176,42.0444,0.05328
3408,0.855857,5.61784,0.050144,40.1807,0.053248
3412,0.852049,5.59074,0.050176,39.9872,0.053248
3416,0.848107,5.56438,0.050176,39.7988,0.053248
3420,0.837366,5.48429,0.051136,39.2274,0.054272
3424,0.844064,5.53629,0.050176,39.5981,0.053248
3428,0.84463,5.53957,0.050176,39.6216,0.053248
3432,0.856304,5.61792,0.050176,40.1818,0.053248
3436,0.844682,5.53853,0.051136,39.6144,0.053248
3440,0.845618,5.54616,0.0512,39.6687,0.053248
3444,0.85008,5.56673,0.050176,39.8172,0.054272
3448,0.853934,5.60217,0.050176,40.0691,0.05328
3452,0.849714,5.57278,0.050176,39.8592,0.053344
3456,0.842479,5.52364,0.049152,39.508,0.053248
3460,0.849063,5.57068,0.050176,39.8438,0.053248
3464,0.841208,5.5029,0.051168,39.3615,0.054272
3468,0.846882,5.55256,0.050176,39.7148,0.054208
3472,0.857718,5.62401,0.0512,40.2258,0.054272
3476,0.848634,5.56957,0.049152,39.8356,0.053248
3480,0.869584,5.70994,0.051168,40.8392,0.054272
3484,0.848327,5.55382,0.050176,39.7251,0.054272
3488,0.860847,5.64872,0.0512,40.4019,0.053248
3492,0.849568,5.55905,0.050176,39.7629,0.054272
3496,0.846335,5.54958,0.050176,39.6934,0.054272
3500,0.855999,5.61504,0.0512,40.1613,0.054272
3504,0.849612,5.56256,0.049152,39.7875,0.054272
3508,0.84142,5.5118,0.050176,39.424,0.053248
3512,0.844364,5.53595,0.051104,39.596,0.05424
3516,0.848139,5.56277,0.050112,39.7875,0.053248
3520,0.860429,5.64206,0.0512,40.3548,0.054336
3524,0.880682,5.7916,0.048128,41.4219,0.053248
3528,0.845295,5.54284,0.050176,39.6452,0.053248
3532,0.847176,5.55325,0.050176,39.7199,0.054272
3536,0.837175,5.48475,0.0512,39.2305,0.054144
3540,0.85314,5.59087,0.0512,39.9892,0.054304
3544,0.853945,5.60465,0.050208,40.0865,0.053248
3548,0.859259,5.64325,0.049152,40.362,0.053248
3552,0.844183,5.52779,0.0512,39.5387,0.054304
3556,0.849758,5.57557,0.050176,39.8787,0.053248
3560,0.850204,5.57681,0.050176,39.8879,0.053344
3564,0.846085,5.54726,0.050176,39.6769,0.053248
3568,0.840554,5.51075,0.049152,39.4158,0.053248
3572,0.845305,5.54328,0.049152,39.6483,0.053248
3576,0.841402,5.50873,0.049184,39.4025,0.054272
3580,0.861468,5.65332,0.050176,40.4347,0.054272
3584,0.875758,5.75763,0.050176,41.1791,0.053248
3588,0.860443,5.64937,0.050176,40.406,0.053248
3592,0.858137,5.63419,0.050176,40.2975,0.053248
3596,0.851938,5.58739,0.050176,39.9636,0.053248
3600,0.864297,5.66462,0.050176,40.5166,0.054272
3604,0.863534,5.65902,0.050176,40.4767,0.054272
3608,0.912572,6.01217,0.05024,42.9978,0.053312
3612,0.892106,5.86077,0.050176,41.9175,0.055296
3616,0.844119,5.518,0.049152,39.4701,0.05328
3620,0.847744,5.55917,0.049152,39.7619,0.054208
3624,0.850514,5.57793,0.050176,39.8961,0.053248
3628,0.853076,5.59834,0.050176,40.0415,0.053248
3632,0.849177,5.56847,0.0512,39.8285,0.053248
3636,0.884547,5.81503,0.0512,41.5898,0.054272
3640,0.843692,5.53327,0.051168,39.5766,0.053248
3644,0.859853,5.64287,0.050272,40.3599,0.054272
3648,0.894747,5.88936,0.049152,42.1202,0.053248
3652,0.852889,5.59456,0.050176,40.0148,0.05424
3656,0.837551,5.49026,0.049152,39.2694,0.053248
3660,0.855137,5.60462,0.050176,40.0875,0.054272
3664,0.853703,5.59211,0.050176,39.9985,0.054272
3668,0.8678,5.68781,0.0512,40.6825,0.054272
3672,0.853271,5.59671,0.050176,40.0302,0.054272
3676,0.849756,5.5741,0.048128,39.8684,0.05328
3680,0.838534,5.49363,0.050176,39.294,0.053248
3684,0.850432,5.57999,0.050176,39.9104,0.053248
3688,0.852847,5.59545,0.050176,40.021,0.053248
3692,0.843854,5.53279,0.050176,39.5734,0.053248
3696,0.845337,5.54298,0.049184,39.6462,0.053312
3700,0.853272,5.59554,0.050176,40.022,0.053344
3704,0.842852,5.52812,0.049152,39.5397,0.053248
3708,0.839086,5.50175,0.049152,39.3513,0.053248
3712,0.910785,6.00175,0.0512,42.923,0.053248
3716,0.858297,5.63373,0.050176,40.2944,0.053248
3720,0.874026,5.74632,0.049152,41.0982,0.053248
3724,0.853073,5.59688,0.050176,40.0312,0.053248
3728,0.852624,5.59504,0.050176,40.0179,0.053248
3732,0.849503,5.57165,0.051104,39.851,0.05328
3736,0.857991,5.6326,0.050176,40.2862,0.053248
3740,0.854062,5.60478,0.0512,40.0876,0.053248
3744,0.880459,5.79279,0.050176,41.43,0.053248
3748,0.857924,5.6313,0.051168,40.277,0.053248
3752,0.842528,5.52817,0.049216,39.5397,0.053248
3756,0.880881,5.79449,0.049152,41.4423,0.053248
3760,0.839084,5.49443,0.0512,39.3001,0.054272
3764,0.903023,5.94478,0.0512,42.5165,0.054272
3768,0.844844,5.52725,0.0512,39.5356,0.054272
3772,0.853361,5.59962,0.051168,40.0507,0.053248
3776,0.855019,5.61035,0.049152,40.1275,0.053248
3780,0.850613,5.58026,0.050176,39.9124,0.053248
3784,0.855034,5.61167,0.049152,40.1367,0.05328
3788,0.856799,5.62342,0.05024,40.2207,0.053248
3792,0.873016,5.7273,0.050176,40.9641,0.054272
3796,0.850353,5.56435,0.0512,39.8008,0.055296
3800,0.853335,5.60065,0.050176,40.0579,0.053248
3804,0.851378,5.58761,0.050176,39.9647,0.053248
3808,0.854094,5.60288,0.050176,40.0742,0.054272
3812,0.877855,5.77136,0.050176,41.2773,0.053248
3816,0.908547,5.98773,0.0512,42.8227,0.053248
3820,0.845086,5.54448,0.050176,39.6564,0.053248
3824,0.846836,5.55447,0.050176,39.7282,0.053248
3828,0.856938,5.61739,0.051104,40.1787,0.053344
3832,0.84449,5.5406,0.049152,39.6287,0.053248
3836,0.855552,5.60399,0.0512,40.0835,0.054272
3840,0.855076,5.61107,0.05024,40.1326,0.05328
3844,0.84439,5.53244,0.050176,39.5715,0.05424
3848,0.906405,5.97048,0.0512,42.6998,0.053248
3852,0.829277,5.42956,0.051136,38.8362,0.053248
3856,0.858393,5.63328,0.050176,40.2913,0.053248
3860,0.860996,5.65338,0.049152,40.4347,0.053248
3864,0.845531,5.5431,0.051136,39.6472,0.053248
3868,0.85526,5.61178,0.0512,40.1377,0.054208
3872,0.841719,5.51761,0.051168,39.465,0.053248
3876,0.833058,5.45653,0.050176,39.0287,0.053312
3880,0.914657,6.01641,0.0512,43.0295,0.054304
3884,0.876215,5.76121,0.049152,41.2047,0.053248
3888,0.837877,5.49563,0.049152,39.3073,0.053248
3892,0.867223,5.68424,0.051168,40.6569,0.054272
3896,0.848976,5.56631,0.051104,39.8131,0.054272
3900,0.858688,5.63031,0.0512,40.2708,0.054272
3904,0.852973,5.58782,0.050176,39.9677,0.054272
3908,0.853788,5.6038,0.049152,40.0804,0.053248
3912,0.848585,5.5668,0.050176,39.8162,0.053248
3916,0.848362,5.56552,0.050112,39.807,0.053248
3920,0.857289,5.62963,0.050208,40.2647,0.053248
3924,0.851152,5.57594,0.050176,39.8828,0.054272
3928,0.842357,5.52439,0.049152,39.5131,0.053248
3932,0.855677,5.61523,0.050144,40.1623,0.053248
3936,0.846028,5.54552,0.049152,39.6646,0.05328
3940,0.845102,5.54199,0.0512,39.639,0.053248
3944,0.853978,5.60114,0.0512,40.062,0.054272
3948,0.837429,5.47945,0.050176,39.1936,0.054272
3952,0.86018,5.64633,0.049152,40.3845,0.054272
3956,0.838697,5.49624,0.049152,39.3124,0.053248
3960,0.868492,5.70439,0.050176,40.7992,0.054272
3964,0.859767,5.64742,0.050176,40.3917,0.053248
3968,0.846371,5.55278,0.050176,39.7158,0.053248
3972,0.846259,5.54475,0.049152,39.6595,0.054272
3976,0.853503,5.58161,0.049152,39.9247,0.055296
3980,0.844938,5.541,0.050112,39.6319,0.053248
3984,0.85064,5.57909,0.050176,39.9043,0.053248
3988,0.844293,5.53772,0.050176,39.6083,0.053248
3992,0.854673,5.60411,0.050272,40.0835,0.054272
3996,0.851928,5.59134,0.0512,39.9913,0.053248
4000,0.852327,5.59143,0.050176,39.9924,0.05328
4004,0.882972,5.80766,0.050176,41.5365,0.053248
4008,0.838776,5.49857,0.05008,39.3288,0.053248
4012,0.842706,5.51571,0.049152,39.4527,0.054272
4016,0.855278,5.61163,0.049152,40.1367,0.054176
4020,0.848543,5.56637,0.050176,39.8131,0.053248
4024,0.869257,5.70809,0.050176,40.8259,0.053312
4028,0.849019,5.56791,0.050176,39.8244,0.054144
4032,0.864135,5.67342,0.0512,40.578,0.054272
