AllocationSize (in Byte), mean, std-dev, min, max, median
2056,19.5152,1.46312,17.5268,25.2631,19.2685
2060,19.884,1.69937,17.8493,25.9809,19.3976
2064,19.7438,1.65612,17.2667,27.3418,19.4478
2068,19.9096,1.72937,17.2483,25.2908,19.3229
2072,19.4897,1.19296,17.6005,25.5242,19.1805
2076,20.2547,2.47982,17.4991,28.3679,19.4099
2080,19.3062,1.20931,17.5206,25.1013,19.1969
2084,19.7377,1.79717,17.6159,26.9804,19.3034
2088,19.3565,1.3448,17.1172,25.9482,19.2082
2092,19.9733,1.92877,16.9196,27.9624,19.5492
2096,21.3675,2.91225,16.5642,27.7002,20.5834
2100,19.3007,1.40782,17.2727,25.6451,19.0689
2104,19.4925,1.32851,17.2697,25.1545,19.4867
2108,20.2616,2.2875,17.579,27.222,19.712
2112,20.1353,2.23759,17.9026,27.1667,19.4652
2116,20.2506,1.95702,17.8985,26.5513,19.7601
2120,19.5184,1.16713,17.3855,25.2416,19.4651
2124,19.9851,1.83867,16.2949,25.4577,19.4437
2128,19.8317,1.72112,17.0373,24.706,19.3608
2132,19.772,1.45061,17.8944,25.5396,19.2348
2136,19.8004,2.36224,17.1674,27.0704,18.9409
2140,19.6128,1.51273,17.2749,24.5566,19.1447
2144,19.7309,1.79782,17.6517,26.2339,19.3352
2148,19.6316,1.97084,16.1423,26.4786,19.242
2152,19.8662,2.42906,16.682,28.0515,19.1078
2156,19.6523,1.6529,17.75,27.049,19.2225
2160,20.4528,2.4595,16.7567,27.6039,19.6106
2164,20.0543,2.22107,15.4757,27.5692,19.4324
2168,19.4631,1.3098,17.1151,26.6107,19.3454
2172,19.9729,2.03837,17.8258,28.1539,19.5062
2176,20.0039,2.4961,16.767,29.1318,19.2819
2180,19.428,1.56345,16.9841,25.3082,19.2195
2184,19.5316,1.21383,17.281,25.2938,19.4898
2188,20.8175,2.75343,16.94,26.369,19.6997
2192,19.7136,1.79899,16.9431,25.6522,19.3004
2196,19.3908,1.28855,17.6548,25.6532,19.2113
2200,20.5238,2.36602,16.9728,26.4602,19.7161
2204,19.4448,1.43842,17.8422,26.4182,19.1498
2208,19.7467,1.65578,17.7367,25.0706,19.2399
2212,19.7359,2.02196,17.0239,26.5329,19.2492
2216,20.4559,2.31728,17.4684,28.0658,19.5318
2220,19.8203,1.79881,17.6609,28.4754,19.3802
2224,19.9442,1.65723,17.3486,25.8345,19.4929
2228,19.7755,2.01362,16.8428,26.9537,19.4662
2232,20.3733,2.29386,16.8714,26.2636,19.5533
2236,20.0616,2.08164,17.9425,26.924,19.4755
2240,19.6882,1.6471,17.3875,25.4638,19.2635
2244,19.5804,1.82284,17.1459,28.6157,19.3352
2248,20.0678,2.44166,16.7341,29.7216,19.3239
2252,19.4145,1.38602,17.2616,26.4602,19.2696
2256,20.2149,2.29425,17.3742,26.0966,19.4017
2260,19.8705,1.88351,17.1162,25.8376,19.4673
2264,19.61,1.58613,17.4244,25.7905,19.2584
2268,20.0414,2.55071,17.15,29.7083,19.1232
2272,19.8022,2.08922,16.9174,27.733,19.3249
2276,20.1215,2.19759,18.1586,29.9305,19.3853
2280,20.0919,2.11757,17.6005,28.3197,19.5563
2284,20.0856,1.73958,18.1586,24.9148,19.4918
2288,19.6663,1.57147,17.324,24.5228,19.3516
2292,19.9522,1.80118,17.4244,25.556,19.5635
2296,20.1937,2.03757,17.2052,26.8103,19.7417
2300,20.2352,2.33601,17.5841,27.4944,19.3597
2304,19.9593,1.55479,17.9752,25.3297,19.5809
2308,19.4635,1.63374,17.2349,24.7081,18.9082
2312,20.9293,2.77075,17.751,28.0402,19.7796
2316,19.9394,2.39294,17.7991,31.5443,19.3075
2320,20.4309,2.13073,17.6384,26.9066,19.67
2324,20.0458,1.83826,17.8237,26.5728,19.5942
2328,20.0859,2.12335,16.9001,28.4416,19.6536
2332,19.6856,1.35965,18.2313,25.1802,19.3772
2336,19.9519,1.94366,16.9861,26.7448,19.5185
2340,19.8643,1.87985,16.8643,24.8801,19.4929
2344,20.1029,2.49787,17.621,28.5409,19.2225
2348,20.9435,2.66869,17.066,27.777,20.0233
2352,20.1709,1.95383,17.321,26.1089,19.5973
2356,19.5552,1.57172,17.1817,25.8611,19.244
2360,19.7533,1.52581,17.6404,25.1208,19.285
2364,19.8406,1.79773,17.7777,27.3838,19.541
2368,19.8491,1.7788,17.5083,26.5308,19.4755
2372,20.2502,2.03246,17.663,27.1155,19.6925
2376,19.8155,1.46687,17.5565,24.8627,19.3638
2380,19.9684,2.39275,17.0711,27.5548,19.2133
2384,20.6271,2.50411,17.5872,27.6664,20.0632
2388,19.8238,1.67881,17.2022,26.5871,19.3976
2392,20.5789,2.47232,16.855,28.0003,19.6545
2396,20.4379,2.89191,16.1044,27.3664,19.3526
2400,19.8226,1.92457,17.705,25.9092,19.2287
2404,19.6705,1.95299,17.2196,28.5665,19.3362
2408,19.9311,2.25376,17.0189,26.2625,19.3638
2412,19.4312,1.17225,17.7562,25.9912,19.2952
2416,19.9642,1.94091,17.6384,25.4095,19.2625
2420,19.9443,1.8991,17.622,25.7311,19.3813
2424,19.9636,1.79675,17.5165,26.0843,19.4406
2428,20.1039,2.37562,17.1059,31.2812,19.2951
2432,20.2528,2.4418,17.1581,27.2507,19.3883
2436,19.7574,1.82487,17.4664,26.5953,19.3505
2440,19.9412,1.78504,17.7777,26.498,19.4149
2444,19.7487,1.99842,17.8012,28.5276,19.1037
2448,20.0335,1.98466,17.5544,27.5282,19.4355
2452,19.3881,1.71236,17.3588,26.8012,19.074
2456,19.9928,2.21061,17.9016,26.5759,19.2338
2460,19.4902,1.2477,17.7316,25.3767,19.3341
2464,19.6409,1.97208,17.0106,27.0049,19.1365
2468,20.0102,2.19232,16.9073,26.1868,19.3269
2472,19.9239,1.64149,17.2882,25.815,19.4212
2476,19.942,1.74542,17.5195,25.6072,19.5164
2480,20.1984,2.56753,17.1622,28.5408,19.4959
2484,20.1383,2.33431,17.2933,27.3582,19.4037
2488,19.7274,1.52034,18.0603,25.216,19.2922
2492,19.7091,1.75252,17.2493,27.2732,19.2911
2496,19.8258,1.72277,16.9718,25.7382,19.4796
2500,19.5301,1.16434,17.7019,25.8089,19.4068
2504,19.7616,1.68676,16.643,26.0997,19.3526
2508,19.9159,2.11016,17.6712,28.0944,19.3229
2512,20.0617,2.35787,17.153,27.8938,19.3444
2516,19.646,1.8676,17.5145,26.839,19.1795
2520,19.7769,2.17522,16.9758,27.5405,19.1846
2524,20.052,2.18701,17.6937,30.2531,19.4314
2528,20.0446,2.22541,17.4664,27.0551,19.2768
2532,19.5926,1.86115,17.4746,28.3515,19.3034
2536,20.0728,2.24523,17.0496,26.9507,19.4058
2540,19.8844,2.54859,15.8874,27.6388,19.2696
2544,20.3861,2.90472,16.1208,27.6972,19.3014
2548,19.9931,1.93893,17.9128,25.6071,19.4303
2552,19.7043,1.65039,16.7414,26.112,19.3731
2556,19.8872,2.20094,17.2472,26.2953,19.2133
2560,19.699,1.51482,16.8816,26.4038,19.371
2564,19.9517,2.37269,16.854,28.3965,19.202
2568,19.6166,1.72361,16.7711,29.1697,19.2553
2572,19.9776,2.31704,17.4787,26.2543,19.2471
2576,19.585,1.68192,17.9896,26.8677,19.2297
2580,19.9191,2.62085,16.9984,33.2308,19.2727
2584,20.2001,2.52025,17.0753,27.6767,19.3434
2588,19.9496,2.24347,17.152,27.0693,19.373
2592,20.7113,3.12628,16.7977,28.2307,19.1037
2596,19.5114,1.72816,16.5704,25.727,19.115
2600,20.2023,2.02712,17.5155,26.6179,19.4877
2604,19.6967,1.5711,17.327,26.0086,19.4488
2608,20.0557,2.38499,17.92,32.6533,19.5399
2612,20.0119,1.97586,17.2246,26.2912,19.6168
2616,19.5569,1.84155,17.1581,27.5292,19.3106
2620,19.8447,2.04,17.0824,26.5769,19.4028
2624,19.8855,1.97145,17.7295,26.3137,19.2246
2628,20.1685,2.36615,17.3107,28.1774,19.4284
2632,19.9326,1.60754,17.4684,24.6815,19.454
2636,19.6397,1.65961,16.8201,25.516,19.4232
2640,20.0099,2.1533,17.2063,26.0874,19.1324
2644,19.5709,1.90618,16.8448,26.0291,19.3219
2648,19.9237,1.9625,17.4961,26.3158,19.4929
2652,19.9875,2.46906,17.1336,27.8528,19.0167
2656,19.6475,1.86528,17.5073,27.7371,19.2686
2660,20.0988,2.11223,17.11,27.8815,19.5021
2664,19.4634,1.9609,17.0281,26.1089,18.9563
2668,20.0547,2.66893,16.6636,28.3924,19.0054
2672,19.8087,1.78715,17.4336,26.3107,19.3413
2676,20.0947,2.16108,17.3056,26.9834,19.414
2680,19.4503,1.04394,17.4745,24.8074,19.3956
2684,20.3637,2.43938,16.8499,27.9132,19.4867
2688,20.3075,2.65548,16.6001,28.6792,19.6116
2692,19.8988,1.49497,17.6968,25.4587,19.4028
2696,19.6529,1.78614,17.0895,26.7203,19.2686
2700,19.578,1.5703,17.1325,26.7469,19.4284
2704,19.5394,1.97329,16.6441,25.8621,19.1724
2708,20.8132,3.21252,16.4864,32.4383,19.4898
2712,20.1166,2.15791,18.0398,27.4248,19.5072
2716,20.2833,2.25829,17.238,27.8334,19.5164
2720,20.4913,2.57666,17.5872,28.4529,19.3044
2724,19.2913,1.56476,16.3922,25.4812,18.9594
2728,19.8281,2.17995,16.8274,28.2194,19.2829
2732,19.744,1.42745,17.45,25.986,19.4703
2736,20.38,2.23388,18.2967,27.8456,19.668
2740,19.765,1.81172,18.2774,26.6578,19.2584
2744,19.5438,1.36671,17.2861,24.5248,19.286
2748,19.8168,1.81705,17.4674,26.0577,19.5071
2752,19.841,1.54433,17.3445,24.834,19.4406
2756,20.0987,2.20646,18.1207,27.2302,19.3772
2760,20.7368,2.34756,16.5571,26.3311,19.7407
2764,19.7548,1.83895,17.7459,26.5175,19.2471
2768,20.0068,2.20845,17.3588,27.607,19.3586
2772,19.734,1.53835,17.8074,25.986,19.4017
2776,20.2009,2.20347,17.7029,25.856,19.4324
2780,19.5479,1.59972,16.9953,27.6152,19.2758
2784,20.0341,1.96966,17.623,26.3363,19.4765
2788,19.5386,1.23161,17.6957,25.7096,19.3935
2792,19.7876,1.76935,17.2657,26.2943,19.3567
2796,19.7308,1.23364,17.4776,25.1607,19.5574
2800,19.6672,1.45806,17.6671,25.4136,19.3556
2804,19.4714,1.29541,17.7459,25.4249,19.2891
2808,19.9221,1.89556,17.3373,26.4745,19.3208
2812,19.6405,1.42711,17.9988,26.0301,19.3454
2816,19.6177,1.99709,16.7117,26.8298,19.113
2820,19.6304,1.4242,17.8299,25.7505,19.2317
2824,19.7312,2.23867,16.7598,27.392,19.1017
2828,20.1068,2.40083,16.9032,27.3889,19.2869
2832,20.5216,2.60325,17.3036,27.0316,19.6823
2836,19.7788,1.85893,17.3292,26.0812,19.2645
2840,19.5552,1.74223,17.1397,25.9686,19.1181
2844,20.0917,1.90112,17.6261,26.6127,19.627
2848,19.2166,1.2071,17.0476,25.4085,19.0556
2852,19.709,1.70137,17.1244,25.6727,19.3034
2856,19.9564,2.25124,16.7875,26.7622,19.0945
2860,19.7412,1.69591,18.0255,27.8282,19.3096
2864,19.6512,1.64642,17.7377,26.2564,19.2717
2868,19.993,1.89499,18.1412,26.5339,19.2031
2872,19.7622,2.04906,17.8739,27.6777,19.2573
2876,19.686,1.88274,17.2646,26.2451,19.1529
2880,19.6604,1.73602,17.4828,27.094,19.2368
2884,19.8595,1.83488,16.9072,27.1923,19.4181
2888,19.5693,1.78957,17.6292,28.1713,19.2564
2892,19.4391,1.37891,17.6333,25.2682,19.1969
2896,19.3469,1.11718,17.1121,25.0122,19.0546
2900,20.1198,1.89277,16.9298,27.3715,19.6383
2904,19.521,1.61046,17.3312,25.6911,19.1908
2908,19.5601,1.26399,18.0183,24.3456,19.3178
2912,19.5279,1.4778,17.2186,25.0255,19.1949
2916,20.0839,2.27827,17.8043,27.0684,19.2614
2920,19.3884,1.3213,17.41,26.3454,19.2543
2924,20.3581,2.40874,17.0885,27.3633,19.584
2928,19.9033,2.16691,16.766,25.3,19.4191
2932,19.9282,1.91496,17.3476,27.0592,19.4703
2936,19.4337,1.35602,17.578,25.0194,19.2799
2940,19.6351,1.22295,16.7281,25.6399,19.5021
2944,19.6605,1.60752,17.1325,26.3649,19.1897
2948,20.0253,2.32899,17.4868,27.0039,19.3188
2952,20.0427,1.85844,17.2073,25.4792,19.5327
2956,20.2943,2.56992,16.6134,27.0561,19.5133
2960,19.9494,1.82391,17.8893,25.8591,19.4847
2964,20.0731,2.02322,17.2165,26.2236,19.3453
2968,19.7969,2.53607,16.9431,30.464,19.0781
2972,19.8945,1.54132,17.8657,26.3864,19.5973
2976,20.1297,2.0682,17.9118,27.8589,19.4929
2980,20.3159,2.34354,18.0634,27.4452,19.4181
2984,19.6812,1.85414,17.4326,29.1594,19.3249
2988,19.5756,1.99702,16.6892,27.8354,18.985
2992,19.7316,1.7938,17.4582,26.7223,19.1969
2996,20.1528,2.35898,17.8473,31.7972,19.7202
3000,19.9843,2.03269,16.9779,27.0868,19.3628
3004,19.797,1.87942,17.5513,27.3019,19.3444
3008,19.9784,1.48269,17.111,26.1837,19.628
3012,19.8315,1.81422,17.41,26.3946,19.4089
3016,19.7665,1.74224,17.5739,26.3025,19.1344
3020,19.9651,1.56864,17.6835,25.0481,19.6351
3024,19.6199,1.41682,17.1612,24.5176,19.5062
3028,19.7718,2.0933,17.3814,26.6373,19.2676
3032,19.892,1.28529,18.089,26.2226,19.5379
3036,19.9142,1.98024,17.9159,28.3587,19.3577
3040,20.0847,1.77405,17.3855,25.941,19.7376
3044,20.0316,2.27078,16.9923,27.5384,19.4181
3048,20.0632,2.14108,16.8765,26.3557,19.4713
3052,19.6982,1.26654,17.9753,26.8984,19.4939
3056,19.8282,2.08634,16.6236,26.9117,19.2471
3060,19.7234,1.52591,17.2657,25.5089,19.3618
3064,19.5893,1.25296,17.918,24.9344,19.3587
3068,19.6541,1.49134,17.8309,26.3885,19.4806
3072,20.2652,2.56697,17.3384,31.2525,19.3085
3076,19.6899,1.48834,17.4019,25.1474,19.3413
3080,19.7156,2.12111,16.9841,26.9998,19.1437
3084,19.5744,1.19372,16.9697,25.8345,19.5113
3088,20.077,2.2118,17.2964,27.3213,19.4621
3092,20.3809,2.42174,17.2298,26.9517,19.9158
3096,20.1532,2.2439,16.6462,27.434,19.585
3100,19.7319,1.3904,17.5094,25.9226,19.2768
3104,19.7136,1.5473,17.6916,25.727,19.418
3108,19.764,1.81344,17.0578,25.5283,19.412
3112,20.3669,2.20038,17.023,25.5631,19.6895
3116,19.6448,1.87375,16.5765,28.2522,19.3383
3120,20.1039,1.93275,17.4633,27.1319,19.5922
3124,19.4279,2.0523,16.9482,28.9331,19.0464
3128,19.6529,1.42936,17.3363,25.4403,19.2563
3132,19.4732,1.20974,18.0552,26.3711,19.3638
3136,20.163,2.18747,17.4377,27.05,19.5348
3140,19.2385,1.11787,16.9011,24.8443,19.0044
3144,19.8644,1.55257,17.8821,24.8648,19.6557
3148,19.5964,1.81511,17.3629,28.6147,19.2543
3152,20.1503,2.44725,17.5073,26.8155,19.4324
3156,20.2135,2.56591,16.9615,26.0332,19.4048
3160,19.9291,2.15018,16.6758,26.4131,19.4765
3164,20.1727,2.32659,17.3629,26.5103,19.371
3168,19.4813,0.961854,17.9773,24.3128,19.2737
3172,19.6512,1.94824,17.3455,27.4442,19.2051
3176,20.3085,2.40356,16.4219,26.2963,19.626
3180,20.2512,2.01254,18.2446,26.3281,19.5738
3184,19.5412,1.29661,17.2401,25.2744,19.4847
3188,20.5661,2.51354,17.6589,28.0238,19.6741
3192,19.9843,1.9259,17.5227,27.9511,19.5185
3196,20.3929,2.29579,17.3947,26.1868,19.6762
3200,19.6178,1.63493,16.0502,26.5103,19.4345
3204,19.7643,1.43418,18.3992,25.7526,19.4355
3208,20.2011,2.23286,16.9626,26.0311,19.4079
3212,19.6978,1.85466,17.1305,25.3655,19.1048
3216,19.906,1.92153,17.4838,26.1827,19.1427
3220,19.6401,1.57492,17.0629,25.6522,19.2502
3224,20.4201,2.46037,17.2298,27.4647,19.7058
3228,19.8382,1.89473,16.9277,26.7233,19.3352
3232,20.9716,2.74365,16.6236,26.8759,19.6854
3236,20.2775,2.23632,17.9384,29.4492,19.6311
3240,20.2393,2.71649,16.5509,32.3103,19.5738
3244,20.0432,1.94892,17.4152,26.0895,19.5215
3248,20.2938,2.39578,17.9282,26.3987,19.3853
3252,19.9186,1.78624,17.8882,26.0004,19.4181
3256,20.2337,2.47787,16.9718,27.3193,19.3321
3260,20.342,2.69835,17.2196,27.4452,19.3812
3264,20.7212,2.84521,17.0598,27.9316,19.5891
3268,20.4539,2.13859,18.3265,27.2681,19.6362
3272,19.7625,1.89003,17.3701,25.8744,19.4314
3276,19.804,1.98214,17.4223,26.0219,19.2748
3280,19.8741,1.93729,17.2524,25.897,19.0966
3284,19.6592,1.84545,17.4633,27.5681,19.3065
3288,19.722,1.88261,17.366,27.5927,19.3403
3292,19.8108,1.99266,17.6988,28.1457,19.4191
3296,19.9301,1.58385,17.7418,25.0901,19.5359
3300,20.2882,2.25812,16.8448,25.8273,19.5717
3304,19.9155,1.9298,17.1704,27.4391,19.4028
3308,19.7143,1.38208,17.7121,25.4956,19.6158
3312,20.0967,1.97953,17.1633,26.5503,19.5031
3316,19.6145,2.08746,16.5796,25.7311,19.1478
3320,20.3877,2.53801,18.132,29.4595,19.4918
3324,19.7845,2.00367,16.9134,26.622,19.2594
3328,19.8091,2.00332,17.6384,28.2409,19.6045
3332,20.1645,2.04662,18.0869,27.4985,19.5338
3336,20.444,2.5038,17.6261,28.0228,19.4734
3340,20.0215,1.92763,17.4295,26.37,19.3792
3344,19.8649,1.76703,17.5073,26.4387,19.4478
3348,20.0739,2.16733,18.0541,27.0592,19.4038
3352,19.6609,1.28597,17.5841,24.7398,19.5297
3356,20.2227,2.00838,18.1934,26.3741,19.4345
3360,19.3834,1.2611,17.4879,25.7137,19.0792
3364,20.2449,2.0159,17.1295,25.4863,19.4888
3368,19.4949,1.51811,17.1684,26.6752,19.3352
3372,19.7444,1.75429,17.4213,25.0993,19.2143
3376,19.6576,1.19905,17.9825,26.3711,19.3137
3380,19.9975,2.30478,17.2953,28.0576,19.3863
3384,20.4633,2.52025,17.1356,29.5168,19.5891
3388,20.8229,2.28493,17.6302,25.2652,19.8738
3392,19.952,2.36545,17.4817,29.4246,19.2328
3396,20.0289,2.08626,17.2626,27.3838,19.3229
3400,20.3385,2.4383,17.0424,26.5103,19.5482
3404,20.1073,1.9731,16.6902,25.898,19.5553
3408,20.3223,2.22523,17.3076,27.3572,19.7437
3412,20.5812,2.93981,17.4244,34.686,19.9066
3416,20.094,2.1368,17.1049,25.9308,19.456
3420,19.4489,1.09151,17.1735,24.4541,19.329
3424,19.9914,1.68288,17.537,26.9978,19.5482
3428,20.6615,2.47576,17.2493,26.1028,19.6187
3432,19.9941,2.13755,17.3496,25.7833,19.2594
3436,19.497,1.76529,17.407,25.2426,19.0075
3440,20.1078,2.61942,16.3922,26.9568,19.3546
3444,19.7219,1.59952,17.535,25.9011,19.3853
3448,20.0068,1.78206,17.6056,25.8406,19.6485
3452,19.3824,1.26891,17.45,24.0425,19.2307
3456,19.8623,1.79741,16.9431,26.7766,19.541
3460,19.5324,1.75202,17.4305,28.4457,19.2707
3464,19.637,1.29439,17.3076,25.0819,19.3525
3468,19.8654,2.27694,16.6216,27.6152,19.1642
3472,20.2351,3.14158,16.9595,32.8796,19.204
3476,19.6587,1.45846,17.2698,25.8447,19.3516
3480,20.2989,2.4535,16.9902,27.5334,19.327
3484,19.6347,1.53475,17.4684,25.5621,19.2625
3488,19.8843,1.48298,17.2052,25.4884,19.4468
3492,19.7892,1.89989,17.2831,26.3004,19.2748
3496,20.4967,2.43997,17.7469,28.4466,19.539
3500,20.2435,2.19257,16.5448,26.0198,19.369
3504,19.884,2.27335,16.6799,25.8284,19.0781
3508,19.9882,2.07103,17.1949,25.729,19.2665
3512,19.7215,1.55301,17.8227,25.8458,19.1949
3516,19.9775,2.2508,17.622,26.2697,19.241
3520,20.0762,1.97089,17.0628,25.7853,19.5256
3524,20.3342,2.39078,17.2749,26.4233,19.3946
3528,19.6847,1.87748,16.2919,27.819,19.326
3532,20.1415,1.83989,16.9697,25.2539,19.5389
3536,19.8784,2.05296,16.9462,26.8493,19.372
3540,19.7225,2.04954,17.3906,31.9693,19.2973
3544,19.3794,1.33954,17.1295,25.3676,19.2624
3548,19.9415,2.30059,17.1571,30.1547,19.3649
3552,20.2569,2.46075,17.3835,26.3434,19.3024
3556,20.0159,1.98997,17.5688,27.5046,19.4744
3560,20.0515,2.76438,16.7844,30.719,19.1825
3564,19.7248,2.05181,17.6169,31.0098,19.2184
3568,19.7735,1.91092,17.6035,26.9015,19.3024
3572,20.1267,2.00372,17.2165,27.2886,19.626
3576,19.914,1.33478,17.8892,24.0671,19.6065
3580,19.9479,2.11307,18.1791,27.7821,19.1652
3584,19.4527,1.38839,17.5995,25.8775,19.29
3588,20.5672,2.65423,17.0352,27.2261,19.7048
3592,19.7233,1.93534,17.3179,28.3556,19.2512
3596,19.8226,2.03316,17.1756,26.6199,19.1939
3600,19.7269,1.29289,17.2155,25.4012,19.5471
3604,19.8133,1.9052,17.3209,26.9926,19.2543
3608,19.3959,1.10394,17.4541,23.4752,19.3168
3612,20.2007,2.4099,17.1387,28.3914,19.5348
3616,19.3452,1.589,16.7885,25.6911,19.1232
3620,20.0604,1.97771,17.8483,27.5354,19.4427
3624,19.7539,2.63839,16.511,31.6262,18.8314
3628,19.539,1.65827,16.3697,25.9154,19.0474
3632,19.8065,1.63324,17.0732,24.4756,19.3854
3636,19.6384,1.27364,17.8227,24.2657,19.3331
3640,19.6922,1.84824,17.6773,25.4065,19.1959
3644,20.2604,2.45032,17.2841,28.3054,19.4079
3648,19.5402,1.57392,17.6015,25.4597,19.3311
3652,19.793,1.66042,17.236,24.6907,19.5113
3656,20.2134,2.41243,17.3159,28.0259,19.5144
3660,19.7093,1.94704,17.4766,26.7981,19.2214
3664,20.1258,2.25687,16.8397,27.4678,19.4499
3668,19.6905,1.95316,17.4162,27.9491,19.1375
3672,19.8602,1.67219,17.5862,26.2318,19.3843
3676,19.6794,1.86652,16.8417,25.9011,19.4171
3680,19.9857,1.76971,17.8995,25.815,19.4939
3684,20.2321,2.39947,16.8356,26.7643,19.4488
3688,19.6706,1.58749,17.6783,28.0596,19.4386
3692,19.8025,1.52414,17.9261,25.945,19.5103
3696,19.4988,1.52662,17.0691,26.6916,19.3382
3700,19.8662,2.13912,17.3056,26.7192,19.3044
3704,19.6108,1.44762,17.9261,26.9855,19.3352
3708,19.6151,1.78578,17.4305,26.9292,19.0566
3712,20.0288,2.33964,16.9861,26.4202,19.285
3716,19.7396,1.87647,17.3885,26.9732,19.3157
3720,19.8382,1.92627,17.5247,27.2179,19.2358
3724,19.8195,2.09842,17.7408,27.6982,19.2604
3728,19.8376,1.70891,17.025,25.1505,19.3352
3732,20.0346,1.48379,17.2431,24.7982,19.8031
3736,19.8177,1.58686,17.4674,25.1003,19.4427
3740,19.7621,1.89264,16.8684,25.6932,19.3209
3744,19.5139,1.79801,17.6517,26.8165,19.1293
3748,19.8908,2.47041,16.8602,30.4384,19.4929
3752,19.9857,2.20737,16.9523,28.6761,19.4437
3756,20.8691,2.5138,18.0552,27.3971,19.9464
3760,19.3204,1.24559,17.0834,24.5535,19.3219
3764,20.266,2.3275,17.9466,26.793,19.2768
3768,19.8419,1.97293,17.0424,27.9931,19.3167
3772,19.6283,1.70222,17.0906,25.8816,19.3494
3776,19.9203,2.01777,17.4152,28.801,19.4314
3780,19.7951,1.67199,18.0204,26.5513,19.2881
3784,19.6047,1.61034,17.7377,26.3475,19.3034
3788,20.1534,1.92978,17.4152,26.8657,19.6844
3792,19.7511,2.18143,17.5442,30.9238,19.2256
3796,19.8136,2.14281,17.0977,26.8913,19.2502
3800,19.9373,2.45728,17.0445,28.3259,18.9614
3804,19.9813,2.21974,17.4336,28.4887,19.3137
3808,19.4214,1.77597,17.3343,26.6066,19.1232
3812,19.7733,1.75643,17.5514,26.1181,19.4806
3816,20.3338,2.48253,16.6031,27.2978,19.3321
3820,20.0963,1.80553,16.8172,26.37,19.6526
3824,19.6459,1.85396,17.3752,26.1376,19.3014
3828,20.5042,2.61535,17.237,27.3807,19.2573
3832,19.6027,1.34894,17.2595,26.4223,19.4478
3836,20.0792,2.11151,17.9395,27.2906,19.5451
3840,19.9847,2.15649,17.4131,25.5232,19.3403
3844,19.5887,1.64842,17.1991,25.8294,19.2369
3848,19.5111,1.84668,17.067,28.9116,19.1621
3852,19.798,2.03088,16.7178,27.8067,19.3649
3856,19.7988,2.08876,17.2114,27.4964,19.1888
3860,19.8443,1.64568,17.4519,25.513,19.3454
3864,19.6692,1.61108,17.3967,25.6993,19.2901
3868,19.9544,1.57376,17.8719,25.173,19.5574
3872,20.1137,2.87781,16.0266,27.9244,19.2399
3876,19.8483,1.68556,17.4397,27.2004,19.4038
3880,19.8895,1.80967,17.3066,25.6502,19.3024
3884,19.9192,1.53534,17.8248,26.0055,19.4755
3888,19.7656,1.64434,17.4039,26.6619,19.4458
3892,19.6064,1.49797,17.4367,25.8488,19.1795
3896,19.8924,2.32968,16.6308,26.4346,19.1396
3900,20.7796,2.79938,17.1428,28.0566,19.6588
3904,19.8422,2.02031,17.1991,30.8224,19.3833
3908,20.7777,2.31929,18.1565,27.1217,20.0346
3912,19.5031,1.68819,17.7183,27.3623,19.1642
3916,20.6235,2.83481,17.8575,32.4567,19.3536
3920,20.3745,2.49823,16.9001,30.0278,19.4611
3924,20.8608,2.9369,18.1617,29.3396,19.6004
3928,19.6611,1.80839,16.8949,26.1407,19.1898
3932,19.98,2.35571,17.0813,26.6148,19.1468
3936,20.2643,2.3864,17.7132,27.5118,19.5031
3940,20.3149,2.30847,18.1156,26.24,19.3997
3944,19.6996,1.65542,17.494,26.8605,19.3935
3948,19.8199,2.31464,17.3691,26.6322,18.903
3952,19.7899,2.13091,16.7619,26.9404,19.2164
3956,20.5027,2.20431,17.5206,26.88,19.8431
3960,19.7473,1.6215,17.58,25.5918,19.5338
3964,19.668,1.88204,17.8954,26.5953,19.242
3968,19.7787,1.83799,17.3332,28.1262,19.4356
3972,19.7141,1.78916,16.8837,25.5826,19.2348
3976,19.9697,1.85202,16.982,25.8632,19.3935
3980,20.0891,2.00221,18.0367,26.498,19.2788
3984,19.9708,1.64167,17.9364,26.5595,19.5164
3988,19.5458,1.55296,17.5258,24.9897,19.1621
3992,19.6395,1.54238,16.4731,25.2242,19.3126
3996,20.3314,2.13007,17.1581,26.9476,19.6762
4000,20.1164,2.21648,16.8141,27.2794,19.5748
4004,20.3514,2.55875,17.8094,27.0305,19.2184
4008,19.9562,1.85847,16.4925,25.7362,19.4509
4012,19.5278,1.59252,17.0926,26.3342,19.2276
4016,19.6581,1.40524,17.3158,25.1544,19.4232
4020,19.6929,1.76749,17.1407,27.0459,19.2666
4024,19.9916,1.86746,17.8954,27.4227,19.5441
4028,19.8718,1.86467,16.5253,25.982,19.5102
4032,19.8234,1.85729,17.2063,25.3286,19.2993
4036,19.5804,2.03104,16.9851,28.2429,19.1908
4040,20.0742,2.19392,17.7224,27.6511,19.3966
4044,20.2989,2.54396,16.4659,32.126,19.5379
4048,19.5457,1.78388,16.9247,25.7434,19.2061
4052,20.0502,2.26278,17.3712,29.8588,19.4611
4056,19.8704,1.89607,17.3947,27.2794,19.2901
4060,19.9532,2.00576,17.9446,26.3086,19.2512
4064,19.873,2.04561,17.4418,27.4749,19.4315
4068,20.4609,2.46973,17.1909,26.4806,19.5994
4072,19.0676,1.65585,16.8827,26.4929,18.9512
