AllocationSize (in Byte), mean, std-dev, min, max, median
1964,0.277094,0.0109512,0.259072,0.294912,0.278528
1968,0.280433,0.0118052,0.263168,0.305056,0.2816
1972,0.276553,0.00712397,0.265216,0.290816,0.274432
1976,0.275046,0.0113401,0.260096,0.309248,0.27648
1980,0.280858,0.011596,0.261216,0.304064,0.276576
1984,0.277438,0.0103975,0.260096,0.295936,0.27648
1988,0.269173,0.00907144,0.252928,0.28672,0.269312
1992,0.274421,0.0123171,0.258048,0.304128,0.272352
1996,0.277773,0.0118845,0.260096,0.299008,0.279552
2000,0.277711,0.0102966,0.259072,0.294912,0.278528
2004,0.280028,0.0123092,0.259072,0.310272,0.279552
2008,0.277568,0.00866332,0.254944,0.29184,0.278528
2012,0.272316,0.00998749,0.249856,0.290816,0.270336
2016,0.280096,0.00696319,0.26624,0.294912,0.280672
2020,0.272582,0.00977954,0.25088,0.288768,0.27136
2024,0.275177,0.00822936,0.262208,0.292768,0.273376
2028,0.277163,0.0110899,0.258048,0.293888,0.279552
2032,0.278251,0.00950089,0.262144,0.293888,0.27648
2036,0.27641,0.0118671,0.248832,0.299008,0.2816
2040,0.276819,0.0103678,0.262144,0.301056,0.274432
2044,0.276815,0.0145337,0.252928,0.304128,0.277504
2048,0.272525,0.0140285,0.24576,0.310336,0.27136
2052,0.497314,0.0176349,0.472064,0.543744,0.492544
2056,0.49542,0.0136107,0.469088,0.516096,0.499712
2060,0.502716,0.0115045,0.482304,0.518144,0.505792
2064,0.499313,0.0151935,0.457728,0.523264,0.499744
2068,0.500047,0.00852712,0.482304,0.510976,0.50176
2072,0.488444,0.0135662,0.459776,0.50784,0.490496
2076,0.499223,0.00836421,0.487424,0.514048,0.495616
2080,0.495409,0.0120057,0.466944,0.513024,0.49664
2084,0.492412,0.0101595,0.470016,0.507904,0.493568
2088,0.495002,0.00793011,0.483328,0.509952,0.493568
2092,0.495477,0.016436,0.452608,0.52224,0.495616
2096,0.498618,0.0106364,0.477184,0.514048,0.500736
2100,0.501069,0.011995,0.483328,0.519136,0.502752
2104,0.498825,0.0103874,0.477184,0.514048,0.502784
2108,0.493227,0.0148877,0.467968,0.526304,0.493568
2112,0.496158,0.00736136,0.484352,0.508928,0.497664
2116,0.498144,0.00975072,0.475136,0.513024,0.499712
2120,0.49309,0.0140795,0.458752,0.518144,0.495616
2124,0.486259,0.0106883,0.466944,0.502784,0.485376
2128,0.495959,0.0132823,0.473088,0.519168,0.495616
2132,0.497737,0.0109315,0.472064,0.515072,0.500736
2136,0.49527,0.0131767,0.466944,0.519168,0.495616
2140,0.493632,0.0157502,0.45568,0.513024,0.498688
2144,0.485231,0.0121851,0.467968,0.507904,0.4864
2148,0.495748,0.00825973,0.473088,0.50688,0.497664
2152,0.4976,0.0144527,0.472064,0.535552,0.49664
2156,0.493434,0.00994649,0.480256,0.512,0.49152
2160,0.491996,0.010897,0.472032,0.508928,0.491584
2164,0.489877,0.0136709,0.472064,0.514048,0.4864
2168,0.496297,0.0142019,0.459776,0.518144,0.498752
2172,0.500738,0.0147719,0.484352,0.531456,0.495584
2176,0.500531,0.015862,0.458752,0.525312,0.504832
2180,0.498748,0.00692099,0.488448,0.509952,0.499712
2184,0.489472,0.0126689,0.4608,0.507904,0.490496
2188,0.498281,0.00950171,0.482304,0.520192,0.496672
2192,0.489956,0.0145477,0.459776,0.518144,0.488544
2196,0.494522,0.0166262,0.47104,0.536576,0.494592
2200,0.490234,0.0137704,0.4608,0.51504,0.490496
2204,0.490223,0.0153097,0.4608,0.512,0.49152
2208,0.500203,0.015596,0.462912,0.525312,0.500736
2212,0.497871,0.0125787,0.462848,0.510976,0.501696
2216,0.492401,0.0147308,0.46592,0.523264,0.4864
2220,0.494451,0.0181794,0.462848,0.5376,0.493568
2224,0.488994,0.0103482,0.464896,0.502784,0.492544
2228,0.497186,0.0133235,0.484288,0.530432,0.489504
2232,0.493092,0.0134417,0.470048,0.516096,0.49152
2236,0.494537,0.0128347,0.463872,0.513024,0.49664
2240,0.495074,0.0124887,0.475136,0.516064,0.495616
2244,0.492542,0.0131018,0.47104,0.516128,0.492544
2248,0.501419,0.00819769,0.4864,0.51712,0.500736
2252,0.500122,0.0122546,0.478208,0.516096,0.499712
2256,0.494385,0.010705,0.478208,0.513024,0.49152
2260,0.487691,0.0129268,0.457728,0.505856,0.49152
2264,0.501758,0.0102323,0.48128,0.528384,0.499712
2268,
