AllocationSize (in Byte), mean, std-dev, min, max, median
2272,376.541,18.1485,342.579,393.414,384.924
2276,369.253,18.8585,342.782,392.854,382.39
2280,371.278,5.4697,352.764,378.746,372.58
2284,347.849,6.13495,334.863,355.065,350.874
2288,353.22,2.72897,348.666,358.226,353.042
2292,372.508,15.4517,352.459,396.435,366.081
2296,357.375,2.99369,350.889,362.03,358.319
2300,379.047,6.47551,352.146,384.573,380.489
2304,367.689,4.99053,349.329,375.275,368.544
2308,384.338,11.6457,351.281,394.241,389.375
2312,364.104,6.98265,351.048,371.9,367.517
2316,399.71,11.7098,350.133,407.289,401.891
2320,352.067,10.1578,330.31,359.747,357.835
2324,359.143,3.00888,351.349,363.221,359.936
2328,388.334,21.9224,326.77,405.469,400.755
2332,384.13,15.3956,352.169,397.772,390.882
2336,373.676,7.13033,352.952,382.72,375.685
2340,361.894,19.2201,326.252,383.268,376.634
2344,371.253,5.01965,352.497,376.68,372.964
2348,384.896,7.39978,356.666,393.043,386.208
2352,377.869,21.7163,349.271,400.963,392.766
2356,352.638,8.47723,339.24,361.267,357.978
2360,372.583,10.5381,348.697,384.518,377.527
2364,377.941,19.8429,351.407,401.595,393.791
2368,357.013,3.64292,349.967,363.085,357.15
2372,363.169,13.0103,333.659,375.298,369.65
2376,381.63,11.5222,345.152,389.794,385.715
2380,364.445,15.1056,335.269,379.66,372.671
2384,376.745,5.80401,354.074,381.99,377.727
2388,345.472,13.742,325.986,372.167,339.527
2392,372.641,24.792,338.086,395.559,391.05
2396,364.773,14.8343,348.385,393.288,358.389
2400,381.845,21.9081,354.345,407.102,398.097
2404,354.416,17.8051,336.117,378.241,341.986
2408,347.042,3.24583,340.739,352.698,347.384
2412,349.11,3.52008,341.457,357.091,348.989
2416,381.29,8.42425,348.747,390.28,383.209
2420,366.525,19.8777,330.576,387.432,377.176
2424,347.203,21.8193,322.296,376.189,330.771
2428,378.262,6.81918,350.483,386.395,379.941
2432,346.654,10.6341,337.674,373.707,342.283
2436,367.47,23.6043,327.81,390.734,383.944
2440,337.951,3.57884,331.304,351.01,337.654
2444,377.693,14.3881,347.756,389.29,384.336
2448,381.03,26.8062,340.079,405.335,399.502
2452,375.409,31.9396,330.605,405.444,399.927
2456,369.51,10.6903,350.518,394.263,371.356
2460,388.38,8.21682,353.78,392.775,391.073
2464,370.876,9.77742,345.66,381.07,374.766
2468,364.543,4.75334,352.169,373.729,366.016
2472,365.769,4.63353,352.137,372.884,367.291
2476,374.499,12.1552,327.844,383.392,378.403
2480,371.605,4.63944,353.841,375.547,373.248
2484,375.174,8.5698,351.261,393.564,374.943
2488,364.682,6.31907,348.433,375.77,366.672
2492,364.054,9.38059,348.999,381.68,363.831
2496,352.787,3.09953,348.723,358.853,352.074
2500,371.05,10.8282,350.115,387.493,366.384
2504,366.701,7.85827,354.278,388.085,364.44
2508,365.285,8.19876,350.644,387.505,366.27
2512,388.019,12.2042,351.676,396.182,392.169
2516,380.104,10.9679,348.52,392.87,385.969
2520,375.417,13.5706,350.259,385.455,382.502
2524,375.079,15.9052,331.916,393.111,380.024
2528,369.375,8.49352,349.208,378.715,373.383
2532,355.115,14.0921,333.411,373.951,358.227
2536,380.759,6.61656,353.404,387.046,382.212
2540,365.955,8.72488,347.72,375.469,371.672
2544,371.886,4.74179,354.078,376.882,373.267
2548,367.949,5.62504,350.615,377.787,367.178
2552,347.722,3.17467,343.096,358.104,347.417
2556,364.756,16.9957,325.977,380.298,369.363
2560,360.02,7.19274,349.782,381.409,361.59
2564,375.093,8.79209,356.923,393.388,375.948
2568,381.932,9.125,349.75,394.881,384.286
2572,375.777,14.2201,338.033,385.969,381.275
2576,388.464,11.0118,352.06,398.462,393.439
2580,344.817,2.71484,340.556,351.75,344.822
2584,372.391,13.1094,350.565,383.134,380.075
2588,362.173,6.0997,353.091,376.861,360.582
2592,362.766,12.12,343.522,376.264,369.793
2596,358.572,19.1369,337.946,383.371,348.383
2600,372.553,9.38331,352.617,384.924,376.054
2604,394.425,11.0205,351.788,404.638,397.529
2608,386.969,11.0818,352.596,399.769,392.235
2612,380.983,19.9128,351.159,406.783,371.846
2616,371.15,9.18081,349.588,387.444,368.357
2620,356.948,15.5662,338.772,382.505,346.061
2624,380.323,17.6107,343.306,394.53,389.03
2628,364.956,18.3724,336.316,389.558,368.843
2632,368.022,8.14676,349.097,386.755,368.675
2636,371.321,5.13567,352.597,377.89,372.185
2640,369.165,18.2565,338.608,386.773,382.216
2644,373.35,29.0062,324.829,397.685,390.681
2648,372.022,12.9768,343.425,383.645,378.009
2652,340.232,13.8788,326.451,362.971,331.856
2656,364.922,13.9901,345.872,382.525,375.26
2660,371.882,8.47263,349.47,380.519,375.483
2664,342.703,4.12225,336.156,353.886,343.381
2668,382.633,11.9361,343.085,390.851,386.566
2672,363.915,5.75888,352.426,371.178,365.538
2676,354.232,12.7651,339.094,376.991,348.375
2680,382.584,14.6562,332.456,396.463,384.965
2684,385.357,14.0535,339.153,392.715,390.79
2688,369.168,9.10617,350.206,377.601,373.045
2692,369.442,4.97852,352.03,375.324,370.744
2696,376.599,28.4565,337.393,404.13,397.235
2700,369.374,14.3587,350.175,384.23,380.664
2704,352.146,5.15127,339.336,357.972,353.385
2708,370.885,14.7951,350.638,388.878,380.688
2712,371.085,12.7057,345.47,383.385,376.997
2716,376.824,13.5814,349.557,396.034,370.558
2720,383.728,8.33576,349.995,390.489,386.531
2724,371.532,10.716,340.711,381.513,376.392
2728,370.899,26.3577,324.201,394.09,386.489
2732,368.92,9.17505,347.796,379.458,374.103
2736,363.044,19.8223,330.063,383.877,375.123
2740,386.75,7.8882,355.072,392.897,388.72
2744,366.344,4.18513,352.943,375.061,366.94
2748,373.681,11.7666,330.63,382.184,377.937
2752,388.951,9.17565,351.321,396.768,390.481
2756,371.361,5.16885,350.984,377.111,372.489
2760,379.584,9.75928,352.329,396.256,378.74
2764,357.692,3.64504,349.928,363.74,358.887
2768,367.561,15.8017,342.577,385.671,378.125
2772,381.306,23.5355,339.87,399.684,396.076
2776,398.346,11.3416,350.302,404.901,401.547
2780,359.427,25.3802,324.053,405.352,364.772
2784,369.967,5.30237,351.142,375.066,371.019
2788,359.211,13.4855,341.307,379.814,351.565
2792,365.883,10.7682,342.253,378.326,370.833
2796,365.542,8.78495,348.765,378.004,371.579
2800,375.057,22.8699,339.84,395.996,390.257
2804,384.87,29.8172,334.102,408.104,401.667
2808,384.012,20.3075,350.973,404.769,397.04
2812,374.394,20.9038,324.474,387.869,383.834
2816,380.457,6.86116,352.061,387.074,382.162
2820,373.69,13.6019,337.627,383.502,379.203
2824,383.873,30.4049,339.575,409.808,404.66
2828,354.776,21.9634,322.161,375.998,371.321
2832,363.37,9.96344,339.841,371.573,368.262
2836,384.16,8.07899,351.931,390.164,386.726
2840,395.433,15.0426,348.933,405.498,400.656
2844,387.862,8.40186,352.888,393.583,390.035
2848,371.743,13.9715,352.093,386.334,381.752
2852,383.351,7.44653,353.105,391.389,384.914
2856,368.524,13.8559,341.011,380.682,376.202
2860,384.143,8.29417,349.687,390.602,386.042
2864,381.956,9.46316,349.429,390.739,384.367
2868,352.274,16.8993,334.433,376.7,341.061
2872,373.885,5.20924,362.339,384.84,374.154
2876,365.442,9.91392,341.754,376.058,370.241
2880,386.244,7.95351,355.098,393.745,388.136
2884,366.153,5.63334,348.87,372.679,367.289
2888,360.695,14.3916,336.631,377.566,362.141
2892,375.378,18.4204,350.118,393.186,388.732
2896,365.238,8.28227,344.141,373.106,368.042
2900,365.47,24.6644,340.372,399.475,349.281
2904,368.656,7.17882,353.135,376.612,371.859
2908,376.567,19.1726,324.058,391.356,384.78
2912,369.04,24.0055,337.925,395.747,386.112
2916,362.237,14.9107,344.498,379.718,372.841
2920,354.206,8.82071,339.705,370.089,353.745
2924,348.099,3.65969,339.874,353.331,349.372
2928,389.065,10.6136,350.282,397.542,393.608
2932,356.329,14.7243,330.588,369.435,365.815
2936,366.779,9.64757,345.183,377.023,370.212
2940,368.343,4.8834,349.743,375.063,369.337
2944,352.963,8.34641,339.062,365.149,351.635
2948,370.414,5.76194,348.438,376.972,371.253
2952,349.709,7.36464,337.593,359.977,354.318
2956,375.463,26.6328,345.576,404.202,399.999
2960,360.499,15.2247,340.289,390.309,367.348
2964,343.332,5.39781,335.251,351.395,345.815
2968,363.223,2.99983,353.395,367.972,363.271
2972,387.221,26.6653,328.47,407.815,399.063
2976,391.052,24.8823,350.131,424.98,405.66
2980,362.291,25.6593,332.925,405.702,367.076
2984,373.607,14.4255,347.183,386.247,382.054
2988,381.712,7.12012,352.815,388.143,382.907
2992,369.755,13.7821,350.083,384.113,378.856
2996,373.883,10.8026,349.047,387.195,379.749
3000,343.843,2.59709,338.546,350.622,343.68
3004,389.588,9.18077,353.78,397.799,391.324
3008,354.129,11.5082,338.759,387.325,352.897
3012,368.743,9.83426,347.304,377.038,373.186
3016,386.216,8.79106,350.207,392.888,388.47
3020,364.989,3.39112,354.444,370.393,365.584
3024,371.535,7.89057,350.661,384.063,372.909
3028,385.312,8.2486,352.074,393.229,386.977
3032,360.657,12.4308,334.324,374.385,363.209
3036,382.619,7.6501,352.226,389.275,383.626
3040,367.15,5.29261,354.375,383.823,367.5
3044,355.994,3.04597,350.794,363.431,356.097
3048,354.797,17.9144,325.359,373.389,365.996
3052,366.139,9.69409,350.531,379.195,370.318
3056,358.464,5.82241,349.228,366.008,360.088
3060,373.575,15.6185,350.871,398.896,364.783
3064,352.825,11.4984,337.079,378.625,354.252
3068,365.042,7.20898,349.335,370.785,368.622
3072,357.598,18.4872,327.541,375.245,371.43
3076,366.432,37.2645,320.43,403.352,397.136
3080,357.906,23.3523,334.756,392.82,344.568
3084,365.178,11.7963,353.127,387.07,356.749
3088,366.727,6.98406,351.305,374.578,369.122
3092,358.323,11.4685,348.227,380.474,353.051
3096,387.082,11.7243,354.2,398.531,394.625
3100,369.745,4.59743,353.397,375.14,371.305
3104,367.079,7.24185,344.735,377.898,368.775
3108,357.702,17.0666,330.053,375.095,371.26
3112,394.91,10.4682,349.968,400.517,397.911
3116,343.118,12.408,325.922,356.182,351.81
3120,362.522,9.43787,350.505,383.475,358.05
3124,363.623,9.06105,344.239,377.377,367.43
3128,362.022,7.1586,334.023,369.196,364.107
3132,352.138,2.08608,348.282,356.464,352.121
3136,343.487,9.64947,324.548,355.171,349.187
3140,369.052,4.47965,353.017,374.885,369.722
3144,375.736,12.3014,349.945,387.942,381.735
3148,378.107,13.0883,351.81,388.972,384.983
3152,387.222,17.8587,350.676,403.764,397.177
3156,359.072,16.5191,342.245,384.095,347.634
3160,378.203,11.9713,352.581,391.897,386.21
3164,376.099,9.32079,352.66,385.12,378.999
3168,378.084,12.5446,348.68,391.135,385.191
3172,343.192,9.0014,332.415,357.036,338.379
3176,383.473,15.8855,351.694,397.811,391.231
3180,354.842,8.18151,339.65,367.822,358.995
3184,379.831,10.6575,347.484,387.284,382.934
3188,352.231,4.61568,341.805,358.626,353.521
3192,379.057,7.21403,349.913,385.305,380.769
3196,361.433,16.1806,346.739,385.147,351.755
3200,380.516,10.1879,352.005,389.104,385.157
3204,389.512,13.2071,347.885,398.431,393.543
3208,360.157,3.6501,351.597,364.824,361.75
3212,353.985,3.78147,345.064,359.329,355.314
3216,387.363,8.80789,350.573,393.663,389.288
3220,390.52,11.3816,353.129,408.254,389.873
3224,360.412,16.4999,342.042,389.037,355.213
3228,375.822,5.80293,352.425,382.523,376.467
3232,387.034,18.9367,351.272,402.791,399.124
3236,359.174,9.87579,346.801,374.392,356.347
3240,345.567,6.66739,326.687,355.041,347.465
3244,375.95,8.43497,351.372,385.848,379.244
3248,343.68,8.23712,331.205,363.051,346.065
3252,361.491,23.8093,328.425,388.683,352.36
3256,364.158,11.0006,342.719,373.101,370.234
3260,342.599,2.88837,338.551,349.31,343.013
3264,365.208,5.35418,352.254,372.487,366.385
3268,362.733,6.24391,348.359,371.109,363.485
3272,372.765,17.4698,346.827,390.814,384.447
3276,368.835,4.69002,352.527,375.551,369.785
3280,384.142,23.3768,337.408,407.56,399.725
3284,385.847,20.6746,327.612,398.255,394.034
3288,359.185,7.03448,339.306,365.496,361.962
3292,358.124,20.7195,324.808,375.973,371.117
3296,386.951,13.5272,350.435,397.375,394.05
3300,365.652,6.53012,352.087,373.416,369.059
3304,389.851,11.8278,353.212,399.689,393.79
3308,361.224,12.6299,341.125,374.737,368.342
3312,355.906,5.7208,347.611,367.591,353.769
3316,370.032,5.87668,349.143,378.779,371.276
3320,384.167,12.7534,353.82,396.999,389.766
3324,358.497,15.25,336.869,375.509,370.17
3328,367.751,21.0204,348.72,404.253,354.994
3332,372.824,5.62794,350.51,376.792,374.94
3336,387.74,18.8545,347.973,403.119,395.922
3340,378.411,27.3512,322.978,396.522,393.633
3344,387.597,11.7629,350.408,399.653,393.772
3348,360.09,21.3935,335.865,387.299,345.69
3352,385.474,13.1764,349.636,395.031,390.547
3356,381.927,11.4748,351.744,391.263,386.6
3360,354.04,3.20675,348.398,359.397,354.87
3364,384.929,11.1287,346.161,400.7,384.069
3368,369.607,6.73517,351.993,378.619,370.741
3372,364.803,7.96338,349.899,381.929,366.054
3376,377.738,19.2431,339.471,394.827,388.722
3380,384.571,6.30168,358.07,389.254,385.946
3384,388.269,8.8246,353.019,395.733,390.982
3388,359.288,18.7868,327.175,376.246,370.407
3392,364.833,21.661,326.366,390.392,376.401
3396,378.203,6.81686,351.97,385.329,380.623
3400,362.054,14.7219,339.8,377.33,371.839
3404,384.385,5.76936,361.812,389.735,386.367
3408,372.146,13.1143,340.198,382.385,377.947
3412,374.454,6.16855,350.185,381.481,375.474
3416,376.941,5.55637,353.974,381.067,378.415
3420,338.68,4.80116,330.937,351.939,337.254
3424,358.839,18.3072,322.058,374.141,369.073
3428,361.898,4.26925,350.863,367.424,362.994
3432,352.532,6.84426,335.714,362.139,355.821
3436,387.397,8.4281,353.343,394.589,389.628
3440,368.777,11.7183,349.848,399.561,365.607
3444,367.178,5.36886,351.465,373.109,368.459
3448,358.517,5.54761,348.968,367.825,360.051
3452,382.889,27.3475,339.934,411.395,397.632
3456,367.428,2.93112,359.858,373.089,367.768
3460,369.52,6.89746,353.498,382.529,369.172
3464,372.965,17.0428,325.089,384.618,379.226
3468,394.072,10.5305,349.163,400,396.904
3472,375.817,10.7072,350.496,388.821,380.028
3476,378.598,7.51127,353.807,388.577,381.132
3480,371.115,19.4005,336.777,387.857,382.997
3484,376.229,5.87069,353.013,383.469,376.484
3488,361.162,6.20169,350.828,368.071,364.213
3492,369.745,11.5612,350.066,380.832,376.028
3496,379.194,26.9084,339.902,403.62,396.212
3500,374.921,22.9299,322.086,392.438,385.464
3504,377.391,6.82893,349.581,383.461,378.984
3508,370.217,4.04981,354.91,373.866,371.936
3512,382.699,11.5452,354.174,394.739,388.187
3516,364.51,17.5852,328.607,377.894,373.496
3520,350.841,2.33744,344.824,355.36,350.848
3524,381.146,13.1791,340.139,393.053,384.688
3528,361.88,3.79267,351.277,368.168,362.769
3532,351.198,13.0808,326.466,364.299,359.997
3536,352.886,14.3881,338.687,380.841,345.755
3540,391.901,9.09322,353.293,397.04,394.049
3544,369.322,5.13589,349.859,375.416,370.652
3548,364.551,3.66141,350.579,368.892,365.693
3552,393.566,10.4058,352.752,404.481,395.561
3556,375.324,18.1694,349.572,393.161,388.486
3560,350.926,3.41213,344.169,354.782,351.918
3564,377.188,11.2037,354.211,388.729,381.35
3568,374.433,5.39267,353.263,380.636,375.404
3572,392.425,16.5586,353.349,406.22,401.188
3576,366.293,5.15807,351.563,376.472,365.807
3580,354.466,27.5298,321.986,386.171,354.344
3584,380.42,27.8055,325.762,399.142,394.704
3588,371.1,8.59188,343.359,380.941,373.516
3592,386.907,8.03876,353.682,393.843,388.956
3596,360.556,10.0255,348.114,382.792,357.467
3600,363.156,6.30613,349.512,370.786,365.84
3604,366.201,8.90624,347.631,376.236,369.106
3608,360.582,11.2265,324.06,373.75,365.459
3612,359.508,14.9467,323.359,375.433,365.256
3616,361.435,3.19639,354.35,366.413,362.206
3620,343.323,7.87053,329.348,350.936,348.074
3624,371.785,5.0679,352.233,377.42,372.464
3628,374.403,17.28,348.157,392.473,382.099
3632,368.986,11.5293,347.117,378.744,375.169
3636,379.107,20.0946,347.093,397.527,391.197
3640,374.647,5.61587,352.586,381.467,375.495
3644,365.374,3.48378,352.439,368.661,366.74
3648,389.185,9.48057,351.579,397.835,392.263
3652,387.003,15.368,333.023,396.88,391.641
3656,369.943,9.33867,335.65,378.393,371.988
3660,369.874,9.00109,352.521,388.168,367.039
3664,365.283,14.3714,343.853,383.431,361.123
3668,379.217,20.6536,330.771,391.957,389.146
3672,365.835,3.82055,352.424,370.91,366.78
3676,384.233,21.4835,347.284,405.724,392.796
3680,381.88,7.52133,350.245,387.743,383.558
3684,362.797,4.20129,350.64,368.435,363.57
3688,380.328,14.9843,351.448,394.13,387.686
3692,373.892,10.6616,348.75,384.22,378.035
3696,341.047,3.33128,336.775,353.316,341.198
3700,366.452,31.6617,319.854,404.023,371.714
3704,356.765,6.15625,349.358,374.902,354.833
3708,375.164,18.9272,346.956,394.553,387.789
3712,372.269,5.98137,349.051,377.73,373.732
3716,373.351,14.9777,351.844,391.506,384.299
3720,388.161,16.5531,353.672,401.809,395.144
3724,375.865,11.3222,352.561,389.409,382.645
3728,385.376,32.1547,331.716,412.239,405.569
3732,356.904,7.12966,342.872,365.742,359.175
3736,381.406,9.33601,350.981,390.192,385.109
3740,380.091,14.0861,351.565,394.388,386.039
3744,385.678,12.0023,353.644,396.033,389.5
3748,347.445,8.1601,338.68,361.349,344.225
3752,378.435,21.4292,344.445,396.274,393.499
3756,377.617,15.0617,342.279,401.8,374.179
3760,381.617,8.00367,355.996,390.071,384.058
3764,392.541,14.3865,351.886,403.822,399.684
3768,361.587,19.3126,331.988,381.942,367.378
3772,366.064,14.7636,349.909,390.047,370.685
3776,360.898,25.3379,324.242,392.02,382.369
3780,374.974,31.1739,331.754,406.106,397.174
3784,360.298,7.97565,350.013,378.55,357.012
3788,374.221,14.1129,344.164,385.025,380.352
3792,342.394,11.5082,322.928,356.258,338.058
3796,367.962,12.8386,343.885,381.94,374.847
3800,385.521,14.0908,353.954,405.201,379.017
3804,374.345,15.857,350.896,388.619,384.874
3808,376.579,5.92902,351.922,381.018,378.45
3812,371.018,5.16148,350.526,375.906,371.761
3816,373.033,11.5956,346.791,387.733,380.324
3820,385.181,12.1483,354.595,401.4,381.2
3824,389.882,25.6668,342.227,410.191,403.732
3828,386.952,12.5847,347.608,396.535,390.918
3832,364.064,26.4834,333.925,394.561,386.48
3836,360.545,3.15115,350.33,365.076,361.116
3840,361.954,17.0387,337.307,388.824,360.296
3844,371.575,8.38635,347.971,385.66,373.509
3848,372.076,19.6973,341.647,391.855,385.054
3852,379.858,7.10349,350.84,387.491,380.724
3856,373.66,6.10175,351.009,381.086,374.301
3860,364.776,10.9188,353.291,386.544,359.888
3864,364.263,3.49091,351.78,370.229,364.626
3868,381.375,7.65555,349.33,386.084,383.469
3872,371.989,5.07155,352.108,377.09,373.048
3876,377.641,12.8283,349.986,393.642,386.854
3880,367.415,31.448,331.103,403.715,391.595
3884,363.888,4.05159,352.282,369.934,364.842
3888,358.261,19.3625,334.293,399.301,361.555
3892,385.899,26.0665,346.592,409.054,403.027
3896,368.406,3.84137,353.363,373.674,369.32
3900,360.091,15.4534,328.285,374.874,367.664
3904,379.464,7.53479,348.51,386.512,381.424
3908,377.991,13.8335,352.679,393.435,387.621
3912,360.471,3.22931,352.698,367.203,361.401
3916,355.399,10.016,332.407,363.972,360.561
3920,367.632,10.4419,350.624,384.412,362.994
3924,384.799,8.14116,351.735,393.979,386.724
3928,374.225,6.6528,350.204,382.418,375.184
3932,380.56,16.5986,336.512,390.298,387.072
3936,385.141,7.78206,353.576,391.524,387.626
3940,364.74,6.75912,342.093,373.521,366.39
3944,369.642,5.09351,352.319,376.523,370.628
3948,370.992,11.7212,348.521,386.289,377.671
3952,384.986,17.7731,349.099,401.966,393.066
3956,341.9,10.4211,326.811,354.761,349.351
3960,390.209,7.91291,358.328,397.214,392.596
3964,375.389,14.0241,344.511,390.096,382.79
3968,358.36,13.1718,337.67,372.44,366.247
3972,373.56,16.698,338.859,389.433,381.976
3976,369.57,20.1666,339.201,389.055,382.107
3980,347.771,13.6737,319.086,367.707,353.141
3984,343.582,2.9574,338.809,353.216,343.267
3988,367.125,20.5083,326.352,384.783,378.092
3992,367.662,8.8025,351.249,378.971,370.768
3996,376.145,15.655,348.729,391.364,384.904
4000,353.929,11.9188,337.313,399.007,354.125
4004,381.196,6.68744,353.571,385.772,383.161
4008,377.097,6.76199,350.792,384.253,378.847
4012,392.237,13.8658,349.894,404.2,399.233
4016,392.29,18.6309,347.331,403.367,399.855
4020,377.589,12.2625,346.307,389.169,382.309
4024,364.73,15.914,333.979,400.386,369.196
4028,350.464,12.5928,333.938,367.346,352.125
4032,368.535,8.88617,348.538,379.855,371.381
4036,351.903,17.2823,334.675,377.159,341.049
4040,362.374,3.66749,350.018,367.024,363.055
4044,374.786,5.81392,351.859,381.842,375.755
4048,366.736,6.101,348.584,378.832,366.991
4052,380.909,22.8429,338.089,397.194,394.281
4056,380.337,28.5345,323.552,401.345,395.365
4060,367.32,5.65425,350.054,375.01,368.915
4064,399.695,11.8556,353.033,408.901,403.983
4068,357.826,17.5801,334.206,388.797,352.586
4072,351.416,17.4871,327.849,373.69,363.483
4076,374.884,21.808,326.885,391.172,385.862
4080,377.144,18.2153,336.417,390.135,385.936
4084,377.882,21.4582,345.204,398.774,392.472
4088,374.246,15.9352,349.677,393.265,385.394
4092,350.066,19.0474,324.771,371.578,361.832
4096,386.017,18.7711,342.381,398.406,394.669
4100,792.654,22.9046,693.885,803.904,797.56
4104,743.284,32.3762,679.886,772.532,759.882
4108,719.234,22.3907,695.154,754.339,705.619
4112,754.948,36.9072,694.037,797.005,782.868
4116,790.203,27.641,692.488,808.165,797.978
4120,715.024,4.23699,702.936,721.309,715.683
4124,774.302,24.9821,700.248,798.598,787.143
4128,780.685,20.0478,697.565,797.241,784.078
4132,777.483,22.7744,696.147,806.828,777.644
4136,770.523,19.7894,698.086,786.281,777.312
4140,793.732,22.5403,698.552,808.35,797.945
4144,801.767,24.6931,697.293,819.07,808.864
4148,782.803,20.5513,695.444,794.299,788.203
4152,771.083,19.3991,688.772,782.443,776.097
4156,756.391,23.4874,690.217,784.87,756.632
4160,736.524,58.4264,655.096,788.662,780.764
4164,707.327,54.1271,654.946,787.126,675.721
4168,689.888,5.87789,680.558,701.225,691.106
4172,725.787,38.1877,658.261,761.4,745.893
4176,760.768,15.6851,697.138,776.359,763.007
4180,761.779,33.3048,694.782,800.4,787.087
4184,741.061,35.6998,699.286,791.571,757.569
4188,795.538,29.8328,692.555,820.607,804.64
4192,790.093,22.6862,700.178,806.875,798.266
4196,727.969,18.9619,695.588,756.136,724.191
4200,735.105,10.6999,694.305,746.685,737.406
4204,733.715,10.4846,690.522,743.186,735.819
4208,722.843,6.76809,695.39,728.542,723.873
4212,740.666,44.3396,688.341,800.656,721.89
4216,746.839,30.3821,680.002,768.708,760.427
4220,763.078,16.0678,697.477,778.502,765.586
4224,787.022,21.0391,698.978,799.979,791.802
4228,699.554,3.4939,693.976,707.415,700.154
4232,734.118,10.7707,694.336,747.293,736.184
4236,771.929,17.6649,700.475,783.164,776.938
4240,725.962,53.3775,657.543,782.46,771.333
4244,760.977,14.4309,702.542,775.911,765.55
4248,778.1,18.4105,702.021,792.04,781.141
4252,771.777,28.4723,694.932,803.62,788.116
4256,742.77,10.1506,704.039,751.545,745.13
4260,793.058,21.8214,700.647,807.858,797.225
4264,781.251,48.1759,677.077,811.491,802.772
4268,769.603,29.9625,696.34,790.561,783.129
4272,737.218,15.5247,696.034,788.795,735.769
4276,726.602,22.4604,694.869,757.722,740.853
4280,776.235,19.5324,694.867,797.096,779.841
4284,726.453,7.84888,703.258,738.238,727.982
4288,753.904,56.2347,686.676,815.799,798.327
4292,770.443,19.1533,690.604,782.274,773.965
4296,751.766,14.6791,692.801,766.463,754.716
4300,748.413,37.2756,688.831,787.291,771.152
4304,766.943,36.6506,687.728,796.701,785.627
4308,728.079,34.9023,658.531,758.629,746.589
4312,755.835,13.6709,703.737,770.466,758.997
4316,748.776,27.1495,699.307,772.143,764.152
4320,724.127,57.7455,659.669,796.892,775.145
4324,760.472,15.7831,701.683,776.241,764.342
4328,775.98,17.9235,700.128,788.401,779.166
4332,788.858,20.9238,699.216,802.876,792.991
4336,726.133,15.7157,695.706,748.106,731.135
4340,769.67,20.4188,696.239,801.896,770.95
4344,754.052,14.4913,698.242,767.303,759.486
4348,739.418,13.7918,701.655,761.969,741.308
4352,710.974,43.7275,662.962,776.217,687.669
4356,702.721,5.47893,692.005,713.75,701.206
4360,759.672,16.4733,691.559,775.682,762.259
4364,742.161,13.483,689.507,760.411,744.11
4368,755.786,42.0389,686.759,791.312,781.137
4372,765.994,27.9854,696.004,808.194,758.641
4376,785.132,21.255,694.745,799.604,789.527
4380,747.238,13.8518,691.298,760.991,749.034
4384,755.372,14.7119,697.256,768.265,758.1
4388,760.712,15.2429,697.333,775.576,764.157
4392,694.662,13.0171,666.036,708.325,699.533
4396,774.458,19.7747,693.819,793.812,776.99
4400,751.046,27.752,695.37,778.709,764.246
4404,754.791,22.4132,684.93,793.71,751.221
4408,786.742,23.163,695.069,802.265,794.345
4412,752.193,43.7769,668.064,785.311,775.332
4416,767.822,33.4835,683.85,789.478,781.49
4420,771.545,17.1905,699.34,783.366,774.565
4424,797.706,28.5637,710.816,815.409,806.785
4428,774.975,19.0254,694.102,788.034,778.557
4432,799.601,23.7223,699.669,816.125,804.297
4436,750.687,12.6946,700.866,766.027,752.753
4440,704.19,26.2827,676.211,765.259,701.863
4444,760.356,16.4,693.023,772.849,765.026
4448,687.739,4.96739,677.636,697.885,688.241
4452,768.783,17.7595,695.219,782.711,772.32
4456,768.513,28.9118,697.38,797.16,784.778
4460,715.176,49.9822,656.373,788.036,695.296
4464,724.463,8.89008,692.194,734.452,726.122
4468,742.072,13.3583,690.107,756.455,746.249
4472,737.323,10.7407,692.377,746.21,739.061
4476,760.653,18.8029,703.17,776.417,767.799
4480,761.389,14.8318,702.675,779.484,764.302
4484,765.263,36.3294,698.953,803.388,787.677
4488,760.476,13.7581,703.024,770.86,762.752
4492,750.845,43.6724,692.738,792.657,784.254
4496,743.592,12.1358,698.511,759.986,743.613
4500,753.766,14.039,695.995,765.161,757.192
4504,749.508,12.2258,699.92,762.297,751.51
4508,783.262,19.6682,702.64,800.979,788.785
4512,712.234,6.46772,693.332,724.348,713.771
4516,779.839,17.9157,703.766,791.859,784.015
4520,757.861,27.3437,696.145,805.438,764.913
4524,752.286,12.8207,701.026,766.242,755.297
4528,738.406,10.6609,695.617,751.609,740.314
4532,745.397,24.6289,693.494,773.565,760.203
4536,758.3,30.2061,694.041,798.932,739.439
4540,772.151,29.6707,700.229,795.989,785.597
4544,776.756,20.5886,689.715,794.552,781.088
4548,764.699,17.0767,694.217,780.375,767.198
4552,748.895,12.319,700.125,761.605,750.21
4556,733.577,29.7598,688.705,762.728,754.219
4560,790.322,21.1181,700.26,803.716,794.019
4564,773.779,21.8788,694.873,792.102,784.887
4568,778.573,19.0637,697.865,790.623,783.531
4572,790.614,20.9743,701.985,807.287,794.488
4576,724.728,8.33476,700.34,736.201,726.434
4580,747.993,12.2135,699.015,758.777,751.077
4584,756.406,15.6824,689.766,765.724,759.312
4588,735.214,16.3924,698.195,762.186,740.825
4592,673.461,20.2645,643.92,702.33,685.996
4596,709.647,16.3123,690.796,735.247,703.496
4600,778.979,18.8189,700.391,798.21,782.425
