AllocationSize (in Byte), mean, std-dev, min, max, median
1968,4.05223,0.0571937,3.9721,4.46054,4.04877
1972,4.04761,0.0556969,3.94445,4.47894,4.0448
1976,4.05326,0.0555639,3.95357,4.45747,4.05392
1980,4.05014,0.055506,3.95366,4.45542,4.04582
1984,4.04835,0.0585236,3.95981,4.46976,4.0448
1988,4.05084,0.0578703,3.95264,4.50867,4.04275
1992,4.05135,0.0569994,3.95878,4.49946,4.0489
1996,4.04595,0.0524285,3.96493,4.44314,4.04275
2000,4.04864,0.0680722,3.9465,4.59264,4.0448
2004,4.05314,0.0544371,3.95162,4.46771,4.04685
2008,4.0481,0.0572972,3.94547,4.47181,4.0489
2012,4.05735,0.0608639,3.97517,4.57616,4.05197
2016,4.05206,0.0570873,3.94752,4.44621,4.04378
2020,4.05291,0.0571551,3.95674,4.48717,4.04992
2024,4.03596,0.0615578,3.92602,4.52198,4.03251
2028,4.05213,0.0605637,3.95776,4.53222,4.05187
2032,4.04605,0.0591688,3.95162,4.50765,4.03763
2036,4.0466,0.057161,3.94035,4.4759,4.04787
2040,4.04602,0.062065,3.96595,4.5568,4.04378
2044,4.05175,0.0612051,3.95571,4.46976,4.0448
2048,4.05095,0.0544959,3.96902,4.46259,4.04275
2052,7.79187,0.0758757,7.56838,8.15101,7.79469
2056,7.79444,0.0748333,7.66054,8.2217,7.78957
2060,7.80637,0.0642158,7.66566,8.07117,7.80074
2064,7.80463,0.0677575,7.67693,8.1705,7.8039
2068,7.79773,0.0710858,7.67283,8.13773,7.79264
2072,7.82536,0.208344,7.58579,9.8007,7.80493
2076,7.79665,0.0641534,7.67078,8.07526,7.79469
2080,7.80501,0.0673338,7.66874,8.17466,7.80288
2084,7.80589,0.0733786,7.6841,8.2391,7.79981
2088,7.80707,0.0753513,7.62675,8.25549,7.79674
2092,7.79305,0.071142,7.66669,8.20838,7.79162
2096,7.80144,0.0786841,7.65542,8.13056,7.80288
2100,7.7975,0.0716516,7.61651,8.18278,7.79366
2104,7.79607,0.0637407,7.62778,8.09779,7.79366
2108,7.78903,0.0672901,7.64621,8.05478,7.79059
2112,7.79419,0.0719051,7.63802,8.19814,7.78752
2116,7.79817,0.0668415,7.63174,8.17459,7.80186
2120,7.79502,0.0546589,7.66566,8.05274,7.78746
2124,7.78951,0.0705972,7.68307,8.25856,7.78035
2128,7.80748,0.0728298,7.67475,8.21645,7.79776
2132,7.80191,0.0648329,7.62982,8.17254,7.80698
2136,7.79015,0.0697197,7.61344,8.1193,7.7855
2140,7.80906,0.0800508,7.66771,8.18483,7.79878
2144,7.80287,0.0757579,7.66464,8.19814,7.79571
2148,7.80934,0.0662972,7.66362,8.11315,7.80493
2152,7.80071,0.0715035,7.68819,8.21862,7.78957
2156,7.79536,0.0703415,7.63904,8.16947,7.79878
2160,7.79677,0.0691546,7.60832,8.19814,7.79571
2164,7.79728,0.0719305,7.63085,8.1663,7.79059
2168,7.80078,0.065589,7.67898,8.09885,7.80083
2172,7.8063,0.0730703,7.65344,8.16736,7.80083
2176,7.80068,0.0699044,7.67283,8.25242,7.79776
2180,7.79846,0.0679861,7.65437,8.14694,7.79366
2184,7.79743,0.0706687,7.63597,8.20122,7.79165
2188,7.79677,0.0662592,7.68,8.12646,7.79162
2192,7.80808,0.0639604,7.68512,8.14797,7.80083
2196,7.78773,0.0656368,7.68,8.20429,7.7865
2200,7.81743,0.0680564,7.69024,8.17254,7.81309
2204,7.78797,0.0647701,7.64621,8.09267,7.7824
2208,7.80163,0.0787233,7.69229,8.22886,7.78963
2212,7.79633,0.0681561,7.66054,8.15206,7.79264
2216,7.80301,0.0699361,7.67898,8.17562,7.79981
2220,7.79837,0.0610279,7.68102,8.07731,7.79776
2224,7.80616,0.0661284,7.6585,8.07731,7.79971
2228,7.8017,0.0618874,7.68509,8.17869,7.80288
2232,7.80773,0.0706031,7.61856,8.26061,7.81414
2236,7.80274,0.0771251,7.6329,8.26368,7.80186
2240,7.79521,0.0688354,7.68512,8.16845,7.78547
2244,7.80509,0.0743099,7.65542,8.20224,7.79366
2248,7.79958,0.0663391,7.64314,8.12749,7.79776
2252,7.79481,0.0724711,7.65338,8.21453,7.78752
2256,7.79018,0.0779481,7.65952,8.21139,7.78342
2260,7.80836,0.0633883,7.68093,8.10906,7.8039
2264,7.7962,0.0607709,7.65235,8.1152,7.79571
2268,7.79273,0.0900199,7.6544,8.4265,7.7865
2272,7.80737,0.0668753,7.67181,8.04045,7.80902
2276,7.80088,0.0673978,7.66976,8.16947,7.79878
2280,7.79378,0.0662391,7.67894,8.18995,7.77933
2284,7.79695,0.0700243,7.63699,8.11622,7.79264
2288,7.79324,0.0736601,7.64518,8.21862,7.79366
2292,7.80824,0.0724652,7.64416,8.12544,7.8008
2296,7.80268,0.0702125,7.64006,8.16944,7.81107
2300,7.80129,0.07595,7.66976,8.23603,7.79165
2304,7.80452,0.0671389,7.67174,8.16333,7.79878
2308,7.79229,0.0618544,7.66771,8.18995,7.78035
2312,7.79815,0.0676114,7.6441,8.14899,7.79264
2316,7.79997,0.0701466,7.63085,8.10499,7.80083
2320,7.80205,0.0713224,7.61446,8.12544,7.79059
2324,7.80483,0.0725755,7.69027,8.27904,7.80186
2328,7.80883,0.0706693,7.64006,8.16739,7.81005
2332,7.79553,0.0802616,7.65235,8.26368,7.78854
2336,7.80008,0.065581,7.67488,8.14797,7.79776
2340,7.80623,0.0674189,7.6544,8.20634,7.80288
2344,7.80433,0.072837,7.65232,8.14387,7.80493
2348,7.79926,0.0674067,7.64826,8.15206,7.80397
2352,7.79606,0.0712627,7.6288,8.12954,7.79469
2356,7.79013,0.0741782,7.62778,8.22784,7.78445
2360,7.7961,0.066421,7.67181,8.10701,7.7905
2364,7.79111,0.0734701,7.61754,8.192,7.79264
2368,7.8001,0.0600603,7.71379,8.1705,7.79059
2372,7.81107,0.0761839,7.60934,8.18995,7.80902
2376,7.79261,0.0685324,7.64826,8.19507,7.79674
2380,7.80095,0.0771024,7.67386,8.22989,7.7865
2384,7.79841,0.0666798,7.64006,8.11418,7.79469
2388,7.80642,0.0809612,7.64314,8.39168,7.80595
2392,7.7879,0.0623076,7.58784,8.07936,7.78957
2396,7.81045,0.0699067,7.66054,8.19722,7.80387
2400,7.79814,0.0672155,7.68307,8.09677,7.79264
2404,7.7975,0.0607025,7.66669,8.07725,7.79366
2408,7.78953,0.061348,7.66362,8.08653,7.7936
2412,7.80152,0.0685188,7.66566,8.18688,7.79674
2416,7.80171,0.0558543,7.66464,8.08243,7.79981
2420,7.80686,0.0719729,7.64406,8.2391,7.8039
2424,7.79203,0.071919,7.66976,8.1961,7.78957
2428,7.80565,0.0691504,7.68614,8.23706,7.80093
2432,7.80568,0.0680606,7.61037,8.07219,7.79776
2436,7.79776,0.0650643,7.63488,8.1121,7.79571
2440,7.80289,0.0628048,7.65338,8.07523,7.80589
2444,7.80768,0.0725167,7.66973,8.13773,7.80083
2448,7.8115,0.0766946,7.6503,8.29843,7.80387
2452,7.79996,0.070756,7.66669,8.16333,7.79981
2456,7.80542,0.0771439,7.66669,8.13878,7.79779
2460,7.79497,0.0724688,7.6247,8.16947,7.79469
2464,7.78676,0.0723709,7.65645,8.24422,7.7865
2468,7.79033,0.0727314,7.64826,8.22784,7.77011
2472,7.79342,0.0698794,7.63494,8.2176,7.78957
2476,7.80366,0.0710036,7.64723,8.09574,7.8039
2480,7.80462,0.0685946,7.65542,8.17459,7.8039
2484,7.80327,0.0740576,7.64938,8.20634,7.80288
2488,7.79189,0.069248,7.636,8.13466,7.78342
2492,7.79885,0.0786375,7.6032,8.18688,7.79789
2496,7.80301,0.0709077,7.63802,8.18995,7.80083
2500,7.80252,0.0719691,7.66464,8.17763,7.80493
2504,7.78497,0.0774325,7.65235,8.31693,7.7824
2508,7.81633,0.0729441,7.68102,8.1111,7.8039
2512,7.80208,0.0645487,7.66566,8.12954,7.79776
2516,7.79066,0.065693,7.65958,8.18278,7.79059
2520,7.80209,0.0691084,7.6585,8.12646,7.79878
2524,7.79656,0.0625516,7.64323,8.12749,7.79469
2528,7.79223,0.070982,7.61549,8.09472,7.78333
2532,7.8087,0.057359,7.68605,8.00666,7.80493
2536,7.80035,0.0702008,7.58477,8.13466,7.80288
2540,7.79995,0.0727547,7.67795,8.18995,7.80083
2544,7.79221,0.0702091,7.61856,8.12032,7.79264
2548,7.79485,0.0637032,7.6585,8.09779,7.79162
2552,7.81332,0.0760891,7.64314,8.24013,7.80797
2556,7.78461,0.0673245,7.62163,8.08346,7.77728
2560,7.79991,0.0644058,7.66976,8.18381,7.79776
2564,7.79631,0.0673935,7.6503,8.16643,7.79264
2568,7.79411,0.0666307,7.61549,8.13261,7.79878
2572,7.79675,0.0737285,7.63085,8.2135,7.79776
2576,7.81544,0.0709815,7.6841,8.15517,7.81312
2580,7.80545,0.0632025,7.68819,8.17152,7.8039
2584,7.79987,0.0604532,7.66464,8.15923,7.79878
2588,7.79496,0.0736613,7.62061,8.1879,7.79469
2592,7.81767,0.0652266,7.67078,8.1408,7.81312
2596,7.79509,0.073802,7.62266,8.21453,7.79059
2600,7.80359,0.0658,7.64211,8.1367,7.80186
2604,7.79938,0.0710035,7.61958,8.21853,7.79264
2608,7.79497,0.0684222,7.63904,8.17254,7.79162
2612,7.80486,0.0714295,7.65235,8.15514,7.79878
2616,7.79662,0.0715939,7.6841,8.2432,7.79978
2620,7.79424,0.0717891,7.64518,8.17869,7.78854
2624,7.80244,0.0643553,7.6831,8.12544,7.81005
2628,7.80106,0.0720139,7.65338,8.12125,7.79571
2632,7.80462,0.0652022,7.64205,8.08346,7.8039
2636,7.79557,0.0715984,7.68307,8.19814,7.79059
2640,7.79999,0.0656986,7.64211,8.06298,7.79674
2644,7.80513,0.0742884,7.66259,8.23091,7.8039
2648,7.79716,0.0659355,7.64006,8.0855,7.7905
2652,7.79747,0.0702348,7.6288,8.25037,7.79062
2656,7.79786,0.0735529,7.62771,8.12134,7.78656
2660,7.80168,0.0725194,7.67078,8.21142,7.78752
2664,7.79979,0.0703578,7.67488,8.15616,7.79264
2668,7.79508,0.0761511,7.64006,8.17869,7.79674
2672,7.796,0.0629881,7.6759,8.1111,7.79162
2676,7.79967,0.0760183,7.66976,8.2176,7.79162
2680,7.8046,0.0720764,7.63904,8.16742,7.79981
2684,7.79947,0.0727516,7.61235,8.2289,7.79674
2688,7.80323,0.0650802,7.66669,8.15821,7.80493
2692,7.80262,0.080356,7.66464,8.36813,7.79664
2696,7.80041,0.0692581,7.66362,8.20326,7.79674
2700,7.78893,0.0718261,7.61856,8.17357,7.78752
2704,7.79937,0.0663407,7.67277,8.14592,7.79776
2708,7.80045,0.06829,7.65542,8.24211,7.79878
2712,7.80252,0.0676254,7.67078,8.20531,7.80595
2716,7.79129,0.0645491,7.62675,8.08243,7.79469
2720,7.81515,0.0796008,7.64723,8.21555,7.81414
2724,7.79985,0.0656222,7.68307,8.1337,7.7865
2728,7.80078,0.0659462,7.63085,8.16947,7.79776
2732,7.79314,0.0667223,7.65133,8.10291,7.79878
2736,7.79594,0.0621296,7.67693,8.09062,7.79062
2740,7.80051,0.0798739,7.65133,8.27187,7.79674
2744,7.79967,0.0754574,7.65645,8.2063,7.79981
2748,7.80192,0.0705732,7.66048,8.20326,7.80186
2752,7.80007,0.0738167,7.67693,8.25958,7.79366
2756,7.7995,0.0671322,7.67802,8.19917,7.79674
2760,7.79675,0.0653072,7.66362,8.07014,7.79981
2764,7.79815,0.0671719,7.64928,8.05376,7.78752
2768,7.80718,0.0681558,7.68,8.16128,7.81507
2772,7.81455,0.0619961,7.66979,8.10803,7.80698
2776,7.80212,0.0650801,7.64723,8.14797,7.80493
2780,7.79984,0.0624835,7.64621,8.09677,7.79261
2784,7.80721,0.0792066,7.66566,8.25242,7.80288
2788,7.79472,0.0719753,7.65338,8.11315,7.78854
2792,7.80125,0.0690769,7.67386,8.17766,7.80083
2796,7.79711,0.0655083,7.69638,8.22272,7.79571
2800,7.83305,0.267672,7.69222,10.4396,7.80902
2804,7.79983,0.0835985,7.66157,8.3671,7.78957
2808,7.80523,0.082715,7.67078,8.21862,7.79674
2812,7.80072,0.0682719,7.63901,8.1111,7.80698
2816,7.79906,0.0799726,7.64314,8.28826,7.79981
2820,7.79059,0.0681722,7.65853,8.13978,7.78752
2824,7.79932,0.0745759,7.63494,8.17453,7.79674
2828,7.80559,0.0694384,7.65235,8.12339,7.80186
2832,7.80415,0.0639371,7.67283,8.05069,7.80493
2836,7.78934,0.0781052,7.63392,8.31478,7.7824
2840,7.79155,0.0696904,7.64416,8.18083,7.79366
2844,7.80004,0.0732059,7.66362,8.27187,7.79366
2848,7.79142,0.0640774,7.66259,8.12749,7.79059
2852,7.79264,0.0648099,7.68922,8.13363,7.78752
2856,7.80768,0.0726275,7.65747,8.22893,7.79677
2860,7.80356,0.0611677,7.67898,8.05171,7.80083
2864,7.80341,0.0743378,7.66157,8.23501,7.79878
2868,7.79428,0.0645108,7.66874,8.10189,7.79162
2872,7.80019,0.0735205,7.66154,8.10906,7.78854
2876,7.80754,0.0670612,7.69843,8.19402,7.80698
2880,7.80332,0.0705958,7.62163,8.21248,7.8039
2884,7.81616,0.0763037,7.66976,8.18278,7.81315
2888,7.80567,0.070661,7.64314,8.1367,7.81005
2892,7.79298,0.063358,7.64621,8.09677,7.79162
2896,7.80692,0.0657673,7.68307,8.10189,7.79981
2900,7.80038,0.0563434,7.66054,8.08243,7.80083
2904,7.80982,0.0621938,7.66566,8.08858,7.80595
2908,7.79283,0.0726347,7.67078,8.19302,7.78752
2912,7.79729,0.0680269,7.67075,8.23296,7.79674
2916,7.80765,0.0714819,7.65542,8.23501,7.8039
2920,7.80658,0.0659693,7.65843,8.20122,7.80595
2924,7.80357,0.0754958,7.60422,8.17254,7.79981
2928,7.79661,0.0717576,7.5776,8.12134,7.79158
2932,7.79899,0.0658625,7.62163,8.0425,7.78752
2936,7.80342,0.0636431,7.63904,8.10086,7.8039
2940,7.79909,0.0767021,7.61549,8.12851,7.79062
2944,7.79863,0.0665429,7.67386,8.08448,7.79162
2948,7.79443,0.0809266,7.65338,8.33226,7.78957
2952,7.79902,0.0735701,7.63597,8.14387,7.79459
2956,7.79329,0.0713495,7.63085,8.15098,7.78854
2960,7.79702,0.0687866,7.68518,8.25549,7.79059
2964,7.80569,0.0669722,7.61958,8.14797,7.8039
2968,7.80158,0.0716634,7.62675,8.26368,7.80288
2972,7.80236,0.0755597,7.64006,8.15411,7.80493
2976,7.79232,0.0739051,7.6759,8.20941,7.7865
2980,7.79379,0.0711284,7.64211,8.15821,7.79571
2984,7.79079,0.0668177,7.65133,8.12134,7.78752
2988,7.80985,0.067236,7.66666,8.11421,7.80186
2992,7.80587,0.0735286,7.66771,8.13875,7.79674
2996,7.79906,0.0635639,7.6841,8.15309,7.79274
3000,7.80238,0.0754189,7.6584,8.18688,7.79059
3004,7.80379,0.0659342,7.65542,8.19619,7.80186
3008,7.80021,0.0658433,7.66157,8.10189,7.79162
3012,7.79932,0.0736061,7.65747,8.30566,7.79264
3016,7.80518,0.0681454,7.65645,8.16333,7.80186
3020,7.79998,0.0722123,7.6585,8.12749,7.80186
3024,7.78838,0.0652992,7.62989,8.04144,7.7824
3028,7.81323,0.0682062,7.68102,8.1193,7.80698
3032,7.79973,0.068695,7.63501,8.18074,7.78957
3036,7.79493,0.0684133,7.64314,8.1449,7.79162
3040,7.79431,0.0634558,7.66771,8.09472,7.78957
3044,7.8012,0.0692402,7.62573,8.16128,7.79776
3048,7.80228,0.0764375,7.64928,8.29338,7.79878
3052,7.80668,0.06222,7.61139,8.11827,7.80493
3056,7.79463,0.062928,7.62778,8.10291,7.79571
3060,7.79638,0.0676395,7.57555,8.08656,7.79366
3064,7.79053,0.0751786,7.6759,8.23085,7.77933
3068,7.7875,0.0685818,7.61542,8.09574,7.78845
3072,7.79956,0.0665485,7.66259,8.16435,7.8039
3076,7.801,0.0733937,7.64723,8.21862,7.80186
3080,7.80084,0.0729597,7.62054,8.20224,7.80595
3084,7.79675,0.0743921,7.66669,8.17459,7.79366
3088,7.79543,0.0759767,7.66669,8.18998,7.7865
3092,7.79405,0.0672126,7.61242,8.05491,7.79776
3096,7.80442,0.0648417,7.6544,8.15309,7.80186
3100,7.78992,0.0737228,7.6073,8.18986,7.78752
3104,7.79288,0.0670995,7.65645,8.12541,7.79366
3108,7.80041,0.0671378,7.65542,8.10598,7.79674
3112,7.8061,0.0750866,7.63085,8.22784,7.8039
3116,7.79895,0.0669538,7.62675,8.15821,7.80179
3120,7.79651,0.0707416,7.65952,8.09984,7.79875
3124,7.79731,0.0690683,7.67795,8.0681,7.79366
3128,7.79549,0.0723332,7.62982,8.10906,7.79763
3132,7.80696,0.0692888,7.69952,8.24218,7.79878
3136,7.80092,0.0685842,7.67488,8.16531,7.79162
3140,7.80131,0.0827716,7.64621,8.27597,7.79366
3144,7.79247,0.0650889,7.65235,8.12544,7.79059
3148,7.79683,0.0678013,7.6585,8.12032,7.7967
3152,7.79571,0.0682703,7.63802,8.16435,7.7865
3156,7.80123,0.0665138,7.68205,8.16845,7.79776
3160,7.79627,0.0799649,7.64723,8.33434,7.78957
3164,7.80115,0.0735204,7.67693,8.32512,7.79776
3168,7.8011,0.0662032,7.66157,8.12237,7.79776
3172,7.79476,0.0687168,7.63597,8.20838,7.79274
3176,7.79601,0.0622208,7.65542,8.13363,7.79776
3180,7.79815,0.0654454,7.64317,8.15616,7.79366
3184,7.78994,0.0665325,7.6544,8.16845,7.79776
3188,7.79741,0.0721986,7.64826,8.1367,7.79264
3192,7.78878,0.0613312,7.66157,8.05683,7.78454
3196,7.79329,0.0733114,7.62368,8.17254,7.79059
3200,7.80366,0.0674033,7.6503,8.13978,7.79469
3204,7.79497,0.0648108,7.67184,8.17459,7.7865
3208,7.79156,0.0659658,7.6544,8.13466,7.78547
3212,7.79631,0.0705195,7.63802,8.17971,7.79674
3216,7.8022,0.0681938,7.65338,8.14182,7.8039
3220,7.8036,0.0729117,7.65338,8.09472,7.79878
3224,7.7982,0.067792,7.67386,8.16742,7.78957
3228,7.80471,0.0730013,7.67488,8.25046,7.79776
3232,7.792,0.0572231,7.71482,8.14298,7.7824
3236,7.79459,0.0672692,7.67078,8.14592,7.79459
3240,7.80278,0.0725035,7.62982,8.15616,7.80186
3244,7.79722,0.0702224,7.65235,8.18278,7.79059
3248,7.80624,0.0594464,7.64826,8.0783,7.80083
3252,7.80029,0.0749697,7.64006,8.09984,7.79264
3256,7.80193,0.0759459,7.63488,8.14285,7.79571
3260,7.81121,0.0704814,7.65645,8.15206,7.80595
3264,7.80167,0.0748309,7.65645,8.24006,7.79152
3268,7.80399,0.0728998,7.64928,8.20019,7.80083
3272,7.79057,0.0671676,7.64211,8.09677,7.78854
3276,7.79557,0.0670925,7.67386,8.13162,7.79674
3280,7.79821,0.0633096,7.64109,8.1408,7.80179
3284,7.79578,0.0634372,7.67386,8.15923,7.79059
3288,7.80299,0.0682916,7.64109,8.19302,7.79981
3292,7.80367,0.0717989,7.65744,8.11018,7.80083
3296,7.79475,0.0701302,7.6615,8.22784,7.79971
3300,7.80257,0.0595528,7.66566,8.13363,7.79878
3304,7.79355,0.0679778,7.64518,8.10496,7.78848
3308,7.80427,0.0566074,7.6841,8.07014,7.80083
3312,7.79883,0.0650675,7.64109,8.04867,7.79571
3316,7.80038,0.0662129,7.62368,8.14285,7.79469
3320,7.79407,0.0677855,7.66874,8.20634,7.79059
3324,7.79527,0.0584438,7.66566,8.06707,7.79162
3328,7.79464,0.0626173,7.63997,8.15923,7.79066
3332,7.80262,0.0695091,7.66774,8.17459,7.79773
3336,7.79847,0.0706291,7.66054,8.2135,7.79366
3340,7.80014,0.0702962,7.64621,8.13158,7.80186
3344,7.80982,0.0740683,7.62675,8.25446,7.8039
3348,7.79924,0.0638278,7.70048,8.13056,7.79981
3352,7.79606,0.0650559,7.66259,8.16538,7.78646
3356,7.79575,0.0684979,7.6544,8.20122,7.79878
3360,7.79359,0.0678365,7.63597,8.0343,7.79578
3364,7.7977,0.0771029,7.66259,8.20838,7.79366
3368,7.79985,0.0646139,7.67898,8.15104,7.79878
3372,7.7994,0.0658283,7.63494,8.1449,7.79674
3376,7.77905,0.0708896,7.63392,8.11514,7.77523
3380,7.79476,0.0703168,7.63494,8.1623,7.79264
3384,7.80811,0.0725171,7.64006,8.14797,7.80698
3388,7.805,0.0726357,7.64416,8.16435,7.79776
3392,7.79449,0.0749848,7.64621,8.16019,7.79162
3396,7.78766,0.0642211,7.63792,8.1705,7.7865
3400,7.79357,0.0675826,7.62778,8.16538,7.78957
3404,7.80015,0.0777429,7.67283,8.30362,7.79059
3408,7.79798,0.0754852,7.62266,8.20941,7.79878
3412,7.79659,0.0719744,7.64109,8.15821,7.79162
3416,7.79249,0.0647791,7.60525,8.11622,7.78138
3420,7.79806,0.0670514,7.62061,8.05581,7.7936
3424,7.80103,0.0616404,7.70048,8.09779,7.80083
3428,7.79635,0.0701322,7.62163,8.17459,7.79366
3432,7.80346,0.059787,7.69434,8.07424,7.79264
3436,7.79592,0.0723792,7.6472,8.2473,7.78854
3440,7.79816,0.0706167,7.61443,8.12339,7.78752
3444,7.80063,0.0692768,7.68922,8.15514,7.79878
3448,7.79421,0.0677276,7.63494,8.14285,7.79469
3452,7.80024,0.0712432,7.66371,8.25344,7.79162
3456,7.79842,0.0614842,7.66365,8.11715,7.78854
3460,7.80257,0.0767915,7.66669,8.37315,7.79878
3464,7.81318,0.0757539,7.64109,8.20326,7.81414
3468,7.80238,0.0639404,7.66259,8.11827,7.79981
3472,7.80228,0.0687674,7.69843,8.21146,7.79773
3476,7.81557,0.0722942,7.69126,8.1552,7.80595
3480,7.79879,0.0694358,7.62266,8.18995,7.79469
3484,7.81057,0.0704692,7.68614,8.16742,7.80493
3488,7.81197,0.0666773,7.71482,8.2217,7.80493
3492,7.79571,0.0663061,7.57043,8.11725,7.79981
3496,7.80047,0.0679812,7.66874,8.16435,7.80083
3500,7.7992,0.0731208,7.63085,8.13056,7.79366
3504,7.80116,0.0652504,7.65235,8.11315,7.79773
3508,7.81813,0.0702006,7.6647,8.20941,7.82131
3512,7.79467,0.0711659,7.65338,8.16538,7.78854
3516,7.80976,0.0714003,7.69427,8.15002,7.80493
3520,7.79958,0.0656589,7.65133,8.18176,7.80186
3524,7.80107,0.071254,7.64211,8.20941,7.78752
3528,7.80469,0.074794,7.6247,8.08141,7.8039
3532,7.7927,0.0660092,7.62266,8.11309,7.79264
3536,7.79679,0.0631664,7.66157,8.13978,7.79469
3540,7.80424,0.0784232,7.68922,8.29645,7.79776
3544,7.80886,0.0751316,7.66362,8.25037,7.81107
3548,7.80256,0.0686462,7.66464,8.15101,7.79878
3552,7.79762,0.0671088,7.68915,8.24218,7.78752
3556,7.79543,0.068132,7.6329,8.1408,7.79366
3560,7.79648,0.0588862,7.68195,8.12442,7.79162
3564,7.79502,0.0584223,7.68205,8.11725,7.79264
3568,7.80189,0.0662281,7.5991,8.17971,7.80493
3572,7.78421,0.0638594,7.67283,8.1664,7.79059
3576,7.78768,0.0661519,7.69024,8.20531,7.7783
3580,7.80916,0.069581,7.6585,8.1705,7.80288
3584,7.79918,0.0594036,7.69024,8.1152,7.79162
3588,7.80164,0.0759177,7.59501,8.21862,7.7936
3592,7.80036,0.0630282,7.65338,8.05581,7.8039
3596,7.79924,0.078242,7.6247,8.23398,7.79162
3600,7.79779,0.0673287,7.67795,8.1193,7.79776
3604,7.79294,0.0760043,7.65133,8.20634,7.78445
3608,7.79796,0.0743099,7.61958,8.16026,7.78957
3612,7.79414,0.0647846,7.69331,8.15405,7.78749
3616,7.79454,0.0762651,7.66464,8.20122,7.7824
3620,7.8059,0.0684983,7.66771,8.07632,7.80288
3624,7.7951,0.0700525,7.67386,8.20531,7.78445
3628,7.79354,0.0762034,7.61037,8.15616,7.77933
3632,7.80328,0.0832551,7.68205,8.22374,7.78854
3636,7.803,0.0651893,7.69126,8.12237,7.79776
3640,7.7927,0.0699314,7.6503,8.16845,7.78957
3644,7.80732,0.0663248,7.67283,8.1449,7.80288
3648,7.78633,0.0751934,7.67277,8.1961,7.77328
3652,7.8034,0.0804442,7.63082,8.26986,7.80595
3656,7.78535,0.0624851,7.6759,8.17664,7.78342
3660,7.8013,0.0627589,7.66157,8.08138,7.79878
3664,7.79965,0.0614411,7.67283,8.10909,7.80288
3668,7.79862,0.0670894,7.65133,8.1623,7.78752
3672,7.80152,0.0657688,7.63597,8.15821,7.80282
3676,7.79603,0.0691513,7.61242,8.19405,7.79469
3680,7.79598,0.0760012,7.60003,8.24422,7.7824
3684,7.79415,0.0720982,7.62061,8.15309,7.78445
3688,7.80273,0.0609866,7.67488,8.09165,7.80083
3692,7.7817,0.0698994,7.56531,8.1193,7.78445
3696,7.79635,0.0703214,7.64413,8.19712,7.79366
3700,7.80865,0.203038,7.65645,9.74029,7.78752
3704,7.80354,0.0726206,7.66669,8.19098,7.78957
3708,7.79396,0.0695313,7.64611,8.12851,7.79162
3712,7.79906,0.075865,7.67283,8.19507,7.79059
3716,7.79856,0.066518,7.65952,8.04659,7.80083
3720,7.80775,0.0678329,7.66464,8.18176,7.79664
3724,7.80505,0.0706191,7.65645,8.1664,7.79469
3728,7.80106,0.0677391,7.67702,8.18067,7.79565
3732,7.78853,0.0701596,7.61958,8.18074,7.78739
3736,7.79825,0.074646,7.67283,8.26163,7.79674
3740,7.79879,0.0706098,7.66976,8.12845,7.79776
3744,7.79742,0.071639,7.63898,8.20429,7.78854
3748,7.80002,0.0647196,7.66256,8.11315,7.79571
3752,7.79721,0.0694759,7.64627,8.12451,7.79776
3756,7.79973,0.0695878,7.65952,8.2135,7.79571
3760,7.80267,0.0747482,7.6841,8.31181,7.79878
3764,7.80312,0.0701725,7.66771,8.25651,7.8049
3768,7.80163,0.0737097,7.67898,8.16234,7.79366
3772,7.79006,0.0651429,7.66259,8.12851,7.78854
3776,7.80049,0.0672095,7.68717,8.14387,7.78342
3780,7.79059,0.0632246,7.6247,8.10701,7.79571
3784,7.80408,0.0750952,7.61651,8.25139,7.8039
3788,7.80229,0.0701346,7.65952,8.11622,7.80288
3792,7.79061,0.0651473,7.66874,8.08038,7.79162
3796,7.8021,0.0706877,7.6585,8.11725,7.79469
3800,7.81078,0.0645006,7.68717,8.15104,7.81005
3804,7.79692,0.0665009,7.66778,8.18381,7.80083
3808,7.81257,0.07205,7.65952,8.24419,7.80902
3812,7.80705,0.0668794,7.68614,8.22682,7.79882
3816,7.79831,0.069466,7.67078,8.20944,7.79878
3820,7.80446,0.0669622,7.60934,8.13773,7.80186
3824,7.78979,0.0699936,7.61037,8.14701,7.78438
3828,7.79249,0.0744249,7.64419,8.17357,7.78445
3832,7.80859,0.0709563,7.6687,8.24618,7.80186
3836,7.79682,0.0757642,7.57965,8.23194,7.79674
3840,7.80007,0.0702476,7.6503,8.16838,7.79776
3844,7.78551,0.0704997,7.61651,8.10189,7.78342
3848,7.80275,0.0836812,7.66157,8.32,7.79766
3852,7.80257,0.0795856,7.66874,8.17459,7.79366
3856,7.80097,0.0790956,7.6503,8.32512,7.79162
3860,7.82088,0.284635,7.62573,10.5953,7.79366
3864,7.79637,0.0698018,7.63802,8.13056,7.7865
3868,7.80631,0.0778427,7.63699,8.22579,7.80083
3872,7.78535,0.0699394,7.63802,8.20019,7.77523
3876,7.81102,0.0736702,7.6759,8.09574,7.8049
3880,7.79539,0.0678347,7.61242,8.25344,7.79565
3884,7.80156,0.0655481,7.65542,8.17664,7.79776
3888,7.80167,0.0621921,7.65539,8.12544,7.79571
3892,7.79398,0.0614658,7.64938,8.0937,7.78957
3896,7.78595,0.0687512,7.66464,8.24109,7.78147
