AllocationSize (in Byte), mean, std-dev, min, max, median
2028,43.9418,27.4336,2.00899,63.7891,61.9295
2032,38.1875,29.4861,1.93434,64.2447,61.0222
2036,43.4092,27.056,1.99904,62.3862,60.7734
2040,37.9154,29.2558,1.91597,62.3123,61.6008
2044,86.7719,39.2004,1.91386,124.414,117.433
2048,80.0795,37.7555,1.95994,123.626,64.3041
2052,86.3476,39.5862,1.93843,126.231,119.228
2056,98.3671,40.2581,1.97734,124.571,122.951
2060,80.6507,38.4572,1.94458,125.129,63.7993
2064,80.8085,37.8297,1.94266,125.012,64.6052
2068,80.2965,37.3181,1.90771,122.839,64.3389
2072,69.0961,32.2146,1.93843,123.268,64.1772
2076,86.5236,39.4356,1.92922,123.672,120.047
2080,74.5655,35.2891,1.94147,121.838,64.4925
2084,86.5997,39.4274,1.95162,126.183,118.92
2088,90.977,39.4171,1.96403,123.431,118.553
2092,85.8105,38.6179,1.93526,122.633,116.909
2096,79.7429,37.3732,1.90054,121.435,65.152
2100,74.0083,35.1177,1.95174,123.88,63.8957
2104,86.8837,39.8979,1.90566,125.595,120.542
2108,74.9167,35.8427,1.90976,124.336,64.215
2112,79.846,38.3185,1.95072,123.791,63.2801
2116,68.7537,31.4463,1.91078,121,64.8069
2120,74.6791,35.7227,1.93741,124.195,64.0236
2124,79.3746,37.1709,1.91181,121.29,63.7123
2128,80.1564,37.8496,1.88314,123.088,63.8219
2132,79.6166,37.7133,1.88621,123.229,63.6425
2136,74.3677,35.4356,1.87395,122.467,63.4194
2140,104.577,38.5235,1.96403,125.621,122.463
2144,86.2349,38.2935,1.89542,122.886,118.24
2148,86.1516,38.7185,1.98451,121.605,119.519
2152,79.5843,37.1929,1.99885,122.131,66.0695
2156,69.866,32.4724,1.98653,123.571,64.4321
2160,86.4986,38.6264,1.97837,123.802,117.681
2164,80.2782,37.4616,2.00192,122.34,64.8868
2168,74.809,35.1112,1.98144,122.396,65.406
2172,80.2588,37.3139,1.97222,123.312,67.5603
2176,80.2962,38.1146,1.92307,123.355,64.3287
2180,73.7877,35.1419,1.95686,122.246,63.5034
2184,80.3463,37.5558,1.93946,122.884,64.6185
2188,81.4597,38.3555,1.93434,123.892,65.412
2192,86.6663,39.9805,1.93536,125.768,120.773
2196,74.9372,35.4905,1.94243,123.843,64.2724
2200,86.0422,39.0824,1.8944,125.473,118.659
2204,73.7664,35.2878,1.95686,121.238,63.2801
2208,79.7972,37.5978,1.9127,123.187,64.8991
2212,79.6382,37.5524,1.92499,122.659,63.2474
2216,87.3916,39.7185,1.96096,124.209,120.766
2220,68.7513,32.2721,1.92301,122.711,63.7583
2224,86.6534,39.4214,1.9415,124.104,119.792
2228,91.6004,39.6949,1.9241,123.729,120.507
2232,74.8633,35.1158,1.91283,123.819,66.8088
2236,79.6044,38.031,1.87085,123.032,63.1264
2240,97.585,39.4644,1.93126,124.132,120.563
2244,86.1642,39.2319,1.89235,124.236,118.597
2248,79.8823,37.2927,1.95578,123.731,64.7484
2252,87.4363,39.0606,1.93434,124.253,118.981
2256,80.3325,38.4156,1.93946,123.703,63.7481
2260,68.8896,31.2584,1.94048,120.897,64.5263
2264,79.4329,37.9973,1.9415,122.457,63.151
2268,86.8294,39.4591,1.94048,124.431,118.654
2272,68.9161,32.3028,1.90669,123.429,63.5586
2276,85.703,39.1856,1.92,124.001,118.374
2280,85.5245,39.2337,1.91075,123.511,117.41
2284,73.6949,35.0414,1.99478,121.607,63.1706
2288,80.5174,37.6915,1.96096,125.73,65.407
2292,80.2931,37.1053,1.99363,121.008,70.3427
2296,97.6485,38.7956,1.97235,124.076,118.806
2300,86.4199,38.8263,1.96096,123.183,117.837
2304,80.4839,38.0424,1.9456,125.088,64.7086
2308,86.9741,38.7172,1.93229,123.736,120.099
2312,92.3695,39.8753,1.90157,125.445,119.003
2316,74.5255,35.5819,1.88928,123.268,63.531
2320,79.6847,37.1546,1.88419,122.849,64.9994
2324,74.0463,35.0046,1.91488,124.02,63.4706
2328,75.0302,35.7037,1.88826,123.288,64.0266
2332,85.028,38.0304,1.92701,120.424,116.699
2336,79.9236,37.6396,1.92205,123.169,63.6529
2340,74.4461,35.9224,1.95789,122.898,63.4572
2344,86.5643,39.5832,1.88518,124.146,119.298
2348,74.5182,34.9786,1.94765,124.095,64.8192
2352,92.7124,40.8628,1.91987,127.586,120.569
2356,80.1488,37.3027,1.95277,123.55,65.3609
2360,79.7884,37.7041,1.90477,123.101,63.9017
2364,85.6786,38.8133,1.95994,121.364,119.587
2368,86.0463,39.0815,1.8903,122.921,118.404
2372,87.3263,40.3242,1.8903,126.607,122.371
2376,86.5046,39.2594,1.9096,123.654,117.598
2380,91.1759,39.0739,1.96506,122.414,118.072
2384,86.4102,38.6189,1.88928,123.057,117.73
2388,90.6511,38.5144,1.95482,122.254,116.088
2392,80.5656,39.0248,1.88006,126.195,62.8799
2396,76.15,36.1528,1.9241,124.128,66.0541
2400,80.8595,46.7004,1.87597,182.013,63.9795
2404,85.96,39.2929,1.95174,122.792,117.306
2408,97.8659,39.6319,1.92717,123.51,121.24
2412,87.0164,39.8099,1.98349,124.771,120.306
2416,81.1449,38.4576,1.95686,126.232,64.7557
2420,74.4977,35.5796,1.9415,121.884,63.5146
2424,75.2,35.6448,2.07251,122.709,65.5841
2428,81.7245,38.5651,1.9712,126.22,69.7591
2432,80.4684,38.1487,1.91795,122.895,64.513
2436,80.5349,47.0554,1.97219,124.899,118.21
2440,85.0596,38.3825,1.90566,120.84,116.296
2444,75.4876,36.0298,1.9671,124.289,64.215
2448,86.3291,39.7586,1.87802,123.396,119.971
2452,80.2552,38.5389,1.90573,124.186,63.6221
2456,80.1185,37.589,1.8944,122.8,65.7357
2460,74.6479,35.7081,1.96813,122.08,63.144
2464,86.3769,39.4519,1.89149,123.582,119.91
2468,79.8507,37.6963,1.8985,123.816,64.9093
2472,80.5526,38.2992,1.92512,123.585,64.2877
2476,86.523,39.6931,1.89526,124.582,120.946
2480,74.7669,35.8021,1.91181,123.051,64.726
2484,91.8104,39.6971,1.96096,123.424,118.956
2488,74.9028,35.8923,1.92512,124.091,64.1014
2492,93.2915,40.2457,1.88826,125.578,120.766
2496,80.2462,38.1752,1.90874,123.587,64.0819
2500,79.4754,37.1407,1.91386,122.028,63.914
2504,80.8309,37.3886,1.92512,123.723,65.9108
2508,92.4713,40.1219,1.89645,125.654,120.468
2512,86.1563,39.168,1.9271,123.292,118.686
2516,98.0476,39.8545,1.89542,123.701,121.983
2520,80.0288,37.5586,1.91898,121.536,64.4024
2524,80.3826,37.977,1.90259,123.56,64.5909
2528,93.2195,39.8117,1.93949,125.141,121.952
2532,86.0451,39.3332,1.91283,124.588,117.348
2536,85.7929,39.4794,1.91898,123.353,118.643
2540,79.9747,37.7814,1.99066,122.954,64.2191
2544,91.8387,39.0372,1.9937,124.346,116.709
2548,100.975,41.1861,1.98864,130.867,124.119
2552,91.8285,39.2324,1.9671,123.306,118.338
2556,86.2756,39.721,1.93843,123.783,116.691
2560,98.7793,39.5574,1.91488,123.969,121.697
2564,74.3321,35.5156,1.93536,123.705,63.6548
2568,92.4197,40.2199,1.93117,124.776,120.417
2572,74.2644,35.6267,1.90874,123.301,63.3098
2576,92.558,40.0396,1.92614,126.274,119.816
2580,86.2464,38.9958,1.91283,123.376,118.753
2584,74.5271,35.277,1.91376,123.658,64.1219
2588,74.1591,35.8181,1.92304,122.371,63.2412
2592,97.5328,39.0257,1.93843,126.162,119.234
2596,85.9048,38.3947,1.93008,122.807,116.608
2600,98.3609,39.8311,1.95379,124.261,121.88
2604,98.4685,47.4996,1.95584,183.159,120.334
2608,87.2363,40.0523,1.89843,126.529,118.67
2612,86.6709,39.6314,1.91802,124.461,120.097
2616,98.8768,40.2364,1.92819,127.547,121.72
2620,81.1698,38.4128,1.93226,124.964,65.3855
2624,74.2282,35.087,1.90771,122.46,63.3569
2628,92.2113,47.7261,1.96608,182.623,120.052
2632,80.9321,38.3479,1.91181,123.522,67.1478
2636,87.1781,39.6547,1.93536,125.81,120.004
2640,92.3389,39.7659,1.88211,123.489,120.707
2644,73.7567,35.1229,1.91795,122.577,64.0184
2648,98.6751,39.5294,1.90976,125.179,121.697
2652,86.1363,39.3043,1.93434,124.46,117.703
2656,87.1117,39.2745,1.91693,123.992,120.316
2660,92.6421,39.7137,1.94048,126.573,120.554
2664,75.2567,36.3227,1.91693,124.408,64.9132
2668,85.7185,39.5423,1.99354,124.874,119.274
2672,81.6256,39.0741,1.96202,126.374,64.6779
2676,86.6781,39.253,2.0224,125.864,115.481
2680,75.9936,36.1018,1.98554,125.648,66.0521
2684,74.6615,36.1289,1.94662,123.713,63.6119
2688,74.5304,35.9348,1.92112,123.961,63.7573
2692,80.5243,38.1191,1.96086,122.983,65.1131
2696,87.2219,39.3488,1.92,124.036,120.303
2700,80.1651,37.7493,1.94458,122.579,63.4685
2704,104.404,38.2314,1.89645,125.858,122.543
2708,80.2387,38.0722,1.94662,124.258,64.769
2712,74.4627,36.4538,1.89952,124.514,62.4865
2716,104.557,45.4309,2.01008,177.517,121.032
2720,126.459,32.9852,57.8561,183.623,121.817
2724,104.408,37.8034,59.6173,179.869,120.641
2728,104.829,37.1788,61.6131,177.649,122.181
2732,105.445,38.3855,60.6392,185.347,120.502
2736,122.104,27.1454,59.731,180.906,122.031
2740,116.779,49.0111,1.99475,180.609,123.131
2744,126.8,48.6914,1.98643,178.497,123.447
2748,109.844,43.8225,60.1518,183.859,121.009
2752,127.438,50.1926,2.02752,184.78,123.317
2756,109.938,24.2942,59.2404,126.004,122.621
2760,116.954,33.2108,58.7428,185.135,123.34
2764,127.653,32.0415,59.7177,180.487,124.196
2768,116.484,50.2547,1.9968,185.107,122.932
2772,104.275,45.8883,1.98246,176.092,122.851
2776,116.872,48.3752,61.9602,181.475,124.992
2780,120.725,26.9588,59.4095,179.605,121.693
2784,110.451,44.5575,60.5696,186.399,123.071
2788,122.068,36.7055,60.834,180.797,124.065
2792,115.803,40.4232,59.3428,179.984,122.913
2796,104.412,27.5194,59.5579,123.273,122.051
2800,99.4535,46.8409,60.9004,184.175,65.6763
2804,121.47,26.3931,60.4344,178.182,122.516
2808,115.846,32.1696,60.1692,181.266,122.937
2812,121.861,36.7761,59.9849,179.677,122.437
2816,104.248,36.903,61.2506,176.727,121.308
2820,121.017,26.1138,61.5025,177.784,122.344
2824,115.18,31.6856,60.2214,178.026,120.268
2828,127.486,41.4701,59.4596,185.943,122.54
2832,109.938,34.88,60.543,178.128,120.979
2836,136.493,38.1117,60.7089,188.723,128.694
2840,110.308,24.058,60.9894,127.096,121.258
2844,115.929,40.4516,60.1426,178.19,123.746
2848,121.744,37.8493,61.311,183.175,123.237
2852,116.842,56.1289,1.97018,184.756,122.959
2856,98.4089,28.9337,59.9388,123.649,121.268
2860,115.251,31.2047,60.2972,175.575,120.567
2864,128.099,42.23,59.6675,184.763,122.017
2868,123.518,27.0457,58.6516,179.003,125.002
2872,120.885,26.3523,57.3316,174.196,121.935
2876,104.586,27.1397,59.56,124.723,122.009
2880,98.1173,40.1224,60.294,185.061,117.734
2884,116.457,42.0326,1.99475,181.296,122.592
2888,117.115,31.4805,61.4769,181.171,123.356
2892,127.319,31.931,59.2394,179.941,123.06
2896,111.506,36.4717,59.9562,184.551,122.807
2900,116.811,32.298,60.9966,181.444,123.917
2904,109.88,45.1314,1.98874,184.994,121.307
2908,104.65,37.4006,62.0595,180.494,119.965
2912,98.1527,39.2566,2.04902,123.831,121.387
2916,133.222,36.3217,59.1995,181.433,123.703
2920,110.542,24.3028,58.7919,126.921,122.359
2924,123.34,58.3446,61.994,241.719,123.116
2928,104.089,37.5225,60.2666,178.899,120.189
2932,121.229,52.8784,2.03674,182.569,124.493
2936,104.532,46.2253,2.0152,178.441,122.279
2940,103.427,45.6781,2.06746,177.968,120.668
2944,104.327,46.1793,2.00294,178.466,122.965
2948,122.273,37.7181,61.3437,184.215,122.4
2952,111.296,50.9661,2.01728,181.588,122.442
2956,105.247,38.641,58.7765,183.164,122.801
2960,122.789,39.362,60.5041,188.304,122.485
2964,119.909,36.441,59.2261,177.588,120.539
2968,117.18,43.5717,59.4903,189.388,121.806
2972,110.95,51.1909,1.99885,179.902,123.648
2976,115.739,31.6497,59.4278,177.931,121.848
2980,116.588,18.9309,59.9941,126.385,122.861
2984,122.309,27.3679,60.4744,182.344,123.229
2988,117.419,41.8004,61.9735,185.289,125.913
2992,92.7979,30.2787,58.9373,125.976,120.611
2996,115.908,48.8178,2.05312,181.301,122.106
3000,123.421,38.148,60.458,186.423,124.38
3004,97.4722,47.4295,2.0183,181.086,119.899
3008,120.927,27.5405,59.2579,182.26,121.424
3012,110.557,35.5836,58.5288,178.48,123.917
3016,135.563,36.8904,59.2876,186.706,125.257
3020,115.59,48.4172,60.6074,182.419,121.074
3024,105.576,38.3062,61.7052,184.433,121.966
3028,110.182,24.6294,58.5687,124.87,122.028
3032,116.021,41.8759,59.518,185.322,122.003
3036,115.612,40.3917,59.6972,179.474,122.592
3040,109.869,44.0223,1.98963,179.635,121.93
3044,127.833,32.434,60.1457,181.553,123
3048,120.693,44.3404,61.2772,178.477,121.464
3052,122.882,36.8251,60.4611,182.029,125.571
3056,130.029,39.9208,60.5839,181.317,128.014
3060,117.108,41.7714,61.6735,185.809,122.321
3064,114.754,31.1738,59.989,177.522,121.539
3068,139.647,37.8747,60.3547,181.228,124.412
3072,128.635,42.0126,60.1724,184.435,123.816
3076,128.744,32.2299,61.7656,184.505,124.072
3080,109.781,24.5576,60.1067,125.818,122.106
3084,115.454,31.355,59.3674,177.477,120.878
3088,109.644,44.3697,2.04794,180.538,122.425
3092,122.819,26.927,62.0227,182.323,123.505
3096,121.428,27.882,60.4273,184.821,121.163
3100,110.784,36.8716,58.5513,185.17,122.37
3104,144.455,47.8496,60.3791,240.343,124.863
3108,118.963,32.7452,61.8066,183.431,124.429
3112,121.376,53.009,2.02538,183.913,122.676
3116,115.125,40.8647,58.7766,181.694,121.422
3120,128.379,41.2386,60.5112,183.58,122.804
3124,126.714,31.8326,59.2742,181.985,122.529
3128,110.618,36.0981,61.4892,185.429,121.018
3132,128.055,41.1799,60.6321,182.775,124.497
3136,115.549,32.3005,59.605,180.049,122.606
3140,121.006,37.1811,60.3802,182.645,121.548
3144,116.439,33.2321,58.1816,185.212,122.832
3148,122.004,27.211,60.1938,181.472,122.875
3152,109.669,50.6718,1.97005,178.942,124.118
3156,104.169,27.4964,59.5876,126.202,119.197
3160,116.47,32.6327,57.3339,180.916,123.526
3164,128.484,33.7279,58.929,184.332,124.58
3168,122.632,26.8207,62.0012,181.635,123.441
3172,105.015,45.7475,1.96819,173.896,124.438
3176,116.669,33.0865,61.7646,186.386,122.2
3180,116.361,33.1172,60.4846,183.694,122.758
3184,109.305,34.8705,58.6885,177.679,120.687
3188,134.612,35.7967,60.5942,182.087,125.877
3192,126.881,47.9597,2.05005,180.644,123.81
3196,121.667,26.5068,60.4774,178.516,122.471
3200,116.476,32.3617,58.9076,180.605,123.316
3204,128.714,32.8224,61.867,184.22,123.013
3208,116.169,31.7697,59.3439,177.035,123.754
3212,104.917,37.5218,58.622,181.038,120.646
3216,121.921,38.2747,60.2952,185.329,121.941
3220,127.104,33.3874,59.2886,184.569,121.52
3224,110.783,43.4186,2.02752,175.169,122.643
3228,110.242,34.8287,59.4698,176.418,122.675
3232,115.555,31.5702,59.6736,176.666,121.203
3236,121.751,25.3581,60.6628,173.478,123.102
3240,115.769,40.6134,59.9552,178.444,123.626
3244,104.4,37.6248,60.4529,179.675,122.103
3248,120.516,45.9101,2.0009,180.815,121.599
3252,133.978,35.4313,60.715,183.08,124.91
3256,122.721,46.0876,1.99466,182.257,123.895
3260,133.023,45.1822,60.5932,183.508,120.881
3264,128.218,33.7875,60.0596,185.288,124.204
3268,122.852,38.1771,58.6987,184.364,123.93
3272,127.581,55.693,2.05619,182.346,124.771
3276,121.481,36.8524,60.7539,180.177,123.608
3280,133.784,42.9835,60.3638,182.258,127.346
3284,147.39,39.3679,59.9511,185.58,177.664
3288,128.957,33.371,59.9593,186.121,124.419
3292,122.066,46.3197,1.98141,181.481,123.041
3296,139.947,39.2513,58.7612,184.274,124.69
3300,119.471,43.5096,1.99776,188.869,125.654
3304,110.915,35.0186,61.9356,181.359,122.062
3308,122.224,53.8932,2.03469,183.389,123.348
3312,134.973,44.3778,60.5819,184.67,127.024
3316,123.773,38.2204,59.6081,182.692,125.85
3320,126.988,31.4326,60.7508,178.196,123.679
3324,134.312,36.2363,60.3269,184.183,124.865
3328,127.292,49.6504,2.01421,182.243,123.834
3332,128.386,31.6891,60.8481,183.795,124.142
3336,109.76,43.3806,2.04698,174.147,122.276
3340,123.075,46.115,1.99066,182.544,123.474
3344,139.157,37.2248,60.6239,181.229,124.386
3348,126.408,31.5665,60.2931,180.477,122.162
3352,98.3824,47.5584,2.02342,180.425,121.603
3356,134.027,37.3417,60.4979,188.773,122.736
3360,122.276,46.561,2.00794,186.642,123.142
3364,140.456,46.8333,59.4156,240.118,125.211
3368,128.421,41.5604,59.3788,181.016,125.099
3372,123.397,39.1094,59.3254,185.015,124.09
3376,132.936,35.4632,59.3091,181.737,122.853
3380,128.527,41.4298,60.0936,184.096,125.659
3384,127.318,32.4968,60.419,181.794,121.703
3388,122.113,38.2167,60.5932,184.045,122.743
3392,120.283,35.8145,60.6188,176.002,121.838
3396,124.266,37.8293,59.5947,184.278,125.673
3400,111.027,45.0288,2.00397,182.417,123.542
3404,128.385,49.8188,1.99885,184.169,124.401
3408,128.325,42.0578,59.2998,183.205,123.554
3412,134.734,35.5118,60.4764,184.574,125.506
3416,133.465,35.4679,60.6097,184.295,123.966
3420,139.331,38.6054,58.5011,184.712,124.839
3424,138.929,37.207,61.0376,186.251,124.635
3428,122.544,45.7361,1.95072,179.034,124.626
3432,133.647,36.0187,62.2828,182.564,124.737
3436,126.986,49.4401,2.01222,185.65,123.76
3440,127.94,33.4246,59.5251,186.402,122.907
3444,134.756,35.745,60.629,183.348,125.146
3448,128.357,41.3424,59.5241,183.748,124.069
3452,110.126,44.3841,2.06845,181.316,122.752
3456,127.91,50.7878,58.4898,242.458,122.23
3460,104.93,46.0319,2.07053,178.291,122.958
3464,123.278,46.208,2.02435,181.046,125.344
3468,133.986,37.2198,59.2271,185.341,124.085
3472,133.498,45.1071,59.9931,242.891,122.888
3476,116.38,32.2914,60.4692,179.617,123.408
3480,134.267,45.077,60.2071,187.039,125.295
3484,122.081,46.5922,59.5743,186.092,122.26
3488,127.841,55.926,2.04083,185.502,125.356
3492,127.539,31.8724,60.7386,183.891,122.68
3496,123.12,48.4696,58.7653,190.81,123.114
3500,135.943,35.7764,60.5378,189.043,128.838
3504,122.925,38.4005,58.6087,184.827,125.145
3508,121.3,37.781,60.3913,181.756,122.481
3512,117.164,57.2779,2.01728,190.539,125.252
3516,109.788,44.8019,1.9888,180.858,122.316
3520,116.863,32.7395,59.4811,180.461,123.401
3524,142.117,55.325,61.3601,252.423,125.523
3528,110.206,44.4576,1.99885,180.161,121.779
3532,133.509,44.3204,62.039,182.255,123.425
3536,133.991,51.7691,60.3945,239.799,122.795
3540,122.347,38.3349,60.375,184.599,121.444
3544,126.875,40.4352,58.366,178.017,124.731
3548,124.147,45.8274,1.98042,180.398,126.644
3552,121.434,38.0223,59.954,184.34,121.337
3556,126.674,31.0467,61.2004,178.427,122.588
3560,123.482,47.2262,59.1739,190.247,123.461
3564,140.871,39.0886,59.9839,185.097,127.512
3568,126.52,48.5793,2.0265,180.292,123.262
3572,140.343,39.1933,62.1025,188.563,124.65
3576,134.346,35.9314,59.989,182.029,124.163
3580,121.838,36.943,60.459,181.218,121.794
3584,122.553,26.6081,61.3591,179.882,124.156
3588,129.802,61.3785,2.05722,239.039,123.692
3592,127.802,50.4926,2.05722,187.731,122.485
3596,122.871,46.9577,2.02342,184.842,124.471
3600,121.494,38.0046,60.1109,185.65,121.765
3604,133.009,51.3151,2.04797,181.129,124.333
3608,133.168,35.0931,59.9204,179.962,123.141
3612,127.446,32.6212,59.3654,181.318,122.515
3616,128.132,32.041,60.7866,184.244,123.311
3620,133.833,37.7061,58.6517,185.953,123.384
3624,116.095,48.8927,1.97632,179.759,123.176
3628,111.348,44.8784,2.0265,181.188,122.509
3632,134.604,35.3894,61.1625,183.839,126.749
3636,133.427,43.8848,59.3244,184.935,123.962
3640,116.968,49.7726,1.98246,184.337,123.377
3644,123.113,37.8009,60.7764,184.18,123.256
3648,128.078,32.2218,60.3771,181.247,123.122
3652,134.651,52.3322,2.04698,185.082,125.114
3656,127.637,32.1645,60.7396,181.496,124.471
3660,128.823,31.2592,61.8229,179.627,124.874
3664,134.698,35.4384,60.4067,182.292,125.533
3668,115.99,55.9913,2.00499,185.193,122.683
3672,121.593,46.604,1.97632,184.6,122.089
3676,129.668,32.9234,59.5661,184.649,124.571
3680,110.105,45.2359,1.99578,184.344,121.72
3684,127.176,49.3862,2.03456,185.283,122.628
3688,121.879,27.7729,57.9287,181.721,123.676
3692,117.285,41.9599,2.0521,180.041,124.668
3696,122.136,53.3624,2.03571,185.863,122.613
3700,116.612,41.6689,59.3193,182,121.838
3704,127.914,30.5973,60.4948,176.919,124.103
3708,122.378,27.0229,59.4022,179.86,123.472
3712,123.782,53.8026,2.06848,187.803,125.524
3716,128.437,31.4365,60.4692,179.227,123.834
3720,115.156,40.812,62.0288,181.01,122.145
3724,128.062,32.5459,61.993,184.239,123.437
3728,135.13,36.7082,59.9816,184.771,124.744
3732,128.106,41.3255,60.6413,183.153,123.515
3736,116.386,32.4777,58.8554,180.565,122.591
3740,126.615,31.6837,60.6024,179.244,122.639
3744,128.589,42.0412,61.8044,183.815,123.21
3748,123.622,47.4572,2.0521,186.291,123.254
3752,157.394,54.1421,60.1077,240.965,181.404
3756,146.947,40.3361,60.6362,188.149,175.598
3760,116.244,42.0516,1.98246,181.652,123.901
3764,121.956,52.7707,2.03059,181.281,125.313
3768,128.699,31.4356,61.6561,182.044,123.704
3772,127.307,31.2806,59.2301,177.679,123.589
3776,141.005,61.1696,2.00192,244.975,126.764
3780,123.889,27.5958,61.9663,185.277,123.991
3784,122.836,46.104,2.00288,181.584,124.568
3788,111.687,36.7456,60.1764,185.021,123.697
3792,127.031,31.5427,59.8712,178.355,122.727
3796,129.037,32.9128,60.7683,185.838,122.972
3800,132.552,35.411,60.5204,180.143,122.387
3804,128.829,33.3124,60.0771,185.407,122.229
3808,116.351,31.8909,61.3571,179.48,122.874
3812,128.521,49.4087,2.04083,184.673,124.17
3816,129.474,33.0813,58.8442,184.259,124.227
3820,129.213,41.9845,60.5645,184.775,123.947
3824,140.644,46.2404,60.7089,239.907,124.459
3828,134.859,36.7343,60.6638,186.065,123.793
3832,134.908,35.9148,61.0099,185.743,125.993
3836,124.072,39.803,59.4769,188.455,124.156
3840,145.997,39.2411,61.3632,185.862,177.941
3844,122.959,46.5549,2.07667,182.868,124.935
3848,122.87,38.7764,60.6147,186.884,123.484
3852,128.764,32.252,60.29,181.331,123.054
3856,141.419,39.4775,57.3635,189.124,127.585
3860,133.202,34.4674,60.9618,182.801,123.32
3864,134.293,36.2228,58.4918,183.571,124.624
3868,109.464,44.3811,1.99987,181.034,121.075
3872,126.603,48.8889,1.96502,182.771,122.668
3876,121.433,46.9303,1.96813,186.08,121.158
3880,121.461,27.4861,58.7478,181.5,122.311
3884,116.382,42.165,2.03469,182.51,122.992
3888,129.804,50.1894,1.99475,185.732,124.448
3892,134.314,36.2515,58.6487,183.253,125.155
3896,122.619,26.8866,60.4201,180.412,123.95
3900,135.65,36.6761,59.3531,186.686,125.858
3904,123.022,52.732,61.1758,185.238,125.65
3908,129.237,33.2832,60.079,184.443,123.441
3912,127.705,55.348,2.01114,183.026,124.194
3916,129.03,32.5643,59.4616,182,124.477
3920,127.065,30.6295,60.6073,177.191,125.144
3924,123.108,37.4959,59.262,181.245,124.197
3928,116.736,42.019,1.97734,180.839,124.461
3932,134.603,36.4755,58.6189,184.641,124.806
3936,146,38.9117,60.5112,188.339,177.265
3940,127.828,42.1484,60.3176,185.016,123.563
3944,123.556,27.2747,60.7775,182.375,123.428
3948,139.738,53.4333,2.08794,183.762,177.624
3952,109.967,35.9104,58.8922,179.235,123.076
3956,134.853,36.3311,58.7223,185.267,124.134
3960,134.33,36.6368,60.4948,184.492,123.813
3964,128.125,32.5241,59.5281,183.23,123.039
3968,128.59,56.6807,2.08077,241.784,122.788
3972,140.628,47.0323,58.5717,188.967,176.328
3976,117.123,32.7941,61.2526,185.018,123.561
3980,128.202,33.2534,58.4335,183.112,123.33
3984,133.21,51.8352,2.00499,186.482,124.582
3988,121.994,37.245,58.4643,180.698,123.502
3992,122.9,46.4084,2.01933,181.741,126.305
3996,128.244,49.3879,2.04186,184.331,123.468
4000,128.602,50.6952,2.0265,187.01,123.107
4004,105.442,46.9768,1.9712,182.332,123.89
4008,126.878,42.4569,58.5964,186.382,121.335
4012,127.794,33.8417,58.1654,185.368,121.933
4016,124.039,52.8805,2.02035,184.837,127.373
4020,134.73,35.7787,58.8616,182.762,124.798
4024,134.053,35.5518,61.1829,183.487,124.726
4028,130.041,33.3454,58.3895,185.979,126.359
4032,134.674,36.9245,59.394,185.239,125.233
4036,146.509,40.8795,58.0148,186.215,178.685
4040,134.016,52.4731,2.03162,185.03,124.952
4044,133.777,52.1643,1.95891,184.895,123.092
4048,129.85,57.778,2.00192,191.666,124.418
4052,135.014,36.6479,60.5901,186.702,125.224
4056,128.305,32.4238,61.0427,186.604,124.713
4060,121.969,46.2964,1.97427,181.786,124.092
4064,134.767,36.1888,61.3375,184.993,124.364
4068,140.869,38.1143,60.0535,184.364,126.905
4072,128.324,33.1047,59.5261,185.239,122.998
4076,134.536,34.1268,60.6403,180.813,127.528
4080,135.414,36.4502,61.9796,184.49,124.895
4084,118.196,50.1045,2.03366,184.776,125.203
4088,133.919,36.0122,60.2439,184.919,123.671
4092,288.341,114.267,177.423,589.937,250.396
4096,274.711,146.525,127.384,649.839,254.005
4100,339.148,132.706,187.681,582.1,360.517
4104,306.534,146.773,129.228,648.289,298.096
4108,344.83,135.386,177.718,641.498,306.659
4112,294.112,90.9812,186.369,530.873,297.634
4116,342.616,130.52,237.449,601.62,303.599
4120,296.448,146.652,176.263,637.247,244.837
4124,309.444,127.274,179.067,547.188,300.895
4128,307.106,115.919,175.59,534.347,299.862
4132,254.055,93.4175,182.066,480.557,235.848
4136,306.69,136.082,180.476,531.887,236.809
4140,280.828,107.116,182.939,549.989,245.672
4144,312.134,103.493,186.313,538.971,311.118
4148,323.633,178.902,181.433,705.153,253.95
4152,280.019,136.223,179.328,544.652,238.894
4156,262.532,115.022,182.886,582.289,235.527
4160,353.61,117.22,186.128,547.91,310.371
4164,310.044,98.0985,189.639,534.807,295.733
4168,266.004,90.2009,184.137,489.205,240.82
4172,285.625,100.126,185.258,531.116,249.811
4176,337.184,107.992,183.434,548.867,305.347
4180,338.961,101.173,234.096,488.316,307.363
4184,283.695,107.132,127.933,530.695,244.031
4188,330.74,125.351,183.921,621.209,315.689
4192,331.238,125.752,179.767,604.845,302.897
4196,276.679,102.956,180.717,539.65,242.974
4200,296.953,106.608,183.564,534.973,248.575
4204,309.996,141.195,182.922,586.42,298.436
4208,278.237,112.883,184.954,598.837,243.423
4212,297.751,122.108,181.251,589.367,253.223
4216,297.252,109.101,186.529,581.916,305.037
4220,340.964,134.639,179.509,585.437,318.084
4224,307.073,82.7132,185.179,487.047,307.018
4228,292.207,106.693,175.379,538.812,311.168
4232,325.661,133.631,183.109,592.677,304.084
4236,295.505,110.256,180.967,531.578,296.282
4240,313.408,112.278,238.923,641.57,295.104
4244,316.945,116.238,189.863,550.129,258.173
