AllocationSize (in Byte), mean, std-dev, min, max, median
2176,1.1385,0.905602,0.930816,7.45984,0.986112
2180,1.19095,0.997521,0.913312,8.15104,1.03322
2184,1.14354,0.909573,0.94208,7.49466,0.992256
2188,1.17318,0.933315,0.925696,7.69024,1.02506
2192,1.14864,0.88644,0.93184,7.33389,1.01478
2196,2.20662,0.921403,1.8729,8.62208,2.06746
2200,2.20412,0.905372,1.89235,8.49814,2.0695
2204,2.21057,0.92844,1.84627,8.67942,2.08282
2208,2.21047,0.913235,1.92922,8.576,2.07974
2212,2.19889,0.911213,1.8585,8.55757,2.07053
2216,2.21372,0.878907,1.96403,8.33946,2.08896
2220,2.23775,0.903696,1.95482,8.53504,2.10944
2224,2.19286,0.893405,1.92819,8.42445,2.06438
2228,2.21284,0.884342,1.92819,8.37939,2.10637
2232,2.20051,0.899426,1.91178,8.47258,2.07462
2236,2.20473,0.912022,1.9159,8.57395,2.09101
2240,2.20377,0.896633,1.81658,8.43059,2.07354
2244,2.24971,0.909194,1.8647,8.56474,2.10739
2248,2.21068,0.883708,1.91795,8.37846,2.09101
2252,2.19556,0.880054,1.89021,8.33024,2.07565
2256,2.22518,0.908004,1.90566,8.5463,2.09818
2260,2.19693,0.913972,1.87392,8.56976,2.07565
2264,2.25456,0.918922,1.89952,8.65894,2.12582
2268,2.18569,0.910827,1.84013,8.52787,2.04902
2272,2.21755,0.906974,1.86982,8.52685,2.08906
2276,2.19656,0.902543,1.89338,8.49306,2.06131
2280,2.20633,0.907422,1.90563,8.53504,2.07462
2284,2.17366,0.902294,1.85146,8.45005,2.05414
2288,2.22098,0.884142,1.8688,8.38246,2.09715
2292,2.2229,0.920026,1.90771,8.63744,2.08899
2296,2.2215,0.930443,1.83194,8.68659,2.10534
2300,2.18743,0.92019,1.88723,8.59853,2.05414
2304,2.2265,0.894692,1.89338,8.45414,2.10736
2308,2.19978,0.891449,1.86678,8.41523,2.07053
2312,2.18938,0.905693,1.88416,8.4951,2.05107
2316,2.20063,0.916592,1.84413,8.58112,2.08282
2320,2.18958,0.922776,1.8473,8.61082,2.0695
2324,2.25264,0.899652,1.88621,8.50842,2.11251
2328,2.23787,0.901276,1.9159,8.51763,2.11763
2332,2.18275,0.885549,1.79712,8.34355,2.05622
2336,2.21382,0.878912,1.92717,8.3456,2.09408
2340,2.21966,0.903694,1.89338,8.5207,2.08998
2344,2.23277,0.898212,1.90874,8.48691,2.1023
2348,2.1892,0.897443,1.86368,8.43981,2.06131
2352,2.201,0.895397,1.88717,8.44698,2.09306
2356,2.20832,0.89467,1.85549,8.43059,2.08394
2360,2.2111,0.916028,1.95277,8.60774,2.08691
2364,2.22727,0.903436,1.89645,8.51354,2.12787
2368,2.2095,0.904322,1.86368,8.51866,2.08986
2372,2.20627,0.919388,1.9303,8.61901,2.08384
2376,2.2119,0.897402,1.91078,8.46643,2.08179
2380,2.25319,0.976874,1.90669,9.06547,2.1248
2384,2.1991,0.902779,1.92102,8.49203,2.06848
2388,2.21537,0.915723,1.89133,8.58931,2.08486
2392,2.246,0.925021,1.85139,8.68147,2.1289
2396,2.21089,0.91017,1.90867,8.55859,2.09715
2400,2.21827,0.912981,1.92819,8.58931,2.08589
2404,2.21165,0.902498,1.89962,8.50227,2.09402
2408,2.20229,0.923574,1.91078,8.6313,2.06541
2412,2.22132,0.910339,1.8944,8.54733,2.09306
2416,2.20987,0.911216,1.84627,8.55347,2.08077
2420,2.19694,0.925024,1.88109,8.63536,2.048
2424,2.25048,0.93235,1.90566,8.73574,2.10739
2428,2.19802,0.888986,1.94867,8.40192,2.07462
2432,2.20369,0.919652,1.88006,8.62,2.08483
2436,2.22053,0.90769,1.88518,8.53504,2.07565
2440,2.25905,0.916713,1.88109,8.64563,2.12378
2444,2.25032,0.921882,1.95891,8.67533,2.12582
2448,2.20607,0.892069,1.88109,8.43469,2.09408
2452,2.20332,0.895043,1.86163,8.43469,2.07155
2456,2.20626,0.890014,1.83808,8.39782,2.09299
2460,2.23929,0.923886,1.91283,8.68454,2.12173
2464,2.20858,0.894658,1.86982,8.42957,2.08384
2468,2.20207,0.911827,1.8135,8.54221,2.05411
2472,2.21677,0.897635,1.8903,8.45414,2.08896
2476,2.18684,0.902924,1.88826,8.4736,2.05722
2480,2.18655,0.908222,1.7921,8.51456,2.06336
2484,2.2348,0.896351,1.88518,8.47462,2.11763
2488,2.23406,0.899449,1.80019,8.49203,2.12787
2492,2.19337,0.885512,1.90976,8.37222,2.06131
2496,2.19425,0.901997,1.88723,8.47872,2.07053
2500,2.23578,0.90308,1.9159,8.52378,2.11456
2504,2.19823,0.90007,1.8688,8.46541,2.06019
2508,2.22781,0.913689,1.924,8.59034,2.08282
2512,2.25661,0.91519,1.95482,8.63338,2.1504
2516,2.2014,0.921041,1.92922,8.62413,2.06234
2520,2.19708,0.904522,1.91181,8.50022,2.08179
2524,2.19064,0.908571,1.90166,8.52173,2.05312
2528,2.22204,0.907742,1.93024,8.54016,2.0777
2532,2.21385,0.916042,1.92614,8.6057,2.08896
2536,2.22845,0.902078,1.792,8.50637,2.11354
2540,2.22602,0.925133,1.90157,8.66512,2.08794
2544,2.19319,0.893767,1.92,8.4224,2.06234
2548,2.18462,0.928412,1.88314,8.6569,2.04083
2552,2.21327,0.920588,1.82272,8.61491,2.06131
2556,2.20396,0.910786,1.90157,8.54016,2.07872
2560,2.21178,0.922046,1.80224,8.61286,2.07258
2564,2.19955,0.902513,1.85446,8.48384,2.0695
2568,2.24088,0.918716,1.85958,8.63642,2.1248
2572,2.23004,0.935002,1.90368,8.73165,2.10429
2576,2.21384,0.899068,1.87085,8.4695,2.08794
2580,2.21841,1.07635,1.8473,9.72288,2.06541
2584,2.19235,0.913737,1.87904,8.55552,2.06848
2588,2.22286,0.914641,1.91181,8.5801,2.09818
2592,2.229,0.920984,1.89133,8.63437,2.08906
2596,2.22629,0.901833,1.8769,8.4992,2.10627
2600,2.22513,0.908514,1.87501,8.54016,2.10643
2604,2.24329,0.909528,1.85651,8.55859,2.10534
2608,2.23199,0.915456,1.90566,8.59443,2.11866
2612,2.20688,0.888144,1.92512,8.39075,2.08179
2616,2.20362,0.914267,1.90259,8.57293,2.07053
2620,2.21125,0.890769,1.89645,8.40294,2.08691
2624,2.21816,0.877204,1.92102,8.33219,2.09098
2628,2.18527,0.896342,1.89542,8.43981,2.05722
2632,2.20438,0.879206,1.95072,8.34253,2.08077
2636,2.22722,0.907475,1.90874,8.5463,2.10022
2640,2.22661,0.906062,1.89133,8.54528,2.10534
2644,2.21968,0.901725,1.97325,8.51347,2.09818
2648,2.18818,0.905096,1.88314,8.4951,2.0521
2652,2.19774,0.902243,1.92512,8.48384,2.06336
2656,2.22588,0.92483,1.95072,8.67021,2.09101
2660,2.21827,0.901808,1.96301,8.51763,2.09613
2664,2.22818,0.908885,1.92307,8.55859,2.12173
2668,2.23246,0.898186,1.88211,8.48794,2.09504
2672,2.23586,0.90375,1.92403,8.52275,2.10022
2676,2.23708,0.908593,1.86573,8.55242,2.11149
2680,2.18994,0.89116,1.87904,8.40397,2.06643
2684,2.2061,0.909805,1.88406,8.54938,2.09408
2688,2.21391,0.914616,1.91693,8.58419,2.07053
2692,2.17717,0.873805,1.8648,8.25651,2.05622
2696,2.22157,0.943668,1.92109,8.79002,2.07053
2700,2.19123,0.900683,1.92307,8.47667,2.06643
2704,2.21302,0.904373,1.86061,8.50739,2.08589
2708,2.22921,0.966478,1.90362,8.94874,2.06643
2712,2.23009,0.894547,1.8873,8.45005,2.10432
2716,2.20278,0.897766,1.94666,8.46848,2.0776
2720,2.22695,0.902578,1.83501,8.50739,2.11558
2724,2.22048,0.904512,1.89952,8.5033,2.08384
2728,2.19941,0.881228,1.95686,8.35174,2.06746
2732,2.24285,0.91323,1.95072,8.60979,2.10739
2736,2.20905,0.897793,1.91078,8.4777,2.09101
2740,2.15474,0.892752,1.85958,8.37427,2.03264
2744,2.21352,0.892287,1.92,8.4368,2.10538
2748,2.24186,0.916775,1.88826,8.62003,2.08998
2752,2.2172,0.887321,1.89542,8.4009,2.10125
2756,2.19634,0.90879,1.91898,8.54016,2.07155
2760,2.20889,0.896266,1.89338,8.44186,2.08282
2764,2.23812,0.89167,1.93024,8.4439,2.12582
2768,2.19476,0.910009,1.90874,8.54118,2.05517
2772,2.20236,0.902576,1.92205,8.4951,2.08282
2776,2.2001,0.89567,1.89126,8.4439,2.06746
2780,2.20308,0.919462,1.90157,8.61082,2.08179
2784,2.21409,0.904318,1.89744,8.50022,2.08589
2788,2.19367,0.8966,1.89542,8.44083,2.05619
2792,2.20964,0.922923,1.93523,8.64666,2.08486
2796,2.2068,0.902884,1.89133,8.50022,2.07053
2800,2.21122,0.944152,1.87187,8.7808,2.07258
2804,2.21813,0.975922,1.88416,9.02963,2.09613
2808,2.22507,0.975534,1.91898,9.01837,2.07872
2812,2.19312,0.877292,1.8759,8.29034,2.04288
2816,2.25036,0.914182,1.8647,8.61395,2.11558
2820,2.21092,0.918602,1.83398,8.60474,2.08589
2824,2.25282,1.10122,1.89952,9.92563,2.09101
2828,2.20801,0.880822,1.8985,8.35382,2.09005
2832,2.21586,0.91948,1.9456,8.61798,2.06752
2836,2.20312,0.897876,1.88413,8.46848,2.07366
2840,2.19017,0.910475,1.84934,8.54221,2.06141
2844,2.18818,0.903667,1.8688,8.49306,2.06848
2848,2.18359,0.893353,1.8391,8.41216,2.06131
2852,2.21393,0.907358,1.85651,8.52787,2.1033
2856,2.22488,0.884902,1.90771,8.38042,2.11251
2860,2.20209,0.888849,1.88416,8.38656,2.06547
2864,2.22046,0.917051,1.85958,8.60672,2.07974
2868,2.22962,0.888783,1.93741,8.42547,2.09715
2872,2.1861,0.889884,1.90976,8.38448,2.05722
2876,2.18787,0.928006,1.8944,8.65178,2.03878
2880,2.19811,0.881178,1.90154,8.33843,2.08179
2884,2.23837,0.908062,1.90362,8.5719,2.12074
2888,2.23641,0.913544,1.84525,8.58829,2.11146
2892,2.18061,0.902939,1.91693,8.48077,2.06541
2896,2.20142,0.897163,1.92922,8.45926,2.0633
2900,2.17922,0.928798,1.86573,8.65894,2.03674
2904,2.21337,0.903526,1.90771,8.5033,2.05619
2908,2.24027,0.899324,1.91792,8.50227,2.09818
2912,2.22833,0.909992,1.87392,8.55552,2.10938
2916,2.22101,0.89802,1.94253,8.47974,2.08282
2920,2.19132,0.902108,1.8391,8.46746,2.06848
2924,2.21002,0.881794,1.94662,8.36106,2.09101
2928,2.22134,0.899982,1.93843,8.49715,2.07254
2932,2.23606,0.90403,1.91898,8.5279,2.11046
2936,2.21391,0.876935,1.87901,8.31386,2.09408
2940,2.20486,0.904991,1.90362,8.51456,2.0705
2944,2.21464,0.938484,1.91907,8.75418,2.08589
2948,2.21233,0.89301,1.93024,8.42342,2.07658
2952,2.21301,0.922209,1.87085,8.64563,2.09203
2956,2.20987,0.928384,1.9241,8.67738,2.08691
2960,2.2147,0.958014,1.89645,8.88115,2.06643
2964,2.23435,0.933781,1.85139,8.72755,2.10528
2968,2.21362,0.919169,1.8432,8.61088,2.07565
2972,2.21657,0.928783,1.84934,8.67949,2.08794
2976,2.2294,0.915653,1.82886,8.5801,2.11968
2980,2.20285,0.915095,1.93117,8.59136,2.0777
2984,2.19306,0.907808,1.80634,8.50534,2.04288
2988,2.23981,0.920183,1.89747,8.64051,2.09408
2992,2.21081,0.919721,1.93946,8.61901,2.07155
2996,2.21843,0.886932,1.92102,8.38963,2.06848
3000,2.20485,0.91503,1.8903,8.58214,2.08282
3004,2.19773,0.915045,1.9159,8.58214,2.06029
3008,2.20651,0.894242,1.93331,8.44493,2.0777
3012,2.24757,0.875222,1.85958,8.33638,2.1248
3016,2.19507,0.892531,1.8616,8.40192,2.08384
3020,2.20203,0.9257,1.85037,8.64666,2.05414
3024,2.23268,0.895286,1.89235,8.45312,2.11763
3028,2.19972,0.878869,1.91181,8.33331,2.07155
3032,2.18862,0.924285,1.82886,8.63027,2.05107
3036,2.20154,0.913401,1.83091,8.53914,2.05926
3040,2.20301,0.89719,1.87904,8.45114,2.07155
3044,2.20468,0.892231,1.90259,8.4265,2.07053
3048,2.25759,0.904114,1.82682,8.53917,2.13094
3052,2.2274,0.925158,1.89542,8.67014,2.08589
3056,2.23573,0.915919,1.89952,8.61187,2.12378
3060,2.19517,0.887636,1.90976,8.38861,2.06848
3064,2.18911,0.903942,1.85754,8.48288,2.08896
3068,2.25026,1.13605,1.89338,10.1715,2.10125
3072,2.20371,0.907282,1.85958,8.51968,2.07155
3076,2.24167,0.921961,1.93331,8.65587,2.1033
3080,2.20455,0.893575,1.83194,8.43674,2.08899
3084,2.22392,0.901415,1.92307,8.4992,2.09408
3088,2.24094,0.916557,1.93536,8.61696,2.12173
3092,2.18518,0.910685,1.92621,8.54016,2.05107
3096,2.21358,0.899446,1.81245,8.47872,2.09408
3100,2.22931,0.882598,1.81248,8.36608,2.10227
3104,2.20819,0.875079,1.89133,8.29542,2.08794
3108,2.23277,0.922388,1.96403,8.67021,2.10637
3112,2.20745,0.914824,1.89133,8.58006,2.0736
3116,2.21042,0.881694,1.93229,8.35789,2.08077
3120,2.18929,0.883469,1.84218,8.33946,2.05619
3124,2.22095,0.90596,1.83798,8.51046,2.08486
3128,2.19806,0.910838,1.88416,8.54733,2.07872
3132,2.24714,0.911113,1.96506,8.59648,2.12173
3136,2.18735,0.914028,1.88314,8.5504,2.06237
3140,2.20752,0.896547,1.87085,8.44691,2.05926
3144,2.17558,0.901085,1.87802,8.45926,2.05414
3148,2.20995,0.905803,1.95482,8.53606,2.09914
3152,2.20207,0.892597,1.8832,8.42752,2.07565
3156,2.20672,0.885579,1.88211,8.38861,2.0777
3160,2.24098,0.892455,1.88922,8.44688,2.11149
3164,2.21071,0.890232,1.84627,8.39475,2.07763
3168,2.2125,0.920148,1.8985,8.62106,2.07974
3172,2.24026,0.914004,1.83808,8.59648,2.11046
3176,2.21157,0.912079,1.95379,8.57498,2.10227
3180,2.24368,0.895677,1.94355,8.48486,2.12582
3184,2.21762,0.870509,1.93331,8.29133,2.0993
3188,2.19309,0.903136,1.88512,8.48179,2.07053
3192,2.21297,0.917308,1.92819,8.59238,2.06541
3196,2.18657,0.9152,1.8688,8.56781,2.07155
3200,2.22837,0.899661,1.87904,8.49309,2.11965
3204,2.22015,0.921672,1.89741,8.63539,2.1033
3208,2.20822,0.909026,1.85754,8.55552,2.08077
3212,2.2282,0.891695,1.93024,8.4439,2.11456
3216,2.20653,1.01831,1.92717,9.31226,2.04288
3220,2.29824,1.57294,1.93536,13.2915,2.06029
3224,2.23352,0.928064,1.87597,8.69376,2.11763
3228,2.22012,0.903615,1.9456,8.51968,2.09101
3232,2.19547,0.912126,1.89338,8.55347,2.07565
3236,2.21141,0.938771,1.89645,8.75418,2.08384
3240,2.223,0.903839,1.93638,8.51661,2.08688
3244,2.21409,0.89532,1.93638,8.45107,2.0767
3248,2.20803,0.89033,1.85958,8.40806,2.07462
3252,2.22124,0.916438,1.85549,8.60672,2.09306
3256,2.21678,0.927984,1.87597,8.67946,2.0951
3260,2.22135,0.878825,1.85446,8.31693,2.0992
3264,2.21239,0.883616,1.90464,8.37018,2.10432
3268,2.20175,0.90396,1.87802,8.50227,2.08998
3272,2.22825,0.938433,1.89952,8.75827,2.09408
3276,2.20748,0.9059,1.90874,8.51344,2.07053
3280,2.19022,0.900335,1.81658,8.46451,2.06736
3284,2.20906,0.912152,1.92816,8.56883,2.0695
3288,2.22566,0.900697,1.93843,8.50842,2.11149
3292,2.21222,0.960129,1.93434,8.91392,2.08282
3296,2.20711,0.899967,1.92928,8.48384,2.06026
3300,2.20809,0.906476,1.93741,8.53299,2.07872
3304,2.20266,0.909843,1.90976,8.53504,2.06438
3308,2.21377,0.884896,1.88419,8.3712,2.08179
3312,2.28443,0.927523,2.01114,8.76032,2.15552
3316,2.22894,0.895784,1.90362,8.46029,2.10944
3320,2.18839,0.889004,1.91488,8.38656,2.05517
3324,2.20807,0.914584,1.9209,8.58522,2.09606
3328,2.25007,0.903379,1.86982,8.5207,2.13299
3332,2.21573,0.883597,1.82784,8.35891,2.09306
3336,2.25524,0.905621,1.91693,8.55658,2.14016
3340,2.23229,0.887892,1.91898,8.40294,2.09613
3344,2.19562,0.913519,1.92102,8.56883,2.0777
3348,2.18642,0.911366,1.82886,8.53709,2.04698
3352,2.18644,0.889735,1.89645,8.38963,2.05827
3356,2.2399,0.898666,1.92512,8.50534,2.11968
3360,2.19824,0.884309,1.94154,8.36198,2.06643
3364,2.24741,0.912678,1.88826,8.6016,2.12787
3368,2.21665,0.897479,1.90771,8.46131,2.08486
3372,2.2506,0.929694,1.92099,8.71731,2.1248
3376,2.2253,0.896257,1.90771,8.47667,2.09613
3380,2.19984,0.897835,1.87085,8.45504,2.07872
3384,2.18647,0.902901,1.87504,8.48282,2.0521
3388,2.23715,0.911912,1.88416,8.57907,2.10125
3392,2.21634,0.901407,1.89747,8.49715,2.10637
3396,2.20221,0.928999,1.86573,8.67942,2.07162
3400,2.18687,0.901355,1.92819,8.47667,2.06531
3404,2.21641,0.906055,1.91386,8.53811,2.08803
3408,2.21932,0.892067,1.90976,8.42544,2.09306
3412,2.20983,0.915645,1.88419,8.59648,2.09715
3416,2.23123,1.28224,1.86573,11.1862,2.0561
3420,2.21206,0.892261,1.89645,8.43162,2.10125
3424,2.21907,0.915051,1.86051,8.59136,2.09613
3428,2.20831,0.911286,1.94867,8.56474,2.08589
3432,2.21345,0.898056,1.94554,8.47872,2.09296
3436,2.20485,0.884093,1.90874,8.37018,2.08387
3440,2.22282,0.921898,1.8217,8.63027,2.09315
3444,2.21989,0.909168,1.84422,8.53504,2.08794
3448,2.20197,0.922214,1.88115,8.62413,2.07565
3452,2.17961,0.87832,1.85651,8.30566,2.05622
3456,2.20307,0.894999,1.92614,8.448,2.06541
3460,2.21856,0.916469,1.87699,8.6016,2.08179
3464,2.22372,0.919587,1.90771,8.62413,2.09101
3468,2.23574,0.897214,1.93741,8.48691,2.10944
3472,2.21894,0.882285,1.9753,8.37738,2.07974
3476,2.16381,0.916842,1.82067,8.55142,2.03981
3480,2.23387,0.905494,1.94253,8.53709,2.11354
3484,2.19196,0.910467,1.7961,8.51158,2.0736
3488,2.20358,0.886816,1.86362,8.38451,2.07565
3492,2.19017,0.883822,1.83398,8.34458,2.09101
3496,2.19176,0.900806,1.9159,8.46541,2.048
3500,2.18027,0.890083,1.85446,8.38554,2.07053
3504,2.20836,0.912586,1.87802,8.56576,2.08077
3508,2.19875,0.910125,1.84422,8.53709,2.05619
3512,2.23992,0.978731,1.95584,9.0665,2.0992
3516,2.24055,0.890574,1.84013,8.43674,2.1207
3520,2.18663,0.909061,1.84323,8.51046,2.04912
3524,2.16668,0.915487,1.84832,8.54323,2.03981
3528,2.20889,0.908595,1.90259,8.52685,2.06746
3532,2.19867,0.871998,1.88006,8.2729,2.0695
3536,2.21732,0.90413,1.88106,8.50534,2.1033
3540,2.20502,0.913165,1.87597,8.56986,2.0777
3544,2.2331,0.901422,1.90157,8.49715,2.09818
3548,2.22552,0.873224,1.9927,8.32307,2.10944
3552,2.22942,0.882661,1.92717,8.37325,2.10534
3556,2.21007,0.885301,1.88518,8.38042,2.09203
3560,2.22814,0.910181,1.96198,8.57395,2.07565
3564,2.18305,0.919715,1.89338,8.58931,2.05312
3568,2.20336,0.90092,1.90669,8.47974,2.07974
3572,2.22169,0.940114,1.89331,8.77466,2.08691
3576,2.18491,0.886334,1.93946,8.37325,2.05005
3580,2.21593,0.917915,1.96096,8.61901,2.07862
3584,2.19744,0.886877,1.93018,8.38042,2.07149
3588,2.20761,1.05716,1.89747,9.58256,2.05414
3592,2.21436,0.909775,1.89853,8.54323,2.09818
3596,2.2171,0.926244,1.89229,8.66816,2.08486
3600,2.2043,0.958956,1.89139,8.89037,2.06438
3604,2.19889,0.900437,1.8647,8.47462,2.07155
3608,2.25326,0.907924,1.95072,8.58102,2.13299
3612,2.19164,0.913396,1.82886,8.54528,2.05824
3616,2.20297,0.900038,1.94051,8.48486,2.07258
3620,2.23125,0.895398,1.87597,8.4695,2.11763
3624,2.19461,0.910781,1.94867,8.54323,2.04698
3628,2.21997,0.912909,1.90352,8.58214,2.09306
3632,2.23574,0.914541,1.89235,8.60579,2.11251
3636,2.19943,0.890051,1.88109,8.40192,2.0777
3640,2.25131,1.20495,1.87187,10.6557,2.09613
3644,2.25222,1.07503,1.9671,9.76077,2.1033
3648,2.26058,0.897053,1.91693,8.50125,2.15962
3652,2.21485,0.898149,1.91898,8.4736,2.06541
3656,2.23253,0.905208,1.92614,8.53402,2.10022
3660,2.23382,0.900857,1.90566,8.4992,2.11866
3664,2.22283,0.898418,1.90362,8.47872,2.09613
3668,2.20373,0.903517,1.80224,8.49101,2.08998
3672,2.21977,0.905729,1.94355,8.5289,2.08896
3676,2.17923,0.89614,1.84832,8.43469,2.05414
3680,2.1976,0.898178,1.91898,8.448,2.07667
3684,2.22978,1.01606,1.89338,9.31226,2.08691
3688,2.22395,0.897583,1.86573,8.46432,2.08285
3692,2.24556,0.905917,1.88006,8.5463,2.11661
3696,2.22882,0.900643,1.91181,8.48998,2.10637
3700,2.23383,0.929778,1.93331,8.71629,2.10125
3704,2.26121,0.886769,1.87392,8.42854,2.13197
3708,2.21307,0.934931,1.88826,8.72963,2.08998
3712,2.20287,0.896676,1.8985,8.45517,2.08896
3716,2.21903,0.902389,1.91181,8.50125,2.08794
3720,2.20144,0.920126,1.88416,8.61696,2.05824
3724,2.19251,0.919752,1.87904,8.59142,2.05107
3728,2.25149,0.905295,1.89133,8.55654,2.15869
3732,2.19367,0.896005,1.8944,8.45005,2.07043
3736,2.21921,0.916094,1.82477,8.59136,2.09203
3740,2.22197,0.930918,1.85139,8.68557,2.09715
3744,2.19873,0.909974,1.8985,8.53616,2.07053
3748,2.19732,0.894423,1.85754,8.43264,2.08384
3752,2.21835,0.907863,1.8985,8.54938,2.09408
3756,2.21335,0.894973,1.9241,8.46336,2.09206
3760,2.22059,0.894582,1.90771,8.448,2.09613
3764,2.20213,0.892201,1.8432,8.42035,2.0767
3768,2.19741,0.905524,1.88112,8.50326,2.08586
3772,2.22857,1.05367,1.90669,9.5785,2.08384
3776,2.21545,0.894859,1.93536,8.45517,2.09613
3780,2.20212,0.908333,1.88928,8.53402,2.07053
3784,2.2255,0.892054,1.87187,8.4265,2.10842
3788,2.20485,0.878849,1.9168,8.33229,2.08691
3792,2.22116,0.884822,1.8944,8.38349,2.10534
3796,2.17917,0.896697,1.90669,8.43776,2.06438
3800,2.21632,0.932023,1.90362,8.71731,2.07366
3804,2.20252,0.892334,1.96301,8.43568,2.07565
3808,2.2521,1.11253,1.89232,10.0147,2.08691
3812,2.2407,0.905421,1.87898,8.54221,2.11046
3816,2.19982,0.893098,1.91181,8.42547,2.0736
3820,2.21161,0.907719,1.8985,8.53504,2.07565
3824,2.21098,0.89278,1.86163,8.43059,2.09306
3828,2.24813,0.921064,1.90669,8.65792,2.13094
3832,2.22089,0.890689,1.9415,8.43162,2.10118
3836,2.21805,0.913201,1.964,8.59034,2.08179
3840,2.20264,0.90284,1.92106,8.49306,2.06643
3844,2.1735,0.925913,1.84832,8.61798,2.05926
3848,2.23123,0.926848,1.91488,8.68659,2.0951
3852,2.19828,0.917222,1.83603,8.59341,2.08282
3856,2.24169,0.920319,1.89133,8.65075,2.11251
3860,2.18429,0.899347,1.82374,8.45629,2.06851
3864,2.17756,0.926043,1.85344,8.63437,2.04493
3868,2.22361,0.943125,1.94662,8.8064,2.09203
3872,2.22609,0.88868,1.90874,8.40909,2.10022
3876,2.19549,0.911599,1.80224,8.52992,2.07258
3880,2.18441,0.886443,1.87392,8.35379,2.05517
3884,2.20877,0.908177,1.89338,8.52582,2.08077
3888,2.23152,0.91718,1.88109,8.62003,2.12787
3892,2.23477,0.881697,1.92,8.37837,2.11558
3896,2.17499,0.89872,1.86678,8.44797,2.0521
3900,2.17945,0.901413,1.8647,8.45722,2.03469
3904,2.19324,0.884111,1.87597,8.35789,2.06339
3908,2.19677,0.898363,1.85856,8.4521,2.07053
3912,2.22435,0.882181,1.92205,8.37325,2.0951
3916,2.19158,0.949656,1.90874,8.81152,2.05107
3920,2.18753,0.960892,1.77254,8.87296,2.03366
3924,2.19115,0.899616,1.93126,8.46848,2.06336
3928,2.22351,0.902404,1.9497,8.51261,2.09408
3932,2.20799,0.885193,1.91181,8.37018,2.07568
3936,2.21934,0.930235,1.89133,8.70605,2.08691
3940,2.16994,0.911506,1.83706,8.51875,2.05619
3944,2.20148,0.899519,1.88416,8.46643,2.08486
3948,2.23465,0.895963,1.8903,8.4737,2.09715
3952,2.21242,0.90188,1.9415,8.5063,2.08077
3956,2.23019,0.913698,1.96403,8.59341,2.0777
3960,2.2252,0.924572,1.87914,8.65382,2.08589
3964,2.21987,0.917552,1.8944,8.61082,2.1033
3968,2.20961,0.901086,1.85971,8.47869,2.0777
3972,2.398,1.89985,1.91181,15.6826,2.13914
3976,2.19582,0.900657,1.90771,8.46941,2.06131
3980,2.20553,0.889077,1.9497,8.41325,2.09306
3984,2.23346,1.03438,1.83091,9.44026,2.07872
3988,2.21837,0.898619,1.87392,8.48691,2.09619
3992,2.18474,0.922606,1.86877,8.61389,2.06234
3996,2.19574,0.904775,1.8903,8.5033,2.05923
4000,2.26444,0.936667,1.97427,8.7849,2.12582
4004,2.22398,0.888598,1.93946,8.42035,2.10534
4008,2.20678,0.899911,1.7961,8.48179,2.08483
4012,2.19955,0.928868,1.93946,8.6825,2.06029
4016,2.18967,0.914084,1.91795,8.55971,2.04288
4020,2.19062,0.882807,1.8985,8.34048,2.04998
4024,2.19353,0.91071,1.90157,8.54118,2.06438
4028,2.23478,0.907965,1.88314,8.55552,2.10022
4032,2.22175,0.916345,1.86368,8.59443,2.08998
4036,2.29806,1.31204,1.89542,11.4524,2.10842
4040,2.19044,0.89483,1.85139,8.4224,2.06131
4044,2.20057,0.890752,1.916,8.40294,2.08077
4048,2.19683,0.903211,1.8135,8.48896,2.08282
4052,2.22906,0.922418,1.95581,8.66605,2.11251
4056,2.23777,0.907323,1.89338,8.55347,2.10534
4060,2.23408,0.894991,1.9456,8.46954,2.11968
4064,2.21657,0.900888,1.90467,8.48282,2.07053
4068,2.23554,0.922222,1.9415,8.65485,2.09005
4072,2.21159,0.907881,1.90054,8.53402,2.07565
4076,2.22946,0.90424,1.91798,8.52787,2.11046
4080,2.18415,0.911861,1.90259,8.5463,2.05312
4084,2.22068,0.893647,1.89645,8.43981,2.08589
4088,2.21974,0.881743,1.86675,8.36602,2.0951
4092,2.19254,0.903284,1.84323,8.48589,2.06438
4096,2.21685,0.908044,1.91078,8.5463,2.09306
4100,2.22515,0.887642,1.93638,8.40499,2.09203
4104,2.24602,0.906076,1.85856,8.54835,2.12378
4108,2.18677,0.940286,1.88518,8.74291,2.06131
4112,2.23682,0.893449,1.91488,8.4521,2.11354
4116,2.1838,0.885682,1.84925,8.35789,2.06746
4120,2.22995,0.897258,1.8985,8.45517,2.10125
4124,2.21215,0.914329,1.82886,8.58829,2.07872
4128,2.21917,0.897442,1.85856,8.45824,2.08384
4132,2.20551,0.895568,1.90259,8.448,2.07974
4136,2.21262,0.919752,1.84832,8.61296,2.09408
4140,2.21008,0.912054,1.88518,8.55552,2.10326
4144,2.19955,0.892274,1.85446,8.41933,2.06336
4148,2.26524,0.880973,1.94765,8.38861,2.13507
4152,2.19703,0.897514,1.85754,8.46029,2.07462
4156,2.20279,0.874244,1.94058,8.30054,2.07974
4160,2.18895,0.883712,1.90157,8.34458,2.06234
4164,2.23,0.915039,1.88006,8.58522,2.08896
4168,2.20529,0.882542,1.87085,8.34355,2.07155
