AllocationSize (in Byte), mean, std-dev, min, max, median
1932,0.069481,0.00609918,0.06656,0.111616,0.068608
1936,0.0703091,0.00637343,0.067616,0.114688,0.069632
1940,0.0680506,0.00584406,0.065472,0.108544,0.067584
1944,0.0729274,0.00601187,0.07056,0.114688,0.07168
1948,0.0728717,0.00590424,0.069632,0.113664,0.07168
1952,0.0722356,0.00629533,0.069632,0.115712,0.07168
1956,0.0718842,0.00616379,0.069632,0.114688,0.070656
1960,0.0721658,0.0061245,0.069632,0.114688,0.071648
1964,0.068608,0.00608153,0.06656,0.110592,0.067584
1968,0.0721683,0.0061091,0.069632,0.114656,0.07168
1972,0.0738036,0.00636482,0.070656,0.11776,0.072704
1976,0.0735399,0.00624448,0.071616,0.116736,0.072704
1980,0.0732378,0.0065603,0.070656,0.118784,0.072704
1984,0.0706343,0.00577784,0.067584,0.110592,0.069632
1988,0.0726138,0.00855056,0.068608,0.114688,0.070656
1992,0.071657,0.00636336,0.068608,0.115712,0.070656
1996,0.0715994,0.0060513,0.069632,0.113664,0.070656
2000,0.0710247,0.00559111,0.067584,0.109568,0.070656
2004,0.0699213,0.00602158,0.067584,0.111712,0.068608
2008,0.0708621,0.00602168,0.068608,0.11264,0.069632
2012,0.0705786,0.00605709,0.067584,0.112576,0.069632
2016,0.0707578,0.00609184,0.068544,0.11264,0.069632
2020,0.070384,0.00568583,0.067584,0.109568,0.069632
2024,0.0710195,0.00615386,0.068544,0.113664,0.070624
2028,0.0703495,0.00597776,0.067584,0.111616,0.069632
2032,0.0712672,0.00569062,0.068576,0.110592,0.070656
2036,0.0680947,0.00631915,0.065536,0.111616,0.067584
2040,0.066777,0.00615498,0.064512,0.109568,0.065536
2044,0.0678304,0.00571013,0.065536,0.10752,0.066656
2048,0.0713191,0.0261775,0.065536,0.249856,0.06656
2052,868.439,472.936,5.61152,1533.31,616.619
2056,889.201,477.106,5.28384,1626.66,632.101
2060,875.399,462.827,5.36576,1553.43,628.899
2064,867.301,471.548,5.46918,1539.21,612.901
2068,887.871,469.625,5.40774,1549.47,637.25
2072,890.656,480.876,5.59514,1598.61,631.469
2076,900.562,471.731,5.91869,1600,641.74
2080,889.519,465.858,5.46918,1530.42,632.549
2084,878.812,466.991,5.10157,1540.69,616.033
2088,888.539,478.179,5.28077,1629.11,611.627
2092,884.186,456.254,5.22138,1556.63,632.612
2096,899.032,472.306,5.21626,1586.89,630.411
2100,872.802,451.932,5.4016,1519.75,636.672
2104,878.081,470.428,5.35347,1558.83,623.847
2108,870.022,470.423,5.27258,1634.74,614.258
2112,879.822,466.412,5.49478,1597.44,632.601
2116,887.318,466.366,5.10371,1570,628.404
2120,900.992,479.848,5.23776,1558.28,629.99
2124,901.057,478.766,5.20605,1589.03,628.497
2128,894.01,476.33,5.4487,1610.87,631.347
2132,877.469,452.438,5.18758,1555.88,619.196
2136,893.503,466.896,5.63507,1585.62,635.874
2140,885.055,455.084,5.32378,1525.2,633.638
2144,886.133,457.952,5.31763,1515.69,634.628
2148,885.172,471.45,5.24902,1599.03,642.406
2152,869.478,472.365,5.29203,1543.56,614.928
2156,874.002,465.949,5.17734,1593.29,629.506
2160,870.732,472.758,5.3463,1605.94,611.284
2164,891.94,482.755,4.98787,1576.22,615.822
2168,903.22,478.808,4.85786,1569.69,631.769
2172,892.174,469.313,5.05754,1579.01,628.796
2176,876.553,464.794,5.03808,1525.24,619.933
2180,887.942,457.349,5.07392,1524.11,629.645
2184,882.966,454.984,4.96026,1531.66,632.654
2188,889.052,464.227,4.90701,1577.5,632.029
2192,881.441,468.388,5.00122,1588.09,616.561
2196,866.796,462.719,5.18861,1531.44,627.412
2200,871.693,457.815,5.06573,1550.43,640.774
2204,875.222,462.793,5.11693,1532.94,630.239
2208,874.572,463.529,5.15789,1557.51,626.77
2212,881.691,457.3,5.26336,1590.98,632.51
2216,881.919,457.334,5.31046,1540.44,631.153
2220,892.214,468.768,5.22854,1541.66,633.626
2224,889.153,467.905,5.3504,1607.2,630.649
2228,891.417,462.801,5.17837,1617.8,639.617
2232,883.993,456.598,5.02682,1538.57,638.727
2236,885.309,471.618,5.04838,1571.51,613.755
2240,890.601,461.286,5.07904,1579.22,635.476
2244,848.943,444.71,4.80154,1492.9,618.331
2248,867.617,458.125,5.01658,1571.33,631.71
2252,871.933,454.099,4.79126,1562.24,639.669
2256,869.355,458.497,5.08826,1541.74,631.075
2260,889.147,470.541,5.03398,1588.3,626.185
2264,878.854,451.733,4.98173,1507.39,630.891
2268,883.196,455.913,4.9193,1573.43,636.727
2272,881.297,457.056,5.08826,1528.29,633.685
2276,883.151,453.514,5.07085,1609.66,643.568
2280,888.024,454.644,4.88144,1576.51,639.185
2284,892.614,466.627,5.10669,1648.48,638.044
2288,881.71,448.294,5.16813,1536.91,633.448
2292,859.836,439.506,4.63462,1535.95,636.897
2296,857.038,439.573,4.72064,1486.98,637.888
2300,860.036,444.089,4.72166,1507.62,636.89
2304,850.118,447.773,4.77594,1472.5,613.648
2308,900.484,459.353,4.61619,1570.71,643.132
2312,904.813,465.837,4.8384,1543.09,642.383
2316,896.638,462.689,4.66125,1579.18,646.669
2320,895.283,460.282,4.73805,1579.42,644.215
2324,876.149,458.909,4.62336,1513.97,627.277
2328,884.804,449.29,4.73088,1498.97,641.288
2332,886.363,460.694,4.85069,1561.59,634.713
2336,880.219,445.716,4.82406,1527.71,641.241
2340,878.836,463.891,4.75853,1514.9,638.2
2344,878.069,459.627,4.64077,1545.66,640.752
2348,878.761,460.578,4.5609,1521.88,639.841
2352,878.206,461.936,4.5353,1577.63,635.988
2356,896.61,459.443,4.74726,1526.05,644.965
2360,893.276,456.66,4.72166,1532.38,639.832
2364,894.656,456.001,4.86195,1534.86,643.929
2368,897.514,463.472,4.8855,1543.17,643.31
2372,879.395,460.129,4.77696,1533.8,618.588
2376,883.592,450.313,4.76058,1566.93,636.339
2380,886.504,471.328,4.9623,1528.26,620.728
2384,887.783,456.802,4.63462,1502.51,639.199
2388,869.344,455.12,4.70426,1505.12,639.151
2392,876.35,458.125,4.59162,1549.66,638.861
2396,884.945,468.946,4.67456,1575.21,635.245
2400,865.277,446.989,4.73098,1520.93,637.286
2404,886.614,457.652,4.90394,1602.56,638.408
2408,890.175,455.024,4.72061,1523.72,639.396
2412,883.564,446.085,4.95411,1480.58,643.919
2416,887.192,453.301,4.82202,1527.62,637.833
2420,884.331,450.95,4.43699,1540.99,634.777
2424,873.915,463.856,4.58342,1585.53,613.876
2428,888.719,455.569,4.40115,1609.2,635.85
2432,888.122,455.521,4.5568,1587.4,638.416
2436,867.697,447.516,4.46256,1503.45,635.452
2440,878.861,458.891,4.44006,1557.41,639.493
2444,880.953,464.478,4.4841,1544.06,638.518
2448,874.792,453.655,4.28851,1545.36,641.042
2452,894.865,461.316,4.44109,1537.11,643.986
2456,887.78,448.726,4.5865,1488.35,647.539
2460,886.587,452.798,4.39501,1533.37,641.109
2464,890.879,451.358,4.57011,1522.39,643.101
2468,886.148,456.924,4.55066,1527.07,639.266
2472,881.757,448.6,4.58138,1531.18,638.696
2476,883.217,451.656,4.63258,1546.52,638.102
2480,877.389,450.963,4.72371,1542.75,634.714
2484,871.766,450.17,4.48512,1577.44,638.167
2488,869.967,450.397,4.52813,1528.35,637.561
2492,873.835,459.719,4.57216,1571.72,632.44
2496,863.65,458.75,4.41549,1524.19,620.712
2500,896.156,467.017,4.32742,1564.12,637.769
2504,892.251,457.732,4.33357,1578.58,643.26
2508,884.754,454.806,4.49024,1588.91,640.56
2512,879.928,448.684,4.36941,1491.13,636.447
2516,890.851,470.451,4.70426,1616.77,623.427
2520,882.911,462.82,4.49843,1534.43,629.992
2524,878.63,455.725,4.54451,1570.17,628.385
2528,873.413,448.089,4.64896,1560.8,631.288
2532,870.203,458.271,4.62349,1511.6,631.251
2536,857.635,457.028,4.6039,1569.51,614.626
2540,861.549,446.883,4.61005,1538.89,635.973
2544,872.199,459.958,4.68173,1617.1,630.332
2548,895.559,463.778,4.15437,1525.86,642.014
2552,889.545,451.977,4.13491,1492.39,641.431
2556,898.825,466.745,4.13184,1611.06,637.281
2560,893.851,462.01,4.08064,1517.55,641.843
2564,884.461,459.721,4.18918,1520.53,632.634
2568,874.46,461.227,4.15539,1573,620.6
2572,884.22,451.335,4.30182,1521.89,642.489
2576,874.36,447.735,4.25267,1553.4,633.929
2580,871.895,461.646,4.04787,1537.76,632.41
2584,874.229,463.28,4.11853,1528.6,633.388
2588,877.005,471.112,4.07245,1560.03,628.266
2592,879.649,473.639,4.10726,1579.48,629.843
2596,909.936,474.274,4.51584,1612.8,634.765
2600,899.702,469.231,4.40832,1599.74,633.87
2604,896.572,461.455,4.44006,1532.11,634.989
2608,903.086,468.403,4.43802,1675.61,636.337
2612,885.652,453.993,4.08883,1482.63,632.282
2616,885.8,461.645,4.16256,1543.05,630.907
2620,881.909,457.409,4.21683,1525.94,639.649
2624,894.917,472.412,4.2025,1562.46,631.726
2628,882.39,475.573,4.27622,1615.14,630.143
2632,874.847,468.233,4.72576,1623.79,630.353
2636,870.351,461.803,4.16154,1578,627.628
2640,874.513,465.572,4.08883,1523.32,630.637
2644,894.618,454.49,4.20864,1537.7,636.419
2648,904.413,467.041,4.12365,1588.38,638.911
2652,899.135,475.862,4.16253,1607.35,624.804
2656,888.374,463.997,4.17997,1536.74,620.013
2660,873.699,464.17,4.27622,1556.7,611.607
2664,883.696,461.847,4.07859,1551.34,630.019
2668,886.458,458.477,4.17894,1534.03,635.06
2672,868.213,454.324,4.37965,1549.9,615.115
2676,867.105,457.796,3.94957,1497.74,629.531
2680,858.256,468.757,3.93114,1555.46,604.739
2684,869.523,461.377,3.98643,1613.11,630.9
2688,866.802,455.948,3.94243,1539.65,632.71
2692,901.35,464.14,3.95981,1581.53,641.316
2696,902.703,464.846,4.01408,1603.96,642.655
2700,882.411,459.264,4.04378,1564.01,618.901
2704,887.023,449.267,3.95776,1538.85,638.318
2708,883.751,459.691,4.06016,1526.31,630.332
2712,881.849,456.12,4.07962,1540.37,633.139
2716,879.335,451.71,4.02227,1515.47,632.979
2720,883.842,454.588,4.0704,1507.6,629.805
2724,873.763,485.433,3.9895,1628.19,608.605
2728,863.891,452.3,4.24653,1572.32,635.321
2732,858.281,449.523,3.98131,1496.44,631.563
2736,870.549,460.444,4.08166,1534.12,632.137
2740,893.569,458.787,4.00179,1542.89,633.972
2744,878.782,454.673,3.91472,1556.06,620.236
2748,892.555,454.842,3.95674,1567.42,632.189
2752,894.393,458.083,3.97312,1577.82,635.002
2756,873.125,446.584,4.15846,1492.57,628.515
2760,879.826,453.451,4.03149,1493.29,629.127
2764,887.26,453.181,4.18816,1519.38,640.497
2768,865.035,434.953,4.09702,1522.74,630.865
2772,866.526,456.283,4.28749,1595.63,634.273
2776,865.091,455.255,3.90144,1528.85,627.78
2780,862.063,452.848,3.94138,1544.44,629.707
2784,860.36,449.111,4.15539,1518.18,631.58
2788,881.605,464.189,3.8912,1650.47,614.075
2792,890.577,453.494,3.84922,1530.47,638.241
2796,889.444,453.267,4.02842,1547.94,632.251
2800,890.985,454.355,3.89427,1646.15,635.052
2804,881.373,454.796,3.87891,1600.47,638.981
2808,883.388,454.462,3.84614,1586.21,637.177
2812,878.534,446.789,3.7847,1492.9,639.33
2816,875.742,447.715,3.79802,1582.51,637.485
2820,876.922,466.679,3.71507,1535.89,628.426
2824,876.209,462.625,3.65363,1532.14,631.654
2828,865.228,466.228,3.83181,1542.25,606.496
2832,882.199,473.704,3.7161,1563.64,629.43
2836,889.317,468.071,3.77958,1554.13,615.9
2840,891.506,451.845,3.70074,1555.49,641.709
2844,891.967,455.212,3.86048,1570.63,634.806
2848,891.372,460.286,3.81645,1570.22,631.511
2852,885.075,451.515,3.72019,1587.7,643.441
2856,890.063,455.237,3.84205,1553.91,641.665
2860,895.153,459.973,3.71917,1606.17,644.58
2864,878.653,445.592,3.83181,1605.06,636.587
2868,869.155,453.389,3.65261,1522.55,631.828
2872,881.36,470.675,3.73658,1594.02,638.317
2876,875.593,462.368,3.67411,1525.62,628.323
2880,874.082,460.948,3.71002,1590.91,631.392
2884,896.238,462.265,3.80826,1570.65,628.724
2888,900.953,465.753,3.72531,1558.81,635.663
2892,885.428,450.699,3.84,1574.32,627.312
2896,890.778,456.453,3.7888,1509.97,633.52
2900,878.299,458.125,3.90042,1537.06,619.983
2904,896.203,461.125,3.65773,1546.26,638.322
2908,871.97,455.492,3.80416,1510.15,617.459
2912,888.061,454.756,3.60243,1510.11,639.249
2916,877.433,462.265,3.74682,1585.64,634.95
2920,879.898,462.272,3.73859,1550.11,631.79
2924,877.956,467.333,3.78266,1583.51,632.403
2928,885.164,470.81,3.8103,1576.91,634.383
2932,881.492,459.407,3.56966,1598.38,613.732
2936,889.093,458.6,3.3536,1574.25,626.684
2940,904.789,471.418,3.37408,1590.22,631.242
2944,895.567,464.455,3.33619,1600.67,628.41
2948,877.716,464.325,3.43859,1631.44,618.897
2952,884.453,446.05,3.53485,1547.8,637.767
2956,877.236,443.295,3.63315,1561.64,639.943
2960,889.81,455.105,3.64237,1566.61,643.154
2964,873.334,473.994,3.43757,1536.59,617.044
2968,870.509,460.559,3.52461,1581.32,629.055
2972,878.89,460.138,3.4816,1542.74,632
2976,882.993,470.377,3.48669,1586.48,630.693
2980,883.875,449.738,3.52973,1550.76,629.388
2984,882.641,445.372,3.51539,1504.97,631.058
2988,893.613,459.436,3.51126,1542.13,631.663
2992,898.111,465.947,3.52573,1618.3,633.137
2996,869.003,454.865,3.44371,1622.41,616.19
3000,870.216,438.533,3.5113,1466.48,631.912
3004,883.912,452.98,3.54714,1558.19,635.633
3008,866.68,453.293,3.3833,1534.63,616.476
3012,882.685,473.848,3.44579,1546.61,633.592
3016,878.842,470.658,3.63827,1583.74,631.333
3020,876.955,461.863,3.41606,1561.21,631.926
3024,864.311,457.279,3.38432,1576.51,619.142
3028,897.564,460.253,3.4263,1653.93,632.034
3032,895.013,458.477,3.41197,1689.63,637.85
3036,892.554,473.202,3.42118,1561.42,614.697
3040,894.529,450.181,3.40173,1563.79,644.178
3044,867.001,436.004,3.38125,1495.84,635.288
3048,857.363,441.388,3.53997,1527.63,619.386
3052,863.47,435.768,3.33722,1527.27,635.711
3056,868.496,435.817,3.47952,1486.5,636.16
3060,878.266,450.511,2.92966,1518.04,641.389
3064,865.489,456.786,3.14675,1517.05,619.304
3068,879.208,454.983,2.96755,1518.15,640.9
3072,883.323,461.617,3.0249,1539.58,631.866
3076,894.066,453.216,3.18771,1598.66,638.733
3080,889.773,450.178,3.05661,1610.04,639.757
3084,898.257,455.646,3.07299,1559.13,641.71
3088,894.061,447.827,3.21126,1532.31,642.724
3092,871.438,456.881,3.00134,1546.05,614.245
3096,877.796,462.837,3.17747,1557.74,612.877
3100,893.533,465.35,3.04138,1621.16,632.197
3104,887.092,458.536,3.03312,1586.11,628.411
3108,902.734,478.4,3.12115,1557.89,637.295
3112,891.487,470.168,3.06688,1546.19,631.142
3116,899.228,473.103,3.0761,1526.95,641.67
3120,886.67,470.942,3.23072,1559.27,620.67
3124,885.444,443.454,3.01363,1527.34,639.672
3128,896.922,449.149,3.17952,1564.22,648.214
3132,892.517,451.766,3.04845,1495.79,639.896
3136,899.73,451.768,3.06902,1548.33,645.998
3140,888.802,456.992,3.02179,1613.92,634.507
3144,876.019,444.233,3.05357,1488.46,631.831
3148,888.952,454.466,3.10374,1570.22,642.782
3152,880.265,449.085,3.18986,1585.6,637.378
3156,892.488,467.702,3.1447,1534.73,635.497
3160,889.264,463.336,3.04538,1563.09,639.619
3164,887.238,461.499,3.06483,1527.73,635.599
3168,884.229,460.681,3.01978,1519.95,636.84
3172,877.23,455.855,3.07302,1555.62,612.541
3176,890.19,446.45,2.99722,1558.76,639.362
3180,899.886,454.21,2.98906,1663.52,646.078
3184,889.416,450.087,3.05869,1586.94,635.234
3188,887.214,451.276,2.57942,1582.4,634.854
3192,875.462,444.551,2.53952,1525.26,635.802
3196,885.945,451.748,2.57434,1535.67,630.106
3200,885.805,450.072,2.59277,1587.08,634.567
3204,888.309,461.748,2.51494,1567.18,637.884
3208,884.485,455.453,2.56,1479.25,635.593
3212,887.398,461.379,2.5559,1540.2,635.352
3216,877.57,450.914,2.58765,1559.05,633.765
3220,881.866,440.028,2.65728,1589.1,637.608
3224,898.161,450.278,2.57946,1522.12,644.418
3228,885.495,453.841,2.61939,1614.46,626.589
3232,889.827,446.208,2.55488,1616.91,642.985
3236,876.115,440.839,2.67878,1526.95,634.298
3240,882.59,448.324,2.69312,1555.88,634.302
3244,883.324,453.724,2.63373,1537.7,634.334
3248,876.351,440.984,2.54874,1561.4,634.737
3252,882.351,455.324,2.61632,1511.03,635.7
3256,880.529,457.059,2.61632,1545.39,632.933
3260,881.75,456.752,2.68595,1553.92,637.913
3264,880.643,456.291,2.65011,1519.11,637.066
3268,891.627,450.6,2.64499,1596.43,637.716
3272,892.824,460.202,2.63475,1563.06,625.882
3276,882.431,437.696,2.56922,1516.88,637.567
3280,886.572,441.384,2.59277,1612.64,636.187
3284,876.435,442.341,2.53747,1512.11,639.395
3288,888.068,459.178,2.60506,1583.34,635.739
3292,870.929,439.804,2.47501,1494.32,624.989
3296,866.6,445.956,2.75763,1478.55,612.732
3300,866.75,431.69,2.65011,1507.21,641.08
3304,886.464,458.509,2.65933,1531.18,639.311
3308,886.221,456.244,2.61632,1547.84,641.975
3312,879.859,450.673,2.48525,1508.2,634.016
3316,876.332,432.134,2.1719,1479.49,627.161
3320,885.597,438.983,2.176,1502.89,633.119
3324,864.671,434.148,2.29581,1470.83,615.396
3328,881.382,439.509,2.2385,1572.85,627.263
3332,870.739,462.09,2.15347,1536.1,609.198
3336,882.588,445.469,2.25587,1517.66,632.139
3340,881.662,445.514,2.17805,1534.57,637.413
3344,883.879,450.375,2.23027,1522.08,637.659
3348,889.142,459.68,2.25997,1556.1,631.274
3352,889.516,461.778,2.2569,1564.86,631.792
3356,889.755,459.082,2.27635,1509.19,635.231
3360,885.182,452.093,2.23539,1570.01,638.946
3364,892.557,441.882,2.19034,1520.21,636.597
3368,899.325,456.154,2.18531,1556.6,634.117
3372,888.036,446.533,2.18931,1601.49,631.164
3376,896.034,448.888,2.29683,1541.11,633.032
3380,876.88,440.363,2.17194,1494.47,632.841
3384,871.103,461.717,2.25792,1561.93,609.635
3388,884.077,446.859,2.10739,1515.99,636.182
3392,884.959,446.919,2.15248,1542.45,641.991
3396,873.912,463.121,2.18829,1545.77,611.966
3400,882.853,468.418,2.09306,1558.95,619.486
3404,891.964,469.15,2.06131,1595.62,629.917
3408,898.78,473.478,2.23642,1608.91,631.491
3412,885.593,453.462,2.176,1615.46,615.318
3416,893.516,451.406,2.20467,1596.55,633.122
3420,877.633,449.133,2.32346,1585.84,618.222
3424,899.868,457.216,2.20877,1638.11,636.774
3428,879.674,450.138,2.21798,1575.35,630.102
3432,879.35,440.655,2.29786,1532.16,640.93
3436,872.861,436.89,2.17805,1515.51,636.35
3440,874.408,463.172,2.2303,1535.29,611.632
3444,881.908,467.959,2.08998,1628.24,615.531
3448,885.324,453.356,2.01216,1557.8,632.032
3452,885.284,452.705,1.99171,1521.23,636.919
3456,887.344,456.658,1.98656,1512.13,632.078
3460,891.376,444.911,2.1033,1523.93,637.038
3464,889.144,450.324,2.21184,1583.52,630.714
3468,887.609,444.166,2.1504,1517.47,635.35
3472,888.229,456.722,2.11149,1601.08,620.604
3476,876.489,447.557,2.0951,1583.18,630.402
3480,872.4,439.977,2.20774,1503.1,633.512
3484,883.972,456.03,2.13197,1567.57,634.227
3488,866.323,452.312,2.06848,1485.11,610.248
3492,883.431,451.287,2.15245,1529.81,633.846
3496,877.38,448.995,2.01114,1531.5,632.539
3500,882.762,454.225,2.07258,1521.94,628.534
3504,896.79,468.659,2.05926,1573.45,637.323
3508,882.508,451.829,2.06643,1617.73,618.593
3512,893.727,448.615,2.02445,1560.81,635.446
3516,881.027,435.59,2.03264,1511.52,638.033
3520,879.861,435.867,2.01626,1505.63,630.911
3524,879.853,446.752,1.94048,1536.24,638.34
3528,880.326,443.273,1.96915,1520.17,638.844
3532,877.328,440.9,1.93434,1497.35,638.454
3536,879.636,444.55,1.93229,1525.06,634.619
3540,878.978,445.88,1.92717,1513.68,632.508
3544,876.325,447.079,1.88826,1501.98,628.567
3548,888.328,459.325,2.0736,1541.19,635.75
3552,882.413,448.853,1.9159,1501.48,631.842
3556,881.168,431.241,2.00704,1510.09,631.79
3560,866.937,420.812,1.91488,1477.32,630.788
3564,877.812,431.908,1.92,1505.82,628.355
3568,880.208,436.714,1.9241,1509.88,631.89
3572,852.136,440.764,2.00602,1556.11,610.429
3576,893.017,458.025,2.13709,1578.25,644.145
3580,889.465,458.301,1.89747,1554.91,635.915
3584,881.924,451.95,1.88723,1596.73,636.26
3588,893.066,443.478,2.00397,1558.23,646.865
3592,896.85,450.49,1.89133,1520.42,642.526
3596,879.881,432.038,2.08998,1530.85,641.374
3600,874.363,436.325,1.98861,1507.1,630.695
3604,898.73,446.699,1.96096,1563.93,638.084
3608,874.869,432.114,1.90771,1549.11,629.825
3612,901.791,458.233,1.95891,1579.15,634.349
3616,894.933,452.257,1.96403,1555.06,634.273
3620,880.9,464.91,1.99987,1583.47,617.811
3624,881.581,465.214,1.87392,1529.24,615.872
3628,882.398,450.39,2.01933,1532.86,638.853
3632,890.367,457.438,1.99782,1587.05,635.893
3636,876.426,450.894,1.85037,1491.54,612.323
3640,893.781,447.823,2.01114,1512.07,642.244
3644,895.195,447.683,2.04698,1503.92,640.458
3648,889.126,446.709,2.00397,1555.66,641.444
3652,886.09,442.595,1.89952,1522.52,636.387
3656,884.786,444.111,1.95482,1606.91,632.781
3660,885.409,444.167,1.91386,1593.56,630.812
3664,887.653,438.344,1.85754,1537.26,636.123
3668,878.302,458.584,2.0439,1537.76,625.388
3672,889.828,457.985,1.85136,1550.57,641.634
3676,883.325,449.693,1.93229,1537.63,639.172
3680,880.533,449.297,1.88314,1578.38,635.969
3684,888.76,444.182,1.90362,1536.57,639.134
3688,893.758,453.781,1.90054,1586.01,638.9
3692,888.975,445.984,1.92512,1510.2,638.417
3696,892.322,452.193,1.89645,1523.41,641.703
3700,878.867,449.609,1.78688,1508.94,613.491
3704,882.974,440.94,1.7623,1546.72,632.488
3708,887.635,447.051,1.77254,1561.29,633.485
3712,868.782,429.395,1.79814,1503.69,630.306
3716,874.953,439.78,1.93638,1531.03,639.727
3720,887.255,452.463,1.90464,1539.46,635.152
3724,869.075,451.14,1.85242,1582.55,617.266
3728,874.084,438.754,1.92307,1494.35,635.482
3732,891.572,453.838,2.00909,1530.18,638.266
3736,894.098,451.338,1.97734,1535.72,643.902
3740,893.958,452.506,1.7695,1600.96,643.289
3744,886.571,444.622,1.9497,1588.51,641.274
3748,884.079,443,1.96198,1592.99,633.239
3752,887.769,453.868,1.77971,1561.58,624.239
3756,882.95,439.132,1.8647,1542.98,631.232
3760,887.157,442.24,1.88928,1555.95,632.88
3764,872.724,439.484,1.93536,1512.52,633.84
3768,892.171,460.299,1.93434,1556.4,636.999
3772,877.654,447.494,1.97222,1585.69,631.666
3776,889.793,461.93,1.92614,1578.61,631.884
3780,888.615,440.165,1.8689,1535.93,650.636
3784,882.77,434.773,1.86266,1464.29,639.79
3788,893.639,446.754,1.82986,1557.38,644.31
3792,880.384,434.799,1.84422,1484.11,639.471
3796,872.411,424.344,1.87904,1499.04,632.634
3800,879.023,422.78,1.80531,1475.17,644.93
3804,875.328,428.919,1.89133,1511.83,632.947
3808,873.353,430.579,1.86266,1582.79,634.162
3812,872.78,437.356,1.93946,1525.06,634.21
3816,874.172,443.643,1.84832,1574.3,640.538
3820,878.149,447.552,1.8985,1509.66,634.445
3824,889.416,460.191,1.8985,1592.42,636.786
3828,899.169,446.708,1.90669,1528.05,647.344
3832,885.586,436.776,1.8473,1533.36,639.334
3836,897.684,470.832,1.84218,1574.19,618.069
3840,892.853,448.691,1.90054,1597.83,644.385
3844,892.913,449.286,1.85446,1553,629.899
3848,904.33,463.684,1.83091,1587.11,636.942
3852,887.48,442.644,1.86266,1497.72,627.196
3856,889.733,448.092,1.86163,1538.52,632.499
3860,882.454,453.153,1.92307,1566.3,635.039
3864,887.392,462.915,1.88621,1642.18,635.343
3868,871.223,449.695,1.90669,1496.14,633.371
3872,888.073,464.417,1.9159,1581.94,630.742
3876,903.653,455.654,1.8985,1627.94,640.156
3880,908.733,462.227,1.90566,1610.48,640.072
3884,900.269,449.778,1.94048,1558.1,635.923
3888,899.332,450.041,1.92307,1554.48,637.017
3892,886.558,446.932,1.80736,1554.42,630.105
3896,881.083,432.741,1.77971,1537.09,633.444
3900,885.466,441.586,1.78282,1516.63,633.757
3904,885.608,443.47,1.77254,1525.47,636.149
3908,880.088,452.131,1.6681,1564.57,630.014
3912,871.406,444.871,1.7152,1506.18,631.831
3916,887.508,461.303,1.70394,1600.38,632.694
3920,887.32,461.929,1.70189,1588.9,629.943
3924,902.128,448.812,1.87085,1543.09,640.207
3928,899.753,452.454,1.83706,1554.11,634.9
3932,896.318,450.935,1.8729,1609.25,637
3936,898.586,450.058,1.82886,1585.2,637.699
3940,880.249,437.583,1.87699,1513.35,633.42
3944,883.628,445.384,1.87494,1566.41,628.062
3948,879.246,434.896,1.88518,1511.07,629.605
3952,888.974,447.276,1.95584,1570.58,637.859
3956,866.673,491.068,3.36282,1549.15,629.906
3960,839.835,476.22,3.53587,1605.66,607.078
3964,849.593,469.36,3.30854,1523.14,633.268
3968,834.498,472.702,3.39968,1520.58,606.592
3972,889.897,481.552,3.25427,1566.63,639.093
3976,886.664,474.462,3.40992,1553.02,635.348
3980,881.34,468.409,3.28602,1546.82,634.769
3984,878.249,467.634,3.25222,1539.69,638.368
3988,858.556,467.413,3.7335,1559.43,626.427
3992,869.045,473.822,3.58502,1562.48,628.865
3996,866.733,466.765,3.58605,1558.37,634.843
4000,855.337,460.767,3.44883,1542.72,626.845
4004,854.48,477.237,3.37002,1524.79,630.414
4008,849.776,472.794,3.32288,1567.26,631.758
4012,858.715,483.296,3.67821,1657.93,630.299
4016,833.213,470.852,3.47136,1497.61,605.861
4020,880.269,468.536,3.84307,1587.35,634.439
4024,881.377,469.75,3.75706,1578.35,636.482
4028,876.072,462.834,3.50106,1500.84,637.656
4032,880.188,466.962,3.52266,1541.97,635.978
4036,859.444,467.188,3.55123,1556.6,633.901
4040,846.057,451.003,3.45088,1510.44,630.016
4044,856.195,458.587,3.2512,1518.33,638.362
4048,872.552,483.256,3.30147,1584.57,629.959
4052,845.921,483.503,3.16723,1615.73,613.562
4056,847.114,473.025,3.19283,1529.39,627.364
4060,839.01,462.628,3.31674,1459.16,625.88
4064,858.224,485.893,3.34438,1627.63,628.009
4068,865.588,468.244,3.30342,1521.52,622.379
4072,874.536,468.088,3.44166,1526.41,634.376
4076,865.511,451.423,3.40278,1494.45,633.472
4080,869.985,461.655,3.45395,1527.21,635.985
4084,1539.58,1.89686,1536.63,1544.68,1539.43
4088,1540.76,1.96893,1534.8,1544.4,1540.5
4092,1539.97,1.82599,1534.92,1544.26,1540.31
4096,1539.58,2.18502,1534.98,1544.65,1539.45
4100,2412.36,2.81024,2406.45,2419.71,2412.66
4104,2412.86,3.38968,2405.57,2420.18,2412.9
4108,2412.88,3.45052,2405.04,2420.2,2412.56
4112,2413.06,2.53421,2406.81,2419.48,2412.7
4116,2412.16,3.46204,2405.3,2419.02,2412.56
4120,2412.93,2.839,2406.93,2418.25,2413.02
4124,2412.35,3.16022,2404.85,2418.92,2412.83
4128,2412.69,2.87692,2402.75,2419.31,2412.76
4132,2412.98,2.69937,2407.83,2419.71,2413.05
4136,2411.75,3.06272,2405.4,2419.74,2411.81
