AllocationSize (in Byte), mean, std-dev, min, max, median
2060,25.8142,0.671494,24.5135,26.8994,25.8929
2064,25.6337,0.688469,24.6804,27.05,25.5866
2068,25.7082,0.651759,24.4531,26.9967,25.5826
2072,25.7396,0.734275,24.4787,26.9998,25.6635
2076,25.7107,0.690307,24.5453,26.9179,25.728
2080,25.7409,0.64097,24.5955,26.9312,25.8038
2084,25.4835,0.714612,24.0937,26.8728,25.2723
2088,25.8086,0.67964,24.8576,27.0407,25.7608
2092,25.7385,0.73627,24.5134,27.0039,25.6758
2096,25.4903,0.47928,24.4685,26.2574,25.5334
2100,25.7396,0.555721,24.5985,26.8431,25.686
2104,25.7923,0.622574,24.6005,27.0111,25.7792
2108,25.5482,0.640837,24.107,26.8872,25.557
2112,25.5905,0.611412,24.4347,26.67,25.4515
2116,25.7411,0.650394,24.8228,26.9127,25.7413
2120,25.7878,0.725646,24.5688,26.9937,25.7925
2124,25.3352,0.553295,24.1469,26.3045,25.5109
2128,25.7663,0.602588,24.5155,26.8575,25.8231
2132,25.6609,0.605576,24.6047,26.9425,25.6604
2136,25.4306,0.623808,24.1397,26.5267,25.4024
2140,25.8258,0.694738,24.7962,26.9455,25.8621
2144,25.7579,0.579369,24.5975,26.9701,25.7935
2148,25.6876,0.621285,24.8566,26.9312,25.6645
2152,25.6208,0.623008,24.5156,26.9404,25.6727
2156,25.7771,0.71172,24.702,26.9516,25.7659
2160,25.4695,0.53672,24.4982,26.5462,25.4833
2164,25.9642,0.602417,24.6394,27.135,26.0045
2168,25.6816,0.71947,24.8595,26.9599,25.5724
2172,25.6448,0.661178,24.6282,27.0295,25.5744
2176,25.5508,0.653561,24.1603,26.5871,25.6102
2180,25.7116,0.547683,24.6313,26.8482,25.8048
2184,25.5105,0.658099,24.1613,27.0356,25.5529
2188,25.3653,0.544596,24.4163,26.5277,25.2774
2192,25.9169,0.559454,24.8668,26.9097,25.9584
2196,25.8275,0.73397,24.5965,26.9066,25.8775
2200,25.6772,0.59186,24.105,26.8186,25.6573
2204,25.9194,0.704495,24.6098,26.9865,25.8765
2208,25.8196,0.563523,24.4582,26.8605,25.8755
2212,25.961,0.744338,24.5197,26.9865,25.982
2216,25.611,0.563235,24.7685,26.9056,25.7341
2220,25.8307,0.712163,24.8494,26.9332,25.7833
2224,25.61,0.691421,24.0712,26.8708,25.6532
2228,25.8312,0.750239,24.533,27.1217,25.689
2232,25.5902,0.580271,24.0486,26.8759,25.5273
2236,25.5795,0.57574,24.6026,26.6138,25.5601
2240,25.7561,0.684722,24.1961,26.9548,25.8816
2244,25.591,0.711373,24.5248,26.922,25.3174
2248,25.7401,0.588026,24.6047,26.8616,25.7925
2252,25.7791,0.710927,24.8678,27.0049,25.6194
2256,25.5516,0.653459,24.2032,26.6476,25.5958
2260,25.7765,0.692331,24.792,26.9261,25.8345
2264,25.758,0.629574,24.1418,26.881,25.8765
2268,25.5762,0.631442,24.321,26.6424,25.6297
2272,25.6927,0.593207,24.6518,26.921,25.7597
2276,25.6386,0.643056,24.578,26.9967,25.5375
2280,25.9654,0.557235,24.6139,26.9527,25.9738
2284,25.8152,0.614562,24.8443,26.8155,25.9133
2288,25.7309,0.654222,24.1551,26.8892,25.9799
2292,25.6813,0.596208,24.5914,26.9056,25.7567
2296,25.7399,0.601034,24.491,26.9957,25.8222
2300,25.4083,0.561744,24.1869,26.4714,25.3829
2304,25.5868,0.535417,24.1736,26.9076,25.6614
2308,25.492,0.611652,24.0845,26.7489,25.3696
2312,25.8816,0.640564,24.7951,26.9588,25.9164
2316,25.5825,0.527924,24.575,26.708,25.77
2320,25.7644,0.720531,24.5893,26.9916,25.7843
2324,25.6324,0.643382,24.6129,26.8616,25.5498
2328,25.8845,0.726756,24.5873,26.9722,26.0291
2332,25.8213,0.668356,24.6487,26.9476,25.9062
2336,25.8604,0.682719,24.4746,27.0408,25.8673
2340,25.7208,0.594566,24.4439,27.0019,25.7475
2344,25.8573,0.683383,24.7695,26.9486,25.8192
2348,25.621,0.566403,24.5402,26.8687,25.6061
2352,25.5999,0.679216,24.4214,26.8564,25.6205
2356,25.6821,0.600064,24.1643,27.0387,25.8202
2360,25.6675,0.625496,24.6241,26.8544,25.727
2364,25.61,0.522063,24.5965,26.9609,25.5642
2368,25.8353,0.604785,24.5474,26.9947,25.7946
2372,25.7159,0.678562,24.6088,26.9793,25.7516
2376,25.7854,0.502113,24.8095,26.9046,25.7618
2380,25.4712,0.491993,24.5002,26.5472,25.5089
2384,25.4295,0.612567,24.0998,26.8012,25.3778
2388,25.8377,0.608402,24.5965,26.8524,25.9687
2392,25.4312,0.626195,24.1244,26.8728,25.516
2396,25.5627,0.590072,24.4961,26.4919,25.5867
2400,25.8543,0.680262,24.151,26.8964,25.9574
2404,25.8438,0.772888,24.1388,26.9117,25.8355
2408,25.7063,0.665425,24.5821,27.0131,25.7608
2412,25.9883,0.693661,24.4695,26.9537,26.0137
2416,25.7656,0.711502,24.1551,26.9158,25.9041
2420,25.8196,0.656122,24.5996,26.9343,25.8929
2424,25.6775,0.715001,24.194,26.8974,25.7157
2428,25.5437,0.586693,24.5258,26.5646,25.5621
2432,25.6752,0.664779,24.5299,26.8565,25.7321
2436,25.6137,0.621697,24.5883,26.9804,25.6563
2440,25.7439,0.585433,24.8269,26.8565,25.8427
2444,25.6569,0.600234,24.8064,26.8984,25.5795
2448,25.4999,0.545406,24.6016,26.7561,25.5805
2452,25.8384,0.695131,24.1962,26.9199,25.9011
2456,25.8246,0.72193,24.1541,26.9762,25.8458
2460,25.726,0.71515,24.1357,26.9875,25.7987
2464,25.5721,0.671164,24.4419,26.8954,25.6174
2468,25.4804,0.536388,24.534,26.4786,25.6133
2472,25.5027,0.53739,24.5166,26.5277,25.5703
2476,25.6836,0.683935,24.5309,26.9281,25.6532
2480,25.6014,0.635306,24.575,26.8595,25.5222
2484,25.59,0.56282,24.6036,27.0048,25.5703
2488,25.7857,0.70098,24.0804,26.9936,25.7393
2492,25.6191,0.594701,24.834,27.0428,25.7915
2496,25.856,0.630384,24.6016,26.8759,25.983
2500,25.7136,0.552117,24.618,26.8954,25.7956
2504,25.6185,0.612558,24.5166,26.8708,25.8376
2508,25.7419,0.715683,24.8699,27.0356,25.7168
2512,25.7583,0.637144,24.5924,26.9793,25.7956
2516,25.8725,0.739493,24.8566,26.9353,25.9267
2520,25.8282,0.611352,24.5729,26.966,25.7935
2524,25.7069,0.657649,24.3629,26.9372,25.7321
2528,25.6796,0.677058,24.5934,26.9107,25.6307
2532,25.8803,0.63545,24.8914,26.9322,25.8007
2536,25.5561,0.629999,24.363,26.5421,25.5826
2540,25.5614,0.613898,24.5248,26.5564,25.6399
2544,25.4581,0.475263,24.4132,26.3547,25.5652
2548,25.8879,0.616789,24.1009,26.8769,25.9656
2552,25.8543,0.550564,24.8433,26.9425,25.9809
2556,25.5103,0.613216,24.4767,26.583,25.4536
2560,25.6091,0.62274,24.5955,26.8165,25.557
2564,25.5052,0.58104,24.5371,26.7827,25.5703
2568,25.6345,0.671983,24.1572,26.9425,25.5734
2572,25.6897,0.59135,24.576,26.9773,25.7475
2576,25.7087,0.764548,24.5279,27.008,25.6112
2580,25.6469,0.650331,24.5862,26.965,25.6983
2584,25.581,0.623723,24.404,26.5267,25.6297
2588,25.453,0.616753,24.4695,26.5984,25.3839
2592,25.3267,0.532709,24.4818,26.5103,25.3092
2596,25.7208,0.641796,24.3896,26.796,25.8683
2600,25.9019,0.585266,24.6692,26.9629,25.9215
2604,25.8761,0.618366,24.6077,26.9537,25.9912
2608,25.7446,0.638727,24.5166,26.9517,25.7495
2612,25.6166,0.497738,24.5146,26.9179,25.7608
2616,25.5292,0.565569,24.5749,26.7756,25.5795
2620,25.8271,0.597002,24.6518,26.9015,25.9768
2624,25.713,0.688962,24.0742,26.9865,25.6594
2628,25.4838,0.680611,24.1357,26.8913,25.3194
2632,25.6799,0.573533,24.8361,26.8471,25.7792
2636,25.7293,0.666615,24.0865,26.8585,25.8478
2640,25.7412,0.681111,24.5924,26.9087,25.7669
2644,25.8123,0.584275,24.7101,26.8319,25.9011
2648,25.7224,0.631567,24.5033,26.9844,25.6748
2652,25.3776,0.674294,24.1971,26.6291,25.3235
2656,25.7439,0.712661,24.7869,26.9404,25.6686
2660,25.6071,0.576112,24.5954,26.9189,25.6471
2664,25.58,0.588732,24.5146,26.5615,25.602
2668,25.3274,0.654228,24.0753,26.5595,25.3133
2672,25.7384,0.626729,24.8494,26.924,25.6901
2676,25.6782,0.74539,24.0742,26.9179,25.9482
2680,25.7374,0.640505,24.5514,26.8247,25.772
2684,25.8637,0.590753,24.4603,27.0305,25.855
2688,25.5649,0.572829,24.148,26.5452,25.6113
2692,25.7964,0.573452,24.8515,26.9732,25.8048
2696,25.8611,0.639109,24.1521,26.8933,25.9809
2700,25.6513,0.577987,24.1551,26.8493,25.7003
2704,25.7278,0.639098,24.6108,26.9793,25.769
2708,25.4674,0.552673,24.1469,26.4602,25.472
2712,25.5542,0.684011,24.0825,27.0326,25.5396
2716,25.9096,0.630217,24.5545,26.8964,25.9912
2720,25.4526,0.575342,24.065,26.5544,25.3358
2724,25.5754,0.576447,24.6528,26.7397,25.5529
2728,25.7215,0.674861,24.4838,26.9005,25.7485
2732,25.7078,0.635891,24.0179,26.8594,25.7618
2736,25.8392,0.655559,24.1818,26.9711,25.9267
2740,25.6933,0.623564,24.4818,26.8247,25.7668
2744,25.9817,0.56061,24.5862,26.966,26.0065
2748,25.6993,0.510262,24.6292,26.9609,25.7731
2752,25.6311,0.612997,24.6036,26.8841,25.7464
2756,25.831,0.500438,24.6487,27.0264,25.8427
2760,25.503,0.593812,24.0886,26.8943,25.4874
2764,25.7934,0.620443,24.8074,26.8595,25.7556
2768,25.7096,0.658976,24.7644,26.8687,25.7475
2772,25.8197,0.604597,24.8637,26.8852,25.8959
2776,25.796,0.653242,24.706,26.9353,25.9994
2780,25.765,0.650412,24.6426,26.88,25.897
2784,25.6394,0.636181,24.5299,26.9353,25.7475
2788,25.5753,0.547914,24.5893,26.8503,25.6553
2792,25.6783,0.586188,24.8781,26.8554,25.6236
2796,25.8524,0.604025,24.5842,26.9537,25.8335
2800,25.5933,0.582762,24.58,26.967,25.7352
2804,25.5411,0.564991,24.5883,27.0131,25.2959
2808,25.7707,0.615816,24.5955,26.9394,25.7915
2812,25.5634,0.659529,24.1848,27.0223,25.5866
2816,25.6693,0.66281,24.0732,26.9087,25.7628
2820,25.6728,0.621828,24.6067,26.924,25.7669
2824,25.5045,0.632286,24.4634,26.4714,25.5907
2828,25.6937,0.680969,24.5524,26.9793,25.6573
2832,25.4868,0.642093,24.1562,26.6342,25.5703
2836,25.7992,0.659065,24.6559,26.9844,25.8918
2840,25.6866,0.622984,24.7992,26.8995,25.8611
2844,25.5919,0.647932,24.5248,26.878,25.3624
2848,25.8132,0.641165,24.8627,27.007,25.8734
2852,25.7463,0.681652,24.617,26.8995,25.7577
2856,25.5166,0.477037,24.5452,26.5646,25.5631
2860,25.7698,0.589691,24.6835,26.9158,25.9082
2864,25.7252,0.616386,24.8218,26.8882,25.7956
2868,25.8084,0.661981,24.6118,26.9855,25.8888
2872,25.8023,0.73975,24.1879,26.9496,25.6573
2876,25.8536,0.702723,24.1377,26.9015,25.9963
2880,25.8109,0.688527,24.1971,26.9578,25.9236
2884,25.6684,0.590552,24.5064,26.9066,25.6973
2888,25.7086,0.679897,24.6805,27.0039,25.6511
2892,25.6692,0.539183,24.8484,26.6333,25.6655
2896,25.7805,0.632057,24.4787,26.8953,25.8621
2900,25.7043,0.628192,24.1633,26.8421,25.7669
2904,25.7905,0.667223,24.6497,26.8769,25.812
2908,25.7633,0.663642,24.5187,26.9691,25.7577
2912,25.7949,0.722578,24.1765,26.8749,25.8631
2916,25.6957,0.680879,24.1541,26.8677,25.7894
2920,25.6622,0.628114,24.1746,27.0223,25.7812
2924,25.7952,0.645121,24.5924,26.9824,25.8764
2928,25.4625,0.556121,24.3538,26.5697,25.5293
2932,25.6856,0.598581,24.8166,26.9619,25.7485
2936,25.8218,0.678203,24.5914,26.9578,25.8109
2940,25.5833,0.601829,24.5586,26.9824,25.5631
2944,25.6459,0.639457,24.2033,27.0335,25.7966
2948,25.4198,0.614028,24.1162,26.4786,25.3645
2952,25.5459,0.579133,24.5381,26.9148,25.6286
2956,25.4675,0.656152,24.1572,26.5441,25.5539
2960,25.6034,0.58771,24.5709,26.9742,25.558
2964,25.7574,0.598677,24.5883,26.9005,25.9881
2968,25.7375,0.623065,24.4961,26.9527,25.7116
2972,25.8485,0.599226,24.874,26.9773,25.8816
2976,25.6042,0.651808,24.4992,26.9138,25.5468
2980,25.6103,0.639267,24.5627,26.8493,25.727
2984,25.6139,0.626798,24.3067,26.6916,25.6717
2988,25.6354,0.608556,24.1449,26.8554,25.7351
2992,25.5824,0.688908,24.4244,26.9732,25.5724
2996,25.7046,0.642201,24.663,26.9885,25.7669
3000,25.7012,0.522197,24.5955,26.9629,25.7782
3004,25.7329,0.660209,24.6211,26.8667,25.9184
3008,25.7493,0.554054,24.5228,26.9691,25.8038
3012,25.7061,0.716431,24.0845,26.8758,25.7321
3016,25.6076,0.569011,24.4808,26.6824,25.6317
3020,25.7968,0.698457,24.5299,27.0018,25.8375
3024,25.6726,0.560033,24.45,26.8544,25.7116
3028,25.6725,0.511331,24.5965,27.0203,25.7556
3032,25.4847,0.637988,24.3999,26.8452,25.387
3036,25.8828,0.668539,24.8095,26.8984,25.9881
3040,25.7033,0.596785,24.1428,26.8339,25.7485
3044,25.7248,0.612525,24.6589,26.88,25.7403
3048,25.6047,0.653714,24.4204,26.7203,25.5589
3052,25.7536,0.688718,24.1326,26.8739,25.8314
3056,25.7443,0.681394,24.1654,26.8544,25.9154
3060,25.8186,0.761497,24.3998,26.9353,25.7597
3064,25.7499,0.68319,24.1633,26.8667,25.8826
3068,25.6614,0.690676,24.5575,26.9978,25.7946
3072,25.7136,0.737931,24.153,26.8923,25.8089
3076,25.9279,0.670039,24.8668,26.9486,25.9328
3080,25.7883,0.652506,24.5064,26.9169,25.8949
3084,25.5716,0.653453,24.534,26.9885,25.6389
3088,25.621,0.68143,24.5115,26.9056,25.5447
3092,25.4283,0.594319,24.4183,26.7745,25.4331
3096,25.5401,0.628496,24.1879,26.794,25.5416
3100,25.8218,0.637858,24.5934,26.8759,25.8652
3104,25.598,0.513983,24.0886,26.8483,25.7393
3108,25.5819,0.569748,24.5944,26.966,25.7434
3112,25.3775,0.528374,24.4613,26.495,25.3389
3116,25.7236,0.70238,24.8617,27.0459,25.5949
3120,25.6716,0.673742,24.618,26.9752,25.7147
3124,25.8884,0.778515,24.8525,26.9844,25.9277
3128,25.6607,0.646082,24.6108,26.9148,25.6563
3132,25.8633,0.700681,24.8515,26.9343,25.8181
3136,25.6811,0.624567,24.5934,26.9557,25.769
3140,25.6721,0.686923,24.6886,26.9271,25.6707
3144,25.6776,0.550338,24.4716,26.8585,25.7362
3148,25.7704,0.675906,24.7716,26.9824,25.7178
3152,25.6119,0.654436,24.45,26.9046,25.6461
3156,25.3411,0.491495,24.3425,26.5257,25.4094
3160,25.7484,0.678862,24.1131,26.9425,25.857
3164,25.5278,0.574792,24.6558,26.5708,25.3583
3168,25.6555,0.686897,24.7593,26.9732,25.5764
3172,25.8149,0.541153,24.8617,26.964,25.8816
3176,25.415,0.542107,24.1234,26.5871,25.4382
3180,25.7602,0.531255,24.8535,26.8974,25.8744
3184,25.8768,0.716688,24.5668,26.9793,25.8509
3188,25.3197,0.507036,24.2493,26.4612,25.3573
3192,25.7662,0.629502,24.575,26.9578,25.7188
3196,25.5241,0.630399,24.1091,26.8185,25.5672
3200,25.7285,0.574498,24.534,26.8534,25.7126
3204,25.5415,0.557983,24.1193,26.9752,25.6205
3208,25.6458,0.49607,24.834,26.8,25.7393
3212,25.4337,0.659358,24.1992,26.5482,25.4669
3216,25.6021,0.62542,24.7675,26.9844,25.5498
3220,25.8185,0.630229,24.4316,26.8901,25.9482
3224,25.6123,0.655324,24.4152,26.9425,25.6972
3228,25.7743,0.503266,24.8033,26.7601,25.8109
3232,25.6583,0.649489,24.5842,27.0387,25.6009
3236,25.7266,0.746509,24.0978,27.095,25.7352
3240,25.886,0.622204,24.8658,26.8831,25.8263
3244,25.6827,0.630344,24.6077,26.9087,25.7894
3248,25.8655,0.598965,24.6016,26.88,25.9512
3252,25.7101,0.596002,24.5955,26.8851,25.7976
3256,25.8358,0.642159,24.6077,26.9425,25.8458
3260,25.5292,0.509363,24.5565,26.6752,25.5601
3264,25.7745,0.632239,24.4736,26.9855,25.7044
3268,25.7168,0.651262,24.4306,26.9056,25.7321
3272,25.9719,0.645557,24.6057,26.967,26.0741
3276,25.7818,0.670634,24.1818,27.0029,25.8396
3280,25.4911,0.66506,24.3589,26.5544,25.601
3284,25.8644,0.69397,24.1777,26.9189,25.9072
3288,25.7059,0.657956,24.5985,26.8503,25.7403
3292,26.0423,0.763004,24.8545,26.9506,26.068
3296,25.5523,0.557616,24.6047,26.6168,25.7311
3300,25.6659,0.646262,24.4398,26.8841,25.6256
3304,25.524,0.590642,24.5063,26.6363,25.5212
3308,25.6786,0.660023,24.4849,26.9199,25.6625
3312,25.9236,0.65677,24.8433,26.9128,25.9748
3316,25.4286,0.546985,24.6303,26.5247,25.2938
3320,25.7403,0.66237,24.4982,26.967,25.6154
3324,25.5364,0.627969,24.6036,27.0111,25.5703
3328,25.6155,0.557457,24.5238,26.9271,25.6246
3332,25.6831,0.695323,24.6088,26.8554,25.7115
3336,25.8658,0.617587,24.62,26.8911,25.8632
3340,25.4595,0.54087,24.1889,26.5123,25.5642
3344,25.8976,0.622292,24.6047,26.8718,25.9072
3348,25.775,0.619722,24.834,26.9076,25.8376
3352,25.7572,0.571353,24.6026,26.88,25.898
3356,25.8012,0.638495,24.8627,26.9507,25.8693
3360,25.7142,0.552639,24.5187,26.8493,25.8048
3364,25.593,0.65698,24.5883,26.7366,25.6307
3368,25.8121,0.553582,24.5043,26.8483,25.8847
3372,25.7408,0.609709,24.8392,26.8913,25.813
3376,25.7988,0.542717,24.6047,26.9025,25.8457
3380,25.6967,0.688759,24.5545,26.8841,25.5631
3384,25.4864,0.527398,24.3661,26.7305,25.4833
3388,25.7738,0.582187,24.5944,26.8483,25.8376
3392,25.8075,0.698777,24.0486,27.0592,25.8007
3396,25.6827,0.754064,24.1674,27.0397,25.6973
3400,25.5564,0.515755,24.5105,26.6895,25.7741
3404,25.5759,0.600067,24.5166,26.8574,25.5396
3408,25.4083,0.585246,24.1142,26.7459,25.5263
3412,25.3917,0.580871,24.4777,26.3209,25.3604
3416,25.8708,0.559914,24.8351,26.9752,25.983
3420,25.7366,0.648075,24.5402,26.9773,25.8519
3424,25.8176,0.526525,24.5996,26.8482,25.983
3428,25.4128,0.529363,24.1552,26.4837,25.3604
3432,25.7645,0.622313,24.5524,26.8851,25.7884
3436,25.5595,0.583716,24.5709,26.6199,25.6255
3440,25.794,0.555358,24.5933,26.9066,25.8959
3444,25.5296,0.567507,24.5996,26.8063,25.644
3448,25.4673,0.570808,24.5975,26.5554,25.5611
3452,25.9348,0.660451,24.8433,27.0019,25.9727
3456,25.8328,0.645849,24.5955,26.8851,25.9184
3460,25.8517,0.631633,24.8812,26.923,25.9451
3464,25.7175,0.620217,24.8289,26.8882,25.7915
3468,25.3705,0.590232,24.492,26.6209,25.3563
3472,25.9159,0.618298,24.876,27.0858,25.9942
3476,25.7709,0.608018,24.8484,26.8841,25.8417
3480,25.6305,0.670288,24.4244,26.8104,25.5651
3484,25.7577,0.635083,24.4716,26.9055,25.8068
3488,25.841,0.67202,24.5289,26.9005,25.8775
3492,25.6597,0.592868,24.4746,26.8687,25.7393
3496,25.6498,0.685577,24.1899,26.9466,25.7976
3500,25.3915,0.648198,24.0865,26.5257,25.4321
3504,25.352,0.54647,24.5012,26.5165,25.343
3508,25.4817,0.547691,24.4951,26.54,25.5744
3512,25.8628,0.644502,24.5658,26.9363,25.9164
3516,25.5175,0.665385,24.2156,26.5759,25.4095
3520,25.5061,0.515134,24.4326,26.5257,25.4679
3524,25.4558,0.628489,24.1632,26.5431,25.598
3528,25.5666,0.603898,24.4091,26.7571,25.429
3532,25.5113,0.533139,24.5955,26.7705,25.5744
3536,25.8532,0.785465,24.5432,27.0193,25.8191
3540,25.619,0.513816,24.7122,26.9752,25.7546
3544,25.6909,0.671254,24.5965,26.9312,25.6655
3548,25.7354,0.528757,24.8576,26.8872,25.7977
3552,25.4166,0.624106,24.1766,26.6148,25.3082
3556,25.8598,0.6588,24.576,26.9998,25.9574
3560,25.5167,0.715365,24.491,26.5134,25.4628
3564,25.7432,0.579585,24.8607,26.9496,25.7597
3568,25.8861,0.652951,24.6129,26.9588,25.9942
3572,25.7896,0.647564,24.1848,26.8288,25.9041
3576,25.8,0.662213,24.6047,26.886,25.8028
3580,25.7485,0.584597,24.8484,26.8472,25.8427
3584,25.689,0.615226,24.1541,26.8442,25.8017
3588,25.5534,0.528497,24.404,26.5708,25.6133
3592,25.8297,0.68751,24.8586,26.9373,25.8386
3596,25.6594,0.587441,24.4316,26.8861,25.77
3600,25.5602,0.545931,24.5248,26.9384,25.7075
3604,25.6534,0.676189,24.6528,26.8932,25.5109
3608,25.6704,0.594052,24.6108,26.9998,25.7925
3612,25.9048,0.587498,24.8781,26.9476,26.0045
3616,25.7395,0.757382,24.0384,26.9322,25.7925
3620,25.73,0.659699,24.1254,26.8554,25.7393
3624,25.4214,0.631695,24.1193,26.5615,25.3707
3628,25.877,0.558631,25.1351,26.967,25.7536
3632,25.4961,0.64303,24.1551,26.9138,25.3829
3636,25.6242,0.712189,23.9913,26.9762,25.6717
3640,25.7455,0.667769,24.8238,26.9015,25.9
3644,25.4683,0.655409,23.977,26.9373,25.4628
3648,25.7842,0.648499,24.5801,26.9773,25.8918
3652,25.6951,0.616573,24.1316,26.8431,25.7106
3656,25.8065,0.715173,24.6129,26.9178,25.984
3660,25.7299,0.555829,24.4859,26.88,25.7106
3664,25.4814,0.528289,24.2944,26.2779,25.5867
3668,25.4061,0.537178,24.5402,26.5759,25.3133
3672,25.6805,0.640881,24.8218,26.9793,25.6881
3676,25.7606,0.559368,24.6077,26.9742,25.7628
3680,25.7177,0.704967,24.1428,26.8913,25.7352
3684,25.3509,0.581242,24.3149,26.494,25.3358
3688,25.499,0.688586,24.534,27.0254,25.4218
3692,25.6965,0.623055,24.5914,26.9855,25.7096
3696,25.8365,0.696363,24.8177,26.922,25.8058
3700,25.8962,0.690934,24.0824,26.9681,26.0086
3704,25.6329,0.669799,24.6221,26.8851,25.6112
3708,25.6529,0.638248,24.15,26.9036,25.7516
3712,25.5247,0.615211,24.1265,26.5185,25.5744
3716,25.687,0.658411,24.0568,26.9681,25.641
3720,25.8081,0.627223,24.8392,27.0387,25.9011
3724,25.5564,0.572534,24.4787,26.9015,25.5457
3728,25.7809,0.600235,24.8637,26.8544,25.7597
3732,25.5641,0.70253,24.0036,26.8913,25.6215
3736,25.6955,0.654466,24.5053,26.8892,25.7382
3740,25.76,0.618244,24.535,26.8431,25.8232
3744,25.7011,0.683284,24.1766,26.8841,25.8181
3748,25.6857,0.628443,24.0916,26.8411,25.7024
3752,25.7572,0.654266,24.4736,26.9486,25.8867
3756,25.5273,0.555422,24.446,26.4714,25.4822
3760,25.8006,0.700666,24.7194,26.9251,25.8048
3764,25.79,0.654403,24.6723,26.8943,25.7638
3768,25.7379,0.700814,24.5473,27.0305,25.8294
3772,25.7819,0.653829,24.5955,27.0817,25.7495
3776,25.6463,0.589416,24.1285,26.5728,25.687
3780,25.6557,0.593013,24.7634,26.8472,25.9164
3784,25.6803,0.758569,24.063,26.9445,25.6256
3788,25.7736,0.612381,24.5965,27.0142,25.8222
3792,25.3928,0.606173,24.1326,26.5185,25.4341
3796,25.5517,0.582525,24.1418,26.967,25.5498
3800,25.5848,0.548509,24.5657,26.5687,25.5611
3804,25.3427,0.499966,24.1091,26.3782,25.302
3808,25.6868,0.57177,24.6252,26.9056,25.7597
3812,25.7141,0.687455,24.0948,26.923,25.8734
3816,25.4373,0.573773,24.2944,26.4909,25.474
3820,25.8432,0.560339,24.8177,27.0111,25.8212
3824,25.5229,0.551145,24.2156,26.8462,25.7085
3828,25.7964,0.640924,24.5494,26.8728,25.7587
3832,25.6746,0.562456,24.8852,26.8902,25.7823
3836,25.7581,0.692423,24.4501,26.9896,25.8028
3840,25.5489,0.5096,24.5514,26.5718,25.5724
3844,25.6638,0.586864,24.5115,26.837,25.7004
3848,25.6153,0.590337,24.6528,26.8431,25.7311
3852,25.8317,0.638649,24.8596,26.8687,25.9205
3856,25.5679,0.646959,24.5985,26.9588,25.6174
3860,25.6634,0.678768,24.5135,26.9476,25.8488
3864,25.619,0.600646,24.5965,26.969,25.6338
3868,25.7549,0.673486,24.5115,26.879,25.8888
3872,25.507,0.651884,24.3999,27.0162,25.4915
3876,25.7139,0.558737,24.5965,26.8657,25.7607
3880,25.6612,0.618873,24.5699,26.8708,25.7905
3884,25.6801,0.653689,24.4972,26.8635,25.7106
3888,25.681,0.655143,24.5709,26.8831,25.5519
3892,25.7151,0.55491,24.6743,26.8759,25.729
3896,25.4586,0.644272,24.0814,26.4755,25.5877
3900,25.418,0.559174,24.1459,26.9639,25.2918
3904,25.7025,0.561817,24.6733,26.8472,25.7453
3908,25.6978,0.559387,24.5197,27.01,25.8468
3912,25.4976,0.556045,24.5862,26.8196,25.5754
3916,25.7344,0.599984,24.6405,26.9117,25.7249
3920,25.683,0.611524,24.5484,26.8677,25.6748
3924,25.3771,0.698883,24.0763,26.8442,25.2119
3928,25.8212,0.669245,24.5248,26.967,25.8406
3932,25.4732,0.55818,24.1418,26.8401,25.5427
3936,25.8066,0.667994,24.1551,26.9087,25.941
3940,25.3207,0.501172,24.362,26.4663,25.3727
3944,25.6763,0.560187,24.5893,26.8237,25.7802
3948,25.3943,0.637562,24.2043,26.5605,25.4761
3952,25.53,0.560121,24.4777,26.6004,25.6543
3956,25.3212,0.544834,24.2104,26.6097,25.3614
3960,25.663,0.706811,24.5084,26.9199,25.729
3964,25.7388,0.650512,24.5812,26.8882,25.7403
3968,25.7375,0.691878,24.1448,26.9179,25.7946
3972,25.6897,0.507405,24.5801,26.8605,25.7536
3976,25.7049,0.686549,24.1746,27.0193,25.6962
3980,25.7354,0.621012,24.5934,26.8554,25.7597
3984,25.7925,0.64257,24.1684,26.9261,25.7597
3988,25.7362,0.690325,24.1644,26.8964,25.7239
3992,25.6731,0.692543,24.1531,26.9548,25.7812
3996,25.752,0.632526,24.83,26.9629,25.8509
4000,25.949,0.579663,24.8658,27.0346,25.9379
4004,25.8111,0.60134,24.8504,26.9578,25.9133
4008,25.7868,0.701305,24.1695,26.9086,25.7649
4012,25.6991,0.651464,24.6056,26.9732,25.8284
4016,25.9507,0.606733,24.8709,26.9005,26.0065
4020,25.5087,0.640305,24.5883,27.0152,25.5345
4024,25.8797,0.675587,24.6456,26.9384,25.9758
4028,25.5673,0.550548,24.5975,26.5882,25.726
4032,25.6065,0.533993,24.5217,26.623,25.6154
4036,25.9346,0.674895,24.7716,27.0346,25.9154
4040,25.6711,0.652391,24.4951,26.8564,25.8959
4044,25.5152,0.499834,24.6292,26.4643,25.5826
4048,25.546,0.613036,24.15,26.9691,25.556
4052,25.6729,0.64269,24.4777,26.9763,25.644
4056,25.453,0.471925,24.5903,26.1898,25.6051
4060,25.778,0.670321,24.2022,26.9455,25.984
4064,25.9828,0.750351,24.1592,27.0244,25.986
4068,25.4883,0.612683,24.15,26.5196,25.5549
4072,25.7453,0.582364,24.5811,26.6465,25.6768
4076,25.9015,0.684207,24.5913,26.9016,25.9953
