AllocationSize (in Byte), mean, std-dev, min, max, median
2040,5.43681,1.00934,5.18554,12.4836,5.29203
2044,5.58977,1.01219,5.27974,12.4273,5.37702
2048,5.61371,1.19264,5.25619,13.7585,5.37702
2052,10.9645,1.4441,10.5225,20.8383,10.6854
2056,10.8897,1.39667,10.4499,20.4093,10.6342
2060,10.9299,1.49548,10.4561,21.0801,10.6209
2064,10.9744,1.5205,10.5349,21.3934,10.6812
2068,10.987,1.60077,10.5308,21.9771,10.6793
2072,10.9847,1.69816,10.5267,22.6785,10.6598
2076,10.9271,1.65543,10.4305,22.3037,10.6353
2080,10.9718,1.49748,10.5298,21.2224,10.6885
2084,10.9231,1.47331,10.494,20.9654,10.6312
2088,11.008,1.42162,10.498,20.5322,10.6506
2092,11.017,1.47927,10.5063,20.9786,10.6762
2096,11.0913,1.50919,10.5882,21.1968,10.7325
2100,10.8247,1.44269,10.4407,20.8189,10.5882
2104,10.981,1.45345,10.494,20.8835,10.6854
2108,10.9646,1.45138,10.5042,20.8957,10.6885
2112,11.0133,1.46858,10.4868,20.9009,10.6639
2116,10.9479,1.35789,10.5267,20.2015,10.6824
2120,10.9375,1.35766,10.5073,20.1861,10.667
2124,10.9049,1.43154,10.4745,20.6889,10.6342
2128,10.861,1.3965,10.3229,20.4513,10.6086
2132,10.9813,1.47649,10.5175,21.0524,10.6772
2136,10.9572,1.48376,10.5196,21.0504,10.6496
2140,11.0951,1.47878,10.5738,20.9469,10.7274
2144,10.9528,1.41455,10.5277,20.6121,10.6732
2148,10.964,1.44338,10.5246,20.8323,10.6844
2152,10.9643,1.46272,10.5124,20.9644,10.6752
2156,11.0037,1.45115,10.5083,20.7575,10.6609
2160,10.9748,1.52481,10.5103,21.4252,10.6824
2164,10.893,1.51673,10.4131,21.1661,10.5708
2168,11.075,1.50015,10.6015,21.1241,10.7315
2172,11.0904,1.46489,10.5411,20.8609,10.7254
2176,10.9698,1.49058,10.54,21.1743,10.6834
2180,10.94,1.51471,10.5083,21.2849,10.6404
2184,10.9634,1.47315,10.5144,21.0493,10.6813
2188,10.9643,1.43514,10.5062,20.7698,10.6875
2192,10.9239,1.56854,10.4397,21.674,10.623
2196,10.9918,1.51892,10.5236,21.3606,10.6762
2200,10.9733,1.46256,10.4796,20.9428,10.6772
2204,10.8938,1.46991,10.4284,20.9418,10.6158
2208,10.9929,1.42131,10.4192,20.5281,10.6506
2212,10.9081,1.55218,10.4253,21.4333,10.583
2216,10.9578,1.49601,10.4878,21.1948,10.6742
2220,12.3046,1.74761,10.3987,20.5046,13.2239
2224,11.005,1.43657,10.4724,20.6541,10.666
2228,12.3153,1.77972,10.3916,20.9551,13.1973
2232,10.9412,1.4984,10.4653,21.121,10.6414
2236,12.33,1.84289,10.4182,21.5511,13.2454
2240,12.381,1.90065,10.4991,21.1139,13.186
2244,10.9921,1.52435,10.494,21.4006,10.6874
2248,10.9434,1.65563,10.4458,22.3078,10.6352
2252,10.9631,1.46017,10.5298,20.9459,10.6762
2256,10.8942,1.44275,10.4028,20.6193,10.5871
2260,11.0028,1.43594,10.3813,20.6355,10.6455
2264,10.8874,1.42389,10.4294,20.6069,10.6209
2268,10.9581,1.41418,10.5134,20.6152,10.6823
2272,10.9699,1.48349,10.5236,21.1241,10.6804
2276,10.9195,1.53143,10.4172,21.2941,10.5759
2280,11.0746,1.44191,10.5993,20.6981,10.7356
2284,11.0717,2.19897,10.5216,26.3086,10.6803
2288,10.9644,1.45441,10.5134,20.9142,10.6762
2292,11.0202,1.55618,10.4714,21.5276,10.6424
2296,10.9649,1.44394,10.495,20.8261,10.6731
2300,10.9882,1.57608,10.4868,21.762,10.665
2304,10.901,1.5022,10.412,21.1825,10.6322
2308,10.9637,1.47457,10.5185,21.0575,10.6721
2312,10.9486,1.46561,10.4796,20.9725,10.6588
2316,10.9415,1.57285,10.4397,21.6525,10.625
2320,10.9599,1.44885,10.5103,20.8568,10.6803
2324,10.9604,1.46402,10.498,20.9787,10.6762
2328,12.3225,1.82252,10.3567,21.2767,13.2188
2332,11.0012,1.44431,10.4878,20.7176,10.6536
2336,10.9655,1.46642,10.5134,20.9971,10.6824
2340,10.9643,1.51168,10.5001,21.3176,10.6742
2344,11.0289,1.52198,10.4909,21.2972,10.668
2348,10.9812,1.45241,10.5083,20.8691,10.6844
2352,10.9309,1.44787,10.5021,20.7944,10.6547
2356,10.9652,1.46789,10.5134,21.0053,10.6732
2360,10.9805,1.45759,10.494,20.9151,10.6793
2364,10.9977,1.40697,10.4827,20.4206,10.6496
2368,10.7407,1.41955,10.3178,20.5005,10.4991
2372,10.9805,1.46688,10.5186,20.993,10.6803
2376,10.9329,1.46483,10.4776,20.8691,10.6414
2380,10.9582,1.48855,10.4786,21.1405,10.667
2384,10.9617,1.44783,10.5359,20.864,10.6752
2388,12.3037,1.77344,10.4028,20.8629,13.2116
2392,11.0449,1.681,10.4991,22.4522,10.6629
2396,10.9054,1.51208,10.4448,21.1436,10.582
2400,10.9747,1.52143,10.54,21.4047,10.6803
2404,10.9525,1.63654,10.4878,22.1645,10.6382
2408,10.7357,1.39259,10.3025,20.3008,10.4827
2412,11.0632,1.48029,10.5636,20.9582,10.7141
2416,11.0088,1.48451,10.3956,20.9971,10.6527
2420,10.9042,1.48484,10.4202,20.9398,10.5851
2424,10.9494,1.43193,10.5114,20.6541,10.6332
2428,11.0278,1.51063,10.3598,21.0616,10.6332
2432,11.0119,1.47448,10.4366,20.9265,10.6557
2436,10.9172,1.38647,10.5134,20.3684,10.6312
2440,11.0066,1.43941,10.4899,20.6715,10.6506
2444,11.012,1.41727,10.5052,20.5332,10.6742
2448,11.0685,1.45934,10.5626,20.8015,10.7203
2452,10.7381,1.45249,10.3158,20.7165,10.4776
2456,11.0237,1.55637,10.4765,21.5357,10.6568
2460,10.9198,1.57311,10.454,21.7108,10.625
2464,11.0436,1.66667,10.498,22.358,10.6711
2468,10.9623,1.47299,10.5093,21.0524,10.6803
2472,10.9672,1.42981,10.501,20.735,10.6834
2476,10.9675,1.5715,10.4909,21.7477,10.668
2480,10.9629,1.46216,10.5062,20.9613,10.6875
2484,11.0018,1.58528,10.5021,21.8419,10.6803
2488,10.9743,1.5021,10.537,21.2593,10.6844
2492,10.7526,1.47393,10.3086,20.8947,10.5073
2496,10.9832,1.46991,10.5165,21.0063,10.6752
2500,10.9805,1.51092,10.5093,21.332,10.6772
2504,10.8976,1.43689,10.4561,20.7114,10.6291
2508,10.9542,1.41681,10.5114,20.6316,10.6793
2512,10.9518,1.42217,10.5134,20.6572,10.6691
2516,10.9576,1.41647,10.5073,20.6377,10.6772
2520,11.0131,1.4418,10.4991,20.6868,10.6588
2524,11.0008,1.78201,10.4868,23.2827,10.6629
2528,11.0002,1.58006,10.5155,21.803,10.6833
2532,12.2921,1.73181,10.4038,20.48,13.1717
2536,10.7327,1.43727,10.2943,20.6213,10.4745
2540,10.9603,1.47184,10.4867,21.0371,10.6803
2544,11.0361,1.66952,10.5032,22.3662,10.665
2548,10.966,1.44864,10.4837,20.8364,10.668
2552,10.9692,1.51287,10.5257,21.3309,10.6813
2556,10.9072,1.54574,10.4131,21.3924,10.5789
2560,10.9231,1.4309,10.5165,20.6531,10.625
2564,11.0128,1.47795,10.3537,20.7985,10.6394
2568,10.9633,1.46232,10.5226,20.9684,10.6793
2572,10.9813,1.47726,10.5073,21.0647,10.6732
2576,12.3203,1.82529,10.4038,21.4047,13.2127
2580,10.9487,1.40505,10.5267,20.5343,10.665
2584,10.8614,1.46696,10.3014,20.949,10.6107
2588,10.9721,1.45543,10.5144,20.9234,10.6844
2592,10.9743,1.51208,10.5307,21.3279,10.6803
2596,12.305,1.75032,10.3926,20.6049,13.2035
2600,10.9262,1.45332,10.4335,20.7811,10.6189
2604,10.9723,1.39957,10.4991,20.5005,10.6844
2608,11.0693,1.44438,10.5605,20.7135,10.7254
2612,10.9601,1.4555,10.5359,20.9111,10.6752
2616,11.0065,1.45308,10.5073,20.778,10.665
2620,10.9749,1.41928,10.5226,20.6285,10.6742
2624,11.0201,1.48018,10.5032,20.9797,10.6651
2628,10.9518,1.45675,10.5196,20.8548,10.6465
2632,10.9726,1.5418,10.5226,21.5429,10.6762
2636,10.9667,1.4458,10.5216,20.8527,10.6874
2640,10.9678,1.50626,10.5308,21.2828,10.6803
2644,11.0306,1.54201,10.3066,21.2797,10.622
2648,10.9834,1.4879,10.5206,21.1395,10.6772
2652,12.3113,1.77089,10.3393,20.6837,13.2127
2656,10.9645,1.47931,10.5021,21.0872,10.6792
2660,10.9917,1.71983,10.5062,22.8311,10.667
2664,10.9729,1.58565,10.4622,21.8511,10.6793
2668,10.8956,1.41003,10.4264,20.5169,10.6158
2672,10.9302,1.43915,10.5113,20.7329,10.6322
2676,10.8568,1.44119,10.3035,20.7657,10.6107
2680,10.8231,1.44327,10.4397,20.821,10.5892
2684,10.961,1.43248,10.5185,20.7555,10.6752
2688,10.959,1.49863,10.4827,21.2163,10.6752
2692,11.014,1.45883,10.5103,20.822,10.666
2696,10.8553,1.42311,10.282,20.6295,10.5975
2700,10.9127,1.40702,10.4919,20.522,10.6363
2704,10.9612,1.43554,10.539,20.7708,10.6803
2708,10.9048,1.49921,10.4151,21.0483,10.5841
2712,10.9371,1.49405,10.453,21.0861,10.6373
2716,10.947,1.45453,10.5073,20.9009,10.6711
2720,11.028,1.46934,10.368,20.7514,10.6435
2724,11.1375,2.63042,10.5062,29.4205,10.6844
2728,11.032,1.50256,10.3578,21.0104,10.6332
2732,11.0278,1.616,10.4735,21.9822,10.6568
2736,10.9155,1.43466,10.5124,20.7186,10.6342
2740,10.8303,1.48195,10.4243,21.1026,10.5882
2744,10.9552,1.47462,10.5124,20.9705,10.6363
2748,10.9723,1.45669,10.5032,20.9306,10.6844
2752,12.3037,1.76953,10.3895,20.8005,13.1697
2756,10.9326,1.49047,10.4929,21.0934,10.6322
2760,10.8571,1.68162,10.4407,22.5424,10.5912
2764,10.9688,1.44717,10.5103,20.8302,10.667
2768,11.0209,1.47248,10.3516,20.78,10.6394
2772,10.7441,1.47119,10.3322,20.862,10.4899
2776,11.014,1.8207,10.4929,23.5622,10.6752
2780,10.9008,1.50279,10.4315,21.0637,10.5851
2784,11.0054,1.46439,10.4837,20.8435,10.6547
2788,11.0075,1.42571,10.5042,20.5793,10.671
2792,11.0059,1.47203,10.4755,20.908,10.6598
2796,10.9095,1.49789,10.4376,21.1569,10.6301
2800,10.9636,1.45387,10.4991,20.9132,10.6844
2804,10.9346,1.53064,10.5082,21.3903,10.6086
2808,10.9703,1.48877,10.5124,21.1558,10.6803
2812,10.9904,1.63013,10.4899,22.1911,10.6772
2816,10.9665,1.49244,10.5216,21.1845,10.6731
2820,11.0358,1.58186,10.3363,21.5788,10.6301
2824,10.9827,1.45453,10.5226,20.8988,10.6772
2828,10.9955,1.48691,10.5257,21.1446,10.7069
2832,11.028,1.50595,10.3741,21.0278,10.6281
2836,11.0059,1.47483,10.4858,20.9306,10.6486
2840,12.3462,1.9669,10.3649,22.6703,13.1871
2844,10.8205,1.46111,10.4274,20.9398,10.5759
2848,11.129,1.55422,10.6127,21.505,10.7428
2852,12.4491,1.87413,10.5431,21.0545,13.2229
2856,10.9851,1.55966,10.5021,21.6453,10.6629
2860,10.9329,1.47979,10.4776,20.9869,10.6313
2864,10.8976,1.43174,10.4243,20.5476,10.5718
2868,10.9759,1.53959,10.5073,21.5429,10.6844
2872,10.9191,1.45578,10.4796,20.862,10.6364
2876,11.0105,1.46991,10.4489,20.9019,10.664
2880,10.9629,1.44041,10.5349,20.8056,10.6824
2884,11.0017,1.78327,10.4858,23.2899,10.6619
2888,10.9635,1.46203,10.538,20.9592,10.6773
2892,10.8974,1.46105,10.4438,20.8794,10.624
2896,10.9676,1.52292,10.5001,21.4077,10.6844
2900,10.9782,1.44903,10.5226,20.8568,10.6803
2904,11.0805,1.5018,10.5728,21.1323,10.7418
2908,11.0179,1.4893,10.5052,21.0534,10.6813
2912,10.8274,1.47317,10.4252,21.033,10.583
2916,10.7509,1.45373,10.3219,20.7534,10.5042
2920,10.7701,1.48841,10.3383,20.8169,10.4601
2924,11.0058,1.58696,10.496,21.8614,10.6762
2928,11.0314,1.42775,10.3537,20.4524,10.6629
2932,10.8105,1.37548,10.4274,20.3244,10.58
2936,10.9028,1.46817,10.4366,20.8353,10.5943
2940,11.1331,1.80477,10.5728,23.3584,10.7274
2944,11.0161,1.46872,10.5103,20.8865,10.6506
2948,10.9589,1.44621,10.5032,20.8404,10.6834
2952,11.0078,1.44805,10.4489,20.7329,10.6598
2956,10.9615,1.40355,10.4971,20.5383,10.6926
2960,12.3026,1.74218,10.3956,20.524,13.2157
2964,11.0084,1.44605,10.4663,20.7237,10.6639
2968,11.0638,1.46962,10.5574,20.8835,10.7203
2972,10.9528,1.4738,10.5062,20.9603,10.6475
2976,10.9281,1.43552,10.4786,20.6438,10.626
2980,10.9782,1.44149,10.5196,20.7995,10.6712
2984,10.9662,1.45745,10.5042,20.8886,10.6608
2988,10.9677,1.48845,10.5021,21.1487,10.6916
2992,10.9515,1.48927,10.497,21.1517,10.6691
2996,12.3057,1.75526,10.4059,20.6746,13.1922
3000,10.8502,1.70178,10.3997,22.6724,10.5912
3004,10.9055,1.51247,10.4356,21.1538,10.5882
3008,10.9789,1.49733,10.4622,21.1896,10.6783
3012,10.9344,1.74218,10.4336,22.8198,10.5789
3016,10.9729,1.53089,10.5124,21.4641,10.6762
3020,11.0093,1.43456,10.454,20.6346,10.6568
3024,10.947,1.45602,10.5144,20.8282,10.625
3028,10.8697,1.45122,10.2881,20.8466,10.6138
3032,10.823,1.47554,10.4172,21.0463,10.5892
3036,11.0743,1.51831,10.5687,21.2521,10.7131
3040,10.9785,1.4978,10.5134,21.2285,10.6813
3044,10.9653,1.45439,10.4694,20.906,10.6844
3048,10.9127,1.47778,10.4407,21.0217,10.6302
3052,10.8766,1.56788,10.3065,21.6791,10.6004
3056,12.464,1.83069,10.5226,20.5937,13.2055
3060,11.0439,1.7282,10.4847,22.8004,10.6547
3064,11.0502,1.67502,10.367,22.2874,10.6383
3068,10.9698,1.48732,10.4929,21.1456,10.6854
3072,12.3234,1.93398,10.3485,22.4041,13.2065
3076,11.0184,1.47501,10.3578,20.7872,10.6445
3080,10.9846,1.48486,10.5011,21.1128,10.6783
3084,10.9772,1.53088,10.5093,21.4671,10.6824
3088,10.9702,1.74973,10.5083,22.999,10.6435
3092,10.8257,1.49252,10.4305,21.1743,10.5779
3096,10.9396,1.40651,10.4806,20.4626,10.6281
3100,10.9986,1.74202,10.4929,22.9888,10.666
3104,10.8978,1.48248,10.4059,21.0412,10.6209
3108,10.7407,1.40249,10.2871,20.3694,10.4919
3112,10.7335,1.42324,10.3168,20.5087,10.4755
3116,10.977,1.51241,10.5257,21.3279,10.6875
3120,10.9569,1.41197,10.5103,20.5978,10.6742
3124,10.9748,1.51732,10.5339,21.3699,10.6742
3128,11.0781,1.48982,10.5697,21.0412,10.7438
3132,10.9569,1.48188,10.5215,21.0954,10.6598
3136,10.9761,1.52088,10.5042,21.3709,10.6639
3140,10.9751,1.54772,10.5114,21.591,10.6885
3144,10.9731,1.51544,10.5359,21.3525,10.6824
3148,11.0682,1.44566,10.5667,20.7114,10.7346
3152,11.0071,1.44814,10.5042,20.739,10.668
3156,10.9733,1.53931,10.4745,21.5132,10.6701
3160,10.9262,1.45247,10.4561,20.778,10.623
3164,10.9701,1.50713,10.5155,21.2859,10.6844
3168,10.9751,1.43846,10.5021,20.777,10.6803
3172,10.9811,1.44894,10.497,20.8425,10.6721
3176,11.0139,1.48193,10.5144,20.99,10.666
3180,10.9057,1.44787,10.4274,20.7974,10.6362
3184,10.9712,1.46226,10.5196,20.9674,10.6742
3188,11.0481,1.71793,10.5175,22.7318,10.6567
3192,11.0777,1.46504,10.5861,20.8609,10.7407
3196,10.8233,1.4517,10.411,20.8845,10.5964
3200,10.9543,1.41625,10.5155,20.6213,10.667
3204,10.9428,1.43997,10.4928,20.7053,10.6476
3208,10.9743,1.52413,10.5288,21.42,10.6865
3212,10.966,1.45675,10.5288,20.9316,10.6854
3216,10.9651,1.45835,10.4899,20.9306,10.6854
3220,11.0005,1.45657,10.4827,20.7892,10.6496
3224,10.9307,1.45817,10.495,20.865,10.6486
3228,10.8698,1.44496,10.3219,20.8056,10.6056
3232,11.0202,1.56285,10.494,21.588,10.6629
3236,10.928,1.50514,10.4387,21.1569,10.6168
3240,10.9628,1.42634,10.5288,20.7084,10.6885
3244,12.3231,1.79843,10.4356,21.0934,13.2096
3248,10.9523,1.65663,10.5052,22.315,10.6271
3252,10.988,1.51634,10.5216,21.332,10.6772
3256,10.9019,1.44929,10.4161,20.7954,10.6281
3260,10.9648,1.48042,10.5155,21.0954,10.6772
3264,10.9722,1.49935,10.5236,21.2326,10.6721
3268,10.9665,1.44314,10.4928,20.821,10.6793
3272,10.9825,1.58451,10.4847,21.8522,10.6813
3276,10.9765,1.43922,10.5113,20.78,10.6793
3280,10.9617,1.43131,10.5114,20.7585,10.6834
3284,10.9059,1.44045,10.4131,20.7442,10.6353
3288,11.0721,2.20138,10.5268,26.327,10.6864
3292,10.9576,1.41197,10.5144,20.5957,10.6844
3296,10.9068,1.45506,10.4622,20.8465,10.6353
3300,10.8663,1.4771,10.3168,21.0258,10.5984
3304,10.9653,1.49688,10.4991,21.2122,10.6741
3308,10.9643,1.46026,10.5288,20.9439,10.6721
3312,11.0313,1.52869,10.3526,21.207,10.6455
3316,12.447,1.88399,10.538,21.206,13.1809
3320,10.8269,1.4728,10.4346,21.034,10.5759
3324,10.8942,1.50041,10.4223,21.0483,10.5614
3328,10.9796,1.54033,10.5175,21.5429,10.6824
3332,10.9638,1.48607,10.5134,21.1343,10.6772
3336,10.9641,1.42803,10.495,20.6787,10.6557
3340,10.9092,1.44195,10.4335,20.7626,10.6414
3344,12.3112,1.76854,10.3885,20.821,13.1687
3348,10.8143,1.42008,10.3895,20.65,10.584
3352,10.8977,1.4634,10.4161,20.7729,10.5738
3356,11.0673,1.46937,10.5871,20.8927,10.708
3360,10.9414,1.50646,10.4694,21.1763,10.6383
3364,10.9279,1.53421,10.498,21.4354,10.624
3368,11.0976,1.49674,10.5994,21.0678,10.7295
3372,10.9859,1.59559,10.4919,21.9331,10.6875
3376,10.9715,1.59715,10.5155,21.9341,10.665
3380,11.0186,1.5087,10.4488,21.1855,10.6547
3384,10.9358,1.41825,10.4571,20.527,10.6322
3388,12.3086,1.84029,10.3875,21.5081,13.1656
3392,10.9853,1.48743,10.497,21.1282,10.6844
3396,10.9864,1.51354,10.4929,21.3156,10.6742
3400,10.9719,1.52784,10.5185,21.4374,10.6753
3404,10.9577,1.50484,10.5093,21.2664,10.665
3408,10.9632,1.4897,10.5052,21.1538,10.667
3412,10.9666,1.48888,10.5257,21.1558,10.6721
3416,10.9771,1.55103,10.4909,21.6197,10.6783
3420,10.9624,1.46722,10.538,21.0002,10.6793
3424,10.9668,1.47955,10.5052,21.0883,10.666
3428,11.0119,1.47003,10.5052,20.8998,10.6568
3432,10.9864,1.50289,10.5267,21.2449,10.6906
3436,10.9752,1.48624,10.5196,21.1087,10.6711
3440,10.9701,1.47056,10.5104,21.0309,10.6875
3444,11.0179,1.43709,10.367,20.5087,10.6332
3448,10.8181,1.43195,10.4018,20.735,10.5789
3452,10.975,1.46665,10.5329,20.992,10.6762
3456,10.9901,1.62559,10.5533,22.1614,10.6742
3460,10.9098,1.48634,10.4571,21.079,10.623
3464,10.8312,1.50572,10.4212,21.2685,10.5871
3468,10.9595,1.45638,10.5032,20.9203,10.6772
3472,11.0635,1.86378,10.4489,23.7916,10.6496
3476,10.9589,1.42126,10.5032,20.6582,10.6803
3480,11.0264,1.50542,10.3526,21.0237,10.6414
3484,10.9658,1.45889,10.4817,20.9418,10.6762
3488,11.0128,1.84696,10.5226,23.7578,10.6793
3492,10.9304,1.39625,10.5042,20.4073,10.6229
3496,11.0076,1.40819,10.4735,20.4544,10.6732
3500,11.029,1.48438,10.3629,20.865,10.6486
3504,10.7409,1.44818,10.3158,20.6879,10.495
3508,11.0196,1.46351,10.3363,20.694,10.6486
3512,10.9644,1.46825,10.5298,21.0053,10.6865
3516,10.9826,1.44801,10.538,20.8486,10.6813
3520,10.9641,1.42909,10.5093,20.6858,10.6732
3524,10.9444,1.42003,10.5103,20.5783,10.6455
3528,10.9703,1.499,10.5164,21.2367,10.6854
3532,11.1525,1.84753,10.6045,23.6974,10.7489
3536,11.1394,1.62499,10.6106,22.0068,10.7407
3540,10.9017,1.46396,10.4448,20.9121,10.6342
3544,10.9476,1.54433,10.4653,21.4548,10.6424
3548,10.9596,1.42653,10.5123,20.7002,10.6783
3552,10.9553,1.46964,10.4909,20.9972,10.6701
3556,10.7332,1.43635,10.3219,20.6039,10.4878
3560,11.0163,1.51663,10.497,21.2552,10.6455
3564,10.9591,1.44905,10.5359,20.864,10.6803
3568,11.0755,1.45623,10.5871,20.8158,10.7295
3572,10.9079,1.47152,10.455,20.9694,10.6281
3576,10.9381,1.49873,10.454,21.1189,10.6363
3580,10.9586,1.42991,10.538,20.7318,10.6916
3584,11.0101,1.46324,10.4253,20.863,10.6721
3588,10.9358,1.46134,10.4561,20.8466,10.625
3592,10.9531,1.38851,10.4838,20.4257,10.6762
3596,11.0125,1.48717,10.4284,21.0166,10.6588
3600,10.9155,1.49784,10.4315,21.1712,10.6332
3604,10.9753,1.81648,10.4438,23.4281,10.6158
3608,11.0307,1.51377,10.3629,21.0852,10.6424
3612,10.986,1.41815,10.5175,20.6305,10.6824
3616,10.9918,1.55346,10.5144,21.6136,10.6772
3620,11.0365,1.613,10.4991,21.9679,10.6783
3624,12.309,1.78755,10.4151,21.0104,13.1697
3628,10.9734,1.46656,10.5247,21.0032,10.6803
3632,10.9674,1.49041,10.5052,21.1743,10.6793
3636,10.8948,1.65899,10.2799,22.3519,10.6117
3640,12.4676,2.00558,10.5267,22.5321,13.2321
3644,10.8227,1.43124,10.4346,20.736,10.5892
3648,10.9727,1.60107,10.498,21.9668,10.665
3652,11.0235,1.52306,10.4622,21.3115,10.6619
3656,10.9113,1.50515,10.4305,21.0842,10.5851
3660,10.8271,1.46341,10.4243,20.9725,10.5882
3664,10.9853,1.62951,10.5134,22.1737,10.6742
3668,10.905,1.45499,10.4315,20.8476,10.6353
3672,10.9879,1.48757,10.5227,21.1415,10.6885
3676,11.061,1.44825,10.5861,20.7247,10.7213
3680,10.9765,1.51568,10.5165,21.3606,10.6865
3684,11.0406,1.61737,10.4868,22.0119,10.672
3688,10.9741,1.51352,10.5185,21.3443,10.6916
3692,12.3502,2.01823,10.412,23.2202,13.2127
3696,10.9365,1.51866,10.4397,21.2685,10.6239
3700,10.9584,1.43886,10.493,20.7862,10.6752
3704,10.8999,1.44334,10.4509,20.7565,10.623
3708,10.9607,1.44596,10.5114,20.8507,10.6865
3712,10.9412,1.52579,10.4509,21.3197,10.6353
3716,11.0163,1.44632,10.5021,20.7401,10.6619
3720,10.8996,1.65063,10.2902,22.3017,10.6208
3724,10.9263,1.88041,10.3189,23.9596,10.6035
3728,12.3027,1.73159,10.371,20.3715,13.1881
3732,10.8216,1.42874,10.4357,20.7114,10.583
3736,10.9742,1.53706,10.496,21.4569,10.6578
3740,10.986,1.60682,10.5165,22.0263,10.6895
3744,10.9894,1.50022,10.5236,21.2296,10.6813
3748,10.9793,1.43997,10.5288,20.7759,10.6793
3752,10.9691,1.4597,10.5052,20.9521,10.6844
3756,10.9682,1.46457,10.4693,20.9418,10.6557
3760,10.9605,1.8105,10.4407,23.4394,10.6394
3764,10.9877,1.50936,10.5114,21.2951,10.6824
3768,11.073,1.50369,10.5758,21.1405,10.7151
3772,11.0978,1.51297,10.5759,21.207,10.7356
3776,11.0804,1.47387,10.58,20.9459,10.7407
3780,12.292,1.75554,10.3752,20.7196,13.184
3784,11.0178,1.81656,10.5073,23.5479,10.6803
3788,10.9956,1.77341,10.494,23.2202,10.6701
3792,10.9615,1.46007,10.4991,20.9592,10.6834
3796,10.9278,1.61897,10.4417,22.0427,10.623
3800,10.9237,1.47045,10.4468,20.908,10.6312
3804,10.7293,1.41543,10.2953,20.4605,10.4878
3808,10.9777,1.56065,10.4991,21.6719,10.6721
3812,10.9594,1.48475,10.4817,21.122,10.6629
3816,11.0143,1.46028,10.5042,20.8343,10.6599
3820,10.961,1.45103,10.495,20.8794,10.6783
3824,10.973,1.41414,10.5329,20.6039,10.6803
3828,11.0211,1.52419,10.4765,21.3135,10.666
3832,10.9681,1.46812,10.5196,21.0156,10.6875
3836,10.9618,1.46077,10.5134,20.9531,10.6721
3840,10.9623,1.46483,10.4837,20.9766,10.6793
3844,10.9666,1.49608,10.494,21.2091,10.6834
3848,10.9898,1.51048,10.5318,21.2961,10.6895
3852,11.0046,1.42251,10.496,20.5507,10.6598
3856,10.9696,1.52268,10.4888,21.3903,10.666
3860,10.9898,1.50058,10.5329,21.2265,10.6885
3864,10.9311,1.44521,10.5277,20.7749,10.6353
3868,10.9569,1.41886,10.5062,20.6448,10.6721
3872,12.3265,1.75732,10.4141,20.5363,13.2065
3876,10.9587,1.4955,10.5073,21.1333,10.6383
3880,10.9472,1.43397,10.4878,20.7391,10.668
3884,11.0249,1.47704,10.3578,20.8046,10.6322
3888,11.0096,1.91078,10.5012,24.1695,10.6342
3892,11.0046,1.40001,10.4632,20.3858,10.6569
3896,10.9647,1.49268,10.5267,21.1814,10.6762
3900,10.9663,1.47409,10.5247,21.0472,10.6845
3904,10.9683,1.38796,10.5226,20.3981,10.6803
3908,10.9668,1.48524,10.5216,21.1384,10.6793
3912,10.9775,1.56387,10.5042,21.7068,10.6701
3916,11.013,1.79375,10.5349,23.3789,10.6783
3920,11.0619,1.78475,10.3373,23.0943,10.6383
3924,11.0323,1.51407,10.369,21.0985,10.6302
3928,11.0188,1.48579,10.4233,21.0115,10.6547
3932,11.0907,1.58895,10.5963,21.7805,10.7418
3936,10.8579,1.38789,10.3198,20.3909,10.6086
3940,11.0325,1.65081,10.5021,22.23,10.6455
3944,12.3312,1.9094,10.3864,22.2044,13.1717
3948,10.9373,1.45527,10.4376,20.8026,10.6261
3952,11.0116,1.45858,10.4827,20.8138,10.6711
3956,10.8975,1.48337,10.4438,21.0514,10.6189
3960,11.0032,1.40389,10.4694,20.3991,10.6578
3964,11.0909,1.53498,10.5288,21.3668,10.7417
3968,10.929,1.46277,10.4407,20.864,10.6353
3972,11.0315,1.52343,10.3608,21.1835,10.6455
3976,10.9807,1.45685,10.5103,20.9142,10.6813
3980,11.0004,1.41432,10.4714,20.48,10.6629
3984,10.9222,1.45776,10.5236,20.8916,10.624
3988,11.0122,1.45542,10.4929,20.7953,10.6609
3992,11.0584,1.74746,10.5113,22.9622,10.6691
3996,10.9005,1.42537,10.4172,20.6295,10.6291
4000,10.9915,1.53882,10.5032,21.5101,10.6721
4004,10.9434,1.4104,10.5144,20.5711,10.6721
4008,12.4426,1.85979,10.5482,20.9439,13.2137
4012,10.9519,1.4523,10.5134,20.8138,10.6445
4016,10.8753,1.56841,10.2973,21.6955,10.6148
4020,11.0313,1.8966,10.539,24.1275,10.6906
4024,10.9914,1.68208,10.4929,22.5556,10.6763
4028,10.9874,1.4924,10.4828,21.1702,10.6834
4032,10.9302,1.44747,10.5032,20.7872,10.6301
4036,10.9992,1.46451,10.4858,20.8589,10.6486
4040,10.9606,1.42742,10.495,20.7103,10.6834
4044,10.9634,1.44796,10.5309,20.865,10.6844
4048,10.9166,1.48401,10.4448,21.0647,10.6435
4052,11.0119,1.4655,10.4827,20.8742,10.6762
4056,10.9515,1.41587,10.5206,20.6152,10.6701
4060,10.9028,1.47804,10.4406,21.0012,10.6148
