AllocationSize (in Byte), mean, std-dev, min, max, median
2136,22.1399,2.42941,18.8109,28.9905,22.4481
2140,22.3485,1.93996,19.5973,29.1891,22.399
2144,21.9945,2.19893,18.7924,27.5364,22.1348
2148,22.617,2.09079,19.0536,29.8803,22.6765
2152,21.7262,1.59955,18.5426,25.5396,21.6474
2156,21.9176,2.10345,19.1631,29.7011,22.1327
2160,22.3341,2.18396,19.031,29.0796,22.7697
2164,22.0984,1.94249,18.5498,27.6347,22.4
2168,22.3032,2.24198,19.2573,29.7953,22.3939
2172,21.8624,1.75219,19.3772,27.0336,21.5572
2176,22.6557,1.9915,19.2891,28.6781,22.7492
2180,22.5878,2.00771,19.2338,30.5725,22.742
2184,21.9782,2.00119,18.5221,26.1919,21.7836
2188,22.7564,2.23959,19.0321,29.8281,22.9345
2192,22.1913,2.48578,18.6613,29.3018,22.2454
2196,45.4053,1.88229,42.6557,52.4247,45.1604
2200,45.1817,1.91284,43.0551,52.5783,45.0826
2204,45.2836,1.71463,43.0162,51.7847,44.9761
2208,44.9033,1.34959,43.3183,49.6015,44.3617
2212,45.3017,1.77723,42.3639,51.0372,45.2096
2216,45.0233,1.61062,43.52,51.9209,44.843
2220,45.1338,1.8091,42.9199,50.4535,44.3699
2224,44.9297,2.0196,42.797,53.1159,44.3372
2228,45.1225,1.60885,43.9368,51.4785,44.5891
2232,45.029,1.47793,43.1534,50.0214,44.4744
2236,45.5662,1.88948,42.8933,50.8846,45.2116
2240,44.4169,1.61634,42.4253,50.5845,43.8528
2244,44.8273,1.92806,43.0735,51.7724,44.4754
2248,45.5774,1.83279,43.3572,50.6696,45.1635
2252,46.1863,1.81241,42.6281,50.5661,46.1138
2256,45.2746,1.85922,42.4131,51.2963,44.6106
2260,45.7086,2.29316,42.0822,51.5123,45.0744
2264,45.1872,1.63791,43.2865,51.2184,44.8983
2268,45.6595,1.95405,42.879,51.0515,45.653
2272,45.2338,2.07363,42.8298,53.8726,44.6761
2276,45.9584,1.69289,43.135,49.8719,45.6038
2280,45.4534,1.91288,42.9456,51.4294,45.01
2284,44.7603,1.55744,42.6609,51.2358,44.4621
2288,44.6306,1.70491,42.37,51.1539,44.3556
2292,45.7678,2.24448,42.8329,51.7806,45.4042
2296,44.8817,1.7261,42.0259,49.1479,44.844
2300,45.4781,1.77427,43.269,50.9286,45.2076
2304,45.0532,1.82172,42.3547,51.1539,44.7375
2308,45.3061,2.22238,42.5667,55.0441,44.9874
2312,45.1791,1.84901,42.9046,51.2993,44.7416
2316,44.7211,1.80712,42.9691,50.7822,44.1794
2320,45.2493,1.4965,42.6844,50.3286,44.9526
2324,45.6185,1.96409,42.5718,51.4161,44.9915
2328,45.0133,1.77544,42.5165,50.8406,44.586
2332,44.852,1.69864,42.5349,50.9952,44.2716
2336,44.684,1.86147,42.7674,51.8625,44.2931
2340,44.7867,1.2596,42.0854,48.4762,44.8594
2344,45.7064,1.80596,43.0551,50.5979,45.7329
2348,45.8701,1.694,43.647,52.6715,45.9018
2352,44.7312,1.77529,42.54,51.5502,44.5112
2356,45.1997,2.0617,43.1872,52.7155,44.7016
2360,44.9478,1.59879,43.3439,51.2256,44.4527
2364,45.0971,2.03697,42.622,51.2266,44.4836
2368,45.6574,2.23972,43.2527,52.7923,44.9597
2372,45.3507,1.81449,43.0305,50.0603,45.1471
2376,45.8283,2.32834,43.479,51.2092,44.7396
2380,45.1071,2.07827,42.8769,52.1533,44.7826
2384,45.194,1.62717,43.22,48.341,44.7026
2388,45.271,1.84505,43.177,50.4238,44.5603
2392,45.2726,1.90947,42.4509,50.2702,44.373
2396,45.0831,1.50761,43.4228,51.5,44.7529
2400,45.284,1.75344,42.8585,50.6348,44.9321
2404,44.6208,2.17326,42.2502,53.2808,43.9808
2408,45.9401,2.13149,42.9742,51.4017,45.3878
2412,45.3243,1.86325,42.5697,51.7642,44.9013
2416,45.7084,2.44645,42.8145,54.9059,44.9782
2420,44.855,1.54783,42.6004,51.0761,44.5164
2424,44.8441,1.53279,43.052,50.3132,44.2552
2428,45.5557,1.93937,42.9896,52.0551,45.1808
2432,45.9715,2.68261,43.2097,56.3077,45.0048
2436,45.2767,2.15351,42.967,51.7304,44.5879
2440,44.8002,1.59777,42.6895,50.6214,44.3955
2444,44.944,1.6436,43.223,50.3716,44.3668
2448,45.3824,1.7339,43.4145,51.3157,45.1931
2452,45.2424,1.96692,43.2712,52.311,44.8072
2456,45.4293,1.69091,42.7274,50.7105,44.9965
2460,45.0702,1.96548,42.325,51.6403,44.4488
2464,44.486,1.71317,42.4745,51.7038,44.0627
2468,45.172,1.88669,42.5001,51.9434,44.9843
2472,44.9055,2.16018,43.0582,53.6484,44.373
2476,45.2503,2.17225,42.113,53.9433,44.9618
2480,45.2339,1.78706,43.8118,52.8681,44.7027
2484,45.0126,1.79574,42.8708,50.6132,44.7447
2488,44.9096,1.66297,42.4827,50.5293,44.4662
2492,45.4434,1.96621,42.6732,52.1615,44.8707
2496,44.9156,2.06226,42.9773,53.8501,44.631
2500,44.8078,1.55798,42.4806,50.4218,44.459
2504,46.0784,2.22259,42.8032,52.139,45.7769
2508,45.1546,1.85514,42.0649,50.3859,44.6269
2512,45.4376,1.85489,43.4678,52.1482,45.2178
2516,45.1422,1.53431,43.2077,50.6266,44.6024
2520,45.8063,1.94131,41.9533,50.8672,45.438
2524,45.7145,2.0143,42.7448,52.1329,45.3601
2528,45.5198,2.40389,41.3645,51.6639,44.9505
2532,44.9911,1.75696,43.4176,50.4166,44.3309
2536,45.2582,1.87451,42.9967,50.3378,44.8553
2540,44.7782,1.09679,43.1616,47.4972,44.7222
2544,46.318,2.12323,43.8077,51.4847,45.6858
2548,45.6985,1.46508,43.5917,49.9476,45.3263
2552,44.9236,1.64832,42.6056,49.0097,44.4344
2556,44.7471,1.8576,43.1401,52.738,44.4324
2560,45.1024,1.86757,42.1765,51.3864,44.9782
2564,44.8852,1.76214,42.8155,51.7571,44.3873
2568,44.7118,1.45995,42.6793,50.7761,44.6525
2572,44.9873,1.60263,42.6158,50.9891,44.6915
2576,45.3369,2.18275,42.5482,50.5999,44.4068
2580,44.6337,1.65948,42.6762,50.3398,44.1549
2584,45.3391,1.6047,42.9169,49.9538,45.1031
2588,44.665,1.62773,42.8462,51.0536,44.1037
2592,45.0696,1.3271,43.0561,50.1033,45.0212
2596,44.8224,1.3432,42.2984,49.1981,44.6638
2600,45.2054,1.49436,42.9435,50.1012,44.9249
2604,45.3413,2.13914,42.2011,51.1386,45.3171
2608,45.7417,2.34811,42.8544,52.0387,44.9577
2612,45.2859,1.95726,39.899,50.9153,45.1052
2616,45.9916,1.50511,43.69,51.2676,45.8865
2620,45.1081,1.42086,43.1104,50.1985,45.0478
2624,45.371,1.61978,42.8677,51.1293,45.3151
2628,45.4267,2.20231,42.4898,52.6152,44.6659
2632,45.2589,1.75341,42.7489,51.6372,44.8491
2636,44.6645,1.51448,42.2554,49.4162,44.6975
2640,45.4875,1.82128,43.0305,50.9952,45.3622
2644,45.3175,1.86187,41.7126,49.9927,45.2045
2648,45.175,1.84357,43.177,50.4453,44.586
2652,45.1682,1.3471,43.0162,49.5135,44.8553
2656,44.8629,1.49281,43.3377,50.6634,44.4242
2660,45.7023,1.6355,43.1442,50.5795,45.1439
2664,45.4205,1.58734,43.5159,51.0024,45.0253
2668,45.5201,2.18782,43.2671,54.5137,45.1072
2672,45.1822,1.47195,43.2732,50.8744,44.9229
2676,45.0084,2.18009,42.1396,53.7672,44.5266
2680,45.1991,1.73472,42.9025,50.6614,44.7037
2684,44.7644,1.6652,42.6189,49.6937,44.3709
2688,44.8992,1.68862,42.498,50.345,44.6945
2692,44.8959,1.65955,43.3029,50.3521,44.4006
2696,45.263,2.1258,43.095,51.796,44.5532
2700,45.1032,1.77737,43.2732,51.3331,44.5829
2704,45.4756,1.57868,43.3715,50.0572,45.4042
2708,45.2398,1.54739,43.5098,50.9942,44.6556
2712,45.2782,1.80893,42.8564,50.1678,44.843
2716,45.0583,1.77165,42.6025,51.7622,44.6597
2720,45.3458,1.6467,42.7162,50.2016,45.1604
2724,45.205,1.84816,42.2185,51.199,44.971
2728,45.7902,1.92064,43.0459,51.0106,45.1185
2732,45.1208,1.84259,43.3397,52.735,44.8481
2736,45.9363,1.60533,43.9378,50.3726,45.5209
2740,45.1385,1.8821,43.4493,52.9398,44.6822
2744,46.1278,1.70204,43.6039,51.2072,46.0727
2748,44.8713,1.53992,42.9384,49.8022,44.4447
2752,45.1785,1.74579,42.9988,51.7192,44.7549
2756,45.0883,1.66533,43.4012,52.1298,44.5922
2760,45.1916,1.78524,42.6588,52.5957,45.054
2764,44.9643,1.61543,42.9312,50.7279,44.673
2768,45.8292,1.78851,43.5169,52.5793,45.6693
2772,44.8342,2.1252,42.5308,52.8394,44.2388
2776,44.9172,1.48526,42.7049,48.9114,44.7672
2780,44.8598,1.36469,43.263,50.2334,44.6843
2784,44.9556,1.7005,42.6311,50.2385,44.7498
2788,45.5757,1.89334,42.6844,50.8221,44.8758
2792,45.0261,1.78654,42.8595,51.9629,44.8072
2796,44.7238,1.76509,42.8626,52.1687,44.417
2800,45.3784,1.76016,43.4985,52.182,45.1912
2804,44.4941,1.46654,42.5933,48.8305,44.2307
2808,44.7863,1.84775,42.6496,51.8943,44.3218
2812,44.7814,1.77652,43.0408,51.5911,44.4979
2816,45.3446,2.02075,42.709,52.5527,44.8737
2820,44.8763,1.87764,42.2738,52.3182,44.6392
2824,44.9573,1.71609,43.0367,51.3157,44.5921
2828,45.6071,2.17287,42.7899,51.7837,45.0652
2832,44.8646,1.92802,42.7868,51.8031,44.3853
2836,44.9063,1.43287,43.1094,49.662,44.7078
2840,45.7057,2.36181,43.1944,55.4323,45.3161
2844,46.0242,1.91418,43.3408,51.0976,46.0472
2848,45.3912,1.73441,42.711,51.0095,44.9311
2852,44.8017,1.96523,42.5994,53.1077,44.5286
2856,45.4473,2.16191,42.9261,53.9976,44.9496
2860,44.7644,1.52878,42.7274,51.0751,44.5051
2864,44.5182,1.63895,42.3332,49.9794,44.2747
2868,44.7893,1.45689,42.7366,50.0163,44.7846
2872,45.0394,1.64811,42.9742,51.028,44.6259
2876,45.0965,2.14574,42.8799,53.3197,44.5706
2880,45.3023,1.98022,41.6522,53.1784,45.058
2884,44.8341,1.60921,42.8094,51.2993,44.6413
2888,44.8531,1.64479,42.3597,50.8467,45.0744
2892,45.794,2.73068,42.8329,53.3852,44.4938
2896,45.1196,1.50945,42.8575,50.3224,45.06
2900,44.9902,1.69956,43.4145,50.8856,44.5399
2904,45.5324,1.55059,43.6244,51.414,45.3263
2908,45.4511,2.13866,42.8165,52.7565,45.1389
2912,45.092,2.03755,42.7089,52.4329,44.6392
2916,45.6752,1.91082,42.6045,51.6977,45.2987
2920,45.0383,1.57751,42.5635,49.5473,44.9341
2924,45.1165,1.89709,42.9425,50.3163,44.4887
2928,44.6786,1.47725,42.3096,50.2989,44.3044
2932,44.9903,1.87533,42.8175,51.5553,44.2982
2936,44.9887,1.33912,42.5953,49.3947,44.6095
2940,45.2846,1.94788,42.2788,50.4515,44.7191
2944,45.6748,2.00456,42.5247,50.5723,45.0898
2948,44.466,1.74791,42.3291,50.4924,44.1477
2952,44.2309,1.67647,41.4075,51.2809,44.2552
2956,46.1958,2.1743,42.7008,51.1549,46.1865
2960,45.3851,1.74077,42.8452,50.2088,44.9843
2964,44.5679,1.85531,42.4622,51.7335,44.2788
2968,45.554,2.26938,42.8472,53.5583,44.7037
2972,44.632,1.98153,42.967,52.9336,44.0965
2976,45.153,1.91446,42.2431,50.943,44.8655
2980,44.9275,1.69505,42.0484,50.8303,44.9454
2984,44.8256,1.62296,42.8452,49.5124,44.5358
2988,45.3983,1.42521,43.6511,49.6077,45.0847
2992,45.5023,1.7154,43.4616,52.5701,45.1123
2996,45.1032,1.78791,42.3834,52.0653,44.9709
3000,44.9529,2.18393,42.749,53.3289,44.244
3004,45.5004,2.05246,43.1729,51.6751,44.8676
3008,45.0998,1.45362,43.1626,50.3224,44.9178
3012,44.8745,1.53635,42.4192,49.9057,44.9178
3016,44.734,1.68986,43.137,52.0847,44.4058
3020,45.5366,1.81203,43.4073,51.4836,45.0161
3024,45.3304,2.06721,42.2349,53.4845,45.1512
3028,45.3664,1.54582,42.5379,50.0234,45.1809
3032,45.3567,1.94173,43.2415,52.822,44.7918
3036,45.0296,1.87171,43.6377,53.6023,44.6065
3040,44.9676,1.74474,43.0592,51.1447,44.3238
3044,46.1034,1.86825,43.5753,51.8328,45.7513
3048,45.2653,1.53518,43.0254,49.6189,44.9198
3052,44.8113,1.34261,43.3766,50.1115,44.5051
3056,45.243,2.19113,42.9793,54.2525,45.2045
3060,45.4439,1.75575,42.666,51.4898,44.8154
3064,45.5002,1.57887,43.3787,50.2835,45.1041
3068,46.0511,2.02802,43.1268,50.0122,45.7062
3072,45.2953,1.98766,42.8216,52.2097,45.0028
3076,45.0943,1.95488,43.2927,52.862,44.7037
3080,44.7909,1.82828,42.8913,52.2168,44.374
3084,45.0526,1.70592,42.9425,50.8938,44.5737
3088,45.1733,1.65531,43.1145,50.4566,44.9475
3092,45.7063,2.21662,43.2507,52.436,44.7447
3096,44.6651,1.21383,43.136,49.4991,44.6106
3100,45.5962,2.34769,42.964,54.953,45.226
3104,45.1059,1.81973,43.3428,51.5185,44.7171
3108,44.9041,1.59077,43.0541,50.1012,44.3853
3112,45.0421,1.6767,42.5452,50.435,44.7538
3116,44.8701,1.98616,41.9758,52.2271,44.5727
3120,44.8733,1.41223,42.708,50.4627,44.7283
3124,45.3048,2.25708,42.7264,52.9807,44.4908
3128,45.3736,2.20711,42.9978,51.9045,44.4426
3132,44.589,1.78326,42.2573,51.4355,44.416
3136,44.971,1.99602,42.5943,51.4662,44.4631
3140,45.2892,1.93894,42.5923,50.1064,44.8143
3144,45.1831,2.0907,43.2722,54.059,44.8143
3148,45.0451,1.67672,42.711,51.4294,44.8338
3152,45.7161,2.45012,42.8657,55.5244,45.2424
3156,45.2041,1.48433,43.1329,49.3445,44.9055
3160,45.3453,1.97474,43.0305,52.3131,44.8788
3164,45.0757,1.75047,43.1124,50.8856,44.5348
3168,45.3328,1.86582,43.2271,50.5303,44.6127
3172,44.6962,2.19486,41.8877,54.0549,44.4539
3176,44.7172,1.5448,43.1811,50.3112,44.1354
3180,44.7338,1.40541,43.3725,50.6726,44.3617
3184,44.9507,2.0267,42.3823,53.2019,44.586
3188,45.2388,1.70014,43.2159,51.0177,45.0693
3192,44.9346,1.52979,42.878,50.391,44.7652
3196,45.5451,2.03111,42.2687,53.1333,45.2485
3200,44.9917,2.29018,42.6527,54.3877,44.2859
3204,44.8285,1.3844,42.5165,49.1991,44.6566
3208,45.2717,2.21909,42.9691,54.1399,44.8788
3212,45.3289,1.73466,43.007,51.5615,44.8522
3216,44.8138,1.27419,42.3424,50.133,44.6925
3220,45.4889,2.1596,42.6466,50.1391,45.268
3224,44.932,1.54324,42.9609,50.1012,44.457
3228,45.4345,2.14976,43.3009,52.9879,44.5481
3232,44.9381,2.16583,42.9435,54.2822,44.3791
3236,45.7032,2.08286,43.0346,52.6254,45.2547
3240,45.5598,2.06139,42.8503,52.5957,44.8625
3244,45.4513,2.66201,42.3967,56.3292,45.1379
3248,44.686,1.57544,42.9844,51.0556,44.3278
3252,45.1416,1.71617,42.8605,50.0972,44.842
3256,44.9136,1.55678,42.9578,50.6624,44.7652
3260,45.3637,1.58574,43.2732,48.7526,45.1595
3264,45.6878,1.56722,43.1688,50.5272,45.3448
3268,45.2528,1.7278,43.2364,50.9501,44.5911
3272,45.1465,1.80802,43.0664,51.3157,44.8481
3276,45.4321,1.6502,43.6541,51.543,45.0509
3280,45.4653,1.91875,43.007,50.4771,44.6802
3284,44.8718,1.46489,43.518,50.562,44.2716
3288,45.74,1.83602,41.9666,50.0204,45.8045
3292,45.5388,1.70337,42.6148,51.0382,45.1072
3296,45.056,1.64111,42.9251,50.4771,44.8143
3300,44.6803,2.08596,42.2124,50.6778,44.0074
3304,44.8124,1.76556,43.1473,51.1314,44.286
3308,44.9055,1.84393,43.3193,50.4361,44.3279
3312,45.2392,1.64502,43.3869,51.0577,44.6577
3316,45.3353,1.29745,43.4227,48.7475,44.7293
3320,45.6554,1.9336,43.0889,52.0202,45.4083
3324,44.8793,1.96572,42.0925,50.2077,44.1139
3328,45.0173,1.46013,43.7677,50.9727,44.6269
3332,45.2915,2.20561,42.6086,52.4165,44.6423
3336,45.2157,1.71128,43.0909,51.7212,44.8522
3340,44.417,1.5824,42.112,50.945,44.1723
3344,44.8856,1.47332,43.1043,49.1971,44.5797
3348,44.9138,1.52908,43.5876,51.2051,44.5696
3352,45.4499,1.86926,42.6834,52.6725,45.2065
3356,45.4018,1.30358,43.5077,49.8196,45.1082
3360,45.2371,1.83999,42.7294,50.5733,45.0611
3364,45.4393,1.59736,43.4524,50.049,45.2669
3368,44.9946,1.41986,43.521,50.6399,44.7446
3372,45.097,1.92137,42.6619,51.9864,44.884
3376,45.0313,1.23901,43.564,48.4588,44.8041
3380,45.0087,1.68441,42.6404,50.1238,44.6268
3384,45.5708,1.7955,43.3203,51.8031,45.4369
3388,45.5099,1.63462,42.5554,50.3327,45.0734
3392,44.7671,1.83584,43.2835,52.1021,44.2276
3396,45.2144,1.61469,42.8288,50.4525,44.6628
3400,45.3397,2.03379,43.266,52.9807,45.0191
3404,45.0041,1.775,42.9507,51.4017,44.5635
3408,45.6132,1.71177,43.4022,50.0726,45.1369
3412,45.1384,2.05906,42.4509,52.6879,44.6669
3416,45.6106,1.78039,43.5251,51.7181,45.3202
3420,45.1483,1.92227,42.8124,49.7572,44.4887
3424,45.5027,1.8519,43.008,52.6254,45.1758
3428,45.2725,1.80573,42.494,51.6577,44.6474
3432,45.5379,1.85568,43.4749,50.8467,45.3643
3436,45.3242,1.90417,42.3967,50.135,44.9966
3440,45.7925,2.48559,42.4899,55.1496,45.4369
3444,45.3979,2.14041,43.3797,54.4553,44.7816
3448,44.8122,1.2194,43.2579,48.6031,44.4672
3452,45.2767,1.7944,43.4657,51.669,44.6474
3456,45.6922,2.15192,42.7674,52.905,45.143
3460,45.3906,1.98523,43.3347,54.0467,45.0734
3464,45.8363,1.80251,42.7837,51.2399,45.7001
3468,44.8214,1.2479,43.2302,49.9722,44.6679
3472,45.2117,1.57345,42.5165,50.0746,44.9567
3476,45.474,1.84011,42.6394,52.8056,45.2311
3480,45.7896,1.8755,43.306,51.8676,45.4195
3484,45.2513,1.75713,43.3961,52.0888,44.8317
3488,45.1334,1.80261,41.0839,50.6419,44.8635
3492,45.6954,2.26623,41.6532,51.1416,45.3427
3496,45.5948,1.58856,43.6193,50.5313,45.5269
3500,45.3974,1.94997,42.2472,52.1708,45.142
3504,45.2075,1.6083,43.0509,48.2683,44.7867
3508,45.269,1.47609,43.4739,50.0982,44.929
3512,44.7792,1.40326,42.7571,50.1012,44.8563
3516,45.1481,1.52365,43.1145,50.0726,44.6925
3520,45.2662,1.42686,43.3848,50.0531,45.1594
3524,46.0025,2.12097,43.2722,52.6582,45.442
3528,44.5562,1.24874,42.7489,48.8786,44.4262
3532,45.5201,2.09075,42.9722,52.779,44.7027
3536,45.804,2.12575,42.5288,50.7401,45.2495
3540,45.0958,1.98696,42.8564,51.585,44.631
3544,44.8274,1.58904,42.714,51.4376,44.4385
3548,45.2449,2.01637,42.6619,52.222,44.4856
3552,44.467,1.3421,42.9261,49.5688,44.2245
3556,44.6284,1.35721,42.6025,49.7398,44.3955
3560,45.2192,1.72122,42.4888,51.2092,45.1451
3564,45.2669,1.50185,43.2568,49.879,44.9434
3568,45.132,1.39774,42.1499,48.7916,44.7549
3572,45.5737,1.73734,43.1462,50.1985,45.2035
3576,45.7591,2.32113,42.5462,53.034,45.5926
3580,46.2845,2.49358,42.838,54.1716,45.7431
3584,44.9583,1.63206,42.8421,49.7828,44.5706
3588,44.8086,1.85975,42.3711,51.5297,44.4815
3592,45.4436,1.57513,43.2835,50.5743,45.1706
3596,45.0417,1.61898,43.4995,50.4852,44.5215
3600,45.0424,1.85074,42.3209,52.6572,44.8082
3604,44.7143,1.71766,42.3475,50.133,44.4314
3608,45.0803,1.6827,43.0643,51.9567,44.928
3612,44.8408,1.70807,42.3721,50.9481,44.414
3616,44.5694,1.38402,42.6506,49.4848,44.3556
3620,44.7712,1.41365,42.9701,50.7116,44.6136
3624,45.8181,2.22078,42.4141,51.7448,45.1144
3628,45.0655,2.5175,42.4161,53.9187,44.1395
3632,44.8907,1.68625,42.7244,51.2522,44.5635
3636,45.0716,1.70969,43.3623,52.4165,44.9341
3640,44.638,1.49395,42.2881,50.3439,44.3914
3644,45.521,1.53859,43.2332,50.5539,45.2045
3648,45.1398,1.55761,43.2364,50.2108,44.8276
3652,45.2508,1.74967,43.4196,50.2692,44.7037
3656,45.8452,1.70912,42.2021,50.4863,45.6991
3660,45.3733,1.76638,43.518,51.8564,45.0867
3664,45.2712,1.5625,42.8052,50.3818,45.0816
3668,45.7748,1.51782,43.606,51.0628,45.7317
3672,45.4681,1.69334,43.3408,51.7181,45.0796
3676,45.8468,2.19288,43.5087,54.7625,45.4738
3680,44.7478,1.32867,42.8912,49.6087,44.5757
3684,45.8015,1.68367,43.4074,52.1861,45.6305
3688,45.0964,1.87794,43.2927,52.2906,44.542
3692,45.4616,1.7031,43.7955,52.1871,45.0017
3696,45.3559,1.7433,43.0039,50.9952,45.1338
3700,45.6085,1.84771,42.0597,51.9547,45.2925
3704,45.6833,2.08062,42.7519,52.8282,45.3724
3708,44.8383,1.90865,42.4817,52.0305,44.2337
3712,45.3059,2.70362,42.7069,56.6569,44.5788
3716,45.4975,1.30139,43.349,48.6543,45.5383
3720,44.6813,1.93479,42.6824,52.4186,44.5184
3724,45.4707,1.81565,42.8923,49.9968,44.9075
3728,45.8379,2.18832,42.8134,50.1197,45.3622
3732,45.5312,1.74319,43.2424,51.754,45.3724
3736,44.7152,1.56651,42.9363,50.8365,44.5604
3740,44.9138,1.55825,42.6629,50.2149,44.5901
3744,45.008,1.75141,43.0899,52.1748,44.7263
3748,44.6715,1.66657,42.6414,50.6337,44.457
3752,44.9574,1.63082,42.3465,50.8621,44.6986
3756,44.6602,1.52616,43.479,50.4023,44.1293
3760,45.7261,2.6183,43.265,56.1623,45.1052
3764,45.2054,1.80521,41.4433,50.7034,44.8666
3768,45.2649,2.18709,42.7919,54.1819,44.7529
3772,45.051,1.18625,43.306,49.451,44.9137
3776,44.8473,1.82381,41.4812,50.1453,44.8809
3780,44.9703,1.94524,42.9332,52.7319,44.4467
3784,45.5129,1.61597,44.1784,52.0131,45.0867
3788,45.1457,1.98662,42.8063,52.5435,44.8031
3792,45.0894,1.74521,42.7397,51.2492,44.5204
3796,45.0258,1.58965,43.2641,50.1289,44.4774
3800,45.3388,1.66715,42.414,49.5944,44.8635
3804,45.2622,1.54177,43.1647,50.4986,45.0263
3808,45.7493,1.99545,42.7448,52.0632,45.4369
3812,44.9271,1.75883,42.9271,51.2942,44.2194
3816,45.3529,2.08335,42.2922,51.5328,44.8819
3820,45.1353,1.5421,43.0981,49.4091,44.7406
3824,45.682,1.70058,43.6972,50.5846,45.3304
3828,45.2835,1.85131,42.2973,50.9685,45.1317
3832,44.995,2.26868,41.8652,52.6756,44.67
3836,44.9441,1.40922,42.7694,49.7572,44.7273
3840,45.6497,1.74782,43.2128,50.1658,45.4943
3844,45.6395,1.79249,43.9921,51.0351,44.9106
3848,45.4525,1.81006,43.436,52.9285,45.1082
3852,44.8395,1.6642,42.1151,51.2492,44.4815
3856,45.0455,1.72569,42.1949,50.6112,44.756
3860,45.0088,1.80202,42.5728,48.9646,44.7846
3864,45.0437,1.7248,42.5431,50.7638,44.6761
3868,44.7625,1.3398,43.3306,50.3839,44.6956
3872,45.3654,2.43601,42.5185,54.1809,44.4559
3876,46.4805,1.71234,43.8467,50.817,46.165
3880,45.2991,1.8175,42.8442,50.3685,45.142
3884,45.4049,1.52581,42.6353,50.3859,45.3315
3888,45.3833,1.64368,42.6772,48.6789,44.7437
3892,45.1359,2.08206,43.05,53.8307,44.8123
3896,45.0166,1.40823,43.1677,49.9395,44.6372
3900,44.5228,1.53063,43.0244,50.7638,44.0146
3904,45.0785,1.53384,42.6772,49.7469,44.7027
3908,44.6551,1.55412,42.6066,50.3132,44.4344
3912,44.9595,1.48699,42.2727,50.1729,44.6085
3916,45.0996,2.14582,42.6342,53.1856,44.545
3920,45.0864,1.82348,42.9824,51.9178,44.4692
3924,44.8298,1.47628,42.4283,49.7623,44.455
3928,46.1172,2.23259,42.9363,50.6542,45.353
3932,44.7305,1.73874,41.8468,50.858,44.4692
3936,44.8061,1.5267,42.9466,49.2728,44.5635
3940,45.0952,1.44329,43.3633,50.6726,44.8492
3944,44.9892,1.43431,42.9906,49.9118,44.8133
3948,44.7501,1.63048,42.6536,51.4007,44.2767
3952,45.3502,1.64017,43.3787,51.9342,44.887
3956,45.1583,1.82858,43.608,51.3188,44.4897
3960,45.2957,2.12204,42.2604,51.1037,44.4488
3964,46.3425,2.11448,43.3817,52.2158,46.4527
3968,44.697,1.36543,43.3162,50.048,44.2767
3972,45.1043,1.49541,41.9185,50.6286,44.969
3976,45.7774,2.16789,43.2895,52.7749,45.2751
3980,45.3753,2.55546,42.9732,56.3661,44.7857
3984,45.8354,2.47472,42.8687,55.0164,45.3448
3988,45.2667,1.48082,43.4964,51.1908,45.0437
3992,45.3389,1.16481,43.5497,48.3195,45.1768
3996,46.5128,1.64803,44.1068,52.1656,46.4108
4000,45.8616,1.98477,43.5814,51.4191,45.0857
4004,45.4286,2.13344,42.6209,51.3495,45.1656
4008,45.4187,1.65024,42.7704,51.3095,45.438
4012,44.9339,1.6794,43.0172,50.7136,44.4314
4016,45.3988,1.71763,42.7478,49.6507,45.3038
4020,44.8006,1.3353,42.1274,49.535,44.8369
4024,45.0451,1.64626,43.092,50.6122,44.6546
4028,45.0487,1.98375,42.3096,51.9322,44.5993
4032,45.2057,1.7041,43.3562,50.004,44.7611
4036,44.7468,1.3255,42.8022,49.4326,44.8174
4040,44.982,1.50513,42.6793,49.2831,44.6269
4044,45.9005,2.25485,43.1288,51.0003,45.0714
4048,45.2478,1.62736,43.0777,51.2195,44.7263
4052,45.0621,1.70661,43.1564,51.8799,44.671
4056,45.1921,1.792,41.9267,50.2569,45.0548
4060,45.5513,1.65124,43.0756,51.8072,45.4851
4064,45.0909,1.90822,42.4653,51.3608,44.7181
4068,45.6412,1.50428,43.6951,49.9722,45.352
4072,44.5493,1.50335,42.6947,49.9446,44.0719
4076,45.3817,2.24913,42.5513,53.1876,44.6208
4080,45.419,1.96052,43.1995,52.5763,44.9618
4084,45.4907,1.74136,42.582,51.1724,45.2229
4088,45.3931,1.81297,43.2589,51.5082,44.9946
4092,45.2888,1.95042,42.6742,51.6311,44.7416
4096,45.4936,2.11632,42.9414,53.2275,44.8174
4100,45.4323,2.00576,43.2435,52.5885,44.7048
4104,45.3515,1.51953,43.2363,50.3798,45.1348
4108,44.9632,1.75078,43.0612,50.3818,44.1517
4112,45.3215,1.56646,42.6721,49.5452,45.3765
4116,45.2463,1.84309,43.2978,52.7309,44.5317
4120,45.4347,1.77256,43.266,50.476,44.7457
4124,44.8939,1.53766,42.8708,51.201,44.6751
4128,44.7984,1.77244,42.8575,51.9803,44.4867
4132,45.7895,1.86501,42.9517,52.8978,45.6345
4136,44.6007,1.59008,42.7756,50.8846,44.2952
4140,45.3899,1.77083,42.3413,50.2508,45.1256
4144,44.8819,1.42035,42.154,49.9045,44.9126
4148,44.984,2.27482,41.173,53.122,44.1119
4152,45.0618,1.94218,42.6772,52.3775,44.5164
4156,44.9406,1.53327,43.0223,50.0388,44.6064
