AllocationSize (in Byte), mean, std-dev, min, max, median
1904,0.0314726,0.000836107,0.029696,0.034816,0.031744
1908,0.0313562,0.000910548,0.029696,0.034816,0.03168
1912,0.0314432,0.000919865,0.03072,0.03488,0.031712
1916,0.0313952,0.0010514,0.029696,0.03584,0.031744
1920,0.0312525,0.000918189,0.029696,0.034816,0.03072
1924,0.0310662,0.000690628,0.029696,0.033792,0.03072
1928,0.0319635,0.00167197,0.03072,0.039872,0.031744
1932,0.0311872,0.000646622,0.029696,0.032768,0.030752
1936,0.0313574,0.000907827,0.029696,0.034816,0.031648
1940,0.0314778,0.0010344,0.03072,0.03584,0.031712
1944,0.0308787,0.000622018,0.029696,0.031744,0.03072
1948,0.0317562,0.00133404,0.030656,0.03584,0.031744
1952,0.030905,0.000629751,0.029696,0.032768,0.03072
1956,0.0312736,0.000845824,0.030688,0.034816,0.03072
1960,0.0316589,0.00143581,0.029696,0.03584,0.031712
1964,0.0312045,0.000583174,0.030656,0.032768,0.03072
1968,0.0312499,0.000820952,0.029696,0.033792,0.030816
1972,0.0312064,0.000618089,0.029696,0.032768,0.030816
1976,0.0313882,0.000983012,0.029696,0.034816,0.03168
1980,0.0312346,0.000920307,0.029696,0.034816,0.03072
1984,0.0313338,0.000982451,0.029696,0.034912,0.030816
1988,0.0310662,0.000667527,0.029696,0.033792,0.03072
1992,0.0312723,0.000892606,0.029696,0.034816,0.030816
1996,0.0311968,0.000737869,0.029696,0.032768,0.030816
2000,0.0309094,0.000628564,0.029696,0.031744,0.03072
2004,0.0315533,0.0012372,0.029696,0.03584,0.031712
2008,0.0311942,0.000994159,0.029696,0.035744,0.03072
2012,0.0312954,0.00089175,0.029696,0.033792,0.030752
2016,0.0312499,0.000870381,0.030688,0.034816,0.03072
2020,0.0313786,0.000906252,0.029696,0.034816,0.031712
2024,0.0312723,0.000965018,0.029696,0.034816,0.030784
2028,0.0313722,0.000951577,0.030688,0.034816,0.03072
2032,0.0312717,0.000961952,0.02976,0.034816,0.03072
2036,0.031273,0.00137304,0.029696,0.039936,0.03072
2040,0.0309779,0.000489732,0.029696,0.031744,0.03072
2044,0.0315347,0.000980772,0.029696,0.034816,0.031744
2048,0.0312902,0.000964166,0.029696,0.034848,0.03072
2052,0.0481446,0.00126521,0.04512,0.0512,0.048128
2056,0.0480787,0.00143862,0.04608,0.054272,0.048128
2060,0.0482304,0.00138543,0.04608,0.052224,0.048128
2064,0.0481485,0.00113457,0.04608,0.0512,0.048128
2068,0.0483846,0.0010344,0.04608,0.0512,0.048128
2072,0.0481088,0.00129978,0.045088,0.0512,0.048128
2076,0.048087,0.00127649,0.04608,0.053248,0.048128
2080,0.0480096,0.00109556,0.046016,0.0512,0.048128
2084,0.0483674,0.00143788,0.04608,0.053184,0.048128
2088,0.0483078,0.00155196,0.045056,0.05424,0.048128
2092,0.0486176,0.00134313,0.046048,0.0512,0.049152
2096,0.0482739,0.00165244,0.04608,0.054176,0.048128
2100,0.0479853,0.00102911,0.04608,0.050176,0.048128
2104,0.0482323,0.00120636,0.04608,0.0512,0.048128
2108,0.0482285,0.00123244,0.04608,0.052224,0.048128
2112,0.048128,0.00128235,0.04608,0.051264,0.048128
2116,0.0481613,0.00127233,0.04608,0.0512,0.048128
2120,0.0481094,0.00144,0.04608,0.053248,0.048128
2124,0.0483674,0.00136122,0.04608,0.052224,0.048128
2128,0.0484806,0.00125656,0.04608,0.0512,0.048192
2132,0.0483469,0.00124462,0.04608,0.05216,0.048128
2136,0.0484826,0.00127012,0.04608,0.051264,0.048128
2140,0.0486854,0.0018905,0.04608,0.05632,0.048128
2144,0.0480858,0.00105746,0.04608,0.0512,0.048128
2148,0.0482669,0.0011251,0.04608,0.0512,0.048128
2152,0.0481017,0.000990195,0.04608,0.050176,0.048128
2156,0.0483558,0.00146701,0.04608,0.054272,0.048128
2160,0.0481613,0.00111806,0.046048,0.051232,0.048128
2164,0.0485709,0.00157059,0.04608,0.054272,0.048128
2168,0.0486758,0.0016796,0.046016,0.054272,0.048128
2172,0.0484506,0.00165915,0.046112,0.055296,0.048128
2176,0.0481523,0.0013197,0.04608,0.052224,0.048128
2180,0.0484474,0.00126462,0.045088,0.052224,0.048192
2184,0.0482496,0.00138634,0.04608,0.053216,0.048128
2188,0.0479667,0.00119731,0.04608,0.050176,0.048128
2192,0.0481472,0.00139463,0.04608,0.053248,0.048128
2196,0.0482509,0.00117017,0.04608,0.0512,0.048128
2200,0.048208,0.00125556,0.04608,0.0512,0.048128
2204,0.0480448,0.00129323,0.045056,0.053248,0.048128
2208,0.0484525,0.00140913,0.045056,0.052224,0.048128
2212,0.0485152,0.00181553,0.04608,0.055264,0.048128
2216,0.0482477,0.00128843,0.04608,0.0512,0.048128
2220,0.0499686,0.00212632,0.045056,0.054272,0.050176
2224,0.048391,0.00135093,0.04608,0.053216,0.048128
2228,0.0501568,0.00220272,0.046112,0.055296,0.050176
2232,0.0481677,0.00137264,0.04608,0.053248,0.048128
2236,0.0500877,0.00227681,0.04608,0.055296,0.050176
2240,0.0501997,0.00235774,0.046144,0.055296,0.050176
2244,0.0481702,0.00122926,0.04608,0.0512,0.048128
2248,0.0481101,0.0012996,0.04608,0.053248,0.048128
2252,0.0482861,0.00124769,0.045088,0.0512,0.048128
2256,0.048471,0.00172743,0.04608,0.053248,0.048128
2260,0.0481734,0.00141828,0.04608,0.052224,0.048128
2264,0.048409,0.00155727,0.04608,0.054272,0.048128
2268,0.0480358,0.00120922,0.045056,0.0512,0.048128
2272,0.0481542,0.0011495,0.04608,0.0512,0.048128
2276,0.0483962,0.00154949,0.04608,0.053344,0.048128
2280,0.0485536,0.00162394,0.04608,0.053248,0.048128
2284,0.0483494,0.00116254,0.04608,0.0512,0.048128
2288,0.0480416,0.00118791,0.04608,0.0512,0.048128
2292,0.0485747,0.00129786,0.04608,0.052224,0.049056
2296,0.0481318,0.00120374,0.045152,0.0512,0.048128
2300,0.0480192,0.00134124,0.045056,0.052224,0.048128
2304,0.0479846,0.00136018,0.04608,0.054272,0.048128
2308,0.0481459,0.0012895,0.04608,0.052192,0.048128
2312,0.0480877,0.00109936,0.04608,0.0512,0.048128
2316,0.0479661,0.00131699,0.045056,0.052224,0.048128
2320,0.0482208,0.00128377,0.045056,0.0512,0.048128
2324,0.0482886,0.00113009,0.04608,0.0512,0.048128
2328,0.0498694,0.00219142,0.047104,0.054272,0.050176
2332,0.0483123,0.00151081,0.045056,0.0512,0.048128
2336,0.048192,0.00115985,0.04608,0.0512,0.048128
2340,0.0481709,0.00120731,0.04608,0.0512,0.048128
2344,0.0484326,0.00146867,0.045056,0.052224,0.048128
2348,0.0484352,0.00123111,0.04608,0.052224,0.048128
2352,0.0483533,0.00123628,0.045984,0.0512,0.048128
2356,0.0479987,0.00116854,0.04608,0.0512,0.048128
2360,0.0482912,0.00117491,0.04608,0.0512,0.048128
2364,0.0483488,0.00118608,0.04608,0.051264,0.048128
2368,0.0480595,0.00123303,0.04608,0.0512,0.048128
2372,0.0482509,0.00121799,0.04608,0.0512,0.048128
2376,0.0483328,0.00134423,0.045056,0.052224,0.048128
2380,0.0483091,0.00116836,0.04608,0.050176,0.048128
2384,0.0481491,0.00123579,0.045984,0.0512,0.048128
2388,0.0500134,0.00210963,0.04608,0.055264,0.050176
2392,0.0484941,0.00142786,0.045056,0.052192,0.049056
2396,0.0484966,0.00157393,0.04608,0.054272,0.048128
2400,0.0482784,0.00145067,0.045152,0.052224,0.048128
2404,0.0482797,0.00127543,0.04608,0.0512,0.048128
2408,0.0480697,0.00119518,0.04608,0.050176,0.048128
2412,0.0482912,0.00149057,0.04608,0.053248,0.048128
2416,0.0482662,0.00132777,0.04608,0.052224,0.048128
2420,0.0487738,0.00171676,0.04608,0.054272,0.048128
2424,0.0484749,0.00130161,0.04608,0.0512,0.048128
2428,0.0480646,0.00158606,0.045056,0.055264,0.048128
2432,0.0483962,0.00152971,0.04608,0.053248,0.048128
2436,0.0481702,0.00107787,0.04608,0.0512,0.048128
2440,0.0482925,0.00119943,0.04608,0.052224,0.048128
2444,0.0482323,0.0013914,0.045056,0.0512,0.048128
2448,0.0486406,0.00157611,0.04608,0.054272,0.048192
2452,0.0480646,0.00111201,0.045056,0.050272,0.048128
2456,0.0484717,0.00147968,0.04608,0.053248,0.048128
2460,0.0481018,0.00125461,0.04608,0.053248,0.048128
2464,0.0484186,0.00136413,0.04608,0.053248,0.048128
2468,0.0480877,0.0010994,0.04608,0.050176,0.048128
2472,0.0486585,0.00130052,0.04608,0.052224,0.048128
2476,0.0482509,0.00113078,0.04608,0.052224,0.048128
2480,0.0483328,0.00133653,0.045984,0.0512,0.048128
2484,0.0483514,0.00100691,0.04608,0.050176,0.048128
2488,0.0484525,0.00103157,0.045056,0.050176,0.048128
2492,0.0481242,0.00117496,0.04608,0.0512,0.048128
2496,0.0480653,0.0012307,0.04608,0.051104,0.048128
2500,0.0481037,0.00129238,0.04608,0.0512,0.048128
2504,0.0482509,0.00144121,0.04608,0.054272,0.048128
2508,0.0481049,0.00103548,0.04608,0.050176,0.048128
2512,0.048039,0.00122433,0.04608,0.0512,0.048128
2516,0.048007,0.00123491,0.04608,0.05024,0.048128
2520,0.0483277,0.00140354,0.04608,0.052224,0.048128
2524,0.0479859,0.00112507,0.046048,0.051232,0.048128
2528,0.0482125,0.00130895,0.04608,0.052224,0.048128
2532,0.0499091,0.00206751,0.04608,0.053312,0.050176
2536,0.0480666,0.00124814,0.04608,0.051168,0.048128
2540,0.0482086,0.00111967,0.04608,0.050272,0.048128
2544,0.0483923,0.00130294,0.04608,0.052192,0.048128
2548,0.0480096,0.00122764,0.04608,0.0512,0.048128
2552,0.0482086,0.00117187,0.04608,0.0512,0.048128
2556,0.0484794,0.00159175,0.04608,0.053248,0.048128
2560,0.0483072,0.00120047,0.04608,0.0512,0.048128
2564,0.0481453,0.00146176,0.04608,0.054272,0.048128
2568,0.0482259,0.00119321,0.04512,0.0512,0.048128
2572,0.0481114,0.001236,0.04608,0.0512,0.048128
2576,0.0500922,0.00221116,0.04608,0.054272,0.050176
2580,0.0480582,0.00126313,0.04608,0.05216,0.048128
2584,0.0481702,0.00133715,0.04608,0.0512,0.048128
2588,0.0482272,0.00114125,0.04608,0.0512,0.048128
2592,0.0482093,0.00122296,0.04608,0.052192,0.048128
2596,0.0502989,0.00233326,0.04608,0.0584,0.050176
2600,0.0483942,0.0013673,0.04608,0.052224,0.048128
2604,0.0480826,0.00112473,0.045984,0.051168,0.048128
2608,0.0484928,0.00157141,0.04608,0.053312,0.048128
2612,0.048192,0.00101728,0.04608,0.050272,0.048128
2616,0.048105,0.00136991,0.045056,0.0512,0.048128
2620,0.0482694,0.00127753,0.04608,0.0512,0.048128
2624,0.0485542,0.00138766,0.04608,0.053248,0.04816
2628,0.0483117,0.00147165,0.04608,0.052224,0.048128
2632,0.0482707,0.00130493,0.04608,0.0512,0.048128
2636,0.0485562,0.00117895,0.047104,0.0512,0.048128
2640,0.0482342,0.00123297,0.04608,0.0512,0.048128
2644,0.0483322,0.00136806,0.04608,0.053248,0.048128
2648,0.0483117,0.00123417,0.04608,0.052224,0.048128
2652,0.0501306,0.00198686,0.04704,0.054272,0.050176
2656,0.0486803,0.00117685,0.047104,0.052224,0.048128
2660,0.0483046,0.00125184,0.045088,0.0512,0.048128
2664,0.0482957,0.00120849,0.04608,0.0512,0.048128
2668,0.0482317,0.00129776,0.04608,0.053248,0.048128
2672,0.0490099,0.00130701,0.047072,0.052224,0.049152
2676,0.0483731,0.00142388,0.045056,0.052224,0.048128
2680,0.0483699,0.00175288,0.04608,0.057344,0.048128
2684,0.0483507,0.00102819,0.04608,0.050176,0.048128
2688,0.0480275,0.00106805,0.04608,0.050208,0.048128
2692,0.0487181,0.00154619,0.04608,0.054272,0.049024
2696,0.0489696,0.00173328,0.046048,0.054208,0.049152
2700,0.0485312,0.00135343,0.047072,0.053248,0.048128
2704,0.0484941,0.00141158,0.045056,0.053248,0.048128
2708,0.0487174,0.00161346,0.04608,0.053248,0.048128
2712,0.0484512,0.00154323,0.04608,0.052224,0.048128
2716,0.0482656,0.00111733,0.04608,0.0512,0.048128
2720,0.0484269,0.00156968,0.04608,0.053248,0.048128
2724,0.048345,0.00120557,0.04608,0.0512,0.048128
2728,0.0485798,0.00149218,0.04608,0.054272,0.048128
2732,0.0485325,0.00135132,0.04608,0.052224,0.048128
2736,0.0485369,0.0010227,0.04608,0.050272,0.048224
2740,0.0479853,0.00119425,0.045056,0.050208,0.048128
2744,0.0483578,0.00127073,0.04608,0.051232,0.048128
2748,0.0481472,0.00113462,0.04608,0.052224,0.048128
2752,0.0501389,0.00215576,0.046112,0.054368,0.050176
2756,0.0486618,0.00139044,0.04608,0.0512,0.04816
2760,0.0486406,0.00143488,0.04608,0.052224,0.048128
2764,0.0488813,0.00132567,0.04608,0.052224,0.049056
2768,0.0488019,0.00151226,0.04608,0.055296,0.049056
2772,0.0480218,0.0014062,0.045056,0.0512,0.048128
2776,0.0482816,0.00110703,0.046048,0.052224,0.048128
2780,0.0488602,0.001706,0.04608,0.054272,0.049056
2784,0.0485139,0.00145049,0.04608,0.052224,0.048128
2788,0.0484576,0.00139282,0.04608,0.052224,0.048128
2792,0.0483078,0.0013248,0.045056,0.051328,0.048128
2796,0.0481907,0.00155871,0.04512,0.053248,0.048128
2800,0.0482349,0.00145735,0.04608,0.052224,0.048128
2804,0.048208,0.00132053,0.045056,0.0512,0.048128
2808,0.0482822,0.00123063,0.04608,0.0512,0.048128
2812,0.0483725,0.00159203,0.04608,0.05632,0.048128
2816,0.0481888,0.00119576,0.04608,0.0512,0.048128
2820,0.0483315,0.00152168,0.04608,0.055296,0.048128
2824,0.0480621,0.00109223,0.04608,0.050176,0.048128
2828,0.0482451,0.00101455,0.04608,0.050176,0.048128
2832,0.0486963,0.00159898,0.04608,0.053248,0.048128
2836,0.0483526,0.00146572,0.04608,0.052224,0.048128
2840,0.0503315,0.00195003,0.04704,0.054272,0.050176
2844,0.0483738,0.0011999,0.046112,0.0512,0.048128
2848,0.0484352,0.00137542,0.04608,0.0512,0.048224
2852,0.0501146,0.0025515,0.04608,0.058368,0.050176
2856,0.0487622,0.0018759,0.04608,0.054336,0.048128
2860,0.0485824,0.00146177,0.04608,0.051296,0.048128
2864,0.0485568,0.00171667,0.04608,0.054272,0.048128
2868,0.0481088,0.00135328,0.045056,0.0512,0.048128
2872,0.0483552,0.00124776,0.04608,0.052224,0.048128
2876,0.0484909,0.00145755,0.045056,0.054272,0.048128
2880,0.0481939,0.00120484,0.04608,0.050176,0.048128
2884,0.0484109,0.00113553,0.04608,0.0512,0.048128
2888,0.0480256,0.0012156,0.04608,0.0512,0.048128
2892,0.0479642,0.00130737,0.045056,0.052224,0.048128
2896,0.0480896,0.00127233,0.04512,0.0512,0.048128
2900,0.0480045,0.00127165,0.04608,0.0512,0.048128
2904,0.0485094,0.0016632,0.04608,0.054272,0.048128
2908,0.0483917,0.001515,0.04608,0.054272,0.048128
2912,0.0481274,0.00124322,0.04608,0.050176,0.048128
2916,0.0479648,0.00131534,0.04608,0.051168,0.048128
2920,0.0481024,0.00129017,0.046016,0.053248,0.048128
2924,0.0482624,0.00110646,0.04608,0.0512,0.048128
2928,0.0483206,0.00144434,0.04608,0.053248,0.048128
2932,0.048103,0.000994707,0.04608,0.050176,0.048128
2936,0.0487418,0.00151846,0.04608,0.053248,0.049088
2940,0.0485754,0.00152337,0.045056,0.053248,0.048128
2944,0.0482758,0.00112082,0.04608,0.051328,0.048128
2948,0.048391,0.00123617,0.04608,0.050208,0.048128
2952,0.0484973,0.00130417,0.046016,0.0512,0.04912
2956,0.0482227,0.00117532,0.04608,0.0512,0.048128
2960,0.0500544,0.00212632,0.046176,0.054272,0.050176
2964,0.048448,0.00157915,0.04608,0.055296,0.048128
2968,0.0485037,0.00157818,0.04608,0.054272,0.048128
2972,0.0484538,0.00141739,0.045088,0.052224,0.048128
2976,0.0483712,0.00146511,0.045984,0.052224,0.048128
2980,0.0483238,0.00104631,0.04608,0.050176,0.048128
2984,0.048208,0.00117014,0.04608,0.0512,0.048128
2988,0.0483117,0.00103514,0.047072,0.0512,0.048128
2992,0.0481331,0.00117245,0.04608,0.0512,0.048128
2996,0.0499347,0.00233045,0.04608,0.054336,0.050176
3000,0.04824,0.00119507,0.04608,0.0512,0.048128
3004,0.0484154,0.00164656,0.04608,0.05424,0.048128
3008,0.0481945,0.00108739,0.04608,0.0512,0.048128
3012,0.0484544,0.00162917,0.04608,0.05328,0.048128
3016,0.0483085,0.00111442,0.04608,0.052224,0.048128
3020,0.048521,0.00132441,0.04608,0.052224,0.048128
3024,0.0483104,0.00118591,0.04608,0.0512,0.048128
3028,0.0482317,0.0011226,0.04608,0.0512,0.048128
3032,0.0478022,0.000967961,0.04608,0.050176,0.048128
3036,0.0485747,0.00143508,0.04608,0.053248,0.048128
3040,0.0480845,0.000995416,0.04608,0.0512,0.048128
3044,0.0481446,0.0012331,0.04608,0.0512,0.048128
3048,0.0481901,0.0012715,0.04608,0.05328,0.048128
3052,0.0483686,0.00120053,0.04608,0.0512,0.048128
3056,0.0503136,0.0022524,0.047104,0.05632,0.050176
3060,0.0482937,0.00140799,0.04608,0.052224,0.048128
3064,0.0483565,0.00136401,0.04608,0.054304,0.048128
3068,0.0481984,0.00123679,0.04608,0.0512,0.048128
3072,0.0500954,0.00233963,0.04608,0.054272,0.050176
3076,0.048535,0.0018702,0.04512,0.057344,0.048128
3080,0.0481081,0.00121494,0.04608,0.0512,0.048128
3084,0.0482298,0.00116811,0.04608,0.0512,0.048128
3088,0.0485997,0.00186569,0.04608,0.057344,0.048128
3092,0.0480819,0.00117031,0.04608,0.050176,0.048128
3096,0.0485561,0.00139452,0.04608,0.052224,0.048128
3100,0.0485427,0.00110305,0.04608,0.0512,0.048128
3104,0.0480013,0.00148089,0.04608,0.054272,0.048128
3108,0.0480486,0.00122277,0.045056,0.050176,0.048128
3112,0.0480826,0.00130045,0.04608,0.052224,0.048128
3116,0.048224,0.00106567,0.04608,0.050176,0.048128
3120,0.0480442,0.00101629,0.04608,0.050176,0.048128
3124,0.0481062,0.00143553,0.045056,0.0512,0.048128
3128,0.0485677,0.00145201,0.04608,0.053248,0.048128
3132,0.0484896,0.00171911,0.04608,0.057344,0.048128
3136,0.0480794,0.00128026,0.04608,0.050176,0.048128
3140,0.0480704,0.00121872,0.04608,0.0512,0.048128
3144,0.0482669,0.00106168,0.04704,0.0512,0.048128
3148,0.0485562,0.0016934,0.045056,0.054272,0.048128
3152,0.0484537,0.00126732,0.04608,0.052224,0.048128
3156,0.0482195,0.00110849,0.04608,0.0512,0.048128
3160,0.0483942,0.00128239,0.04608,0.052224,0.048128
3164,0.0482707,0.00125053,0.04608,0.051296,0.048128
3168,0.0483514,0.00114054,0.04608,0.0512,0.048128
3172,0.0479475,0.00107142,0.04608,0.0512,0.048128
3176,0.04848,0.00127011,0.04608,0.052224,0.048128
3180,0.0481472,0.00141721,0.04608,0.05424,0.048128
3184,0.0482035,0.00116876,0.04608,0.0512,0.048128
3188,0.0482637,0.00123761,0.04608,0.0512,0.048128
3192,0.0485933,0.00176182,0.045984,0.055296,0.048128
3196,0.0482048,0.00102654,0.04608,0.050176,0.048128
3200,0.0482061,0.00137532,0.04512,0.0512,0.048128
3204,0.0482464,0.00123876,0.04608,0.0512,0.048128
3208,0.0481344,0.00127466,0.04608,0.050176,0.048128
3212,0.0482426,0.0011808,0.04608,0.051136,0.048128
3216,0.0481485,0.00103626,0.04608,0.0512,0.048128
3220,0.0483539,0.0012512,0.04608,0.052224,0.048128
3224,0.048336,0.00132556,0.04608,0.051296,0.048128
3228,0.0482099,0.00131761,0.045056,0.052192,0.048128
3232,0.0485293,0.001568,0.04608,0.054272,0.048128
3236,0.0483974,0.00141056,0.04608,0.052224,0.048128
3240,0.0483539,0.00143505,0.04608,0.053248,0.048128
3244,0.0502349,0.00192766,0.04608,0.053248,0.050176
3248,0.0484346,0.00134242,0.04608,0.052256,0.049056
3252,0.0484704,0.00138107,0.04608,0.052224,0.048128
3256,0.0480237,0.00119957,0.04608,0.052224,0.048128
3260,0.0485158,0.00122352,0.04608,0.0512,0.048128
3264,0.0484435,0.00114824,0.04608,0.052224,0.048128
3268,0.048295,0.00129187,0.04608,0.053152,0.048128
3272,0.0484288,0.00106583,0.04608,0.050176,0.048192
3276,0.0482054,0.00136478,0.04608,0.052224,0.048128
3280,0.0481037,0.00114768,0.04608,0.0512,0.048128
3284,0.0481882,0.00132387,0.04608,0.053248,0.048128
3288,0.0482739,0.00131141,0.04608,0.051264,0.048128
3292,0.0481472,0.00112518,0.045056,0.0512,0.048128
3296,0.0480595,0.0013801,0.04608,0.053248,0.048096
3300,0.0481075,0.00125314,0.04608,0.050176,0.048128
3304,0.0481696,0.0012267,0.04608,0.0512,0.048128
3308,0.0481491,0.0016158,0.04608,0.055296,0.048128
3312,0.0486233,0.00151525,0.047104,0.055264,0.048128
3316,0.0500461,0.00229622,0.04608,0.05632,0.050176
3320,0.0481242,0.00117177,0.04608,0.050176,0.048128
3324,0.0486803,0.00165693,0.04608,0.053248,0.048128
3328,0.0481677,0.00121884,0.045152,0.0512,0.048128
3332,0.0482675,0.00129053,0.04608,0.052224,0.048128
3336,0.0480038,0.00129718,0.04608,0.0512,0.048128
3340,0.0481869,0.00140087,0.04608,0.053248,0.048128
3344,0.0499923,0.00207806,0.046176,0.054272,0.050176
3348,0.0482278,0.00138285,0.04608,0.053152,0.048128
3352,0.0485786,0.00151042,0.04608,0.05328,0.04912
3356,0.0486163,0.00148271,0.04608,0.05328,0.048128
3360,0.0485421,0.00135271,0.04608,0.052224,0.048128
3364,0.048128,0.00114087,0.04608,0.052224,0.048128
3368,0.0485562,0.00158328,0.04608,0.05424,0.048128
3372,0.0484934,0.00167231,0.04608,0.05632,0.048128
3376,0.0482285,0.00116225,0.04608,0.0512,0.048128
3380,0.0485369,0.00136721,0.04608,0.0512,0.048128
3384,0.0483686,0.0013189,0.04608,0.0512,0.048128
3388,0.0499469,0.00191447,0.04608,0.054272,0.050176
3392,0.0482131,0.00125431,0.045056,0.0512,0.048128
3396,0.0483027,0.00130081,0.04608,0.0512,0.048128
3400,0.0484467,0.00146716,0.046048,0.055296,0.048128
3404,0.0480288,0.00121486,0.04608,0.050176,0.048128
3408,0.0483776,0.00157474,0.045056,0.055296,0.048128
3412,0.0482822,0.00100748,0.04608,0.0512,0.048128
3416,0.0480435,0.00124324,0.045056,0.0512,0.048128
3420,0.0482099,0.00122915,0.04608,0.052096,0.048128
3424,0.0483136,0.00120136,0.04608,0.0512,0.048128
3428,0.0482797,0.00131003,0.04608,0.052192,0.048128
3432,0.0481734,0.00127381,0.04608,0.052224,0.048128
3436,0.0483136,0.00141758,0.04608,0.053248,0.048128
3440,0.0480429,0.00125359,0.046048,0.0512,0.048128
3444,0.0483898,0.00151335,0.04608,0.053248,0.048128
3448,0.0480998,0.00109096,0.04608,0.050176,0.048128
3452,0.0481818,0.00113084,0.04608,0.0512,0.048128
3456,0.0480826,0.00100258,0.04608,0.050176,0.048128
3460,0.0483552,0.00139795,0.04608,0.054272,0.048128
3464,0.0481478,0.00124713,0.04608,0.051136,0.048128
3468,0.0483533,0.00119692,0.04608,0.052224,0.048128
3472,0.0481945,0.00127295,0.046048,0.052224,0.048128
3476,0.0481114,0.00109268,0.04608,0.0512,0.048128
3480,0.0483929,0.00148214,0.045056,0.054272,0.048128
3484,0.0481721,0.00113936,0.04608,0.0512,0.048128
3488,0.0481242,0.00125485,0.045088,0.0512,0.048128
3492,0.0483507,0.00136019,0.045056,0.052224,0.048128
3496,0.0484115,0.00138939,0.04608,0.052224,0.048128
3500,0.0485555,0.0015723,0.04608,0.055296,0.048128
3504,0.0480275,0.00122843,0.04608,0.0512,0.048128
3508,0.0484531,0.00148032,0.04608,0.053248,0.048128
3512,0.0481856,0.00110945,0.04608,0.050208,0.048128
3516,0.0483526,0.00120161,0.04608,0.052224,0.048128
3520,0.048064,0.00142528,0.045088,0.0512,0.048128
3524,0.048519,0.0013235,0.04608,0.051232,0.048224
3528,0.0481126,0.00116712,0.04608,0.0512,0.048128
3532,0.0483283,0.00122298,0.04608,0.0512,0.048128
3536,0.0484141,0.00118054,0.04608,0.051232,0.048128
3540,0.0481958,0.00142069,0.04608,0.052224,0.048128
3544,0.0483072,0.00130438,0.04608,0.051232,0.048128
3548,0.0480384,0.00128286,0.04608,0.0512,0.048128
3552,0.0481875,0.00117699,0.04608,0.052224,0.048128
3556,0.0482003,0.0014257,0.045984,0.052224,0.048128
3560,0.0484179,0.00142946,0.04608,0.052224,0.048128
3564,0.048144,0.00104966,0.04608,0.050176,0.048128
3568,0.0487027,0.00174129,0.04608,0.053248,0.048128
3572,0.0482509,0.00139003,0.04608,0.054272,0.048128
3576,0.0484058,0.00128905,0.04608,0.052224,0.048128
3580,0.0482669,0.00127668,0.04608,0.052224,0.048128
3584,0.0485542,0.00145233,0.04608,0.052224,0.04816
3588,0.0485549,0.00150001,0.04608,0.054208,0.048128
3592,0.0481907,0.00113063,0.04608,0.0512,0.048128
3596,0.0483309,0.00129379,0.04608,0.0512,0.048128
3600,0.0481062,0.00133324,0.04608,0.052224,0.048128
3604,0.0483757,0.00175214,0.04608,0.054272,0.048128
3608,0.0483578,0.00137681,0.04608,0.053248,0.048128
3612,0.0481287,0.00142078,0.04608,0.053248,0.048128
3616,0.0484717,0.00106747,0.04608,0.051104,0.048128
3620,0.0482765,0.00139643,0.04608,0.0512,0.048128
3624,0.0500538,0.00210606,0.047104,0.057344,0.050176
3628,0.0483731,0.00119878,0.04608,0.0512,0.048128
3632,0.048007,0.00117781,0.04512,0.051104,0.048128
3636,0.0483942,0.00129962,0.04608,0.052224,0.048128
3640,0.0500493,0.00239498,0.04608,0.05632,0.050176
3644,0.0480845,0.00124652,0.04608,0.050176,0.048128
3648,0.0480864,0.00111537,0.04608,0.052224,0.048128
3652,0.0487853,0.00175062,0.04608,0.054272,0.049056
3656,0.0486317,0.00150291,0.04608,0.05328,0.048128
3660,0.0481657,0.00115093,0.04608,0.051104,0.048128
3664,0.048089,0.0012267,0.04608,0.052224,0.048128
3668,0.0480416,0.00136743,0.04608,0.053248,0.048128
3672,0.0481485,0.00106012,0.04608,0.050176,0.048128
3676,0.048535,0.00156486,0.04608,0.053248,0.048128
3680,0.0480627,0.00108445,0.04608,0.0512,0.048128
3684,0.0482931,0.00137114,0.045152,0.052224,0.048128
3688,0.0480838,0.00115297,0.04608,0.050176,0.048128
3692,0.0500294,0.00199334,0.04608,0.055296,0.050176
3696,0.0481677,0.00134053,0.04608,0.052224,0.048128
3700,0.0481542,0.00130937,0.04608,0.052192,0.048128
3704,0.0481664,0.0014441,0.045056,0.053248,0.048128
3708,0.0485376,0.00130414,0.04608,0.053248,0.048128
3712,0.0483795,0.00140563,0.04608,0.05216,0.048128
3716,0.0481619,0.00131082,0.04608,0.0512,0.048128
3720,0.0483482,0.001244,0.04608,0.0512,0.048128
3724,0.0481664,0.00126216,0.045056,0.0512,0.048128
3728,0.0500505,0.00211323,0.047104,0.054272,0.050176
3732,0.0481581,0.00109581,0.04608,0.050176,0.048128
3736,0.048144,0.00117049,0.04608,0.0512,0.048128
3740,0.0481331,0.00102291,0.04608,0.0512,0.048128
3744,0.0484134,0.00145428,0.045152,0.054272,0.048128
3748,0.0482758,0.00113797,0.045056,0.0512,0.048128
3752,0.0480294,0.00126744,0.04608,0.051296,0.048128
3756,0.0479917,0.00123614,0.04608,0.0512,0.048128
3760,0.048119,0.00145397,0.04608,0.054272,0.048128
3764,0.0481728,0.00120668,0.04608,0.05024,0.048128
3768,0.0482726,0.00146237,0.046048,0.053248,0.048128
