AllocationSize (in Byte), mean, std-dev, min, max, median
1968,0.92513,0.0751373,0.745472,1.18682,0.92672
1972,0.920329,0.0760469,0.740352,1.19296,0.918528
1976,0.915749,0.0711617,0.698368,1.11206,0.917536
1980,0.910755,0.0767232,0.729088,1.14797,0.909344
1984,0.898757,0.0718042,0.761856,1.15098,0.904128
1988,0.917793,0.0714622,0.726016,1.08954,0.91648
1992,0.898171,0.0700529,0.7424,1.15398,0.90112
1996,0.912658,0.0710903,0.7424,1.13254,0.90624
2000,0.915094,0.0659998,0.774144,1.1049,0.909312
2004,0.91557,0.0692688,0.77616,1.12947,0.924672
2008,0.922584,0.0623386,0.804864,1.11718,0.913408
2012,0.921365,0.0754187,0.768,1.11002,0.919552
2016,0.922776,0.0697362,0.772064,1.11002,0.914432
2020,0.923754,0.0679545,0.719872,1.11104,0.924672
2024,0.917811,0.067737,0.756672,1.08442,0.913408
2028,0.917673,0.0658937,0.758784,1.16941,0.916416
2032,0.908513,0.0764534,0.71376,1.14586,0.908352
2036,0.917741,0.0699499,0.79872,1.14074,0.926656
2040,0.926934,0.0723352,0.726016,1.09875,0.932864
2044,0.920054,0.0687184,0.766976,1.11206,0.9216
2048,0.913682,0.0774664,0.740352,1.19904,0.904128
2052,0.886683,0.0677373,0.741376,1.14995,0.887808
2056,0.892213,0.0610476,0.729088,1.03424,0.891936
2060,0.896218,0.0665532,0.760832,1.06701,0.884736
2064,0.886347,0.0670279,0.751616,1.23699,0.887776
2068,0.881301,0.063956,0.741376,1.12845,0.873472
2072,0.899858,0.0680563,0.749568,1.18886,0.904192
2076,0.888448,0.0613592,0.758784,1.0455,0.888832
2080,0.895755,0.0593135,0.776192,1.09466,0.886784
2084,0.892353,0.061985,0.75776,1.14586,0.891904
2088,0.913632,0.0606771,0.782336,1.13869,0.91136
2092,0.881175,0.0712182,0.70656,1.18067,0.882688
2096,0.897446,0.0651054,0.695392,1.068,0.898048
2100,0.877262,0.0663651,0.730176,1.16224,0.874496
2104,0.907806,0.0614705,0.795648,1.09366,0.907264
2108,0.89603,0.065486,0.741376,1.14893,0.888832
2112,0.881524,0.0667328,0.745472,1.23802,0.874496
2116,0.904891,0.0675314,0.753664,1.18067,0.908288
2120,0.890051,0.0541279,0.772096,1.01066,0.891904
2124,0.882329,0.0667672,0.729088,1.2247,0.881632
2128,0.900813,0.0582038,0.777216,1.16326,0.897024
2132,0.897862,0.064353,0.74752,1.08954,0.893952
2136,0.880898,0.0626377,0.735232,1.11206,0.880608
2140,0.902615,0.0633591,0.786432,1.18995,0.907264
2144,0.888659,0.0614809,0.7424,1.16224,0.883712
2148,0.888741,0.059117,0.741376,1.0496,0.889856
2152,0.867146,0.0646734,0.717824,1.02912,0.861184
2156,0.914543,0.0612743,0.784384,1.21549,0.913408
2160,0.888506,0.0653377,0.736256,1.16326,0.88576
2164,0.889055,0.0677557,0.713824,1.06598,0.89088
2168,0.899953,0.0599549,0.751616,1.0496,0.904192
2172,0.8852,0.0617143,0.702464,1.01171,0.889856
2176,0.88286,0.0615335,0.7424,1.04038,0.87968
2180,0.891484,0.0661504,0.745472,1.18067,0.89088
2184,0.888318,0.0666177,0.741376,1.07827,0.889856
2188,0.924956,0.0606165,0.768,1.15808,0.928768
2192,0.897476,0.0673867,0.72304,1.2288,0.893952
2196,0.893184,0.0606533,0.750592,1.07622,0.900096
2200,0.878294,0.0592727,0.741376,1.02605,0.87552
2204,0.907778,0.0564901,0.77824,1.09363,0.908288
2208,0.877676,0.0663281,0.73728,1.13971,0.876544
2212,0.875571,0.0566053,0.751616,1.11318,0.879616
2216,0.902329,0.0565485,0.787456,1.06394,0.893952
2220,0.886334,0.0620577,0.72704,1.06701,0.886784
2224,0.895877,0.0647514,0.765952,1.11827,0.902144
2228,0.890731,0.0600888,0.746496,1.05984,0.891904
2232,0.899382,0.0664747,0.77824,1.14176,0.887904
2236,0.879863,0.0643026,0.75264,1.1305,0.877568
2240,0.893094,0.0704158,0.68512,1.16941,0.888832
2244,0.886325,0.0661946,0.734208,1.12538,0.889856
2248,0.903711,0.0633983,0.74752,1.22368,0.902144
2252,0.902383,0.0607834,0.75776,1.06803,0.904192
2256,0.90054,0.061244,0.745472,1.0671,0.908288
2260,0.892264,0.062767,0.7424,1.07315,0.888832
2264,0.876517,0.0625018,0.710656,1.13254,0.876544
2268,0.875389,0.0585041,0.708608,1.06598,0.872416
2272,0.888497,0.0673817,0.74752,1.16019,0.879616
2276,0.891587,0.0666006,0.741376,1.09773,0.889856
2280,0.87801,0.0621887,0.717824,1.01581,0.872448
2284,0.899173,0.0624639,0.768,1.08339,0.894976
2288,0.879432,0.067688,0.721888,1.09773,0.878592
2292,0.891178,0.0648479,0.751616,1.11613,0.889856
2296,0.889376,0.0581962,0.755712,1.07418,0.895072
2300,0.882205,0.0656093,0.713728,1.07213,0.884736
2304,0.87597,0.0628637,0.75056,1.12333,0.883712
2308,0.884747,0.0597765,0.743424,1.10285,0.882688
2312,0.883253,0.0638727,0.7424,1.12435,0.883808
2316,0.891103,0.0637753,0.751616,1.17862,0.892928
2320,0.902841,0.0639242,0.754592,1.1121,0.90112
2324,0.884225,0.0576446,0.735232,1.1817,0.8816
2328,0.892543,0.0562893,0.774144,1.09978,0.89296
2332,0.878828,0.0600525,0.77312,1.01581,0.872448
2336,0.890134,0.061552,0.756736,1.08442,0.894976
2340,0.884565,0.0614876,0.761856,1.11923,0.883712
2344,0.882382,0.0646584,0.72192,1.15712,0.878592
2348,0.893196,0.0662513,0.746496,1.16019,0.900096
2352,0.881315,0.0574109,0.766976,1.05677,0.874496
2356,0.89598,0.0533806,0.758784,1.06291,0.89088
2360,0.879418,0.0608684,0.719872,1.12435,0.877568
2364,0.88867,0.0637246,0.763904,1.0281,0.888832
2368,0.896535,0.0605921,0.763904,1.09875,0.897024
2372,0.890992,0.0637656,0.754688,1.1817,0.894976
2376,0.900655,0.0669511,0.73728,1.21344,0.897024
2380,0.878166,0.0627983,0.712704,1.14282,0.874464
2384,0.883982,0.0592866,0.759776,1.06906,0.886784
2388,0.898643,0.0702947,0.75776,1.22573,0.891904
2392,0.871208,0.0675653,0.740352,1.16224,0.868352
2396,0.888671,0.067638,0.736256,1.13264,0.887808
2400,0.898246,0.0581603,0.770048,1.08032,0.897088
2404,0.889161,0.0691305,0.736256,1.13152,0.890976
2408,0.892957,0.063496,0.739328,1.12947,0.887808
2412,0.886594,0.0693412,0.743424,1.21754,0.88368
2416,0.885371,0.069866,0.710656,1.1561,0.888832
2420,0.890573,0.0568338,0.728064,1.02912,0.891904
2424,0.869117,0.063291,0.725024,1.06189,0.86016
2428,0.881295,0.0565329,0.770048,1.03219,0.873472
2432,0.901491,0.06095,0.781312,1.10797,0.90624
2436,0.884474,0.0649539,0.744448,1.19808,0.884736
2440,0.891769,0.0649844,0.77312,1.21651,0.893952
2444,0.895644,0.0617964,0.740384,1.11104,0.89392
2448,0.892246,0.0672797,0.726048,1.11309,0.901248
2452,0.883535,0.0608619,0.775136,1.09568,0.88368
2456,0.914639,0.0657479,0.77824,1.18989,0.91648
2460,0.880291,0.0668839,0.74752,1.09875,0.879584
2464,0.902964,0.0602987,0.759808,1.17658,0.90112
2468,0.896125,0.0647971,0.74448,1.05882,0.903168
2472,0.86382,0.0672552,0.729088,1.01888,0.862208
2476,0.889529,0.0699076,0.7168,1.14176,0.888832
2480,0.908238,0.0557038,0.772096,1.15405,0.90832
2484,0.914946,0.0654336,0.702464,1.12742,0.917504
2488,0.891292,0.0572833,0.767072,1.13766,0.897024
2492,0.886047,0.0597889,0.724992,1.06189,0.892896
2496,0.871859,0.0649518,0.74752,1.17658,0.874496
2500,0.896636,0.0640455,0.780288,1.21037,0.892928
2504,0.893413,0.0668606,0.747552,1.11309,0.893952
2508,0.888894,0.0707529,0.730112,1.17043,0.89088
2512,0.867982,0.0682203,0.726016,1.03219,0.857088
2516,0.88692,0.0560497,0.769024,1.0711,0.888832
2520,0.882166,0.0659645,0.7168,1.06086,0.875456
2524,0.877916,0.0587338,0.723936,0.990208,0.882688
2528,0.890544,0.0538529,0.73728,1.06189,0.893952
2532,0.878562,0.061045,0.744448,1.13043,0.881664
2536,0.880304,0.0676807,0.730112,1.17146,0.879616
2540,0.884512,0.0679952,0.738272,1.13664,0.882688
2544,0.896008,0.0608488,0.761856,1.0281,0.897024
2548,0.869656,0.0667199,0.735232,1.15098,0.864256
2552,0.887144,0.0658778,0.751616,1.16941,0.878592
2556,0.897432,0.0604941,0.772096,1.08762,0.889856
2560,0.875886,0.0612641,0.729088,1.11514,0.871424
2564,0.896436,0.0642626,0.758784,1.16531,0.897024
2568,0.893808,0.0675705,0.756736,1.08339,0.891904
2572,0.903272,0.0606791,0.765984,1.20422,0.903168
2576,0.89502,0.0607576,0.772096,1.08339,0.889856
2580,0.883611,0.068464,0.724992,1.06701,0.889856
2584,0.893716,0.0714504,0.741376,1.2247,0.892928
2588,0.888762,0.0607985,0.735232,1.16122,0.894976
2592,0.886713,0.0652682,0.76288,1.12026,0.887808
2596,0.883956,0.0585627,0.746496,1.10387,0.881664
2600,0.882066,0.0644117,0.75264,1.12749,0.886784
2604,0.894456,0.05944,0.75776,1.06496,0.903168
2608,0.878336,0.0657933,0.712704,1.16224,0.866304
2612,0.898448,0.0632538,0.731104,1.16122,0.900096
2616,0.900651,0.0618972,0.77312,1.1776,0.900096
2620,0.880435,0.0555638,0.740288,1.02707,0.876544
2624,0.90952,0.0620846,0.768,1.11616,0.909312
2628,0.895098,0.0562275,0.759776,1.04243,0.892928
2632,0.887615,0.0728342,0.718848,1.18883,0.884736
2636,0.903619,0.0601804,0.769024,1.12435,0.899072
2640,0.887062,0.0627822,0.73728,1.12435,0.889856
2644,0.876453,0.0639407,0.734208,1.07008,0.877568
2648,0.892213,0.0648612,0.758784,1.03936,0.898048
2652,0.892865,0.0652946,0.751616,1.10899,0.883712
2656,0.880334,0.0734529,0.69632,1.22778,0.883712
2660,0.886698,0.0620412,0.729088,1.10701,0.882688
2664,0.882034,0.0592231,0.761856,1.02298,0.88576
2668,0.88737,0.0587959,0.740352,1.08954,0.887808
2672,0.88648,0.0589379,0.75776,1.06394,0.883744
2676,0.894156,0.0622123,0.764928,1.18282,0.898048
2680,0.888679,0.0652586,0.77312,1.16733,0.883744
2684,0.906176,0.0586922,0.765952,1.07213,0.902144
2688,0.875103,0.0643977,0.761856,1.16429,0.866304
2692,0.889978,0.0659553,0.74752,1.09158,0.89088
2696,0.8811,0.0643287,0.697344,1.15094,0.88576
2700,0.87887,0.0610014,0.710656,1.12128,0.876544
2704,0.913266,0.0553835,0.780288,1.08243,0.9216
2708,0.89264,0.0626882,0.768,1.25242,0.889856
2712,0.907099,0.0579068,0.794624,1.10592,0.910336
2716,0.879934,0.0602148,0.750592,1.06086,0.88576
2720,0.900823,0.0697729,0.755712,1.17862,0.899072
2724,0.87755,0.0588409,0.73728,1.1223,0.8704
2728,0.888044,0.0582035,0.77312,1.1479,0.877568
2732,0.885933,0.0600278,0.750592,1.07725,0.887808
2736,0.888323,0.062177,0.738304,1.04141,0.892928
2740,0.877313,0.0593462,0.745472,1.07418,0.879616
2744,0.885782,0.053854,0.723968,1.06394,0.88576
2748,0.891391,0.0679377,0.748544,1.15907,0.882688
2752,0.907554,0.0600088,0.786432,1.13152,0.912384
2756,0.876776,0.0679115,0.702464,1.13562,0.88064
2760,0.891855,0.0585641,0.735232,1.0711,0.89088
2764,0.889326,0.0727916,0.7168,1.1991,0.894976
2768,0.874623,0.0548823,0.743424,1.03021,0.873472
2772,0.882125,0.0687045,0.66048,1.15302,0.87664
2776,0.902813,0.0510131,0.813056,1.11411,0.904192
2780,0.883703,0.059965,0.754688,1.05779,0.881664
2784,0.899623,0.0652567,0.7608,1.15917,0.903168
2788,0.885669,0.0565952,0.769024,1.0537,0.88064
2792,0.895953,0.0644424,0.720896,1.13984,0.896
2796,0.898095,0.0619011,0.75376,1.10387,0.89392
2800,0.902763,0.0597977,0.765952,1.14586,0.902144
2804,0.896,0.0680005,0.717824,1.12637,0.887808
2808,0.895899,0.0595014,0.780288,1.17453,0.900096
2812,0.884613,0.0612248,0.75776,1.05062,0.882656
2816,0.897497,0.0664409,0.764928,1.13869,0.905216
2820,0.891403,0.0527982,0.779264,1.15302,0.889888
2824,0.897007,0.0634322,0.758784,1.15814,0.892928
2828,0.87337,0.0587007,0.733184,1.05779,0.870528
2832,0.917014,0.0642694,0.802816,1.24211,0.912384
2836,0.893592,0.0686149,0.728064,1.14278,0.892928
2840,0.891356,0.0597256,0.761856,1.16634,0.891904
2844,0.887607,0.0595228,0.728064,1.0793,0.884736
2848,0.890584,0.0628152,0.7424,1.13357,0.897984
2852,0.883965,0.0529026,0.761856,1.05482,0.884736
2856,0.896933,0.0670037,0.776192,1.12742,0.90112
2860,0.872869,0.0638839,0.729088,1.09274,0.873472
2864,0.874414,0.0647059,0.730112,1.06803,0.8704
2868,0.881347,0.0640448,0.753664,1.08134,0.88576
2872,0.880591,0.0743487,0.709632,1.16122,0.873472
2876,0.902165,0.0531435,0.781312,1.09978,0.905216
2880,0.871398,0.0658681,0.733184,1.06701,0.877568
2884,0.882157,0.0645081,0.730112,1.1049,0.883712
2888,0.886928,0.0617819,0.704512,1.11104,0.891904
2892,0.889287,0.0688483,0.741376,1.19501,0.89088
2896,0.881617,0.058811,0.743392,1.09056,0.874496
2900,0.910634,0.0624765,0.753664,1.19808,0.913408
2904,0.893626,0.0668001,0.75264,1.13766,0.889856
2908,0.873594,0.0681064,0.741376,1.11309,0.871424
2912,0.888334,0.0665917,0.74752,1.14077,0.889856
2916,0.905168,0.0647882,0.786432,1.19091,0.904224
2920,0.887163,0.0673484,0.72192,1.16838,0.887808
2924,0.885475,0.0636388,0.740352,1.04653,0.894976
2928,0.904072,0.0622217,0.749536,1.09363,0.904192
2932,0.888761,0.0719884,0.748544,1.08544,0.886784
2936,0.915077,0.0649197,0.779264,1.06701,0.91136
2940,0.873466,0.0614684,0.726016,1.05264,0.87552
2944,0.884565,0.0631488,0.726016,1.04243,0.886784
2948,0.90056,0.0601085,0.760896,1.06598,0.901152
2952,0.906541,0.0607567,0.750592,1.1489,0.903168
2956,0.90922,0.0685765,0.737312,1.26669,0.90112
2960,0.892181,0.0735411,0.712704,1.26771,0.893952
2964,0.884923,0.0626185,0.755712,1.02912,0.882784
2968,0.888956,0.0701693,0.723968,1.13562,0.897024
2972,0.888115,0.0620808,0.72704,1.09875,0.893952
2976,0.863897,0.0588613,0.74752,1.04448,0.852992
2980,0.903112,0.0571951,0.776192,1.12947,0.900096
2984,0.889477,0.0592453,0.770048,1.11206,0.887808
2988,0.885947,0.0714861,0.744512,1.16122,0.89088
2992,0.878953,0.0666527,0.734208,1.18477,0.873472
2996,0.883978,0.0664954,0.729088,1.13664,0.87552
3000,0.883139,0.061296,0.743424,1.07616,0.881664
3004,0.89171,0.0681827,0.744448,1.1111,0.88784
3008,0.891549,0.0669244,0.739328,1.14586,0.888832
3012,0.889803,0.067617,0.739328,1.17952,0.891904
3016,0.887879,0.0609708,0.733152,1.06803,0.893952
3020,0.895786,0.066353,0.772096,1.14176,0.887808
3024,0.891875,0.0736956,0.755712,1.23392,0.898048
3028,0.879495,0.0634006,0.746496,1.05261,0.872448
3032,0.912781,0.0612105,0.752576,1.08954,0.905216
3036,0.888383,0.0618937,0.756736,1.09978,0.882688
3040,0.878747,0.0702667,0.709632,1.07008,0.882688
3044,0.907503,0.0683874,0.73216,1.11923,0.912384
3048,0.896024,0.0595021,0.778336,1.04346,0.893952
3052,0.891406,0.05595,0.766976,1.08746,0.898048
3056,0.895459,0.0585876,0.722944,1.08544,0.892928
3060,0.894208,0.0577247,0.77312,1.11206,0.899072
3064,0.897739,0.0614356,0.777216,1.18157,0.902144
3068,0.882,0.0657321,0.715776,1.05882,0.877568
3072,0.8938,0.0521922,0.799776,1.15405,0.886784
3076,0.89712,0.0572612,0.758784,1.01786,0.889856
3080,0.889469,0.066503,0.726048,1.12128,0.897024
3084,0.894274,0.0563139,0.72704,1.06704,0.893952
3088,0.88404,0.0662942,0.745472,1.19091,0.879616
3092,0.877128,0.0642624,0.719872,1.06285,0.884704
3096,0.875204,0.061873,0.72192,1.0496,0.877568
3100,0.879702,0.0680697,0.72192,1.18886,0.878656
3104,0.906856,0.0647045,0.774144,1.21747,0.90624
3108,0.887571,0.0663994,0.738304,1.0752,0.883712
3112,0.894581,0.0620484,0.77312,1.12128,0.88576
3116,0.892631,0.0555736,0.780288,1.0752,0.894976
3120,0.889876,0.060989,0.772096,1.05363,0.881664
3124,0.889727,0.0580123,0.767072,1.0967,0.886784
3128,0.889582,0.069624,0.750592,1.15398,0.887808
3132,0.905699,0.0600741,0.75264,1.07725,0.90624
3136,0.867852,0.0690989,0.739264,1.11309,0.869376
3140,0.883261,0.0721763,0.708608,1.08544,0.88576
3144,0.879123,0.0522642,0.770048,1.07008,0.876544
3148,0.896721,0.0576786,0.751616,1.01581,0.897024
3152,0.892079,0.062911,0.767008,1.0711,0.891904
3156,0.898469,0.0626896,0.698368,1.04038,0.907264
3160,0.902523,0.0572725,0.774144,1.09363,0.90112
3164,0.881327,0.0554266,0.708608,1.05267,0.876544
3168,0.897003,0.0640012,0.750592,1.05574,0.907264
3172,0.896571,0.0637105,0.73328,1.08544,0.889856
3176,0.888723,0.0684951,0.717824,1.03322,0.887808
3180,0.875409,0.0554096,0.755712,1.00966,0.874496
3184,0.896127,0.0569305,0.751616,1.10182,0.892928
3188,0.892725,0.0608169,0.744448,1.0537,0.893952
3192,0.901159,0.0603974,0.73728,1.06598,0.900064
3196,0.909836,0.0649507,0.790528,1.15405,0.905216
3200,0.881326,0.0652038,0.7424,1.11306,0.881664
3204,0.893651,0.0682979,0.75056,1.16019,0.884736
3208,0.902672,0.057806,0.774144,1.09261,0.900128
3212,0.877035,0.0576414,0.740352,1.04141,0.882752
3216,0.882411,0.0678057,0.734208,1.21856,0.881664
3220,0.885027,0.0670079,0.752704,1.13971,0.89088
3224,0.884227,0.0617446,0.731136,1.13664,0.884736
3228,0.89305,0.0661793,0.735232,1.2073,0.897056
3232,0.881127,0.0567793,0.720896,1.02502,0.889856
3236,0.904921,0.0618427,0.730112,1.09261,0.905216
3240,0.88184,0.0756546,0.734208,1.2032,0.878592
3244,0.887347,0.0608672,0.736256,1.04653,0.889856
3248,0.888366,0.0596551,0.775168,1.05779,0.881664
3252,0.877355,0.0609227,0.699392,1.10387,0.883712
3256,0.879472,0.0710135,0.733184,1.11821,0.874496
3260,0.891802,0.0730372,0.710656,1.22278,0.896
3264,0.88103,0.0614993,0.773056,1.14688,0.873472
3268,0.875521,0.066907,0.744448,1.08128,0.872448
3272,0.899032,0.0587884,0.757792,1.06906,0.902144
3276,0.881503,0.0547462,0.767008,0.996384,0.88784
3280,0.884209,0.0618744,0.739424,1.05677,0.879616
3284,0.887035,0.0643453,0.738304,1.0537,0.886784
3288,0.87894,0.0639091,0.730112,1.11514,0.882688
3292,0.893851,0.0531858,0.769024,1.0711,0.894976
3296,0.883279,0.0714436,0.741376,1.11101,0.877568
3300,0.886601,0.0618712,0.764928,1.10493,0.89088
3304,0.906354,0.0764307,0.746432,1.24723,0.889824
3308,0.88189,0.0689423,0.726016,1.06906,0.888832
3312,0.88638,0.0669411,0.722976,1.15917,0.88576
3316,0.883097,0.0627886,0.734208,1.0199,0.889856
3320,0.90092,0.0615595,0.741376,1.1991,0.899104
3324,0.87761,0.0602371,0.709632,1.12742,0.882688
3328,0.874598,0.0585777,0.706528,1.00966,0.870496
3332,0.897148,0.0636131,0.763904,1.17658,0.891904
3336,0.903814,0.0577835,0.740352,1.07315,0.905216
3340,0.890373,0.0735281,0.743424,1.22163,0.886784
3344,0.882014,0.0641465,0.754688,1.09978,0.883712
3348,0.874109,0.0707026,0.729088,1.22163,0.874496
3352,0.885089,0.0635876,0.728096,1.06394,0.889856
3356,0.891097,0.0656254,0.749568,1.13251,0.893952
3360,0.900843,0.0555776,0.77824,1.10694,0.891904
3364,0.912579,0.0598211,0.779264,1.0752,0.909312
3368,0.883962,0.0692811,0.739328,1.17658,0.877568
3372,0.881369,0.064557,0.755712,1.06394,0.874496
3376,0.880766,0.0636065,0.752608,1.16736,0.873472
3380,0.893625,0.0637849,0.75264,1.16838,0.888832
3384,0.875398,0.0640368,0.744448,1.04346,0.874496
3388,0.886685,0.0632438,0.744448,1.16835,0.891904
3392,0.892188,0.0648611,0.741376,1.13562,0.900096
3396,0.881535,0.0686441,0.748544,1.08544,0.881664
3400,0.893071,0.0645796,0.775168,1.12333,0.879616
3404,0.880048,0.0663301,0.718848,1.18886,0.878592
3408,0.882971,0.0695625,0.692224,1.14893,0.886784
3412,0.876145,0.0745253,0.72704,1.24003,0.878592
3416,0.903151,0.0662609,0.736352,1.14179,0.904192
3420,0.88738,0.0600545,0.751616,1.07936,0.889856
3424,0.891252,0.0618586,0.731136,1.01776,0.894976
3428,0.899443,0.0707435,0.731136,1.20218,0.89088
3432,0.891659,0.0597255,0.759808,1.12742,0.900096
3436,0.905259,0.0529346,0.751552,1.04141,0.903168
3440,0.886244,0.057959,0.771072,1.11514,0.877568
3444,0.899033,0.0615271,0.728064,1.07213,0.90112
3448,0.890175,0.0627066,0.744448,1.21549,0.889888
3452,0.876535,0.064814,0.712704,1.14995,0.87552
3456,0.897046,0.0561027,0.743424,1.1121,0.892928
3460,0.887627,0.0696226,0.729088,1.18579,0.888832
3464,0.892243,0.0631305,0.75264,1.07008,0.90016
3468,0.887983,0.0651691,0.76288,1.12957,0.888832
3472,0.900435,0.0666574,0.749568,1.2544,0.900096
3476,0.898449,0.0642241,0.74032,1.18784,0.898048
3480,0.887946,0.0606936,0.737248,1.09158,0.886784
3484,0.884452,0.0629108,0.739328,1.02605,0.887808
3488,0.896463,0.0575318,0.759808,1.13357,0.896
3492,0.896535,0.059215,0.765888,1.08134,0.899104
3496,0.90259,0.0679013,0.759808,1.08237,0.898048
3500,0.882691,0.0719978,0.740352,1.16736,0.881664
3504,0.885115,0.0731849,0.715776,1.16525,0.887808
3508,0.908595,0.0652008,0.774112,1.19398,0.902144
3512,0.889087,0.057807,0.787456,1.16122,0.888832
3516,0.913881,0.0589255,0.766976,1.1489,0.908288
3520,0.891692,0.0643313,0.761856,1.14483,0.889856
3524,0.897396,0.0610651,0.761856,1.09261,0.894976
3528,0.889286,0.0604226,0.774144,1.17453,0.893952
3532,0.886396,0.0620923,0.731136,1.13254,0.883744
3536,0.88902,0.0664679,0.754688,1.06906,0.894976
3540,0.892915,0.0575246,0.724992,1.10592,0.891904
3544,0.903617,0.0521633,0.779264,1.09872,0.905216
3548,0.887167,0.0659714,0.740352,1.18896,0.881664
3552,0.883525,0.058523,0.749568,1.08032,0.877568
3556,0.895663,0.0582379,0.772096,1.04346,0.899072
3560,0.879332,0.0512248,0.75568,1.00966,0.881664
3564,0.88746,0.065386,0.70144,1.11309,0.889856
3568,0.913176,0.0647837,0.769024,1.17146,0.914432
3572,0.892477,0.0630523,0.744448,1.10173,0.898048
3576,0.887592,0.0627433,0.736224,1.09363,0.887872
3580,0.900447,0.0569408,0.738304,1.03219,0.899072
3584,0.882372,0.0595532,0.761856,1.10694,0.88064
3588,0.890608,0.059974,0.734208,1.04243,0.891904
3592,0.894863,0.0694306,0.756736,1.13968,0.889856
3596,0.913452,0.0616934,0.74752,1.22163,0.909312
3600,0.882546,0.0645467,0.782336,1.25949,0.87552
3604,0.878121,0.0583609,0.734208,1.08339,0.87552
3608,0.897938,0.0627185,0.77104,1.25645,0.897024
3612,0.885106,0.0687132,0.726016,1.12538,0.886784
3616,0.88918,0.0721463,0.733248,1.18682,0.882688
3620,0.881779,0.0577395,0.760832,1.05469,0.882688
3624,0.87844,0.0669433,0.7168,1.23187,0.877568
3628,0.884391,0.066521,0.740352,1.16429,0.881664
3632,0.882373,0.0507939,0.750592,1.06291,0.877568
3636,0.882729,0.0550167,0.750592,1.01078,0.878592
3640,0.888558,0.0659266,0.741376,1.19398,0.89088
3644,0.888115,0.0652361,0.763904,1.12026,0.887808
3648,0.879287,0.0598839,0.720896,1.024,0.88576
3652,0.897658,0.0564057,0.766976,1.06701,0.897024
3656,0.886316,0.0591419,0.760832,1.15302,0.881664
3660,0.901152,0.0626161,0.755712,1.19398,0.896992
3664,0.900265,0.0555859,0.767008,1.0793,0.892928
3668,0.908843,0.0617765,0.763872,1.16941,0.905216
3672,0.886028,0.0690084,0.717824,1.04038,0.893952
3676,0.91004,0.0599434,0.76288,1.05882,0.914432
3680,0.875635,0.0677993,0.720896,1.196,0.874496
3684,0.895593,0.0639471,0.750592,1.21651,0.893952
3688,0.881973,0.0702842,0.738304,1.1776,0.878592
3692,0.897882,0.0609076,0.752608,1.1367,0.897024
3696,0.894621,0.0702811,0.72704,1.16634,0.897024
3700,0.880175,0.0671764,0.751616,1.08237,0.884672
3704,0.893369,0.0600061,0.736256,1.08954,0.898048
3708,0.879577,0.0740456,0.729088,1.19091,0.884736
3712,0.893997,0.0594088,0.752704,1.13254,0.887808
3716,0.886057,0.0675053,0.692224,1.12947,0.886848
3720,0.894416,0.0606642,0.756736,1.09056,0.886784
3724,0.875758,0.0718665,0.734208,1.17453,0.870496
3728,0.887421,0.0662813,0.717824,1.08032,0.892928
3732,0.889653,0.0620423,0.729056,1.02912,0.889856
3736,0.89582,0.0567218,0.766976,1.04346,0.896
3740,0.882021,0.0723474,0.700416,1.17453,0.881664
3744,0.901052,0.0605512,0.739392,1.12026,0.905216
3748,0.887646,0.066454,0.735232,1.152,0.893952
3752,0.87837,0.0564577,0.758784,1.12445,0.877568
3756,0.890095,0.0746071,0.748544,1.10797,0.883712
3760,0.907561,0.0657956,0.765952,1.10797,0.909312
3764,0.887137,0.0658778,0.741376,1.23392,0.881664
3768,0.900941,0.0560493,0.740352,1.03629,0.905216
3772,0.878162,0.0690047,0.733184,1.14378,0.870368
3776,0.886929,0.0608126,0.744448,1.07418,0.88576
3780,0.911914,0.049962,0.800768,1.15299,0.908288
3784,0.88228,0.0530296,0.731136,1.05062,0.881664
3788,0.881203,0.0664111,0.738304,1.05984,0.88064
3792,0.876271,0.068466,0.707584,1.06906,0.877568
3796,0.896164,0.0665782,0.760832,1.152,0.899072
3800,0.883017,0.0641431,0.718848,1.03014,0.87552
3804,0.891045,0.0582818,0.792576,1.10285,0.882688
3808,0.884011,0.0618574,0.697344,1.15712,0.88064
3812,0.876512,0.063356,0.7424,1.06906,0.874496
3816,0.89426,0.0648028,0.748544,1.15405,0.893952
3820,0.892393,0.061376,0.745472,1.08954,0.887808
3824,0.889287,0.0573663,0.739328,1.04141,0.883712
3828,0.890997,0.0598661,0.712704,1.14074,0.896
3832,0.885517,0.0590712,0.775168,1.07008,0.888832
3836,0.88301,0.0687081,0.736256,1.18374,0.887808
3840,0.887032,0.0625118,0.774144,1.1776,0.882688
3844,0.894678,0.0635364,0.735232,1.04448,0.89296
3848,0.870014,0.0645919,0.712704,1.04243,0.868448
3852,0.878921,0.0650229,0.746496,1.15712,0.877568
3856,0.890464,0.0670132,0.73216,1.08032,0.887808
3860,0.893476,0.0607708,0.765952,1.06906,0.892928
3864,0.866808,0.0562757,0.7424,1.01888,0.86528
3868,0.889063,0.0669629,0.759808,1.07725,0.886784
3872,0.876001,0.0603724,0.7424,1.02502,0.87552
3876,0.888149,0.0576625,0.765952,1.17661,0.877568
3880,0.874281,0.0655084,0.728032,1.11923,0.870368
3884,0.88786,0.0607945,0.728064,1.16838,0.88576
3888,0.885027,0.0623329,0.6912,1.16019,0.887808
3892,0.90322,0.0546791,0.777216,1.09261,0.897024
3896,0.883806,0.0581257,0.760832,1.11206,0.882688
3900,0.888887,0.0642097,0.706528,1.08134,0.888832
