AllocationSize (in Byte), mean, std-dev, min, max, median
2032,4.13655,0.600458,2.29171,4.77594,4.23014
2036,4.11847,0.606182,2.43917,4.75546,4.2056
2040,4.16491,0.605041,2.16781,4.75443,4.34278
2044,4.16991,0.577312,1.98451,4.736,4.36234
2048,4.1592,0.562137,2.0695,4.74931,4.3305
2052,4.16987,0.572502,2.30605,4.88253,4.224
2056,4.23301,0.52317,2.59994,5.14048,4.38272
2060,4.25351,0.548077,2.27226,4.82714,4.4288
2064,4.25218,0.529569,2.43917,4.85581,4.39194
2068,4.2647,0.543456,2.18317,4.81587,4.46464
2072,4.23534,0.540929,2.43405,4.85171,4.36736
2076,4.2684,0.523607,2.18934,4.88653,4.37043
2080,4.2668,0.502186,2.29373,4.7801,4.39706
2084,4.25035,0.533626,2.15347,4.79437,4.36736
2088,4.27051,0.484109,2.69517,4.79744,4.4073
2092,4.17964,0.597461,2.52518,4.75443,4.38477
2096,4.14239,0.569435,2.29786,4.74726,4.28544
2100,4.10778,0.599149,2.38486,4.75648,4.21478
2104,4.15578,0.589695,2.20979,4.75238,4.30797
2108,4.25953,0.530283,2.38285,4.76362,4.42784
2112,4.21606,0.535941,2.24358,4.76672,4.30285
2116,4.20249,0.558465,2.15757,4.76467,4.29261
2120,4.2339,0.543089,2.39002,4.75136,4.47072
2124,4.21365,0.546179,2.19341,4.78208,4.29773
2128,4.2337,0.510012,2.56102,4.78003,4.31616
2132,4.23881,0.557617,2.23539,4.77594,4.46874
2136,4.20755,0.522407,2.44224,4.78618,4.3336
2140,4.22654,0.532078,2.50675,4.79539,4.39082
2144,4.21399,0.552439,2.09613,4.80154,4.2711
2148,4.24677,0.536855,2.49242,4.79328,4.45542
2152,4.22996,0.522308,2.37056,4.78515,4.26701
2156,4.20286,0.585949,2.0183,4.77286,4.41549
2160,4.17122,0.606003,2.24973,4.96026,4.28134
2164,4.15733,0.614565,2.31731,4.77286,4.22502
2168,4.19299,0.598552,2.23642,4.76774,4.3735
2172,4.25289,0.549689,2.31219,4.77286,4.43904
2176,4.22912,0.568619,1.97027,4.75238,4.39091
2180,4.22695,0.578175,1.9159,5.0944,4.35098
2184,4.24124,0.578916,1.9927,5.15786,4.26598
2188,4.20446,0.572793,2.40128,4.7657,4.3479
2192,4.17329,0.58763,2.17818,4.76262,4.35302
2196,4.227,0.581919,2.41459,4.77901,4.46874
2200,4.24458,0.565358,2.48115,5.48864,4.39398
2204,4.25441,0.539642,2.41766,4.78618,4.43392
2208,4.26672,0.536928,2.26918,4.78509,4.42163
2212,4.26074,0.530316,2.5385,4.96538,4.4247
2216,4.25159,0.526281,2.7648,5.20189,4.42778
2220,4.24468,0.56243,2.43619,4.83738,4.43085
2224,4.23942,0.565797,2.13914,4.78413,4.29254
2228,4.21433,0.566647,2.29683,4.81997,4.24653
2232,4.24779,0.56211,2.36954,4.96845,4.31302
2236,4.26845,0.541103,2.46886,5.02886,4.43491
2240,4.25165,0.53717,2.29376,4.81485,4.40218
2244,4.29931,0.577875,2.39104,5.7385,4.50867
2248,4.26847,0.536747,2.4617,4.76774,4.43187
2252,4.22844,0.587393,2.2569,4.82826,4.33562
2256,4.22719,0.592814,2.03162,4.8128,4.42368
2260,4.2319,0.577048,2.48115,4.93981,4.34586
2264,4.24719,0.578529,2.23949,4.76774,4.40218
2268,4.29793,0.512826,2.23642,4.85376,4.49229
2272,4.29727,0.536183,2.38797,5.00531,4.46768
2276,4.29276,0.531622,2.25075,4.84854,4.43997
2280,4.30877,0.540476,2.43814,4.84045,4.57114
2284,4.30142,0.596599,2.32038,4.87424,4.5353
2288,4.32176,0.581426,2.46374,4.91213,4.51994
2292,4.26647,0.557819,2.56717,4.92237,4.40525
2296,4.323,0.57184,2.31936,4.90291,4.53939
2300,4.30702,0.539759,2.47706,4.80973,4.57216
2304,4.30634,0.517953,2.5303,4.87219,4.44826
2308,4.31018,0.510982,2.54874,4.82707,4.43802
2312,4.27823,0.548376,2.17702,4.81485,4.41856
2316,4.26205,0.554384,2.39616,4.76672,4.42778
2320,4.23713,0.541452,2.40947,4.79846,4.34083
2324,4.23145,0.593825,2.28662,4.77798,4.35917
2328,4.27194,0.586019,2.12685,4.77082,4.61405
2332,4.2932,0.529543,2.47194,4.79232,4.50867
2336,4.25728,0.581345,1.95277,4.80973,4.37043
2340,4.30179,0.536919,2.31834,4.80154,4.43494
2344,4.30941,0.56481,2.17917,4.97562,4.5783
2348,4.30462,0.57622,2.45658,4.89165,4.54042
2352,4.2716,0.545468,2.47296,4.90803,4.40525
2356,4.28498,0.598523,2.19645,4.87322,4.47386
2360,4.28662,0.586324,2.36342,4.8712,4.49024
2364,4.3862,0.523022,2.38182,5.07802,4.59469
2368,4.37358,0.519295,2.68902,4.9233,4.57318
2372,4.37475,0.513601,2.35418,5.06464,4.49846
2376,4.36572,0.520716,2.34086,4.89062,4.42266
2380,4.33815,0.547845,2.46477,4.87526,4.59571
2384,4.30674,0.56189,2.43098,4.8599,4.47693
2388,4.32374,0.545763,2.38694,4.87322,4.53939
2392,4.35374,0.577749,2.26304,5.50502,4.59674
2396,4.26367,0.560577,2.31629,4.79744,4.42573
2400,4.28988,0.558213,2.51597,5.47123,4.4073
2404,4.29912,0.558828,2.39002,4.80461,4.50458
2408,4.29543,0.559108,2.32858,4.81485,4.50867
2412,4.25605,0.63106,2.04902,4.91622,4.47795
2416,4.29707,0.627968,2.4504,5.44051,4.60083
2420,4.26458,0.623164,2.20362,5.21523,4.44314
2424,4.30205,0.615607,2.2231,5.23059,4.5056
2428,4.30469,0.549888,2.07872,4.87629,4.46566
2432,4.33757,0.547016,2.06746,4.92851,4.60797
2436,4.36392,0.573939,2.34294,5.69037,4.57626
2440,4.32423,0.54406,2.25382,4.93363,4.46771
2444,4.31793,0.579064,2.37466,4.91622,4.5015
2448,4.27833,0.5923,2.41766,4.87936,4.57318
2452,4.30713,0.604126,2.35315,5.51322,4.40422
2456,4.28771,0.598571,2.33882,4.87936,4.53939
2460,4.31233,0.555711,2.65933,5.08106,4.51478
2464,4.30742,0.564377,2.27021,4.92851,4.56499
2468,4.30936,0.571207,2.10739,5.03286,4.48205
2472,4.31558,0.579068,2.23846,5.3504,4.51072
2476,4.24794,0.637092,2.23642,5.44154,4.34586
2480,4.27493,0.660736,2.20774,5.42925,4.5353
2484,4.24262,0.659276,2.23642,5.43949,4.46054
2488,4.29265,0.644821,2.35619,5.43331,4.56192
2492,4.3571,0.604804,2.21901,5.43846,4.64374
2496,4.36812,0.591112,2.29069,5.43437,4.51994
2500,4.3282,0.5943,2.21082,5.33302,4.5353
2504,4.35332,0.577673,2.44531,5.36986,4.69302
2508,4.34548,0.6374,2.19648,5.43437,4.51891
2512,4.3143,0.635876,2.15552,5.4272,4.60902
2516,4.32398,0.611942,2.34394,5.44256,4.47078
2520,4.31135,0.640664,2.26509,5.44368,4.50662
2524,4.35587,0.603476,2.21184,5.42515,4.56499
2528,4.32796,0.59515,2.31014,5.42413,4.42061
2532,4.36505,0.619788,2.25997,5.53882,4.62848
2536,4.32429,0.59105,2.22925,5.43232,4.41446
2540,4.3373,0.644385,2.29373,5.43846,4.58035
2544,4.31376,0.635579,2.45248,5.43437,4.51891
2548,4.32262,0.640032,2.36851,5.4313,4.63258
2552,4.31886,0.634811,2.26205,5.43539,4.50867
2556,4.36395,0.58379,2.50573,5.42822,4.63149
2560,4.34908,0.582499,2.30093,5.43322,4.64794
2564,4.34342,0.578607,2.29987,5.42822,4.54861
2568,4.36954,0.578685,2.46886,5.4313,4.46464
2572,4.36656,0.593583,2.58867,5.4313,4.64998
2576,4.29983,0.61127,2.30912,5.42822,4.47795
2580,4.36369,0.605502,2.53338,5.43846,4.66637
2584,4.34224,0.642361,2.07667,5.4231,4.52506
2588,4.37349,0.614883,2.2057,5.44256,4.66534
2592,4.36877,0.619438,2.41766,5.43334,4.7063
2596,4.34806,0.608789,2.19443,5.44051,4.62029
2600,4.36808,0.590512,2.38387,5.45178,4.52813
2604,75.4029,497.447,2.29683,3557.53,4.58442
2608,75.9484,501.467,2.34291,3586.22,4.5568
2612,4.33871,0.615637,2.39411,5.42822,4.45747
2616,4.3129,0.649243,2.3665,5.43533,4.44211
2620,4.38014,0.62589,2.46477,5.43846,4.55574
2624,4.38692,0.61653,2.27942,5.57056,4.56397
2628,4.35913,0.652007,2.47501,5.4528,4.5865
2632,4.35259,0.61228,2.29786,5.43744,4.54861
2636,4.34041,0.616634,2.27837,5.43846,4.56704
2640,4.33546,0.632291,2.35827,5.52662,4.5609
2644,4.33605,0.625669,2.3808,5.43027,4.58746
2648,4.37011,0.619375,2.16986,5.44154,4.56096
2652,4.41893,0.57779,2.53747,5.43949,4.55373
2656,80.2954,531.264,2.3808,3799.14,4.73498
2660,4.41278,0.570651,2.44941,5.43949,4.60698
2664,4.34872,0.612466,2.08589,5.43642,4.61315
2668,4.37695,0.618516,2.23334,5.43846,4.63258
2672,4.35235,0.632393,2.22208,5.43955,4.58957
2676,4.31288,0.621744,2.53952,5.42928,4.50048
2680,4.3954,0.647804,2.14323,5.43539,4.70118
2684,4.42454,0.534683,2.35418,5.42925,4.62125
2688,4.43043,0.544222,2.39002,5.43437,4.67661
2692,4.42452,0.524003,2.56307,5.4313,4.59776
2696,4.44033,0.558132,2.40026,5.43232,4.66534
2700,4.36314,0.621732,2.38182,5.44154,4.45952
2704,77.597,512.805,2.33677,3667.23,4.65306
2708,4.33078,0.607337,2.40947,5.43846,4.59878
2712,74.4043,490.114,2.16678,3505.2,4.68992
2716,108.108,726.193,2.30093,5191.45,4.57421
2720,75.9877,501.388,2.09613,3585.7,4.54451
2724,74.4751,490.784,2.34496,3509.96,4.57011
2728,76.3587,503.956,2.34701,3604.05,4.58957
2732,75.1411,495.443,2.33165,3543.24,4.72781
2736,77.3891,511.201,2.32038,3655.79,4.61107
2740,143.531,974.144,2.58355,6962.54,4.70426
2744,76.473,504.665,2.33677,3609.13,4.63667
2748,75.8661,499.784,2.49859,3574.35,4.66432
2752,75.4356,496.865,2.23437,3553.49,4.64077
2756,74.2429,488.776,2.21594,3495.67,4.55782
2760,74.258,488.575,2.45965,3494.28,4.67558
2764,128.227,866.808,2.43507,6195.88,4.62544
2768,75.97,501.183,2.00704,3584.25,4.57206
2772,74.0981,488.08,2.2313,3490.66,4.49536
2776,75.037,494.439,2.3511,3536.11,4.70426
2780,74.9777,494.076,2.51187,3533.51,4.61926
2784,78.0612,515.628,2.34189,3687.46,4.54038
2788,75.9779,501.021,2.02138,3583.13,4.66634
2792,77.0406,508.487,2.21594,3636.45,4.53222
2796,75.581,498.668,2.58048,3566.26,4.58854
2800,74.2647,489.339,2.36954,3499.63,4.648
2804,75.0338,494.826,2.50061,3538.82,4.5824
2808,144.876,983.707,2.37466,7030.82,4.5783
2812,75.9442,500.864,2.35827,3581.99,4.65101
2816,75.2599,496.093,2.53235,3547.91,4.60698
2820,102.613,687.792,2.44634,4917.16,4.55987
2824,128.401,868.185,2.29274,6205.69,4.57114
2828,131.064,886.78,2.45248,6338.52,4.52198
2832,131.497,889.754,2.1545,6359.78,4.54237
2836,75.8862,500.405,2.39309,3578.72,4.60595
2840,76.2191,502.732,2.34701,3595.34,4.69504
2844,100.89,675.241,2.33578,4827.58,4.69398
2848,131.984,892.726,2.5385,6381.06,4.67251
2852,132.807,898.974,2.59891,6425.62,4.48922
2856,75.7263,499.383,2.3511,3571.4,4.64486
2860,74.1748,488.778,2.42995,3495.62,4.67149
2864,75.9999,501.832,2.46067,3588.82,4.58752
2868,74.4595,490.695,2.41859,3509.32,4.62029
2872,77.0065,508.59,2.56717,3637.13,4.64691
2876,77.0914,508.657,2.31731,3637.69,4.6336
2880,77.2659,509.966,2.41152,3647.03,4.66227
2884,93.4823,623.597,2.40026,4458.66,4.62234
2888,80.3186,531.399,2.20365,3800.11,4.68275
2892,74.3934,490.039,2.41254,3504.66,4.52608
2896,98.7028,660.313,2.32858,4720.89,4.57011
2900,128.546,869.355,2.32653,6214.03,4.54656
2904,75.3526,497.04,2.53645,3554.63,4.66227
2908,74.5656,490.928,2.1248,3511.06,4.68378
2912,103.412,693.239,2.29274,4956.08,4.59981
2916,75.0521,494.327,2.16474,3535.34,4.68486
2920,77.8908,514.26,2.2999,3677.71,4.71245
2924,97.8383,654.228,2.27747,4677.44,4.67558
2928,76.4869,504.502,2.37363,3608,4.68378
2932,75.0879,494.96,2.64909,3539.8,4.66534
2936,100.24,670.888,2.2487,4796.45,4.61517
2940,77.176,509.408,2.36646,3643.03,4.68992
2944,77.804,513.936,2.40237,3675.36,4.69709
2948,102.698,688.113,2.23027,4919.49,4.54861
2952,130.625,883.572,2.34496,6315.63,4.55782
2956,128.245,866.822,2.39821,6196,4.57728
2960,75.9766,501.211,2.36442,3584.45,4.54451
2964,76.4534,504.578,2.44838,3608.5,4.63258
2968,103.979,697.261,2.09715,4984.8,4.63667
2972,78.5835,519.317,2.32141,3713.8,4.58138
2976,74.7367,492.169,2.27021,3519.92,4.6633
2980,97.8916,654.277,2.48422,4677.83,4.61414
2984,76.4459,504.224,2.13402,3606.01,4.66339
2988,75.5336,498.264,2.34189,3563.38,4.64179
2992,103.594,694.529,2.1463,4965.3,4.6633
2996,75.3743,497.179,2.29478,3555.63,4.68173
3000,74.2461,489.229,2.20365,3498.85,4.70118
3004,99.8488,668.063,2.25485,4776.29,4.64083
3008,132.627,897.194,2.36237,6412.98,4.67661
3012,133.439,902.943,2.44838,6454.04,4.70835
3016,129.416,874.955,2.25792,6254.1,4.64077
3020,130.139,880.469,2.18634,6293.42,4.62746
3024,134.22,909.066,2.33782,6497.68,4.608
3028,128.393,868.254,2.43501,6206.17,4.64589
3032,76.9049,507.693,2.07258,3630.75,4.67968
3036,74.1528,488.043,2.31414,3490.45,4.7145
3040,75.4807,497.342,2.31014,3556.87,4.70835
3044,77.6578,512.467,2.48832,3664.93,4.68368
3048,77.729,513.076,2.47603,3669.26,4.69402
3052,74.5267,490.913,2.47091,3510.91,4.69085
3056,74.5039,490.882,2.49549,3510.68,4.66534
3060,77.2246,509.768,2.24973,3645.6,4.72269
3064,77.6859,513.277,2.72896,3670.62,4.63053
3068,84.6721,561.715,2.16166,4016.67,4.63258
3072,76.6103,505.114,2.432,3612.41,4.67354
3076,74.8233,492.699,2.33773,3523.71,4.68378
3080,80.921,533.765,2.56614,3817.27,4.8128
3084,77.1743,509.434,2.23645,3643.21,4.60595
3088,74.34,489.398,2.08282,3500.12,4.70938
3092,80.9545,535.793,2.39616,3831.5,4.65613
3096,75.1981,495.329,2.22618,3542.5,4.67866
3100,76.4871,504.172,2.61222,3605.69,4.71859
3104,75.8975,500.03,2.03981,3576.11,4.6296
3108,74.441,489.758,2.48934,3502.74,4.69402
3112,74.2984,488.929,2.32243,3496.8,4.6848
3116,74.6693,491.838,2.51802,3517.53,4.72269
3120,74.4616,490.452,2.3183,3507.63,4.69094
3124,76.4727,504.557,2.36851,3608.37,4.67968
3128,78.1906,516.61,2.01728,3694.45,4.68787
3132,80.5343,532.516,2.48013,3808.14,4.57011
3136,77.6853,512.72,2.20467,3666.72,4.69094
3140,74.1617,487.884,2.36134,3489.35,4.65818
3144,78.4597,518.013,2.27942,3704.55,4.62541
3148,74.4057,489.61,2.86003,3501.67,4.69197
3152,77.158,509.167,2.40435,3641.32,4.64589
3156,78.2703,516.813,2.32438,3695.96,4.61722
3160,74.2184,488.582,2.17805,3494.29,4.69808
3164,75.1684,494.86,2.5815,3539.19,4.7145
3168,80.1026,529.351,2.72691,3785.56,4.72678
3172,89.4239,594.679,2.55898,4252.18,4.66125
3176,130.644,883.078,2.41971,6312.19,4.72269
3180,74.429,490.094,2.49651,3505.09,4.59059
3184,74.2769,488.768,2.28147,3495.65,4.7063
3188,100.807,674.742,2.46477,4824,4.68275
3192,128.232,866.819,2.24154,6195.96,4.68582
3196,75.3958,496.307,2.44941,3549.55,4.69402
3200,76.9793,507.592,2.18214,3630.12,4.71757
3204,76.0669,501.003,2.42589,3583.08,4.76058
3208,77.2276,509.39,2.13197,3642.96,4.66947
3212,77.4964,511.39,2.26611,3657.23,4.7063
3216,74.4323,489.548,2.23946,3501.27,4.76877
3220,77.0811,508.149,2.52826,3634.12,4.7145
3224,103.882,695.522,2.10115,4972.53,4.71757
3228,78.874,520.593,2.51184,3723.03,4.71654
3232,74.9621,493.19,2.25178,3527.29,4.76058
3236,96.0882,641.162,2.47395,4584.22,4.71962
3240,128.802,870.129,2.26509,6219.7,4.74624
3244,77.293,509.895,2.41254,3646.56,4.69504
3248,74.1096,487.978,1.97018,3489.95,4.6377
3252,100.254,670.608,2.48934,4794.51,4.6551
3256,130.826,884.773,2.40845,6324.24,4.70733
3260,131.05,885.921,2.41766,6332.49,4.74317
3264,76.7597,506.177,2.22918,3620,4.64077
3268,74.2468,488.153,2.39514,3491.31,4.73907
3272,77.3324,509.74,2.21286,3645.51,4.7616
3276,74.885,492.629,2.13709,3523.28,4.76371
3280,75.4058,496.32,2.3808,3549.64,4.77088
3284,75.591,497.656,2.2743,3559.18,4.7616
3288,74.4771,489.736,2.30902,3502.63,4.74522
3292,109.959,737.775,2.7351,5274.38,4.74829
3296,131.968,892.151,2.30195,6377.02,4.7319
3300,129.353,873.863,2.72384,6246.39,4.69606
3304,136.197,921.519,2.36851,6586.83,4.7616
3308,77.0776,507.965,2.20365,3632.83,4.78618
3312,77.2746,509.2,2.75552,3641.67,4.76365
3316,92.0186,612.597,2.59584,4380.2,4.75853
3320,131.143,886.466,2.32858,6336.41,4.77389
3324,75.3408,495.656,2.60301,3544.93,4.74726
3328,77.7779,512.677,2.1719,3666.51,4.75443
3332,77.6215,511.56,2.57331,3658.54,4.74829
3336,74.5034,489.652,2.25997,3502.07,4.77491
3340,76.2973,502.293,2.59994,3592.35,4.74931
3344,74.2344,488.143,2.31114,3491.23,4.70221
3348,77.2554,508.939,2.46371,3639.82,4.74317
3352,75.0998,494.027,2.14426,3533.29,4.69606
3356,77.3493,509.969,2.61837,3647.13,4.7401
3360,76.0755,501.035,2.19955,3583.32,4.75136
3364,75.7728,498.874,2.50048,3567.89,4.74829
3368,75.5681,497.405,2.30298,3557.4,4.6633
3372,98.7683,660.18,2.41459,4720.03,4.74115
3376,127.421,860.676,2.25587,6152.15,4.72477
3380,77.8143,513.572,2.27027,3672.82,4.7319
3384,74.5331,490.481,2.26918,3507.9,4.75542
3388,76.3108,502.631,2.57741,3594.72,4.71552
3392,76.4667,503.856,1.91488,3603.46,4.74317
3396,80.5744,532.717,2.54269,3809.59,4.65715
3400,75.411,496.315,2.12275,3549.61,4.74106
3404,77.6929,512.389,2.31219,3664.42,4.71344
3408,74.8153,492.175,2.3409,3520.04,4.73693
3412,76.6076,504.83,2.63171,3610.41,4.75034
3416,91.6507,610.061,2.08998,4362.07,4.72474
3420,75.4656,496.353,2.6071,3549.94,4.73088
3424,75.1982,494.822,2.15757,3538.95,4.72371
3428,74.5768,490.157,2.39517,3505.67,4.75443
3432,74.4496,489.571,2.11558,3501.44,4.75034
3436,77.4581,511.014,2.34496,3654.56,4.70426
3440,142.263,964.414,2.08077,6893.16,4.7575
3444,75.4711,496.985,2.38173,3554.36,4.76467
3448,74.0386,487.009,2.27738,3483.1,4.736
3452,76.9699,507.026,2.24051,3626.15,4.73907
3456,74.2042,487.825,2.30502,3488.98,4.70221
3460,88.7796,589.998,2.45248,4218.76,4.70221
3464,127.274,859.136,2.2528,6141.23,4.74317
3468,131.751,890.827,2.42381,6367.54,4.67661
3472,131.056,885.991,2.26099,6332.99,4.70016
3476,76.566,504.205,2.10122,3606,4.74726
3480,74.291,488.507,2.24563,3493.84,4.69811
3484,77.197,508.714,2.2057,3638.2,4.74317
3488,75.5286,496.88,2.35206,3553.68,4.72477
3492,76.0961,501.225,1.9927,3584.67,4.71142
3496,80.1193,529.401,2.30912,3785.92,4.66739
3500,74.3503,489.197,1.99997,3498.73,4.70435
3504,86.1991,571.988,2.28874,4090.11,4.71859
3508,131.591,889.832,2.74944,6360.42,4.70835
3512,129.307,873.976,2.34906,6247.14,4.74419
3516,75.7053,498.047,2.30195,3562.03,4.72883
3520,74.6892,491.09,2.40026,3512.31,4.74726
3524,78.226,515.815,2.14118,3688.93,4.7401
3528,76.0051,500.184,2.34189,3577.29,4.70739
3532,87.5195,581.234,2.21286,4156.15,4.73088
3536,74.7785,491.77,2.2825,3517.16,4.75235
3540,75.1574,494.461,2.22106,3536.38,4.74214
3544,75.5667,497.417,2.12992,3557.48,4.73293
3548,74.5147,489.634,2.5129,3501.95,4.74931
3552,74.9341,492.755,2.14733,3524.22,4.74419
3556,120.429,811.155,2.27424,5798.51,4.75341
3560,133.308,901.313,2.51904,6442.5,4.75238
3564,129.252,873.141,2.08691,6241.24,4.75341
3568,77.1083,508.422,2.18214,3636.06,4.74218
3572,74.9957,493.409,2.29574,3528.85,4.736
3576,77.4989,510.98,2.07667,3654.36,4.75546
3580,74.4869,489.599,2.53952,3501.68,4.72371
3584,75.7838,498.796,2.44019,3567.36,4.72576
3588,76.6697,504.935,2.176,3611.21,4.73395
3592,74.3842,488.893,2.19853,3496.63,4.74829
3596,87.2812,579.35,2.41357,4142.73,4.71757
3600,74.9029,492.634,2.38694,3523.34,4.73914
3604,74.6561,490.676,2.36227,3509.39,4.74214
3608,75.4073,496.222,1.9968,3548.96,4.74931
3612,74.945,492.756,2.31722,3524.23,4.74317
3616,75.2682,495,2.18829,3540.27,4.74726
3620,140.45,951.151,2.4873,6798.51,4.75341
3624,128.792,869.594,2.26509,6215.95,4.75437
3628,76.0059,500.483,2.23232,3579.39,4.72979
3632,75.5076,497.011,2.05824,3554.58,4.75648
3636,101.56,679.417,2.3255,4857.48,4.75037
3640,76.1368,501.32,2.15962,3585.38,4.74835
3644,75.1801,494.45,2.12787,3536.33,4.736
3648,75.5012,496.49,2.19341,3550.93,4.74522
3652,75.4164,495.949,2.32448,3547.06,4.74317
3656,74.3615,488.506,2.23539,3493.9,4.7401
3660,75.2477,494.999,2.05619,3540.24,4.75238
3664,75.0318,493.403,2.27226,3528.85,4.73293
3668,76.724,505.372,2.15542,3614.32,4.74419
3672,77.8863,513.619,2.12582,3673.21,4.73907
3676,74.7885,491.554,2.30602,3515.66,4.73696
3680,75.7255,498.176,2.15245,3562.96,4.74931
3684,76.068,500.715,2.1689,3581.07,4.74416
3688,75.0659,493.608,2.33574,3530.32,4.74522
3692,76.2912,502.344,2.44634,3592.7,4.7657
3696,75.808,498.993,2.39104,3568.75,4.74931
3700,137.784,932.445,2.11661,6664.9,4.74419
3704,75.091,493.807,2.32243,3531.74,4.75958
3708,74.902,492.148,2.33267,3519.93,4.74419
3712,102.367,684.494,2.26406,4893.83,4.75546
3716,74.4222,488.854,2.40435,3496.4,4.72678
3720,84.5467,559.768,2.1545,4002.92,4.73907
3724,126.6,854.283,2.10842,6106.58,4.74522
3728,129.927,877.531,2.20259,6272.64,4.74522
3732,130.163,879.204,2.44429,6284.59,4.74931
3736,131.88,891.298,2.14835,6370.96,4.736
3740,131.379,887.794,2.1504,6345.94,4.73293
3744,127.643,861.376,2.38285,6157.27,4.76058
3748,132.799,897.654,2.32346,6416.38,4.75034
3752,77.7525,512.182,2.10944,3663.02,4.76979
3756,78.6753,518.689,2.39104,3709.5,4.77082
3760,94.1793,627.463,2.28966,4486.42,4.75443
3764,127.057,857.592,2.2743,6130.2,4.76467
3768,128.923,870.66,2.32858,6223.54,4.75955
3772,131.127,885.975,2.0695,6332.95,4.75136
3776,78.4867,517.304,2.14733,3699.61,4.76979
3780,78.5515,517.716,2.02442,3702.56,4.76365
3784,94.8586,632.113,1.95494,4519.65,4.75034
3788,77.9236,513.359,2.31014,3671.44,4.74726
3792,74.4926,489.569,2.30605,3501.47,4.7544
3796,93.7106,624.107,2.30912,4462.46,4.73702
3800,130.758,883.464,2.49037,6315,4.74829
3804,77.3086,508.991,2.40333,3640.24,4.75238
3808,74.6756,490.669,2.42278,3509.36,4.74829
3812,74.8424,491.935,2.09101,3518.38,4.74224
3816,75.9068,498.848,2.16678,3567.84,4.73907
3820,87.6573,581.805,2.23744,4160.29,4.76058
3824,75.5398,496.832,2.35827,3553.36,4.76774
3828,77.545,511.173,2.432,3655.76,4.76365
3832,95.0927,633.857,2.34906,4532.09,4.72986
3836,127.659,861.638,2.46064,6159.12,4.7463
3840,131.005,884.894,2.22515,6325.26,4.7575
3844,133.266,901.024,2.1176,6440.43,4.74419
3848,129.205,872.176,2.32141,6234.44,4.75034
3852,75.6545,497.377,2.12787,3557.29,4.75341
3856,80.2055,529.351,2.41562,3785.66,4.74829
3860,75.1456,493.737,2.16688,3531.3,4.75437
3864,144.536,979.332,2.31936,6999.86,4.75034
3868,131.487,888.265,2.06746,6349.34,4.74624
3872,75.3307,495.007,2.30704,3540.37,4.74531
3876,75.6441,497.298,2.09408,3556.73,4.75034
3880,99.1509,661.662,2.45146,4730.78,4.7657
3884,76.2184,501.122,2.21184,3584.07,4.76877
3888,75.9754,499.449,2.52416,3572.11,4.76877
3892,77.2519,508.689,2.36752,3638.08,4.77184
3896,75.2648,494.612,2.23232,3537.54,4.76365
3900,83.9346,554.965,2.3849,3968.69,4.76467
3904,75.6023,496.832,2.27021,3553.43,4.76672
3908,74.3689,488.351,2.21693,3492.82,4.75638
3912,75.7375,497.9,2.32653,3561.03,4.75434
3916,74.6222,489.927,2.31117,3504.11,4.75853
3920,87.7914,582.159,2.28966,4162.9,4.76672
3924,129.242,872.693,2.45862,6238.09,4.76365
3928,130.803,883.494,2.56102,6315.26,4.7616
3932,132.722,896.907,2.31117,6411.07,4.74419
3936,128.14,864.782,2.33165,6181.61,4.74317
3940,133.141,899.793,2.58243,6431.69,4.75546
3944,129.04,871.061,2.28864,6226.47,4.74829
3948,130.804,883.594,2.23232,6315.96,4.7616
3952,76.5852,503.845,2.60608,3603.5,4.76774
3956,76.1084,501.077,2.38694,3583.64,4.75853
3960,75.5692,496.718,2.60304,3552.59,4.77184
3964,74.6291,489.86,2.50368,3503.65,4.77286
3968,90.4714,601.186,2.19341,4298.77,4.7616
3972,128.399,866.171,2.58662,6191.59,4.75341
3976,78.15,514.668,2.32038,3680.82,4.75648
3980,74.5076,488.977,2.19853,3497.34,4.78413
3984,74.7725,491.308,2.16682,3513.92,4.7657
3988,74.5455,489.695,2.10637,3502.41,4.76163
3992,87.8183,582.572,2.1207,4165.82,4.77184
3996,77.647,510.686,2.24563,3652.45,4.77286
4000,75.0053,491.979,2.40538,3518.85,4.78822
4004,77.4543,509.172,2.28659,3641.66,4.78822
4008,74.7987,491.062,2.44435,3512.23,4.78413
4012,74.4507,488.883,2.3255,3496.63,4.77594
4016,75.7677,498.063,2.51075,3562.2,4.77082
4020,78.0099,513.749,2.39613,3674.25,4.80973
4024,76.4127,502.764,1.98042,3595.76,4.77901
4028,139.371,943.032,2.07565,6740.6,4.77389
4032,78.1021,514.186,2.2825,3677.4,4.77901
4036,74.5969,489.642,2.36842,3502.09,4.77696
4040,77.3775,508.964,2.31424,3640.12,4.77696
4044,77.1703,508.231,2.39514,3634.79,4.73702
4048,76.954,506.782,2.16371,3624.43,4.74931
4052,76.0402,500.195,2.29888,3577.4,4.73706
4056,78.0772,514.509,2.29786,3679.64,4.74317
4060,77.6647,511.571,2.24358,3658.66,4.74522
4064,76.3519,502.441,2.26509,3593.44,4.73907
4068,74.5938,490.056,2.43302,3504.98,4.74208
4072,75.7555,498.15,2.34192,3562.81,4.7401
4076,77.9451,513.622,2.25178,3673.3,4.75651
4080,74.9351,492.572,2.34496,3522.93,4.74522
4084,120.146,809.1,2.60096,5783.85,4.74829
4088,130.087,878.744,2.27533,6281.3,4.76566
4092,77.1032,506.977,2.45453,3625.94,4.74726
