AllocationSize (in Byte), mean, std-dev, min, max, median
1964,0.51412,0.0100299,0.497664,0.544768,0.511968
1968,0.514082,0.0085575,0.497664,0.542688,0.514048
1972,0.503676,0.00813099,0.490496,0.538624,0.503808
1976,0.503509,0.00774072,0.487392,0.534528,0.502784
1980,0.502694,0.00820721,0.489472,0.539648,0.50176
1984,0.50358,0.00800867,0.488448,0.5376,0.501792
1988,0.502975,0.00708345,0.48944,0.525344,0.50176
1992,0.502011,0.00695213,0.487424,0.524288,0.50176
1996,0.502544,0.00686326,0.49152,0.539648,0.500768
2000,0.502618,0.00690714,0.489504,0.531456,0.50176
2004,0.513201,0.00803684,0.498688,0.536576,0.513024
2008,0.513001,0.00773454,0.497664,0.54272,0.512
2012,0.513086,0.00984154,0.494592,0.550912,0.512
2016,0.512674,0.00831582,0.497664,0.54272,0.511968
2020,0.508945,0.00811851,0.492544,0.533504,0.507904
2024,0.509615,0.0082801,0.490496,0.548864,0.508928
2028,0.509379,0.00781973,0.493568,0.54272,0.508928
2032,0.508384,0.00684292,0.492544,0.535552,0.507904
2036,0.600878,0.00551974,0.590848,0.62464,0.600064
2040,0.600911,0.00535221,0.590848,0.628736,0.600064
2044,0.600139,0.00548274,0.5888,0.62464,0.600064
2048,0.601485,0.0054489,0.590848,0.630784,0.601088
2052,749.892,520.974,2.95219,1193.63,1192.39
2056,749.748,521.171,2.6624,1193.89,1191.46
2060,749.453,520.179,2.6153,1193.97,1191.37
2064,750.066,520.914,2.62758,1193.39,1191.81
2068,750.775,522.047,2.688,1194.88,1193.57
2072,751.707,521.537,2.67059,1198.2,1193.81
2076,752.249,520.988,2.66752,1197.54,1194.24
2080,751.637,520.648,2.6665,1194.89,1193.89
2084,751.441,521.551,2.65933,1195.29,1193.73
2088,751.459,521.39,2.69107,1195.42,1193.45
2092,751.733,520.929,2.71872,1195.26,1193.55
2096,751.247,521.458,2.7177,1195.54,1193.34
2100,750.011,518.896,2.65011,1192.12,1190.23
2104,748.765,520.32,2.7095,1191.33,1190.19
2108,749.961,522.386,2.7136,1237.3,1190.18
2112,751.684,521.214,2.70336,1217.95,1190.33
2116,754.901,524.101,2.72589,1223.95,1193.91
2120,751.141,521.159,2.72282,1194.6,1193.39
2124,752.311,520.304,2.73203,1201.77,1193.6
2128,751.518,521.496,2.67981,1200.09,1193.76
2132,752.344,523.476,2.67674,1220.64,1191.75
2136,752.752,520.697,2.6839,1215.39,1191.26
2140,752.85,520.977,2.68083,1206.89,1190.68
2144,751.755,519.98,2.65728,1202.92,1190.7
2148,751.842,518.96,2.69619,1236.41,1188.91
2152,748.692,519.248,2.68493,1194.38,1188.84
2156,749.974,520.426,2.69824,1214.95,1185.75
2160,750.34,518.362,2.65011,1214.68,1188.71
2164,754.764,523.522,2.69517,1220.9,1190.52
2168,750.602,521.884,2.71258,1195.14,1193.61
2172,752.372,521.71,2.77094,1239.79,1190.49
2176,751.627,520.837,2.70336,1194.75,1193.59
2180,752.468,518.184,2.73715,1193.7,1191.41
2184,750.318,520.438,2.75046,1215.39,1188.28
2188,750.666,520.079,2.77402,1193.58,1191.24
2192,750.731,519.457,2.75866,1194.06,1190.74
2196,746.845,516.268,2.77002,1187.8,1184.44
2200,746.393,517.051,2.71974,1187.87,1184.68
2204,748.038,515.277,2.72384,1188.32,1184.2
2208,746.821,516.562,2.75456,1187.88,1184.45
2212,750.701,519.6,2.75773,1193.52,1189.75
2216,750.132,520.917,2.7648,1193.15,1192.28
2220,751.265,519.634,2.79347,1193.78,1192.25
2224,749.883,520.959,2.77299,1193.13,1191.91
2228,748.757,518.522,2.73306,1190.82,1189.34
2232,749.719,517.408,2.7576,1190.75,1188.89
2236,748.831,518.194,2.69619,1190.79,1189.25
2240,748.198,518.741,2.72182,1191.15,1189.35
2244,744.637,517.666,2.64816,1185.98,1184.85
2248,745.396,516.871,2.61325,1186.07,1184.89
2252,746.613,516.287,2.62963,1186.47,1184.88
2256,745.004,518.425,2.62451,1186.37,1184.93
2260,750.057,519.464,2.66752,1192.81,1191.13
2264,749.306,519.357,2.69722,1192.87,1189.38
2268,750.243,519.742,2.69312,1193.22,1191.08
2272,749.647,520.586,2.7095,1193.41,1191.08
2276,751.397,521.965,2.69824,1240.04,1192.38
2280,750.033,521.435,2.69722,1194.09,1192.41
2284,750.763,520.822,2.68902,1197.18,1192.2
2288,750.589,520.357,2.72077,1193.77,1192.25
2292,750.118,521.594,2.71667,1216.29,1186.82
2296,747.479,520.66,2.60298,1190.68,1189.18
2300,748.699,518.697,2.62554,1190.37,1188.81
2304,748.599,519.128,2.62042,1190.44,1189.05
2308,752.566,522.011,2.70438,1196.78,1195.37
2312,752.542,521.775,2.68182,1197,1195.41
2316,753.072,521.136,2.67469,1196.47,1195.3
2320,751.967,522.6,2.75462,1196.74,1195.47
2324,750.67,519.544,2.71667,1192.94,1191.53
2328,750.51,520.117,2.71053,1193.03,1191.83
2332,750.334,520.106,2.87744,1192.64,1191.72
2336,750.725,519.214,2.71053,1193.21,1189.98
2340,749.017,519.036,2.73206,1212.71,1184.68
2344,748.726,517.472,2.66957,1189.15,1187.92
2348,750.721,519.467,2.69517,1214.68,1187.38
2352,748.918,517.738,2.70234,1197.18,1187.88
2356,752.8,520.405,2.6839,1195.46,1194.35
2360,749.946,519.187,2.67981,1191.48,1190.64
2364,751.933,521.518,2.71258,1195.89,1194.39
2368,751.359,519.319,2.65626,1234.76,1185.54
2372,749.789,516.183,2.7136,1188.84,1187.84
2376,748.161,518.056,2.74842,1189.26,1187.59
2380,751.11,519.528,2.74944,1238.24,1187.05
2384,747.556,518.612,2.70128,1189.12,1187.09
2388,748.318,515.933,2.73408,1187.9,1185.64
2392,746.478,517.835,2.69414,1187.95,1185.65
2396,746.648,517.572,2.70128,1187.45,1185.69
2400,748.27,516.378,2.78426,1187.72,1186.45
2404,749.878,519.441,2.69824,1191.81,1190.72
2408,750.566,518.753,2.68902,1192.08,1190.88
2412,750.473,518.714,2.68902,1191.8,1190.48
2416,750.27,519.079,2.6839,1191.88,1190.8
2420,748.365,516.582,2.87846,1188,1186.54
2424,747.252,517.797,2.87242,1187.84,1186.6
2428,748.428,517.118,2.9184,1189.13,1186.98
2432,747.878,517.179,2.93171,1188.16,1186.4
2436,746.951,515.911,2.88874,1185.95,1184.71
2440,746.304,516.763,2.87642,1186.11,1184.81
2444,746.656,516.044,2.87437,1186.15,1184.27
2448,746.206,516.872,2.92966,1186.25,1184.74
2452,747.872,518.77,2.93069,1189.82,1188.04
2456,747.459,519.734,2.87027,1200.99,1185.21
2460,747.668,519.599,2.95424,1203.12,1188.14
2464,747.797,518.907,2.92963,1189.31,1188.18
2468,749.765,517.214,2.9399,1235.6,1186.69
2472,748.251,516.459,2.92147,1187.92,1186.46
2476,748.202,516.658,2.89997,1187.73,1186.47
2480,747.231,517.682,2.89792,1187.96,1186.59
2484,744.464,517.162,2.84774,1185.91,1182.95
2488,744.987,516.586,2.86413,1185.25,1183
2492,749.434,521.154,2.89587,1211.48,1183.14
2496,747.974,517.731,2.84979,1209.23,1183.42
2500,747.777,520.288,2.92464,1190.2,1189.25
2504,748.618,519.406,2.82624,1190.42,1189.39
2508,748.605,520.036,2.88973,1204.12,1189.33
2512,749.174,520.316,2.78528,1213.17,1189.51
2516,752.043,522.306,2.90304,1241.08,1190.52
2520,750.34,518.726,2.87232,1191.67,1190.43
2524,749.665,519.972,2.87744,1192.69,1190.69
2528,749.104,520.165,2.84774,1191.95,1190.52
2532,748.464,521.251,2.78323,1213.85,1187.78
2536,749.432,520.164,2.79552,1210.39,1188.23
2540,748.203,519.422,2.81702,1191.26,1187.74
2544,750.247,520.342,2.80883,1214.19,1188.18
2548,752.227,522.262,2.77504,1196.48,1195.45
2552,751.995,522.529,2.75558,1196.68,1195.48
2556,753.852,524.282,2.72486,1221.51,1194.77
2560,752.107,522.432,2.74227,1196.59,1195.47
2564,751.925,520.754,2.83341,1195.04,1193.87
2568,751.86,520.757,2.82419,1195.32,1193.8
2572,751.87,520.731,2.75866,1195.16,1193.75
2576,751.925,520.673,2.816,1194.88,1193.8
2580,748.88,521.248,2.80474,1203.83,1189.19
2584,750.328,519.411,2.78227,1192.68,1190.9
2588,751.527,520.767,2.7904,1217.8,1189.83
2592,749.569,520.264,2.83853,1192.45,1191.04
2596,753.967,521.756,2.89075,1198.15,1196.59
2600,754.614,522.473,2.80678,1214.65,1194.32
2604,754.832,523.09,2.87338,1222.27,1196.62
2608,753.472,522.324,2.85696,1198.6,1196.59
2612,750.2,518.906,2.85389,1191.64,1190.52
2616,750.103,519.127,2.78426,1191.88,1190.61
2620,749.633,519.41,2.83341,1191.51,1190.47
2624,751.557,520.037,2.88051,1217.91,1190.39
2628,748.771,518.476,2.7904,1189.98,1188.85
2632,749.217,518.079,2.77709,1190.23,1188.81
2636,749.157,518.306,2.78835,1192.03,1188.76
2640,748.014,519.075,2.80474,1189.91,1187.64
2644,751.898,521.024,2.80986,1197.12,1193.1
2648,752.573,520.376,2.80678,1197.03,1193.07
2652,751.856,521.361,2.76787,1196.93,1193.14
2656,752.746,521.058,2.81088,1207.9,1193.12
2660,750.154,518.463,2.8375,1238.62,1188.22
2664,747.657,519.716,2.79962,1190.33,1188.51
2668,749.246,517.768,2.80986,1190.2,1188.31
2672,750.823,519.843,2.75661,1237.08,1188.26
2676,746.521,517.661,2.89792,1187.52,1185.71
2680,748.279,515.886,2.92454,1187.8,1185.67
2684,749.82,519.829,2.87744,1233.55,1185.35
2688,746.963,517.186,2.90918,1187.01,1185.74
2692,752.307,518.844,2.97674,1194.14,1192.04
2696,752.62,518.756,2.94502,1194.36,1192.57
2700,750.701,518.717,2.93171,1192.87,1190.83
2704,751.704,519.616,2.95834,1195.4,1192.21
2708,747.511,518.609,2.93581,1188.92,1187.37
2712,748.877,517.258,2.92352,1189.17,1187.76
2716,749.5,516.467,2.9911,1189.21,1187.52
2720,748.385,518.944,2.98906,1200.5,1187.28
2724,746.852,518.26,2.97475,1212.05,1184.58
2728,749.641,519.293,2.94502,1233.47,1182.45
2732,746.242,516.516,2.83443,1185.79,1184.61
2736,748.915,519.761,2.88256,1233.59,1182.47
2740,752.026,519.38,2.88973,1204.35,1192.26
2744,751.488,519.315,2.8672,1193.2,1192.16
2748,750.46,520.753,2.92557,1195.65,1192.36
2752,751.255,520.12,2.88358,1201.36,1192.3
2756,751.783,523.134,2.92147,1238.16,1190.29
2760,750.338,519.509,2.93069,1192.32,1191.25
2764,749.56,520.541,2.84467,1192.34,1191.35
2768,752.267,520.232,2.81805,1238,1191.33
2772,749.219,521.781,2.82726,1217.89,1188.7
2776,750.57,520.572,2.81395,1216.22,1190.74
2780,750.52,519.873,2.80474,1208.72,1190.77
2784,749.424,520.981,2.87744,1201.9,1190.53
2788,754.601,521.427,2.95117,1221.32,1195.44
2792,753.169,522.772,2.95117,1209.67,1195.57
2796,755.095,523.249,2.86208,1244.31,1195.53
2800,752.954,523.333,2.88666,1222.19,1195.5
2804,752.077,519.534,3.2512,1194.26,1192.91
2808,751.815,520.374,2.9737,1194.44,1193.43
2812,751.204,521.023,2.9809,1195,1193.29
2816,751.014,521.174,2.98189,1194.86,1193.23
2820,748.992,520.01,2.95219,1191.66,1190.42
2824,748.81,520.205,2.96858,1191.42,1190.29
2828,749.06,519.837,3.01056,1191.19,1190.34
2832,749.897,518.983,3.00237,1191.26,1190.41
2836,751.184,521.165,3.02797,1194.63,1193.42
2840,752.263,520.237,3.04333,1194.87,1193.67
2844,751.917,520.289,3.03616,1195.23,1193.19
2848,752.434,519.96,3.072,1194.68,1193.84
2852,751.652,517.993,2.97165,1192.1,1191.23
2856,751.201,518.409,3.02387,1192.05,1191.07
2860,752.134,517.473,3.0935,1192.24,1191.18
2864,751.316,518.349,2.95731,1192.08,1191.24
2868,749.928,515.704,2.97882,1189.5,1187.33
2872,748.732,517.296,2.9993,1188.71,1187.56
2876,748.163,518.815,2.96448,1189.66,1188.53
2880,748.396,517.492,2.95526,1189.34,1187.55
2884,752.418,518.237,2.98803,1194.11,1191.46
2888,752.231,521.226,2.99315,1218.51,1192.44
2892,750.816,520.464,2.97584,1194.02,1191.78
2896,750.953,519.951,3.03411,1194.13,1191.29
2900,749.322,517.301,3.06074,1189.38,1188.21
2904,748.361,517.58,3.04538,1188.63,1187.75
2908,749.758,516.951,3.02694,1189.49,1188.22
2912,750.794,517.957,3.01056,1191.61,1190.33
2916,748.336,516.919,2.98086,1188.14,1186.75
2920,747.805,517.458,2.97165,1189.15,1186.7
2924,749.023,515.978,3.00134,1188.8,1186.65
2928,747.828,517.355,3.00339,1188.49,1186.61
2932,750.277,519.205,3.21434,1192.95,1190.58
2936,751.375,517.994,3.19485,1193.23,1190.48
2940,750.176,519.451,3.24096,1193.52,1190.56
2944,749.916,519.714,3.26554,1192.96,1190.83
2948,747.741,516.947,3.2256,1187.62,1186.42
2952,748.43,516.875,3.2215,1188.41,1187.02
2956,748.932,516.452,3.29635,1188.47,1186.97
2960,748.443,516.165,3.22355,1187.92,1186.39
2964,747.721,517.284,3.1017,1188.32,1186.47
2968,746.182,517.478,3.21331,1187.47,1183.69
2972,748.689,516.229,3.19795,1188.73,1186.26
2976,747.793,517.064,3.15802,1188.16,1186.54
2980,750.472,517.657,3.19078,1190.77,1189.62
2984,748.182,516.439,3.20307,1188.06,1185.94
2988,750.181,517.528,3.1785,1190.8,1189.24
2992,750.276,517.806,3.15904,1190.75,1189.82
2996,747.667,518.742,3.1017,1188.76,1188.04
3000,745.338,518.329,3.18054,1186.64,1185.05
3004,745.37,517.483,3.15187,1186.72,1184.28
3008,746.16,516.869,3.15085,1187.06,1184.37
3012,749.824,520.136,3.12115,1192.32,1191.17
3016,750.821,519.115,3.09354,1192.41,1191.32
3020,749.135,521.492,3.08429,1192.75,1191.81
3024,747.739,519.349,3.10992,1192.17,1186.58
3028,748.354,519.726,3.14982,1190.58,1189.52
3032,748.172,519.231,3.14163,1189.81,1188.85
3036,749.073,518.969,3.10685,1191.78,1189.49
3040,747.129,518.458,3.12218,1189.09,1186.06
3044,749.716,520.219,3.17338,1193.75,1190.41
3048,749.662,520.427,3.10477,1194.19,1190.24
3052,750.472,519.545,3.19795,1193.46,1190.5
3056,750.19,520.519,3.14368,1193.7,1190.55
3060,748.944,518.721,2.9993,1190.09,1189.2
3064,746.5,517.088,3.05971,1188.96,1184.57
3068,747.491,519.01,3.08429,1189.77,1187.7
3072,747.526,517.521,3.00442,1189.04,1185.24
3076,754.571,520.353,3.12115,1197,1196.24
3080,753.734,519.914,3.08326,1196.68,1194.4
3084,752.931,520.949,3.07712,1196.81,1195.01
3088,754.101,519.689,3.0679,1196.89,1195.25
3092,750.236,519.603,3.15091,1192.78,1191.05
3096,750.547,519.599,3.1447,1192.82,1191.4
3100,750.398,519.556,3.13446,1193.24,1191.09
3104,748.523,521.581,3.11808,1192.74,1191.16
3108,747.88,517.913,3.14573,1188.72,1187.48
3112,748.584,517.466,3.12627,1188.66,1187.74
3116,747.958,518.713,3.10886,1189.41,1188.21
3120,750.278,518.465,3.16109,1191.52,1190.48
3124,753.212,518.77,3.11501,1195.33,1193.61
3128,751.658,516.96,3.08326,1191.3,1190.46
3132,752.478,519.554,3.12115,1195.62,1193.55
3136,752.599,519.606,3.14368,1194.45,1193.74
3140,747.918,518.855,3.1744,1189.27,1188.37
3144,749.427,517.065,3.13958,1189.69,1188.19
3148,748.908,517.823,3.14163,1189.29,1188.41
3152,748.49,518.134,3.11299,1188.99,1188.36
3156,747.248,515.474,3.10272,1186.2,1184.38
3160,747.768,514.832,3.07405,1185.78,1184.45
3164,749.258,516.165,3.06688,1188.58,1187.25
3168,747.243,518.342,3.05357,1189.08,1187.21
3172,752.38,517.926,3.10576,1194.02,1189.11
3176,751.6,515.869,3.08634,1193.15,1189.09
3180,752.394,516.019,3.01875,1193.97,1190.03
3184,750.536,517.079,3.10378,1190.38,1189.36
3188,746.866,516.953,3.23482,1187.52,1185.67
3192,748.112,515.652,3.21126,1188.69,1185.47
3196,748.026,515.939,3.20307,1188.8,1185.6
3200,748.697,517.49,3.18157,1188.98,1187.99
3204,747.172,515.288,3.21126,1185.58,1184.24
3208,748.672,514.195,3.16723,1186.33,1184.8
3212,749.17,513.995,3.20512,1186.29,1185.28
3216,748.335,514.848,3.19386,1186.4,1185.12
3220,750.357,517.275,3.25427,1191.1,1188.55
3224,751.121,516.258,3.28707,1191.14,1188.97
3228,751.431,514.706,3.21334,1189.82,1188.02
3232,750.296,516.94,3.21126,1190.18,1188.97
3236,747.657,515.8,3.30342,1187.64,1184.8
3240,748.949,515.012,3.29216,1187.37,1185.86
3244,747.888,515.373,3.26144,1187.48,1184.68
3248,748.935,514.818,3.23994,1187.02,1185.46
3252,748.797,517.676,3.09248,1189.79,1187.7
3256,748.18,518.301,3.13856,1189.77,1187.77
3260,746.689,516.829,3.10886,1186.51,1185.52
3264,747.31,518.509,3.11398,1189,1185.58
3268,750.276,519.372,3.13446,1192.25,1190.79
3272,749.462,517.33,3.07507,1191.15,1187.97
3276,749.633,518.572,3.10989,1191.4,1189.21
3280,750.22,518.591,3.0935,1191.46,1190.18
3284,749.105,516.877,3.11706,1188.88,1187.72
3288,748.193,518.325,3.08838,1189.05,1188
3292,748.644,517.361,3.15802,1188.92,1187.62
3296,747.313,518.648,3.10371,1189.17,1187.17
3300,749.563,519.854,3.11808,1195.18,1189.71
3304,750.057,519.404,3.15597,1195.38,1189.54
3308,749.892,519.466,3.072,1192.16,1190.55
3312,750.814,518.938,3.07814,1195.13,1190.26
3316,753.52,520.808,3.00134,1198.11,1193.02
3320,753.442,519.127,2.97882,1195.22,1193.95
3324,751.455,521.127,2.97984,1195.53,1193.5
3328,754.042,521.018,3.01974,1197.77,1195.93
3332,750.788,519.389,3.08224,1192.72,1191.57
3336,749.759,515.778,2.99213,1190.39,1187.04
3340,751.059,516.556,3.04947,1190.65,1189.37
3344,748.883,520.146,3.0761,1191.51,1189.91
3348,752.646,520.114,2.9911,1194.89,1193.93
3352,751.678,521.179,3.01261,1194.89,1194.14
3356,751.942,520.77,3.0505,1194.85,1193.92
3360,752.698,520.913,3.01056,1196.09,1194.79
3364,752.873,520.022,3.00646,1195.18,1194.24
3368,752.388,520.662,3.11088,1195.38,1194.16
3372,752.423,520.593,3.07098,1195.44,1194.33
3376,751.978,518.92,2.9983,1193.48,1192.43
3380,749.397,517.589,2.96653,1191.12,1186.87
3384,750.872,517.485,2.99734,1191.95,1189.58
3388,750.373,518.026,3.01773,1191.74,1189.75
3392,750.691,517.729,3.00442,1191.54,1189.69
3396,752.32,519.909,3.05562,1194.72,1193.65
3400,752.278,519.658,3.05152,1194.39,1193.33
3404,753.513,518.368,3.06278,1194.53,1193.43
3408,752.157,520.096,3.05766,1194.88,1193.76
3412,751.916,520.371,3.02285,1195.02,1193.69
3416,750.787,518.238,3.03821,1191.85,1190.58
3420,752.767,519.123,3.05357,1195,1192.55
3424,750.387,518.591,3.00134,1191.59,1190.37
3428,749.063,518.257,3.01158,1190.35,1188.99
3432,750.925,517.388,2.9952,1190.78,1190.14
3436,750.282,516.076,3.00339,1189.13,1188.24
3440,748.504,516.432,3.03411,1187.78,1186.85
3444,751.429,520.693,3.03104,1194.47,1193.29
3448,750.796,518.626,3.02694,1191.79,1190.98
3452,752.223,519.91,3.03206,1194.84,1193.51
3456,750.658,518.211,2.96346,1191.5,1190.25
3460,749.369,518.48,3.06278,1191.04,1189.28
3464,750.59,517.689,3.04845,1192.4,1187.25
3468,750.048,515.596,3.07098,1189.82,1187.58
3472,748.307,518.415,3.02285,1189.63,1188.17
3476,747.85,515.69,3.03002,1188.69,1184.94
3480,747.903,515.886,3.02899,1189.18,1185.15
3484,747.203,515.344,3.08326,1186.59,1184.1
3488,746.868,516.75,3.03411,1186.91,1185.24
3492,749.272,517.186,3.02387,1189.83,1187.95
3496,749.604,518.871,3.04742,1192.82,1188.91
3500,750.375,518.181,3.04947,1192.81,1188.98
3504,749.706,518.012,3.1273,1190.54,1189.22
3508,749.084,519.455,3.0065,1191.43,1189.7
3512,749.991,518.521,2.96653,1191.32,1189.87
3516,749.978,517.894,3.01056,1190.8,1189.59
3520,745.971,518.202,2.95834,1186.7,1185.91
3524,746.651,517.088,2.89178,1186.77,1185.3
3528,746.891,516.381,2.98803,1186.32,1184.99
3532,746.55,516.89,2.95731,1186.14,1185.28
3536,747.126,516.521,2.93478,1186.7,1185.43
3540,749.603,520.258,2.96141,1192.79,1190.18
3544,749.186,520.942,2.8928,1192.61,1190.91
3548,749.863,520.007,2.93069,1192.81,1190.19
3552,747.922,518.382,2.91635,1188.87,1187.87
3556,750.75,521.571,3.02899,1194.96,1193.03
3560,751.365,520.718,3.02909,1194.79,1192.99
3564,751.204,521.296,2.92147,1195.01,1193.39
3568,751.338,520.192,2.97882,1194.92,1190.91
3572,749.188,517.516,2.87133,1189.41,1188.37
3576,747.126,517.656,2.91226,1187.51,1186.5
3580,748.694,517.811,2.89178,1189.22,1188.12
3584,748.348,518.574,2.90509,1189.57,1188.51
3588,750.293,519.422,3.00237,1192.82,1191.02
3592,750.435,520.178,3.00646,1195.07,1191.55
3596,750.903,519.513,2.9184,1193.83,1191.59
3600,752.578,517.99,2.99318,1194.71,1191.66
3604,751.117,517.983,2.98906,1192.33,1190.08
3608,752.414,518.049,3.05971,1193.67,1191.81
3612,751.192,518.17,3.01158,1192.63,1190.53
3616,750.085,517.86,2.97264,1190.79,1189.53
3620,748.868,517.124,2.93373,1188.64,1187.65
3624,748.623,517.67,2.92966,1188.99,1187.98
3628,747.767,518.221,2.96243,1188.63,1187.56
3632,746.892,516.848,2.99622,1186.71,1185.62
3636,751.102,518.847,2.97165,1195.17,1190.92
3640,752.559,520.739,2.96051,1196.35,1194.05
3644,752.68,520.868,2.97062,1196.2,1194.66
3648,754.46,519.092,2.9655,1196.35,1195.02
3652,749.13,517.593,2.98803,1190.21,1188.37
3656,749.486,517.093,3.00339,1190.38,1188
3660,750.729,515.77,2.96858,1189.99,1188.01
3664,749.362,517.176,2.96755,1189.94,1188.26
3668,747.891,514.903,3.03309,1186.1,1184.77
3672,748.428,516.439,2.98906,1187.91,1186.22
3676,747.693,517.214,2.94707,1187.93,1186.2
3680,748.415,514.51,3.00851,1186.04,1185.04
3684,752.256,516.514,2.96141,1191.67,1190.56
3688,751.878,516.981,2.99315,1191.71,1190.66
3692,747.365,516.039,3.01363,1186.09,1185.44
3696,750.516,518.627,2.98496,1191.84,1190.69
3700,749.275,515.822,3.00646,1188.36,1186.86
3704,750.23,515.584,3.07712,1189.33,1187.69
3708,748.415,514.612,3.03309,1186.61,1184.84
3712,749.974,514.965,3.03309,1188.64,1186.93
3716,747.086,515.689,3.07098,1186.62,1184.54
3720,747.273,515.336,3.08531,1187.09,1184.24
3724,747.387,515.686,3.00646,1186.82,1184.77
3728,746.837,516.046,3.08326,1187.48,1184.53
3732,749.476,517.021,3.05664,1189.42,1188.11
3736,750.124,516.457,3.03514,1189.85,1188.26
3740,749.175,513.671,3.0505,1186.05,1185.05
3744,749.624,516.894,3.08838,1189.68,1188.13
3748,748.862,512.624,3.02182,1184.86,1183.74
3752,749.306,515.481,3.12218,1187.84,1186.66
3756,749.061,515.593,3.06483,1187.54,1186.66
3760,749.501,515.27,3.07405,1187.83,1186.58
3764,746.857,514.538,3.02592,1184.45,1183.57
3768,745.975,515.714,3.03821,1185.28,1183.48
3772,747.336,514.044,3.09453,1184.68,1183.42
3776,746.802,514.385,3.04845,1184.84,1183.01
3780,749.942,517.982,2.98496,1191.07,1189.16
3784,749.982,518.372,2.95219,1191.13,1189.8
3788,749.146,515.936,2.99008,1188.12,1186.94
3792,749.216,515.821,2.98701,1187.76,1186.98
3796,751.186,517.965,2.99008,1192.54,1189.41
3800,751.681,517.193,2.96243,1192.31,1188.89
3804,750.997,517.827,2.98189,1192.3,1188.74
3808,751.412,517.25,3.07917,1191.88,1189.19
3812,748.998,517.838,2.96557,1190.11,1187.7
3816,748.094,518.416,2.94707,1189.51,1187.77
3820,747.932,517.705,2.91226,1188.37,1187.41
3824,749.209,517.421,2.95219,1190.3,1187.73
3828,749.691,520.588,3.10579,1193.67,1190.5
3832,752.846,520.633,3.08122,1197.13,1194.08
3836,751.146,518.924,3.04947,1195.87,1190.55
3840,752.51,520.642,3.12013,1197.29,1193.93
3844,752.173,519.568,3.18874,1194.93,1192.08
3848,752.129,519.697,3.20102,1195.43,1192
3852,753.534,518.926,3.12013,1195.14,1193.92
3856,752.997,518.971,3.2,1195.93,1192.37
3860,750.017,519.121,3.1785,1192.09,1190.39
3864,750.586,519.082,3.13856,1192.33,1190.35
3868,749.966,519.431,3.19386,1192.48,1190.25
3872,751.249,517.303,3.17437,1192.3,1190.03
3876,753.855,520.569,3.16928,1197.58,1195.54
3880,754.917,519.902,3.25018,1197.86,1196.07
3884,753.084,519.959,3.27885,1195.76,1194.09
3888,755.364,520.699,3.2512,1198.49,1197.3
3892,751.202,518.323,3.20922,1192.9,1190.98
3896,751.072,518.34,3.19693,1192.03,1190.69
3900,752.148,517.766,3.20106,1192.41,1191.59
3904,751.444,517.473,3.21434,1191.97,1190.46
3908,749.402,517.814,3.19386,1190.61,1187.74
3912,750.428,516.993,3.22563,1190.76,1187.88
3916,747.341,514.428,3.18054,1187.87,1182.63
3920,747.169,516.407,3.1703,1186.63,1185.43
3924,754.305,518.329,3.15494,1196.82,1193.05
3928,753.436,519.313,3.14266,1196.78,1193.2
3932,753.814,519.008,3.11706,1197,1192.85
3936,752.732,520.506,3.11398,1196.84,1193.11
3940,748.116,515.614,3.23686,1189.35,1185.14
3944,751.3,515.545,3.18362,1189.9,1188.63
3948,750.442,516.59,3.23994,1190.33,1188.71
3952,750.45,516.538,3.16518,1190.17,1188.84
3956,746.232,514.634,3.19181,1186.34,1182.76
3960,747.026,516.632,3.18362,1186.47,1185.48
3964,746.922,517.472,3.19283,1187.31,1185.9
3968,747.676,516.513,3.13037,1187.3,1185.89
3972,751.466,518.002,3.12525,1193.1,1191
3976,753.854,517.574,3.18362,1193.95,1193.07
3980,753.105,518.302,3.15802,1194.2,1192.84
3984,751.361,518.443,3.15904,1192.51,1191.32
3988,747.878,515.373,3.13446,1189.55,1184.06
3992,747.654,515.28,3.15498,1188.64,1183.99
3996,748.314,517.445,3.11296,1189.18,1187.1
4000,748.199,516.646,3.20922,1189.85,1185.54
4004,747.196,515.87,3.10067,1186.23,1184.98
4008,745.17,516.495,3.07814,1185.12,1182.59
4012,746.269,514.387,3.1048,1184.09,1182.41
4016,747.269,515.704,3.11091,1186.23,1184.77
4020,751.136,520.495,3.17747,1194.27,1192.21
4024,750.95,520.114,3.19078,1193.84,1192.25
4028,751.633,519.401,3.20205,1194.32,1191.99
4032,751.624,519.645,3.13242,1194.04,1192.01
4036,749.385,517.23,3.14573,1190.32,1188.11
4040,748.511,518.176,3.15802,1189.78,1188.25
4044,748.543,518.219,3.10579,1190,1188.2
4048,747.99,518.28,3.13856,1188.9,1187.83
4052,749.871,520.018,3.11706,1192.11,1191.19
4056,749.723,519.204,3.17133,1191.23,1190.41
4060,748.284,518.096,3.02797,1190.55,1187.91
4064,750.177,519.453,3.07917,1192.03,1191.12
4068,752.147,521.418,3.00646,1197.24,1194.49
4072,752.457,520.649,3.08019,1195.73,1194.06
4076,752.248,520.997,3.07302,1195.99,1194.1
4080,752.253,520.614,3.06278,1195.28,1194.13
4084,1214.36,2.14054,1209.19,1218.46,1214.53
4088,1214.15,3.01395,1206.05,1221.59,1213.87
4092,1211.99,2.5447,1205.69,1217.07,1212.27
4096,1212.19,2.43618,1206.77,1217.05,1212.1
4100,1896.32,3.70106,1888.3,1904.56,1897.01
