AllocationSize (in Byte), mean, std-dev, min, max, median
2004,25.9107,43.7637,0.055296,120.06,0.06656
2008,24.1228,42.9606,0.054336,121.394,0.065536
2012,21.714,40.9816,0.055296,115.93,0.065536
2016,21.9558,41.3021,0.058432,105.22,0.065536
2020,25.3969,42.896,0.054272,104.95,0.065536
2024,21.9691,41.3037,0.053216,107.805,0.06656
2028,23.6001,42.017,0.05632,109.782,0.065536
2032,23.7038,42.1698,0.057344,109.553,0.06656
2036,25.4552,42.9389,0.05632,106.365,0.06656
2040,27.565,44.1874,0.054272,108.138,0.06656
2044,23.9668,42.5562,0.056224,103.877,0.06656
2048,40.0841,49.073,0.060416,108.121,0.07168
2052,41.6593,49.0774,0.057344,109.39,0.068608
2056,41.77,49.3346,0.055296,125.502,0.069632
2060,45.9064,49.7783,0.059392,115.31,0.093184
2064,43.5927,49.2075,0.057344,105.268,0.069632
2068,45.5084,49.3892,0.059392,113.725,0.078848
2072,43.5914,49.2486,0.05632,108.92,0.069632
2076,43.1425,48.9453,0.05632,121.317,0.070656
2080,45.9494,49.8069,0.056288,117.07,0.089088
2084,44.9908,48.88,0.053248,109.176,0.07168
2088,41.9556,49.5004,0.055392,124.698,0.070688
2092,41.5947,48.9348,0.054272,107.824,0.068576
2096,43.7822,49.5261,0.05632,117.18,0.069632
2100,43.6076,49.2682,0.059392,111.056,0.0808
2104,43.4134,49.0477,0.057344,107.103,0.070656
2108,37.9944,48.8388,0.05632,131.444,0.067648
2112,39.395,48.3336,0.055296,107.689,0.068544
2116,39.8185,48.8615,0.055296,111.248,0.068608
2120,42.0538,49.4381,0.056288,114.606,0.06656
2124,45.6224,49.5449,0.060416,113.615,0.074752
2128,45.798,49.6709,0.055296,109.849,0.070656
2132,39.679,48.7943,0.058368,117.248,0.067584
2136,41.7097,49.084,0.058368,110.965,0.068608
2140,47.6137,49.9156,0.056288,136.138,0.09216
2144,39.6886,48.6673,0.055296,111.555,0.069568
2148,43.9431,49.6197,0.057344,115.994,0.070656
2152,41.9466,49.403,0.05632,116.903,0.068608
2156,40.7084,50.0766,0.057376,129.958,0.08704
2160,39.9479,48.9687,0.057344,119.418,0.069664
2164,39.6128,48.6077,0.055296,105.616,0.068608
2168,44.0745,49.7932,0.05936,121.952,0.089056
2172,40.3678,49.6388,0.058368,129.634,0.07056
2176,41.8235,49.2012,0.053344,110.937,0.069632
2180,45.3102,49.1923,0.05632,109.925,0.07168
2184,39.9633,49.0689,0.05632,116.856,0.069568
2188,45.6694,49.7307,0.054272,126.754,0.070656
2192,37.7355,48.3625,0.054272,116.371,0.068608
2196,41.175,48.5631,0.055296,115.346,0.07056
2200,43.7762,49.4574,0.05632,111.94,0.068608
2204,38.3202,48.9468,0.053248,112.87,0.067584
2208,47.1861,49.2973,0.055296,113.312,0.080832
2212,41.3475,48.7471,0.057344,115.43,0.068608
2216,46.9571,49.0199,0.059392,116.51,0.0768
2220,41.906,49.2833,0.054272,114.038,0.067584
2224,38.1896,48.9204,0.056288,125.31,0.06752
2228,44.6781,48.621,0.055296,109.412,0.069632
2232,40.0927,49.2873,0.057344,127.148,0.068608
2236,47.9189,49.875,0.055296,110.5,0.075776
2240,43.3602,49.2484,0.058368,130.614,0.070624
2244,40.0447,49.3022,0.058368,134.428,0.089088
2248,37.9989,48.7891,0.05632,126.985,0.067584
2252,45.2683,49.188,0.056256,111.384,0.070656
2256,38.0342,48.7008,0.055296,116.478,0.066624
2260,49.2926,49.4236,0.057344,118.676,82.4617
2264,46.7049,48.7656,0.056352,107.555,0.08192
2268,41.6535,49.0023,0.05632,109.475,0.069632
2272,38.3992,49.2265,0.058368,131.955,0.06656
2276,39.5112,48.5313,0.057344,113.109,0.06656
2280,43.7154,49.3994,0.055296,111.132,0.07168
2284,47.1343,49.3991,0.055296,130.271,0.072704
2288,45.4701,49.3487,0.055296,111.059,0.070656
2292,45.4643,49.368,0.058368,112.745,0.069696
2296,42.1106,49.5106,0.054272,117.55,0.068608
2300,44.0053,48.787,0.055296,111.784,0.07168
2304,38.1206,48.6726,0.052224,110.337,0.068608
2308,40.267,49.5408,0.056352,127.72,0.0696
2312,39.7985,49.0929,0.055296,136.443,0.067584
2316,43.6389,49.2764,0.052224,108.446,0.068608
2320,43.3899,49.1432,0.05632,121.498,0.07168
2324,38.2954,49.0814,0.05632,126.525,0.066592
2328,41.8985,49.2749,0.054304,113.729,0.068608
2332,41.8451,49.298,0.058368,116.529,0.083968
2336,41.9232,49.3762,0.057344,119.319,0.068608
2340,41.1619,48.5894,0.057344,112.094,0.068608
2344,41.6395,49.0348,0.057344,113.289,0.069632
2348,43.8548,49.6108,0.059392,122.385,0.068576
2352,34.7364,48.4037,0.054272,114.929,0.069632
2356,33.1476,48.4095,0.05632,127.696,0.066528
2360,39.7261,48.7643,0.05632,110.452,0.068608
2364,47.1556,49.332,0.057344,116.659,0.072672
2368,38.3176,49.0503,0.060448,118.409,0.07168
2372,34.6163,48.3475,0.057344,123.13,0.065536
2376,45.052,48.9712,0.060416,111.889,0.091136
2380,39.8654,48.8242,0.057344,105.053,0.067584
2384,36.2517,48.3615,0.060416,110.286,0.0696
2388,41.5759,48.9944,0.059392,111.499,0.068608
2392,40.0072,49.1279,0.05632,116.386,0.068608
2396,34.584,48.3913,0.053248,134.2,0.068608
2400,41.4531,48.8557,0.058368,112.218,0.069536
2404,38.0374,48.5909,0.055232,106.268,0.067584
2408,41.5787,49.0895,0.052224,120.074,0.069632
2412,38.255,49.0211,0.054336,120.527,0.068608
2416,43.4464,49.1924,0.056352,119.516,0.069632
2420,39.6901,48.6247,0.057344,104.66,0.070656
2424,42.1166,49.8047,0.058368,132.216,0.073664
2428,41.3919,48.7978,0.058368,113.689,0.070656
2432,43.832,49.7614,0.05632,132.351,0.083968
2436,38.0336,48.6508,0.05632,111.877,0.067584
2440,38.3132,49.0634,0.05632,120.98,0.068512
2444,41.0214,48.3384,0.057344,104.792,0.068608
2448,41.7793,49.2539,0.059392,121.11,0.069696
2452,39.8817,48.8985,0.05632,113.676,0.067616
2456,32.6714,47.6316,0.057344,113.248,0.06656
2460,43.9246,49.5597,0.055296,106.828,0.070656
2464,41.8773,49.3006,0.058368,116.656,0.068608
2468,36.6209,49.0224,0.054272,131.794,0.067552
2472,39.6932,48.7334,0.060416,113.024,0.067584
2476,36.3,48.4293,0.057344,117.896,0.067584
2480,43.4865,49.1454,0.057344,106.669,0.072704
2484,43.8505,49.6216,0.06144,120.58,0.074688
2488,40.0746,49.0696,0.060416,106.91,0.068608
2492,36.4249,48.7493,0.058368,121.716,0.068608
2496,43.6306,49.2886,0.05632,110.224,0.069632
2500,39.5143,48.5052,0.057344,110.292,0.067616
2504,36.715,48.9593,0.062464,121.213,0.08704
2508,39.9939,49.0208,0.05632,106.144,0.067584
2512,45.7147,49.7297,0.060416,124.899,0.090112
2516,36.656,48.9682,0.053248,125.597,0.065568
2520,42.2719,49.6837,0.05632,116.162,0.067584
2524,37.777,48.4405,0.058368,117.235,0.068608
2528,41.7884,49.1427,0.054272,111.276,0.069632
2532,37.7985,48.4433,0.05632,117.668,0.068608
2536,36.3094,48.6254,0.057344,129.752,0.067584
2540,45.2515,49.5351,0.06144,140.272,0.07168
2544,43.4287,49.0658,0.060416,110.376,0.070656
2548,43.4678,49.2602,0.05936,116.408,0.07168
2552,38.0998,48.7302,0.058336,112.632,0.067584
2556,43.4769,49.2205,0.059392,118.547,0.069632
2560,42.0042,49.6638,0.05632,128.754,0.068608
2564,41.7584,49.1766,0.059392,117.098,0.0696
2568,46.938,48.9789,0.059392,112.436,0.084992
2572,45.4537,49.2864,0.059392,107.587,0.080896
2576,41.9095,49.3797,0.06144,124.889,0.08704
2580,39.3898,48.4172,0.058368,115.469,0.067584
2584,41.6647,49.1985,0.057344,123.116,0.067648
2588,42.1835,49.6907,0.059392,117.347,0.07168
2592,47.4155,49.4208,0.05632,117.359,0.091136
2596,36.5539,48.8853,0.05632,122.615,0.06656
2600,41.6343,49.0161,0.05632,112.209,0.070656
2604,45.5194,49.408,0.059392,109.785,0.068608
2608,37.699,48.2182,0.058368,109.754,0.069632
2612,42.5174,50.0712,0.060416,125.781,0.068608
2616,46.6871,49.1039,0.06144,132.233,0.076832
2620,45.3303,49.2972,0.055296,115.734,0.077824
2624,36.3731,48.583,0.060416,121.249,0.070656
2628,39.9534,48.9731,0.055296,109.882,0.069632
2632,36.7831,49.1983,0.057408,131.738,0.067584
2636,39.8658,48.9805,0.058368,116.4,0.078784
2640,41.9135,49.3473,0.055296,115.976,0.070656
2644,45.4885,49.3407,0.058368,110.791,0.095232
2648,38.5626,49.4333,0.055296,133.62,0.068544
2652,44.4878,49.567,0.055296,130.49,0.069632
2656,38.0252,48.6294,0.058368,112.868,0.068672
2660,43.1662,48.8574,0.054272,109.074,0.088064
2664,45.6188,48.6677,0.058368,112.089,0.08192
2668,39.8763,48.9601,0.059392,113.902,0.068608
2672,40.8553,48.233,0.058368,108.644,0.068512
2676,37.7506,48.3324,0.056192,115.794,0.067488
2680,40.1237,49.1673,0.058368,116.085,0.070624
2684,39.9192,49.0515,0.059392,116.011,0.069632
2688,45.4138,49.3148,0.056256,112.231,0.072704
2692,39.4771,48.5149,0.060416,113.205,0.068608
2696,40.014,49.3698,0.058432,136.291,0.068608
2700,48.9349,49.1987,0.060416,122.388,82.1873
2704,44.0038,49.9754,0.053248,133.445,0.070656
2708,41.8709,49.462,0.058368,127.69,0.06656
2712,41.1915,48.549,0.058368,109.283,0.088064
2716,43.6611,49.3143,0.054272,109.961,0.069632
2720,45.8285,49.7287,0.060416,110.044,0.068672
2724,51.7622,49.9146,0.055296,124.208,87.9872
2728,47.6835,49.953,0.058368,125.561,0.07168
2732,49.5676,49.9347,0.060416,126.783,82.7054
2736,44.7495,50.7488,0.059392,129.633,0.076896
2740,51.6137,49.921,0.05632,133.75,89.0051
2744,45.8693,49.793,0.057344,114.786,0.09424
2748,48.1136,50.1608,0.058368,112.738,0.074752
2752,49.7893,49.9137,0.059392,114.782,83.2696
2756,42.0438,49.7733,0.059392,133.239,0.067584
2760,43.7565,49.4944,0.06144,117.296,0.095232
2764,42.146,49.5771,0.05632,110.949,0.070656
2768,46.1409,50.3613,0.065536,134.829,0.09216
2772,42.3311,49.8893,0.059392,117.148,0.067584
2776,46.4198,50.3959,0.06144,118.006,0.070656
2780,44.1445,50.0601,0.06144,125.21,0.08192
2784,46.079,50.0807,0.059392,120.207,0.072704
2788,42.3482,50.0355,0.05632,128.156,0.067584
2792,44.09,49.9127,0.060448,118.631,0.069632
2796,47.8749,50.0437,0.054272,120.381,0.072704
2800,46.178,50.3814,0.059392,135.577,0.070656
2804,44.0929,50.0063,0.060352,129.191,0.067584
2808,48.2612,49.4779,0.055296,113.785,25.5713
2812,44.1838,50.2195,0.060416,135.274,0.068608
2816,46.4018,50.3199,0.058368,114.356,0.089088
2820,46.117,50.0509,0.058368,115.832,0.068608
2824,44.0806,49.9037,0.060416,116.143,0.068608
2828,44.3018,50.1886,0.058368,123.975,0.069632
2832,49.0291,49.291,0.058496,120.282,81.92
2836,46.4367,50.4827,0.06144,125.588,0.07168
2840,43.7998,49.5208,0.057376,108.954,0.068608
2844,48.0752,50.2078,0.060416,116.153,0.073664
2848,48.1832,50.1959,0.057344,115.731,0.073728
2852,44.575,50.3392,0.060416,114.606,0.071616
2856,47.9537,50.1082,0.058368,121.778,0.0768
2860,46.4453,50.6916,0.060416,138.233,0.070656
2864,46.1656,50.0881,0.058432,117.016,0.072704
2868,46.5711,50.8622,0.06144,144.42,0.072736
2872,45.7446,49.7134,0.060416,112.337,0.082944
2876,42.5083,50.2909,0.057344,137.568,0.067584
2880,42.9075,49.5997,0.056288,120.713,0.069632
2884,51.2829,49.4508,0.057344,112.638,84.5251
2888,44.3436,50.2149,0.059392,126.004,0.072704
2892,47.947,50.0574,0.058368,116.494,0.07168
2896,47.671,49.8908,0.06352,120.372,0.093184
2900,46.4492,50.4495,0.059392,117.952,0.070656
2904,44.2692,50.0485,0.05632,114.023,0.07168
2908,46.1498,50.1467,0.062464,122.785,0.095232
2912,44.3619,50.2228,0.058368,119.486,0.089088
2916,50.221,50.3617,0.057344,119.805,83.4499
2920,50.1884,50.3172,0.060416,119.377,83.3751
2924,42.3907,50.1167,0.06144,133.702,0.06864
2928,47.9722,50.1303,0.060416,127.159,0.077824
2932,49.5373,49.7071,0.055296,114.913,83.712
2936,49.5262,49.6603,0.058368,112.007,83.1836
2940,42.3564,49.9205,0.059392,117.729,0.069632
2944,43.2268,50.1124,0.058368,132.372,0.075776
2948,47.1117,49.3558,0.06144,122.587,0.078912
2952,45.9756,49.9561,0.058368,118.225,0.088064
2956,47.5546,49.6796,0.060416,114.149,0.082944
2960,44.2194,49.992,0.057344,119.433,0.070656
2964,45.9966,49.9769,0.059392,126.698,0.095232
2968,46.1151,50.1069,0.059392,124.142,0.073728
2972,46.4581,50.5698,0.057344,130.842,0.075776
2976,46.0192,49.9728,0.059392,118.989,0.09216
2980,50.0106,50.3188,0.060416,135.376,91.5139
2984,44.42,50.2503,0.06144,124.938,0.089088
2988,46.1471,50.0723,0.058368,112.029,0.067584
2992,41.8332,49.2637,0.059392,106.936,0.070656
2996,40.4007,49.7161,0.059392,127.858,0.06656
3000,49.3224,49.5043,0.060416,110.352,82.3521
3004,43.9904,49.8015,0.060416,115.706,0.069632
3008,46.4321,50.3515,0.060416,117.454,0.074752
3012,48.1942,50.1793,0.052192,108.865,0.072704
3016,45.84,49.9465,0.060416,128.43,0.070624
3020,47.316,49.4127,0.060416,110.685,0.079872
3024,47.5263,49.6516,0.060416,113.984,0.091136
3028,48.2934,50.5004,0.059392,133.591,0.09216
3032,42.8069,50.3792,0.055296,125.008,0.06656
3036,43.9109,49.6847,0.055296,111.833,0.07168
3040,44.821,50.9635,0.058368,144.721,0.067584
3044,46.2912,50.2602,0.05632,119.086,0.070688
3048,45.8267,49.7712,0.058368,116.175,0.069632
3052,42.2226,49.9781,0.060416,132.79,0.070656
3056,46.0522,49.977,0.060416,115.704,0.073728
3060,44.4953,50.4415,0.060416,133.052,0.070656
3064,49.3153,49.5031,0.058368,115.898,82.5016
3068,46.0158,50.0037,0.059392,125.815,0.091104
3072,46.0497,50.2149,0.060416,128.018,0.075776
3076,43.7956,49.6739,0.059392,123.77,0.068608
3080,49.8867,50.0842,0.060416,125.061,83.8175
3084,40.7109,49.9132,0.059392,117.272,0.067584
3088,45.8018,49.7663,0.05632,108.986,0.070656
3092,42.2208,49.7391,0.060416,121.667,0.069632
3096,47.6706,49.7752,0.057312,117.199,0.086016
3100,47.601,49.7953,0.059392,122.553,0.09216
3104,46.1162,50.222,0.058368,125.185,0.07168
3108,46.7874,50.8741,0.05632,130.985,0.068704
3112,48.0767,50.1866,0.060416,120.124,0.08704
3116,42.598,50.1492,0.061504,120.9,0.090112
3120,44.1847,50.0608,0.061344,123.711,0.06752
3124,44.5302,50.3222,0.060416,122.249,0.067616
3128,46.106,50.027,0.06144,113.239,0.083968
3132,46.3781,50.3027,0.058368,118.533,0.078848
3136,42.4554,49.9887,0.059392,118.939,0.068608
3140,46.7415,50.7365,0.060416,119.725,0.07168
3144,46.5031,50.4591,0.059392,117.871,0.078848
3148,49.4926,49.6472,0.060416,115.744,82.7402
3152,44.4096,50.4013,0.057344,138.282,0.09008
3156,45.8547,50.0047,0.060416,129.943,0.067584
3160,45.935,49.834,0.060416,110.399,0.080896
3164,42.7402,50.3546,0.059392,127.46,0.067584
3168,48.238,50.596,0.058368,136.418,0.079808
3172,48.1576,50.1821,0.057344,115.538,0.090112
3176,42.4285,50.1086,0.058368,127.428,0.072704
3180,47.8437,49.9816,0.05632,120.53,0.073728
3184,42.477,50.1249,0.060416,127.047,0.066688
3188,46.1901,50.1468,0.060416,115.261,0.068608
3192,46.5007,50.485,0.06144,118.196,0.082944
3196,46.1583,50.1217,0.060416,115.735,0.073728
3200,47.9038,50.1009,0.064512,126.552,0.093184
3204,48.2474,50.2473,0.060448,112.355,0.080896
3208,46.2617,50.2175,0.060416,117.172,0.0768
3212,42.2562,49.9159,0.058368,130.507,0.086016
3216,40.308,49.6093,0.059392,128.907,0.066656
3220,47.4147,49.5356,0.056224,110.843,0.082912
3224,45.9475,50.0762,0.059488,130.568,0.072672
3228,46.0348,50.1302,0.060416,126.205,0.072704
3232,44.13,49.9848,0.064512,124.871,0.093184
3236,44.5389,50.3119,0.06048,120.507,0.084992
3240,42.7787,50.461,0.05936,125.49,0.072704
3244,49.2606,49.5869,0.05632,126.82,81.2923
3248,48.1961,50.3131,0.060416,124.355,0.07168
3252,47.3395,49.6442,0.053248,128.218,0.073728
3256,49.3604,49.5191,0.059392,111.824,82.4463
3260,47.6573,50.1664,0.058336,141.356,0.084992
3264,38.537,49.4514,0.06144,127.489,0.069632
3268,42.5632,50.1301,0.057344,116.107,0.068608
3272,43.8904,49.7429,0.061376,117.317,0.068608
3276,42.2345,50.1821,0.060416,146.647,0.090176
3280,41.0563,50.6064,0.060416,138.422,0.06656
3284,42.4274,50.0712,0.059392,127.918,0.09216
3288,40.3255,49.605,0.05632,115.571,0.065536
3292,42.2566,50.0155,0.06144,137.225,0.069632
3296,40.9329,50.255,0.060416,128.126,0.073728
3300,40.5231,50.0169,0.060416,140.434,0.079872
3304,42.6513,50.2258,0.060416,122.359,0.0696
3308,45.7427,49.6965,0.062464,112.461,0.095232
3312,42.6886,50.4649,0.061344,133.189,0.091136
3316,38.8171,49.6854,0.060416,124.338,0.082944
3320,45.9585,50.0245,0.057344,123.742,0.076672
3324,42.1338,49.7489,0.059392,126.442,0.083968
3328,40.413,49.6655,0.058368,119.813,0.068576
3332,40.2069,49.5239,0.058368,129.741,0.065536
3336,42.3594,50.1132,0.06144,133.048,0.084896
3340,40.9708,50.3875,0.060416,136.411,0.084992
3344,42.7731,50.5783,0.059392,132.894,0.067584
3348,40.7121,50.2716,0.065536,143.706,0.091072
3352,41.1417,50.5775,0.060416,127.895,0.068608
3356,42.6516,50.3374,0.060416,122.226,0.070656
3360,40.7817,50.2005,0.060416,133.784,0.072704
3364,42.7008,50.4761,0.058368,135.636,0.090112
3368,38.9463,49.9329,0.058368,130.203,0.06656
3372,44.8697,50.8036,0.060416,127.858,0.072672
3376,42.2971,49.8959,0.058368,126.605,0.086912
3380,40.8126,50.3285,0.059392,140.866,0.067648
3384,41.8232,49.3263,0.060416,115.775,0.07168
3388,48.9606,49.2368,0.05632,113.184,82.4709
3392,44.453,50.2036,0.060416,112.734,0.070656
3396,36.9914,49.5052,0.060416,122.811,0.065536
3400,34.9286,48.9615,0.058336,131.576,0.064512
3404,40.4179,49.5031,0.060416,110.931,0.069632
3408,40.5946,49.8709,0.060416,121.018,0.070656
3412,44.2053,50.2452,0.06144,131.578,0.08704
3416,40.8344,50.3415,0.058368,137.003,0.086976
3420,45.6098,49.7424,0.060416,125.944,0.084
3424,43.8745,49.8043,0.058368,125.136,0.067584
3428,42.1891,49.6458,0.064512,113.443,0.093184
3432,42.0178,49.5382,0.060416,118.766,0.084992
3436,40.4837,49.7661,0.060416,129.56,0.070656
3440,43.8752,49.7053,0.060416,120.562,0.090112
3444,42.2253,49.7327,0.060416,116.707,0.070656
3448,44.5813,50.6332,0.061344,128.252,0.084992
3452,38.9368,49.8221,0.06144,118.829,0.067616
3456,42.7196,50.4076,0.059392,132.777,0.06656
3460,40.7152,50.0965,0.060416,130.201,0.079872
3464,44.4839,50.5962,0.060416,140.268,0.083968
3468,40.8453,50.2328,0.059424,126.675,0.087136
3472,40.354,49.586,0.058368,122.659,0.067584
3476,40.9778,50.3498,0.058368,132.526,0.065536
3480,38.9405,50.0139,0.058368,141.455,0.089088
3484,38.9306,49.8505,0.060416,123.11,0.080896
3488,45.7227,49.9503,0.065536,125.334,0.089088
3492,41.3116,50.9469,0.060416,146.879,0.069632
3496,42.3854,50.0293,0.059392,125.781,0.067584
3500,44.3493,50.142,0.059392,119.11,0.090112
3504,43.0006,50.7653,0.060416,132.993,0.068608
3508,45.8466,49.8269,0.062464,116.665,0.09728
3512,42.2767,49.7615,0.060416,115.595,0.067584
3516,46.0524,49.9609,0.060416,108.813,0.078816
3520,44.1482,50.0631,0.065536,126.652,0.093184
3524,47.9132,50.0767,0.060416,123.254,0.096256
3528,44.184,50.0675,0.060416,127.54,0.089088
3532,42.4433,50.0338,0.060416,120.553,0.06656
3536,42.5593,50.1298,0.067584,125.219,0.091136
3540,45.7472,49.7255,0.065536,117.854,0.091136
3544,42.0236,49.6433,0.058368,118.648,0.067584
3548,44.2881,50.1115,0.060416,119.059,0.070528
3552,38.9238,49.7948,0.059296,125.459,0.06656
3556,46.3777,50.5504,0.058272,129.053,0.070688
3560,39.1355,50.1197,0.05632,128.97,0.068608
3564,42.1983,49.6764,0.057344,111.982,0.068608
3568,46.0108,50.0775,0.070656,126.371,0.095232
3572,45.8533,50.0165,0.057344,124.621,0.091136
3576,42.8952,50.5056,0.062432,121.509,0.089088
3580,48.2261,50.6062,0.061376,133.151,0.093184
3584,45.6942,49.7574,0.060416,117.401,0.072704
3588,38.3727,49.0343,0.060352,113.795,0.068608
3592,46.2284,50.2952,0.060416,124.841,0.073728
3596,46.4372,50.5994,0.059392,132.463,0.070656
3600,40.2983,49.3858,0.058368,112.633,0.09216
3604,43.9367,50.0447,0.059392,138.711,0.069632
3608,42.6053,49.5316,0.060416,125.123,0.08704
3612,41.9526,49.5084,0.05632,124.433,0.065632
3616,46.277,50.2212,0.06144,112.818,0.091136
3620,39.2865,50.4296,0.06144,138.025,0.067584
3624,42.6495,50.3791,0.060416,131.712,0.088064
3628,44.4314,50.4174,0.060448,128.754,0.091136
3632,38.2056,48.9735,0.060416,118.982,0.068608
3636,40.1769,49.4519,0.060416,123.189,0.079872
3640,42.2845,50.0544,0.0584,125.193,0.067584
3644,36.9081,49.4252,0.059392,128.777,0.067584
3648,47.4468,49.7323,0.060416,128.203,0.082944
3652,35.1272,49.2163,0.05632,125.839,0.078848
3656,40.6901,50.3876,0.058368,135.85,0.067584
3660,40.5358,49.886,0.060416,130.308,0.067616
3664,40.6279,50.0382,0.06656,128.5,0.093184
3668,40.6121,49.9212,0.064512,129.795,0.088064
3672,44.0513,50.0363,0.060384,120.907,0.068608
3676,42.2585,49.7676,0.060416,115.774,0.092064
3680,40.8378,50.2,0.060416,132.41,0.069632
3684,44.4902,50.3115,0.060416,116.694,0.084992
3688,35.4784,49.6367,0.060416,123.833,0.06656
3692,38.9079,49.7601,0.059392,117.389,0.067584
3696,40.7937,50.2711,0.064512,124.791,0.08704
3700,44.0509,49.7852,0.059392,111.745,0.068608
3704,40.7645,50.1466,0.060416,133.869,0.086016
3708,44.1667,50.3349,0.06144,144.049,0.089088
3712,41.9223,49.4173,0.060416,115.903,0.079872
3716,42.3472,49.8762,0.060416,116.304,0.072704
3720,47.709,49.9459,0.062464,128.669,0.090112
3724,39.3693,49.497,0.060416,127.912,0.082944
3728,46.2484,50.2704,0.057344,118.799,0.091136
3732,39.0649,50.45,0.060416,137.742,0.065536
3736,42.7306,50.3793,0.061408,118.9,0.084992
3740,39.1927,50.2346,0.06144,131.177,0.082944
3744,42.6229,50.1879,0.059392,119.917,0.069632
3748,47.9228,50.0509,0.061344,123.28,0.096256
3752,42.142,49.6521,0.060416,114.399,0.08704
3756,37.4307,50.2505,0.057344,127.663,0.06656
3760,40.3933,49.6298,0.063488,125.858,0.088064
3764,46.0809,50.101,0.065536,118.556,0.095232
3768,41.0348,50.6228,0.059456,137.077,0.083008
3772,44.328,50.1353,0.06144,121.179,0.089056
3776,43.7402,49.4985,0.062464,117.258,0.09216
3780,40.3456,49.6843,0.056352,130.825,0.068608
3784,38.9833,50.0279,0.06048,129.783,0.067584
3788,38.9416,49.8522,0.060416,121.539,0.069632
3792,44.1531,50.0882,0.06656,126.882,0.09216
3796,42.0854,49.5352,0.05632,116.786,0.090112
3800,45.4666,49.5616,0.060416,122.988,0.068608
3804,47.9938,50.0429,0.062464,114.914,0.094208
3808,46.1719,50.3031,0.060416,132.208,0.083968
3812,38.6967,49.687,0.061344,128.644,0.069728
3816,37.2116,49.7965,0.060416,122.116,0.06656
3820,42.646,50.4876,0.060416,131.572,0.07168
3824,49.5217,49.711,0.065536,115.859,82.5129
3828,47.2086,49.3871,0.067488,117.45,0.098304
3832,40.7552,50.0865,0.060416,130.97,0.065536
3836,47.8305,49.983,0.07376,124.242,0.099264
3840,44.1734,50.085,0.060416,128.688,0.07168
3844,41.8565,49.2516,0.061376,107.463,0.072704
3848,44.4313,50.5164,0.06656,138.011,0.091168
3852,38.9727,50.1844,0.060416,133.624,0.07168
3856,47.0934,49.1849,0.068608,113.701,0.093184
3860,42.5808,50.2729,0.058368,131.844,0.067584
3864,50.1485,50.3169,0.067584,127.99,89.9072
3868,42.0546,49.4922,0.061376,108.562,0.074752
3872,38.5837,49.4364,0.060416,117.517,0.068608
3876,44.2246,50.1615,0.060416,129.118,0.08192
3880,41.0271,50.6694,0.060416,131.513,0.068608
3884,41.0399,50.3053,0.060416,118.198,0.06656
3888,43.8989,49.8918,0.060416,121.646,0.080896
3892,40.4883,50.0504,0.060416,144.988,0.082944
3896,45.7069,49.9118,0.065536,127.191,0.09216
3900,42.6917,50.3399,0.060416,125.523,0.07168
3904,47.833,49.8532,0.067584,115.259,0.096256
3908,41.7468,49.2847,0.060416,113.956,0.088064
3912,40.375,49.7099,0.062464,131.319,0.091136
3916,38.3087,49.2055,0.058368,127.438,0.06656
3920,42.271,49.9689,0.057344,129.484,0.069632
3924,49.4136,49.5689,0.06656,115.594,85.3801
3928,45.9402,49.91,0.057344,119.041,0.093184
3932,40.7159,50.162,0.060416,135.517,0.069632
3936,42.5586,50.1552,0.060416,121.203,0.086016
3940,38.5357,49.2311,0.059392,109.35,0.06656
3944,42.5589,50.418,0.060416,133.033,0.084992
3948,42.462,50.2186,0.059392,131.696,0.079872
3952,42.6371,50.3766,0.065504,134.367,0.09216
3956,42.2824,50.1157,0.060416,137.941,0.088064
3960,46.4067,50.4557,0.062464,125.34,0.090112
3964,52.2005,50.4193,0.06656,134.481,92.6761
3968,44.1287,49.9571,0.068608,118.228,0.091136
3972,44.0386,49.8918,0.060416,115.021,0.07168
3976,40.9193,50.3846,0.060416,137.294,0.068608
3980,47.9801,50.1098,0.058368,120.702,0.094208
3984,38.6582,49.4591,0.060416,117.419,0.08192
3988,41.8685,49.3764,0.059392,112.55,0.067584
3992,46.231,50.3473,0.060416,132.797,0.09216
3996,40.8219,50.2348,0.060416,130.627,0.074752
4000,44.245,50.1232,0.067584,119.045,0.090112
4004,38.8751,49.8273,0.060416,125.537,0.083968
4008,42.6028,50.484,0.056256,131.87,0.067584
4012,40.2879,49.6329,0.059424,122.213,0.06656
4016,40.9864,50.4887,0.060416,140.868,0.067584
4020,46.4594,50.5904,0.072704,131.474,0.093184
4024,45.9516,49.9734,0.059488,125.996,0.094208
4028,40.3448,49.7121,0.060416,133.301,0.084032
4032,39.2471,50.4952,0.059392,133.554,0.070656
4036,40.5922,50.0568,0.05632,132.697,0.068576
4040,44.1708,50.0236,0.062464,129.778,0.094208
4044,47.8867,50.1182,0.061376,128.937,0.084992
4048,38.7007,49.5717,0.059392,121.77,0.068608
4052,51.5132,49.8627,0.062496,133.017,84.4749
4056,42.6468,50.3143,0.060416,130.615,0.088032
4060,43.9756,49.6982,0.060416,113.99,0.089088
4064,37.3466,49.9135,0.060288,131.602,0.06656
4068,40.337,49.5712,0.060416,125,0.069632
4072,45.6874,49.6648,0.068608,111.303,0.094208
4076,37.2745,49.8838,0.060416,133.12,0.067584
4080,41.6749,49.0674,0.068608,106.26,0.090112
4084,36.8429,49.2969,0.06048,122.876,0.067584
