AllocationSize (in Byte), mean, std-dev, min, max, median
1960,0.200869,0.00230711,0.195584,0.205824,0.200704
1964,0.201053,0.00209264,0.197632,0.205824,0.200704
1968,0.200744,0.00251724,0.195584,0.207872,0.200704
1972,0.200296,0.00256377,0.193536,0.206848,0.200704
1976,0.200399,0.00253064,0.195584,0.206848,0.200704
1980,0.201495,0.00270231,0.196608,0.210944,0.201728
1984,0.201194,0.00232555,0.196608,0.206848,0.200704
1988,0.200634,0.00222539,0.195584,0.207872,0.200704
1992,0.200726,0.00221876,0.196608,0.206848,0.200704
1996,0.200245,0.00229189,0.195584,0.208896,0.19968
2000,0.201525,0.00213577,0.197632,0.206816,0.201728
2004,0.200581,0.00224206,0.195584,0.208896,0.200672
2008,0.200589,0.00216609,0.196608,0.205824,0.200704
2012,0.201003,0.00224017,0.195584,0.206848,0.200704
2016,0.200519,0.00221803,0.195584,0.2048,0.200704
2020,0.200449,0.00235496,0.19456,0.207872,0.200704
2024,0.200858,0.00234648,0.196608,0.206848,0.200704
2028,0.201062,0.00254543,0.19456,0.207872,0.200704
2032,0.200819,0.00220143,0.195584,0.206848,0.200704
2036,0.20032,0.0023936,0.193664,0.204832,0.199776
2040,0.200406,0.0021535,0.195584,0.206848,0.200704
2044,0.200347,0.0020855,0.195584,0.206848,0.200704
2048,0.200775,0.00210748,0.195584,0.206848,0.200704
2052,0.207289,0.00281662,0.197632,0.214016,0.207872
2056,0.208242,0.00283949,0.197632,0.217088,0.207872
2060,0.20911,0.00306652,0.201728,0.22016,0.208896
2064,0.207435,0.00278156,0.197664,0.216032,0.206848
2068,0.207291,0.00281968,0.195584,0.212992,0.20784
2072,0.207865,0.00283987,0.19968,0.21504,0.207904
2076,0.207848,0.00265233,0.197664,0.212992,0.207872
2080,0.207861,0.00253344,0.19968,0.214016,0.207872
2084,0.207515,0.00273903,0.196608,0.214016,0.207872
2088,0.20737,0.0027349,0.198656,0.214016,0.207872
2092,0.208027,0.00297677,0.197632,0.217088,0.207872
2096,0.207661,0.00259861,0.19968,0.21504,0.207872
2100,0.207605,0.00322531,0.196608,0.214016,0.207872
2104,0.208322,0.0026247,0.198656,0.216064,0.207872
2108,0.208245,0.00255404,0.202752,0.21504,0.207872
2112,0.20804,0.00277943,0.198656,0.214016,0.208
2116,0.206924,0.00258899,0.197632,0.214016,0.206848
2120,0.20739,0.00281022,0.196608,0.212992,0.207872
2124,0.207339,0.00261617,0.196608,0.214016,0.20784
2128,0.207575,0.00287449,0.200704,0.212992,0.207872
2132,0.207493,0.00251837,0.200736,0.212992,0.207872
2136,0.207539,0.0029041,0.196672,0.213024,0.207872
2140,0.207932,0.00270091,0.199584,0.216064,0.207872
2144,0.208194,0.00272357,0.19968,0.21504,0.207968
2148,0.207481,0.0028046,0.19872,0.214016,0.207872
2152,0.208205,0.00304878,0.200704,0.216064,0.207872
2156,0.207462,0.00276019,0.198656,0.212992,0.206848
2160,0.208559,0.00273377,0.200704,0.218112,0.208896
2164,0.207568,0.00286867,0.198656,0.216064,0.207872
2168,0.207225,0.00270905,0.198656,0.212992,0.206848
2172,0.20726,0.00249148,0.19968,0.214016,0.20688
2176,0.207632,0.002811,0.196608,0.213984,0.207872
2180,0.20825,0.00302986,0.199744,0.219136,0.207872
2184,0.207789,0.00276978,0.19968,0.214016,0.207872
2188,0.207329,0.00259783,0.197632,0.214016,0.206944
2192,0.207156,0.00264677,0.200704,0.212992,0.206848
2196,0.208363,0.0029444,0.19968,0.21504,0.207872
2200,0.207866,0.00275107,0.19968,0.216064,0.207872
2204,0.207651,0.00240256,0.198656,0.211968,0.207872
2208,0.207438,0.00263932,0.1976,0.212992,0.20784
2212,0.207301,0.00248143,0.198656,0.216064,0.206912
2216,0.206963,0.00256026,0.198656,0.21504,0.206848
2220,0.207516,0.00256992,0.197632,0.213056,0.207872
2224,0.207582,0.00323085,0.198656,0.21504,0.206944
2228,0.207543,0.00268111,0.19968,0.214016,0.207872
2232,0.207606,0.00282857,0.198656,0.214016,0.207872
2236,0.207067,0.00284667,0.197632,0.214016,0.206848
2240,0.207924,0.00275156,0.198656,0.214016,0.207872
2244,0.208588,0.00272839,0.196608,0.214016,0.208896
2248,0.207721,0.00298884,0.196608,0.213984,0.207872
2252,0.206891,0.00259128,0.19968,0.212992,0.206848
2256,0.209527,0.00300372,0.19968,0.216064,0.20992
2260,0.207595,0.0028437,0.198656,0.216032,0.207872
2264,0.208999,0.00314607,0.19968,0.216,0.208896
2268,0.20729,0.00294874,0.196544,0.219136,0.206848
2272,0.207658,0.0024134,0.201728,0.214016,0.20784
2276,0.207731,0.00265677,0.198656,0.217088,0.207872
2280,0.20728,0.0027473,0.198656,0.214016,0.207872
2284,0.20782,0.002801,0.197632,0.214944,0.207872
2288,0.207063,0.00262637,0.199648,0.21504,0.206848
2292,0.207878,0.00269286,0.196608,0.214048,0.207872
2296,0.207249,0.0028185,0.197632,0.21504,0.206848
2300,0.207075,0.00288509,0.198656,0.214016,0.206848
2304,0.208413,0.00267625,0.197632,0.216064,0.208896
2308,0.208384,0.00295011,0.198656,0.216064,0.207904
2312,0.207339,0.00272798,0.197632,0.214016,0.207872
2316,0.208117,0.00360001,0.197632,0.223232,0.207872
2320,0.207753,0.00297839,0.200704,0.21504,0.207872
2324,0.207297,0.00281268,0.196608,0.21504,0.206848
2328,0.20772,0.00266603,0.196608,0.213984,0.207872
2332,0.207692,0.00272526,0.198656,0.214016,0.207872
2336,0.207685,0.00285409,0.19856,0.214016,0.207872
2340,0.20849,0.00298885,0.19968,0.21504,0.207904
2344,0.207746,0.00291797,0.199776,0.214016,0.207872
2348,0.207352,0.00286153,0.195584,0.214016,0.206912
2352,0.208235,0.00283457,0.196608,0.216064,0.208896
2356,0.208045,0.00262109,0.19968,0.216064,0.207872
2360,0.207743,0.00278886,0.197568,0.214016,0.207872
2364,0.208805,0.00278382,0.198656,0.21504,0.208896
2368,0.207752,0.0027612,0.198624,0.21504,0.207872
2372,0.207595,0.00262749,0.198656,0.214016,0.207872
2376,0.207532,0.00297278,0.195584,0.21504,0.207872
2380,0.207148,0.00295075,0.196608,0.214016,0.206848
2384,0.20738,0.00285824,0.198656,0.214016,0.207872
2388,0.207503,0.00274422,0.198656,0.21504,0.207872
2392,0.207376,0.00265084,0.198656,0.214944,0.207872
2396,0.208079,0.00273253,0.19968,0.216064,0.207872
2400,0.208312,0.00298201,0.201728,0.22016,0.208896
2404,0.207986,0.00287391,0.19664,0.21504,0.207872
2408,0.208049,0.00297895,0.197632,0.21504,0.207872
2412,0.207567,0.00289554,0.197696,0.216064,0.207872
2416,0.208274,0.00270553,0.19968,0.214016,0.207872
2420,0.207866,0.00303886,0.196608,0.216,0.207872
2424,0.207411,0.00287849,0.19456,0.21504,0.20784
2428,0.208703,0.00302863,0.197632,0.216064,0.207936
2432,0.210073,0.00246477,0.203776,0.216064,0.20992
2436,0.207801,0.00281262,0.19968,0.21504,0.207872
2440,0.207557,0.00279865,0.196608,0.21504,0.207872
2444,0.207637,0.00271374,0.198656,0.216064,0.207872
2448,0.207761,0.00276251,0.198624,0.212992,0.207872
2452,0.208055,0.00286826,0.198656,0.216064,0.207872
2456,0.207287,0.00290519,0.197632,0.214016,0.207872
2460,0.207231,0.0027238,0.198784,0.21504,0.206848
2464,0.208344,0.00328696,0.19968,0.221184,0.207872
2468,0.207414,0.0026841,0.196608,0.21408,0.207872
2472,0.208339,0.00278538,0.19968,0.214016,0.207872
2476,0.207927,0.00282892,0.197696,0.21504,0.207872
2480,0.207495,0.00259825,0.197632,0.212992,0.207872
2484,0.208293,0.00295595,0.200704,0.21504,0.207872
2488,0.20818,0.00249996,0.200704,0.21504,0.207872
2492,0.207443,0.00283597,0.200704,0.214016,0.207872
2496,0.207782,0.0028004,0.198656,0.21504,0.207872
2500,0.207133,0.00250413,0.199648,0.213984,0.206848
2504,0.208948,0.00277176,0.201696,0.216064,0.208896
2508,0.207493,0.00268738,0.200704,0.212992,0.206848
2512,0.207565,0.00271957,0.197632,0.21504,0.207872
2516,0.207252,0.00292712,0.197632,0.216064,0.206848
2520,0.209029,0.00292916,0.201728,0.218112,0.208896
2524,0.207279,0.00269329,0.197632,0.212992,0.206848
2528,0.207775,0.00262445,0.198656,0.212992,0.207872
2532,0.207491,0.00278436,0.196608,0.214016,0.206912
2536,0.207362,0.00277037,0.200704,0.21504,0.206848
2540,0.207196,0.00312721,0.196608,0.214016,0.206848
2544,0.207915,0.00280912,0.19968,0.21504,0.207872
2548,0.208182,0.00278238,0.198656,0.214016,0.207872
2552,0.207719,0.00301463,0.197632,0.21504,0.207872
2556,0.207233,0.00252197,0.200736,0.214016,0.206848
2560,0.207359,0.00270048,0.197664,0.214016,0.206848
2564,0.207751,0.00294398,0.195584,0.216064,0.207872
2568,0.207278,0.00296923,0.196608,0.216064,0.207872
2572,0.207703,0.00286612,0.197632,0.216064,0.207872
2576,0.207677,0.00251094,0.196672,0.213024,0.207872
2580,0.207271,0.00265599,0.19968,0.214016,0.20688
2584,0.207833,0.00265723,0.198656,0.214016,0.207872
2588,0.207424,0.00277316,0.198656,0.216064,0.207872
2592,0.207022,0.00266956,0.197632,0.212992,0.206848
2596,0.208151,0.00282761,0.19968,0.21504,0.207872
2600,0.207169,0.00285796,0.198592,0.214016,0.206848
2604,0.208939,0.00283693,0.201728,0.21712,0.208896
2608,0.207669,0.00279614,0.197632,0.214016,0.207872
2612,0.206983,0.00256628,0.197632,0.212992,0.206848
2616,0.208175,0.00289154,0.197632,0.217088,0.207872
2620,0.207711,0.00281149,0.198656,0.214016,0.207872
2624,0.207277,0.00253125,0.200704,0.21312,0.206848
2628,0.208131,0.00274245,0.1976,0.21504,0.207872
2632,0.208327,0.00279466,0.198656,0.214016,0.208
2636,0.207422,0.00284667,0.20064,0.212992,0.206848
2640,0.207843,0.00276176,0.19968,0.21504,0.206848
2644,0.208342,0.00284281,0.19968,0.216064,0.208896
2648,0.207668,0.00275162,0.19968,0.214016,0.207872
2652,0.20802,0.00276661,0.19968,0.212992,0.207872
2656,0.207027,0.00294219,0.19456,0.212992,0.206848
2660,0.207495,0.00302321,0.199648,0.21504,0.207872
2664,0.208252,0.00279734,0.198656,0.216064,0.207872
2668,0.207413,0.00270146,0.1976,0.217088,0.207872
2672,0.20772,0.00277934,0.198656,0.21504,0.207872
2676,0.208268,0.00292744,0.198656,0.214112,0.207968
2680,0.206884,0.00257092,0.196608,0.212992,0.206848
2684,0.207884,0.00291091,0.196608,0.21504,0.207872
2688,0.208827,0.00283379,0.201728,0.216032,0.208896
2692,0.207185,0.00280618,0.197632,0.214016,0.206848
2696,0.208875,0.00308827,0.197632,0.216064,0.208896
2700,0.207868,0.00267088,0.19968,0.214016,0.207872
2704,0.207002,0.00270906,0.200672,0.212992,0.206848
2708,0.20764,0.00296888,0.200704,0.219136,0.207872
2712,0.20851,0.00246043,0.201728,0.214016,0.208864
2716,0.208506,0.00248249,0.201728,0.21504,0.208896
2720,0.207763,0.00274838,0.197632,0.214016,0.207872
2724,0.2087,0.00293751,0.195584,0.21504,0.208896
2728,0.207406,0.00284931,0.198656,0.214016,0.206848
2732,0.207277,0.00248494,0.20064,0.212992,0.20688
2736,0.207095,0.00252176,0.19968,0.212992,0.206848
2740,0.207553,0.00285039,0.196608,0.214016,0.207776
2744,0.207476,0.00283421,0.195584,0.213984,0.207872
2748,0.207721,0.00278297,0.196608,0.214016,0.207872
2752,0.207961,0.00295011,0.19968,0.218112,0.207872
2756,0.207319,0.00271523,0.198656,0.21504,0.206848
2760,0.207128,0.00304111,0.196576,0.21504,0.206848
2764,0.207977,0.00275718,0.197632,0.214016,0.207872
2768,0.207156,0.00280925,0.197632,0.21504,0.206848
2772,0.208796,0.00302301,0.197632,0.219136,0.208896
2776,0.20804,0.00289704,0.198656,0.216064,0.207872
2780,0.207236,0.0028741,0.197632,0.21408,0.206848
2784,0.207548,0.00302107,0.198656,0.217088,0.206848
2788,0.207205,0.00299964,0.195584,0.214016,0.206848
2792,0.208599,0.00300349,0.198624,0.218112,0.207872
2796,0.207447,0.002733,0.198752,0.217088,0.206848
2800,0.207249,0.00277286,0.19968,0.214016,0.206848
2804,0.208674,0.00303633,0.201728,0.217088,0.207872
2808,0.208061,0.0030244,0.194624,0.217088,0.207872
2812,0.207326,0.00304665,0.198656,0.214016,0.206848
2816,0.207616,0.00276597,0.19872,0.214016,0.207872
2820,0.207148,0.0025797,0.197632,0.212992,0.206848
2824,0.209103,0.00263149,0.19968,0.216032,0.20992
2828,0.207586,0.0027505,0.19968,0.216064,0.207872
2832,0.2079,0.00291551,0.198624,0.214016,0.207872
2836,0.207525,0.00256161,0.198656,0.213024,0.20784
2840,0.209472,0.00264245,0.201728,0.216064,0.208928
2844,0.207158,0.00280619,0.196608,0.214016,0.206848
2848,0.208107,0.00298525,0.200672,0.215008,0.207872
2852,0.208519,0.00272097,0.201696,0.21504,0.208896
2856,0.207765,0.00309013,0.198656,0.21504,0.207872
2860,0.207954,0.0027899,0.197632,0.214016,0.207872
2864,0.207741,0.00282053,0.197664,0.214016,0.207872
2868,0.208007,0.00286148,0.19968,0.214016,0.207872
2872,0.207414,0.00301534,0.196608,0.216064,0.206848
2876,0.207342,0.00257373,0.198656,0.212992,0.20784
2880,0.208406,0.00280219,0.19968,0.21504,0.207872
2884,0.207597,0.00238527,0.19968,0.212992,0.20688
2888,0.207803,0.00266802,0.197632,0.214016,0.207872
2892,0.207188,0.00264143,0.197632,0.211968,0.20784
2896,0.208394,0.0027646,0.199648,0.21504,0.207872
2900,0.207454,0.00265948,0.198656,0.212992,0.207872
2904,0.20796,0.00276859,0.198656,0.214016,0.207872
2908,0.207003,0.00258455,0.197632,0.212992,0.206848
2912,0.207688,0.00287588,0.196608,0.21504,0.207872
2916,0.207588,0.00295922,0.196608,0.214016,0.207872
2920,0.207552,0.0031528,0.195584,0.21504,0.20784
2924,0.208898,0.00291659,0.200704,0.21504,0.208896
2928,0.207409,0.00276618,0.198528,0.21504,0.206848
2932,0.207515,0.00280471,0.19968,0.21504,0.207872
2936,0.207826,0.00267476,0.197632,0.214016,0.207872
2940,0.207681,0.00301739,0.198656,0.218112,0.206848
2944,0.207524,0.00269164,0.198656,0.21504,0.20688
2948,0.207801,0.00305989,0.19968,0.216064,0.20784
2952,0.207137,0.00280142,0.197664,0.212992,0.206848
2956,0.208425,0.0029371,0.201728,0.216064,0.207872
2960,0.207415,0.00273343,0.196608,0.214016,0.206848
2964,0.207168,0.00241718,0.19968,0.212992,0.206912
2968,0.20857,0.00270119,0.19968,0.214016,0.208832
2972,0.207472,0.00260764,0.198656,0.214016,0.206848
2976,0.207525,0.00313872,0.19456,0.216064,0.20784
2980,0.20807,0.0027231,0.195616,0.21504,0.207872
2984,0.207229,0.00288979,0.195712,0.21504,0.206848
2988,0.207873,0.00294381,0.196608,0.21504,0.208896
2992,0.207796,0.00292199,0.19968,0.214016,0.207872
2996,0.20796,0.00302196,0.19456,0.21504,0.207872
3000,0.207146,0.00273751,0.198592,0.214016,0.206848
3004,0.207417,0.00246287,0.197632,0.214016,0.207872
3008,0.208089,0.00261704,0.19968,0.21408,0.207872
3012,0.207783,0.00274126,0.198656,0.217088,0.206848
3016,0.207748,0.00278715,0.196608,0.214016,0.207872
3020,0.208405,0.00271689,0.196608,0.21504,0.208896
3024,0.208704,0.00274795,0.201728,0.216064,0.208896
3028,0.207484,0.00258394,0.196608,0.212992,0.207872
3032,0.206839,0.00278941,0.196608,0.212992,0.206848
3036,0.207788,0.00279118,0.198656,0.216064,0.207872
3040,0.208432,0.002801,0.201792,0.216064,0.208896
3044,0.207469,0.00288123,0.198656,0.215968,0.206848
3048,0.20725,0.00268599,0.198656,0.214016,0.206848
3052,0.208907,0.00264962,0.195584,0.216064,0.208896
3056,0.207713,0.00272685,0.197632,0.214016,0.207872
3060,0.207401,0.00328879,0.197632,0.223232,0.206848
3064,0.207409,0.00252105,0.200704,0.214016,0.207872
3068,0.207611,0.00253277,0.198656,0.214016,0.207872
3072,0.207291,0.00261665,0.198656,0.214016,0.206848
3076,0.207117,0.00281728,0.197632,0.21504,0.206848
3080,0.207741,0.00255841,0.198656,0.214016,0.207872
3084,0.207148,0.00288856,0.195584,0.218112,0.206848
3088,0.209827,0.00279513,0.198688,0.216064,0.20992
3092,0.20725,0.00271549,0.197632,0.214016,0.206848
3096,0.207608,0.00248324,0.198656,0.212992,0.207872
3100,0.207872,0.00311544,0.196608,0.217088,0.207872
3104,0.208139,0.00285767,0.199648,0.21408,0.207872
3108,0.209391,0.00268959,0.198656,0.217088,0.208896
3112,0.207341,0.00287394,0.197632,0.214016,0.206848
3116,0.207894,0.00259507,0.1976,0.214016,0.207872
3120,0.207623,0.00291551,0.197632,0.218112,0.207872
3124,0.207349,0.00287696,0.20064,0.214016,0.206848
3128,0.207917,0.00256494,0.19968,0.215072,0.207872
3132,0.208262,0.002832,0.198784,0.21504,0.207872
3136,0.207222,0.00269562,0.19968,0.214016,0.206848
3140,0.207128,0.00284579,0.198656,0.214016,0.206848
3144,0.207097,0.00294839,0.197632,0.214016,0.20784
3148,0.207535,0.00258668,0.19968,0.214016,0.207872
3152,0.207774,0.00297185,0.198656,0.21504,0.207872
3156,0.207325,0.00280353,0.19968,0.21504,0.206848
3160,0.207125,0.00267325,0.197632,0.212032,0.206848
3164,0.20736,0.00291454,0.198656,0.216064,0.207872
3168,0.207002,0.00266856,0.1976,0.214048,0.206848
3172,0.208243,0.00308244,0.198656,0.21504,0.207872
3176,0.207425,0.00269609,0.19968,0.214016,0.207872
3180,0.207403,0.00281165,0.195584,0.21504,0.206848
3184,0.207363,0.00293566,0.198656,0.214016,0.206848
3188,0.207511,0.0029121,0.197632,0.219136,0.207776
3192,0.208129,0.00301561,0.196608,0.216064,0.207872
3196,0.207441,0.00285823,0.19856,0.214016,0.207872
3200,0.207466,0.00267105,0.200704,0.213056,0.207872
3204,0.207486,0.00280123,0.200704,0.214016,0.207872
3208,0.207853,0.00283869,0.19968,0.216064,0.207872
3212,0.207861,0.00303361,0.195584,0.219136,0.207872
3216,0.208189,0.00259218,0.201728,0.214016,0.207872
3220,0.207625,0.00257543,0.19968,0.213984,0.207872
3224,0.208766,0.00290306,0.200704,0.217088,0.207872
3228,0.208789,0.00310137,0.19968,0.216064,0.208896
3232,0.208219,0.00287411,0.196608,0.21504,0.208864
3236,0.207353,0.00276251,0.198656,0.216032,0.206848
3240,0.207912,0.00240841,0.202752,0.214016,0.207872
3244,0.207252,0.00288233,0.196608,0.212992,0.20688
3248,0.207321,0.0028726,0.198656,0.21504,0.207872
3252,0.207586,0.00263432,0.198656,0.212992,0.207872
3256,0.207924,0.0025672,0.196608,0.213088,0.207872
3260,0.207096,0.00261339,0.197632,0.212992,0.206848
3264,0.208426,0.0028036,0.198656,0.216064,0.208896
3268,0.208661,0.00286418,0.197632,0.214016,0.208896
3272,0.20713,0.00266313,0.197632,0.214016,0.206848
3276,0.207813,0.00264515,0.200704,0.214016,0.207872
3280,0.208967,0.00294383,0.19968,0.216064,0.208928
3284,0.207702,0.00257936,0.19968,0.214016,0.207872
3288,0.207477,0.00265481,0.200704,0.214016,0.207872
3292,0.207116,0.00258231,0.197632,0.21312,0.206848
3296,0.208312,0.00296494,0.19968,0.216064,0.207872
3300,0.207083,0.00270981,0.195584,0.212992,0.206848
3304,0.207927,0.00263261,0.199648,0.214016,0.207872
3308,0.20713,0.00245394,0.200704,0.212032,0.206848
3312,0.207854,0.00268729,0.198656,0.214016,0.207872
3316,0.207814,0.00268916,0.201728,0.21504,0.207872
3320,0.207847,0.00319193,0.198624,0.218112,0.207872
3324,0.209355,0.00266784,0.202752,0.216064,0.20992
3328,0.20714,0.00244235,0.197632,0.212992,0.206848
3332,0.209705,0.00268114,0.200704,0.217088,0.20992
3336,0.207852,0.00278073,0.198624,0.219136,0.207872
3340,0.207311,0.00264485,0.198656,0.21504,0.206848
3344,0.207434,0.00265307,0.198656,0.214016,0.207872
3348,0.20815,0.00301444,0.196608,0.21504,0.207872
3352,0.209708,0.00316334,0.199776,0.216096,0.20992
3356,0.20973,0.00299941,0.201728,0.216128,0.20992
3360,0.207198,0.00287105,0.198656,0.212992,0.206848
3364,0.207647,0.00298359,0.195584,0.216064,0.207872
3368,0.209031,0.00305421,0.197632,0.221184,0.208896
3372,0.207884,0.0027025,0.197632,0.212992,0.207872
3376,0.207712,0.00305291,0.19456,0.22016,0.207872
3380,0.208161,0.00280269,0.193536,0.218112,0.207872
3384,0.20886,0.00256562,0.201728,0.21504,0.208896
3388,0.208186,0.00249059,0.198688,0.214016,0.207872
3392,0.207444,0.00256884,0.197632,0.212992,0.206848
3396,0.207477,0.0025818,0.198656,0.212992,0.207872
3400,0.207846,0.00268211,0.198624,0.216064,0.207872
3404,0.207417,0.00275105,0.197632,0.213088,0.206848
3408,0.209092,0.00309134,0.19968,0.218112,0.208896
3412,0.207311,0.0028227,0.196608,0.21408,0.207872
3416,0.207712,0.0026521,0.198656,0.214016,0.207872
3420,0.20726,0.00277989,0.198656,0.21504,0.206848
3424,0.207467,0.00268549,0.196608,0.21504,0.207872
3428,0.207498,0.00311191,0.198688,0.216064,0.206848
3432,0.207986,0.00311441,0.198656,0.216064,0.207872
3436,0.208397,0.00290821,0.195584,0.216064,0.208896
3440,0.207405,0.00278915,0.198656,0.216064,0.206848
3444,0.207702,0.00279109,0.197632,0.214016,0.207872
3448,0.20769,0.00267003,0.200672,0.214016,0.207872
3452,0.208028,0.00295225,0.19968,0.216064,0.207872
3456,0.208601,0.00320716,0.197568,0.218112,0.207872
3460,0.208447,0.00279525,0.196608,0.21504,0.208896
3464,0.208292,0.00258265,0.19968,0.214016,0.207872
3468,0.207358,0.00282275,0.197568,0.212992,0.207872
3472,0.207333,0.00252457,0.197632,0.214016,0.206848
3476,0.208092,0.00276661,0.196608,0.214016,0.207872
3480,0.207179,0.00275319,0.198656,0.214016,0.206848
3484,0.207631,0.00284979,0.198592,0.214016,0.207872
3488,0.208069,0.00272461,0.200704,0.214016,0.207872
3492,0.207454,0.00273003,0.195584,0.212992,0.207872
3496,0.209236,0.00282536,0.19968,0.217088,0.208896
3500,0.208876,0.00297399,0.198656,0.219136,0.208896
3504,0.208642,0.00252291,0.19968,0.214016,0.208896
3508,0.207445,0.00266776,0.200704,0.216064,0.206848
3512,0.207437,0.00292514,0.197632,0.216064,0.207872
3516,0.20732,0.00278581,0.195584,0.212,0.206848
3520,0.207735,0.00277063,0.198656,0.214016,0.207872
3524,0.207701,0.00317967,0.192512,0.216064,0.207872
3528,0.208059,0.00291042,0.198656,0.21504,0.207872
3532,0.207783,0.00279704,0.201728,0.214016,0.207872
3536,0.207852,0.00290499,0.197632,0.216064,0.207872
3540,0.207894,0.00284826,0.195584,0.214016,0.207872
3544,0.207064,0.00271802,0.197632,0.213024,0.20784
3548,0.207845,0.00306728,0.19456,0.216064,0.207872
3552,0.207863,0.00252488,0.19968,0.214016,0.207872
3556,0.208254,0.00275285,0.198656,0.21504,0.208896
3560,0.207301,0.00288437,0.196608,0.216032,0.206848
3564,0.207608,0.00264509,0.198656,0.214016,0.207872
3568,0.207615,0.00263719,0.198656,0.214016,0.207872
3572,0.207412,0.00291211,0.201728,0.216064,0.207872
3576,0.207187,0.00288786,0.196608,0.212992,0.206848
3580,0.207871,0.00285063,0.19968,0.214016,0.207872
3584,0.207813,0.00273623,0.197632,0.217088,0.207872
3588,0.207544,0.00271355,0.196608,0.214016,0.206848
3592,0.207063,0.00274572,0.197632,0.213984,0.206848
3596,0.207845,0.00270903,0.197632,0.214016,0.207872
3600,0.207433,0.00284359,0.19968,0.21504,0.207872
3604,0.207345,0.00317837,0.197632,0.216064,0.206848
3608,0.208079,0.00294309,0.199648,0.217088,0.207872
3612,0.207291,0.00257107,0.198656,0.213984,0.206912
3616,0.207289,0.00267013,0.197632,0.214016,0.206848
3620,0.207873,0.00281839,0.198656,0.218112,0.207872
3624,0.208191,0.00301819,0.200704,0.217088,0.207872
3628,0.20773,0.00281107,0.195584,0.21504,0.207872
3632,0.207526,0.00312501,0.195584,0.214016,0.207872
3636,0.207526,0.00282233,0.198656,0.21504,0.206912
3640,0.208818,0.00281265,0.201728,0.217088,0.208896
3644,0.207464,0.00306804,0.196608,0.21504,0.207872
3648,0.207729,0.00271128,0.200704,0.214016,0.207872
3652,0.207751,0.00274005,0.197632,0.214016,0.207872
3656,0.207791,0.00275278,0.198656,0.214016,0.207872
3660,0.207169,0.00282106,0.195616,0.21504,0.207872
3664,0.207959,0.0031667,0.198688,0.222208,0.207872
3668,0.207744,0.00277577,0.198656,0.214016,0.207872
3672,0.207895,0.00268468,0.19968,0.217088,0.207872
3676,0.207442,0.00298936,0.197632,0.216064,0.206848
3680,0.208121,0.00267563,0.19968,0.21504,0.207872
3684,0.207475,0.00264467,0.200704,0.212992,0.207808
3688,0.208011,0.00294135,0.197632,0.21504,0.207872
3692,0.2081,0.0026806,0.199776,0.21504,0.207872
3696,0.207111,0.00264468,0.200704,0.21408,0.207872
3700,0.207229,0.00282098,0.198656,0.214016,0.206848
3704,0.2073,0.00268143,0.197632,0.212992,0.207808
3708,0.207619,0.00297615,0.196544,0.214048,0.207872
3712,0.208055,0.00275102,0.198656,0.214016,0.207872
3716,0.207687,0.00300306,0.198656,0.216064,0.206848
3720,0.208058,0.00269137,0.197632,0.214016,0.207872
3724,0.207928,0.00299172,0.198656,0.214048,0.207872
3728,0.207562,0.00272048,0.198656,0.21408,0.207872
3732,0.208121,0.00286513,0.198656,0.21504,0.207872
3736,0.207832,0.00281017,0.195584,0.212992,0.207872
3740,0.207641,0.00278611,0.198656,0.214016,0.207872
3744,0.207293,0.00282182,0.196608,0.216064,0.206912
3748,0.209054,0.00253658,0.200672,0.21504,0.208896
3752,0.207244,0.00284374,0.198784,0.216064,0.206848
3756,0.20714,0.00251155,0.200672,0.214016,0.206848
3760,0.207864,0.00311578,0.195584,0.215072,0.207872
3764,0.207446,0.00269684,0.197632,0.214016,0.207872
3768,0.207774,0.00301953,0.198656,0.216064,0.207872
3772,0.207794,0.00315082,0.197632,0.223232,0.207872
3776,0.208182,0.00280037,0.197632,0.214016,0.208896
3780,0.207113,0.00286179,0.196608,0.21712,0.206848
3784,0.209657,0.00269887,0.199648,0.217088,0.20992
3788,0.207956,0.00292466,0.195584,0.21504,0.207872
3792,0.208026,0.00284738,0.198656,0.219136,0.207872
3796,0.207211,0.00294436,0.196672,0.217088,0.206848
3800,0.207496,0.00264371,0.195616,0.214016,0.20784
3804,0.20772,0.00273662,0.200704,0.216064,0.207872
3808,0.20769,0.00268408,0.198656,0.214016,0.207872
3812,0.207567,0.00267477,0.19968,0.214016,0.207872
3816,0.208058,0.00290901,0.196608,0.216064,0.207872
3820,0.207763,0.0027828,0.200704,0.21504,0.207872
3824,0.207474,0.00295689,0.19968,0.21504,0.206848
3828,0.207885,0.00280077,0.198784,0.21504,0.207872
3832,0.207648,0.00277638,0.200704,0.214016,0.207872
3836,0.207394,0.00284687,0.198656,0.214016,0.207872
3840,0.209172,0.00290313,0.200704,0.21504,0.209888
3844,0.207817,0.00274699,0.198656,0.214112,0.207872
3848,0.209273,0.00252306,0.202752,0.216064,0.208896
3852,0.208511,0.00283922,0.19968,0.216064,0.207872
3856,0.207741,0.00257136,0.198656,0.212992,0.207872
3860,0.207313,0.00289222,0.196608,0.212992,0.207872
3864,0.207711,0.0030357,0.196608,0.216064,0.207872
3868,0.208251,0.00304837,0.198656,0.214016,0.207872
3872,0.208327,0.00279408,0.197632,0.21504,0.207968
3876,0.208458,0.00254483,0.199776,0.21504,0.207936
3880,0.207393,0.00255449,0.19968,0.214016,0.206848
3884,0.207719,0.00252649,0.197632,0.212992,0.20784
