AllocationSize (in Byte), mean, std-dev, min, max, median
2140,23.469,2.49883,20.6612,30.2684,23.1444
2144,23.1904,2.53027,19.6751,29.3775,22.8403
2148,23.2143,2.3838,19.9393,29.4021,22.5823
2152,23.9998,2.94372,21.2868,31.9109,22.8997
2156,23.7284,2.58176,20.0561,31.0764,23.0175
2160,24.6382,3.2383,20.2158,33.0312,24.6692
2164,22.8847,2.18127,20.4749,29.6776,22.9734
2168,23.7189,3.47053,20.2844,34.4668,22.9202
2172,22.6289,2.06908,20.4329,29.7277,22.0918
2176,22.8507,2.15093,20.2004,28.4948,22.6693
2180,23.6944,2.42352,20.4133,28.758,23.2755
2184,23.7452,2.65832,20.4595,31.0241,22.9028
2188,23.4249,2.48554,19.8605,30.0882,23.084
2192,24.8318,3.78227,21.3391,37.8532,23.0523
2196,40.7575,2.40541,35.5103,47.6979,40.6282
2200,41.422,3.05831,36.094,50.9348,40.8586
2204,40.8095,3.27096,35.2328,50.4556,40.2022
2208,41.3325,2.88924,36.3684,48.215,41.5928
2212,41.6181,2.24602,38.5812,47.3969,41.1361
2216,40.8851,2.81153,37.1692,49.0762,40.6702
2220,40.7913,2.21696,36.5619,45.4738,40.1674
2224,41.3085,2.50679,36.0172,46.5562,41.5877
2228,41.2464,2.02635,38.0795,46.9617,40.8771
2232,41.0884,2.20212,37.9556,46.7108,40.2442
2236,41.9037,2.37727,38.57,48.3502,41.5805
2240,41.0914,1.90595,37.9341,44.7304,41.2057
2244,41.5157,3.16452,37.8235,49.7695,40.8658
2248,41.8943,3.1329,38.0611,53.1937,42.0321
2252,41.945,2.13697,38.5853,47.3559,41.9267
2256,41.3647,1.99474,39.3994,47.4603,40.8381
2260,40.9992,2.9474,37.5408,49.0445,40.364
2264,41.3409,3.13346,36.1032,48.7475,40.9293
2268,41.1723,2.57614,35.4181,47.4132,41.815
2272,41.8204,2.10459,38.146,46.7692,42.1038
2276,40.9853,1.69398,38.3058,44.6495,40.8003
2280,41.8803,2.40333,37.3289,48.3359,42.4489
2284,42.1239,3.05199,37.0237,51.8236,41.7741
2288,40.8598,2.42511,37.3627,48.428,40.3476
2292,41.922,2.43209,37.5122,45.953,42.1499
2296,42.3064,2.00542,39.7814,48.341,41.8529
2300,41.4937,1.89083,36.439,44.7068,41.3327
2304,41.306,3.11302,37.7221,53.1067,40.4797
2308,40.8864,2.7179,33.4397,48.5325,40.7296
2312,42.2439,2.45559,38.6058,47.9017,41.9973
2316,41.2446,2.4318,37.1651,48.6328,41.003
2320,41.5718,2.80368,35.7293,46.9309,41.4556
2324,41.804,3.08817,35.6444,50.0111,42.1673
2328,41.1014,2.09802,37.5112,46.039,41.1832
2332,42.259,2.30835,39.3472,47.9109,41.7249
2336,41.6316,3.17388,34.898,48.8069,41.1064
2340,41.6755,2.8597,38.1409,50.6644,41.602
2344,42.1444,2.49354,35.7571,48.4035,42.6414
2348,41.484,2.38314,37.4845,47.2627,41.2099
2352,41.7452,3.19019,35.7007,49.6793,41.4413
2356,41.4948,2.95404,37.3012,51.4007,41.218
2360,41.7861,2.41283,38.1338,48.2529,41.9922
2364,42.2923,2.84324,35.6567,47.532,42.0526
2368,42.3343,2.79919,38.654,50.3367,41.9963
2372,41.206,2.15792,37.1487,45.7626,41.4341
2376,41.1713,2.58127,38.1471,48.5038,40.2063
2380,42.1443,2.49459,37.6689,47.5372,41.7833
2384,41.3805,2.03132,37.676,46.1179,41.1003
2388,41.7409,3.20634,37.3463,52.4155,41.22
2392,40.4721,2.83602,34.3828,47.403,40.277
2396,41.7306,2.64095,36.6479,49.3292,41.4586
2400,42.1262,2.51838,38.9048,49.0199,41.5345
2404,42.1338,1.99872,39.1322,47.873,42.0321
2408,40.5906,2.86702,36.012,47.701,39.9718
2412,42.1244,2.8995,38.0662,49.9138,41.6358
2416,42.1081,1.81025,38.3334,45.3601,42.2082
2420,41.5414,2.42503,38.1389,48.2601,40.7849
2424,41.2239,2.54715,37.1128,45.6141,40.3794
2428,41.3529,2.33154,35.8298,46.5224,41.3051
2432,41.9038,2.36215,38.1051,48.2232,41.4403
2436,41.5019,2.12223,37.6392,46.4312,41.6338
2440,41.7208,2.74788,37.9433,49.9855,41.4239
2444,41.5839,2.59587,35.714,47.0589,42.0659
2448,41.5578,1.42006,38.7779,44.0873,41.6481
2452,41.8887,2.26879,36.2086,48.1382,41.6461
2456,41.8394,2.16946,38.2034,46.8685,41.7157
2460,41.5307,2.4171,36.607,45.4871,41.7782
2464,41.6355,2.55103,38.4922,48.9421,41.9973
2468,40.8945,2.92092,36.4831,47.9283,40.7921
2472,40.6946,2.21948,35.244,43.7965,40.5831
2476,41.9915,2.18364,38.7973,47.3539,41.726
2480,41.3176,2.79613,36.6275,46.7978,40.9713
2484,41.9362,2.82252,37.5583,51.1324,41.3747
2488,41.6601,2.40958,36.0212,47.0876,41.814
2492,41.5758,2.32031,38.3508,47.4747,40.9139
2496,41.0893,1.69683,38.4225,47.0497,41.132
2500,41.1466,2.61717,37.5716,47.5771,40.9866
2504,42.3362,2.72409,36.8056,49.1632,42.1468
2508,41.2463,2.77084,36.2414,46.7005,40.8515
2512,42.1094,2.8937,38.612,49.8309,41.2406
2516,41.1896,2.06656,36.865,46.9279,41.2426
2520,41.1503,3.42491,35.3321,50.0029,40.4009
2524,42.2374,2.96022,37.5091,49.8053,42.3741
2528,41.9495,2.29231,37.889,48.8561,42.0792
2532,41.8878,2.43554,36.5701,46.3002,41.8406
2536,41.6512,4.16703,34.1965,53.1855,41.046
2540,41.2306,2.81417,36.2394,47.6989,41.8161
2544,41.0688,1.99021,37.5152,45.9991,41.1863
2548,41.5317,2.61367,37.1814,46.3104,41.13
2552,40.7744,1.2793,38.786,44.502,40.8596
2556,41.6851,2.8998,37.2634,48.597,40.5606
2560,41.5119,2.77281,36.3919,49.6189,41.5365
2564,41.8132,2.5882,37.5706,47.8761,42.1642
2568,41.1617,1.85181,36.6776,44.2614,41.3829
2572,42.2015,2.46646,36.9582,48.1608,42.239
2576,42.3334,2.18757,38.0774,47.4614,42.5042
2580,41.5972,2.38338,37.3033,47.9949,41.0696
2584,40.8667,2.43847,38.0058,48.938,40.7757
2588,42.038,2.41735,38.3662,48.8735,42.0619
2592,41.1651,1.98981,37.2244,44.4436,41.4679
2596,42.4179,2.91554,38.3089,49.8227,41.7413
2600,40.9326,2.9424,37.461,49.6292,39.678
2604,42.0639,2.44204,39.0328,49.2698,41.8816
2608,40.7493,2.61835,36.4308,47.4952,41.2928
2612,41.8447,2.96303,37.5071,49.2401,41.8673
2616,40.8295,2.14943,36.9141,45.1482,40.8453
2620,42.5555,2.97076,38.8772,51.4591,41.8355
2624,41.8091,2.6058,38.3406,49.5903,41.4167
2628,41.7046,2.09954,38.8342,47.6785,41.513
2632,41.0108,2.44364,36.7943,46.8224,39.9308
2636,40.4458,2.83356,35.8164,48.2386,40.8207
2640,41.1271,2.03068,37.7313,47.3846,40.7757
2644,42.0892,2.22021,38.1256,48.6922,41.7351
2648,43.3245,3.15798,38.9734,54.7819,42.9855
2652,42.0123,2.21164,38.7461,46.3862,41.4751
2656,42.6302,2.61936,39.3656,49.6794,42.409
2660,41.574,2.16634,37.7272,46.5633,41.5631
2664,41.9396,2.42851,37.975,47.5269,41.73
2668,41.586,2.42093,36.2609,47.4132,41.6931
2672,41.9791,2.82939,38.2956,48.1372,41.429
2676,41.9555,1.79592,38.0334,45.2383,41.602
2680,41.6226,2.50263,38.016,48.0133,41.2805
2684,42.5957,3.64695,34.8057,51.244,42.4868
2688,41.2924,2.40297,37.7815,49.2605,41.1167
2692,41.3764,1.89188,38.356,47.1624,41.1443
2696,41.8645,3.05253,37.8532,50.1668,41.4669
2700,41.7967,2.52844,37.6207,48.7844,41.4403
2704,41.6653,3.20204,37.9361,50.9092,41.0235
2708,42.4167,1.99194,38.1051,45.6366,42.8493
2712,41.0651,2.25418,37.3555,44.5911,40.6323
2716,41.4197,2.53225,37.6443,48.4997,41.2826
2720,41.5828,2.48988,37.8675,50.2344,41.4833
2724,41.9383,2.47833,37.4876,45.0703,42.71
2728,41.8827,2.798,37.8604,49.4428,41.3696
2732,41.7491,3.00843,37.3524,50.6041,40.9846
2736,41.0913,2.19548,37.5071,47.7,41.1914
2740,41.4116,2.16525,38.3006,46.2715,40.5473
2744,41.4729,2.72421,36.562,48.3768,41.4802
2748,41.6998,2.71543,38.0221,47.444,41.3604
2752,41.7567,4.02351,34.8365,51.8216,42.1069
2756,41.185,2.77392,37.3688,47.8556,40.8422
2760,42.6711,3.43368,35.8175,52.2732,41.8815
2764,41.3852,2.11499,37.4529,45.5516,41.5785
2768,40.9811,2.12225,38.5157,46.6924,40.5197
2772,41.6614,2.39347,38.1399,47.8075,41.5283
2776,42.7661,3.44903,36.2669,52.139,42.2636
2780,41.161,2.31711,35.2829,46.5797,41.3676
2784,40.9253,2.60207,34.7525,46.0892,41.0112
2788,42.0807,2.14912,37.2531,47.8444,42.1366
2792,41.9751,2.91184,38.7133,51.2195,41.2303
2796,42.8191,3.28762,38.485,50.3173,42.3926
2800,41.8502,2.37731,37.1077,48.8796,42.5349
2804,41.4624,2.99015,37.4395,50.5211,41.8365
2808,41.8851,2.29642,38.9325,47.8587,41.6481
2812,41.0221,2.14953,37.5941,47.316,41.0952
2816,41.2495,2.28507,38.1501,49.5657,41.385
2820,41.3404,2.8306,35.7786,48.5151,40.6303
2824,41.5853,2.87784,37.5245,49.6589,41.7249
2828,41.5617,2.25915,37.0524,46.5971,41.6952
2832,41.4353,1.99923,38.4143,48.6523,40.9641
2836,41.6642,3.2737,36.3212,47.3518,42.3117
2840,41.1126,3.15021,36.2895,47.1327,40.7449
2844,42.1524,2.95827,33.9886,47.9918,42.2216
2848,41.996,2.2019,37.806,46.3493,41.9789
2852,41.8411,2.21677,38.5761,46.166,41.8847
2856,41.7392,3.2547,36.5834,50.9358,41.601
2860,40.7813,2.3361,35.8574,47.3999,40.6692
2864,41.2975,2.23143,38.5331,49.3107,40.8135
2868,41.7278,2.17712,38.7318,45.8199,41.8959
2872,42.1355,1.97558,38.5188,47.5023,42.0577
2876,41.7232,2.93658,37.0729,48.8192,41.6553
2880,41.5996,4.26041,35.1345,55.0226,41.2621
2884,41.7181,2.6724,38.1542,48.8141,41.5478
2888,41.7895,2.94441,38.1256,49.6026,40.9457
2892,40.9983,2.54827,34.3153,46.2438,41.2476
2896,41.6068,2.79285,36.6336,51.2143,41.5519
2900,42.1713,3.60236,37.0299,53.5644,41.9154
2904,41.5922,2.64941,37.4938,49.4561,41.2723
2908,41.4165,2.4645,37.5429,49.2483,41.1802
2912,41.6867,1.8654,37.2009,46.2275,41.8304
2916,40.723,2.01513,36.7739,45.3908,40.961
2920,41.2052,3.48203,35.0618,49.5012,40.5442
2924,40.5865,2.39756,33.6691,44.4283,41.3276
2928,41.224,2.55773,36.7063,48.7066,40.4982
2932,40.3458,2.51423,35.4877,46.7825,40.3558
2936,40.4372,2.03625,36.1103,43.8446,40.1377
2940,41.6978,3.2552,35.8953,51.1918,42.154
2944,42.2764,2.80503,37.8286,49.8975,42.111
2948,40.8115,2.86349,37.6924,49.2339,40.0415
2952,41.9393,3.80628,36.8046,51.4744,40.9641
2956,41.3076,3.3087,35.9414,52.7585,41.5754
2960,41.1483,2.09804,37.2479,45.5496,40.9969
2964,41.8399,2.62996,38.4615,50.2518,41.7219
2968,42.782,2.92775,37.3811,49.3537,42.8995
2972,42.0096,2.34243,39.0533,49.1469,41.9881
2976,41.2482,3.02345,37.3422,51.4038,40.8218
2980,41.0755,1.57834,37.0668,44.844,41.2805
2984,41.7289,2.95296,35.3843,49.6538,41.7372
2988,42.033,1.92851,38.2915,45.737,42.2738
2992,41.6453,2.92481,37.847,48.0225,41.9942
2996,41.6522,2.12172,38.4143,48.9093,41.2355
3000,42.4462,3.44746,38.2843,53.0678,41.8304
3004,41.6376,3.20276,36.8876,50.7167,40.876
3008,42.1169,2.51488,37.4354,49.5483,41.7137
3012,42.1357,1.75025,40.3261,48.4178,41.7577
3016,43.0221,1.80411,39.5612,46.4004,43.5507
3020,41.9221,2.10733,38.4214,47.8321,41.7812
3024,40.7674,2.19804,36.0929,47.0876,40.5862
3028,42.2587,1.79036,39.3318,45.3151,42.5277
3032,41.2789,2.52235,36.738,46.0452,41.43
3036,41.0316,2.51417,36.9152,47.445,40.8607
3040,40.9684,2.75775,36.4882,49.4869,40.7122
3044,41.711,3.01927,37.3207,49.7306,41.5109
3048,40.8227,2.22457,35.2768,44.8819,40.9324
3052,41.9175,2.79911,37.8819,48.6267,41.3051
3056,40.4486,2.66936,34.5487,45.527,40.4275
3060,41.3373,3.66335,35.6936,52.9828,40.4019
3064,41.7601,1.92031,38.0282,46.2592,41.1371
3068,40.9126,2.49026,33.8975,44.5839,40.8474
3072,41.5077,3.35389,37.7661,52.3704,41.257
3076,41.497,2.16761,37.6965,46.4138,41.1607
3080,41.539,2.5126,38.102,49.4193,41.4024
3084,41.3944,1.8576,37.6218,46.4036,41.1699
3088,41.7885,2.20329,38.2802,48.5038,41.6758
3092,41.7843,2.51479,35.2512,45.4441,42.3301
3096,41.2733,2.86718,36.5752,47.4952,41.5764
3100,41.0278,2.59539,35.9946,48.2488,41.1607
3104,42.4143,2.70635,39.0339,48.3953,42.6342
3108,40.9082,2.29362,36.0048,44.9987,40.9876
3112,42.3402,4.00859,36.6766,54.0406,41.7495
3116,40.9412,2.76896,35.4243,47.1859,40.6292
3120,41.5924,2.13186,38.2392,47.145,41.2406
3124,41.4761,2.39423,37.1405,46.1169,41.556
3128,41.0303,3.26387,35.9823,51.199,40.9713
3132,42.3136,2.21975,39.0011,48.7127,42.0936
3136,41.203,2.49719,35.6454,46.4384,41.8601
3140,40.815,2.54345,37.8388,48.9359,40.2687
3144,41.6442,2.94654,36.7872,47.489,42.0045
3148,41.8592,2.52098,38.2515,48.8776,42.0464
3152,42.5172,3.44238,38.2884,50.8457,42.11
3156,40.8605,2.05316,35.8257,43.8292,40.449
3160,42.105,2.67385,36.3828,48.0717,42.2175
3164,41.086,1.92317,37.0647,46.0996,40.9088
3168,41.2028,2.30114,36.9992,46.6412,41.3235
3172,40.8625,2.08088,35.6004,44.8205,40.7071
3176,41.4053,2.41309,38.8024,48.2222,40.8381
3180,42.553,2.13634,38.0396,46.1691,42.9455
3184,41.4276,2.96332,35.2655,47.4808,41.9881
3188,41.329,2.50968,37.3247,47.744,41.0644
3192,41.6967,3.99326,35.0372,48.128,41.2723
3196,41.4658,3.83658,35.5799,51.801,41.1075
3200,40.8236,2.48087,36.5619,49.7951,40.5996
3204,41.7116,2.23276,38.3119,48.9349,41.4934
3208,41.4728,1.68824,38.5362,44.8471,41.2856
3212,41.5401,2.36035,36.4678,45.0867,41.5549
3216,41.2535,2.24954,38.4061,46.8838,40.8412
3220,41.2172,3.3985,35.5953,52.4401,40.6262
3224,42.4604,2.0734,39.0021,46.9524,42.4755
3228,41.2753,2.40767,35.8892,46.7087,40.7593
3232,41.5292,1.96441,36.5179,47.3528,41.6082
3236,41.6498,2.45396,37.587,48.4116,41.3071
3240,41.857,2.16623,36.224,46.8521,41.8068
3244,41.0739,2.37116,36.3213,47.8689,41.3348
3248,41.006,2.04364,36.8036,45.4554,40.8596
3252,40.7155,2.72183,37.1364,48.3031,40.6118
3256,42.6997,4.28976,38.4502,53.2572,40.9672
3260,41.0645,1.91747,36.1728,46.8193,41.1628
3264,41.9815,3.38743,34.6522,51.202,41.6451
3268,41.9968,2.20314,38.2321,46.0923,41.9072
3272,41.6682,2.11546,39.0175,48.4526,41.9922
3276,41.468,2.26282,37.3247,47.3262,41.7157
3280,42.1656,3.2978,38.3519,49.8565,41.0501
3284,42.1973,3.1395,36.7145,50.7638,41.6246
3288,41.0451,2.39055,37.8993,46.8429,40.4337
3292,41.827,2.29785,36.5138,46.1025,41.641
3296,41.5562,2.336,36.7544,45.9377,41.5427
3300,41.4127,3.21304,36.3131,51.3884,41.3256
3304,40.6756,2.10832,36.7913,43.6808,41.1914
3308,41.1798,2.89162,35.4888,48.2785,41.5293
3312,41.2253,3.01826,33.5923,48.4628,40.9917
3316,40.8929,2.82713,36.0632,46.933,41.0316
3320,41.136,2.32089,38.1952,46.5203,40.4111
3324,41.3102,2.81568,36.3028,48.5059,40.9047
3328,41.0011,2.17989,36.9265,46.7651,41.2692
3332,40.8398,2.82795,34.2262,45.9663,40.2565
3336,42.5326,2.20922,38.3928,46.295,42.8022
3340,41.7492,1.86303,38.2054,47.0292,42.0495
3344,41.8336,2.92478,38.3651,50.2712,41.3389
3348,42.2272,2.83933,36.011,47.9887,42.8349
3352,42.6746,4.5249,38.1297,58.9804,41.7116
3356,42.352,2.87549,37.6156,49.2461,41.7034
3360,40.9182,2.01631,35.4652,44.7959,41.0644
3364,41.78,1.98022,39.2868,46.9924,41.8314
3368,40.9965,2.99275,35.4652,48.3123,40.4612
3372,41.2759,2.54318,37.4845,47.1102,40.79
3376,40.6118,2.27659,36.0233,46.8449,40.7101
3380,40.8754,1.99555,37.9197,46.1302,40.6876
3384,41.6798,2.89078,37.9494,52.1411,42.4305
3388,41.1497,2.33917,36.8906,47.701,40.8668
3392,41.0533,2.22905,37.1865,45.8885,41.174
3396,41.157,1.96314,37.7836,45.3919,40.8084
3400,41.4121,2.03252,38.4379,47.2719,41.2303
3404,40.6367,2.28929,34.2958,43.9859,41.0368
3408,41.2528,2.39715,35.1293,45.4615,40.8433
3412,41.4003,2.27367,38.1164,47.8505,41.5652
3416,41.5439,2.76025,36.6469,47.4921,42.0803
3420,41.784,1.87548,38.2556,46.932,41.6542
3424,41.592,2.73232,37.6422,47.317,41.1576
3428,41.4466,1.17301,38.9161,43.2127,41.3153
3432,41.7166,2.6078,35.968,47.2924,41.8796
3436,40.709,3.07882,36.5947,48.0819,40.2432
3440,41.4358,2.11384,38.7113,47.4532,41.1249
3444,40.1151,2.64864,35.7786,48.7885,39.7681
3448,41.0264,2.09379,37.0033,45.5332,40.7419
3452,42.1325,2.70813,39.2376,49.8463,41.4843
3456,42.3857,2.6333,38.6294,48.9165,42.4069
3460,41.3067,2.26732,38.4102,49.5063,40.9723
3464,41.5412,2.44898,38.7174,48.5181,40.7593
3468,42.6384,2.47983,39.1721,51.3997,42.4817
3472,42.3634,2.40531,38.9172,49.2851,42.3035
3476,40.5757,2.73357,34.7976,46.3381,40.8259
3480,42.2444,2.72346,36.8988,48.4751,42.0291
3484,41.4923,2.13258,38.017,46.7261,41.9983
3488,42.2149,2.70172,35.4468,49.0056,42.2851
3492,41.6006,2.82726,38.4625,49.794,40.7624
3496,40.8346,2.89121,35.9721,48.9523,40.576
3500,41.6626,2.34973,38.0396,47.8935,41.4392
3504,41.6502,3.26417,34.772,50.7699,41.6942
3508,40.8492,2.40943,36.0141,45.4134,41.387
3512,41.3531,3.80517,34.7034,53.3698,40.9252
3516,41.9694,3.04477,39.3114,54.1102,41.7454
3520,41.0881,2.74387,35.926,46.6493,40.8116
3524,41.9745,2.64547,37.0207,47.614,42.1806
3528,42.0937,2.50863,38.4522,49.8657,42.0158
3532,41.8896,1.95494,39.081,47.2688,42.2676
3536,41.4414,2.25523,36.3397,45.2977,42.0383
3540,41.7453,2.18786,38.1839,46.7159,41.9041
3544,42.0629,2.02949,38.1317,46.377,41.8908
3548,41.7697,2.63407,36.6991,48.4762,41.8222
3552,41.7098,1.90158,38.8106,45.6796,41.6082
3556,41.8054,2.40481,38.3406,47.3805,41.344
3560,41.5445,2.81509,36.8732,49.7357,41.5867
3564,42.6453,2.79674,38.9673,47.9928,42.6292
3568,40.7258,2.19764,37.0043,45.4072,40.7951
3572,41.0989,3.17701,36.2424,49.9456,41.4403
3576,40.0348,2.55144,35.2348,46.6913,39.9687
3580,41.9981,2.50401,38.3539,47.9365,41.559
3584,41.3239,2.48487,37.0617,47.7716,41.05
3588,42.2727,2.9511,36.6899,47.6549,42.197
3592,41.9929,2.94144,38.0467,50.6665,41.856
3596,42.1263,2.24041,39.1014,46.6422,41.9287
3600,41.2504,3.05986,37.418,50.2641,40.6139
3604,41.8081,2.07421,38.4901,47.1582,41.6471
3608,41.7183,2.66037,38.2239,51.2973,41.8253
3612,41.6391,2.02031,37.8532,45.8557,41.3583
3616,40.6642,2.63621,37.1999,49.6353,40.4357
3620,41.3633,2.25745,37.8624,45.6243,41.0839
3624,41.1291,2.04867,37.7999,46.082,41.0234
3628,41.6162,2.48413,37.4661,47.786,41.6164
3632,41.7565,2.48661,38.5751,47.9068,41.3645
3636,42.0383,2.35866,38.2188,46.7487,42.2164
3640,41.3133,2.24281,37.8163,48.1987,41.0675
3644,41.8749,2.88777,38.9048,51.9168,41.428
3648,41.266,3.24273,34.4361,48.0799,41.385
3652,41.9162,3.13048,37.5398,51.9455,41.2396
3656,41.1703,2.28649,37.9576,47.9109,40.7316
3660,42.5568,2.54865,38.0119,48.4741,42.2001
3664,41.9299,3.64691,36.9193,53.5071,41.7863
3668,42.8405,3.27443,37.4282,51.2819,42.2369
3672,41.4708,3.37993,35.7765,49.9948,41.1044
3676,42.5266,2.12228,39.4947,46.849,43.0858
3680,42.6018,2.81509,39.0984,47.4624,42.3875
3684,41.6885,2.43974,37.803,48.1802,41.2436
3688,42.3953,3.22959,36.9664,50.3695,41.8989
3692,40.8792,2.57911,36.7596,46.9013,40.2319
3696,41.7975,2.16231,38.8188,46.5644,41.7546
3700,42.3087,3.48124,36.7852,53.2582,42.2513
3704,41.691,3.15592,36.5354,49.6968,41.7485
3708,41.7301,2.29227,38.3846,49.11,41.3153
3712,41.6216,2.01514,37.718,44.9597,41.8784
3716,40.8803,2.05344,37.4456,45.8486,40.748
3720,41.0646,2.95601,35.5932,47.1388,40.661
3724,40.6523,2.36308,34.2692,44.6361,40.6845
3728,41.4969,2.43443,36.8497,46.0329,40.9631
3732,41.6103,2.41896,38.1665,48.9974,40.8812
3736,41.6721,2.89402,38.8137,49.9282,40.4603
3740,40.9768,2.15484,37.2552,45.7319,41.1269
3744,40.9437,2.73965,32.3584,45.1522,41.5119
3748,41.0156,1.88255,38.8147,47.3989,40.8668
3752,41.8176,2.74807,37.3544,47.3354,42.3506
3756,41.6314,2.47717,38.3775,47.8054,40.6978
3760,42.2866,2.82069,37.9894,48.3072,42.0485
3764,42.4927,2.88876,36.949,48.2887,42.2554
3768,41.0924,1.96694,37.0545,45.0243,41.0972
3772,41.9529,2.56137,38.1746,49.3834,41.8264
3776,41.3699,3.19209,34.5856,49.6947,40.6159
3780,41.7441,1.50527,38.9458,44.9649,41.387
3784,42.9782,2.88596,37.4415,49.8104,43.7381
3788,41.5371,1.7055,38.6765,45.3171,41.7382
3792,41.2943,2.05038,37.0698,45.6448,40.873
3796,41.7439,2.03675,39.2069,47.4143,41.3665
3800,42.279,2.66171,38.952,47.9345,41.8714
3804,41.2808,2.23245,36.6694,46.1681,41.4372
3808,42.3183,2.38596,37.1569,47.2586,42.8472
3812,41.2441,2.6692,36.9664,46.207,40.3036
3816,41.2564,2.64463,34.816,46.6893,41.1934
3820,40.7484,2.18736,36.907,46.9883,40.9825
3824,41.6677,3.48106,37.035,53.4385,40.6784
3828,41.7985,2.84381,33.3804,46.0626,42.2226
3832,41.8699,2.42219,39.1854,48.3738,41.9471
3836,41.7754,2.39226,38.2065,49.1858,41.5386
3840,40.2792,3.14346,34.9921,46.0923,39.9329
3844,41.8005,2.39225,35.071,45.8639,41.8417
3848,40.9737,2.193,37.7365,44.9249,41.0307
3852,40.5304,1.93025,36.2424,43.7381,40.2821
3856,40.9982,1.8382,36.866,43.5661,41.4413
3860,41.217,3.79286,36.5056,53.0842,41.6788
3864,42.7874,2.37662,39.4179,47.8996,41.728
3868,42.0983,3.71302,38.1419,54.0928,41.4034
3872,42.1525,3.17351,38.6007,49.8012,41.6215
3876,41.0202,2.98361,36.5179,50.0849,40.5934
3880,40.8802,2.74424,36.7124,50.3962,41.0583
3884,41.2293,2.72432,37.6832,47.5863,40.3599
3888,41.6418,2.82211,36.992,49.6906,41.215
3892,41.4368,2.90429,35.3403,47.6303,41.1351
3896,41.4358,2.24705,37.8931,45.7677,40.8515
3900,41.3471,3.25765,34.1258,48.9083,41.087
3904,40.7976,2.39193,37.9207,49.3537,40.2985
3908,41.9142,2.60798,37.295,47.9119,42.0229
3912,41.3982,2.77398,36.7237,51.3249,41.6021
3916,41.1078,2.18006,37.3309,46.6371,41.3112
3920,41.0648,2.51046,38.1665,50.5774,41.2529
3924,41.5858,4.14789,36.8128,57.9533,40.8023
3928,41.7257,2.02966,38.1123,47.5935,41.1331
3932,41.6279,3.28811,34.6767,52.0847,41.5672
3936,41.8038,2.70573,38.3078,50.8877,41.215
3940,41.1492,2.58524,36.3059,45.2536,41.7494
3944,42.3838,3.32781,34.5856,50.9164,42.3444
3948,41.5834,1.72757,38.7072,46.2141,41.3358
3952,41.5403,2.54269,37.4313,48.5396,41.0798
3956,41.7517,2.23623,36.9736,48.0666,42.0915
3960,40.9575,2.36188,37.0586,45.5025,41.1484
3964,41.9545,3.36779,37.5634,49.7398,42.1243
3968,42.3471,2.49551,39.0133,48.553,41.8652
3972,41.2809,1.76571,39.1004,45.4113,41.2303
3976,41.127,1.90365,36.905,46.4794,40.8371
3980,40.8202,2.21989,38.0785,48.2376,40.6334
3984,41.8677,3.21659,36.5967,51.2707,42.0874
3988,40.9232,2.67334,37.9003,50.5733,40.8504
3992,41.2556,2.30894,35.2666,46.2049,41.601
3996,41.2878,2.46956,38.741,48.428,40.4223
4000,41.2108,1.92112,37.975,46.0401,41.516
4004,41.1619,2.33281,37.7836,48.9134,41.1976
4008,42.1086,3.01598,39.038,50.0828,41.8303
4012,40.895,2.60525,37.801,48.1157,40.7818
4016,41.3966,2.50979,38.2505,50.8785,41.0235
4020,40.9103,2.21182,36.6151,46.0155,40.2074
4024,41.3873,2.41696,37.9228,49.6507,40.7439
4028,42.0238,2.17288,39.4742,50.0081,41.6154
4032,41.6106,2.21028,36.6408,46.8623,41.769
4036,41.2389,2.66589,35.5727,47.6979,40.9651
4040,40.273,2.63976,36.8374,49.0885,40.4008
4044,41.2387,2.18939,37.5665,46.7773,41.2918
4048,42.965,3.32054,38.1399,50.7884,42.6937
4052,41.1055,2.50897,37.7713,49.4418,40.958
4056,41.8085,3.03078,37.9781,51.7407,41.4546
4060,42.1993,2.74857,38.1614,50.3767,41.4545
4064,40.9522,3.03762,36.8097,52.1482,40.8986
4068,41.1387,2.36013,39.127,50.5774,40.7931
4072,41.6093,2.94653,36.6623,50.7761,41.6072
4076,41.4562,3.50797,34.817,53.4999,41.0051
4080,40.8832,2.9136,35.4007,48.7895,40.9057
4084,41.0354,1.96125,36.8538,44.2122,41.6573
4088,41.9075,2.49129,38.6908,50.4433,41.8734
4092,41.1689,1.58142,38.6028,43.9788,41.4147
4096,41.5398,3.00585,36.8271,47.7901,41.0143
4100,41.4935,2.42959,38.0006,49.7469,41.4556
4104,41.06,2.41994,36.8056,47.018,40.9252
4108,41.7597,2.18805,39.0737,48.1628,41.7946
4112,40.9084,2.85628,32.8734,45.6212,41.4495
4116,41.0603,2.71861,35.5676,45.2198,41.6757
4120,41.4487,2.50653,38.1798,49.3066,41.1904
4124,42.2167,2.61016,38.7635,50.5518,42.2246
4128,42.2562,2.97612,36.863,50.0889,41.9389
4132,41.1211,2.9208,37.248,51.0894,40.6733
4136,41.7763,2.7356,38.7195,49.8606,40.8289
4140,40.5614,2.19215,37.3975,46.8111,40.7296
4144,41.4649,1.75282,36.5117,43.9479,42.025
4148,41.6464,2.08832,37.845,46.3995,41.983
4152,41.6202,2.43597,38.1082,49.6558,41.3235
4156,40.212,2.3956,37.0248,47.1788,39.4496
4160,42.3877,3.33058,37.9525,50.1196,41.9625
